Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,431.655,814.915,89.06092,23.03,15.521,11.351,47.74,17,2.95,42.48,823.304,0.0,0.096,0.0,0.2121
41,434.956,816.091,89.21946,23.03,15.514,11.414,47.94,15,1.7,26.23,823.324,0.0,-0.046,0.0,0.2121
42,438.298,817.582,89.37826,23.06,15.492,11.292,47.47,16,2.45,18.86,823.327,0.0,-0.047,0.0,0.212
43,441.329,818.462,89.53733000000003,23.03,15.719,11.729,48.95,17,2.2,29.14,823.324,0.0,0.033,0.0,0.2116
44,444.427,819.512,89.69667,23.02,15.734000000000002,11.754,49.06,17,2.7,26.77,823.319,0.0,0.083,0.0,0.2107
45,447.71,821.074,89.85629,23.02,15.395,11.125,47.06,19,2.45,17.66,823.318,0.0,0.102,0.0,0.21100000000000002
46,451.38,823.7289999999998,90.01619000000002,23.04,15.404000000000002,11.204,47.25,20,2.7,20.0,823.309,0.0,0.073,0.0,0.2103
47,454.92,826.043,90.17637,23.13,15.442,11.152,46.83,18,2.95,26.92,823.312,0.0,0.115,0.0,0.2103
48,458.051,826.868,90.33685,23.19,15.682,11.582,48.01,17,2.7,31.3,823.308,0.0,0.122,0.0,0.2097
49,461.293,828.6439999999999,90.49762,23.29,15.466,11.095999999999998,46.21,18,2.2,23.66,823.306,0.0,0.073,0.0,0.2099
50,464.547,830.3860000000002,90.6587,23.42,15.57,11.27,46.38,18,2.2,21.42,823.302,0.0,0.066,0.0,0.2097
51,468.129,832.813,90.82008,23.52,15.413,10.913,45.02,17,2.95,22.11,823.301,0.0,0.065,0.0,0.2091
52,471.792,835.416,90.98177,23.55,15.423,10.843,44.73,16,2.45,32.93,823.302,0.0,0.033,0.0,0.2089
53,475.134,837.084,91.14378,23.57,15.417,10.817,44.6,16,2.95,25.6,823.3,0.0,0.117,0.0,0.2083
54,478.286,838.52,91.30612,23.59,15.553,11.073,45.31,15,1.95,19.6,823.307,0.0,0.138,0.0,0.2086
55,481.95,840.7639999999999,91.46878,23.75,15.291,10.491,43.17,14,1.95,11.39,823.303,0.0,0.055999999999999994,0.0,0.2086
56,485.154,842.2130000000002,91.63178,23.8,15.294,10.494000000000002,43.05,16,2.45,44.18,823.299,0.0,0.066,0.0,0.20800000000000002
57,488.207,843.193,91.79512,23.83,15.366,10.566,43.18,16,1.95,20.54,823.2919999999998,0.0,0.038,0.0,0.2078
58,491.1230000000001,843.702,91.95881,23.91,15.651,11.151,44.68,16,2.45,33.22,823.265,0.0,0.142,0.0,0.2076
59,494.211,845.0369999999998,92.12285,24.07,15.761,11.171,44.31,17,1.95,42.52,823.2589999999999,0.0,0.142,0.0,0.2074
60,497.174,845.938,92.28724,24.24,15.798,11.198,43.94,17,1.95,47.75,823.253,0.0,0.147,0.0,0.2071
61,500.1269999999999,846.54,92.45200000000001,24.37,15.864,11.174,43.53,16,2.7,31.84,823.245,0.0,0.013,0.0,0.207
62,503.2480000000001,847.8510000000001,92.61712,24.49,15.97,11.3,43.58,16,1.95,56.06,823.248,0.0,0.059,0.0,0.2071
63,506.1230000000001,848.668,92.78262,24.63,16.061,11.390999999999998,43.48,15,2.45,46.92,823.253,0.0,0.096,0.0,0.2066
64,509.333,849.3489999999998,92.9485,24.74,16.023,11.253,42.8,14,1.95,81.4,823.263,0.0,0.067,0.0,0.2056
65,512.7080000000002,850.299,93.11477,24.91,15.861,10.861,41.28,14,2.45,76.37,823.285,0.0,0.004,0.0,0.2049
66,515.722,850.9680000000002,93.28143,25.04,15.798,10.698,40.52,16,2.7,78.33,823.3,0.0,-0.155,0.0,0.2046
67,518.746,852.1080000000002,93.44849,25.09,15.809,10.709,40.43,15,2.45,70.57,823.315,0.0,-0.181,0.0,0.2042
68,522.126,853.5139999999999,93.61595,25.06,15.857,10.757,40.63,15,2.7,74.01,823.317,0.0,-0.117,0.0,0.2039
69,525.466,854.7310000000001,93.78383,25.05,15.995,11.095,41.58,13,2.95,60.1,823.312,0.0,-0.011,0.0,0.2034
70,528.774,855.748,93.95212,24.99,16.281,11.681,43.38,13,2.45,67.2,823.314,0.0,0.16899999999999998,0.0,0.2035
71,531.92,856.7760000000002,94.12084,24.98,16.094,11.234000000000002,42.14,14,2.45,63.68,823.313,0.0,-0.017,0.0,0.2031
72,535.207,858.135,94.28999,24.89,16.137,11.437,42.94,14,2.95,61.09,823.31,0.0,-0.012,0.0,0.2024
73,538.313,859.355,94.45957,24.74,16.334,11.834,44.48,15,2.2,58.5,823.312,0.0,0.062,0.0,0.2027
74,541.577,860.3689999999998,94.6296,24.73,16.178,11.578,43.76,13,2.2,73.37,823.305,0.0,0.001,0.0,0.2025
75,544.74,861.778,94.80008,24.84,16.292,11.702,43.83,14,2.95,73.88,823.308,0.0,-0.068,0.0,0.2024
76,548.076,863.05,94.97101,24.89,16.219,11.619000000000002,43.46,15,2.45,81.7,823.303,0.0,-0.017,0.0,0.20199999999999999
77,551.386,863.817,95.14241,24.94,16.622,12.262,45.21,16,2.7,78.24,823.294,0.0,0.117,0.0,0.2022
78,554.5,864.446,95.31428,25.15,16.320999999999998,11.621,42.8,17,2.95,87.8,823.2819999999998,0.0,-0.033,0.0,0.2019
79,557.401,864.7739999999999,95.48663,25.19,16.482,11.882,43.44,15,2.7,89.2,823.298,0.0,0.040999999999999995,0.0,0.2019
80,560.994,865.998,95.65946,25.23,16.34,11.64,42.65,15,2.45,80.2,823.297,0.0,-0.04,0.0,0.2014
81,564.24,866.956,95.83278,25.3,16.456,11.755999999999998,42.8,16,2.45,90.4,823.295,0.0,0.059,0.0,0.2011
82,567.21,868.166,96.0066,25.34,16.442999999999998,11.743,42.66,17,2.95,73.22,823.291,0.0,-0.107,0.0,0.201
83,570.4159999999998,869.597,96.18093,25.32,16.432000000000002,11.732,42.68,17,2.45,95.4,823.291,0.0,-0.112,0.0,0.2004
84,574.059,871.082,96.35577,25.23,16.494,11.894,43.37,16,3.2,91.8,823.2869999999998,0.0,-0.076,0.0,0.2
85,577.6080000000002,871.948,96.53114,25.13,16.465999999999998,11.866,43.55,18,2.95,74.4,823.296,0.0,-0.087,0.0,0.1992
86,580.693,871.811,96.70702,24.97,16.371,11.771,43.69,18,2.2,84.6,823.29,0.0,-0.046,0.0,0.1991
87,583.738,873.1519999999998,96.88345,24.96,16.660999999999998,12.361,45.45,20,1.95,85.0,823.2869999999998,0.0,0.108,0.0,0.1993
88,586.935,874.73,97.06042,25.06,16.598,12.198,44.7,22,2.7,77.8,823.284,0.0,0.039,0.0,0.1992
89,590.621,876.709,97.23794,25.1,16.838,12.638,45.9,22,2.2,59.21,823.2819999999998,0.0,0.16,0.0,0.1991
90,593.8530000000002,877.548,97.41601,25.07,16.713,12.363,45.16,22,2.45,58.11,823.285,0.0,0.104,0.0,0.1985
91,597.094,878.2239999999998,97.59466,24.81,16.498,12.108,45.1,23,2.7,37.24,823.291,0.0,-0.032,0.0,0.1985
92,600.571,879.799,97.77387,24.6,16.365,12.065,45.54,23,2.45,62.65,823.294,0.0,0.146,0.0,0.1977
93,603.494,880.028,97.95368,24.48,16.427,12.227,46.36,22,1.95,35.65,823.2819999999998,0.0,0.245,0.0,0.1979
94,606.92,881.0369999999998,98.13407,24.42,16.349,12.149,46.29,22,1.95,39.83,823.28,0.0,0.111,0.0,0.1975
95,610.4,882.498,98.31506,24.35,16.436,12.336,47.06,22,1.7,29.99,823.268,0.0,-0.044,0.0,0.1971
96,613.186,883.7669999999998,98.49665,24.33,16.423,12.253,46.86,22,1.95,46.06,823.252,0.0,0.21,0.0,0.1968
97,615.654,884.087,98.67886,24.36,16.194000000000006,11.804,45.41,23,1.45,61.76,823.268,0.0,0.161,0.0,0.1965
98,618.7090000000002,885.188,98.8617,24.47,16.399,12.119000000000002,46.06,24,1.7,30.74,823.263,0.0,0.14300000000000002,0.0,0.1963
99,621.45,886.072,99.04517,24.54,16.226,11.826,44.99,23,1.2,73.17,823.258,0.0,0.111,0.0,0.1961
100,624.123,887.655,99.22928,24.64,16.5,12.3,46.14,21,2.2,66.17,823.26,0.0,0.194,0.0,0.1958
101,626.76,888.972,99.41403,24.8,16.529,12.229,45.49,20,2.45,85.7,823.248,0.0,0.149,0.0,0.1955
102,629.808,890.68,99.59945,25.02,16.845,12.645,46.14,20,2.45,57.55,823.248,0.0,0.21,0.0,0.1957
103,633.117,892.575,99.78554,25.15,16.739,12.439,45.17,19,2.7,60.05,823.2339999999998,0.0,0.223,0.0,0.1953
104,636.19,893.812,99.9723,25.06,16.605,12.205,44.72,19,2.2,74.62,823.2439999999998,0.0,0.138,0.0,0.1947
105,639.303,894.929,100.15975,25.01,16.526,12.126,44.62,17,1.95,66.82,823.2589999999999,0.0,0.076,0.0,0.1943
106,642.971,896.245,100.34789,24.97,16.7,12.4,45.54,17,1.7,30.82,823.273,0.0,-0.067,0.0,0.19399999999999998
107,646.259,896.8589999999998,100.53673,24.99,16.725,12.435,45.59,16,2.45,76.62,823.28,0.0,0.106,0.0,0.1938
108,648.456,896.8710000000002,100.72629,25.16,16.639,12.159,44.32,18,2.7,66.87,823.284,0.0,0.121,0.0,0.1932
109,650.999,897.345,100.91658,25.22,16.855999999999998,12.556,45.33,17,2.2,61.04,823.289,0.0,0.192,0.0,0.1929
110,653.788,897.653,101.1076,25.31,16.804000000000002,12.404000000000002,44.64,18,1.95,55.1,823.288,0.0,0.135,0.0,0.1927
111,656.405,897.8760000000002,101.29936,25.37,16.721,12.220999999999998,43.95,17,3.2,61.35,823.2610000000002,0.0,0.127,0.0,0.1923
112,659.4780000000002,898.745,101.49187,25.26,16.605999999999998,12.036,43.7,16,2.7,63.28,823.2660000000002,0.0,0.13,0.0,0.1916
113,662.33,900.133,101.68515,25.17,16.517,11.937,43.65,15,2.2,10.84,823.268,0.0,-0.105,0.0,0.1919
114,664.993,900.3960000000002,101.8792,24.97,16.516,12.056,44.52,14,2.2,28.07,823.263,0.0,0.069,0.0,0.1917
115,667.437,900.329,102.07403,24.86,16.692999999999998,12.493,46.12,16,1.7,57.06,823.257,0.0,0.157,0.0,0.1908
116,670.72,901.177,102.26966,24.87,16.916,12.916,47.39,18,1.7,69.59,823.248,0.0,0.305,0.0,0.1907
117,674.3380000000002,902.834,102.46609,25.08,17.082,13.082,47.31,19,3.2,65.75,823.242,0.0,0.327,0.0,0.1904
118,677.318,903.806,102.66334,25.22,16.92,12.65,45.61,18,2.45,67.95,823.2460000000002,0.0,0.196,0.0,0.1899
119,679.998,903.631,102.86141,25.35,16.666,12.106,43.67,16,2.45,73.53,823.247,0.0,0.053,0.0,0.1898
120,682.815,903.751,103.06032,25.4,16.777,12.287,44.06,15,0.95,61.01,823.2460000000002,0.0,0.12,0.0,0.1896
121,685.664,904.847,103.26008,25.44,16.998,12.698,45.16,15,2.2,43.01,823.237,0.0,0.102,0.0,0.1893
122,688.763,906.374,103.46069,25.45,17.115,12.915,45.78,15,2.45,68.08,823.2180000000002,0.0,0.266,0.0,0.1893
123,691.2610000000002,907.364,103.66218,25.5,16.857,12.377,44.06,17,2.45,67.26,823.2180000000002,0.0,0.172,0.0,0.1891
124,693.76,908.428,103.86455,25.55,16.769000000000002,12.189,43.39,18,1.95,67.44,823.212,0.0,0.136,0.0,0.1887
125,696.615,909.976,104.06781,25.61,16.69,12.0,42.7,15,2.2,58.95,823.205,0.0,0.21600000000000005,0.0,0.1883
126,699.3660000000001,910.412,104.27197,25.55,16.635,11.935,42.67,15,1.2,64.04,823.2130000000002,0.0,0.004,0.0,0.1882
127,701.7130000000002,911.137,104.47706,25.63,16.852999999999998,12.293,43.48,17,0.95,4.913,823.203,0.0,0.075,0.0,0.1881
128,703.9939999999998,911.937,104.68307,25.74,16.789,12.099,42.65,16,0.45,33.84,823.199,0.0,0.031,0.0,0.1879
129,707.587,913.784,104.89002,25.82,16.891,12.291,42.99,16,0.95,66.09,823.203,0.0,-0.081,0.0,0.1873
130,710.682,915.202,105.09792,25.95,17.044,12.454,43.12,18,2.45,117.3,823.196,0.0,0.193,0.0,0.1869
131,713.643,916.245,105.30679,26.01,16.843,12.043,41.82,19,5.2,299.4,823.178,0.0,-0.153,0.0,0.1864
132,716.422,917.124,105.51664,25.91,17.15,12.75,44.07,18,0.0,0.0,823.2,0.0,0.129,0.0,0.1866
133,718.523,917.469,105.72748,26.09,17.059,12.399,42.61,18,1.2,57.12,823.201,0.0,0.059,0.0,0.1864
134,720.4939999999998,917.569,105.93932,26.23,17.153,12.553,42.69,19,0.95,64.53,823.196,0.0,0.168,0.0,0.1863
135,723.505,918.535,106.15218,26.31,16.975,12.115,41.28,20,0.0,0.0,823.195,0.0,-0.006,0.0,0.1859
136,727.1160000000001,919.932,106.36607,26.38,17.433,12.933,43.38,21,0.0,0.0,823.194,0.0,0.199,0.0,0.1857
137,730.181,921.889,106.581,26.51,17.399,12.809,42.7,21,1.95,112.2,823.197,0.0,0.013,0.0,0.1853
138,732.947,923.549,106.79699,26.6,17.625999999999994,13.166,43.48,21,2.2,103.6,823.174,0.0,0.166,0.0,0.1847
139,736.378,924.676,107.01404,26.64,17.502,12.922,42.69,22,1.95,118.2,823.174,0.0,0.027000000000000003,0.0,0.1839
140,739.443,924.484,107.23219,26.51,17.527,13.047,43.37,23,3.2,104.7,823.171,0.0,0.155,0.0,0.1836
141,742.4780000000002,923.971,107.45142,26.39,17.254,12.604,42.43,23,3.45,99.5,823.183,0.0,0.123,0.0,0.1826
142,745.952,923.295,107.67178,26.34,17.262999999999998,12.663,42.72,21,2.2,96.7,823.205,0.0,0.102,0.0,0.1823
143,749.306,923.321,107.89325,26.35,17.41,12.92,43.42,19,2.2,99.7,823.207,0.0,0.196,0.0,0.1824
144,752.592,924.578,108.11587,26.4,17.355,12.785,42.91,19,1.7,80.0,823.206,0.0,0.168,0.0,0.1822
145,755.8330000000002,926.261,108.33964,26.48,17.63,13.24,44.0,20,1.7,143.3,823.189,0.0,0.182,0.0,0.1823
146,758.31,927.582,108.56459,26.57,17.659000000000006,13.259,43.82,20,1.2,150.3,823.179,0.0,0.362,0.0,0.1825
147,760.681,928.735,108.79072,26.63,17.746,13.376,44.0,17,1.2,120.2,823.17,0.0,0.332,0.0,0.1822
148,762.4739999999998,928.884,109.01805,26.83,17.855,13.455,43.71,16,1.2,150.8,823.1569999999998,0.0,0.21600000000000005,0.0,0.1824
149,764.289,929.379,109.24659,26.9,17.523,12.823,41.77,18,1.2,171.8,823.143,0.0,0.238,0.0,0.1822
150,765.227,928.622,109.47637,26.78,17.618,13.048,42.69,20,1.95,158.5,823.1510000000002,0.0,0.228,0.0,0.1821
151,766.938,928.009,109.70739,26.67,17.639,13.159,43.28,20,1.45,158.6,823.16,0.0,0.08800000000000001,0.0,0.1817
152,769.548,927.977,109.93968,26.72,17.828,13.478,44.06,18,2.45,114.0,823.166,0.0,0.428,0.0,0.1812
153,772.67,928.822,110.17324,26.81,17.826,13.425999999999998,43.68,19,1.7,127.6,823.172,0.0,0.345,0.0,0.1807
154,775.12,928.541,110.4081,26.83,17.912,13.612,44.16,19,0.95,123.5,823.173,0.0,0.35700000000000004,0.0,0.1805
155,776.745,926.732,110.64427,26.87,17.877,13.477,43.67,19,2.2,135.0,823.175,0.0,0.29600000000000004,0.0,0.1802
156,771.59,916.874,110.88178,26.89,17.976,13.675999999999998,44.19,19,2.45,121.4,823.189,0.0,0.355,0.0,0.179
157,785.68,933.257,111.12062,26.97,17.949,13.549,43.62,17,1.7,122.7,823.197,0.0,0.4370000000000001,0.0,0.1795
158,787.6439999999999,933.614,111.36083,27.07,17.646,12.946,41.69,16,1.45,118.1,823.195,0.0,0.248,0.0,0.1789
159,789.706,933.909,111.60242,27.11,17.969,13.519,43.18,18,1.7,88.9,823.194,0.0,0.401,0.0,0.1787
160,791.653,934.593,111.8454,27.25,17.711,13.011,41.43,18,1.2,255.4,823.196,0.0,0.102,0.0,0.1786
161,793.865,936.076,112.0898,27.3,17.939,13.439,42.48,17,1.7,123.5,823.207,0.0,0.418,0.0,0.1785
162,797.289,938.351,112.33563,27.4,17.86,13.16,41.47,16,1.95,95.9,823.22,0.0,0.175,0.0,0.1782
163,799.831,939.102,112.58292,27.48,17.921,13.220999999999998,41.44,15,1.95,79.02,823.225,0.0,0.205,0.0,0.1776
164,802.303,939.29,112.83167,27.54,17.776,12.916,40.48,14,0.95,106.8,823.221,0.0,0.073,0.0,0.1772
165,804.559,939.847,113.08191,27.51,17.715999999999994,12.916,40.55,18,1.45,74.94,823.2230000000002,0.0,0.011,0.0,0.1767
166,807.6039999999998,941.665,113.33365,27.49,17.754,12.954,40.7,18,1.2,146.8,823.235,0.0,0.26,0.0,0.1766
167,809.797,942.751,113.58692,27.52,17.762999999999995,12.913,40.52,14,1.7,138.0,823.2389999999998,0.0,0.18600000000000005,0.0,0.1762
168,811.931,943.078,113.84173,27.48,17.634,12.734000000000002,40.14,14,2.45,84.7,823.2489999999998,0.0,0.039,0.0,0.1757
169,814.6489999999999,943.538,114.09811,27.51,17.602,12.612,39.75,16,0.95,43.49,823.247,0.0,-0.011,0.0,0.1756
170,816.8739999999998,944.482,114.35607,27.55,18.231,13.751,42.72,16,1.95,97.8,823.2460000000002,0.0,0.363,0.0,0.1755
171,819.362,945.694,114.61563,27.78,17.787,12.887,39.84,16,1.95,91.0,823.2460000000002,0.0,0.27699999999999997,0.0,0.1752
172,821.7,946.12,114.87681,27.94,17.914,12.944,39.62,16,2.2,111.8,823.255,0.0,0.247,0.0,0.1752
173,823.959,946.191,115.13964,27.8,17.721,12.661,39.21,15,1.95,112.4,823.265,0.0,0.08900000000000001,0.0,0.1748
174,826.155,946.179,115.40413,27.72,18.277,13.777,42.37,14,2.45,121.3,823.262,0.0,0.536,0.0,0.1749
175,828.299,946.462,115.67031,27.74,18.021,13.271,40.95,16,2.45,109.0,823.25,0.0,0.312,0.0,0.1745
176,829.823,944.861,115.93818,27.73,17.961,13.161,40.68,16,2.45,116.3,823.262,0.0,0.371,0.0,0.1741
177,832.076,944.622,116.20779,27.56,17.618,12.618,39.65,16,1.95,112.9,823.255,0.0,0.084,0.0,0.1739
178,834.817,945.607,116.47914,27.37,17.545,12.575,39.98,14,1.7,165.8,823.2539999999998,0.0,0.297,0.0,0.1741
179,837.27,947.532,116.75225,27.27,17.829,13.169,41.81,16,1.95,120.1,823.255,0.0,0.345,0.0,0.1739
180,839.7660000000002,948.278,117.02716,27.38,18.017,13.457,42.33,14,2.7,93.9,823.2560000000002,0.0,0.395,0.0,0.1733
181,842.073,948.171,117.30388,27.62,17.609,12.609000000000002,39.49,14,2.95,95.2,823.2610000000002,0.0,0.243,0.0,0.1727
182,843.995,947.846,117.58243,27.74,17.674,12.674,39.38,14,1.2,84.0,823.265,0.0,0.2,0.0,0.1727
183,846.135,948.224,117.86284,27.94,18.023,13.163,40.19,14,2.45,103.0,823.2589999999999,0.0,0.358,0.0,0.1724
184,847.5310000000002,948.099,118.14513,27.92,17.907,12.957,39.7,14,2.45,80.7,823.2610000000002,0.0,0.287,0.0,0.172
185,849.2389999999998,947.707,118.42932,27.91,18.061,13.261,40.52,14,2.2,98.5,823.252,0.0,0.4270000000000001,0.0,0.1723
186,851.87,948.542,118.71543,27.92,17.873,12.973,39.74,14,2.45,105.5,823.2589999999999,0.0,0.398,0.0,0.1721
187,854.08,949.332,119.00349,27.87,17.917,13.017,39.97,14,2.2,104.8,823.2510000000002,0.0,0.257,0.0,0.1723
188,857.115,951.13,119.29352,27.9,17.679000000000006,12.519,38.62,17,2.7,111.8,823.2310000000001,0.0,0.182,0.0,0.1718
189,859.577,951.854,119.58554,27.85,17.86,12.96,39.87,17,3.2,101.1,823.2280000000002,0.0,0.504,0.0,0.1718
190,861.247,952.053,119.87958,27.92,17.791,12.791,39.27,17,1.7,83.1,823.2339999999998,0.0,0.262,0.0,0.1719
191,862.296,951.376,120.17567,28.02,17.972,13.012,39.61,16,1.7,104.5,823.2189999999998,0.0,0.445,0.0,0.1719
192,865.628,954.495,120.47382,28.21,17.983,12.983,39.1,17,2.95,104.2,823.216,0.0,0.426,0.0,0.1719
193,868.3530000000002,955.678,120.77406,28.26,17.887,12.787,38.49,16,2.7,62.77,823.221,0.0,0.235,0.0,0.1713
194,869.4780000000002,955.461,121.07641,28.24,18.104,13.134,39.42,17,2.45,91.8,823.216,0.0,0.455,0.0,0.1716
195,871.72,956.803,121.38091,28.26,17.875,12.695,38.26,19,2.45,106.2,823.22,0.0,0.362,0.0,0.1714
196,874.6569999999998,959.0,121.68756,28.22,17.525,12.035,36.72,20,2.7,93.0,823.2389999999998,0.0,0.255,0.0,0.1711
197,876.365,958.89,121.99641,28.27,17.648,12.248,37.13,19,2.7,96.1,823.238,0.0,0.402,0.0,0.1708
198,877.926,958.151,122.30747,28.42,17.439,11.839,35.83,19,2.7,86.3,823.245,0.0,0.305,0.0,0.1702
199,878.7639999999999,956.769,122.62078,28.53,17.615,12.025,36.04,21,2.7,67.52,823.2510000000002,0.0,0.234,0.0,0.1702
200,880.561,955.998,122.93634,28.56,17.752,12.352,36.76,20,3.7,111.4,823.253,0.0,0.266,0.0,0.1702
201,882.373,956.059,123.2542,28.39,17.355999999999998,11.656,35.46,18,2.7,117.9,823.2610000000002,0.0,0.311,0.0,0.17
202,884.404,955.804,123.57438,28.17,17.177,11.377,35.26,16,2.95,100.5,823.26,0.0,0.408,0.0,0.1698
203,885.7860000000002,955.321,123.8969,28.17,17.256,11.556,35.68,15,3.2,120.8,823.238,0.0,0.245,0.0,0.1698
