Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,895.055,985.358,121.89901,17.63,9.971,3.971,40.25,15,1.45,151.0,819.4639999999998,0.0,-0.064,0.0,0.1791
17,895.7360000000001,984.913,122.20706,17.6,10.363,4.863,42.93,17,3.45,119.5,819.443,0.0,0.053,0.0,0.1791
18,896.194,983.493,122.51731,17.51,10.288,4.688,42.65,18,2.95,111.9,819.445,0.0,0.16,0.0,0.1789
19,897.577,982.316,122.82978,17.52,10.056,4.1560000000000015,41.06,18,1.2,98.8,819.431,0.0,-0.017,0.0,0.1785
20,899.7080000000002,983.003,123.14449,17.6,10.275,4.675,42.37,17,2.2,110.8,819.421,0.0,-0.107,0.0,0.1782
21,902.222,984.392,123.46147,17.7,10.523,5.043,43.2,17,0.0,0.0,819.424,0.0,-0.093,0.0,0.1777
22,907.812,990.109,123.78073,17.92,10.894,5.794,44.89,16,3.45,114.3,819.4119999999998,0.0,0.022,0.0,0.1775
23,910.01,991.632,124.10232,18.12,10.578,4.878,41.59,14,2.45,111.0,819.39,0.0,-0.033,0.0,0.1779
24,910.108,990.116,124.42625,18.16,10.777,5.197,42.42,14,2.95,83.2,819.372,0.0,-0.011,0.0,0.17800000000000002
25,913.819,992.274,124.75255,18.19,11.033,5.763,44.04,13,3.45,68.79,819.3639999999998,0.0,-0.004,0.0,0.1781
26,917.091,994.238,125.08124,18.24,10.901,5.501,43.11,12,2.2,61.04,819.35,0.0,0.022,0.0,0.1777
27,916.989,992.448,125.41236,18.24,10.907,5.437,42.92,13,4.7,112.4,819.346,0.0,0.182,0.0,0.1777
28,919.553,992.761,125.74592,18.15,10.638,5.038,41.98,13,2.45,110.2,819.373,0.0,-0.035,0.0,0.1774
29,921.303,991.915,126.08195,17.96,10.482,4.782,41.73,11,2.45,125.1,819.341,0.0,-0.081,0.0,0.1771
30,922.63,991.423,126.42048,17.77,10.184,4.184,40.5,11,2.7,105.5,819.324,0.0,0.055,0.0,0.1768
31,924.614,992.143,126.76154,17.69,10.343,4.743,42.33,9,0.95,67.32,819.308,0.0,0.027000000000000003,0.0,0.1763
32,926.476,993.37,127.10515,17.79,10.21,4.22,40.55,9,1.2,67.9,819.298,0.0,-0.033,0.0,0.1762
33,926.097,991.839,127.45134,17.9,10.452,4.752,41.8,9,1.95,63.26,819.2739999999999,0.0,0.031,0.0,0.1762
34,928.89,993.972,127.80013,18.06,10.805,5.405,43.31,10,1.45,98.4,819.253,0.0,0.11,0.0,0.1758
35,928.867,993.533,128.15156000000002,18.3,11.55,6.78,46.92,10,2.95,91.5,819.237,0.0,0.39,0.0,0.17600000000000002
36,931.712,995.427,128.50564,18.47,10.787,4.987,41.0,10,3.2,101.0,819.2189999999998,0.0,0.054000000000000006,0.0,0.1763
37,936.697,998.875,128.8624,18.46,10.921,5.3210000000000015,41.99,9,2.95,81.0,819.209,0.0,0.076,0.0,0.1765
38,938.162,998.199,129.22187,18.48,10.797,5.0969999999999995,41.29,9,2.95,70.4,819.2130000000002,0.0,0.113,0.0,0.1762
39,939.299,997.469,129.58408,18.48,10.535,4.435,39.42,10,2.2,58.48,819.227,0.0,-0.08900000000000001,0.0,0.1757
40,939.346,995.982,129.94905,18.47,10.94,5.34,42.02,11,2.7,97.0,819.22,0.0,0.038,0.0,0.1753
41,940.788,996.441,130.3168,18.56,11.115,5.625,42.62,10,3.2,75.59,819.2,0.0,0.142,0.0,0.1755
42,942.177,995.778,130.68738000000002,18.65,10.515999999999998,4.146,38.22,8,2.2,85.8,819.201,0.0,-0.09,0.0,0.1754
43,945.934,998.07,131.06079,18.66,10.447,4.047,37.93,8,1.45,122.3,819.177,0.0,-0.01,0.0,0.1749
44,946.489,997.723,131.43706,18.63,11.077,5.487,42.03,8,1.45,120.7,819.1610000000002,0.0,0.111,0.0,0.1746
45,947.05,997.344,131.81623000000002,18.69,10.937,5.237,41.15,9,2.2,102.2,819.163,0.0,0.087,0.0,0.1746
46,948.096,996.534,132.19831000000002,18.72,10.919,5.029,40.48,10,2.2,93.9,819.135,0.0,0.006999999999999999,0.0,0.1745
47,951.481,998.091,132.58334,18.73,10.685,4.585,39.22,9,2.2,72.21,819.1010000000001,0.0,-0.108,0.0,0.1744
48,952.36,998.132,132.97133,18.76,10.55,4.15,37.97,9,0.7,59.73,819.0930000000002,0.0,-0.25,0.0,0.174
49,952.805,997.81,133.36231,18.83,10.662,4.462,38.64,10,1.45,88.2,819.09,0.0,-0.07400000000000001,0.0,0.1738
50,951.952,995.227,133.75631,18.94,11.113,5.4129999999999985,41.01,12,1.95,99.0,819.096,0.0,0.037000000000000005,0.0,0.1736
51,951.997,994.238,134.15334,19.07,11.085,5.095,39.79,10,1.7,65.92,819.082,0.0,-0.045,0.0,0.1734
52,952.465,993.669,134.55344,19.2,11.438,5.938,41.85,9,3.2,85.4,819.046,0.0,0.101,0.0,0.1735
53,956.193,995.873,134.95662,19.33,11.731,6.431,42.95,7,3.45,87.3,818.997,0.0,0.207,0.0,0.1736
54,958.096,994.992,135.36292,19.46,11.23,5.13,38.93,8,3.2,61.42,818.9960000000002,0.0,-0.123,0.0,0.1738
55,959.138,993.881,135.77234,19.41,11.167,4.997,38.69,9,3.95,45.01,818.9730000000002,0.0,-0.127,0.0,0.1736
56,959.951,993.912,136.18492,19.09,11.564,6.164,42.8,9,3.2,71.01,818.9639999999998,0.0,0.147,0.0,0.1732
57,960.834,993.813,136.60067,19.1,11.630999999999998,6.331,43.27,9,2.45,113.2,818.985,0.0,0.336,0.0,0.17300000000000001
58,963.213,994.635,137.01962,19.23,11.262,5.3820000000000014,40.19,8,3.45,128.0,818.954,0.0,0.127,0.0,0.17300000000000001
59,964.918,993.948,137.44179,19.15,11.344,5.744,41.42,9,3.45,136.0,818.948,0.0,0.2,0.0,0.17300000000000001
60,968.918,996.118,137.86719,19.01,11.181,5.391,40.77,9,3.45,137.7,818.953,0.0,0.093,0.0,0.1729
61,969.289,994.403,138.29584,18.82,10.697,4.427,38.57,10,3.2,126.9,818.949,0.0,0.02,0.0,0.1729
62,971.213,995.199,138.72777,18.65,10.686,4.586,39.42,11,1.95,123.1,818.918,0.0,0.205,0.0,0.1724
63,973.212,996.278,139.16298999999998,18.66,11.115,5.545,42.12,10,3.7,113.4,818.8989999999999,0.0,0.264,0.0,0.1725
64,974.738,997.185,139.60152,18.73,11.333,5.962999999999999,43.17,12,3.95,108.0,818.86,0.0,0.29100000000000004,0.0,0.1727
65,974.204,994.879,140.04336999999998,18.86,11.339,5.939,42.75,12,5.2,92.9,818.845,0.0,0.224,0.0,0.1727
66,975.218,994.301,140.48856999999998,18.92,11.079,5.279,40.68,12,3.45,107.2,818.8760000000002,0.0,0.112,0.0,0.1727
67,974.571,992.131,140.93712,18.87,11.304,5.904,42.62,16,1.95,87.7,818.8689999999998,0.0,0.145,0.0,0.1723
68,974.171,990.859,141.38903,18.91,11.058,5.188,40.45,16,1.45,94.4,818.87,0.0,-0.004,0.0,0.1719
69,974.217,990.436,141.84433,18.96,11.284,5.784,42.03,15,2.7,63.99,818.873,0.0,0.099,0.0,0.1719
70,973.352,988.399,142.30302,18.99,11.022,5.042,39.84,15,2.7,74.47,818.878,0.0,0.14400000000000002,0.0,0.1719
71,972.462,985.822,142.76511000000005,19.09,11.913,6.922999999999999,45.1,14,3.95,100.9,818.8810000000002,0.0,0.436,0.0,0.1716
72,972.649,984.909,143.23062,19.37,11.666,6.266,42.36,13,4.7,111.2,818.8689999999998,0.0,0.446,0.0,0.1718
73,975.729,986.576,143.69955,19.54,11.586,5.9860000000000015,41.11,12,4.2,112.4,818.8610000000001,0.0,0.285,0.0,0.172
74,978.451,987.897,144.1719,19.56,11.415,5.425,39.49,12,4.45,102.0,818.862,0.0,0.217,0.0,0.1722
75,977.9,986.462,144.64768999999995,19.55,11.647,5.977,41.06,14,2.95,110.1,818.857,0.0,0.231,0.0,0.1721
76,977.891,984.69,145.12691,19.53,11.718,6.148,41.6,14,2.2,136.3,818.845,0.0,0.173,0.0,0.1717
77,980.287,986.046,145.60958,19.55,11.777,6.277,41.92,12,2.45,132.1,818.857,0.0,0.355,0.0,0.1716
78,980.649,985.668,146.09569,19.56,11.553,5.752999999999999,40.4,10,3.2,150.3,818.863,0.0,0.198,0.0,0.1716
79,980.841,985.444,146.58525,19.51,11.394,5.4239999999999995,39.61,11,3.2,122.5,818.8530000000002,0.0,0.14,0.0,0.1716
80,981.66,985.538,147.07824,19.31,11.172,5.1720000000000015,39.41,13,2.7,159.6,818.834,0.0,0.062,0.0,0.1712
81,982.868,986.022,147.57468,19.17,11.242,5.442,40.51,14,1.7,105.8,818.815,0.0,0.336,0.0,0.171
82,984.255,987.251,148.07456000000005,19.22,11.63,6.23,42.65,14,1.45,133.7,818.816,0.0,0.3720000000000001,0.0,0.1708
83,983.757,986.693,148.57786000000004,19.35,11.442,5.742000000000001,40.9,13,1.45,157.6,818.814,0.0,0.198,0.0,0.1709
84,983.83,987.026,149.08459,19.42,11.292,5.292000000000002,39.47,12,1.7,106.4,818.7819999999998,0.0,0.182,0.0,0.1708
85,985.537,987.369,149.59473,19.5,11.513,5.712999999999999,40.44,13,1.45,129.2,818.7689999999999,0.0,0.165,0.0,0.1705
86,988.962,990.636,150.10827,19.56,11.645,5.965,41.0,13,1.95,117.7,818.757,0.0,0.35200000000000004,0.0,0.1703
87,990.241,991.54,150.62521,19.68,11.542,5.742000000000001,40.07,13,3.45,116.9,818.743,0.0,0.264,0.0,0.1706
88,990.838,990.763,151.14552,19.67,11.475,5.475,39.36,11,3.7,126.1,818.7539999999998,0.0,0.122,0.0,0.1706
89,993.351,991.901,151.66919,19.6,11.906,6.606,42.75,11,4.7,111.9,818.7439999999998,0.0,0.308,0.0,0.1702
90,995.91,993.192,152.1962,19.74,11.452,5.372000000000001,38.91,12,3.2,74.8,818.78,0.0,0.105,0.0,0.1705
91,995.532,991.456,152.72653,19.85,10.999,4.199,35.6,13,3.2,84.0,818.798,0.0,0.013,0.0,0.1702
92,996.676,991.912,153.26015,19.92,11.249,4.849,37.1,13,1.95,68.5,818.813,0.0,0.076,0.0,0.17
93,994.338,988.543,153.79705,20.0,11.785,5.905,39.73,13,2.95,60.11,818.824,0.0,0.233,0.0,0.1698
94,993.389,986.01,154.33719,20.06,11.83,5.94,39.68,11,3.45,55.62,818.829,0.0,0.32299999999999995,0.0,0.1697
95,994.111,984.631,154.88055,20.11,11.316,4.816,36.58,11,3.95,76.45,818.816,0.0,0.111,0.0,0.1701
96,994.749,984.474,155.4271,20.07,11.599,5.409,38.22,12,4.45,85.2,818.822,0.0,0.152,0.0,0.1702
97,996.773,986.138,155.9768,20.04,11.546,5.4460000000000015,38.39,12,4.45,77.41,818.7919999999998,0.0,0.111,0.0,0.1701
98,996.781,984.964,156.52962,20.05,11.593,5.4929999999999986,38.49,12,4.2,85.7,818.795,0.0,0.217,0.0,0.1702
99,996.582,983.273,157.08552,19.98,11.203,4.603,36.33,12,3.7,104.6,818.7869999999998,0.0,0.099,0.0,0.1702
100,997.249,982.606,157.64446,19.71,11.062,4.462,36.58,13,3.2,97.9,818.7739999999999,0.0,0.076,0.0,0.17
101,997.565,981.14,158.2064,19.5,10.922,4.342,36.75,12,2.95,116.2,818.7739999999999,0.0,0.159,0.0,0.1699
102,996.766,978.922,158.77129,19.32,10.897,4.497,37.57,11,2.45,124.7,818.773,0.0,0.179,0.0,0.1695
103,996.555,978.611,159.33908,19.26,11.12,5.12,39.39,11,2.7,112.3,818.7769999999998,0.0,0.408,0.0,0.1693
104,995.943,978.05,159.90974,19.43,11.333,5.3629999999999995,39.64,11,2.2,140.2,818.7810000000002,0.0,0.35,0.0,0.1694
105,996.69,979.424,160.4832,19.55,10.823,4.053,35.9,12,1.95,135.3,818.775,0.0,0.14300000000000002,0.0,0.1696
106,999.852,983.04,161.05941,19.52,10.983,4.4830000000000005,37.07,11,1.7,135.4,818.77,0.0,0.33,0.0,0.1694
107,998.183,980.997,161.63832,19.53,11.2,5.0,38.41,11,1.2,156.1,818.75,0.0,0.499,0.0,0.1696
108,994.983,976.599,162.21986,19.67,11.392,5.292000000000002,38.86,11,1.2,140.1,818.735,0.0,0.297,0.0,0.1695
109,997.385,978.904,162.80398,19.84,11.375,5.095,37.93,12,3.95,125.0,818.706,0.0,0.3720000000000001,0.0,0.1695
110,995.08,975.47,163.39061999999996,19.88,11.788,6.018,40.34,11,4.2,86.4,818.655,0.0,0.379,0.0,0.17
111,995.862,973.765,163.9797,19.96,11.3,4.9,37.14,10,3.95,61.19,818.658,0.0,0.109,0.0,0.1698
112,995.448,971.241,164.57117,19.9,11.717,5.8370000000000015,39.79,10,4.2,93.9,818.6410000000002,0.0,0.292,0.0,0.1696
113,997.069,972.617,165.16494,19.98,11.571,5.471,38.6,13,4.2,79.8,818.622,0.0,0.222,0.0,0.1698
114,1000.61,975.627,165.76096,20.03,11.502,5.3020000000000005,38.03,13,3.95,92.4,818.635,0.0,0.17,0.0,0.1694
115,998.017,972.01,166.35914,19.98,11.163,4.473,36.0,11,2.7,103.6,818.659,0.0,0.093,0.0,0.1695
116,997.72,970.769,166.9594,19.88,10.993,4.293,35.77,10,2.7,66.18,818.6619999999998,0.0,0.043,0.0,0.1692
117,999.605,972.739,167.56168,19.91,11.265999999999998,4.7860000000000005,36.96,12,2.2,11.81,818.67,0.0,0.068,0.0,0.1688
118,999.628,973.051,168.16589,19.96,11.126,4.526,36.18,12,1.95,15.12,818.675,0.0,0.114,0.0,0.1688
119,995.309,968.049,168.77195,19.92,10.915,3.925,34.77,11,1.95,336.4,818.6560000000002,0.0,0.102,0.0,0.1691
120,994.376,967.167,169.37977,19.89,11.536,5.5360000000000005,38.99,12,3.7,57.17,818.6160000000001,0.0,0.314,0.0,0.1689
121,993.315,965.749,169.98927,20.08,11.519,5.229,37.72,13,2.45,41.04,818.6110000000001,0.0,0.232,0.0,0.1692
122,995.325,967.457,170.60036000000005,20.22,11.470999999999998,4.9910000000000005,36.78,12,4.7,50.69,818.568,0.0,0.34600000000000003,0.0,0.1693
123,995.421,966.736,171.21296,20.23,11.547,5.247000000000001,37.42,11,4.2,46.0,818.5419999999998,0.0,0.276,0.0,0.1693
124,998.053,967.869,171.82696,20.2,11.603,5.313,37.66,11,5.2,52.05,818.4889999999998,0.0,0.282,0.0,0.1689
125,1000.77,969.259,172.44228,20.2,11.494000000000002,5.0939999999999985,37.09,12,5.45,68.65,818.4960000000002,0.0,0.236,0.0,0.1694
126,999.183,967.371,173.05883,20.26,11.572,5.182,37.18,13,5.2,60.72,818.461,0.0,0.304,0.0,0.1695
127,998.348,965.999,173.67651,20.17,11.12,4.32,35.2,13,5.2,70.15,818.507,0.0,0.124,0.0,0.1698
128,999.167,967.3,174.29522,20.08,11.390999999999998,4.9910000000000005,37.1,12,3.2,65.76,818.5,0.0,0.258,0.0,0.1696
129,1004.94,974.615,174.91486,20.09,11.304,4.704,36.34,13,3.2,50.68,818.47,0.0,0.307,0.0,0.1691
130,1006.54,976.753,175.53535,20.05,11.482,5.282,37.93,13,2.95,53.69,818.471,0.0,0.244,0.0,0.1692
131,1008.7,979.571,176.15657,20.06,11.767,5.867000000000001,39.48,12,2.7,62.33,818.445,0.0,0.32899999999999996,0.0,0.1689
132,1005.65,977.197,176.77843,20.23,11.251,4.461,35.42,12,3.7,107.3,818.427,0.0,0.308,0.0,0.1692
133,1001.32,973.105,177.40081999999995,20.27,11.039,4.039,34.3,13,4.45,77.28,818.4,0.0,0.117,0.0,0.1695
134,1005.05,976.694,178.02366,20.27,10.904000000000002,3.704,33.5,12,2.95,48.36,818.408,0.0,0.122,0.0,0.1694
135,1008.35,979.323,178.64682,20.24,11.239,4.539,35.59,12,2.7,60.0,818.409,0.0,0.3720000000000001,0.0,0.1691
136,1006.47,976.313,179.27022,20.3,11.171,4.181,34.58,12,2.95,48.5,818.3989999999999,0.0,0.239,0.0,0.1691
137,1000.32,969.571,179.89375,20.4,11.826,5.646,38.07,12,3.2,53.95,818.3939999999999,0.0,0.389,0.0,0.1692
138,999.519,968.686,180.5173,20.6,11.507,4.727,35.27,12,4.2,98.5,818.373,0.0,0.304,0.0,0.1695
139,999.081,968.008,181.14077,20.64,11.179,3.879,33.15,11,4.2,108.4,818.378,0.0,0.127,0.0,0.17
140,1000.69,969.461,181.76407,20.46,11.275,4.285,34.49,10,3.95,84.6,818.372,0.0,0.204,0.0,0.17
141,1002.8,972.168,182.38709,20.4,11.158,4.058,34.07,11,3.7,85.0,818.3589999999998,0.0,0.212,0.0,0.17
142,1002.9,972.166,183.00972,20.41,11.065,3.865,33.59,12,3.95,70.77,818.347,0.0,0.142,0.0,0.1697
143,1002.21,971.251,183.63186,20.43,11.001,3.631,33.0,13,4.2,44.95,818.337,0.0,0.309,0.0,0.1697
144,1004.06,972.106,184.25342,20.42,10.969,3.669,33.11,12,3.7,83.1,818.34,0.0,0.228,0.0,0.1696
145,1006.34,974.748,184.87429,20.48,11.046,3.846,33.4,11,4.45,34.03,818.307,0.0,0.251,0.0,0.1696
146,1004.84,973.044,185.49437,20.52,10.982,3.502,32.52,11,4.45,86.0,818.294,0.0,0.252,0.0,0.1698
147,1004.83,972.621,186.11357,20.57,11.351,4.381,34.49,11,3.45,60.1,818.328,0.0,0.326,0.0,0.1697
148,1003.15,971.796,186.73178,20.7,11.021,3.431,32.0,10,4.45,93.0,818.34,0.0,0.166,0.0,0.1699
149,1004.63,974.032,187.34891,20.74,10.77,2.77,30.46,11,4.7,76.54,818.345,0.0,0.131,0.0,0.1698
150,1004.32,974.807,187.96487,20.69,10.996,3.3960000000000004,31.94,11,3.95,93.9,818.3489999999998,0.0,0.138,0.0,0.1698
151,1007.31,968.93,188.57955,20.7,11.348,4.258,33.92,11,2.45,79.39,818.337,0.0,0.399,0.0,0.1696
152,1007.3,979.798,189.19287,20.87,11.306,4.106,33.21,10,3.7,84.3,818.301,0.0,0.212,0.0,0.17
153,1007.49,980.329,189.80473,20.93,10.703,2.403,29.33,11,2.95,66.41,818.3,0.0,0.021,0.0,0.1702
154,1007.53,981.491,190.41505,20.89,10.902,2.932,30.53,11,3.2,72.48,818.2660000000002,0.0,0.124,0.0,0.1702
155,1007.81,982.365,191.02374,20.82,10.955,3.155,31.15,10,3.7,46.41,818.247,0.0,0.191,0.0,0.17
156,1008.09,982.558,191.6307,20.72,11.081,3.681,32.53,9,3.7,62.7,818.2360000000001,0.0,0.301,0.0,0.1701
157,1007.45,981.829,192.23586,20.74,11.18,3.79,32.74,10,3.45,70.98,818.215,0.0,0.28600000000000003,0.0,0.1702
158,1006.39,981.384,192.83913,20.85,11.179,3.689,32.29,11,3.7,77.63,818.2360000000001,0.0,0.238,0.0,0.1704
159,1005.6,981.184,193.44043,20.94,11.062,3.4619999999999997,31.6,11,4.45,65.6,818.2230000000002,0.0,0.206,0.0,0.1705
160,1006.02,981.737,194.03967,20.95,11.219,3.719,32.16,11,2.7,50.08,818.221,0.0,0.272,0.0,0.1705
161,1005.15,980.119,194.6368,20.92,10.923,3.023,30.67,11,2.7,77.92,818.203,0.0,0.16399999999999998,0.0,0.1704
162,1004.13,979.326,195.23172,20.92,10.728,2.428,29.4,11,3.45,50.84,818.188,0.0,0.123,0.0,0.1705
163,1002.51,978.614,195.82436,20.87,10.617,2.217,29.05,12,3.45,47.82,818.181,0.0,0.122,0.0,0.1704
164,1002.28,979.09,196.41466,20.8,11.21,3.82,32.69,11,2.95,39.83,818.166,0.0,0.321,0.0,0.1703
165,1000.01,976.946,197.00255,20.85,10.949000000000002,3.2489999999999997,31.3,12,4.2,27.93,818.123,0.0,0.118,0.0,0.1703
166,998.992,976.11,197.58796,20.8,11.218,3.838,32.73,12,5.45,71.58,818.096,0.0,0.268,0.0,0.1703
167,999.955,978.152,198.17082,20.86,11.234000000000002,3.834,32.6,11,4.45,89.9,818.1310000000002,0.0,0.313,0.0,0.1705
168,1000.88,979.888,198.75107,20.94,11.193,3.693,32.12,10,4.2,46.34,818.1489999999999,0.0,0.123,0.0,0.1706
169,1001.24,979.879,199.32866,20.96,11.067,3.2769999999999997,31.15,9,2.45,33.93,818.172,0.0,0.113,0.0,0.1704
170,998.693,976.695,199.90352,20.99,11.273,3.873,32.43,10,3.45,29.29,818.198,0.0,0.175,0.0,0.1704
171,996.791,974.631,200.47561,21.0,11.26,3.86,32.38,12,2.45,32.11,818.2539999999998,0.0,0.094,0.0,0.1705
172,993.385,972.384,201.04486,21.01,10.906,2.906,30.25,12,0.95,28.12,818.2719999999998,0.0,0.066,0.0,0.1705
173,992.915,973.219,201.61123,21.08,10.741,2.441,29.14,11,1.7,262.9,818.2639999999999,0.0,0.217,0.0,0.1705
174,993.825,974.473,202.17468,21.14,10.513,1.713,27.56,12,2.45,277.5,818.2339999999998,0.0,0.027999999999999997,0.0,0.1708
175,993.386,975.028,202.73515,21.05,11.1,3.4,31.25,13,4.7,209.4,818.12,0.0,0.384,0.0,0.1706
176,994.514,976.946,203.2926,21.14,11.387,4.087,32.62,12,2.95,99.7,818.192,0.0,0.272,0.0,0.1707
177,996.013,978.706,203.84698,21.19,11.392,3.902,32.1,11,3.7,89.1,818.178,0.0,0.26,0.0,0.1708
178,994.84,977.621,204.39827,21.28,11.356,3.856,31.82,11,3.95,94.0,818.148,0.0,0.302,0.0,0.1711
179,995.468,978.617,204.94643,21.27,11.511,4.121,32.44,12,3.45,83.2,818.172,0.0,0.206,0.0,0.1711
180,991.581,975.136,205.49141,21.22,11.357,3.857,31.94,12,3.2,48.04,818.173,0.0,0.175,0.0,0.171
181,989.563,974.664,206.0332,21.22,11.451,4.051,32.38,11,3.2,99.8,818.17,0.0,0.327,0.0,0.1711
182,992.218,978.709,206.57175,21.23,11.406,3.906,32.03,10,3.95,90.8,818.171,0.0,0.225,0.0,0.1712
183,991.942,979.506,207.10705,21.24,11.278,3.5780000000000003,31.28,11,2.2,102.4,818.14,0.0,0.281,0.0,0.1713
184,991.167,979.426,207.63906,21.2,11.274,3.674,31.57,13,3.95,100.7,818.0930000000002,0.0,0.304,0.0,0.1713
185,989.233,978.486,208.16776,21.17,10.952,2.782,29.69,12,3.2,112.3,818.082,0.0,0.249,0.0,0.1715
186,990.048,979.733,208.69313,20.97,11.078,3.3080000000000003,31.2,11,3.95,128.1,818.043,0.0,0.324,0.0,0.1715
187,990.466,980.591,209.21515,20.9,11.032,3.252,31.21,11,5.2,78.48,818.0189999999999,0.0,0.304,0.0,0.1717
188,987.732,978.319,209.73381,20.88,10.823,2.733,30.12,11,4.2,72.58,818.049,0.0,0.208,0.0,0.1721
189,988.059,979.138,210.24908,20.91,11.282,3.882,32.61,11,5.45,78.39,818.0260000000002,0.0,0.271,0.0,0.1721
190,989.966,980.966,210.76096,21.02,11.411,4.211,33.15,11,4.2,55.9,818.058,0.0,0.303,0.0,0.1721
191,987.306,978.212,211.26942000000003,21.14,11.719,4.819,34.34,11,3.95,76.36,818.076,0.0,0.33799999999999997,0.0,0.1722
192,986.418,977.68,211.77447,21.24,11.429,4.029,32.29,11,3.7,84.4,818.081,0.0,0.322,0.0,0.1724
193,985.419,977.66,212.2761,21.33,11.466,3.966,31.97,12,3.45,55.2,818.09,0.0,0.364,0.0,0.1725
194,982.935,977.073,212.77429,21.36,11.337,3.737,31.4,12,3.45,64.39,818.075,0.0,0.32,0.0,0.1727
195,982.036,978.659,213.26904,21.41,11.542,4.1419999999999995,32.21,13,4.45,55.5,818.071,0.0,0.212,0.0,0.1726
196,983.86,981.424,213.76036,21.44,11.028,2.8280000000000003,29.3,10,3.7,74.6,818.095,0.0,0.07400000000000001,0.0,0.1729
197,981.416,979.503,214.24822000000003,21.41,11.027,2.827,29.35,10,3.2,54.99,818.079,0.0,0.061,0.0,0.1729
198,977.031,975.269,214.73265,21.31,11.257,3.557,31.1,12,2.7,34.95,818.09,0.0,0.264,0.0,0.1726
199,974.572,974.525,215.21363,21.32,11.4,3.9,31.84,13,4.2,60.25,818.0889999999998,0.0,0.27899999999999997,0.0,0.1728
200,975.164,977.361,215.69117000000003,21.31,11.442,4.042,32.18,11,3.45,61.13,818.112,0.0,0.35700000000000004,0.0,0.1729
201,973.819,977.422,216.16527999999997,21.4,11.829,4.829,33.82,11,2.7,52.77,818.1239999999998,0.0,0.453,0.0,0.17300000000000001
202,973.479,978.483,216.63596,21.56,11.886,4.7860000000000005,33.39,13,4.45,42.61,818.1139999999998,0.0,0.35,0.0,0.1732
203,971.015,976.935,217.10321,21.68,11.279000000000002,3.179,29.6,14,3.95,21.91,818.1160000000001,0.0,0.162,0.0,0.1733
204,967.969,973.919,217.56705,21.69,11.585,3.905,31.14,13,4.45,21.48,818.105,0.0,0.206,0.0,0.1733
