Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
39,434.653,5.0117,122.11833,4.22,3.727,3.327,93.9,99,1.45,53.3,815.67,2.54,0.278,1.0,0.127
40,433.819,5.4956,122.43269,4.2639999999999985,3.674,3.174,92.6,100,0.95,14.04,815.664,2.54,0.102,1.0,0.1262
41,401.959,5.0117199999999995,122.74936,4.256,3.69,3.09,92.1,99,1.2,36.14,815.668,2.54,0.255,1.0,0.1255
42,325.517,4.20195,123.06837,4.387,3.872,3.372,93.1,99,1.2,25.23,815.691,2.54,0.255,1.0,0.1264
43,310.172,3.81681,123.38975,4.463,3.864,3.264,91.9,99,1.2,23.69,815.693,2.54,0.182,1.0,0.1255
44,297.471,3.35269,123.71352,4.448,3.803,3.2030000000000003,91.6,98,0.45,29.11,815.673,2.54,0.17,1.0,0.1247
45,265.547,2.9873,124.0397,4.449,3.796,3.096,90.9,99,1.2,19.44,815.66,2.54,0.14,1.0,0.1237
46,240.226,2.6564799999999997,124.36834,4.371,3.537,2.737,89.1,98,1.2,20.3,815.627,2.54,0.117,1.0,0.1239
47,246.845,2.57747,124.69944,4.303,3.444,2.544,88.3,99,1.7,16.45,815.5930000000002,2.54,0.16399999999999998,1.0,0.1227
48,265.558,2.30096,125.03305,4.141,3.22,2.32,87.9,98,1.45,32.16,815.543,2.54,0.312,1.0,0.1203
49,262.875,2.0047,125.36919,4.065,3.298,2.498,89.5,98,1.7,33.32,815.505,2.54,0.355,1.0,0.1191
50,244.227,1.66893,125.70789,4.064,3.365,2.575,90.0,98,0.95,50.32,815.4789999999998,2.54,0.224,1.0,0.1176
51,199.771,1.40723,126.04917,4.0539999999999985,3.281,2.5810000000000004,90.1,97,0.95,17.33,815.471,2.54,0.287,1.0,0.1171
52,154.45600000000005,1.20972,126.39306,4.093,3.428,2.728,90.8,98,1.2,18.29,815.487,2.54,0.247,1.0,0.1171
53,125.455,0.972714,126.7396,4.114,3.4339999999999997,2.734,90.7,99,0.95,29.07,815.4910000000001,2.54,0.308,1.0,0.1173
54,115.812,0.701144,127.08881,4.09,3.477,2.787,91.2,98,0.0,0.0,815.467,2.54,0.198,1.0,0.1172
55,120.087,0.5332640000000001,127.44071,4.0569999999999995,3.3310000000000004,2.631,90.4,98,0.0,0.0,815.444,2.54,0.16,1.0,0.1167
56,132.835,0.656706,127.79535,4.032,3.407,2.807,91.7,97,1.2,56.68,815.395,2.54,0.327,1.0,0.1166
57,143.08700000000005,0.706084,128.15273,4.085,3.5660000000000003,2.966,92.4,98,1.45,70.47,815.3510000000001,2.54,0.325,1.0,0.1164
58,146.77700000000004,0.7505229999999999,128.5129,4.099,3.511,3.011,92.6,98,1.2,55.26,815.3330000000002,2.54,0.337,1.0,0.1194
59,146.232,0.666582,128.87588,4.117,3.5980000000000003,2.998,92.4,99,1.7,52.52,815.319,2.54,0.272,1.0,0.1213
60,150.394,0.7357100000000001,129.2417,4.074,3.51,2.91,92.1,99,1.2,18.15,815.319,2.54,0.181,1.0,0.1252
61,162.967,0.8789020000000001,129.61039,4.015,3.403,2.713,91.2,98,0.0,0.0,815.289,2.54,0.165,1.0,0.1273
62,180.885,0.948027,129.98198,3.973,3.287,2.687,91.3,98,1.95,73.54,815.262,2.54,0.245,1.0,0.1272
63,192.048,1.12578,130.35648999999998,3.968,3.313,2.713,91.5,98,1.7,59.41,815.253,2.54,0.287,1.0,0.1256
64,189.382,1.24922,130.73395,3.965,3.3539999999999996,2.6639999999999997,91.2,97,0.95,17.39,815.2510000000002,2.54,0.27699999999999997,1.0,0.125
65,178.859,1.1406,131.11439,3.966,3.357,2.7569999999999997,91.8,97,1.7,17.36,815.2510000000002,2.54,0.307,1.0,0.1244
66,173.21400000000003,0.987531,131.49784,3.966,3.387,2.787,92.0,97,1.95,12.43,815.253,2.54,0.327,1.0,0.124
67,172.58700000000005,0.755462,131.88432,3.967,3.281,2.681,91.3,97,1.45,15.14,815.258,2.54,0.27699999999999997,1.0,0.1246
68,185.637,0.52833,132.27387,3.933,3.255,2.555,90.7,97,1.7,9.04,815.2489999999998,2.54,0.254,1.0,0.1263
69,198.762,0.636957,132.6665,3.913,3.258,2.658,91.5,99,1.45,21.75,815.247,2.54,0.264,1.0,0.1282
70,212.334,0.839399,133.06225,3.965,3.4019999999999997,2.802,92.1,98,1.7,21.26,815.2510000000002,2.54,0.317,1.0,0.1285
71,213.542,0.89865,133.46115,3.989,3.395,2.795,91.9,98,1.7,16.78,815.278,2.54,0.332,1.0,0.1283
72,201.75599999999997,0.814712,133.86321,4.006,3.4419999999999997,2.842,92.1,97,1.45,33.63,815.285,2.54,0.303,1.0,0.1275
73,191.217,0.785087,134.26846,4.043,3.47,2.97,92.7,96,1.95,26.8,815.312,2.54,0.319,1.0,0.1263
74,198.716,0.745586,134.67694,4.063,3.55,2.96,92.5,96,1.45,26.4,815.337,2.54,0.31,1.0,0.125
75,198.079,0.632019,135.08866,4.117,3.583,2.983,92.3,96,1.45,20.02,815.3589999999998,2.54,0.232,1.0,0.1249
76,211.268,0.7505229999999999,135.50365,4.165,3.569,2.969,91.9,96,1.95,7.242000000000001,815.3860000000002,2.54,0.322,1.0,0.1249
77,209.393,0.829526,135.92193999999998,4.23,3.656,3.156,92.7,97,1.7,318.0,815.41,2.54,0.276,1.0,0.1245
78,194.974,0.725834,136.34354,4.245,3.694,3.094,92.2,96,1.2,293.4,815.429,2.54,0.237,1.0,0.1233
79,194.505,0.696209,136.76848,4.268,3.702,3.102,92.1,95,2.2,25.95,815.454,2.54,0.272,1.0,0.1222
80,193.007,0.7554609999999999,137.19679,4.282,3.646,2.946,91.0,95,2.45,18.86,815.4830000000002,2.54,0.305,1.0,0.1195
81,173.455,0.765338,137.62848,4.275,3.5860000000000003,2.986,91.3,96,1.45,26.97,815.52,2.54,0.281,1.0,0.1197
82,148.5,0.681398,138.06357,4.287,3.636,2.9360000000000004,90.9,94,2.95,28.19,815.557,2.54,0.298,1.0,0.1178
83,129.39700000000002,0.617209,138.5021,4.301,3.658,3.0580000000000003,91.6,94,1.7,339.6,815.596,2.54,0.234,1.0,0.1166
84,114.019,0.444391,138.94406,4.303,3.652,2.952,90.9,94,1.7,282.1,815.6560000000002,2.54,0.18899999999999995,1.0,0.1133
85,101.345,0.3407,139.3895,4.282,3.631,2.931,90.9,94,1.45,262.1,815.7180000000002,2.54,0.259,1.0,0.1108
86,90.5725,0.355513,139.83842,4.2810000000000015,3.592,2.992,91.3,93,1.95,323.3,815.7710000000002,2.54,0.249,1.0,0.1099
87,79.2037,0.370325,140.29083,4.288,3.614,3.014,91.4,92,1.95,275.5,815.825,2.54,0.177,1.0,0.1074
88,70.5713,0.306134,140.74676000000005,4.249,3.629,2.929,91.1,92,1.7,275.3,815.863,2.54,0.226,1.0,0.1065
89,63.5641,0.29132199999999997,141.20623,4.197,3.509,2.909,91.3,95,1.7,286.1,815.905,2.54,0.284,1.0,0.1062
90,59.446999999999996,0.29625999999999997,141.66924,4.1819999999999995,3.632,3.032,92.2,95,1.7,295.2,815.923,2.54,0.358,1.0,0.107
91,57.7011,0.29625999999999997,142.13581000000005,4.207,3.657,3.057,92.2,95,2.45,291.5,815.948,2.54,0.327,1.0,0.1063
92,55.3147,0.29132199999999997,142.60595,4.205,3.655,3.055,92.2,94,1.95,284.0,815.9760000000001,2.54,0.342,1.0,0.1086
93,54.5319,0.29625999999999997,143.07967,4.227,3.638,3.138,92.6,95,3.2,270.0,815.9789999999998,2.54,0.267,1.0,0.1074
94,57.7228,0.241946,143.55698999999996,4.19,3.5789999999999997,2.9789999999999996,91.8,94,3.45,271.9,816.002,2.54,0.275,1.0,0.1042
95,66.0652,0.212321,144.0379,4.128,3.609,3.009,92.4,93,2.7,267.3,815.9760000000001,2.54,0.31,1.0,0.1044
96,74.8087,0.261698,144.52241999999995,4.098,3.5639999999999996,2.964,92.3,94,3.2,266.4,815.952,2.54,0.276,1.0,0.1036
97,78.1216,0.28638800000000003,145.01055,4.052,3.365,2.765,91.3,94,3.2,263.5,815.91,2.54,0.262,1.0,0.1055
98,78.8774,0.33576500000000004,145.5023,4.007,3.3280000000000003,2.628,90.7,94,2.7,265.8,815.8539999999998,2.54,0.267,1.0,0.1079
99,79.2361,0.419706,145.99767,3.984,3.3360000000000003,2.636,90.9,95,1.95,275.4,815.804,2.54,0.313,1.0,0.1096
100,79.5646,0.47402,146.49666000000005,3.995,3.355,2.755,91.6,95,2.2,276.8,815.752,2.54,0.29,1.0,0.1114
101,80.2074,0.493771,146.99926000000005,4.01,3.339,2.739,91.4,95,1.95,280.7,815.7080000000002,2.54,0.382,1.0,0.1118
102,81.0129,0.493771,147.50548999999995,4.0360000000000005,3.365,2.765,91.4,96,2.45,280.0,815.663,2.54,0.34600000000000003,1.0,0.113
103,81.5167,0.503646,148.01532,4.044,3.432,2.742,91.2,96,2.2,291.5,815.6260000000002,2.54,0.32899999999999996,1.0,0.1135
104,81.4464,0.562897,148.52877,4.044,3.395,2.695,90.9,97,1.95,296.9,815.59,2.54,0.294,1.0,0.1145
105,80.6927,0.592522,149.04581000000005,4.0569999999999995,3.377,2.677,90.7,96,1.7,301.7,815.569,2.54,0.341,1.0,0.1151
106,79.7224,0.671525,149.56645,4.066,3.386,2.6860000000000004,90.7,96,1.95,299.5,815.5419999999998,2.54,0.33899999999999997,1.0,0.1155
107,78.2141,0.696214,150.09066,4.1160000000000005,3.444,2.844,91.4,97,1.95,285.8,815.5419999999998,2.54,0.353,1.0,0.1163
108,76.3312,0.691276,150.61844,4.209,3.595,2.905,91.2,97,1.7,270.8,815.539,2.54,0.301,1.0,0.1172
109,75.0762,0.691277,151.14977,4.2360000000000015,3.445,2.745,90.0,97,1.95,275.8,815.529,2.54,0.255,1.0,0.1178
110,74.5636,0.691277,151.68463,4.246,3.445,2.645,89.3,97,1.7,274.3,815.5139999999999,2.54,0.273,1.0,0.1184
111,73.2735,0.691277,152.22301000000004,4.262,3.398,2.5980000000000003,88.9,98,0.7,281.2,815.505,2.54,0.299,0.55,0.1189
112,71.368,0.691277,152.76487,4.29,3.426,2.6260000000000003,88.9,98,1.45,300.4,815.4889999999998,2.54,0.257,0.1,0.121
113,69.8855,0.6715260000000001,153.31021,4.3069999999999995,3.463,2.563,88.4,99,1.2,299.3,815.4789999999998,2.54,0.233,1.0,0.122
114,69.5747,0.636962,153.85898,4.309,3.418,2.518,88.1,99,1.45,14.89,815.4780000000002,2.54,0.293,0.6,0.1228
115,70.0975,0.656713,154.41116,4.332,3.467,2.667,88.9,98,1.2,20.82,815.4789999999998,2.54,0.298,0.0,0.1237
116,70.96300000000001,0.691277,154.96673,4.368,3.5610000000000004,2.6710000000000003,88.7,98,1.95,329.3,815.4780000000002,2.54,0.284,0.0,0.1242
117,72.4413,0.711026,155.52563999999995,4.3660000000000005,3.537,2.637,88.5,99,1.2,278.5,815.477,2.54,0.275,0.25,0.1246
118,74.7426,0.7406510000000001,156.08786,4.379,3.487,2.5869999999999997,88.1,98,1.2,296.0,815.477,2.54,0.257,1.0,0.1248
119,77.9049,0.794966,156.65336000000005,4.387,3.489,2.499,87.5,98,0.7,275.6,815.4780000000002,2.54,0.26,1.0,0.1247
120,81.593,0.839404,157.22208,4.418,3.525,2.625,88.1,98,0.0,0.0,815.477,2.54,0.303,1.0,0.1253
121,85.7033,0.873966,157.79399999999998,4.4689999999999985,3.623,2.7230000000000003,88.4,97,0.95,275.1,815.49,2.54,0.271,1.0,0.1256
122,90.3332,0.913465,158.36906000000005,4.499,3.69,2.8,88.7,98,0.45,21.98,815.518,2.54,0.3,1.0,0.1253
123,95.9005,0.982593,158.94721,4.5360000000000005,3.747,2.947,89.4,98,0.0,0.0,815.546,2.7939999999999996,0.311,1.0,0.1249
124,102.872,1.12085,159.5284,4.566,3.793,2.9930000000000003,89.5,98,0.0,0.0,815.562,2.7939999999999996,0.259,1.0,0.1246
125,111.251,1.25417,160.11258999999995,4.596,3.807,3.0069999999999997,89.4,98,0.0,0.0,815.577,2.7939999999999996,0.262,1.0,0.1241
126,120.174,1.32823,160.6997,4.662,3.94,3.15,89.9,99,0.0,0.0,815.576,2.7939999999999996,0.237,1.0,0.1235
127,128.343,1.36773,161.2897,4.676,3.849,2.9589999999999996,88.6,98,0.0,0.0,815.587,2.7939999999999996,0.163,1.0,0.1229
128,135.125,1.28379,161.8825,4.633,3.737,2.8369999999999997,88.1,98,0.0,0.0,815.607,2.7939999999999996,0.248,1.0,0.1226
129,139.52700000000002,1.28379,162.47806,4.612,3.575,2.575,86.6,98,0.0,0.0,815.6110000000001,2.7939999999999996,0.258,1.0,0.1224
130,139.865,1.25416,163.0763,4.569,3.355,2.155,84.3,98,0.0,0.0,815.612,2.7939999999999996,0.218,1.0,0.122
131,133.263,1.11097,163.67715,4.548,3.3680000000000003,2.168,84.5,98,0.0,0.0,815.6110000000001,2.7939999999999996,0.28300000000000003,1.0,0.1218
132,124.06,1.02209,164.28055,4.5489999999999995,3.466,2.366,85.7,98,0.0,0.0,815.5889999999998,2.7939999999999996,0.298,1.0,0.1228
133,116.581,0.888777,164.88641,4.582,3.703,2.803,88.2,97,0.0,0.0,815.579,2.7939999999999996,0.295,1.0,0.1251
134,109.614,0.755462,165.49467,4.688,3.876,3.176,89.9,99,0.95,152.2,815.578,2.7939999999999996,0.321,1.0,0.1273
135,101.914,0.622146,166.10523999999995,4.745,3.995,3.295,90.3,97,0.0,0.0,815.578,2.7939999999999996,0.227,1.0,0.1286
136,95.2867,0.4493279999999999,166.71805,4.729,3.922,3.122,89.3,98,0.0,0.0,815.586,2.7939999999999996,0.251,1.0,0.1301
137,93.2808,0.395014,167.33301,4.7139999999999995,3.939,3.139,89.5,98,0.0,0.0,815.6,2.7939999999999996,0.285,1.0,0.1313
138,96.2959,0.429576,167.95003,4.737,3.972,3.272,90.2,98,0.7,142.2,815.602,2.7939999999999996,0.255,1.0,0.1311
139,104.633,0.454265,168.56902,4.739,3.964,3.1639999999999997,89.5,97,1.95,123.9,815.5880000000002,2.7939999999999996,0.264,1.0,0.1282
140,116.569,0.4443899999999999,169.18991,4.6080000000000005,3.632,2.732,87.6,97,1.45,124.2,815.575,2.7939999999999996,0.21899999999999994,1.0,0.1254
141,127.415,0.404889,169.81259,4.548,3.557,2.657,87.5,98,0.95,118.7,815.574,2.7939999999999996,0.258,1.0,0.1236
142,130.79,0.370327,170.43697,4.5280000000000005,3.649,2.7489999999999997,88.2,97,1.2,115.5,815.567,2.7939999999999996,0.313,1.0,0.1228
143,124.421,0.474019,171.06296,4.534,3.698,2.898,89.1,97,0.95,130.3,815.559,2.7939999999999996,0.35200000000000004,1.0,0.1233
144,114.104,0.543147,171.69046,4.56,3.812,3.112,90.3,96,0.7,157.1,815.571,2.7939999999999996,0.336,1.0,0.1253
145,105.926,0.617212,172.31937,4.628,3.966,3.366,91.5,97,0.95,127.0,815.573,2.7939999999999996,0.376,1.0,0.1274
146,101.703,0.597461,172.94958,4.727,4.172,3.572,92.2,98,1.45,132.4,815.548,2.7939999999999996,0.312,1.0,0.1289
147,100.393,0.503645,173.58101000000005,4.749,4.132,3.532,91.8,98,1.7,128.7,815.525,2.7939999999999996,0.307,1.0,0.1292
148,101.138,0.4592060000000001,174.21354,4.671,3.969,3.2689999999999997,90.6,97,1.2,136.9,815.4810000000001,2.7939999999999996,0.255,1.0,0.1295
149,104.422,0.246885,174.84706,4.572,3.852,3.062,89.9,98,1.45,131.7,815.451,2.7939999999999996,0.257,1.0,0.1299
150,111.753,0.088879,175.48148,4.521,3.685,2.885,89.1,98,1.45,144.7,815.421,2.7939999999999996,0.254,1.0,0.1304
151,124.76,0.07406499999999999,176.11668999999995,4.484,3.649,2.849,89.1,98,0.7,139.1,815.4010000000002,2.7939999999999996,0.28300000000000003,1.0,0.1307
152,143.312,0.07406499999999999,176.75257,4.479,3.675,2.875,89.3,99,0.95,157.6,815.3760000000002,2.7939999999999996,0.35,1.0,0.13
153,166.52599999999995,0.123442,177.38903,4.487,3.715,2.915,89.5,98,0.95,119.4,815.3439999999998,2.7939999999999996,0.353,1.0,0.1289
154,192.167,0.375264,178.02594,4.5360000000000005,3.903,3.213,91.1,99,1.7,106.3,815.315,2.7939999999999996,0.422,1.0,0.1277
155,216.30900000000003,0.681399,178.66321000000005,4.688,4.11,3.61,92.7,98,1.7,91.4,815.305,2.7939999999999996,0.417,1.0,0.1264
156,235.633,0.873966,179.30071999999996,4.76,4.204,3.604,92.2,98,1.45,92.8,815.311,2.7939999999999996,0.315,1.0,0.1252
157,248.599,1.11591,179.93835,4.782,4.149,3.549,91.7,99,1.7,125.1,815.3330000000002,2.7939999999999996,0.395,1.0,0.1245
158,254.299,1.32823,180.57601,4.817,4.199,3.599,91.8,99,1.95,121.2,815.363,2.7939999999999996,0.423,1.0,0.1234
159,253.345,1.52574,181.21357,4.872,4.3,3.7,92.1,98,1.95,116.8,815.3710000000002,2.7939999999999996,0.39,1.0,0.1226
160,244.126,1.6788,181.85093,4.91,4.245,3.645,91.5,99,2.2,91.1,815.372,2.7939999999999996,0.321,1.0,0.1218
161,228.287,1.7034900000000002,182.48799,4.931,4.273,3.573,90.9,99,2.2,108.0,815.372,2.7939999999999996,0.321,1.0,0.122
162,212.583,1.80224,183.12461,4.879,4.023,3.2230000000000003,89.0,98,1.7,102.0,815.3610000000001,2.7939999999999996,0.27699999999999997,1.0,0.1222
163,206.876,1.80718,183.76071,4.855,4.115,3.325,89.8,98,0.95,87.1,815.335,2.7939999999999996,0.32299999999999995,1.0,0.1233
164,211.29,1.63436,184.39616,4.923,4.1610000000000005,3.361,89.6,98,1.2,47.89,815.305,2.7939999999999996,0.358,1.0,0.1244
165,217.03,1.5208,185.03087,4.914,4.0089999999999995,3.2089999999999996,88.7,98,0.95,25.48,815.295,2.7939999999999996,0.193,1.0,0.1259
166,214.707,1.47635,185.66472,4.875,4.007,3.107,88.3,97,1.7,60.65,815.289,2.7939999999999996,0.32899999999999996,1.0,0.127
167,203.849,1.52079,186.29761,4.921,4.18,3.39,89.8,98,1.95,57.4,815.311,2.7939999999999996,0.419,1.0,0.1282
168,187.576,1.62448,186.92943,4.994,4.2410000000000005,3.5410000000000004,90.3,99,1.7,24.59,815.355,2.7939999999999996,0.34700000000000003,1.0,0.1297
169,172.638,1.54055,187.56008,5.01,4.231,3.431,89.5,99,1.2,18.17,815.4060000000002,2.7939999999999996,0.252,1.0,0.1315
170,161.29,1.45168,188.18946,5.038,4.296,3.506,89.8,99,0.0,0.0,815.438,2.7939999999999996,0.281,1.0,0.1322
171,152.38,1.37761,188.81746,5.092,4.291,3.591,90.0,99,0.95,60.9,815.437,2.7939999999999996,0.349,1.0,0.1324
172,148.155,1.38255,189.44399,5.159,4.331,3.531,89.2,99,1.2,80.4,815.422,2.7939999999999996,0.268,1.0,0.1319
173,148.306,1.43687,190.06894,5.211,4.3660000000000005,3.5660000000000003,89.1,99,1.45,93.2,815.383,2.7939999999999996,0.276,1.0,0.1306
174,144.278,1.3233,190.69223,5.234,4.329,3.429,88.1,99,1.7,95.8,815.3589999999998,2.7939999999999996,0.276,1.0,0.1294
175,134.292,1.07148,191.31375,5.2120000000000015,4.268,3.278,87.3,99,1.7,120.1,815.357,2.7939999999999996,0.261,1.0,0.1284
176,124.201,0.8196559999999999,191.93342,5.074,3.949,2.849,85.5,99,1.7,121.3,815.3789999999998,2.7939999999999996,0.212,1.0,0.1276
177,117.585,0.666587,192.55114,4.994,3.885,2.885,86.2,98,1.2,116.4,815.4169999999998,2.7939999999999996,0.311,1.0,0.1281
178,114.84,0.681398,193.16683,4.974,4.073,3.173,88.1,99,0.7,109.6,815.453,2.7939999999999996,0.29600000000000004,1.0,0.1289
179,115.208,0.715963,193.7804,4.994,4.072,3.272,88.6,98,0.45,154.7,815.471,2.7939999999999996,0.321,1.0,0.1291
180,118.574,0.7455890000000001,194.39176,4.99,4.1,3.3,88.8,98,1.7,143.9,815.498,2.7939999999999996,0.292,1.0,0.1279
181,124.367,0.632023,195.00083,4.9,3.874,2.8739999999999997,86.7,97,1.2,159.1,815.4989999999998,2.7939999999999996,0.222,1.0,0.1258
182,131.892,0.40489,195.60754,4.795,3.757,2.657,86.0,96,0.0,0.0,815.497,2.7939999999999996,0.201,1.0,0.1236
183,140.382,0.281448,196.21181,4.768,3.747,2.647,86.1,97,0.0,0.0,815.51,2.7939999999999996,0.303,1.0,0.1226
184,149.13299999999995,0.296261,196.81356,4.77,3.755,2.665,86.2,97,0.95,132.2,815.515,2.7939999999999996,0.272,1.0,0.1214
185,158.599,0.553021,197.41272,4.768,3.599,2.499,85.2,97,0.0,0.0,815.515,2.7939999999999996,0.222,1.0,0.1208
186,171.364,0.8690329999999999,198.00923,4.774,3.687,2.5869999999999997,85.7,98,0.0,0.0,815.508,2.7939999999999996,0.266,1.0,0.1208
187,189.346,1.18998,198.60299999999998,4.798,3.727,2.627,85.8,98,1.45,38.73,815.495,2.7939999999999996,0.28600000000000003,1.0,0.1207
188,207.207,1.31836,199.19398,4.817,3.746,2.6460000000000004,85.8,98,0.95,36.53,815.472,2.7939999999999996,0.297,1.0,0.1205
189,215.164,1.41218,199.78211,4.8389999999999995,3.749,2.7489999999999997,86.3,98,1.2,32.91,815.452,2.7939999999999996,0.322,1.0,0.1203
190,214.515,1.19492,200.36733,4.85,3.778,2.678,85.8,98,1.2,40.39,815.428,2.7939999999999996,0.309,1.0,0.1208
191,211.643,1.13073,200.94958,4.8839999999999995,3.875,2.875,86.8,98,1.45,74.38,815.424,2.7939999999999996,0.392,1.0,0.1223
