Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
31,663.538,765.793,132.31396999999998,12.07,4.061,-5.629,26.99,33,3.95,102.9,813.929,0.0,0.059,0.0,0.2121
32,703.681,821.836,132.58643,12.16,4.0089999999999995,-5.791,26.46,35,2.45,117.1,813.9119999999998,0.0,-0.052000000000000005,0.0,0.2117
33,709.855,826.7410000000001,132.86004,12.16,4.171,-5.329,27.53,37,3.95,75.92,813.8839999999999,0.0,0.049,0.0,0.2114
34,730.791,854.047,133.13481000000002,12.23,3.977,-5.922999999999999,26.04,39,3.45,47.17,813.8710000000002,0.0,-0.065,0.0,0.2126
35,751.326,869.882,133.41075,12.16,4.096,-5.504,27.12,40,4.2,68.71,813.882,0.0,0.075,0.0,0.2118
36,743.3839999999999,837.5310000000002,133.68786,12.22,3.702,-6.898,23.95,40,2.95,64.38,813.898,0.0,-0.017,0.0,0.213
37,704.9839999999998,758.069,133.96615,12.23,3.925,-6.275,25.26,44,3.7,91.0,813.8919999999998,0.0,-0.023,0.0,0.2133
38,684.475,719.112,134.24562,12.21,4.1610000000000005,-5.539,26.95,45,4.45,88.6,813.863,0.0,0.212,0.0,0.2131
39,757.065,813.7,134.52628,12.4,3.924,-6.476,24.55,46,4.45,90.9,813.9060000000002,0.0,-0.055999999999999994,0.0,0.2105
40,761.181,798.0989999999998,134.80813,12.49,3.925,-6.775,23.78,47,3.7,94.9,813.903,0.0,0.009000000000000001,0.0,0.21
41,615.5980000000002,575.84,135.09118,12.52,3.693,-7.5070000000000014,22.27,49,3.2,115.6,813.8839999999999,0.0,-0.049,0.0,0.2112
42,673.8739999999998,646.7090000000002,135.37543,12.37,3.86,-6.64,24.25,49,3.7,104.9,813.8760000000002,0.0,-0.08,0.0,0.212
43,666.544,615.768,135.66089,12.19,3.704,-6.796,24.21,50,2.7,113.6,813.89,0.0,-0.131,0.0,0.2094
44,688.547,641.281,135.94756,12.02,3.86,-6.24,25.69,49,2.95,113.6,813.8510000000001,0.0,0.13699999999999998,0.0,0.2109
45,639.873,560.431,136.23546000000002,12.05,3.906,-5.994,26.19,47,3.7,123.4,813.823,0.0,0.121,0.0,0.2071
46,596.16,484.242,136.52456999999998,12.15,3.896,-6.204,25.55,49,3.45,97.9,813.819,0.0,-0.051,0.0,0.2067
47,430.777,262.918,136.81491,12.19,3.969,-5.931,26.09,47,3.2,114.5,813.773,0.0,0.068,0.0,0.2069
48,415.128,244.485,137.10648999999998,12.21,3.987,-6.1129999999999995,25.65,45,3.95,98.9,813.748,0.0,0.008,0.0,0.2066
49,458.042,316.168,137.3993,12.2,3.817,-6.483,24.86,43,4.2,65.8,813.735,0.0,-0.134,0.0,0.2119
50,476.75699999999995,353.033,137.69335,12.04,3.73,-6.47,25.15,42,2.95,67.93,813.7260000000001,0.0,0.040999999999999995,0.0,0.21
51,586.6,525.678,137.98864,11.97,3.825,-6.265,25.72,41,2.95,67.95,813.7180000000002,0.0,0.16899999999999998,0.0,0.2126
52,666.6389999999999,641.904,138.28519,12.08,3.904,-5.896,26.36,42,2.2,74.45,813.698,0.0,0.174,0.0,0.2114
53,642.02,610.979,138.58298,12.3,4.0280000000000005,-5.972,25.81,41,3.2,89.4,813.666,0.0,0.293,0.0,0.2117
54,695.977,689.582,138.88203,12.5,3.906,-6.894,23.52,43,3.95,103.0,813.6510000000002,0.0,-0.018000000000000002,0.0,0.2083
55,707.7389999999998,704.163,139.18233999999998,12.4,4.008,-6.3820000000000014,24.75,45,4.7,102.5,813.64,0.0,0.121,0.0,0.2104
56,687.9839999999998,685.547,139.48391999999998,12.43,3.866,-6.734,23.96,44,3.45,107.7,813.6410000000002,0.0,0.126,0.0,0.2089
57,746.553,766.171,139.78676000000002,12.42,4.008,-6.292000000000002,24.91,46,3.45,98.3,813.6389999999999,0.0,0.173,0.0,0.2078
58,766.307,791.789,140.09086000000002,12.5,3.92,-6.87,23.57,48,3.7,98.9,813.648,0.0,0.049,0.0,0.2095
59,745.737,752.918,140.39623999999998,12.59,3.5780000000000003,-8.322000000000001,20.64,50,2.95,84.1,813.645,0.0,-0.14,0.0,0.2076
60,726.3939999999999,718.924,140.7029,12.65,3.798,-7.502000000000002,22.09,53,2.95,77.44,813.637,0.0,-0.012,0.0,0.2067
61,763.539,762.7360000000001,141.01083,12.75,3.674,-8.126,20.78,53,3.7,103.0,813.6160000000001,0.0,-0.235,0.0,0.2086
62,776.428,770.523,141.32003999999995,12.75,3.882,-7.318,22.3,57,3.95,94.6,813.564,0.0,-0.04,0.0,0.2082
63,667.79,606.54,141.63054,12.75,3.933,-7.267,22.4,57,5.2,78.5,813.533,0.0,0.016,0.0,0.2059
64,743.508,722.052,141.94232,12.84,4.005,-6.895,23.0,56,3.7,85.1,813.547,0.0,0.021,0.0,0.2071
65,769.4830000000002,762.201,142.25538,12.95,3.869,-7.731,21.23,59,2.95,74.34,813.553,0.0,-0.17800000000000002,0.0,0.2051
66,798.237,809.7360000000001,142.56974,12.95,3.988,-7.412000000000001,21.83,57,2.95,89.7,813.5110000000002,0.0,-0.115,0.0,0.2076
67,788.4069999999998,814.082,142.88538,12.86,3.873,-7.527,21.74,56,3.45,98.4,813.48,0.0,-0.035,0.0,0.2119
68,843.2669999999998,888.949,143.20231,12.74,3.944,-7.056,22.83,59,1.7,71.11,813.472,0.0,-0.135,0.0,0.2076
69,854.679,904.655,143.52053999999995,12.77,3.912,-7.2879999999999985,22.33,60,2.2,40.27,813.444,0.0,-0.039,0.0,0.2071
70,883.422,947.554,143.84005,12.89,4.206,-6.294,24.15,60,1.95,84.6,813.423,0.0,0.214,0.0,0.2071
71,890.2539999999998,953.83,144.16086,13.15,4.426,-6.1739999999999995,23.99,62,2.7,52.48,813.3860000000002,0.0,0.121,0.0,0.2068
72,890.768,955.813,144.48297,13.35,4.261,-6.939,22.16,62,3.7,29.36,813.3639999999998,0.0,-0.218,0.0,0.2065
73,900.879,971.739,144.80637,13.25,4.218,-7.082000000000002,22.03,64,2.7,46.89,813.355,0.0,-0.093,0.0,0.2069
74,854.3760000000002,905.054,145.13106000000005,13.1,4.448,-5.752000000000002,24.96,65,3.7,83.2,813.331,0.0,0.244,0.0,0.2065
75,877.454,932.9,145.45705,13.3,4.793,-5.107,26.04,64,3.7,61.83,813.332,0.0,0.24,0.0,0.2044
76,885.908,937.847,145.78433,13.53,4.643,-5.7570000000000014,24.26,63,3.2,90.2,813.325,0.0,0.196,0.0,0.2058
77,892.5939999999998,931.418,146.11291,13.54,4.612,-6.188,23.36,63,3.2,87.5,813.3330000000002,0.0,0.001,0.0,0.2063
78,716.4860000000001,652.439,146.44277,13.61,4.761,-5.539,24.59,65,4.2,90.9,813.319,0.0,0.225,0.0,0.2032
79,623.241,527.104,146.77393,13.77,4.539,-6.8610000000000015,21.71,61,3.95,101.5,813.314,0.0,-0.115,0.0,0.2024
80,881.441,885.2330000000002,147.10638,13.5,4.508,-6.292000000000002,23.21,62,3.7,83.4,813.326,0.0,0.034,0.0,0.2067
81,870.8330000000002,862.743,147.44012,13.26,4.188,-7.0120000000000005,22.15,64,3.45,53.44,813.322,0.0,-0.16699999999999998,0.0,0.2054
82,791.68,740.545,147.77514,13.01,3.959,-7.341,21.88,64,2.7,71.31,813.308,0.0,-0.166,0.0,0.2038
83,741.4010000000002,657.073,148.11145,12.88,3.956,-7.444,21.87,64,1.45,22.05,813.28,0.0,-0.275,0.0,0.2038
84,806.268,727.727,148.44904,12.8,4.194,-6.106,24.69,65,1.45,38.74,813.2260000000001,0.0,-0.017,0.0,0.205
85,877.41,808.2719999999998,148.7879,12.89,4.1610000000000005,-6.439,23.85,66,2.95,19.44,813.1569999999998,0.0,0.025,0.0,0.2037
86,910.463,843.1489999999999,149.12805,13.17,4.478,-5.722,24.91,68,4.45,118.2,813.127,0.0,0.238,0.0,0.2036
87,846.2410000000001,756.194,149.46947,13.36,4.457,-6.433,23.14,68,4.45,91.4,813.1080000000002,0.0,0.052000000000000005,0.0,0.2044
88,906.513,831.258,149.81215,13.5,4.487,-6.4129999999999985,22.97,68,3.7,84.1,813.091,0.0,-0.006,0.0,0.2059
89,927.019,860.1060000000001,150.1561,13.54,4.309,-7.091,21.6,69,1.95,65.53,813.087,0.0,-0.255,0.0,0.2057
90,920.584,865.153,150.50132,13.55,4.435,-6.665,22.4,68,3.7,88.4,813.068,0.0,0.157,0.0,0.2035
91,934.878,908.842,150.84779,13.52,4.279,-7.3210000000000015,21.2,66,3.45,122.1,813.035,0.0,0.14800000000000002,0.0,0.2043
92,935.134,926.561,151.19551,13.45,4.324,-6.776,22.33,64,4.2,116.8,812.9960000000002,0.0,0.158,0.0,0.204
93,920.864,918.546,151.54448,13.5,4.173,-7.527,20.85,64,2.95,106.8,813.002,0.0,0.06,0.0,0.2049
94,894.3839999999999,884.82,151.8947,13.48,4.333,-7.067,21.73,64,3.7,123.6,812.9730000000002,0.0,0.294,0.0,0.2054
95,606.26,497.54,152.24615,13.54,4.425,-6.575,22.59,64,3.45,101.5,812.972,0.0,0.266,0.0,0.2075
96,707.712,624.368,152.59883,13.63,4.1819999999999995,-7.917999999999998,19.98,56,4.45,103.7,812.954,0.0,-0.025,0.0,0.204
97,825.067,754.544,152.95273,13.4,3.831,-8.769,18.82,60,2.7,119.2,812.9780000000002,0.0,-0.086,0.0,0.201
98,796.507,711.678,153.30786,13.15,3.708,-8.692,19.26,59,2.2,144.2,812.942,0.0,-0.069,0.0,0.204
99,803.309,720.811,153.66419,13.03,3.941,-7.559,21.44,62,3.2,117.0,812.924,0.0,0.111,0.0,0.2043
100,749.8,650.822,154.02173,13.08,4.069,-7.231,21.99,63,3.45,100.8,812.91,0.0,0.28,0.0,0.2032
101,812.318,748.422,154.38046,13.19,3.931,-7.869,20.65,61,3.95,111.9,812.904,0.0,0.147,0.0,0.2052
102,836.5210000000002,781.1439999999999,154.74039,13.2,3.82,-8.48,19.56,59,2.7,100.0,812.945,0.0,0.022,0.0,0.2028
103,820.941,773.0160000000002,155.10148999999996,13.29,3.924,-8.366,19.64,60,1.2,88.4,812.942,0.0,-0.174,0.0,0.2024
104,843.485,817.7339999999998,155.46376999999995,13.5,4.186,-7.704,20.53,58,2.2,78.93,812.939,0.0,-0.051,0.0,0.203
105,855.7,848.1239999999998,155.82721,13.66,4.113,-7.987,19.82,56,3.95,104.1,812.922,0.0,0.147,0.0,0.2038
106,846.6239999999998,844.824,156.1918,13.56,4.053,-8.347000000000001,19.33,56,2.2,110.0,812.921,0.0,-0.14300000000000002,0.0,0.2037
107,874.732,887.6239999999998,156.55754,13.41,3.995,-8.295,19.61,54,1.7,158.0,812.8789999999998,0.0,-0.032,0.0,0.2029
108,858.3860000000002,863.331,156.92441000000005,13.39,3.931,-8.269,19.68,53,1.7,307.1,812.836,0.0,-0.181,0.0,0.2027
109,814.915,803.5189999999999,157.29241000000005,13.49,4.53,-6.37,23.07,51,3.45,34.72,812.7819999999998,0.0,0.171,0.0,0.2021
110,825.6139999999998,813.467,157.66152,13.63,4.502,-6.6979999999999995,22.22,51,3.95,49.76,812.7260000000001,0.0,0.34299999999999997,0.0,0.2029
111,849.057,841.7919999999998,158.03173,13.9,4.794,-6.106,22.98,52,4.2,90.8,812.7489999999998,0.0,0.32899999999999996,0.0,0.2032
112,855.328,846.965,158.40304,14.14,4.704,-6.6960000000000015,21.5,51,4.45,89.4,812.7660000000002,0.0,0.171,0.0,0.2026
113,854.742,844.0989999999998,158.77542,14.21,4.62,-7.08,20.7,50,5.2,79.92,812.7860000000002,0.0,-0.014,0.0,0.2027
114,852.855,834.557,159.14888,14.19,4.484,-7.716,19.61,49,3.7,73.14,812.818,0.0,-0.173,0.0,0.1993
115,824.058,821.832,159.52338999999995,14.1,4.582,-7.218,20.6,45,4.2,90.7,812.779,0.0,-0.01,0.0,0.2054
116,858.248,861.518,159.89893999999995,14.0,4.447,-7.643,19.98,47,4.95,83.7,812.773,0.0,-0.095,0.0,0.2025
117,860.0010000000002,873.092,160.27553,13.89,4.3439999999999985,-7.6560000000000015,20.1,45,3.7,106.6,812.7689999999999,0.0,0.062,0.0,0.20199999999999999
118,873.11,905.599,160.65313,13.74,4.237,-7.962999999999999,19.76,42,4.45,128.2,812.745,0.0,0.022,0.0,0.2023
119,885.324,935.701,161.03173,13.41,3.93,-8.37,19.48,41,3.7,155.8,812.74,0.0,-0.113,0.0,0.2019
120,886.3889999999999,948.239,161.41133,13.27,4.029,-7.671,20.9,40,2.7,169.0,812.679,0.0,0.349,0.0,0.2016
121,886.39,958.681,161.7919,13.29,3.975,-8.125,20.06,39,2.95,158.3,812.6460000000002,0.0,0.046,0.0,0.20199999999999999
122,884.49,965.725,162.17343,13.32,3.986,-8.113999999999999,20.04,37,0.0,0.0,812.632,0.0,-0.128,0.0,0.2018
123,892.7410000000001,985.269,162.55591,13.46,4.127,-7.573,20.82,35,1.45,71.46,812.596,0.0,0.181,0.0,0.20199999999999999
124,891.8760000000002,989.889,162.93931,13.64,4.331,-7.269,21.13,34,1.95,42.32,812.578,0.0,0.039,0.0,0.2022
125,892.439,996.466,163.32363999999995,13.84,4.436,-7.164,21.05,33,2.7,19.29,812.5369999999998,0.0,0.097,0.0,0.2023
126,895.5939999999998,1005.78,163.70886000000004,14.03,4.643,-6.7570000000000014,21.54,30,3.7,20.33,812.485,0.0,-0.040999999999999995,0.0,0.2026
127,891.64,1002.31,164.09496,14.17,4.813,-6.3870000000000005,22.04,28,3.7,115.0,812.47,0.0,0.256,0.0,0.2025
128,892.66,1002.48,164.48193,14.36,4.673,-7.227,20.24,28,3.95,64.13,812.4960000000002,0.0,-0.29,0.0,0.2026
129,902.917,1018.32,164.86975,14.43,4.76,-7.04,20.48,28,1.2,67.36,812.4780000000002,0.0,-0.106,0.0,0.2022
130,905.672,1021.81,165.2584,14.58,5.06,-6.33,21.57,26,3.95,85.8,812.45,0.0,0.174,0.0,0.2019
131,897.043,1009.18,165.64786,14.74,4.856,-7.244,19.72,26,3.95,87.5,812.423,0.0,0.126,0.0,0.2022
132,897.09,1007.01,166.03812,14.77,4.7,-7.8,18.75,26,4.45,77.51,812.388,0.0,-0.003,0.0,0.2022
133,905.706,1013.4,166.42916,14.65,4.601,-7.999,18.57,27,5.2,91.1,812.3710000000002,0.0,-0.037000000000000005,0.0,0.2019
134,893.4069999999998,995.312,166.82096,14.43,4.603,-7.697,19.34,27,3.2,72.54,812.3689999999998,0.0,0.109,0.0,0.2017
135,904.076,1005.4,167.2135,14.36,4.5310000000000015,-7.9689999999999985,18.97,29,3.95,83.4,812.3510000000001,0.0,0.008,0.0,0.2015
136,907.235,1008.18,167.60676,14.39,4.4430000000000005,-8.357000000000001,18.3,31,1.95,68.36,812.311,0.0,0.021,0.0,0.2014
137,917.249,1019.78,168.00072,14.4,4.234,-9.266,16.88,32,1.2,13.59,812.28,0.0,-0.34600000000000003,0.0,0.201
138,921.79,1023.89,168.39537,14.36,4.297,-8.802999999999997,17.63,30,0.95,43.39,812.2639999999999,0.0,-0.202,0.0,0.2008
139,922.062,1020.01,168.79068,14.4,4.575,-7.725,19.33,31,2.95,71.49,812.23,0.0,0.152,0.0,0.2009
140,921.759,1013.52,169.18663,14.55,4.558,-8.042,18.62,32,3.45,117.2,812.196,0.0,0.195,0.0,0.2011
141,917.421,1000.94,169.5832,14.42,4.5569999999999995,-7.943,18.94,32,4.7,107.1,812.194,0.0,0.159,0.0,0.2011
142,917.148,995.164,169.98037,14.25,4.3919999999999995,-8.008,19.04,33,2.95,94.6,812.187,0.0,0.079,0.0,0.201
143,910.175,979.642,170.37813,14.3,4.524,-7.876,19.2,34,4.45,83.5,812.182,0.0,0.145,0.0,0.201
144,917.379,988.813,170.77643999999995,14.37,4.3839999999999995,-8.316,18.39,34,2.95,76.18,812.1610000000002,0.0,0.07200000000000001,0.0,0.2009
145,922.068,1001.33,171.1753,14.36,4.408,-8.392000000000001,18.28,34,2.7,88.8,812.159,0.0,0.058,0.0,0.2008
146,927.146,1018.84,171.57466000000005,14.42,4.296,-8.804,17.56,33,1.7,98.2,812.1189999999998,0.0,0.077,0.0,0.2007
147,922.207,1020.08,171.97453000000004,14.53,4.782,-7.1179999999999986,20.21,32,3.2,69.42,812.067,0.0,0.358,0.0,0.2008
148,916.63,1016.88,172.37486,14.75,4.283,-9.517,16.14,31,2.7,66.96,812.058,0.0,-0.282,0.0,0.2011
149,923.148,1029.3,172.77565,14.78,4.336,-9.664,15.9,28,1.45,267.3,812.0110000000002,0.0,-0.364,0.0,0.201
150,928.531,1038.42,173.17686,14.73,4.794,-7.606,19.12,28,1.7,30.52,811.995,0.0,-0.121,0.0,0.2008
151,927.35,1037.32,173.57848,14.88,4.918,-7.082000000000002,19.82,28,2.45,72.59,811.971,0.0,0.147,0.0,0.2011
152,915.081,1019.55,173.98048,15.06,4.713,-8.387,17.48,27,2.7,52.32,811.954,0.0,-0.049,0.0,0.2015
153,913.287,1013.28,174.38284,15.05,4.7189999999999985,-8.381,17.5,29,3.45,37.24,811.935,0.0,-0.021,0.0,0.2018
154,891.831,974.875,174.78554,14.95,4.885,-7.515,19.0,28,1.95,55.44,811.942,0.0,0.085,0.0,0.2015
155,850.6339999999999,912.927,175.18855,14.99,4.92,-7.48,19.01,27,2.95,94.9,811.928,0.0,0.34299999999999997,0.0,0.2011
156,859.926,928.727,175.59185,15.22,5.006,-7.684,18.4,27,4.95,90.7,811.8810000000002,0.0,0.197,0.0,0.2022
157,868.187,939.172,175.99542,15.28,4.7010000000000005,-8.999,16.33,27,4.7,69.51,811.8939999999999,0.0,0.036000000000000004,0.0,0.2011
158,891.297,971.324,176.39923000000005,15.07,4.663,-8.837,16.79,28,3.7,60.19,811.8839999999999,0.0,-0.02,0.0,0.2013
159,899.672,980.98,176.80325,14.87,4.5969999999999995,-8.703,17.21,29,2.95,69.42,811.882,0.0,0.241,0.0,0.2013
160,874.556,944.888,177.20748,14.85,4.515,-8.685,17.26,29,2.7,106.1,811.8560000000001,0.0,0.123,0.0,0.2011
161,867.173,931.722,177.61186999999995,14.84,4.575,-8.725,17.21,29,1.95,44.95,811.8489999999998,0.0,0.052000000000000005,0.0,0.2005
162,881.485,947.937,178.01641,14.86,4.769,-7.831,18.59,30,3.7,41.58,811.788,0.0,0.265,0.0,0.201
163,879.94,944.821,178.42108000000005,14.95,4.7330000000000005,-8.267000000000001,17.79,31,2.95,35.28,811.7719999999998,0.0,0.038,0.0,0.2007
164,898.303,968.615,178.82584,15.1,4.624,-8.876,16.7,32,3.7,70.31,811.7610000000002,0.0,0.029,0.0,0.2016
165,878.91,934.675,179.23068,15.14,4.6819999999999995,-8.908,16.61,33,3.95,49.87,811.742,0.0,-0.009000000000000001,0.0,0.2008
166,891.757,940.72,179.63557,15.16,4.565,-9.135,16.26,34,4.45,115.9,811.7289999999998,0.0,0.28300000000000003,0.0,0.2015
167,857.762,884.525,180.04048,15.03,4.453,-9.547,15.81,33,2.2,126.2,811.707,0.0,-0.006,0.0,0.2021
168,728.556,705.567,180.4454,14.9,4.546,-8.754,17.1,35,1.95,54.16,811.695,0.0,0.079,0.0,0.1986
169,872.22,893.3510000000001,180.8503,14.92,4.645,-8.555,17.38,35,3.2,37.4,811.659,0.0,0.108,0.0,0.2031
170,893.41,920.551,181.25515,14.93,4.618,-8.482000000000001,17.48,38,3.7,48.72,811.633,0.0,0.319,0.0,0.2014
171,906.407,938.27,181.65993,14.95,4.621,-8.579,17.31,39,3.2,30.37,811.6439999999999,0.0,0.037000000000000005,0.0,0.2015
172,905.748,933.529,182.06462,15.06,4.823,-7.977,18.12,40,2.45,71.9,811.625,0.0,0.434,0.0,0.2017
173,901.771,916.311,182.46918,15.24,4.641,-8.959,16.43,40,2.2,132.4,811.61,0.0,0.271,0.0,0.2017
174,841.576,822.0110000000002,182.87361,15.42,4.825,-8.575,16.8,42,3.2,128.7,811.581,0.0,0.261,0.0,0.2005
175,790.078,747.972,183.27787,15.6,4.824,-9.176,15.75,41,4.2,128.9,811.55,0.0,0.193,0.0,0.2016
176,767.289,693.931,183.68194,15.52,4.751,-9.349,15.59,47,4.95,136.7,811.5260000000002,0.0,0.098,0.0,0.2
177,798.883,729.56,184.08579,15.41,4.499,-10.401,14.3,48,4.7,160.5,811.503,0.0,-0.009000000000000001,0.0,0.203
178,925.52,881.8480000000002,184.48941,14.99,4.213,-10.687,14.32,55,3.2,154.2,811.462,0.0,0.07400000000000001,0.0,0.2027
179,978.534,932.822,184.89276,14.86,4.405,-9.195,16.49,59,1.95,169.4,811.448,0.0,0.331,0.0,0.2017
180,907.844,810.327,185.29583,15.17,4.6930000000000005,-8.907,16.58,63,1.45,339.8,811.429,0.0,0.373,0.0,0.2003
181,734.935,561.85,185.69859,15.64,5.09,-7.91,17.56,66,2.7,92.1,811.422,0.0,0.325,0.0,0.19899999999999998
182,555.6469999999998,332.1169999999999,186.10102,15.84,4.757,-9.743,14.75,68,3.2,131.7,811.429,0.0,-0.01,0.0,0.2036
183,926.484,787.0039999999998,186.5031,15.65,4.9,-8.8,16.23,73,3.45,90.9,811.3660000000001,0.0,0.105,0.0,0.2021
184,830.046,646.987,186.90479,15.55,5.107,-7.693,18.0,75,4.2,58.14,811.3530000000002,0.0,0.376,0.0,0.1998
185,804.018,624.842,187.30609,15.55,4.9910000000000005,-8.399,16.92,75,3.7,63.46,811.3539999999998,0.0,0.174,0.0,0.2021
186,841.9069999999998,665.092,187.70696,15.48,4.7360000000000015,-9.364,15.61,76,4.95,83.0,811.329,0.0,0.232,0.0,0.2022
187,722.498,512.759,188.10739,15.47,4.421,-10.579,14.02,78,2.95,65.41,811.337,0.0,0.008,0.0,0.2013
188,859.1489999999999,696.816,188.50734,15.35,4.511,-10.089,14.76,79,2.95,51.02,811.317,0.0,0.091,0.0,0.2031
189,937.876,793.4960000000002,188.90681,15.28,4.3919999999999995,-10.208,14.67,83,3.45,85.6,811.299,0.0,0.231,0.0,0.2022
190,842.0010000000002,674.222,189.30577,15.42,4.497,-10.393,14.3,82,3.7,118.0,811.2719999999998,0.0,0.44,0.0,0.2024
191,915.729,760.189,189.70419,15.49,4.493,-10.597,13.98,84,3.95,123.5,811.238,0.0,0.409,0.0,0.2007
192,860.177,686.1489999999999,190.10206,15.64,4.7219999999999995,-9.578,15.16,85,4.45,122.6,811.2280000000002,0.0,0.385,0.0,0.2011
193,905.509,742.632,190.49935,15.79,4.638,-10.262,14.13,85,3.45,163.1,811.2230000000002,0.0,0.35100000000000003,0.0,0.2025
194,912.342,744.132,190.89605,15.82,4.735,-9.865,14.61,87,2.7,112.9,811.2080000000002,0.0,0.16899999999999998,0.0,0.201
