Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
42,310.237,15.9736,132.21333,24.93,11.351,-0.249,18.97,60,2.2,110.9,816.9830000000002,0.0,-0.01,0.0,0.1774
43,302.6690000000001,10.0243,132.49061,24.92,11.499,0.299,19.8,60,1.95,132.3,816.9830000000002,0.0,0.027999999999999997,0.0,0.1782
44,329.5,43.2919,132.7691,24.9,11.558,0.5579999999999999,20.2,60,1.45,136.8,816.9889999999998,0.0,0.053,0.0,0.1786
45,330.92,36.9668,133.04881,24.92,11.588,0.588,20.22,57,1.95,136.7,816.9839999999998,0.0,-0.014,0.0,0.1792
46,319.283,22.9466,133.32974,24.94,11.536,0.336,19.83,58,1.7,120.8,816.988,0.0,-0.04,0.0,0.1779
47,304.7659999999999,9.4754,133.6119,25.01,11.476,0.17600000000000002,19.52,58,2.7,112.1,816.99,0.0,0.087,0.0,0.177
48,299.76,6.53786,133.89528,25.04,11.317,-0.473,18.5,56,1.95,101.1,816.993,0.0,-0.036000000000000004,0.0,0.1762
49,312.176,19.3614,134.17991,25.05,11.389,-0.111,19.05,56,2.2,122.4,817.008,0.0,0.009000000000000001,0.0,0.1749
50,455.277,189.188,134.46577,25.08,11.29,-0.51,18.4,55,1.95,128.4,816.992,0.0,0.002,0.0,0.157
51,408.035,122.246,134.75288999999998,25.11,11.417,-0.183,18.87,60,2.2,118.0,816.997,0.0,0.033,0.0,0.1845
52,545.31,312.012,135.04126000000002,25.14,11.278,-0.7120000000000001,18.03,57,1.95,102.0,817.0039999999998,0.0,-0.006,0.0,0.2058
53,479.185,247.84,135.3309,25.21,11.720999999999998,0.551,19.82,58,1.7,112.6,817.0089999999999,0.0,0.258,0.0,0.1852
54,627.276,386.598,135.62179,25.47,11.638,0.138,18.94,58,2.7,112.5,817.0110000000002,0.0,0.142,0.0,0.1555
55,553.9259999999998,325.176,135.91396,25.53,11.745,0.245,19.02,55,1.95,126.8,817.0169999999998,0.0,-0.054000000000000006,0.0,0.1738
56,736.957,658.321,136.2074,25.56,11.806,0.506,19.35,53,2.2,129.4,817.023,0.0,0.149,0.0,0.1889
57,904.871,925.563,136.50213,25.74,11.604,-0.396,17.86,52,2.7,126.6,817.018,0.0,-0.015,0.0,0.1878
58,871.82,934.353,136.79814,25.86,11.546,-0.654,17.36,50,1.95,158.0,817.0089999999999,0.0,0.062,0.0,0.1858
59,832.072,932.726,137.09544,25.94,11.582,-0.708,17.2,48,1.7,147.9,817.008,0.0,-0.077,0.0,0.1846
60,805.877,933.256,137.39403,25.95,11.894,0.294,18.62,43,1.7,138.7,816.9860000000001,0.0,0.13699999999999998,0.0,0.1863
61,792.323,935.427,137.69393,26.15,11.964,0.264,18.36,38,2.2,113.3,816.967,0.0,0.181,0.0,0.1863
62,785.687,937.178,137.99512,26.39,11.963,0.063,17.84,32,1.7,149.3,816.957,0.0,0.108,0.0,0.1866
63,783.5989999999998,938.399,138.29763,26.64,12.104,0.204,17.76,31,2.45,140.0,816.9580000000002,0.0,0.253,0.0,0.183
64,784.429,940.029,138.60145,26.91,12.276,0.376,17.7,30,2.7,115.8,816.935,0.0,0.313,0.0,0.1866
65,786.191,941.012,138.90658,27.14,12.358,0.278,17.34,28,3.45,113.0,816.929,0.0,0.294,0.0,0.1868
66,789.268,941.789,139.21303,27.21,11.911,-1.179,15.35,29,2.95,126.4,816.928,0.0,-0.04,0.0,0.18600000000000003
67,791.868,940.36,139.5208,26.96,11.664,-1.536,15.12,32,2.95,124.1,816.933,0.0,-0.085,0.0,0.1855
68,798.88,941.13,139.8299,26.74,11.698,-1.102,15.88,31,1.95,118.4,816.932,0.0,-0.147,0.0,0.1848
69,803.544,926.324,140.14033,26.62,11.9,-0.4,16.95,30,1.45,169.0,816.914,0.0,-0.35200000000000004,0.0,0.1751
70,462.149,412.264,140.45209,26.62,11.773,-0.917,16.24,28,3.45,126.0,816.8910000000002,0.0,-0.1,0.0,0.1756
71,481.838,502.621,140.76519,26.59,11.484000000000002,-1.616,15.35,18,2.95,135.5,816.8960000000002,0.0,-0.171,0.0,0.2147
72,804.913,905.065,141.07963,26.44,11.495,-1.505,15.63,26,2.7,140.8,816.8889999999999,0.0,0.077,0.0,0.1872
73,675.8960000000002,739.908,141.3954,26.51,11.483,-1.517,15.55,27,2.45,131.0,816.89,0.0,0.135,0.0,0.1831
74,789.1560000000002,919.904,141.71251999999996,26.57,11.463,-1.827,15.1,23,2.2,108.6,816.8910000000002,0.0,0.047,0.0,0.1834
75,793.9680000000002,936.436,142.03099,26.67,11.464,-1.836,15.0,26,2.7,103.0,816.8839999999999,0.0,0.163,0.0,0.1811
76,785.492,935.388,142.3508,26.8,11.44,-2.06,14.61,28,2.2,161.6,816.8710000000002,0.0,-0.033,0.0,0.1791
77,784.875,941.686,142.67196,26.76,11.623,-1.567,15.26,26,2.45,165.2,816.865,0.0,0.21,0.0,0.1816
78,781.813,942.479,142.99447,26.91,11.717,-1.383,15.36,23,2.95,112.3,816.8489999999998,0.0,0.157,0.0,0.1816
79,780.936,944.086,143.31833,27.09,11.75,-1.35,15.24,23,3.7,106.0,816.827,0.0,0.17,0.0,0.1816
80,782.1139999999998,946.023,143.64354,27.17,11.675,-1.825,14.58,21,3.7,111.9,816.831,0.0,0.079,0.0,0.1811
81,783.7869999999998,946.358,143.97011,27.17,11.635,-1.965,14.41,22,3.2,114.7,816.8330000000002,0.0,0.069,0.0,0.1809
82,785.6310000000002,946.683,144.29803,27.16,11.46,-2.54,13.74,23,3.45,130.2,816.821,0.0,0.009000000000000001,0.0,0.1807
83,786.558,946.551,144.6273,27.07,11.565,-2.035,14.41,22,2.45,131.2,816.801,0.0,0.14800000000000002,0.0,0.1807
84,787.4169999999998,946.443,144.95793,27.14,11.647,-1.953,14.45,21,3.2,134.6,816.78,0.0,0.087,0.0,0.1806
85,788.505,946.014,145.28991000000005,27.18,11.771,-1.429,15.06,22,2.7,122.3,816.7710000000002,0.0,0.197,0.0,0.1803
86,789.5139999999999,945.092,145.62325,27.17,11.755999999999998,-1.444,15.05,21,2.2,118.2,816.747,0.0,0.011,0.0,0.1804
87,791.329,946.219,145.95793999999995,27.27,11.957,-1.113,15.38,21,2.7,113.4,816.71,0.0,0.284,0.0,0.1806
88,793.035,947.771,146.29398,27.45,12.039,-1.041,15.31,21,2.95,119.2,816.697,0.0,0.018000000000000002,0.0,0.1801
89,795.13,948.76,146.63138,27.55,12.09,-1.01,15.26,22,2.95,121.2,816.69,0.0,0.132,0.0,0.1802
90,797.3710000000002,949.154,146.97012,27.64,12.145,-0.955,15.25,24,3.2,110.5,816.677,0.0,0.275,0.0,0.18
91,799.159,949.253,147.31021,27.74,12.06,-1.14,14.93,25,3.2,125.7,816.678,0.0,0.171,0.0,0.1801
92,801.585,949.648,147.65165,27.72,12.138,-1.042,15.07,24,3.7,122.8,816.688,0.0,0.086,0.0,0.1797
93,803.9960000000002,948.573,147.99443,27.54,12.058,-1.112,15.14,21,2.7,81.6,816.711,0.0,0.026,0.0,0.1791
94,807.163,946.879,148.33856,27.46,11.987,-1.113,15.21,22,1.2,353.7,816.673,0.0,-0.214,0.0,0.1794
95,811.867,946.451,148.68402,27.46,12.089,-0.901,15.48,27,1.45,106.4,816.659,0.0,-0.015,0.0,0.1792
96,818.7,947.21,149.03081,27.64,12.264,-0.436,15.92,28,1.95,136.5,816.64,0.0,0.201,0.0,0.1797
97,828.158,948.504,149.37894,28.01,12.257,-1.023,14.84,31,2.7,124.0,816.615,0.0,0.211,0.0,0.18
98,840.7360000000001,950.254,149.7284,28.06,12.199000000000002,-1.2009999999999998,14.58,34,4.45,116.9,816.575,0.0,0.084,0.0,0.1795
99,852.732,950.687,150.07918,27.87,12.22,-0.96,15.04,37,4.7,110.2,816.577,0.0,0.278,0.0,0.1792
100,863.258,951.476,150.43128000000004,27.83,12.163,-1.117,14.88,39,4.2,84.7,816.5930000000002,0.0,0.13,0.0,0.1789
101,871.102,951.293,150.7847,27.96,12.113,-1.3869999999999998,14.44,42,3.45,80.6,816.6189999999998,0.0,-0.129,0.0,0.1783
102,878.8919999999998,951.143,151.13942,28.01,12.119000000000002,-1.461,14.31,43,1.95,99.6,816.5980000000002,0.0,-0.22,0.0,0.179
103,889.003,951.313,151.49545,28.03,12.272,-0.928,14.94,46,3.95,120.2,816.575,0.0,0.17,0.0,0.1791
104,904.923,952.861,151.85278,28.04,12.095,-1.575,14.15,47,3.95,107.4,816.591,0.0,0.084,0.0,0.1797
105,841.8939999999999,838.68,152.2114,27.95,12.084,-1.486,14.33,50,2.95,91.6,816.595,0.0,-0.111,0.0,0.1846
106,842.1669999999998,796.635,152.57131,27.96,12.224,-1.0659999999999998,14.83,50,2.95,141.1,816.562,0.0,0.116,0.0,0.16899999999999998
107,926.473,894.105,152.93249,28.02,12.138,-1.262,14.54,50,1.95,166.7,816.553,0.0,-0.002,0.0,0.1876
108,904.748,819.784,153.29495,27.97,12.135,-1.165,14.7,57,3.95,97.4,816.533,0.0,0.147,0.0,0.1868
109,813.9069999999998,645.36,153.65868,27.97,12.27,-0.93,14.99,63,4.7,113.4,816.525,0.0,0.309,0.0,0.2034
110,643.143,453.4369999999999,154.02366,27.99,12.268,-0.932,14.97,63,4.45,102.9,816.502,0.0,0.253,0.0,0.2197
111,865.38,648.89,154.38988999999995,27.97,12.159,-1.141,14.73,71,3.7,99.2,816.5239999999999,0.0,0.188,0.0,0.1868
112,735.807,483.8730000000001,154.75736,27.9,12.147,-1.223,14.69,67,4.45,94.2,816.5369999999998,0.0,0.092,0.0,0.1828
113,741.078,460.777,155.12607,27.96,12.003,-1.597,14.19,69,2.45,102.2,816.55,0.0,-0.13,0.0,0.1767
114,621.172,254.519,155.49598999999995,27.91,12.116,-1.364,14.51,73,1.95,104.3,816.5360000000002,0.0,-0.034,0.0,0.1748
115,776.3330000000002,423.87,155.86713,27.77,12.062,-1.338,14.66,72,2.95,136.3,816.5310000000002,0.0,0.11,0.0,0.1712
116,593.845,194.953,156.23948,27.56,11.974,-1.396,14.77,76,1.45,180.8,816.5210000000002,0.0,-0.2,0.0,0.174
117,771.127,411.917,156.61301,27.45,11.951,-1.319,14.96,75,1.95,241.0,816.505,0.0,-0.181,0.0,0.1754
118,747.4019999999998,377.309,156.98773,27.34,11.915,-1.285,15.1,75,1.7,198.5,816.5010000000002,0.0,0.0,0.0,0.18
119,716.18,347.718,157.36362,27.28,11.908,-1.192,15.27,75,4.45,104.9,816.4730000000002,0.0,0.217,0.0,0.1744
120,706.0260000000002,357.5109999999999,157.74067,27.25,11.98,-1.01,15.53,74,4.45,116.6,816.445,0.0,0.34600000000000003,0.0,0.1633
121,614.38,290.926,158.11886,27.2,11.843,-1.257,15.26,72,4.7,111.3,816.448,0.0,0.156,0.0,0.2059
122,669.2719999999998,383.111,158.49819,27.0,11.751,-1.249,15.45,70,3.45,84.7,816.44,0.0,0.19,0.0,0.1924
123,652.729,328.56699999999995,158.87865,27.02,11.698,-1.5019999999999998,15.11,69,4.95,110.4,816.436,0.0,0.232,0.0,0.1667
124,785.0889999999998,546.4780000000002,159.26021,26.97,11.619000000000002,-1.681,14.93,67,3.7,114.2,816.452,0.0,0.223,0.0,0.1827
125,944.428,797.678,159.64287,26.89,11.611,-1.689,14.99,68,2.7,103.2,816.4739999999998,0.0,0.197,0.0,0.1897
126,1039.83,951.976,160.02662,26.97,11.647,-1.5530000000000002,15.09,69,1.2,120.0,816.45,0.0,0.08,0.0,0.17600000000000002
127,1010.82,951.836,160.41143,27.19,11.503,-2.467,13.8,69,0.7,246.9,816.3910000000002,0.0,-0.145,0.0,0.1767
128,991.573,953.951,160.7973,27.28,11.8,-1.6,14.76,68,1.7,334.1,816.365,0.0,0.07200000000000001,0.0,0.1772
129,982.378,956.404,161.18421,27.36,11.857,-1.3430000000000002,15.01,67,1.7,95.8,816.362,0.0,0.153,0.0,0.1777
130,975.333,957.216,161.57214,27.63,12.15,-0.75,15.52,66,2.7,108.6,816.321,0.0,0.6759999999999999,0.0,0.1785
131,968.337,957.743,161.96108,28.05,12.261,-0.939,14.91,64,3.95,93.4,816.268,0.0,0.4429999999999999,0.0,0.1787
132,964.58,958.75,162.35101,28.31,12.291,-1.109,14.48,66,5.2,60.5,816.2860000000002,0.0,0.16699999999999998,0.0,0.1781
133,964.993,957.386,162.74193,28.4,12.496,-0.604,15.02,66,4.45,66.5,816.257,0.0,0.41,0.0,0.1785
134,967.491,959.35,163.1338,28.68,12.515999999999998,-0.984,14.32,67,4.7,89.7,816.24,0.0,0.202,0.0,0.1779
135,972.177,958.575,163.52661,28.87,12.564,-0.936,14.22,66,3.2,82.7,816.247,0.0,0.244,0.0,0.17800000000000002
136,973.464,935.987,163.92035,29.0,12.635,-0.965,14.08,68,4.7,103.5,816.2189999999998,0.0,0.21600000000000005,0.0,0.1769
137,792.3330000000002,649.1709999999998,164.315,28.83,12.511,-1.169,13.98,65,2.45,104.5,816.227,0.0,-0.047,0.0,0.1639
138,718.942,540.069,164.71053999999995,28.58,12.558,-0.722,14.72,51,3.7,111.9,816.212,0.0,0.155,0.0,0.1685
139,956.75,863.529,165.10695,28.53,12.494000000000002,-0.8059999999999999,14.66,54,4.45,113.2,816.182,0.0,0.266,0.0,0.1725
140,1031.65,960.69,165.50421,28.39,12.389,-1.011,14.53,59,4.2,110.8,816.209,0.0,0.27,0.0,0.1757
141,1019.14,959.849,165.9023,28.12,12.289,-1.011,14.76,59,4.45,112.2,816.205,0.0,0.254,0.0,0.1756
142,1008.64,959.641,166.30121,27.85,12.155,-1.135,14.84,58,3.7,115.2,816.2139999999998,0.0,0.408,0.0,0.1756
143,997.843,958.502,166.70092,27.77,11.996,-1.404,14.58,54,2.7,141.2,816.209,0.0,0.316,0.0,0.1763
144,991.217,960.613,167.10138999999995,27.77,12.121,-1.079,14.98,54,2.2,121.4,816.189,0.0,0.3779999999999999,0.0,0.1765
145,983.987,962.382,167.50263,27.88,12.065,-1.335,14.57,52,2.7,136.5,816.177,0.0,0.261,0.0,0.1766
146,975.527,961.127,167.90458999999996,27.97,12.262,-0.938,14.98,51,3.95,125.6,816.1610000000002,0.0,0.445,0.0,0.177
147,967.103,962.469,168.30727,28.06,12.277,-0.923,14.92,50,2.95,98.0,816.16,0.0,0.18899999999999995,0.0,0.1764
148,944.635,963.168,168.71063999999996,28.21,12.402,-0.698,15.07,48,2.45,83.6,816.138,0.0,0.235,0.0,0.1772
149,925.64,963.426,169.11467,28.52,12.576,-0.424,15.14,42,3.2,79.24,816.1139999999998,0.0,0.236,0.0,0.1773
150,912.258,962.514,169.51936,28.77,12.658,-0.622,14.68,35,3.7,101.2,816.1060000000001,0.0,0.35100000000000003,0.0,0.1773
151,908.79,962.291,169.92467,28.82,12.703,-0.4970000000000001,14.79,31,2.95,84.7,816.086,0.0,0.12,0.0,0.1773
152,911.996,961.904,170.33058,28.81,12.678,-0.422,14.89,30,4.45,118.1,816.07,0.0,0.205,0.0,0.1772
153,909.497,960.68,170.73707,28.53,12.667,-0.313,15.27,30,2.95,106.3,816.069,0.0,0.235,0.0,0.1768
154,903.52,960.818,171.14412,28.4,12.67,-0.13,15.62,30,3.45,112.6,816.05,0.0,0.35600000000000004,0.0,0.177
155,901.361,961.51,171.5517,28.51,12.674,-0.29600000000000004,15.31,29,4.2,119.3,816.0360000000002,0.0,0.469,0.0,0.1774
156,898.995,961.345,171.95979,28.58,12.557,-0.5429999999999999,14.94,28,3.2,141.4,816.046,0.0,0.361,0.0,0.1774
157,897.48,960.84,172.36837,28.5,12.550999999999998,-0.639,14.89,26,2.95,138.8,816.048,0.0,0.125,0.0,0.1774
158,895.8919999999998,960.394,172.77742,28.37,12.507,-0.593,15.06,25,2.45,123.4,816.04,0.0,0.138,0.0,0.1771
159,894.498,960.279,173.1869,28.3,12.561,-0.239,15.57,25,3.45,107.8,816.0219999999998,0.0,0.401,0.0,0.1768
160,894.675,960.373,173.59679,28.4,12.651,-0.239,15.48,27,4.2,138.8,816.013,0.0,0.483,0.0,0.1773
161,891.8810000000002,959.636,174.00708,28.74,12.686,-0.414,14.96,27,3.45,163.2,815.998,0.0,0.231,0.0,0.1779
162,887.185,958.478,174.41773,28.83,12.777,-0.223,15.12,26,5.45,121.7,815.956,0.0,0.453,0.0,0.1776
163,884.558,958.117,174.82873,28.8,12.679,-0.421,14.9,24,4.2,146.4,816.0010000000002,0.0,0.06,0.0,0.1776
164,886.69,957.018,175.24004,28.69,12.805,-0.075,15.43,23,4.2,139.8,815.9960000000002,0.0,0.384,0.0,0.17800000000000002
165,891.2769999999998,956.045,175.65164,28.92,12.709,-0.591,14.59,22,3.2,132.5,816.01,0.0,0.345,0.0,0.1779
166,912.537,954.94,176.0635,28.9,12.662,-0.638,14.55,23,3.7,159.7,816.025,0.0,0.117,0.0,0.1779
167,935.863,953.449,176.47561000000005,28.75,12.523,-0.877,14.39,26,3.45,153.3,816.035,0.0,0.14400000000000002,0.0,0.1773
168,954.68,955.069,176.88793,28.61,12.533,-0.767,14.64,27,3.45,159.7,816.045,0.0,0.21600000000000005,0.0,0.1778
169,874.568,798.467,177.30043999999995,28.59,12.521,-0.8390000000000001,14.57,31,3.2,155.6,816.062,0.0,0.111,0.0,0.1541
170,478.43300000000005,278.941,177.71312,28.39,12.459,-0.741,14.86,28,2.45,154.8,816.069,0.0,0.103,0.0,0.1693
171,342.526,104.417,178.12593,28.08,12.212,-1.088,14.7,37,1.95,158.4,816.06,0.0,-0.07200000000000001,0.0,0.1627
172,362.30300000000005,125.069,178.53885,27.8,12.228,-0.8420000000000001,15.25,35,1.45,135.2,816.038,0.0,-0.043,0.0,0.1515
173,382.939,144.0,178.95187,27.71,12.142,-0.858,15.31,33,2.95,136.9,816.0239999999999,0.0,0.071,0.0,0.16
174,596.754,443.596,179.36494,27.5,12.031,-1.069,15.23,33,1.7,218.7,816.0160000000002,0.0,-0.135,0.0,0.174
175,1025.44,930.443,179.77804,27.36,12.092,-0.778,15.73,39,2.2,214.9,815.99,0.0,0.049,0.0,0.1118
176,916.672,805.909,180.19116,27.3,12.048,-0.752,15.82,42,1.7,219.9,815.971,0.0,0.025,0.0,0.16
177,894.1519999999998,784.1510000000002,180.60426,27.25,12.056,-0.7340000000000001,15.89,41,2.95,218.1,815.921,0.0,0.192,0.0,0.1801
178,621.556,402.6,181.01732,27.36,12.121,-0.679,15.86,40,1.7,185.3,815.926,0.0,0.315,0.0,0.1671
179,370.845,121.419,181.4303,27.52,12.278,-0.392,16.09,45,2.2,131.2,815.935,0.0,0.191,0.0,0.1581
180,337.036,127.413,181.8432,27.66,12.287,-0.513,15.8,42,2.7,99.2,815.924,0.0,0.129,0.0,0.1794
181,301.513,62.846000000000004,182.25597,27.65,12.264,-0.436,15.91,42,4.45,110.2,815.855,0.0,0.033,0.0,0.1723
182,442.469,240.292,182.6686,27.4,12.146,-0.454,16.12,41,4.45,111.4,815.846,0.0,0.019,0.0,0.1702
183,765.5989999999998,604.337,183.08105,27.18,12.128,-0.3720000000000001,16.44,31,3.7,92.4,815.873,0.0,0.188,0.0,0.1622
184,822.9630000000002,733.58,183.49331,27.18,12.174,-0.306,16.53,36,3.95,91.9,815.8839999999999,0.0,0.402,0.0,0.1799
185,1018.19,944.248,183.90535,27.43,12.317,-0.173,16.47,37,3.45,86.1,815.8710000000002,0.0,0.3779999999999999,0.0,0.1769
186,988.965,928.136,184.31713,27.87,12.604,0.224,16.55,37,3.7,92.4,815.852,0.0,0.5820000000000001,0.0,0.1811
187,998.177,941.246,184.72865,28.44,12.826,0.326,16.13,38,4.2,98.1,815.8560000000001,0.0,0.685,0.0,0.1792
188,995.303,952.66,185.13986,28.92,12.857,-0.14300000000000002,15.14,39,3.95,104.4,815.855,0.0,0.561,0.0,0.1799
189,987.346,952.086,185.55076,29.08,12.762,-0.5379999999999999,14.52,38,3.7,116.4,815.841,0.0,0.03,0.0,0.18
190,991.484,952.972,185.9613,28.74,12.835,0.035,15.52,36,2.7,90.7,815.826,0.0,0.473,0.0,0.1805
191,1001.66,955.254,186.37147,28.84,12.78,-0.32,14.99,38,3.7,96.2,815.818,0.0,0.361,0.0,0.18100000000000002
192,1001.47,955.528,186.78124,28.85,12.7,-0.5,14.76,40,2.45,118.8,815.814,0.0,0.233,0.0,0.1806
193,999.299,955.076,187.19059,28.64,12.695,-0.205,15.31,41,2.7,116.9,815.798,0.0,-0.085,0.0,0.1807
194,998.119,955.341,187.59949,28.61,12.722,-0.17800000000000002,15.37,40,2.45,75.07,815.789,0.0,0.212,0.0,0.18100000000000002
195,997.993,955.832,188.00793,28.83,12.813,-0.087,15.29,40,2.7,109.8,815.7639999999999,0.0,0.474,0.0,0.1815
196,996.578,955.423,188.41587,29.02,12.753,-0.447,14.68,40,3.45,96.0,815.7539999999998,0.0,0.212,0.0,0.1815
197,1000.25,953.788,188.82329,29.03,12.777,-0.523,14.58,40,3.95,105.8,815.74,0.0,0.373,0.0,0.1818
198,1017.75,953.015,189.23017,29.01,12.746,-0.454,14.68,40,4.45,96.3,815.716,0.0,0.23,0.0,0.1817
199,1059.16,956.586,189.63649,29.01,12.6,-1.07,13.95,40,2.45,98.0,815.7739999999999,0.0,-0.06,0.0,0.1739
