Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,84.7519,0.0,89.01009,9.29,3.3339999999999996,-2.766,41.44,91,3.7,307.5,743.6,0.0,0.03,0.0,0.1612
13,83.4212,0.0,89.16858,9.28,3.386,-2.714,41.65,91,4.45,285.7,743.9810000000001,0.0,0.047,0.0,0.1615
14,84.536,0.0,89.32725,9.27,3.3539999999999996,-2.846,41.22,91,4.45,274.7,744.025,0.0,0.069,0.0,0.1625
15,86.3546,0.0,89.48613,9.26,3.406,-2.594,42.13,92,3.45,271.9,744.079,0.0,0.040999999999999995,0.0,0.1628
16,88.5398,0.0,89.64522,9.26,3.39,-2.71,41.72,92,4.45,341.3,743.952,0.0,0.036000000000000004,0.0,0.1626
17,92.1652,0.0,89.80451,9.26,3.386,-2.614,42.06,93,2.2,114.4,743.765,0.0,-0.004,0.0,0.1629
18,95.7699,-0.034562999999999997,89.96401999999998,9.24,3.4019999999999997,-2.498,42.53,91,3.45,1.7619999999999998,744.002,0.0,0.005,0.0,0.1626
19,98.1879,-0.009875,90.12375,9.23,3.53,-2.27,43.38,89,3.45,25.68,744.14,0.0,-0.006999999999999999,0.0,0.162
20,100.95,-0.014813,90.28369,9.21,3.5189999999999997,-2.371,43.07,84,4.95,34.1,744.071,0.0,-0.003,0.0,0.1621
21,103.671,0.0,90.44387,9.17,3.472,-2.428,42.98,82,4.95,23.92,744.067,0.0,-0.005,0.0,0.1615
22,106.197,0.0,90.60428,9.1,3.3739999999999997,-2.526,42.83,83,4.45,16.63,744.09,0.0,0.011,0.0,0.1616
23,109.428,-0.039501,90.76492,9.04,3.361,-2.439,43.32,87,5.2,22.86,743.9630000000002,0.0,0.031,0.0,0.1616
24,112.099,-0.024688,90.92581,9.01,3.477,-2.2230000000000003,44.2,90,4.2,18.6,746.699,0.0,0.038,0.0,0.1604
25,112.85,-0.029626,91.08694,9.0,3.612,-2.2880000000000003,43.99,92,3.2,229.6,809.67,0.0,0.04,0.0,0.1587
26,111.255,0.0,91.24832,9.0,3.623,-2.2769999999999997,44.03,94,3.2,271.9,809.743,0.0,0.04,0.0,0.1581
27,108.676,-0.039501,91.40995,9.0,3.66,-2.14,44.54,94,3.95,1.156,809.794,0.0,0.04,0.0,0.1579
28,106.461,-0.009875,91.57185,8.99,3.804,-1.896,45.49,94,4.45,18.05,809.7869999999998,0.0,0.040999999999999995,0.0,0.1575
29,106.401,-0.014813,91.73401,8.97,3.806,-1.894,45.56,95,6.2,26.76,809.7919999999998,0.0,0.04,0.0,0.1577
30,108.95,-0.024688,91.89644,8.96,3.769,-1.931,45.45,95,6.2,28.77,809.86,0.0,0.034,0.0,0.1583
31,111.968,-0.019751,92.05915,8.93,3.687,-2.013,45.23,95,5.7,20.69,809.8960000000002,0.0,-0.015,0.0,0.1605
32,114.002,-0.064189,92.22213,8.85,3.622,-2.178,44.85,95,5.7,20.18,809.903,0.0,-0.027999999999999997,0.0,0.1613
33,114.13,-0.088878,92.3854,8.76,3.515,-2.185,45.1,96,6.2,18.87,809.9689999999998,0.0,-0.006,0.0,0.161
34,113.882,-0.108628,92.54895,8.7,3.491,-2.209,45.19,96,6.45,19.33,809.993,0.0,0.006,0.0,0.1614
35,114.606,-0.162942,92.71281,8.65,3.429,-2.271,45.11,96,7.7,19.74,810.038,0.0,0.017,0.0,0.1593
36,116.831,-0.197505,92.87696,8.56,3.446,-2.254,45.45,96,7.2,21.58,810.081,0.0,0.038,0.0,0.16
37,120.692,-0.202443,93.04141,8.48,3.448,-2.1519999999999997,46.09,96,6.45,16.71,810.128,0.0,0.057,0.0,0.1608
38,125.25,-0.246882,93.20618,8.44,3.452,-2.048,46.62,96,5.95,18.21,810.1560000000002,0.0,0.065,0.0,0.1634
39,128.999,-0.241944,93.37126,8.41,3.4360000000000004,-2.064,46.65,96,7.2,18.9,810.2,0.0,0.07200000000000001,0.0,0.16399999999999998
40,133.083,-0.202444,93.53666,8.4,3.3960000000000004,-2.204,46.14,96,5.95,11.82,810.212,0.0,0.049,0.0,0.1649
41,139.032,-0.187631,93.70238,8.39,3.471,-2.029,46.85,96,5.7,11.7,810.24,0.0,0.078,0.0,0.1659
42,147.315,-0.118504,93.86844,8.37,3.393,-2.107,46.61,97,6.95,18.1,810.2610000000002,0.0,0.066,0.0,0.1666
43,157.463,-0.07406499999999999,94.03483,8.37,3.401,-2.099,46.64,96,6.45,16.84,810.242,0.0,0.08199999999999999,0.0,0.1667
44,168.606,-0.044439,94.20156,8.34,3.4530000000000003,-1.847,47.73,96,5.7,21.59,810.265,0.0,0.083,0.0,0.1669
45,174.56099999999995,-0.009875,94.36864,8.33,3.512,-1.888,47.6,96,6.7,17.86,810.255,0.0,0.015,0.0,0.1658
46,172.94299999999996,-0.009875,94.53607,8.28,3.444,-1.856,47.89,96,6.7,20.87,810.284,0.0,0.053,0.0,0.1645
47,167.80200000000005,-0.014813,94.70386,8.22,3.4589999999999996,-1.741,48.55,96,6.95,19.74,810.308,0.0,0.075,0.0,0.1635
48,160.819,-0.069127,94.87202,8.21,3.569,-1.531,49.44,97,6.7,13.38,810.331,0.0,0.067,0.0,0.1629
49,150.31,-0.108628,95.04054,8.2,3.632,-1.368,50.15,96,4.7,21.16,810.387,0.0,0.121,0.0,0.1622
50,139.674,-0.182693,95.20943,8.19,3.669,-1.231,50.76,96,5.95,16.44,810.437,0.0,0.046,0.0,0.1618
51,131.379,-0.187631,95.37871,8.18,3.758,-1.042,51.6,96,4.95,19.8,810.467,0.0,0.049,0.0,0.1615
52,125.907,-0.202444,95.54837,8.17,3.759,-0.941,52.07,97,4.95,21.34,810.5039999999998,0.0,0.037000000000000005,0.0,0.1611
53,122.478,-0.217256,95.71843,8.15,3.847,-0.753,52.96,96,4.95,15.72,810.5039999999998,0.0,0.05,0.0,0.1614
54,120.792,-0.197506,95.88888,8.13,3.907,-0.593,53.74,96,4.45,21.21,810.5210000000002,0.0,0.045,0.0,0.1614
55,120.828,-0.197506,96.05974,8.13,3.966,-0.434,54.45,97,4.95,17.87,810.5319999999998,0.0,0.035,0.0,0.1615
56,122.087,-0.232069,96.23100000000001,8.11,3.914,-0.486,54.29,97,4.95,14.78,810.53,0.0,0.04,0.0,0.1614
57,124.384,-0.197505,96.40268,8.06,4.015,-0.375,54.98,97,5.45,13.66,810.5319999999998,0.0,0.05,0.0,0.1608
58,127.283,-0.172817,96.57479,8.02,3.991,-0.309,55.43,98,5.45,16.21,810.557,0.0,0.045,0.0,0.1607
59,129.222,-0.182692,96.74732,7.989,4.041,-0.159,56.24,97,6.2,19.93,810.5880000000002,0.0,0.058,0.0,0.1599
60,129.844,-0.20738,96.92028,7.948,4.025,-0.075,56.79,97,5.2,38.98,810.6210000000002,0.0,0.08199999999999999,0.0,0.1587
61,130.67700000000002,-0.18763,97.09369,7.932,4.123,0.023,57.3,97,3.95,23.01,810.698,0.0,0.081,0.0,0.1606
62,132.004,-0.049376,97.26754,7.9460000000000015,4.052,-0.048,56.92,98,4.95,14.24,810.7310000000001,0.0,0.078,0.0,0.1615
63,132.261,-0.0049380000000000005,97.44184,7.931,4.141,0.051,57.42,97,3.7,19.19,810.77,0.0,0.081,0.0,0.1617
64,131.308,0.0,97.61661,7.914,4.187,0.287,58.48,98,4.7,28.4,810.7769999999998,0.0,0.075,0.0,0.1612
65,130.612,0.08394,97.79184,7.911,4.274,0.474,59.29,98,3.45,12.99,810.817,0.0,0.085,0.0,0.1624
66,130.612,0.098753,97.96754,7.93,4.342,0.642,59.94,98,4.2,19.98,810.847,0.0,0.081,0.0,0.1623
67,130.295,0.103691,98.14372,7.9129999999999985,4.396,0.7959999999999999,60.68,98,4.7,20.59,810.8560000000001,0.0,0.085,0.0,0.1613
68,128.648,0.07406499999999999,98.32038,7.887,4.396,0.8959999999999999,61.23,98,4.2,16.99,810.877,0.0,0.065,0.0,0.1602
69,127.284,0.064189,98.49754,7.832999999999998,4.473,0.983,61.84,98,4.7,10.92,810.875,0.0,0.068,0.0,0.1594
70,126.695,0.059252,98.6752,7.769,4.492,1.102,62.65,99,4.45,18.63,810.8710000000002,0.0,0.057,0.0,0.1589
71,126.067,0.024688,98.85336,7.722,4.492,1.192,63.26,99,4.2,19.46,810.873,0.0,0.114,0.0,0.1586
72,125.821,0.0049380000000000005,99.03203,7.7120000000000015,4.563,1.463,64.55,98,4.95,17.31,810.8739999999998,0.0,0.045,0.0,0.1584
73,125.479,0.019751,99.21123,7.692,4.618,1.618,65.36,99,4.45,17.56,810.872,0.0,0.044,0.0,0.1578
74,123.362,0.009875,99.39095,7.66,4.67,1.67,65.75,99,4.2,22.3,810.875,0.0,0.067,0.0,0.1578
75,121.214,0.0,99.5712,7.642,4.669,1.769,66.3,99,3.95,16.37,810.893,0.0,0.046,0.0,0.1579
76,120.529,0.0,99.75200000000001,7.624,4.7010000000000005,1.801,66.53,98,4.2,10.81,810.925,0.0,0.055,0.0,0.1583
77,121.096,-0.009875,99.93334,7.601,4.7330000000000005,1.843,66.84,99,3.45,18.77,810.9730000000002,0.0,0.06,0.0,0.1589
78,122.455,0.0,100.11524,7.591,4.8039999999999985,2.004,67.66,99,3.45,11.99,811.01,0.0,0.093,0.0,0.1595
79,124.483,0.039501,100.2977,7.598,4.828,2.128,68.23,99,3.7,26.77,811.0419999999998,0.0,0.132,0.0,0.1601
80,126.923,0.088878,100.48073,7.61,4.909,2.219,68.62,99,3.7,24.67,811.047,0.0,0.083,0.0,0.1594
81,128.095,0.093815,100.66434,7.608,4.945,2.345,69.25,99,3.95,34.3,811.057,0.0,0.08900000000000001,0.0,0.1619
82,134.32,0.098753,100.84853,7.598,5.021,2.521,70.17,99,3.7,13.93,811.054,0.0,0.061,0.0,0.1601
83,139.429,0.14812999999999998,101.03332,7.527,5.024,2.6239999999999997,71.03,99,4.2,20.2,811.046,0.0,0.07200000000000001,0.0,0.16
84,145.332,0.172819,101.2187,7.461,5.012,2.7119999999999997,71.8,99,3.45,20.26,811.0319999999998,0.0,0.087,0.0,0.1601
85,152.371,0.197506,101.4047,7.4289999999999985,4.993,2.693,71.86,99,3.95,28.08,811.0089999999999,0.0,0.115,0.0,0.16
86,159.851,0.4937649999999999,101.59131,7.428,4.9510000000000005,2.651,71.65,99,4.7,21.47,811.013,0.0,0.13,0.0,0.1568
87,165.528,0.725834,101.77854,7.431,4.9830000000000005,2.6830000000000003,71.8,99,3.45,20.5,811.007,0.0,0.14,0.0,0.1579
88,168.915,0.5678300000000001,101.96641,7.428,4.933,2.633,71.56,99,3.45,18.54,811.007,0.0,0.14,0.0,0.1606
89,171.39700000000005,0.765335,102.15491,7.448,4.966,2.6660000000000004,71.63,99,3.95,25.82,811.012,0.0,0.141,0.0,0.1615
90,173.843,1.18997,102.34407,7.4689999999999985,5.047,2.747,71.94,99,2.95,18.72,811.013,0.0,0.182,0.0,0.1622
91,176.09400000000005,0.617207,102.53388,7.5379999999999985,5.019,2.719,71.46,100,3.7,23.45,811.03,0.0,0.161,0.0,0.1625
92,179.96900000000005,0.627083,102.72435,7.562,5.115,2.725,71.37,99,2.95,20.31,811.04,0.0,0.145,0.0,0.1631
93,186.078,0.7060850000000001,102.9155,7.6,5.124,2.724,71.18,99,2.95,12.05,811.04,0.0,0.157,0.0,0.1638
94,194.084,0.715959,103.10733,7.614,5.122000000000001,2.822,71.61,99,2.7,14.45,811.0260000000002,0.0,0.159,0.0,0.1642
95,202.452,0.844342,103.29985,7.631,5.212999999999999,2.9130000000000003,71.99,99,2.95,19.94,811.0219999999998,0.0,0.134,0.0,0.1643
96,211.216,0.834467,103.49307,7.643,5.271,2.9810000000000003,72.28,99,3.2,16.71,811.0110000000002,0.0,0.162,0.0,0.1646
97,221.41099999999997,1.09122,103.68700000000001,7.667000000000002,5.32,3.12,72.88,99,2.95,30.03,811.008,0.0,0.146,0.0,0.165
98,232.886,3.48106,103.88164,7.7360000000000015,5.358,3.158,72.73,99,2.45,25.52,811.0110000000002,0.0,0.105,0.0,0.1657
99,239.923,1.6146200000000002,104.07701,7.832000000000002,5.522,3.332,73.15,99,2.2,24.6,811.0089999999999,0.0,0.139,0.0,0.1656
100,246.865,1.22948,104.27311,7.914,5.438,3.138,71.75,99,2.7,18.82,811.0089999999999,0.0,0.115,0.0,0.1658
101,251.61900000000003,1.09616,104.46996,8.02,5.499,3.099,71.04,99,3.2,37.27,811.0139999999999,0.0,0.112,0.0,0.1651
102,252.445,1.01716,104.66756,8.05,5.497000000000001,3.197,71.39,99,2.95,37.12,811.0189999999999,0.0,0.171,0.0,0.16399999999999998
103,249.849,1.0467799999999998,104.86592,8.07,5.478,3.0780000000000003,70.69,98,2.45,12.55,811.041,0.0,0.049,0.0,0.1642
104,245.122,1.2196,105.06506,8.06,5.627000000000002,3.327,72.0,98,3.2,25.5,811.043,0.0,0.107,0.0,0.1637
105,241.635,1.81706,105.26497,8.06,5.619,3.4189999999999996,72.47,99,3.2,16.81,811.0419999999998,0.0,0.052000000000000005,0.0,0.1636
106,240.382,2.81447,105.46567,7.974,5.521,3.321,72.39,99,3.7,14.24,811.0419999999998,0.0,0.03,0.0,0.1628
107,236.526,2.11332,105.66718,7.887,5.525,3.325,72.84,100,3.2,17.32,811.038,0.0,0.035,0.0,0.1617
108,230.204,1.49118,105.86948999999998,7.747999999999998,5.525,3.425,74.06,99,2.2,20.07,811.0360000000002,0.0,0.174,0.0,0.1605
109,222.073,1.09616,106.07263,7.802,5.497000000000001,3.397,73.64,99,3.7,14.6,811.058,0.0,0.065,0.0,0.1602
110,214.918,1.01222,106.27658999999998,7.847,5.49,3.39,73.38,99,3.45,33.29,811.069,0.0,0.161,0.0,0.1597
111,210.418,1.00235,106.4814,7.871,5.557,3.367,73.14,99,2.95,40.85,811.08,0.0,0.196,0.0,0.1585
112,207.984,1.04185,106.68705,7.891,5.565,3.375,73.08,99,3.7,44.7,811.1,0.0,0.202,0.0,0.1571
113,204.117,1.24429,106.89356,7.924,5.518,3.318,72.62,99,3.2,29.14,811.1289999999998,0.0,0.138,0.0,0.1568
114,199.228,1.12579,107.10095,7.978,5.54,3.34,72.47,99,3.7,41.0,811.11,0.0,0.171,0.0,0.1575
115,198.735,1.06654,107.30921,8.05,5.632999999999999,3.4330000000000003,72.59,99,3.95,54.05,811.086,0.0,0.211,0.0,0.1574
116,203.446,0.997411,107.51837,8.04,5.68,3.48,72.88,99,2.95,50.79,811.0889999999998,0.0,0.136,0.0,0.1578
117,209.17,1.0616,107.72843,7.985,5.622999999999998,3.523,73.38,99,3.2,29.22,811.0889999999998,0.0,0.129,0.0,0.1581
118,212.077,1.21467,107.9394,7.966,5.601,3.5010000000000003,73.36,99,2.7,50.26,811.0989999999998,0.0,0.22,0.0,0.159
119,212.238,1.1406,108.1513,8.01,5.657,3.457,72.91,100,2.45,24.93,811.112,0.0,0.14400000000000002,0.0,0.1592
120,211.903,1.18504,108.36413,8.0,5.64,3.54,73.39,100,2.7,25.61,811.112,0.0,0.085,0.0,0.1597
121,211.6,1.01222,108.57791,7.957000000000002,5.7029999999999985,3.703,74.46,99,2.95,36.13,811.107,0.0,0.161,0.0,0.1592
122,211.787,0.997411,108.79264,7.962999999999999,5.688,3.688,74.35,100,2.95,37.08,811.0889999999998,0.0,0.15,0.0,0.1594
123,212.579,0.839406,109.00835,7.99,5.705,3.705,74.3,100,2.95,19.47,811.067,0.0,0.073,0.0,0.1598
124,214.48,0.780154,109.22503,7.957999999999998,5.757999999999999,3.758,74.74,99,3.2,17.63,811.041,0.0,0.065,0.0,0.16
125,217.836,0.730777,109.44271,7.9129999999999985,5.78,3.79,75.14,99,2.7,27.84,811.0160000000002,0.0,0.181,0.0,0.1599
126,222.293,0.686339,109.66139,7.984,5.669,3.569,73.62,99,3.2,19.28,810.998,0.0,0.099,0.0,0.1605
127,227.433,0.602398,109.88108,7.956,5.712999999999999,3.613,73.99,100,3.7,17.42,811.003,0.0,0.08,0.0,0.1601
128,232.537,0.59746,110.10181,7.895,5.693,3.793,75.25,100,2.7,34.32,811.005,0.0,0.135,0.0,0.1599
129,236.948,0.5925229999999999,110.32357,7.899,5.727,3.727,74.88,99,3.95,42.72,811.013,0.0,0.256,0.0,0.1593
130,239.678,0.592522,110.54638,7.94,5.769,3.769,74.89,99,3.2,51.06,811.048,0.0,0.231,0.0,0.1585
131,239.71400000000003,0.636959,110.77026,7.973,5.751,3.751,74.63,100,3.7,60.66,811.069,0.0,0.203,0.0,0.1581
132,237.677,0.735711,110.99521,7.965,5.811,3.821,75.04,99,3.95,38.07,811.0880000000002,0.0,0.2,0.0,0.1579
133,233.829,0.804836,111.22125,7.995,5.832999999999998,3.933,75.48,99,2.95,27.02,811.118,0.0,0.17800000000000002,0.0,0.159
134,227.898,0.933215,111.44839,8.09,5.898,3.898,74.81,99,3.2,29.41,811.148,0.0,0.13699999999999998,0.0,0.1593
135,221.458,0.8245879999999999,111.67665,8.12,5.943,3.943,74.89,99,3.95,26.19,811.182,0.0,0.118,0.0,0.1591
136,215.049,0.785088,111.90603,8.13,5.807,3.807,74.13,99,3.95,20.77,811.205,0.0,0.044,0.0,0.1594
137,207.787,0.602395,112.13655,8.01,5.812,3.912,75.29,99,3.2,18.6,811.212,0.0,0.118,0.0,0.1588
138,201.723,0.5925199999999999,112.36823,7.927,5.73,3.83,75.28,99,3.7,13.32,811.217,0.0,0.026,0.0,0.1584
139,205.293,0.582646,112.60107,7.818,5.7379999999999995,3.938,76.42,99,3.45,21.58,811.204,0.0,0.097,0.0,0.1563
140,206.523,0.444391,112.83509,7.734,5.745,3.945,76.9,99,2.95,13.85,811.201,0.0,0.172,0.0,0.1556
141,203.357,0.390077,113.07031,7.738,5.7120000000000015,3.812,76.16,99,3.45,13.16,811.201,0.0,0.09,0.0,0.1553
142,200.574,0.360451,113.30673,7.7189999999999985,5.631,3.831,76.36,99,3.2,17.86,811.2,0.0,0.129,0.0,0.1545
143,198.338,0.355513,113.54437,7.694,5.697,3.897,76.85,99,3.45,20.43,811.2080000000002,0.0,0.171,0.0,0.154
144,196.185,0.153068,113.78324,7.6720000000000015,5.617000000000001,3.817,76.53,99,3.45,17.29,811.205,0.0,0.196,0.0,0.1537
145,196.14,0.08394,114.02337,7.6720000000000015,5.692,3.892,76.94,100,3.45,20.49,811.197,0.0,0.211,0.0,0.1534
146,196.54,0.153068,114.26476,7.694,5.671,3.771,76.17,99,3.2,20.17,811.196,0.0,0.211,0.0,0.1528
147,199.17,0.187632,114.50742,7.67,5.627000000000002,3.727,76.06,100,2.7,22.85,811.187,0.0,0.202,0.0,0.1528
148,201.395,0.07406499999999999,114.75138,7.686,5.574,3.674,75.69,100,3.2,16.68,811.187,0.0,0.157,0.0,0.1529
149,202.404,0.162943,114.99664,7.693,5.6610000000000005,3.761,76.12,100,2.7,25.91,811.194,0.0,0.181,0.0,0.1523
150,199.135,0.212319,115.24322,7.691,5.669,3.779,76.23,100,2.2,13.17,811.197,0.0,0.146,0.0,0.1524
151,190.861,0.222195,115.49114,7.693,5.6739999999999995,3.874,76.73,99,2.7,15.75,811.21,0.0,0.232,0.0,0.1517
152,180.097,0.385137,115.7404,7.739,5.7029999999999985,3.803,76.11,99,1.7,22.22,811.216,0.0,0.236,0.0,0.1526
153,171.226,0.528329,115.99103999999998,7.851,5.811,3.921,76.16,100,1.2,40.05,811.203,0.0,0.312,0.0,0.1536
154,164.674,0.7702720000000001,116.24305,7.9620000000000015,5.7810000000000015,3.881,75.37,99,2.2,45.27,811.199,0.0,0.257,0.0,0.1539
155,161.319,0.6813939999999999,116.49646,8.08,5.811,3.811,74.4,100,3.2,16.85,811.217,0.0,0.149,0.0,0.1537
156,160.94299999999996,0.5579529999999999,116.75128,8.09,5.794,3.794,74.26,99,1.7,9.8,811.19,0.0,0.09,0.0,0.1542
157,163.244,0.4937649999999999,117.00752,8.09,5.834,3.744,74.0,99,1.45,265.5,811.185,0.0,0.08900000000000001,0.0,0.1542
158,166.826,0.572768,117.26521,8.1,5.832000000000002,3.732,73.89,99,2.7,292.3,811.183,0.0,0.119,0.0,0.1537
159,168.97099999999998,0.6073310000000001,117.52436000000002,8.06,5.849,3.849,74.7,99,2.45,284.0,811.191,0.0,0.147,0.0,0.1528
160,169.014,0.785085,117.78498,8.05,5.845,3.845,74.73,99,1.7,313.6,811.216,0.0,0.119,0.0,0.1526
161,170.21400000000003,0.869027,118.04709,8.08,5.851,3.851,74.61,99,1.45,23.31,811.2239999999998,0.0,0.153,0.0,0.1526
162,173.525,0.957904,118.31071,8.13,5.959,3.969,74.98,100,0.95,28.41,811.238,0.0,0.17600000000000002,0.0,0.1527
163,176.82,1.17022,118.57585,8.21,5.894,3.794,73.66,100,2.2,23.67,811.26,0.0,0.165,0.0,0.1519
164,179.804,1.08628,118.84252,8.28,5.854,3.654,72.59,100,1.95,35.55,811.258,0.0,0.113,0.0,0.152
165,182.282,0.864085,119.11076,8.34,5.895,3.695,72.5,100,2.45,24.16,811.26,0.0,0.135,0.0,0.1507
166,182.251,0.656704,119.38056,8.33,5.949,3.749,72.83,99,1.95,30.99,811.255,0.0,0.138,0.0,0.1504
167,176.74400000000003,0.567828,119.65196,8.32,5.8839999999999995,3.784,73.06,99,1.7,21.0,811.248,0.0,0.18899999999999995,0.0,0.1508
168,165.863,0.632019,119.92496,8.37,5.9529999999999985,3.753,72.65,99,1.45,350.0,811.235,0.0,0.157,0.0,0.1518
169,152.392,0.745585,120.19958,8.44,5.9079999999999995,3.608,71.57,99,1.45,299.6,811.2260000000001,0.0,0.097,0.0,0.1522
170,143.296,0.790026,120.47585,8.47,5.949,3.649,71.63,99,2.2,29.38,811.2289999999998,0.0,0.161,0.0,0.1526
171,139.912,0.755463,120.75377,8.49,5.899,3.4989999999999997,70.78,99,2.7,22.48,811.2389999999998,0.0,0.095,0.0,0.1502
172,138.043,0.651772,121.03336000000002,8.43,5.865,3.475,70.95,100,1.95,12.22,811.247,0.0,0.129,0.0,0.1492
173,139.534,0.632022,121.31465,8.39,5.8660000000000005,3.666,72.11,100,2.2,27.87,811.2539999999998,0.0,0.14800000000000002,0.0,0.1495
174,148.577,0.706088,121.59765,8.36,5.921,3.821,73.05,99,2.2,15.21,811.257,0.0,0.109,0.0,0.1504
175,161.22899999999996,0.790029,121.88237,8.3,5.943,3.843,73.46,100,2.7,21.45,811.248,0.0,0.14400000000000002,0.0,0.1511
176,171.957,0.780154,122.16884,8.28,5.882999999999999,3.783,73.25,99,2.45,29.54,811.227,0.0,0.22,0.0,0.1502
177,177.639,0.785094,122.45707,8.31,5.89,3.79,73.14,99,2.7,25.79,811.23,0.0,0.181,0.0,0.1506
178,182.168,0.883849,122.74708,8.36,5.98,3.78,72.84,100,1.95,27.06,811.2260000000001,0.0,0.172,0.0,0.1522
179,189.85,0.829534,123.03889,8.39,5.9879999999999995,3.788,72.73,99,1.45,15.89,811.221,0.0,0.16399999999999998,0.3,0.1536
180,201.474,0.8245959999999999,123.33251,8.45,5.955,3.755,72.27,100,1.95,62.2,811.2189999999998,0.0,0.17,0.0,0.1552
181,214.183,1.15542,123.62797,8.56,6.067,3.777,71.84,100,2.45,32.98,811.196,0.0,0.231,0.55,0.1555
182,227.13099999999997,1.28874,123.92529,8.65,6.028,3.628,70.66,100,3.7,15.96,811.187,0.0,0.13,1.0,0.1557
183,239.422,1.18505,124.22447,8.68,5.9289999999999985,3.429,69.53,100,2.7,20.45,811.18,0.0,0.14800000000000002,0.6,0.1547
184,249.943,1.22949,124.52554,8.7,6.0760000000000005,3.676,70.66,100,2.7,19.89,811.181,0.0,0.16,0.6,0.1548
185,257.67,1.36281,124.82853,8.71,6.0120000000000005,3.512,69.8,100,2.7,27.01,811.155,0.0,0.16699999999999998,1.0,0.1549
186,263.953,1.91088,125.13344,8.78,6.021,3.5210000000000004,69.51,100,3.2,19.12,811.155,0.0,0.206,1.0,0.1552
187,269.594,1.63437,125.44029,8.85,6.042999999999998,3.543,69.29,100,2.7,21.4,811.1610000000002,0.0,0.104,1.0,0.1545
188,273.084,1.33811,125.7491,8.86,6.1960000000000015,3.796,70.49,99,2.2,28.87,811.18,0.0,0.163,1.0,0.1547
189,274.828,1.22948,126.0599,8.87,6.115,3.615,69.55,100,2.45,25.35,811.196,0.0,0.177,1.0,0.1543
190,275.497,1.2196,126.3727,8.89,6.075,3.575,69.26,100,2.7,23.95,811.2180000000002,0.0,0.187,1.0,0.1546
191,277.046,1.15048,126.68752,8.91,6.121,3.621,69.39,99,3.45,16.65,811.2189999999998,0.0,0.106,1.0,0.1556
192,280.73900000000003,1.76768,127.00437,8.89,6.261,3.871,70.72,100,2.95,25.67,811.227,0.0,0.084,0.55,0.1566
193,287.119,2.37501,127.32328,8.83,5.757999999999999,2.958,66.57,100,2.95,19.43,811.243,0.0,0.113,1.0,0.1579
194,295.328,2.47871,127.64427,8.75,5.763,3.063,67.43,100,2.45,26.13,811.247,0.0,0.192,0.65,0.1589
195,307.305,2.79966,127.96734,8.77,6.013,3.513,69.52,99,2.45,14.72,811.2489999999998,0.0,0.179,0.6,0.1593
196,319.033,2.059,128.29253,8.86,5.903,3.303,68.08,99,1.95,23.22,811.2460000000002,0.0,0.139,1.0,0.1591
197,325.1479999999999,2.45401,128.61986000000002,8.88,5.914,3.214,67.56,100,2.45,11.51,811.2289999999998,0.0,0.122,0.55,0.1591
