Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,96.0027,391.727,84.32373,11.73,7.342,3.452,56.79,21,1.2,307.5,818.5239999999999,0.0,-0.224,0.0,0.314
24,98.5486,396.06,84.48104000000002,11.74,7.324,3.5239999999999996,57.04,22,0.0,0.0,818.52,0.0,-0.231,0.0,0.3105
25,101.07,400.4980000000001,84.63837,11.76,7.4220000000000015,3.622,57.36,20,0.0,0.0,818.497,0.0,-0.225,0.0,0.3077
26,103.917,407.221,84.79571999999997,11.76,7.426,3.626,57.38,18,0.0,0.0,818.475,0.0,-0.235,0.0,0.3053
27,107.011,414.973,84.95309,11.76,7.462999999999999,3.683,57.61,19,0.0,0.0,818.46,0.0,-0.246,0.0,0.3025
28,109.94,421.652,85.11048000000002,11.77,7.4689999999999985,3.769,57.92,20,0.0,0.0,818.454,0.0,-0.227,0.0,0.2999
29,113.178,429.594,85.26791,11.81,7.501,3.801,57.9,19,0.0,0.0,818.451,0.0,-0.196,0.0,0.2973
30,116.515,438.033,85.42536,11.87,7.529,3.729,57.38,18,0.0,0.0,818.467,0.0,-0.175,0.0,0.2956
31,119.509,444.378,85.58286,11.92,7.509,3.709,57.11,19,0.45,319.2,818.49,0.0,-0.166,0.0,0.2938
32,122.802,452.432,85.74039,11.97,7.606,3.806,57.31,19,0.95,299.2,818.495,0.0,-0.17600000000000002,0.0,0.2917
33,126.036,459.541,85.89797,11.99,7.655,3.955,57.84,17,0.45,308.3,818.5139999999999,0.0,-0.17600000000000002,0.0,0.2896
34,128.908,464.397,86.05559000000002,12.02,7.732,4.032,58.04,16,0.95,304.2,818.5169999999998,0.0,-0.209,0.0,0.2877
35,131.921,470.494,86.21327,12.09,7.756,4.1560000000000015,58.28,15,0.95,300.0,818.513,0.0,-0.179,0.0,0.2858
36,135.082,476.609,86.37099,12.16,7.9460000000000015,4.3660000000000005,58.87,15,0.7,309.8,818.5039999999998,0.0,-0.215,0.0,0.284
37,137.882,481.046,86.52878,12.2,7.9689999999999985,4.379,58.77,16,0.95,293.1,818.4939999999998,0.0,-0.209,0.0,0.2819
38,141.013,487.268,86.68663000000002,12.23,7.955,4.455,58.97,17,0.0,0.0,818.5,0.0,-0.159,0.0,0.2805
39,144.283,493.499,86.84455,12.26,7.981,4.481,58.96,15,0.0,0.0,818.512,0.0,-0.171,0.0,0.2786
40,147.991,501.855,87.00253000000002,12.33,8.02,4.52,58.85,15,0.0,0.0,818.5269999999998,0.0,-0.168,0.0,0.2772
41,151.584,509.263,87.16059,12.42,8.124,4.624,58.93,16,0.0,0.0,818.5419999999998,0.0,-0.209,0.0,0.2752
42,155.016,515.6080000000002,87.31872,12.47,8.203,4.703,59.06,16,0.0,0.0,818.54,0.0,-0.22,0.0,0.2736
43,159.028,525.067,87.47693000000002,12.51,8.226,4.726,59.0,15,0.0,0.0,818.541,0.0,-0.26,0.0,0.2718
44,163.091,534.389,87.63523,12.54,8.191,4.691,58.74,15,0.0,0.0,818.538,0.0,-0.27699999999999997,0.0,0.27
45,166.503,540.252,87.79361999999998,12.57,8.26,4.76,58.91,17,0.0,0.0,818.5369999999998,0.0,-0.244,0.0,0.2684
46,169.437,544.477,87.95209,12.63,8.321,4.8210000000000015,58.93,17,0.0,0.0,818.525,0.0,-0.258,0.0,0.2675
47,172.447,548.572,88.11066,12.71,8.34,4.84,58.7,15,0.0,0.0,818.4960000000002,0.0,-0.26,0.0,0.2661
48,175.775,553.914,88.26933000000002,12.76,8.408999999999999,4.829,58.46,16,0.0,0.0,818.477,0.0,-0.272,0.0,0.2646
49,178.917,557.654,88.42811,12.83,8.46,4.96,58.73,17,0.0,0.0,818.495,0.0,-0.212,0.0,0.2632
50,182.281,562.19,88.58699,12.96,8.672,5.192,59.18,17,0.0,0.0,818.5260000000002,0.0,-0.231,0.0,0.262
51,185.595,566.563,88.74598,13.06,8.748,5.278,59.15,15,0.0,0.0,818.555,0.0,-0.27,0.0,0.2611
52,188.932,570.494,88.90509,13.21,8.826,5.426,59.18,16,1.2,105.5,818.557,0.0,-0.247,0.0,0.2593
53,192.203,574.648,89.06430999999998,13.3,8.859,5.359,58.56,18,0.45,105.8,818.56,0.0,-0.318,0.0,0.2578
54,195.58900000000003,579.5169999999998,89.22365,13.35,8.992,5.5920000000000005,59.32,17,1.2,85.5,818.584,0.0,-0.25,0.0,0.2572
55,199.13099999999997,584.925,89.38313000000002,13.48,9.058,5.6579999999999995,59.09,16,0.95,88.7,818.587,0.0,-0.258,0.0,0.2553
56,202.601,589.04,89.54273,13.56,9.101,5.601,58.55,19,0.95,94.2,818.59,0.0,-0.317,0.0,0.2541
57,205.98,593.215,89.70246,13.61,9.177,5.697,58.75,20,1.2,66.99,818.584,0.0,-0.33799999999999997,0.0,0.2531
58,209.777,598.9490000000002,89.86234,13.63,9.14,5.74,58.85,19,1.2,78.55,818.5889999999998,0.0,-0.353,0.0,0.252
59,213.471,603.6709999999998,90.02235,13.72,9.135,5.535,57.68,20,1.2,72.08,818.602,0.0,-0.353,0.0,0.2506
60,216.875,606.702,90.18251,13.77,9.214,5.6339999999999995,57.89,21,1.45,70.01,818.6,0.0,-0.392,0.0,0.2494
61,220.585,610.986,90.34283,13.81,9.256,5.756,58.23,21,1.7,62.16,818.573,0.0,-0.364,0.0,0.248
62,223.876,613.53,90.50329,13.78,9.278,5.877999999999999,58.84,18,1.95,96.3,818.574,0.0,-0.311,0.0,0.2466
63,227.609,617.433,90.66392,13.8,9.296,5.796,58.43,20,1.95,79.05,818.59,0.0,-0.332,0.0,0.2455
64,231.667,622.11,90.8247,13.85,9.254,5.754,58.07,20,1.45,64.6,818.597,0.0,-0.307,0.0,0.2458
65,235.205,625.456,90.98565,13.89,9.294,5.704,57.72,20,1.7,55.99,818.582,0.0,-0.358,0.0,0.2451
66,238.457,628.085,91.14677,13.9,9.39,5.9,58.47,19,1.7,84.0,818.5939999999998,0.0,-0.276,0.0,0.2439
67,241.301,628.816,91.30807,13.96,9.382,5.8820000000000014,58.17,19,1.45,75.82,818.612,0.0,-0.3779999999999999,0.0,0.2437
68,244.932,632.16,91.46954,14.05,9.308,5.707999999999998,57.14,20,1.2,82.0,818.632,0.0,-0.394,0.0,0.2435
69,248.55,636.185,91.6312,14.09,9.358,5.757999999999999,57.19,21,1.7,42.7,818.655,0.0,-0.392,0.0,0.2426
70,252.014,639.594,91.79305,14.1,9.36,5.76,57.16,21,1.2,51.32,818.654,0.0,-0.348,0.0,0.2425
71,255.06599999999997,641.49,91.95508,14.12,9.487,5.907,57.67,21,1.95,45.46,818.6489999999999,0.0,-0.225,0.0,0.2412
72,258.44,644.899,92.11731,14.15,9.502,5.902,57.54,21,1.95,39.4,818.6460000000002,0.0,-0.34600000000000003,0.0,0.2407
73,261.81,647.314,92.27974,14.22,9.553,6.053,57.88,20,2.2,47.03,818.653,0.0,-0.38,0.0,0.2402
74,265.9,651.673,92.44237,14.31,9.612,6.0120000000000005,57.38,21,2.45,48.29,818.6669999999998,0.0,-0.309,0.0,0.239
75,268.702,651.774,92.60522,14.31,9.637,6.057,57.56,21,2.7,46.65,818.676,0.0,-0.377,0.0,0.2377
76,271.834,652.217,92.76827,14.18,9.555,6.055,58.04,21,2.45,41.14,818.692,0.0,-0.3720000000000001,0.0,0.2377
77,275.83,656.2819999999998,92.93154,14.11,9.588,6.188,58.84,22,2.45,24.63,818.7180000000002,0.0,-0.4370000000000001,0.0,0.2373
78,279.953,661.3480000000002,93.09503,14.06,9.721,6.431,60.03,21,2.2,36.92,818.7339999999998,0.0,-0.313,0.0,0.2368
79,282.629,661.423,93.25875,14.03,9.525,6.125,58.89,22,2.45,20.75,818.7639999999999,0.0,-0.394,0.0,0.2366
80,286.764,666.1110000000001,93.4227,13.93,9.48,6.18,59.5,21,1.95,21.11,818.7669999999998,0.0,-0.387,0.0,0.23600000000000002
81,290.251,668.829,93.58688,13.88,9.494,6.124,59.46,21,1.95,29.79,818.762,0.0,-0.278,0.0,0.2346
82,294.034,672.715,93.7513,13.91,9.4,6.0,58.84,21,2.2,41.31,818.76,0.0,-0.191,0.0,0.2337
83,298.099,677.7139999999998,93.91597,14.03,9.457,5.957000000000002,58.21,21,2.45,30.06,818.758,0.0,-0.308,0.0,0.2341
84,301.705,681.612,94.08088,14.09,9.328,5.728,57.07,20,2.45,24.76,818.76,0.0,-0.423,0.0,0.2333
85,304.538,682.438,94.24604,14.07,9.403,5.903,57.84,20,1.95,46.22,818.7539999999998,0.0,-0.29100000000000004,0.0,0.2321
86,307.675,683.91,94.41146,14.08,9.427,5.827000000000001,57.5,19,2.45,20.97,818.745,0.0,-0.457,0.0,0.2318
87,310.818,685.998,94.57715,14.06,9.366,5.766,57.33,20,2.7,32.81,818.7339999999998,0.0,-0.37,0.0,0.2312
88,314.46,689.2760000000002,94.7431,13.98,9.383,5.803,57.78,20,2.95,50.23,818.7230000000002,0.0,-0.229,0.0,0.2293
89,317.709,692.2410000000001,94.90932,14.02,9.408,5.8279999999999985,57.73,19,2.95,54.97,818.7180000000002,0.0,-0.233,0.0,0.2288
90,321.165,695.054,95.07581,14.06,9.441,5.8610000000000015,57.71,18,2.45,37.67,818.7410000000001,0.0,-0.232,0.0,0.2293
91,322.601,691.8989999999999,95.24259,14.12,9.391,5.791,57.21,18,1.95,32.25,818.745,0.0,-0.25,0.0,0.2294
92,322.056,684.9169999999998,95.40965,14.24,9.485,5.805,56.82,20,2.45,28.72,818.7410000000001,0.0,-0.335,0.0,0.2286
93,325.825,688.868,95.57700000000001,14.32,9.508,5.808,56.54,21,2.7,35.2,818.732,0.0,-0.363,0.0,0.2286
94,328.639,689.711,95.74465,14.35,9.53,5.93,56.91,19,2.45,58.52,818.73,0.0,-0.267,0.0,0.2271
95,332.402,692.915,95.91259,14.39,9.613,6.013,57.09,18,2.45,73.89,818.732,0.0,-0.21,0.0,0.2266
96,338.515,702.441,96.08084,14.54,9.619,5.919,56.17,20,2.2,76.36,818.7410000000001,0.0,-0.264,0.0,0.2259
97,346.39,716.88,96.2494,14.65,9.581,5.7810000000000015,55.24,22,2.45,68.88,818.762,0.0,-0.3829999999999999,0.0,0.2266
98,350.475,721.545,96.41828,14.73,9.705,5.905,55.43,20,1.95,73.09,818.762,0.0,-0.396,0.0,0.2271
99,353.712,723.449,96.58747,14.85,9.767,5.867000000000001,54.86,21,3.2,49.53,818.7639999999999,0.0,-0.397,0.0,0.226
100,354.754,720.215,96.75699,14.74,9.714,5.914,55.43,22,1.7,22.23,818.7819999999998,0.0,-0.536,0.0,0.2261
101,356.754,719.882,96.92683,14.65,9.724,5.954,55.91,21,2.2,60.03,818.7769999999998,0.0,-0.387,0.0,0.2255
102,360.2659999999999,723.669,97.09701,14.68,9.775,6.075,56.27,22,2.45,59.97,818.791,0.0,-0.25,0.0,0.2247
103,364.182,727.3439999999998,97.26753,14.84,9.846,6.056,55.62,20,2.95,43.29,818.8,0.0,-0.28600000000000003,0.0,0.2251
104,367.557,729.034,97.4384,14.9,9.805,6.005,55.21,20,2.7,44.75,818.811,0.0,-0.316,0.0,0.2235
105,369.404,727.33,97.60961,14.87,9.662,5.7620000000000005,54.39,20,2.95,68.31,818.814,0.0,-0.468,0.0,0.2224
106,373.856,731.318,97.78118,14.76,9.652,5.852,55.12,20,2.95,41.2,818.802,0.0,-0.35100000000000003,0.0,0.2233
107,378.897,736.4119999999998,97.95311,14.7,9.789,6.0889999999999995,56.25,19,3.2,66.8,818.808,0.0,-0.34700000000000003,0.0,0.2222
108,383.361,741.232,98.1254,14.69,9.735,5.935,55.69,20,2.7,72.16,818.815,0.0,-0.299,0.0,0.222
109,386.43300000000005,742.388,98.29807,14.81,9.774,5.974,55.41,22,2.95,75.71,818.822,0.0,-0.337,0.0,0.2221
110,390.163,745.053,98.47111,14.88,9.881,6.091,55.61,22,2.45,69.78,818.8430000000002,0.0,-0.302,0.0,0.2218
111,392.62,745.461,98.64453,14.97,9.936,6.136,55.46,21,2.95,72.31,818.8430000000002,0.0,-0.317,0.0,0.2224
112,395.682,746.585,98.81834,15.12,9.982,6.0920000000000005,54.76,21,2.95,85.7,818.84,0.0,-0.264,0.0,0.2222
113,398.953,748.6030000000002,98.99254,15.21,9.953,6.053,54.3,22,2.95,94.0,818.845,0.0,-0.34600000000000003,0.0,0.2216
114,402.788,751.5210000000002,99.16714,15.34,10.147,6.2570000000000014,54.61,22,2.95,50.55,818.8380000000002,0.0,-0.293,0.0,0.2221
115,407.705,756.215,99.34214,15.41,10.176,6.276,54.44,22,3.2,61.26,818.835,0.0,-0.253,0.0,0.2212
116,411.639,759.3919999999998,99.51755,15.42,10.178,6.278,54.41,23,3.2,40.86,818.841,0.0,-0.3829999999999999,0.0,0.2211
117,412.641,754.19,99.69338,15.28,10.13,6.33,55.1,23,2.7,52.59,818.8810000000002,0.0,-0.331,0.0,0.2206
118,405.376,730.934,99.86962,15.25,9.943,6.042999999999998,54.12,20,2.2,71.12,818.8989999999999,0.0,-0.395,0.0,0.2193
119,389.264,691.035,100.0463,15.23,9.977,5.997000000000001,54.02,19,2.95,66.03,818.893,0.0,-0.484,0.0,0.2186
120,403.235,716.655,100.2234,15.2,9.961,5.9910000000000005,54.1,21,2.95,69.25,818.8789999999998,0.0,-0.348,0.0,0.2178
121,422.147,753.888,100.40094,15.2,9.85,5.76,53.24,22,2.95,68.24,818.86,0.0,-0.4320000000000001,0.0,0.2188
122,425.079,755.414,100.57893,15.19,9.823,5.8229999999999995,53.51,23,2.95,71.72,818.88,0.0,-0.341,0.0,0.2185
123,421.691,742.1310000000002,100.75736,15.26,9.866,5.766,53.06,25,2.2,67.36,818.893,0.0,-0.312,0.0,0.2176
124,425.479,747.28,100.93625,15.35,9.978,5.888,53.2,25,2.45,98.9,818.893,0.0,-0.397,0.0,0.218
125,400.30800000000005,687.668,101.1156,15.22,10.016,6.1160000000000005,54.5,22,3.7,61.27,818.893,0.0,-0.313,0.0,0.2143
126,423.256,734.447,101.29541,15.1,9.939,6.1389999999999985,55.01,21,2.7,35.67,818.877,0.0,-0.3720000000000001,0.0,0.217
127,442.43300000000005,766.6419999999998,101.4757,14.96,9.962,6.2620000000000005,55.98,26,2.2,32.95,818.862,0.0,-0.402,0.0,0.2175
128,445.3119999999999,768.547,101.65647,14.97,9.947,6.157,55.54,25,1.45,36.57,818.8710000000002,0.0,-0.348,0.0,0.2175
129,447.681,769.805,101.83773,15.03,9.853,5.9529999999999985,54.55,26,1.95,17.84,818.8760000000002,0.0,-0.392,0.0,0.2173
130,451.042,771.8639999999998,102.01947,15.03,9.801,5.801,53.98,25,1.95,24.87,818.8760000000002,0.0,-0.35700000000000004,0.0,0.2163
131,454.356,773.648,102.20172,14.95,9.784,5.8839999999999995,54.57,25,1.7,30.1,818.868,0.0,-0.353,0.0,0.2155
132,457.78,776.674,102.38446,14.88,9.758,5.858,54.72,24,2.2,22.7,818.865,0.0,-0.439,0.0,0.2154
133,461.521,780.341,102.56772,14.85,9.748,5.9479999999999995,55.17,25,1.7,30.18,818.865,0.0,-0.422,0.0,0.2145
134,467.318,787.645,102.7515,14.85,9.858,6.068,55.63,26,2.7,63.62,818.8510000000001,0.0,-0.183,0.0,0.2131
135,471.464,791.221,102.9358,14.9,9.86,6.06,55.42,26,2.7,47.5,818.8439999999998,0.0,-0.265,0.0,0.2125
136,474.92800000000005,793.9780000000002,103.12062,14.88,9.842,6.042000000000002,55.42,25,2.2,29.46,818.831,0.0,-0.342,0.0,0.2129
137,477.592,794.706,103.30599,14.84,9.917,6.317,56.63,24,2.2,73.22,818.829,0.0,0.053,0.0,0.213
138,480.47,796.4060000000002,103.49189,15.1,9.829,5.829,53.84,26,3.45,86.4,818.831,0.0,-0.125,0.0,0.2126
139,483.61,798.323,103.67835,15.22,9.891,5.8210000000000015,53.4,28,1.45,95.8,818.835,0.0,-0.246,0.0,0.2122
140,487.628,801.038,103.86536,15.36,9.88,5.78,52.77,27,3.7,83.7,818.836,0.0,-0.23,0.0,0.2116
141,492.14,804.78,104.05294,15.46,9.889,5.619,51.85,25,2.45,95.7,818.828,0.0,-0.254,0.0,0.2108
142,495.181,805.446,104.24108,15.5,9.977,5.877000000000002,52.65,23,2.45,101.4,818.831,0.0,-0.078,0.0,0.2113
143,498.42,805.5010000000002,104.4298,15.64,9.994,5.794,51.88,23,3.2,74.22,818.821,0.0,-0.237,0.0,0.2111
144,502.543,808.679,104.61911,15.75,10.114,5.834,51.66,23,3.2,76.66,818.819,0.0,-0.227,0.0,0.2106
145,506.38199999999995,811.466,104.809,15.78,10.112,5.822,51.52,24,2.2,60.52,818.814,0.0,-0.35200000000000004,0.0,0.2102
146,509.435,813.122,104.99949,15.71,10.083,5.882999999999999,51.97,26,3.7,83.6,818.818,0.0,-0.238,0.0,0.2099
147,512.246,813.977,105.19059,15.74,9.996,5.6960000000000015,51.2,24,1.95,67.36,818.831,0.0,-0.353,0.0,0.2093
148,516.158,817.166,105.3823,15.81,10.176,5.976,51.97,23,2.45,70.88,818.824,0.0,-0.14300000000000002,0.0,0.2098
149,519.727,819.49,105.57462,15.98,10.242,5.942,51.29,23,2.7,62.61,818.84,0.0,-0.131,0.0,0.2099
150,522.115,820.6189999999998,105.76757,16.08,10.191,5.791,50.43,22,2.7,84.9,818.8510000000001,0.0,-0.307,0.0,0.2097
151,524.771,821.4810000000001,105.96116,16.16,10.215,5.715,49.91,23,2.2,67.63,818.887,0.0,-0.304,0.0,0.2092
152,527.805,823.7239999999998,106.15539,16.21,10.362,5.982,50.68,23,1.2,63.04,818.905,0.0,-0.156,0.0,0.2093
153,530.059,823.211,106.35026,16.36,10.392,5.9220000000000015,49.99,23,1.95,65.56,818.927,0.0,-0.181,0.0,0.2094
154,533.09,824.842,106.54579,16.47,10.382,5.8020000000000005,49.23,22,1.7,36.76,818.929,0.0,-0.416,0.0,0.2083
155,535.531,824.7189999999998,106.74198,16.32,10.358,5.888,50.0,20,2.95,76.62,818.9110000000002,0.0,-0.35700000000000004,0.0,0.2073
156,538.482,825.563,106.93885,16.25,10.295,5.795,49.9,21,1.95,77.98,818.937,0.0,-0.433,0.0,0.2067
157,541.2130000000002,825.811,107.13639,16.24,10.21,5.64,49.4,21,1.45,105.6,818.944,0.0,-0.384,0.0,0.2063
158,544.057,826.804,107.33461,16.22,10.273,5.792999999999998,49.99,21,2.7,119.0,818.935,0.0,-0.19,0.0,0.20600000000000002
159,547.0840000000002,827.7610000000002,107.53354,16.12,10.273,5.973,50.94,22,2.7,113.2,818.946,0.0,-0.122,0.0,0.2062
160,550.752,828.4110000000002,107.73316,16.15,10.182,5.682,49.83,20,3.7,84.0,818.951,0.0,-0.175,0.0,0.2054
161,555.575,831.4119999999998,107.93349,16.1,10.226,5.8260000000000005,50.49,21,3.2,85.5,818.985,0.0,-0.218,0.0,0.2048
162,559.279,832.663,108.13454,16.04,10.165,5.765,50.47,22,2.7,32.85,818.998,0.0,-0.206,0.0,0.2048
163,562.4119999999998,834.26,108.33631,15.99,10.093,5.693,50.38,24,2.2,70.56,819.0239999999999,0.0,-0.363,0.0,0.204
164,564.549,833.863,108.53882,15.85,9.97,5.57,50.4,25,1.95,323.5,819.0010000000002,0.0,-0.544,0.0,0.2033
165,566.649,834.2639999999999,108.74207,15.64,9.991,5.791,51.87,23,3.2,88.2,818.9730000000002,0.0,-0.218,0.0,0.2032
166,570.136,836.03,108.94607,15.69,9.942,5.542000000000002,50.82,22,3.2,85.1,818.956,0.0,-0.172,0.0,0.2024
167,573.706,837.7689999999999,109.15082,15.84,9.995,5.595,50.52,21,2.7,119.4,818.9760000000001,0.0,-0.227,0.0,0.2023
168,577.44,839.7689999999999,109.35635,15.78,10.019,5.7189999999999985,51.15,22,2.2,101.5,818.98,0.0,-0.172,0.0,0.20199999999999999
169,580.857,841.1610000000002,109.56264,15.78,10.092,5.792000000000002,51.41,22,2.45,98.6,818.99,0.0,-0.006999999999999999,0.0,0.2022
170,583.807,841.752,109.76972,15.93,10.052,5.652,50.43,21,2.7,33.76,819.008,0.0,-0.361,0.0,0.2023
171,585.314,841.439,109.9776,15.95,10.15,5.85,51.06,21,0.0,0.0,819.0160000000002,0.0,-0.51,0.0,0.2027
172,588.203,843.5060000000002,110.18627,16.01,10.122,5.6320000000000014,50.1,20,2.45,83.0,819.0260000000002,0.0,-0.204,0.0,0.2021
173,591.249,846.04,110.39575,16.07,10.178,5.6979999999999995,50.14,23,2.45,81.1,819.01,0.0,-0.125,0.0,0.2015
174,594.252,847.695,110.60605,16.14,10.165,5.665,49.8,24,2.95,61.4,819.012,0.0,-0.11,0.0,0.2016
175,597.67,849.672,110.81718,16.22,10.245,5.845,50.17,25,2.2,67.0,819.0039999999998,0.0,-0.108,0.0,0.2013
176,600.511,850.918,111.02913999999998,16.33,10.284,5.784,49.61,26,2.7,87.0,819.008,0.0,-0.051,0.0,0.2015
177,603.4119999999998,851.321,111.24194,16.54,10.321,5.621,48.4,24,4.2,68.29,819.012,0.0,-0.221,0.0,0.2007
178,606.359,852.71,111.4556,16.56,10.316,5.716,48.66,26,3.45,56.37,819.039,0.0,-0.107,0.0,0.2004
179,609.808,854.587,111.67012,16.39,10.394,5.894,49.8,28,3.2,58.18,819.054,0.0,-0.114,0.0,0.2003
180,613.283,855.74,111.88552,16.32,10.246,5.646,49.17,30,2.45,46.49,819.078,0.0,-0.311,0.0,0.2001
181,616.997,857.4830000000002,112.10179,16.35,10.153,5.4529999999999985,48.42,28,2.7,9.03,819.107,0.0,-0.234,0.0,0.2001
182,618.896,856.4119999999998,112.31895,16.28,10.157,5.477,48.72,30,1.95,3.585,819.128,0.0,-0.472,0.0,0.1996
183,620.496,816.957,112.53701,16.21,10.288,5.818,50.11,30,2.45,52.56,819.1239999999998,0.0,-0.146,0.0,0.1993
184,622.071,856.837,112.75599,16.24,10.147,5.5470000000000015,49.08,27,1.7,23.37,819.122,0.0,-0.406,0.0,0.1995
185,627.16,858.434,112.97588,16.2,10.156,5.6560000000000015,49.58,26,2.95,107.9,819.1110000000001,0.0,-0.031,0.0,0.1985
186,629.69,859.25,113.19669,16.16,10.273,5.872999999999998,50.46,27,1.95,102.8,819.112,0.0,0.152,0.0,0.1981
187,633.266,861.995,113.41845,16.36,10.298,5.718,49.29,26,2.7,74.41,819.1060000000001,0.0,0.035,0.0,0.1982
188,637.279,864.7189999999998,113.64115,16.6,10.382,5.682,48.42,25,2.45,73.25,819.1260000000002,0.0,-0.051,0.0,0.1991
189,640.226,865.7689999999999,113.86481,16.69,10.324000000000002,5.524,47.62,25,1.95,126.5,819.12,0.0,-0.183,0.0,0.198
190,643.441,867.1160000000001,114.08943,16.61,10.396,5.706,48.47,24,1.7,98.3,819.113,0.0,-0.031,0.0,0.1979
191,647.27,869.935,114.31503,16.7,10.386,5.606,47.86,24,1.95,306.4,819.132,0.0,-0.366,0.0,0.1975
192,650.948,872.0160000000002,114.54162,16.72,10.386,5.606,47.8,25,2.7,26.42,819.13,0.0,-0.201,0.0,0.1966
193,653.312,871.205,114.76921000000002,16.57,10.333,5.632999999999999,48.35,27,1.7,21.26,819.15,0.0,-0.29100000000000004,0.0,0.196
194,655.502,870.837,114.9978,16.51,10.319,5.629,48.52,26,3.2,30.67,819.1389999999999,0.0,-0.122,0.0,0.1956
195,658.0880000000002,870.847,115.22741,16.43,10.265,5.585,48.62,24,2.95,30.23,819.1469999999998,0.0,-0.222,0.0,0.1948
196,660.811,871.2260000000001,115.45804,16.34,10.153,5.4529999999999985,48.45,23,2.2,21.89,819.168,0.0,-0.253,0.0,0.1949
197,663.971,871.637,115.68971,16.24,10.131,5.461,48.79,24,1.95,20.53,819.171,0.0,-0.282,0.0,0.1944
198,668.145,874.909,115.92243,16.05,10.013,5.4129999999999985,49.22,23,2.7,26.18,819.1489999999999,0.0,-0.27399999999999997,0.0,0.1938
