Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,1003.66,995.994,136.88523999999998,26.19,11.765,-0.335,17.48,10,2.45,186.7,817.975,0.0,-0.185,0.0,0.1578
20,1003.3,994.208,137.36573,26.06,12.384,1.6840000000000002,20.45,10,4.45,101.0,818.003,0.0,0.131,0.0,0.1576
21,1005.28,995.546,137.85073,26.16,11.782,-0.398,17.42,11,3.7,114.1,817.9889999999998,0.0,-0.015,0.0,0.1575
22,1007.15,996.696,138.34027,26.09,11.773,-0.227,17.74,12,4.2,110.5,817.98,0.0,0.114,0.0,0.1573
23,1007.04,995.242,138.83438999999998,26.0,11.79,-0.19,17.89,13,3.7,104.3,818.02,0.0,0.087,0.0,0.1571
24,1007.53,994.639,139.33311,26.1,12.362,1.662,20.37,10,2.45,98.6,818.007,0.0,0.134,0.0,0.157
25,1008.03,994.605,139.83646000000002,26.3,12.154000000000002,0.654,18.72,11,3.45,93.5,817.99,0.0,0.131,0.0,0.1569
26,1008.89,995.454,140.34447,26.45,12.095999999999998,0.29600000000000004,18.08,12,3.2,112.7,817.9860000000001,0.0,0.198,0.0,0.157
27,1011.27,996.977,140.85717,26.52,11.913,-0.287,17.21,12,5.2,106.0,817.949,0.0,0.146,0.0,0.1573
28,1013.92,998.081,141.37458999999996,26.46,11.517,-1.483,15.64,11,4.45,105.4,817.957,0.0,-0.019,0.0,0.1574
29,1016.62,998.284,141.89674,26.29,11.149,-2.451,14.57,9,3.95,127.5,817.9839999999998,0.0,-0.024,0.0,0.1571
30,1014.24,994.306,142.42363999999995,26.12,11.075,-2.595,14.54,10,1.7,93.8,817.9689999999998,0.0,-0.017,0.0,0.1566
31,1014.32,993.958,142.95533,26.13,12.208,1.108,19.54,13,2.45,112.6,817.9630000000002,0.0,0.222,0.0,0.1563
32,1014.28,993.219,143.4918,26.32,11.889,-0.111,17.67,14,4.45,91.9,817.924,0.0,0.154,0.0,0.1565
33,1016.22,993.926,144.03309,26.45,11.755999999999998,-0.7440000000000001,16.64,12,4.45,107.5,817.903,0.0,0.058,0.0,0.1567
34,1017.54,994.188,144.5792,26.39,11.714,-0.6859999999999999,16.78,13,4.2,111.0,817.929,0.0,0.054000000000000006,0.0,0.1566
35,1019.01,994.614,145.13013999999995,26.31,11.965,-0.015,17.82,17,3.2,90.7,817.929,0.0,0.093,0.0,0.1565
36,1020.47,995.347,145.68591999999995,26.29,11.357,-1.843,15.33,16,2.45,77.1,817.933,0.0,-0.014,0.0,0.1564
37,1020.94,995.562,146.24655,26.26,11.586,-1.084,16.36,16,1.7,33.23,817.9010000000002,0.0,0.052000000000000005,0.0,0.1559
38,1020.92,995.802,146.81203,26.3,11.714,-0.586,17.01,15,1.95,37.29,817.882,0.0,0.152,0.0,0.1557
39,1020.9,995.814,147.38235,26.4,11.322,-1.978,15.06,15,1.7,3.805,817.87,0.0,-0.136,0.0,0.1557
40,1020.6,995.571,147.95752,26.4,11.265,-2.235,14.74,15,1.2,28.93,817.865,0.0,-0.095,0.0,0.1556
41,1021.1,996.193,148.53752,26.42,11.688,-0.912,16.44,14,1.2,67.92,817.8510000000001,0.0,-0.079,0.0,0.1555
42,1023.31,998.852,149.12236,26.49,11.983,-0.017,17.63,14,2.95,50.82,817.8330000000002,0.0,0.126,0.0,0.1553
43,1024.14,998.739,149.71201000000005,26.6,11.458,-1.742,15.18,18,2.7,68.9,817.827,0.0,-0.069,0.0,0.1554
44,1024.11,997.398,150.30647,26.6,11.998,-0.202,17.25,24,2.95,40.18,817.78,0.0,-0.029,0.0,0.1552
45,1024.63,996.349,150.9057,26.62,11.906,-0.494,16.82,24,3.7,56.75,817.737,0.0,0.162,0.0,0.1551
46,1024.52,994.379,151.50968999999995,26.61,12.102,0.102,17.66,22,3.95,105.6,817.763,0.0,0.116,0.0,0.1551
47,1024.33,993.265,152.11841,26.62,11.907,-0.393,16.96,22,4.2,104.7,817.74,0.0,0.103,0.0,0.1551
48,1025.05,993.414,152.73183,26.59,11.819,-0.6809999999999999,16.59,20,2.95,94.5,817.75,0.0,0.036000000000000004,0.0,0.1552
49,1026.43,993.367,153.34991000000005,26.56,11.623,-1.177,15.95,19,3.7,74.69,817.7230000000002,0.0,-0.014,0.0,0.1552
50,1027.19,993.047,153.97262,26.51,11.597,-1.3030000000000002,15.83,18,3.45,98.2,817.7,0.0,0.054000000000000006,0.0,0.155
51,1027.41,993.274,154.59992,26.48,12.128,0.32799999999999996,18.09,16,3.2,72.45,817.707,0.0,0.114,0.0,0.1548
52,1027.94,993.803,155.23175,26.63,12.653,1.793,19.93,16,2.7,101.4,817.682,0.0,0.259,0.0,0.1548
53,1028.9,994.384,155.86806,26.75,11.94,-0.56,16.6,18,3.95,105.6,817.6669999999998,0.0,0.107,0.0,0.1549
54,1029.71,994.611,156.50881,26.75,11.72,-1.08,15.9,18,4.7,120.2,817.6519999999998,0.0,-0.008,0.0,0.1551
55,1029.07,993.403,157.15392,26.63,11.815,-0.785,16.41,18,3.2,124.3,817.655,0.0,0.108,0.0,0.1549
56,1030.04,994.033,157.80334,26.57,11.665,-1.215,15.89,17,2.7,120.3,817.633,0.0,0.12,0.0,0.1548
57,1031.64,995.065,158.45699,26.54,11.988,-0.112,17.44,17,2.95,131.4,817.63,0.0,0.226,0.0,0.1547
58,1032.06,993.827,159.1148,26.69,12.578,1.4880000000000002,19.43,17,1.95,126.3,817.63,0.0,0.34600000000000003,0.0,0.1545
59,1032.84,994.108,159.7767,26.94,12.153,-0.13699999999999998,17.0,17,3.7,129.6,817.61,0.0,0.192,0.0,0.1546
60,1033.47,994.145,160.4426,26.96,11.808,-1.092,15.69,15,4.2,130.4,817.582,0.0,0.08800000000000001,0.0,0.1547
61,1035.42,995.557,161.11242,26.83,11.675999999999998,-1.494,15.29,15,3.7,138.9,817.568,0.0,0.031,0.0,0.1547
62,1037.26,996.274,161.78606000000005,26.7,11.822,-0.868,16.23,16,3.2,129.4,817.549,0.0,0.14400000000000002,0.0,0.1544
63,1037.41,995.412,162.46343000000005,26.69,12.349,0.949,18.69,16,3.7,112.8,817.563,0.0,0.28300000000000003,0.0,0.1542
64,1037.81,995.972,163.14442,26.83,11.82,-0.88,16.09,16,3.95,112.2,817.53,0.0,0.147,0.0,0.1544
65,1038.41,996.685,163.82893,26.93,12.154000000000002,-0.116,17.04,18,3.95,106.8,817.5160000000002,0.0,0.22,0.0,0.1545
66,1039.36,996.985,164.51685,26.96,11.554,-2.046,14.49,18,4.7,118.3,817.535,0.0,-0.006999999999999999,0.0,0.1547
67,1040.61,997.754,165.20807,26.68,11.057,-3.2430000000000003,13.32,18,2.7,115.1,817.555,0.0,-0.097,0.0,0.1545
68,1040.71,998.238,165.90246000000005,26.49,11.183,-2.617,14.2,19,1.2,77.29,817.5210000000002,0.0,0.116,0.0,0.154
69,1039.87,998.576,166.59991000000005,26.54,12.046,0.146,17.79,21,3.95,77.67,817.465,0.0,0.21600000000000005,0.0,0.1538
70,1039.6,998.351,167.30029,26.73,11.896,-0.604,16.56,21,4.2,89.5,817.457,0.0,0.117,0.0,0.1541
71,1038.89,997.06,168.00347,26.78,11.292,-2.608,13.97,22,3.7,73.91,817.488,0.0,0.022,0.0,0.1541
72,1038.65,996.653,168.7093,26.75,11.862,-0.818,16.25,21,2.45,121.8,817.482,0.0,0.065,0.0,0.1539
73,1038.93,997.615,169.41766,26.79,12.143,0.043,17.4,19,3.7,119.8,817.451,0.0,0.234,0.0,0.1538
74,1038.85,997.976,170.1284,26.86,12.106,-0.194,17.0,19,3.45,88.4,817.461,0.0,0.156,0.0,0.154
75,1039.1,997.813,170.84138000000004,26.96,12.535,1.065,18.55,18,2.7,94.6,817.466,0.0,0.254,0.0,0.154
76,1040.12,998.748,171.55645,27.14,11.897,-1.003,15.64,19,2.7,112.9,817.445,0.0,0.111,0.0,0.1543
77,1040.77,999.63,172.27345,27.09,11.658,-1.742,14.75,19,1.95,134.5,817.441,0.0,-0.046,0.0,0.1542
78,1041.01,999.405,172.99223,26.99,12.008,-0.4920000000000001,16.46,19,2.7,131.5,817.4110000000002,0.0,0.208,0.0,0.154
79,1041.55,999.478,173.71263000000005,26.99,11.886,-0.994,15.79,19,2.7,131.1,817.398,0.0,0.217,0.0,0.1539
80,1041.12,998.482,174.43448999999995,27.0,11.794,-1.296,15.39,21,2.7,141.4,817.398,0.0,0.157,0.0,0.1538
81,1040.71,996.589,175.15766000000005,26.96,11.504,-2.096,14.43,21,1.7,176.4,817.378,0.0,-0.006999999999999999,0.0,0.1538
82,1039.79,994.998,175.88195,26.87,11.875,-0.725,16.26,21,2.45,153.5,817.357,0.0,0.26,0.0,0.1535
83,1039.27,994.673,176.60721999999996,26.91,11.943,-0.727,16.22,20,2.7,118.6,817.337,0.0,0.156,0.0,0.1535
84,1039.25,994.913,177.33328999999995,26.96,12.348,0.648,18.0,19,1.2,122.7,817.324,0.0,-0.011,0.0,0.1533
85,1039.84,995.808,178.06,27.03,12.366,0.5660000000000001,17.82,19,2.95,113.4,817.293,0.0,0.198,0.0,0.1535
86,1041.27,997.698,178.78717,27.14,12.267,0.16699999999999998,17.2,20,4.45,93.2,817.253,0.0,0.16899999999999998,0.0,0.1537
87,1042.58,998.792,179.51463,27.25,12.272,-0.118,16.72,20,3.7,88.9,817.25,0.0,0.156,0.0,0.1537
88,1041.9,998.121,180.24221,27.3,12.061,-0.8290000000000001,15.72,20,3.7,71.76,817.2280000000002,0.0,-0.027999999999999997,0.0,0.154
89,1040.85,996.861,180.96975,27.33,12.328,-0.032,16.76,20,3.45,75.35,817.217,0.0,0.076,0.0,0.1538
90,1040.78,996.02,181.69706,27.38,12.248,-0.342,16.29,20,3.7,74.32,817.217,0.0,0.018000000000000002,0.0,0.1538
91,1040.93,996.069,182.42399,27.43,12.512,0.512,17.34,22,2.95,63.47,817.202,0.0,0.106,0.0,0.1538
92,1041.35,996.772,183.15035,27.51,12.686,0.916,17.77,20,3.45,53.03,817.199,0.0,0.193,0.0,0.1539
93,1041.18,996.03,183.87598,27.55,12.139,-0.861,15.45,21,2.95,65.98,817.183,0.0,0.012,0.0,0.154
94,1041.22,995.775,184.60072,27.47,12.161,-0.7090000000000001,15.72,20,3.7,61.61,817.194,0.0,0.066,0.0,0.1541
95,1041.01,995.734,185.32439,27.4,12.554,0.654,17.55,20,2.7,100.7,817.22,0.0,0.201,0.0,0.1539
96,1040.3,996.468,186.04683,27.36,12.099,-0.7709999999999999,15.74,20,2.45,103.9,817.198,0.0,0.105,0.0,0.154
97,1040.22,997.656,186.76787,27.34,12.503,0.503,17.42,18,1.7,109.3,817.203,0.0,0.079,0.0,0.1539
98,1040.21,997.633,187.48737,27.41,11.976,-1.204,15.14,18,3.7,72.27,817.195,0.0,0.048,0.0,0.1541
99,1039.99,996.971,188.20514,27.43,11.489,-2.8110000000000004,13.22,17,1.45,125.8,817.185,0.0,-0.147,0.0,0.154
100,1039.39,996.463,188.92105,27.45,12.239,-0.441,16.09,18,1.2,56.92,817.1610000000002,0.0,0.006999999999999999,0.0,0.1538
101,1039.48,997.322,189.63494,27.47,12.049,-1.051,15.28,17,0.0,0.0,817.138,0.0,0.034,0.0,0.1536
102,1039.26,997.561,190.34666,27.61,12.821,1.221,18.06,16,2.2,98.5,817.148,0.0,0.282,0.0,0.1536
103,1037.35,996.095,191.05605,27.78,12.67,0.57,17.06,16,2.7,137.9,817.1389999999999,0.0,0.109,0.0,0.1539
104,1037.16,995.638,191.76299,27.81,12.53,0.05,16.4,17,3.2,127.8,817.128,0.0,0.16,0.0,0.154
105,1036.5,995.449,192.46732,27.76,13.043,1.843,18.72,17,3.2,99.9,817.117,0.0,0.207,0.0,0.1541
106,1035.53,993.948,193.16891,27.83,12.598,0.398,16.8,15,4.2,104.5,817.081,0.0,0.177,0.0,0.1543
107,1036.37,993.74,193.86763,27.83,12.115,-1.085,14.92,14,4.2,107.4,817.085,0.0,0.029,0.0,0.1546
108,1036.17,992.755,194.56334,27.65,12.486,0.28600000000000003,16.84,16,3.45,93.8,817.074,0.0,0.17800000000000002,0.0,0.1545
109,1037.04,993.505,195.25593,27.65,12.527,0.327,16.89,17,4.7,96.3,817.068,0.0,0.152,0.0,0.1546
110,1038.03,994.254,195.94528,27.6,11.791,-2.009,14.0,17,3.95,108.7,817.077,0.0,0.006999999999999999,0.0,0.1547
111,1037.58,993.697,196.63126,27.41,12.584,0.6940000000000001,17.59,14,3.2,111.8,817.069,0.0,0.273,0.0,0.1545
112,1037.95,994.261,197.31377,27.48,12.137,-0.763,15.64,14,3.95,129.4,817.054,0.0,0.16899999999999998,0.0,0.1547
113,1037.5,994.56,197.9927,27.4,11.933,-1.267,15.07,14,3.7,126.8,817.051,0.0,0.17,0.0,0.1548
114,1036.98,994.405,198.66794,27.27,11.672,-2.028,14.25,15,3.45,127.2,817.075,0.0,0.057,0.0,0.1549
115,1036.4,994.05,199.33941,27.09,11.374,-2.8160000000000003,13.48,17,2.7,115.6,817.058,0.0,0.069,0.0,0.1549
116,1036.19,993.972,200.00699,26.95,11.469,-2.311,14.18,17,4.2,120.8,817.0419999999998,0.0,0.246,0.0,0.1549
117,1035.37,994.038,200.67061,26.86,11.392,-2.408,14.14,17,3.95,107.0,817.073,0.0,0.173,0.0,0.155
118,1034.6,993.95,201.33019,26.9,11.804,-1.096,15.74,18,3.45,120.3,817.066,0.0,0.222,0.0,0.1549
119,1033.95,993.966,201.98563,26.9,11.512,-2.088,14.49,19,2.95,137.7,817.08,0.0,0.196,0.0,0.155
120,1034.55,994.454,202.63687,26.88,11.511,-1.889,14.75,20,2.45,149.2,817.079,0.0,0.163,0.0,0.1549
121,1033.73,993.751,203.28383,26.89,11.183,-3.017,13.41,19,2.95,180.3,817.0360000000002,0.0,0.135,0.0,0.1549
122,1032.52,993.036,203.92645,26.83,11.267,-2.633,13.9,19,2.45,154.5,817.0269999999998,0.0,0.163,0.0,0.1549
123,1032.07,993.156,204.56467,26.8,11.300999999999998,-2.679,13.87,21,2.95,118.1,816.995,0.0,0.16899999999999998,0.0,0.1549
124,1032.11,993.699,205.19842,26.8,11.512,-1.978,14.71,21,1.95,132.3,816.9910000000001,0.0,0.263,0.0,0.1549
125,1032.21,995.171,205.82767,26.82,11.237,-2.943,13.55,22,1.95,116.3,816.967,0.0,0.259,0.0,0.1549
126,1031.57,995.792,206.45234,26.93,12.153,0.053,17.27,22,1.7,114.8,816.967,0.0,0.3779999999999999,0.0,0.1549
127,1031.18,996.479,207.07241,27.13,12.279000000000002,0.079,17.1,21,0.7,110.0,816.955,0.0,0.165,0.0,0.1549
128,1030.38,997.083,207.68783,27.36,12.236,-0.16399999999999998,16.55,18,1.2,78.78,816.933,0.0,0.31,0.0,0.1551
129,1029.03,997.006,208.29857,27.6,12.501,0.401,17.03,17,1.45,83.9,816.928,0.0,0.31,0.0,0.1552
130,1027.54,997.189,208.90459,27.79,12.456,-0.044,16.3,20,2.2,118.6,816.908,0.0,0.396,0.0,0.1555
131,1026.96,998.105,209.50586,27.85,12.375,-0.425,15.74,18,1.7,134.0,816.898,0.0,0.22,0.0,0.1556
132,1026.16,998.604,210.10237,27.87,11.85,-2.15,13.62,17,1.2,127.2,816.8960000000002,0.0,-0.048,0.0,0.1555
133,1025.95,999.608,210.69408,27.89,12.119000000000002,-1.181,14.75,18,1.2,72.93,816.875,0.0,0.094,0.0,0.1554
134,1025.53,999.951,211.28097999999997,28.02,12.297,-0.903,14.98,14,0.95,133.8,816.8539999999998,0.0,0.036000000000000004,0.0,0.1554
135,1022.72,999.053,211.86306,28.12,11.8,-2.67,12.85,14,0.0,0.0,816.825,0.0,-0.032,0.0,0.1554
136,1021.77,998.417,212.4403,28.18,12.73,0.33,16.38,14,0.95,110.5,816.802,0.0,0.122,0.0,0.1553
137,1021.27,998.765,213.0127,28.28,12.616,-0.184,15.66,13,1.7,175.8,816.7769999999998,0.0,0.105,0.0,0.1554
138,1019.57,997.438,213.58025,28.32,12.73,0.23,16.13,13,2.95,156.9,816.762,0.0,0.202,0.0,0.1556
139,1019.3,997.917,214.14296,28.32,12.722,0.222,16.12,12,0.95,99.8,816.768,0.0,0.149,0.0,0.1556
140,1018.53,997.549,214.70082,28.37,12.014,-2.186,13.19,12,1.2,126.6,816.757,0.0,0.034,0.0,0.1556
141,1018.48,998.494,215.25383,28.34,12.757,0.35700000000000004,16.26,13,0.0,0.0,816.7589999999999,0.0,0.055999999999999994,0.0,0.1555
142,1018.18,998.863,215.80201,28.39,12.147,-1.753,13.66,12,0.95,46.08,816.752,0.0,0.14,0.0,0.1554
143,1018.4,998.6,216.34536,28.48,12.498,-0.792,14.72,11,1.95,70.92,816.74,0.0,0.024,0.0,0.1557
144,1018.16,997.894,216.8839,28.53,12.477,-0.823,14.64,10,2.2,43.65,816.735,0.0,0.025,0.0,0.1558
145,1017.12,996.91,217.41764,28.49,12.001,-2.479,12.78,12,0.95,2.3369999999999997,816.7360000000001,0.0,-0.098,0.0,0.1555
146,1015.95,995.667,217.9466,28.46,12.028,-2.342,12.95,14,1.2,147.3,816.715,0.0,-0.222,0.0,0.1552
147,1012.73,992.74,218.47079,28.37,12.182,-1.6880000000000002,13.75,15,0.95,148.5,816.7139999999998,0.0,-0.097,0.0,0.1551
148,1010.98,991.363,218.99022999999997,28.25,12.216,-1.284,14.32,15,1.45,110.7,816.71,0.0,0.101,0.0,0.155
149,1010.27,991.079,219.50495,28.21,12.414,-0.586,15.21,14,2.7,117.5,816.692,0.0,0.058,0.0,0.1554
150,1009.6,990.885,220.01497,28.16,12.979,1.109,17.35,15,3.45,97.5,816.682,0.0,0.221,0.0,0.1556
151,1008.47,989.534,220.52032000000003,28.16,12.987,1.117,17.36,15,3.2,78.72,816.668,0.0,0.221,0.0,0.1564
152,1008.14,988.823,221.02102999999997,28.27,12.993,1.013,17.12,15,4.2,79.62,816.655,0.0,0.16,0.0,0.1568
153,1008.09,987.409,221.51712,28.42,12.785,0.285,16.1,15,3.45,76.56,816.654,0.0,0.002,0.0,0.1572
154,1007.17,985.885,222.00862,28.48,13.011,1.011,16.91,15,3.2,55.12,816.6389999999999,0.0,-0.013,0.0,0.1574
155,1008.75,986.922,222.49557,28.51,12.577,-0.423,15.15,17,2.95,70.89,816.622,0.0,-0.05,0.0,0.1577
156,1010.71,988.198,222.97799999999998,28.53,12.444,-0.856,14.6,17,3.45,74.39,816.6,0.0,-0.012,0.0,0.1581
157,1011.03,987.373,223.45594,28.49,13.291,1.7009999999999998,17.76,17,2.7,64.48,816.582,0.0,0.258,0.0,0.1581
158,1011.39,986.26,223.92942999999997,28.5,12.47,-0.91,14.56,15,2.7,67.01,816.582,0.0,0.068,0.0,0.1584
159,1008.18,979.791,224.3985,28.5,12.457,-0.943,14.52,18,2.7,44.15,816.575,0.0,0.114,0.0,0.1587
160,975.745,935.574,224.8632,28.49,13.035,1.035,16.93,18,2.95,42.54,816.545,0.0,0.29,0.0,0.1586
161,821.3,778.311,225.32355,28.53,12.658,-0.242,15.36,17,2.45,31.82,816.552,0.0,-0.071,0.0,0.1572
162,1006.43,980.539,225.77961,28.5,12.111,-1.889,13.42,16,2.2,19.77,816.544,0.0,-0.052000000000000005,0.0,0.1588
163,1009.89,985.056,226.23139,28.38,12.171,-1.629,13.81,17,2.7,31.51,816.546,0.0,0.004,0.0,0.1591
164,1008.27,977.888,226.67896,28.27,12.345,-0.955,14.7,17,2.2,51.19,816.547,0.0,-0.061,0.0,0.1593
165,952.58,908.851,227.12235,28.31,12.532,-0.468,15.27,17,3.45,78.05,816.553,0.0,0.021,0.0,0.1588
166,971.056,921.963,227.56159,28.36,12.368,-1.032,14.53,16,2.2,76.06,816.579,0.0,0.040999999999999995,0.0,0.1588
167,783.758,688.444,227.99674,28.38,12.615,-0.285,15.44,17,0.95,81.2,816.578,0.0,-0.017,0.0,0.15
168,693.95,605.246,228.42782999999997,28.42,12.376,-1.124,14.37,17,1.7,127.9,816.555,0.0,-0.042,0.0,0.1535
169,744.9169999999998,670.47,228.8549,28.45,13.042,1.142,17.1,18,1.2,124.2,816.544,0.0,0.105,0.0,0.159
170,707.709,626.675,229.278,28.51,12.92,0.62,16.41,15,1.7,115.0,816.5210000000002,0.0,0.065,0.0,0.1565
171,653.096,606.275,229.69717000000003,28.54,12.593,-0.5870000000000001,14.92,14,3.45,87.9,816.508,0.0,-0.055,0.0,0.1658
172,954.343,933.213,230.11245,28.45,12.583,-0.4970000000000001,15.11,16,2.45,72.24,816.505,0.0,-0.083,0.0,0.1625
173,989.52,978.692,230.52389,28.42,13.173,1.5730000000000002,17.67,15,3.7,109.4,816.51,0.0,0.191,0.0,0.16
174,984.091,981.662,230.93153,28.39,12.333,-1.237,14.26,12,3.45,140.7,816.507,0.0,0.024,0.0,0.16
175,980.571,983.094,231.33542000000003,28.31,12.558,-0.342,15.43,10,4.45,120.7,816.48,0.0,0.188,0.0,0.1604
176,979.309,984.138,231.73559,28.23,12.519,-0.461,15.35,12,3.45,116.1,816.505,0.0,0.163,0.0,0.1609
177,977.932,983.363,232.13209,28.1,12.317,-0.7829999999999999,15.06,13,3.7,126.3,816.477,0.0,0.18,0.0,0.1612
178,977.019,983.439,232.52496,28.04,12.911,1.021,17.36,14,2.7,123.3,816.4860000000001,0.0,0.261,0.0,0.1613
179,975.994,983.975,232.91425,28.12,12.136,-1.544,14.12,14,3.2,156.3,816.5360000000002,0.0,0.17600000000000002,0.0,0.1615
180,973.768,983.185,233.3,28.12,12.58,-0.12,15.89,13,2.45,146.2,816.53,0.0,0.234,0.0,0.1616
181,970.87,981.519,233.68225,28.13,12.012,-1.978,13.61,12,3.45,150.2,816.535,0.0,0.044,0.0,0.1617
182,969.002,981.01,234.06105,28.12,11.822,-2.5780000000000003,12.95,13,1.45,177.7,816.5060000000002,0.0,0.118,0.0,0.1618
183,967.045,981.146,234.43644,27.97,11.883,-2.177,13.51,13,1.7,191.5,816.462,0.0,0.031,0.0,0.162
184,964.963,980.491,234.80846,27.91,12.15,-1.24,14.66,12,1.2,205.6,816.459,0.0,0.201,0.0,0.1619
185,963.221,980.536,235.17715,27.93,11.857,-2.2230000000000003,13.49,12,0.95,103.1,816.454,0.0,-0.003,0.0,0.1621
186,962.398,981.2,235.54256,27.95,12.129,-1.171,14.71,11,1.7,87.9,816.423,0.0,0.134,0.0,0.1621
187,962.035,982.78,235.90472000000003,28.11,12.118,-1.382,14.32,10,2.2,2.009,816.393,0.0,0.204,0.0,0.1621
188,961.173,983.805,236.26369,28.3,12.222,-1.4780000000000002,14.05,12,1.7,90.5,816.365,0.0,0.14300000000000002,0.0,0.1622
189,960.364,984.312,236.6195,28.43,12.342,-1.058,14.44,14,1.7,37.79,816.331,0.0,0.058,0.0,0.1624
190,957.585,983.062,236.97219,28.49,12.88,0.4,16.17,12,1.95,76.58,816.323,0.0,0.123,0.0,0.1627
191,956.335,983.294,237.3218,28.69,13.303,1.513,17.32,13,1.45,67.35,816.289,0.0,0.13699999999999998,0.0,0.163
192,954.289,982.756,237.66838,28.91,12.818,-0.182,15.1,14,3.95,32.52,816.238,0.0,-0.099,0.0,0.1633
193,952.78,981.884,238.01196,28.85,12.751,-0.419,14.86,14,3.45,52.4,816.2310000000001,0.0,0.003,0.0,0.1636
194,950.248,979.232,238.35258,28.75,12.933,0.263,15.77,12,4.45,62.0,816.189,0.0,0.092,0.0,0.1641
195,948.266,978.125,238.69027999999997,28.65,12.945,0.545,16.19,12,4.7,50.79,816.175,0.0,0.187,0.0,0.1645
196,945.972,976.507,239.02511,28.6,12.764,-0.036000000000000004,15.56,12,3.7,27.1,816.18,0.0,-0.043,0.0,0.1645
197,943.773,974.971,239.3571,28.6,12.717,-0.083,15.5,11,3.95,39.02,816.179,0.0,0.057,0.0,0.1644
198,941.174,972.844,239.68629,28.58,12.475,-0.995,14.39,12,3.95,25.27,816.166,0.0,-0.066,0.0,0.1647
199,939.944,972.139,240.01271,28.53,12.796,0.096,15.78,14,4.2,31.58,816.17,0.0,0.078,0.0,0.1649
200,939.14,972.099,240.33641,28.54,12.925,0.525,16.27,15,2.7,35.26,816.163,0.0,0.129,0.0,0.165
201,937.037,971.648,240.65742000000003,28.62,12.686,-0.314,15.19,11,2.7,29.82,816.16,0.0,0.032,0.0,0.1653
202,935.482,972.125,240.97577,28.67,13.293,1.5930000000000002,17.44,12,2.95,104.4,816.148,0.0,0.16699999999999998,0.0,0.1654
