Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,61.3282,-0.237008,102.66959,2.768,2.641,2.441,97.7,98,2.95,20.87,815.993,0.762,0.27899999999999997,1.0,0.1163
21,64.3506,-0.14812999999999998,102.86803,2.7710000000000004,2.659,2.459,97.8,98,2.95,25.41,815.9830000000002,1.016,0.268,1.0,0.1175
22,68.1415,-0.098753,103.06732,2.7569999999999997,2.645,2.445,97.8,98,2.7,24.24,815.96,1.016,0.266,1.0,0.1185
23,72.7781,-0.088878,103.26748,2.76,2.648,2.448,97.8,98,2.95,29.28,815.955,1.016,0.27,1.0,0.1198
24,78.2531,-0.009875,103.46851,2.745,2.6180000000000003,2.418,97.7,98,2.95,19.34,815.932,1.016,0.26899999999999996,1.0,0.1199
25,84.1778,0.098754,103.67043,2.736,2.595,2.395,97.6,98,2.7,28.25,815.923,1.016,0.271,1.0,0.1201
26,89.7696,0.118504,103.87325,2.71,2.555,2.355,97.5,98,2.7,25.09,815.923,1.016,0.27699999999999997,1.0,0.1208
27,94.735,0.197507,104.07698,2.697,2.542,2.342,97.5,98,2.45,27.67,815.924,1.016,0.28,1.0,0.1213
28,99.4154,0.26663400000000004,104.28163,2.698,2.543,2.343,97.5,98,2.45,23.3,815.914,1.27,0.28,1.0,0.122
29,103.971,0.316011,104.48722,2.701,2.546,2.346,97.5,99,2.2,24.15,815.92,1.27,0.27899999999999997,1.0,0.1228
30,108.219,0.478955,104.69375,2.7060000000000004,2.551,2.351,97.5,98,1.95,24.17,815.908,1.27,0.278,1.0,0.1234
31,111.806,0.513519,104.90124,2.719,2.5639999999999996,2.364,97.5,98,1.95,18.94,815.903,1.27,0.275,1.0,0.124
32,114.03,0.493768,105.10971,2.745,2.575,2.375,97.4,99,1.7,22.71,815.8939999999999,1.27,0.26899999999999996,1.0,0.1246
33,114.849,0.5036430000000001,105.31917,2.7569999999999997,2.5869999999999997,2.387,97.4,99,2.2,20.95,815.895,1.27,0.276,1.0,0.1253
34,114.789,0.622146,105.52962,2.759,2.575,2.375,97.3,99,1.7,15.88,815.895,1.27,0.29100000000000004,1.0,0.1256
35,114.975,0.666583,105.74108,2.7739999999999996,2.59,2.39,97.3,99,2.45,22.47,815.8939999999999,1.27,0.322,1.0,0.1254
36,113.712,0.661646,105.95357,2.78,2.5810000000000004,2.381,97.2,99,2.2,21.17,815.893,1.27,0.29100000000000004,1.0,0.1254
37,111.584,0.63202,106.16709,2.8110000000000004,2.627,2.427,97.3,98,1.95,18.81,815.893,1.27,0.27399999999999997,1.0,0.1257
38,109.438,0.6567069999999999,106.38167,2.863,2.693,2.4930000000000003,97.4,98,1.95,16.73,815.8969999999998,1.524,0.251,1.0,0.1252
39,106.626,0.612269,106.59731,2.878,2.693,2.4930000000000003,97.3,98,2.2,22.88,815.898,1.524,0.238,1.0,0.1247
40,104.068,0.6665840000000001,106.81403,2.8680000000000003,2.6689999999999996,2.469,97.2,99,1.95,19.02,815.898,1.524,0.24,1.0,0.124
41,102.631,0.6912729999999999,107.03185,2.844,2.616,2.416,97.0,99,1.7,15.27,815.898,1.524,0.261,1.0,0.12300000000000001
42,102.634,0.686334,107.25077,2.821,2.5789999999999997,2.379,96.9,98,2.2,24.5,815.88,1.524,0.261,1.0,0.1218
43,103.446,0.780149,107.47081,2.799,2.557,2.357,96.9,98,1.95,19.04,815.87,1.524,0.256,1.0,0.1212
44,104.406,0.854215,107.69200000000001,2.801,2.544,2.344,96.8,99,1.7,18.58,815.8689999999998,1.524,0.256,1.0,0.1207
45,104.945,0.775215,107.91433,2.7960000000000003,2.539,2.339,96.8,99,1.45,14.8,815.8689999999998,1.524,0.262,1.0,0.1208
46,108.266,0.755466,108.13783,2.845,2.6319999999999997,2.432,97.1,99,1.7,25.36,815.88,1.778,0.311,1.0,0.1208
47,111.146,0.804843,108.36251,2.932,2.762,2.562,97.4,99,1.45,24.33,815.898,1.778,0.326,1.0,0.1208
48,113.584,0.859158,108.58838,2.986,2.815,2.615,97.4,99,1.7,27.02,815.9069999999998,1.778,0.298,1.0,0.1202
49,114.172,0.814718,108.81547,2.9989999999999997,2.8280000000000003,2.628,97.4,98,1.7,26.75,815.926,1.778,0.28,1.0,0.1209
50,115.283,0.760401,109.04379,3.002,2.802,2.602,97.2,98,1.7,17.91,815.951,1.778,0.3,1.0,0.1207
51,113.039,0.587583,109.27335,2.978,2.764,2.5639999999999996,97.1,99,1.45,25.01,815.9680000000002,1.778,0.33,1.0,0.1218
52,110.926,0.439453,109.50417,2.991,2.792,2.592,97.2,99,1.7,16.27,815.985,2.032,0.302,1.0,0.1233
53,112.345,0.29132199999999997,109.73627,2.9989999999999997,2.785,2.585,97.1,99,1.2,30.67,815.9939999999998,2.032,0.27,1.0,0.1245
54,115.264,0.217257,109.96966,3.014,2.8,2.6,97.1,99,1.7,14.55,815.9910000000001,2.032,0.327,1.0,0.1262
55,118.12,0.29625999999999997,110.20436,3.031,2.8169999999999997,2.617,97.1,99,1.45,20.86,815.967,2.032,0.313,1.0,0.1261
56,123.456,0.232071,110.44038,3.0389999999999997,2.81,2.61,97.0,99,2.2,21.17,815.967,2.032,0.28600000000000003,1.0,0.1235
57,131.27200000000002,0.12838,110.67775,3.0410000000000004,2.783,2.583,96.8,99,1.45,18.8,815.9639999999998,2.032,0.321,1.0,0.1214
58,140.756,0.118505,110.91648,3.043,2.785,2.585,96.8,99,1.45,31.87,815.939,2.286,0.315,1.0,0.12
59,146.683,0.13331700000000002,111.15658,3.076,2.818,2.6180000000000003,96.8,99,1.7,22.8,815.947,2.286,0.33799999999999997,1.0,0.1199
60,146.945,0.187632,111.39809,3.113,2.841,2.641,96.7,99,1.45,25.64,815.9680000000002,2.286,0.264,1.0,0.1205
61,141.993,0.251821,111.641,3.1519999999999997,2.865,2.665,96.6,99,1.95,313.7,815.992,2.286,0.275,1.0,0.1209
62,133.681,0.345636,111.88535,3.179,2.892,2.6919999999999997,96.6,99,1.7,13.22,816.023,2.286,0.289,1.0,0.1213
63,118.492,0.395014,112.13115,3.216,2.943,2.7430000000000003,96.7,99,1.45,2.5469999999999997,816.066,2.286,0.32,1.0,0.1211
64,101.56,0.34563699999999997,112.37841,3.247,2.974,2.7739999999999996,96.7,99,1.7,289.1,816.107,2.286,0.223,1.0,0.1193
65,89.4284,0.222195,112.62717,3.227,2.967,2.667,96.1,99,2.45,283.1,816.133,2.286,0.152,1.0,0.1147
66,82.8436,0.049377,112.87743,3.072,2.71,2.41,95.4,99,2.2,289.3,816.1469999999998,2.286,0.213,1.0,0.1113
67,79.5107,-0.039501,113.12921,3.033,2.7,2.4,95.6,99,1.45,272.7,816.1419999999998,2.286,0.222,1.0,0.1103
68,77.722,-0.07406499999999999,113.38254,3.022,2.69,2.39,95.6,98,1.7,285.4,816.148,2.286,0.204,1.0,0.109
69,76.4066,-0.07406499999999999,113.63743,2.997,2.635,2.335,95.4,98,1.95,299.7,816.14,2.286,0.24,1.0,0.1084
70,75.1486,0.039501,113.89391,2.9730000000000003,2.6719999999999997,2.282,95.2,98,1.95,310.2,816.1469999999998,2.54,0.322,1.0,0.1083
71,75.4593,0.143193,114.152,2.9610000000000003,2.66,2.27,95.2,98,1.45,301.4,816.1339999999999,2.54,0.284,1.0,0.1098
72,78.3561,0.306135,114.4117,2.946,2.645,2.255,95.2,98,1.2,312.1,816.1289999999998,2.54,0.303,1.0,0.1125
73,83.039,0.3802,114.67306,2.958,2.582,2.282,95.3,98,0.95,282.4,816.1110000000001,2.54,0.315,1.0,0.1149
74,87.1953,0.498705,114.93607,2.97,2.594,2.294,95.3,99,0.45,330.1,816.122,2.54,0.337,1.0,0.1173
75,87.744,0.592521,115.20078,3.003,2.656,2.356,95.5,99,0.45,289.7,816.135,2.54,0.264,1.0,0.1188
76,83.5485,0.607336,115.46719,3.02,2.658,2.358,95.4,99,1.7,282.1,816.168,2.54,0.34600000000000003,1.0,0.1197
77,76.7838,0.577711,115.73534,3.033,2.732,2.342,95.2,99,1.45,286.5,816.191,2.54,0.358,1.0,0.1206
78,73.1175,0.5826479999999999,116.00523,3.0389999999999997,2.718,2.318,95.0,99,1.45,282.4,816.198,2.54,0.306,1.0,0.1203
79,77.2337,0.587584,116.2769,3.033,2.623,2.2230000000000003,94.4,99,1.45,310.1,816.172,2.54,0.282,1.0,0.1184
80,89.6223,0.592521,116.55036,3.003,2.5639999999999996,2.164,94.2,99,1.2,280.6,816.128,2.54,0.294,1.0,0.1181
81,106.778,0.622145,116.82564,3.0210000000000004,2.612,2.2119999999999997,94.4,98,0.95,283.9,816.095,2.54,0.28,1.0,0.1181
82,123.039,0.6073310000000001,117.10276,3.048,2.668,2.268,94.6,99,0.0,0.0,816.055,2.54,0.249,1.0,0.1198
83,134.421,0.636957,117.38174,3.143,2.792,2.392,94.8,99,0.95,281.3,816.02,2.54,0.222,1.0,0.1212
84,143.023,0.6665840000000001,117.66261000000002,3.1689999999999996,2.773,2.373,94.5,99,0.0,0.0,815.9830000000002,2.54,0.231,1.0,0.1225
85,152.257,0.715964,117.94539,3.197,2.8160000000000003,2.416,94.6,99,1.2,22.33,815.926,2.54,0.309,1.0,0.1239
86,164.274,0.8542200000000001,118.2301,3.218,2.807,2.407,94.4,100,0.95,39.98,815.8789999999998,2.54,0.27399999999999997,1.0,0.1249
87,182.22,0.928285,118.51677,3.253,2.827,2.427,94.3,99,0.95,286.0,815.825,2.54,0.18600000000000005,1.0,0.126
88,208.31,1.09616,118.80542,3.252,2.822,2.322,93.6,99,0.0,0.0,815.7769999999998,2.54,0.201,1.0,0.1271
89,243.211,1.34304,119.09607,3.2539999999999996,2.779,2.279,93.3,99,0.0,0.0,815.76,2.54,0.29100000000000004,1.0,0.1282
90,283.9629999999999,1.77262,119.38875,3.299,2.853,2.353,93.5,99,1.45,30.23,815.7360000000001,2.54,0.341,1.0,0.1289
91,324.985,2.41945,119.68349,3.44,3.043,2.553,93.9,99,1.2,29.46,815.7339999999998,2.54,0.243,1.0,0.1287
92,359.92,3.78718,119.9803,3.4930000000000003,3.0610000000000004,2.5610000000000004,93.6,99,0.95,72.08,815.7339999999998,2.54,0.306,1.0,0.1284
93,372.929,6.19181,120.27922,3.596,3.1830000000000003,2.693,93.8,100,0.0,0.0,815.765,2.54,0.302,1.0,0.1287
94,352.1740000000001,5.84617,120.58027,3.686,3.222,2.722,93.4,99,0.0,0.0,815.7689999999999,2.54,0.231,1.0,0.1287
95,314.483,3.53536,120.88347,3.741,3.307,2.807,93.6,99,0.95,72.24,815.77,2.54,0.32899999999999996,1.0,0.1312
96,336.8230000000001,5.98937,121.18885,3.904,3.444,3.0439999999999996,94.1,98,0.0,0.0,815.762,2.54,0.266,1.0,0.1332
97,415.956,20.2542,121.49644,4.02,3.589,3.1889999999999996,94.3,99,1.45,43.96,815.73,2.54,0.325,1.0,0.1318
98,465.83,13.7167,121.80625,4.157,3.695,3.295,94.1,98,0.95,51.88,815.697,2.54,0.147,1.0,0.1266
99,434.653,5.0117,122.11833,4.22,3.727,3.327,93.9,99,1.45,53.3,815.67,2.54,0.278,1.0,0.127
100,433.819,5.4956,122.43269,4.2639999999999985,3.674,3.174,92.6,100,0.95,14.04,815.664,2.54,0.102,1.0,0.1262
101,401.959,5.0117199999999995,122.74936,4.256,3.69,3.09,92.1,99,1.2,36.14,815.668,2.54,0.255,1.0,0.1255
102,325.517,4.20195,123.06837,4.387,3.872,3.372,93.1,99,1.2,25.23,815.691,2.54,0.255,1.0,0.1264
103,310.172,3.81681,123.38975,4.463,3.864,3.264,91.9,99,1.2,23.69,815.693,2.54,0.182,1.0,0.1255
104,297.471,3.35269,123.71352,4.448,3.803,3.2030000000000003,91.6,98,0.45,29.11,815.673,2.54,0.17,1.0,0.1247
105,265.547,2.9873,124.0397,4.449,3.796,3.096,90.9,99,1.2,19.44,815.66,2.54,0.14,1.0,0.1237
106,240.226,2.6564799999999997,124.36834,4.371,3.537,2.737,89.1,98,1.2,20.3,815.627,2.54,0.117,1.0,0.1239
107,246.845,2.57747,124.69944,4.303,3.444,2.544,88.3,99,1.7,16.45,815.5930000000002,2.54,0.16399999999999998,1.0,0.1227
108,265.558,2.30096,125.03305,4.141,3.22,2.32,87.9,98,1.45,32.16,815.543,2.54,0.312,1.0,0.1203
109,262.875,2.0047,125.36919,4.065,3.298,2.498,89.5,98,1.7,33.32,815.505,2.54,0.355,1.0,0.1191
110,244.227,1.66893,125.70789,4.064,3.365,2.575,90.0,98,0.95,50.32,815.4789999999998,2.54,0.224,1.0,0.1176
111,199.771,1.40723,126.04917,4.0539999999999985,3.281,2.5810000000000004,90.1,97,0.95,17.33,815.471,2.54,0.287,1.0,0.1171
112,154.45600000000005,1.20972,126.39306,4.093,3.428,2.728,90.8,98,1.2,18.29,815.487,2.54,0.247,1.0,0.1171
113,125.455,0.972714,126.7396,4.114,3.4339999999999997,2.734,90.7,99,0.95,29.07,815.4910000000001,2.54,0.308,1.0,0.1173
114,115.812,0.701144,127.08881,4.09,3.477,2.787,91.2,98,0.0,0.0,815.467,2.54,0.198,1.0,0.1172
115,120.087,0.5332640000000001,127.44071,4.0569999999999995,3.3310000000000004,2.631,90.4,98,0.0,0.0,815.444,2.54,0.16,1.0,0.1167
116,132.835,0.656706,127.79535,4.032,3.407,2.807,91.7,97,1.2,56.68,815.395,2.54,0.327,1.0,0.1166
117,143.08700000000005,0.706084,128.15273,4.085,3.5660000000000003,2.966,92.4,98,1.45,70.47,815.3510000000001,2.54,0.325,1.0,0.1164
118,146.77700000000004,0.7505229999999999,128.5129,4.099,3.511,3.011,92.6,98,1.2,55.26,815.3330000000002,2.54,0.337,1.0,0.1194
119,146.232,0.666582,128.87588,4.117,3.5980000000000003,2.998,92.4,99,1.7,52.52,815.319,2.54,0.272,1.0,0.1213
120,150.394,0.7357100000000001,129.2417,4.074,3.51,2.91,92.1,99,1.2,18.15,815.319,2.54,0.181,1.0,0.1252
121,162.967,0.8789020000000001,129.61039,4.015,3.403,2.713,91.2,98,0.0,0.0,815.289,2.54,0.165,1.0,0.1273
122,180.885,0.948027,129.98198,3.973,3.287,2.687,91.3,98,1.95,73.54,815.262,2.54,0.245,1.0,0.1272
123,192.048,1.12578,130.35648999999998,3.968,3.313,2.713,91.5,98,1.7,59.41,815.253,2.54,0.287,1.0,0.1256
124,189.382,1.24922,130.73395,3.965,3.3539999999999996,2.6639999999999997,91.2,97,0.95,17.39,815.2510000000002,2.54,0.27699999999999997,1.0,0.125
125,178.859,1.1406,131.11439,3.966,3.357,2.7569999999999997,91.8,97,1.7,17.36,815.2510000000002,2.54,0.307,1.0,0.1244
126,173.21400000000003,0.987531,131.49784,3.966,3.387,2.787,92.0,97,1.95,12.43,815.253,2.54,0.327,1.0,0.124
127,172.58700000000005,0.755462,131.88432,3.967,3.281,2.681,91.3,97,1.45,15.14,815.258,2.54,0.27699999999999997,1.0,0.1246
128,185.637,0.52833,132.27387,3.933,3.255,2.555,90.7,97,1.7,9.04,815.2489999999998,2.54,0.254,1.0,0.1263
129,198.762,0.636957,132.6665,3.913,3.258,2.658,91.5,99,1.45,21.75,815.247,2.54,0.264,1.0,0.1282
130,212.334,0.839399,133.06225,3.965,3.4019999999999997,2.802,92.1,98,1.7,21.26,815.2510000000002,2.54,0.317,1.0,0.1285
131,213.542,0.89865,133.46115,3.989,3.395,2.795,91.9,98,1.7,16.78,815.278,2.54,0.332,1.0,0.1283
132,201.75599999999997,0.814712,133.86321,4.006,3.4419999999999997,2.842,92.1,97,1.45,33.63,815.285,2.54,0.303,1.0,0.1275
133,191.217,0.785087,134.26846,4.043,3.47,2.97,92.7,96,1.95,26.8,815.312,2.54,0.319,1.0,0.1263
134,198.716,0.745586,134.67694,4.063,3.55,2.96,92.5,96,1.45,26.4,815.337,2.54,0.31,1.0,0.125
135,198.079,0.632019,135.08866,4.117,3.583,2.983,92.3,96,1.45,20.02,815.3589999999998,2.54,0.232,1.0,0.1249
136,211.268,0.7505229999999999,135.50365,4.165,3.569,2.969,91.9,96,1.95,7.242000000000001,815.3860000000002,2.54,0.322,1.0,0.1249
137,209.393,0.829526,135.92193999999998,4.23,3.656,3.156,92.7,97,1.7,318.0,815.41,2.54,0.276,1.0,0.1245
138,194.974,0.725834,136.34354,4.245,3.694,3.094,92.2,96,1.2,293.4,815.429,2.54,0.237,1.0,0.1233
139,194.505,0.696209,136.76848,4.268,3.702,3.102,92.1,95,2.2,25.95,815.454,2.54,0.272,1.0,0.1222
140,193.007,0.7554609999999999,137.19679,4.282,3.646,2.946,91.0,95,2.45,18.86,815.4830000000002,2.54,0.305,1.0,0.1195
141,173.455,0.765338,137.62848,4.275,3.5860000000000003,2.986,91.3,96,1.45,26.97,815.52,2.54,0.281,1.0,0.1197
142,148.5,0.681398,138.06357,4.287,3.636,2.9360000000000004,90.9,94,2.95,28.19,815.557,2.54,0.298,1.0,0.1178
143,129.39700000000002,0.617209,138.5021,4.301,3.658,3.0580000000000003,91.6,94,1.7,339.6,815.596,2.54,0.234,1.0,0.1166
144,114.019,0.444391,138.94406,4.303,3.652,2.952,90.9,94,1.7,282.1,815.6560000000002,2.54,0.18899999999999995,1.0,0.1133
145,101.345,0.3407,139.3895,4.282,3.631,2.931,90.9,94,1.45,262.1,815.7180000000002,2.54,0.259,1.0,0.1108
146,90.5725,0.355513,139.83842,4.2810000000000015,3.592,2.992,91.3,93,1.95,323.3,815.7710000000002,2.54,0.249,1.0,0.1099
147,79.2037,0.370325,140.29083,4.288,3.614,3.014,91.4,92,1.95,275.5,815.825,2.54,0.177,1.0,0.1074
148,70.5713,0.306134,140.74676000000005,4.249,3.629,2.929,91.1,92,1.7,275.3,815.863,2.54,0.226,1.0,0.1065
149,63.5641,0.29132199999999997,141.20623,4.197,3.509,2.909,91.3,95,1.7,286.1,815.905,2.54,0.284,1.0,0.1062
150,59.446999999999996,0.29625999999999997,141.66924,4.1819999999999995,3.632,3.032,92.2,95,1.7,295.2,815.923,2.54,0.358,1.0,0.107
151,57.7011,0.29625999999999997,142.13581000000005,4.207,3.657,3.057,92.2,95,2.45,291.5,815.948,2.54,0.327,1.0,0.1063
152,55.3147,0.29132199999999997,142.60595,4.205,3.655,3.055,92.2,94,1.95,284.0,815.9760000000001,2.54,0.342,1.0,0.1086
153,54.5319,0.29625999999999997,143.07967,4.227,3.638,3.138,92.6,95,3.2,270.0,815.9789999999998,2.54,0.267,1.0,0.1074
154,57.7228,0.241946,143.55698999999996,4.19,3.5789999999999997,2.9789999999999996,91.8,94,3.45,271.9,816.002,2.54,0.275,1.0,0.1042
155,66.0652,0.212321,144.0379,4.128,3.609,3.009,92.4,93,2.7,267.3,815.9760000000001,2.54,0.31,1.0,0.1044
156,74.8087,0.261698,144.52241999999995,4.098,3.5639999999999996,2.964,92.3,94,3.2,266.4,815.952,2.54,0.276,1.0,0.1036
157,78.1216,0.28638800000000003,145.01055,4.052,3.365,2.765,91.3,94,3.2,263.5,815.91,2.54,0.262,1.0,0.1055
158,78.8774,0.33576500000000004,145.5023,4.007,3.3280000000000003,2.628,90.7,94,2.7,265.8,815.8539999999998,2.54,0.267,1.0,0.1079
159,79.2361,0.419706,145.99767,3.984,3.3360000000000003,2.636,90.9,95,1.95,275.4,815.804,2.54,0.313,1.0,0.1096
160,79.5646,0.47402,146.49666000000005,3.995,3.355,2.755,91.6,95,2.2,276.8,815.752,2.54,0.29,1.0,0.1114
161,80.2074,0.493771,146.99926000000005,4.01,3.339,2.739,91.4,95,1.95,280.7,815.7080000000002,2.54,0.382,1.0,0.1118
162,81.0129,0.493771,147.50548999999995,4.0360000000000005,3.365,2.765,91.4,96,2.45,280.0,815.663,2.54,0.34600000000000003,1.0,0.113
163,81.5167,0.503646,148.01532,4.044,3.432,2.742,91.2,96,2.2,291.5,815.6260000000002,2.54,0.32899999999999996,1.0,0.1135
164,81.4464,0.562897,148.52877,4.044,3.395,2.695,90.9,97,1.95,296.9,815.59,2.54,0.294,1.0,0.1145
165,80.6927,0.592522,149.04581000000005,4.0569999999999995,3.377,2.677,90.7,96,1.7,301.7,815.569,2.54,0.341,1.0,0.1151
166,79.7224,0.671525,149.56645,4.066,3.386,2.6860000000000004,90.7,96,1.95,299.5,815.5419999999998,2.54,0.33899999999999997,1.0,0.1155
167,78.2141,0.696214,150.09066,4.1160000000000005,3.444,2.844,91.4,97,1.95,285.8,815.5419999999998,2.54,0.353,1.0,0.1163
168,76.3312,0.691276,150.61844,4.209,3.595,2.905,91.2,97,1.7,270.8,815.539,2.54,0.301,1.0,0.1172
169,75.0762,0.691277,151.14977,4.2360000000000015,3.445,2.745,90.0,97,1.95,275.8,815.529,2.54,0.255,1.0,0.1178
170,74.5636,0.691277,151.68463,4.246,3.445,2.645,89.3,97,1.7,274.3,815.5139999999999,2.54,0.273,1.0,0.1184
171,73.2735,0.691277,152.22301000000004,4.262,3.398,2.5980000000000003,88.9,98,0.7,281.2,815.505,2.54,0.299,0.55,0.1189
172,71.368,0.691277,152.76487,4.29,3.426,2.6260000000000003,88.9,98,1.45,300.4,815.4889999999998,2.54,0.257,0.1,0.121
173,69.8855,0.6715260000000001,153.31021,4.3069999999999995,3.463,2.563,88.4,99,1.2,299.3,815.4789999999998,2.54,0.233,1.0,0.122
174,69.5747,0.636962,153.85898,4.309,3.418,2.518,88.1,99,1.45,14.89,815.4780000000002,2.54,0.293,0.6,0.1228
175,70.0975,0.656713,154.41116,4.332,3.467,2.667,88.9,98,1.2,20.82,815.4789999999998,2.54,0.298,0.0,0.1237
176,70.96300000000001,0.691277,154.96673,4.368,3.5610000000000004,2.6710000000000003,88.7,98,1.95,329.3,815.4780000000002,2.54,0.284,0.0,0.1242
177,72.4413,0.711026,155.52563999999995,4.3660000000000005,3.537,2.637,88.5,99,1.2,278.5,815.477,2.54,0.275,0.25,0.1246
178,74.7426,0.7406510000000001,156.08786,4.379,3.487,2.5869999999999997,88.1,98,1.2,296.0,815.477,2.54,0.257,1.0,0.1248
179,77.9049,0.794966,156.65336000000005,4.387,3.489,2.499,87.5,98,0.7,275.6,815.4780000000002,2.54,0.26,1.0,0.1247
180,81.593,0.839404,157.22208,4.418,3.525,2.625,88.1,98,0.0,0.0,815.477,2.54,0.303,1.0,0.1253
181,85.7033,0.873966,157.79399999999998,4.4689999999999985,3.623,2.7230000000000003,88.4,97,0.95,275.1,815.49,2.54,0.271,1.0,0.1256
182,90.3332,0.913465,158.36906000000005,4.499,3.69,2.8,88.7,98,0.45,21.98,815.518,2.54,0.3,1.0,0.1253
183,95.9005,0.982593,158.94721,4.5360000000000005,3.747,2.947,89.4,98,0.0,0.0,815.546,2.7939999999999996,0.311,1.0,0.1249
184,102.872,1.12085,159.5284,4.566,3.793,2.9930000000000003,89.5,98,0.0,0.0,815.562,2.7939999999999996,0.259,1.0,0.1246
185,111.251,1.25417,160.11258999999995,4.596,3.807,3.0069999999999997,89.4,98,0.0,0.0,815.577,2.7939999999999996,0.262,1.0,0.1241
186,120.174,1.32823,160.6997,4.662,3.94,3.15,89.9,99,0.0,0.0,815.576,2.7939999999999996,0.237,1.0,0.1235
187,128.343,1.36773,161.2897,4.676,3.849,2.9589999999999996,88.6,98,0.0,0.0,815.587,2.7939999999999996,0.163,1.0,0.1229
188,135.125,1.28379,161.8825,4.633,3.737,2.8369999999999997,88.1,98,0.0,0.0,815.607,2.7939999999999996,0.248,1.0,0.1226
189,139.52700000000002,1.28379,162.47806,4.612,3.575,2.575,86.6,98,0.0,0.0,815.6110000000001,2.7939999999999996,0.258,1.0,0.1224
190,139.865,1.25416,163.0763,4.569,3.355,2.155,84.3,98,0.0,0.0,815.612,2.7939999999999996,0.218,1.0,0.122
191,133.263,1.11097,163.67715,4.548,3.3680000000000003,2.168,84.5,98,0.0,0.0,815.6110000000001,2.7939999999999996,0.28300000000000003,1.0,0.1218
192,124.06,1.02209,164.28055,4.5489999999999995,3.466,2.366,85.7,98,0.0,0.0,815.5889999999998,2.7939999999999996,0.298,1.0,0.1228
193,116.581,0.888777,164.88641,4.582,3.703,2.803,88.2,97,0.0,0.0,815.579,2.7939999999999996,0.295,1.0,0.1251
