Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
76,335.24300000000005,407.62,89.54375,14.42,10.056,6.8660000000000005,60.43,32,1.7,140.9,810.663,0.0,-0.18899999999999995,0.0,0.2211
77,309.541,337.975,89.70274,14.39,9.924,6.724,59.96,33,1.95,134.7,810.64,0.0,-0.234,0.0,0.2135
78,251.389,229.777,89.86202,14.35,9.918,6.627999999999999,59.72,33,0.95,166.0,810.615,0.0,-0.227,0.0,0.2089
79,242.418,213.973,90.02159,14.33,10.011,6.9110000000000005,60.97,31,1.2,148.9,810.569,0.0,-0.145,0.0,0.2139
80,255.80900000000003,239.321,90.18145,14.35,9.993,6.792999999999998,60.4,29,1.7,158.8,810.561,0.0,-0.194,0.0,0.2158
81,249.83900000000003,225.841,90.34162,14.33,9.947,6.747000000000001,60.29,27,1.95,171.5,810.562,0.0,-0.201,0.0,0.2169
82,314.9579999999999,351.3830000000001,90.50209,14.28,9.871,6.671,60.17,26,1.45,140.1,810.564,0.0,-0.19,0.0,0.2189
83,343.202,395.71,90.66287,14.28,9.946,6.756,60.52,30,1.2,159.0,810.562,0.0,-0.123,0.0,0.2171
84,332.6359999999999,376.702,90.82397,14.31,9.987,6.8870000000000005,60.95,25,1.2,141.7,810.562,0.0,-0.125,0.0,0.2157
85,299.2729999999999,316.058,90.98539,14.38,9.993,6.893,60.7,25,0.95,143.3,810.546,0.0,-0.141,0.0,0.2143
86,412.707,526.785,91.14714,14.47,10.014,6.734,59.69,29,1.45,155.9,810.535,0.0,-0.17600000000000002,0.0,0.2183
87,356.6930000000001,421.13699999999994,91.30922,14.53,9.908,6.507999999999999,58.54,28,0.0,0.0,810.513,0.0,-0.154,0.0,0.21899999999999997
88,339.219,385.789,91.47164,14.55,10.122,7.022,60.57,28,0.95,141.8,810.4860000000001,0.0,-0.185,0.0,0.2143
89,340.608,392.914,91.63441,14.63,10.335,7.255,61.23,24,1.45,145.1,810.4810000000001,0.0,-0.217,0.0,0.21600000000000003
90,374.55800000000005,457.443,91.79752,14.69,10.138,6.938,59.68,23,1.95,138.8,810.488,0.0,-0.17600000000000002,0.0,0.2194
91,425.136,553.529,91.96099,14.78,10.367,7.197,60.4,28,1.45,127.8,810.4739999999998,0.0,-0.092,0.0,0.2226
92,504.342,698.503,92.12483,14.93,10.628,7.627999999999999,61.61,30,2.45,142.1,810.46,0.0,-0.086,0.0,0.2255
93,479.633,648.8,92.28903,15.12,10.393,6.9929999999999986,58.27,30,1.45,177.4,810.457,0.0,-0.205,0.0,0.2248
94,531.437,737.563,92.4536,15.15,10.339,6.939,57.94,32,0.95,178.7,810.452,0.0,-0.131,0.0,0.2244
95,502.783,685.485,92.61856,15.16,10.463,7.1629999999999985,58.8,29,1.2,159.5,810.434,0.0,-0.096,0.0,0.2229
96,450.823,595.274,92.7839,15.27,10.734000000000002,7.544,59.93,25,1.2,161.4,810.429,0.0,-0.06,0.0,0.2221
97,480.214,648.601,92.94963,15.42,10.741,7.441,58.94,24,0.0,0.0,810.428,0.0,-0.121,0.0,0.2221
98,491.911,665.716,93.11576,15.57,10.79,7.49,58.57,26,2.2,184.2,810.421,0.0,-0.266,0.0,0.2226
99,494.399,670.7869999999998,93.28229,15.6,10.803,7.422999999999999,58.19,26,0.95,157.1,810.409,0.0,-0.254,0.0,0.2224
100,503.039,688.297,93.44924,15.67,10.911,7.6110000000000015,58.68,25,2.2,140.9,810.4010000000002,0.0,-0.16,0.0,0.2232
101,549.591,765.375,93.6166,15.72,10.824000000000002,7.424,57.75,25,1.45,149.8,810.3989999999999,0.0,-0.24,0.0,0.2227
102,542.3580000000002,747.301,93.78438,15.76,10.812,7.322,57.2,26,0.95,161.5,810.393,0.0,-0.18600000000000005,0.0,0.2214
103,529.633,717.5880000000002,93.9526,15.79,10.832,7.342,57.17,26,2.7,173.8,810.3919999999998,0.0,-0.2,0.0,0.221
104,476.458,621.212,94.12125,15.8,10.95,7.57,58.03,25,1.2,226.6,810.3860000000002,0.0,-0.237,0.0,0.2188
105,518.7909999999998,689.79,94.29034,15.83,10.724,7.124,56.18,27,2.45,164.8,810.3610000000001,0.0,-0.26,0.0,0.2184
106,515.96,686.788,94.45989,15.78,10.921,7.5310000000000015,57.95,26,2.45,142.9,810.325,0.0,-0.16,0.0,0.2177
107,536.94,724.75,94.62988,15.78,10.761,7.261,56.89,26,3.2,136.3,810.302,0.0,-0.181,0.0,0.2196
108,548.106,738.666,94.80035,15.77,10.64,6.97,55.8,27,2.95,117.9,810.2869999999998,0.0,-0.287,0.0,0.2185
109,550.432,727.197,94.97128,15.6,10.463,6.8629999999999995,56.0,26,2.45,126.6,810.285,0.0,-0.295,0.0,0.2132
110,544.314,734.683,95.14269,15.5,10.701,7.311,58.12,19,2.45,133.8,810.2739999999999,0.0,-0.14300000000000002,0.0,0.2202
111,560.6659999999998,748.569,95.31458,15.5,10.412,6.812,56.16,29,2.95,110.1,810.2589999999999,0.0,-0.21,0.0,0.2173
112,584.302,786.034,95.48697,15.37,10.31,6.62,55.89,30,2.7,129.9,810.2510000000002,0.0,-0.233,0.0,0.2174
113,593.22,797.56,95.65985,15.23,10.626,7.426,59.6,31,2.95,128.8,810.237,0.0,-0.025,0.0,0.2167
114,600.247,806.091,95.83324,15.34,10.495,7.015,57.54,31,3.45,139.9,810.2139999999998,0.0,-0.152,0.0,0.2166
115,596.192,793.789,96.00714,15.33,10.58,7.19,58.27,31,1.95,129.7,810.195,0.0,-0.069,0.0,0.2157
116,611.512,814.5010000000002,96.18157,15.4,10.778,7.5779999999999985,59.57,31,1.7,164.8,810.197,0.0,0.12,0.0,0.2161
117,604.306,799.562,96.35652,15.6,10.808,7.438,58.25,30,1.95,170.8,810.19,0.0,-0.114,0.0,0.2163
118,603.034,791.3539999999998,96.53201,15.68,10.713,7.313,57.46,30,2.7,160.6,810.192,0.0,-0.09,0.0,0.2156
119,602.578,784.6339999999999,96.70804,15.68,10.774,7.374,57.7,32,2.2,161.9,810.198,0.0,-0.21,0.0,0.2156
120,588.832,749.071,96.88462,15.71,11.057,7.857,59.52,32,1.7,143.9,810.195,0.0,0.02,0.0,0.2138
121,520.269,631.518,97.06176,15.88,10.961,7.561,57.7,30,1.95,141.4,810.164,0.0,-0.116,0.0,0.2111
122,561.05,705.7239999999998,97.23946,15.97,11.057,7.7570000000000014,58.14,30,0.95,174.3,810.1410000000002,0.0,-0.24,0.0,0.2147
123,609.247,781.052,97.41774,16.04,10.983,7.483,56.81,34,2.95,150.8,810.1289999999998,0.0,-0.225,0.0,0.2145
124,631.464,814.071,97.59661,16.09,10.874,7.184,55.48,37,3.2,126.2,810.092,0.0,-0.107,0.0,0.2148
125,652.129,839.949,97.77606,15.99,10.800999999999998,7.2010000000000005,55.9,38,3.45,127.3,810.074,0.0,-0.151,0.0,0.2146
126,666.029,852.688,97.95612,15.79,10.832,7.332000000000002,57.13,39,3.95,114.7,810.067,0.0,-0.027999999999999997,0.0,0.2146
127,670.324,846.388,98.13678,15.73,10.882,7.492000000000001,57.98,39,3.7,126.8,810.097,0.0,-0.086,0.0,0.2136
128,681.372,850.415,98.31806,15.7,10.707,7.207000000000002,56.97,39,2.95,132.0,810.0930000000002,0.0,-0.111,0.0,0.2136
129,668.94,812.323,98.49996,15.68,10.852,7.472,58.09,39,2.7,107.5,810.0880000000002,0.0,-0.057,0.0,0.2119
130,646.629,765.1389999999999,98.6825,15.72,10.643,7.143,56.65,40,2.95,105.1,810.075,0.0,-0.08,0.0,0.2116
131,616.056,706.99,98.86568,15.73,10.657,7.057,56.28,38,3.45,122.1,810.049,0.0,-0.14300000000000002,0.0,0.2118
132,494.751,506.23800000000006,99.04951,15.64,10.678,7.278,57.47,38,2.2,116.9,810.044,0.0,-0.154,0.0,0.2085
133,478.881,487.21,99.234,15.62,11.028,7.858,59.87,34,3.2,134.7,810.03,0.0,0.025,0.0,0.2107
134,497.152,492.6,99.41916,15.72,10.755999999999998,7.356,57.48,37,2.95,146.2,810.025,0.0,-0.07400000000000001,0.0,0.205
135,472.059,465.105,99.605,15.74,10.817,7.417000000000002,57.65,33,2.7,124.7,810.0139999999999,0.0,-0.157,0.0,0.2103
136,467.005,449.087,99.79153,15.72,10.875,7.485,57.99,36,4.45,108.4,810.005,0.0,-0.086,0.0,0.2059
137,545.222,564.221,99.97875,15.69,10.749,7.249,57.17,39,3.7,119.3,810.025,0.0,-0.115,0.0,0.2087
138,558.143,573.048,100.16668,15.61,10.655,7.255,57.49,39,2.7,119.8,810.0360000000002,0.0,0.027999999999999997,0.0,0.2061
139,609.3240000000002,658.561,100.35533,15.64,10.675999999999998,7.176,57.07,39,2.7,125.7,810.034,0.0,-0.062,0.0,0.2115
140,635.269,677.857,100.5447,15.64,10.648,7.148,56.96,41,2.2,130.2,810.0139999999999,0.0,0.025,0.0,0.2068
141,568.943,577.4169999999998,100.73481,15.68,10.838,7.5379999999999985,58.35,41,3.45,112.5,809.9989999999998,0.0,0.114,0.0,0.2069
142,613.446,636.7130000000002,100.92566,15.77,10.7,7.1,56.3,41,4.7,117.7,809.977,0.0,0.027000000000000003,0.0,0.2067
143,650.107,680.25,101.11727,15.82,10.768,7.188,56.46,42,4.2,111.9,809.942,0.0,0.083,0.0,0.2083
144,553.498,540.651,101.30965,15.93,10.878,7.377999999999999,56.8,40,4.45,112.2,809.913,0.0,0.067,0.0,0.2083
145,605.547,603.181,101.5028,15.97,10.782,7.182,55.9,41,4.7,118.7,809.927,0.0,-0.096,0.0,0.2051
146,545.717,524.883,101.69674,15.99,10.845,7.245,56.07,37,3.7,108.2,809.9119999999998,0.0,-0.058,0.0,0.2092
147,488.596,442.795,101.89147,15.97,10.776,7.096,55.57,36,3.45,108.1,809.923,0.0,-0.12,0.0,0.2093
148,437.304,379.465,102.08702,15.82,10.629,7.029,55.85,32,3.45,133.3,809.961,0.0,-0.134,0.0,0.207
149,541.401,523.5980000000002,102.28338,15.69,10.532,6.832000000000002,55.56,34,3.2,110.3,809.9830000000002,0.0,-0.15,0.0,0.2061
150,530.125,515.262,102.48057,15.62,10.712,7.242000000000001,57.4,32,3.7,102.2,809.9889999999998,0.0,0.026,0.0,0.204
151,452.096,413.735,102.67861,15.67,10.406,6.606,54.77,30,3.2,139.5,810.0310000000002,0.0,-0.146,0.0,0.2041
152,518.933,518.002,102.8775,15.59,10.358,6.6579999999999995,55.25,27,2.45,137.3,810.055,0.0,0.017,0.0,0.204
153,509.681,517.198,103.07725,15.54,10.501,6.901,56.36,26,1.2,127.9,810.065,0.0,0.064,0.0,0.2042
154,623.773,692.887,103.27787,15.65,10.531,6.931,56.08,21,3.95,128.5,810.056,0.0,-0.049,0.0,0.2042
155,700.8389999999998,807.3760000000002,103.47938,15.7,10.513,6.813,55.45,28,4.2,131.0,810.0319999999998,0.0,0.008,0.0,0.2063
156,729.072,851.7719999999998,103.68179,15.7,10.652,7.0520000000000005,56.37,27,3.7,129.1,810.0219999999998,0.0,0.043,0.0,0.2058
157,745.9060000000002,881.2689999999999,103.88512,15.7,10.582,6.902,55.79,25,3.2,123.5,810.008,0.0,0.1,0.0,0.2054
158,755.26,897.529,104.08936,15.81,10.809,7.409,57.36,24,3.7,135.5,810.0,0.0,0.069,0.0,0.2048
159,755.793,900.691,104.29454,15.97,10.735,7.035,55.34,25,3.2,125.5,809.985,0.0,0.126,0.0,0.2046
160,757.068,903.051,104.50066,16.01,10.875,7.375,56.5,26,3.45,132.8,809.98,0.0,0.133,0.0,0.2041
161,758.1519999999998,904.686,104.70775,16.19,10.965,7.295,55.55,27,3.2,134.3,809.9830000000002,0.0,-0.047,0.0,0.2037
162,758.9910000000001,904.532,104.9158,16.21,10.863,7.0729999999999995,54.64,26,2.45,121.9,809.98,0.0,-0.078,0.0,0.2035
163,759.872,904.857,105.12485,16.13,11.049,7.549,56.74,24,1.7,137.8,809.945,0.0,0.125,0.0,0.2028
164,761.5980000000002,906.26,105.33489,16.26,11.073,7.473,55.98,24,2.2,167.5,809.913,0.0,0.107,0.0,0.2023
165,762.5039999999998,905.671,105.54594,16.37,11.0,7.23,54.67,25,2.7,149.3,809.898,0.0,-0.079,0.0,0.2019
166,765.0880000000002,906.448,105.75802,16.39,11.137,7.537000000000001,55.76,26,2.45,134.2,809.8510000000001,0.0,-0.097,0.0,0.2015
167,762.83,899.1460000000002,105.97113,16.46,11.17,7.57,55.64,28,4.2,126.9,809.828,0.0,0.17,0.0,0.2011
168,762.572,894.752,106.1853,16.42,10.964,7.164,54.25,28,3.2,134.8,809.86,0.0,-0.139,0.0,0.2007
169,772.9739999999998,903.992,106.40053,16.38,11.192,7.692,56.39,27,2.45,100.7,809.842,0.0,0.043,0.0,0.2
170,778.1310000000002,906.577,106.61684,16.52,10.984000000000002,7.184,53.98,29,2.7,118.5,809.827,0.0,-0.153,0.0,0.1998
171,775.23,898.967,106.83424,16.52,10.997,7.197,54.03,30,1.95,100.7,809.807,0.0,-0.049,0.0,0.1991
172,786.255,908.743,107.05276,16.54,11.284,7.784,56.17,30,2.2,146.3,809.7810000000002,0.0,0.23,0.0,0.1988
173,788.961,907.453,107.27239,16.74,11.332,7.6320000000000014,54.89,31,1.7,181.0,809.7739999999999,0.0,-0.027999999999999997,0.0,0.1985
174,796.444,912.087,107.49316,16.83,11.098,7.1979999999999995,52.98,33,1.95,186.0,809.77,0.0,-0.12,0.0,0.1982
175,802.2639999999999,913.771,107.71509,16.8,11.348,7.648,54.74,34,2.2,154.1,809.7589999999999,0.0,0.043,0.0,0.1976
176,807.072,913.847,107.93818,16.8,11.208,7.318,53.52,36,2.2,147.0,809.745,0.0,-0.073,0.0,0.1973
177,805.717,905.351,108.16245,16.89,11.686,8.196,56.5,35,2.7,150.1,809.721,0.0,0.232,0.0,0.1967
178,808.253,902.584,108.38792,17.15,11.458,7.558,53.21,34,3.95,143.9,809.691,0.0,0.174,0.0,0.1964
179,804.296,891.3710000000002,108.6146,17.2,11.424,7.444,52.63,32,3.45,162.4,809.684,0.0,-0.048,0.0,0.1969
180,808.0930000000002,891.395,108.84252,16.99,11.109000000000002,7.0089999999999995,51.77,32,2.95,132.6,809.675,0.0,-0.233,0.0,0.1962
181,774.436,848.9739999999998,109.07168,16.86,11.464,7.784,55.04,31,2.7,153.3,809.6489999999999,0.0,0.08,0.0,0.1972
182,749.243,821.0269999999998,109.30209,16.96,11.263,7.363,53.14,32,3.45,130.9,809.6310000000002,0.0,0.015,0.0,0.19699999999999998
183,828.9839999999998,920.84,109.53379,16.94,11.33,7.53,53.82,31,3.7,124.3,809.613,0.0,0.103,0.0,0.1882
184,831.931,921.625,109.76678,16.98,11.448,7.747999999999998,54.49,29,4.7,127.3,809.5989999999998,0.0,0.181,0.0,0.1949
185,835.449,921.178,110.00108,17.07,11.54,7.84,54.52,31,2.2,147.7,809.63,0.0,0.14,0.0,0.1938
186,839.441,920.481,110.23671000000002,17.28,11.755999999999998,8.056000000000001,54.6,34,2.7,151.7,809.6560000000002,0.0,0.108,0.0,0.1919
187,844.63,920.478,110.47369,17.46,11.612,7.642,52.48,34,1.7,193.6,809.673,0.0,-0.087,0.0,0.1941
188,849.288,920.095,110.71203,17.45,11.71,7.83,53.19,35,2.2,147.1,809.7,0.0,-0.079,0.0,0.1938
189,853.5319999999998,919.259,110.95175,17.39,11.294,7.0939999999999985,50.77,36,2.45,168.5,809.691,0.0,-0.28300000000000003,0.0,0.1935
190,857.4580000000002,917.861,111.19286,17.19,11.025,6.725,50.13,35,1.2,252.0,809.6619999999998,0.0,-0.423,0.0,0.1931
191,864.695,919.903,111.43538999999998,17.08,11.265999999999998,7.266,52.39,38,2.45,175.7,809.623,0.0,-0.036000000000000004,0.0,0.1926
192,855.948,900.786,111.67936,17.17,11.699000000000002,8.019,54.84,40,4.2,139.3,809.605,0.0,0.237,0.0,0.1921
193,879.2510000000002,919.864,111.92478,17.26,11.169,6.9689999999999985,50.75,42,3.45,125.6,809.586,0.0,-0.185,0.0,0.1924
194,891.044,921.476,112.17167,17.09,11.423,7.542999999999998,53.36,45,1.2,106.0,809.548,0.0,-0.038,0.0,0.1915
195,902.158,921.536,112.42005,17.07,11.184,7.184,52.13,48,3.7,142.7,809.513,0.0,-0.08199999999999999,0.0,0.1911
196,913.152,918.794,112.66994,17.04,11.29,7.39,52.97,49,3.95,123.0,809.5160000000002,0.0,-0.115,0.0,0.1909
197,901.035,886.382,112.92136,16.89,11.065,7.065,52.3,48,3.2,126.2,809.5269999999998,0.0,-0.092,0.0,0.1902
198,923.05,898.86,113.17433,16.8,10.970999999999998,6.971,52.26,48,1.95,145.9,809.51,0.0,-0.01,0.0,0.1895
199,942.699,904.009,113.42886,16.75,11.197,7.397,53.98,49,1.95,99.1,809.498,0.0,0.032,0.0,0.1893
