Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,86.0601,439.608,65.72126,19.35,11.442,5.742000000000001,40.9,8,5.2,290.5,821.745,0.0,-0.086,0.0,0.3275
14,88.751,447.081,65.87108,19.39,11.52,5.82,41.02,8,4.2,285.6,821.747,0.0,-0.146,0.0,0.3246
15,91.3768,453.776,66.02072,19.39,11.449000000000002,5.749,40.82,8,4.95,281.8,821.7360000000001,0.0,-0.084,0.0,0.3214
16,94.0208,460.229,66.17017,19.39,11.477,5.707000000000002,40.7,8,4.95,282.4,821.747,0.0,-0.106,0.0,0.3184
17,96.6845,467.171,66.31945,19.39,11.372,5.572,40.32,8,4.2,275.1,821.7339999999998,0.0,-0.127,0.0,0.3153
18,99.3764,473.397,66.46854,19.39,11.464,5.664,40.58,8,4.45,277.3,821.7389999999998,0.0,-0.141,0.0,0.3123
19,102.223,479.85,66.61746,19.34,11.338,5.5379999999999985,40.35,8,5.45,282.9,821.706,0.0,-0.085,0.0,0.3097
20,105.04,486.051,66.7662,19.37,11.304,5.324,39.68,8,5.45,272.0,821.715,0.0,-0.054000000000000006,0.0,0.3092
21,107.937,493.156,66.91478000000001,19.44,11.308,5.4079999999999995,39.74,7,5.45,269.0,821.712,0.0,-0.085,0.0,0.3065
22,110.583,498.778,67.06319,19.47,11.418,5.518,39.97,7,4.7,285.9,821.698,0.0,-0.103,0.0,0.3052
23,113.319,504.529,67.21143000000001,19.48,11.333,5.433,39.71,7,4.7,275.2,821.706,0.0,-0.064,0.0,0.3032
24,116.209,511.232,67.3595,19.52,11.427,5.527,39.87,7,4.95,277.8,821.7180000000002,0.0,-0.073,0.0,0.3013
25,119.036,517.092,67.50741,19.56,11.437,5.537000000000001,39.8,7,4.95,273.5,821.7339999999998,0.0,-0.08199999999999999,0.0,0.2993
26,121.926,522.73,67.65517,19.6,11.458,5.478,39.54,7,4.7,276.8,821.7389999999998,0.0,-0.091,0.0,0.2975
27,124.886,528.4069999999998,67.80277,19.63,11.474,5.574,39.73,8,4.2,276.5,821.75,0.0,-0.113,0.0,0.2947
28,127.936,534.143,67.95021,19.62,11.502,5.602,39.83,8,4.2,281.6,821.753,0.0,-0.101,0.0,0.2928
29,131.225,540.819,68.0975,19.61,11.482,5.582000000000002,39.8,9,4.2,281.1,821.7610000000002,0.0,-0.093,0.0,0.2907
30,134.45,546.3580000000002,68.24465,19.63,11.559,5.6789999999999985,40.02,10,3.95,280.1,821.738,0.0,-0.098,0.0,0.2885
31,137.697,552.283,68.39164,19.65,11.501,5.541,39.59,16,4.2,279.3,821.709,0.0,-0.071,0.0,0.2874
32,140.814,558.11,68.5385,19.75,11.485,5.415,39.0,18,4.45,270.3,821.703,0.0,-0.032,0.0,0.2864
33,143.685,554.992,68.68521,19.94,11.588,5.4879999999999995,38.74,17,4.2,279.0,821.697,0.0,0.031,0.0,0.2871
34,146.459,572.05,68.83178000000001,20.2,11.627,5.4270000000000005,37.96,14,3.45,263.7,821.695,0.0,-0.069,0.0,0.2866
35,149.009,575.614,68.97821,20.33,11.719,5.519,37.9,12,2.95,285.1,821.698,0.0,-0.040999999999999995,0.0,0.2852
36,150.899,575.378,69.12451,20.48,11.803,5.603,37.77,11,3.2,272.0,821.699,0.0,-0.064,0.0,0.2835
37,154.03,581.114,69.27068,20.59,11.906,5.636,37.6,10,3.45,270.1,821.7,0.0,-0.12,0.0,0.2813
38,157.488,588.126,69.41672,20.62,11.975,5.785,37.92,9,3.7,278.3,821.691,0.0,-0.206,0.0,0.2784
39,160.672,593.186,69.56263,20.54,12.02,5.94,38.52,9,2.45,281.8,821.697,0.0,-0.16699999999999998,0.0,0.2766
40,163.555,595.96,69.70841,20.5,11.993,5.922999999999999,38.57,8,2.95,269.1,821.688,0.0,-0.168,0.0,0.2745
41,166.428,599.382,69.85408000000001,20.47,12.053,6.093,39.1,10,2.95,273.8,821.675,0.0,-0.182,0.0,0.2713
42,170.204,606.633,69.99962,20.41,12.035,6.235,39.63,10,2.7,284.2,821.6519999999998,0.0,-0.172,0.0,0.2696
43,173.43599999999995,611.005,70.14505,20.3,12.035,6.235,39.9,10,2.7,278.9,821.637,0.0,-0.14400000000000002,0.0,0.2677
44,176.509,615.347,70.29037,20.27,12.083,6.313,40.19,10,2.7,284.4,821.6189999999998,0.0,-0.142,0.0,0.2655
45,179.696,619.899,70.43557,20.24,12.154000000000002,6.5539999999999985,40.94,8,2.45,283.4,821.6110000000001,0.0,-0.203,0.0,0.2634
46,182.563,623.469,70.58066,20.16,12.128,6.528,41.07,8,2.7,290.8,821.6089999999998,0.0,-0.206,0.0,0.2615
47,185.518,626.7769999999998,70.72565,20.1,12.078,6.478,41.08,10,2.45,286.6,821.605,0.0,-0.104,0.0,0.2607
48,188.587,630.4630000000002,70.87053,20.1,12.092,6.492000000000001,41.12,9,2.95,283.4,821.6060000000001,0.0,-0.105,0.0,0.2599
49,191.804,634.656,71.01531,20.17,12.073,6.473,40.89,9,2.45,278.6,821.6080000000002,0.0,-0.051,0.0,0.259
50,194.978,638.6659999999998,71.15999000000002,20.23,12.067,6.367000000000001,40.44,9,2.45,272.1,821.615,0.0,-0.051,0.0,0.2585
51,198.041,641.935,71.30458,20.33,12.072,6.272,39.93,10,2.45,274.7,821.613,0.0,-0.040999999999999995,0.0,0.2583
52,201.084,645.693,71.44906999999998,20.47,12.12,6.23,39.47,9,2.2,282.2,821.605,0.0,-0.077,0.0,0.2583
53,204.48,649.991,71.59347,20.57,12.152,6.352,39.56,10,1.95,280.3,821.6139999999998,0.0,-0.084,0.0,0.2577
54,207.695,654.221,71.73779,20.68,12.29,6.49,39.67,9,1.95,284.5,821.6110000000001,0.0,-0.119,0.0,0.2571
55,210.772,657.33,71.88201,20.74,12.311,6.511,39.58,8,1.95,276.9,821.6039999999998,0.0,-0.086,0.0,0.2565
56,213.673,659.0219999999998,72.02616,20.77,12.382,6.582000000000002,39.7,9,1.7,288.1,821.596,0.0,-0.14,0.0,0.2549
57,214.395,652.822,72.17022,20.78,12.567,6.977,40.77,10,1.45,283.7,821.5989999999998,0.0,-0.157,0.0,0.253
58,219.265,663.2339999999998,72.31421,20.78,12.505999999999998,6.9060000000000015,40.57,10,1.45,281.3,821.59,0.0,-0.12,0.0,0.2524
59,224.075,671.7919999999998,72.45812,20.79,12.442,6.742000000000001,40.09,11,1.45,279.9,821.59,0.0,-0.083,0.0,0.2517
60,227.532,675.637,72.60195999999998,20.85,12.413,6.6129999999999995,39.59,11,1.45,253.7,821.587,0.0,-0.059,0.0,0.2508
61,230.03599999999997,676.448,72.74573000000002,20.94,12.345999999999998,6.356,38.68,11,1.45,263.1,821.582,0.0,-0.075,0.0,0.25
62,233.696,681.798,72.88943,21.02,12.343,6.273,38.27,11,1.95,266.6,821.574,0.0,-0.098,0.0,0.2496
63,236.533,684.2810000000002,73.03307,21.09,12.392,6.392,38.42,11,1.45,279.7,821.574,0.0,-0.112,0.0,0.2492
64,239.88,688.007,73.17664,21.15,12.544,6.644,38.95,11,0.95,277.0,821.561,0.0,-0.125,0.0,0.2486
65,243.088,690.643,73.32016,21.21,12.606,6.716,39.0,11,0.95,273.5,821.559,0.0,-0.138,0.0,0.2479
66,246.43400000000003,693.684,73.46361999999998,21.26,12.627,6.827000000000001,39.18,11,0.95,284.4,821.565,0.0,-0.14,0.0,0.2471
67,250.005,696.717,73.60703000000002,21.29,12.630999999999998,6.731,38.85,11,0.95,285.2,821.568,0.0,-0.121,0.0,0.2461
68,253.717,699.362,73.75039,21.31,12.645,6.745,38.84,11,0.7,286.9,821.565,0.0,-0.151,0.0,0.2457
69,257.225,701.4780000000002,73.8937,21.33,12.723,6.922999999999999,39.27,12,0.45,278.7,821.568,0.0,-0.08800000000000001,0.0,0.2451
70,260.808,704.2769999999998,74.03696,21.38,12.716,6.8260000000000005,38.89,13,0.0,0.0,821.569,0.0,-0.11,0.0,0.2444
71,264.53700000000003,707.444,74.18019,21.47,12.671,6.771,38.53,13,0.0,0.0,821.565,0.0,-0.141,0.0,0.2435
72,268.51099999999997,710.553,74.32337,21.55,12.713,6.712999999999999,38.19,14,0.0,0.0,821.568,0.0,-0.138,0.0,0.2422
73,272.779,714.243,74.46651999999997,21.6,12.485,6.185,36.71,15,0.95,257.1,821.585,0.0,-0.127,0.0,0.2411
74,276.58799999999997,717.465,74.60963000000002,21.65,12.839,6.939,38.55,16,0.0,0.0,821.5889999999998,0.0,-0.127,0.0,0.2408
75,280.039,720.023,74.75271,21.7,12.778,6.6979999999999995,37.8,16,0.45,288.5,821.5930000000002,0.0,-0.165,0.0,0.2401
76,283.498,722.645,74.89577,21.74,12.706,6.606,37.47,17,0.95,287.4,821.591,0.0,-0.154,0.0,0.2392
77,286.485,724.791,75.0388,21.78,12.65,6.45,36.98,19,0.0,0.0,821.5880000000002,0.0,-0.13699999999999998,0.0,0.2387
78,288.788,727.317,75.18181,21.85,12.884,6.8039999999999985,37.73,19,0.0,0.0,821.586,0.0,-0.084,0.0,0.2382
79,291.191,729.893,75.3248,21.94,13.007,7.0070000000000014,38.05,15,0.0,0.0,821.584,0.0,-0.027999999999999997,0.0,0.2377
80,294.115,732.187,75.46777,22.09,13.259,7.459,38.89,12,0.0,0.0,821.578,0.0,-0.05,0.0,0.2372
81,297.685,735.372,75.61073,22.23,13.473,7.792999999999998,39.45,13,0.0,0.0,821.55,0.0,-0.165,0.0,0.2367
82,301.622,737.2810000000002,75.75368,22.38,13.388,7.507999999999999,38.34,13,0.0,0.0,821.543,0.0,-0.208,0.0,0.2361
83,305.378,737.206,75.89662,22.51,13.405,7.505,38.03,14,0.7,37.64,821.52,0.0,-0.21,0.0,0.2348
84,311.057,742.8389999999998,76.03956,22.65,13.4,7.33,37.26,14,0.0,0.0,821.5210000000002,0.0,-0.21600000000000005,0.0,0.2346
85,314.978,745.81,76.1825,22.72,13.13,6.65,35.41,14,0.0,0.0,821.5060000000002,0.0,-0.242,0.0,0.2336
86,317.598,747.929,76.32543000000003,22.76,13.127,6.727,35.51,14,0.0,0.0,821.5039999999998,0.0,-0.241,0.0,0.2329
87,320.187,750.196,76.46838000000002,22.77,13.15,6.67,35.35,15,0.7,295.0,821.502,0.0,-0.284,0.0,0.2321
88,323.389,752.438,76.61133000000002,22.74,13.208,6.9079999999999995,36.0,17,1.2,284.8,821.498,0.0,-0.205,0.0,0.2313
89,327.027,753.6089999999998,76.75429,22.71,13.209,6.849,35.92,16,1.2,296.0,821.495,0.0,-0.23,0.0,0.2304
90,331.43300000000005,756.68,76.89726999999998,22.68,13.175999999999998,6.876,36.05,15,0.95,298.9,821.4939999999998,0.0,-0.201,0.0,0.2301
91,336.031,758.09,77.04026,22.65,13.075,6.675,35.62,16,1.2,298.9,821.507,0.0,-0.16899999999999998,0.0,0.2297
92,331.86,729.668,77.18328000000002,22.67,12.999,6.499,35.15,17,0.0,0.0,821.5189999999999,0.0,-0.2,0.0,0.2283
93,323.144,691.7239999999998,77.32632,22.69,13.138,6.7379999999999995,35.69,17,0.45,275.2,821.515,0.0,-0.158,0.0,0.2264
94,335.963,708.153,77.46938,22.72,13.126,6.646,35.4,18,0.95,287.8,821.502,0.0,-0.158,0.0,0.2266
95,360.639,754.115,77.61248,22.8,13.154000000000002,6.754,35.49,20,0.0,0.0,821.505,0.0,-0.13,0.0,0.2284
96,373.596,767.196,77.7556,22.92,13.140999999999998,6.641,34.96,23,0.45,290.9,821.5089999999999,0.0,-0.199,0.0,0.2288
97,229.849,363.383,77.89877,22.98,13.1,6.4,34.26,24,0.45,297.2,821.5110000000002,0.0,-0.191,0.0,0.2061
98,214.466,332.529,78.04196999999998,23.0,13.140999999999998,6.4510000000000005,34.34,18,0.95,294.5,821.51,0.0,-0.174,0.0,0.182
99,348.07199999999995,666.828,78.18522,23.0,13.105,6.405,34.23,22,0.45,300.9,821.5060000000002,0.0,-0.112,0.0,0.2272
100,319.4290000000001,575.812,78.32851,23.04,13.136,6.436,34.22,21,0.45,302.9,821.502,0.0,-0.121,0.0,0.2214
101,291.968,508.644,78.47185,23.11,13.295,6.795,34.93,23,0.0,0.0,821.497,0.0,-0.12,0.0,0.23600000000000002
102,359.031,644.523,78.61525,23.17,13.347,6.777,34.76,23,0.0,0.0,821.4960000000002,0.0,-0.17,0.0,0.2245
103,303.0759999999999,472.63199999999995,78.7587,23.21,13.427,6.937,35.06,23,0.0,0.0,821.493,0.0,-0.16399999999999998,0.0,0.2068
104,281.722,435.117,78.90221,23.24,13.418,6.917999999999998,34.95,19,0.0,0.0,821.4910000000001,0.0,-0.158,0.0,0.1982
105,422.378,763.665,79.04578000000002,23.27,13.435,7.035,35.17,25,0.0,0.0,821.487,0.0,-0.135,0.0,0.2293
106,374.587,648.2919999999998,79.18942,23.38,13.449000000000002,6.949,34.73,25,0.95,259.9,821.487,0.0,-0.155,0.0,0.2401
107,212.841,248.802,79.33313000000003,23.45,13.577,7.1770000000000005,35.13,19,0.7,293.9,821.475,0.0,-0.16,0.0,0.2035
108,181.605,171.952,79.47691999999998,23.48,13.593,7.103,34.89,17,0.0,0.0,821.4780000000002,0.0,-0.18600000000000005,0.0,0.1735
109,120.735,40.0429,79.62077,23.48,13.538,6.978,34.59,17,0.0,0.0,821.4689999999998,0.0,-0.192,0.0,0.1529
110,106.981,25.6073,79.76471,23.46,13.434,6.744,34.08,16,0.0,0.0,821.4630000000002,0.0,-0.17600000000000002,0.0,0.1445
111,104.732,44.4738,79.90874000000002,23.41,13.319,6.619,33.89,16,0.0,0.0,821.457,0.0,-0.166,0.0,0.1431
112,84.4392,15.8302,80.05285,23.36,13.694,7.414,35.9,15,0.0,0.0,821.444,0.0,-0.212,0.0,0.1165
113,75.689,7.37357,80.19705,23.3,13.720999999999998,7.5310000000000015,36.32,15,0.0,0.0,821.438,0.0,-0.199,0.0,0.0963
114,74.6617,6.49826,80.34135,23.19,13.614,7.414,36.27,14,0.0,0.0,821.438,0.0,-0.175,0.0,0.0891
115,82.1333,19.5542,80.48575,23.06,13.528,7.3279999999999985,36.34,14,0.0,0.0,821.433,0.0,-0.139,0.0,0.1102
116,83.7289,8.36271,80.63024,22.99,13.482,7.282,36.38,13,0.0,0.0,821.429,0.0,-0.119,0.0,0.1016
117,94.8759,20.7955,80.77485,22.94,13.496,7.306,36.55,13,0.0,0.0,821.427,0.0,-0.118,0.0,0.1108
118,141.364,120.288,80.91956,22.87,13.56,7.49,37.17,13,0.0,0.0,821.428,0.0,-0.185,0.0,0.1468
119,357.77,592.799,81.06439,22.76,13.459,7.459,37.34,12,0.0,0.0,821.43,0.0,-0.205,0.0,0.1869
120,447.881,797.318,81.20933000000002,22.69,13.6,7.73,38.2,21,1.2,312.1,821.424,0.0,-0.229,0.0,0.2226
121,448.361,803.0139999999999,81.35439000000002,22.62,13.503,7.603,38.03,22,0.95,306.8,821.423,0.0,-0.11,0.0,0.2192
122,449.642,811.1239999999998,81.49958000000002,22.61,13.36,7.26,37.17,22,1.45,285.7,821.422,0.0,-0.019,0.0,0.217
123,450.2519999999999,814.59,81.6449,22.65,13.432,7.432,37.52,20,1.45,302.5,821.421,0.0,-0.035,0.0,0.2169
124,453.811,818.512,81.79035,22.69,13.417,7.417000000000002,37.39,18,1.45,290.4,821.422,0.0,-0.021,0.0,0.2171
125,457.532,820.679,81.93594,22.76,13.51,7.51,37.47,18,1.2,289.6,821.443,0.0,-0.005,0.0,0.2175
126,433.775,759.9689999999998,82.08166,22.9,13.488,7.318,36.67,18,1.45,289.7,821.444,0.0,0.067,0.0,0.2184
127,263.546,397.856,82.22754,23.03,13.162,6.562,34.54,13,1.7,283.6,821.448,0.0,0.022,0.0,0.2021
128,383.617,647.195,82.37355,23.17,13.251,6.651,34.46,14,1.45,283.4,821.45,0.0,0.003,0.0,0.2141
129,475.344,809.365,82.51973000000002,23.24,13.422,6.9220000000000015,34.96,20,1.2,273.3,821.452,0.0,-0.004,0.0,0.2132
130,455.416,747.472,82.66606,23.36,13.382,6.7120000000000015,34.21,20,1.2,256.5,821.47,0.0,-0.039,0.0,0.2109
131,429.152,684.443,82.81255,23.47,13.589,7.099,34.9,17,1.2,244.2,821.475,0.0,-0.1,0.0,0.1934
132,489.497,816.799,82.9592,23.53,13.627,7.227,35.08,17,0.95,285.9,821.4739999999998,0.0,-0.046,0.0,0.2092
133,496.908,839.0,83.10603,23.64,13.639,7.1389999999999985,34.64,18,1.2,287.7,821.475,0.0,-0.117,0.0,0.2189
134,494.94,838.168,83.25303000000002,23.76,13.749,7.249,34.65,16,1.2,252.2,821.459,0.0,-0.061,0.0,0.218
135,495.181,839.418,83.4002,23.88,13.644,6.944,33.69,16,1.2,242.9,821.4580000000002,0.0,-0.149,0.0,0.2176
136,496.66,840.668,83.54756,24.02,13.48,6.4,32.18,16,0.0,0.0,821.448,0.0,-0.161,0.0,0.2171
137,498.343,842.01,83.6951,24.11,13.998,7.598,34.75,15,0.0,0.0,821.447,0.0,-0.153,0.0,0.2168
138,499.819,843.0980000000002,83.84284,24.31,13.803,6.903,32.74,14,0.0,0.0,821.438,0.0,-0.224,0.0,0.2165
139,501.81,844.15,83.99077,24.45,13.741,6.6610000000000005,31.93,16,0.0,0.0,821.437,0.0,-0.114,0.0,0.2161
140,504.625,846.071,84.1389,24.59,13.685,6.405,31.11,16,0.0,0.0,821.437,0.0,-0.18600000000000005,0.0,0.2154
141,507.393,848.297,84.28724,24.74,13.825,6.725,31.52,15,0.0,0.0,821.434,0.0,-0.22,0.0,0.2146
142,509.893,849.5,84.43579,24.89,13.71,6.22,30.17,15,0.0,0.0,821.433,0.0,-0.3670000000000001,0.0,0.2134
143,513.095,850.322,84.58455,24.95,13.951,6.851,31.4,15,0.0,0.0,821.424,0.0,-0.272,0.0,0.2131
144,518.069,850.623,84.73352,25.18,14.367,7.567,32.53,15,0.0,0.0,821.3989999999999,0.0,-0.238,0.0,0.2125
145,523.908,852.056,84.88271999999998,25.27,14.123,6.922999999999999,30.96,15,0.0,0.0,821.395,0.0,-0.27899999999999997,0.0,0.2121
146,528.447,852.735,85.03215,25.31,14.298,7.297999999999999,31.69,16,0.7,255.1,821.3939999999999,0.0,-0.324,0.0,0.2116
147,531.271,852.966,85.18181,25.32,14.356,7.366,31.82,15,0.0,0.0,821.39,0.0,-0.3,0.0,0.2114
148,533.717,854.7260000000001,85.33171,25.38,14.327,7.247000000000001,31.45,14,0.7,253.1,821.3860000000002,0.0,-0.261,0.0,0.2108
149,534.991,855.7539999999998,85.48185,25.41,14.252,7.152,31.19,13,1.2,240.4,821.3810000000002,0.0,-0.2,0.0,0.21
150,537.036,856.559,85.63224,25.44,14.494000000000002,7.694,32.31,13,0.0,0.0,821.377,0.0,-0.165,0.0,0.2096
151,540.023,858.285,85.78288,25.5,14.380999999999998,7.2810000000000015,31.3,14,1.2,246.0,821.373,0.0,-0.267,0.0,0.2091
152,544.149,860.227,85.93378,25.55,13.975,6.305,29.18,14,1.2,254.3,821.377,0.0,-0.35,0.0,0.2084
153,547.681,861.563,86.08495,25.53,14.125,6.665,29.95,14,1.2,242.1,821.375,0.0,-0.327,0.0,0.2081
154,551.02,862.7310000000001,86.23637,25.5,14.237,6.957000000000002,30.61,14,0.95,233.8,821.3610000000001,0.0,-0.35600000000000004,0.0,0.2072
155,553.933,864.065,86.38808,25.47,14.257,7.157,31.09,14,0.0,0.0,821.34,0.0,-0.312,0.0,0.207
156,557.314,865.37,86.54006,25.53,14.305,7.205,31.08,14,0.0,0.0,821.3330000000002,0.0,-0.163,0.0,0.2064
157,561.339,866.175,86.69232,25.71,15.193,8.933,34.59,16,0.0,0.0,821.334,0.0,-0.172,0.0,0.2062
158,565.996,867.2180000000002,86.84488,25.99,14.81,7.91,31.74,15,0.0,0.0,821.3330000000002,0.0,-0.077,0.0,0.2062
159,569.062,868.931,86.99773,26.27,14.876,7.816,31.02,14,0.95,164.5,821.33,0.0,-0.08,0.0,0.2059
160,570.739,869.882,87.15087,26.39,14.735,7.435,30.01,14,0.0,0.0,821.33,0.0,-0.289,0.0,0.2052
161,572.734,870.452,87.30433000000002,26.36,14.734000000000002,7.434,30.06,15,0.0,0.0,821.327,0.0,-0.298,0.0,0.2043
162,574.21,870.673,87.45809,26.25,14.595,7.295,29.97,16,0.0,0.0,821.332,0.0,-0.265,0.0,0.2036
163,576.374,871.365,87.61216999999998,26.26,14.76,7.56,30.5,17,1.2,277.1,821.341,0.0,-0.35,0.0,0.2025
164,579.274,872.3330000000002,87.76658,26.09,14.602,7.322,30.31,18,1.45,282.9,821.3389999999998,0.0,-0.375,0.0,0.2007
165,583.188,874.003,87.92130999999998,25.82,14.503,7.323,30.8,19,0.95,278.2,821.329,0.0,-0.379,0.0,0.2003
166,586.856,875.092,88.07638,25.74,14.686,7.886,32.16,17,0.0,0.0,821.314,0.0,-0.173,0.0,0.2007
167,590.977,876.449,88.23179,25.8,14.827,8.057,32.42,18,0.0,0.0,821.303,0.0,-0.207,0.0,0.2008
168,595.679,878.409,88.38754,25.97,14.927,8.227,32.47,18,0.0,0.0,821.273,0.0,-0.004,0.0,0.2007
169,600.415,879.6519999999998,88.54365,26.06,14.645,7.545,30.83,20,0.95,343.1,821.2669999999998,0.0,-0.239,0.0,0.2007
170,604.187,879.435,88.70011,26.03,14.5,7.14,30.04,21,1.2,262.1,821.2660000000002,0.0,-0.275,0.0,0.1998
171,608.995,879.6389999999999,88.85694000000002,25.89,14.482,7.2120000000000015,30.44,23,1.7,271.3,821.262,0.0,-0.211,0.0,0.1991
172,617.945,880.2510000000002,89.01414,25.81,14.682,7.782,31.8,24,0.95,310.9,821.262,0.0,-0.162,0.0,0.1994
173,521.111,702.9019999999998,89.17172,25.81,14.622,7.722,31.67,28,0.95,300.2,821.2589999999999,0.0,-0.172,0.0,0.2088
174,577.854,786.617,89.32968000000002,25.76,14.636,7.6560000000000015,31.62,23,1.2,323.9,821.257,0.0,-0.11,0.0,0.2069
175,607.774,810.074,89.48803000000002,25.77,14.539,7.539,31.35,26,1.2,242.3,821.252,0.0,-0.191,0.0,0.2072
176,667.55,878.278,89.64678,25.81,14.639,7.6389999999999985,31.49,29,0.0,0.0,821.24,0.0,-0.136,0.0,0.1995
177,685.9630000000002,880.7610000000002,89.80593,25.89,14.601,7.601,31.26,31,1.2,297.0,821.2280000000002,0.0,-0.181,0.0,0.1979
178,707.323,887.0880000000002,89.96549,25.9,14.313,6.813,29.6,32,1.45,274.5,821.212,0.0,-0.093,0.0,0.198
179,702.1260000000002,848.067,90.12547,25.85,14.604,7.5139999999999985,31.15,33,1.45,280.3,821.2,0.0,-0.177,0.0,0.2014
180,644.818,738.941,90.28587,25.75,14.618,7.638,31.6,32,1.95,262.3,821.176,0.0,-0.166,0.0,0.2045
181,747.0219999999998,857.422,90.44671,25.67,14.741,7.971,32.48,36,0.0,0.0,821.171,0.0,0.025,0.0,0.2025
182,489.378,433.901,90.60798,25.8,14.779000000000002,8.079,32.47,33,1.2,237.7,821.1469999999998,0.0,-0.03,0.0,0.2102
183,279.11,88.5183,90.7697,25.87,14.541,7.371,30.81,25,1.45,241.1,821.137,0.0,-0.098,0.0,0.1704
184,299.791,142.893,90.93187,25.83,14.431,7.151,30.42,25,0.95,237.3,821.133,0.0,-0.193,0.0,0.1983
185,349.606,212.678,91.09449,25.78,14.291,6.891,29.97,24,0.0,0.0,821.1410000000002,0.0,-0.103,0.0,0.1808
186,307.258,156.097,91.25759,25.77,14.557,7.557,31.39,23,1.2,246.6,821.154,0.0,-0.08199999999999999,0.0,0.174
187,399.242,307.869,91.42116,25.77,14.38,7.18,30.59,22,0.95,250.5,821.159,0.0,-0.118,0.0,0.1816
188,434.42800000000005,382.446,91.58522,25.76,14.386,7.186,30.62,25,0.0,0.0,821.158,0.0,-0.109,0.0,0.2077
189,462.341,397.455,91.74976,25.77,14.407,7.147,30.52,30,0.0,0.0,821.1569999999998,0.0,-0.102,0.0,0.2099
190,394.482,282.45,91.9148,25.8,14.639,7.6389999999999985,31.51,21,0.0,0.0,821.15,0.0,-0.01,0.0,0.1625
191,449.12,418.751,92.08035,25.82,14.656,7.666,31.53,21,0.7,240.1,821.1419999999998,0.0,-0.04,0.0,0.226
192,298.268,167.94299999999996,92.24641,25.85,14.444,7.154,30.39,21,0.7,240.3,821.1189999999998,0.0,-0.146,0.0,0.1792
193,434.121,381.782,92.41299,25.85,14.69,7.71,31.57,21,0.0,0.0,821.1160000000001,0.0,-0.015,0.0,0.1647
194,723.932,840.938,92.58011,25.87,14.912,8.212,32.63,28,0.0,0.0,821.123,0.0,0.038,0.0,0.196
195,708.105,841.643,92.74776,26.03,14.804,7.904,31.65,28,0.45,151.9,821.135,0.0,0.018000000000000002,0.0,0.1997
196,715.957,851.3960000000002,92.91596,26.19,14.503,7.0329999999999995,29.54,28,0.7,180.1,821.143,0.0,-0.08800000000000001,0.0,0.19399999999999998
197,719.7310000000001,870.5010000000002,93.08471,26.24,14.77,7.6,30.62,25,0.0,0.0,821.143,0.0,-0.13699999999999998,0.0,0.1923
198,741.555,885.0169999999998,93.25403,26.38,14.934,7.864,30.92,29,0.0,0.0,821.1410000000002,0.0,-0.109,0.0,0.1949
