Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,616.429,927.139,100.01998,20.12,9.021,-1.359,23.17,20,1.7,167.6,810.1030000000002,0.0,-0.203,0.0,0.21600000000000003
31,619.367,930.289,100.20289,20.24,9.118,-1.182,23.34,20,2.7,162.1,810.102,0.0,-0.198,0.0,0.2158
32,618.575,925.618,100.38638,20.33,9.316,-0.754,24.05,20,1.45,157.2,810.115,0.0,-0.063,0.0,0.2149
33,622.976,931.11,100.57047,20.49,9.547,-0.253,24.82,18,2.2,167.4,810.1239999999998,0.0,-0.098,0.0,0.2146
34,625.714,932.307,100.75515,20.67,9.207,-1.293,22.52,19,2.45,162.0,810.1469999999998,0.0,-0.227,0.0,0.2141
35,627.04,931.503,100.94044,20.73,9.574,-0.326,24.31,21,2.7,167.6,810.1489999999999,0.0,-0.375,0.0,0.2136
36,628.729,930.307,101.12635,20.73,9.692,-0.108,24.75,21,2.7,155.2,810.13,0.0,-0.478,0.0,0.2129
37,630.172,928.509,101.31288,20.48,9.58,-0.12,25.11,19,2.95,142.2,810.13,0.0,-0.447,0.0,0.212
38,633.21,929.239,101.50005,20.21,9.41,-0.38,24.99,19,3.2,162.3,810.1010000000001,0.0,-0.377,0.0,0.2109
39,634.92,927.834,101.68785,19.98,9.311,-0.289,25.54,19,3.2,169.2,810.097,0.0,-0.301,0.0,0.2101
40,637.247,927.697,101.8763,19.75,9.404,0.134,26.79,19,2.2,152.9,810.085,0.0,-0.271,0.0,0.2093
41,639.747,928.116,102.06541,19.66,9.316,0.016,26.71,22,2.95,141.2,810.068,0.0,-0.182,0.0,0.2086
42,641.3240000000002,926.724,102.25518,19.69,9.411,0.231,27.08,24,2.95,143.4,810.041,0.0,-0.117,0.0,0.20800000000000002
43,643.428,927.029,102.44563,19.75,9.229,-0.171,26.16,22,3.2,141.8,810.0210000000002,0.0,-0.146,0.0,0.20800000000000002
44,647.46,929.674,102.63676,19.74,9.196,-0.304,25.89,20,4.2,140.9,810.0139999999999,0.0,-0.111,0.0,0.2077
45,650.3,930.438,102.82858,19.65,9.097,-0.503,25.61,20,4.2,136.0,809.971,0.0,-0.17,0.0,0.2077
46,653.455,931.337,103.0211,19.56,9.175,-0.125,26.57,21,4.2,135.0,809.942,0.0,-0.077,0.0,0.2074
47,656.452,932.306,103.21433,19.61,9.119,-0.481,25.72,20,4.2,142.8,809.953,0.0,-0.129,0.0,0.2069
48,659.659,933.426,103.40827,19.64,9.145,-0.445,25.75,21,3.95,134.0,809.922,0.0,-0.141,0.0,0.2069
49,663.0110000000002,934.909,103.60294,19.6,9.105,-0.395,25.92,21,3.7,141.2,809.936,0.0,-0.071,0.0,0.2066
50,666.038,936.424,103.79835,19.68,9.386,0.18600000000000005,27.01,21,3.2,137.2,809.933,0.0,-0.047,0.0,0.2062
51,668.694,937.784,103.9945,19.85,9.519,0.519,27.38,21,2.7,138.7,809.934,0.0,-0.094,0.0,0.2059
52,670.204,937.13,104.19141,20.03,9.719,0.7190000000000001,27.47,20,2.95,144.2,809.928,0.0,-0.078,0.0,0.2057
53,673.32,939.152,104.38908,20.11,9.572,0.202,26.33,21,3.7,140.2,809.924,0.0,-0.159,0.0,0.2057
54,676.627,940.8,104.58752,20.07,9.477,-0.023,25.96,20,3.7,137.8,809.936,0.0,-0.223,0.0,0.2055
55,678.997,941.009,104.78675,19.92,9.468,0.268,26.77,19,3.45,149.6,809.939,0.0,-0.152,0.0,0.2048
56,682.295,942.571,104.98676,19.87,9.428,0.128,26.58,18,3.2,168.7,809.934,0.0,-0.187,0.0,0.2042
57,685.005,942.989,105.18758,19.85,9.429,0.229,26.81,18,2.45,173.0,809.92,0.0,-0.136,0.0,0.2039
58,688.4110000000002,944.828,105.38921,19.84,9.431,0.231,26.83,19,2.95,160.2,809.8960000000002,0.0,-0.08199999999999999,0.0,0.2034
59,691.352,945.882,105.59167,19.9,9.592,0.5920000000000001,27.44,19,2.2,180.4,809.91,0.0,-0.08,0.0,0.2033
60,693.3530000000002,945.067,105.79496,20.01,9.571,0.371,26.82,17,3.7,163.8,809.9019999999998,0.0,-0.17800000000000002,0.0,0.2031
61,693.948,942.004,105.99908,20.01,9.65,0.55,27.17,15,3.45,175.9,809.9010000000002,0.0,-0.21899999999999994,0.0,0.2025
62,698.075,944.992,106.20407,19.96,9.644,0.644,27.44,17,4.45,150.6,809.9,0.0,-0.182,0.0,0.2023
63,702.035,947.195,106.40991,19.92,9.819,1.119,28.47,18,2.7,170.6,809.8989999999999,0.0,-0.1,0.0,0.2019
64,705.565,948.464,106.61663,19.93,9.708,0.8079999999999999,27.82,17,3.2,163.8,809.904,0.0,-0.14,0.0,0.2017
65,708.383,948.626,106.82424,19.91,9.725,0.925,28.09,16,3.2,172.8,809.915,0.0,-0.139,0.0,0.2013
66,712.06,950.309,107.03274,19.89,9.573,0.473,27.22,15,4.45,164.3,809.92,0.0,-0.11,0.0,0.2011
67,715.187,951.592,107.24214,19.86,9.525,0.345,27.02,16,3.95,167.3,809.926,0.0,-0.077,0.0,0.2009
68,718.047,952.495,107.45246000000002,19.93,9.618,0.618,27.44,17,2.95,148.4,809.921,0.0,-0.051,0.0,0.2004
69,722.607,955.797,107.66371,20.04,9.599,0.499,27.02,15,3.7,144.7,809.8919999999998,0.0,-0.045,0.0,0.2003
70,725.525,956.726,107.8759,20.13,9.784,0.794,27.45,15,3.45,138.6,809.8760000000002,0.0,0.05,0.0,0.2002
71,729.4760000000001,959.443,108.08905,20.2,9.824,0.8340000000000001,27.41,15,4.45,139.4,809.852,0.0,-0.048,0.0,0.2003
72,732.19,960.197,108.30315,20.23,10.059,1.459,28.62,14,2.95,145.6,809.8580000000002,0.0,0.109,0.0,0.1999
73,734.732,960.833,108.51823,20.43,10.056,1.256,27.86,14,3.45,141.8,809.8539999999998,0.0,0.158,0.0,0.1997
74,736.2610000000002,960.291,108.73429,20.74,10.222,1.422,27.66,14,2.45,153.0,809.8539999999998,0.0,0.017,0.0,0.1997
75,739.315,962.456,108.95135,20.92,10.27,1.47,27.45,15,2.2,149.7,809.8489999999998,0.0,-0.022,0.0,0.1998
76,742.2810000000002,964.508,109.16942,21.11,10.113,0.713,25.69,17,2.45,166.0,809.84,0.0,-0.085,0.0,0.1995
77,744.418,964.9,109.38851,21.22,9.803,-0.397,23.45,16,2.7,163.2,809.831,0.0,-0.13699999999999998,0.0,0.1995
78,748.696,967.445,109.60863,21.24,9.919,-0.081,24.04,15,3.45,151.6,809.804,0.0,-0.136,0.0,0.1992
79,751.1289999999998,967.79,109.8298,21.23,9.89,-0.18,23.86,15,3.7,157.8,809.77,0.0,-0.05,0.0,0.1987
80,754.2539999999998,969.086,110.05203,21.26,9.683,-0.787,22.65,15,2.95,167.1,809.755,0.0,-0.196,0.0,0.1983
81,756.91,969.927,110.27533,21.24,9.603,-0.797,22.66,16,2.95,172.8,809.715,0.0,-0.062,0.0,0.198
82,760.337,971.285,110.49971,21.18,9.682,-0.698,22.93,17,2.45,158.0,809.69,0.0,-0.122,0.0,0.1974
83,762.5210000000002,971.824,110.72519,21.11,9.737,-0.463,23.48,17,2.45,174.4,809.6489999999999,0.0,-0.086,0.0,0.1971
84,765.674,973.672,110.95178,21.1,9.86,-0.04,24.33,17,2.45,157.7,809.6210000000002,0.0,0.057,0.0,0.1967
85,768.3710000000002,974.272,111.17949,21.25,9.505,-1.195,21.91,19,3.2,157.1,809.6080000000002,0.0,-0.071,0.0,0.1964
86,770.913,974.389,111.40833,21.25,9.381,-1.619,21.15,19,3.95,147.2,809.6060000000001,0.0,-0.024,0.0,0.1963
87,773.174,973.966,111.63833,21.21,9.046,-2.454,19.77,20,2.95,168.0,809.6039999999998,0.0,-0.17600000000000002,0.0,0.196
88,775.822,974.542,111.86948999999998,21.11,9.42,-1.38,21.76,21,1.95,154.5,809.5980000000002,0.0,0.075,0.0,0.1953
89,778.6260000000002,975.715,112.10182,21.21,9.107,-2.293,20.04,22,2.95,148.3,809.564,0.0,0.01,0.0,0.1951
90,782.07,977.694,112.33534,21.37,9.248,-2.1519999999999997,20.08,22,4.7,150.1,809.555,0.0,-0.08,0.0,0.1949
91,785.64,978.53,112.57007,21.34,9.023,-2.677,19.25,22,3.2,140.2,809.554,0.0,-0.105,0.0,0.1947
92,787.79,977.77,112.80601,21.25,9.701,-0.599,23.02,22,3.95,137.1,809.515,0.0,0.044,0.0,0.1942
93,789.83,977.319,113.04318,21.29,9.699,-0.701,22.77,22,3.2,156.3,809.528,0.0,-0.018000000000000002,0.0,0.1937
94,791.846,977.272,113.2816,21.32,9.775,-0.605,22.91,22,3.45,129.4,809.4939999999998,0.0,-0.096,0.0,0.1936
95,794.497,977.925,113.52128,21.23,9.708,-0.672,22.91,21,4.45,126.0,809.4689999999998,0.0,0.033,0.0,0.1933
96,798.45,980.887,113.76224,21.22,9.236,-1.864,20.76,21,4.45,125.0,809.446,0.0,0.014,0.0,0.1936
97,801.4019999999998,981.351,114.00449,21.12,9.217,-1.983,20.68,20,4.7,131.8,809.482,0.0,-0.08900000000000001,0.0,0.1935
98,803.052,979.789,114.24804,20.94,9.222,-1.578,21.63,20,3.95,110.8,809.4860000000001,0.0,-0.033,0.0,0.1928
99,804.5880000000002,978.227,114.4929,20.92,9.047,-2.153,20.64,19,3.95,92.2,809.4860000000001,0.0,-0.034,0.0,0.1926
100,806.566,977.891,114.73911,21.02,9.557,-0.843,22.88,18,3.7,92.9,809.4839999999998,0.0,0.146,0.0,0.1921
101,809.461,978.743,114.98666,21.22,9.511,-1.189,21.96,17,3.7,95.2,809.48,0.0,0.107,0.0,0.1921
102,812.029,979.098,115.23558,21.41,9.728,-0.772,22.47,20,2.95,96.7,809.487,0.0,0.159,0.0,0.1916
103,814.5139999999999,980.697,115.48588,21.62,9.837,-0.763,22.2,23,3.2,98.2,809.466,0.0,0.118,0.0,0.1917
104,816.302,980.825,115.73757,21.77,9.618,-1.582,20.55,23,4.2,108.5,809.45,0.0,0.096,0.0,0.1917
105,817.319,979.234,115.99068,21.84,9.248,-2.6519999999999997,18.71,24,4.95,125.1,809.437,0.0,0.042,0.0,0.1915
106,818.699,977.938,116.24521,21.74,8.977,-3.523,17.49,23,3.95,108.4,809.449,0.0,-0.195,0.0,0.1915
107,819.6139999999998,976.33,116.50119,21.56,9.077,-2.823,18.76,20,2.7,103.1,809.433,0.0,-0.107,0.0,0.191
108,820.743,975.583,116.75863,21.59,9.617,-1.3630000000000002,21.16,20,2.45,91.2,809.42,0.0,0.156,0.0,0.1905
109,822.934,976.394,117.01754,21.76,9.31,-2.39,19.22,20,4.2,121.5,809.3810000000002,0.0,0.076,0.0,0.1904
110,825.56,977.185,117.27795,21.74,9.041,-3.349,17.75,19,4.45,124.2,809.3810000000002,0.0,-0.055,0.0,0.1906
111,827.471,976.516,117.53987,21.56,9.19,-2.51,19.26,18,3.2,136.7,809.378,0.0,0.027999999999999997,0.0,0.1902
112,828.582,975.357,117.80331,21.56,9.184,-2.616,19.09,18,4.45,120.8,809.352,0.0,0.105,0.0,0.1899
113,831.482,975.948,118.0683,21.55,9.058,-3.022,18.46,17,3.7,118.4,809.342,0.0,0.128,0.0,0.1897
114,835.197,977.614,118.33485,21.48,9.012,-2.888,18.75,18,3.45,121.9,809.347,0.0,0.013,0.0,0.1895
115,838.145,978.768,118.60297,21.48,9.365,-1.835,20.48,19,3.7,143.8,809.35,0.0,0.185,0.0,0.1889
116,839.811,979.045,118.87269,21.6,9.365,-2.115,19.86,17,1.95,145.4,809.3439999999998,0.0,0.018000000000000002,0.0,0.1889
117,842.435,980.357,119.14402,21.73,9.802,-0.968,21.68,15,3.2,118.7,809.309,0.0,0.175,0.0,0.1887
118,845.842,982.069,119.41698,21.92,9.721,-1.379,20.71,14,3.2,135.7,809.2860000000002,0.0,0.057,0.0,0.1887
119,850.0239999999999,982.675,119.69159,22.0,9.71,-1.49,20.42,15,3.95,142.7,809.2739999999999,0.0,0.034,0.0,0.1875
120,834.3760000000002,963.104,119.96786000000002,22.01,9.682,-1.518,20.36,13,2.45,140.2,809.2739999999999,0.0,-0.108,0.0,0.1893
121,855.8710000000002,985.305,120.24582,21.99,9.808,-1.092,21.12,16,3.45,134.2,809.255,0.0,0.118,0.0,0.1878
122,858.242,984.644,120.52548,22.06,9.862,-1.138,20.95,17,4.2,121.9,809.2289999999998,0.0,0.077,0.0,0.1879
123,860.502,984.186,120.80686,22.05,9.478,-2.322,18.99,15,3.7,124.5,809.217,0.0,-0.05,0.0,0.1878
124,863.342,985.128,121.08997,21.91,9.749,-1.151,21.12,17,5.2,124.2,809.166,0.0,0.08900000000000001,0.0,0.1876
125,866.198,985.778,121.37484,21.81,9.851,-0.7490000000000001,21.97,18,4.7,132.7,809.16,0.0,-0.006999999999999999,0.0,0.1873
126,869.212,986.319,121.66148,21.74,9.864,-0.8059999999999999,21.96,17,5.7,116.4,809.107,0.0,0.087,0.0,0.1873
127,872.373,986.814,121.94992,21.68,9.717,-1.083,21.54,16,4.95,132.1,809.15,0.0,0.115,0.0,0.1868
128,876.568,988.667,122.24017,21.72,9.626,-1.474,20.8,15,4.7,124.0,809.182,0.0,0.096,0.0,0.1868
129,880.577,989.884,122.53225,21.71,9.407,-1.993,19.93,16,4.45,108.9,809.193,0.0,0.14,0.0,0.1864
130,881.64,986.682,122.82618,21.65,9.728,-0.972,21.78,18,3.7,111.0,809.2,0.0,0.162,0.0,0.1861
131,881.497,983.179,123.12198,21.66,9.909,-0.491,22.65,19,3.2,117.0,809.19,0.0,0.183,0.0,0.18600000000000003
132,879.453,977.191,123.41966,21.7,9.709,-1.091,21.5,19,3.95,136.0,809.207,0.0,0.157,0.0,0.18600000000000003
133,877.425,970.647,123.71925,21.74,9.501,-1.869,20.1,18,4.45,163.1,809.222,0.0,0.055,0.0,0.1858
134,873.17,959.048,124.02077,21.73,9.252,-2.548,19.0,16,1.7,177.1,809.193,0.0,0.02,0.0,0.1845
135,868.7180000000002,950.394,124.32423,21.73,9.483,-1.717,20.37,18,2.45,212.6,809.159,0.0,0.006,0.0,0.1853
136,882.29,960.821,124.62966000000002,21.79,9.731,-1.069,21.42,22,2.95,188.8,809.148,0.0,0.13699999999999998,0.0,0.1851
137,883.9169999999998,958.525,124.93707,22.0,9.795,-1.205,20.91,21,2.7,183.5,809.154,0.0,0.14400000000000002,0.0,0.1851
138,888.199,958.141,125.24648,22.17,9.686,-1.814,19.67,21,2.7,171.4,809.166,0.0,0.146,0.0,0.1848
139,895.4739999999998,961.966,125.55792,22.23,9.735,-1.565,20.01,23,2.2,158.6,809.1510000000002,0.0,0.103,0.0,0.1854
140,905.348,966.43,125.87139,22.31,10.042,-0.938,20.98,24,2.7,122.9,809.154,0.0,0.194,0.0,0.185
141,909.755,962.239,126.18694,22.51,9.959,-1.421,19.91,24,3.7,124.6,809.132,0.0,0.078,0.0,0.185
142,916.418,960.193,126.50456,22.37,9.654,-2.046,19.06,27,3.45,118.2,809.1260000000002,0.0,-0.013,0.0,0.1853
143,920.091,949.463,126.82428,22.26,9.817,-1.383,20.28,29,3.2,123.9,809.133,0.0,0.059,0.0,0.1848
144,898.628,905.038,127.14613,22.23,9.565,-2.235,18.92,29,2.2,142.9,809.145,0.0,-0.132,0.0,0.1824
145,905.621,904.303,127.47011,22.16,9.404,-2.496,18.59,32,2.2,88.5,809.107,0.0,-0.168,0.0,0.1834
146,904.718,893.341,127.79626,22.23,9.917,-1.083,20.83,34,2.95,110.6,809.067,0.0,0.179,0.0,0.1837
147,920.136,912.33,128.12458999999998,22.33,9.723,-1.777,19.54,34,3.7,121.3,809.046,0.0,0.039,0.0,0.1851
148,941.281,931.847,128.45511000000002,22.15,9.458,-2.542,18.53,37,2.7,131.9,809.0219999999998,0.0,-0.08900000000000001,0.0,0.1848
149,953.627,943.699,128.78786000000002,22.1,9.868,-1.132,20.91,39,3.95,103.1,808.988,0.0,0.198,0.0,0.1845
150,964.72,953.878,129.12284,22.28,9.651,-1.949,19.32,42,3.95,116.4,808.9789999999998,0.0,0.16399999999999998,0.0,0.1844
151,977.493,966.988,129.46008999999998,22.31,9.249,-3.4210000000000003,17.04,44,4.7,133.0,808.993,0.0,0.017,0.0,0.1848
152,985.024,970.056,129.79961,22.19,9.477,-2.423,18.67,46,4.7,111.1,808.971,0.0,0.142,0.0,0.184
153,989.814,969.777,130.14143,22.21,9.489,-2.511,18.51,48,3.45,112.1,808.97,0.0,0.08,0.0,0.1842
154,993.095,966.855,130.48556000000002,22.23,9.278,-3.022,17.71,47,2.95,76.63,808.949,0.0,0.133,0.0,0.1846
155,1003.79,969.868,130.83203,22.16,9.291,-3.099,17.67,48,2.7,64.84,808.929,0.0,0.044,0.0,0.1842
156,997.529,949.173,131.18086,22.21,9.613,-2.0869999999999997,19.18,50,2.95,87.7,808.9060000000002,0.0,0.21,0.0,0.1838
157,982.33,916.305,131.53206,22.42,9.396,-3.094,17.4,51,2.2,82.2,808.893,0.0,-0.022,0.0,0.1839
158,975.777,892.12,131.88565,22.65,10.126,-1.074,20.32,54,8.2,107.0,808.818,0.0,0.27899999999999997,0.0,0.1842
159,972.257,871.817,132.24165,23.0,10.205,-1.265,19.58,55,2.95,149.1,808.895,0.0,0.16,0.0,0.1841
160,956.264,832.158,132.60009,23.32,10.398,-1.082,19.5,58,2.7,131.7,808.888,0.0,0.248,0.0,0.1836
161,948.883,799.977,132.96097,23.58,10.085,-2.315,17.32,60,4.2,127.1,808.8539999999998,0.0,0.158,0.0,0.1836
162,932.713,755.2230000000002,133.32432,23.4,9.783,-3.107,16.38,62,3.2,149.5,808.8639999999998,0.0,-0.124,0.0,0.1829
163,956.899,762.944,133.69015,23.16,9.563,-3.3369999999999997,16.3,64,2.95,132.4,808.832,0.0,-0.104,0.0,0.1837
164,920.908,691.195,134.05848,23.09,9.656,-3.114,16.68,67,3.95,98.4,808.799,0.0,0.006,0.0,0.1835
165,891.42,635.1709999999998,134.42934,23.02,9.628,-3.072,16.81,67,2.7,119.5,808.793,0.0,-0.109,0.0,0.1825
166,858.1039999999998,569.524,134.80272,22.94,9.689,-2.611,17.56,71,5.2,91.4,808.765,0.0,-0.123,0.0,0.1817
167,811.94,491.19699999999995,135.17866999999998,22.77,9.146,-4.254,15.44,73,3.7,128.4,808.7489999999998,0.0,-0.122,0.0,0.1821
168,779.525,430.54,135.55718000000002,22.56,9.284,-3.4160000000000004,16.79,74,2.7,46.72,808.6669999999998,0.0,-0.086,0.0,0.1803
169,701.3639999999998,333.101,135.93828,22.47,9.332,-3.168,17.24,74,3.95,39.08,808.5930000000002,0.0,0.06,0.0,0.1841
170,670.311,288.094,136.32198,22.48,9.676,-2.124,18.81,74,6.2,87.4,808.553,0.0,0.136,0.0,0.1823
171,742.6080000000002,363.061,136.70828999999998,22.49,9.213,-3.687,16.48,76,5.7,58.37,808.5369999999998,0.0,-0.043,0.0,0.1845
172,790.3430000000002,406.37,137.09724,22.4,9.386,-3.014,17.54,77,3.95,35.77,808.528,0.0,0.048,0.0,0.1836
173,745.328,345.796,137.48883999999998,22.4,9.558,-2.522,18.28,77,2.95,33.89,808.518,0.0,0.033,0.0,0.1815
174,709.582,305.467,137.88308999999998,22.47,9.062,-4.138,15.88,79,4.2,29.04,808.493,0.0,-0.034,0.0,0.1815
175,759.36,364.839,138.28002,22.43,9.037,-4.263,15.75,78,3.2,13.43,808.449,0.0,-0.026,0.0,0.1818
176,822.842,429.661,138.67963999999998,22.4,9.72,-1.98,19.13,79,3.7,48.27,808.42,0.0,0.23,0.0,0.182
177,837.172,449.853,139.08196999999998,22.57,9.791,-1.989,18.92,79,4.45,58.42,808.388,0.0,0.267,0.0,0.1841
178,867.257,474.569,139.487,22.73,9.448,-3.322,16.75,80,4.45,63.98,808.3810000000002,0.0,0.076,0.0,0.1829
179,716.7660000000002,303.902,139.89476000000002,22.68,9.459,-3.141,17.06,80,4.2,70.75,808.3610000000001,0.0,0.096,0.0,0.1841
180,681.57,273.178,140.30525,22.65,9.553,-2.847,17.52,79,4.45,65.6,808.327,0.0,0.035,0.0,0.1845
181,716.567,312.5759999999999,140.7185,22.66,9.762,-2.218,18.46,80,3.7,44.19,808.288,0.0,0.121,0.0,0.184
182,766.706,372.171,141.13449,22.73,10.113,-1.087,20.2,81,3.2,66.21,808.306,0.0,0.179,0.0,0.1842
183,744.418,355.24,141.55326000000005,22.84,9.656,-2.744,17.47,80,4.45,68.04,808.248,0.0,0.029,0.0,0.1863
184,755.7810000000002,373.105,141.9748,22.88,10.133,-1.267,19.72,79,3.45,92.9,808.279,0.0,0.173,0.0,0.1847
185,873.04,514.368,142.39911999999995,22.96,10.3,-0.8,20.4,79,3.95,91.4,808.2769999999998,0.0,0.242,0.0,0.1846
186,911.634,560.503,142.82623,23.12,9.242,-4.558,14.73,79,3.45,111.8,808.26,0.0,0.078,0.0,0.1851
187,835.7230000000002,481.982,143.25613,23.1,9.214,-4.676,14.6,78,1.95,70.31,808.237,0.0,-0.054000000000000006,0.0,0.1841
188,857.096,509.972,143.68884,23.12,9.741,-2.659,17.3,78,3.45,125.5,808.189,0.0,0.234,0.0,0.1842
189,775.827,427.206,144.12435,23.38,9.812,-2.978,16.58,76,2.95,128.8,808.203,0.0,0.302,0.0,0.1867
190,827.3710000000002,482.759,144.56267,23.67,10.104,-2.396,17.11,78,2.45,191.9,808.19,0.0,0.275,0.0,0.1858
191,768.135,411.8769999999999,145.0038,23.9,10.094,-2.506,16.72,77,2.95,149.9,808.1519999999998,0.0,0.141,0.0,0.1853
192,604.729,232.654,145.44775,24.02,10.143,-2.737,16.28,76,2.7,164.4,808.117,0.0,0.171,0.0,0.18899999999999997
193,586.144,209.145,145.89451,24.16,10.082,-3.0980000000000003,15.66,76,4.95,145.5,808.072,0.0,-0.001,0.0,0.1917
194,812.206,443.728,146.34409,24.06,9.722,-4.258,14.28,77,4.45,140.9,808.055,0.0,-0.115,0.0,0.1876
195,912.207,544.431,146.79648,23.79,9.499,-4.681,14.0,77,4.7,131.5,808.028,0.0,-0.103,0.0,0.1851
196,882.574,494.215,147.25169,23.52,9.457,-4.243,14.77,78,4.2,137.9,808.028,0.0,0.092,0.0,0.1836
197,811.7689999999999,418.385,147.7097,23.42,9.308,-4.792,14.18,77,5.2,159.3,808.0310000000002,0.0,0.085,0.0,0.1855
198,771.466,365.4980000000001,148.17051999999995,23.39,9.356,-4.544,14.51,77,3.95,178.3,807.982,0.0,0.16399999999999998,0.0,0.183
199,780.321,376.6230000000001,148.63414,23.46,9.294,-4.706,14.25,78,4.2,170.6,807.9069999999998,0.0,0.086,0.0,0.1828
200,777.2239999999998,365.568,149.10056,23.52,9.336,-4.854,14.02,79,3.7,165.8,807.8960000000002,0.0,0.125,0.0,0.1824
