Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
10,19.2448,4.01501,113.26078,3.37,-0.922,-6.9220000000000015,43.72,6,3.2,282.2,813.87,0.0,-0.047,0.0,0.0871
11,19.9369,4.65105,113.42711,3.36,-0.933,-7.0329999999999995,43.33,6,3.2,286.9,813.8919999999998,0.0,-0.025,0.0,0.0974
12,20.5655,5.0187599999999986,113.59371000000002,3.375,-0.852,-6.952000000000001,43.59,6,2.95,282.8,813.8910000000002,0.0,-0.018000000000000002,0.0,0.1001
13,21.1755,5.5355300000000005,113.76059,3.397,-0.904,-7.104,42.95,6,3.2,283.4,813.8889999999999,0.0,0.032,0.0,0.113
14,25.6226,45.9441,113.92776,3.5210000000000004,-0.895,-7.095,42.61,6,3.2,279.1,813.8960000000002,0.0,0.038,0.0,0.1716
15,38.7085,166.24,114.09522,3.5839999999999996,-0.8190000000000001,-7.019,42.7,6,3.2,280.7,813.9060000000002,0.0,-0.022,0.0,0.2848
16,49.6218,255.077,114.26297,3.611,-0.784,-7.084,42.38,6,3.7,282.5,813.918,0.0,-0.004,0.0,0.3162
17,70.3226,440.4,114.43102,3.7,-0.737,-7.1370000000000005,41.92,6,3.7,287.7,813.936,0.0,0.0,0.0,0.3837
18,29.1704,54.1431,114.59936,3.802,-0.6679999999999999,-7.068,41.87,6,2.7,286.0,813.952,0.0,-0.059,0.0,0.2042
19,44.3882,184.69099999999997,114.76801,3.82,-0.659,-7.059,41.85,6,3.45,286.9,813.9689999999998,0.0,-0.023,0.0,0.2623
20,70.7177,399.286,114.93696,3.856,-0.71,-7.11,41.56,8,3.2,290.9,813.9730000000002,0.0,-0.031,0.0,0.3546
21,36.9466,101.911,115.10621,3.916,-0.617,-7.017,41.72,6,2.7,283.3,813.971,0.0,-0.066,0.0,0.2261
22,75.7156,415.38,115.27578,3.926,-0.551,-6.9510000000000005,41.93,6,2.7,279.7,813.975,0.0,-0.033,0.0,0.3292
23,89.1649,511.654,115.44566,3.979,-0.53,-6.93,41.85,11,2.7,284.0,813.9780000000002,0.0,-0.071,0.0,0.3614
24,71.6879,360.124,115.61585,4.046,-0.507,-6.807,42.1,8,2.2,282.9,814.005,0.0,-0.102,0.0,0.3377
25,42.7713,127.626,115.78637,4.067,-0.4,-6.7,42.43,6,1.95,287.2,814.0189999999999,0.0,-0.16699999999999998,0.0,0.2437
26,38.4026,89.8162,115.9572,4.04,-0.4379999999999999,-6.7379999999999995,42.37,6,2.7,287.3,814.043,0.0,-0.126,0.0,0.1999
27,61.0392,254.297,116.12837,4.01,-0.522,-6.722,42.52,6,2.2,284.0,814.041,0.0,-0.123,0.0,0.2474
28,114.069,623.6519999999998,116.29986,4.011,-0.547,-6.847,42.06,11,2.2,284.9,814.057,0.0,-0.08800000000000001,0.0,0.3328
29,122.003,660.314,116.47168,4.077,-0.47,-6.87,41.78,12,1.7,284.5,814.063,0.0,-0.094,0.0,0.3388
30,125.12,666.735,116.64383,4.141,-0.388,-6.7879999999999985,41.89,16,1.45,263.6,814.072,0.0,-0.104,0.0,0.3337
31,126.83,667.178,116.81633,4.247,-0.308,-6.707999999999998,41.87,18,1.95,288.2,814.074,0.0,-0.124,0.0,0.3289
32,126.293,651.875,116.98916,4.3389999999999995,-0.344,-6.8439999999999985,41.11,16,2.2,279.1,814.091,0.0,-0.101,0.0,0.3227
33,110.509,540.2280000000002,117.16234,4.397,-0.292,-6.792000000000002,41.13,14,1.7,298.5,814.1039999999998,0.0,-0.159,0.0,0.3044
34,134.89,680.9019999999998,117.33586,4.489,-0.21600000000000005,-6.816,40.78,14,1.2,290.5,814.105,0.0,-0.171,0.0,0.3144
35,140.014,696.3760000000002,117.50973,4.572,-0.185,-6.885,40.3,15,1.2,289.9,814.113,0.0,-0.151,0.0,0.3139
36,142.826,700.56,117.68396,4.632,-0.197,-6.7970000000000015,40.44,16,1.7,283.3,814.143,0.0,-0.139,0.0,0.3106
37,145.789,706.301,117.85854,4.729,-0.096,-6.796,40.17,18,1.95,285.9,814.17,0.0,-0.142,0.0,0.3074
38,148.75,710.278,118.03348,4.82,-0.042,-6.642,40.45,18,1.45,282.1,814.169,0.0,-0.16399999999999998,0.0,0.3045
39,151.61,714.183,118.20878,4.876,-0.049,-6.649,40.27,15,1.7,271.5,814.171,0.0,-0.177,0.0,0.3013
40,154.556,719.082,118.38443999999998,4.944,0.024,-6.776,39.64,13,1.7,284.5,814.17,0.0,-0.193,0.0,0.2981
41,157.368,723.1619999999998,118.56047,5.038,0.006,-6.794,39.32,11,1.95,280.0,814.17,0.0,-0.215,0.0,0.2949
42,160.263,727.2510000000002,118.73688,5.085,0.040999999999999995,-6.7589999999999995,39.31,12,1.7,282.3,814.183,0.0,-0.226,0.0,0.2924
43,163.391,732.18,118.91365,5.121,0.119,-6.581,39.82,14,2.2,267.3,814.193,0.0,-0.205,0.0,0.2898
44,165.86700000000005,734.054,119.0908,5.17,0.206,-6.5939999999999985,39.64,13,1.7,276.1,814.206,0.0,-0.17600000000000002,0.0,0.2869
45,169.30200000000005,741.475,119.26833,5.251,0.166,-6.734,38.94,12,2.2,284.8,814.222,0.0,-0.215,0.0,0.285
46,171.925,744.034,119.44625,5.332000000000002,0.284,-6.516,39.46,12,2.2,284.4,814.253,0.0,-0.18899999999999995,0.0,0.2829
47,174.852,747.8589999999998,119.62455,5.39,0.21899999999999994,-6.7810000000000015,38.41,13,3.45,270.5,814.243,0.0,-0.197,0.0,0.2801
48,178.493,754.062,119.80324,5.4110000000000005,0.224,-6.776,38.37,11,2.45,278.2,814.2289999999998,0.0,-0.202,0.0,0.2782
49,181.573,757.4730000000002,119.98232,5.434,0.32899999999999996,-6.671,38.66,10,2.45,274.6,814.2410000000001,0.0,-0.208,0.0,0.27699999999999997
50,184.696,760.887,120.16179,5.507999999999999,0.226,-6.874,37.79,11,2.95,274.2,814.2539999999998,0.0,-0.225,0.0,0.2748
51,188.167,766.768,120.34166,5.567,0.319,-6.681,38.27,11,2.2,272.5,814.291,0.0,-0.229,0.0,0.2728
52,191.28599999999997,771.0310000000002,120.52194,5.6129999999999995,0.368,-6.6320000000000014,38.31,11,2.7,280.8,814.319,0.0,-0.18899999999999995,0.0,0.2707
53,194.43,774.102,120.70261,5.65,0.398,-6.702000000000001,37.98,11,3.2,276.2,814.345,0.0,-0.183,0.0,0.2677
54,198.338,777.8889999999999,120.8837,5.68,0.35700000000000004,-6.843,37.44,12,2.95,278.4,814.3660000000001,0.0,-0.19,0.0,0.2656
55,202.376,782.904,121.06519,5.689,0.396,-6.904,37.22,11,2.95,270.3,814.377,0.0,-0.197,0.0,0.2637
56,205.71,786.24,121.24709,5.7029999999999985,0.404,-6.6960000000000015,37.86,11,3.2,268.4,814.3789999999998,0.0,-0.175,0.0,0.2629
57,209.02,789.128,121.42941,5.735,0.396,-6.704,37.75,13,2.95,278.3,814.387,0.0,-0.193,0.0,0.2618
58,211.921,792.063,121.61215,5.787000000000001,0.465,-6.635,37.84,12,2.2,284.5,814.422,0.0,-0.195,0.0,0.2603
59,215.112,795.17,121.79531,5.8610000000000015,0.597,-6.502999999999999,38.08,11,2.2,279.6,814.438,0.0,-0.207,0.0,0.2592
60,218.07,797.9630000000002,121.97889,5.907,0.615,-6.585,37.69,11,3.2,276.7,814.433,0.0,-0.218,0.0,0.2577
61,220.803,801.1669999999998,122.16291,5.926,0.636,-6.564,37.71,12,2.95,283.7,814.44,0.0,-0.223,0.0,0.2561
62,223.614,804.436,122.34735,5.942,0.5379999999999999,-6.662000000000001,37.35,11,2.95,284.8,814.434,0.0,-0.227,0.0,0.255
63,226.603,808.067,122.53222,5.957999999999998,0.574,-6.726,37.1,10,2.95,273.4,814.425,0.0,-0.23,0.0,0.2541
64,229.43400000000003,810.914,122.71754,5.976,0.667,-6.5329999999999995,37.68,12,2.7,282.3,814.454,0.0,-0.214,0.0,0.2534
65,232.302,814.145,122.90328999999998,6.068,0.775,-6.325,38.12,11,1.45,277.6,814.444,0.0,-0.195,0.0,0.2527
66,235.496,818.4780000000002,123.08948,6.152,0.7090000000000001,-6.4910000000000005,37.36,10,2.2,267.7,814.452,0.0,-0.215,0.0,0.2515
67,238.598,821.7389999999998,123.27612,6.2010000000000005,0.7979999999999999,-6.402,37.52,10,2.45,271.7,814.45,0.0,-0.196,0.0,0.2509
68,241.56,824.4169999999998,123.4632,6.279,0.789,-6.511,36.97,9,2.2,281.9,814.47,0.0,-0.22,0.0,0.25
69,244.54,826.46,123.65073999999998,6.381,0.851,-6.5489999999999995,36.59,11,1.95,279.8,814.48,0.0,-0.203,0.0,0.2495
70,247.83,830.691,123.83873,6.422999999999999,0.938,-6.4620000000000015,36.76,11,2.45,282.8,814.477,0.0,-0.213,0.0,0.2483
71,251.117,832.6460000000002,124.02718,6.45,0.954,-6.4460000000000015,36.74,11,2.45,278.5,814.48,0.0,-0.194,0.0,0.2477
72,254.509,835.419,124.21609,6.4929999999999986,0.884,-6.516,36.41,10,2.7,269.4,814.4789999999998,0.0,-0.21899999999999994,0.0,0.247
73,257.728,837.425,124.40546,6.55,0.913,-6.487,36.36,11,2.95,260.7,814.465,0.0,-0.207,0.0,0.2461
74,261.033,839.65,124.59529,6.586,0.986,-6.414,36.5,13,2.45,272.4,814.4939999999998,0.0,-0.191,0.0,0.2457
75,264.994,842.949,124.7856,6.632999999999999,0.923,-6.577000000000001,35.87,13,2.2,274.5,814.502,0.0,-0.247,0.0,0.2455
76,268.88599999999997,846.0989999999998,124.97637,6.672999999999999,1.052,-6.348,36.49,12,1.2,273.8,814.5239999999999,0.0,-0.252,0.0,0.2459
77,272.77,848.846,125.16762,6.73,1.021,-6.6789999999999985,35.32,15,1.2,274.4,814.5169999999998,0.0,-0.28,0.0,0.2449
78,276.625,851.54,125.35935,6.81,1.068,-6.6320000000000014,35.27,14,2.2,263.2,814.4939999999998,0.0,-0.238,0.0,0.2441
79,280.288,854.1560000000002,125.55155,6.871,1.072,-6.528,35.44,14,2.2,269.1,814.487,0.0,-0.247,0.0,0.2434
80,286.246,857.0980000000002,125.74425,6.915,1.182,-6.417999999999998,35.67,14,1.7,292.4,814.49,0.0,-0.248,0.0,0.2434
81,294.2870000000001,859.6619999999998,125.93742,6.9689999999999985,1.134,-6.466,35.39,16,1.7,295.7,814.4789999999998,0.0,-0.276,0.0,0.2431
82,302.125,862.5139999999999,126.13108,7.042999999999998,1.332,-6.167999999999998,36.13,19,1.7,272.7,814.456,0.0,-0.222,0.0,0.2432
83,311.86,864.7139999999998,126.32524,7.176,1.257,-6.542999999999998,34.66,18,3.2,273.1,814.451,0.0,-0.243,0.0,0.2411
84,325.197,868.107,126.51989,7.199,1.225,-6.575,34.51,21,2.45,271.7,814.4739999999998,0.0,-0.309,0.0,0.2401
85,333.7369999999999,869.19,126.71503,7.197,1.287,-6.513,34.7,21,2.2,263.7,814.475,0.0,-0.273,0.0,0.24
86,341.292,873.155,126.91068,7.206,1.1740000000000002,-6.8260000000000005,33.75,21,2.2,267.0,814.465,0.0,-0.24,0.0,0.2397
87,345.478,874.205,127.10683,7.249,1.259,-6.7410000000000005,33.9,23,2.7,291.0,814.432,0.0,-0.179,0.0,0.2395
88,342.596,867.11,127.30348,7.362,1.338,-6.662000000000001,33.87,24,4.45,289.0,814.432,0.0,-0.21600000000000005,0.0,0.2384
89,340.6409999999999,866.837,127.50064,7.433,1.295,-6.805,33.29,25,3.2,286.1,814.432,0.0,-0.248,0.0,0.237
90,342.3769999999999,878.077,127.69831,7.457000000000002,1.259,-7.241,32.0,22,3.7,289.0,814.4060000000002,0.0,-0.299,0.0,0.2369
91,343.789,881.765,127.8965,7.397,1.097,-7.403,31.68,20,3.45,294.6,814.3919999999998,0.0,-0.264,0.0,0.2356
92,349.209,885.5039999999998,128.0952,7.363,1.146,-7.254,32.17,19,2.7,270.4,814.3610000000001,0.0,-0.226,0.0,0.23600000000000002
93,349.96,886.925,128.29442,7.419,1.376,-6.624,33.85,17,4.45,257.4,814.319,0.0,-0.138,0.0,0.2363
94,352.995,887.118,128.49417,7.499,1.5019999999999998,-6.398,34.33,18,4.2,283.2,814.456,0.0,-0.212,0.0,0.2354
95,356.759,888.45,128.69443,7.518,1.44,-6.46,34.1,19,2.45,236.7,814.451,0.0,-0.267,0.0,0.2359
96,358.45,890.25,128.89523,7.518,1.535,-6.265,34.68,20,1.95,258.8,814.4960000000002,0.0,-0.217,0.0,0.2357
97,360.776,892.495,129.09655,7.539,1.433,-6.767,33.16,21,2.2,276.6,814.4989999999998,0.0,-0.206,0.0,0.2356
98,369.258,894.821,129.29841000000002,7.567,1.39,-6.71,33.26,22,2.7,281.8,814.4739999999998,0.0,-0.177,0.0,0.2348
99,377.886,895.939,129.5008,7.662000000000001,1.521,-6.579,33.42,23,2.2,21.47,814.461,0.0,-0.16399999999999998,0.0,0.2342
100,387.788,897.362,129.70373,7.823,1.709,-6.091,34.48,24,2.45,209.7,814.48,0.0,-0.1,0.0,0.2348
101,392.57,899.342,129.90719,7.9929999999999986,1.662,-6.638,32.51,24,2.45,248.8,814.4960000000002,0.0,-0.272,0.0,0.2345
102,390.301,900.304,130.11121,8.0,1.702,-6.497999999999998,32.89,21,1.95,240.3,814.4780000000002,0.0,-0.28,0.0,0.2343
103,394.606,904.602,130.31576,8.01,1.78,-6.42,33.09,22,2.45,248.6,814.4630000000002,0.0,-0.21,0.0,0.2348
104,357.246,800.0110000000002,130.52087,8.06,1.841,-6.2589999999999995,33.44,23,2.2,254.0,814.452,0.0,-0.231,0.0,0.2379
105,238.362,459.9,130.72652,8.13,1.7990000000000002,-6.601,32.31,20,2.7,255.0,814.43,0.0,-0.26,0.0,0.2343
106,171.86,241.378,130.93273,8.1,1.736,-6.664,32.2,16,1.7,267.5,814.436,0.0,-0.276,0.0,0.2109
107,185.824,263.818,131.13949,8.02,1.669,-6.831,31.91,17,2.7,276.6,814.485,0.0,-0.314,0.0,0.2126
108,133.888,101.549,131.34681,7.853,1.535,-6.765,32.46,16,1.95,288.1,814.49,0.0,-0.285,0.0,0.1893
109,139.835,104.286,131.55469,7.724,1.523,-6.6770000000000005,33.0,16,1.7,306.2,814.4889999999998,0.0,-0.331,0.0,0.1916
110,182.223,215.937,131.76313000000002,7.607,1.48,-6.72,33.14,15,2.7,288.3,814.4910000000001,0.0,-0.248,0.0,0.2069
111,175.253,195.41,131.97214,7.502999999999999,1.284,-7.016,32.53,14,2.7,267.3,814.4939999999998,0.0,-0.203,0.0,0.2011
112,231.021,337.704,132.18171999999998,7.42,1.347,-6.843,33.21,14,2.2,298.4,814.512,0.0,-0.229,0.0,0.2182
113,286.8209999999999,516.423,132.39186,7.327000000000001,1.223,-7.077000000000001,32.75,15,2.7,295.6,814.508,0.0,-0.248,0.0,0.2179
114,300.502,588.74,132.60258000000002,7.247999999999998,1.218,-6.8820000000000014,33.49,18,3.45,287.0,814.502,0.0,-0.209,0.0,0.2266
115,350.3730000000001,725.4939999999998,132.81387,7.194,1.169,-6.931,33.47,19,3.45,302.1,814.472,0.0,-0.17600000000000002,0.0,0.2253
116,336.17,707.893,133.02573999999998,7.148,1.188,-6.612,34.52,13,2.95,289.4,814.4730000000002,0.0,-0.095,0.0,0.2242
117,404.72,890.388,133.23818,7.185,1.207,-6.693,34.19,20,2.95,297.8,814.4960000000002,0.0,-0.078,0.0,0.2262
118,409.81,874.697,133.45121,7.319,1.359,-6.641,34.03,20,2.7,291.7,814.523,0.0,-0.027999999999999997,0.0,0.2293
119,206.217,306.369,133.66482,7.47,1.355,-6.845,33.09,14,2.45,295.3,814.55,0.0,-0.059,0.0,0.2139
120,164.59,192.23,133.87902,7.551,1.404,-6.886,32.79,12,4.2,302.0,814.551,0.0,-0.067,0.0,0.1964
121,218.209,350.579,134.0938,7.563,1.31,-6.99,32.47,12,3.7,298.4,814.557,0.0,-0.177,0.0,0.2106
122,415.6230000000001,897.393,134.30917,7.54,1.271,-7.029,32.41,15,2.45,283.1,814.534,0.0,-0.181,0.0,0.2267
123,423.474,932.072,134.52514,7.551,1.25,-7.25,31.77,17,3.95,293.6,814.528,0.0,-0.14300000000000002,0.0,0.2277
124,424.12,934.356,134.7417,7.561,1.254,-7.246,31.76,16,4.2,287.9,814.534,0.0,-0.146,0.0,0.2269
125,426.022,936.068,134.95885,7.579,1.161,-7.539,30.92,16,4.7,297.1,814.535,0.0,-0.109,0.0,0.2265
126,427.742,937.03,135.17661,7.563,1.289,-7.1110000000000015,32.13,17,4.2,294.1,814.534,0.0,-0.075,0.0,0.2264
127,430.055,938.327,135.39496,7.65,1.33,-7.27,31.5,17,3.45,284.7,814.54,0.0,-0.101,0.0,0.2263
128,434.165,939.084,135.61391,7.746,1.314,-7.286,31.25,17,3.45,300.2,814.541,0.0,-0.103,0.0,0.2262
129,439.977,941.248,135.83347,7.816,1.317,-7.382999999999999,30.84,17,4.2,286.5,814.5369999999998,0.0,-0.08900000000000001,0.0,0.2258
130,441.879,940.182,136.05363,7.877999999999999,1.383,-7.417000000000002,30.62,17,4.2,272.9,814.5269999999998,0.0,-0.129,0.0,0.2258
131,411.645,890.572,136.2744,7.925,1.435,-7.365,30.66,15,4.45,277.3,814.54,0.0,-0.124,0.0,0.2257
132,431.043,942.162,136.49578,7.97,1.619,-6.881,31.88,16,3.95,288.8,814.548,0.0,-0.084,0.0,0.2249
133,433.775,945.763,136.71777,8.02,1.588,-7.112,31.14,14,4.2,296.6,814.5419999999998,0.0,-0.152,0.0,0.2241
134,435.99,947.496,136.94037,8.01,1.539,-7.261,30.76,13,4.7,281.1,814.518,0.0,-0.17,0.0,0.2234
135,438.198,948.633,137.16359,8.0,1.501,-7.299,30.68,14,5.2,292.3,814.507,0.0,-0.14800000000000002,0.0,0.2232
136,440.294,949.676,137.38742,8.0,1.366,-7.834,29.28,15,3.7,278.3,814.5239999999999,0.0,-0.173,0.0,0.223
137,442.227,950.709,137.61186999999998,8.0,1.383,-7.617000000000001,29.84,13,3.2,284.5,814.534,0.0,-0.132,0.0,0.2225
138,444.343,951.942,137.83694,8.02,1.584,-7.1160000000000005,31.13,13,4.2,293.6,814.551,0.0,-0.044,0.0,0.2227
139,446.872,952.972,138.06263,8.1,1.628,-6.972,31.35,13,4.95,300.2,814.54,0.0,-0.008,0.0,0.2226
140,449.147,953.771,138.28894,8.23,1.75,-6.75,31.68,13,3.95,293.7,814.5219999999998,0.0,-0.044,0.0,0.2227
141,451.292,954.556,138.51588,8.34,1.712,-7.188,30.27,16,4.2,297.2,814.5269999999998,0.0,-0.14400000000000002,0.0,0.2224
142,453.707,955.907,138.74344,8.44,1.707,-7.292999999999998,29.79,16,5.2,284.2,814.482,0.0,-0.162,0.0,0.2218
143,456.091,957.396,138.97162,8.38,1.7180000000000002,-7.282,29.94,16,4.45,271.7,814.482,0.0,-0.175,0.0,0.2213
144,458.486,959.015,139.20044,8.34,1.621,-7.379,29.77,16,4.95,292.9,814.4760000000001,0.0,-0.16,0.0,0.2207
145,460.879,959.827,139.42988,8.28,1.507,-7.792999999999998,28.83,16,6.2,297.4,814.4960000000002,0.0,-0.17600000000000002,0.0,0.2197
146,463.237,960.402,139.65995,8.17,1.591,-7.309,30.3,15,4.45,292.6,814.4939999999998,0.0,-0.035,0.0,0.2202
147,465.225,961.122,139.89065,8.21,1.59,-7.21,30.48,15,5.7,299.3,814.5139999999999,0.0,-0.049,0.0,0.22
148,467.286,961.718,140.12198999999998,8.24,1.577,-7.523,29.6,16,5.45,296.9,814.495,0.0,-0.102,0.0,0.2194
149,469.171,961.912,140.35396,8.24,1.6669999999999998,-7.0329999999999995,30.89,16,3.95,278.5,814.518,0.0,-0.036000000000000004,0.0,0.2194
150,469.827,956.997,140.58656000000002,8.29,1.729,-6.971,30.95,17,3.95,282.0,814.5110000000002,0.0,-0.047,0.0,0.2188
151,468.561,945.464,140.8198,8.4,1.745,-7.255,29.97,17,4.45,286.7,814.498,0.0,-0.129,0.0,0.21899999999999997
152,479.451,964.772,141.05368,8.4,1.759,-6.941,30.8,16,4.7,294.6,814.529,0.0,-0.057,0.0,0.2192
153,480.122,965.999,141.28819,8.36,1.747,-7.153,30.32,18,4.45,283.6,814.518,0.0,-0.109,0.0,0.2188
154,481.331,967.131,141.52334,8.38,1.719,-7.081,30.47,16,4.2,286.7,814.4889999999998,0.0,-0.08800000000000001,0.0,0.2186
155,483.223,968.159,141.75913,8.4,1.7080000000000002,-7.0920000000000005,30.4,15,6.45,296.7,814.4639999999998,0.0,-0.07200000000000001,0.0,0.2179
156,485.665,969.568,141.99556,8.37,1.761,-6.939,30.87,16,6.45,302.9,814.46,0.0,-0.04,0.0,0.2179
157,488.204,970.662,142.23262,8.34,1.621,-7.279,30.03,15,7.7,296.7,814.451,0.0,-0.114,0.0,0.2172
158,490.452,970.984,142.47033000000005,8.22,1.575,-7.225,30.42,15,7.95,305.4,814.45,0.0,-0.061,0.0,0.217
159,492.907,971.788,142.70868000000004,8.12,1.581,-7.119,30.91,15,6.95,302.0,814.452,0.0,0.027999999999999997,0.0,0.2167
160,495.04,972.612,142.94768,8.16,1.6230000000000002,-6.977,31.21,15,6.7,293.4,814.4789999999998,0.0,0.039,0.0,0.2171
161,496.971,973.233,143.18731,8.24,1.582,-7.417999999999998,29.87,15,6.7,302.8,814.4860000000001,0.0,-0.021,0.0,0.2168
162,499.2519999999999,973.943,143.42758999999995,8.27,1.898,-6.502000000000002,32.28,15,5.45,304.2,814.5160000000002,0.0,0.141,0.0,0.2173
163,501.36,974.325,143.66851,8.5,1.903,-6.597,31.52,16,4.2,298.6,814.5110000000002,0.0,0.097,0.0,0.2178
164,503.642,975.443,143.91007,8.68,1.913,-6.987,30.1,17,4.95,289.3,814.502,0.0,-0.081,0.0,0.2173
165,506.071,976.342,144.15227,8.62,1.877,-7.223,29.61,16,4.45,306.1,814.515,0.0,-0.094,0.0,0.2167
166,508.23800000000006,977.67,144.39512,8.54,1.848,-6.952000000000001,30.48,15,3.95,295.6,814.5369999999998,0.0,0.053,0.0,0.2167
167,509.884,978.199,144.63862,8.64,2.028,-6.6720000000000015,31.02,16,4.45,292.0,814.553,0.0,0.115,0.0,0.2171
168,511.874,979.3,144.88275,8.79,1.885,-7.215,29.29,17,6.7,294.0,814.4860000000001,0.0,-0.040999999999999995,0.0,0.2164
169,513.919,980.121,145.12753,8.79,1.964,-7.0360000000000005,29.75,17,6.7,302.8,814.5319999999998,0.0,-0.052000000000000005,0.0,0.21600000000000003
170,515.971,980.992,145.37295,8.73,1.793,-7.5070000000000014,28.67,19,5.7,306.2,814.5039999999998,0.0,-0.181,0.0,0.2152
171,517.807,981.267,145.61902,8.59,1.926,-6.6739999999999995,31.12,19,5.45,297.8,814.5360000000002,0.0,0.096,0.0,0.2152
172,520.165,982.455,145.86573,8.72,1.928,-7.1720000000000015,29.54,18,5.95,281.6,814.4989999999998,0.0,0.015,0.0,0.2153
173,522.339,983.585,146.11308,8.8,1.877,-7.223,29.25,18,5.45,291.1,814.505,0.0,0.027000000000000003,0.0,0.2152
174,524.241,984.553,146.36108000000004,8.86,1.913,-7.387,28.72,18,5.45,283.9,814.487,0.0,-0.057,0.0,0.2149
175,526.055,984.879,146.60971,8.84,1.918,-7.3820000000000014,28.77,18,5.45,288.2,814.4989999999998,0.0,-0.038,0.0,0.2146
176,528.086,985.488,146.85898999999995,8.81,1.878,-7.522,28.48,18,5.45,298.8,814.495,0.0,-0.08199999999999999,0.0,0.2143
177,530.309,986.802,147.1089,8.77,1.724,-7.776,27.93,17,3.2,279.1,814.5060000000002,0.0,-0.145,0.0,0.214
178,532.104,987.705,147.35946,8.78,1.778,-7.622000000000001,28.29,19,2.95,7.176,814.5010000000002,0.0,-0.07,0.0,0.2141
179,533.8530000000002,988.593,147.61066,8.87,1.901,-7.399,28.67,18,3.2,293.0,814.52,0.0,-0.035,0.0,0.2138
180,535.612,989.307,147.86248999999995,8.93,2.079,-7.021,29.51,18,3.95,292.6,814.515,0.0,0.006999999999999999,0.0,0.2138
181,537.553,990.106,148.11496,8.99,1.954,-7.346,28.57,19,4.7,300.0,814.513,0.0,-0.059,0.0,0.2135
182,539.682,991.606,148.36807,8.9,1.912,-7.388,28.64,19,3.45,293.3,814.513,0.0,-0.102,0.0,0.2129
183,541.763,992.629,148.62181,8.84,1.946,-7.354,28.84,18,4.95,293.4,814.4989999999998,0.0,-0.059,0.0,0.2127
184,543.753,993.202,148.87618,8.83,1.89,-7.51,28.47,18,3.2,270.8,814.4889999999998,0.0,-0.055999999999999994,0.0,0.2124
185,545.433,992.974,149.13119,8.88,1.854,-7.646,28.04,19,3.95,282.3,814.4960000000002,0.0,-0.103,0.0,0.2122
186,547.3330000000002,993.584,149.38683,8.91,1.843,-7.557,28.2,19,3.95,285.9,814.497,0.0,-0.09,0.0,0.2118
187,549.141,994.223,149.6431,8.91,1.91,-7.59,28.12,16,4.2,287.0,814.5139999999999,0.0,-0.054000000000000006,0.0,0.2117
188,551.297,995.481,149.9,8.96,2.081,-7.119,29.2,14,3.7,293.4,814.4889999999998,0.0,-0.024,0.0,0.2118
189,553.472,996.183,150.15753,9.08,2.084,-7.216,28.72,15,3.95,338.1,814.512,0.0,-0.042,0.0,0.212
190,555.2909999999998,996.593,150.41568,9.16,2.011,-7.689,27.41,17,5.2,293.2,814.502,0.0,-0.172,0.0,0.2113
191,557.229,997.253,150.67446,9.01,1.923,-7.677,27.72,18,4.45,307.6,814.5,0.0,-0.08800000000000001,0.0,0.2107
