Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
30,635.711,703.433,109.98566,29.17,15.371,6.871,24.55,60,2.7,118.2,815.382,0.0,-0.065,0.0,0.1971
31,639.5169999999998,705.801,110.20465,28.96,15.212,6.612,24.41,60,2.95,116.5,815.3889999999999,0.0,-0.13,0.0,0.1966
32,642.735,707.553,110.42463,28.76,15.162,6.662000000000001,24.78,60,2.2,120.0,815.3910000000002,0.0,-0.098,0.0,0.1955
33,645.774,709.545,110.64562,28.71,15.109000000000002,6.609,24.76,60,2.95,116.9,815.39,0.0,-0.104,0.0,0.1948
34,648.717,711.4630000000002,110.86762,28.7,15.023,6.422999999999999,24.46,61,2.2,115.8,815.387,0.0,-0.069,0.0,0.1946
35,651.96,713.377,111.09066,28.67,14.978,6.207999999999998,24.14,59,2.45,119.2,815.388,0.0,0.021,0.0,0.1939
36,655.439,715.578,111.31473,28.74,14.951,6.091,23.85,59,2.2,109.2,815.3860000000002,0.0,0.105,0.0,0.1934
37,658.556,717.672,111.53986,28.89,14.793,5.693,23.0,58,2.2,116.4,815.3839999999999,0.0,-0.069,0.0,0.1931
38,661.9680000000002,719.841,111.76606,28.91,14.893,5.803,23.15,58,1.95,125.6,815.3839999999999,0.0,-0.13699999999999998,0.0,0.1929
39,664.465,720.916,111.99333,28.75,14.909,6.0089999999999995,23.7,59,2.45,108.3,815.37,0.0,-0.059,0.0,0.1921
40,666.715,722.447,112.22168,28.74,14.816,5.816,23.4,61,2.7,76.17,815.3689999999998,0.0,0.022,0.0,0.1918
41,670.081,724.9910000000001,112.45115,28.97,15.197,6.5070000000000014,24.22,61,2.2,96.9,815.3610000000001,0.0,0.171,0.0,0.191
42,673.452,727.5310000000002,112.68172,29.26,15.099,6.039,23.06,61,2.7,97.3,815.352,0.0,0.185,0.0,0.191
43,676.076,728.863,112.91342,29.53,15.207,6.207000000000002,22.97,60,1.95,105.5,815.362,0.0,0.073,0.0,0.1907
44,679.097,730.1160000000001,113.14626,29.7,15.531,6.7410000000000005,23.6,61,2.45,106.0,815.3539999999998,0.0,-0.109,0.0,0.1909
45,681.8889999999999,731.6419999999998,113.38025,29.85,15.686,6.996,23.81,62,2.45,124.7,815.355,0.0,0.043,0.0,0.1903
46,683.7439999999998,731.206,113.6154,29.97,15.733,7.132999999999999,23.87,62,1.95,120.2,815.355,0.0,0.069,0.0,0.1899
47,685.75,731.3939999999999,113.85173,29.96,15.887,7.487,24.47,63,2.95,111.1,815.3560000000001,0.0,0.098,0.0,0.1896
48,689.193,734.086,114.08925,30.06,16.018,7.648,24.6,63,2.7,86.0,815.35,0.0,0.182,0.0,0.1896
49,693.2760000000002,737.153,114.32798,30.33,15.808,6.917999999999998,23.04,63,2.95,88.3,815.3689999999998,0.0,-0.14800000000000002,0.0,0.1898
50,695.653,737.002,114.56792,30.41,15.981,7.291,23.53,64,2.7,101.7,815.363,0.0,-0.17,0.0,0.1895
51,698.553,737.908,114.80909,30.31,15.956,7.356,23.77,66,2.95,96.9,815.363,0.0,-0.15,0.0,0.1888
52,700.671,737.8610000000001,115.05151,30.28,15.758,6.957999999999998,23.17,65,2.45,91.2,815.362,0.0,-0.07,0.0,0.1886
53,703.567,739.4169999999998,115.29518,30.35,15.809,6.909,23.0,61,2.45,102.4,815.3610000000001,0.0,-0.184,0.0,0.1882
54,705.9019999999998,739.493,115.54012,30.39,16.06,7.49,23.88,61,2.7,112.1,815.362,0.0,0.07,0.0,0.1876
55,708.507,740.48,115.78635,30.38,16.185,7.785,24.38,63,3.7,113.7,815.357,0.0,0.062,0.0,0.188
56,710.3969999999998,740.7539999999998,116.03387,30.17,15.97,7.47,24.15,64,2.95,108.3,815.357,0.0,-0.052000000000000005,0.0,0.1881
57,712.322,740.8910000000002,116.28271,30.04,15.791,7.191,23.87,63,2.7,96.7,815.3560000000001,0.0,0.076,0.0,0.1879
58,714.472,740.9860000000001,116.53288,30.14,15.859000000000002,7.189,23.73,63,2.95,100.1,815.352,0.0,0.124,0.0,0.188
59,716.5169999999998,741.128,116.78438,30.22,15.817,7.027,23.36,63,3.2,99.6,815.3530000000002,0.0,-0.045,0.0,0.1881
60,718.819,742.133,117.03724,30.17,15.857,7.2570000000000014,23.8,61,3.7,119.1,815.3480000000002,0.0,0.039,0.0,0.1878
61,722.0880000000002,744.312,117.29148,30.06,15.811,7.141,23.76,61,2.45,121.1,815.345,0.0,0.129,0.0,0.187
62,725.5989999999998,746.6510000000002,117.54709,30.09,15.972,7.572,24.43,60,3.45,118.2,815.345,0.0,0.218,0.0,0.187
63,727.561,746.449,117.80411,30.12,15.904000000000002,7.404,24.11,61,2.95,98.5,815.34,0.0,0.13699999999999998,0.0,0.1871
64,730.1360000000002,748.07,118.06253999999998,30.13,15.757,7.057,23.53,60,2.95,128.7,815.34,0.0,0.025,0.0,0.1868
65,732.2310000000001,748.398,118.32238999999998,29.98,15.532,6.6320000000000014,23.05,59,3.2,121.8,815.3389999999998,0.0,-0.027000000000000003,0.0,0.1864
66,733.659,747.462,118.5837,29.75,15.612,6.912000000000001,23.81,59,3.45,99.7,815.326,0.0,0.069,0.0,0.1864
67,737.687,750.9069999999998,118.84646,29.79,15.508,6.6179999999999986,23.28,59,3.2,107.4,815.334,0.0,0.086,0.0,0.1861
68,740.3610000000001,751.551,119.11069,29.84,15.744000000000002,7.164,24.1,61,2.95,108.0,815.324,0.0,0.203,0.0,0.1854
69,741.512,751.025,119.37642,29.79,15.873,7.4929999999999986,24.72,60,2.45,97.6,815.312,0.0,0.276,0.0,0.1852
70,743.703,752.1389999999999,119.64365,29.89,15.769,7.169,24.04,57,3.2,112.6,815.31,0.0,0.213,0.0,0.1853
71,747.265,754.7710000000002,119.9124,29.94,15.732,7.1320000000000014,23.91,55,2.7,117.2,815.304,0.0,0.119,0.0,0.1853
72,750.441,756.342,120.18269,29.97,15.587,6.787000000000001,23.31,55,3.95,96.1,815.283,0.0,0.207,0.0,0.185
73,752.1569999999998,756.6619999999998,120.45453,30.15,15.656,6.686,22.91,56,2.95,110.9,815.2710000000002,0.0,0.040999999999999995,0.0,0.1851
74,755.9119999999998,758.823,120.72793,30.19,15.743,6.882999999999999,23.17,55,2.95,119.5,815.2660000000002,0.0,0.098,0.0,0.1846
75,757.3480000000002,758.997,121.00293,30.18,15.655,6.755,22.98,54,3.45,124.0,815.26,0.0,0.131,0.0,0.1845
76,759.535,760.2689999999999,121.27952,30.02,15.726,6.966,23.53,53,2.45,118.4,815.26,0.0,0.196,0.0,0.1842
77,761.302,760.8530000000002,121.55772,30.12,15.761,7.061,23.55,54,3.2,124.4,815.26,0.0,0.36,0.0,0.1836
78,763.212,761.02,121.83756,30.35,15.79,6.89,22.97,53,2.95,126.4,815.252,0.0,0.264,0.0,0.1837
79,765.1560000000002,760.7289999999998,122.11905,30.45,15.749,6.6789999999999985,22.51,53,3.2,117.5,815.2310000000001,0.0,0.248,0.0,0.1834
80,767.7239999999998,761.432,122.4022,30.49,15.624,6.334,21.93,53,2.95,103.1,815.225,0.0,0.255,0.0,0.1836
81,770.082,762.768,122.68703,30.53,15.368,5.768,21.04,53,3.95,105.9,815.2289999999998,0.0,0.036000000000000004,0.0,0.1839
82,770.607,760.8810000000002,122.97356,30.44,15.204,5.404,20.62,53,2.95,116.6,815.2260000000001,0.0,-0.078,0.0,0.1832
83,771.914,759.922,123.26181,30.28,15.394,5.934,21.59,53,2.95,125.3,815.215,0.0,0.115,0.0,0.182
84,775.5319999999998,763.013,123.55178,30.34,15.229,5.439,20.79,51,2.7,148.0,815.2,0.0,0.154,0.0,0.1816
85,779.117,765.3810000000002,123.8435,30.39,15.298,5.598,20.96,50,3.95,131.8,815.192,0.0,0.106,0.0,0.1813
86,779.862,763.538,124.13699,30.38,15.572,6.3020000000000005,22.02,51,3.45,131.4,815.186,0.0,0.094,0.0,0.1808
87,781.323,763.278,124.43225,30.32,15.661,6.6610000000000005,22.65,52,3.2,130.6,815.188,0.0,0.116,0.0,0.1811
88,784.297,764.678,124.72931,30.34,15.697,6.697,22.68,53,3.95,124.9,815.182,0.0,0.377,0.0,0.1808
89,787.28,766.2389999999998,125.02819,30.52,15.658,6.398,21.99,52,3.2,124.5,815.181,0.0,0.181,0.0,0.1809
90,787.63,765.595,125.3289,30.59,15.597,6.2970000000000015,21.75,51,2.95,105.3,815.178,0.0,0.145,0.0,0.1811
91,790.154,767.319,125.63146,30.72,15.657,6.2570000000000014,21.53,51,2.95,101.5,815.181,0.0,0.206,0.0,0.1808
92,793.19,769.253,125.93588,30.84,15.554,5.954,20.94,50,4.45,111.2,815.154,0.0,0.001,0.0,0.1812
93,795.482,769.67,126.24218,30.75,15.577,5.997000000000001,21.11,51,3.2,101.2,815.165,0.0,0.221,0.0,0.18100000000000002
94,798.1569999999998,770.559,126.55038,30.72,15.018,4.618,19.21,51,3.95,103.8,815.154,0.0,0.268,0.0,0.1804
95,800.492,771.576,126.8605,30.78,14.922,4.2219999999999995,18.62,50,3.7,110.3,815.1389999999999,0.0,0.014,0.0,0.1808
96,801.562,770.8939999999999,127.17255,30.61,15.059,4.859,19.66,52,3.45,113.5,815.125,0.0,-0.018000000000000002,0.0,0.1803
97,802.9169999999998,770.433,127.48655,30.41,15.139,5.239,20.42,51,2.7,134.5,815.1080000000002,0.0,0.018000000000000002,0.0,0.1794
98,804.5989999999998,770.842,127.80251,30.44,15.044,4.944,19.97,52,3.2,139.9,815.1039999999998,0.0,0.17,0.0,0.1789
99,805.2489999999998,770.1089999999998,128.12046,30.56,15.281,5.481,20.59,52,4.95,130.4,815.072,0.0,0.18600000000000005,0.0,0.1789
100,808.623,772.63,128.44041,30.68,15.19,5.09,19.9,52,4.7,116.1,815.076,0.0,0.114,0.0,0.1793
101,811.125,773.475,128.76238,30.59,14.989,4.689,19.45,51,3.7,133.5,815.073,0.0,0.101,0.0,0.1792
102,813.538,774.087,129.08638,30.45,15.158,5.257999999999999,20.4,52,3.95,123.6,815.061,0.0,0.227,0.0,0.1791
103,815.14,774.4119999999998,129.41243,30.32,15.349,5.779,21.31,52,3.95,126.2,815.061,0.0,0.233,0.0,0.1788
104,816.1189999999998,774.2689999999999,129.74055,30.2,15.334,5.834,21.54,50,3.7,131.8,815.045,0.0,0.263,0.0,0.1783
105,818.569,775.462,130.07075,30.18,15.118,5.417999999999998,20.95,49,3.7,128.4,815.028,0.0,0.253,0.0,0.1779
106,817.716,772.803,130.40306,30.14,15.202,5.542000000000002,21.18,52,2.45,151.5,815.0269999999998,0.0,0.281,0.0,0.1772
107,820.9639999999998,775.039,130.73748,30.25,15.248,5.558,21.07,52,3.7,134.2,815.015,0.0,0.327,0.0,0.177
108,823.0880000000002,776.2180000000002,131.07403,30.42,15.344,5.684,21.05,53,4.45,113.1,815.007,0.0,0.4479999999999999,0.0,0.1774
109,824.688,777.107,131.41273,30.62,15.127,5.027,19.88,52,3.7,106.3,815.025,0.0,0.39,0.0,0.17800000000000002
110,825.633,776.689,131.7536,30.71,15.074000000000002,4.684,19.31,53,3.7,115.2,815.012,0.0,0.134,0.0,0.1781
111,827.2180000000002,777.2919999999998,132.09665,30.61,15.095,4.895,19.71,54,4.2,130.1,814.997,0.0,0.213,0.0,0.1776
112,829.416,777.95,132.4419,30.56,14.972,4.672,19.46,55,2.95,125.2,814.993,0.0,0.32,0.0,0.1773
113,832.1360000000002,779.2180000000002,132.78936000000002,30.5,15.032,4.762,19.65,53,3.45,113.5,814.985,0.0,0.35700000000000004,0.0,0.1769
114,832.592,778.7710000000002,133.13905,30.73,15.004,4.604,19.18,54,3.7,116.3,814.9680000000002,0.0,0.256,0.0,0.1771
115,834.523,779.926,133.49098,30.89,15.246,5.146,19.74,52,3.2,104.4,814.961,0.0,0.308,0.0,0.1771
116,834.9760000000001,778.595,133.84518,31.07,15.386,5.206,19.62,53,3.7,114.6,814.956,0.0,0.227,0.0,0.1771
117,836.962,779.576,134.20164,31.13,14.899,3.809,17.73,53,4.95,118.3,814.945,0.0,-0.034,0.0,0.1777
118,837.699,779.4989999999998,134.5604,30.84,14.879,4.1789999999999985,18.5,50,4.7,113.4,814.936,0.0,0.117,0.0,0.1775
119,841.202,782.424,134.92145,30.71,15.241,5.151,19.95,50,3.7,97.6,814.916,0.0,0.324,0.0,0.1769
120,843.1,782.8489999999998,135.28483,30.83,15.122,4.7219999999999995,19.23,50,4.2,128.6,814.914,0.0,0.257,0.0,0.1767
121,844.237,781.783,135.65053,30.79,14.965,4.465,18.93,47,3.2,129.5,814.9,0.0,0.06,0.0,0.1763
122,843.791,778.997,136.01858,30.59,15.072,4.872,19.7,45,3.2,131.2,814.888,0.0,0.228,0.0,0.17600000000000002
123,844.0830000000002,778.814,136.38898,30.66,15.295,5.395,20.35,45,4.2,131.4,814.8839999999999,0.0,0.457,0.0,0.1756
124,845.82,779.543,136.76176,30.87,15.265999999999998,5.086,19.68,47,3.7,107.2,814.855,0.0,0.411,0.0,0.1757
125,847.34,779.552,137.13692,30.98,15.415,5.515,20.15,48,3.2,98.7,814.8430000000002,0.0,0.478,0.0,0.1754
126,848.7339999999998,780.735,137.51448,31.34,15.393,5.093,19.17,47,3.45,113.0,814.823,0.0,0.112,0.0,0.1758
127,850.3560000000001,781.7339999999998,137.89444,31.41,15.443,5.143,19.16,46,3.95,122.9,814.813,0.0,0.103,0.0,0.1757
128,851.6210000000002,782.27,138.27682,31.26,15.443,5.2429999999999986,19.46,47,3.95,109.4,814.807,0.0,0.251,0.0,0.1755
129,852.188,781.2510000000002,138.66163,31.3,15.445,5.165,19.31,48,3.45,93.6,814.788,0.0,0.295,0.0,0.1747
130,852.9010000000002,781.002,139.04888,31.51,15.428,5.0280000000000005,18.9,50,4.45,91.8,814.7760000000002,0.0,0.389,0.0,0.175
131,854.826,781.2439999999998,139.43858,31.69,15.483,4.9830000000000005,18.65,48,3.45,89.1,814.7719999999998,0.0,0.29100000000000004,0.0,0.1751
132,856.9910000000001,782.812,139.83074,31.87,15.481,4.881,18.33,47,3.95,108.5,814.753,0.0,0.116,0.0,0.1751
133,859.784,784.923,140.22538,31.85,15.504,4.904,18.38,47,3.2,107.1,814.7489999999998,0.0,-0.022,0.0,0.1748
134,862.202,787.1089999999998,140.62249,31.7,15.366,4.666,18.23,49,4.45,92.3,814.721,0.0,0.12,0.0,0.175
135,864.937,789.7719999999998,141.02208000000005,31.68,15.233,4.253,17.73,51,4.7,93.6,814.7,0.0,0.11,0.0,0.1749
136,866.188,789.8380000000002,141.42417,31.61,15.116,4.1160000000000005,17.63,53,4.45,96.1,814.703,0.0,0.139,0.0,0.1749
137,869.37,792.8589999999998,141.82877,31.45,15.193,4.393,18.14,51,4.45,124.2,814.703,0.0,0.073,0.0,0.1743
138,872.066,793.6489999999999,142.23586,31.22,15.156,4.556,18.59,51,3.45,90.9,814.707,0.0,0.19,0.0,0.1737
139,872.195,793.201,142.64548,31.25,15.07,4.27,18.19,50,3.95,96.2,814.707,0.0,0.27399999999999997,0.0,0.1736
140,871.102,790.827,143.05761,31.29,15.077,4.177,18.03,50,3.7,116.7,814.7139999999998,0.0,0.14300000000000002,0.0,0.174
141,871.9680000000002,791.112,143.47226,31.11,15.082,4.382,18.48,52,4.45,100.9,814.707,0.0,0.251,0.0,0.1739
142,872.168,789.453,143.88945,31.0,15.161,4.681,18.99,53,3.2,119.3,814.685,0.0,0.34700000000000003,0.0,0.1731
143,872.26,786.95,144.30916000000005,31.12,15.352,5.092,19.41,53,3.7,102.0,814.68,0.0,0.4370000000000001,0.0,0.1735
144,872.9839999999998,788.498,144.73141,31.34,15.352,4.882,18.89,50,4.45,108.6,814.679,0.0,0.24,0.0,0.1738
145,874.377,788.29,145.15618,31.36,15.379,5.079,19.13,50,2.95,100.7,814.654,0.0,0.24,0.0,0.1732
146,876.788,788.931,145.5835,31.48,15.469,5.079,19.0,52,4.2,78.63,814.65,0.0,0.245,0.0,0.17300000000000001
147,877.11,789.107,146.01335,31.72,15.438,4.838,18.43,54,2.95,86.6,814.632,0.0,0.322,0.0,0.1732
148,877.926,789.664,146.44574,31.91,15.498,4.898,18.31,52,3.45,106.2,814.6210000000002,0.0,0.272,0.0,0.1727
149,879.632,790.711,146.88065,31.95,15.473,4.773,18.11,53,3.95,120.6,814.6110000000001,0.0,0.237,0.0,0.1729
150,881.686,791.581,147.31811000000005,31.73,15.196,4.1960000000000015,17.61,52,5.45,122.5,814.613,0.0,0.055,0.0,0.1729
151,882.814,790.812,147.75808,31.43,15.099,4.099,17.79,49,3.95,125.7,814.605,0.0,0.23,0.0,0.1726
152,885.0219999999998,792.743,148.20058,31.32,15.014,3.954,17.72,45,4.2,119.0,814.581,0.0,0.233,0.0,0.1728
153,887.163,794.817,148.6456,31.24,14.903,3.713,17.5,44,4.7,130.8,814.6060000000001,0.0,0.265,0.0,0.1726
154,888.664,795.4689999999998,149.09313,31.24,14.909,3.729,17.52,44,4.95,135.7,814.597,0.0,0.222,0.0,0.1726
155,890.29,795.698,149.54317,31.25,14.805,3.435,17.15,44,4.2,117.9,814.6060000000001,0.0,0.412,0.0,0.1728
156,891.324,796.17,149.9957,31.29,14.759,3.259,16.9,43,3.45,110.1,814.612,0.0,0.345,0.0,0.1727
157,890.33,794.193,150.45072,31.32,14.797,3.3169999999999997,16.94,40,4.2,122.1,814.6080000000002,0.0,0.32799999999999996,0.0,0.1725
158,889.533,792.268,150.90822,31.23,14.697,3.127,16.8,37,3.45,137.1,814.5889999999998,0.0,0.198,0.0,0.1724
159,890.75,793.798,151.36819,31.11,14.733,3.363,17.2,38,2.7,130.1,814.565,0.0,0.108,0.0,0.1718
160,894.1039999999998,797.1110000000001,151.83061,31.14,14.712,3.412,17.23,39,3.95,130.2,814.545,0.0,0.287,0.0,0.1716
161,896.643,799.066,152.29547,31.33,14.526,2.6260000000000003,16.12,39,3.95,137.9,814.547,0.0,0.419,0.0,0.1714
162,893.288,794.7260000000001,152.76275,31.38,14.482,2.322,15.73,37,2.7,135.6,814.529,0.0,0.315,0.0,0.1713
163,893.64,793.493,153.23245,31.47,14.992,3.792,17.37,40,2.95,107.8,814.512,0.0,0.423,0.0,0.171
164,894.058,793.428,153.70453999999995,31.79,15.344,4.454,17.87,42,4.7,110.3,814.4910000000001,0.0,0.476,0.0,0.1715
165,895.258,794.863,154.17901,32.05,15.156,3.666,16.66,42,4.45,80.0,814.5110000000002,0.0,-0.027999999999999997,0.0,0.1722
166,898.1039999999998,797.1139999999998,154.65583,32.14,15.223,3.823,16.76,43,3.45,77.79,814.4939999999998,0.0,-0.2,0.0,0.1713
167,897.352,796.38,155.135,32.18,15.378,4.198,17.17,42,3.95,83.7,814.47,0.0,0.273,0.0,0.1709
168,898.936,797.7689999999999,155.61647,32.3,15.383,4.103,16.94,45,4.2,89.4,814.4639999999998,0.0,0.126,0.0,0.171
169,901.022,798.605,156.10024,32.37,15.486,4.3260000000000005,17.14,46,4.2,89.0,814.443,0.0,0.243,0.0,0.1709
170,901.248,798.6089999999998,156.58628000000004,32.38,15.377,4.007,16.75,47,4.45,112.2,814.447,0.0,0.161,0.0,0.1712
171,901.021,797.682,157.07456000000005,32.14,15.163,3.763,16.69,46,4.7,111.9,814.427,0.0,0.177,0.0,0.1716
172,900.653,797.245,157.56506000000005,31.92,15.201,3.931,17.1,45,4.45,120.5,814.428,0.0,0.302,0.0,0.1716
173,900.703,796.944,158.05774,31.86,15.183,3.983,17.22,47,4.7,90.4,814.432,0.0,0.32,0.0,0.1717
174,903.112,799.212,158.55258999999995,31.97,15.077,3.517,16.56,48,4.2,85.8,814.428,0.0,0.09,0.0,0.172
175,906.256,801.7539999999998,159.04956,32.14,15.248,3.848,16.79,49,3.7,114.4,814.425,0.0,0.319,0.0,0.1714
176,907.301,802.428,159.54863,32.21,15.137,3.467,16.28,50,4.95,117.0,814.428,0.0,0.326,0.0,0.1714
177,906.244,801.819,160.04977,32.17,15.061,3.261,16.08,49,3.95,107.8,814.434,0.0,0.28600000000000003,0.0,0.1715
178,906.988,801.804,160.55293999999995,32.2,14.954,3.054,15.82,46,2.95,101.4,814.429,0.0,0.353,0.0,0.1713
179,908.782,803.686,161.05811,32.35,15.003,3.003,15.63,43,4.7,113.0,814.416,0.0,0.284,0.0,0.1716
180,909.976,804.878,161.56523,32.3,14.839,2.469,15.09,42,4.7,96.9,814.432,0.0,0.18899999999999995,0.0,0.1722
181,911.158,804.0039999999998,162.07428000000004,32.22,14.75,2.35,15.03,42,3.2,71.28,814.418,0.0,0.258,0.0,0.1715
182,910.063,802.6139999999998,162.58521000000005,32.15,14.965,3.165,15.99,42,3.7,104.1,814.422,0.0,0.242,0.0,0.1713
183,911.478,802.7489999999998,163.09798,32.11,14.978,3.178,16.04,38,3.95,78.42,814.405,0.0,0.149,0.0,0.171
184,912.112,802.222,163.61255,32.11,14.969,3.1689999999999996,16.03,38,3.95,117.9,814.395,0.0,0.071,0.0,0.1705
185,908.619,798.574,164.12887,31.92,15.036,3.536,16.63,38,3.45,122.5,814.3969999999998,0.0,0.306,0.0,0.1706
186,909.146,799.168,164.64691000000005,31.87,14.783,2.783,15.81,38,2.45,151.8,814.3789999999998,0.0,0.174,0.0,0.1702
187,909.344,798.076,165.16662,31.87,14.816,2.8360000000000003,15.87,36,2.2,178.9,814.346,0.0,0.127,0.0,0.1698
188,908.826,796.2330000000002,165.68795,31.88,14.969,3.299,16.39,36,2.7,143.0,814.316,0.0,0.368,0.0,0.1694
189,910.083,797.793,166.21086,32.07,15.105,3.605,16.57,37,4.7,133.6,814.291,0.0,0.524,0.0,0.1696
190,913.795,801.165,166.73528000000005,32.23,15.064,3.264,16.03,38,4.7,114.3,814.306,0.0,0.231,0.0,0.1704
191,915.548,802.571,167.26119,32.18,15.025,3.225,16.03,38,3.95,126.5,814.314,0.0,0.241,0.0,0.1705
192,919.123,805.828,167.78851,32.1,14.978,3.178,16.05,37,3.7,130.5,814.2919999999998,0.0,0.386,0.0,0.1697
193,920.921,807.09,168.31722,32.15,14.959,2.9789999999999996,15.78,38,3.95,143.5,814.289,0.0,0.162,0.0,0.1699
194,922.788,808.288,168.84723,32.1,14.878,2.778,15.6,38,3.45,135.6,814.2639999999999,0.0,0.11,0.0,0.1692
195,926.823,812.3510000000001,169.37852,32.01,14.874,2.974,15.9,38,2.95,166.0,814.253,0.0,0.394,0.0,0.1688
196,930.1,815.125,169.91101,32.06,14.87,2.97,15.85,38,2.7,166.8,814.2460000000002,0.0,0.246,0.0,0.1683
197,928.516,813.4730000000002,170.44466,32.15,14.806,2.526,15.28,40,2.7,161.9,814.255,0.0,-0.101,0.0,0.1685
198,923.569,807.576,170.97941,31.93,14.716,2.516,15.46,40,1.45,147.0,814.212,0.0,-0.118,0.0,0.1678
199,924.275,807.445,171.5152,31.79,14.784,2.984,16.11,41,2.7,131.8,814.202,0.0,0.18,0.0,0.1675
