Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
51,30.4274,0.7011539999999999,105.57978,0.077,0.036000000000000004,0.036000000000000004,99.7,95,0.0,0.0,819.926,0.0,0.8420000000000001,0.0,0.2498
52,32.8183,0.809783,105.75181,0.112,0.071,0.071,99.7,96,0.0,0.0,819.933,0.0,0.853,0.0,0.2493
53,34.3168,0.8789110000000001,105.92416,0.146,0.105,0.105,99.7,95,0.0,0.0,819.931,0.0,0.85,0.0,0.2471
54,36.0789,0.952978,106.09681,0.158,0.117,0.117,99.7,95,0.0,0.0,819.932,0.0,0.838,0.0,0.2441
55,37.5741,0.987544,106.26979,0.158,0.117,0.117,99.7,95,0.0,0.0,819.935,0.0,0.863,0.0,0.2426
56,38.8371,1.03198,106.4431,0.16899999999999998,0.128,0.128,99.7,96,0.0,0.0,819.953,0.0,0.825,0.0,0.2411
57,39.5028,1.08136,106.61673,0.191,0.15,0.15,99.7,96,0.0,0.0,819.961,0.0,0.825,0.0,0.2391
58,39.9525,1.03198,106.79068999999998,0.196,0.155,0.155,99.7,96,0.0,0.0,819.967,0.0,0.8240000000000001,0.0,0.2372
59,40.6512,1.06655,106.965,0.198,0.157,0.157,99.7,96,0.0,0.0,819.982,0.0,0.823,0.0,0.2355
60,41.3576,1.14061,107.13964,0.201,0.16,0.16,99.7,95,0.0,0.0,819.987,0.0,0.8170000000000001,0.0,0.2357
61,42.0866,1.14554,107.31462,0.223,0.182,0.182,99.7,96,0.0,0.0,819.993,0.0,0.8220000000000001,0.0,0.2366
62,43.5977,1.1011,107.48996,0.235,0.194,0.194,99.7,96,0.0,0.0,819.993,0.0,0.8140000000000001,0.0,0.2368
63,45.6874,1.01716,107.66565,0.244,0.203,0.203,99.7,96,0.0,0.0,819.992,0.0,0.802,0.0,0.2365
64,47.4869,0.987538,107.84169,0.258,0.203,0.203,99.6,95,0.0,0.0,819.993,0.0,0.799,0.0,0.2355
65,48.3539,0.987538,108.0181,0.257,0.202,0.202,99.6,96,0.0,0.0,819.992,0.0,0.794,0.0,0.2348
66,48.5082,0.913473,108.19488,0.262,0.207,0.207,99.6,95,0.0,0.0,819.992,0.0,0.7829999999999999,0.0,0.2336
67,48.2875,0.794968,108.37202,0.27699999999999997,0.222,0.222,99.6,96,0.0,0.0,819.995,0.0,0.804,0.0,0.2318
68,47.8465,0.750529,108.54954,0.276,0.207,0.207,99.5,95,0.0,0.0,820.013,0.0,0.81,0.0,0.2302
69,47.213,0.661651,108.72743,0.28300000000000003,0.214,0.214,99.5,96,0.0,0.0,820.03,0.0,0.823,0.0,0.2292
70,46.7139,0.666589,108.90571,0.32,0.251,0.251,99.5,96,0.0,0.0,820.043,0.0,0.794,0.0,0.2293
71,46.8366,0.612274,109.08438,0.364,0.295,0.295,99.5,96,0.0,0.0,820.064,0.0,0.784,0.0,0.2288
72,47.7154,0.6715270000000001,109.26344,0.395,0.326,0.326,99.5,96,0.0,0.0,820.0889999999998,0.0,0.7759999999999999,0.0,0.2279
73,49.4759,0.646838,109.44289,0.418,0.349,0.349,99.5,97,0.0,0.0,820.091,0.0,0.7809999999999999,0.0,0.2264
74,51.7526,0.627087,109.62275,0.419,0.336,0.336,99.4,96,0.0,0.0,820.1,0.0,0.7759999999999999,0.0,0.2242
75,53.5587,0.612274,109.80301,0.418,0.335,0.335,99.4,97,0.0,0.0,820.105,0.0,0.7859999999999999,0.0,0.2218
76,53.8376,0.617212,109.98367,0.416,0.33299999999999996,0.33299999999999996,99.4,96,0.0,0.0,820.1080000000002,0.0,0.7759999999999999,0.0,0.2218
77,53.7291,0.6369630000000001,110.16475,0.405,0.408,0.308,99.3,96,0.0,0.0,820.1060000000001,0.0,0.7440000000000001,0.0,0.2232
78,54.7202,0.676467,110.34625,0.397,0.4,0.3,99.3,96,0.0,0.0,820.113,0.0,0.7709999999999999,0.0,0.2239
79,56.8702,0.725842,110.52817,0.416,0.419,0.319,99.3,96,0.0,0.0,820.096,0.0,0.7609999999999999,0.0,0.2233
80,58.9772,0.730779,110.71052,0.429,0.4320000000000001,0.332,99.3,96,0.0,0.0,820.091,0.0,0.6829999999999999,0.0,0.2218
81,59.7862,0.7752180000000001,110.8933,0.436,0.425,0.325,99.2,96,0.0,0.0,820.087,0.0,0.682,0.0,0.2213
82,59.8726,0.819657,111.07651,0.4370000000000001,0.426,0.326,99.2,96,0.0,0.0,820.086,0.0,0.732,0.0,0.2218
83,60.2265,0.8838469999999999,111.26016,0.439,0.428,0.32799999999999996,99.2,96,0.0,0.0,820.086,0.0,0.696,0.0,0.2216
84,61.2766,0.96285,111.44426,0.4370000000000001,0.412,0.312,99.1,96,0.0,0.0,820.086,0.0,0.691,0.0,0.2206
85,62.6145,1.06654,111.62881000000002,0.4429999999999999,0.418,0.318,99.1,96,0.0,0.0,820.0889999999998,0.0,0.67,0.0,0.2191
86,63.5556,1.08629,111.81381,0.4370000000000001,0.398,0.298,99.0,97,0.0,0.0,820.1139999999998,0.0,0.696,0.0,0.2165
87,63.5217,1.08629,111.99926,0.4379999999999999,0.399,0.299,99.0,96,0.45,230.8,820.1410000000002,0.0,0.6659999999999999,0.0,0.2159
88,62.5439,0.9431,112.18519,0.4370000000000001,0.398,0.298,99.0,96,0.0,0.0,820.159,0.0,0.606,0.0,0.2149
89,61.2782,0.7752180000000001,112.37157,0.436,0.384,0.284,98.9,97,0.0,0.0,820.186,0.0,0.5770000000000001,0.0,0.2143
90,60.2081,0.5826479999999999,112.55843,0.4370000000000001,0.385,0.285,98.9,96,0.0,0.0,820.211,0.0,0.506,0.0,0.2133
91,59.7708,0.474019,112.74577,0.447,0.381,0.281,98.8,96,0.0,0.0,820.22,0.0,0.479,0.0,0.2121
92,59.7229,0.414766,112.93358,0.459,0.393,0.293,98.8,96,0.0,0.0,820.237,0.0,0.506,0.0,0.2111
93,60.2885,0.404891,113.12188,0.459,0.393,0.293,98.8,97,0.0,0.0,820.2410000000001,0.0,0.491,0.0,0.2099
94,61.7563,0.4592060000000001,113.31068,0.457,0.377,0.27699999999999997,98.7,96,0.0,0.0,820.2489999999998,0.0,0.462,0.0,0.2085
95,62.7039,0.49377,113.49996000000002,0.459,0.379,0.27899999999999997,98.7,96,0.0,0.0,820.253,0.0,0.551,0.0,0.2071
96,62.5159,0.503645,113.68975,0.476,0.396,0.29600000000000004,98.7,97,0.0,0.0,820.2589999999999,0.0,0.477,0.0,0.2065
97,62.5557,0.523396,113.88004,0.482,0.388,0.28800000000000003,98.6,96,0.0,0.0,820.2760000000002,0.0,0.526,0.0,0.2059
98,63.0556,0.592525,114.07083,0.494,0.386,0.28600000000000003,98.5,96,0.0,0.0,820.284,0.0,0.5479999999999999,0.0,0.2053
99,64.21600000000001,0.597464,114.26215,0.498,0.39,0.29,98.5,97,0.0,0.0,820.2860000000002,0.0,0.557,0.0,0.2047
100,66.7086,0.636965,114.45398,0.498,0.376,0.276,98.4,97,0.0,0.0,820.2869999999998,0.0,0.522,0.0,0.2035
101,69.7649,0.617214,114.64633,0.495,0.359,0.259,98.3,97,0.0,0.0,820.289,0.0,0.5479999999999999,0.0,0.2018
102,71.4021,0.715969,114.83921,0.475,0.311,0.211,98.1,97,0.0,0.0,820.305,0.0,0.557,0.0,0.2008
103,70.7193,0.790036,115.03262,0.479,0.401,0.201,98.0,97,0.0,0.0,820.318,0.0,0.556,0.0,0.1998
104,68.9066,0.8196620000000001,115.22657,0.483,0.405,0.205,98.0,97,0.0,0.0,820.341,0.0,0.56,0.0,0.1995
105,68.0089,0.967792,115.42107,0.498,0.405,0.205,97.9,97,0.0,0.0,820.3539999999998,0.0,0.632,0.0,0.1991
106,68.6604,0.997415,115.61611,0.518,0.425,0.225,97.9,97,0.0,0.0,820.365,0.0,0.552,0.0,0.1979
107,69.8714,1.00236,115.8117,0.52,0.413,0.213,97.8,97,0.0,0.0,820.3510000000001,0.0,0.532,0.0,0.19699999999999998
108,70.2361,1.00236,116.00785,0.536,0.415,0.215,97.7,97,0.0,0.0,820.3510000000001,0.0,0.508,0.0,0.196
109,69.3036,0.987542,116.20455,0.539,0.39,0.19,97.5,97,0.0,0.0,820.352,0.0,0.502,0.0,0.1955
110,67.9109,0.987538,116.40183,0.5539999999999999,0.391,0.191,97.4,97,0.0,0.0,820.363,0.0,0.599,0.0,0.1957
111,66.9544,0.972725,116.59968,0.596,0.433,0.233,97.4,97,0.0,0.0,820.38,0.0,0.669,0.0,0.1954
112,66.7301,0.938161,116.7981,0.618,0.441,0.241,97.3,97,0.0,0.0,820.378,0.0,0.649,0.0,0.1945
113,66.8949,0.903598,116.9971,0.602,0.396,0.196,97.1,97,0.0,0.0,820.377,0.0,0.638,0.0,0.1934
114,67.2492,0.859157,117.19669,0.6,0.394,0.194,97.1,97,0.0,0.0,820.38,0.0,0.638,0.0,0.1923
115,68.1591,0.8196540000000001,117.39687,0.614,0.394,0.194,97.0,97,0.0,0.0,820.38,0.0,0.579,0.0,0.1914
116,69.7787,0.834467,117.59765,0.619,0.399,0.199,97.0,96,0.7,36.24,820.3760000000002,0.0,0.6579999999999999,0.0,0.1901
117,71.5467,0.794966,117.79902,0.632,0.412,0.212,97.0,97,0.0,0.0,820.367,0.0,0.7,0.0,0.1887
118,72.839,0.696213,118.00101,0.6609999999999999,0.441,0.241,97.0,96,0.0,0.0,820.372,0.0,0.654,0.0,0.1872
119,73.7706,0.612273,118.2036,0.6729999999999999,0.453,0.253,97.0,97,0.0,0.0,820.38,0.0,0.6409999999999999,0.0,0.1863
120,74.7342,0.493769,118.40681,0.688,0.468,0.268,97.0,96,0.7,353.2,820.405,0.254,0.667,0.0,0.1852
121,75.7441,0.4147649999999999,118.61064,0.698,0.478,0.278,97.0,97,0.0,0.0,820.4019999999998,0.254,0.64,0.0,0.1844
122,77.185,0.4443899999999999,118.81508999999998,0.7,0.466,0.266,96.9,97,0.0,0.0,820.3889999999999,0.254,0.619,0.0,0.1843
123,79.2742,0.503641,119.02018,0.72,0.485,0.285,96.9,97,0.0,0.0,820.378,0.254,0.564,0.0,0.1834
124,81.6268,0.572768,119.2259,0.723,0.474,0.27399999999999997,96.8,97,0.95,279.7,820.378,0.254,0.569,0.0,0.183
125,83.56200000000003,0.577706,119.43226,0.73,0.5379999999999999,0.238,96.5,97,0.7,286.8,820.378,0.254,0.532,0.0,0.1816
126,85.0366,0.602394,119.63926,0.705,0.471,0.171,96.2,97,0.95,288.9,820.378,0.254,0.5329999999999999,0.0,0.18100000000000002
127,86.4056,0.646832,119.84692,0.698,0.449,0.149,96.1,97,0.0,0.0,820.3739999999998,0.254,0.525,0.0,0.1802
128,87.5273,0.755462,120.05524,0.698,0.435,0.135,96.0,96,0.0,0.0,820.37,0.254,0.58,0.0,0.1796
129,88.2188,0.794964,120.26421,0.718,0.455,0.155,96.0,96,0.0,0.0,820.362,0.254,0.545,0.0,0.179
130,88.2138,0.854217,120.47385,0.7390000000000001,0.462,0.162,95.9,97,0.0,0.0,820.3439999999998,0.254,0.51,0.0,0.1785
131,87.5086,0.8739680000000001,120.68416,0.7609999999999999,0.455,0.155,95.7,97,0.0,0.0,820.3430000000002,0.254,0.57,0.0,0.1787
132,86.10600000000002,0.888782,120.89515,0.76,0.439,0.139,95.6,97,0.0,0.0,820.3430000000002,0.254,0.575,0.0,0.1798
133,84.4153,0.91347,121.10682,0.767,0.517,0.117,95.4,97,0.0,0.0,820.34,0.254,0.593,0.0,0.1807
134,82.3477,0.913471,121.31917,0.8029999999999999,0.539,0.139,95.3,97,0.0,0.0,820.342,0.508,0.565,0.0,0.1816
135,79.8677,0.908537,121.53222,0.8640000000000001,0.585,0.185,95.2,97,0.0,0.0,820.3610000000001,0.508,0.585,0.0,0.1822
136,77.0976,0.948039,121.74596,0.909,0.63,0.23,95.2,97,0.0,0.0,820.38,0.762,0.575,0.0,0.1825
137,75.0161,0.933226,121.96041,0.942,0.6629999999999999,0.263,95.2,97,0.0,0.0,820.3989999999999,0.762,0.557,0.0,0.1825
138,74.5428,0.8986620000000001,122.17556,0.964,0.685,0.285,95.2,97,0.0,0.0,820.4060000000002,0.762,0.547,0.0,0.1816
139,75.8676,0.814721,122.39142,0.983,0.6890000000000001,0.289,95.1,97,0.95,1.44,820.414,0.762,0.537,0.0,0.1807
140,77.7944,0.75053,122.60799999999999,0.98,0.6709999999999999,0.271,95.0,97,0.95,22.65,820.409,0.762,0.5379999999999999,0.0,0.18
141,78.5494,0.661652,122.8253,0.99,0.6809999999999999,0.281,95.0,97,0.95,21.31,820.408,0.762,0.5660000000000001,0.0,0.1788
142,77.7464,0.538209,123.04333,0.997,0.674,0.27399999999999997,94.9,97,0.95,14.41,820.422,0.762,0.5489999999999999,0.0,0.1781
143,76.4098,0.478957,123.2621,1.002,0.664,0.264,94.8,97,0.95,29.46,820.44,0.762,0.5379999999999999,0.0,0.1777
144,74.8918,0.478957,123.48159,0.987,0.635,0.235,94.7,97,0.7,25.11,820.459,0.762,0.551,0.0,0.1774
145,73.7003,0.42958,123.70184,0.987,0.62,0.22,94.6,97,1.2,22.12,820.4730000000002,1.016,0.546,0.0,0.1767
146,73.6532,0.395016,123.92282,0.976,0.58,0.18,94.4,97,1.2,23.08,820.4810000000001,1.016,0.539,0.0,0.17600000000000002
147,74.8609,0.424642,124.14457,0.962,0.552,0.152,94.3,98,0.95,21.47,820.4860000000001,1.016,0.527,0.0,0.1744
148,76.961,0.474019,124.36707,0.959,0.563,0.163,94.4,97,0.45,16.91,820.497,1.016,0.5479999999999999,0.0,0.1728
149,79.1083,0.439455,124.59033,0.962,0.5660000000000001,0.166,94.4,98,0.0,0.0,820.4960000000002,1.016,0.537,0.0,0.1712
150,80.7958,0.49377,124.81436,0.963,0.5670000000000001,0.16699999999999998,94.4,98,0.95,31.15,820.5039999999998,1.016,0.542,0.0,0.1702
151,82.9595,0.58265,125.03916,0.96,0.564,0.16399999999999998,94.4,97,0.95,22.09,820.5,1.016,0.593,0.0,0.1696
152,85.9722,0.622153,125.26474,0.968,0.5720000000000001,0.172,94.4,97,0.7,23.48,820.492,1.27,0.5710000000000001,0.0,0.1687
153,88.8239,0.651781,125.49111,0.98,0.57,0.17,94.3,97,0.95,22.85,820.472,1.27,0.578,0.0,0.1674
154,91.1687,0.725846,125.71826,0.977,0.623,0.123,94.0,97,0.95,24.38,820.475,1.27,0.609,0.0,0.1659
155,93.6707,0.765346,125.94621,0.961,0.5920000000000001,0.092,93.9,97,0.95,24.52,820.4789999999998,1.27,0.638,0.0,0.1653
156,96.6248,0.696216,126.17495,0.967,0.598,0.098,93.9,97,0.95,24.19,820.493,1.27,0.616,0.0,0.1645
157,100.696,0.641901,126.4045,0.97,0.557,0.057,93.6,97,0.95,16.74,820.492,1.27,0.555,0.0,0.1638
158,106.424,0.627089,126.63486,0.961,0.491,-0.009000000000000001,93.2,97,0.95,11.38,820.49,1.27,0.557,0.0,0.1628
159,112.918,0.661654,126.86603,0.942,0.435,-0.065,92.9,97,1.2,32.19,820.4810000000001,1.524,0.552,0.0,0.1614
160,118.77,0.5875859999999999,127.09802,0.942,0.435,-0.065,92.9,97,0.95,26.78,820.4789999999998,1.524,0.5920000000000001,0.0,0.16
161,123.431,0.646838,127.33083,0.941,0.521,-0.079,92.8,98,0.95,14.61,820.4739999999998,1.524,0.617,0.0,0.1581
162,125.491,0.691277,127.56448,0.94,0.507,-0.093,92.7,98,0.7,8.89,820.472,1.524,0.647,0.0,0.1572
163,124.09,0.735717,127.79895,0.954,0.519,-0.081,92.7,97,0.7,24.8,820.4680000000002,1.524,0.569,0.0,0.1566
164,118.984,0.760405,128.03426000000002,0.977,0.539,-0.061,92.7,98,0.95,30.57,820.488,1.524,0.564,0.0,0.1575
165,113.492,0.75053,128.27042,0.996,0.53,-0.07,92.5,98,0.95,30.63,820.5010000000002,1.524,0.579,0.0,0.1588
166,111.434,0.7307819999999999,128.50742,1.002,0.535,-0.065,92.5,98,0.0,0.0,820.503,1.778,0.578,0.0,0.1598
167,112.935,0.7060930000000001,128.74528,1.02,0.564,-0.036000000000000004,92.6,98,0.7,9.02,820.5010000000002,1.778,0.5589999999999999,0.0,0.1609
168,115.487,0.69128,128.98398999999998,1.0590000000000002,0.613,0.013,92.7,98,1.2,39.69,820.4960000000002,1.778,0.534,0.0,0.1607
169,117.471,0.785096,129.22357,1.078,0.617,0.017,92.6,98,1.45,21.01,820.4860000000001,1.778,0.575,0.0,0.1608
170,119.528,0.8591610000000001,129.46402,1.083,0.636,0.036000000000000004,92.7,98,0.95,13.51,820.4830000000002,1.778,0.514,0.0,0.1609
171,122.532,0.8097840000000001,129.70533,1.072,0.544,-0.055999999999999994,92.1,98,1.2,10.05,820.4730000000002,1.778,0.521,0.0,0.1608
172,125.589,0.725843,129.94753,1.044,0.532,-0.068,92.2,98,1.2,17.77,820.4689999999998,1.778,0.5429999999999999,0.0,0.1607
173,126.899,0.691276,130.1906,1.0759999999999998,0.5870000000000001,-0.013,92.4,99,0.95,18.64,820.4680000000002,1.778,0.565,0.0,0.1609
174,127.159,0.74559,130.43456,1.133,0.627,0.027000000000000003,92.3,98,1.2,25.13,820.4739999999998,2.032,0.482,0.0,0.1603
175,129.225,0.839406,130.67942,1.156,0.664,0.064,92.4,98,1.2,31.88,820.498,2.032,0.461,0.0,0.1601
176,134.71200000000002,0.928282,130.92516,1.161,0.61,0.01,92.0,98,1.2,16.94,820.5010000000002,2.032,0.64,0.0,0.1594
177,143.533,0.938159,131.17181000000002,1.124,0.597,-0.103,91.4,98,1.45,23.45,820.5,2.032,0.835,0.0,0.1583
178,153.755,0.943099,131.41936,1.102,0.57,-0.03,92.1,99,1.45,26.04,820.495,2.032,0.94,0.0,0.1577
179,163.775,1.04679,131.66782,1.156,0.591,-0.009000000000000001,91.9,99,1.2,24.89,820.482,2.032,0.952,0.0,0.1563
180,174.28799999999995,1.09123,131.9172,1.164,0.645,-0.055,91.5,98,0.0,0.0,820.467,2.032,0.955,0.0,0.1552
181,184.277,1.0863,132.16749,1.192,0.6559999999999999,-0.044,91.4,98,1.2,19.54,820.466,2.032,1.004,0.0,0.1543
182,189.784,1.0863,132.41871,1.232,0.6509999999999999,-0.049,91.1,98,1.2,27.97,820.462,2.032,1.09,0.0,0.1532
183,192.695,1.11098,132.67085,1.251,0.655,-0.045,91.0,98,0.95,41.83,820.465,2.032,1.105,0.0,0.152
184,199.44099999999997,1.21961,132.92391999999998,1.264,0.6659999999999999,-0.034,91.0,98,0.7,20.93,820.467,2.032,1.062,0.0,0.1506
185,209.878,1.26404,133.17792,1.3090000000000002,0.706,0.006,91.0,98,0.0,0.0,820.467,2.032,1.042,0.0,0.1491
186,218.274,1.27886,133.43287,1.371,0.737,0.037000000000000005,90.8,98,1.2,19.69,820.466,2.032,1.092,0.0,0.1477
187,221.085,1.2838,133.68876,1.383,0.7759999999999999,-0.024,90.3,98,0.95,26.58,820.4689999999998,2.032,0.989,0.0,0.1468
188,220.558,1.29861,133.9456,1.393,0.774,0.07400000000000001,90.9,98,1.2,352.3,820.466,2.032,0.952,0.0,0.1469
189,220.36900000000003,1.51093,134.20338,1.452,0.923,0.223,91.5,98,0.7,44.67,820.465,2.032,0.968,0.0,0.1471
190,219.343,1.6393,134.46212,1.494,0.919,0.21899999999999994,91.2,98,1.2,19.78,820.4639999999998,2.032,0.301,0.0,0.147
191,217.134,1.6590599999999998,134.72183,1.489,0.823,0.123,90.6,98,1.2,7.202000000000001,820.4639999999998,2.032,0.8079999999999999,0.0,0.1472
192,216.361,1.58499,134.98248999999998,1.487,0.852,0.152,90.8,99,0.45,318.0,820.4630000000002,2.032,0.8290000000000001,0.0,0.1475
193,217.891,1.57018,135.24412,1.519,0.883,0.183,90.8,98,0.95,265.0,820.462,2.032,0.621,0.0,0.1475
