Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.3949901,0.5227306,0.76159,0.7798966,0.54018015,0.00018833844,0.53528976,0.54964226,0.38954374,0.9999052,0.6752884,0.99967694
0.35299033,0.52528393,0.53919816,0.8006894,0.3580031,0.00024086874,0.52695316,0.43706048,0.38496253,0.99983907,0.6977524,0.008694971
0.71206266,0.61177933,0.81801087,0.89967513,0.5656532,0.00021410466,0.5425132,0.61611474,0.39415744,0.99990726,0.7113269,0.9998093
0.28163314,0.57420397,0.9229298,0.86312157,0.4279405,0.00026095856,0.5319175,0.59734094,0.43553716,0.99990857,0.74006814,0.99952066
0.43944833,0.5292699,0.47216305,0.8243845,0.4745941,0.00020844438,0.49659333,0.4703724,0.37555546,0.999863,0.6397546,0.18972689
0.5135098,0.55476755,0.4982143,0.8116234,0.5014806,0.00021474005,0.5269276,0.43971145,0.37647685,0.9995976,0.65848225,0.9676481
0.603493,0.57520396,0.8011725,0.87283456,0.5059853,0.00021458861,0.5035695,0.560041,0.4176176,0.9998946,0.7153001,0.9994506
0.553449,0.5384538,0.52227426,0.8610095,0.4624548,0.00022982336,0.47812986,0.42749175,0.42689604,0.9976525,0.59542966,0.019525241
0.4785317,0.47834033,0.36917147,0.6354026,0.40621728,0.0002449567,0.5026833,0.4259979,0.39282933,0.99985445,0.5404611,0.0007160857
0.6134885,0.56358397,0.8337078,0.77392787,0.44265294,0.00022235932,0.50695163,0.4800029,0.41203937,0.99990165,0.68537086,0.99961036
0.6537418,0.5587503,0.7892355,0.858309,0.39937922,0.00020522691,0.49792677,0.5104272,0.42344478,0.99990857,0.6973392,0.999406
0.5842434,0.51834106,0.4933657,0.8168573,0.53046435,0.00020529934,0.50208896,0.5266388,0.37270728,0.9998727,0.6478128,0.956898
0.40607756,0.4874068,0.2998264,0.7434614,0.39077875,0.00018803141,0.49830773,0.40655366,0.39186445,0.9952206,0.5347367,0.0005534345
0.20736828,0.44607,0.8583412,0.82518435,0.64828706,0.00016328788,0.5452321,0.60427284,0.40763292,0.9998932,0.7275568,0.9998567
0.31376263,0.49110636,0.41657716,0.88166326,0.46711424,0.00020936402,0.48575246,0.47442588,0.3858696,0.9998599,0.63940006,0.07043502
0.5410181,0.5205806,0.44916603,0.8254326,0.45038453,0.00023190652,0.5201567,0.45281515,0.3843159,0.99990344,0.47463617,0.02053359
0.6240197,0.5662665,0.81840956,0.8925895,0.5025293,0.00021220623,0.5365401,0.56658155,0.37939316,0.99989724,0.7314961,0.99957234
0.47535947,0.60503954,0.8048524,0.85889524,0.49460733,0.00018923829,0.49979836,0.6417712,0.39261767,0.99990284,0.6748792,0.9992393
0.349464,0.46957427,0.36682358,0.80511826,0.39738157,0.0001922838,0.5130284,0.3764736,0.42113426,0.9999013,0.6847071,0.0018809052
0.5061738,0.59212846,0.7634249,0.85161906,0.54129267,0.00022701023,0.51096505,0.6188668,0.38004556,0.99990165,0.6798144,0.9986785
0.45964187,0.5471695,0.70827687,0.8454349,0.51586163,0.00020176976,0.50876606,0.5360222,0.3910228,0.9999089,0.7141793,0.99973005
0.28683573,0.5570175,0.7854208,0.86856395,0.5040404,0.00021170988,0.6218969,0.50134295,0.4097987,0.9998994,0.797061,0.9949999
0.55727386,0.5402303,0.44376078,0.8309605,0.43210524,0.00026770937,0.52838403,0.42259023,0.3772429,0.99988997,0.6551758,0.10971883
0.5799401,0.6125371,0.9061561,0.8922406,0.5300452,0.0001910285,0.52311623,0.64217937,0.37935808,0.9999044,0.6784066,0.9998659
0.5980864,0.56866825,0.7392341,0.8843588,0.5723273,0.00017603001,0.5378202,0.5865829,0.40068063,0.9998658,0.65637946,0.99950695
0.5216387,0.5213255,0.40225303,0.8422741,0.37861523,0.00021356638,0.5222905,0.40142453,0.40969074,0.9998714,0.7065633,0.004020522
0.4751587,0.55017287,0.7903635,0.8733272,0.46002027,0.00022361348,0.5206143,0.55943483,0.3921241,0.999902,0.6974121,0.9986009
0.30954254,0.48540267,0.19904932,0.44310772,0.39094234,0.00022904677,0.49522695,0.3510763,0.3992747,0.0365489,0.6413467,0.00023710707
0.627118,0.5091077,0.29463738,0.8257322,0.47249398,0.00020515258,0.5129369,0.42000744,0.38328895,0.9998789,0.5707358,0.0015296408
0.4009647,0.5827876,0.6708062,0.86281353,0.5586198,0.00019470617,0.50483084,0.5735225,0.40404156,0.9999007,0.54806834,0.99313724
0.5073201,0.55982965,0.8541735,0.8764313,0.4874247,0.0002767866,0.5940564,0.6379809,0.41850927,0.9998933,0.62767845,0.99940634
0.55161583,0.57925487,0.6695627,0.8662312,0.5258495,0.00022544149,0.53181326,0.5767853,0.3852272,0.9998983,0.6832276,0.99771535
0.5625482,0.5780014,0.78430384,0.86270624,0.5472651,0.00017113645,0.50824094,0.54297876,0.40573967,0.99990976,0.71926636,0.9988759
0.56783265,0.5769308,0.8600721,0.87139124,0.5394687,0.00022171067,0.5242084,0.56940323,0.36267263,0.99989784,0.6933302,0.9998728
0.3702932,0.53332686,0.4049064,0.7581961,0.4212876,0.00020309848,0.53688604,0.46386445,0.39243826,0.99743515,0.6303572,0.0024789989
0.6632878,0.6174084,0.9004021,0.9017603,0.52560204,0.00029655648,0.6519373,0.5834739,0.44393265,0.9999051,0.76074064,0.9998826
0.6207275,0.5720927,0.90921605,0.91031516,0.49347323,0.00019408026,0.47392666,0.6498845,0.3801955,0.9999058,0.7270643,0.99986506
0.40289253,0.58403844,0.49864966,0.8276674,0.4702042,0.00018872098,0.5166684,0.6268789,0.39098707,0.9998847,0.6726368,0.031375356
0.36664546,0.4977421,0.46162736,0.87919056,0.4651966,0.0001976492,0.5259084,0.46093324,0.40142608,0.9998518,0.6835076,0.99574476
0.4336214,0.5117905,0.40431815,0.84841454,0.438324,0.00022278694,0.5070756,0.38591293,0.3931646,0.9998672,0.6482017,0.01041482
0.54090726,0.53779995,0.46244574,0.8321864,0.445608,0.00021304653,0.5220652,0.4684071,0.38302612,0.9998728,0.64277565,0.014796199
0.6718853,0.5208919,0.83180314,0.8478367,0.5773581,0.00020208184,0.52546084,0.5985325,0.37233847,0.9999106,0.6778117,0.99980885
0.5310859,0.5493487,0.66411597,0.83337057,0.42969468,0.00022663998,0.5346557,0.48951274,0.36773482,0.99989474,0.6728497,0.992814
0.5079283,0.5352019,0.80999136,0.8467228,0.52013767,0.00024485163,0.55953574,0.5559262,0.4385785,0.99990654,0.74484533,0.9998048
0.74105644,0.60305583,0.8831579,0.90198207,0.57062876,0.00018119733,0.5130019,0.4499079,0.39890355,0.9999063,0.7082355,0.99964464
0.467107,0.5937977,0.6525768,0.85782015,0.46707445,0.00022127054,0.535769,0.57386905,0.39017904,0.999828,0.685146,0.9579315
0.21583231,0.53094345,0.8728266,0.84842056,0.526154,0.0002204335,0.56845564,0.60023254,0.40243852,0.99989426,0.7333224,0.9998497
0.33367854,0.5709367,0.80007887,0.8694997,0.51177084,0.00028141015,0.5117192,0.5968339,0.39536253,0.9999064,0.68725604,0.99926037
0.46507385,0.53378177,0.7284091,0.8436405,0.40111193,0.00022888415,0.4959763,0.5203803,0.39075938,0.9999037,0.6872922,0.99913687
0.3202564,0.4937151,0.7385659,0.8087624,0.4841187,0.00020254192,0.50168616,0.49031627,0.42128026,0.9998808,0.6671267,0.9950819
0.4084172,0.47165993,0.27303016,0.7339982,0.37340814,0.00020376689,0.49827462,0.37760976,0.3836548,0.9995326,0.5412992,0.0010021566
0.5007453,0.5052787,0.82029873,0.86429787,0.5354934,0.00020012679,0.498445,0.6338098,0.41188064,0.9998994,0.7085712,0.9997857
0.4594801,0.4680123,0.25652763,0.503332,0.36213627,0.0002324212,0.45258248,0.36009338,0.38970375,0.939152,0.5554189,0.00025850232
0.8988694,0.67174965,0.9586827,0.9253723,0.70450294,0.00025620812,0.6172613,0.61012566,0.47417793,0.9999145,0.7011597,0.9998658
0.41276097,0.5299521,0.51243556,0.82024664,0.49947968,0.00019596337,0.5220927,0.49151677,0.38255954,0.99990344,0.7220662,0.22801575
0.4857635,0.55628026,0.6539542,0.84101504,0.47910503,0.00021749422,0.5178624,0.40542468,0.37798768,0.99990845,0.7027074,0.86492693
0.39836112,0.58218014,0.8349167,0.8744072,0.46921086,0.00017235728,0.52046967,0.56959623,0.39724883,0.99990904,0.72295606,0.99930763
0.47748426,0.5334322,0.6293902,0.7658657,0.5164836,0.00022678892,0.5146284,0.50369227,0.37666407,0.9999051,0.705486,0.99378854
0.445098,0.51744604,0.9455535,0.8468712,0.5584847,0.00017733917,0.58804196,0.689291,0.40962663,0.99989533,0.74290824,0.99987197
0.74765694,0.5637224,0.9549546,0.8948742,0.6439226,0.00017923293,0.82702273,0.69622904,0.3884363,0.9998946,0.7462011,0.9998536
0.7750072,0.55237436,0.94547397,0.9155176,0.64369684,0.00059831113,0.5198397,0.6177645,0.42176375,0.999913,0.7050734,0.9998661
0.6081574,0.46285206,0.24703087,0.3547267,0.33199096,0.0002019166,0.4467877,0.2824253,0.3905397,0.99695647,0.5543685,0.0005991837
0.49669966,0.57080436,0.88502944,0.84915906,0.5656548,0.00021259341,0.5339212,0.56861687,0.39836502,0.99990904,0.71204805,0.9998535
0.25212243,0.47768238,0.75682306,0.67963433,0.489435,0.0002290223,0.489234,0.5306413,0.39334717,0.9999027,0.65568846,0.9987669
0.51188797,0.5120122,0.48541796,0.7302269,0.4004213,0.00022984156,0.5195249,0.4288131,0.37659594,0.9998727,0.50990963,0.007714134
0.3389181,0.5392873,0.60939,0.83265203,0.4126868,0.00024322426,0.52914685,0.4759446,0.38177124,0.9998629,0.6161143,0.048467375
0.6294995,0.53980964,0.5586911,0.8249589,0.43070498,0.00023219638,0.5169218,0.4111371,0.381783,0.9998534,0.6551122,0.016841235
0.8364688,0.53429735,0.9363863,0.92724097,0.59632087,0.00037355817,0.58614737,0.66299963,0.3900229,0.9999058,0.6934194,0.9998776
0.45790684,0.5108998,0.8484185,0.8285229,0.4352669,0.00017841975,0.49352306,0.47605777,0.39848882,0.99990535,0.69056654,0.9994912
0.5635647,0.5060534,0.39613396,0.80158883,0.46065164,0.00021871284,0.5172873,0.39927113,0.38421786,0.9998122,0.5962652,0.0004771745
0.4353498,0.51889634,0.3744437,0.7953014,0.40694636,0.00023074925,0.48634967,0.4397839,0.415639,0.9953187,0.50595725,0.01258714
0.5864324,0.56905866,0.7282308,0.8257702,0.51418275,0.00020289971,0.52804774,0.5729975,0.38246813,0.9999001,0.68664145,0.9990735
0.23501432,0.46199217,0.2594603,0.4307403,0.36165723,0.00018634195,0.45358637,0.36192423,0.39096603,0.99563736,0.3310634,0.00046313723
0.43296546,0.53821725,0.38973173,0.8468397,0.4352273,0.00021742954,0.51176226,0.43907285,0.3795659,0.9998584,0.6444634,0.00240138
0.520482,0.5660529,0.8029623,0.86387676,0.484578,0.0003355455,0.5552447,0.5805347,0.4021298,0.9998996,0.7466025,0.9997055
0.65224624,0.58167577,0.95936805,0.9312981,0.61669916,0.00018209814,0.51525307,0.6584081,0.3807181,0.999905,0.69827914,0.9998857
0.57357085,0.5305828,0.7843608,0.8521862,0.4010365,0.0002088783,0.51839286,0.5503407,0.4114829,0.99990606,0.7408299,0.9956255
0.41129234,0.5638027,0.78413564,0.86462134,0.45874825,0.00020735334,0.5217885,0.48560354,0.38729325,0.9999052,0.7398883,0.9994628
0.37788546,0.5252334,0.78142077,0.82573694,0.44510338,0.0002197777,0.49971592,0.4804677,0.39500782,0.99989855,0.7522546,0.98162663
0.7497097,0.5592852,0.78810257,0.8889812,0.59204227,0.00023159962,0.5449636,0.52034396,0.39188233,0.9999081,0.6370735,0.9998166
0.50888765,0.5149699,0.37026572,0.799362,0.4514071,0.0002657801,0.5242324,0.4082607,0.3744495,0.99983037,0.63465863,0.0008712835
0.48624405,0.5351084,0.52194285,0.85027474,0.45250332,0.00021548498,0.53087276,0.45444655,0.37871572,0.99990094,0.66924655,0.20123018
0.55268097,0.58442485,0.6520774,0.84767884,0.48935348,0.00021382942,0.5236393,0.53496563,0.3830039,0.99990594,0.6829371,0.998985
0.519068,0.5342771,0.67016476,0.8407841,0.5157973,0.00021769796,0.51115423,0.5055369,0.37957755,0.99990463,0.66573066,0.9983682
0.56172,0.52027136,0.35572168,0.7737079,0.41913435,0.00020148579,0.5014136,0.3999284,0.4036908,0.99973387,0.5594416,0.0013653914
0.41512606,0.48142096,0.30242145,0.85914296,0.46281597,0.00020194626,0.46562055,0.43371928,0.39619082,0.99974495,0.66204554,0.4227103
0.5669193,0.58501434,0.7973981,0.846045,0.5308964,0.00030757146,0.5398715,0.57531327,0.41767934,0.99990606,0.7510945,0.99973625
0.27314937,0.5161479,0.6930201,0.86181915,0.46604252,0.00017931174,0.59503037,0.45900807,0.42563716,0.9998487,0.77245617,0.891205
0.5642436,0.5388483,0.61450654,0.82547027,0.4324795,0.00022308005,0.5149446,0.45018527,0.3810772,0.99984694,0.63677365,0.087973766
0.251926,0.48289293,0.8286356,0.82686514,0.45368224,0.00019246721,0.47363204,0.5352376,0.4004705,0.9999057,0.6584229,0.9997243
0.37304863,0.42345136,0.21972802,0.7008177,0.3141966,0.000165981,0.35422224,0.28258404,0.41156656,0.005019757,0.45275947,0.00042752485
0.62789303,0.60874933,0.8969847,0.9062351,0.53260946,0.00023885511,0.5797004,0.6128273,0.4233905,0.9999044,0.7503925,0.999881
0.464732,0.50769925,0.64886945,0.78823394,0.45956048,0.0002449289,0.52327955,0.531211,0.37880123,0.999908,0.64844567,0.788237
0.49390298,0.5411935,0.6576441,0.83358693,0.4709628,0.0002148783,0.5258637,0.5043178,0.3781628,0.9999033,0.7093349,0.9984409
0.306797,0.4555764,0.29612193,0.5872594,0.41540557,0.0001838715,0.45730138,0.3206832,0.41726774,0.9988745,0.5856407,0.0004907807
0.47586417,0.5265494,0.6820236,0.83320636,0.42959493,0.00026501116,0.5314661,0.46334946,0.37786046,0.99984,0.68516076,0.03550235
0.56664646,0.5573692,0.7955688,0.8451657,0.48532817,0.00018173821,0.4873061,0.6036702,0.4028833,0.99990964,0.65209174,0.9997818
0.42802486,0.52160865,0.8005421,0.86194986,0.5288677,0.0001891775,0.518663,0.61067766,0.40093324,0.99989915,0.70338213,0.99920446
0.6059586,0.5453141,0.8692106,0.8872459,0.5032944,0.00020652208,0.47909182,0.5732321,0.39432546,0.9999074,0.6883283,0.9997539
0.40058213,0.48176876,0.23693918,0.82060647,0.37188137,0.00023909617,0.52629954,0.35241452,0.38977167,0.999642,0.5609284,0.00027086627
0.36377913,0.5221914,0.37638888,0.8604644,0.4386504,0.00017554779,0.5367922,0.4054238,0.38205034,0.9988456,0.49471888,0.0011101391
0.45085824,0.53355396,0.8428939,0.83833516,0.53677523,0.000183925,0.51290435,0.54506314,0.39048097,0.9999045,0.66418695,0.9996904
0.57979333,0.5300957,0.77785707,0.8355078,0.5242961,0.0002088114,0.526946,0.5598809,0.3702473,0.9998994,0.676704,0.99976677
0.5813852,0.5649063,0.7441265,0.8737449,0.49579266,0.00018584351,0.53554076,0.54917467,0.38120094,0.9998987,0.6903679,0.9996075
0.6005036,0.556116,0.8324455,0.8464482,0.4909364,0.00022972019,0.53241605,0.5675819,0.381386,0.9999033,0.7173617,0.9998266
0.5244576,0.5255618,0.50832534,0.79130644,0.45539203,0.00019770331,0.495168,0.41507483,0.3916294,0.99979526,0.665178,0.0067985617
0.73930097,0.6028759,0.8226779,0.8834948,0.5355317,0.00017889982,0.52700806,0.5873612,0.38369727,0.9999058,0.6800002,0.9998393
0.21633618,0.5021525,0.707166,0.8769838,0.48482668,0.0001987974,0.5892846,0.455505,0.41936505,0.99988794,0.7590603,0.99670416
0.46996439,0.5212458,0.36306903,0.8454964,0.42760882,0.00023459391,0.53120387,0.43030646,0.39599207,0.99979514,0.5210336,0.0011699866
0.4379084,0.5071574,0.30437058,0.8387968,0.3952398,0.00018191004,0.4913137,0.4059149,0.39411524,0.9997595,0.66434157,0.0055600503
0.59643817,0.52353144,0.7122798,0.8208551,0.51827765,0.00021828098,0.52593,0.55677694,0.3802568,0.99990547,0.6846079,0.999328
0.34175825,0.55773044,0.78859794,0.7665252,0.5514988,0.00021621354,0.52698493,0.5418667,0.37857476,0.99990165,0.69037575,0.99928564
0.540583,0.56721675,0.8734213,0.8793315,0.52214885,0.00025836632,0.50812155,0.5320808,0.41313872,0.9999045,0.7237624,0.9997898
0.49367145,0.50572544,0.4267364,0.78469735,0.49090958,0.0002412526,0.52463794,0.4402668,0.37824744,0.9998325,0.6456183,0.004209455
0.39549375,0.49542326,0.37664542,0.83120614,0.39764023,0.00019053809,0.51722133,0.4610116,0.39372772,0.99880993,0.5889804,0.00030896487
0.6361129,0.55096364,0.6055571,0.8571365,0.6048817,0.00021826204,0.53312725,0.5003388,0.39392847,0.99989843,0.6801205,0.98552215
0.5125844,0.5840622,0.737855,0.8629142,0.50836873,0.00021686596,0.5221835,0.6286427,0.39528877,0.99990046,0.6850655,0.99949956
0.6447866,0.5552906,0.72281826,0.87521374,0.6257718,0.00017395004,0.50993246,0.46943867,0.40007916,0.9999106,0.68497413,0.9994029
0.47692648,0.5394541,0.5693182,0.7780149,0.405315,0.00020842848,0.5290534,0.44996014,0.3844556,0.9998851,0.6609407,0.022488521
0.45164093,0.54082906,0.6254817,0.8433301,0.42741084,0.00021724864,0.53168833,0.448295,0.37498313,0.9998779,0.66313696,0.9421351
0.45256653,0.5347892,0.4010093,0.6925378,0.36938602,0.00024019521,0.52222353,0.40176824,0.37969074,0.9993192,0.39419726,0.00033066803
0.46548334,0.53339267,0.8461698,0.8764214,0.53869677,0.0001849917,0.52459174,0.5082746,0.41348228,0.9999068,0.7647594,0.99968445
0.42480624,0.5376932,0.73683536,0.8332444,0.3932035,0.00026227534,0.52817976,0.4683579,0.37832955,0.999902,0.71746385,0.9896847
0.5342288,0.5595521,0.89007527,0.86162776,0.53215736,0.00021405566,0.4994311,0.56836593,0.4091293,0.9999081,0.72834307,0.99978334
0.42922264,0.52899134,0.3491453,0.7411505,0.42974252,0.0002023375,0.49388817,0.4803942,0.38498968,0.9971169,0.58842087,0.0008001896
0.49757773,0.53987956,0.62467724,0.82180166,0.46761695,0.00021676322,0.53715056,0.43150225,0.3718195,0.9999049,0.67334205,0.018294822
0.6924132,0.60055214,0.8623598,0.8872572,0.56612486,0.0001969864,0.5551649,0.58383995,0.3900536,0.9999068,0.73948073,0.9998276
0.6547915,0.58778274,0.8655914,0.86649656,0.57335323,0.00020239211,0.53637403,0.6459189,0.38371542,0.999908,0.6942294,0.99985826
0.28357738,0.5011603,0.8682955,0.8377382,0.50261587,0.00021959923,0.49014467,0.5475562,0.39418036,0.9999068,0.7206475,0.99966717
0.3561225,0.51480204,0.88084733,0.8880892,0.5073244,0.0001760688,0.5070135,0.5586933,0.42085537,0.9999008,0.7805179,0.9988538
0.3070664,0.47966632,0.78992295,0.87072825,0.4919426,0.0001729303,0.48259026,0.591837,0.43783826,0.9999043,0.78159624,0.99941444
0.3941579,0.42103326,0.30812675,0.25762096,0.4364881,0.00017897044,0.40593588,0.29225954,0.38055396,0.3554345,0.408865,0.0006065765
0.5620303,0.55202264,0.62972856,0.87406325,0.5344926,0.0001981232,0.5303881,0.60327786,0.37317067,0.9999076,0.71745604,0.9989428
0.39627627,0.55607784,0.6303051,0.82046676,0.49022695,0.00024856898,0.50531423,0.45004126,0.38089198,0.9998858,0.60469985,0.9159288
0.55248815,0.5845712,0.69104034,0.8219553,0.4986793,0.00020129127,0.50822854,0.5480494,0.38387254,0.99991,0.67669344,0.9990282
0.44389066,0.45004937,0.24751745,0.72569054,0.35164893,0.00023979887,0.48026007,0.3416189,0.39925763,0.99712294,0.5760312,0.00019957304
0.3578771,0.54929024,0.7325863,0.84705395,0.4284214,0.00021564326,0.52266204,0.49671203,0.37398377,0.9998926,0.6685289,0.984968
0.5749126,0.5902582,0.91360253,0.89188373,0.56913316,0.00019990557,0.5798893,0.58914,0.41617158,0.999907,0.7465487,0.9998758
0.5609679,0.5917004,0.8737478,0.83945614,0.5434624,0.00020936741,0.50661916,0.64867246,0.39354864,0.99990344,0.71758604,0.9998791
0.3687775,0.5181012,0.61708647,0.8619032,0.41809395,0.00019003445,0.514287,0.44033572,0.3867432,0.99981624,0.6346241,0.0092335325
0.31064412,0.49683744,0.81799585,0.735841,0.5367648,0.00017930815,0.49929014,0.5284546,0.4116201,0.99990404,0.49372667,0.9988349
0.5607338,0.554316,0.8016742,0.7982285,0.559486,0.00022506136,0.5271959,0.59188765,0.3717472,0.9999089,0.65736157,0.9998621
0.423634,0.49128643,0.26337057,0.8215864,0.36560073,0.00022326368,0.5202024,0.385441,0.39251468,0.99978906,0.5622016,0.00041608236
0.49523664,0.53332525,0.5484399,0.8303233,0.52068424,0.00019336616,0.52699286,0.5491085,0.3802611,0.99990034,0.6919374,0.98170966
0.42611536,0.5256982,0.66411036,0.84651387,0.4511479,0.00020212405,0.5483249,0.4673551,0.38757372,0.9999014,0.60312945,0.99182737
0.35068667,0.4971083,0.23847985,0.83176947,0.41525596,0.00018082971,0.43085015,0.44913042,0.41170445,0.09372453,0.49179876,0.00032057046
0.36422876,0.5084759,0.77050376,0.78213805,0.50262344,0.00021443787,0.5065259,0.5324114,0.43916854,0.9999058,0.6561216,0.999443
0.37985882,0.5260229,0.51642925,0.75303745,0.42561224,0.0002255391,0.50746536,0.5175901,0.40499333,0.99988675,0.6507968,0.0131832305
0.41770262,0.5468277,0.70257896,0.81552243,0.46490172,0.00022610364,0.545454,0.47392222,0.39428347,0.99981886,0.69239897,0.59177417
0.48608363,0.53916067,0.9496443,0.84739405,0.5269593,0.0002280844,0.562564,0.6716144,0.41663453,0.9998981,0.7087268,0.9998802
0.49332494,0.49351934,0.7831043,0.73350704,0.47123566,0.00021408382,0.4876814,0.5004261,0.39746734,0.9999119,0.684162,0.9969778
0.45966044,0.5378524,0.79935753,0.8171342,0.49517572,0.0001972642,0.50103897,0.52532077,0.4036951,0.9999137,0.55526346,0.9996296
0.3074986,0.52790976,0.7597807,0.8029497,0.5239128,0.00022029234,0.52565813,0.5505278,0.37853813,0.9999001,0.6541752,0.9995435
0.43996593,0.57166326,0.45905748,0.86245656,0.49124682,0.00023940731,0.5162245,0.55361307,0.3961725,0.99865866,0.7005835,0.08192931
0.46408337,0.6202055,0.5871546,0.8667171,0.52859694,0.00020899363,0.53052104,0.5756916,0.4140226,0.9998543,0.7179597,0.15730783
0.41069496,0.5771328,0.6764742,0.8375164,0.47584197,0.0001809501,0.50791276,0.5608278,0.39422488,0.9998368,0.733395,0.92834675
0.3368213,0.53681713,0.6955004,0.85672474,0.45604458,0.00019774103,0.51832265,0.5083957,0.3845496,0.99990475,0.66338235,0.9910438
0.4489011,0.532361,0.76841587,0.85501057,0.46853518,0.00020179398,0.529772,0.4328633,0.38740554,0.9999049,0.6739497,0.99938416
0.53764373,0.57854766,0.790311,0.8718113,0.5843137,0.00018693294,0.51945746,0.53421617,0.3800526,0.9999069,0.66910315,0.9996288
0.56880015,0.5839394,0.5740248,0.8275309,0.47620583,0.00019477952,0.5328234,0.5487942,0.38938898,0.99988747,0.7041119,0.9922219
0.26632547,0.64329994,0.9122829,0.896569,0.66306627,0.00019187079,0.6415259,0.691351,0.45550805,0.9999112,0.76236653,0.9998313
0.45479837,0.55501336,0.7775169,0.81116307,0.4822294,0.00019343253,0.5328134,0.51673293,0.37964332,0.99990094,0.6633685,0.9996885
0.6051749,0.53063536,0.903836,0.95078826,0.5509679,0.00018368594,0.6505846,0.6026465,0.41187644,0.9999018,0.7013444,0.9998728
0.33296287,0.515007,0.42130825,0.5089343,0.39322945,0.00017115766,0.45496494,0.41252902,0.4029313,0.99954647,0.38727608,0.0036920195
0.45765454,0.49365953,0.3235758,0.6024758,0.37378246,0.00022041608,0.5131923,0.45801136,0.38384166,0.99840814,0.6098035,0.0003740489
0.3734411,0.5618527,0.7773795,0.8644926,0.45733404,0.0002099047,0.5106273,0.56919134,0.40411115,0.99985254,0.65428054,0.9946491
0.36714002,0.5644434,0.75020957,0.85129654,0.37135896,0.00020084594,0.5122525,0.52748024,0.39599067,0.9998876,0.63778526,0.9945352
0.36001956,0.5273585,0.85522884,0.9392757,0.511922,0.0002511875,0.52679527,0.5564149,0.38066778,0.9999007,0.6847128,0.99986327
0.4171907,0.45485076,0.26648816,0.72518915,0.39978603,0.00017903498,0.47602287,0.3660556,0.4053334,0.9996735,0.4947585,0.0011102131
0.43468782,0.54701245,0.6154282,0.89630204,0.5493865,0.0001895704,0.5281453,0.5799669,0.37792587,0.9999083,0.67223376,0.99729234
0.59367573,0.58392227,0.91146636,0.91043943,0.554904,0.00018806853,0.6058484,0.6192315,0.39306825,0.9999021,0.6725297,0.9998691
