Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
42,135.701,86.9293,99.58879,17.36,9.833,3.733,40.26,28,0.0,0.0,818.7439999999998,0.0,-0.34,0.0,0.1875
43,112.187,29.1487,99.76212,17.45,9.699,3.319,38.88,29,0.0,0.0,818.765,0.0,-0.429,0.0,0.1754
44,109.309,24.5225,99.93581,17.52,9.617,3.217,38.43,29,0.0,0.0,818.7539999999998,0.0,-0.4479999999999999,0.0,0.1731
45,111.408,30.1871,100.10986,17.57,9.788,3.488,39.05,27,0.0,0.0,818.727,0.0,-0.485,0.0,0.177
46,149.29399999999995,129.246,100.28429,17.6,9.755,3.355,38.61,26,0.0,0.0,818.706,0.0,-0.482,0.0,0.1947
47,196.424,250.24400000000003,100.4591,17.6,9.711,3.2110000000000003,38.22,22,0.0,0.0,818.717,0.0,-0.467,0.0,0.2037
48,213.25,289.1459999999999,100.63429,17.6,9.603,3.003,37.66,22,0.0,0.0,818.762,0.0,-0.467,0.0,0.22
49,299.276,495.607,100.80986,17.62,9.625,3.125,37.94,22,0.0,0.0,818.796,0.0,-0.471,0.0,0.2264
50,302.418,491.706,100.98583,17.7,9.589,2.889,37.12,21,0.0,0.0,818.785,0.0,-0.473,0.0,0.22
51,277.806,441.081,101.1622,17.8,9.808,3.3080000000000003,38.0,20,0.0,0.0,818.747,0.0,-0.449,0.0,0.2141
52,287.6959999999999,447.561,101.33898,17.84,9.688,2.898,36.82,22,0.95,243.7,818.7389999999998,0.0,-0.485,0.0,0.2193
53,344.788,613.026,101.51616,17.88,9.868,3.468,38.24,18,0.0,0.0,818.768,0.0,-0.457,0.0,0.2336
54,386.36,695.3739999999998,101.69376,18.01,9.872,3.202,37.22,23,0.0,0.0,818.803,0.0,-0.375,0.0,0.2326
55,393.374,705.091,101.87178,18.22,9.735,2.645,35.31,23,0.0,0.0,818.807,0.0,-0.473,0.0,0.2251
56,403.185,722.164,102.05022,18.36,9.831,2.741,35.24,23,0.0,0.0,818.805,0.0,-0.4320000000000001,0.0,0.225
57,354.874,622.562,102.2291,18.4,9.903,2.903,35.56,19,0.45,173.1,818.807,0.0,-0.384,0.0,0.2239
58,416.186,755.515,102.40841,18.43,9.851,2.8510000000000004,35.36,24,0.0,0.0,818.804,0.0,-0.447,0.0,0.2303
59,420.323,762.615,102.58816,18.58,10.196,3.4960000000000004,36.67,25,0.45,206.0,818.797,0.0,-0.486,0.0,0.2298
60,427.923,774.13,102.76837,18.84,10.123,3.023,34.89,23,1.2,141.1,818.8,0.0,-0.384,0.0,0.2287
61,432.2480000000001,776.948,102.94902,18.98,10.174,2.984,34.49,21,0.95,129.9,818.804,0.0,-0.468,0.0,0.2283
62,436.638,778.947,103.13014,19.12,10.205,2.905,34.0,24,0.45,156.9,818.829,0.0,-0.525,0.0,0.2279
63,438.996,776.197,103.31172,19.21,10.315,3.215,34.56,25,0.0,0.0,818.829,0.0,-0.6659999999999999,0.0,0.2268
64,440.549,772.7310000000001,103.49377,19.27,10.38,3.28,34.59,25,0.0,0.0,818.836,0.0,-0.597,0.0,0.2259
65,422.164,717.4839999999998,103.6763,19.39,10.374,3.0839999999999996,33.86,25,0.0,0.0,818.852,0.0,-0.551,0.0,0.2257
66,319.772,497.705,103.85931,19.48,10.45,3.25,34.07,21,0.0,0.0,818.8580000000002,0.0,-0.674,0.0,0.2142
67,269.503,346.108,104.0428,19.58,10.583,3.4130000000000003,34.25,26,1.45,126.2,818.8889999999999,0.0,-0.473,0.0,0.213
68,351.805,559.1669999999998,104.2268,19.6,10.592,3.4219999999999997,34.23,23,1.45,132.2,818.903,0.0,-0.524,0.0,0.2217
69,348.6140000000001,527.614,104.41129,19.53,10.59,3.59,34.79,22,1.95,115.5,818.919,0.0,-0.479,0.0,0.2112
70,475.5,777.352,104.59629,19.5,10.728,3.858,35.52,30,1.45,145.4,818.918,0.0,-0.358,0.0,0.2226
71,468.054,744.6160000000001,104.7818,19.52,10.722,3.832,35.41,29,1.45,163.7,818.939,0.0,-0.198,0.0,0.2215
72,474.04,742.663,104.96783,19.63,10.711,3.711,34.87,31,1.7,140.5,818.961,0.0,-0.402,0.0,0.2229
73,490.154,742.0269999999998,105.15439,19.72,10.788,3.798,34.89,35,0.0,0.0,818.98,0.0,-0.458,0.0,0.2154
74,451.573,624.19,105.34147,19.81,10.742,3.742,34.56,34,1.95,103.7,818.9860000000001,0.0,-0.36,0.0,0.21100000000000002
75,470.7,683.352,105.52909,19.94,10.791,3.691,34.16,24,1.7,102.4,818.9910000000001,0.0,-0.467,0.0,0.2222
76,488.941,687.71,105.71726,20.07,10.96,3.88,34.34,39,1.7,129.4,818.982,0.0,-0.315,0.0,0.2252
77,392.466,470.179,105.90597,20.2,11.043,3.953,34.24,41,1.7,89.2,818.995,0.0,-0.354,0.0,0.2129
78,478.196,638.83,106.09524,20.36,10.908,3.608,33.09,37,1.7,103.4,819.015,0.0,-0.484,0.0,0.2046
79,376.509,422.135,106.28507,20.49,11.084,3.884,33.47,37,1.7,86.0,819.034,0.0,-0.501,0.0,0.2131
80,279.296,233.007,106.47547,20.61,11.042,3.642,32.66,25,1.45,87.5,819.053,0.0,-0.612,0.0,0.1825
81,326.361,331.509,106.66645,20.68,11.153,3.763,32.8,28,1.95,90.3,819.046,0.0,-0.551,0.0,0.1874
82,404.54,467.066,106.85801,20.72,11.146,3.846,32.91,34,1.45,97.5,819.05,0.0,-0.539,0.0,0.1824
83,329.17,349.055,107.05015,20.77,11.267,3.967,33.09,28,1.45,93.2,819.044,0.0,-0.596,0.0,0.2055
84,365.575,399.55,107.24289,20.85,11.284,4.084,33.2,31,1.2,80.9,819.061,0.0,-0.584,0.0,0.1866
85,421.80300000000005,556.969,107.43623,20.9,11.47,4.37,33.77,26,1.45,86.7,819.073,0.0,-0.47,0.0,0.2177
86,399.869,501.905,107.63018,20.93,11.503,4.413,33.81,35,1.45,106.7,819.087,0.0,-0.409,0.0,0.2206
87,435.082,632.381,107.82474,20.95,11.49,4.49,33.95,34,1.7,91.6,819.0939999999998,0.0,-0.382,0.0,0.2286
88,455.68300000000005,605.686,108.01993,21.06,11.649,4.649,34.1,33,1.45,107.1,819.08,0.0,-0.304,0.0,0.2116
89,458.94699999999995,615.884,108.21574,21.15,11.545,4.445,33.43,31,2.2,109.9,819.084,0.0,-0.469,0.0,0.2112
90,461.161,612.396,108.41219,21.08,11.717,4.817,34.46,31,1.95,104.7,819.107,0.0,-0.479,0.0,0.2079
91,483.999,670.355,108.60928,20.97,11.749,5.0489999999999995,35.26,30,1.7,107.8,819.12,0.0,-0.35700000000000004,0.0,0.209
92,515.59,730.6510000000002,108.80702,20.94,11.816,5.216,35.74,30,1.95,90.6,819.1310000000002,0.0,-0.4270000000000001,0.0,0.2121
93,531.617,752.8480000000002,109.00542,20.98,11.887,5.3870000000000005,36.08,30,1.7,57.82,819.1569999999998,0.0,-0.331,0.0,0.21100000000000002
94,508.94699999999995,710.075,109.20448,21.03,12.017,5.5470000000000015,36.37,28,1.7,90.6,819.184,0.0,-0.36,0.0,0.2091
95,484.085,663.7710000000002,109.40421,21.2,11.939,5.239,35.23,27,1.95,56.17,819.185,0.0,-0.287,0.0,0.2132
96,510.089,710.888,109.60462,21.41,11.885,4.985,34.17,25,2.2,41.62,819.207,0.0,-0.345,0.0,0.2165
97,472.36800000000005,629.399,109.80571,21.48,11.899,4.899,33.82,24,2.45,27.6,819.2230000000002,0.0,-0.574,0.0,0.2076
98,394.205,487.388,110.00749,21.35,11.890999999999998,5.091,34.55,21,1.7,30.92,819.2460000000002,0.0,-0.504,0.0,0.1976
99,371.37,446.57199999999995,110.20998,21.3,11.884,5.084,34.64,20,2.2,58.92,819.253,0.0,-0.403,0.0,0.198
100,440.518,580.096,110.41317,21.24,11.898,5.098,34.8,19,2.2,57.02,819.2739999999999,0.0,-0.32299999999999995,0.0,0.212
101,461.472,609.446,110.61707,21.24,11.914,5.114,34.84,19,2.95,44.91,819.2860000000002,0.0,-0.192,0.0,0.2082
102,401.213,495.022,110.8217,21.26,11.677,4.677,33.75,18,2.95,22.44,819.326,0.0,-0.593,0.0,0.1983
103,391.785,490.635,111.02705,21.07,11.911,5.311,35.69,18,2.7,34.48,819.33,0.0,-0.544,0.0,0.2078
104,468.992,622.695,111.23314,20.86,12.114,5.914,37.7,17,2.7,38.62,819.3480000000002,0.0,-0.414,0.0,0.204
105,521.447,716.3989999999999,111.43998,20.69,12.177,6.197,38.85,18,2.2,34.79,819.382,0.0,-0.392,0.0,0.2059
106,503.159,685.294,111.64757,20.66,12.220999999999998,6.421,39.53,19,2.7,44.14,819.382,0.0,-0.32799999999999996,0.0,0.2064
107,529.398,737.24,111.85592,20.63,11.948,5.747999999999998,37.8,17,2.7,24.84,819.404,0.0,-0.426,0.0,0.2064
108,552.173,776.552,112.06503,20.55,11.835,5.535,37.43,18,2.7,30.7,819.409,0.0,-0.308,0.0,0.2056
109,562.629,795.115,112.27492,20.54,11.807,5.607,37.64,18,3.2,45.16,819.415,0.0,-0.156,0.0,0.2051
110,561.495,796.637,112.48559,20.64,11.697,5.127000000000002,36.18,18,3.7,55.2,819.436,0.0,-0.303,0.0,0.2053
111,571.533,814.1310000000002,112.69706,20.56,11.684,5.284,36.76,19,3.2,38.49,819.46,0.0,-0.306,0.0,0.2062
112,578.467,826.1669999999998,112.90932,20.47,11.54,5.04,36.34,18,3.2,47.49,819.487,0.0,-0.13,0.0,0.2063
113,582.44,834.1039999999998,113.12239,20.5,11.783,5.582999999999998,37.67,19,3.2,48.48,819.497,0.0,-0.069,0.0,0.2055
114,586.161,838.7289999999998,113.33628,20.55,11.85,5.65,37.73,20,2.95,44.73,819.5169999999998,0.0,-0.247,0.0,0.205
115,590.636,845.7739999999999,113.55098,20.56,12.081,6.081,38.85,20,3.2,64.08,819.528,0.0,-0.031,0.0,0.2049
116,593.385,848.2180000000002,113.76652,20.61,11.97,5.87,38.17,20,3.45,47.5,819.553,0.0,-0.203,0.0,0.2051
117,594.013,846.9889999999998,113.9829,20.67,12.155,6.175,38.84,20,2.45,56.67,819.582,0.0,-0.066,0.0,0.2053
118,600.391,855.362,114.20013,20.81,12.215,6.315,38.88,22,3.2,49.52,819.585,0.0,0.001,0.0,0.2054
119,603.685,858.1389999999999,114.41821000000002,20.92,12.052,5.852,37.4,23,3.7,54.84,819.59,0.0,-0.267,0.0,0.2046
120,607.927,861.095,114.63716,20.88,12.224,6.144,38.26,22,3.2,37.98,819.5980000000002,0.0,-0.278,0.0,0.2045
121,611.4159999999998,862.138,114.85698,20.84,12.285,6.315,38.81,23,3.95,22.04,819.6139999999998,0.0,-0.446,0.0,0.2045
122,615.493,864.518,115.07768,20.74,12.143,6.0729999999999995,38.4,20,2.95,25.99,819.62,0.0,-0.35,0.0,0.2041
123,619.293,865.725,115.29928,20.63,12.059,5.979,38.41,22,3.45,30.43,819.633,0.0,-0.249,0.0,0.2036
124,622.624,865.71,115.52177,20.59,12.299,6.599,40.19,23,3.45,28.14,819.658,0.0,-0.359,0.0,0.2032
125,626.2280000000002,866.177,115.74516,20.57,12.277,6.577000000000001,40.18,24,2.95,28.05,819.674,0.0,-0.376,0.0,0.2029
126,628.945,866.3610000000001,115.96948,20.42,12.331,6.751,41.04,24,2.45,35.34,819.704,0.0,-0.311,0.0,0.2027
127,631.817,867.819,116.19472,20.4,12.452,7.0520000000000005,41.95,24,4.2,52.88,819.704,0.0,-0.084,0.0,0.20199999999999999
128,635.241,869.801,116.42089,20.52,12.546,7.146,41.91,23,4.2,71.75,819.71,0.0,-0.1,0.0,0.2011
129,638.587,870.8610000000001,116.648,20.53,12.496,7.096,41.74,23,3.7,53.44,819.721,0.0,-0.051,0.0,0.2011
130,642.697,872.6469999999998,116.87606,20.55,12.475,7.075,41.63,24,3.2,71.2,819.737,0.0,0.054000000000000006,0.0,0.2014
131,640.332,863.658,117.10509,20.7,12.502,6.902,40.76,24,2.7,17.98,819.762,0.0,-0.35100000000000003,0.0,0.2011
132,644.42,864.284,117.33508,20.77,12.606,7.206,41.44,26,2.7,36.58,819.785,0.0,-0.228,0.0,0.2013
133,651.6080000000002,872.355,117.56605,20.84,12.786,7.416,41.86,26,3.2,74.0,819.7769999999998,0.0,-0.055999999999999994,0.0,0.2017
134,654.906,871.585,117.79801,20.97,12.838,7.438,41.59,25,3.45,66.91,819.793,0.0,0.091,0.0,0.2016
135,654.975,865.692,118.03096,21.15,12.703,7.103,40.2,25,3.2,53.99,819.796,0.0,-0.153,0.0,0.1999
136,652.114,858.8839999999999,118.26492,21.18,12.763,7.1629999999999985,40.29,25,3.95,49.61,819.831,0.0,-0.289,0.0,0.2005
137,660.123,866.877,118.49989,21.14,12.788,7.188,40.46,25,2.95,75.0,819.8539999999998,0.0,-0.083,0.0,0.2001
138,666.77,873.929,118.73589,21.21,12.66,6.96,39.66,24,3.7,69.4,819.862,0.0,-0.077,0.0,0.1999
139,673.013,879.8969999999998,118.97292,21.27,12.813,7.122999999999998,39.96,24,2.95,61.85,819.872,0.0,-0.076,0.0,0.1997
140,676.7919999999998,882.334,119.21099,21.43,12.849,7.149,39.64,26,3.2,43.82,819.89,0.0,0.086,0.0,0.2001
141,679.865,883.257,119.45011,21.6,12.757,6.857,38.45,25,4.7,40.65,819.89,0.0,-0.215,0.0,0.1999
142,681.9860000000001,882.045,119.69029,21.57,12.855,6.995,38.89,23,3.2,49.73,819.923,0.0,-0.292,0.0,0.1992
143,682.84,878.9069999999998,119.93153999999998,21.51,12.890999999999998,7.191,39.56,23,2.95,52.73,819.941,0.0,-0.067,0.0,0.1996
144,677.697,867.495,120.17387,21.51,12.93,7.33,39.94,25,4.2,57.6,819.916,0.0,0.001,0.0,0.1993
145,678.438,864.939,120.4173,21.48,13.072,7.572,40.68,26,3.45,76.55,819.928,0.0,-0.054000000000000006,0.0,0.1986
146,680.5989999999998,864.138,120.66182,21.45,13.077,7.577000000000001,40.77,27,3.45,63.48,819.923,0.0,-0.245,0.0,0.1984
147,680.558,860.375,120.90744,21.41,13.034,7.534,40.75,24,4.2,54.84,819.932,0.0,-0.231,0.0,0.198
148,680.209,856.926,121.15419,21.29,13.066,7.666,41.42,25,2.95,64.65,819.937,0.0,-0.174,0.0,0.1983
149,681.3739999999998,855.783,121.40206,21.33,12.872,7.272,40.22,25,3.7,73.18,819.927,0.0,0.129,0.0,0.1986
150,682.373,853.577,121.65107,21.46,12.659,6.7589999999999995,38.52,24,4.2,55.23,819.918,0.0,-0.248,0.0,0.1976
151,686.1469999999998,856.929,121.90123,21.49,12.890999999999998,7.121,39.42,25,3.2,42.83,819.943,0.0,-0.134,0.0,0.1977
152,695.1619999999998,868.65,122.15254,21.62,12.771,6.871,38.44,24,1.95,32.89,819.96,0.0,-0.006999999999999999,0.0,0.198
153,701.1389999999999,875.701,122.40502,21.78,12.823,6.752999999999999,37.76,25,2.7,27.72,819.962,0.0,0.018000000000000002,0.0,0.1984
154,706.39,881.4789999999998,122.65867,21.89,12.72,6.52,36.91,26,3.2,41.75,819.9639999999998,0.0,0.040999999999999995,0.0,0.1983
155,710.186,884.673,122.91351,21.93,12.375,5.675,34.73,27,3.45,21.1,819.965,0.0,-0.29100000000000004,0.0,0.1978
156,712.7739999999999,886.422,123.16955,21.78,12.503,6.013,35.88,27,2.95,13.79,819.98,0.0,-0.28300000000000003,0.0,0.1971
157,716.6460000000002,889.821,123.42679,21.62,12.65,6.48,37.42,26,3.7,24.69,819.975,0.0,-0.09,0.0,0.1967
158,720.7289999999998,893.298,123.68524,21.57,12.692,6.6320000000000014,37.93,26,3.7,44.12,819.982,0.0,-0.188,0.0,0.1959
159,722.9810000000001,894.049,123.94492,21.53,12.823,7.023,39.06,26,3.2,34.06,819.9889999999998,0.0,-0.08199999999999999,0.0,0.196
160,726.725,897.174,124.20584,21.73,12.83,6.93,38.34,27,2.7,62.74,820.0039999999998,0.0,-0.026,0.0,0.1958
161,728.7360000000001,897.461,124.46799999999999,21.91,12.86,6.76,37.48,27,3.2,61.96,819.9830000000002,0.0,-0.036000000000000004,0.0,0.1955
162,731.982,899.9119999999998,124.73141,22.0,12.98,6.91,37.66,24,2.95,22.83,819.99,0.0,-0.16899999999999998,0.0,0.1957
163,734.3810000000002,899.9780000000002,124.99609,22.05,12.688,6.2879999999999985,35.97,24,3.2,37.23,819.9960000000002,0.0,-0.125,0.0,0.1952
164,734.077,896.3739999999998,125.26203999999998,22.1,12.808,6.507999999999999,36.41,25,2.2,69.86,820.03,0.0,-0.28,0.0,0.1954
165,738.7360000000001,900.433,125.52928,22.31,12.777,6.277,35.38,25,4.2,62.67,820.005,0.0,0.182,0.0,0.1955
166,740.294,899.423,125.79781,22.54,12.739,6.039,34.32,26,3.95,61.24,819.9889999999998,0.0,0.011,0.0,0.1952
167,743.331,899.954,126.06764,22.63,12.957,6.357,34.89,25,5.45,47.27,819.977,0.0,-0.155,0.0,0.1949
168,745.6419999999998,899.1210000000002,126.33879,22.52,12.755,5.975,34.21,23,5.95,35.79,820.0110000000002,0.0,-0.33799999999999997,0.0,0.19399999999999998
169,749.715,901.709,126.61126000000002,22.27,12.669,5.999,34.79,23,2.95,44.83,820.0219999999998,0.0,-0.1,0.0,0.1942
170,755.8639999999998,906.757,126.88506,22.33,12.395,5.395,33.24,24,2.45,37.46,820.0310000000002,0.0,-0.07200000000000001,0.0,0.1946
171,760.415,909.421,127.16021,22.55,11.876,3.876,29.49,25,3.7,21.36,819.995,0.0,-0.221,0.0,0.1941
172,761.888,907.14,127.43671,22.57,12.073,4.283,30.31,25,3.7,37.97,819.987,0.0,-0.114,0.0,0.19399999999999998
173,763.797,906.166,127.71458,22.72,12.151,4.351,30.18,24,3.7,25.64,819.9989999999998,0.0,-0.174,0.0,0.1939
174,766.2710000000002,906.721,127.99381,22.87,12.057,3.957,29.09,22,3.45,22.99,820.0039999999998,0.0,-0.136,0.0,0.1937
175,768.6519999999998,906.647,128.27443,22.99,11.899,3.4989999999999997,27.96,22,4.2,21.25,819.993,0.0,-0.156,0.0,0.1936
176,770.4839999999998,904.738,128.55643999999998,23.08,12.342,4.4719999999999995,29.78,23,4.7,38.22,819.9860000000001,0.0,-0.14400000000000002,0.0,0.1931
177,771.096,900.877,128.83985,23.1,12.531,5.0310000000000015,30.93,22,4.45,51.43,819.9889999999998,0.0,0.008,0.0,0.1926
178,777.585,906.134,129.12467,23.13,12.466,4.8660000000000005,30.52,21,4.95,41.27,819.9810000000001,0.0,-0.165,0.0,0.1917
179,782.513,910.089,129.41092,22.97,12.418,4.918,30.93,21,3.2,43.91,820.0160000000002,0.0,-0.303,0.0,0.1917
180,780.7669999999998,905.595,129.69859,22.94,12.376,4.776,30.68,21,3.7,65.44,820.0060000000002,0.0,-0.016,0.0,0.1915
181,781.2310000000001,905.426,129.98771000000002,23.14,12.419,4.619,29.98,21,3.2,37.4,820.0089999999999,0.0,-0.058,0.0,0.1921
182,781.416,902.802,130.27827,23.27,12.439,4.5489999999999995,29.6,22,4.45,44.06,820.015,0.0,0.13699999999999998,0.0,0.1913
183,786.8439999999998,908.848,130.57029,23.25,12.188,3.918,28.35,23,2.95,31.6,820.0319999999998,0.0,-0.233,0.0,0.1918
184,789.2310000000001,909.307,130.86378,23.27,12.229,4.129,28.74,24,3.2,37.85,820.0219999999998,0.0,-0.019,0.0,0.1919
185,793.55,911.788,131.15875,23.46,12.377,4.277,28.71,26,4.7,34.12,820.01,0.0,0.063,0.0,0.1918
186,796.7360000000001,912.009,131.4552,23.63,12.402,4.102,28.07,27,4.45,29.15,820.007,0.0,-0.257,0.0,0.1906
187,798.2860000000002,910.279,131.75315,23.55,12.291,3.891,27.79,29,4.95,28.44,820.0210000000002,0.0,-0.187,0.0,0.1904
188,793.03,900.24,132.0526,23.47,12.199000000000002,3.899,27.94,28,3.45,45.19,820.023,0.0,-0.097,0.0,0.1895
189,790.0169999999998,895.17,132.35357,23.46,12.368,4.188,28.53,27,2.95,49.45,820.038,0.0,0.073,0.0,0.1896
190,793.872,898.904,132.65605,23.67,12.319,4.019,27.84,27,3.7,45.89,820.034,0.0,-0.108,0.0,0.1896
191,792.8439999999998,895.0169999999998,132.96007,23.7,12.27,3.71,27.19,28,4.7,18.79,820.035,0.0,-0.364,0.0,0.1895
192,783.967,879.727,133.26563000000002,23.51,12.054,3.4539999999999997,27.01,26,4.2,20.53,820.0139999999999,0.0,-0.32899999999999996,0.0,0.1871
193,782.7360000000001,877.038,133.57273,23.25,12.106,3.716,27.95,24,3.95,31.0,820.0089999999999,0.0,-0.135,0.0,0.1874
194,792.069,887.117,133.88138999999998,23.29,11.861,3.0610000000000004,26.62,26,4.2,23.01,820.034,0.0,-0.295,0.0,0.1872
195,791.498,884.625,134.19162,23.2,11.913,3.4130000000000003,27.44,28,3.95,53.38,820.0039999999998,0.0,0.027000000000000003,0.0,0.1876
196,785.99,877.3639999999998,134.50342,23.35,12.042,3.4419999999999997,27.25,27,4.45,58.2,819.992,0.0,0.093,0.0,0.1871
197,783.3910000000002,875.6510000000002,134.81679,23.45,12.105,3.605,27.4,24,4.7,61.17,820.0010000000002,0.0,0.091,0.0,0.187
198,783.6569999999998,877.794,135.13176,23.54,12.235,3.765,27.56,24,3.95,42.11,819.9989999999998,0.0,-0.184,0.0,0.1868
199,785.133,880.998,135.44832,23.63,12.193,3.593,27.08,23,5.7,43.43,819.971,0.0,-0.198,0.0,0.1873
