Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,269.892,886.2919999999998,113.189,7.8679999999999986,0.542,-10.758,22.81,7,0.0,0.0,816.21,0.0,0.247,0.0,0.2823
21,273.47,889.5,113.36982,8.03,0.863,-9.837,24.49,9,0.0,0.0,816.21,0.0,0.231,0.0,0.2822
22,276.808,892.122,113.55105,8.26,1.039,-9.661,24.49,8,0.0,0.0,816.216,0.0,0.111,0.0,0.282
23,280.172,893.929,113.73269,8.47,1.3159999999999998,-8.884,25.86,6,0.0,0.0,816.207,0.0,0.025,0.0,0.2807
24,283.8859999999999,897.1619999999998,113.91475,8.68,1.328,-9.372,24.42,9,0.0,0.0,816.2280000000002,0.0,0.105,0.0,0.2795
25,287.356,899.69,114.09723,8.84,1.35,-9.45,23.99,11,0.0,0.0,816.2669999999998,0.0,0.053,0.0,0.2787
26,290.689,902.445,114.28014,8.92,1.442,-9.258,24.27,11,0.0,0.0,816.298,0.0,0.035,0.0,0.2787
27,294.421,905.091,114.46348,8.94,1.439,-9.261,24.23,12,0.0,0.0,816.296,0.0,0.127,0.0,0.278
28,297.969,908.226,114.64725,9.04,1.581,-9.119,24.37,10,0.0,0.0,816.294,0.0,-0.095,0.0,0.2771
29,301.482,910.967,114.83146,9.07,1.61,-8.99,24.6,9,0.0,0.0,816.2819999999998,0.0,-0.265,0.0,0.2758
30,304.97,913.549,115.01611,9.05,1.645,-8.955,24.71,11,0.0,0.0,816.265,0.0,-0.127,0.0,0.2733
31,308.186,915.43,115.2012,8.92,1.517,-9.183,24.43,12,0.0,0.0,816.285,0.0,-0.114,0.0,0.2714
32,311.346,917.498,115.38675,8.32,1.065,-9.735,24.23,12,0.0,0.0,816.284,0.0,-0.172,0.0,0.2687
33,314.969,918.774,115.57275,7.907,0.884,-9.516,25.41,11,0.0,0.0,816.294,0.0,-0.040999999999999995,0.0,0.2675
34,318.381,919.095,115.75921,7.586,0.737,-9.263,26.56,12,0.0,0.0,816.308,0.0,0.099,0.0,0.2671
35,322.235,922.113,115.94612,7.246,0.534,-9.366,26.94,14,0.0,0.0,816.2869999999998,0.0,0.097,0.0,0.2665
36,325.819,924.093,116.13351000000002,7.0710000000000015,0.35600000000000004,-9.644,26.6,14,0.0,0.0,816.283,0.0,0.168,0.0,0.2654
37,329.50699999999995,925.469,116.32137,7.024,0.364,-9.736,26.47,14,0.0,0.0,816.302,0.0,0.214,0.0,0.2648
38,333.34,927.621,116.50969,7.013,0.412,-9.588,26.84,14,0.0,0.0,816.285,0.0,0.242,0.0,0.2638
39,337.3590000000001,929.86,116.6985,6.9529999999999985,0.316,-9.584,26.96,14,0.95,94.3,816.258,0.0,0.34700000000000003,0.0,0.263
40,340.944,931.261,116.88779,7.021,0.325,-9.675,26.62,14,0.95,91.0,816.262,0.0,0.29600000000000004,0.0,0.2627
41,344.707,933.609,117.07757,7.112,0.208,-10.292,25.04,12,1.2,70.44,816.2819999999998,0.0,0.154,0.0,0.262
42,348.471,935.739,117.26783,6.978,0.11,-10.69,24.39,11,1.45,58.11,816.294,0.0,0.306,0.0,0.2615
43,351.8540000000001,937.209,117.45859,6.722,0.064,-10.336,25.62,15,0.95,66.85,816.32,0.0,0.396,0.0,0.2627
44,355.163,939.307,117.64985,6.791,-0.006999999999999999,-10.607,24.89,16,0.0,0.0,816.317,0.0,0.486,0.0,0.2637
45,358.483,942.264,117.84161,7.023,-0.112,-12.012,21.59,14,0.0,0.0,816.321,0.0,0.483,0.0,0.2641
46,361.421,944.288,118.03388,7.341,0.218,-11.082,22.97,11,0.0,0.0,816.342,0.0,0.47,0.0,0.265
47,364.723,946.732,118.22666,7.704,0.586,-10.314,24.0,11,0.0,0.0,816.3430000000002,0.0,0.34600000000000003,0.0,0.2657
48,368.041,950.425,118.41995,7.931,0.522,-11.078,22.07,13,0.0,0.0,816.341,0.0,0.384,0.0,0.2652
49,371.016,952.38,118.61377,8.09,0.388,-12.112,19.89,14,0.0,0.0,816.322,0.0,0.484,0.0,0.265
50,373.9980000000001,953.649,118.8081,8.2,0.578,-11.422,21.01,14,0.0,0.0,816.303,0.0,0.45,0.0,0.2649
51,377.44,955.559,119.00296000000002,8.3,0.71,-11.09,21.5,14,0.0,0.0,816.301,0.0,0.483,0.0,0.2648
52,380.622,957.253,119.19836,8.45,0.614,-11.786,19.99,13,0.0,0.0,816.301,0.0,0.442,0.0,0.2643
53,384.147,960.105,119.39428999999998,8.65,0.945,-11.055,21.06,10,0.0,0.0,816.297,0.0,0.361,0.0,0.2637
54,387.237,962.012,119.59076,8.91,1.084,-11.116,20.58,11,0.0,0.0,816.2689999999999,0.0,0.453,0.0,0.2631
55,390.161,962.523,119.78778,9.08,0.977,-11.923,18.92,12,0.0,0.0,816.2819999999998,0.0,0.317,0.0,0.2619
56,393.728,963.307,119.98534,9.23,1.304,-10.886,20.56,10,0.0,0.0,816.29,0.0,0.314,0.0,0.2602
57,397.18300000000005,965.317,120.18345,9.34,1.338,-10.962,20.27,9,0.0,0.0,816.298,0.0,0.07,0.0,0.2579
58,401.033,967.146,120.38212,9.45,1.616,-9.784,22.35,11,0.0,0.0,816.317,0.0,0.136,0.0,0.2574
59,404.589,969.104,120.58136,9.49,1.521,-10.279000000000002,21.33,12,0.0,0.0,816.316,0.0,0.081,0.0,0.2572
60,407.93300000000005,970.817,120.78115,9.7,1.756,-9.844,21.86,12,0.0,0.0,816.3,0.0,0.196,0.0,0.2567
61,411.165,972.678,120.98152,9.97,1.883,-9.817,21.52,12,0.0,0.0,816.288,0.0,0.17,0.0,0.2557
62,414.457,974.237,121.18246,10.17,1.906,-10.394,20.17,10,0.0,0.0,816.278,0.0,0.057,0.0,0.2546
63,418.011,975.807,121.38397,10.22,1.978,-10.022,20.78,9,1.7,80.1,816.2719999999998,0.0,0.096,0.0,0.2536
64,421.61300000000006,977.495,121.58607,10.25,2.176,-9.224,22.26,12,1.45,83.1,816.2639999999999,0.0,0.078,0.0,0.2533
65,425.016,978.95,121.78875,10.32,2.25,-9.05,22.5,12,0.95,92.6,816.242,0.0,0.181,0.0,0.2529
66,428.417,979.981,121.99203,10.47,2.499,-8.501,23.38,12,1.2,90.8,816.232,0.0,0.242,0.0,0.2524
67,431.463,979.945,122.19589,10.57,2.3409999999999997,-9.059,22.11,13,1.7,103.2,816.2280000000002,0.0,0.188,0.0,0.2519
68,434.616,979.072,122.40036,10.54,2.28,-9.22,21.84,13,1.7,108.7,816.2330000000002,0.0,0.226,0.0,0.2517
69,437.934,979.97,122.60543,10.35,2.021,-9.979,20.68,14,1.95,110.1,816.237,0.0,0.266,0.0,0.2518
70,441.364,980.968,122.8111,10.0,1.778,-10.422,20.35,13,1.95,113.9,816.23,0.0,0.32,0.0,0.2511
71,444.329,980.642,123.01739,9.66,1.484,-10.716,20.28,14,2.2,115.3,816.2439999999998,0.0,0.358,0.0,0.2506
72,447.565,980.997,123.22429,9.4,1.776,-8.924,24.2,15,1.7,114.1,816.27,0.0,0.4479999999999999,0.0,0.2505
73,450.816,982.464,123.43181,9.28,1.798,-8.802,24.66,14,1.95,115.3,816.295,0.0,0.424,0.0,0.2499
74,454.05300000000005,984.567,123.63995,9.16,1.6230000000000002,-9.277,23.84,13,1.7,97.0,816.313,0.0,0.477,0.0,0.2498
75,456.80300000000005,985.592,123.84872,9.2,1.306,-10.694,20.96,12,1.45,89.7,816.308,0.0,0.426,0.0,0.2492
76,459.38199999999995,986.669,124.05812,9.27,1.37,-10.63,20.98,12,1.95,95.4,816.288,0.0,0.39,0.0,0.2486
77,462.675,988.599,124.26816,9.35,1.41,-10.49,21.13,12,1.95,101.2,816.27,0.0,0.541,0.0,0.2484
78,466.033,990.189,124.47883,9.43,1.378,-10.622,20.77,15,1.95,94.1,816.268,0.0,0.416,0.0,0.2483
79,469.615,992.02,124.69016,9.5,1.518,-10.382,21.12,15,1.7,96.7,816.2639999999999,0.0,0.47,0.0,0.2477
80,472.898,992.494,124.90212,9.55,1.608,-10.292,21.22,15,1.45,95.1,816.2669999999998,0.0,0.4429999999999999,0.0,0.2476
81,476.239,992.721,125.11474,9.65,1.471,-10.829,20.09,14,1.95,104.7,816.2710000000002,0.0,0.375,0.0,0.2469
82,479.682,994.034,125.32802,9.58,1.785,-9.515,22.69,13,1.95,109.0,816.279,0.0,0.4920000000000001,0.0,0.2463
83,482.722,995.283,125.54196,9.42,1.495,-10.305,21.38,14,1.95,115.9,816.288,0.0,0.4379999999999999,0.0,0.2457
84,485.782,995.865,125.75656,9.24,1.6230000000000002,-9.277,23.71,15,1.95,117.9,816.2869999999998,0.0,0.508,0.0,0.2455
85,489.219,997.979,125.97183,9.14,1.469,-9.731,22.93,15,1.95,102.9,816.299,0.0,0.482,0.0,0.245
86,491.792,998.64,126.18778,9.16,1.5019999999999998,-9.598,23.17,15,2.2,109.3,816.284,0.0,0.528,0.0,0.2448
87,494.708,1000.43,126.40439,9.22,1.423,-10.177,21.92,15,1.45,96.3,816.284,0.0,0.53,0.0,0.2443
88,497.76199999999994,1002.03,126.6217,9.28,1.297,-10.903,20.46,14,1.45,129.0,816.2810000000002,0.0,0.453,0.0,0.2442
89,500.795,1003.89,126.83968,9.29,1.218,-11.082,20.12,12,1.7,116.8,816.278,0.0,0.508,0.0,0.2438
90,504.078,1005.35,127.05836,9.27,1.096,-11.804,18.88,12,1.45,115.2,816.278,0.0,0.498,0.0,0.2428
91,506.929,1006.94,127.27772,9.22,1.041,-11.859000000000002,18.85,12,0.95,107.1,816.2819999999998,0.0,0.493,0.0,0.2423
92,509.371,1007.1,127.49779,9.26,1.041,-11.859000000000002,18.8,13,0.0,0.0,816.284,0.0,0.5,0.0,0.2417
93,512.013,1007.52,127.71855,9.45,1.3769999999999998,-11.023,20.01,15,1.2,91.1,816.2710000000002,0.0,0.562,0.0,0.2413
94,515.119,1009.59,127.94002,9.68,1.231,-12.269,17.61,13,1.2,91.9,816.27,0.0,0.428,0.0,0.2406
95,518.433,1011.27,128.1622,9.9,1.375,-12.125,17.58,12,1.45,86.8,816.27,0.0,0.45,0.0,0.2398
96,521.607,1011.99,128.38509,10.1,1.615,-11.185,18.88,13,1.2,90.8,816.268,0.0,0.439,0.0,0.2395
97,524.374,1012.18,128.6087,10.23,1.659,-11.441,18.29,15,0.95,57.26,816.2660000000002,0.0,0.388,0.0,0.2392
98,527.302,1013.53,128.83303,10.27,1.845,-10.555,19.75,16,0.95,75.58,816.285,0.0,0.43,0.0,0.2387
99,530.11,1015.05,129.05808000000002,10.32,1.724,-11.675999999999998,17.8,16,1.2,68.35,816.293,0.0,0.297,0.0,0.2378
100,533.025,1016.22,129.28386,10.33,1.69,-11.41,18.22,15,1.45,91.7,816.291,0.0,0.331,0.0,0.2374
101,535.981,1018.04,129.51038,10.33,1.692,-11.508,18.06,16,1.2,82.8,816.289,0.0,0.4370000000000001,0.0,0.237
102,538.78,1019.37,129.73763,10.47,1.87,-11.33,18.18,17,1.45,90.7,816.2869999999998,0.0,0.395,0.0,0.2361
103,541.682,1020.17,129.96562,10.63,1.872,-11.718,17.37,18,1.2,79.75,816.2810000000002,0.0,0.348,0.0,0.2355
104,544.212,1020.4,130.19435,10.77,1.986,-11.114,18.17,19,1.2,88.4,816.2760000000002,0.0,0.337,0.0,0.2355
105,546.822,1020.6,130.42383,10.87,2.0869999999999997,-11.113,18.05,21,1.95,89.4,816.28,0.0,0.324,0.0,0.235
106,550.095,1021.8,130.65406000000002,10.99,2.151,-11.249,17.69,22,1.7,84.6,816.28,0.0,0.29100000000000004,0.0,0.2343
107,552.895,1022.57,130.88504,11.04,2.063,-11.537,17.18,23,0.95,69.34,816.278,0.0,0.34700000000000003,0.0,0.2343
108,555.966,1023.33,131.11678,11.1,2.04,-11.86,16.62,22,1.7,95.5,816.278,0.0,0.359,0.0,0.2337
109,558.6419999999998,1023.61,131.34929,11.22,2.1919999999999997,-11.508,17.02,21,1.45,90.5,816.273,0.0,0.386,0.0,0.2336
110,561.354,1024.62,131.58256,11.32,2.168,-11.632,16.72,20,1.2,78.5,816.26,0.0,0.313,0.0,0.233
111,563.923,1025.46,131.8166,11.47,2.259,-11.941,16.1,20,1.2,98.2,816.238,0.0,0.314,0.0,0.2329
112,566.352,1025.86,132.05141,11.56,2.476,-11.024,17.38,19,1.45,92.6,816.2330000000002,0.0,0.39,0.0,0.2325
113,568.677,1025.48,132.287,11.61,2.647,-10.253,18.56,18,1.95,95.7,816.2330000000002,0.0,0.491,0.0,0.2325
114,571.539,1026.85,132.52336,11.72,2.4619999999999997,-11.238,16.87,18,2.7,121.6,816.2280000000002,0.0,0.391,0.0,0.2325
115,574.743,1028.74,132.76051,11.34,2.1919999999999997,-12.008,16.14,18,2.7,127.5,816.2330000000002,0.0,0.395,0.0,0.2314
116,577.104,1028.0,132.99845,10.92,2.263,-10.527,18.96,15,2.2,90.9,816.2289999999998,0.0,0.536,0.0,0.2312
117,580.232,1029.46,133.23717,10.88,2.267,-10.433,19.17,13,1.95,84.7,816.2289999999998,0.0,0.48,0.0,0.2303
118,582.815,1029.49,133.47669,10.91,2.225,-10.475,19.06,14,1.2,104.8,816.2460000000002,0.0,0.523,0.0,0.2298
119,585.28,1028.8,133.71701000000002,10.94,2.229,-10.470999999999998,19.03,15,1.2,81.9,816.2560000000002,0.0,0.45,0.0,0.2295
120,587.899,1031.03,133.95812,11.05,2.301,-10.699000000000002,18.51,13,1.95,84.0,816.253,0.0,0.4,0.0,0.2285
121,590.207,1031.32,134.20003,11.17,2.3040000000000003,-10.996,17.88,13,1.45,99.1,816.278,0.0,0.341,0.0,0.2282
122,592.062,1030.13,134.44276000000002,11.18,2.465,-10.035,19.47,12,1.2,89.1,816.284,0.0,0.4,0.0,0.2282
123,594.165,1030.78,134.68628,11.25,2.6489999999999996,-9.541,20.25,13,1.2,95.2,816.2819999999998,0.0,0.4970000000000001,0.0,0.2276
124,597.221,1032.68,134.93062,11.35,2.412,-10.788,18.0,14,1.45,97.0,816.283,0.0,0.409,0.0,0.2267
125,599.788,1033.86,135.17578,11.45,2.428,-10.972,17.59,12,1.45,95.1,816.285,0.0,0.355,0.0,0.2259
126,601.7919999999998,1033.1,135.42175,11.52,2.53,-10.57,18.15,13,1.45,91.7,816.3,0.0,0.33899999999999997,0.0,0.2256
127,604.906,1034.95,135.66855,11.6,2.6,-10.2,18.66,12,1.45,89.8,816.305,0.0,0.402,0.0,0.2254
128,607.813,1036.95,135.91616000000002,11.72,2.7510000000000003,-9.949,18.93,11,1.7,92.1,816.291,0.0,0.477,0.0,0.2249
129,610.424,1037.07,136.16461,11.82,2.9130000000000003,-9.587,19.42,12,2.45,95.0,816.2660000000002,0.0,0.48,0.0,0.2248
130,613.2040000000002,1038.4,136.41388,11.81,2.984,-9.016,20.44,15,1.95,90.0,816.2460000000002,0.0,0.621,0.0,0.2252
131,615.35,1037.37,136.66398,11.85,3.016,-9.284,19.91,14,1.7,97.6,816.225,0.0,0.529,0.0,0.225
132,618.3480000000002,1040.1,136.91492,11.86,2.943,-9.557,19.42,11,2.45,121.0,816.203,0.0,0.434,0.0,0.2246
133,620.771,1040.38,137.16669,11.48,2.6460000000000004,-9.754,19.57,10,1.95,125.4,816.198,0.0,0.5720000000000001,0.0,0.2241
134,622.928,1040.67,137.4193,11.18,2.5269999999999997,-9.773,19.93,12,2.2,116.8,816.169,0.0,0.6659999999999999,0.0,0.2233
135,624.411,1038.72,137.67276,10.93,2.38,-9.62,20.54,12,2.7,102.2,816.17,0.0,0.626,0.0,0.223
136,628.346,1042.53,137.92705,10.82,2.444,-9.356,21.18,11,1.7,96.6,816.194,0.0,0.596,0.0,0.2227
137,630.273,1042.93,138.1822,10.83,2.306,-9.794,20.36,11,2.7,108.6,816.195,0.0,0.762,0.0,0.2223
138,632.249,1042.16,138.43819,10.81,2.283,-10.117,19.81,13,2.2,111.0,816.212,0.0,0.593,0.0,0.2219
139,633.341,1039.85,138.69503,10.69,2.122,-10.378,19.51,12,1.45,109.1,816.215,0.0,0.584,0.0,0.2219
140,635.783,1041.04,138.95272,10.67,2.263,-9.837,20.5,11,1.7,123.2,816.216,0.0,0.763,0.0,0.2218
141,638.472,1043.2,139.21126999999998,10.77,2.383,-9.517,20.95,12,2.2,120.5,816.201,0.0,0.835,0.0,0.2216
142,641.165,1044.88,139.47066999999998,10.9,2.531,-9.069,21.61,12,2.7,131.9,816.183,0.0,0.898,0.0,0.2214
143,644.319,1046.05,139.73093,11.03,2.393,-9.907,19.89,13,2.2,128.4,816.186,0.0,0.6,0.0,0.2207
144,646.095,1044.91,139.99205,10.81,2.302,-9.798,20.38,13,1.95,130.8,816.185,0.0,0.74,0.0,0.2199
145,648.445,1045.68,140.25404,10.61,2.124,-10.176,19.97,12,1.95,136.7,816.188,0.0,0.736,0.0,0.2195
146,650.5419999999998,1045.77,140.51688,10.53,2.092,-10.208,20.02,13,1.45,132.0,816.188,0.0,0.728,0.0,0.2191
147,652.253,1044.63,140.78059,10.53,2.22,-9.58,21.17,12,2.45,124.6,816.201,0.0,0.8809999999999999,0.0,0.2189
148,654.674,1046.46,141.04516999999996,10.62,2.114,-10.186,19.94,13,1.95,120.0,816.211,0.0,0.733,0.0,0.218
149,657.188,1047.74,141.31061,10.71,2.49,-9.01,22.0,11,2.2,127.2,816.198,0.0,0.946,0.0,0.2178
150,659.64,1049.52,141.57693,10.78,2.336,-9.854,20.32,11,1.7,129.2,816.178,0.0,0.733,0.0,0.217
151,661.335,1048.34,141.84411,10.73,2.4130000000000003,-9.387,21.25,14,2.45,135.8,816.1460000000002,0.0,0.77,0.0,0.2167
152,664.135,1049.84,142.11216000000005,10.6,2.15,-9.95,20.39,15,2.2,133.7,816.133,0.0,0.6759999999999999,0.0,0.2163
153,666.534,1050.96,142.38108,10.49,2.175,-9.525,21.33,15,1.95,140.1,816.1039999999998,0.0,0.884,0.0,0.2157
154,668.451,1051.6,142.65088,10.5,2.1719999999999997,-9.828,20.75,15,1.95,132.8,816.097,0.0,0.898,0.0,0.2154
155,670.903,1052.95,142.92155,10.53,2.124,-9.876,20.62,14,2.2,124.2,816.076,0.0,0.693,0.0,0.2147
156,673.01,1054.25,143.1931,10.52,2.178,-9.922,20.55,13,1.7,113.5,816.059,0.0,0.8059999999999999,0.0,0.215
157,675.284,1055.33,143.46551000000005,10.6,2.084,-10.416,19.56,13,1.7,120.6,816.051,0.0,0.835,0.0,0.2144
158,677.0319999999998,1055.48,143.73881,10.65,2.048,-10.552,19.26,14,0.0,0.0,816.03,0.0,0.757,0.0,0.2143
159,678.6080000000002,1056.04,144.01298,10.77,2.333,-9.767,20.49,15,1.7,99.4,816.029,0.0,0.847,0.0,0.2139
160,680.373,1057.02,144.28802,10.91,2.209,-10.791,18.53,14,1.45,115.5,816.028,0.0,0.753,0.0,0.2129
161,682.54,1057.88,144.56394,10.88,2.039,-11.161,17.96,16,0.7,115.3,816.023,0.0,0.7290000000000001,0.0,0.2132
162,684.6139999999998,1058.17,144.84073999999995,11.01,2.19,-10.71,18.54,15,1.45,137.2,815.992,0.0,0.745,0.0,0.2131
163,686.895,1060.22,145.11841,11.21,2.182,-11.418,17.17,14,1.7,135.2,815.988,0.0,0.772,0.0,0.2123
164,688.7860000000002,1061.1,145.39696,11.24,2.333,-10.667,18.33,15,0.7,137.4,815.9889999999998,0.0,0.917,0.0,0.2122
165,690.018,1060.09,145.67638,11.28,2.528,-9.972,19.45,17,1.7,150.1,815.992,0.0,0.679,0.0,0.2118
166,691.802,1059.91,145.95668,11.34,2.5269999999999997,-10.073,19.2,18,0.0,0.0,816.0,0.0,0.818,0.0,0.2116
167,693.5089999999999,1060.26,146.23785,11.53,2.7489999999999997,-9.751,19.51,18,0.0,0.0,816.0160000000002,0.0,0.647,0.0,0.2109
168,695.285,1060.85,146.5199,11.61,2.792,-9.508,19.83,19,1.7,110.9,816.0160000000002,0.0,0.726,0.0,0.2106
169,696.965,1061.53,146.80282,11.65,2.71,-9.99,18.95,19,2.2,117.6,816.007,0.0,0.799,0.0,0.2093
170,699.676,1063.16,147.08661,11.61,2.7889999999999997,-9.611,19.65,19,1.45,94.9,815.995,0.0,0.752,0.0,0.2088
171,702.0,1063.89,147.37128,11.65,2.775,-9.825,19.23,17,1.45,118.2,815.9760000000001,0.0,0.785,0.0,0.2084
172,703.6260000000002,1064.37,147.65681,11.68,2.784,-9.616,19.55,16,1.95,132.6,815.943,0.0,0.758,0.0,0.2085
173,705.4760000000001,1064.26,147.94321000000005,11.68,2.786,-9.814,19.21,16,2.45,118.3,815.915,0.0,0.91,0.0,0.2078
174,707.582,1064.92,148.23048,11.7,2.688,-10.012,18.85,17,1.95,112.2,815.8919999999998,0.0,0.8690000000000001,0.0,0.2075
175,709.6010000000001,1064.55,148.51862,11.85,3.03,-8.97,20.47,19,2.7,123.0,815.873,0.0,1.091,0.0,0.2077
176,712.3960000000002,1065.03,148.80762,12.06,2.951,-9.949,18.51,17,2.45,144.6,815.8739999999998,0.0,0.716,0.0,0.2074
177,711.7460000000002,1062.38,149.09748000000005,11.99,2.9139999999999997,-9.886,18.7,18,1.7,142.3,815.872,0.0,0.845,0.0,0.2077
178,714.5210000000002,1063.95,149.3882,11.95,3.006,-9.294,19.76,18,2.7,130.0,815.8610000000001,0.0,0.987,0.0,0.2075
179,716.3889999999999,1063.87,149.67978,12.03,2.9210000000000003,-9.779,18.83,19,2.95,138.0,815.842,0.0,0.877,0.0,0.2064
180,718.301,1064.4,149.97222,11.91,2.8539999999999996,-10.146,18.37,20,3.45,128.5,815.823,0.0,0.77,0.0,0.2063
181,720.39,1065.43,150.26551,11.84,2.8,-10.1,18.53,21,2.45,127.7,815.828,0.0,0.838,0.0,0.2058
182,721.6360000000002,1065.29,150.55965,11.73,2.878,-9.522,19.65,21,2.45,125.8,815.813,0.0,1.097,0.0,0.20600000000000002
183,723.2660000000002,1065.37,150.85464,11.88,2.805,-10.285,18.18,20,2.45,123.5,815.814,0.0,0.916,0.0,0.2056
184,725.058,1065.96,151.15048000000004,11.91,2.813,-10.287,18.14,21,2.2,119.8,815.818,0.0,0.879,0.0,0.2053
185,725.635,1065.07,151.44716,11.98,2.912,-9.888,18.71,24,1.95,96.7,815.822,0.0,0.974,0.0,0.2054
186,727.06,1065.71,151.74467,12.17,2.779,-11.021,16.7,24,2.45,111.1,815.826,0.0,0.768,0.0,0.2052
187,728.692,1066.21,152.04303000000004,12.25,3.0460000000000003,-9.754,18.6,26,1.45,102.8,815.816,0.0,0.904,0.0,0.2055
188,730.665,1067.23,152.34222,12.4,3.017,-10.283,17.57,25,2.7,99.0,815.81,0.0,0.889,0.0,0.2045
189,665.268,1068.27,152.64224,12.59,3.127,-10.073,17.68,22,2.95,106.2,815.814,0.0,0.909,0.0,0.2256
190,735.0,1043.87,152.94308,12.71,2.911,-11.879,14.92,20,2.2,125.0,815.814,0.0,0.636,0.0,0.2048
191,736.4010000000002,1069.63,153.24475,12.61,3.268,-9.832,18.04,19,2.95,110.8,815.81,0.0,1.0,0.0,0.2048
192,738.2689999999999,1070.5,153.54724,12.83,3.053,-11.447,15.39,21,3.2,88.9,815.807,0.0,0.66,0.0,0.204
193,740.084,1071.32,153.85054,12.94,3.182,-11.018,15.88,22,2.2,111.3,815.779,0.0,0.8959999999999999,0.0,0.2043
194,741.322,1072.28,154.15465,12.97,3.366,-9.934,17.46,21,1.95,88.5,815.7539999999998,0.0,0.684,0.0,0.2039
195,742.826,1072.79,154.45956,13.14,3.1519999999999997,-11.448,15.08,20,2.7,91.2,815.7489999999998,0.0,0.589,0.0,0.2033
196,743.722,1072.14,154.76528000000005,13.28,3.2460000000000004,-11.354,15.07,20,1.45,76.84,815.7339999999998,0.0,0.614,0.0,0.2033
197,745.17,1072.88,155.07179,13.37,3.672,-9.718,17.34,19,2.7,86.0,815.706,0.0,0.8590000000000001,0.0,0.2032
198,746.6,1073.91,155.37909,13.43,3.57,-10.03,16.8,20,2.2,98.2,815.715,0.0,0.81,0.0,0.2031
199,747.7689999999999,1073.61,155.68718,13.46,3.155,-12.345,13.62,20,1.7,111.2,815.711,0.0,0.547,0.0,0.2029
