Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
35,163.011,0.39753,93.48116,2.6910000000000003,2.6060000000000003,2.6060000000000003,99.4,95,2.45,30.0,811.62,0.508,0.37,0.8,0.1581
36,182.653,0.318024,93.64724,2.727,2.657,2.557,98.8,95,3.2,26.78,811.6039999999998,0.508,0.337,0.4,0.157
37,176.812,0.253425,93.81368,2.681,2.54,2.44,98.3,95,2.95,22.5,811.578,0.508,0.342,0.0,0.1607
38,172.953,0.327962,93.98048,2.67,2.529,2.4290000000000003,98.3,96,3.2,20.25,811.575,0.508,0.345,0.0,0.1646
39,180.709,0.208704,94.14764,2.6830000000000003,2.514,2.414,98.1,95,2.45,19.1,811.6039999999998,0.508,0.342,0.0,0.1586
40,208.983,0.238518,94.31517,2.695,2.5540000000000003,2.454,98.3,95,2.45,18.01,811.595,0.508,0.369,0.0,0.1566
41,223.372,0.352808,94.48308,2.7510000000000003,2.61,2.51,98.3,96,3.2,24.03,811.6,0.508,0.35600000000000004,0.0,0.1596
42,215.078,0.486975,94.65136,2.748,2.64,2.45,97.9,96,2.95,17.8,811.6210000000002,0.508,0.337,0.0,0.1629
43,205.593,0.437283,94.82004,2.73,2.589,2.389,97.6,96,3.2,19.87,811.6260000000002,0.508,0.321,0.0,0.1639
44,187.68,0.3379,94.98911,2.634,2.407,2.207,97.0,96,3.7,15.9,811.623,0.508,0.32899999999999996,0.0,0.1641
45,178.75400000000005,0.198765,95.15858,2.501,2.302,2.002,96.5,95,3.7,22.85,811.5980000000002,0.508,0.33,0.0,0.1627
46,201.736,0.17391900000000002,95.32845,2.399,2.144,1.944,96.8,96,3.2,21.95,811.576,0.508,0.349,0.0,0.1613
47,204.991,0.28323899999999996,95.49874,2.396,2.199,1.999,97.2,96,2.95,18.39,811.566,0.508,0.395,0.0,0.1639
48,198.80900000000003,0.327961,95.66944,2.431,2.276,2.076,97.5,96,3.45,27.7,811.4910000000001,0.508,0.34700000000000003,0.0,0.1639
49,216.279,0.5515680000000001,95.84057,2.463,2.251,2.051,97.1,97,3.7,17.78,811.44,0.508,0.32899999999999996,0.0,0.1625
50,238.231,0.745362,96.01212,2.477,2.322,2.122,97.5,97,2.95,17.67,811.426,0.508,0.376,0.0,0.1618
51,233.726,0.859651,96.18411,2.532,2.334,2.134,97.2,97,3.2,25.17,811.46,0.508,0.363,0.0,0.161
52,199.315,0.8298399999999999,96.35655,2.552,2.325,2.125,97.0,97,3.45,21.8,811.5219999999998,0.508,0.353,0.0,0.1633
53,176.31799999999996,0.6956760000000001,96.52943,2.569,2.342,2.142,97.0,97,3.45,17.7,811.587,0.508,0.33399999999999996,0.0,0.159
54,177.078,0.6658609999999999,96.70277,2.57,2.3,2.1,96.7,96,3.45,21.1,811.6469999999998,0.508,0.344,0.0,0.1606
55,164.155,0.576417,96.87657,2.574,2.39,2.19,97.3,96,3.2,23.62,811.71,0.508,0.368,0.0,0.1616
56,137.15200000000002,0.462125,97.05084,2.593,2.366,2.166,97.0,96,3.7,19.47,811.753,0.508,0.32799999999999996,0.0,0.1599
57,132.36700000000002,0.35280500000000004,97.22559,2.559,2.364,2.074,96.6,96,3.2,22.67,811.8,0.508,0.377,0.0,0.1594
58,146.862,0.243484,97.40081,2.539,2.344,2.0540000000000003,96.6,97,2.95,35.16,811.834,0.508,0.35100000000000003,0.0,0.1595
59,164.592,0.144103,97.57653,2.522,2.327,2.037,96.6,97,3.45,20.35,811.875,0.508,0.35,0.0,0.1617
60,171.37099999999995,0.124227,97.75274,2.504,2.2030000000000003,1.903,95.8,97,3.2,21.21,811.9,0.508,0.309,0.0,0.1624
61,173.395,0.278269,97.92946,2.405,2.09,1.79,95.7,97,2.7,25.17,811.929,0.508,0.388,0.0,0.1614
62,165.81799999999996,0.367711,98.10668,2.383,2.112,1.812,96.0,97,2.95,28.69,811.937,0.508,0.33299999999999996,0.0,0.1618
63,172.523,0.407464,98.28442,2.407,2.137,1.937,96.7,96,2.95,35.93,811.9110000000002,0.508,0.382,0.0,0.1588
64,177.514,0.58635,98.46268,2.482,2.2840000000000003,2.084,97.2,97,2.45,40.05,811.904,0.508,0.385,0.0,0.1611
65,187.962,0.7751779999999999,98.64147,2.555,2.386,2.186,97.4,98,2.2,26.22,811.873,0.508,0.35700000000000004,0.0,0.1604
66,185.829,0.800025,98.82081,2.5860000000000003,2.345,2.145,96.9,97,2.7,21.03,811.87,0.508,0.355,0.0,0.1618
67,176.53,0.795058,99.00068,2.59,2.377,2.177,97.1,97,2.7,23.04,811.87,0.508,0.349,0.0,0.1643
68,164.365,0.760279,99.18111,2.627,2.4290000000000003,2.229,97.2,97,3.2,22.14,811.8810000000002,0.508,0.325,0.0,0.1645
69,168.61700000000005,0.63605,99.3621,2.641,2.399,2.199,96.9,98,2.45,22.87,811.9019999999998,0.508,0.262,0.0,0.1601
70,166.567,0.626111,99.54366,2.5839999999999996,2.37,2.07,96.4,96,2.2,22.52,811.938,0.508,0.336,0.0,0.1611
71,158.614,0.636048,99.72579,2.553,2.283,2.083,96.7,97,2.95,27.54,811.97,0.508,0.353,0.0,0.1635
72,151.401,0.645984,99.90851,2.541,2.346,2.056,96.6,97,2.95,39.67,812.005,0.508,0.341,0.0,0.1655
73,145.17600000000004,0.60126,100.09182,2.5660000000000003,2.31,2.11,96.8,97,3.45,16.98,812.018,0.508,0.31,0.0,0.1667
74,139.35399999999998,0.556538,100.27572,2.5540000000000003,2.2969999999999997,1.997,96.1,98,3.45,22.52,812.0360000000002,0.508,0.317,0.0,0.1669
75,137.205,0.521754,100.46023,2.515,2.273,1.973,96.2,98,3.2,18.99,812.051,0.508,0.292,0.0,0.1675
76,126.978,0.4124350000000001,100.64536,2.489,2.276,1.976,96.4,98,3.2,28.53,812.06,0.508,0.318,0.0,0.1654
77,123.388,0.35280700000000004,100.83111,2.489,2.2769999999999997,2.077,97.1,98,3.2,27.48,812.065,0.508,0.373,0.0,0.1637
78,122.629,0.303115,101.01749,2.5,2.2880000000000003,2.088,97.1,98,3.7,18.67,812.054,0.508,0.355,0.0,0.1627
79,127.95,0.154042,101.20451,2.454,2.199,1.999,96.8,98,3.45,21.55,812.056,0.508,0.316,0.0,0.1605
80,127.551,-0.019876,101.39218,2.371,2.1590000000000003,1.959,97.1,98,2.95,20.4,812.074,0.508,0.326,0.0,0.16
81,130.77700000000002,-0.149074,101.5805,2.335,2.138,1.938,97.2,98,2.95,29.2,812.073,0.508,0.349,0.0,0.1579
82,127.726,-0.17392,101.76949,2.323,2.14,1.94,97.3,98,3.7,22.41,812.0930000000002,0.508,0.3720000000000001,0.0,0.1604
83,125.538,-0.119259,101.95915,2.322,2.168,1.968,97.5,98,3.2,20.65,812.1310000000002,0.508,0.3829999999999999,0.0,0.16
84,128.30100000000002,-0.084475,102.14949,2.3209999999999997,2.138,1.938,97.3,98,4.2,28.5,812.132,0.508,0.348,0.0,0.1626
85,138.291,-0.044722000000000005,102.34052,2.291,2.036,1.836,96.8,98,3.7,19.55,812.12,0.508,0.34,0.0,0.1618
86,150.532,0.014907,102.53226,2.271,2.088,1.888,97.3,98,2.2,40.25,812.1489999999999,0.508,0.39,0.0,0.1636
87,135.076,0.134166,102.7247,2.315,2.161,1.961,97.5,99,3.7,32.42,812.1669999999998,0.508,0.364,0.0,0.1679
88,136.746,0.203734,102.91785,2.312,2.057,1.857,96.8,98,3.95,22.17,812.178,0.508,0.209,0.0,0.165
89,133.00799999999998,0.074537,103.11174,2.149,1.952,1.7519999999999998,97.2,98,3.95,13.31,812.188,0.508,0.263,0.0,0.1595
90,135.922,-0.084475,103.30636,2.056,1.874,1.774,98.0,98,4.45,20.89,812.199,0.508,0.245,0.0,0.1615
91,136.634,-0.099382,103.50172,1.94,1.758,1.658,98.0,98,4.7,22.91,812.173,0.508,0.243,0.0,0.1615
92,142.314,-0.039753,103.69784,1.803,1.6780000000000002,1.578,98.4,98,3.95,23.29,812.169,0.508,0.275,0.0,0.162
93,146.089,-0.024845,103.89473,1.78,1.74,1.64,99.0,99,3.7,29.59,812.265,0.508,0.29600000000000004,0.0,0.1651
94,151.881,-0.0049689999999999995,104.09239,1.78,1.696,1.696,99.4,98,4.45,19.84,812.2769999999998,0.508,0.29100000000000004,0.0,0.1656
95,122.084,0.024845,104.29083,1.778,1.75,1.75,99.8,99,2.95,18.38,812.3510000000001,0.508,0.336,0.0,0.1605
96,82.1989,-0.10435,104.49006,1.794,1.766,1.766,99.8,94,3.95,22.95,812.314,0.508,0.332,0.0,0.1504
97,143.959,-0.074536,104.6901,1.771,1.729,1.729,99.7,97,4.2,14.81,812.237,0.508,0.278,0.0,0.1623
98,155.554,-0.08447400000000001,104.89095,1.712,1.67,1.67,99.7,98,3.95,17.07,812.2339999999998,0.508,0.262,0.0,0.1635
99,119.881,-0.114288,105.09263,1.654,1.612,1.612,99.7,99,3.95,15.69,812.187,0.508,0.265,0.0,0.1542
100,143.088,-0.04969,105.29514,1.546,1.49,1.49,99.6,94,3.7,15.0,812.091,0.508,0.306,0.0,0.1615
101,187.008,0.064598,105.49849,1.524,1.51,1.51,99.9,98,3.7,19.64,812.173,0.508,0.382,0.0,0.1631
102,207.18400000000003,0.233547,105.7027,1.589,1.589,1.589,100.0,98,3.7,18.36,812.2230000000002,0.508,0.35100000000000003,0.0,0.1643
103,202.641,0.34286700000000003,105.90777,1.589,1.589,1.589,100.0,98,3.95,20.77,812.187,0.508,0.311,0.0,0.1616
104,211.903,0.427341,106.11372,1.539,1.539,1.539,100.0,98,4.7,19.89,812.087,0.508,0.303,0.0,0.1621
105,208.267,0.606228,106.32056,1.501,1.501,1.501,100.0,98,4.2,19.92,812.075,0.508,0.302,0.0,0.1641
106,216.734,0.690703,106.52828999999998,1.4780000000000002,1.4780000000000002,1.4780000000000002,100.0,98,4.45,16.98,812.0419999999998,0.508,0.307,0.0,0.1652
107,210.875,0.824867,106.73694,1.471,1.471,1.471,100.0,99,3.7,30.94,812.085,0.508,0.399,0.0,0.1675
108,202.948,0.963998,106.9465,1.6569999999999998,1.6569999999999998,1.6569999999999998,100.0,99,3.95,23.65,812.173,0.508,0.35,0.0,0.1672
109,206.914,0.914312,107.15699,1.695,1.695,1.695,100.0,99,3.45,11.49,812.195,0.508,0.341,0.0,0.1636
110,200.995,0.785114,107.36843,1.599,1.599,1.599,100.0,98,4.45,23.04,812.1389999999999,0.508,0.354,0.0,0.1624
111,182.011,0.6857310000000001,107.58082,1.511,1.511,1.511,100.0,98,4.2,20.5,812.0939999999998,0.508,0.395,0.0,0.1627
112,171.021,0.506843,107.79418,1.5119999999999998,1.5119999999999998,1.5119999999999998,100.0,98,3.45,24.3,812.211,0.508,0.415,0.0,0.163
113,186.323,0.35280300000000003,108.00852,1.59,1.59,1.59,100.0,99,2.7,29.66,812.288,0.508,0.426,0.0,0.1629
114,211.852,0.347835,108.22384,1.679,1.679,1.679,100.0,98,3.2,23.36,812.319,0.508,0.385,0.0,0.1624
115,217.31599999999997,0.457157,108.44017,1.712,1.712,1.712,100.0,99,2.7,28.67,812.4060000000002,0.508,0.3670000000000001,0.0,0.1645
116,206.56599999999997,0.571446,108.65751000000002,1.7619999999999998,1.7619999999999998,1.7619999999999998,100.0,99,2.7,29.76,812.4989999999998,0.508,0.45,0.0,0.1662
117,206.524,0.770209,108.87588,1.818,1.818,1.818,100.0,98,2.95,20.69,812.5110000000002,0.508,0.362,0.0,0.1636
118,201.632,0.924251,109.09529,1.809,1.809,1.809,100.0,98,2.2,25.26,812.571,0.508,0.369,0.0,0.1667
119,209.416,0.889467,109.31574,1.801,1.801,1.801,100.0,99,3.2,22.91,812.625,0.508,0.431,0.0,0.16399999999999998
120,208.404,0.884498,109.53726,1.828,1.828,1.828,100.0,99,3.2,27.99,812.694,0.508,0.369,0.0,0.16399999999999998
121,204.669,0.790085,109.75986,1.889,1.889,1.889,100.0,99,2.95,30.0,812.753,0.508,0.385,0.0,0.163
122,206.576,0.670825,109.98355,1.912,1.912,1.912,100.0,98,3.2,24.54,812.768,0.508,0.374,0.0,0.1614
123,208.01,0.561504,110.20834,1.861,1.861,1.861,100.0,99,3.7,33.63,812.7610000000002,0.508,0.402,0.0,0.1621
124,197.012,0.481998,110.43425,1.805,1.721,1.721,99.4,98,2.95,16.81,812.703,0.508,0.37,0.0,0.1646
125,216.23,0.5565359999999999,110.66128,1.758,1.75,1.66,99.3,99,3.95,23.96,812.7689999999999,0.508,0.376,0.0,0.1621
126,255.088,0.800022,110.88946,1.759,1.719,1.619,99.0,99,3.45,22.58,812.828,0.508,0.406,0.0,0.1583
127,248.16099999999997,1.00873,111.1188,1.779,1.695,1.695,99.4,99,3.45,25.16,812.956,0.508,0.431,0.0,0.1623
128,219.907,1.26215,111.3493,1.838,1.826,1.726,99.2,99,4.45,19.0,812.954,0.508,0.322,0.0,0.1683
129,208.418,1.25221,111.58099,1.841,1.815,1.715,99.1,98,3.7,20.94,812.97,0.508,0.306,0.0,0.1684
130,208.789,1.18265,111.81388,1.816,1.7619999999999998,1.662,98.9,99,3.95,24.59,812.9169999999998,0.508,0.332,0.0,0.1688
131,212.082,1.1429,112.04798,1.835,1.823,1.723,99.2,99,3.7,29.87,812.966,0.508,0.34299999999999997,0.0,0.1662
132,238.035,1.28203,112.28331,1.84,1.7719999999999998,1.672,98.8,99,4.2,19.43,812.878,0.508,0.306,0.0,0.1664
133,219.154,1.20253,112.51988,1.779,1.683,1.5830000000000002,98.6,99,4.45,24.65,812.829,0.508,0.336,0.0,0.1663
134,247.272,1.19755,112.75771,1.76,1.6780000000000002,1.578,98.7,99,4.45,20.26,812.903,0.508,0.34600000000000003,0.0,0.1671
135,221.598,1.23234,112.9968,1.765,1.683,1.5830000000000002,98.7,99,4.45,25.65,812.93,0.508,0.359,0.0,0.1641
136,177.75,1.06836,113.23718,1.789,1.721,1.621,98.8,98,4.2,12.78,812.967,0.508,0.354,0.0,0.1639
137,166.989,0.988851,113.47887,1.823,1.741,1.641,98.7,98,3.7,22.99,813.028,0.508,0.381,0.0,0.1626
138,168.02200000000005,0.919283,113.72186,1.865,1.754,1.654,98.5,99,3.45,17.21,813.055,0.508,0.376,0.0,0.1615
139,173.97,0.755302,113.9662,1.846,1.679,1.579,98.1,98,3.2,25.71,813.028,0.508,0.38,0.0,0.1615
140,198.258,0.700642,114.21187,1.811,1.644,1.444,97.4,98,3.95,22.37,812.928,0.508,0.384,0.0,0.1624
141,255.179,0.760273,114.45891,1.78,1.585,1.385,97.2,99,3.45,18.37,812.987,0.508,0.416,0.0,0.1614
142,240.081,0.809966,114.70733,1.809,1.6130000000000002,1.413,97.2,99,3.2,20.49,813.084,0.508,0.464,0.0,0.1636
143,234.57,0.8894770000000001,114.95715,1.892,1.696,1.496,97.2,99,3.7,20.79,813.085,0.508,0.475,0.0,0.1647
144,246.681,1.00377,115.20837,1.995,1.77,1.57,97.0,99,3.7,20.83,813.038,0.508,0.385,0.0,0.1653
145,209.408,0.949104,115.46102,2.077,1.809,1.609,96.7,98,3.2,24.91,813.028,0.508,0.391,0.0,0.1669
146,202.211,0.889473,115.71511,2.157,1.964,1.6740000000000002,96.6,99,3.2,24.96,813.0160000000002,0.508,0.362,0.0,0.1664
147,226.742,0.879533,115.97067,2.217,1.918,1.618,95.8,99,3.7,18.81,813.033,0.508,0.3720000000000001,0.0,0.1637
148,225.688,0.864624,116.2277,2.222,1.921,1.521,95.1,99,3.7,22.27,813.064,0.508,0.426,0.0,0.1604
149,210.719,0.795054,116.48622,2.232,1.795,1.295,93.5,99,3.45,14.72,813.076,0.508,0.399,0.0,0.1636
150,201.73,0.76027,116.74626,2.225,1.773,1.273,93.4,98,4.2,18.03,813.092,0.508,0.381,0.0,0.16899999999999998
151,184.56599999999997,0.591322,117.00782,2.22,1.842,1.342,93.9,99,3.2,22.95,813.096,0.508,0.34700000000000003,0.0,0.1714
152,171.485,0.516787,117.27093,2.247,1.965,1.575,95.3,100,4.7,37.51,813.097,0.508,0.416,0.0,0.1705
153,146.85,0.576418,117.5356,2.252,1.965,1.565,95.2,100,3.95,46.96,813.07,0.508,0.359,0.0,0.166
154,151.868,0.809966,117.80185,2.24,1.999,1.699,96.2,99,2.95,21.29,813.115,0.508,0.342,0.0,0.1645
155,129.546,0.804996,118.0697,2.26,1.99,1.69,96.0,98,2.45,13.6,813.163,0.508,0.362,0.0,0.1648
156,116.413,0.581386,118.33917,2.278,1.949,1.649,95.6,98,2.7,31.48,813.198,0.508,0.313,0.0,0.1639
157,141.003,0.4621270000000001,118.61027,2.269,1.923,1.523,94.8,98,2.7,11.05,813.253,0.508,0.33,0.0,0.1662
158,162.97799999999995,0.397528,118.88302,2.249,1.876,1.386,94.0,99,3.2,3.465,813.298,0.508,0.325,0.0,0.1658
159,150.891,0.392557,119.15744,2.239,1.805,1.405,94.2,98,3.45,20.39,813.308,0.508,0.307,0.0,0.1667
160,151.341,0.392558,119.43355,2.193,1.815,1.315,93.9,100,2.95,21.89,813.29,0.508,0.32799999999999996,0.0,0.1708
161,153.322,0.31802199999999997,119.71137,2.161,1.801,1.401,94.7,99,3.95,21.12,813.306,0.508,0.345,0.0,0.1707
162,168.42,0.313053,119.99092,2.189,1.861,1.561,95.6,99,3.7,31.41,813.3439999999998,0.508,0.27399999999999997,0.0,0.1691
163,175.019,0.407464,120.27221000000002,2.209,1.866,1.5659999999999998,95.5,100,4.7,29.55,813.326,0.508,0.299,0.0,0.1699
164,174.828,0.59132,120.55527,2.215,1.928,1.528,95.2,99,2.7,35.43,813.317,0.508,0.388,0.0,0.1675
165,151.054,0.7552989999999999,120.8401,2.233,1.951,1.561,95.3,99,3.45,26.13,813.3710000000002,0.508,0.298,0.0,0.1709
166,149.727,0.800018,121.12675,2.217,1.828,1.4280000000000002,94.5,99,3.45,24.48,813.352,0.508,0.262,0.0,0.1647
167,166.889,0.924244,121.41521000000002,2.194,1.907,1.507,95.2,99,3.7,46.26,813.425,0.508,0.373,0.0,0.1654
168,149.056,0.8397709999999999,121.70552,2.2119999999999997,1.837,1.4369999999999998,94.6,99,4.95,40.11,813.414,0.508,0.303,0.0,0.1687
169,136.452,0.775174,121.99768,2.17,1.888,1.4980000000000002,95.3,99,3.7,47.6,813.347,0.508,0.32299999999999995,0.0,0.1673
170,146.775,0.710575,122.29173,2.099,1.818,1.4280000000000002,95.3,99,4.7,54.81,813.212,0.508,0.365,0.0,0.1654
171,174.24,0.775171,122.58768,2.023,1.725,1.425,95.8,99,3.45,57.38,813.2180000000002,0.508,0.413,0.0,0.1681
172,179.639,0.8795219999999999,122.88555,1.999,1.802,1.5019999999999998,96.5,99,2.95,53.25,813.3480000000002,0.508,0.469,0.0,0.1714
173,200.128,1.12301,123.18537,2.025,1.814,1.514,96.4,100,2.45,58.24,813.413,0.508,0.428,0.0,0.1713
174,214.95,1.29692,123.48714,2.0580000000000003,1.818,1.518,96.2,100,3.2,32.72,813.423,0.508,0.42,0.0,0.1681
175,212.852,1.51059,123.79089,2.117,1.924,1.634,96.6,100,3.95,57.28,813.415,0.508,0.517,0.0,0.1717
176,213.108,1.60501,124.09665,2.195,1.968,1.668,96.3,100,3.95,67.02,813.388,0.508,0.403,0.0,0.1712
177,247.092,1.80377,124.40443,2.227,1.942,1.642,95.9,99,3.7,45.08,813.393,0.508,0.42,0.0,0.1653
178,232.167,1.83359,124.71425,2.241,1.985,1.685,96.1,99,4.7,58.85,813.42,0.508,0.462,0.0,0.1691
179,217.005,1.86837,125.02613,2.282,1.968,1.668,95.7,99,3.45,54.9,813.442,0.508,0.4970000000000001,0.0,0.17
180,187.043,1.98267,125.3401,2.335,2.108,1.808,96.3,99,2.7,48.0,813.5039999999998,0.508,0.475,0.0,0.1749
181,173.412,1.98764,125.65618,2.438,2.094,1.794,95.5,98,3.7,35.12,813.5269999999998,0.508,0.355,0.0,0.1759
182,159.352,1.90814,125.97438,2.456,2.08,1.68,94.6,98,3.2,20.17,813.551,0.508,0.366,0.0,0.1746
183,202.001,1.83857,126.29472,2.487,2.092,1.592,93.8,98,2.95,37.52,813.5989999999998,0.508,0.363,0.0,0.1753
184,214.39,1.5950799999999998,126.61723,2.522,2.048,1.4480000000000002,92.6,99,3.2,33.02,813.638,0.508,0.34,0.0,0.1742
185,203.145,1.58017,126.94193,2.53,2.075,1.575,93.4,99,3.2,49.95,813.693,0.508,0.499,0.0,0.1743
186,177.03400000000005,1.5752,127.26884,2.542,2.028,1.528,93.0,99,4.7,37.38,813.66,0.508,0.38,0.0,0.1734
187,155.213,1.28203,127.59798,2.539,1.995,1.495,92.8,98,4.7,29.63,813.6569999999998,0.508,0.336,0.0,0.1721
188,152.872,0.983886,127.92937,2.522,2.097,1.597,93.6,99,3.95,32.58,813.707,0.508,0.37,0.0,0.1681
189,155.501,0.919289,128.26303,2.54,2.115,1.615,93.6,97,3.7,31.25,813.7360000000001,0.508,0.35600000000000004,0.0,0.1663
190,134.782,0.785121,128.59898,2.5610000000000004,2.0909999999999997,1.501,92.7,98,3.45,29.44,813.7639999999999,0.508,0.336,0.0,0.1658
191,135.779,0.680773,128.93724,2.5660000000000003,2.066,1.5659999999999998,93.1,96,3.95,35.81,813.821,0.508,0.38,0.0,0.1714
192,147.73,0.621146,129.27784,2.595,2.12,1.52,92.6,98,3.2,34.24,813.867,0.508,0.353,0.0,0.1697
193,142.41299999999995,0.720531,129.62079,2.64,2.14,1.64,93.1,98,3.45,51.33,813.945,0.508,0.408,0.0,0.1723
194,142.694,0.780159,129.96612,2.642,2.0909999999999997,1.491,92.1,99,2.95,47.34,813.985,0.508,0.317,0.0,0.1713
195,142.447,0.8696020000000001,130.31384,2.6,2.08,1.48,92.3,98,2.95,50.1,814.023,0.508,0.3670000000000001,0.0,0.1701
196,141.289,0.934199,130.66398,2.5789999999999997,2.074,1.474,92.4,99,2.45,52.79,814.056,0.508,0.377,0.0,0.1708
197,136.533,0.964008,131.01655,2.595,2.095,1.595,93.1,99,2.45,49.12,814.095,0.508,0.3779999999999999,0.0,0.1736
198,143.259,0.993822,131.37158,2.6460000000000004,2.146,1.646,93.1,99,2.7,38.04,814.0930000000002,0.508,0.381,0.0,0.1744
