Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
49,"This toilet is attractive, easy to clean, and never seems to get plugged.",,,,,,,,,,,,
50,Works great no problem so far.,,,,,,,,,,,,
51,"These clamps work very well. They clamp strong and stay tight while in use. When using all four I can set a piece down on the clamps and they hold strong. Tightening works well one handed, but it is tough to loosen evenly with one hand. The rubber clamp heads don't damage pieces and are wide enough to grip two boards. They feel solid and I don't think they will break any time soon.",,,,,,,,,,,,
52,great that it has three sizes so you don't have to buy way more than you will use in most cases.,,,,,,,,,,,,
53,"Good, solid construction. All settings works fine except for the jet stream. The shower setting is perfect for watering all the shrubs in my front yard. Happy with this purchase.See more",,,,,,,,,,,,
54,The nail strips were bent some like they were dropped a few time or something. normaly I don't have an issue with these nails.,,,,,,,,,,,,
55,Great quality product.,,,,,,,,,,,,
56,Make the Adirondack chairs very comfortable! Well made and stylish!,,,,,,,,,,,,
57,They look nice but the cusion material is terrible.  Don't waste your money.,,,,,,,,,,,,
58,Perfect execution with no jams. DeWalt is the standard,,,,,,,,,,,,
59,"This was perfect for fitting a small window in an older house, can be easily screwed into existing frame and using a 3/4"" Pipe foam insulation to seal out bugs on the closed window side.",,,,,,,,,,,,
60,"Really well constructed and heavy duty. But...After I got them out of the box I went to open the latch covering the outlets. There is obviously a small opening to lift them open, but they wouldn't budge. I tried a few plastic things as levers to try and pry them open, but still wouldn't budge. Finally i shot an email off to the manufacturer telling them I give up and would they tell me the trick. I got a reply almost immediately. Apparently nobody can get them open, and everybody ends up calling or emailing this guy.You'll need a screwdriver and some electrical tape. Cover the tip of the driver with some tape to keep from scratching it, and then pry it open. Don't be shy, I bought two and they both took more force than I would have expected.",,,,,,,,,,,,
61,"I am hoping the foam holds up. These are the perfect color and size for my screen porch furniture. For now, I am quite happy. Check with me again in6 months :)",,,,,,,,,,,,
62,Heavy Duty is a great descriptor for this sprinkler. It's mostly made of metal. There's some plastic in the gearing section and that water tight area that will suffer but the rest is made of metal. The base is cast and the sprinkler arm is an extrusion. The water jets are brass. This is all really nice for longevity.I like the adjustments and find this sprinkler works just as well as the old plastic one it replaces only it's definitely more adjustable. I try to isolate the areas that I cover with varying water pressure at the spigot but this Expert Gardner lets you make that adjustment right on the housing.See more,,,,,,,,,,,,
63,Great product!! Worked well on job site!!,,,,,,,,,,,,
64,love this lawn sprinkler. you can use it with different options and easily manuvered,,,,,,,,,,,,
65,"This easily sliced off the old faucet head that was compression fit to my pex and not attached to the outside wall. I replaced it with a shark byte faucet, that after sliding on, attached to the wall with screws. Now I have a secure hose bib, attached to my wall, and it doesn't leak. Shark Byte rocks. I've also used SB to go from pex to copper to give me some backbone behind the shower head. Good company.",,,,,,,,,,,,
66,"Easy to use, sharp works well",,,,,,,,,,,,
67,"Used to cut 1"" SCH 40 PVC. Easy to use! Sturdy! Well made!",,,,,,,,,,,,
68,"We purchased this material for use in large screens (60""x55"") for our screened in patio and thus far seems to do a great job keeping out insects.",,,,,,,,,,,,
69,Work well with metabo frame nail gun,,,,,,,,,,,,
70,This toilet is glazed all over. I have 2 AmericanThis toilet is glazed all over.  We have 2 other toilets that are made in China & they are not. I have to clean them  every other day.,,,,,,,,,,,,
71,Looks nice and seems sturdy.,,,,,,,,,,,,
72,"Do not purchase this cushion! Not worth 1 point. The foam used is not what was advertised, nor does it fit well. It was a $130+ And is not worth $10.00. So disappointing.",,,,,,,,,,,,
73,I love the pattern and the colors! BH,,,,,,,,,,,,
74,This has worked very well with my new Hunter ceiling fan. My old ceiling fan box needed to be changed out.,,,,,,,,,,,,
75,"Great sprinkler, liked the deep green color. It also has the quick connect for hose and a swirly sprinkler attachment . Will buy another one soon",,,,,,,,,,,,
76,Very simple to use in the tightest places awesome tool.,,,,,,,,,,,,
77,I used several of these to surface mount electrical switches in my garage and they worked very well for that. There's a variety of plates that one can purchase for these depending on what you use them for. They look good if your into the industrial look as they aren't a finished utility box.,,,,,,,,,,,,
78,"Efficient, works great.",,,,,,,,,,,,
79,Thanks. It looks great.,,,,,,,,,,,,
80,A wonderful and comfortable throne to spend hours reading on.,,,,,,,,,,,,
81,These are not quality cushions. There is no support in the seat part of the cushion.  You feel like you are sitting on the base of the furniture.,,,,,,,,,,,,
82,I used this tool and was very pleased with the performance.,,,,,,,,,,,,
83,Worked very well for the application that I needed it for.,,,,,,,,,,,,
84,"I definitely got a different sprinkler than what's pictured in the photos, mine is a dark green and very lightweight plastic. Thankfully I got it on lightening deal so I guess I got what I paid for. Would not spend full price on this.",,,,,,,,,,,,
85,I needed some quality inexpensive clamps (2)  to hold a straight edge for my circular saw.  These did the trick.  Easy to lock down and release.,,,,,,,,,,,,
86,Really like Ring products in general. This install went easy as long as you have an outlet close enough if not try the battery option which I don't have an opinion on since I haven't tried it. As like other Ring products it will walk you through connecting to your WiFi. I did test for WiFi connection from another farther location by just plugging camera into power source before mounting camera and found out the WiFi connection wasn't reliable enough. Went with closer and better WiFi connection. Over all easy mounting all the hardware you need included. Ring makes it very easy to install their products even for the novice which includes myself which is why I like it.,,,,,,,,,,,,
87,I enjoy the one piece. Very comfortable.,,,,,,,,,,,,
88,Solid construction with multiple size knockouts. Should last forever.,,,,,,,,,,,,
89,"My camera is about 3 1/2Yrs old and has worked well until this past couple weeks. Suddenly I noticed I'm no longer getting motion detection alerts I would normally get and then noticed the images are fuzzy. Thinking the lens had gotten dirty, I got on my ladder to clean it. Low and behold, the lens is completely destroyed, apparently by exposure to UV. Two things stand out to me:1. Prior to buying, I specifically asked Ring Tech Support if these cameras would be damaged by our Arizona UV and was assured this would not be a problem.2. Ring apparently uses polymer lenses in their cameras intended for exterior use. I find this unacceptable, especially give my experience at 3 1/2yrs in. See pictures. Although I've been fairly happy with Ring, I cannot recommend this camera for exterior use and will now have to migrate my home over to something that is UV tolerant. BTW, this lens was never cleaned with anything other than a damp cloth, no chemicals whatsoever.",,,,,,,,,,,,
90,Only screen material resistant to damage by pets and children.,,,,,,,,,,,,
91,The fiberglass screening seems durable and worked well for replacing several screens. Now I have to wait and see now well it holds up. It really keeps the small gnats out which go through regular screening.,,,,,,,,,,,,
92,Hard to keep cuts at 90 degrees.,,,,,,,,,,,,
93,I used this to mount a chandelier over our kitchen island and it actually wasn't the ideal box to use but I made it work and it's quit sturdy. I mounted it to the side of the 2 x 4 ceiling rafter by drilling two holes near the edge of the top of the box and put screws in the stud at an angle.,,,,,,,,,,,,
94,Better quality than i expected.,,,,,,,,,,,,
95,Perfect fit for my bench and colour stays true. Very happy,,,,,,,,,,,,
96,"High quality drawn electrical box from RACO, you can't go wrong. Great price from the Home Depot!",,,,,,,,,,,,
97,"The product is easy to install, durable, and the price is very reasonable. In addition, there is enough screen to do several windows. A good buy!",,,,,,,,,,,,
98,Easy install. Quick start up. VERY helpful for apartment living!,,,,,,,,,,,,
99,I absolutely love this magnetic screen door. It's perfect to keep those nasty bugs out and easy enough my small children and my dog can go in and out with ease. It was easy to install on the door as well.,,,,,,,,,,,,
100,"We purchased this toilet to replace an older one that was too low.  We like the design and are familiar with the Kohler brand. We have 2 other Kohler toilets, Memoirs style, but they were too long for a proper fit. We also have 3 Kohler brand bathroom sinks and a kitchen sink. The directions for installation of the tank to the bowl are seriously lacking and were of no help. It has the new flush system and that is fine, once the tank is installed!  However, several Youtube videos later and trial and error were required to figure out how to compress the rubber washers (?) enough for the bolt to be long enough to go through them into the holes in the tank and attach the tank to the bowl. Extremely poor directions but once installed the toilet works fine and meets our expectations. Would I buy one again? Probably but we now know the directions are worthless and how to fix the problem.",,,,,,,,,,,,
101,I have used these clamp for many years. Cheaper models have a course thread patern and it is difficult to tighten exacly the amount you want. Pony clamps have a finer thread and thus you can tighten the clamps to the right amount. I go out of my way to get these clamps. The new bigger rubber handle is good as well. I have many that are so old they have a wooden handle on them.,,,,,,,,,,,,
102,"These have been great clamps with many uses and I never have enough Hands. I find myself buying some sort of Clamp, Every time I go to HF. They are just so good to have handy in my shop.",,,,,,,,,,,,
103,YES.   Fantastic products.  Used pex for running my air supply thru out my barn.  Both the 1 hand clamp tool and the clamps worked out perfect.,,,,,,,,,,,,
104,"Apparently Ring has a way of interrupting connectivity to the cameras to force you to subscribe to their service. I say this because the cameras worked fine up to the end of the trial period, but started acting up immediately afterwards with extremely slow connectivity. Now that I spent $100 on the annual subscribtion the cameras magically work again. I didn't even get the $20 discount that was advertised with the annual subscription. The cameras are already expensive, so I believe this is definitely unfair practices.",,,,,,,,,,,,
105,"No clog,,,, Good flush,,,, Nice look",,,,,,,,,,,,
106,good quality and dries fast,,,,,,,,,,,,
107,easy to install on doors or windows,,,,,,,,,,,,
108,was very impressed live in a rural area not great water pressure and this nozzle did great job blasting my sump basin clean it pulsates to really blast gunk off the thumb control it’s handy controlling the water pressure when you need it it does blast water everywhere so don’t stand to close the handle feels well built and like it will last but we willSee,,,,,,,,,,,,
109,work just great for trim work,,,,,,,,,,,,
110,Do not work in milwaukee brad nailer.,,,,,,,,,,,,
111,Great product. Quality materials.,,,,,,,,,,,,
112,"Once I figured out how it works, it works like a dream. Does anyone actually read directions? Very sturdy and very simple to use. mounted it. changed the design and removed and re-mounted it. Easy-Peasy.",,,,,,,,,,,,
113,"It works but not the best to water your grass. It is quiet and easy to use. When daisy chaining, the pressure lowers on the second unit, obviously. I see myself using this when the kids want to play with water on hot days. Of you have a small garden then this is ideal",,,,,,,,,,,,
114,It broke after not much usageSee more,,,,,,,,,,,,
115,"Quality classic brass construction! No leaks, easy to use, solid, classic simple design. No more plastic!!! This one will last. Im buying a second for the front yard.LikesEase of useConstructionQualityDesignSturdinessHandleValue for moneyPressureSee more",,,,,,,,,,,,
116,its higher up and easier to stand up since I have bad knees and it works like a charm,,,,,,,,,,,,
117,Installs easily and is very sturdy when fully extended.,,,,,,,,,,,,
118,"Cushions are well made, 6"" thickness makes for a comfortable seat, lime color of material is a great pop of color. Looking forward to the arrival of the multi colored lumbar purchase.",,,,,,,,,,,,
119,"I paid top $$ for this Orbit brand wand to water my gardens, and it soon began leaking from both cup flanges, upper and lower. When I tried to tighten them, the flimsy plastic on one cracked and water squirted sideways.  I put a hose clamp around it to no avail.  Meanwhile the top flange was still leaking and the slide-trigger quit functioning.  Trash !!!",,,,,,,,,,,,
120,Great clamps. The only aggravation is the protective plastic/rubber pads come off too easily. Any deflected clamping results in the pad slipping off the clamp.,,,,,,,,,,,,
121,Pretty heavy duty. Quick release is nice.,,,,,,,,,,,,
122,"My husband and I just installed this today. He did most of the work :-) Although it was very easy. Our door is an outward swing door so I searched a long time before choosing this one and it seems that it will work well and looks nice. We shall see. If when the weather shifts and the wind picks up I find out differently I will adjust my review. For now, I am happy and feel satisfied it will work as it says it does. Thank you",,,,,,,,,,,,
123,This is the best hose nozzle that I ever had. I can control the water flow without changing the spray pattern. I can leave it on when filling a bucket or small pool. It is easy to handle. Well done.,,,,,,,,,,,,
124,Tough screen with good visibility and clean look. Highly recommend.,,,,,,,,,,,,
125,"good cameras but Blink service is a negative 5, I bought a years service and after 30 day trial, said no recording because I didn't have a plan , they have no customer service number that you can call and this is second month they have not recorded and still saying I have no plan but they gladly took my payment for a years service",,,,,,,,,,,,
126,"I was surprised by the strength it has with everything and being so small, used from other brands but this is the best",,,,,,,,,,,,
127,Easy to use and control the pressure.,,,,,,,,,,,,
128,"The first one broke the day that I purchased it. It rotated itself so far that it became stuck with the jet upsidedown and spraying jnto the dirt. The replacement that I recieved when i returned the first one broke in the days, it stopped oscillating and wont budge. Waste of money.",,,,,,,,,,,,
129,"It was easy to install, but the adhesive had a tendency to stick to the film instead of the screen, so be careful and watch when you peel it off. It is more noticeable because it is darker than the screen",,,,,,,,,,,,
130,"These cameras work very well. I would give 5 stars if they worked thru windows to record at night but they do not. The picture quality is great. Set-up unbelievably simple... literally took less than a minute. Even though they do not work well for what I wanted, I think I will keep them. They do record great during the day from my windows and I will continue looking for a window mount camera for night-time use. These cameras work better than the Blink camera I have and as well, or better picture quality than our Ring doorbell.",,,,,,,,,,,,
131,"I needed a tool for a small job with 3/4"" PEX. This tool worked very nicely. First time I worked with PEX. No problems, no leaks.",,,,,,,,,,,,
132,Excellent performance and durability in a smaller design format.,,,,,,,,,,,,
133,"I bought this to cut 1 1/4"" PVC pipe since it says it should cut pipe up to that size.  It is my first time using one of these so I tested it on some old 1/2"" PVC and it did fine.  When I went to cut the 1 1/4"" PVC the tool didn't open up far enough to get around the pipe and cut it.  I youtube'd videos (since there are no instructions with it), went to Irwin's website, and found nothing about adjustments or why it wouldn't fit the 1 1/4"" pipe.  After trying various ways to get the pipe to fit, I couldn't get it and it will not cut if the pipe is not fully in there.  I plan to return it and get the larger sized cutter.  3 stars because it did work, but not on everything it said it would.",,,,,,,,,,,,
134,The sprinkler fails to rotate after a few days of use. Even using higher water pressure doesn't get the head to turn. Don't buy this one. It's better to invest in a higher quality sprinkler.,,,,,,,,,,,,
135,The screen is wonderful however the rubber gasket part that you push into the door is not long enough for traditional side slider I had to use part of the old gasket to complete the job,,,,,,,,,,,,
136,"These Brads work very well, they don't seem to bend over as do some lesser brands , being made from a Grade 50 steel makes a big difference",,,,,,,,,,,,
137,Wife loves it. Makes watering the rear of the flower beds so easy.,,,,,,,,,,,,
138,Where has this sprinkler been my whole life? It is adjustable to any shape/size. It only requires a little water pressure to give a huge spray and I think saves a lot of water.,,,,,,,,,,,,
139,This sprayer is very simple and small so is easyTo grip it has a adjustable spray and a constantOn tab the pressure is strong to reach yard areasTo pin pointSee more,,,,,,,,,,,,
140,"Saw this toilet in the local store and purchased 4 because of the discounted price.  When i went to install the first toilet, I saw that the hardware (nuts) used to install the toilet tank to the bowl as well as the toilet to the floor was plastic.  This is a really bad idea.  I am a contractor so I can see where I would be getting callbacks regarding issues including up to possible flooding damage with these plastic nuts stripping/breaking over time so I packed the toilet up and returned all 4.  It may have saved a couple of pennies to use plastic nuts but brass nuts need to be used in to make sure there are no long term issues with the plastic nuts stripping/breaking over time.",,,,,,,,,,,,
141,Great product easy installation.,,,,,,,,,,,,
142,This is exactly what I needed to help hold down boards when trying to use the kreg drill tool by myself. And great price - I bought several. Very easy quick release and clamps hold strong. .,,,,,,,,,,,,
143,Works great with ceiling fans! Strong box for hanging fans!,,,,,,,,,,,,
144,"Where were the extra adapter and connecting piece? I did not receive the extra parts described. Fortunately, I had my own brass quick-connecting adapters but highly disappointed not receiving items as described.",,,,,,,,,,,,
145,"Great tool. Works well in tight spots. I wish I could lock a ring in the jaws, and move the ring to its appropriate place on the pipe. Too often I have every thing lined up and the pipe slips. Ok sometimes it is me fidgeting! Either way I have to start the connection over.",,,,,,,,,,,,
146,"What an amazing crimp tool for PEX. Highly recommend! It is versatile, easy to use, and great LED indicator that lights up whenever you are in a tight space to help you make sure the crimp is secure.",,,,,,,,,,,,
147,"I just finished my 3rd PEX plumbing project with this kit, The plier and stainless steel rings match very well, and the value is incredible. I will never hesitate to recommend this product. Nice clamp, nice deal.",,,,,,,,,,,,
148,Very easy to use. Works great in tight places.,,,,,,,,,,,,
149,"Simple, easy installation and setup.",,,,,,,,,,,,
150,Easy and convenient.,,,,,,,,,,,,
151,these were very nice but did not fit my chairs,,,,,,,,,,,,
152,These are the handiest clips. I use them inside and out to hold things together and they are strong and durable. And when I need to glue some thing I pull out a clip and it holds the item until the glue dries. I didn't realize how many uses they had. Thank you,,,,,,,,,,,,
153,Worked well for the intended purpose. Would have rated it higher but it was kind of difficult to get straight and even. Should also have holes in mount lug for screw. I drilled it. Overall a good item.,,,,,,,,,,,,
154,We were so impressed with our first one we bought this second one to upgrade our second bathroom. We like the increased height which is more comfortable and we have not had to use a plunger since.,,,,,,,,,,,,
155,Shot water every but my lawn.  No setting to control the height of the water. Was basically useless for the small patch of lawn I was trying to water,,,,,,,,,,,,
156,"Makes cutting 1/2"" pex tubing very quick and easy with clean cuts.  I would buy again.",,,,,,,,,,,,
157,"Excellent product, easy installation, and great performance.",,,,,,,,,,,,
158,These are great quality. I used them to glue a piece of wood back to my fireplace and they worked like a charm.,,,,,,,,,,,,
159,"This screen was heavier than I thought, but still was easy to cut with a new utility knife and install",,,,,,,,,,,,
160,Less than 5 minute setup. Works great.,,,,,,,,,,,,
161,"I really was not sure if this nozzle would last or not due to it's price. I've now used it all summer and amvery pleased. It fits well in the hand, it is made very well and it works great. I like the price also since I do liketo change out my hoses and nozzles yearly. Highly recommended.",,,,,,,,,,,,
162,"Purchased 2 of the Cimarrons to replace the 30 yr old toilets as part of a remodeling project. They were installed by a plumber and required some shiming to eliminate the wobble from the tile flooring. Operationally, I'm disappointed in the flush performance- these toilets require you to hold down the handle for 4-5 seconds in order for the tank to empty. Unlike the old flapper style, this ""cannister"" design drops and shuts off the water flow as soon as you release the handle. It's going to be embarrassing having to explain to guests how to operate the toilet correctly. Also, as noted in other reviews, the black hose that runs from the valve to the cannister needs to be shortened an inch or so, or the hose will kink and prevent water from filling the bowl after flushing.",,,,,,,,,,,,
163,"When you compared this basic oscillating sprinkler with others around the same price, it is better build and works just as well. The heavier base helps it not flip over everytime I adjust the hose. It will operate at higher or lower pressure a from the tap. I would get this again in the future, only time will tell how long it will last for me.",,,,,,,,,,,,
164,"The screen was already coming apart when we got it, not the best, but for the price I guess it was okay.",,,,,,,,,,,,
165,This product is not able to turn on and be used with out some other stupid piece that you have to buy and plug in and sync to it.,,,,,,,,,,,,
166,Works great in my brad gun,,,,,,,,,,,,
167,They came in already assembled and just had to pop them in the window. Super easy and convenient,,,,,,,,,,,,
168,"Screen came inside a tube in a box. NO damage! Thanks, HomeDepot",,,,,,,,,,,,
169,"works great, great image quality.",,,,,,,,,,,,
170,Works great for my installation PEX air lines in my garage.,,,,,,,,,,,,
171,"Replaced 4 screens, very happy with the quality of the product.",,,,,,,,,,,,
172,Good product for the price.  Flushing mechanism feels a little cheap but works very well.,,,,,,,,,,,,
173,I have replaced this sprinkler 3 times. The gears stop operating and the sprinkler will not oscillate.,,,,,,,,,,,,
174,I was washing my car and dropped it on the ground and it never stopped leaking from the tip of the nozzle from then on. Threw it in the trash!,,,,,,,,,,,,
175,"Super easy to install! Took about 15-20 to measure, cut, and put together. Instructions are easy to follow. Hasn't budged since I put it up about a week ago even with strong winds.",,,,,,,,,,,,
176,Always flushes immediately and easy to clean and stays clean:),,,,,,,,,,,,
177,"Very well made clamp for the price point. Really like that has the 36"" jaw opening.",,,,,,,,,,,,
178,"Great toilet, easy two-piece design to put together, very easy to install, and the flushing unit is awesome. washes the whole side of the bowl, unlike normal toilets that just dribble water down the sides. Love it.                                                                                                                                       Thanks, Jim",,,,,,,,,,,,
179,works great for what I needed. Using two on top of a tall pole to water a garden. They are being fees by a pond higher up above the garden. The plastic allows them to work with the low water pressure from being gravity feed from the pond. Metals were to heavy and didn't turn like they should.,,,,,,,,,,,,
180,VERY EASY TO USE AND POWERFUL,,,,,,,,,,,,
181,These worked just as i expected them to.  Good quality and price is good for the amount of nails you receive.,,,,,,,,,,,,
182,"Perfect fit, looks great",,,,,,,,,,,,
183,These clamps are not durable and break very easily.,,,,,,,,,,,,
184,"I have to return this toilet because it doesn't fit into the old toilet space, even though the old one is also a Kohler comfort height. I wouldn't order this online, you'd better go to the store with measurements...my space was 1.5 inches too short for the water line and the wall.",,,,,,,,,,,,
185,Orange grippers come off very easily but product still functions,,,,,,,,,,,,
186,I had a small job to do with PEX plumbing. This cutter made quick straight cuts. Worth the money.,,,,,,,,,,,,
187,Fit tight and perfect - easy to trim.,,,,,,,,,,,,
188,Nice cushions but even indirect sunlight fades the color badly.,,,,,,,,,,,,
189,These clamps are very strong and well made. I will be reordering.,,,,,,,,,,,,
190,Perfect for the Job.  Fits in all finish nailers.  outstanding!,,,,,,,,,,,,
191,"item was good came with all the required items ad displayed, was super easy to use and set up alone. will definitely recommend if u are needing to replace window mesh.",,,,,,,,,,,,
192,Outside waterline. Worked well.,,,,,,,,,,,,
193,Shipped quickly. Tool feels well built.,,,,,,,,,,,,
194,High quality. Much better without all of the fancy gizmos on other nozzles.  After a few t year they stop working,,,,,,,,,,,,
