Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,239.301,116.489,124.71132,17.36,5.3839999999999995,-10.706,12.29,73,3.45,286.3,814.318,0.0,-0.331,0.0,0.2031
19,471.5619999999999,615.643,124.92687,17.19,4.977,-12.323,10.74,77,3.45,282.4,814.32,0.0,-0.194,0.0,0.2159
20,523.4630000000002,695.3380000000002,125.14311,17.21,4.863,-13.327,9.79,79,2.45,279.2,814.31,0.0,-0.054000000000000006,0.0,0.2126
21,300.6409999999999,225.451,125.36003,17.41,4.942,-13.358,9.64,69,0.0,0.0,814.298,0.0,0.040999999999999995,0.0,0.1799
22,224.056,75.0415,125.57764,17.7,5.056,-13.044,9.74,68,0.0,0.0,814.2760000000002,0.0,-0.071,0.0,0.1809
23,270.08,198.479,125.79595,17.93,5.079,-13.921,8.86,66,0.0,0.0,814.275,0.0,-0.14300000000000002,0.0,0.2083
24,192.371,18.0854,126.01496000000002,18.05,5.125,-14.075,8.67,63,0.7,239.5,814.2860000000002,0.0,-0.187,0.0,0.1822
25,308.1090000000001,276.741,126.23466,18.15,5.2879999999999985,-13.112,9.41,60,0.0,0.0,814.299,0.0,-0.16699999999999998,0.0,0.2016
26,378.401,457.481,126.45508,18.27,5.5310000000000015,-11.969,10.36,58,0.0,0.0,814.301,0.0,-0.107,0.0,0.2166
27,268.061,136.276,126.67621,18.45,5.662000000000001,-11.538,10.65,65,1.45,150.3,814.297,0.0,-0.035,0.0,0.1608
28,252.397,162.447,126.89805,18.51,5.8889999999999985,-10.611,11.53,55,1.7,139.7,814.294,0.0,-0.192,0.0,0.1933
29,356.755,383.665,127.12061,18.5,5.8839999999999995,-10.416,11.74,55,1.2,152.4,814.297,0.0,-0.206,0.0,0.2082
30,446.608,552.265,127.34389,18.45,6.082000000000002,-9.418,12.87,58,2.2,117.2,814.2710000000002,0.0,-0.241,0.0,0.19899999999999998
31,305.256,284.723,127.56791,18.31,6.153,-9.027,13.44,50,1.7,106.5,814.2819999999998,0.0,-0.255,0.0,0.1743
32,193.948,52.1101,127.79265,18.23,6.26,-8.34,14.35,50,2.2,110.9,814.283,0.0,-0.248,0.0,0.1716
33,184.694,84.1814,128.01814,18.11,6.351,-7.449,15.63,48,2.2,104.3,814.2919999999998,0.0,-0.36,0.0,0.1884
34,174.081,45.3152,128.24436,17.95,6.3679999999999986,-7.332000000000002,15.95,47,1.45,108.8,814.309,0.0,-0.386,0.0,0.1669
35,174.856,78.6377,128.47133,17.82,6.33,-7.17,16.31,45,0.95,89.4,814.307,0.0,-0.362,0.0,0.1836
36,145.27200000000005,29.2178,128.69905,17.81,6.205,-7.695,15.59,42,0.95,85.2,814.305,0.0,-0.4,0.0,0.1681
37,159.556,60.0181,128.92752,17.81,5.965,-8.815,14.13,41,0.0,0.0,814.295,0.0,-0.411,0.0,0.1631
38,131.737,18.9361,129.15674,17.82,5.8660000000000005,-9.134,13.73,40,0.0,0.0,814.2719999999998,0.0,-0.412,0.0,0.1622
39,196.205,148.26,129.38673,17.83,5.528,-10.972,11.65,37,0.0,0.0,814.248,0.0,-0.389,0.0,0.1712
40,164.136,88.0934,129.61748,17.81,5.475,-11.025,11.61,36,0.0,0.0,814.2310000000001,0.0,-0.313,0.0,0.1667
41,127.68,24.0001,129.849,17.8,5.398,-11.602,11.03,35,0.0,0.0,814.23,0.0,-0.275,0.0,0.1584
42,129.572,30.355,130.0813,17.79,5.313,-11.987,10.66,33,0.0,0.0,814.2239999999998,0.0,-0.287,0.0,0.1605
43,333.478,449.133,130.31437,17.77,5.138,-12.962,9.77,31,0.0,0.0,814.2180000000002,0.0,-0.273,0.0,0.1866
44,515.307,772.3889999999999,130.54822,17.82,5.442,-11.558,11.06,43,0.0,0.0,814.217,0.0,-0.055999999999999994,0.0,0.2035
45,567.3580000000002,880.3910000000002,130.78286,18.04,5.246,-12.854,9.7,41,1.2,129.5,814.217,0.0,0.001,0.0,0.2069
46,524.891,781.4839999999998,131.01828,18.32,5.3020000000000005,-13.398,9.07,41,1.45,119.5,814.217,0.0,0.016,0.0,0.1967
47,357.654,449.925,131.2545,18.61,5.445,-13.455,8.86,38,1.7,119.1,814.22,0.0,-0.053,0.0,0.1801
48,257.342,288.624,131.49151,18.79,5.568,-13.532,8.7,26,1.7,129.1,814.22,0.0,-0.125,0.0,0.1861
49,290.779,364.358,131.72933,18.81,5.415,-14.585,7.888,26,1.2,130.6,814.24,0.0,-0.245,0.0,0.1987
50,534.78,824.885,131.96794,18.76,5.472,-14.118,8.26,31,1.45,106.4,814.245,0.0,-0.134,0.0,0.19699999999999998
51,607.594,958.87,132.20737,18.83,5.6979999999999995,-12.702,9.36,36,1.2,147.7,814.2489999999998,0.0,-0.025,0.0,0.20800000000000002
52,604.7909999999998,957.976,132.4476,18.98,5.563,-13.837,8.36,35,0.95,151.1,814.245,0.0,-0.085,0.0,0.2073
53,604.383,959.679,132.68865,19.14,5.619,-13.781,8.32,35,1.45,135.8,814.2310000000001,0.0,-0.105,0.0,0.2071
54,604.69,961.023,132.93052,19.37,5.563,-15.137,7.238,37,1.2,148.3,814.2280000000002,0.0,-0.168,0.0,0.207
55,605.5369999999998,961.883,133.1732,19.64,6.046,-12.554,9.02,35,1.45,140.8,814.21,0.0,0.05,0.0,0.207
56,606.756,963.23,133.41672,19.88,6.199,-12.501,8.93,34,1.7,140.9,814.201,0.0,-0.014,0.0,0.2072
57,608.502,964.469,133.66106000000002,20.03,6.171,-12.929,8.51,33,1.2,142.8,814.199,0.0,-0.348,0.0,0.207
58,610.605,966.451,133.90623,20.12,6.233,-12.867,8.51,33,0.7,168.6,814.179,0.0,-0.34600000000000003,0.0,0.2067
59,612.702,966.738,134.15223,20.29,6.4510000000000005,-12.049,9.07,34,1.2,121.5,814.178,0.0,-0.058,0.0,0.2064
60,615.153,967.981,134.39908,20.53,6.122999999999998,-15.377,6.587999999999999,33,1.45,111.5,814.181,0.0,-0.17,0.0,0.2062
61,617.285,969.389,134.64676,20.66,6.39,-13.31,7.9060000000000015,33,1.45,133.3,814.201,0.0,-0.068,0.0,0.2057
62,619.153,970.398,134.8953,20.84,6.728,-11.772,8.99,32,1.2,152.9,814.21,0.0,-0.196,0.0,0.2057
63,621.099,971.636,135.14467,20.85,6.791,-11.509,9.2,30,1.2,165.5,814.204,0.0,-0.32,0.0,0.2054
64,623.125,972.34,135.3949,20.85,6.724,-11.976,8.82,29,1.2,143.8,814.203,0.0,-0.344,0.0,0.2046
65,622.716,968.572,135.64598999999998,20.98,6.7360000000000015,-11.964,8.76,30,0.95,125.1,814.186,0.0,-0.266,0.0,0.2046
66,625.625,971.402,135.89792,21.15,6.952000000000001,-11.548,9.0,31,1.45,169.9,814.17,0.0,-0.473,0.0,0.204
67,627.559,973.022,136.15072,21.26,7.343,-9.557,10.68,31,1.7,163.1,814.1569999999998,0.0,-0.209,0.0,0.2038
68,629.544,974.064,136.40438,21.3,7.311,-9.689,10.53,30,1.45,117.4,814.1469999999998,0.0,-0.046,0.0,0.2032
69,631.548,974.107,136.65891000000002,21.51,7.417999999999998,-9.782,10.31,29,2.2,141.1,814.133,0.0,-0.242,0.0,0.203
70,633.251,972.922,136.9143,21.46,7.222,-10.478,9.72,30,2.2,117.9,814.13,0.0,-0.237,0.0,0.203
71,636.082,974.077,137.17057,21.44,6.97,-11.83,8.62,29,2.2,115.1,814.1339999999999,0.0,-0.081,0.0,0.2024
72,638.817,975.349,137.4277,21.42,7.11,-11.29,9.06,27,1.95,126.8,814.137,0.0,-0.285,0.0,0.20199999999999999
73,642.211,977.698,137.68572,21.41,7.122000000000001,-11.078,9.24,26,2.2,144.4,814.1389999999999,0.0,-0.195,0.0,0.2014
74,644.012,977.619,137.94461,21.47,7.247999999999998,-10.552,9.65,28,2.2,111.3,814.1289999999998,0.0,0.146,0.0,0.2008
75,646.362,979.429,138.20438,21.58,6.8610000000000015,-13.429,7.391,29,2.45,121.9,814.1310000000002,0.0,-0.05,0.0,0.2009
76,647.456,978.88,138.46503,21.56,7.0779999999999985,-11.722,8.64,27,1.95,128.8,814.13,0.0,-0.239,0.0,0.2009
77,649.113,978.925,138.72657,21.43,7.042999999999998,-11.557,8.84,28,1.95,119.7,814.115,0.0,-0.302,0.0,0.2005
78,650.882,979.084,138.98899,21.48,7.077000000000001,-11.323,9.0,27,2.45,116.0,814.096,0.0,0.21,0.0,0.2001
79,652.9580000000002,980.63,139.2523,21.82,7.2429999999999986,-11.457,8.71,28,2.45,86.4,814.077,0.0,-0.109,0.0,0.2
80,654.841,981.804,139.51651,22.1,7.314,-11.486,8.54,27,2.2,100.5,814.075,0.0,-0.016,0.0,0.1999
81,657.3489999999998,983.974,139.7816,22.33,7.314,-12.576,7.631,29,2.7,92.2,814.065,0.0,-0.212,0.0,0.2002
82,660.615,986.668,140.04759,22.4,7.029,-14.771,6.215,28,2.45,110.8,814.053,0.0,0.016,0.0,0.1998
83,662.335,986.133,140.31448,22.34,6.8870000000000005,-15.813,5.6629999999999985,27,2.2,120.2,814.044,0.0,-0.126,0.0,0.1995
84,663.2260000000001,985.411,140.58226000000002,22.2,6.872999999999998,-15.127,6.0870000000000015,26,2.2,120.8,814.028,0.0,-0.157,0.0,0.19899999999999998
85,664.7439999999998,985.4,140.85095,22.18,6.881,-14.919,6.212999999999999,27,2.2,89.7,814.023,0.0,-0.065,0.0,0.1987
86,666.79,986.241,141.12053,22.36,7.1110000000000015,-14.079,6.64,28,2.2,116.0,814.0219999999998,0.0,-0.027000000000000003,0.0,0.1984
87,669.248,987.121,141.39102,22.62,7.286,-13.414,6.947,26,2.2,112.6,814.013,0.0,0.051,0.0,0.1983
88,671.42,988.06,141.66241000000005,22.99,7.411,-13.889,6.504,27,1.95,116.1,813.997,0.0,0.255,0.0,0.1983
89,673.566,989.821,141.9347,23.22,7.412000000000001,-14.288,6.183,27,3.45,114.8,813.96,0.0,-0.102,0.0,0.1988
90,676.033,991.424,142.2079,23.06,7.183,-16.017,5.319,27,3.45,125.3,813.95,0.0,-0.136,0.0,0.1988
91,677.972,991.115,142.48201,22.88,6.982,-16.618,5.083,26,2.95,118.9,813.95,0.0,-0.058,0.0,0.1982
92,679.289,990.011,142.75701999999995,22.64,6.806,-17.094,4.9319999999999995,26,2.45,118.1,813.945,0.0,-0.177,0.0,0.198
93,680.2460000000002,989.274,143.03294,22.45,6.805,-16.695,5.18,27,2.45,116.4,813.945,0.0,-0.212,0.0,0.1974
94,681.842,909.677,143.30977,22.41,6.8020000000000005,-16.598,5.24,29,2.45,95.8,813.932,0.0,-0.235,0.0,0.1969
95,682.88,990.183,143.58751,22.45,6.774,-16.726,5.165,29,1.95,102.9,813.904,0.0,-0.046,0.0,0.1963
96,684.2489999999998,989.587,143.86615,22.62,7.135,-14.765,6.136,28,2.7,121.2,813.8960000000002,0.0,0.192,0.0,0.1956
97,684.698,988.827,144.14571,22.88,7.721,-11.479,8.15,31,3.45,128.6,813.8889999999999,0.0,0.046,0.0,0.1957
98,685.7260000000001,987.198,144.42618000000004,22.82,7.717,-11.183,8.4,32,3.95,119.9,813.8910000000002,0.0,0.058,0.0,0.1949
99,688.561,988.573,144.70756,22.71,7.551,-11.849,7.964,33,4.45,110.7,813.905,0.0,-0.011,0.0,0.196
100,691.4689999999998,990.189,144.98984,22.54,7.507999999999999,-11.492,8.31,31,3.2,109.9,813.918,0.0,0.0,0.0,0.1957
101,692.5060000000002,989.269,145.27303999999995,22.56,7.585,-11.505,8.29,30,3.7,106.8,813.929,0.0,0.336,0.0,0.195
102,694.618,990.559,145.55715,22.9,7.613,-12.187,7.636,32,3.7,122.0,813.946,0.0,0.098,0.0,0.1949
103,696.572,991.434,145.84216,23.02,7.457999999999998,-13.342,6.825,32,2.2,142.8,813.956,0.0,-0.193,0.0,0.1952
104,698.279,991.77,146.12808,22.85,7.428,-13.172,7.004,31,3.45,113.3,813.937,0.0,-0.125,0.0,0.195
105,699.171,990.952,146.41491000000005,22.72,7.283,-13.517,6.84,30,2.7,100.6,813.937,0.0,0.101,0.0,0.1946
106,701.058,992.571,146.70265,22.77,7.454,-12.946,7.184,32,2.95,133.0,813.925,0.0,0.112,0.0,0.1945
107,703.882,994.492,146.9913,22.9,7.352,-13.548,6.747000000000001,31,3.7,132.1,813.914,0.0,0.083,0.0,0.1943
108,706.975,996.01,147.28083999999996,22.8,7.252999999999999,-14.147,6.425,31,4.2,123.3,813.8910000000002,0.0,0.14,0.0,0.1944
109,708.3919999999998,994.169,147.57129,22.68,7.278,-13.722,6.729,30,3.95,119.2,813.8960000000002,0.0,0.106,0.0,0.1941
110,709.3639999999998,992.942,147.86265,22.67,7.575,-11.525,8.22,29,3.7,124.7,813.893,0.0,0.21600000000000005,0.0,0.19399999999999998
111,710.799,991.884,148.1549,22.73,8.009,-9.391,9.91,29,3.2,115.2,813.882,0.0,0.27699999999999997,0.0,0.1936
112,712.9780000000002,993.174,148.44806,22.9,8.267000000000001,-8.533,10.58,30,3.7,124.6,813.8789999999998,0.0,0.233,0.0,0.1937
113,715.563,996.339,148.74211,23.02,8.078,-9.622,9.54,31,4.2,120.6,813.88,0.0,0.29,0.0,0.1937
114,718.544,998.654,149.03705,23.1,7.432,-13.968,6.414,31,3.2,123.9,813.8889999999999,0.0,0.138,0.0,0.1939
115,722.7810000000002,1000.26,149.33289,23.08,7.7120000000000015,-11.988,7.691,32,3.7,108.3,813.8639999999998,0.0,0.344,0.0,0.1937
116,722.1669999999998,997.521,149.62962,23.36,7.773,-12.517,7.207999999999998,32,3.45,113.7,813.8589999999998,0.0,0.33399999999999996,0.0,0.1933
117,726.0089999999999,1000.98,149.92723999999995,23.46,7.575,-14.215,6.135,29,3.7,115.3,813.845,0.0,0.058,0.0,0.1937
118,727.4910000000001,1000.17,150.22575,23.32,7.408,-14.592,5.976,30,3.2,118.1,813.834,0.0,0.188,0.0,0.1931
119,727.834,999.532,150.52514,23.35,7.474,-14.226,6.17,31,3.45,120.3,813.832,0.0,0.119,0.0,0.193
120,727.6030000000002,998.315,150.8254,23.36,7.642,-13.358,6.6770000000000005,32,2.95,118.0,813.828,0.0,0.179,0.0,0.1926
121,729.046,998.89,151.12655,23.5,8.088,-10.712,8.41,31,3.7,121.3,813.806,0.0,0.2,0.0,0.1926
122,731.632,1001.0,151.42857,23.52,8.015,-11.365,7.9220000000000015,31,4.2,116.2,813.805,0.0,0.118,0.0,0.1928
123,733.97,1002.3,151.73147,23.35,7.4220000000000015,-15.058,5.7139999999999995,31,3.95,123.8,813.804,0.0,0.03,0.0,0.1926
124,735.586,1002.56,152.03523,23.18,7.127999999999999,-16.272000000000002,5.1560000000000015,32,3.7,129.6,813.82,0.0,0.115,0.0,0.1918
125,736.52,1002.27,152.33985,23.13,7.187,-16.113,5.249,31,3.7,120.6,813.816,0.0,0.14,0.0,0.1918
126,738.0269999999998,1002.89,152.64533,23.15,7.234,-15.845999999999998,5.375,31,3.2,117.8,813.811,0.0,0.366,0.0,0.1915
127,739.47,1003.46,152.95167,23.3,7.438,-14.662,5.945,31,3.2,128.8,813.816,0.0,0.396,0.0,0.1913
128,741.375,1005.68,153.25886,23.51,7.349,-16.241,5.069,31,3.95,122.2,813.794,0.0,0.01,0.0,0.1915
129,742.0039999999998,1005.06,153.5669,23.37,7.43,-15.06,5.706,31,3.2,146.2,813.799,0.0,0.172,0.0,0.191
130,742.3689999999998,1004.24,153.87579,23.37,7.308,-15.592,5.431,31,3.95,141.0,813.789,0.0,0.156,0.0,0.1908
131,744.262,1005.65,154.18551000000005,23.36,7.238,-16.262,5.105,30,3.95,135.7,813.773,0.0,0.21,0.0,0.1907
132,744.197,1004.46,154.49607,23.41,7.397,-15.493,5.468,30,2.7,147.7,813.7760000000002,0.0,0.116,0.0,0.1903
133,744.204,1003.63,154.80745,23.52,7.416,-15.584,5.386,30,2.95,140.1,813.7610000000002,0.0,0.138,0.0,0.1901
134,744.1110000000001,1003.1,155.11966,23.58,7.417000000000002,-15.383,5.468,29,2.7,147.2,813.7489999999998,0.0,0.073,0.0,0.1898
135,744.6410000000002,1002.76,155.43268999999995,23.63,7.415,-15.585,5.35,29,2.7,152.1,813.732,0.0,0.062,0.0,0.1896
136,745.4739999999998,1002.8,155.74653,23.64,7.524,-14.776,5.763,29,2.95,135.3,813.705,0.0,0.05,0.0,0.1893
137,746.7739999999999,1004.34,156.06118,23.69,7.557,-14.643,5.817,29,4.2,132.4,813.692,0.0,0.059,0.0,0.1895
138,748.938,1006.22,156.37663,23.5,7.419,-14.981,5.7029999999999985,27,4.2,124.0,813.683,0.0,0.037000000000000005,0.0,0.1895
139,750.895,1007.38,156.69287,23.26,7.337999999999999,-14.862,5.85,25,3.7,122.4,813.654,0.0,0.14800000000000002,0.0,0.1892
140,749.7260000000001,1005.08,157.00991000000005,23.27,7.2810000000000015,-15.519,5.501,27,3.95,130.6,813.632,0.0,0.229,0.0,0.1895
141,755.311,1009.31,157.32772,23.3,7.251,-15.749,5.375,29,4.45,119.3,813.617,0.0,0.316,0.0,0.1889
142,758.8839999999999,1011.47,157.64631,23.33,7.211,-16.769000000000002,4.877,28,4.45,129.6,813.6089999999998,0.0,0.205,0.0,0.18899999999999997
143,700.7439999999998,897.196,157.96568,23.2,7.124,-17.076,4.776,26,3.7,129.5,813.6210000000002,0.0,0.115,0.0,0.1604
144,761.887,1011.58,158.28581,23.07,7.019,-17.180999999999994,4.766,25,2.45,131.0,813.6030000000002,0.0,0.27399999999999997,0.0,0.1879
145,759.817,1010.08,158.60669,23.08,7.143,-16.347,5.151,26,2.7,126.6,813.58,0.0,0.18899999999999995,0.0,0.1879
146,760.298,1011.97,158.92832,23.2,7.339,-15.161,5.711,25,3.7,133.0,813.571,0.0,0.245,0.0,0.1877
147,760.174,1011.98,159.25069,23.3,7.274,-15.626,5.437,24,3.7,130.8,813.565,0.0,0.18600000000000005,0.0,0.1879
148,760.88,1011.52,159.57379,23.29,7.28,-15.52,5.494,24,2.95,129.9,813.54,0.0,0.246,0.0,0.1879
149,760.93,1010.2,159.89762,23.25,7.292999999999998,-15.607,5.462999999999999,25,2.7,153.7,813.5310000000002,0.0,0.12,0.0,0.1876
150,761.558,1009.96,160.22217,23.23,7.245,-15.555,5.496,25,3.45,118.9,813.47,0.0,0.13,0.0,0.1878
151,730.297,938.596,160.54743,23.1,7.299,-14.601,6.051,25,3.95,124.3,813.449,0.0,0.21,0.0,0.1748
152,725.7180000000002,959.761,160.87339,23.1,7.472,-13.808,6.5089999999999995,20,3.7,112.4,813.408,0.0,0.309,0.0,0.1837
153,758.385,999.78,161.20004,23.38,7.526,-13.874,6.3610000000000015,24,5.95,116.4,813.3489999999998,0.0,0.273,0.0,0.188
154,763.73,1004.52,161.52738,23.41,7.439,-15.041,5.702000000000001,27,5.95,124.7,813.357,0.0,0.027000000000000003,0.0,0.1884
155,758.1260000000002,1000.85,161.85539,23.09,7.291,-14.909,5.885,26,3.7,130.6,813.3860000000002,0.0,0.040999999999999995,0.0,0.1899
156,769.097,1011.81,162.18407,22.94,7.297999999999999,-14.592,6.115,27,3.95,122.4,813.357,0.0,0.208,0.0,0.1876
157,769.3860000000002,1009.91,162.51341000000005,22.79,7.16,-14.74,6.0870000000000015,26,3.45,113.8,813.326,0.0,0.049,0.0,0.1878
158,772.7260000000001,1012.9,162.84339,22.8,7.394,-13.206,7.002999999999999,26,3.2,135.6,813.295,0.0,0.375,0.0,0.1872
159,770.577,1009.66,163.17401,23.07,7.585,-12.895,7.087999999999999,27,3.45,127.1,813.2739999999999,0.0,0.306,0.0,0.1874
160,769.096,1008.1,163.50526000000005,23.21,7.78,-11.82,7.747000000000001,28,2.45,135.3,813.253,0.0,0.217,0.0,0.1874
161,770.2669999999998,1009.22,163.83713,23.43,7.863,-11.637,7.772,26,3.7,125.6,813.21,0.0,0.253,0.0,0.1878
162,772.51,1012.55,164.16961,23.52,8.072000000000001,-11.008,8.18,25,4.2,118.5,813.176,0.0,0.253,0.0,0.1882
163,773.076,1013.31,164.50269,23.6,7.9,-12.2,7.312,27,3.2,137.2,813.176,0.0,0.33299999999999996,0.0,0.1879
164,772.297,1011.15,164.83635,23.77,7.904,-12.696,6.919,30,2.45,144.1,813.183,0.0,0.235,0.0,0.188
165,773.518,1011.91,165.17059,23.88,8.04,-12.14,7.229,31,3.7,142.5,813.168,0.0,0.402,0.0,0.1876
166,773.6360000000002,1010.74,165.50541,24.09,8.107000000000001,-12.293,7.04,29,2.2,140.3,813.1619999999998,0.0,0.215,0.0,0.1879
167,774.1469999999998,1010.91,165.84077,24.1,8.099,-12.401,6.9670000000000005,28,4.2,131.1,813.1339999999999,0.0,0.08800000000000001,0.0,0.1881
168,777.018,1014.71,166.17668,23.84,7.808,-13.672,6.303,28,3.95,120.2,813.115,0.0,0.099,0.0,0.1885
169,778.672,1015.0,166.51313000000005,23.58,7.675,-13.805,6.325,30,3.7,127.2,813.1460000000002,0.0,0.078,0.0,0.1878
170,778.9989999999998,1013.97,166.8501,23.57,7.658,-13.742,6.365,30,2.7,139.9,813.1460000000002,0.0,0.268,0.0,0.1873
171,779.317,1013.69,167.18758,23.72,7.827000000000001,-12.873,6.829,29,2.95,131.4,813.1469999999998,0.0,0.234,0.0,0.187
172,778.88,1012.58,167.52557,23.97,7.839,-13.561,6.318,28,3.2,123.7,813.13,0.0,0.247,0.0,0.1873
173,779.5939999999998,1013.16,167.86404,24.01,7.954,-13.136,6.5520000000000005,29,3.95,126.8,813.102,0.0,0.29600000000000004,0.0,0.1879
174,780.962,1014.14,168.20298,24.07,8.045,-12.655,6.8210000000000015,29,4.45,123.6,813.1010000000001,0.0,0.387,0.0,0.1875
175,782.352,1016.01,168.54238999999995,24.22,8.014,-13.366,6.336,30,3.95,123.5,813.095,0.0,0.235,0.0,0.1878
176,783.653,1017.35,168.88226,24.07,7.908,-13.492,6.32,30,3.7,118.3,813.084,0.0,0.09,0.0,0.1881
177,784.081,1016.88,169.22256000000004,23.92,7.8039999999999985,-13.896,6.145,30,2.95,159.8,813.078,0.0,0.112,0.0,0.1876
178,783.7139999999998,1015.8,169.5633,23.83,7.706,-13.994000000000002,6.122999999999998,30,3.45,138.7,813.058,0.0,0.242,0.0,0.1871
179,783.9169999999998,1015.18,169.90444,23.77,7.822,-13.278,6.562,32,3.95,121.8,813.008,0.0,0.32299999999999995,0.0,0.187
180,783.533,1013.39,170.24598999999995,23.9,7.905,-13.095,6.62,32,3.95,115.3,813.0269999999998,0.0,0.336,0.0,0.1868
181,783.694,1013.46,170.58793,24.01,7.834,-13.866,6.129,31,3.7,105.5,813.0189999999999,0.0,0.232,0.0,0.1874
182,783.925,1012.24,170.93025,24.05,7.741,-14.559,5.737,30,2.45,95.4,813.018,0.0,0.016,0.0,0.1872
183,783.72,1012.92,171.27293,24.08,7.922999999999999,-13.577,6.267,28,4.95,97.2,812.985,0.0,0.317,0.0,0.1869
184,782.909,1011.04,171.61597,24.1,7.853,-13.947,6.051,26,3.95,86.9,812.9989999999998,0.0,0.073,0.0,0.187
185,783.523,1010.88,171.95934,24.1,7.824,-14.175999999999998,5.925,24,3.7,107.1,812.99,0.0,0.057,0.0,0.1872
186,783.487,1010.47,172.30303,24.01,7.751,-14.149,5.972,24,3.7,98.3,813.01,0.0,0.208,0.0,0.187
187,784.3430000000002,1011.84,172.64704,24.03,7.782,-14.218,5.9270000000000005,24,4.45,86.9,813.008,0.0,0.187,0.0,0.1868
188,784.54,1011.97,172.99133999999995,24.12,7.824,-14.466,5.7620000000000005,24,3.2,106.8,813.0,0.0,-0.031,0.0,0.1869
189,784.51,1011.64,173.33593,24.02,7.765,-14.335,5.867000000000001,24,3.7,111.5,812.9730000000002,0.0,0.153,0.0,0.1869
190,785.0980000000002,1012.46,173.68079,23.88,7.76,-14.04,6.079,22,3.95,85.8,812.96,0.0,0.245,0.0,0.1869
191,785.6239999999998,1012.9,174.02591,23.98,7.752000000000002,-14.348,5.874,24,4.2,75.05,812.967,0.0,0.036000000000000004,0.0,0.1871
192,785.946,1012.7,174.37126999999995,24.04,7.8039999999999985,-13.896,6.101,26,2.95,69.96,812.957,0.0,0.211,0.0,0.1869
193,785.7739999999999,1011.68,174.71686,24.08,7.853,-14.047,6.002999999999999,26,3.7,68.62,812.933,0.0,0.067,0.0,0.1867
194,786.352,1012.58,175.06266000000005,24.14,7.734,-14.666,5.65,25,3.95,83.3,812.9110000000002,0.0,0.063,0.0,0.1871
195,786.704,1013.69,175.40867,24.19,7.83,-14.57,5.683,25,3.7,93.7,812.885,0.0,0.058,0.0,0.1872
