Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,770.285,893.325,111.28448,26.15,17.592,13.392,45.31,13,3.45,81.3,823.3639999999998,0.0,0.244,0.0,0.1778
30,774.505,895.696,111.52676,26.07,17.704,13.604,46.16,14,3.95,83.8,823.373,0.0,0.33399999999999996,0.0,0.1774
31,776.4810000000001,896.158,111.77046,26.1,17.811,13.811,46.7,14,3.2,87.3,823.3689999999998,0.0,0.35,0.0,0.1771
32,778.575,896.939,112.01559,26.25,17.631,13.431,45.16,12,3.7,83.8,823.375,0.0,0.411,0.0,0.177
33,781.232,898.5,112.26218,26.31,17.641,13.441,45.03,12,3.2,69.45,823.375,0.0,0.237,0.0,0.1765
34,783.033,899.0210000000002,112.51023,26.31,17.652,13.452,45.06,12,3.2,57.29,823.368,0.0,0.325,0.0,0.1765
35,786.466,901.622,112.75978,26.22,17.867,13.867,46.54,14,2.7,91.2,823.368,0.0,0.412,0.0,0.1764
36,787.6030000000002,901.731,113.01083,26.28,17.902,13.842,46.3,14,3.95,94.3,823.3530000000002,0.0,0.4,0.0,0.1762
37,786.4830000000002,898.3430000000002,113.26341,26.33,17.541,13.171,44.19,12,3.45,70.59,823.367,0.0,0.184,0.0,0.1759
38,788.4739999999998,898.169,113.51754,26.31,17.715999999999994,13.515999999999998,45.25,12,2.95,84.4,823.375,0.0,0.287,0.0,0.1754
39,792.982,900.973,113.77323,26.32,17.433,13.033,43.82,12,3.2,75.98,823.3960000000002,0.0,0.098,0.0,0.1749
40,797.087,903.386,114.03052,26.27,17.775,13.625,45.68,12,3.7,68.07,823.405,0.0,0.29100000000000004,0.0,0.1746
41,798.921,902.569,114.2894,26.23,17.468,13.088,44.21,13,3.7,83.9,823.423,0.0,0.227,0.0,0.1742
42,800.9680000000002,901.852,114.54992,26.25,17.570999999999998,13.271,44.69,14,2.7,78.64,823.429,0.0,0.259,0.0,0.1741
43,804.221,903.301,114.81208,26.29,17.614,13.314,44.71,12,2.7,85.6,823.442,0.0,0.35600000000000004,0.0,0.174
44,805.4889999999998,902.178,115.07591,26.33,17.633,13.333,44.66,12,4.7,97.4,823.442,0.0,0.377,0.0,0.1741
45,807.29,901.859,115.34143,26.33,17.675,13.415,44.9,12,3.45,100.4,823.448,0.0,0.435,0.0,0.174
46,809.653,902.273,115.60865,26.41,17.762999999999995,13.563,45.12,14,2.45,66.59,823.459,0.0,0.4970000000000001,0.0,0.1742
47,811.467,902.465,115.87761,26.5,17.756,13.466,44.6,14,2.2,59.58,823.449,0.0,0.451,0.0,0.1737
48,813.811,903.318,116.14832,26.5,18.16,14.26,46.96,13,3.7,68.33,823.421,0.0,0.581,0.0,0.1738
49,816.19,904.253,116.4208,26.67,18.043,13.893,45.4,11,4.45,96.7,823.4110000000002,0.0,0.445,0.0,0.1739
50,819.6260000000002,905.365,116.69508,26.77,17.958,13.758,44.74,10,3.95,73.6,823.416,0.0,0.375,0.0,0.1732
51,822.735,905.375,116.97118,26.75,17.944000000000006,13.664,44.52,13,3.95,73.78,823.423,0.0,0.301,0.0,0.1726
52,822.9789999999998,902.069,117.24912,26.63,18.000999999999994,13.901,45.53,14,3.7,99.4,823.423,0.0,0.447,0.0,0.1726
53,824.092,900.34,117.52893,26.59,17.942999999999994,13.753,45.2,13,3.7,87.8,823.432,0.0,0.404,0.0,0.1724
54,825.187,897.955,117.81062,26.6,17.983,13.823,45.38,12,3.7,91.0,823.414,0.0,0.518,0.0,0.1723
55,826.7739999999999,896.7239999999998,118.09422,26.6,17.843,13.563,44.62,14,4.2,99.5,823.4069999999998,0.0,0.319,0.0,0.172
56,827.948,894.988,118.37975,26.47,17.879,13.709,45.39,14,3.7,85.6,823.415,0.0,0.289,0.0,0.1717
57,827.1519999999998,891.67,118.66724,26.46,17.914,13.814,45.73,14,3.45,76.57,823.429,0.0,0.4379999999999999,0.0,0.1718
58,830.92,894.801,118.9567,26.52,18.039,13.969,46.03,13,1.95,83.3,823.439,0.0,0.55,0.0,0.1716
59,834.437,897.803,119.24818,26.65,17.894000000000005,13.694,44.87,13,2.7,109.9,823.434,0.0,0.455,0.0,0.1714
60,835.922,898.138,119.54168,26.52,17.91,13.73,45.32,14,2.95,92.3,823.437,0.0,0.44,0.0,0.1711
61,836.176,896.2660000000002,119.83723,26.46,17.903,13.743,45.52,14,3.7,101.6,823.443,0.0,0.495,0.0,0.171
62,837.1210000000002,894.7689999999999,120.13486,26.48,17.905,13.735,45.44,13,3.45,107.2,823.459,0.0,0.4970000000000001,0.0,0.1709
63,836.7439999999998,891.1669999999998,120.4346,26.54,18.203,14.243,46.8,12,2.95,73.57,823.5089999999999,0.0,0.6779999999999999,0.0,0.1715
64,843.2710000000002,896.447,120.73646,26.83,18.263,14.193,45.86,13,2.45,70.2,823.525,0.0,0.609,0.0,0.171
65,845.795,897.84,121.04047,26.92,18.035,13.745,44.31,14,3.2,44.52,823.529,0.0,0.17600000000000002,0.0,0.171
66,846.643,896.6560000000002,121.34666,26.75,17.977999999999994,13.778,44.85,13,3.95,52.65,823.5169999999998,0.0,0.386,0.0,0.1705
67,848.0239999999999,895.488,121.65505,26.46,17.647000000000006,13.347,44.36,14,3.2,40.23,823.534,0.0,0.191,0.0,0.1699
68,848.707,894.133,121.96568,26.13,17.57,13.37,45.3,15,1.2,28.81,823.5319999999998,0.0,0.201,0.0,0.1697
69,851.579,895.982,122.27855,26.14,18.053,14.183,47.73,15,3.45,82.5,823.525,0.0,0.7070000000000001,0.0,0.1694
70,853.928,896.459,122.59371000000002,26.39,17.727,13.527,45.07,15,2.45,58.56,823.5269999999998,0.0,0.417,0.0,0.1695
71,857.5110000000002,898.4730000000002,122.91118,26.49,17.904,13.744000000000002,45.44,14,2.2,93.0,823.508,0.0,0.447,0.0,0.1692
72,859.3860000000002,898.169,123.23098,26.57,18.065,13.985,45.94,14,3.7,42.32,823.503,0.0,0.35600000000000004,0.0,0.1688
73,860.57,896.385,123.55313999999998,26.55,18.003,13.903,45.75,13,3.45,57.81,823.538,0.0,0.35100000000000003,0.0,0.1684
74,863.6360000000002,897.705,123.87769,26.54,17.935,13.755,45.34,12,2.7,104.8,823.5419999999998,0.0,0.353,0.0,0.1683
75,862.7439999999998,894.346,124.20466,26.5,18.121,14.121,46.54,12,2.7,109.2,823.539,0.0,0.466,0.0,0.1682
76,860.78,889.592,124.53406,26.51,17.85,13.65,45.11,11,2.7,118.6,823.525,0.0,0.402,0.0,0.1683
77,859.625,884.3689999999998,124.86594,26.36,17.934,13.934,46.36,12,4.7,99.1,823.498,0.0,0.5489999999999999,0.0,0.1679
78,864.071,886.198,125.20031000000002,26.35,17.831,13.671,45.6,12,4.2,50.67,823.5110000000002,0.0,0.5770000000000001,0.0,0.1674
79,867.7810000000002,886.7669999999998,125.5372,26.33,17.717,13.517,45.2,11,2.95,74.6,823.5219999999998,0.0,0.316,0.0,0.1673
80,871.8989999999999,887.68,125.87665,26.31,17.942,13.942,46.52,10,2.95,49.03,823.5169999999998,0.0,0.56,0.0,0.1671
81,874.62,889.6360000000002,126.21867,26.37,18.097,14.197,47.13,9,2.95,43.16,823.51,0.0,0.4429999999999999,0.0,0.1673
82,881.137,894.03,126.5633,26.4,17.832,13.652,45.41,10,2.95,20.92,823.5269999999998,0.0,0.141,0.0,0.1667
83,878.8710000000002,889.9010000000002,126.91056,26.27,17.734,13.554,45.47,12,2.2,9.74,823.5239999999999,0.0,0.255,0.0,0.1666
84,877.388,885.93,127.26048,26.21,17.956,13.986,46.93,13,0.7,21.73,823.518,0.0,0.324,0.0,0.1666
85,871.748,877.293,127.6131,26.3,17.637,13.347,44.78,12,1.2,28.8,823.5239999999999,0.0,0.212,0.0,0.1672
86,867.253,868.048,127.96843,26.41,17.848,13.678,45.46,13,2.2,68.08,823.5210000000002,0.0,0.445,0.0,0.1673
87,871.17,863.928,128.32651,26.51,17.956,13.856,45.72,13,4.2,111.8,823.487,0.0,0.46,0.0,0.16699999999999998
88,886.434,863.694,128.68735,26.38,18.084,14.114,46.85,14,4.7,93.8,823.462,0.0,0.5670000000000001,0.0,0.1666
89,902.085,860.98,129.05100000000002,26.46,18.025,13.975,46.21,16,5.2,104.2,823.46,0.0,0.464,0.0,0.1666
90,911.925,858.301,129.41748,26.57,17.973,13.823,45.46,17,3.45,72.19,823.4680000000002,0.0,0.471,0.0,0.1661
91,912.887,865.6610000000002,129.78681,26.64,18.307,14.407,47.02,16,2.45,71.24,823.453,0.0,0.609,0.0,0.1662
92,929.995,873.2339999999998,130.15903,26.89,18.281,14.201,45.72,19,3.95,100.8,823.4789999999998,0.0,0.59,0.0,0.1664
93,932.717,864.797,130.53416,27.04,18.13,13.93,44.53,20,5.45,85.1,823.466,0.0,0.491,0.0,0.1669
94,914.371,853.925,130.91223,27.11,18.089,13.739,43.8,22,4.2,94.7,823.4910000000001,0.0,0.506,0.0,0.16699999999999998
95,901.265,846.8810000000002,131.29326,27.14,18.218,13.958,44.35,21,3.95,67.95,823.5139999999999,0.0,0.396,0.0,0.1674
96,903.794,852.12,131.67728,27.1,18.057,13.687,43.68,19,3.7,66.55,823.513,0.0,0.326,0.0,0.1665
97,913.452,857.6619999999998,132.06433,26.96,18.199,14.009,44.97,21,3.7,67.26,823.5010000000002,0.0,0.4379999999999999,0.0,0.1663
98,923.252,862.307,132.45442,26.91,18.083,13.833,44.59,22,4.2,78.27,823.4830000000002,0.0,0.546,0.0,0.1664
99,933.001,870.1339999999999,132.84758,27.0,18.322,14.222,45.49,24,2.45,64.99,823.4889999999998,0.0,0.615,0.0,0.1661
100,947.857,876.054,133.24383999999998,27.13,18.232,14.032,44.59,25,3.7,69.02,823.482,0.0,0.5489999999999999,0.0,0.1661
101,956.923,876.3919999999998,133.64323000000002,27.28,18.162,13.782,43.49,27,4.7,85.6,823.462,0.0,0.48,0.0,0.1665
102,970.522,878.7669999999998,134.04576,27.26,18.129,13.729,43.39,27,4.2,84.4,823.465,0.0,0.326,0.0,0.1659
103,986.928,878.184,134.45147,27.11,18.041,13.651,43.55,27,4.2,84.7,823.448,0.0,0.254,0.0,0.165
104,1005.05,879.94,134.86038,27.0,18.132,13.932,44.64,30,5.2,73.17,823.445,0.0,0.5670000000000001,0.0,0.1645
105,1018.34,875.293,135.27252,27.04,18.209,14.009,44.76,31,4.2,84.8,823.457,0.0,0.58,0.0,0.1656
106,754.936,457.098,135.6879,27.24,17.927,13.367,42.43,33,3.2,102.1,823.441,0.0,0.184,0.0,0.1573
107,1076.52,862.898,136.10655,27.04,17.992,13.602,43.59,36,3.95,132.8,823.404,0.0,0.33799999999999997,0.0,0.1642
108,889.69,619.93,136.52848999999998,26.65,17.874000000000006,13.674,44.81,45,2.95,119.1,823.3739999999998,0.0,0.517,0.0,0.1706
109,969.438,709.887,136.95376000000002,26.48,17.836,13.636,45.15,53,3.45,104.6,823.3489999999998,0.0,0.502,0.0,0.1589
110,1009.94,688.8689999999998,137.38235,26.52,17.985,13.885,45.78,59,3.2,94.5,823.373,0.0,0.693,0.0,0.1736
111,564.401,179.392,137.81431,26.79,18.083,13.893,45.08,63,3.7,87.0,823.363,0.0,0.664,0.0,0.1628
112,630.577,279.41900000000004,138.24965,26.95,17.899,13.499,43.53,74,3.2,61.79,823.3639999999998,0.0,0.326,0.0,0.1716
113,981.941,613.855,138.68838,26.97,17.85,13.45,43.34,66,4.7,82.5,823.332,0.0,0.479,0.0,0.1627
114,883.582,566.1469999999998,139.13054,26.99,17.9,13.5,43.43,67,3.7,69.26,823.346,0.0,0.496,0.0,0.1615
115,543.007,161.746,139.57612,26.96,18.026,13.726,44.15,71,3.7,48.21,823.3389999999998,0.0,0.429,0.0,0.1715
116,323.008,9.97501,140.02516,26.92,18.031,13.731,44.27,79,2.7,45.64,823.341,0.0,0.33799999999999997,0.0,0.1633
117,292.545,5.20758,140.47767,26.8,17.951,13.661,44.38,71,2.45,46.34,823.3510000000001,0.0,0.249,0.0,0.162
118,282.4190000000001,4.27289,140.93366,26.54,17.775,13.475,44.52,73,3.95,42.04,823.3,0.0,0.175,0.0,0.1589
119,271.997,2.82881,141.39316000000005,26.13,17.621,13.421,45.45,72,4.2,59.45,823.29,0.0,0.166,0.0,0.1547
120,262.181,1.5034299999999998,141.85616000000005,25.76,17.539,13.469,46.6,70,4.7,50.71,823.273,0.0,0.257,0.0,0.1521
121,267.349,2.50737,142.32269,25.45,17.317999999999998,13.318,47.0,69,4.45,59.44,823.278,0.0,0.297,0.0,0.1513
122,281.316,1.62708,142.79275,25.19,17.24,13.25,47.52,65,3.7,58.41,823.307,0.0,0.335,0.0,0.1518
123,291.893,0.776449,143.26635,25.0,17.137,13.237,48.02,64,1.95,56.94,823.329,0.0,0.36,0.0,0.1526
124,324.296,23.5061,143.74351,24.97,17.234,13.374,48.54,54,2.2,72.94,823.332,0.0,0.431,0.0,0.1517
125,534.734,181.461,144.22423,24.98,17.109,13.209,47.99,53,1.95,63.06,823.34,0.0,0.484,0.0,0.1398
126,413.165,156.40200000000004,144.70852,25.03,17.183,13.283,48.08,51,2.2,64.5,823.357,0.0,0.537,0.0,0.19
127,271.017,4.67352,145.19638,25.15,17.317999999999998,13.418,48.16,67,3.2,62.76,823.3610000000001,0.0,0.469,0.0,0.1511
128,350.3040000000001,91.8432,145.68781,25.2,17.278,13.378,47.89,63,2.45,43.04,823.3610000000001,0.0,0.405,0.0,0.1907
129,751.4,568.237,146.18282,25.23,17.178,13.118,47.0,48,3.95,55.02,823.35,0.0,0.503,0.0,0.1449
130,962.011,816.319,146.6814,25.21,17.248,13.348,47.77,30,3.95,56.04,823.336,0.0,0.68,0.0,0.1666
131,967.957,838.582,147.18356,25.38,17.261,13.261,47.02,27,4.45,67.08,823.329,0.0,0.738,0.0,0.1653
132,972.814,852.327,147.68929,25.65,17.373,13.273,46.31,24,4.2,70.94,823.328,0.0,0.6829999999999999,0.0,0.165
133,971.306,858.068,148.19858,25.86,17.491,13.341,45.94,24,3.95,87.5,823.319,0.0,0.778,0.0,0.1654
134,967.35,864.086,148.71143999999995,26.1,17.346,12.946,44.14,23,3.7,61.04,823.321,0.0,0.59,0.0,0.1649
135,961.023,868.2130000000002,149.22785,26.15,17.537,13.337,45.15,23,3.45,60.0,823.314,0.0,0.532,0.0,0.1645
136,951.931,867.066,149.74778999999995,26.22,17.58,13.38,45.09,22,2.95,72.37,823.317,0.0,0.721,0.0,0.1644
137,945.567,866.497,150.27127,26.41,17.486,13.086,43.74,19,2.95,82.6,823.303,0.0,0.575,0.0,0.1642
138,941.299,864.096,150.79826,26.57,17.602999999999994,13.203,43.66,18,3.2,77.08,823.2689999999999,0.0,0.535,0.0,0.1645
139,947.156,866.7919999999998,151.32873999999995,26.68,17.688,13.288,43.62,18,4.2,75.88,823.255,0.0,0.522,0.0,0.1643
140,959.07,872.0060000000002,151.86271000000005,26.78,17.695,13.205,43.13,19,2.7,73.55,823.262,0.0,0.458,0.0,0.1638
141,972.869,878.428,152.40014,26.87,17.674,13.114,42.65,20,2.2,94.2,823.257,0.0,0.428,0.0,0.1637
142,986.329,882.783,152.941,26.95,17.685,13.085,42.37,21,2.95,91.9,823.237,0.0,0.405,0.0,0.16399999999999998
143,1005.17,885.148,153.48527,26.92,17.555999999999994,12.866,41.84,24,2.45,124.3,823.221,0.0,0.38,0.0,0.16399999999999998
144,1017.21,886.443,154.03292,26.68,18.07,13.97,45.6,25,1.2,69.08,823.215,0.0,0.642,0.0,0.1643
145,1026.47,885.567,154.58393,26.92,17.979,13.679,44.12,27,2.95,55.28,823.2130000000002,0.0,0.638,0.0,0.1646
146,1051.11,885.273,155.13827,27.16,17.776,13.175999999999998,42.1,29,2.95,87.7,823.198,0.0,0.5539999999999999,0.0,0.1651
147,1077.92,884.836,155.69589,27.34,17.796,13.095999999999998,41.44,33,2.45,64.28,823.177,0.0,0.362,0.0,0.1653
148,1104.2,889.763,156.25676,27.42,18.213,13.813,43.22,36,2.45,68.61,823.175,0.0,0.5710000000000001,0.0,0.1654
149,1122.74,890.698,156.82085,27.58,18.115,13.615,42.27,40,3.2,80.9,823.176,0.0,0.7240000000000001,0.0,0.1656
150,1115.98,877.544,157.38811,27.85,18.313,13.733,41.93,41,2.2,89.2,823.174,0.0,0.7120000000000001,0.0,0.16699999999999998
151,1111.74,860.962,157.9585,28.08,18.014,13.054,39.58,41,2.7,75.16,823.1569999999998,0.0,0.275,0.0,0.1661
152,1124.67,877.2280000000002,158.53197,28.03,18.180999999999994,13.390999999999998,40.58,42,2.7,77.05,823.159,0.0,0.37,0.0,0.1664
153,1050.62,801.187,159.10846999999995,28.06,18.295,13.595,41.05,41,2.7,18.91,823.165,0.0,0.205,0.0,0.1667
154,512.794,241.043,159.68796,27.85,18.244,13.644,41.69,39,3.2,50.28,823.165,0.0,0.472,0.0,0.1852
155,298.161,37.833,160.27037,27.43,17.772000000000006,12.972,40.89,48,4.2,43.89,823.166,0.0,0.212,0.0,0.1652
156,286.2079999999999,24.2775,160.85566,27.0,17.817,13.317,42.89,47,1.95,29.54,823.176,0.0,0.336,0.0,0.1531
157,437.79,175.00599999999997,161.44375,26.75,17.646,13.146,43.04,35,2.95,41.64,823.19,0.0,0.297,0.0,0.1542
158,847.164,634.386,162.0346,26.45,17.607,13.217,44.01,39,1.7,81.6,823.207,0.0,0.488,0.0,0.1532
159,794.302,510.30800000000005,162.62814,26.41,17.410999999999998,12.911,43.24,30,1.45,322.9,823.182,0.0,0.398,0.0,0.1331
160,1049.68,854.051,163.2243,26.37,17.32,12.74,42.86,29,2.95,287.8,823.181,0.0,0.41,0.0,0.1618
161,1052.0,875.182,163.82301,26.39,17.5,13.1,43.83,29,3.2,74.41,823.182,0.0,0.542,0.0,0.1635
162,1040.49,874.2230000000002,164.42421000000004,26.61,17.749000000000006,13.389,44.09,29,1.7,49.46,823.1619999999998,0.0,0.6459999999999999,0.0,0.1637
163,1034.8,871.125,165.02781000000004,26.91,18.074,13.874,44.71,29,2.7,52.69,823.138,0.0,0.879,0.0,0.1645
164,1028.9,867.602,165.63375,27.34,18.239,13.889,43.64,28,3.7,57.01,823.1510000000002,0.0,0.614,0.0,0.1653
165,1020.46,869.562,166.24194,27.57,18.082,13.482,41.93,27,2.7,70.87,823.1610000000002,0.0,0.596,0.0,0.1643
166,1010.78,869.707,166.8523,27.7,18.066,13.366,41.3,26,1.95,80.0,823.1410000000002,0.0,0.6409999999999999,0.0,0.16399999999999998
167,989.528,855.5930000000002,167.46476,27.79,17.797,12.807,39.61,26,3.7,48.7,823.155,0.0,0.196,0.0,0.1646
168,984.755,856.279,168.07922,27.63,17.837,12.977,40.43,25,1.2,340.7,823.1360000000002,0.0,0.032,0.0,0.16399999999999998
169,978.987,852.8810000000002,168.69561000000004,27.5,17.635,12.675,39.94,26,0.0,0.0,823.14,0.0,0.227,0.0,0.165
170,972.027,849.716,169.31382,27.5,17.917,13.217,41.38,26,1.95,29.11,823.153,0.0,0.39,0.0,0.1653
171,986.462,863.543,169.93376999999995,27.5,17.975,13.305,41.62,25,3.7,59.88,823.145,0.0,0.589,0.0,0.1624
172,992.753,875.145,170.55536999999995,27.41,17.91,13.25,41.69,25,3.45,67.0,823.1419999999998,0.0,0.619,0.0,0.1612
173,990.076,875.203,171.17853,27.35,17.768,13.008,41.18,24,3.45,63.23,823.145,0.0,0.496,0.0,0.1611
174,986.707,875.052,171.80313999999996,27.3,17.829,13.229,41.9,23,3.95,68.31,823.1310000000002,0.0,0.496,0.0,0.1606
175,980.06,872.184,172.42911,27.31,17.727999999999994,13.028,41.33,22,3.2,64.67,823.137,0.0,0.452,0.0,0.1602
176,975.767,872.4810000000001,173.05633999999995,27.19,17.691,12.991,41.52,21,2.45,59.06,823.1339999999999,0.0,0.359,0.0,0.1605
177,975.555,876.383,173.68473,27.12,17.769000000000005,13.169,42.18,19,1.7,49.24,823.107,0.0,0.306,0.0,0.1605
178,975.857,881.0369999999998,174.31417,27.13,17.711,13.021,41.75,18,3.7,45.92,823.069,0.0,0.648,0.0,0.1595
179,974.139,882.568,174.94457,26.96,17.608,12.928,41.91,18,2.45,48.78,823.075,0.0,0.35600000000000004,0.0,0.1592
180,970.29,880.982,175.57582,26.8,17.512999999999998,12.853,42.1,17,2.2,86.8,823.055,0.0,0.431,0.0,0.1591
181,970.382,882.5880000000002,176.20781000000005,26.81,17.848,13.458,43.77,17,4.45,55.88,823.008,0.0,0.6920000000000001,0.0,0.1593
182,970.73,881.7769999999998,176.84044,26.94,17.658,13.058,42.32,17,4.7,47.58,822.9760000000001,0.0,0.7120000000000001,0.0,0.159
183,973.939,879.467,177.4736,27.09,17.941,13.541,43.29,17,4.95,66.71,822.9739999999998,0.0,0.637,0.0,0.16
184,980.417,875.441,178.10719,27.35,17.874000000000006,13.204,41.71,19,5.45,54.26,822.9739999999998,0.0,0.659,0.0,0.1603
185,984.703,875.362,178.74109,27.33,17.851,13.171,41.67,19,4.45,51.05,823.007,0.0,0.657,0.0,0.1598
186,980.147,876.955,179.37519,27.26,17.796,13.196,41.91,17,4.45,56.42,823.053,0.0,0.447,0.0,0.1601
187,985.595,879.15,180.0094,27.3,17.805,13.115,41.59,17,4.2,68.45,823.076,0.0,0.574,0.0,0.1599
188,998.174,883.304,180.6436,27.39,17.743,12.943,40.91,19,4.45,85.6,823.066,0.0,0.623,0.0,0.1597
189,1001.73,888.6010000000001,181.27767,27.5,17.816,13.015999999999998,40.84,20,4.45,61.23,823.034,0.0,0.616,0.0,0.1598
190,994.93,891.921,181.91152,27.53,17.775,12.975,40.66,19,4.2,100.0,823.0160000000002,0.0,0.6940000000000001,0.0,0.16
191,986.646,891.058,182.54504,27.63,17.927,13.147,40.88,18,3.45,98.3,823.0160000000002,0.0,0.718,0.0,0.1606
192,979.848,890.1060000000001,183.17811,27.77,17.774,12.874,39.83,18,3.7,88.1,823.005,0.0,0.578,0.0,0.1605
193,981.596,896.0269999999998,183.81062,27.83,17.963,13.103,40.29,17,3.95,84.8,823.005,0.0,0.669,0.0,0.1605
194,982.485,902.196,184.44249,27.92,18.114,13.334,40.69,18,3.7,50.01,823.008,0.0,0.667,0.0,0.1603
195,980.15,901.114,185.07359,27.93,18.171,13.470999999999998,41.03,16,3.7,57.53,823.005,0.0,0.639,0.0,0.1601
196,975.837,897.085,185.70381,27.96,18.019,13.219,40.29,15,3.45,20.92,822.9739999999998,0.0,0.452,0.0,0.1607
197,971.826,894.3789999999998,186.33307,28.0,18.155,13.455,40.82,16,3.95,49.07,822.943,0.0,0.491,0.0,0.1606
198,966.333,890.551,186.96125,28.01,17.934,13.034,39.69,16,3.95,38.08,822.94,0.0,0.457,0.0,0.1605
199,963.088,889.1260000000002,187.58825,27.82,17.658,12.558,38.9,16,3.45,16.35,822.926,0.0,0.268,0.0,0.1605
200,959.317,886.138,188.21398,27.51,17.754,12.904000000000002,40.52,15,3.95,28.38,822.915,0.0,0.387,0.0,0.1604
201,959.377,885.321,188.83832,27.45,17.689,12.809,40.41,14,2.45,33.07,822.939,0.0,0.337,0.0,0.1603
