Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
94,346.533,275.401,116.87618,16.37,9.748,4.548,45.4,85,2.95,162.8,815.877,0.0,-0.421,0.0,0.2138
95,327.791,282.223,117.08222,16.29,9.691,4.4910000000000005,45.45,87,2.7,143.7,815.9069999999998,0.0,-0.411,0.0,0.2586
96,577.861,718.105,117.28893,16.27,9.778,4.7780000000000005,46.43,94,2.95,147.8,815.952,0.0,-0.135,0.0,0.2189
97,554.569,670.2230000000002,117.49629,16.5,9.813,4.613,45.23,95,2.95,180.2,816.0360000000002,0.0,-0.223,0.0,0.2188
98,291.314,151.085,117.70433,16.71,9.817,4.417,44.02,91,1.7,185.9,816.048,0.0,-0.404,0.0,0.1878
99,372.371,368.392,117.91305,16.59,9.785,4.385,44.26,90,1.45,182.4,816.049,0.0,-0.402,0.0,0.2382
100,217.079,45.4869,118.12245,16.53,9.884,4.684,45.37,87,1.95,203.0,816.045,0.0,-0.43,0.0,0.1974
101,189.736,4.54668,118.33253,16.52,9.834,4.6339999999999995,45.24,87,2.7,133.2,816.039,0.0,-0.423,0.0,0.193
102,193.376,3.65721,118.54331,16.38,9.715,4.425,44.98,88,2.45,140.1,816.034,0.0,-0.4479999999999999,0.0,0.1887
103,208.77,22.2861,118.75479,16.24,9.674,4.474,45.54,86,3.45,115.7,815.9689999999998,0.0,-0.417,0.0,0.2058
104,200.427,5.50071,118.96698,16.09,9.55,4.35,45.58,87,2.7,146.1,815.993,0.0,-0.444,0.0,0.1887
105,197.956,2.02736,119.17988,16.0,9.465,4.265,45.57,85,1.95,144.6,815.971,0.0,-0.3829999999999999,0.0,0.1852
106,206.644,7.79143,119.39349,15.94,9.415,4.145,45.36,84,3.7,129.4,815.945,0.0,-0.362,0.0,0.1842
107,217.864,10.5343,119.60783,15.79,9.358,4.158,45.84,84,2.7,135.1,815.96,0.0,-0.33899999999999997,0.0,0.1848
108,261.17,69.7451,119.82289,15.76,9.299,4.199,46.06,87,2.7,134.1,815.924,0.0,-0.331,0.0,0.1866
109,229.36,2.4497299999999997,120.03869,15.76,9.343,4.1530000000000005,45.91,85,3.2,134.9,815.888,0.0,-0.27,0.0,0.1841
110,228.292,1.15779,120.25523,15.75,9.337,4.137,45.89,85,3.7,132.4,815.872,0.0,-0.27399999999999997,0.0,0.1838
111,237.072,12.4176,120.47252,15.72,9.287,4.187,46.14,86,3.45,147.9,815.8789999999998,0.0,-0.292,0.0,0.1845
112,237.075,0.7851100000000001,120.69055,15.68,9.279,4.1789999999999985,46.23,88,2.7,151.0,815.868,0.0,-0.248,0.0,0.1836
113,249.528,0.636038,120.90935,15.67,9.292,4.102,46.01,90,2.45,148.6,815.842,0.0,-0.292,0.0,0.1843
114,311.478,115.6,121.1289,15.69,9.306,4.126,46.03,91,2.45,152.9,815.808,0.0,-0.271,0.0,0.1896
115,653.156,756.693,121.34923,15.71,9.394,4.3039999999999985,46.55,95,3.45,136.5,815.7860000000002,0.0,-0.116,0.0,0.2217
116,379.286,249.417,121.57033,15.92,9.543,4.453,46.41,95,2.45,151.5,815.785,0.0,0.073,0.0,0.214
117,225.578,3.97525,121.79221,16.18,9.685,4.585,46.07,91,1.7,202.2,815.779,0.0,-0.177,0.0,0.1909
118,291.3040000000001,144.754,122.01488,16.34,9.721,4.521,45.4,90,2.7,194.0,815.7560000000002,0.0,-0.259,0.0,0.2372
119,240.326,26.8131,122.23834,16.42,9.819,4.619,45.48,89,2.7,171.0,815.722,0.0,-0.261,0.0,0.1917
120,222.152,2.46466,122.46259,16.45,9.79,4.59,45.3,88,1.95,139.7,815.673,0.0,-0.299,0.0,0.1884
121,218.274,1.90315,122.68766,16.47,9.748,4.548,45.11,85,2.95,130.9,815.6510000000002,0.0,-0.38,0.0,0.1877
122,215.047,1.33171,122.91353,16.38,9.732,4.532,45.32,84,2.45,166.5,815.677,0.0,-0.366,0.0,0.1869
123,213.162,1.1081,123.14022,16.3,9.722,4.622,45.84,82,1.95,205.1,815.696,0.0,-0.341,0.0,0.1902
124,228.326,11.8363,123.36773,16.24,9.689,4.499,45.62,80,1.95,190.9,815.7260000000001,0.0,-0.421,0.0,0.1831
125,228.707,7.5281,123.59606,16.07,9.603,4.503,46.13,76,1.45,203.0,815.7230000000002,0.0,-0.3779999999999999,0.0,0.187
126,496.794,467.48800000000006,123.82523,16.0,9.578,4.578,46.58,74,2.2,191.5,815.716,0.0,-0.285,0.0,0.2125
127,269.73400000000004,19.2699,124.05524,16.04,9.581,4.581,46.47,75,1.95,160.6,815.685,0.0,-0.226,0.0,0.1885
128,281.342,25.0241,124.2861,16.16,9.721,4.631,46.28,74,2.95,145.0,815.677,0.0,-0.295,0.0,0.1867
129,278.435,10.3008,124.5178,16.21,9.675,4.575,45.95,75,3.7,136.1,815.676,0.0,-0.29100000000000004,0.0,0.1841
130,281.20599999999996,18.0426,124.75036,16.14,9.626,4.4460000000000015,45.74,78,3.7,138.1,815.689,0.0,-0.362,0.0,0.1917
131,287.408,23.429,124.98378999999998,16.01,9.627,4.627,46.71,78,2.95,133.2,815.716,0.0,-0.245,0.0,0.1891
132,269.762,12.6263,125.21808,15.98,9.572,4.572,46.62,79,3.2,141.0,815.7510000000002,0.0,-0.242,0.0,0.1858
133,300.714,105.05,125.45325,15.98,9.517,4.3469999999999995,45.89,75,2.95,157.3,815.785,0.0,-0.258,0.0,0.1869
134,325.8540000000001,161.533,125.68929,15.96,9.576,4.4860000000000015,46.4,73,2.2,158.2,815.813,0.0,-0.254,0.0,0.1995
135,373.302,277.77299999999997,125.92623,15.98,9.597,4.5169999999999995,46.44,68,1.95,145.5,815.819,0.0,-0.223,0.0,0.1927
136,520.297,512.275,126.16405,16.07,9.544,4.444,45.94,70,1.7,147.3,815.822,0.0,-0.145,0.0,0.1961
137,292.264,121.954,126.40277,16.29,9.644,4.444,45.3,71,2.95,144.5,815.81,0.0,-0.092,0.0,0.2148
138,379.07199999999995,263.004,126.6424,16.49,9.72,4.42,44.65,70,1.7,130.5,815.7919999999998,0.0,-0.199,0.0,0.2171
139,311.192,92.6072,126.88293,16.64,9.862,4.562,44.67,73,2.45,136.9,815.7769999999998,0.0,-0.193,0.0,0.16899999999999998
140,392.56,251.098,127.12438,16.75,9.751,4.251,43.4,80,2.7,152.2,815.7869999999998,0.0,-0.341,0.0,0.1894
141,781.7739999999999,855.8989999999999,127.36675,16.76,9.813,4.413,43.87,88,1.95,140.0,815.79,0.0,-0.174,0.0,0.2116
142,344.539,93.7996,127.61003999999998,16.92,10.055,4.755,44.48,91,2.95,138.9,815.784,0.0,0.006,0.0,0.2045
143,517.215,417.032,127.85427,17.1,9.827,4.127,42.08,92,2.7,153.2,815.835,0.0,-0.257,0.0,0.2139
144,618.46,602.0369999999998,128.09944,17.12,9.963,4.463,43.03,97,1.95,163.7,815.885,0.0,-0.256,0.0,0.2288
145,257.686,28.7854,128.34554,17.23,9.944,4.244,42.08,97,1.95,175.3,815.935,0.0,-0.259,0.0,0.2067
146,223.403,8.95415,128.5926,17.19,9.848,4.048,41.61,97,1.2,196.8,815.9889999999998,0.0,-0.44,0.0,0.2014
147,208.324,11.1256,128.84061,17.07,9.865,4.265,42.57,98,1.45,169.5,816.012,0.0,-0.35700000000000004,0.0,0.20199999999999999
148,206.779,41.2032,129.08958,16.97,10.001,4.5310000000000015,43.65,97,1.95,149.9,816.0169999999998,0.0,-0.222,0.0,0.1972
149,163.727,9.28215,129.33952,16.99,9.905,4.405,43.21,97,2.2,143.2,816.054,0.0,-0.271,0.0,0.1952
150,136.93,2.11184,129.59042,16.96,9.968,4.5680000000000005,43.79,98,1.45,159.0,816.096,0.0,-0.342,0.0,0.19399999999999998
151,124.07,1.6497099999999998,129.84231,16.88,9.933,4.453,43.66,98,0.95,128.4,816.115,0.0,-0.392,0.0,0.1933
152,115.43,1.30188,130.09517,16.84,9.82,4.22,43.06,97,0.0,0.0,816.1389999999999,0.0,-0.403,0.0,0.1925
153,110.217,1.24225,130.34902,16.81,9.69,4.09,42.75,97,0.0,0.0,816.1439999999999,0.0,-0.314,0.0,0.1914
154,109.454,1.24722,130.60387,16.8,9.681,4.081,42.75,97,0.0,0.0,816.1339999999999,0.0,-0.34700000000000003,0.0,0.1901
155,114.492,1.14784,130.85971,16.78,9.776,4.176,43.09,97,1.95,126.1,816.1,0.0,-0.4,0.0,0.1876
156,125.025,1.18759,131.11655,16.69,9.635,4.035,42.91,96,1.45,125.7,816.062,0.0,-0.457,0.0,0.1834
157,142.783,1.13294,131.37441,16.58,9.582,3.982,43.05,95,1.2,125.6,816.029,0.0,-0.41,0.0,0.1817
158,170.178,0.973926,131.63326999999998,16.52,9.603,4.023,43.34,93,0.7,130.1,816.0010000000002,0.0,-0.377,0.0,0.18100000000000002
159,204.551,1.04846,131.89316000000002,16.43,9.598,4.1080000000000005,43.85,90,2.2,111.9,815.9910000000001,0.0,-0.325,0.0,0.1792
160,236.573,1.20748,132.15407,16.34,9.548,4.078,44.01,88,1.45,102.6,815.9989999999998,0.0,-0.294,0.0,0.1793
161,371.75,160.004,132.416,16.36,9.691,4.391,44.93,83,1.45,78.65,815.97,0.0,-0.267,0.0,0.1776
162,277.272,20.2888,132.67898,16.49,9.717,4.317,44.33,78,1.95,100.8,815.903,0.0,-0.226,0.0,0.1757
163,228.757,3.59761,132.94298,16.6,9.798,4.398,44.27,76,1.95,124.3,815.826,0.0,-0.209,0.0,0.1789
164,216.071,5.36661,133.20803999999998,16.67,9.758,4.3580000000000005,43.95,66,1.45,148.4,815.7689999999999,0.0,-0.271,0.0,0.1768
165,401.833,348.45,133.47413999999998,16.67,9.58,3.88,42.5,58,2.45,168.7,815.711,0.0,-0.396,0.0,0.1945
166,724.959,860.7560000000002,133.74129,16.58,9.666,4.166,43.61,56,2.45,133.0,815.6519999999998,0.0,-0.097,0.0,0.2033
167,711.203,864.284,134.0095,16.76,9.936,4.636,44.56,49,2.45,140.6,815.5889999999998,0.0,0.07400000000000001,0.0,0.2046
168,714.4860000000001,892.4860000000001,134.27878,17.19,10.138,4.658,43.43,46,2.95,112.7,815.5239999999999,0.0,0.002,0.0,0.205
169,711.9889999999998,896.578,134.54912,17.53,10.185,4.585,42.29,43,3.95,109.0,815.49,0.0,-0.08,0.0,0.205
170,711.207,892.806,134.82053,17.69,10.28,4.58,41.85,42,4.2,120.2,815.515,0.0,-0.08900000000000001,0.0,0.2047
171,719.934,899.427,135.09302,17.85,10.424,4.724,41.85,41,3.7,127.6,815.581,0.0,-0.1,0.0,0.2054
172,721.493,874.543,135.36658,17.99,10.423,4.723,41.48,42,3.2,124.3,815.627,0.0,-0.153,0.0,0.2036
173,553.243,649.509,135.64123,18.14,10.378,4.378,40.11,35,3.95,135.1,815.645,0.0,-0.233,0.0,0.2213
174,735.893,883.37,135.91697,18.14,10.437,4.467,40.36,42,2.7,119.7,815.68,0.0,-0.227,0.0,0.2029
175,727.1460000000002,867.04,136.1938,18.16,10.614,4.914,41.59,39,2.45,137.9,815.748,0.0,-0.258,0.0,0.2033
176,712.488,857.7239999999998,136.47173,18.39,10.592,4.602,40.11,38,3.2,134.0,815.796,0.0,-0.134,0.0,0.2051
177,714.039,872.687,136.75076,18.53,10.428,4.228,38.73,37,2.7,140.3,815.818,0.0,-0.33,0.0,0.201
178,720.4860000000001,899.0010000000002,137.03089,18.41,10.555,4.555,39.93,37,2.7,131.2,815.806,0.0,-0.215,0.0,0.2034
179,706.4630000000002,886.3789999999998,137.31212,18.28,10.459,4.3889999999999985,39.79,37,1.95,131.0,815.7739999999999,0.0,-0.327,0.0,0.2029
180,723.7819999999998,911.133,137.59447,18.24,10.374,4.274,39.57,38,3.2,147.2,815.7339999999998,0.0,-0.235,0.0,0.2028
181,724.2719999999998,899.622,137.87793,18.18,10.273,4.073,39.16,39,3.45,157.4,815.72,0.0,-0.422,0.0,0.2019
182,740.2769999999998,902.022,138.16251,17.96,10.33,4.53,41.0,40,3.45,117.6,815.695,0.0,-0.08900000000000001,0.0,0.2023
183,750.926,903.034,138.44821000000002,17.97,10.36,4.56,41.06,43,2.7,129.5,815.673,0.0,-0.071,0.0,0.2026
184,750.748,890.495,138.73503,18.32,10.875,5.375,42.52,45,2.2,122.3,815.65,0.0,0.146,0.0,0.2012
185,766.4060000000002,914.601,139.02299,18.9,10.918,4.918,39.72,48,2.7,146.5,815.6569999999998,0.0,-0.006999999999999999,0.0,0.2033
186,773.253,915.566,139.31206,19.21,10.817,4.5169999999999995,37.88,48,2.7,136.4,815.6489999999999,0.0,-0.314,0.0,0.2026
187,778.941,917.957,139.60228,19.18,10.759,4.2589999999999995,37.27,51,2.95,140.8,815.6189999999998,0.0,-0.244,0.0,0.2018
188,788.8760000000002,920.909,139.89362,18.95,10.809,4.609,38.75,53,2.2,146.6,815.615,0.0,-0.307,0.0,0.2008
189,800.1210000000002,920.582,140.18611,18.9,10.62,4.32,38.09,55,2.95,134.6,815.6039999999998,0.0,-0.233,0.0,0.1999
190,807.298,916.314,140.47974,18.92,10.94,5.04,40.01,56,2.45,131.5,815.6,0.0,0.01,0.0,0.1996
191,813.072,913.073,140.7745,19.15,10.72,4.32,37.5,57,2.7,112.1,815.591,0.0,-0.27,0.0,0.1991
192,819.7710000000002,910.559,141.07041999999996,19.24,10.803,4.323,37.3,60,2.2,98.5,815.5930000000002,0.0,-0.4379999999999999,0.0,0.1983
193,820.7589999999999,894.123,141.36747,19.31,11.023,4.823,38.46,62,2.2,91.9,815.5889999999998,0.0,-0.259,0.0,0.1984
194,826.173,897.7360000000001,141.66568,19.49,11.092,4.792,37.95,62,3.95,115.9,815.556,0.0,-0.024,0.0,0.1983
195,806.632,883.2360000000001,141.96503,19.5,11.025,4.725,37.75,60,4.2,114.7,815.518,0.0,-0.26,0.0,0.1994
196,806.513,896.705,142.26554,19.41,11.086,4.886,38.39,57,3.95,103.2,815.4680000000002,0.0,-0.182,0.0,0.1974
197,790.563,888.447,142.5672,19.47,11.109000000000002,4.909,38.31,52,4.2,114.4,815.4169999999998,0.0,-0.13,0.0,0.1985
198,791.1510000000002,899.375,142.87001,19.4,10.986,4.606,37.67,53,4.95,117.6,815.415,0.0,-0.32,0.0,0.1979
199,797.543,900.881,143.17398,19.05,10.883,4.783,38.98,55,4.7,122.2,815.45,0.0,-0.247,0.0,0.1972
