Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
101,479.395,563.576,93.60345,22.16,15.6,12.03,52.64,36,2.95,28.12,823.1239999999998,0.0,0.081,0.0,0.2036
102,572.453,697.424,93.77155,22.11,15.675,12.275,53.66,40,1.95,38.53,823.145,0.0,0.21600000000000005,0.0,0.19899999999999998
103,276.603,155.332,93.94009,22.15,15.832,12.462,54.19,38,2.2,20.61,823.173,0.0,0.062,0.0,0.1539
104,216.871,77.9501,94.10906,22.11,15.879,12.579,54.74,38,2.45,37.2,823.1669999999998,0.0,0.081,0.0,0.1702
105,207.98,58.282,94.27848,21.9,15.645,12.275,54.35,40,2.2,21.52,823.166,0.0,-0.012,0.0,0.1726
106,213.612,66.3826,94.44834,21.67,15.605,12.325,55.3,39,2.2,29.58,823.148,0.0,0.08,0.0,0.1867
107,248.452,119.793,94.61867,21.56,15.543,12.343,55.74,40,2.7,30.45,823.1160000000001,0.0,0.193,0.0,0.1805
108,211.836,53.4651,94.78945,21.46,15.505,12.305,55.94,42,1.95,15.28,823.102,0.0,0.14800000000000002,0.0,0.1734
109,222.057,63.4845,94.96071,21.37,15.456,12.255999999999998,56.07,43,2.45,21.25,823.071,0.0,0.147,0.0,0.1673
110,243.959,90.7489,95.13245,21.3,15.394,12.194,56.08,43,2.2,17.59,823.057,0.0,0.146,0.0,0.1723
111,278.401,123.785,95.30468,21.24,15.389,12.289,56.64,44,1.7,42.09,823.053,0.0,0.212,0.0,0.1775
112,269.488,96.0704,95.47739,21.24,15.419,12.249,56.49,48,0.95,26.61,823.054,0.0,0.154,0.0,0.1722
113,332.691,188.017,95.65061,21.25,15.353,12.153,56.1,48,1.7,32.06,823.061,0.0,0.251,0.0,0.1684
114,346.8230000000001,210.112,95.82433,21.27,15.59,12.53,57.44,49,0.95,32.04,823.064,0.0,0.27899999999999997,0.0,0.1764
115,370.1230000000001,271.762,95.99857,21.3,15.602,12.542,57.38,49,0.45,24.03,823.076,0.0,0.287,0.0,0.2023
116,396.406,280.658,96.17333,21.39,15.505999999999998,12.326,56.26,47,1.45,287.5,823.053,0.0,0.204,0.0,0.19399999999999998
117,368.417,231.906,96.34862,21.43,15.532,12.342,56.18,49,0.95,286.4,823.047,0.0,0.149,0.0,0.1736
118,463.03,398.082,96.52445,21.47,15.598,12.498,56.62,47,1.2,42.98,823.029,0.0,0.161,0.0,0.1872
119,592.122,619.753,96.70082,21.56,15.622,12.522,56.4,49,1.2,25.7,823.012,0.0,0.28600000000000003,0.0,0.2053
120,666.555,717.51,96.87774,21.7,15.996,13.005999999999998,57.72,52,1.95,42.95,822.998,0.0,0.355,0.0,0.1961
121,663.3969999999998,728.4830000000002,97.05523,21.92,16.197,13.227,57.78,50,1.7,38.4,822.9789999999998,0.0,0.28,0.0,0.2031
122,602.524,608.398,97.23328,22.08,16.031,12.931,56.12,51,1.7,29.73,822.9780000000002,0.0,0.233,0.0,0.2005
123,594.811,589.299,97.41191,22.13,16.019000000000002,12.819,55.54,48,2.2,15.89,822.9730000000002,0.0,0.107,0.0,0.1975
124,727.345,801.127,97.59112,22.15,16.262999999999998,13.263,57.11,50,1.95,19.19,822.95,0.0,0.228,0.0,0.1976
125,691.579,700.5039999999998,97.77093,22.29,16.62,13.75,58.45,51,1.95,43.25,822.95,0.0,0.3779999999999999,0.0,0.1823
126,572.115,531.7919999999998,97.95133,22.47,16.738,13.858,58.22,45,1.45,37.34,822.961,0.0,0.32799999999999996,0.0,0.1979
127,474.638,385.041,98.13235,22.67,16.482,13.312,55.51,44,1.95,33.67,822.9760000000001,0.0,0.19,0.0,0.1987
128,370.088,225.477,98.31398,22.73,16.373,13.173,54.81,42,1.7,57.53,822.9989999999998,0.0,0.12,0.0,0.1925
129,365.94,207.571,98.49624,22.75,16.252,12.862,53.64,40,1.7,293.6,823.0210000000002,0.0,0.094,0.0,0.1701
130,307.488,129.047,98.67914,22.67,15.847,12.177,51.53,42,1.7,277.1,823.0319999999998,0.0,-0.075,0.0,0.1643
131,309.428,131.707,98.86267,22.43,15.679,12.009,51.71,43,1.45,291.7,823.0169999999998,0.0,-0.053,0.0,0.1592
132,334.2659999999999,183.58,99.04687,22.25,15.67,12.11,52.63,42,0.0,0.0,823.003,0.0,-0.006999999999999999,0.0,0.1881
133,466.878,440.771,99.23172,22.18,15.754,12.354,53.71,43,1.7,337.8,822.9860000000001,0.0,0.124,0.0,0.2018
134,764.176,848.205,99.41724,22.21,15.736,12.246,53.23,47,1.7,17.07,822.966,0.0,0.214,0.0,0.1921
135,767.308,861.172,99.60345,22.38,15.998,12.698,54.27,47,1.45,38.7,822.947,0.0,0.12,0.0,0.1908
136,763.572,863.148,99.79034,22.52,16.136,12.836,54.3,47,1.45,22.77,822.931,0.0,0.16699999999999998,0.0,0.1904
137,759.313,863.34,99.97794,22.7,16.202,12.802,53.59,47,1.2,18.51,822.921,0.0,0.2,0.0,0.1908
138,754.635,855.972,100.16624,22.83,15.969,12.369000000000002,51.68,46,1.2,23.85,822.9060000000002,0.0,0.103,0.0,0.1907
139,735.655,823.055,100.35526,22.85,16.016,12.416,51.78,48,1.7,283.7,822.915,0.0,0.02,0.0,0.1896
140,731.175,820.087,100.545,22.87,16.514,13.264,54.67,48,0.95,46.11,822.924,0.0,0.33899999999999997,0.0,0.1897
141,743.569,846.801,100.73549,23.02,16.531,13.231,54.06,46,1.2,68.11,822.923,0.0,0.305,0.0,0.1901
142,734.225,846.3810000000002,100.92672,23.28,16.727,13.427,53.9,44,1.2,64.57,822.916,0.0,0.312,0.0,0.1896
143,731.82,859.72,101.11871,23.53,16.776,13.376,52.92,43,2.7,59.42,822.888,0.0,0.272,0.0,0.1892
144,730.637,868.518,101.31146,23.57,16.48,12.8,50.84,41,3.2,54.03,822.8760000000002,0.0,0.21600000000000005,0.0,0.1891
145,722.5830000000002,857.975,101.505,23.35,16.424,12.824000000000002,51.6,40,3.2,60.81,822.8710000000002,0.0,0.175,0.0,0.1884
146,725.449,858.45,101.69932,23.26,16.645,13.265,53.4,38,1.95,60.67,822.8639999999998,0.0,0.211,0.0,0.1884
147,731.192,856.595,101.89445,23.39,16.609,13.209,52.79,39,1.7,82.5,822.8480000000002,0.0,0.4370000000000001,0.0,0.1882
148,729.8560000000001,849.414,102.09038,23.65,16.437,12.677,50.19,36,3.2,78.39,822.841,0.0,0.151,0.0,0.1879
149,728.812,849.173,102.28713,23.78,16.397000000000002,12.527,49.31,35,2.45,73.78,822.845,0.0,0.014,0.0,0.1875
150,728.523,852.1460000000002,102.48472,23.88,16.473,12.603,49.26,34,0.95,66.08,822.8439999999998,0.0,0.065,0.0,0.1873
151,739.648,869.4760000000001,102.68315,24.02,16.602,12.802,49.49,34,1.2,43.48,822.846,0.0,0.132,0.0,0.1881
152,746.198,874.3969999999998,102.88243,24.1,16.629,12.829,49.34,33,2.45,33.54,822.842,0.0,0.114,0.0,0.1882
153,752.023,875.268,103.08257,23.99,16.537,12.737,49.37,36,1.95,53.2,822.8380000000002,0.0,0.054000000000000006,0.0,0.1877
154,755.2689999999999,870.447,103.2836,23.86,16.46,12.6,49.31,37,1.95,35.48,822.835,0.0,0.132,0.0,0.1875
155,752.633,849.13,103.48551,23.88,15.847,11.547,45.95,37,1.95,29.03,822.807,0.0,0.034,0.0,0.1839
156,717.8580000000002,800.2180000000002,103.68833,23.87,15.953,11.653,46.3,34,1.2,37.65,822.794,0.0,0.055,0.0,0.1822
157,593.646,602.182,103.89205,23.88,15.847,11.547,45.95,38,1.95,332.3,822.7669999999998,0.0,-0.008,0.0,0.172
158,740.495,829.302,104.0967,23.82,16.267,12.267,48.36,36,2.45,47.34,822.7330000000002,0.0,0.103,0.0,0.1826
159,751.7769999999998,795.788,104.30229,23.65,16.227,12.327,49.05,42,2.45,43.38,822.716,0.0,0.07400000000000001,0.0,0.1773
160,548.839,474.997,104.50882,23.56,16.086,12.086,48.54,41,1.7,20.85,822.693,0.0,0.071,0.0,0.1767
161,361.44699999999995,196.082,104.71632,23.51,16.26,12.46,49.9,35,1.7,22.75,822.689,0.0,-0.036000000000000004,0.0,0.1659
162,302.039,108.137,104.92479,23.32,16.451,12.890999999999998,51.92,35,2.45,34.3,822.686,0.0,0.13,0.0,0.1654
163,307.764,110.961,105.13425,23.22,16.487000000000002,13.087,52.91,35,1.7,15.43,822.686,0.0,0.053,0.0,0.166
164,348.202,156.56799999999996,105.34471,23.07,16.379,12.899,52.74,33,1.95,27.54,822.686,0.0,0.05,0.0,0.1619
165,349.764,150.757,105.55618,22.88,16.365,13.065,53.93,34,1.45,50.15,822.697,0.0,0.114,0.0,0.158
166,370.16,178.046,105.76867,22.76,16.364,13.064,54.32,33,1.95,64.3,822.689,0.0,0.259,0.0,0.1626
167,372.112,182.74,105.98221,22.73,16.232,12.832,53.6,33,1.2,61.04,822.682,0.0,0.244,0.0,0.1577
168,330.361,133.216,106.1968,22.76,16.284000000000002,12.914,53.79,33,1.45,20.91,822.679,0.0,0.264,0.0,0.1694
169,309.68,96.0855,106.41246,22.76,16.396,13.106,54.47,35,1.45,68.55,822.676,0.0,0.172,0.0,0.1584
170,325.378,118.241,106.6292,22.71,16.416,13.216,55.03,36,2.45,64.25,822.666,0.0,0.193,0.0,0.1623
171,274.539,59.1826,106.84704,22.61,16.301,13.031,54.7,37,2.2,82.9,822.6610000000002,0.0,0.14300000000000002,0.0,0.1571
172,236.681,26.6809,107.06598,22.52,16.387999999999998,13.228,55.71,39,1.95,69.06,822.655,0.0,0.193,0.0,0.1569
173,223.63,13.6842,107.28605,22.44,16.295,13.195,55.86,40,2.45,65.29,822.6389999999999,0.0,0.179,0.0,0.1546
174,223.935,11.9335,107.50726,22.34,16.351,13.271,56.48,39,2.2,63.18,822.638,0.0,0.18,0.0,0.155
175,231.711,16.3844,107.72962,22.23,16.349,13.349,57.15,41,1.95,57.62,822.607,0.0,0.247,0.0,0.1552
176,241.268,16.3449,107.95315,22.16,16.215,13.135,56.6,43,2.45,43.96,822.6,0.0,0.252,0.0,0.1562
177,251.827,14.5002,108.17787,22.1,15.783,12.483,54.43,42,2.45,9.92,822.5980000000002,0.0,0.266,0.0,0.1589
178,265.121,17.4477,108.40378,22.01,15.934,12.734000000000002,55.64,42,1.95,29.61,822.6030000000002,0.0,0.29600000000000004,0.0,0.1597
179,272.717,23.7136,108.63091,21.99,15.927,12.727,55.68,43,1.95,32.55,822.6189999999998,0.0,0.27399999999999997,0.0,0.1599
180,269.973,20.2766,108.85927,22.01,15.675999999999998,12.276,53.99,43,1.45,29.5,822.63,0.0,0.26,0.0,0.1601
181,267.99,18.7386,109.08888,22.01,15.597,12.197,53.71,43,1.7,34.59,822.6339999999999,0.0,0.306,0.0,0.16
182,273.103,21.9878,109.31975,22.01,15.985,12.885,56.19,42,1.95,45.78,822.64,0.0,0.337,0.0,0.1611
183,231.55900000000003,37.0914,109.5519,22.01,15.963,12.863,56.11,42,1.7,44.25,822.65,0.0,0.322,0.0,0.2041
184,326.096,93.6086,109.78534,22.01,16.154,13.154000000000002,57.19,44,1.7,41.7,822.6610000000002,0.0,0.395,0.0,0.1736
185,325.087,102.554,110.0201,22.04,16.086,12.986,56.46,43,2.7,54.4,822.665,0.0,0.419,0.0,0.1745
186,617.682,522.975,110.25619,22.09,16.305,13.325,57.55,38,2.2,38.81,822.681,0.0,0.449,0.0,0.1895
187,705.0939999999998,646.201,110.49362,22.24,16.304000000000002,13.234000000000002,56.69,38,2.45,59.19,822.7080000000002,0.0,0.535,0.0,0.1949
188,740.073,679.663,110.73242,22.48,16.499000000000002,13.439,56.62,40,2.45,57.72,822.7139999999998,0.0,0.628,0.0,0.1845
189,818.6419999999998,791.2660000000002,110.97261,22.7,16.51,13.34,55.51,41,2.2,55.47,822.7360000000001,0.0,0.6,0.0,0.1826
190,904.043,887.123,111.21419,22.92,16.65,13.55,55.53,48,2.7,58.84,822.748,0.0,0.547,0.0,0.1762
191,890.758,886.336,111.45719,23.14,16.718,13.458,54.47,47,1.95,48.25,822.775,0.0,0.431,0.0,0.1811
192,880.582,885.414,111.70162,23.32,16.811,13.611,54.42,46,2.45,58.85,822.783,0.0,0.496,0.0,0.18100000000000002
193,877.7689999999999,886.704,111.94751,23.48,16.930999999999994,13.731,54.32,44,1.95,39.47,822.795,0.0,0.397,0.0,0.1817
194,877.39,888.637,112.19487,23.67,16.836,13.386,52.51,44,2.2,47.46,822.802,0.0,0.304,0.0,0.1818
195,874.793,891.252,112.44373,23.7,16.980999999999998,13.681,53.43,44,1.45,25.27,822.802,0.0,0.32299999999999995,0.0,0.1815
196,870.645,891.7660000000002,112.69409,23.73,17.128,13.858,53.95,43,1.7,56.3,822.81,0.0,0.363,0.0,0.1813
197,868.443,892.153,112.94599,23.91,17.104,13.724,52.91,41,3.95,59.05,822.815,0.0,0.501,0.0,0.18100000000000002
198,870.745,891.308,113.19943,24.01,17.276,13.976,53.46,41,1.7,29.46,822.845,0.0,0.254,0.0,0.1805
199,878.189,889.7810000000002,113.45445,24.09,16.89,13.29,50.88,43,2.2,351.0,822.8530000000002,0.0,0.102,0.0,0.1803
200,885.7339999999998,887.8480000000002,113.71105,24.13,16.969,13.369000000000002,51.02,46,2.95,52.31,822.8560000000001,0.0,0.431,0.0,0.1796
201,889.7510000000002,883.6160000000001,113.96927,24.1,16.905,13.305,50.9,46,2.95,68.14,822.852,0.0,0.218,0.0,0.1786
202,893.8439999999998,882.533,114.22911,24.14,17.22,13.82,52.51,45,2.45,87.3,822.846,0.0,0.507,0.0,0.1783
203,890.592,874.434,114.49061,24.43,17.238,13.678,51.13,45,2.2,34.71,822.8560000000001,0.0,0.26,0.0,0.1794
