Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
91,257.32,0.576317,125.52141,12.2,11.077,10.307,88.2,99,2.95,26.55,815.3939999999999,0.762,0.02,0.0,0.1722
92,264.17400000000004,0.541538,125.8654,12.14,10.999,10.299,88.5,99,2.95,22.78,815.377,0.762,0.083,0.0,0.1721
93,271.659,0.571346,126.21208,12.08,10.935,10.155,88.0,99,3.45,20.52,815.3710000000002,0.762,0.063,0.0,0.1721
94,277.123,0.586251,126.56148,12.0,10.88,10.11,88.2,99,3.2,17.77,815.3760000000002,0.762,0.046,0.0,0.1713
95,286.712,0.6210289999999999,126.91363,11.95,10.929,10.229,89.2,98,2.45,20.16,815.373,0.762,0.13699999999999998,0.0,0.1706
96,291.101,0.859505,127.26855,11.98,10.959,10.259,89.2,98,1.7,40.87,815.365,0.762,0.079,0.0,0.1707
97,298.982,1.21225,127.62628,12.08,11.041,10.341,89.1,98,1.95,13.08,815.3380000000002,0.762,0.073,0.0,0.1724
98,315.812,1.92767,127.98684,12.18,11.139,10.439,89.1,97,2.2,26.81,815.313,0.762,0.08,0.0,0.1711
99,325.7290000000001,1.87302,128.35028,12.24,11.1,10.33,88.1,97,2.45,92.7,815.314,0.762,-0.006,0.0,0.1692
100,321.362,1.75875,128.7166,12.27,11.04,10.24,87.4,97,2.2,16.46,815.315,0.762,0.055,0.0,0.1677
101,299.595,1.406,129.08586,12.31,10.99,10.09,86.3,98,3.2,21.02,815.334,0.762,0.005,0.0,0.1685
102,275.616,1.48053,129.45807,12.28,10.998,10.198,87.1,98,1.95,21.31,815.3660000000001,0.762,0.073,0.0,0.1698
103,256.139,1.42587,129.83327,12.29,11.042,10.242,87.3,98,2.2,27.37,815.377,0.762,0.121,0.0,0.1718
104,245.111,1.36626,130.21148,12.36,11.046,10.156,86.4,99,2.95,26.96,815.3969999999998,0.762,0.05,0.0,0.1737
105,241.404,1.30664,130.59274,12.34,11.174,10.394,87.9,98,2.95,7.364,815.403,0.762,0.147,0.0,0.1735
106,238.609,1.1526299999999998,130.97708,12.35,11.17,10.37,87.7,99,1.95,40.3,815.41,0.762,0.016,0.0,0.17300000000000001
107,234.704,1.00855,131.36451,12.4,11.116,10.316,87.1,98,2.7,9.85,815.404,0.762,0.036000000000000004,0.0,0.1728
108,230.79,0.859504,131.75508,12.45,11.135,10.245,86.4,98,2.95,27.47,815.4069999999998,0.762,0.003,0.0,0.1725
109,231.032,0.775042,132.14882,12.46,11.102,10.202,86.1,97,2.45,26.31,815.4019999999998,0.762,0.048,0.0,0.1718
110,239.27,0.794916,132.54574,12.46,11.12,10.22,86.2,97,3.2,19.64,815.3989999999999,0.762,0.032,0.0,0.1711
111,241.696,0.7899470000000001,132.94588000000002,12.36,10.917,10.017,85.6,98,3.7,23.68,815.395,0.762,-0.021,0.0,0.17
112,234.991,0.5763119999999999,133.34927,12.18,10.845,9.945,86.2,97,3.7,13.59,815.3969999999998,0.762,-0.006,0.0,0.16899999999999998
113,220.679,0.452109,133.75593,12.02,10.880999999999998,10.181,88.5,96,3.7,19.24,815.395,0.762,0.04,0.0,0.1693
114,208.403,0.372618,134.1659,11.96,10.821,10.121,88.5,97,3.95,18.41,815.387,0.762,0.079,0.0,0.1686
115,192.74,0.178857,134.5792,11.88,10.827,10.127,89.0,97,3.95,17.92,815.3810000000002,0.762,0.08199999999999999,0.0,0.1685
116,173.372,-0.014905000000000003,134.99585,11.79,10.795,10.105,89.4,97,4.2,22.11,815.3910000000002,0.762,0.08800000000000001,0.0,0.1686
117,158.921,-0.233507,135.41588000000002,11.75,10.749,10.149,89.9,97,4.7,23.16,815.382,0.762,0.051,0.0,0.1701
118,160.584,-0.511729,135.83932,11.69,10.755999999999998,10.156,90.3,97,3.95,26.24,815.3710000000002,0.762,-0.002,0.0,0.1708
119,168.023,-0.695554,136.2662,11.57,10.72,10.12,90.8,97,3.95,22.24,815.373,0.762,0.077,0.0,0.1755
120,156.619,-0.695554,136.69653,11.51,10.724,10.224,91.8,96,3.45,15.73,815.3910000000002,0.762,0.071,0.0,0.1845
121,163.122,-0.655808,137.13034,11.48,10.630999999999998,10.031,90.8,97,4.95,15.28,815.3810000000002,0.762,-0.046,0.0,0.1872
122,181.271,-0.695554,137.56766000000002,11.29,10.472,9.892,91.1,96,3.95,19.71,815.3480000000002,0.762,-0.011,0.0,0.18600000000000003
123,213.857,-0.561411,138.00851,11.16,10.378,9.878,91.8,96,4.7,22.56,815.31,0.762,0.048,0.0,0.1856
124,243.612,-0.412363,138.4529,11.03,10.314,9.814,92.2,97,4.2,20.5,815.297,0.762,0.094,0.0,0.1847
125,277.33299999999997,-0.109301,138.90087,11.03,10.343,9.943,93.0,97,3.7,29.7,815.242,0.762,0.182,0.0,0.183
126,303.668,0.13911099999999998,139.35243,11.12,10.458,9.968,92.6,97,4.45,24.26,815.203,0.762,0.128,0.0,0.1823
127,312.496,0.33784000000000003,139.80759,11.16,10.443,9.943,92.2,97,5.2,15.3,815.174,0.762,0.044,0.0,0.1822
128,330.6430000000001,0.556442,140.26638,11.14,10.326,9.826,91.6,97,4.7,14.42,815.186,0.762,0.078,0.0,0.1819
129,316.584,0.700522,140.72881999999998,11.13,10.429,9.929,92.3,97,4.95,18.11,815.17,0.762,0.103,0.0,0.1881
130,354.2,1.10792,141.19492,11.14,10.39,9.89,92.0,97,4.7,16.98,815.181,0.762,0.048,0.0,0.18899999999999997
131,397.487,1.96742,141.6647,11.16,10.329,9.829,91.5,97,4.7,15.25,815.164,0.762,0.11,0.0,0.1882
132,416.222,2.0022,142.13817,11.16,10.331,9.731,90.9,97,5.45,24.33,815.1560000000002,0.762,0.084,0.0,0.1888
133,384.539,1.91277,142.61534,11.13,10.300999999999998,9.701,90.9,97,4.7,22.76,815.163,0.762,0.075,0.0,0.1873
134,368.06,1.72397,143.09623,11.12,10.327,9.757,91.3,96,3.95,16.38,815.183,0.762,0.093,0.0,0.1801
135,391.6230000000001,1.74882,143.58084,11.18,10.479,9.979,92.3,97,4.7,17.22,815.21,0.762,0.162,0.0,0.17300000000000001
136,368.467,1.7339099999999998,144.06919,11.23,10.335,9.735,90.5,96,4.95,24.44,815.221,0.762,0.146,0.0,0.1749
137,335.805,1.67429,144.56128,11.23,10.367,9.767,90.7,97,3.95,20.07,815.211,0.762,0.114,0.0,0.1769
138,306.653,1.55009,145.05712,11.31,10.479,9.879,90.9,97,4.7,21.25,815.207,0.762,0.086,0.0,0.17800000000000002
139,285.084,1.3762,145.55671,11.3,10.354,9.754,90.2,98,4.95,10.98,815.177,0.762,0.032,0.0,0.1791
140,282.541,1.1576,146.06006000000005,11.19,10.246,9.646,90.2,97,4.95,12.38,815.166,0.762,0.042,0.0,0.1838
141,278.528,1.01352,146.56716,11.1,10.286,9.786,91.6,97,5.2,12.15,815.178,0.762,0.08900000000000001,0.0,0.1891
142,296.14,0.839635,147.07801,11.11,10.361,9.861,92.0,97,4.2,17.27,815.205,0.762,0.061,0.0,0.1859
143,314.974,0.8346680000000001,147.59261999999995,11.14,10.326,9.826,91.6,97,4.2,21.84,815.2360000000001,0.762,0.054000000000000006,0.0,0.1802
144,323.07,0.799887,148.11098,11.14,10.358,9.858,91.8,97,4.7,24.09,815.2439999999998,0.762,0.115,0.0,0.1814
145,295.284,0.909188,148.63308,11.14,10.342,9.842,91.7,97,4.7,17.16,815.237,0.762,0.109,0.0,0.1885
146,250.875,0.824728,149.15892,11.14,10.342,9.842,91.7,97,4.7,21.42,815.243,0.762,0.08,0.0,0.1916
147,216.482,0.462047,149.68848,11.11,10.296,9.796,91.6,98,4.2,30.13,815.242,0.762,0.07,0.0,0.1936
148,233.877,0.402428,150.22175,11.09,10.309,9.809,91.8,99,4.2,26.47,815.222,0.762,0.13,0.0,0.1897
149,290.08,0.53657,150.75871999999995,11.08,10.25,9.75,91.5,99,4.2,19.96,815.207,0.762,0.107,0.0,0.1804
150,340.6280000000001,0.914153,151.29936,11.08,10.331,9.831,92.0,98,4.2,24.69,815.181,0.762,0.113,0.0,0.18100000000000002
151,356.121,1.05823,151.84367,11.15,10.433,9.933,92.2,98,4.2,25.71,815.1560000000002,0.762,0.138,0.0,0.1851
152,391.0019999999999,1.31161,152.39163,11.19,10.367,9.777,91.0,98,4.45,30.32,815.1310000000002,0.762,0.08900000000000001,0.0,0.1862
153,453.097,1.67429,152.94319,11.2,10.352,9.852,91.4,98,4.2,24.9,815.087,0.762,0.161,0.0,0.1894
154,546.231,2.4245,153.49835,11.29,10.49,9.99,91.7,99,4.45,25.25,815.051,0.762,0.192,0.0,0.1858
155,747.0980000000002,15.3817,154.05706999999995,11.39,10.509,9.909,90.6,99,4.95,16.87,815.0260000000002,0.762,0.048,0.0,0.1791
156,796.6060000000001,36.8693,154.61932,11.39,10.558,9.958,90.9,99,4.45,13.91,815.0169999999998,0.762,0.08900000000000001,0.0,0.1764
157,618.377,12.4355,155.18506000000005,11.44,10.639,10.139,91.7,98,5.45,18.14,814.9780000000002,0.762,0.128,0.0,0.1754
158,647.006,8.31681,155.75427,11.51,10.683,10.093,91.0,94,5.2,21.32,814.9639999999998,0.762,0.147,0.0,0.1805
159,878.3610000000001,151.213,156.3269,11.61,10.759,10.159,90.8,96,4.95,19.29,814.949,0.762,0.195,0.0,0.1968
160,1002.53,194.143,156.90291000000005,11.72,10.752,10.152,90.1,98,4.7,29.18,814.909,0.762,0.294,0.0,0.168
161,799.1139999999998,47.1236,157.48225,11.88,10.914,10.244000000000002,89.7,97,4.2,26.36,814.878,0.762,0.225,0.0,0.1844
162,693.8860000000002,39.6465,158.06489,11.98,10.892,10.192,88.8,98,5.2,17.71,814.835,0.762,0.055999999999999994,0.0,0.1928
163,695.561,60.6572,158.65077,11.98,10.823,10.023,87.8,91,5.2,15.03,814.811,0.762,0.081,0.0,0.1659
164,575.2280000000002,11.258,159.23983,11.9,10.779000000000002,10.079,88.6,86,4.95,19.3,814.814,0.762,0.14,0.0,0.1749
165,654.82,22.2577,159.83203,11.87,10.752,9.982,88.2,90,4.7,21.51,814.803,0.762,0.044,0.0,0.1845
166,834.4060000000002,97.6608,160.4273,11.85,10.73,10.03,88.6,93,4.45,9.38,814.796,0.762,0.079,0.0,0.1688
167,697.311,12.7386,161.02559,11.88,10.731,9.941,87.9,94,4.45,21.18,814.778,0.762,0.108,0.0,0.1789
168,966.167,225.13099999999997,161.62682,11.91,10.778,9.988,88.0,96,3.95,24.09,814.7919999999998,0.762,0.265,0.0,0.1653
169,697.797,22.4565,162.23094,12.06,10.939,10.169,88.2,98,3.95,23.75,814.808,0.762,0.107,0.0,0.1846
170,574.631,6.05132,162.83788,12.19,10.995,10.195,87.6,98,4.45,23.78,814.824,0.762,0.08800000000000001,0.0,0.191
171,469.67,4.12861,163.44756,12.31,11.13,10.33,87.7,98,4.2,9.97,814.831,0.762,-0.051,0.0,0.1944
172,484.962,4.1336,164.05992,12.3,11.152,10.372,88.0,99,4.7,31.82,814.812,0.762,0.033,0.0,0.1873
173,530.842,3.47778,164.67486,12.26,11.151,10.451,88.7,99,3.95,28.37,814.795,0.762,0.026,0.0,0.1806
174,522.345,4.02926,165.29232,12.18,10.866,10.066,86.9,99,6.2,24.77,814.76,0.762,-0.099,0.0,0.1805
175,520.076,3.65664,165.91221000000004,12.0,11.009,10.329,89.5,98,4.7,25.04,814.7489999999998,0.762,0.024,0.0,0.1765
176,486.417,1.7538,166.53445,11.99,10.986,10.386,89.9,99,4.95,31.67,814.7139999999998,0.762,0.062,0.0,0.1813
177,393.919,1.60972,167.15895,11.98,10.989,10.309,89.5,98,4.7,21.64,814.765,0.762,0.003,0.0,0.1891
178,397.306,1.68921,167.78562,11.88,10.89,10.21,89.5,98,5.2,18.09,814.7860000000002,0.762,0.083,0.0,0.1857
179,433.7480000000001,1.92769,168.41436000000004,11.78,10.762,10.062,89.2,98,4.95,22.14,814.799,0.762,0.003,0.0,0.1879
180,409.834,1.90781,169.04509,11.72,10.619000000000002,9.919,88.7,99,4.2,15.21,814.795,0.762,0.038,0.0,0.1903
181,403.277,1.64946,169.67771000000005,11.69,10.673,9.973,89.2,99,4.7,20.3,814.7719999999998,0.762,0.03,0.0,0.1935
182,416.12,1.41596,170.31212,11.65,10.617,9.917,89.1,98,4.7,13.92,814.7689999999999,0.762,-0.013,0.0,0.1889
183,531.9069999999998,2.38974,170.94821000000005,11.5,10.532,9.852,89.6,98,4.45,20.54,814.7439999999998,0.762,0.108,0.0,0.1809
184,570.123,4.53603,171.58588999999995,11.53,10.664,10.064,90.7,99,3.7,15.22,814.74,0.762,0.192,0.0,0.1792
185,623.8340000000002,21.2592,172.22506,11.65,10.683,10.083,90.1,99,3.7,8.92,814.725,0.762,0.248,0.0,0.177
186,676.633,37.6495,172.8656,11.81,10.791,10.091,89.2,97,4.7,19.97,814.7280000000002,0.762,0.155,0.0,0.1896
187,696.4760000000001,36.8943,173.50741000000005,11.79,10.653,9.853,87.9,99,4.7,18.03,814.712,0.762,0.18899999999999995,0.0,0.1921
188,582.798,6.62765,174.15037,11.8,10.714,10.014,88.8,100,3.95,24.24,814.715,0.762,0.168,0.0,0.17800000000000002
189,492.582,5.69859,174.79439,11.87,10.733,10.033,88.5,98,3.95,18.83,814.709,0.762,0.12,0.0,0.1844
190,455.039,3.7411,175.43934,11.92,10.748,10.048,88.3,99,4.95,23.75,814.7080000000002,0.762,0.054000000000000006,0.0,0.1854
191,433.06699999999995,3.27905,176.08512,11.84,10.565,9.765,87.1,99,4.7,19.23,814.711,0.762,0.065,0.0,0.19
192,399.143,3.01076,176.73161000000005,11.72,10.567,9.767,87.8,98,4.45,20.38,814.688,0.762,0.063,0.0,0.1914
193,320.3040000000001,2.03698,177.37868999999995,11.64,10.54,9.84,88.7,98,4.7,14.88,814.704,0.762,0.116,0.0,0.1888
194,296.55,1.51531,178.02625,11.6,10.484000000000002,9.784,88.6,98,4.7,21.54,814.7180000000002,0.762,0.085,0.0,0.1844
195,315.089,1.39111,178.67418,11.54,10.389,9.589,87.8,98,3.95,14.82,814.732,0.762,0.08,0.0,0.1816
196,369.824,1.24703,179.32235,11.47,10.354,9.554,88.0,98,3.7,25.09,814.727,0.762,0.044,0.0,0.179
197,417.898,1.34142,179.97066,11.48,10.582,9.982,90.5,98,2.7,15.16,814.715,0.762,0.211,0.0,0.1799
198,451.967,1.74385,180.61898,11.65,10.674,9.984,89.5,98,3.45,24.16,814.688,0.762,0.17600000000000002,0.0,0.1848
199,523.684,15.3568,181.2672,11.79,10.704,10.004,88.8,99,3.95,13.44,814.672,0.762,0.13,0.0,0.1925
200,615.755,44.2968,181.91519,11.89,10.666,9.866,87.4,99,4.2,24.01,814.6489999999999,0.762,0.085,0.0,0.1946
201,478.3730000000001,3.33368,182.56286,11.94,10.765999999999998,9.966,87.7,98,4.45,15.99,814.6289999999998,0.762,0.126,0.0,0.1881
202,535.109,4.14847,183.21006,11.95,10.674,9.874,87.1,99,3.7,24.96,814.645,0.762,0.026,0.0,0.1831
