Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,384.135,369.728,82.568,20.34,14.864,11.864,58.21,99,6.7,30.6,822.8639999999998,0.0,-0.464,0.0,0.2488
22,422.376,441.13699999999994,82.71608,20.36,14.895,11.895,58.26,99,6.45,28.63,822.905,0.0,-0.417,0.0,0.2514
23,360.421,306.312,82.8643,20.39,14.962,11.962,58.41,98,5.7,27.55,822.8989999999999,0.0,-0.476,0.0,0.2325
24,517.9830000000002,634.13,83.01266,20.4,15.027,12.057,58.74,99,6.45,26.4,822.9119999999998,0.0,-0.462,0.0,0.2497
25,359.27,325.124,83.16117,20.47,15.103,12.143,58.82,99,5.2,23.87,822.936,0.0,-0.461,0.0,0.2588
26,341.333,253.555,83.30982,20.6,15.151,12.161,58.42,99,4.95,33.89,822.9739999999998,0.0,-0.512,0.0,0.2415
27,278.168,124.017,83.45864,20.66,15.226,12.246,58.53,97,6.45,12.59,822.9830000000002,0.0,-0.552,0.0,0.2347
28,244.616,28.9794,83.60761,20.62,15.357,12.497,59.65,98,5.7,22.48,823.02,0.0,-0.491,0.0,0.213
29,250.73,46.8331,83.75674000000002,20.58,15.309,12.449000000000002,59.61,98,5.2,24.34,823.033,0.0,-0.47,0.0,0.2127
30,232.539,5.69949,83.90605,20.59,15.333,12.533,59.9,97,6.2,16.19,823.053,0.0,-0.51,0.0,0.2101
31,232.972,2.84727,84.05552,20.54,15.387,12.607,60.38,97,5.7,18.6,823.084,0.0,-0.504,0.0,0.2095
32,235.127,4.02493,84.20517,20.47,15.347,12.577,60.52,97,5.7,16.44,823.05,0.0,-0.555,0.0,0.2091
33,236.111,3.6125,84.355,20.37,15.348,12.648,61.18,97,6.45,32.85,823.097,0.0,-0.565,0.0,0.2085
34,237.188,6.32062,84.50501,20.24,15.289,12.689,61.84,97,5.2,27.35,823.0889999999998,0.0,-0.473,0.0,0.2067
35,237.785,8.04985,84.65521,20.17,15.302,12.702,62.16,97,5.95,31.95,823.112,0.0,-0.484,0.0,0.2062
36,234.542,3.3938599999999997,84.80561,20.13,15.349,12.769,62.59,96,5.7,28.32,823.1439999999999,0.0,-0.468,0.0,0.2051
37,231.932,2.01246,84.9562,20.09,15.322,12.822,62.96,95,5.7,23.77,823.115,0.0,-0.506,0.0,0.2044
38,229.356,2.00252,85.10699,20.05,15.337,12.837,63.18,94,5.45,21.01,823.112,0.0,-0.508,0.0,0.2041
39,227.626,5.0982400000000005,85.258,20.05,15.323,12.823,63.12,91,6.7,16.75,823.102,0.0,-0.482,0.0,0.2047
40,223.853,3.81126,85.40921,19.89,15.314,12.914,64.13,90,6.45,18.52,823.165,0.0,-0.581,0.0,0.2055
41,221.0,2.6286099999999997,85.56064,19.7,15.28,12.9,64.83,89,6.45,20.6,823.184,0.0,-0.512,0.0,0.2049
42,220.017,2.72799,85.71229,19.57,15.161,12.861,65.19,87,5.95,25.35,823.174,0.0,-0.458,0.0,0.2045
43,220.501,4.42244,85.86416,19.54,15.161,12.861,65.31,87,7.2,21.4,823.17,0.0,-0.476,0.0,0.2048
44,221.08900000000003,3.77644,86.01626999999998,19.51,15.181,12.880999999999998,65.52,85,5.95,26.54,823.2139999999998,0.0,-0.4320000000000001,0.0,0.2052
45,220.563,2.71307,86.16861,19.48,15.146,12.845999999999998,65.49,83,6.7,21.59,823.222,0.0,-0.463,0.0,0.2053
46,220.615,2.2112,86.32119,19.45,15.122,12.822,65.51,83,4.95,25.58,823.238,0.0,-0.425,0.0,0.2047
47,222.624,2.8373,86.47400999999998,19.45,15.112,12.812,65.47,85,6.95,22.33,823.216,0.0,-0.445,0.0,0.205
48,230.394,10.5095,86.62708,19.43,15.163,12.863,65.77,86,7.7,17.56,823.2719999999998,0.0,-0.457,0.0,0.2061
49,234.308,3.85099,86.78041,19.39,15.153,12.853,65.89,89,6.7,25.49,823.2739999999999,0.0,-0.422,0.0,0.204
50,241.056,4.61126,86.93399000000002,19.39,15.146,12.845999999999998,65.86,90,5.7,19.99,823.313,0.0,-0.416,0.0,0.2029
51,255.69,18.2016,87.08785,19.43,15.128,12.828,65.62,91,5.95,21.18,823.3430000000002,0.0,-0.4320000000000001,0.0,0.204
52,255.41,2.90689,87.24197,19.48,15.132,12.832,65.43,93,6.45,24.33,823.32,0.0,-0.422,0.0,0.2024
53,263.897,2.1019,87.39636,19.48,15.174,12.874,65.61,95,5.7,22.61,823.375,0.0,-0.442,0.0,0.2016
54,282.101,19.3693,87.55104,19.45,15.173,12.873,65.73,94,5.95,26.15,823.424,0.0,-0.446,0.0,0.2041
55,283.3590000000001,2.24601,87.706,19.43,15.173,12.873,65.81,96,6.45,31.12,823.4169999999998,0.0,-0.405,0.0,0.2004
56,290.845,2.09196,87.86125,19.44,15.187,12.887,65.83,97,5.7,26.72,823.515,0.0,-0.388,0.0,0.2002
57,298.985,1.6696,88.0168,19.47,15.19,12.89,65.72,97,4.95,24.36,823.568,0.0,-0.3720000000000001,0.0,0.2006
58,306.748,1.63481,88.17265,19.51,15.204,12.904000000000002,65.62,98,4.2,21.78,823.6030000000002,0.0,-0.361,0.0,0.2013
59,311.231,2.3702400000000003,88.3288,19.56,15.182,12.882,65.32,98,5.2,359.2,823.628,0.0,-0.363,0.0,0.2024
60,321.8590000000001,5.81379,88.48527,19.66,15.233,12.843,64.75,98,5.95,8.26,823.617,0.0,-0.39,0.0,0.2034
61,325.709,20.711,88.64205,19.73,15.286,12.886,64.65,100,4.95,21.17,823.687,0.0,-0.363,0.0,0.2027
62,314.2940000000001,12.035,88.79916,19.8,15.262,12.862,64.27,99,4.45,23.08,823.717,0.0,-0.375,0.0,0.2043
63,309.157,8.47719,88.9566,19.86,15.335,12.935,64.34,99,5.7,21.25,823.7080000000002,0.0,-0.407,0.0,0.2044
64,302.515,7.488360000000001,89.11438000000003,19.87,15.311,12.911,64.2,99,4.7,21.37,823.7360000000001,0.0,-0.354,0.0,0.2045
65,295.637,8.18403,89.27249,19.95,15.366,12.906,63.86,99,4.95,28.86,823.698,0.0,-0.376,0.0,0.2037
66,312.1959999999999,50.4558,89.43095,19.98,15.363,12.963,63.98,99,5.2,29.7,823.7080000000002,0.0,-0.456,0.0,0.2011
67,286.536,11.4686,89.58977,19.91,15.366,12.966,64.27,99,5.95,19.19,823.725,0.0,-0.446,0.0,0.2092
68,285.744,8.58654,89.74894,19.88,15.352,12.952,64.33,99,7.2,22.9,823.7280000000002,0.0,-0.527,0.0,0.2019
69,297.83,18.0178,89.90848000000003,19.76,15.339,12.959,64.84,99,5.7,11.66,823.7610000000002,0.0,-0.516,0.0,0.2047
70,295.672,9.92322,90.06839000000002,19.6,15.22,12.92,65.32,99,5.45,33.81,823.765,0.0,-0.398,0.0,0.2034
71,286.222,6.658530000000002,90.22868,19.57,15.217,12.917,65.43,99,6.7,30.44,823.773,0.0,-0.442,0.0,0.2042
72,266.051,4.740480000000002,90.38935,19.52,15.274,12.984000000000002,65.92,99,4.95,18.48,823.831,0.0,-0.426,0.0,0.2019
73,249.401,1.36152,90.55041,19.51,15.248,12.958,65.85,100,6.2,15.3,823.8610000000001,0.0,-0.417,0.0,0.2001
74,238.469,0.973932,90.71187,19.5,15.259,12.969,65.94,99,4.7,21.16,823.9,0.0,-0.38,0.0,0.1996
75,223.482,1.15779,90.87373,19.52,15.202,12.902,65.57,100,4.7,11.73,823.937,0.0,-0.27399999999999997,0.0,0.2006
76,218.993,1.01368,91.036,19.66,15.242,12.852,64.79,99,3.95,13.53,823.947,0.0,-0.332,0.0,0.2004
77,231.599,1.17766,91.19869,19.78,15.323,12.923,64.61,99,5.2,30.03,823.942,0.0,-0.421,0.0,0.1991
78,245.479,0.8447370000000001,91.3618,19.76,15.325,12.935,64.74,99,5.7,25.18,823.977,0.0,-0.412,0.0,0.1965
79,244.017,1.1876,91.52533,19.7,15.316,12.956,65.07,99,5.7,21.88,823.957,0.0,-0.399,0.0,0.1977
80,234.28599999999997,1.13294,91.68931,19.66,15.251,12.871,64.87,99,4.95,15.88,823.977,0.0,-0.318,0.0,0.1983
81,224.53,0.7105670000000001,91.85373,19.73,15.243,12.843,64.47,99,4.95,14.51,824.007,0.0,-0.421,0.0,0.1986
82,234.818,0.670814,92.0186,19.76,15.26,12.86,64.42,99,4.45,353.8,824.0,0.0,-0.5,0.0,0.1968
83,245.103,0.760257,92.18393,19.75,15.243,12.843,64.39,99,5.45,21.85,824.0060000000002,0.0,-0.435,0.0,0.1967
84,265.595,1.87332,92.34972,19.76,15.252,12.852,64.39,99,4.7,36.94,824.013,0.0,-0.442,0.0,0.1961
85,279.093,2.0522099999999996,92.51598,19.78,15.219,12.819,64.17,100,3.95,12.73,824.039,0.0,-0.51,0.0,0.1967
86,283.059,6.29079,92.68273,19.81,15.224,12.824000000000002,64.07,100,5.2,35.7,824.01,0.0,-0.469,0.0,0.1994
87,293.438,4.29325,92.84996,19.82,15.233,12.833,64.07,99,6.2,24.4,824.015,0.0,-0.456,0.0,0.1989
88,315.982,17.1681,93.01769,19.83,15.285,12.885,64.25,100,6.7,25.1,823.9889999999998,0.0,-0.478,0.0,0.1999
89,307.379,7.96542,93.18591,19.78,15.347,12.957,64.75,100,4.2,33.57,824.054,0.0,-0.447,0.0,0.201
90,292.502,5.28212,93.35465,19.8,15.267,12.867,64.29,99,3.7,16.84,824.0889999999998,0.0,-0.43,0.0,0.2046
91,303.611,4.90944,93.52391,19.9,15.314,12.844,63.8,100,3.95,27.35,824.1,0.0,-0.35,0.0,0.2009
92,301.115,11.6326,93.69369,20.02,15.384,12.984000000000002,63.91,100,4.45,36.68,824.123,0.0,-0.345,0.0,0.2025
93,373.535,95.5901,93.86401,20.06,15.421,12.931,63.53,100,4.45,35.52,824.1089999999998,0.0,-0.4429999999999999,0.0,0.1957
94,301.76,9.87852,94.03487,20.07,15.434,13.034,63.92,100,4.45,24.5,824.0989999999998,0.0,-0.373,0.0,0.2034
95,276.389,3.02616,94.20628,20.07,15.444,12.964,63.63,99,4.45,22.19,824.1089999999998,0.0,-0.362,0.0,0.2017
96,305.591,14.6339,94.37824,20.09,15.432,12.942,63.46,99,5.95,25.62,824.096,0.0,-0.449,0.0,0.2022
97,300.2059999999999,7.83617,94.55078,20.1,15.48,13.01,63.7,100,5.45,15.44,824.061,0.0,-0.441,0.0,0.2047
98,278.877,12.5965,94.72389,20.06,15.456,12.996,63.8,100,4.7,24.18,824.0880000000002,0.0,-0.51,0.0,0.2066
99,247.259,2.1019099999999997,94.89758,19.98,15.427,13.027,64.25,100,4.95,24.61,824.068,0.0,-0.493,0.0,0.2048
100,250.493,1.6348200000000002,95.07187,19.85,15.41,13.03,64.78,99,5.95,18.52,824.082,0.0,-0.447,0.0,0.2003
101,243.722,1.03853,95.24676,19.81,15.377,12.997,64.8,99,6.45,12.19,824.054,0.0,-0.433,0.0,0.19899999999999998
102,237.81599999999997,3.29944,95.42226,19.75,15.363,13.003,65.07,99,6.7,31.55,824.058,0.0,-0.435,0.0,0.2018
103,234.087,1.6447599999999998,95.59838,19.71,15.287,12.987,65.16,100,7.2,25.41,824.0169999999998,0.0,-0.407,0.0,0.2034
104,221.481,0.804984,95.77513,19.65,15.265,12.965,65.31,99,6.95,23.24,824.1,0.0,-0.423,0.0,0.2032
105,225.882,0.904364,95.95252,19.59,15.255,12.955,65.51,99,5.45,22.07,824.117,0.0,-0.399,0.0,0.201
106,230.717,0.332925,96.13055,19.56,15.25,12.95,65.61,100,6.45,23.15,824.123,0.0,-0.398,0.0,0.1997
107,235.438,0.442244,96.30925,19.55,15.252,12.952,65.66,99,5.45,28.99,824.1460000000002,0.0,-0.33299999999999996,0.0,0.1987
108,241.374,0.7205090000000001,96.48861,19.59,15.203,12.903,65.29,99,6.7,27.41,824.118,0.0,-0.35700000000000004,0.0,0.1991
109,253.026,0.685725,96.66864,19.6,15.26,12.96,65.49,100,5.95,19.99,824.166,0.0,-0.4429999999999999,0.0,0.1996
110,268.754,1.84848,96.84937,19.54,15.303,13.033,66.05,99,4.95,28.47,824.215,0.0,-0.348,0.0,0.2
111,308.002,13.645,97.03079,19.56,15.289,12.989,65.78,100,4.95,20.79,824.283,0.0,-0.263,0.0,0.2038
112,291.872,7.0312,97.21292,19.72,15.303,13.003,65.19,100,5.95,25.82,824.247,0.0,-0.336,0.0,0.2042
113,284.709,1.35655,97.39577,19.8,15.351,13.050999999999998,65.07,99,5.2,18.39,824.2639999999999,0.0,-0.417,0.0,0.2004
114,284.2729999999999,1.83358,97.57934,19.8,15.407,13.107,65.31,100,5.7,15.27,824.257,0.0,-0.379,0.0,0.1986
115,316.077,20.8849,97.76366,19.78,15.414,13.114,65.42,99,5.95,21.13,824.232,0.0,-0.422,0.0,0.201
116,282.715,5.8436,97.94872,19.77,15.388,13.088,65.35,99,5.95,15.14,824.222,0.0,-0.439,0.0,0.2033
117,252.588,1.29692,98.13455,19.71,15.401,13.101,65.65,99,7.2,18.5,824.237,0.0,-0.482,0.0,0.1984
118,241.998,1.08822,98.32115,19.57,15.333,13.133,66.36,100,4.7,21.59,824.2460000000002,0.0,-0.34299999999999997,0.0,0.1957
119,243.403,0.735414,98.50853,19.55,15.300999999999998,13.021,65.96,100,5.7,31.3,824.22,0.0,-0.354,0.0,0.1917
120,227.643,0.50684,98.6967,19.55,15.291,12.991,65.83,99,6.2,22.18,824.23,0.0,-0.364,0.0,0.1921
121,210.391,0.442244,98.88568,19.55,15.297,13.017,65.94,99,5.7,23.29,824.2410000000001,0.0,-0.37,0.0,0.1913
122,200.135,0.26336,99.07548,19.55,15.297,13.017,65.94,99,5.45,19.63,824.279,0.0,-0.33799999999999997,0.0,0.1893
123,190.015,0.258391,99.26611,19.55,15.32,13.04,66.04,99,5.45,14.01,824.2769999999998,0.0,-0.436,0.0,0.1886
124,163.028,-0.13913299999999998,99.45758,19.51,15.292,13.092,66.43,99,4.95,21.5,824.311,0.0,-0.377,0.0,0.18899999999999997
125,145.214,-0.198762,99.64991,19.46,15.284,13.084,66.6,99,4.95,15.28,824.3,0.0,-0.392,0.0,0.1883
126,143.77700000000004,-0.149072,99.8431,19.4,15.254,13.054,66.72,98,6.45,14.07,824.331,0.0,-0.408,0.0,0.1863
127,150.971,-0.213669,100.03717,19.31,15.243,13.053,67.09,99,5.7,18.73,824.3389999999998,0.0,-0.424,0.0,0.1845
128,144.836,-0.278267,100.23213,19.25,15.234000000000002,13.064,67.39,99,5.2,19.77,824.3860000000002,0.0,-0.407,0.0,0.1856
129,120.737,-0.313051,100.42799,19.21,15.162,13.062,67.55,98,4.95,20.65,824.393,0.0,-0.387,0.0,0.1899
130,110.045,-0.27826799999999996,100.62478,19.16,15.169,13.069,67.79,99,5.2,17.34,824.38,0.0,-0.433,0.0,0.1888
131,113.568,-0.313053,100.82249,19.08,15.144,13.044,68.02,99,5.7,20.3,824.3969999999998,0.0,-0.388,0.0,0.1843
132,110.225,-0.38759,101.02115,19.05,15.087,12.987,67.89,99,5.45,17.21,824.419,0.0,-0.397,0.0,0.1848
133,109.432,-0.367714,101.22077,19.03,15.128,13.028,68.16,98,5.95,24.75,824.423,0.0,-0.382,0.0,0.1831
134,113.522,-0.39753,101.42135,19.01,15.107,13.007,68.15,98,6.45,23.5,824.4,0.0,-0.379,0.0,0.1823
135,120.651,-0.402497,101.62293,18.99,15.106,13.005999999999998,68.23,98,5.95,23.44,824.415,0.0,-0.368,0.0,0.1815
136,121.876,-0.407465,101.8255,18.99,15.094,12.994000000000002,68.18,99,6.2,17.87,824.452,0.0,-0.384,0.0,0.1824
137,108.584,-0.392558,102.02909,18.98,15.08,12.98,68.16,98,4.2,24.67,824.482,0.0,-0.362,0.0,0.1857
138,93.6261,-0.392558,102.23371,19.0,15.1,13.0,68.16,99,4.7,16.66,824.4689999999998,0.0,-0.387,0.0,0.1889
139,85.27600000000001,-0.313052,102.43937,19.02,15.112,13.012,68.13,99,5.2,22.28,824.5,0.0,-0.381,0.0,0.1904
140,77.3611,-0.377649,102.64609,19.02,15.145,13.045,68.28,99,5.45,14.37,824.513,0.0,-0.402,0.0,0.1925
141,73.0491,-0.397525,102.85389,19.01,15.163,13.083,68.49,98,5.7,23.41,824.518,0.0,-0.3829999999999999,0.0,0.192
142,73.4592,-0.387587,103.06277,19.0,15.145,13.055,68.41,99,4.2,23.14,824.546,0.0,-0.381,0.0,0.1903
143,74.8537,-0.342864,103.27277,19.01,15.107,13.007,68.15,99,6.2,31.91,824.556,0.0,-0.3829999999999999,0.0,0.1901
144,80.3346,-0.36274,103.48388,19.02,15.134,13.034,68.23,99,5.45,20.81,824.543,0.0,-0.421,0.0,0.1895
145,89.2446,-0.34783400000000003,103.69613,18.99,15.136,13.046,68.41,99,6.2,19.45,824.538,0.0,-0.39,0.0,0.1871
146,94.728,-0.228577,103.90954,18.97,15.12,13.04,68.47,99,5.95,21.26,824.541,0.0,-0.396,0.0,0.1885
147,99.7259,-0.243484,104.12412,18.95,15.093,13.093,68.79,98,5.7,22.93,824.535,0.0,-0.4270000000000001,0.0,0.1873
148,108.384,-0.17391700000000002,104.33988,18.94,15.119000000000002,13.119000000000002,68.95,99,4.45,22.58,824.59,0.0,-0.342,0.0,0.1851
149,106.914,-0.0049689999999999995,104.55685,18.96,15.149,13.089,68.73,99,4.7,18.07,824.612,0.0,-0.377,0.0,0.1871
150,101.964,0.22857600000000006,104.77505,19.01,15.137,13.047,68.33,98,4.95,13.98,824.62,0.0,-0.384,0.0,0.1887
151,95.8598,0.377646,104.99448,19.08,15.151,13.050999999999998,68.05,98,4.95,25.28,824.653,0.0,-0.3829999999999999,0.0,0.19
152,86.6819,0.357769,105.21518,19.12,15.224,13.134,68.25,98,5.2,21.33,824.672,0.0,-0.408,0.0,0.1922
153,79.3332,0.31304699999999996,105.43715,19.11,15.164,13.064,67.98,98,3.7,25.09,824.717,0.0,-0.401,0.0,0.1926
154,80.9554,0.278265,105.66041,19.12,15.173,13.073,67.98,99,4.45,22.25,824.717,0.0,-0.414,0.0,0.1895
155,82.7106,0.213668,105.88499,19.14,15.202,13.102,68.02,98,3.95,22.42,824.7260000000001,0.0,-0.381,0.2,0.188
156,82.1172,0.154041,106.1109,19.17,15.226,13.126,68.0,98,3.95,22.79,824.725,0.0,-0.434,0.3,0.1896
157,82.0639,0.168947,106.33817,19.18,15.231,13.130999999999998,67.98,99,4.45,21.4,824.737,0.0,-0.397,0.0,0.1905
158,82.4102,0.034783,106.5668,19.19,15.227,13.127,67.92,98,3.2,21.47,824.765,0.0,-0.42,0.0,0.1901
159,81.9335,0.0049689999999999995,106.79683,19.18,15.217,13.117,67.92,98,4.7,19.89,824.7560000000002,0.0,-0.4370000000000001,0.0,0.1907
160,75.5664,-0.009938,107.02827,19.12,15.187,13.087,68.04,98,4.45,17.88,824.7360000000001,0.0,-0.413,0.15,0.193
161,72.7507,-0.114288,107.26115,19.06,15.154000000000002,13.054,68.15,99,5.95,20.15,824.71,0.0,-0.452,0.3,0.1926
162,80.4157,-0.238514,107.49548,19.01,15.156,13.076,68.46,98,4.95,24.21,824.7589999999999,0.0,-0.482,0.6,0.18600000000000003
163,97.7023,-0.31305,107.73128,18.95,15.15,13.15,69.05,99,5.2,10.16,824.7489999999998,0.0,-0.433,0.0,0.1799
164,102.809,-0.183855,107.96858,18.92,15.126,13.126,69.07,98,4.95,13.71,824.755,0.0,-0.374,0.55,0.1815
165,92.1814,-0.218638,108.2074,18.94,15.121,13.121,68.96,97,4.95,25.16,824.7339999999998,0.0,-0.3720000000000001,0.2,0.1871
166,92.0904,-0.318019,108.44775,18.94,15.165,13.165,69.16,98,5.2,27.2,824.7689999999999,0.0,-0.394,0.15,0.1858
167,101.37,-0.13913299999999998,108.68967,18.96,15.169,13.169,69.09,98,5.2,15.27,824.775,0.0,-0.444,0.05,0.1849
168,110.96,-0.07950499999999999,108.93318,18.94,15.194,13.194,69.29,99,6.2,25.98,824.785,0.0,-0.445,0.0,0.1828
169,111.406,-0.228577,109.17829,18.91,15.189,13.189,69.4,98,5.7,20.06,824.7760000000002,0.0,-0.4270000000000001,0.2,0.1823
170,99.5029,-0.35280300000000003,109.42503,18.87,15.165,13.175,69.51,97,5.2,19.03,824.7860000000002,0.0,-0.413,0.2,0.1839
171,87.17299999999999,-0.392556,109.67343,18.83,15.183,13.223,69.9,97,3.95,16.56,824.836,0.0,-0.34299999999999997,0.7,0.1862
172,78.6725,-0.397525,109.92351,18.9,15.199000000000002,13.209,69.53,98,4.45,9.2,824.835,0.0,-0.363,0.75,0.1903
173,81.4408,-0.397527,110.1753,18.94,15.228,13.238,69.49,98,6.2,45.11,824.82,0.0,-0.389,0.1,0.1885
174,86.7815,-0.407465,110.42881,18.96,15.244000000000002,13.244000000000002,69.43,98,3.45,59.7,824.803,0.0,-0.46,0.8,0.1874
175,94.9626,-0.43231,110.68408,18.96,15.268,13.288,69.63,98,5.7,23.83,824.785,0.0,-0.44,0.1,0.1867
176,100.784,-0.412434,110.94112,18.94,15.232,13.332,69.92,98,6.95,22.8,824.752,0.0,-0.475,0.0,0.1878
177,107.51,-0.392557,111.19997,18.83,15.212,13.312,70.31,99,6.2,21.27,824.768,0.0,-0.4320000000000001,0.0,0.1868
178,116.269,-0.288206,111.46066,18.77,15.214,13.314,70.58,97,6.2,21.98,824.7719999999998,0.0,-0.391,0.15,0.1846
179,113.269,-0.223608,111.7232,18.74,15.2,13.3,70.65,98,6.2,31.76,824.765,0.0,-0.463,0.1,0.1856
180,111.805,-0.283237,111.98763,18.69,15.209,13.339,71.05,98,5.7,25.6,824.785,0.0,-0.435,0.0,0.1825
181,109.6,-0.203731,112.25398,18.66,15.202,13.342,71.2,98,5.2,30.56,824.818,0.0,-0.428,0.0,0.1825
182,105.063,-0.26336,112.52226,18.63,15.146,13.345999999999998,71.35,97,4.95,23.15,824.8330000000002,0.0,-0.411,0.0,0.1824
183,112.229,-0.17391700000000002,112.79251,18.6,15.139,13.339,71.45,97,5.45,27.81,824.8489999999998,0.0,-0.435,0.05,0.1776
184,109.095,-0.17391700000000002,113.06476,18.57,15.15,13.35,71.64,98,5.95,24.47,824.898,0.0,-0.445,0.0,0.1793
185,92.7229,-0.009938,113.33904,18.51,15.179,13.389,72.09,97,5.7,28.42,824.9010000000002,0.0,-0.452,0.05,0.1855
186,82.0285,-0.039752,113.61538,18.46,15.179,13.419,72.46,96,5.7,31.04,824.938,0.0,-0.426,0.0,0.1863
187,77.5189,-0.198762,113.8938,18.43,15.118,13.418,72.59,97,4.95,17.97,824.956,0.0,-0.435,0.0,0.1826
188,74.0906,-0.213669,114.17434,18.42,15.146,13.446,72.77,96,5.95,25.46,824.927,0.0,-0.4,0.0,0.1808
189,78.7219,-0.178885,114.45703,18.41,15.179,13.479,72.97,97,5.2,23.26,824.939,0.0,-0.399,0.0,0.1765
190,71.6478,-0.20373,114.7419,18.4,15.186,13.486,73.05,96,4.2,28.66,824.9739999999998,0.0,-0.4320000000000001,0.0,0.1789
191,58.6927,-0.238514,115.02898,18.37,15.201,13.501,73.26,96,5.95,21.49,824.913,0.0,-0.442,0.0,0.1834
192,56.2283,-0.263359,115.3183,18.29,15.178,13.508,73.66,97,4.7,23.25,824.95,0.0,-0.412,0.0,0.1815
193,57.3179,-0.273296,115.60989,18.26,15.145,13.475,73.64,97,4.95,27.41,824.967,0.0,-0.431,0.0,0.1814
194,61.2616,-0.298142,115.9038,18.22,15.153,13.553,74.2,97,7.7,24.53,824.9069999999998,0.0,-0.439,0.0,0.1808
195,67.8217,-0.337895,116.20005,18.17,15.185,13.585,74.59,98,6.95,23.61,824.9,0.0,-0.422,0.0,0.1782
196,75.1588,-0.377648,116.49867,18.09,15.156,13.586,74.97,98,7.2,19.07,824.893,0.0,-0.425,0.0,0.1757
197,83.1064,-0.362742,116.7997,17.99,15.079,13.579,75.41,96,6.2,16.84,824.9630000000002,0.0,-0.3720000000000001,0.0,0.1733
198,83.3427,-0.288207,117.10318,17.97,15.041,13.541,75.32,96,5.7,11.33,824.955,0.0,-0.373,0.0,0.1754
199,77.943,-0.31802199999999997,117.40913,17.97,15.046,13.546,75.34,96,5.2,28.55,824.998,0.0,-0.3670000000000001,0.0,0.1773
