Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
35,409.7,8.17268,133.70806000000002,14.94,5.146,-6.5539999999999985,20.67,95,1.95,228.8,814.525,0.0,-0.098,0.0,0.198
36,403.579,5.9469199999999995,134.01211999999998,14.94,4.963,-7.237,19.48,95,1.7,238.2,814.54,0.0,-0.21600000000000005,0.0,0.1979
37,398.254,5.3954699999999995,134.31769,14.8,4.687,-7.9129999999999985,18.53,95,1.45,269.3,814.545,0.0,-0.262,0.0,0.1976
38,392.515,5.69356,134.62476999999998,14.62,4.687,-7.813,18.91,95,0.7,261.9,814.545,0.0,-0.22,0.0,0.1969
39,385.092,5.7184099999999995,134.93337,14.5,4.57,-7.83,19.03,95,0.95,250.0,814.545,0.0,-0.203,0.0,0.1964
40,376.485,5.55944,135.2435,14.45,4.558,-8.042,18.74,94,0.0,0.0,814.545,0.0,-0.234,0.0,0.196
41,367.426,5.11725,135.55516,14.44,4.61,-7.79,19.17,95,0.7,256.1,814.545,0.0,-0.14800000000000002,0.0,0.1958
42,359.9240000000001,5.25636,135.86836,14.43,4.7219999999999995,-7.278,20.06,94,0.0,0.0,814.545,0.0,-0.096,0.0,0.1956
43,352.9380000000001,4.4515,136.18311,14.46,4.916,-6.484,21.45,94,0.95,233.0,814.545,0.0,-0.026,0.0,0.1955
44,348.281,4.08884,136.49941,14.57,4.925,-6.575,21.13,94,1.2,236.9,814.547,0.0,-0.013,0.0,0.1955
45,345.913,3.65165,136.81728,14.65,5.117,-6.2829999999999995,21.56,95,1.2,191.9,814.545,0.0,0.06,0.0,0.1955
46,345.6230000000001,3.12005,137.13671000000002,14.71,5.03,-6.57,20.95,94,1.7,160.4,814.553,0.0,0.021,0.0,0.1957
47,347.111,2.7375,137.45772,14.71,5.092,-6.308,21.43,93,1.95,158.2,814.543,0.0,-0.021,0.0,0.1956
48,350.0159999999999,2.66794,137.7803,14.7,5.052,-6.348,21.37,94,1.95,158.2,814.5319999999998,0.0,-0.014,0.0,0.1955
49,353.439,2.73252,138.10448,14.62,4.857,-6.943,20.4,93,1.45,192.9,814.5160000000002,0.0,-0.114,0.0,0.1954
50,356.8769999999999,2.98093,138.43024,14.47,4.958,-6.3420000000000005,21.7,93,1.7,175.4,814.5160000000002,0.0,-0.033,0.0,0.1949
51,360.163,3.11508,138.7576,14.46,5.0489999999999995,-5.9510000000000005,22.46,93,1.45,145.8,814.51,0.0,0.138,0.0,0.1943
52,364.028,3.42311,139.08657,14.49,4.944,-6.456,21.46,93,1.7,240.4,814.505,0.0,-0.012,0.0,0.1947
53,369.504,4.44655,139.41714,14.5,4.957,-6.443,21.47,92,1.2,247.5,814.5060000000002,0.0,-0.013,0.0,0.1948
54,375.224,4.8539400000000015,139.74931999999998,14.53,4.885,-6.915,20.57,93,0.95,230.3,814.5060000000002,0.0,-0.107,0.0,0.1949
55,381.27,4.55087,140.08313,14.55,5.053,-6.347,21.58,92,0.7,225.7,814.4860000000001,0.0,0.02,0.0,0.1949
56,391.782,6.572939999999999,140.41855,14.62,5.2120000000000015,-5.877999999999999,22.37,91,1.45,248.6,814.4780000000002,0.0,-0.073,0.0,0.1951
57,408.905,13.4142,140.7556,14.66,4.785,-7.315,19.7,91,1.7,238.1,814.472,0.0,-0.163,0.0,0.1957
58,432.479,28.9647,141.09428,14.63,4.9639999999999995,-6.5360000000000005,21.12,90,0.45,214.2,814.448,0.0,0.003,0.0,0.1955
59,440.429,32.507,141.43459,14.62,5.1389999999999985,-6.061,22.02,90,1.2,228.2,814.441,0.0,-0.026,0.0,0.1956
60,444.475,35.5525,141.77653999999995,14.65,5.055,-6.445,21.26,89,0.0,0.0,814.441,0.0,0.059,0.0,0.1957
61,447.452,39.6861,142.12013000000005,14.67,4.999,-6.501,21.13,88,1.45,224.8,814.426,0.0,0.029,0.0,0.1958
62,443.644,36.2877,142.46535,14.67,4.979,-6.721,20.73,87,1.2,230.5,814.415,0.0,-0.093,0.0,0.1955
63,456.36300000000006,44.381,142.81223,14.64,4.901,-6.7989999999999995,20.63,88,1.7,259.4,814.408,0.0,-0.08199999999999999,0.0,0.1963
64,556.987,155.306,143.16075,14.64,5.1160000000000005,-6.274,21.59,86,1.2,238.7,814.403,0.0,-0.02,0.0,0.1984
65,605.738,199.94099999999997,143.51092,14.67,4.852,-7.047999999999999,20.15,86,1.7,249.4,814.3919999999998,0.0,-0.104,0.0,0.1984
66,702.0419999999998,298.644,143.86275,14.69,5.171,-6.029,21.98,86,1.7,220.9,814.382,0.0,0.103,0.0,0.198
67,720.672,313.747,144.21622,14.77,4.9430000000000005,-6.957000000000002,20.18,86,1.45,174.1,814.377,0.0,0.006999999999999999,0.0,0.1978
68,651.4830000000002,220.251,144.57135,14.77,5.12,-6.47,21.05,87,0.7,186.8,814.365,0.0,0.033,0.0,0.1962
69,570.867,130.202,144.92813,14.83,5.193,-6.207000000000002,21.45,87,1.7,144.3,814.3439999999998,0.0,0.076,0.0,0.1968
70,585.711,150.279,145.28656,14.9,5.025,-6.975,19.98,86,1.95,135.2,814.332,0.0,-0.079,0.0,0.1972
71,604.399,170.639,145.64665,14.88,5.044,-6.756,20.39,85,2.45,129.4,814.328,0.0,0.027999999999999997,0.0,0.1974
72,616.591,190.453,146.00839,14.76,5.042,-6.7379999999999995,20.58,85,1.95,115.4,814.341,0.0,0.035,0.0,0.1977
73,655.79,238.307,146.37178,14.79,5.277,-5.922999999999999,22.04,85,0.95,156.7,814.35,0.0,0.222,0.0,0.1979
74,666.87,253.445,146.73682,15.06,5.574,-5.3260000000000005,22.8,86,1.2,156.9,814.3580000000002,0.0,0.264,0.0,0.1985
75,623.276,205.83900000000003,147.10352,15.33,5.492000000000001,-5.808,21.5,86,1.2,181.1,814.3439999999998,0.0,0.183,0.0,0.1991
76,590.154,170.634,147.47186000000005,15.48,5.6370000000000005,-5.6629999999999985,21.56,85,0.95,179.4,814.3380000000002,0.0,0.099,0.0,0.1988
77,579.413,160.071,147.84184,15.62,5.678,-5.722,21.26,84,1.45,134.3,814.319,0.0,0.009000000000000001,0.0,0.1992
78,566.25,144.109,148.21347,15.67,5.7029999999999985,-5.597,21.42,84,2.45,129.6,814.278,0.0,0.117,0.0,0.1992
79,530.357,105.207,148.58673000000005,15.61,5.565,-6.135,20.53,84,3.2,141.5,814.2719999999998,0.0,-0.085,0.0,0.1991
80,532.5509999999998,108.377,148.96163,15.4,5.477,-6.023,21.01,85,2.7,120.4,814.255,0.0,-0.055,0.0,0.1992
81,545.378,118.959,149.33817,15.2,5.155,-6.845,19.82,86,2.7,101.7,814.2460000000002,0.0,-0.12,0.0,0.1989
82,551.994,123.281,149.71632,15.04,5.4,-5.89,21.75,85,1.95,97.6,814.2439999999998,0.0,0.07400000000000001,0.0,0.1988
83,556.077,119.386,150.0961,15.1,5.44,-5.76,21.91,87,2.95,99.8,814.23,0.0,0.108,0.0,0.1984
84,576.378,138.414,150.4775,15.15,5.3610000000000015,-6.039,21.32,87,2.2,103.8,814.24,0.0,0.105,0.0,0.1996
85,601.436,159.882,150.8605,15.14,5.29,-6.31,20.84,86,1.95,79.02,814.237,0.0,-0.016,0.0,0.1996
86,678.377,243.954,151.24511,15.21,5.43,-5.87,21.55,86,1.95,85.6,814.2289999999998,0.0,0.14300000000000002,0.0,0.1989
87,725.14,292.593,151.63132,15.38,5.564,-5.636,21.75,86,2.7,114.7,814.216,0.0,0.109,0.0,0.1976
88,615.637,174.95,152.01911,15.41,5.409,-6.391,20.34,86,3.2,121.5,814.21,0.0,0.113,0.0,0.1978
89,532.225,92.5824,152.40849,15.3,5.3389999999999995,-6.461,20.36,86,2.7,114.0,814.217,0.0,0.052000000000000005,0.0,0.198
90,482.55300000000005,42.2644,152.79944,15.21,5.157,-6.943,19.64,86,2.7,116.5,814.2180000000002,0.0,0.042,0.0,0.1973
91,482.236,40.8783,153.19195,15.05,5.096,-6.904,19.91,86,2.95,126.4,814.215,0.0,0.036000000000000004,0.0,0.1978
92,501.818,58.3218,153.58602,14.96,5.206,-6.394,20.93,87,3.45,113.0,814.197,0.0,0.149,0.0,0.1981
93,512.93,66.8175,153.98163,14.96,5.222,-6.377999999999999,20.96,87,3.45,100.5,814.198,0.0,0.173,0.0,0.1979
94,543.822,97.8441,154.37878,15.01,5.176,-6.524,20.63,88,3.2,106.7,814.2239999999998,0.0,0.112,0.0,0.1973
95,549.812,100.452,154.77745,14.96,4.96,-7.14,19.62,86,2.95,120.7,814.221,0.0,0.009000000000000001,0.0,0.1971
96,570.724,119.123,155.17764,14.86,5.0360000000000005,-6.664,20.58,86,1.7,143.8,814.222,0.0,0.059,0.0,0.1975
97,613.05,158.387,155.57932,14.85,4.856,-7.3439999999999985,19.41,86,1.45,136.3,814.2189999999998,0.0,0.203,0.0,0.1966
98,644.0740000000002,192.344,155.98248999999996,14.9,5.048,-6.752000000000002,20.37,86,1.45,113.2,814.216,0.0,0.107,0.0,0.1968
99,617.563,157.875,156.38714,14.98,5.272,-6.127999999999999,21.39,86,2.7,102.9,814.21,0.0,0.27699999999999997,0.0,0.1963
100,546.487,88.6925,156.79325,15.22,5.599,-5.4910000000000005,22.25,84,3.2,88.2,814.192,0.0,0.271,0.0,0.1961
101,504.644,51.6894,157.20081000000005,15.41,5.317,-6.7829999999999995,19.66,85,3.7,88.5,814.202,0.0,0.026,0.0,0.1978
102,504.021,53.4881,157.60979,15.46,5.1110000000000015,-7.489,18.43,86,2.2,69.71,814.2130000000002,0.0,-0.083,0.0,0.1978
103,553.563,101.814,158.0202,15.48,5.391,-6.609,19.87,84,1.95,44.81,814.194,0.0,-0.03,0.0,0.1978
104,571.279,114.627,158.43201000000005,15.48,5.199,-7.301,18.71,85,2.45,20.16,814.176,0.0,-0.139,0.0,0.1992
105,712.296,269.91200000000003,158.8452,15.45,5.104,-7.786,17.97,84,2.45,11.56,814.168,0.0,-0.157,0.0,0.19899999999999998
106,684.6460000000002,234.995,159.25976,15.3,4.998,-7.902,17.96,85,2.45,319.7,814.1439999999999,0.0,-0.063,0.0,0.1987
107,590.536,136.974,159.67567,15.22,4.995,-7.505,18.69,84,1.95,350.7,814.14,0.0,-0.033,0.0,0.1968
108,517.77,71.4579,160.09291000000005,15.22,4.918,-8.082,17.77,85,2.2,306.7,814.113,0.0,-0.099,0.0,0.1969
109,500.049,60.1004,160.51147,15.19,4.825,-8.175,17.66,84,1.2,296.0,814.107,0.0,-0.040999999999999995,0.0,0.1969
110,519.607,80.0824,160.93132,15.17,4.9830000000000005,-7.517,18.73,82,0.95,35.5,814.085,0.0,-0.021,0.0,0.1971
111,575.558,139.155,161.35245,15.23,4.98,-7.72,18.33,82,0.95,349.5,814.078,0.0,-0.077,0.0,0.1979
112,682.39,258.149,161.77483999999995,15.35,5.305,-6.595,20.06,81,1.2,101.7,814.075,0.0,0.055999999999999994,0.0,0.1985
113,736.7610000000002,318.329,162.19846,15.46,5.245,-7.255,18.81,80,1.95,124.8,814.073,0.0,0.087,0.0,0.1985
114,769.2080000000002,353.6280000000001,162.62329,15.49,5.374,-6.526,20.0,80,3.45,121.0,814.05,0.0,0.131,0.0,0.1976
115,764.211,347.094,163.04931000000005,15.48,5.43,-6.47,20.11,81,2.2,121.8,814.055,0.0,0.139,0.0,0.1971
116,694.64,266.902,163.47651000000005,15.49,5.358,-6.642,19.8,82,2.95,129.1,814.04,0.0,0.192,0.0,0.1974
117,643.952,210.895,163.90485,15.49,5.22,-7.38,18.57,81,3.2,137.2,814.033,0.0,0.018000000000000002,0.0,0.1978
118,618.323,185.23,164.33431000000004,15.42,5.277,-6.922999999999999,19.41,82,2.95,125.4,814.028,0.0,0.14800000000000002,0.0,0.1975
119,603.506,170.226,164.76487,15.37,5.229,-6.871,19.56,82,3.45,123.7,814.007,0.0,0.134,0.0,0.1978
120,628.355,199.523,165.19651000000005,15.34,5.184,-7.216,19.02,83,2.7,126.6,814.0160000000002,0.0,0.11,0.0,0.1975
121,688.0830000000002,259.26099999999997,165.62919,15.26,5.176,-7.024,19.44,83,2.7,121.9,814.0169999999998,0.0,0.245,0.0,0.1962
122,775.4119999999998,358.084,166.0629,15.28,5.11,-7.29,18.97,83,1.7,152.7,814.0139999999999,0.0,0.21,0.0,0.198
123,885.8439999999998,462.973,166.49761,15.35,5.044,-7.846,17.99,86,1.45,183.6,813.9960000000002,0.0,0.07,0.0,0.1963
124,796.3839999999999,344.134,166.93329,15.41,5.142,-7.5379999999999985,18.41,86,1.2,187.0,813.9680000000002,0.0,0.099,0.0,0.1953
125,721.934,254.73,167.36992,15.49,5.261,-7.239,18.8,86,1.7,150.7,813.941,0.0,0.147,0.0,0.1951
126,657.0110000000002,181.439,167.80746000000005,15.65,5.322,-7.0779999999999985,18.87,87,1.95,139.1,813.921,0.0,0.225,0.0,0.1953
127,606.852,133.858,168.24589,15.77,5.619,-6.181,20.24,87,2.45,127.5,813.9019999999998,0.0,0.36,0.0,0.1959
128,571.293,101.043,168.68518999999995,15.96,5.4529999999999985,-7.0470000000000015,18.55,86,4.2,137.3,813.8789999999998,0.0,0.195,0.0,0.1962
129,564.207,96.5372,169.12532,15.85,5.1739999999999995,-8.026,17.15,86,2.45,152.2,813.87,0.0,0.039,0.0,0.1956
130,565.503,95.9462,169.56625,15.69,5.122999999999998,-8.077,17.25,86,2.45,124.1,813.847,0.0,0.061,0.0,0.1954
131,575.38,102.703,170.00795,15.53,5.175,-7.425,18.45,86,1.95,114.8,813.813,0.0,0.087,0.0,0.1952
132,596.067,126.069,170.4504,15.51,5.2029999999999985,-7.477,18.39,85,1.95,137.7,813.788,0.0,0.18899999999999995,0.0,0.1953
133,632.984,178.335,170.89356999999995,15.59,5.1720000000000015,-7.728,17.9,85,1.95,151.2,813.7610000000002,0.0,0.206,0.0,0.1969
134,802.96,370.214,171.33741,15.66,5.246,-7.454,18.25,85,1.45,127.8,813.7389999999998,0.0,0.181,0.0,0.1968
135,942.146,520.985,171.78192,15.84,5.5760000000000005,-6.4239999999999995,19.73,85,3.2,117.8,813.717,0.0,0.38,0.0,0.196
136,907.401,476.86800000000005,172.22704,15.99,5.3260000000000005,-7.674,17.53,84,2.95,125.6,813.721,0.0,0.127,0.0,0.1967
137,943.041,525.712,172.67275,16.01,5.8260000000000005,-5.974,20.29,84,3.2,92.6,813.704,0.0,0.445,0.0,0.1968
138,929.51,514.031,173.11902,16.39,5.96,-6.13,19.54,84,2.95,77.88,813.692,0.0,0.32,0.0,0.1995
139,834.295,403.358,173.56581,16.73,6.044,-6.1560000000000015,19.08,83,2.45,102.0,813.685,0.0,0.366,0.0,0.1965
140,779.047,346.014,174.0131,16.95,6.155,-6.245,18.67,85,3.7,122.5,813.679,0.0,0.16699999999999998,0.0,0.1947
141,703.7360000000001,272.981,174.46084,16.94,5.942,-7.1579999999999995,17.26,86,2.95,130.1,813.682,0.0,0.107,0.0,0.1974
142,732.808,317.034,174.90901000000005,16.79,6.03,-6.55,18.37,86,2.7,133.6,813.681,0.0,0.233,0.0,0.1977
143,745.8639999999998,342.343,175.35758,16.72,5.947,-6.752999999999999,18.13,84,4.2,121.4,813.674,0.0,0.101,0.0,0.1955
144,868.727,512.679,175.80651,16.66,5.892,-6.608,18.43,83,2.45,106.3,813.665,0.0,0.052000000000000005,0.0,0.1981
145,1050.52,734.52,176.25576,16.67,6.401,-4.7989999999999995,21.52,81,2.2,83.9,813.653,0.0,0.4,0.0,0.1956
146,982.504,683.49,176.7053,16.87,6.341,-5.459,20.08,81,4.45,105.6,813.6189999999998,0.0,0.422,0.0,0.1973
147,1019.57,742.314,177.1551,17.1,6.437,-5.553,19.63,80,3.95,127.5,813.6460000000002,0.0,0.313,0.0,0.1956
148,1000.59,735.443,177.60513,17.31,6.513,-5.3870000000000005,19.65,78,3.95,118.7,813.638,0.0,0.4479999999999999,0.0,0.1961
149,1022.71,779.204,178.05535,17.4,6.292999999999998,-6.5070000000000014,17.74,78,5.45,125.5,813.632,0.0,0.102,0.0,0.1968
150,1026.67,791.704,178.50572,17.13,6.1370000000000005,-6.7429999999999986,17.68,79,2.95,126.3,813.6239999999998,0.0,0.215,0.0,0.1972
151,1040.79,814.4839999999998,178.95621,17.02,6.364,-5.636,19.59,78,4.2,136.0,813.625,0.0,0.368,0.0,0.1959
152,1025.47,804.085,179.40679,17.18,6.3260000000000005,-5.874,19.0,78,3.95,139.2,813.6210000000002,0.0,0.235,0.0,0.1967
153,1018.61,802.303,179.85742,17.33,6.042999999999998,-7.357,16.55,78,2.7,134.1,813.62,0.0,0.031,0.0,0.1968
154,1012.44,799.184,180.30806,17.12,6.069,-6.731,17.71,77,3.7,141.4,813.6139999999998,0.0,0.124,0.0,0.1965
155,1062.73,868.028,180.75869,16.98,6.189,-6.211,18.69,77,2.45,114.5,813.597,0.0,0.259,0.0,0.196
156,1095.23,911.781,181.20926,17.19,6.63,-4.97,20.52,77,3.95,99.7,813.58,0.0,0.655,0.0,0.1955
157,1106.8,933.17,181.65975,17.47,6.505,-5.895,18.62,77,3.7,150.9,813.551,0.0,0.308,0.0,0.1956
158,1106.52,939.992,182.11012,17.73,6.785,-5.215,19.42,77,5.2,101.9,813.508,0.0,0.44,0.0,0.1955
159,1101.33,940.296,182.56033,17.92,6.64,-6.16,17.69,-7999,5.2,110.8,813.503,0.0,0.304,0.0,0.1957
160,1080.85,923.133,183.01035,17.76,6.5779999999999985,-5.9220000000000015,18.24,-7999,4.45,109.8,813.515,0.0,0.33,0.0,0.1957
161,1031.19,869.01,183.46014,17.73,6.6560000000000015,-5.544,18.88,-7999,4.7,123.3,813.523,0.0,0.359,0.0,0.1952
162,1025.97,874.247,183.90968,17.71,6.434,-6.3660000000000005,17.61,76,5.45,121.4,813.4860000000001,0.0,0.243,0.0,0.196
163,1069.57,936.247,184.35892,17.45,6.284,-6.516,17.67,74,4.7,137.7,813.5169999999998,0.0,0.266,0.0,0.1959
164,1069.76,946.748,184.80783,17.24,6.231,-6.4689999999999985,17.98,72,4.2,137.8,813.5169999999998,0.0,0.314,0.0,0.1958
165,1069.3,950.066,185.25639,17.28,6.6129999999999995,-5.087,20.2,70,1.95,170.0,813.5189999999999,0.0,0.398,0.0,0.1956
166,1054.16,933.513,185.70455,17.58,6.523,-5.777,18.68,71,5.2,129.7,813.4889999999998,0.0,0.49,0.0,0.196
167,1052.79,929.9,186.15228,17.69,6.653,-5.747000000000001,18.6,74,4.7,121.5,813.4739999999998,0.0,0.446,0.0,0.1962
168,1064.52,941.907,186.59955,17.89,6.6979999999999995,-5.8020000000000005,18.28,74,6.45,120.5,813.44,0.0,0.442,0.0,0.1964
169,1070.21,944.343,187.04633,17.82,6.4479999999999995,-6.652,17.06,73,5.45,130.3,813.5369999999998,0.0,0.102,0.0,0.1968
170,1067.12,934.017,187.49258,17.55,6.462999999999999,-5.937,18.46,72,1.95,157.2,813.508,0.0,0.214,0.0,0.1963
171,1065.85,926.027,187.93827,17.64,6.585,-5.815,18.55,72,5.2,148.2,813.4680000000002,0.0,0.327,0.0,0.1964
172,1062.87,916.809,188.38337,17.83,6.704,-5.776,18.39,74,4.7,119.4,813.449,0.0,0.404,0.0,0.1965
173,1073.05,918.234,188.82785,17.78,6.32,-7.08,16.48,76,4.2,125.1,813.457,0.0,0.204,0.0,0.1971
174,1062.37,889.8710000000002,189.27168,17.43,6.191,-6.909,17.1,76,1.7,91.1,813.443,0.0,0.07,0.0,0.1965
175,888.346,645.224,189.71482,17.49,6.7860000000000005,-4.7139999999999995,20.58,80,1.7,143.5,813.416,0.0,0.247,0.0,0.1924
176,814.072,559.131,190.15725,17.76,6.395,-6.805,16.9,79,4.7,109.4,813.375,0.0,0.331,0.0,0.1982
177,1003.42,761.04,190.59893,17.73,6.462999999999999,-6.437,17.48,84,3.45,111.5,813.3660000000001,0.0,0.307,0.0,0.198
178,977.801,708.209,191.03984,17.77,6.557,-6.042999999999998,18.04,86,3.7,109.9,813.337,0.0,0.463,0.0,0.198
179,932.69,639.3009999999998,191.47994,17.93,6.522,-6.377999999999999,17.35,85,3.7,125.9,813.3430000000002,0.0,0.555,0.0,0.196
180,1007.7,713.755,191.91921,18.05,6.534,-6.766,16.65,89,4.2,127.7,813.297,0.0,0.21,0.0,0.1959
181,907.278,572.002,192.35761,17.82,6.461,-6.6389999999999985,17.08,89,4.95,116.2,813.263,0.0,0.229,0.0,0.1949
182,826.363,461.126,192.79513,17.57,6.37,-6.62,17.38,89,4.7,121.5,813.257,0.0,0.348,0.0,0.1932
183,645.3380000000002,242.449,193.23173,17.41,6.125,-7.175,16.73,89,4.45,134.9,813.2510000000002,0.0,0.259,0.0,0.1928
184,565.99,152.221,193.66738,17.3,6.11,-6.99,17.12,90,3.95,139.6,813.2439999999998,0.0,0.187,0.0,0.1925
185,542.246,126.088,194.10205,17.17,6.035,-7.165,17.0,91,4.2,135.3,813.23,0.0,0.195,0.0,0.1932
186,537.139,121.969,194.53573,17.07,6.0539999999999985,-6.846,17.59,91,4.2,124.7,813.198,0.0,0.361,0.0,0.1943
187,551.719,136.322,194.96839,17.05,6.025,-6.775,17.72,91,4.45,129.2,813.18,0.0,0.35600000000000004,0.0,0.1949
188,666.607,258.818,195.39999,16.94,5.882999999999999,-7.407,16.89,91,4.7,119.1,813.186,0.0,0.149,0.0,0.1948
189,692.293,284.2009999999999,195.83052,16.81,5.846,-7.154,17.41,93,3.45,152.9,813.18,0.0,0.301,0.0,0.1938
190,645.809,232.299,196.25995,16.78,5.629,-8.071,16.1,94,4.2,128.3,813.177,0.0,0.107,0.0,0.1943
191,631.893,210.046,196.68826,16.61,5.52,-8.28,15.98,95,1.95,85.7,813.166,0.0,0.027000000000000003,0.0,0.1931
192,586.82,158.641,197.11541,16.61,5.749,-7.051,17.79,95,2.7,103.8,813.1569999999998,0.0,0.34700000000000003,0.0,0.1933
193,601.888,176.21400000000003,197.5414,16.74,5.827000000000001,-7.0729999999999995,17.61,95,2.45,90.9,813.169,0.0,0.225,0.0,0.1964
194,668.845,240.254,197.9662,16.84,5.629,-7.971,16.18,97,2.7,112.4,813.173,0.0,0.094,0.0,0.1964
