Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
73,373.32,924.378,135.84079,10.54,1.662,-11.938,17.13,13,0.45,139.2,810.2410000000001,0.0,0.275,0.0,0.2197
74,377.732,934.528,136.05321,10.61,1.672,-12.128,16.76,16,0.0,0.0,810.275,0.0,0.193,0.0,0.2202
75,387.50699999999995,958.056,136.26619,10.7,1.78,-11.82,17.13,15,0.0,0.0,810.2769999999998,0.0,0.229,0.0,0.2197
76,394.029,970.194,136.47973000000002,10.71,1.899,-11.601,17.46,15,0.95,165.8,810.2769999999998,0.0,0.306,0.0,0.2193
77,396.354,970.616,136.69383,10.73,1.896,-11.504,17.59,14,1.95,159.7,810.2439999999998,0.0,0.364,0.0,0.2187
78,399.585,972.3,136.90849,10.72,1.853,-11.747,17.22,14,1.2,142.1,810.235,0.0,0.27,0.0,0.2182
79,403.07,974.342,137.12373,10.76,1.936,-11.564,17.46,13,0.7,106.5,810.23,0.0,0.256,0.0,0.2176
80,406.51199999999994,977.55,137.33953,10.89,1.917,-11.583,17.28,12,0.7,101.6,810.238,0.0,0.267,0.0,0.2172
81,410.599,982.222,137.5559,11.03,2.0269999999999997,-11.773,16.83,14,1.45,114.2,810.198,0.0,0.325,0.0,0.2169
82,413.63699999999994,982.22,137.77284,11.08,2.142,-11.258,17.57,17,2.95,129.9,810.1519999999998,0.0,0.395,0.0,0.2164
83,404.652,951.888,137.99035,10.99,2.123,-10.877,18.29,15,1.7,150.8,810.186,0.0,0.458,0.0,0.2154
84,402.148,944.554,138.20844,10.95,2.044,-11.456,17.41,12,1.7,146.7,810.2,0.0,0.5529999999999999,0.0,0.2153
85,416.679,976.798,138.4271,10.88,2.121,-10.879,18.42,14,1.95,154.8,810.192,0.0,0.453,0.0,0.2156
86,420.725,981.683,138.64633,10.83,2.014,-11.186,17.98,16,2.7,145.7,810.1669999999998,0.0,0.417,0.0,0.2151
87,423.432,983.412,138.86615,10.81,2.125,-10.775,18.68,16,3.45,140.3,810.06,0.0,0.509,0.0,0.2147
88,426.343,983.898,139.08654,10.7,1.99,-11.11,18.26,15,3.7,134.3,810.0060000000002,0.0,0.579,0.0,0.214
89,428.989,984.42,139.30751999999998,10.75,2.215,-10.185,19.77,14,2.2,158.8,810.06,0.0,0.624,0.0,0.2145
90,431.298,985.447,139.52907,10.98,2.211,-10.589,18.78,14,0.45,227.9,810.135,0.0,0.326,0.0,0.2147
91,434.031,988.013,139.75121,11.1,2.29,-10.71,18.43,14,0.95,93.2,810.17,0.0,0.243,0.0,0.2146
92,433.63199999999995,982.574,139.97393,11.27,2.334,-10.866,17.97,16,1.7,163.2,810.105,0.0,0.337,0.0,0.214
93,436.054,984.566,140.19723,11.35,2.344,-11.046,17.59,14,1.45,149.8,810.052,0.0,0.389,0.0,0.2136
94,439.911,989.969,140.42112,11.38,2.378,-10.822,17.91,14,1.2,154.0,810.087,0.0,0.393,0.0,0.2136
95,439.842,986.214,140.64559,11.43,2.222,-11.478,16.83,15,0.95,200.0,810.127,0.0,0.301,0.0,0.2131
96,443.48800000000006,989.971,140.87066000000004,11.32,2.214,-11.586,16.79,15,1.2,171.4,810.1110000000001,0.0,0.273,0.0,0.2125
97,446.458,991.188,141.0963,11.23,2.094,-11.606,16.86,15,1.95,125.1,810.065,0.0,0.3670000000000001,0.0,0.2115
98,449.481,992.922,141.32254,11.16,2.07,-11.83,16.6,13,1.7,109.2,810.064,0.0,0.458,0.0,0.2111
99,452.334,995.333,141.54936999999995,11.26,2.149,-11.550999999999998,16.91,13,1.7,120.5,810.066,0.0,0.4320000000000001,0.0,0.21100000000000002
100,454.654,996.774,141.77678999999995,11.33,2.263,-11.137,17.47,15,1.2,142.7,810.082,0.0,0.512,0.0,0.2111
101,456.4380000000001,996.83,142.0048,11.44,2.267,-11.333,17.04,15,1.2,165.2,810.0989999999998,0.0,0.409,0.0,0.2111
102,458.445,997.183,142.2334,11.51,2.266,-11.734000000000002,16.36,15,0.95,134.5,810.0930000000002,0.0,0.425,0.0,0.21100000000000002
103,460.125,996.883,142.46258999999995,11.6,2.3409999999999997,-11.459,16.67,14,0.45,171.3,810.062,0.0,0.491,0.0,0.21100000000000002
104,462.231,997.813,142.69238,11.67,2.444,-10.956,17.36,14,1.7,171.1,810.0419999999998,0.0,0.468,0.0,0.2107
105,464.693,997.997,142.92275,11.7,2.498,-10.902,17.41,16,1.45,156.1,810.057,0.0,0.484,0.0,0.2106
106,466.6869999999999,998.687,143.15372,11.73,2.435,-11.165,16.97,16,0.0,0.0,810.078,0.0,0.373,0.0,0.2108
107,469.335,1001.31,143.38529,11.78,2.486,-11.414,16.54,15,0.0,0.0,810.082,0.0,0.327,0.0,0.2105
108,471.481,1003.05,143.61745,11.85,2.589,-10.811,17.38,17,0.0,0.0,810.0880000000002,0.0,0.311,0.0,0.2104
109,473.69199999999995,1004.5,143.8502,11.98,2.5789999999999997,-11.321,16.46,18,0.95,88.7,810.065,0.0,0.397,0.0,0.2102
110,476.4369999999999,1007.09,144.08355,12.2,2.775,-10.925,16.81,16,2.45,122.8,810.043,0.0,0.491,0.0,0.2094
111,479.542,1009.82,144.3175,12.18,2.637,-11.263,16.33,16,2.45,133.4,810.059,0.0,0.43,0.0,0.2091
112,482.253,1010.68,144.55203,11.99,2.5789999999999997,-11.511,16.17,16,1.95,129.2,810.0830000000002,0.0,0.39,0.0,0.2085
113,484.907,1011.1,144.78717,11.91,2.467,-11.433,16.37,16,1.2,154.6,810.074,0.0,0.469,0.0,0.209
114,487.133,1011.26,145.0229,11.92,2.602,-11.098,16.86,16,3.2,135.4,810.0369999999998,0.0,0.529,0.0,0.209
115,489.48800000000006,1012.12,145.25922,12.04,2.6639999999999997,-11.136,16.67,16,2.45,125.9,810.038,0.0,0.599,0.0,0.2088
116,492.1880000000001,1013.22,145.49614,12.22,2.768,-11.132,16.48,16,1.45,154.4,810.0880000000002,0.0,0.502,0.0,0.2091
117,494.029,1013.65,145.73365,12.39,2.928,-10.772,16.83,16,2.2,137.6,810.0939999999998,0.0,0.52,0.0,0.2092
118,495.516,1012.78,145.97176000000005,12.51,2.741,-11.659,15.42,15,2.2,156.3,810.066,0.0,0.415,0.0,0.2089
119,497.435,1013.03,146.21046,12.48,2.85,-11.05,16.32,14,1.7,143.0,810.059,0.0,0.504,0.0,0.2088
120,499.653,1015.02,146.44976,12.57,2.8989999999999996,-11.101,16.15,15,2.45,141.4,810.055,0.0,0.627,0.0,0.2086
121,501.671,1015.64,146.68965,12.62,2.759,-11.841,15.06,16,2.45,141.0,810.065,0.0,0.395,0.0,0.20800000000000002
122,504.0630000000001,1016.46,146.93013,12.53,2.785,-11.515,15.6,15,2.2,136.3,810.081,0.0,0.42,0.0,0.2079
123,506.349,1017.38,147.17121,12.48,2.713,-11.987,15.0,14,2.2,122.5,810.0419999999998,0.0,0.493,0.0,0.207
124,508.727,1017.88,147.41287,12.42,2.823,-11.377,15.91,14,2.2,141.2,810.0089999999999,0.0,0.645,0.0,0.2069
125,510.957,1019.04,147.65513,12.45,2.931,-10.869000000000002,16.62,13,3.45,126.3,809.9780000000002,0.0,0.7340000000000001,0.0,0.2067
126,513.443,1019.4,147.89798000000005,12.59,2.9,-11.1,16.13,16,3.2,146.2,809.9739999999998,0.0,0.657,0.0,0.207
127,515.5169999999998,1019.62,148.14141999999995,12.6,2.875,-11.225,15.94,18,1.95,152.9,810.0160000000002,0.0,0.634,0.0,0.2071
128,517.342,1020.3,148.38545,12.65,2.864,-11.336,15.73,16,2.2,163.4,810.008,0.0,0.602,0.0,0.2071
129,519.111,1021.03,148.63006,12.68,3.093,-10.707,16.61,15,2.2,161.8,810.0269999999998,0.0,0.754,0.0,0.2071
130,520.51,1020.77,148.87527,12.87,3.097,-10.703,16.41,16,2.2,146.5,810.039,0.0,0.727,0.0,0.2071
131,522.234,1021.24,149.12105,13.03,3.2430000000000003,-10.757,16.16,18,2.95,130.1,810.047,0.0,0.8590000000000001,0.0,0.2071
132,524.444,1022.98,149.36743,13.11,3.227,-10.873,15.91,19,2.7,132.3,810.068,0.0,0.539,0.0,0.2068
133,526.72,1024.44,149.61439,13.1,3.06,-11.64,14.86,20,2.7,127.7,810.061,0.0,0.361,0.0,0.2062
134,529.013,1025.0,149.86193,12.92,2.987,-11.513,15.21,19,2.45,147.4,810.053,0.0,0.47,0.0,0.2058
135,531.015,1025.29,150.11005,12.85,3.1,-11.0,16.0,20,2.95,135.7,810.0210000000002,0.0,0.716,0.0,0.2056
136,532.6030000000002,1025.13,150.35875,12.81,3.0869999999999997,-10.713,16.46,18,2.95,138.5,810.033,0.0,0.74,0.0,0.2055
137,534.569,1025.51,150.60803,12.89,3.092,-10.908,16.09,16,2.45,140.1,810.035,0.0,0.66,0.0,0.2054
138,536.202,1025.84,150.85788,12.89,3.0610000000000004,-11.339,15.48,18,2.45,128.6,810.0189999999999,0.0,0.578,0.0,0.2052
139,538.793,1026.69,151.10831000000005,12.75,2.878,-11.622,15.23,19,1.95,148.4,810.0010000000002,0.0,0.509,0.0,0.2049
140,540.544,1027.05,151.35932,12.69,3.159,-10.341,17.15,20,1.95,145.8,809.982,0.0,0.7609999999999999,0.0,0.2052
141,542.087,1027.63,151.61088999999996,12.92,3.11,-10.79,16.23,20,2.45,157.1,809.995,0.0,0.747,0.0,0.2051
142,543.938,1028.84,151.86303999999996,12.94,3.0980000000000003,-11.202,15.62,22,1.7,143.8,809.992,0.0,0.624,0.0,0.2051
143,545.13,1027.63,152.11575,12.99,3.111,-10.989,15.87,21,2.2,146.8,809.988,0.0,0.659,0.0,0.205
144,546.535,1027.2,152.36903,13.08,3.339,-10.461,16.54,21,1.95,150.3,810.008,0.0,0.6940000000000001,0.0,0.2049
145,547.88,1027.86,152.62288,13.22,3.178,-11.222,15.31,20,2.2,146.6,810.0160000000002,0.0,0.596,0.0,0.2048
146,550.109,1029.96,152.87729,13.28,3.4539999999999997,-10.146,16.79,20,1.95,137.3,810.0189999999999,0.0,0.669,0.0,0.2051
147,552.2719999999998,1031.52,153.13225,13.44,3.2460000000000004,-11.454,14.78,22,1.95,142.6,810.0160000000002,0.0,0.453,0.0,0.2048
148,554.121,1031.99,153.38778,13.34,3.138,-11.762,14.47,22,2.7,106.9,809.992,0.0,0.513,0.0,0.204
149,555.626,1031.53,153.64386000000005,13.24,3.273,-11.127,15.42,22,2.2,116.1,809.9689999999998,0.0,0.595,0.0,0.2036
150,557.284,1032.09,153.90049,13.27,3.3360000000000003,-10.764,15.9,23,2.7,104.9,809.939,0.0,0.7120000000000001,0.0,0.2036
151,558.899,1032.3,154.15767,13.4,3.536,-10.254,16.5,23,3.2,100.8,809.928,0.0,0.64,0.0,0.2035
152,560.962,1033.21,154.4154,13.44,3.452,-10.548,16.03,23,2.95,108.9,809.916,0.0,0.688,0.0,0.2038
153,563.096,1034.25,154.67368000000005,13.49,3.367,-11.033,15.3,24,3.95,111.2,809.9119999999998,0.0,0.6,0.0,0.2038
154,564.722,1034.99,154.93249,13.43,3.273,-11.327,14.96,25,3.7,122.6,809.898,0.0,0.619,0.0,0.2036
155,566.732,1036.33,155.19185,13.29,3.2880000000000003,-11.012,15.53,23,2.7,109.3,809.918,0.0,0.759,0.0,0.2038
156,568.384,1037.04,155.45175,13.38,3.339,-10.761,15.79,23,2.95,104.4,809.932,0.0,0.774,0.0,0.2039
157,569.5880000000002,1037.11,155.71217,13.51,3.383,-10.917,15.44,22,3.7,124.1,809.918,0.0,0.718,0.0,0.2042
158,571.5169999999998,1037.9,155.97313,13.49,3.23,-11.87,14.19,21,3.95,117.7,809.904,0.0,0.59,0.0,0.2035
159,573.302,1038.72,156.23462,13.33,3.3160000000000003,-11.084,15.39,21,3.7,108.0,809.887,0.0,0.789,0.0,0.2037
160,575.269,1040.04,156.49663,13.43,3.2880000000000003,-11.312,14.98,21,3.95,121.8,809.846,0.0,0.8240000000000001,0.0,0.204
161,576.964,1040.53,156.75916,13.44,3.195,-11.805,14.32,21,2.95,133.5,809.846,0.0,0.6990000000000001,0.0,0.204
162,578.023,1039.99,157.02221,13.44,3.38,-11.12,15.23,21,3.95,129.8,809.824,0.0,0.79,0.0,0.2041
163,579.312,1039.83,157.28578000000005,13.51,3.3819999999999997,-11.018,15.3,22,3.95,130.5,809.811,0.0,0.812,0.0,0.2041
164,580.702,1040.54,157.54985,13.59,3.4330000000000003,-10.967,15.29,21,4.2,130.4,809.823,0.0,0.8240000000000001,0.0,0.2042
165,582.653,1041.9,157.81444,13.65,3.599,-10.201,16.31,20,2.45,143.0,809.862,0.0,0.758,0.0,0.2043
166,583.495,1041.08,158.07952,13.79,3.549,-11.050999999999998,14.98,19,3.45,131.1,809.865,0.0,0.623,0.0,0.2043
167,584.653,1041.15,158.34511,13.79,3.5010000000000003,-10.999,15.05,19,2.7,136.1,809.883,0.0,0.716,0.0,0.2042
168,586.567,1042.17,158.61119,13.89,3.633,-10.867,15.13,20,3.2,129.6,809.8639999999998,0.0,0.72,0.0,0.2043
169,587.863,1042.31,158.87776000000005,13.82,3.357,-12.143,13.55,18,3.7,135.4,809.857,0.0,0.585,0.0,0.2034
170,589.146,1041.89,159.14483,13.63,3.2230000000000003,-12.077,13.8,17,3.2,137.3,809.8580000000002,0.0,0.604,0.0,0.203
171,590.552,1041.99,159.41238,13.51,3.2460000000000004,-11.654000000000002,14.45,15,3.7,140.4,809.8539999999998,0.0,0.688,0.0,0.2028
172,591.4540000000002,1041.11,159.6804,13.53,3.187,-12.213,13.72,15,4.95,135.8,809.824,0.0,0.6579999999999999,0.0,0.2023
173,593.061,1041.79,159.94891,13.45,3.2539999999999996,-11.836,14.27,16,3.2,129.9,809.8380000000002,0.0,0.68,0.0,0.2023
174,594.659,1042.67,160.21788,13.51,3.284,-11.616,14.5,18,4.2,133.4,809.817,0.0,0.7190000000000001,0.0,0.2025
175,596.01,1042.66,160.48731999999995,13.54,3.32,-11.48,14.65,17,4.2,130.7,809.796,0.0,0.8240000000000001,0.0,0.2023
176,597.452,1042.7,160.75723,13.65,3.463,-11.137,15.0,16,3.95,143.2,809.778,0.0,0.774,0.0,0.2027
177,598.35,1042.33,161.02759,13.76,3.425,-11.275,14.71,14,3.2,137.9,809.784,0.0,0.7859999999999999,0.0,0.2027
178,599.808,1042.93,161.2984,13.86,3.505,-11.595,14.2,13,3.7,132.8,809.752,0.0,0.741,0.0,0.2026
179,601.448,1043.82,161.56967,13.88,3.395,-11.905,13.79,13,4.2,139.4,809.742,0.0,0.593,0.0,0.2023
180,603.0790000000002,1043.93,161.84138000000004,13.7,3.3289999999999997,-11.671,14.25,14,3.45,139.7,809.757,0.0,0.706,0.0,0.20199999999999999
181,605.001,1045.68,162.11353,13.65,3.22,-12.57,13.18,16,4.7,139.4,809.7810000000002,0.0,0.5579999999999999,0.0,0.2018
182,606.903,1046.73,162.38611,13.5,3.17,-12.43,13.48,15,4.45,138.8,809.7739999999999,0.0,0.618,0.0,0.2016
183,608.31,1046.87,162.65912,13.43,3.0869999999999997,-12.703,13.21,14,4.2,131.4,809.794,0.0,0.654,0.0,0.2013
184,609.394,1046.69,162.93256,13.28,3.014,-12.686,13.36,16,3.95,137.4,809.807,0.0,0.659,0.0,0.2011
185,610.996,1046.85,163.20641,13.3,3.187,-11.813,14.44,16,2.7,134.9,809.821,0.0,0.911,0.0,0.2013
186,612.714,1048.61,163.48068,13.41,3.071,-12.429,13.56,16,3.2,137.4,809.835,0.0,0.583,0.0,0.2013
187,614.0369999999998,1048.99,163.75536,13.37,3.227,-11.763,14.44,17,2.95,143.1,809.831,0.0,0.765,0.0,0.2016
188,615.375,1048.93,164.03044,13.47,3.262,-11.538,14.64,20,3.2,147.8,809.817,0.0,0.6859999999999999,0.0,0.2018
189,616.617,1048.38,164.30592,13.52,3.176,-12.124,13.84,22,3.45,151.7,809.805,0.0,0.63,0.0,0.2015
190,617.779,1048.73,164.58178999999996,13.49,3.224,-11.776,14.31,21,3.2,145.3,809.7710000000002,0.0,0.636,0.0,0.2015
191,619.15,1049.22,164.85805,13.48,3.113,-12.387,13.55,18,2.7,157.9,809.745,0.0,0.586,0.0,0.2014
192,620.524,1049.37,165.13468999999995,13.4,3.235,-11.665,14.54,18,3.95,137.7,809.691,0.0,0.763,0.0,0.2012
193,621.945,1050.03,165.4117,13.46,3.347,-11.253,15.03,19,2.7,152.5,809.685,0.0,0.8109999999999999,0.0,0.2015
194,622.693,1049.15,165.68908000000005,13.71,3.534,-10.866,15.31,19,2.95,148.5,809.664,0.0,0.713,0.0,0.2019
195,623.528,1048.84,165.96683000000004,13.82,3.57,-10.83,15.25,20,2.45,148.3,809.6410000000002,0.0,0.6629999999999999,0.0,0.20199999999999999
196,625.158,1049.77,166.24493,13.87,3.548,-11.052,14.9,22,3.7,141.3,809.595,0.0,0.616,0.0,0.2019
197,626.06,1048.92,166.52338999999995,13.84,3.53,-11.27,14.64,21,4.45,147.8,809.5939999999998,0.0,0.649,0.0,0.2016
198,626.8290000000002,1047.93,166.80219,13.83,3.508,-11.392,14.49,20,3.2,169.4,809.572,0.0,0.6609999999999999,0.0,0.2016
