Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,789.2239999999998,951.611,116.59723,26.96,14.284,5.8839999999999995,26.08,17,3.2,136.6,822.4789999999998,0.0,0.229,0.0,0.1833
16,790.437,950.717,116.85577,27.0,14.398,6.1979999999999995,26.59,18,2.95,117.3,822.477,0.0,0.272,0.0,0.183
17,792.951,950.965,117.11578,27.01,14.583,6.582999999999998,27.29,18,3.2,119.6,822.4780000000002,0.0,0.26,0.0,0.1829
18,794.327,950.956,117.3773,27.11,14.674,6.774,27.49,15,2.7,107.6,822.471,0.0,0.32299999999999995,0.0,0.1829
19,796.296,950.796,117.64034,27.31,14.86,7.06,27.71,14,3.2,133.5,822.472,0.0,0.312,0.0,0.183
20,799.798,952.673,117.90492,27.42,14.741,6.641,26.75,15,3.2,111.6,822.466,0.0,0.281,0.0,0.1826
21,801.823,952.847,118.17104,27.5,14.849,6.769,26.86,16,2.95,115.5,822.443,0.0,0.285,0.0,0.1824
22,804.0269999999998,953.457,118.43873,27.66,14.640999999999998,6.2410000000000005,25.66,16,3.2,116.3,822.413,0.0,0.188,0.0,0.1824
23,807.905,956.825,118.70802,27.64,14.168,5.0680000000000005,23.68,16,4.45,116.0,822.383,0.0,0.045,0.0,0.1818
24,810.0089999999999,957.172,118.9789,27.37,14.147,5.147,24.19,16,4.2,121.8,822.375,0.0,0.187,0.0,0.1813
25,813.23,958.994,119.25141,27.39,13.999,4.7189999999999985,23.45,14,3.95,97.9,822.357,0.0,0.204,0.0,0.1812
26,816.699,961.137,119.52555,27.51,13.954,4.654,23.18,14,3.45,111.3,822.3580000000002,0.0,0.184,0.0,0.18100000000000002
27,818.179,960.199,119.80135,27.5,14.149,5.149,24.01,17,3.2,110.0,822.346,0.0,0.222,0.0,0.1808
28,820.4989999999998,960.434,120.07883,27.64,14.015,4.545,22.83,15,4.2,97.7,822.337,0.0,0.129,0.0,0.1805
29,823.429,961.605,120.35799999999999,27.68,14.153,4.863,23.29,13,3.7,114.7,822.3530000000002,0.0,0.040999999999999995,0.0,0.1801
30,825.279,961.038,120.63888,27.49,14.159,5.159,24.04,14,4.2,113.4,822.372,0.0,0.27699999999999997,0.0,0.1798
31,825.4910000000001,959.279,120.92148,27.44,14.271,5.471,24.64,14,3.7,121.3,822.383,0.0,0.168,0.0,0.1795
32,827.7919999999998,959.947,121.20583,27.31,14.2,5.32,24.57,14,3.45,105.6,822.393,0.0,0.195,0.0,0.1792
33,831.372,961.754,121.49195,27.38,13.82,4.26,22.72,15,4.2,117.2,822.39,0.0,0.217,0.0,0.1792
34,831.178,958.56,121.77985,27.33,13.805,4.405,23.02,15,2.95,128.8,822.393,0.0,0.134,0.0,0.1788
35,832.829,958.491,122.06956,27.27,13.928,4.728,23.63,14,3.2,121.8,822.3810000000002,0.0,0.298,0.0,0.1789
36,836.4910000000001,961.385,122.36108,27.33,13.715,4.035,22.43,15,3.95,115.7,822.3510000000001,0.0,0.201,0.0,0.1785
37,839.298,962.15,122.65445,27.3,13.635,3.845,22.17,16,3.95,108.0,822.32,0.0,0.303,0.0,0.1783
38,838.8660000000001,959.408,122.94967,27.43,13.789,4.289,22.7,14,3.45,116.6,822.295,0.0,0.29,0.0,0.1786
39,840.275,958.377,123.24677,27.67,13.903,4.203,22.25,15,3.45,105.0,822.289,0.0,0.27399999999999997,0.0,0.1784
40,842.432,959.217,123.54576000000002,27.73,14.207,5.107,23.62,15,3.45,119.3,822.307,0.0,0.266,0.0,0.1783
41,845.039,960.472,123.84668,27.75,14.461,5.6610000000000005,24.52,16,3.7,109.4,822.319,0.0,0.253,0.0,0.1781
42,847.691,961.461,124.14952,27.85,14.527,5.727,24.49,18,2.95,105.5,822.347,0.0,0.33,0.0,0.1778
43,849.67,962.247,124.45432,28.0,14.784,6.284,25.23,18,2.7,127.0,822.375,0.0,0.413,0.0,0.1781
44,849.885,960.812,124.7611,28.17,14.616,5.626,23.87,16,3.2,120.4,822.373,0.0,0.222,0.0,0.1781
45,852.502,962.236,125.06986,28.21,14.481,5.2810000000000015,23.25,15,3.95,126.5,822.3810000000002,0.0,0.199,0.0,0.17800000000000002
46,854.925,962.692,125.38064,28.15,14.356,4.976,22.84,16,4.45,123.8,822.367,0.0,0.118,0.0,0.1774
47,854.765,959.675,125.69345,27.92,14.405,5.405,23.85,17,3.7,127.6,822.372,0.0,0.172,0.0,0.1769
48,856.992,960.526,126.00832,27.89,14.594,5.814,24.58,17,3.95,129.9,822.362,0.0,0.4,0.0,0.1769
49,859.9989999999998,962.169,126.32525,28.0,14.49,5.49,23.88,18,2.95,126.1,822.3380000000002,0.0,0.35600000000000004,0.0,0.1767
50,866.438,968.285,126.64427,28.17,14.748,5.978,24.46,17,3.7,115.5,822.285,0.0,0.417,0.0,0.1768
51,869.321,969.219,126.9654,28.29,14.627,5.557,23.59,15,4.2,100.1,822.227,0.0,0.249,0.0,0.1763
52,868.753,966.268,127.28867,28.32,14.654000000000002,5.5939999999999985,23.61,17,3.95,112.9,822.19,0.0,0.21600000000000005,0.0,0.17600000000000002
53,870.296,965.681,127.61408,28.32,14.841,6.081,24.42,17,3.95,122.3,822.209,0.0,0.254,0.0,0.1762
54,873.807,967.949,127.94166,28.36,14.778,5.978,24.19,18,3.45,123.8,822.2510000000002,0.0,0.218,0.0,0.1759
55,874.9110000000002,966.994,128.27143,28.33,14.72,5.76,23.87,20,2.95,129.8,822.28,0.0,0.362,0.0,0.1756
56,872.102,961.41,128.6034,28.5,14.845,5.945,23.94,21,2.45,120.2,822.322,0.0,0.436,0.0,0.17600000000000002
57,873.298,961.102,128.93761,28.73,14.502,4.902,21.97,22,2.7,130.0,822.329,0.0,0.174,0.0,0.1758
58,875.796,962.748,129.27406000000002,28.79,14.459,4.669,21.54,20,3.95,107.1,822.309,0.0,0.273,0.0,0.1758
59,879.107,964.566,129.61276999999998,28.72,14.526,4.926,22.02,21,3.2,120.6,822.305,0.0,0.124,0.0,0.175
60,879.898,962.861,129.95377,28.6,14.859000000000002,5.8889999999999985,23.71,21,3.2,118.7,822.312,0.0,0.292,0.0,0.1747
61,881.039,962.111,130.29708,28.67,14.767,5.597,23.14,22,3.45,124.1,822.273,0.0,0.299,0.0,0.1749
62,882.816,962.623,130.64271000000002,28.7,14.79,5.61,23.12,22,3.45,105.3,822.2439999999998,0.0,0.35,0.0,0.1746
63,888.868,968.069,130.99068,28.84,14.619000000000002,5.039,22.04,22,4.95,107.5,822.221,0.0,0.272,0.0,0.1743
64,889.846,967.304,131.34102,28.92,14.683,5.183,22.16,21,4.2,99.3,822.235,0.0,0.103,0.0,0.1739
65,889.4069999999998,963.503,131.69373000000002,28.92,14.778,5.478,22.62,23,4.7,116.7,822.206,0.0,0.14,0.0,0.1735
66,891.1510000000002,963.716,132.04883999999998,28.86,14.726,5.3260000000000005,22.46,24,4.2,106.6,822.185,0.0,0.252,0.0,0.1737
67,894.533,965.196,132.40636999999998,28.85,14.515999999999998,4.916,21.84,24,4.7,120.2,822.176,0.0,0.154,0.0,0.1733
68,895.482,963.813,132.76634,28.66,14.605,5.205,22.53,25,5.2,113.4,822.191,0.0,0.18600000000000005,0.0,0.1731
69,896.664,963.06,133.12876,28.72,14.92,6.02,23.76,25,4.2,110.3,822.243,0.0,0.476,0.0,0.1737
70,898.941,963.826,133.49365,29.05,15.052,5.982,23.25,25,3.45,107.7,822.2639999999999,0.0,0.385,0.0,0.1737
71,898.796,961.336,133.86103,29.2,15.0,5.73,22.65,25,3.95,120.3,822.2310000000001,0.0,0.4320000000000001,0.0,0.1738
72,898.44,958.232,134.23092,29.19,14.555,4.555,20.88,24,3.7,153.5,822.2,0.0,0.14400000000000002,0.0,0.1735
73,902.953,960.809,134.60333,29.02,14.369000000000002,4.209,20.58,26,2.7,147.9,822.143,0.0,0.265,0.0,0.1735
74,906.987,961.831,134.97828,29.16,14.783,5.193,21.87,28,2.95,135.6,822.0930000000002,0.0,0.408,0.0,0.1733
75,909.21,962.085,135.35578999999998,29.4,14.996,5.5360000000000005,22.09,28,2.7,128.6,822.0939999999998,0.0,0.299,0.0,0.1736
76,909.178,959.881,135.73586,29.61,14.925999999999998,5.166,21.27,26,2.7,124.6,822.123,0.0,0.342,0.0,0.1736
77,911.508,959.625,136.11853,29.58,14.63,4.53,20.38,25,2.45,124.5,822.154,0.0,0.102,0.0,0.1729
78,912.884,957.96,136.50381000000002,29.46,14.849,5.149,21.43,26,2.45,115.4,822.178,0.0,0.249,0.0,0.1728
79,909.763,951.609,136.8917,29.58,15.064,5.574,21.92,28,3.2,110.2,822.163,0.0,0.32299999999999995,0.0,0.1728
80,911.48,950.96,137.28223,29.67,14.859000000000002,5.059,21.04,29,3.2,115.0,822.1610000000002,0.0,0.109,0.0,0.1723
81,914.441,952.422,137.6754,29.59,14.791,4.891,20.89,30,2.95,101.5,822.2080000000002,0.0,0.289,0.0,0.1721
82,919.219,956.037,138.07124,29.46,14.657,4.577,20.59,29,2.95,95.2,822.221,0.0,0.08,0.0,0.1714
83,919.313,954.614,138.46975,29.38,14.695,4.895,21.15,30,2.95,114.6,822.189,0.0,0.23,0.0,0.1716
84,919.782,952.42,138.87096,29.39,14.979,5.579,22.17,27,3.95,101.5,822.177,0.0,0.512,0.0,0.1718
85,918.698,947.449,139.27486000000002,29.63,14.99,5.31,21.46,28,3.7,112.7,822.165,0.0,0.276,0.0,0.1719
86,928.63,956.508,139.68147,29.63,14.713,4.613,20.44,29,3.95,127.9,822.163,0.0,0.21600000000000005,0.0,0.1713
87,936.412,963.419,140.09081,29.49,14.914,5.314,21.64,29,3.45,127.5,822.145,0.0,0.358,0.0,0.1715
88,933.889,959.845,140.50288,29.53,14.87,5.1,21.27,29,3.95,121.6,822.155,0.0,0.14,0.0,0.1708
89,930.826,955.267,140.9177,29.55,15.148,5.848,22.38,29,2.7,116.3,822.181,0.0,0.498,0.0,0.1711
90,928.599,950.799,141.33527,29.72,14.928,5.127999999999999,21.08,29,2.45,88.0,822.187,0.0,0.34600000000000003,0.0,0.171
91,930.635,950.815,141.7556,29.93,15.049,5.349,21.15,28,2.45,80.2,822.204,0.0,0.305,0.0,0.1711
92,932.686,949.739,142.1787,30.11,15.238,5.558,21.24,27,2.95,64.1,822.2080000000002,0.0,0.349,0.0,0.1711
93,933.327,949.393,142.60458,30.18,15.157,5.287000000000001,20.76,25,3.2,84.4,822.197,0.0,0.136,0.0,0.1708
94,931.698,944.007,143.03325,30.23,14.993,4.893,20.14,24,3.95,105.8,822.171,0.0,-0.092,0.0,0.1704
95,930.516,941.283,143.4647,29.92,14.768,4.468,19.9,24,5.2,99.7,822.1410000000002,0.0,-0.077,0.0,0.1693
96,935.699,951.412,143.89895,29.5,14.684,4.624,20.61,22,3.95,95.4,822.077,0.0,0.282,0.0,0.1692
97,940.274,957.999,144.33598999999995,29.59,14.526,4.126,19.8,23,4.95,98.9,822.0219999999998,0.0,0.305,0.0,0.1693
98,944.355,962.994,144.77584,29.7,14.552,4.152,19.71,24,4.7,83.8,822.044,0.0,0.307,0.0,0.1689
99,946.568,961.481,145.21849,29.82,14.621,4.221,19.67,21,3.7,82.7,822.0930000000002,0.0,0.087,0.0,0.1693
100,945.974,955.539,145.66394,29.91,14.568,4.0680000000000005,19.36,23,2.2,59.91,822.1389999999999,0.0,0.145,0.0,0.1691
101,948.533,953.203,146.1122,29.92,14.761,4.461,19.89,25,2.2,37.21,822.168,0.0,0.211,0.0,0.1697
102,948.814,952.627,146.56327,29.96,14.591,3.991,19.2,27,2.7,28.69,822.191,0.0,0.05,0.0,0.1701
103,945.446,949.193,147.01713999999996,30.02,14.764,4.4639999999999995,19.78,27,2.45,63.44,822.2130000000002,0.0,0.397,0.0,0.1701
104,948.531,953.856,147.4738,30.17,14.47,3.38,18.17,25,1.7,359.4,822.216,0.0,-0.262,0.0,0.1696
105,951.737,957.346,147.93327,30.04,14.489,3.689,18.71,25,2.7,13.11,822.205,0.0,-0.16699999999999998,0.0,0.1696
106,952.355,957.25,148.39552,29.86,14.413,3.513,18.67,24,2.7,358.0,822.172,0.0,-0.086,0.0,0.1691
107,958.452,963.29,148.86056000000005,29.65,14.689,4.489,20.24,23,3.7,126.7,822.13,0.0,0.198,0.0,0.1688
108,961.446,965.547,149.32838,29.69,14.550999999999998,4.151,19.72,24,3.7,110.3,822.1039999999998,0.0,0.278,0.0,0.1688
109,965.286,965.901,149.79897,29.72,14.655,4.355,19.97,25,3.95,121.0,822.115,0.0,0.424,0.0,0.1693
110,971.55,964.016,150.27231,29.79,14.683,4.383,19.93,25,3.2,135.6,822.1469999999998,0.0,0.477,0.0,0.1697
111,979.239,959.233,150.74841,29.93,14.643,4.143,19.44,27,2.95,122.9,822.1669999999998,0.0,0.215,0.0,0.1701
112,991.051,962.371,151.22724,30.06,14.86,4.59,19.91,28,3.2,84.5,822.169,0.0,0.414,0.0,0.1699
113,997.306,958.713,151.7088,30.27,14.72,4.02,18.9,27,3.95,34.41,822.1389999999999,0.0,0.153,0.0,0.1701
114,1009.6,957.705,152.19306,30.29,14.748,4.148,19.05,29,3.7,34.7,822.1010000000001,0.0,0.112,0.0,0.1694
115,1010.04,960.006,152.68001999999996,30.28,14.767,4.2669999999999995,19.22,32,1.95,54.25,822.092,0.0,0.114,0.0,0.1703
116,1011.69,958.123,153.16965,30.39,14.807,4.117,18.9,33,4.95,68.82,822.082,0.0,0.364,0.0,0.1693
117,1009.69,947.704,153.66194,30.52,14.855,4.155,18.81,32,2.7,33.25,822.1360000000002,0.0,-0.107,0.0,0.1707
118,973.964,868.83,154.15686000000005,30.44,14.575,3.395,17.91,33,2.95,25.92,822.128,0.0,-0.211,0.0,0.1577
119,965.361,831.3860000000002,154.6544,30.18,14.558,3.758,18.65,34,1.2,83.9,822.117,0.0,0.035,0.0,0.1639
120,207.874,26.9824,155.15453,30.08,14.499,3.699,18.68,44,3.7,116.0,822.1060000000001,0.0,-0.017,0.0,0.1727
121,262.908,83.964,155.65722,29.79,14.442,3.682,18.97,48,2.7,58.12,822.105,0.0,-0.045,0.0,0.146
122,175.731,7.82372,156.16245,29.55,14.583,4.293,20.08,49,2.2,33.05,822.1419999999998,0.0,0.067,0.0,0.1497
123,164.475,3.92175,156.6702,29.42,14.251,3.551,19.2,45,3.95,57.59,822.155,0.0,-0.138,0.0,0.1438
124,171.541,2.9178,157.18042,29.11,14.035,3.165,19.02,45,2.2,56.65,822.185,0.0,-0.217,0.0,0.1411
125,183.208,3.78821,157.6931,28.79,13.928,3.3280000000000003,19.6,43,3.2,64.55,822.185,0.0,-0.121,0.0,0.1389
126,185.243,2.5568,158.2082,28.51,13.799,3.099,19.6,41,3.2,66.56,822.176,0.0,-0.118,0.0,0.1338
127,228.993,53.4851,158.72569,28.27,13.73,3.23,20.06,41,3.2,62.97,822.169,0.0,-0.08800000000000001,0.0,0.122
128,951.077,842.706,159.24552,28.06,13.859000000000002,3.859,21.23,26,3.7,52.5,822.154,0.0,0.185,0.0,0.1554
129,1034.43,944.231,159.76766999999995,28.1,13.922,3.852,21.17,39,4.7,52.17,822.1569999999998,0.0,0.506,0.0,0.1665
130,1027.96,946.647,160.29209,28.29,13.976,3.806,20.87,38,3.95,62.43,822.165,0.0,0.471,0.0,0.1673
131,1016.86,946.031,160.81875,28.59,13.949000000000002,3.549,20.14,37,4.2,84.5,822.148,0.0,0.4320000000000001,0.0,0.168
132,1013.34,950.8,161.3476,28.88,14.009,3.3289999999999997,19.5,33,4.45,93.9,822.123,0.0,0.4320000000000001,0.0,0.1684
133,1008.74,953.479,161.8786,29.19,14.237,3.677,19.63,32,3.7,82.5,822.102,0.0,0.55,0.0,0.1691
134,1007.91,959.756,162.41171,29.54,14.473,4.013,19.7,32,3.7,104.7,822.073,0.0,0.525,0.0,0.17
135,1006.64,961.026,162.94688,29.87,14.645,4.175,19.55,29,4.45,81.4,822.074,0.0,0.5379999999999999,0.0,0.1705
136,966.363,873.346,163.48405,30.2,14.49,3.49,18.28,30,3.45,69.58,822.1089999999998,0.0,0.221,0.0,0.1574
137,997.073,937.768,164.0232,30.25,14.696,3.996,18.89,29,2.7,88.4,822.1260000000002,0.0,0.204,0.0,0.1669
138,1011.68,960.506,164.56425,30.3,14.609000000000002,3.809,18.59,29,3.45,124.6,822.1,0.0,0.046,0.0,0.1701
139,1008.73,961.584,165.10716000000005,30.23,14.665,3.965,18.87,30,3.95,94.4,822.07,0.0,0.462,0.0,0.1704
140,1009.36,962.586,165.65188,30.36,14.54,3.44,18.05,32,4.2,97.0,822.071,0.0,0.223,0.0,0.1701
141,1009.09,960.526,166.19835,30.38,14.557,3.457,18.05,32,3.95,100.8,822.034,0.0,0.108,0.0,0.1701
142,1009.26,959.355,166.74651,30.33,14.547,3.447,18.09,32,4.7,110.1,822.0319999999998,0.0,0.192,0.0,0.1698
143,1007.63,957.156,167.29632,30.18,14.425999999999998,3.326,18.09,31,4.2,107.4,822.056,0.0,0.231,0.0,0.17
144,1004.3,954.279,167.8477,30.1,14.431,3.3310000000000004,18.18,31,2.7,108.9,822.078,0.0,0.195,0.0,0.1701
145,1003.51,952.895,168.40059,29.9,14.211,2.911,17.85,32,2.45,140.5,822.0889999999998,0.0,0.01,0.0,0.1699
146,1006.34,951.443,168.95495,29.61,14.197,3.127,18.43,31,2.7,120.6,822.079,0.0,0.185,0.0,0.1701
147,1010.32,949.306,169.51068999999995,29.61,14.0,2.7,17.88,32,2.2,114.4,822.065,0.0,0.13699999999999998,0.0,0.1697
148,1017.49,950.765,170.06777,29.68,14.175,3.015,18.21,34,0.95,119.1,822.0169999999998,0.0,0.023,0.0,0.1699
149,884.7289999999998,804.554,170.62611,29.77,14.179,2.9789999999999996,18.07,37,3.45,146.5,821.953,0.0,0.314,0.0,0.1841
150,1048.21,963.512,171.18563999999995,29.8,14.362,3.562,18.8,37,3.95,192.6,821.89,0.0,0.48,0.0,0.1689
151,928.878,845.01,171.74631000000005,30.17,14.382,3.122,17.84,36,4.7,261.0,821.9860000000001,0.0,0.316,0.0,0.1832
152,1021.87,940.122,172.30803999999995,30.33,14.279000000000002,2.679,17.13,37,4.7,348.4,822.053,0.0,-0.065,0.0,0.1722
153,661.197,520.345,172.87076000000005,30.28,14.427,3.147,17.76,42,2.95,87.2,821.9839999999998,0.0,0.198,0.0,0.1926
154,246.304,42.2144,173.4344,30.27,14.485,3.305,17.97,48,3.45,79.03,821.9639999999998,0.0,0.047,0.0,0.2028
155,255.874,26.3543,173.9989,30.17,14.497,3.497,18.32,46,4.95,59.02,821.977,0.0,-0.005,0.0,0.166
156,246.782,15.5435,174.56417,29.93,14.423,3.623,18.74,49,4.2,49.87,821.94,0.0,0.005,0.0,0.1593
157,420.42800000000005,197.995,175.13015,29.76,13.017,-0.583,13.91,50,3.95,343.4,822.064,0.0,-0.017,0.0,0.1475
158,492.554,247.612,175.69677,29.68,12.509,-2.391,12.02,53,1.45,346.0,822.047,0.0,0.006,0.0,0.15
159,573.2330000000002,377.796,176.26395,29.67,12.786,-1.414,13.05,50,2.2,61.39,822.053,0.0,0.187,0.0,0.2006
160,592.83,366.53,176.83161,29.76,12.632,-1.868,12.5,45,2.2,343.4,822.0169999999998,0.0,0.252,0.0,0.1235
161,1128.38,965.385,177.39969,30.02,12.848,-1.642,12.55,44,2.2,313.6,822.04,0.0,0.376,0.0,0.1651
162,1072.73,859.1469999999998,177.96811,30.42,12.856,-2.044,11.86,47,3.7,12.46,822.029,0.0,0.32,0.0,0.1632
163,789.7669999999998,582.0169999999998,178.53679,30.67,12.768,-2.6319999999999997,11.13,52,3.95,311.5,822.0189999999999,0.0,-0.065,0.0,0.1707
164,1076.62,916.625,179.10565,30.55,12.914,-1.986,11.83,48,3.2,211.5,822.025,0.0,0.114,0.0,0.17
165,659.529,345.2,179.67462,30.69,13.050999999999998,-1.749,11.97,55,2.45,3.2289999999999996,822.057,0.0,0.24,0.0,0.1249
166,307.4120000000001,38.8365,180.24364,30.92,13.093,-1.907,11.66,64,4.2,40.3,822.043,0.0,0.128,0.0,0.1807
167,837.155,665.5139999999999,180.81261,31.04,13.126,-1.774,11.71,72,3.95,17.86,822.048,0.0,0.013,0.0,0.1698
168,775.0,515.0830000000002,181.38146,31.04,13.21,-1.49,11.99,63,2.95,1.112,822.085,0.0,0.161,0.0,0.1675
169,265.883,13.4763,181.95013,31.06,13.071,-2.029,11.45,72,2.95,37.83,822.072,0.0,-0.027999999999999997,0.0,0.1786
170,248.81,8.847380000000003,182.51852,30.86,13.063,-1.927,11.68,69,4.45,27.77,822.034,0.0,-0.187,0.0,0.1762
171,233.408,3.85745,183.08657,30.47,12.753,-2.347,11.53,69,4.2,19.21,821.995,0.0,-0.17600000000000002,0.0,0.1685
172,226.622,2.35898,183.65421,30.1,12.717,-2.083,12.04,68,2.95,333.6,821.9860000000001,0.0,-0.048,0.0,0.1668
173,224.246,1.3352700000000002,184.22135,29.91,12.738,-1.852,12.41,67,3.7,292.6,821.9810000000001,0.0,-0.018000000000000002,0.0,0.1644
174,225.75,0.692365,184.78793,29.71,12.664,-1.836,12.57,68,3.95,289.1,821.9580000000002,0.0,-0.042,0.0,0.1646
175,231.126,0.410474,185.35387,29.56,12.482,-2.218,12.28,68,4.95,277.9,821.925,0.0,-0.057,0.0,0.1652
176,255.815,3.37281,185.9191,29.45,12.390999999999998,-2.489,12.08,68,5.2,291.3,821.8710000000002,0.0,-0.096,0.0,0.1654
177,521.033,250.587,186.48354,29.28,12.299,-2.401,12.29,68,5.2,288.8,821.867,0.0,-0.006999999999999999,0.0,0.1498
178,269.598,8.47157,187.04713,29.21,12.431,-2.029,12.73,-7999,3.45,288.1,821.875,0.0,0.08199999999999999,0.0,0.165
179,242.54,0.776437,187.60979,29.3,12.429,-2.0709999999999997,12.62,-7999,3.2,260.7,821.868,0.0,0.0,0.0,0.1671
180,240.02,0.791274,188.17145,29.32,12.496,-1.804,12.89,-7999,3.45,350.7,821.826,0.0,0.040999999999999995,0.0,0.1672
181,240.403,1.26603,188.73205,29.35,12.383,-2.217,12.43,67,4.95,281.1,821.806,0.0,-0.065,0.0,0.16699999999999998
182,671.91,513.178,189.29151,29.33,12.51,-1.89,12.79,65,2.7,351.3,821.778,0.0,0.018000000000000002,0.0,0.1867
183,488.017,214.197,189.84977,29.38,13.354,0.774,15.78,61,4.45,30.69,821.789,0.0,0.118,0.0,0.1561
184,233.199,2.91781,190.40676,29.42,13.633,1.733,16.87,72,2.95,34.78,821.755,0.0,-0.016,0.0,0.1675
185,222.183,2.68044,190.96242,29.37,13.916,2.616,18.02,76,3.2,329.9,821.7260000000001,0.0,-0.006,0.0,0.1669
186,218.423,1.99302,191.51668,29.33,13.983,2.793,18.29,72,6.45,16.47,821.695,0.0,0.004,0.0,0.1662
187,212.474,1.83971,192.06948,29.28,14.008,2.928,18.52,73,4.95,25.14,821.696,0.0,-0.022,0.0,0.1638
188,203.46400000000003,1.73586,192.62076,29.19,14.09,3.29,19.1,70,4.2,31.27,821.704,0.0,-0.035,0.0,0.1624
189,186.645,1.49353,193.17046,29.06,13.719,2.419,18.09,64,3.45,21.5,821.653,0.0,-0.086,0.0,0.1606
190,179.579,1.21659,193.71851,28.91,13.717,2.437,18.27,61,5.7,28.25,821.6160000000001,0.0,-0.126,0.0,0.1584
191,175.77900000000002,0.994044,194.26487,28.68,13.892,3.202,19.55,64,4.7,31.76,821.677,0.0,-0.119,0.0,0.1571
192,167.47299999999996,0.697315,194.80947,28.46,13.916,3.616,20.39,54,5.2,44.48,821.692,0.0,-0.075,0.0,0.157
193,164.858,0.410476,195.35227,28.27,14.098,4.298,21.63,52,4.95,39.72,821.7330000000002,0.0,-0.083,0.0,0.1587
194,167.61,0.39564,195.8932,28.11,14.095999999999998,4.336,21.89,54,3.95,32.65,821.768,0.0,-0.094,0.0,0.1592
195,170.91299999999995,0.380802,196.43222,27.99,14.075,4.385,22.12,54,4.2,21.84,821.779,0.0,-0.09,0.0,0.1586
196,170.793,0.464875,196.96926,27.81,13.884,4.184,22.04,55,5.7,31.76,821.7489999999998,0.0,-0.092,0.0,0.1571
197,179.507,0.34618499999999996,197.5043,27.64,13.727,3.927,21.86,54,5.95,53.14,821.7760000000002,0.0,-0.092,0.0,0.1562
198,190.569,0.19782,198.03727,27.46,13.703,4.003,22.21,57,5.95,44.74,821.808,0.0,-0.058,0.0,0.1579
199,199.613,0.237383,198.56813,27.35,13.666,3.886,22.17,60,5.45,34.23,821.788,0.0,-0.035,0.0,0.1604
200,207.179,0.415419,199.09684,27.29,13.591,3.721,21.99,60,4.95,44.8,821.789,0.0,0.001,0.0,0.1616
201,208.7,0.410473,199.62336,27.25,13.441,3.4410000000000003,21.61,62,5.2,57.41,821.7819999999998,0.0,-0.011,0.0,0.1619
202,204.27,0.5687260000000001,200.14763,27.2,13.53,3.64,21.98,61,5.7,53.16,821.76,0.0,0.004,0.0,0.163
