Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
74,705.803,344.397,153.60013,26.4,14.719,7.4289999999999985,29.98,76,2.2,7.775,815.882,0.0,-0.341,0.0,0.1703
75,671.054,301.4840000000001,154.2734,26.21,14.628,7.358,30.17,76,2.45,4.688,815.865,0.0,-0.21600000000000005,0.0,0.1703
76,715.547,344.7709999999999,154.9521,26.14,14.595999999999998,7.336,30.25,76,1.7,26.13,815.832,0.0,-0.079,0.0,0.1709
77,728.5139999999999,350.55,155.63617,26.11,14.692,7.692,31.05,76,1.45,47.24,815.799,0.0,-0.152,0.0,0.1704
78,730.202,348.805,156.32554,26.16,14.736,7.636,30.84,78,1.7,13.48,815.7819999999998,0.0,-0.147,0.0,0.1706
79,715.247,328.899,157.02013,26.35,14.672,7.372000000000001,29.95,77,3.7,4.166,815.7560000000002,0.0,-0.16699999999999998,0.0,0.1704
80,614.96,228.916,157.71987,26.5,14.509,6.849,28.64,79,2.95,28.03,815.7410000000001,0.0,-0.326,0.0,0.1726
81,520.629,138.384,158.42467,26.56,14.545,6.885,28.61,80,3.2,45.56,815.7289999999998,0.0,-0.208,0.0,0.1751
82,478.041,101.364,159.13443999999996,26.45,14.348,6.648,28.33,82,2.2,41.98,815.7339999999998,0.0,-0.293,0.0,0.1761
83,421.3119999999999,56.0558,159.84906999999995,26.3,14.237,6.437,28.17,84,2.45,10.85,815.7339999999998,0.0,-0.35600000000000004,0.0,0.177
84,366.315,17.8787,160.56847,26.15,14.591,7.3210000000000015,30.2,85,3.45,41.55,815.747,0.0,-0.27899999999999997,0.0,0.1795
85,357.664,15.7022,161.29251000000005,25.96,14.747,7.847,31.66,87,3.45,29.78,815.7410000000001,0.0,-0.302,0.0,0.179
86,355.651,13.5208,162.02108,25.85,14.468,7.268,30.63,88,2.95,64.57,815.768,0.0,-0.282,0.0,0.1797
87,359.5759999999999,15.8762,162.75405,25.69,14.542,7.572,31.57,84,1.95,34.06,815.7860000000002,0.0,-0.27,0.0,0.179
88,370.078,21.834,163.4913,25.62,14.546,7.746,32.08,82,2.45,19.8,815.803,0.0,-0.233,0.0,0.1775
89,371.695,19.3594,164.23268000000004,25.56,14.525,7.625,31.93,83,2.45,20.89,815.819,0.0,-0.272,0.0,0.1768
90,373.51199999999994,15.8164,164.97805,25.44,14.434,7.534,31.96,84,2.2,46.94,815.829,0.0,-0.255,0.0,0.1769
91,372.004,9.91323,165.72726,25.34,14.49,7.72,32.56,84,1.2,27.49,815.831,0.0,-0.187,0.0,0.1777
92,374.968,8.47719,166.48015,25.34,14.182,7.0120000000000005,31.02,85,1.45,331.4,815.827,0.0,-0.248,0.0,0.17800000000000002
93,376.125,5.28707,167.23656,25.34,14.366,7.566,32.22,87,2.95,42.83,815.829,0.0,-0.154,0.0,0.1791
94,378.92,3.3292599999999997,167.99632,25.34,14.151,6.9510000000000005,30.89,87,2.2,21.5,815.827,0.0,-0.332,0.0,0.18
95,386.597,4.6212,168.75926,25.29,14.363,7.462999999999999,32.09,87,2.45,37.16,815.811,0.0,-0.124,0.0,0.1803
96,394.881,4.18392,169.52521000000004,25.26,14.373,7.573,32.39,87,2.45,49.36,815.794,0.0,-0.13699999999999998,0.0,0.1811
97,409.82,6.9218600000000015,170.29396,25.28,14.362,7.482,32.15,88,2.7,32.48,815.788,0.0,-0.199,0.0,0.1812
98,442.538,23.1855,171.06535,25.26,14.349,7.4689999999999985,32.16,88,2.7,38.45,815.789,0.0,-0.154,0.0,0.1806
99,515.064,77.2836,171.83917,25.22,14.179,7.099,31.43,88,1.45,59.45,815.768,0.0,-0.196,0.0,0.1789
100,657.577,208.56599999999997,172.61522,25.23,14.233,7.233,31.7,89,1.95,41.98,815.747,0.0,-0.13699999999999998,0.0,0.1759
101,836.809,379.954,173.39331,25.31,14.456,7.756,32.7,90,2.2,48.96,815.735,0.0,0.14400000000000002,0.0,0.174
102,571.915,116.504,174.17322,25.46,14.605,7.905,32.74,91,2.45,32.65,815.7260000000001,0.0,-0.083,0.0,0.1745
103,443.81,24.5124,174.95476000000005,25.64,14.581,7.7810000000000015,32.12,89,1.7,8.9,815.712,0.0,-0.138,0.0,0.1835
104,404.001,4.41253,175.73771000000005,25.78,14.633,7.733,31.75,90,2.7,25.21,815.712,0.0,-0.126,0.0,0.1841
105,396.071,3.26965,176.52185,25.84,14.855,8.155,32.56,89,3.45,45.12,815.709,0.0,-0.151,0.0,0.1844
106,406.871,4.40756,177.30697,25.88,14.794,8.094,32.35,90,3.7,26.22,815.706,0.0,-0.284,0.0,0.1837
107,571.24,148.59,178.09285,25.84,14.76,7.96,32.13,91,2.7,27.25,815.7189999999998,0.0,-0.261,0.0,0.1777
108,674.712,223.409,178.87927,25.77,14.753,8.052999999999999,32.47,91,1.95,24.26,815.7189999999998,0.0,-0.26,0.0,0.1735
109,683.683,224.944,179.66601,25.79,14.858,8.187999999999999,32.73,91,2.2,26.22,815.7080000000002,0.0,-0.175,0.0,0.1723
110,806.497,343.2519999999999,180.45286,25.93,14.762,7.872000000000001,31.77,92,2.45,26.66,815.7289999999998,0.0,-0.048,0.0,0.1717
111,995.351,532.663,181.23958,26.09,14.96,8.2,32.18,93,3.45,33.48,815.7139999999998,0.0,-0.022,0.0,0.1722
112,936.283,471.344,182.02595,26.3,14.977,8.077,31.52,93,2.95,34.9,815.7330000000002,0.0,-0.08800000000000001,0.0,0.1722
113,988.544,525.562,182.81176,26.44,15.146,8.356,31.86,93,2.7,41.78,815.706,0.0,0.118,0.0,0.1741
114,969.57,504.043,183.59679,26.62,15.038,8.038,30.85,93,3.2,44.89,815.72,0.0,-0.054000000000000006,0.0,0.1717
115,935.711,475.56699999999995,184.38082,26.68,14.97,7.87,30.39,92,1.7,17.68,815.715,0.0,-0.33399999999999996,0.0,0.1733
116,975.846,529.809,185.16364,26.72,15.089,8.029,30.65,93,2.7,19.36,815.696,0.0,-0.3,0.0,0.1734
117,918.152,482.929,185.94502,26.74,15.089,7.999,30.55,92,1.95,7.907,815.683,0.0,-0.079,0.0,0.1758
118,723.007,291.7290000000001,186.72476,26.81,14.978,7.778,29.97,92,2.95,22.58,815.66,0.0,-0.262,0.0,0.1776
119,501.227,100.142,187.50265,26.77,15.062,7.9620000000000015,30.42,89,2.7,20.12,815.612,0.0,-0.295,0.0,0.183
120,645.0740000000002,247.062,188.27848,26.59,15.203,8.402999999999999,31.68,89,3.7,77.33,815.587,0.0,-0.047,0.0,0.1807
121,860.836,441.825,189.05206,26.61,15.124,8.224,31.26,89,3.2,80.2,815.569,0.0,-0.046,0.0,0.1746
122,885.966,502.98800000000006,189.82318,26.69,15.140999999999998,8.161,30.98,88,2.45,80.8,815.572,0.0,-0.027000000000000003,0.0,0.185
123,871.192,463.841,190.59166,26.8,15.314,8.454,31.4,90,2.7,52.67,815.566,0.0,0.127,0.0,0.1737
124,893.7869999999998,506.758,191.35731,26.96,15.145,7.965,30.09,87,3.45,16.16,815.547,0.0,-0.311,0.0,0.1732
125,1047.56,666.834,192.11993,26.89,15.095,7.895,30.07,89,3.7,17.86,815.554,0.0,-0.207,0.0,0.1722
126,1080.9,722.452,192.87936,26.58,15.015999999999998,7.956,30.75,88,2.95,1.741,815.546,0.0,-0.087,0.0,0.1723
127,1148.5,804.832,193.63542,26.52,15.106,8.216000000000001,31.41,87,2.95,51.83,815.549,0.0,0.158,0.0,0.1704
128,1151.28,821.345,194.38794,26.73,15.175,8.195,30.98,85,1.2,24.74,815.5310000000002,0.0,-0.17600000000000002,0.0,0.1694
129,1113.86,807.2739999999999,195.13676,26.94,15.347,8.547,31.34,82,3.2,46.46,815.523,0.0,0.213,0.0,0.171
130,1213.24,919.645,195.88173,27.18,15.48,8.58,30.97,83,2.95,63.97,815.5369999999998,0.0,0.218,0.0,0.17
131,1176.54,888.873,196.6227,27.39,15.455,8.355,30.13,81,4.2,63.37,815.515,0.0,0.052000000000000005,0.0,0.171
132,1148.64,864.107,197.35951,27.54,15.502,8.342,29.84,78,3.7,37.26,815.547,0.0,-0.118,0.0,0.1689
133,1197.33,921.14,198.09204,27.59,15.406,8.206,29.48,79,1.2,353.2,815.547,0.0,-0.348,0.0,0.17
134,1195.43,919.006,198.82016,27.55,15.5,8.4,29.94,79,2.45,35.38,815.5210000000002,0.0,0.011,0.0,0.1698
135,1186.01,910.99,199.54373,27.55,15.554,8.454,30.05,79,4.45,51.99,815.52,0.0,0.252,0.0,0.1707
136,1174.21,894.696,200.26264,27.49,15.4,8.2,29.64,78,1.95,9.57,815.548,0.0,-0.306,0.0,0.1708
137,1146.62,862.951,200.97678,27.29,15.436,8.376,30.35,76,3.2,23.07,815.53,0.0,-0.126,0.0,0.1703
138,1178.12,894.8860000000002,201.68605,27.16,15.181,7.981,29.77,75,3.45,349.7,815.502,0.0,-0.239,0.0,0.1703
139,1209.82,923.164,202.39034,26.97,15.181,8.081,30.31,76,3.45,13.97,815.503,0.0,-0.071,0.0,0.1696
140,1213.82,920.895,203.08956,26.83,15.153,8.152999999999999,30.71,77,1.95,16.49,815.4910000000001,0.0,0.152,0.0,0.1692
141,1214.8,913.471,203.78362,26.89,15.085,7.895,30.07,77,2.45,14.21,815.482,0.0,0.029,0.0,0.1692
142,1201.44,887.243,204.47245,27.01,15.23,8.13,30.34,80,2.95,26.15,815.453,0.0,0.087,0.0,0.1693
143,1029.16,688.422,205.15598,27.16,15.335,8.235,30.29,80,1.95,12.55,815.437,0.0,0.307,0.0,0.1725
144,534.4069999999998,186.706,205.83413,27.44,15.382,8.182,29.69,75,2.95,22.38,815.453,0.0,0.004,0.0,0.1793
145,407.724,57.9239,206.50684,27.56,15.34,7.97,29.06,77,2.95,14.99,815.447,0.0,-0.101,0.0,0.1727
146,458.641,108.201,207.17405,27.48,15.387,8.127,29.51,81,2.95,31.83,815.44,0.0,-0.145,0.0,0.1758
147,805.457,442.737,207.83573,27.34,15.442,8.342,30.19,80,2.7,29.46,815.449,0.0,0.125,0.0,0.1773
148,809.0269999999998,427.035,208.49181,27.45,15.539,8.539,30.4,79,3.7,37.4,815.446,0.0,0.07,0.0,0.1691
149,869.497,494.202,209.14228,27.59,15.432,8.152000000000001,29.37,79,3.45,22.1,815.441,0.0,-0.128,0.0,0.1723
150,907.223,539.727,209.78707999999997,27.65,15.371,7.971,28.91,79,3.2,19.88,815.443,0.0,-0.194,0.0,0.1716
151,794.513,428.2519999999999,210.42619,27.52,15.489,8.389,29.97,80,3.45,34.47,815.431,0.0,-0.014,0.0,0.1718
152,778.0139999999999,428.854,211.0596,27.5,15.339,8.039,29.3,79,3.2,26.67,815.448,0.0,-0.15,0.0,0.1716
153,916.833,576.798,211.68727,27.51,15.481,8.311,29.83,79,2.7,18.26,815.446,0.0,0.036000000000000004,0.0,0.1716
154,946.219,607.293,212.3092,27.6,15.379,8.009,29.07,78,2.45,14.09,815.446,0.0,-0.03,0.0,0.1714
155,886.928,558.6709999999998,212.92538,27.72,15.612,8.452,29.75,76,2.7,31.52,815.428,0.0,-0.005,0.0,0.1737
156,916.307,586.528,213.5358,27.85,15.539,8.238999999999999,29.1,77,2.45,6.843,815.425,0.0,-0.258,0.0,0.1716
157,958.848,632.07,214.14046,27.74,15.505,8.205,29.22,75,2.45,20.0,815.414,0.0,0.059,0.0,0.1694
158,1058.46,747.352,214.73937,27.67,15.51,8.31,29.55,75,3.2,24.4,815.414,0.0,-0.046,0.0,0.1696
159,1113.74,816.442,215.33253,27.56,15.484000000000002,8.384,29.89,74,2.95,350.9,815.403,0.0,-0.101,0.0,0.1684
160,1095.32,814.806,215.91995,27.48,15.526,8.526,30.32,71,2.45,16.92,815.378,0.0,-0.126,0.0,0.1683
161,1148.71,892.341,216.50166,27.65,15.367,8.067,29.1,70,2.2,322.8,815.3610000000001,0.0,0.016,0.0,0.1689
162,1141.86,899.712,217.07765,27.82,15.507,8.147,28.97,70,3.2,20.0,815.35,0.0,0.016,0.0,0.1692
163,1118.86,889.025,217.64797,27.84,15.561,8.261000000000001,29.16,68,3.45,25.65,815.3430000000002,0.0,-0.093,0.0,0.1702
164,1116.93,898.82,218.21262,27.89,15.624,8.363999999999999,29.28,64,4.7,22.73,815.325,0.0,-0.256,0.0,0.1708
165,1056.9,834.6030000000002,218.77164,27.93,15.733,8.562999999999999,29.61,61,3.2,51.05,815.311,0.0,0.106,0.0,0.16899999999999998
166,1084.55,880.674,219.32506,27.92,15.69,8.59,29.68,59,3.45,15.97,815.296,0.0,-0.157,0.0,0.1707
167,1052.07,839.6619999999998,219.8729,27.88,15.529000000000002,8.229,29.03,60,3.45,19.32,815.291,0.0,-0.127,0.0,0.1695
168,1056.21,837.9830000000002,220.4152,27.75,15.633,8.472999999999999,29.74,60,4.45,35.47,815.2610000000002,0.0,0.151,0.0,0.171
169,870.4169999999998,635.398,220.95201,27.91,15.422,7.9220000000000015,28.38,51,3.7,26.27,815.25,0.0,-0.094,0.0,0.1719
170,856.8660000000001,634.95,221.48335,27.97,15.55,8.25,28.92,45,4.7,40.4,815.2310000000001,0.0,0.209,0.0,0.1706
171,1010.93,762.561,222.00926,28.08,15.555,8.155,28.55,50,4.7,36.39,815.205,0.0,0.043,0.0,0.1653
172,666.5189999999999,396.42,222.52979,28.05,15.593,8.293,28.87,49,3.45,27.81,815.2330000000002,0.0,0.027999999999999997,0.0,0.1705
173,469.939,198.011,223.04499,27.93,15.519,8.119,28.73,44,1.7,17.43,815.238,0.0,-0.224,0.0,0.1685
174,428.37,158.44799999999995,223.55489,27.84,15.630999999999998,8.531,29.7,45,2.95,28.25,815.2280000000002,0.0,-0.073,0.0,0.1741
175,746.6469999999998,483.171,224.05954,27.73,15.527,8.267000000000001,29.36,48,3.45,40.75,815.215,0.0,0.019,0.0,0.1711
176,737.87,441.953,224.55900000000003,27.59,15.584,8.484,30.04,51,3.7,58.21,815.22,0.0,-0.003,0.0,0.1701
177,733.04,441.57199999999995,225.0533,27.58,15.578,8.578,30.25,52,3.7,78.34,815.206,0.0,0.16699999999999998,0.0,0.1756
178,620.205,314.04,225.54251,27.69,15.702,8.702,30.31,55,2.95,86.6,815.181,0.0,0.16,0.0,0.1775
179,858.449,569.082,226.02667,27.8,15.725,8.645,30.0,56,3.45,36.88,815.197,0.0,-0.1,0.0,0.1765
180,991.467,696.4989999999998,226.50582999999997,27.82,15.664,8.494,29.66,62,3.45,50.48,815.153,0.0,0.204,0.0,0.1755
181,1048.4,735.5010000000002,226.98005,27.85,15.565,8.365,29.35,69,2.7,16.42,815.1569999999998,0.0,0.08800000000000001,0.0,0.1754
182,865.997,536.759,227.44937,27.9,15.577,8.277000000000001,29.09,70,2.95,20.51,815.115,0.0,0.062,0.0,0.1754
183,631.38,283.818,227.91386,27.88,15.66,8.56,29.69,73,2.45,59.33,815.13,0.0,0.191,0.0,0.17800000000000002
184,452.609,109.518,228.37357000000003,27.95,15.557,8.167,28.79,80,2.7,27.42,815.12,0.0,-0.044,0.0,0.1864
185,494.298,152.531,228.82855,27.92,15.557,8.197000000000001,28.9,81,3.45,21.02,815.0980000000002,0.0,-0.085,0.0,0.1861
186,504.408,154.225,229.27885,27.81,15.728,8.648,29.99,83,2.7,29.08,815.097,0.0,-0.118,0.0,0.1815
187,494.879,133.3,229.72454,27.72,15.442,8.142000000000001,29.13,84,3.95,25.32,815.081,0.0,-0.16699999999999998,0.0,0.1824
188,554.3009999999998,188.267,230.16567,27.62,15.432,8.132,29.28,85,3.95,24.54,815.087,0.0,-0.07200000000000001,0.0,0.18600000000000003
189,549.39,169.618,230.60229,27.45,15.396,8.196,29.7,85,4.45,13.81,815.1010000000001,0.0,-0.087,0.0,0.1803
190,647.7,266.14599999999996,231.03447000000003,27.27,15.334,8.174,29.97,86,3.2,23.54,815.138,0.0,-0.07,0.0,0.1768
191,714.487,320.159,231.46224,27.19,15.308,8.208,30.18,84,2.45,12.14,815.1360000000002,0.0,0.033,0.0,0.17600000000000002
192,547.606,157.71200000000005,231.88568,27.26,15.324000000000002,8.224,30.09,85,1.7,16.45,815.148,0.0,-0.08800000000000001,0.0,0.1822
193,504.924,112.668,232.30484,27.28,15.397,8.397,30.41,85,2.7,20.66,815.1139999999998,0.0,0.138,0.0,0.1841
194,484.434,93.3185,232.71978,27.37,15.375,8.275,30.0,86,1.7,8.98,815.1139999999998,0.0,-0.112,0.0,0.1808
195,655.653,258.152,233.13054,27.48,15.494000000000002,8.394,30.05,85,3.45,9.38,815.097,0.0,0.075,0.0,0.1843
196,622.516,198.658,233.53718,27.52,15.431,8.231,29.65,83,3.7,20.59,815.1039999999998,0.0,-0.233,0.0,0.1796
197,721.235,295.817,233.93977,27.32,15.431,8.431000000000001,30.41,82,2.45,21.97,815.102,0.0,-0.064,0.0,0.18
198,865.715,446.796,234.33835,27.3,15.6,8.74,31.09,82,1.45,17.24,815.0889999999998,0.0,-0.012,0.0,0.1848
199,883.069,454.76199999999994,234.73299,27.55,15.466,8.366,29.87,83,2.45,13.29,815.077,0.0,-0.062,0.0,0.1779
200,948.768,540.071,235.12372,27.76,15.552,8.292,29.36,82,3.2,13.87,815.074,0.0,-0.055,0.0,0.182
