Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
24,558.816,988.998,131.50648,1.548,-2.0580000000000003,-7.658,46.69,22,0.0,0.0,821.783,3.81,3.625,0.0,0.4517
25,562.955,993.06,131.74014,1.6869999999999998,-1.713,-6.6129999999999995,50.63,22,1.2,26.18,821.7719999999998,3.81,3.698,0.0,0.4492
26,565.107,992.965,131.97456,1.746,-1.966,-7.766,45.6,21,0.7,40.98,821.779,4.064,3.85,0.0,0.4472
27,568.618,994.839,132.20973999999998,1.796,-1.994,-7.894,44.93,22,1.7,36.79,821.77,4.064,3.979,0.0,0.445
28,571.179,994.922,132.44571000000002,1.904,-2.221,-8.821,41.1,21,1.7,29.49,821.76,4.064,3.969,0.0,0.4432
29,572.725,993.508,132.68244,2.035,-2.307,-9.507,38.32,19,0.95,351.2,821.815,4.064,4.069,0.0,0.4413
30,574.634,992.613,132.91995,2.182,-1.472,-6.872000000000001,47.78,18,2.2,292.8,821.82,4.064,3.829,0.0,0.4396
31,577.965,993.667,133.15825,1.984,-1.53,-6.73,49.06,17,2.7,291.5,821.814,4.064,3.78,0.0,0.4378
32,582.082,997.084,133.39734,1.763,-1.899,-7.499,46.62,17,1.7,31.05,821.8,4.064,3.861,0.0,0.4354
33,584.849,999.104,133.63721,1.729,-1.866,-7.166,48.11,20,1.7,42.04,821.7230000000002,4.064,3.904,0.0,0.4334
34,588.001,1001.56,133.87787,1.742,-2.459,-9.459,39.3,20,2.95,44.6,821.674,4.3180000000000005,4.021,0.0,0.431
35,590.2,1000.26,134.11933,1.793,-2.7710000000000004,-10.970999999999998,34.22,17,4.45,19.63,821.5980000000002,4.572,4.02,0.0,0.429
36,593.814,1001.85,134.36158,1.991,-3.198,-13.798,26.11,15,6.2,22.7,821.549,4.572,4.0489999999999995,0.0,0.4273
37,595.84,1000.85,134.60464,2.214,-2.91,-12.51,28.9,14,4.7,24.06,821.5989999999998,4.572,4.013,0.0,0.4262
38,596.663,997.704,134.8485,2.289,-2.077,-9.077,39.09,14,3.45,314.9,821.7080000000002,4.8260000000000005,3.769,0.0,0.4251
39,598.415,996.477,135.09317,2.063,-1.395,-6.495,49.79,16,2.95,280.5,821.753,4.8260000000000005,3.721,0.0,0.4238
40,600.823,996.551,135.33864,1.775,-2.126,-8.226,43.71,16,3.7,269.5,821.753,4.8260000000000005,3.758,0.0,0.4226
41,603.072,997.091,135.58493,1.611,-2.264,-8.564,42.93,16,2.7,257.1,821.709,4.8260000000000005,3.826,0.0,0.4209
42,607.29,1002.43,135.83203999999998,1.602,-1.999,-7.499,47.16,16,2.45,226.0,821.711,4.8260000000000005,3.768,0.0,0.4187
43,610.378,1005.17,136.07996,1.6840000000000002,-2.419,-9.219,40.31,17,0.7,302.9,821.693,5.08,3.784,0.0,0.4164
44,612.486,1006.8,136.3287,1.863,-2.085,-8.385,42.83,18,1.45,25.81,821.668,5.08,3.738,0.0,0.4143
45,615.0790000000002,1008.68,136.57827,1.948,-1.778,-7.278,46.9,18,1.7,20.74,821.676,5.08,3.763,0.0,0.41200000000000003
46,615.606,1007.14,136.82866,2.06,-2.227,-9.127,39.56,17,1.2,260.7,821.7389999999998,5.334,3.677,0.0,0.41
47,617.11,1006.48,137.07988,2.211,-1.615,-7.315,45.88,17,1.45,278.7,821.75,5.334,3.622,0.0,0.408
48,618.672,1006.32,137.33194,2.261,-1.536,-7.0360000000000005,46.84,16,0.95,279.1,821.7560000000002,5.334,3.485,0.0,0.406
49,621.178,1008.22,137.58482,2.307,-1.966,-8.666,40.48,16,0.0,0.0,821.717,5.334,3.424,0.0,0.4039
50,622.962,1008.07,137.83854,2.3680000000000003,-1.431,-6.931,46.91,16,0.0,0.0,821.717,5.334,3.5,0.0,0.4015
51,625.502,1009.91,138.0931,2.436,-1.906,-8.706,39.97,16,0.7,295.2,821.752,5.334,3.58,0.0,0.3989
52,626.423,1008.05,138.3485,2.351,-1.6369999999999998,-7.737,43.78,14,1.95,303.5,821.79,5.334,3.819,0.0,0.3968
53,628.688,1007.86,138.60474,2.141,-1.731,-7.5310000000000015,45.25,12,1.2,316.0,821.778,5.587999999999999,3.847,0.0,0.3942
54,630.163,1006.83,138.86182,2.124,-1.111,-5.6110000000000015,53.5,15,1.7,20.41,821.7510000000002,5.587999999999999,3.847,0.0,0.3915
55,633.8290000000002,1009.29,139.11975,2.195,-0.922,-5.122000000000001,55.51,16,1.95,18.04,821.711,5.587999999999999,3.7,0.0,0.3892
56,636.53,1009.81,139.37853,2.219,-0.648,-4.448,58.7,17,1.95,25.45,821.706,5.587999999999999,3.825,0.0,0.3867
57,638.836,1008.71,139.63815,2.205,-0.6920000000000001,-4.492,58.54,15,1.7,18.0,821.709,5.8420000000000005,3.703,0.0,0.3845
58,637.609,1002.55,139.89863,2.1830000000000003,-0.482,-3.982,61.23,13,2.2,4.856,821.716,6.096,3.613,0.0,0.3824
59,638.972,1002.05,140.15996,2.206,-0.618,-4.218,59.92,14,0.0,0.0,821.74,6.35,3.312,0.0,0.3798
60,643.055,1007.86,140.42215,2.283,-0.5710000000000001,-4.271,59.32,15,0.7,53.93,821.702,6.604,3.188,0.0,0.377
61,650.37,1018.03,140.68518999999998,2.316,-0.6459999999999999,-4.546,57.81,14,0.95,39.69,821.645,6.604,3.04,0.0,0.3741
62,652.7959999999998,1019.43,140.94908999999996,2.309,-0.964,-5.5539999999999985,53.06,15,1.45,358.4,821.635,6.604,3.052,0.0,0.3721
63,653.768,1017.9,141.21384,2.207,-1.09,-5.79,52.37,17,1.45,16.11,821.676,6.604,3.161,0.0,0.3695
64,653.908,1014.5,141.47946000000005,2.18,-1.741,-7.641,44.69,18,1.7,26.46,821.694,6.604,3.217,0.0,0.3673
65,657.581,1018.22,141.74593000000004,2.185,-2.177,-9.377,38.35,17,1.45,44.42,821.703,6.604,3.216,0.0,0.3651
66,659.367,1019.02,142.01327,2.271,-1.324,-6.624,48.51,16,0.45,15.76,821.704,6.604,3.237,0.0,0.3629
67,660.883,1019.5,142.28148000000004,2.502,-0.836,-5.2360000000000015,53.78,16,0.95,72.4,821.697,6.604,3.253,0.0,0.3608
68,663.451,1021.64,142.55053999999996,2.764,-1.109,-6.809,46.09,16,2.2,78.84,821.711,6.604,3.127,0.0,0.3587
69,664.37,1020.67,142.82047,2.93,-0.234,-4.234,56.83,16,1.95,87.7,821.765,6.604,3.028,0.0,0.3568
70,665.301,1018.28,143.09126,3.093,-0.052000000000000005,-3.852,58.03,17,1.2,92.0,821.793,6.604,2.975,0.0,0.3546
71,666.966,1017.43,143.36293,3.202,-0.259,-4.659,53.76,17,0.95,48.66,821.7860000000002,6.604,2.955,0.0,0.35200000000000004
72,667.785,1014.88,143.63545,3.266,-0.051,-4.351,54.94,18,1.95,110.6,821.789,6.604,3.01,0.0,0.3493
73,670.416,1016.49,143.90885,3.3560000000000003,-0.4379999999999999,-5.5379999999999985,49.32,18,1.45,96.5,821.778,6.604,2.904,0.0,0.3466
74,673.273,1018.99,144.18311,3.428,-0.165,-4.765,52.43,17,3.45,123.7,821.747,6.604,3.013,0.0,0.3441
75,675.9889999999998,1020.02,144.45823,3.282,-0.341,-5.141,51.3,17,1.95,107.1,821.737,6.604,3.037,0.0,0.3414
76,678.4760000000001,1020.41,144.73423,3.205,-0.1,-4.4,54.95,18,2.7,116.2,821.716,6.604,3.15,0.0,0.33899999999999997
77,679.962,1020.18,145.01109,3.102,-0.619,-5.619,49.87,17,2.45,123.0,821.711,6.604,3.0589999999999997,0.0,0.3368
78,682.4169999999998,1020.16,145.28881,2.985,-0.344,-4.744,54.2,17,2.45,115.1,821.7139999999998,6.604,3.03,0.0,0.33399999999999996
79,683.962,1020.0,145.56741,2.96,-0.3779999999999999,-4.7780000000000005,54.14,16,2.95,126.2,821.7139999999998,6.604,3.051,0.0,0.3316
80,686.584,1021.02,145.84687,2.849,-0.6859999999999999,-5.386,51.8,17,2.95,126.5,821.717,6.604,2.866,0.0,0.32899999999999996
81,688.5,1001.71,146.12718999999996,2.747,-0.6759999999999999,-5.276,52.67,18,3.45,131.2,821.709,6.604,2.699,0.0,0.3266
82,691.203,1021.25,146.40838,2.448,-0.973,-5.5729999999999995,52.45,17,3.7,131.1,821.73,6.604,2.643,0.0,0.3244
83,678.597,1021.3,146.69043,2.258,-0.986,-5.2860000000000005,54.49,17,3.2,127.1,821.758,6.604,2.557,0.0,0.3287
84,695.992,1021.24,146.97335,2.1919999999999997,-0.958,-5.358,54.41,16,3.7,125.9,821.7660000000002,6.604,2.668,0.0,0.319
85,697.023,1020.3,147.25713000000005,2.144,-0.951,-5.251,55.1,17,3.2,126.5,821.801,6.604,2.648,0.0,0.3167
86,698.357,1019.62,147.54177,2.171,-0.892,-5.092,55.75,13,3.2,127.0,821.7919999999998,6.604,2.744,0.0,0.3142
87,700.5269999999998,1021.09,147.82727,2.1790000000000003,-0.917,-5.117,55.6,14,3.45,121.8,821.788,6.604,3.388,0.0,0.3116
88,702.007,1021.48,148.11362,2.142,-0.79,-4.79,57.33,13,2.95,117.7,821.793,6.604,3.114,0.0,0.3093
89,703.83,1021.87,148.40084,2.145,-0.575,-4.165,60.45,14,2.7,126.2,821.807,6.604,3.804,0.0,0.3069
90,704.572,1021.15,148.68891000000005,2.227,-0.927,-5.127000000000002,55.36,15,2.7,125.7,821.7819999999998,6.604,3.488,0.0,0.3049
91,706.927,1023.26,148.97783,2.282,-0.66,-4.36,58.88,15,2.95,130.4,821.7410000000001,6.604,3.696,0.0,0.302
92,709.206,1024.64,149.2676,2.3169999999999997,-0.7659999999999999,-4.8660000000000005,56.25,15,3.45,127.4,821.722,6.604,3.713,0.0,0.2932
93,709.8580000000002,1023.42,149.55822,2.263,-0.7190000000000001,-4.619,57.67,15,3.7,127.1,821.711,6.604,3.791,0.0,0.2972
94,712.11,1024.43,149.84968999999995,2.18,-0.71,-4.61,58.06,16,3.45,124.1,821.702,6.604,3.755,0.0,0.2947
95,713.795,1025.52,150.14201,2.137,-0.897,-4.997,56.34,17,3.45,135.3,821.689,6.604,3.629,0.0,0.2923
96,715.5930000000002,1026.5,150.43517,2.1519999999999997,-0.84,-4.74,57.53,18,2.7,116.7,821.678,6.604,3.721,0.0,0.2899
97,717.107,1027.52,150.72916,2.253,-0.66,-4.36,59.0,19,3.7,125.1,821.668,6.604,3.738,0.0,0.2874
98,718.61,1027.65,151.024,2.369,-0.5489999999999999,-4.249,59.07,19,3.45,134.3,821.665,6.604,3.666,0.0,0.2848
99,719.655,1027.16,151.31966,2.467,-0.622,-4.622,56.82,18,3.45,128.9,821.653,6.604,3.633,0.0,0.2824
100,721.507,1028.27,151.61616,2.516,-0.581,-4.681,56.34,16,2.45,142.3,821.6339999999999,6.604,3.35,0.0,0.2799
101,723.0,1028.69,151.91349,2.633,-0.32,-4.02,59.11,16,2.7,140.1,821.6,6.604,3.097,0.0,0.2774
102,724.533,1029.28,152.21164,2.78,-0.34600000000000003,-4.246,57.38,16,2.95,156.7,821.5980000000002,6.604,2.681,0.0,0.2747
103,724.7260000000001,1027.44,152.51061,2.863,-0.342,-4.442,56.1,16,2.45,147.2,821.63,6.604,2.38,0.0,0.2726
104,726.802,1028.9,152.8104,2.945,-0.206,-4.106,57.39,18,2.95,143.9,821.658,6.604,2.3209999999999997,0.0,0.2698
105,727.503,1028.72,153.111,3.009,-0.32299999999999995,-4.623,54.67,18,2.2,139.7,821.677,6.604,2.175,0.0,0.2675
106,728.87,1028.52,153.41241000000005,3.036,-0.643,-5.542999999999998,50.43,17,2.7,134.1,821.697,6.604,1.958,0.0,0.2652
107,730.072,1029.27,153.71463,3.013,-0.19,-4.39,55.75,16,2.45,141.9,821.688,6.604,1.888,0.0,0.2629
108,731.3960000000002,1029.43,154.01765,3.069,-0.35200000000000004,-4.752,53.84,16,2.7,149.9,821.63,6.604,1.995,0.0,0.2603
109,733.947,1032.56,154.32147,3.1630000000000003,-0.071,-4.271,55.72,15,2.7,151.5,821.585,6.604,1.999,0.0,0.2577
110,736.4069999999998,1034.27,154.62607,3.198,-0.613,-5.813,48.71,14,3.2,118.4,821.554,6.604,2.151,0.0,0.2557
111,737.485,1034.2,154.93147,3.0839999999999996,-0.552,-5.352,51.09,15,2.7,146.0,821.5310000000002,6.604,1.931,0.0,0.2532
112,738.753,1035.0,155.23765,3.013,-0.502,-5.102,52.46,16,2.45,132.8,821.5219999999998,6.604,1.551,0.0,0.251
113,740.914,1036.98,155.5446,3.015,-0.458,-5.058,52.65,17,2.2,149.7,821.559,6.604,1.983,0.0,0.2484
114,741.2180000000002,1035.48,155.85233,3.051,-0.828,-6.127999999999999,47.9,17,1.95,161.5,821.587,6.604,1.96,0.0,0.2463
115,741.3960000000002,1033.48,156.16083,3.195,-0.397,-5.197,51.37,17,1.45,159.8,821.5989999999998,6.604,1.986,0.0,0.2442
116,742.475,1034.25,156.47009,3.324,-0.54,-5.74,48.58,16,2.45,137.4,821.6,6.604,2.0709999999999997,0.0,0.2421
117,744.22,1037.3,156.7801,3.404,-1.035,-7.735,40.63,18,1.45,173.9,821.595,6.604,1.952,0.0,0.24
118,745.2539999999998,1037.21,157.09087,3.39,-0.988,-7.2879999999999985,42.29,19,1.45,206.4,821.5880000000002,6.604,1.935,0.0,0.2379
119,745.058,1035.36,157.40237,3.4339999999999997,-0.893,-7.292999999999998,42.14,17,0.95,195.3,821.586,6.604,2.006,0.0,0.2359
120,745.9689999999998,1035.57,157.71462,3.5780000000000003,-0.303,-5.502999999999999,48.7,16,1.95,131.4,821.58,6.604,2.032,0.0,0.2339
121,747.3989999999999,1038.17,158.0276,3.758,-0.485,-6.285,44.95,16,1.95,114.3,821.58,6.604,2.041,0.0,0.2321
122,748.7589999999999,1039.64,158.3413,3.856,0.168,-4.632,51.45,15,2.2,114.6,821.576,6.604,1.847,0.0,0.2303
123,750.31,1040.15,158.65572,4.012,0.561,-3.639,55.37,15,2.7,127.6,821.568,6.604,1.845,0.0,0.2282
124,752.3610000000001,1040.68,158.97086000000004,4.277,0.421,-4.379,51.04,13,2.45,153.9,821.538,6.604,2.0,0.0,0.2261
125,753.7080000000002,1040.42,159.2867,4.3889999999999985,0.128,-5.472,46.12,13,2.45,146.8,821.515,6.604,2.045,0.0,0.2243
126,755.627,1041.94,159.60324,4.458,0.292,-5.008,47.76,13,1.95,162.1,821.5210000000002,6.604,2.114,0.0,0.2223
127,756.452,1041.28,159.92046000000005,4.5310000000000015,0.361,-5.039,47.39,15,2.45,145.3,821.544,6.604,2.1830000000000003,0.0,0.2205
128,757.947,1041.6,160.23837,4.5969999999999995,0.366,-5.1339999999999995,46.79,15,2.2,154.1,821.5419999999998,6.604,2.2840000000000003,0.0,0.2183
129,757.945,1039.57,160.55696,4.625,0.421,-4.979,47.32,14,1.95,143.8,821.4889999999998,6.604,2.293,0.0,0.2166
130,759.563,1040.17,160.87621,4.651,0.727,-4.073,51.03,12,2.2,160.0,821.488,6.604,2.271,0.0,0.2146
131,759.933,1039.11,161.19613,4.7360000000000015,0.48,-5.02,46.79,12,2.7,153.3,821.5110000000002,6.604,2.2159999999999997,0.0,0.213
132,760.66,1038.94,161.51668999999995,4.687,0.07,-6.03,43.05,12,2.7,164.6,821.505,6.604,2.313,0.0,0.2114
133,762.59,1040.16,161.8379,4.529,0.106,-5.894,44.04,11,2.7,164.1,821.543,6.604,2.31,0.0,0.2095
134,763.3510000000001,1040.01,162.15975,4.351,0.058,-5.642,45.57,11,2.95,175.5,821.545,6.604,2.356,0.0,0.2079
135,764.4730000000002,1040.79,162.48221999999996,4.298,0.081,-5.519,46.23,11,2.2,153.8,821.5369999999998,6.604,2.4090000000000003,0.0,0.2063
136,766.003,1042.57,162.80531000000005,4.3210000000000015,-0.145,-6.345,42.98,13,3.2,188.7,821.534,6.604,2.408,0.0,0.2048
137,767.2460000000002,1042.7,163.12901000000005,4.322,0.114,-5.4860000000000015,46.28,13,2.7,165.8,821.546,6.604,2.63,0.0,0.2034
138,767.9580000000002,1041.97,163.4533,4.398,-0.113,-6.212999999999999,43.24,13,2.95,171.1,821.545,6.604,2.557,0.0,0.2021
139,768.013,1041.08,163.77819,4.323,-0.203,-6.403,42.76,13,2.95,179.3,821.5269999999998,6.604,2.65,0.0,0.201
140,769.967,1044.16,164.10367,4.287,-0.311,-6.711,41.74,14,2.95,171.9,821.5360000000002,6.604,2.739,0.0,0.1997
141,771.2410000000001,1044.98,164.42971,4.295,-0.24,-6.34,43.08,13,2.45,164.3,821.549,6.604,2.737,0.0,0.1984
142,771.533,1044.33,164.75631,4.312,-0.285,-6.685,41.76,12,2.7,177.4,821.5360000000002,6.604,2.6519999999999997,0.0,0.1972
143,771.847,1043.8,165.08347,4.346,0.136,-5.364,46.69,14,2.2,169.5,821.5110000000002,6.604,2.765,0.0,0.1961
144,773.39,1046.17,165.41117,4.5569999999999995,-0.266,-7.166,39.37,15,1.45,178.5,821.512,6.604,2.525,0.0,0.1951
145,773.8510000000001,1046.24,165.73941000000005,4.628,-0.295,-7.395,38.4,15,2.45,145.2,821.493,6.604,2.569,0.0,0.1943
146,774.6510000000002,1046.9,166.06816,4.7,0.4479999999999999,-5.052,46.78,15,2.7,127.6,821.472,6.604,2.608,0.0,0.1934
147,775.118,1046.11,166.39744,4.7330000000000005,-0.3720000000000001,-7.6720000000000015,37.21,14,2.95,130.3,821.4630000000002,6.604,2.2569999999999997,0.0,0.1926
148,774.29,1044.14,166.72721,4.5489999999999995,-0.361,-7.3610000000000015,38.73,15,2.2,132.0,821.4780000000002,6.604,2.325,0.0,0.1915
149,774.062,1043.87,167.05747,4.539,0.429,-4.771,48.46,16,3.2,130.7,821.457,6.604,2.585,0.0,0.1906
150,776.6060000000001,1046.73,167.38821000000004,4.683,-0.235,-7.035,39.47,16,2.7,148.6,821.472,6.604,2.622,0.0,0.1896
151,776.6030000000002,1044.88,167.71943000000005,4.729,-0.315,-7.715,37.08,15,2.45,167.1,821.482,6.604,2.5660000000000003,0.0,0.1886
152,775.252,1042.46,168.0511,4.715,-0.124,-6.824,40.11,13,2.45,158.8,821.445,6.604,2.71,0.0,0.1879
153,776.831,1044.82,168.38322,4.852,0.643,-4.757,47.47,13,2.95,135.8,821.4110000000002,6.604,2.5380000000000003,0.0,0.1872
154,778.405,1046.33,168.71577,4.995,0.393,-5.707000000000002,43.32,11,2.7,144.3,821.409,6.604,2.252,0.0,0.1864
155,777.408,1044.05,169.04875,4.9860000000000015,0.361,-5.739,43.23,11,2.45,139.0,821.4169999999998,6.604,2.219,0.0,0.1859
156,779.515,1046.86,169.38215,4.962,0.601,-4.999,46.14,11,2.2,147.8,821.44,6.604,2.149,0.0,0.185
157,778.773,1045.04,169.71595,5.044,0.703,-4.897,46.28,11,2.7,153.5,821.439,6.604,2.17,0.0,0.184
158,778.327,1044.09,170.05013,5.0710000000000015,0.6829999999999999,-4.817,46.51,12,2.95,157.4,821.408,6.604,2.144,0.0,0.1835
159,780.74,1046.58,170.3847,5.104,0.648,-5.152,45.09,11,2.95,147.8,821.3919999999998,6.604,2.318,0.0,0.1827
160,780.827,1045.49,170.71963,5.233,0.7659999999999999,-4.834,45.92,11,2.95,144.6,821.393,6.604,2.379,0.0,0.1819
161,781.187,1045.87,171.05491999999995,5.244,0.565,-5.635,42.84,12,2.95,143.8,821.4060000000002,6.604,2.25,0.0,0.1817
162,782.247,1047.1,171.39055,5.17,0.648,-5.252000000000002,44.5,12,2.95,174.2,821.432,6.604,2.226,0.0,0.18100000000000002
163,782.796,1046.74,171.7265,5.125,0.527,-5.372999999999998,44.18,12,2.7,155.3,821.443,6.604,2.126,0.0,0.1801
164,782.548,1046.09,172.06278,5.127000000000002,0.385,-6.015,41.8,14,2.7,170.0,821.422,6.604,2.065,0.0,0.1797
165,783.8380000000002,1047.38,172.39936,5.075,0.408,-5.892,42.4,16,2.2,193.6,821.422,6.604,1.946,0.0,0.1791
166,783.165,1046.07,172.73623999999995,5.083,0.391,-5.809,42.68,14,1.95,165.1,821.418,6.604,1.909,0.0,0.1787
167,783.1110000000001,1045.29,173.07339,5.11,0.633,-5.267,44.63,11,2.45,157.1,821.3969999999998,6.604,1.958,0.0,0.1782
168,784.523,1047.28,173.41082,5.2379999999999995,0.77,-4.83,45.92,11,2.2,163.1,821.3560000000001,6.604,1.7719999999999998,0.0,0.1778
169,784.7239999999998,1047.54,173.74849,5.382999999999999,0.845,-5.055,44.59,12,2.95,155.4,821.3380000000002,6.604,1.723,0.0,0.1775
170,784.663,1047.32,174.08641,5.4529999999999985,0.631,-5.569,42.46,12,2.45,169.2,821.345,6.604,1.681,0.0,0.1773
171,784.48,1046.52,174.42456,5.466,0.745,-5.355,43.21,13,2.7,176.6,821.3689999999998,6.604,1.805,0.0,0.177
172,783.9780000000002,1045.26,174.76293,5.471,0.627,-5.672999999999999,42.03,13,2.7,174.2,821.375,6.604,1.894,0.0,0.1768
173,784.556,1046.17,175.10148999999996,5.355,0.261,-6.6389999999999985,38.98,14,1.7,163.1,821.36,6.604,1.901,0.0,0.1766
174,785.0319999999998,1046.7,175.44025,5.336,0.934,-4.666,46.25,13,2.7,161.6,821.3530000000002,6.604,2.239,0.0,0.1761
175,784.76,1046.33,175.77919,5.542999999999998,0.7040000000000001,-5.596,42.1,13,3.2,185.2,821.3439999999998,6.604,2.201,0.0,0.1761
176,785.2719999999998,1047.16,176.11829,5.586,0.5579999999999999,-6.042000000000002,40.39,13,2.45,177.1,821.341,6.604,2.019,0.0,0.1758
177,784.313,1045.28,176.45753,5.574,0.915,-5.085,43.89,14,1.95,176.6,821.32,6.604,1.906,0.0,0.1757
178,784.3589999999998,1044.73,176.79692,5.5920000000000005,0.636,-5.864,41.0,15,2.7,170.9,821.304,6.604,1.705,0.0,0.1755
179,784.2689999999999,1045.1,177.13643000000005,5.5779999999999985,0.669,-5.731,41.51,16,1.95,170.0,821.308,6.604,1.7280000000000002,0.0,0.1752
180,784.689,1045.29,177.47605,5.631,0.8809999999999999,-5.119,43.59,16,1.7,187.3,821.301,6.604,1.7919999999999998,0.0,0.1749
181,784.547,1045.08,177.81577,5.778,0.908,-5.392,42.15,15,2.2,170.8,821.295,6.604,1.843,0.0,0.1749
182,783.915,1044.89,178.15556999999995,5.933,1.629,-3.671,48.29,15,2.2,156.7,821.289,6.604,1.929,0.0,0.1747
183,784.235,1045.69,178.49544,6.255,1.624,-4.0760000000000005,45.63,16,2.2,149.6,821.278,6.604,1.824,0.0,0.1746
184,783.672,1044.75,178.83536999999995,6.4529999999999985,1.395,-5.105,41.23,17,2.2,167.6,821.2739999999999,6.604,1.768,0.0,0.1749
185,782.919,1043.27,179.17533,6.386,1.4980000000000002,-4.602,43.24,17,2.2,158.2,821.258,6.604,1.895,0.0,0.1748
186,782.997,1043.61,179.51533,6.337999999999999,1.239,-5.1610000000000005,41.36,15,2.7,148.2,821.252,6.604,1.764,0.0,0.1748
187,782.367,1043.22,179.85535,6.2170000000000005,1.168,-5.332000000000002,41.1,17,2.95,140.2,821.2669999999998,6.604,1.898,0.0,0.1747
188,782.7739999999999,1044.45,180.19537,6.068,1.0759999999999998,-5.224,41.91,17,2.95,142.9,821.27,6.604,1.943,0.0,0.1746
189,784.418,1047.14,180.53538,6.082000000000002,1.159,-5.141,42.17,17,2.45,158.5,821.24,6.604,1.99,0.0,0.1744
190,783.822,1046.47,180.87536,6.181,1.272,-5.0280000000000005,42.29,15,2.45,172.6,821.232,6.604,2.008,0.0,0.1743
191,783.987,1046.45,181.2153,6.279,0.996,-5.904,38.96,15,2.2,187.8,821.243,6.604,1.813,0.0,0.1744
192,782.283,1043.95,181.5552,6.1179999999999986,0.953,-5.947,39.25,15,2.2,177.0,821.235,6.604,1.941,0.0,0.1742
