Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
81,863.86,750.913,142.6615,19.82,6.099,-12.201,9.21,56,7.95,299.7,800.8689999999998,0.0,-0.166,0.0,0.1966
82,862.893,736.372,143.00085,19.56,6.334,-10.466,10.94,57,7.2,282.5,800.8710000000002,0.0,0.083,0.0,0.1969
83,852.367,711.6060000000001,143.34175,19.65,6.557,-9.533,11.82,56,6.7,272.8,801.03,0.0,0.233,0.0,0.1956
84,845.6089999999998,690.9010000000002,143.68419,20.0,6.7010000000000005,-9.579,11.52,57,4.7,254.7,801.038,0.0,0.119,0.0,0.1936
85,787.8530000000002,609.899,144.02819,20.19,6.602,-10.298,10.68,55,5.95,289.1,800.9989999999998,0.0,0.053,0.0,0.1936
86,798.6460000000002,621.0930000000002,144.37374,20.24,6.69,-9.81,11.12,55,4.7,264.4,800.98,0.0,0.05,0.0,0.1941
87,822.247,638.6669999999998,144.72083999999995,20.28,6.593,-10.707,10.24,57,5.95,261.7,800.919,0.0,-0.031,0.0,0.1938
88,783.883,590.323,145.06949,20.2,6.625,-10.375,10.6,56,4.45,276.9,800.903,0.0,0.03,0.0,0.1943
89,809.113,620.631,145.4197,20.22,6.806,-9.494,11.45,57,8.2,272.5,800.878,0.0,0.102,0.0,0.1951
90,831.6460000000002,644.385,145.77146000000005,20.22,6.557,-10.543,10.43,57,7.95,265.0,800.8789999999998,0.0,0.008,0.0,0.1956
91,837.799,644.812,146.12476999999996,20.1,6.404,-10.996,10.09,57,7.95,271.7,800.8480000000002,0.0,-0.053,0.0,0.1943
92,773.7869999999998,563.1030000000002,146.47963,19.93,6.377999999999999,-10.722,10.45,57,9.45,264.2,800.745,0.0,0.022,0.0,0.1944
93,789.5930000000002,579.6990000000002,146.83604,19.87,6.485,-10.395,10.8,57,9.7,269.1,800.814,0.0,0.123,0.0,0.1938
94,806.783,592.8009999999998,147.194,19.99,6.4879999999999995,-10.712,10.42,58,6.45,266.1,800.855,0.0,0.023,0.0,0.1944
95,773.561,538.914,147.55351000000005,20.02,6.2989999999999995,-11.501,9.69,59,10.45,276.7,800.747,0.0,-0.029,0.0,0.1936
96,744.5419999999998,495.676,147.91455,19.83,6.225,-11.575,9.74,59,9.45,255.6,800.581,0.0,-0.044,0.0,0.1939
97,761.195,514.158,148.27714,19.66,6.117000000000001,-11.783,9.66,59,11.2,251.6,800.367,0.0,-0.037000000000000005,0.0,0.1942
98,818.863,576.595,148.64127,19.56,6.082000000000002,-11.818,9.69,60,10.7,274.9,800.477,0.0,-0.014,0.0,0.1958
99,762.062,494.89,149.00693,19.45,5.9860000000000015,-11.814,9.76,60,8.2,267.2,800.528,0.0,0.036000000000000004,0.0,0.1938
100,787.0,525.974,149.37412,19.4,5.9860000000000015,-11.814,9.79,61,8.7,280.0,800.454,0.0,0.053,0.0,0.1932
101,814.518,558.596,149.74284,19.43,6.129,-11.251,10.28,61,15.95,279.8,800.2739999999999,0.0,0.096,0.0,0.1936
102,792.487,521.269,150.11308,19.49,5.965,-11.935,9.63,62,14.2,281.1,800.2230000000002,0.0,0.006,0.0,0.193
103,797.166,523.905,150.48483000000004,19.44,6.002000000000002,-11.798,9.78,63,13.2,262.5,800.326,0.0,0.037000000000000005,0.0,0.1942
104,825.64,546.557,150.85809,19.41,5.9910000000000005,-11.909,9.7,66,12.7,276.6,800.3660000000001,0.0,0.061,0.0,0.1923
105,783.778,487.781,151.23287,19.36,5.942,-12.058,9.6,64,9.2,265.6,800.49,0.0,0.036000000000000004,0.0,0.1932
106,791.565,492.352,151.60913,19.32,5.891,-12.109000000000002,9.58,64,11.2,261.9,800.321,0.0,0.043,0.0,0.1913
107,818.054,522.366,151.98689,19.31,5.9129999999999985,-11.887,9.78,66,12.2,261.2,800.202,0.0,0.103,0.0,0.1936
108,804.878,498.255,152.36614,19.31,5.8839999999999995,-12.116,9.58,68,12.45,263.7,800.1560000000002,0.0,0.061,0.0,0.19399999999999998
109,768.3789999999998,448.102,152.74686,19.32,6.005,-11.295,10.31,66,8.45,269.3,800.393,0.0,0.157,0.0,0.1927
110,764.564,439.831,153.12905,19.46,6.085,-11.615,9.93,67,8.95,281.3,800.4069999999998,0.0,0.06,0.0,0.1914
111,790.898,490.285,153.5127,19.47,6.069,-11.630999999999998,9.91,68,9.45,275.1,800.467,0.0,0.077,0.0,0.1954
112,894.653,611.9580000000002,153.8978,19.48,6.042999999999998,-11.557,9.97,69,9.45,270.6,800.459,0.0,0.116,0.0,0.1927
113,863.375,581.307,154.28435,19.51,6.039,-11.761,9.77,72,9.45,273.3,800.403,0.0,0.109,0.0,0.1964
114,922.88,640.573,154.67231999999996,19.54,6.095,-11.305,10.16,72,12.2,273.2,800.299,0.0,0.15,0.0,0.1902
115,897.452,614.884,155.06172,19.61,6.176,-11.224,10.19,71,11.2,284.5,800.328,0.0,0.17,0.0,0.1944
116,896.306,598.953,155.45253,19.73,6.265,-10.935,10.38,73,8.7,283.1,800.423,0.0,0.195,0.0,0.1925
117,748.317,410.478,155.84473,19.91,6.3889999999999985,-10.811,10.38,72,9.2,268.4,800.429,0.0,0.104,0.0,0.1934
118,717.16,389.893,156.23833,19.82,6.215,-11.765,9.58,73,6.7,270.0,800.5060000000002,0.0,-0.005,0.0,0.1915
119,954.518,660.6339999999999,156.6333,19.65,6.171,-11.529000000000002,9.89,74,6.7,286.6,800.418,0.0,0.073,0.0,0.1894
120,813.4730000000002,476.8,157.02963,19.62,6.227,-10.873,10.51,73,6.7,283.8,800.3839999999999,0.0,0.173,0.0,0.185
121,823.063,494.561,157.42731,19.73,6.265,-10.935,10.38,73,7.95,276.0,800.313,0.0,0.139,0.0,0.1847
122,865.118,551.121,157.82633,19.8,6.275,-11.225,10.07,74,8.2,283.7,800.3510000000001,0.0,0.046,0.0,0.187
123,805.137,480.07199999999995,158.22666999999996,19.69,6.064,-11.936,9.51,74,5.95,280.9,800.368,0.0,0.013,0.0,0.1853
124,606.107,258.905,158.62831,19.57,6.1160000000000005,-11.584,9.89,72,5.45,290.0,800.303,0.0,0.05,0.0,0.1817
125,853.467,590.51,159.03125,19.52,6.199,-11.081,10.38,72,7.45,286.7,800.188,0.0,0.107,0.0,0.1891
126,944.023,697.985,159.43546,19.57,6.267,-10.833,10.58,74,7.7,290.1,800.145,0.0,0.191,0.0,0.19
127,969.349,734.538,159.84094,19.71,6.265,-11.035,10.3,72,7.2,280.2,800.174,0.0,0.142,0.0,0.1892
128,981.515,751.025,160.24765,19.77,6.3279999999999985,-10.972,10.32,73,6.2,273.4,800.2130000000002,0.0,0.175,0.0,0.1902
129,868.832,623.043,160.65559,19.89,6.303,-11.097,10.13,71,6.95,286.0,800.2260000000001,0.0,0.052000000000000005,0.0,0.195
130,970.455,780.668,161.06474,19.86,6.246,-11.554,9.74,65,5.95,270.5,800.2330000000002,0.0,0.073,0.0,0.1915
131,1018.84,837.992,161.47508,19.89,6.473,-10.527,10.66,69,7.95,282.1,800.196,0.0,0.237,0.0,0.1916
132,1006.15,826.632,161.88658999999996,20.02,6.4289999999999985,-11.050999999999998,10.09,67,6.7,268.1,800.127,0.0,0.125,0.0,0.1919
133,854.762,617.703,162.29926,20.02,6.276,-11.524,9.67,65,5.45,276.1,800.1360000000002,0.0,0.068,0.0,0.1875
134,858.36,625.89,162.71305,19.98,6.515,-10.465,10.66,58,6.2,278.2,800.081,0.0,0.161,0.0,0.1747
135,972.137,799.3560000000001,163.12796,20.07,6.568,-10.132,10.92,60,7.45,279.4,800.035,0.0,0.234,0.0,0.1923
136,981.584,825.822,163.54396,20.22,6.497999999999998,-11.002,10.01,59,6.45,267.2,799.967,0.0,0.039,0.0,0.1925
137,994.25,848.83,163.96104,20.15,6.461,-11.139,9.93,58,11.2,288.1,799.8760000000002,0.0,0.122,0.0,0.1924
138,1009.46,875.1619999999998,164.37916,20.08,6.4460000000000015,-11.054,10.05,58,7.7,278.9,799.98,0.0,0.195,0.0,0.1932
139,963.837,809.5110000000002,164.79831,20.02,6.26,-12.04,9.23,58,9.45,294.5,800.082,0.0,-0.045,0.0,0.1936
140,808.538,625.241,165.21847,19.92,6.457000000000002,-10.633,10.54,55,5.7,267.4,800.1060000000001,0.0,0.18899999999999995,0.0,0.19399999999999998
141,801.92,627.9209999999998,165.63961,20.08,6.4929999999999986,-10.607,10.46,57,11.2,261.1,799.845,0.0,0.17,0.0,0.2037
142,751.054,543.274,166.0617,20.16,6.398,-11.302,9.78,58,8.95,261.4,799.7589999999999,0.0,0.09,0.0,0.1938
143,830.47,658.7260000000001,166.48474,20.14,6.337999999999999,-11.662,9.48,56,8.95,259.9,799.817,0.0,0.027000000000000003,0.0,0.1933
144,989.226,860.0269999999998,166.90868999999995,20.08,6.4460000000000015,-11.054,10.05,60,10.2,262.7,799.8739999999998,0.0,0.159,0.0,0.1916
145,986.569,864.4680000000002,167.33352,20.17,6.483,-10.717,10.3,60,11.45,270.0,799.791,0.0,0.202,0.0,0.1918
146,977.467,843.569,167.75922,20.22,6.381,-11.619000000000002,9.47,61,9.95,280.3,799.622,0.0,0.106,0.0,0.193
147,965.052,833.6619999999998,168.18575,20.17,6.526,-10.674,10.34,59,9.95,266.1,799.673,0.0,0.211,0.0,0.1936
148,417.742,147.401,168.61309,20.3,6.598,-10.792,10.15,60,9.2,274.0,799.73,0.0,0.14,0.0,0.1961
149,368.09,66.9034,169.04121999999995,20.2,6.343,-11.857,9.28,63,11.2,271.6,799.7769999999998,0.0,-0.091,0.0,0.19899999999999998
150,456.1880000000001,153.417,169.47011,19.89,6.282,-11.218,10.02,62,7.7,274.9,799.877,0.0,0.117,0.0,0.2024
151,688.414,404.977,169.89973,19.85,6.334,-11.146,10.11,66,7.95,267.5,799.817,0.0,0.077,0.0,0.1815
152,707.8589999999998,419.837,170.33006,19.83,6.182,-11.518,9.79,70,9.95,262.5,799.677,0.0,0.111,0.0,0.1986
153,985.185,800.885,170.76106,19.82,6.256,-11.344,9.95,80,8.7,257.8,799.697,0.0,0.14400000000000002,0.0,0.1877
154,966.934,728.095,171.19271,19.97,6.482,-10.598,10.54,69,9.95,262.1,799.6560000000002,0.0,0.308,0.0,0.1867
155,338.675,12.5251,171.62499,20.25,6.54,-10.76,10.21,70,9.7,267.8,799.66,0.0,0.064,0.0,0.1866
156,336.7990000000001,7.09973,172.05785,20.11,6.282,-11.718,9.45,74,7.2,265.1,799.701,0.0,-0.08199999999999999,0.0,0.191
157,530.3240000000002,180.872,172.49128000000005,19.82,6.207000000000002,-11.593,9.73,73,8.2,271.1,799.697,0.0,0.005,0.0,0.1701
158,600.315,294.145,172.92524,19.67,6.187,-11.493,9.91,71,9.7,267.6,799.6469999999998,0.0,0.126,0.0,0.2243
159,351.26199999999994,22.3674,173.35971,19.65,6.119,-11.871,9.59,72,8.7,268.0,799.681,0.0,0.104,0.0,0.1962
160,451.53,164.80900000000003,173.79466000000005,19.63,6.124,-11.576,9.86,74,10.2,272.5,799.674,0.0,0.08900000000000001,0.0,0.1922
161,988.633,731.415,174.23005,19.62,6.246,-11.044,10.35,67,9.2,271.5,799.654,0.0,0.152,0.0,0.1899
162,997.588,725.2230000000002,174.66586,19.72,6.301,-10.899,10.42,67,9.2,266.9,799.6239999999998,0.0,0.177,0.0,0.1915
163,622.2669999999998,285.414,175.10205,19.78,6.273,-11.327,9.99,65,8.7,267.3,799.574,0.0,0.086,0.0,0.1946
164,659.315,303.2659999999999,175.5386,19.77,6.316,-10.684,10.59,67,6.95,266.1,799.607,0.0,0.16699999999999998,0.0,0.1933
165,777.4,420.221,175.97547,19.81,6.386,-10.614,10.63,68,9.2,264.9,799.56,0.0,0.141,0.0,0.1898
166,630.991,227.688,176.41263999999995,19.83,6.3039999999999985,-10.996,10.26,70,10.7,275.6,799.512,0.0,0.07,0.0,0.1783
167,622.63,217.513,176.85007,19.76,6.282,-11.208,10.11,72,8.95,266.5,799.545,0.0,0.096,0.0,0.1854
168,619.523,209.336,177.28772,19.63,6.1979999999999995,-11.102,10.29,74,8.7,270.7,799.528,0.0,0.08800000000000001,0.0,0.18899999999999997
169,654.362,236.075,177.72558999999995,19.58,6.079,-11.521,9.94,75,7.45,265.3,799.677,0.0,0.068,0.0,0.19
170,645.924,199.265,178.16362,19.54,6.171,-11.229,10.23,78,4.95,259.3,799.664,0.0,0.128,0.0,0.1868
171,643.612,189.588,178.60179,19.55,6.254,-10.826,10.6,80,4.7,259.7,799.653,0.0,0.19,0.0,0.18899999999999997
172,645.915,189.37,179.04006,19.59,6.195,-11.205,10.22,82,6.2,261.4,799.577,0.0,0.17,0.0,0.1907
173,697.289,237.001,179.47841,19.67,6.404,-10.196,11.13,84,7.45,265.1,799.4830000000002,0.0,0.245,0.0,0.1895
174,597.893,131.732,179.9168,19.87,6.46,-10.24,10.95,85,8.45,273.3,799.512,0.0,0.175,0.0,0.1901
175,550.057,87.1903,180.3552,19.9,6.365,-11.035,10.18,85,9.45,258.7,799.449,0.0,0.049,0.0,0.1907
176,535.567,76.8959,180.79359,19.79,6.3420000000000005,-10.948,10.33,87,8.45,266.3,799.508,0.0,0.067,0.0,0.191
177,570.318,113.732,181.23192,19.71,6.229,-10.970999999999998,10.36,87,6.7,263.6,799.495,0.0,0.096,0.0,0.1916
178,602.3380000000002,135.111,181.67017,19.67,6.359,-10.441,10.89,88,10.7,274.3,799.404,0.0,0.156,0.0,0.1902
179,577.274,102.994,182.1083,19.71,6.268,-10.832,10.49,88,10.95,287.0,799.3810000000002,0.0,0.117,0.0,0.1912
180,574.669,102.254,182.54629,19.71,6.317,-10.863,10.46,88,8.45,273.4,799.556,0.0,0.139,0.0,0.1915
181,559.384,91.1243,182.9841,19.71,6.3629999999999995,-10.537,10.77,89,7.95,255.7,799.546,0.0,0.13699999999999998,0.0,0.191
182,532.434,67.5047,183.4217,19.75,6.3439999999999985,-10.845999999999998,10.45,90,7.2,266.2,799.513,0.0,0.108,0.0,0.1917
183,512.9159999999998,50.5726,183.85906,19.75,6.3439999999999985,-10.836,10.46,89,8.2,262.9,799.534,0.0,0.078,0.0,0.1924
184,520.311,58.9194,184.29615,19.67,6.1629999999999985,-11.337,10.05,89,6.95,268.0,799.5169999999998,0.0,0.043,0.0,0.1931
185,527.7080000000002,65.2591,184.73294,19.58,6.204,-10.996,10.42,89,5.2,266.6,799.546,0.0,0.069,0.0,0.1926
186,517.1759999999998,55.1585,185.1694,19.58,6.337999999999999,-10.462,10.93,89,3.7,263.0,799.557,0.0,0.188,0.0,0.1929
187,505.273,48.4512,185.60549,19.65,6.269,-10.831,10.53,90,5.7,269.6,799.52,0.0,0.079,0.0,0.1934
188,516.613,61.8707,186.04119,19.66,6.335,-10.645,10.7,91,6.45,272.6,799.5060000000002,0.0,0.066,0.0,0.1937
189,580.455,127.816,186.47646,19.65,6.312,-10.788,10.57,89,6.95,273.9,799.4580000000002,0.0,0.094,0.0,0.1937
190,646.3340000000002,190.998,186.91128,19.62,6.233,-10.767,10.61,89,6.45,272.8,799.475,0.0,0.112,0.0,0.1924
191,639.081,177.523,187.34562,19.67,6.352,-10.348,10.98,89,6.2,265.2,799.436,0.0,0.142,0.0,0.1905
192,621.831,158.996,187.77944,19.71,6.356,-10.444,10.86,90,8.2,269.4,799.378,0.0,0.112,0.0,0.1914
193,577.403,119.687,188.21272,19.69,6.284,-11.005999999999998,10.34,90,7.2,256.9,799.428,0.0,0.009000000000000001,0.0,0.1941
194,635.859,185.611,188.64543,19.62,6.4289999999999985,-10.051,11.31,91,5.95,271.8,799.423,0.0,0.199,0.0,0.1925
195,574.252,117.893,189.07754,19.75,6.2860000000000005,-10.814,10.48,91,7.45,280.0,799.387,0.0,0.073,0.0,0.1896
