Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,165.2,729.929,112.49797,4.582,-1.031,-9.831,31.09,11,14.45,279.5,814.4069999999998,0.0,0.389,0.0,0.3042
26,168.47400000000005,735.177,112.6714,4.586,-0.95,-9.85,31.03,13,10.95,277.6,814.477,0.0,0.423,0.0,0.3016
27,170.46400000000003,732.263,112.84518,4.71,-0.957,-9.957,30.47,13,12.7,275.5,814.553,0.0,0.47,0.0,0.2987
28,172.87,732.056,113.01928999999998,4.794,-0.909,-9.909,30.42,12,12.2,277.2,814.773,0.0,0.44,0.0,0.2955
29,177.296,743.57,113.19375,4.8260000000000005,-0.873,-9.873,30.45,12,13.95,280.4,814.816,0.0,0.413,0.0,0.2928
30,178.99,739.461,113.36856,4.845,-0.918,-9.918,30.29,13,12.95,281.1,814.747,0.0,0.363,0.0,0.2879
31,183.501,750.378,113.54372,4.832,-0.846,-9.946,30.24,12,19.7,267.4,814.4910000000001,0.0,0.26,0.0,0.2844
32,188.529,761.1080000000002,113.71924,4.805,-0.916,-10.016,30.11,11,17.2,273.3,814.556,0.0,0.322,0.0,0.2826
33,193.11,771.85,113.89511,4.789,-0.8540000000000001,-9.854,30.58,8,11.95,269.9,814.778,0.0,0.376,0.0,0.2825
34,196.49400000000003,775.956,114.07136,4.763,-0.956,-9.956,30.36,8,13.7,266.7,814.462,0.0,0.407,0.0,0.2818
35,199.34,777.924,114.24796,4.868,-0.931,-10.231,29.41,7,16.45,255.1,814.2360000000001,0.0,0.418,0.0,0.2819
36,204.526,789.824,114.42494,5.032,-0.879,-10.179,29.21,7,14.95,269.5,814.6210000000002,0.0,0.39,0.0,0.2811
37,208.095,794.9169999999998,114.6023,5.0569999999999995,-0.794,-10.094,29.38,8,11.95,265.7,814.953,0.0,0.384,0.0,0.28
38,205.527,772.377,114.78003,5.046,-0.7490000000000001,-10.049,29.52,7,11.95,273.4,814.9019999999998,0.0,0.407,0.0,0.2786
39,201.122,742.0269999999998,114.95814,5.0680000000000005,-0.851,-10.151,29.21,6,14.45,271.0,814.8969999999998,0.0,0.35100000000000003,0.0,0.2754
40,213.513,785.725,115.13664,5.073,-0.741,-9.941,29.75,8,12.95,274.2,815.0830000000002,0.0,0.375,0.0,0.2758
41,219.73,801.052,115.31552,5.042,-0.794,-9.894,29.94,8,10.7,271.5,815.279,0.0,0.3720000000000001,0.0,0.2756
42,221.0,796.692,115.4948,5.025,-0.807,-9.907,29.94,5,13.7,272.7,815.2360000000001,0.0,0.371,0.0,0.2741
43,225.612,805.842,115.67448,5.025,-0.828,-10.028,29.62,6,14.95,273.0,815.08,0.0,0.422,0.0,0.2734
44,232.213,822.028,115.85455,5.038,-0.7559999999999999,-10.056,29.52,9,11.95,273.8,815.155,0.0,0.399,0.0,0.2733
45,235.96,826.7919999999998,116.03502,5.044,-0.813,-10.013,29.62,8,14.2,269.6,814.885,0.0,0.3670000000000001,0.0,0.2719
46,239.925,833.518,116.21591,5.0489999999999995,-0.8420000000000001,-10.142,29.27,8,16.45,263.7,814.743,0.0,0.341,0.0,0.271
47,243.641,837.548,116.3972,5.077,-0.79,-10.19,29.09,7,13.95,260.9,814.9060000000002,0.0,0.415,0.0,0.2709
48,247.125,840.957,116.5789,5.14,-0.7290000000000001,-10.129,29.12,8,14.95,273.1,815.097,0.0,0.43,0.0,0.271
49,250.055,842.025,116.76102,5.225,-0.6970000000000001,-9.997,29.29,10,11.95,273.9,815.097,0.0,0.406,0.0,0.2697
50,253.303,845.076,116.94356,5.229,-0.667,-9.967,29.36,9,14.7,273.4,815.145,0.0,0.399,0.0,0.2685
51,256.687,847.7719999999998,117.12653,5.225,-0.7240000000000001,-10.024,29.22,6,15.45,282.2,815.201,0.0,0.37,0.0,0.267
52,260.437,851.757,117.30992,5.188,-0.768,-10.068,29.18,9,14.7,272.5,815.1039999999998,0.0,0.404,0.0,0.2663
53,263.88599999999997,854.809,117.49375,5.223,-0.6679999999999999,-10.068,29.11,12,11.2,270.6,815.1619999999998,0.0,0.411,0.0,0.266
54,267.404,858.132,117.67801,5.257999999999999,-0.64,-10.04,29.11,10,15.7,273.4,814.99,0.0,0.388,0.0,0.2649
55,270.70099999999996,860.043,117.86271,5.279,-0.647,-10.047,29.05,11,13.7,278.8,815.193,0.0,0.3829999999999999,0.0,0.2643
56,273.967,862.452,118.04785,5.289,-0.674,-10.074,28.96,11,14.45,273.5,815.2710000000002,0.0,0.381,0.0,0.2634
57,277.265,864.808,118.23344,5.292999999999998,-0.601,-10.001,29.14,12,12.2,274.1,815.5060000000002,0.0,0.385,0.0,0.2629
58,280.621,867.835,118.41947,5.307,-0.61,-10.01,29.09,11,12.95,276.2,815.4,0.0,0.4270000000000001,0.0,0.2622
59,284.241,870.622,118.60596,5.334,-0.6970000000000001,-10.097,28.81,11,13.7,269.3,815.4069999999998,0.0,0.405,0.0,0.2616
60,287.66,873.827,118.79291,5.354,-0.662,-10.062,28.86,11,13.2,275.2,815.372,0.0,0.38,0.0,0.2604
61,290.7129999999999,875.308,118.98032,5.3660000000000005,-0.657,-10.057,28.85,12,13.7,278.8,815.362,0.0,0.428,0.0,0.2601
62,294.403,879.051,119.16818,5.407,-0.568,-10.068,28.74,12,12.95,269.8,815.3510000000001,0.0,0.449,0.0,0.2598
63,297.501,880.145,119.35652,5.433,-0.507,-9.907,29.1,10,11.45,270.5,815.529,0.0,0.377,0.0,0.2585
64,300.857,882.315,119.54533,5.376,-0.602,-10.002,28.97,8,10.2,265.9,815.6239999999998,0.0,0.421,0.0,0.2575
65,303.81,885.1,119.73462,5.3660000000000005,-0.552,-9.952,29.12,9,12.2,269.2,815.562,0.0,0.398,0.0,0.2573
66,307.4290000000001,887.8,119.92438,5.365,-0.633,-9.933,29.17,10,12.95,274.9,815.591,0.0,0.403,0.0,0.2561
67,310.817,889.659,120.11462,5.347,-0.621,-9.921,29.24,8,10.95,271.6,815.697,0.0,0.402,0.0,0.2551
68,314.12,892.285,120.30535,5.3370000000000015,-0.591,-9.791,29.6,10,10.2,281.8,815.817,0.0,0.445,0.0,0.2556
69,317.56,894.763,120.49657,5.372000000000001,-0.586,-9.886,29.28,10,7.95,274.5,815.824,0.0,0.472,0.0,0.255
70,320.686,897.25,120.68828,5.474,-0.545,-9.945,28.92,7,12.45,278.9,815.803,0.0,0.4479999999999999,0.0,0.2545
71,323.6040000000001,898.613,120.88049,5.5360000000000005,-0.524,-9.924,28.85,8,10.95,272.0,815.703,0.0,0.444,0.0,0.2539
72,326.8209999999999,900.49,121.0732,5.575,-0.486,-10.086,28.36,10,13.95,266.8,815.4960000000002,0.0,0.44,0.0,0.2531
73,330.1880000000001,901.952,121.26641,5.638,-0.476,-10.076,28.26,9,14.2,269.9,815.449,0.0,0.43,0.0,0.2528
74,333.716,905.502,121.46014,5.675,-0.404,-10.004,28.37,8,14.2,275.2,815.4119999999998,0.0,0.387,0.0,0.2519
75,336.861,907.023,121.65437,5.64,-0.442,-9.842,28.85,9,11.45,270.3,815.586,0.0,0.43,0.0,0.2518
76,340.45,908.91,121.84911,5.63,-0.519,-10.019,28.42,9,10.95,264.5,815.595,0.0,0.4270000000000001,0.0,0.2511
77,343.589,911.215,122.04438,5.68,-0.468,-9.968,28.45,11,11.95,274.0,815.5880000000002,0.0,0.481,0.0,0.2515
78,346.949,913.938,122.24017,5.7829999999999995,-0.3829999999999999,-10.083,27.96,11,15.2,262.3,815.319,0.0,0.407,0.0,0.2507
79,350.471,917.489,122.43648,5.805,-0.358,-10.058,27.98,9,12.7,264.7,815.318,0.0,0.417,0.0,0.2497
80,353.531,918.025,122.63332,5.816,-0.342,-9.942,28.25,12,11.2,268.8,815.3810000000002,0.0,0.435,0.0,0.2497
81,356.546,918.947,122.83069,5.829,-0.355,-9.955,28.19,15,13.2,268.7,815.5060000000002,0.0,0.421,0.0,0.2489
82,359.664,921.361,123.0286,5.836,-0.326,-9.926,28.25,13,13.2,272.2,815.5419999999998,0.0,0.445,0.0,0.2487
83,362.79,923.192,123.22706,5.849,-0.348,-9.948,28.17,11,13.95,278.8,815.6210000000002,0.0,0.412,0.0,0.2478
84,365.896,924.099,123.42605,5.851,-0.363,-9.863,28.38,13,15.45,267.0,815.7130000000002,0.0,0.431,0.0,0.2471
85,369.17,926.611,123.62559,5.859,-0.324,-9.924,28.21,13,11.7,269.2,815.748,0.0,0.505,0.0,0.2475
86,372.149,928.948,123.82568,5.9860000000000015,-0.223,-9.913,27.99,13,8.45,276.1,815.765,0.0,0.516,0.0,0.2477
87,374.939,930.079,124.02633,6.087999999999999,-0.251,-9.951,27.7,13,10.2,273.9,815.7739999999999,0.0,0.462,0.0,0.247
88,378.168,931.898,124.22754,6.1110000000000015,-0.172,-9.872,27.85,13,10.45,275.7,815.703,0.0,0.422,0.0,0.24600000000000002
89,381.028,932.69,124.4293,6.1160000000000005,-0.156,-9.856,27.88,13,12.95,266.7,815.625,0.0,0.44,0.0,0.2453
90,384.441,934.052,124.63164,6.126,-0.217,-9.917,27.71,12,12.2,273.1,815.564,0.0,0.398,0.0,0.2443
91,387.578,936.471,124.83454,6.11,-0.18,-9.78,28.08,12,9.7,275.8,815.794,0.0,0.482,0.0,0.2443
92,390.607,937.577,125.03801,6.15,-0.193,-9.793,27.97,11,7.95,271.8,815.842,0.0,0.534,0.0,0.2446
93,393.771,939.645,125.24206,6.295,-0.104,-9.904,27.42,10,13.45,269.9,815.725,0.0,0.439,0.0,0.244
94,396.755,941.092,125.44669,6.353,-0.117,-9.917,27.28,11,11.2,274.3,815.77,0.0,0.507,0.0,0.2437
95,400.029,942.706,125.6519,6.42,-0.052000000000000005,-9.852,27.31,12,12.95,277.2,815.827,0.0,0.446,0.0,0.243
96,402.69,943.052,125.8577,6.435,0.037000000000000005,-9.763,27.5,12,9.7,277.7,816.0110000000002,0.0,0.4270000000000001,0.0,0.2422
97,405.599,944.173,126.06408,6.4,0.014,-9.786,27.51,12,11.2,290.9,816.0939999999998,0.0,0.486,0.0,0.2419
98,408.596,945.476,126.27106,6.445,-0.016,-9.916,27.11,12,12.2,279.9,816.005,0.0,0.47,0.0,0.2414
99,411.971,948.774,126.47863999999998,6.501,0.057,-9.843,27.18,14,12.95,280.0,815.916,0.0,0.422,0.0,0.2407
100,414.929,950.5,126.68682,6.473,0.051,-9.749,27.46,14,10.7,277.2,816.0260000000002,0.0,0.469,0.0,0.2405
101,417.852,951.218,126.89561,6.482,0.068,-9.632,27.73,11,8.45,276.3,816.065,0.0,0.457,0.0,0.2404
102,421.027,954.282,127.105,6.5520000000000005,0.05,-9.75,27.31,11,13.2,274.9,816.0419999999998,0.0,0.481,0.0,0.24
103,424.225,955.53,127.315,6.59,0.093,-9.907,26.86,12,10.7,282.1,816.1089999999998,0.0,0.442,0.0,0.2391
104,427.304,957.169,127.52561,6.593,0.099,-9.801,27.11,12,12.7,275.1,816.107,0.0,0.411,0.0,0.2387
105,430.529,958.855,127.73684,6.593,0.087,-9.913,26.84,12,15.45,275.2,816.1189999999998,0.0,0.426,0.0,0.2379
106,433.676,960.462,127.9487,6.5779999999999985,0.112,-9.788,27.17,12,9.95,268.7,816.135,0.0,0.46,0.0,0.2381
107,436.821,961.727,128.16118,6.605,0.109,-9.791,27.11,11,11.7,272.4,816.039,0.0,0.469,0.0,0.2381
108,439.7480000000001,963.678,128.37428,6.672999999999999,0.107,-9.793,26.98,11,10.45,268.4,816.112,0.0,0.509,0.0,0.2382
109,442.759,965.095,128.58802,6.7879999999999985,0.159,-9.741,26.89,10,10.7,279.6,816.125,0.0,0.466,0.0,0.23800000000000002
110,445.453,965.761,128.80239,6.803,0.19,-9.81,26.7,11,11.7,264.9,815.951,0.0,0.458,0.0,0.2374
111,448.12,965.506,129.0174,6.818,0.175,-9.925,26.4,10,12.2,268.0,815.826,0.0,0.465,0.0,0.2369
112,450.9380000000001,967.248,129.23305,6.841,0.16699999999999998,-9.933,26.34,10,10.95,260.8,815.835,0.0,0.505,0.0,0.2366
113,453.935,969.209,129.44935,6.892,0.221,-9.779,26.61,11,9.45,268.9,816.0,0.0,0.5539999999999999,0.0,0.2371
114,456.736,970.228,129.66629,7.044,0.34299999999999997,-9.657,26.62,12,7.45,267.8,816.007,0.0,0.584,0.0,0.2372
115,459.318,971.188,129.88388,7.175,0.392,-9.808,26.03,11,8.2,260.6,815.909,0.0,0.544,0.0,0.2371
116,462.459,972.776,130.10213000000002,7.289,0.475,-9.925,25.56,12,11.45,273.5,815.82,0.0,0.487,0.0,0.2361
117,465.518,974.637,130.32103999999998,7.33,0.489,-9.911,25.52,13,11.95,272.6,815.809,0.0,0.488,0.0,0.2355
118,468.051,975.558,130.5406,7.4060000000000015,0.481,-9.919,25.37,11,9.45,272.3,815.926,0.0,0.5670000000000001,0.0,0.2355
119,470.78,976.315,130.76083,7.562,0.605,-9.795,25.38,13,8.45,278.0,815.8789999999998,0.0,0.531,0.0,0.2353
120,473.371,976.904,130.98173,7.6179999999999986,0.7020000000000001,-9.698,25.5,13,7.45,274.5,815.878,0.0,0.452,0.0,0.2343
121,476.281,978.541,131.2033,7.6179999999999986,0.626,-9.774,25.33,13,9.7,264.6,815.872,0.0,0.467,0.0,0.2336
122,479.12,980.016,131.42553999999998,7.619,0.614,-9.786,25.3,13,8.95,272.5,815.836,0.0,0.472,0.0,0.2331
123,481.983,980.722,131.64845,7.619,0.6759999999999999,-9.724,25.44,13,8.95,272.7,815.8380000000002,0.0,0.462,0.0,0.2327
124,484.508,980.963,131.87205,7.62,0.674,-9.826,25.21,13,12.2,268.2,815.745,0.0,0.466,0.0,0.2321
125,487.608,982.278,132.09632,7.603,0.5539999999999999,-9.946,24.97,12,9.45,271.2,815.775,0.0,0.46,0.0,0.2314
126,490.348,983.064,132.32129,7.598,0.633,-9.767,25.38,12,8.7,271.7,815.893,0.0,0.517,0.0,0.2313
127,492.711,983.334,132.54693,7.634,0.607,-9.793,25.26,13,9.2,263.1,815.914,0.0,0.59,0.0,0.2316
128,495.491,984.952,132.77328,7.747999999999998,0.7240000000000001,-9.776,25.1,13,9.45,271.4,815.8860000000002,0.0,0.5329999999999999,0.0,0.2315
129,498.542,986.463,133.00031,7.818,0.687,-9.913,24.68,12,10.95,271.2,815.9,0.0,0.512,0.0,0.2309
130,501.17800000000005,986.912,133.22804,7.858,0.7170000000000001,-9.983,24.46,14,9.7,264.3,815.8789999999998,0.0,0.508,0.0,0.2308
131,503.894,988.042,133.45647,7.8820000000000014,0.713,-9.987,24.41,15,11.2,266.1,815.977,0.0,0.5379999999999999,0.0,0.2305
132,506.713,989.05,133.68561,7.952000000000001,0.8490000000000001,-9.851,24.59,15,11.2,269.4,815.972,0.0,0.496,0.0,0.2305
133,508.835,988.04,133.91544,8.02,0.872,-9.928,24.31,14,10.45,262.0,815.967,0.0,0.4970000000000001,0.0,0.2299
134,511.334,988.467,134.14598999999998,8.03,0.8170000000000001,-9.883,24.39,15,11.2,265.4,815.9860000000001,0.0,0.479,0.0,0.2295
135,514.5880000000002,991.014,134.37724,8.03,0.918,-9.782,24.61,17,8.95,266.1,816.061,0.0,0.514,0.0,0.2295
136,517.4630000000002,992.662,134.60921000000002,8.08,0.841,-9.859,24.36,18,10.45,265.3,816.073,0.0,0.517,0.0,0.2291
137,519.5409999999998,992.028,134.84188999999998,8.11,0.913,-9.887,24.25,17,11.7,273.9,816.048,0.0,0.511,0.0,0.2287
138,521.8969999999998,991.792,135.0753,8.13,0.903,-9.797,24.41,16,9.45,267.7,816.092,0.0,0.521,0.0,0.2283
139,524.839,993.916,135.30942,8.16,0.926,-9.974,23.98,14,10.45,263.2,816.188,0.0,0.514,0.0,0.2281
140,527.12,994.362,135.54426999999998,8.18,0.958,-9.842,24.23,16,9.95,276.8,816.322,0.0,0.505,0.0,0.2276
141,529.548,994.924,135.77983999999998,8.18,0.893,-9.907,24.09,18,8.45,269.7,816.36,0.0,0.494,0.0,0.2275
142,531.612,994.517,136.01613,8.2,0.968,-9.832,24.22,19,7.95,269.8,816.368,0.0,0.526,0.0,0.2272
143,533.878,995.019,136.25316,8.22,0.942,-9.858,24.13,19,8.45,260.0,816.388,0.0,0.5710000000000001,0.0,0.2271
144,536.507,997.181,136.49093,8.34,1.038,-9.762,24.14,19,9.45,265.3,816.3480000000002,0.0,0.57,0.0,0.2272
145,539.638,999.041,136.72942,8.4,1.094,-9.706,24.16,20,10.95,271.1,816.33,0.0,0.494,0.0,0.2262
146,542.432,999.914,136.96865,8.39,1.101,-9.789,24.0,20,10.7,267.9,816.3489999999998,0.0,0.506,0.0,0.2259
147,544.674,1000.16,137.20863,8.39,1.048,-9.752,24.08,19,7.7,271.9,816.3539999999998,0.0,0.5589999999999999,0.0,0.2259
148,546.976,1000.69,137.44933999999998,8.41,1.064,-9.736,24.08,17,9.2,271.7,816.3639999999998,0.0,0.5429999999999999,0.0,0.2256
149,549.01,1001.64,137.69079,8.49,1.204,-9.596,24.25,17,6.45,276.2,816.385,0.0,0.596,0.0,0.2261
150,551.561,1002.0,137.93299,8.63,1.223,-9.577,24.06,18,7.95,270.0,816.342,0.0,0.513,0.0,0.2254
151,554.238,1003.23,138.17594,8.64,1.251,-9.449,24.32,18,9.45,273.1,816.3689999999998,0.0,0.52,0.0,0.2246
152,556.561,1004.34,138.41964,8.61,1.256,-9.644,23.95,18,7.7,260.9,816.3660000000001,0.0,0.557,0.0,0.2242
153,559.404,1005.94,138.66408,8.64,1.202,-9.598,24.0,17,12.45,266.2,816.315,0.0,0.531,0.0,0.2241
154,562.03,1006.82,138.90928,8.59,1.179,-9.721,23.82,16,10.45,262.6,816.342,0.0,0.505,0.0,0.2232
155,564.0269999999998,1006.27,139.15524,8.55,1.243,-9.457,24.45,17,7.95,266.7,816.4630000000002,0.0,0.628,0.0,0.2237
156,566.696,1007.76,139.40195,8.65,1.249,-9.751,23.66,17,10.7,258.2,816.3589999999998,0.0,0.498,0.0,0.2233
157,568.769,998.958,139.64941000000002,8.63,1.232,-9.568,24.08,16,6.45,260.2,816.437,0.0,0.609,0.0,0.2233
158,571.019,1010.36,139.89764,8.69,1.339,-9.461,24.21,14,6.45,264.9,816.4639999999998,0.0,0.589,0.0,0.2235
159,562.894,1010.18,140.14661999999998,8.83,1.391,-9.509,23.88,11,10.45,263.2,816.383,0.0,0.542,0.0,0.2272
160,575.578,1010.39,140.39637,8.83,1.318,-9.782,23.31,12,10.2,257.7,816.322,0.0,0.462,0.0,0.222
161,577.616,1010.9,140.64688,8.73,1.253,-9.747,23.54,13,9.95,264.6,816.342,0.0,0.524,0.0,0.2217
162,579.995,1011.53,140.89815,8.7,1.225,-9.675,23.74,13,9.45,260.4,816.425,0.0,0.5529999999999999,0.0,0.2217
163,582.236,1011.76,141.15018999999995,8.69,1.265,-9.635,23.84,15,8.95,266.3,816.4069999999998,0.0,0.585,0.0,0.2166
164,584.356,1012.31,141.403,8.71,1.256,-9.644,23.79,15,7.2,269.8,816.439,0.0,0.586,0.0,0.2213
165,586.148,1012.86,141.65657,8.81,1.394,-9.506,23.92,14,8.2,265.3,816.3839999999999,0.0,0.622,0.0,0.2218
166,588.4490000000002,1013.62,141.91091,8.93,1.433,-9.367,24.02,13,9.7,265.7,816.365,0.0,0.616,0.0,0.2218
167,590.411,1013.55,142.16602,8.97,1.378,-9.622,23.42,12,11.45,270.0,816.4119999999998,0.0,0.479,0.0,0.2207
168,591.9259999999998,1012.91,142.4219,8.92,1.364,-9.536,23.68,12,9.2,266.8,816.444,0.0,0.5479999999999999,0.0,0.2205
169,593.9159999999998,1013.15,142.67856,8.92,1.411,-9.389,23.99,11,11.45,268.6,816.4630000000002,0.0,0.573,0.0,0.2204
170,596.635,1014.83,142.93598,8.93,1.476,-9.424,23.9,13,7.45,275.5,816.4730000000002,0.0,0.561,0.0,0.2203
171,599.972,1017.65,143.19417,8.94,1.456,-9.444,23.84,13,8.7,269.8,816.393,0.0,0.594,0.0,0.2201
172,603.024,1019.49,143.45314,8.98,1.457,-9.343,23.99,13,6.95,268.8,816.3989999999999,0.0,0.579,0.0,0.2203
173,605.133,1020.3,143.71288,9.02,1.46,-9.44,23.72,12,9.2,269.8,816.4630000000002,0.0,0.5589999999999999,0.0,0.2201
174,606.755,1020.17,143.97339,9.02,1.531,-9.369,23.87,10,8.95,276.2,816.4939999999998,0.0,0.52,0.0,0.2196
175,608.434,1020.45,144.23468,8.97,1.4169999999999998,-9.483,23.71,9,8.45,263.1,816.426,0.0,0.546,0.0,0.2194
176,610.722,1021.56,144.49674,8.93,1.442,-9.358,24.04,8,8.95,264.6,816.415,0.0,0.6409999999999999,0.0,0.2195
177,613.559,1023.72,144.75958,8.96,1.452,-9.548,23.59,7,10.2,271.1,816.341,0.0,0.5489999999999999,0.0,0.2189
178,615.543,1023.76,145.02318,8.95,1.484,-9.216,24.31,7,9.45,269.7,816.393,0.0,0.607,0.0,0.2192
179,617.39,1023.99,145.28757,8.98,1.41,-9.49,23.68,8,9.2,271.1,816.3660000000001,0.0,0.64,0.0,0.21899999999999997
180,619.323,1024.37,145.55272,9.05,1.42,-9.58,23.38,10,10.2,273.7,816.316,0.0,0.5479999999999999,0.0,0.2187
181,621.375,1024.57,145.81865,9.02,1.463,-9.637,23.31,10,10.95,267.3,816.3380000000002,0.0,0.56,0.0,0.2183
182,622.861,1024.43,146.08535,8.99,1.408,-9.592,23.45,9,12.45,261.4,816.305,0.0,0.535,0.0,0.2182
183,625.332,1026.09,146.35282,8.97,1.402,-9.598,23.47,8,10.45,264.9,816.245,0.0,0.5720000000000001,0.0,0.218
184,627.386,1026.76,146.62106,8.96,1.457,-9.443,23.81,8,10.45,264.0,816.3639999999998,0.0,0.625,0.0,0.2187
185,628.948,1026.62,146.89008,8.99,1.388,-9.612,23.41,9,9.7,269.6,816.449,0.0,0.5660000000000001,0.0,0.2184
186,630.428,1026.55,147.15986999999996,9.0,1.439,-9.361,23.92,11,9.45,270.4,816.518,0.0,0.636,0.0,0.2187
187,632.3,1026.46,147.43042,9.06,1.452,-9.448,23.64,11,6.45,260.1,816.5369999999998,0.0,0.6920000000000001,0.0,0.2187
188,634.617,1028.25,147.70174,9.19,1.55,-9.45,23.43,10,10.2,266.9,816.449,0.0,0.617,0.0,0.2186
189,636.298,1029.22,147.97383,9.23,1.5759999999999998,-9.424,23.42,9,9.45,266.5,816.462,0.0,0.5579999999999999,0.0,0.2183
190,637.927,1029.42,148.24669,9.2,1.5319999999999998,-9.568,23.17,11,9.7,266.4,816.4,0.0,0.616,0.0,0.2176
191,640.0830000000002,1030.46,148.52031000000005,9.19,1.481,-9.619,23.08,11,10.7,261.0,816.3530000000002,0.0,0.562,0.0,0.2176
192,641.66,1030.11,148.79469,9.19,1.5830000000000002,-9.517,23.29,11,9.7,259.3,816.512,0.0,0.643,0.0,0.2177
193,643.591,1030.71,149.06984,9.27,1.5319999999999998,-9.568,23.06,11,8.95,269.6,816.556,0.0,0.691,0.0,0.218
194,645.252,1031.44,149.34573999999995,9.44,1.69,-9.41,23.12,13,8.45,264.1,816.605,0.0,0.6759999999999999,0.0,0.2183
195,647.12,1032.23,149.62241,9.57,1.823,-9.277,23.19,12,9.95,268.0,816.581,0.0,0.6629999999999999,0.0,0.2183
196,648.889,1032.68,149.89983,9.7,1.816,-9.484,22.57,11,8.45,262.6,816.5239999999999,0.0,0.643,0.0,0.2181
197,650.8340000000002,1034.3,150.178,9.78,1.891,-9.409,22.6,11,8.45,263.3,816.5060000000002,0.0,0.716,0.0,0.2181
