Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,291.46,861.6439999999999,127.82354,-1.118,-5.355,-15.055,29.45,10,7.7,297.6,812.9910000000001,0.0,0.472,0.0,0.2713
17,295.31,868.967,128.01744,-1.093,-5.343,-15.143,29.15,10,8.2,296.7,813.054,0.0,0.421,0.0,0.2705
18,298.527,872.107,128.21183,-1.083,-5.3420000000000005,-15.142,29.13,10,5.95,287.2,813.068,0.0,0.4479999999999999,0.0,0.2701
19,301.765,869.125,128.40671,-1.067,-5.2620000000000005,-14.962,29.58,12,5.45,300.6,813.073,0.0,0.524,0.0,0.2703
20,306.607,872.778,128.60209,-0.961,-5.307,-15.107,28.93,14,7.45,297.9,813.1010000000001,0.0,0.459,0.0,0.2695
21,309.613,878.086,128.79796000000002,-0.956,-5.256,-15.255999999999998,28.52,11,6.2,299.6,813.175,0.0,0.468,0.0,0.2691
22,311.116,881.0880000000002,128.99433,-0.928,-5.218,-15.018,29.09,11,3.45,297.6,813.183,0.0,0.491,0.0,0.2697
23,313.298,881.715,129.19121,-0.8390000000000001,-5.119,-14.919,29.14,13,4.95,290.9,813.16,0.0,0.48,0.0,0.2695
24,316.737,883.3739999999998,129.38859,-0.8,-5.178,-14.978,28.89,13,7.2,290.5,813.1189999999998,0.0,0.406,0.0,0.2673
25,319.687,883.31,129.58647,-0.797,-5.0969999999999995,-14.797,29.37,13,7.95,302.9,813.14,0.0,0.51,0.0,0.2667
26,324.732,885.8380000000002,129.78486,-0.721,-5.006,-14.706,29.43,13,6.7,304.9,813.158,0.0,0.522,0.0,0.2664
27,331.458,888.8939999999999,129.98377,-0.586,-4.993,-14.793,28.87,14,6.2,306.7,813.195,0.0,0.445,0.0,0.2657
28,337.285,890.706,130.18319,-0.56,-4.938,-14.838,28.69,16,6.7,288.9,813.186,0.0,0.428,0.0,0.2646
29,342.385,893.4860000000001,130.38313,-0.56,-5.0,-14.8,28.79,18,5.45,281.7,813.182,0.0,0.418,0.0,0.2633
30,345.793,894.6469999999998,130.58359,-0.5589999999999999,-4.98,-14.68,29.11,18,5.95,290.4,813.183,0.0,0.483,0.0,0.263
31,348.727,896.086,130.78456,-0.5489999999999999,-5.007,-15.007,28.22,17,6.95,295.9,813.192,0.0,0.391,0.0,0.2617
32,352.6790000000001,899.5980000000002,130.98606,-0.6579999999999999,-5.0169999999999995,-14.817,28.98,17,6.2,294.5,813.177,0.0,0.4370000000000001,0.0,0.2611
33,357.603,898.692,131.18809,-0.66,-5.02,-14.92,28.71,18,5.2,277.7,813.196,0.0,0.447,0.0,0.2607
34,365.483,903.261,131.39065,-0.615,-5.059,-14.959,28.5,21,5.2,290.3,813.255,0.0,0.451,0.0,0.2602
35,370.342,904.77,131.59373,-0.613,-5.01,-15.01,28.36,22,5.7,298.7,813.295,0.0,0.411,0.0,0.2595
36,371.236,899.941,131.79735,-0.7,-5.092,-14.892,28.88,22,4.45,282.5,813.258,0.0,0.462,0.0,0.259
37,373.399,897.5160000000002,132.00151,-0.7040000000000001,-5.051,-14.851,29.0,23,4.7,293.3,813.2389999999998,0.0,0.4379999999999999,0.0,0.2588
38,380.422,904.202,132.2062,-0.696,-5.0539999999999985,-14.754,29.24,24,5.7,292.4,813.215,0.0,0.501,0.0,0.2586
39,382.663,894.8,132.41143,-0.645,-5.05,-14.85,28.86,27,5.7,295.2,813.203,0.0,0.519,0.0,0.2578
40,389.964,895.9,132.6172,-0.584,-4.9460000000000015,-14.946,28.46,30,5.45,291.8,813.2410000000001,0.0,0.509,0.0,0.2576
41,397.963,897.076,132.82352,-0.5479999999999999,-4.956,-14.956,28.35,34,4.2,291.8,813.202,0.0,0.495,0.0,0.2567
42,402.7480000000001,894.56,133.03038,-0.455,-4.8610000000000015,-14.861,28.38,36,4.95,302.3,813.182,0.0,0.5329999999999999,0.0,0.2561
43,411.884,896.415,133.2378,-0.358,-4.836,-14.836,28.22,41,4.45,291.0,813.155,0.0,0.485,0.0,0.2552
44,417.056,885.645,133.44576,-0.27399999999999997,-4.716,-14.616,28.6,45,3.95,294.3,813.1410000000002,0.0,0.565,0.0,0.2547
45,420.07,875.0039999999998,133.65427,-0.081,-4.705,-14.805,27.66,47,3.95,279.7,813.097,0.0,0.449,0.0,0.2543
46,428.608,873.393,133.86334,0.023,-4.6610000000000005,-14.861,27.29,49,4.2,286.4,813.112,0.0,0.515,0.0,0.2535
47,443.625,885.545,134.07297,0.062,-4.6960000000000015,-15.196,26.38,54,5.2,280.4,813.081,0.0,0.345,0.0,0.2526
48,448.781,880.2510000000002,134.28315,-0.055999999999999994,-4.774,-15.274,26.43,55,3.7,293.9,813.159,0.0,0.243,0.0,0.2519
49,446.793,868.997,134.49389,-0.234,-4.851,-15.151,27.13,53,2.95,3.661,813.1410000000002,0.0,0.336,0.0,0.2522
50,437.622,833.86,134.7052,-0.116,-4.694,-14.994000000000002,27.26,51,1.45,177.4,813.123,0.0,0.3670000000000001,0.0,0.2526
51,371.195,641.536,134.91707,0.149,-4.53,-15.03,26.62,49,1.45,57.53,813.102,0.0,0.435,0.0,0.2468
52,419.073,770.076,135.12951,0.3720000000000001,-4.362,-14.762,26.85,51,2.45,21.27,813.1039999999998,0.0,0.507,0.0,0.2526
53,341.651,559.948,135.34251,0.516,-4.397,-15.097,25.76,45,3.7,31.55,813.0930000000002,0.0,0.33799999999999997,0.0,0.2466
54,376.358,667.087,135.55608999999998,0.513,-4.412,-15.112,25.73,43,2.2,61.32,813.046,0.0,0.363,0.0,0.2431
55,450.061,858.6,135.77023,0.535,-4.275,-14.875,26.26,50,4.2,21.59,813.051,0.0,0.488,0.0,0.2517
56,457.408,874.534,135.98495,0.64,-4.331,-15.130999999999998,25.45,49,3.45,349.8,813.079,0.0,0.318,0.0,0.2514
57,447.186,830.569,136.20025,0.598,-4.371,-15.271,25.2,50,2.7,276.9,813.095,0.0,0.238,0.0,0.2489
58,432.864,770.3739999999998,136.41612,0.51,-4.336,-15.136,25.68,52,2.2,31.22,813.12,0.0,0.414,0.0,0.2464
59,448.884,792.337,136.63257,0.489,-4.379,-15.279000000000002,25.38,56,2.95,11.92,813.1519999999998,0.0,0.289,0.0,0.2454
60,455.892,774.8439999999998,136.8496,0.368,-4.492,-15.192,25.81,59,1.45,10.37,813.15,0.0,0.423,0.0,0.2451
61,445.419,685.33,137.06722,0.331,-4.498,-15.398,25.39,66,1.95,41.26,813.1439999999999,0.0,0.431,0.0,0.2409
62,475.088,723.488,137.28541,0.361,-4.506,-15.106,26.03,67,2.7,14.01,813.168,0.0,0.499,0.0,0.2416
63,498.381,763.645,137.5042,0.488,-4.345,-15.145,25.7,67,3.95,20.14,813.184,0.0,0.504,0.0,0.2436
64,461.168,662.4989999999998,137.72356000000002,0.657,-4.2330000000000005,-14.833,26.13,68,2.95,21.84,813.179,0.0,0.5589999999999999,0.0,0.2417
65,461.49,649.632,137.94352,0.727,-4.253,-15.153,25.24,69,3.2,3.945,813.178,0.0,0.417,0.0,0.2391
66,449.037,611.6759999999998,138.16406,0.6940000000000001,-4.25,-14.95,25.78,69,2.2,12.93,813.1569999999998,0.0,0.47,0.0,0.2383
67,464.111,660.9789999999998,138.3852,0.7140000000000001,-4.176,-14.876,25.92,66,2.95,14.14,813.1489999999999,0.0,0.616,0.0,0.2399
68,359.7469999999999,381.486,138.60693,0.79,-4.163,-14.663,26.29,66,2.45,6.772,813.125,0.0,0.628,0.0,0.23399999999999999
69,350.361,376.056,138.82925,0.955,-4.032,-14.932,25.34,64,2.45,28.43,813.138,0.0,0.529,0.0,0.2294
70,378.37,426.08,139.05216,1.008,-4.035,-14.835,25.47,68,3.95,356.6,813.1460000000002,0.0,0.496,0.0,0.2286
71,387.385,439.352,139.27568,1.04,-4.064,-15.064,24.88,70,2.95,16.95,813.1410000000002,0.0,0.484,0.0,0.2298
72,366.892,379.997,139.49979,1.004,-4.131,-15.231,24.56,69,3.7,18.78,813.127,0.0,0.342,0.0,0.2271
73,386.171,416.374,139.72449,0.895,-4.158,-14.958,25.39,69,2.95,28.28,813.107,0.0,0.5329999999999999,0.0,0.2288
74,371.82199999999995,375.263,139.9498,0.921,-4.146,-14.946,25.37,67,3.2,47.49,813.0880000000002,0.0,0.677,0.0,0.2267
75,410.406,462.621,140.17571,0.948,-4.105,-15.105,24.95,64,3.45,45.5,813.071,0.0,0.525,0.0,0.2258
76,423.763,487.399,140.40222,0.957,-4.09,-14.99,25.2,67,4.45,48.36,813.046,0.0,0.7090000000000001,0.0,0.2301
77,396.958,427.587,140.62933,0.99,-4.018,-14.918,25.31,65,3.7,35.35,813.076,0.0,0.6809999999999999,0.0,0.2303
78,417.878,482.392,140.85703999999996,1.0,-4.104,-15.204,24.63,63,2.45,50.0,813.056,0.0,0.498,0.0,0.2325
79,482.696,640.46,141.08536,0.962,-4.13,-15.33,24.41,64,3.2,85.6,813.03,0.0,0.537,0.0,0.2356
80,510.215,705.802,141.31428,0.991,-4.077,-15.277,24.48,64,2.7,8.54,813.0360000000002,0.0,0.485,0.0,0.2407
81,464.141,587.965,141.54381,1.034,-3.997,-14.697,25.75,62,2.45,96.4,813.0260000000002,0.0,0.821,0.0,0.2393
82,427.381,509.459,141.77395,1.334,-3.879,-15.179,24.1,59,3.2,68.46,813.053,0.0,0.504,0.0,0.2352
83,488.3119999999999,658.77,142.00468999999995,1.45,-3.878,-15.278,23.68,59,1.95,117.7,813.067,0.0,0.4920000000000001,0.0,0.23800000000000002
84,536.803,745.5039999999998,142.23604,1.476,-3.796,-15.095999999999998,24.04,62,1.95,63.83,813.08,0.0,0.531,0.0,0.2408
85,548.513,735.227,142.46801000000005,1.567,-3.756,-15.255999999999998,23.53,66,1.95,12.09,813.1060000000001,0.0,0.369,0.0,0.2416
86,472.859,541.325,142.70057,1.568,-3.815,-15.315,23.4,68,2.45,23.11,813.0889999999998,0.0,0.474,0.0,0.2367
87,494.385,590.347,142.93375,1.519,-3.83,-15.23,23.67,68,2.95,16.81,813.067,0.0,0.446,0.0,0.2383
88,492.434,566.27,143.16754,1.479,-3.838,-15.238,23.72,67,3.45,24.02,813.047,0.0,0.535,0.0,0.235
89,485.798,577.133,143.40194,1.376,-3.936,-15.336,23.68,65,3.45,5.2589999999999995,813.062,0.0,0.404,0.0,0.2355
90,514.354,643.071,143.63695,1.283,-3.963,-15.363,23.78,67,2.45,88.8,813.03,0.0,0.461,0.0,0.2374
91,503.326,586.906,143.87258,1.319,-3.861,-15.061,24.39,68,3.95,42.62,813.0089999999999,0.0,0.5579999999999999,0.0,0.2369
92,533.269,625.4069999999998,144.10881,1.455,-3.834,-15.334,23.55,69,3.2,6.332000000000002,812.993,0.0,0.456,0.0,0.2367
93,483.758,515.29,144.34565,1.473,-3.834,-15.134,23.96,70,3.95,10.88,812.9989999999998,0.0,0.5770000000000001,0.0,0.2352
94,454.3730000000001,454.541,144.58311,1.4469999999999998,-3.872,-15.272,23.7,68,3.7,19.22,813.01,0.0,0.593,0.0,0.2317
95,536.14,620.9069999999998,144.82118,1.346,-3.96,-15.46,23.46,70,3.95,19.67,813.034,0.0,0.607,0.0,0.2348
96,545.99,608.661,145.05985,1.272,-3.917,-15.317,23.9,72,3.7,19.14,813.053,0.0,0.489,0.0,0.2341
97,475.568,446.795,145.29914,1.218,-3.971,-15.171,24.32,71,2.95,12.77,813.062,0.0,0.617,0.0,0.2333
98,444.84,378.827,145.53905,1.243,-3.957,-15.457,23.64,69,3.7,18.0,813.074,0.0,0.626,0.0,0.2286
99,472.86300000000006,433.571,145.77956,1.272,-3.988,-15.688,23.09,69,3.7,15.77,813.072,0.0,0.534,0.0,0.2282
100,504.778,492.261,146.02068,1.236,-4.006,-15.706,23.11,71,4.2,18.99,813.081,0.0,0.467,0.0,0.2313
101,409.946,293.765,146.26242,1.081,-4.115,-15.615,23.57,70,2.7,23.06,813.079,0.0,0.584,0.0,0.226
102,437.288,352.352,146.50476,1.012,-4.178,-15.778,23.33,69,2.95,0.209,813.082,0.0,0.51,0.0,0.2284
103,411.116,303.413,146.74772,0.971,-4.188,-15.488,24.04,68,2.7,28.28,813.091,0.0,0.605,0.0,0.2268
104,498.054,472.73800000000006,146.99128000000005,0.987,-4.178,-15.678,23.59,69,3.2,16.22,813.105,0.0,0.5660000000000001,0.0,0.2302
105,482.626,427.152,147.23546000000005,1.005,-4.187,-15.587,23.76,70,3.45,33.04,813.107,0.0,0.772,0.0,0.2314
106,455.67800000000005,370.156,147.48023999999995,1.026,-4.16,-15.86,23.13,69,2.95,24.17,813.13,0.0,0.522,0.0,0.2289
107,457.503,367.331,147.72563,0.965,-4.169,-15.569,23.87,69,2.2,36.06,813.113,0.0,0.6920000000000001,0.0,0.2274
108,463.672,376.519,147.97162,1.075,-4.109,-15.309,24.26,70,2.2,43.1,813.132,0.0,0.8009999999999999,0.0,0.2244
109,485.255,423.224,148.21822,1.385,-3.838,-15.238,23.88,69,2.95,28.15,813.135,0.0,0.6779999999999999,0.0,0.2256
110,489.975,429.541,148.46543,1.617,-3.758,-15.458,23.01,68,2.45,21.22,813.1489999999999,0.0,0.488,0.0,0.2281
111,472.013,381.577,148.71323999999996,1.612,-3.827,-15.727,22.45,69,2.45,19.93,813.113,0.0,0.474,0.0,0.22399999999999998
112,508.08,478.5630000000001,148.96165,1.546,-3.855,-15.555,22.92,71,4.2,44.8,813.1519999999998,0.0,0.655,0.0,0.2269
113,577.486,605.391,149.21067,1.4469999999999998,-3.883,-15.783,22.6,73,2.95,3.3310000000000004,813.181,0.0,0.447,0.0,0.2291
114,553.7919999999998,564.067,149.46028,1.2,-4.098,-15.898,22.76,74,2.2,279.5,813.163,0.0,0.371,0.0,0.2314
115,581.018,621.966,149.7105,1.09,-4.0889999999999995,-15.589,23.61,73,2.45,162.4,813.132,0.0,0.752,0.0,0.23399999999999999
116,536.931,530.7719999999998,149.96131,1.144,-4.112,-15.612,23.47,73,0.95,183.8,813.1239999999998,0.0,0.885,0.0,0.2351
117,505.457,460.291,150.21272,1.27,-3.944,-15.144,24.29,71,1.45,248.6,813.1039999999998,0.0,0.825,0.0,0.2311
118,500.162,455.976,150.46472,1.5730000000000002,-3.781,-15.380999999999998,23.25,71,1.7,134.1,813.066,0.0,0.7290000000000001,0.0,0.2311
119,421.679,330.416,150.71732,1.789,-3.628,-15.228,23.22,71,1.2,88.7,813.029,0.0,0.648,0.0,0.2263
120,440.396,397.6,150.97051000000005,2.019,-3.48,-15.28,22.73,71,1.2,247.5,813.0039999999998,0.0,0.332,0.0,0.2308
121,429.908,367.283,151.2243,2.156,-3.424,-15.424,22.21,70,0.7,30.24,813.002,0.0,0.385,0.0,0.2296
122,395.255,286.902,151.47867,2.21,-3.477,-15.677,21.61,72,0.7,10.87,812.9889999999998,0.0,0.222,0.0,0.2254
123,337.13699999999994,168.199,151.73362,2.245,-3.44,-15.74,21.43,74,1.7,327.0,812.98,0.0,0.299,0.0,0.2192
124,295.703,98.7449,151.98916,2.202,-3.489,-15.589,21.8,73,2.2,292.3,812.988,0.0,0.475,0.0,0.2116
125,268.909,54.1324,152.24528999999995,1.986,-3.5860000000000003,-15.686,21.94,74,1.7,293.9,812.998,0.0,0.355,0.0,0.2042
126,280.423,79.369,152.50198999999995,1.786,-3.709,-15.909,21.8,72,1.45,47.92,812.992,0.0,0.407,0.0,0.2061
127,278.836,74.609,152.75927,1.648,-3.844,-16.044,21.74,73,1.7,65.28,812.98,0.0,0.415,0.0,0.2028
128,297.719,117.439,153.01713,1.5,-3.97,-16.07,21.92,74,1.7,63.44,812.9780000000002,0.0,0.41,0.0,0.2061
129,401.736,313.872,153.27557,1.454,-3.952,-16.052,22.03,71,0.0,0.0,812.977,0.0,0.466,0.0,0.2144
130,351.625,191.095,153.53457,1.4780000000000002,-3.878,-15.778,22.56,76,0.95,137.1,812.9760000000001,0.0,0.556,0.0,0.2198
131,285.447,56.6602,153.79415,1.635,-3.807,-15.907,22.04,79,0.95,125.5,812.977,0.0,0.473,0.0,0.2058
132,320.024,118.836,154.05428999999995,1.596,-3.847,-15.947,22.02,79,0.95,200.5,812.98,0.0,0.507,0.0,0.2109
133,341.059,148.862,154.31499,1.378,-4.013,-16.012999999999998,22.23,79,1.7,193.8,812.987,0.0,0.564,0.0,0.209
134,382.576,220.705,154.57626000000005,1.176,-4.102,-16.102,22.37,80,1.95,141.2,812.995,0.0,0.517,0.0,0.2155
135,406.96,268.448,154.83808,1.0590000000000002,-4.216,-16.116,22.53,84,1.2,153.2,812.9730000000002,0.0,0.614,0.0,0.2194
136,389.102,229.248,155.10046,1.029,-4.188,-15.988,22.85,83,0.7,41.96,812.9680000000002,0.0,0.622,0.0,0.2161
137,359.134,175.896,155.3634,1.119,-4.189,-15.989,22.7,85,1.2,20.76,812.9689999999998,0.0,0.47,0.0,0.2155
138,379.068,213.442,155.62688,1.222,-4.09,-15.99,22.53,86,0.7,263.5,812.9630000000002,0.0,0.581,0.0,0.214
139,399.298,245.63099999999997,155.89091000000005,1.261,-4.084,-16.084,22.27,89,2.45,267.7,812.966,0.0,0.441,0.0,0.2158
140,359.2,172.24200000000005,156.15548,1.175,-4.16,-16.06,22.46,89,1.45,272.8,812.9680000000002,0.0,0.4270000000000001,0.0,0.2148
141,271.707,20.9852,156.42059,1.091,-4.22,-16.02,22.68,88,1.2,86.7,812.961,0.0,0.471,0.0,0.20199999999999999
142,312.36,115.888,156.68624,1.087,-4.145,-15.845,23.06,88,1.7,335.6,812.953,0.0,0.628,0.0,0.1982
143,497.122,456.722,156.95242,1.099,-4.106,-15.706,23.34,91,1.95,296.1,812.933,0.0,0.6,0.0,0.2198
144,326.243,132.50799999999998,157.21913,1.1,-4.146,-15.646,23.47,89,2.95,270.0,812.914,0.0,0.63,0.0,0.2045
145,282.715,43.3927,157.48637,1.034,-4.138,-15.538,23.82,87,2.95,266.7,812.913,0.0,0.64,0.0,0.1993
146,282.337,23.6073,157.75413,0.96,-4.227,-15.627,23.75,89,2.2,274.9,812.927,0.0,0.598,0.0,0.1982
147,283.394,11.342,158.0224,0.8859999999999999,-4.23,-15.63,23.87,89,1.7,265.4,812.905,0.0,0.48,0.0,0.1993
148,335.1330000000001,111.657,158.2912,0.8759999999999999,-4.2189999999999985,-15.719,23.69,87,1.2,321.9,812.895,0.0,0.512,0.0,0.2038
149,375.843,180.573,158.5605,0.8759999999999999,-4.246,-15.746,23.63,85,1.2,305.1,812.885,0.0,0.5429999999999999,0.0,0.2118
150,331.671,99.1991,158.83031,0.848,-4.323,-15.723,23.73,81,1.45,144.5,812.845,0.0,0.609,0.0,0.2092
151,371.144,160.136,159.10062,0.862,-4.312,-15.712,23.73,84,2.2,290.8,812.863,0.0,0.5660000000000001,0.0,0.2121
152,393.9369999999999,222.938,159.37143,0.8909999999999999,-4.2589999999999995,-15.559,24.02,83,2.45,321.7,812.867,0.0,0.634,0.0,0.2182
153,382.401,218.598,159.64273,0.941,-4.192,-15.792,23.42,80,2.7,299.1,812.8919999999998,0.0,0.547,0.0,0.2156
154,345.405,165.27,159.91453,0.8420000000000001,-4.282,-15.682,23.83,80,1.7,293.6,812.8910000000002,0.0,0.606,0.0,0.2182
155,309.596,96.79899999999999,160.18681,0.852,-4.251,-15.451,24.33,79,3.45,270.6,812.875,0.0,0.748,0.0,0.2089
156,306.315,85.8425,160.45957,0.93,-4.2,-15.7,23.64,77,3.7,254.8,812.8510000000001,0.0,0.545,0.0,0.20600000000000002
157,384.274,244.615,160.7328,0.905,-4.239,-15.539,24.04,78,3.45,255.4,812.831,0.0,0.701,0.0,0.2112
158,360.061,202.057,161.00651000000005,0.951,-4.166,-15.566,23.9,80,3.45,258.1,812.793,0.0,0.74,0.0,0.2158
159,305.541,110.344,161.28068000000005,0.988,-4.1819999999999995,-15.682,23.58,76,3.2,305.3,812.815,0.0,0.591,0.0,0.20600000000000002
160,408.722,297.834,161.55531000000005,1.012,-4.164,-15.664,23.58,78,2.7,359.3,812.806,0.0,0.615,0.0,0.2162
161,518.495,495.95,161.83041,1.131,-4.09,-15.89,22.89,82,1.95,21.71,812.753,0.0,0.6629999999999999,0.0,0.2286
162,349.365,184.917,162.10595,1.25,-4.08,-15.78,22.93,81,2.45,280.0,812.722,0.0,0.685,0.0,0.2188
163,296.485,85.6691,162.38194,1.371,-3.999,-15.899,22.48,83,2.45,281.7,812.682,0.0,0.551,0.0,0.205
164,353.0490000000001,192.318,162.65837,1.349,-3.936,-15.736,22.86,82,4.2,270.0,812.632,0.0,0.6809999999999999,0.0,0.2162
165,441.8769999999999,342.009,162.93523000000005,1.3119999999999998,-3.983,-15.783,22.82,83,5.2,259.9,812.64,0.0,0.63,0.0,0.2197
166,317.126,120.366,163.21253000000004,1.196,-4.11,-15.71,23.17,84,4.45,264.4,812.6510000000002,0.0,0.622,0.0,0.2112
167,337.19,158.549,163.49025,1.074,-4.152,-15.652,23.5,85,5.2,276.2,812.607,0.0,0.6859999999999999,0.0,0.2097
168,370.74300000000005,206.366,163.76838999999995,1.069,-4.0969999999999995,-15.497,23.85,84,7.45,285.1,812.565,0.0,0.732,0.0,0.2106
169,290.158,61.3952,164.04695,1.151,-4.106,-15.505999999999998,23.69,85,6.95,288.3,812.548,0.0,0.688,0.0,0.2043
170,248.026,2.09358,164.32591000000005,1.123,-4.105,-15.605,23.52,89,6.95,307.2,812.573,0.0,0.5539999999999999,0.0,0.1986
171,262.754,28.445999999999998,164.60528,1.011,-4.178,-15.578,23.77,88,5.45,293.1,812.627,0.0,0.581,0.0,0.2015
172,289.8979999999999,76.4901,164.88504,0.931,-4.221,-15.421,24.26,83,5.7,301.5,812.618,0.0,0.605,0.0,0.2107
173,266.455,27.8289,165.16519,0.81,-4.275,-15.475,24.35,81,4.45,290.0,812.585,0.0,0.618,0.0,0.2064
174,259.877,5.30804,165.44573,0.7290000000000001,-4.284,-15.384,24.7,84,5.2,278.1,812.553,0.0,0.6920000000000001,0.0,0.2038
175,279.965,14.3539,165.72665,0.691,-4.31,-15.41,24.71,83,4.2,263.0,812.56,0.0,0.596,0.0,0.2028
176,329.746,88.5824,166.00794,0.58,-4.348,-15.448,24.82,80,3.2,259.2,812.555,0.0,0.653,0.0,0.2087
177,369.777,153.084,166.2896,0.573,-4.397,-15.397,24.95,80,2.2,276.5,812.555,0.0,0.8190000000000001,0.0,0.2214
178,363.532,135.77200000000002,166.57162,0.698,-4.375,-15.575,24.32,79,3.45,282.1,812.56,0.0,0.72,0.0,0.2198
179,360.664,134.82399999999998,166.85398999999995,0.826,-4.21,-15.41,24.47,79,4.45,288.6,812.488,0.0,0.805,0.0,0.2185
180,309.741,58.0328,167.13671000000005,0.974,-4.126,-15.526,23.95,79,7.45,298.1,812.457,0.0,0.665,0.0,0.2168
181,313.785,73.7841,167.41977,0.903,-4.185,-15.585,23.94,81,4.2,301.9,812.433,0.0,0.691,0.0,0.2137
182,298.903,67.4687,167.70316,0.8909999999999999,-4.262,-15.662,23.79,80,7.7,302.4,812.425,0.0,0.679,0.0,0.2155
183,257.812,18.8818,167.98688,0.879,-4.2669999999999995,-16.067,22.93,81,6.45,288.2,812.3989999999999,0.0,0.597,0.0,0.2103
184,239.482,10.8334,168.27093,0.7709999999999999,-4.328,-15.928,23.41,85,7.7,303.4,812.443,0.0,0.628,0.0,0.2064
185,322.001,147.988,168.55529,0.701,-4.45,-15.95,23.48,80,5.95,280.8,812.398,0.0,0.669,0.0,0.209
186,364.573,228.917,168.83995,0.667,-4.454,-15.954,23.53,80,6.7,290.1,812.4169999999998,0.0,0.732,0.0,0.22699999999999998
187,220.145,3.39221,169.12492,0.665,-4.428,-15.928,23.59,81,5.7,286.0,812.3989999999999,0.0,0.732,0.0,0.2057
188,215.901,2.16272,169.41018,0.669,-4.345,-15.745,23.99,81,7.2,286.0,812.3710000000002,0.0,0.7020000000000001,0.0,0.2051
189,221.143,2.03928,169.69573,0.659,-4.331,-15.231,25.18,81,9.2,299.3,812.329,0.0,0.584,0.0,0.2043
190,220.361,1.14555,169.98155,0.482,-4.382,-15.382,25.15,82,7.45,300.3,812.3589999999998,0.0,0.551,0.0,0.2016
191,228.305,1.10111,170.26765,0.305,-4.555,-15.355,25.54,84,6.2,292.8,812.334,0.0,0.628,0.0,0.2025
192,241.402,1.21468,170.55402,0.263,-4.566,-15.265999999999998,25.83,85,4.45,294.4,812.3560000000001,0.0,0.723,0.0,0.205
193,259.131,4.70072,170.84063999999995,0.282,-4.506,-15.106,26.18,85,2.95,296.6,812.318,0.0,0.748,0.0,0.2089
194,305.726,70.4367,171.12752,0.369,-4.421,-15.021,26.22,84,2.95,287.6,812.2919999999998,0.0,0.732,0.0,0.2186
