Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,350.792,773.5010000000002,126.81895,-4.579,-5.268,-6.268,86.5,25,2.2,104.1,810.9839999999998,0.0,2.636,0.0,0.5107
18,364.709,788.193,127.01525,-4.561,-5.292999999999998,-6.4929999999999986,84.7,28,2.2,116.6,811.054,0.0,2.548,0.0,0.5102
19,371.098,752.373,127.21206,-4.715,-5.468,-6.768,83.8,34,2.45,129.7,811.09,0.0,2.599,0.0,0.488
20,377.297,769.4739999999998,127.40938,-4.8839999999999995,-5.544,-6.744,85.2,36,1.95,131.7,811.087,0.0,2.6889999999999996,0.0,0.4718
21,373.969,688.299,127.60722,-4.9719999999999995,-5.6579999999999995,-6.858,85.0,31,2.2,139.8,811.074,0.0,2.552,0.0,0.3226
22,356.8040000000001,582.053,127.80558,-5.098,-5.774,-6.874,85.8,25,2.7,132.3,811.067,0.0,2.681,0.0,0.4442
23,313.964,660.557,128.00446000000002,-5.252999999999999,-5.975,-7.175,84.7,23,2.95,131.2,811.044,0.0,2.6489999999999996,0.0,0.5539999999999999
24,343.185,710.6060000000001,128.20386000000002,-5.5,-6.184,-7.284,85.7,20,2.45,124.2,811.0239999999999,0.0,2.7430000000000003,0.0,0.5312
25,363.591,759.8889999999999,128.40379,-5.528,-6.051,-6.851,89.2,21,2.45,90.9,811.051,0.0,2.73,0.0,0.508
26,295.124,581.654,128.60425,-5.3439999999999985,-5.847,-6.747000000000001,88.6,23,1.45,123.2,811.107,0.0,2.696,0.0,0.5286
27,238.425,376.936,128.80524,-5.263,-5.87,-6.97,86.3,21,1.45,165.4,811.1360000000002,0.0,2.6660000000000004,0.0,0.7062
28,298.672,541.736,129.00676,-5.284,-5.944,-7.044,85.9,21,1.7,137.4,811.1239999999998,0.0,2.642,0.0,0.6115
29,371.974,728.576,129.20882,-5.2829999999999995,-5.93,-7.03,86.0,23,1.45,156.8,811.078,0.0,2.6710000000000003,0.0,0.4983
30,379.052,799.3580000000002,129.41143,-5.277,-5.904,-6.904,86.9,23,1.95,112.5,811.0360000000002,0.0,2.813,0.0,0.5093
31,385.19199999999995,801.4780000000002,129.61457,-5.182,-5.712999999999999,-6.6129999999999995,88.4,22,2.95,126.9,811.025,0.0,2.825,0.0,0.4737
32,365.231,728.4630000000002,129.81826,-5.218,-6.005,-7.305,83.5,23,2.7,134.6,811.041,0.0,2.591,0.0,0.5119
33,381.462,758.0219999999998,130.0225,-5.432,-6.07,-7.07,86.8,21,2.7,136.4,811.06,0.0,2.786,0.0,0.5174
34,391.104,800.334,130.22728999999998,-5.475,-6.06,-7.06,87.2,25,2.7,130.3,811.066,0.0,2.8310000000000004,0.0,0.5094
35,388.821,834.184,130.43263000000002,-5.523,-6.1129999999999995,-7.212999999999999,86.4,21,2.45,127.4,811.052,0.0,2.7039999999999997,0.0,0.513
36,392.5630000000001,861.285,130.63853,-5.5729999999999995,-6.1629999999999985,-7.263,86.4,19,1.95,121.9,811.04,0.0,2.647,0.0,0.5186
37,398.888,896.3480000000002,130.84499,-5.604,-6.24,-7.24,86.8,17,1.2,113.7,811.0310000000002,0.0,2.634,0.0,0.5202
38,399.86800000000005,914.689,131.05200000000002,-5.61,-6.306,-7.4060000000000015,85.6,13,0.95,267.6,810.9860000000001,0.0,2.6210000000000004,0.0,0.5202
39,401.88699999999994,909.973,131.25958,-5.707999999999998,-6.316,-7.516,85.5,14,0.7,267.5,810.9760000000001,0.0,2.6639999999999997,0.0,0.5183
40,402.166,912.482,131.46773000000002,-5.711,-6.285,-7.385,86.5,16,0.0,0.0,810.967,0.0,2.7,0.0,0.5203
41,405.246,922.281,131.67645,-5.568,-6.191,-7.191,86.9,15,0.0,0.0,810.947,0.0,2.685,0.0,0.5207
42,408.676,932.617,131.88573,-5.4460000000000015,-6.077000000000001,-7.1770000000000005,86.1,11,0.0,0.0,810.934,0.0,2.685,0.0,0.5222
43,409.51,926.227,132.09559,-5.234,-5.809,-6.809,87.3,12,0.0,0.0,810.933,0.0,2.674,0.0,0.5251
44,411.703,926.082,132.30603,-4.919,-5.544,-6.644,86.2,14,0.95,129.0,810.933,0.0,2.6830000000000003,0.0,0.5239
45,413.046,927.851,132.51703999999998,-4.593,-5.417000000000002,-6.7170000000000005,83.3,14,1.45,127.8,810.927,0.0,2.7089999999999996,0.0,0.5239
46,415.342,933.089,132.72863,-4.399,-5.2639999999999985,-6.7639999999999985,81.6,11,1.45,144.7,810.9069999999998,0.0,2.623,0.0,0.5243
47,417.477,934.9,132.94081,-4.354,-5.247999999999998,-6.747999999999998,81.4,12,1.7,129.6,810.8939999999999,0.0,2.602,0.0,0.5247
48,419.112,936.807,133.15357,-4.418,-5.396,-6.896,80.8,14,1.45,159.7,810.8989999999999,0.0,2.5380000000000003,0.0,0.528
49,423.017,942.835,133.36692,-4.3469999999999995,-5.2410000000000005,-6.841,80.7,13,1.45,159.2,810.918,0.0,2.5610000000000004,0.0,0.525
50,424.77,942.709,133.58085,-4.314,-5.26,-6.96,79.65,11,1.45,144.2,810.923,0.0,2.593,0.0,0.5261
51,428.511,949.847,133.79538,-4.295,-5.2970000000000015,-6.997000000000001,79.26,11,1.2,156.6,810.918,0.0,2.593,0.0,0.5261
52,431.536,951.415,134.01051,-4.2810000000000015,-5.3389999999999995,-7.039,78.88,11,0.95,128.5,810.9110000000002,0.0,2.614,0.0,0.5251
53,433.795,946.137,134.22623000000002,-4.117,-5.146,-6.746,79.79,12,0.0,0.0,810.9,0.0,2.481,0.0,0.5262
54,435.961,949.703,134.44253999999998,-3.849,-4.724,-6.224,81.6,12,0.0,0.0,810.91,0.0,2.4659999999999997,0.0,0.5267
55,436.995,949.72,134.65946,-3.619,-4.556,-6.1560000000000015,80.5,12,0.0,0.0,810.909,0.0,2.511,0.0,0.5266
56,439.294,952.92,134.87698,-3.489,-4.769,-6.869,74.85,13,0.0,0.0,810.908,0.0,2.445,0.0,0.5246
57,443.424,961.99,135.09511,-3.41,-4.665,-6.665,75.68,13,0.0,0.0,810.875,0.0,2.506,0.0,0.524
58,446.156,967.216,135.31384,-3.182,-4.6389999999999985,-6.939,72.49,14,0.0,0.0,810.872,0.0,2.521,0.0,0.5228
59,448.06699999999995,967.032,135.53318000000002,-2.991,-4.467,-6.9670000000000005,71.16,14,0.0,0.0,810.8760000000002,0.0,2.401,0.0,0.5223
60,450.034,969.049,135.75313,-2.838,-4.262,-6.662000000000001,72.13,13,0.0,0.0,810.8960000000002,0.0,2.345,0.0,0.5244
61,452.175,968.925,135.97369,-2.8310000000000004,-4.431,-7.0310000000000015,69.82,11,1.2,275.2,810.8969999999998,0.0,2.353,0.0,0.5244
62,454.984,966.733,136.19487,-3.0010000000000003,-4.54,-7.04,70.77,11,0.45,267.0,810.9069999999998,0.0,2.418,0.0,0.523
63,457.769,963.237,136.41666,-3.04,-4.4110000000000005,-6.711,73.06,11,0.0,0.0,810.909,0.0,2.482,0.0,0.524
64,460.015,960.671,136.63907,-2.841,-4.3610000000000015,-6.6610000000000005,72.16,13,0.0,0.0,810.8910000000002,0.0,2.549,0.0,0.5234
65,461.644,960.965,136.86211,-2.571,-4.229,-7.029,68.32,13,0.95,142.9,810.8860000000002,0.0,2.58,0.0,0.5233
66,463.88,961.32,137.08576000000002,-2.426,-4.125,-6.725,69.3,13,1.95,125.5,810.883,0.0,2.56,0.0,0.5225
67,465.699,957.609,137.31003,-2.363,-4.059,-6.7589999999999995,68.73,12,1.45,113.7,810.888,0.0,2.56,0.0,0.521
68,467.4980000000001,957.799,137.53493,-2.401,-4.082,-6.782,68.81,12,2.2,154.1,810.8810000000002,0.0,2.619,0.0,0.5213
69,470.116,963.469,137.76046000000002,-2.533,-4.213,-6.813,69.39,12,1.2,168.1,810.857,0.0,2.4659999999999997,0.0,0.5205
70,474.80300000000005,971.633,137.98662,-2.654,-4.414,-7.314,67.11,14,0.0,0.0,810.828,0.0,2.395,0.0,0.5178
71,477.511,975.589,138.2134,-2.7489999999999997,-4.467,-7.267,67.93,16,0.0,0.0,810.799,0.0,2.443,0.0,0.5196
72,481.76,979.843,138.44081,-2.647,-4.302,-6.902,69.52,14,0.0,0.0,810.77,0.0,2.408,0.0,0.519
73,484.028,980.225,138.66886,-2.475,-4.288,-7.188,66.84,12,0.0,0.0,810.765,0.0,2.4019999999999997,0.0,0.5181
74,485.392,975.212,138.89755,-2.4219999999999997,-4.2139999999999995,-7.0139999999999985,67.56,13,0.0,0.0,810.768,0.0,2.42,0.0,0.5177
75,487.204,971.838,139.12686000000002,-2.198,-3.982,-6.682,68.24,13,0.0,0.0,810.791,0.0,2.491,0.0,0.516
76,488.895,967.649,139.35682,-1.88,-3.759,-6.659,66.58,14,1.7,96.2,810.799,0.0,2.54,0.0,0.5135
77,491.914,968.399,139.58741,-1.7180000000000002,-3.583,-6.582999999999998,66.12,14,2.2,104.3,810.816,0.0,2.492,0.0,0.5123
78,493.948,965.921,139.81864,-1.6969999999999998,-3.582,-6.582000000000002,66.01,15,1.45,126.0,810.818,0.0,2.511,0.0,0.513
79,497.223,967.958,140.05051,-1.826,-3.611,-6.311,68.31,15,2.2,116.8,810.816,0.0,2.5669999999999997,0.0,0.5136
80,500.358,970.886,140.28302,-1.98,-3.828,-6.627999999999999,67.32,15,2.45,115.9,810.795,0.0,2.5839999999999996,0.0,0.5129
81,504.235,975.06,140.51618,-2.0580000000000003,-3.772,-6.572,68.09,13,1.95,104.9,810.7810000000002,0.0,2.717,0.0,0.5125
82,506.744,977.426,140.74998,-1.974,-3.816,-6.816,66.2,13,1.7,96.6,810.775,0.0,2.5269999999999997,0.0,0.5118
83,507.974,974.519,140.98442,-1.783,-3.803,-6.903,64.66,13,2.2,104.2,810.7760000000002,0.0,2.477,0.0,0.513
84,511.961,977.989,141.21951,-1.802,-3.75,-6.75,65.63,14,2.2,118.2,810.7810000000002,0.0,2.516,0.0,0.5096
85,512.735,973.615,141.45524,-2.022,-3.832,-6.832000000000002,66.37,13,1.7,104.6,810.7860000000002,0.0,2.599,0.0,0.5116
86,516.891,978.771,141.69162,-2.0580000000000003,-3.93,-6.93,66.01,13,2.2,107.8,810.795,0.0,2.697,0.0,0.5106
87,519.273,980.214,141.92865,-2.139,-3.997,-7.097,65.5,14,2.95,117.9,810.779,0.0,2.6460000000000004,0.0,0.5083
88,520.6659999999998,977.489,142.16633000000004,-2.268,-4.035,-6.935,67.15,13,2.2,105.5,810.775,0.0,2.742,0.0,0.5088
89,520.9119999999998,969.717,142.40466,-2.287,-4.063,-6.763,68.27,14,2.45,106.6,810.7589999999999,0.0,2.766,0.0,0.509
90,522.966,967.527,142.64364,-2.215,-3.951,-6.751,67.93,16,2.45,95.4,810.738,0.0,2.699,0.0,0.5067
91,526.439,968.137,142.88326999999995,-2.064,-3.887,-6.8870000000000005,66.29,15,2.7,134.5,810.7310000000001,0.0,2.708,0.0,0.5051
92,527.341,964.303,143.12355,-2.095,-3.867,-6.667000000000002,67.74,13,2.95,114.3,810.732,0.0,2.775,0.0,0.5049
93,530.062,965.048,143.36448,-2.122,-3.902,-6.702000000000001,67.69,14,2.45,99.7,810.7610000000002,0.0,2.737,0.0,0.5067
94,533.814,965.102,143.60606,-2.085,-4.013,-7.013,65.68,16,2.2,107.8,810.7869999999998,0.0,2.668,0.0,0.5058
95,534.559,957.191,143.84829,-2.084,-3.887,-6.8870000000000005,66.4,16,2.45,122.3,810.805,0.0,2.633,0.0,0.5032
96,532.967,945.046,144.09118,-2.242,-3.95,-6.75,68.09,17,2.45,114.9,810.817,0.0,2.75,0.0,0.5044
97,535.024,945.374,144.33472,-2.27,-3.904,-6.504,69.72,18,1.95,109.8,810.821,0.0,2.812,0.0,0.5043
98,539.259,948.736,144.57891,-2.2569999999999997,-4.069,-6.9689999999999985,66.89,19,2.45,113.7,810.814,0.0,2.6639999999999997,0.0,0.503
99,542.266,952.957,144.82375,-2.448,-4.247,-7.147,66.93,19,1.95,128.6,810.814,0.0,2.64,0.0,0.502
100,543.98,951.212,145.06925,-2.5069999999999997,-4.2860000000000005,-7.086,67.62,19,1.95,97.5,810.825,0.0,2.714,0.0,0.4997
101,545.497,951.093,145.3154,-2.294,-3.984,-6.684,68.78,19,2.2,78.58,810.831,0.0,2.698,0.0,0.5012
102,547.388,953.076,145.5622,-2.089,-3.954,-6.954,66.04,19,1.95,57.48,810.806,0.0,2.6839999999999997,0.0,0.5016
103,551.075,958.114,145.80965,-2.167,-3.851,-6.551,68.84,19,2.7,93.4,810.791,0.0,2.752,0.0,0.5001
104,554.182,962.076,146.05776,-2.04,-3.858,-6.858,66.32,18,2.2,94.9,810.7710000000002,0.0,2.707,0.0,0.5003
105,557.759,968.071,146.30651,-1.821,-3.75,-6.75,65.73,16,2.2,80.5,810.7660000000002,0.0,2.631,0.0,0.501
106,561.86,974.635,146.55592,-1.565,-3.56,-6.66,64.85,16,2.45,89.6,810.76,0.0,2.625,0.0,0.4989
107,562.672,973.137,146.80598,-1.355,-3.537,-6.8370000000000015,62.75,18,2.2,76.0,810.753,0.0,2.431,0.0,0.4976
108,561.837,967.111,147.05668,-1.295,-3.469,-6.9689999999999985,61.73,19,1.7,50.29,810.7360000000001,0.0,2.451,0.0,0.4976
109,562.596,964.905,147.30803999999995,-1.287,-3.47,-6.87,62.22,19,1.95,71.39,810.727,0.0,2.499,0.0,0.4981
110,565.428,968.282,147.56005,-1.248,-3.322,-6.522,63.92,20,2.2,83.2,810.7439999999998,0.0,2.605,0.0,0.4967
111,566.2080000000002,967.957,147.8127,-1.295,-3.3789999999999996,-6.479,64.41,21,1.95,101.1,810.748,0.0,2.5860000000000003,0.0,0.4975
112,568.1519999999998,968.665,148.066,-1.336,-3.427,-6.527,64.36,18,1.7,72.84,810.745,0.0,2.631,0.0,0.4974
113,570.5830000000002,968.544,148.31995,-1.425,-3.4410000000000003,-6.641,64.2,16,2.45,77.84,810.7489999999998,0.0,2.557,0.0,0.496
114,573.4069999999998,970.149,148.57453999999996,-1.347,-3.418,-6.518,64.47,14,1.95,70.84,810.7460000000002,0.0,2.508,0.0,0.4951
115,574.5,969.753,148.82977,-1.128,-3.358,-6.757999999999999,62.0,16,1.2,76.96,810.742,0.0,2.467,0.0,0.4955
116,577.9730000000002,972.564,149.08565,-1.01,-3.256,-6.756,61.41,17,0.95,131.3,810.716,0.0,2.459,0.0,0.4943
117,577.683,969.713,149.34216999999995,-0.931,-3.063,-6.1629999999999985,64.22,16,1.7,72.75,810.693,0.0,2.575,0.0,0.4933
118,580.831,976.23,149.59932,-0.7809999999999999,-3.0,-6.4,62.14,17,2.7,72.59,810.679,0.0,2.464,0.0,0.4932
119,585.231,984.551,149.85712,-0.6679999999999999,-3.102,-6.702000000000001,59.97,17,2.45,81.8,810.648,0.0,2.393,0.0,0.4908
120,584.3,980.184,150.11556000000004,-0.5329999999999999,-3.017,-6.7170000000000005,59.23,16,2.2,67.48,810.65,0.0,2.381,0.0,0.4916
121,587.345,983.925,150.37463,-0.5579999999999999,-2.9760000000000004,-6.776,59.05,16,1.2,31.62,810.645,0.0,2.312,0.0,0.4915
122,590.936,989.263,150.63433,-0.7559999999999999,-3.049,-6.449,61.75,13,2.45,66.57,810.6439999999999,0.0,2.543,0.0,0.4908
123,592.3480000000002,987.857,150.89466000000004,-0.782,-3.042,-6.3420000000000005,62.46,13,2.2,82.1,810.6419999999998,0.0,2.559,0.0,0.4884
124,590.862,980.994,151.15563,-0.5539999999999999,-2.917,-6.617000000000001,59.85,13,1.7,89.1,810.6489999999999,0.0,2.471,0.0,0.4902
125,593.535,980.681,151.41722,-0.314,-2.7769999999999997,-6.477,59.39,14,1.2,88.5,810.6510000000002,0.0,2.489,0.0,0.4886
126,594.285,975.284,151.67944,-0.17800000000000002,-2.681,-6.2810000000000015,59.73,14,2.2,74.03,810.6569999999998,0.0,2.497,0.0,0.4876
127,595.939,972.128,151.94229,-0.126,-2.5,-6.1,60.41,15,2.7,28.13,810.6439999999999,0.0,2.415,0.0,0.4862
128,597.452,970.067,152.20575,-0.605,-2.94,-6.34,61.56,15,2.95,22.55,810.6439999999999,0.0,2.508,0.0,0.4846
129,594.678,961.192,152.46983999999995,-1.273,-3.435,-6.735,62.88,14,2.95,20.78,810.6610000000002,0.0,2.501,0.0,0.48100000000000004
130,594.865,959.87,152.73453999999995,-1.832,-3.731,-6.831,65.33,13,2.95,32.05,810.664,0.0,2.738,0.0,0.4835
131,598.851,966.29,152.99986,-2.16,-4.012,-6.912000000000001,66.68,12,2.45,13.84,810.683,0.0,2.611,0.0,0.4833
132,601.569,971.47,153.26578999999995,-2.313,-4.131,-6.931,67.43,13,3.2,28.49,810.6410000000002,0.0,2.7969999999999997,0.0,0.4822
133,606.276,978.438,153.53233,-2.426,-4.148,-7.047999999999999,67.38,14,2.2,26.4,810.635,0.0,2.744,0.0,0.4815
134,607.638,978.964,153.79948000000005,-2.565,-4.256,-6.956,68.72,15,1.7,20.59,810.6310000000002,0.0,2.842,0.0,0.4794
135,608.201,974.722,154.06723,-2.593,-4.295,-6.995,68.65,13,2.7,23.84,810.613,0.0,3.028,0.0,0.4791
136,611.246,974.495,154.33558,-2.575,-4.234,-7.034,68.31,13,2.45,23.8,810.6569999999998,0.0,2.9389999999999996,0.0,0.4801
137,610.629,965.429,154.60453,-2.555,-4.23,-7.03,68.22,13,3.2,17.46,810.6410000000002,0.0,2.9139999999999997,0.0,0.4764
138,607.2909999999998,953.01,154.87408,-2.5869999999999997,-4.309,-7.0089999999999995,68.53,13,3.2,39.54,810.637,0.0,2.867,0.0,0.4756
139,608.624,954.351,155.14422,-2.668,-4.215,-6.715,70.78,13,2.7,38.2,810.6419999999998,0.0,3.016,0.0,0.4744
140,612.429,961.288,155.41495,-2.6689999999999996,-4.31,-7.11,68.4,12,2.7,31.4,810.66,0.0,2.8760000000000003,0.0,0.4741
141,614.243,964.559,155.68626,-2.695,-4.388,-7.188,68.09,13,2.45,19.43,810.673,0.0,2.8480000000000003,0.0,0.4751
142,615.169,964.558,155.95815,-2.738,-4.437,-7.1370000000000005,68.64,15,2.2,24.33,810.674,0.0,2.893,0.0,0.4741
143,619.226,971.862,156.23063,-2.759,-4.416,-7.216,68.29,15,2.2,13.71,810.6669999999998,0.0,2.918,0.0,0.4739
144,621.511,972.692,156.50367,-2.83,-4.542,-7.242000000000001,68.54,13,2.7,17.69,810.6360000000002,0.0,2.944,0.0,0.4729
145,622.9069999999998,969.835,156.77729,-2.823,-4.437,-6.937,70.34,11,2.7,41.54,810.6469999999998,0.0,2.988,0.0,0.4721
146,624.078,964.846,157.05148,-2.7039999999999997,-4.374,-6.974,69.42,12,2.2,25.16,810.6410000000002,0.0,3.014,0.0,0.4712
147,623.4630000000002,958.281,157.32623,-2.589,-4.346,-7.146,67.73,12,2.45,26.08,810.6439999999999,0.0,2.932,0.0,0.4708
148,623.0319999999998,955.145,157.60154,-2.574,-4.269,-7.069,68.1,12,2.95,22.84,810.628,0.0,2.9730000000000003,0.0,0.4714
149,624.86,956.084,157.8774,-2.5540000000000003,-4.227,-6.827000000000001,69.43,14,1.7,24.39,810.6010000000001,0.0,3.0980000000000003,0.0,0.4696
150,624.284,954.021,158.15382,-2.43,-4.147,-7.0470000000000015,67.41,15,2.2,31.67,810.566,0.0,2.984,0.0,0.4703
151,625.413,955.032,158.43078,-2.294,-4.095,-6.995,66.95,13,2.45,17.77,810.54,0.0,2.992,0.0,0.4692
152,626.586,957.925,158.70828,-2.142,-4.06,-7.16,65.16,11,2.95,25.36,810.5010000000002,0.0,2.826,0.0,0.4687
153,627.374,959.073,158.98632,-2.227,-4.04,-7.04,66.31,10,2.2,32.68,810.462,0.0,2.911,0.0,0.4681
154,630.413,964.519,159.2649,-2.266,-4.002,-6.902,67.33,10,2.2,26.8,810.419,0.0,3.025,0.0,0.4676
155,634.622,972.56,159.54399999999998,-2.248,-4.085,-7.085,66.17,12,1.7,17.71,810.3919999999998,0.0,2.926,0.0,0.4677
156,636.742,977.09,159.82363,-2.185,-4.032,-6.932,66.7,11,1.7,20.61,810.363,0.0,2.911,0.0,0.4662
157,635.597,974.535,160.10377,-1.98,-3.849,-6.849,66.04,11,1.7,22.03,810.318,0.0,2.8819999999999997,0.0,0.4666
158,637.536,976.473,160.38443,-1.761,-3.778,-6.877999999999999,64.68,11,2.7,10.69,810.3,0.0,2.925,0.0,0.4656
159,638.748,978.152,160.6656,-1.617,-3.595,-6.795,64.37,11,0.95,317.1,810.298,0.0,2.8169999999999997,0.0,0.466
160,641.492,981.675,160.94727,-1.483,-3.685,-7.085,62.07,12,1.7,291.6,810.27,0.0,2.68,0.0,0.4647
161,641.644,981.61,161.22943999999995,-1.454,-3.583,-6.882999999999999,63.02,11,1.7,344.9,810.2410000000001,0.0,2.758,0.0,0.4625
162,641.7090000000002,980.417,161.51211,-1.3630000000000002,-3.554,-6.854,62.7,10,1.45,354.1,810.2280000000002,0.0,2.717,0.0,0.4629
163,640.099,975.683,161.79526,-1.227,-3.482,-6.982,61.31,13,1.2,330.7,810.217,0.0,2.694,0.0,0.462
164,640.748,975.423,162.07889,-1.0759999999999998,-3.34,-6.74,61.83,13,1.2,30.07,810.225,0.0,2.7089999999999996,0.0,0.4614
165,640.905,975.995,162.363,-0.906,-3.3169999999999997,-7.117000000000001,59.0,11,0.95,279.5,810.2080000000002,0.0,2.589,0.0,0.461
166,642.563,979.891,162.64758999999995,-0.8340000000000001,-3.245,-7.045,59.02,10,0.95,36.55,810.174,0.0,2.622,0.0,0.4596
167,642.063,980.564,162.93263000000005,-0.741,-3.1719999999999997,-6.972,58.94,10,1.7,299.8,810.1289999999998,0.0,2.55,0.0,0.4587
168,642.86,981.938,163.21813999999995,-0.7979999999999999,-3.1660000000000004,-6.966,59.25,9,1.2,304.6,810.1010000000001,0.0,2.513,0.0,0.4579
169,644.7959999999998,985.425,163.5041,-0.818,-3.238,-6.938,59.49,9,0.0,0.0,810.068,0.0,2.518,0.0,0.45799999999999996
170,648.0840000000002,987.89,163.7905,-0.784,-3.3169999999999997,-7.217,57.9,9,0.0,0.0,810.063,0.0,2.6,0.0,0.4557
171,651.158,991.144,164.07735,-0.733,-3.068,-6.768,59.95,11,0.95,21.66,810.061,0.0,2.658,0.0,0.4543
172,651.5830000000002,988.549,164.36463,-0.5539999999999999,-3.005,-6.605,59.91,12,1.45,16.05,810.054,0.0,2.65,0.0,0.4525
173,648.883,978.153,164.65233999999995,-0.483,-2.949,-6.5489999999999995,59.85,12,2.95,21.37,810.056,0.0,2.659,0.0,0.4524
174,649.979,973.804,164.94048,-0.616,-2.9810000000000003,-6.481,60.87,11,2.45,42.12,810.062,0.0,2.665,0.0,0.4511
175,652.9069999999998,976.954,165.22902,-0.812,-3.23,-6.93,59.5,11,2.45,22.39,810.047,0.0,2.676,0.0,0.4506
176,653.2869999999998,975.861,165.51798,-1.043,-3.283,-6.683,61.97,12,1.7,24.67,810.04,0.0,2.701,0.0,0.4499
177,653.908,975.254,165.80733999999995,-1.112,-3.31,-6.81,61.64,12,2.2,25.83,810.0160000000002,0.0,2.827,0.0,0.4486
178,654.2909999999998,975.298,166.0971,-1.136,-3.3680000000000003,-6.968,60.92,12,2.7,18.02,810.0189999999999,0.0,2.918,0.0,0.4482
179,657.919,981.798,166.38724,-1.193,-3.424,-6.824,61.98,12,2.45,32.13,810.0110000000002,0.0,2.8560000000000003,0.0,0.4474
180,658.237,982.264,166.67777,-1.178,-3.43,-6.83,61.87,12,2.45,16.58,809.99,0.0,2.8280000000000003,0.0,0.4461
181,659.715,982.256,166.96867,-1.1840000000000002,-3.435,-6.935,61.34,12,3.2,24.09,809.977,0.0,2.889,0.0,0.4442
182,655.6460000000002,971.637,167.25994,-1.24,-3.403,-6.903,61.8,12,3.2,21.54,809.941,0.0,2.8369999999999997,0.0,0.4435
183,656.957,972.254,167.55157,-1.344,-3.5010000000000003,-7.001,61.81,12,3.2,15.4,809.935,0.0,2.987,0.0,0.4432
184,660.2660000000002,979.354,167.84355,-1.399,-3.5589999999999997,-6.959,62.32,12,2.7,26.38,809.904,0.0,3.0589999999999997,0.0,0.4423
185,662.9960000000002,986.019,168.13588,-1.4340000000000002,-3.635,-7.135,61.55,10,2.7,20.2,809.88,0.0,2.8280000000000003,0.0,0.4423
186,666.081,991.598,168.42855,-1.545,-3.728,-7.228,61.62,11,2.45,15.03,809.834,0.0,2.8989999999999996,0.0,0.4414
187,666.14,991.156,168.72154,-1.651,-3.763,-7.1629999999999985,62.52,10,2.45,21.77,809.795,0.0,3.009,0.0,0.4409
