Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
48,326.175,453.778,87.05955,20.01,13.77,9.97,52.38,47,1.2,91.5,824.924,0.0,0.084,0.0,0.2119
49,343.225,487.972,87.21514,20.17,13.79,9.9,51.62,50,1.7,97.3,824.92,0.0,0.076,0.0,0.2178
50,290.565,360.37,87.37092,20.23,13.821,9.921,51.5,46,1.2,110.6,824.909,0.0,0.046,0.0,0.2117
51,248.699,257.33,87.52691,20.28,13.970999999999998,10.271,52.56,43,1.2,126.4,824.9169999999998,0.0,-0.021,0.0,0.1966
52,242.358,232.857,87.68312,20.24,13.866,9.996,51.73,40,1.7,142.5,824.91,0.0,-0.055,0.0,0.1905
53,355.5490000000001,471.769,87.83954,20.1,13.805,10.005,52.21,50,1.45,132.5,824.908,0.0,0.022,0.0,0.2093
54,391.816,529.487,87.99619,20.02,14.026,10.446,54.04,59,0.95,114.3,824.8910000000002,0.0,0.18,0.0,0.2187
55,410.807,561.631,88.15306,20.09,14.041,10.441,53.79,59,1.7,122.8,824.8860000000002,0.0,0.243,0.0,0.2199
56,407.741,545.2959999999998,88.31016,20.23,14.034,10.434,53.3,61,1.7,100.9,824.8860000000002,0.0,0.28600000000000003,0.0,0.2201
57,343.3069999999999,400.909,88.4675,20.41,13.779000000000002,9.779,50.45,57,2.45,104.3,824.883,0.0,0.054000000000000006,0.0,0.2132
58,293.697,288.0159999999999,88.62508000000003,20.46,13.919,9.949,50.87,52,1.2,137.2,824.88,0.0,-0.02,0.0,0.1978
59,299.26,299.9290000000001,88.7829,20.46,14.249,10.579,53.06,54,1.45,97.9,824.883,0.0,0.156,0.0,0.1997
60,358.561,410.926,88.94098000000002,20.48,14.107,10.307,52.04,58,1.45,138.3,824.8989999999999,0.0,0.116,0.0,0.2051
61,412.111,516.933,89.09931,20.48,14.140999999999998,10.361,52.23,62,0.95,122.9,824.916,0.0,0.121,0.0,0.2145
62,427.429,541.086,89.2579,20.52,14.155,10.375,52.15,66,1.95,116.9,824.904,0.0,0.185,0.0,0.2162
63,423.161,529.886,89.41675,20.56,14.178,10.378,52.03,64,1.7,100.0,824.926,0.0,0.08199999999999999,0.0,0.2166
64,407.024,494.58,89.57588,20.69,14.175999999999998,10.286,51.3,62,1.45,95.8,824.9169999999998,0.0,0.153,0.0,0.2148
65,409.997,491.48,89.73528,20.79,14.052,9.992,49.99,62,1.45,105.4,824.932,0.0,0.126,0.0,0.2084
66,406.165,482.32,89.89496,20.9,14.472,10.772,52.31,62,1.45,107.1,824.922,0.0,0.241,0.0,0.2141
67,389.5,448.401,90.05492,21.1,14.601,10.841,51.91,60,1.7,102.2,824.93,0.0,0.193,0.0,0.2106
68,375.676,423.042,90.21518,21.24,14.466,10.566,50.53,56,1.7,124.4,824.934,0.0,0.033,0.0,0.2121
69,324.142,318.848,90.37573,21.15,14.711,11.011,52.34,54,1.95,103.1,824.926,0.0,0.094,0.0,0.205
70,273.726,220.713,90.53658,21.14,14.5,10.61,50.99,50,1.95,87.5,824.932,0.0,-0.03,0.0,0.1886
71,268.336,215.906,90.69774,21.19,14.649,10.869000000000002,51.72,47,2.2,97.0,824.925,0.0,-0.05,0.0,0.1826
72,308.163,297.017,90.8592,21.17,14.517,10.717,51.26,50,1.95,95.0,824.94,0.0,-0.066,0.0,0.1934
73,359.939,400.484,91.02099,21.12,14.511,10.711,51.4,56,1.95,103.7,824.924,0.0,0.017,0.0,0.2057
74,375.276,428.878,91.1831,21.06,14.821,11.261,53.51,58,2.2,102.0,824.923,0.0,0.103,0.0,0.2058
75,383.455,446.496,91.34553,21.06,14.781,11.281,53.58,57,1.95,89.0,824.919,0.0,0.031,0.0,0.2052
76,401.802,482.272,91.5083,21.15,14.979,11.499,54.06,59,1.95,89.5,824.919,0.0,0.125,0.0,0.2076
77,401.832,482.508,91.67141,21.3,14.961,11.461,53.43,60,2.2,93.2,824.9119999999998,0.0,0.087,0.0,0.2096
78,401.467,477.82,91.83486,21.42,14.923,11.223,52.21,59,2.2,85.9,824.909,0.0,0.044,0.0,0.2057
79,403.027,482.169,91.99866,21.51,14.928,11.228,51.94,59,2.2,81.2,824.9069999999998,0.0,-0.040999999999999995,0.0,0.2066
80,397.444,474.625,92.16281,21.53,14.907,11.127,51.53,57,2.45,107.6,824.905,0.0,-0.006,0.0,0.2071
81,392.793,461.269,92.32733,21.34,14.782,11.022,51.77,56,2.7,113.1,824.888,0.0,-0.015,0.0,0.2049
82,386.819,454.97,92.49222,21.02,14.781,11.220999999999998,53.5,54,2.7,113.9,824.873,0.0,-0.012,0.0,0.2055
83,387.464,453.225,92.65748,20.83,14.732,11.252,54.24,53,2.7,112.2,824.873,0.0,0.107,0.0,0.2038
84,397.205,467.304,92.82312,20.74,14.666,11.265999999999998,54.59,53,2.45,114.1,824.872,0.0,0.132,0.0,0.2045
85,398.797,468.901,92.98914,20.64,14.739,11.439,55.56,53,2.2,109.1,824.8639999999998,0.0,0.163,0.0,0.205
86,427.214,517.294,93.15556,20.61,14.669,11.269,55.04,54,2.2,121.4,824.863,0.0,0.098,0.0,0.2091
87,416.673,460.568,93.32237,20.59,14.694,11.324000000000002,55.31,54,1.7,99.8,824.8639999999998,0.0,0.206,0.0,0.20600000000000002
88,462.80800000000005,573.401,93.48958,20.66,14.586,11.186,54.57,53,1.95,91.1,824.836,0.0,0.165,0.0,0.2053
89,502.153,636.896,93.65721,20.84,14.645,11.145,53.82,58,1.95,105.8,824.825,0.0,0.207,0.0,0.2086
90,510.3730000000001,645.985,93.82525,20.99,14.855,11.365,54.11,58,1.95,88.3,824.831,0.0,0.196,0.0,0.20800000000000002
91,514.129,648.365,93.99372,21.2,14.878,11.278,53.11,59,2.2,69.96,824.828,0.0,0.197,0.0,0.2076
92,514.802,645.226,94.16261,21.43,14.845999999999998,11.076,51.67,58,2.2,79.48,824.821,0.0,0.021,0.0,0.2079
93,510.797,648.4209999999998,94.33194,21.6,14.761,10.861,50.41,56,1.95,92.0,824.82,0.0,-0.104,0.0,0.2093
94,520.047,646.8240000000002,94.50171,21.69,14.919,11.119000000000002,51.0,57,2.45,129.6,824.818,0.0,-0.055999999999999994,0.0,0.2046
95,524.868,652.23,94.67194,21.46,14.955,11.355,52.54,56,1.45,111.0,824.817,0.0,0.021,0.0,0.2039
96,519.0509999999998,648.982,94.84261,21.33,14.941,11.341,52.91,57,2.7,110.8,824.813,0.0,0.112,0.0,0.2062
97,527.016,645.675,95.01375,21.25,14.912,11.412,53.42,57,2.2,119.2,824.809,0.0,0.026,0.0,0.2023
98,532.448,648.737,95.18536,21.18,14.759,11.159,52.76,58,2.45,115.0,824.81,0.0,-0.001,0.0,0.2019
99,536.234,648.9580000000002,95.35744,21.11,14.993,11.593,54.53,58,2.45,101.9,824.789,0.0,0.35600000000000004,0.0,0.2015
100,538.894,647.7040000000002,95.53001,21.2,14.996,11.505999999999998,53.92,58,2.45,118.3,824.788,0.0,0.238,0.0,0.2015
101,542.836,649.594,95.70307,21.22,14.825,11.225,52.86,50,2.2,129.8,824.7919999999998,0.0,-0.015,0.0,0.2012
102,546.148,652.18,95.87662,21.09,14.79,11.19,53.16,61,1.95,124.3,824.78,0.0,0.117,0.0,0.2002
103,547.989,654.44,96.05068,21.06,14.74,11.14,53.08,62,2.95,131.5,824.779,0.0,0.14,0.0,0.2
104,549.285,655.8489999999998,96.22525,20.97,14.800999999999998,11.300999999999998,53.95,64,2.45,122.5,824.7739999999999,0.0,0.335,0.0,0.1993
105,550.659,657.117,96.40034,20.98,14.838,11.358,54.12,64,2.45,123.7,824.773,0.0,0.36,0.0,0.1991
106,553.736,659.153,96.57595,21.05,14.907,11.437,54.17,64,2.45,133.2,824.768,0.0,0.37,0.0,0.1986
107,557.413,660.1210000000002,96.75211,21.19,14.899,11.339,53.36,66,2.95,122.1,824.7639999999999,0.0,0.371,0.0,0.1986
108,560.53,659.092,96.9288,21.29,15.081,11.601,53.96,69,2.7,104.4,824.7719999999998,0.0,0.4429999999999999,0.0,0.1985
109,565.935,660.252,97.10604,21.5,15.052,11.452,52.75,70,1.95,86.4,824.77,0.0,0.324,0.0,0.1984
110,572.544,662.071,97.28384,21.68,14.914,11.044,50.78,70,1.45,130.4,824.7610000000002,0.0,-0.032,0.0,0.1975
111,578.309,661.33,97.4622,21.74,15.075,11.315,51.51,71,2.45,119.3,824.7610000000002,0.0,0.177,0.0,0.1973
112,584.391,661.245,97.64114,21.72,15.135,11.535,52.33,70,2.45,116.0,824.75,0.0,0.191,0.0,0.1969
113,589.8290000000002,661.3969999999998,97.82066,21.76,15.021,11.220999999999998,51.13,72,2.45,102.5,824.747,0.0,0.173,0.0,0.196
114,594.2180000000002,662.52,98.00076,21.82,14.906,10.946,50.02,72,2.45,79.89,824.7310000000001,0.0,0.103,0.0,0.19399999999999998
115,594.62,659.735,98.18147,21.92,14.970999999999998,11.071,50.13,73,1.7,91.4,824.717,0.0,0.075,0.0,0.1948
116,584.24,640.855,98.36277,22.07,15.224,11.424,50.85,73,3.2,105.5,824.716,0.0,0.36,0.0,0.1949
117,599.686,657.835,98.5447,22.12,15.008,10.948,49.12,73,3.2,103.8,824.727,0.0,0.116,0.0,0.1948
118,606.019,658.582,98.72724,21.98,15.001,11.021,49.78,73,1.95,94.4,824.7180000000002,0.0,-0.009000000000000001,0.0,0.1947
119,607.082,654.479,98.91042,21.97,15.082,11.192,50.38,74,1.7,129.1,824.7189999999998,0.0,0.138,0.0,0.1935
120,610.614,656.342,99.09424,22.02,15.268,11.508,51.29,74,1.95,104.3,824.712,0.0,0.157,0.0,0.1934
121,595.9730000000002,631.107,99.2787,22.14,14.97,10.97,49.13,74,1.95,130.8,824.71,0.0,-0.076,0.0,0.1943
122,523.7180000000002,529.591,99.46382,22.02,15.057,11.157,50.11,69,2.95,108.2,824.704,0.0,0.106,0.0,0.1899
123,524.064,530.771,99.64961,21.87,14.928,11.028,50.14,66,2.2,134.2,824.721,0.0,0.051,0.0,0.1903
124,488.39,474.81,99.83607,21.7,14.79,10.89,50.2,65,1.95,141.6,824.717,0.0,0.104,0.0,0.1896
125,481.576,463.134,100.02322,21.58,14.959,11.199000000000002,51.62,62,2.2,134.1,824.701,0.0,0.146,0.0,0.1785
126,495.07199999999995,478.801,100.21107,21.5,14.878,11.178,51.8,65,2.2,124.5,824.699,0.0,0.225,0.0,0.1876
127,542.769,531.207,100.39961,21.48,14.745,10.855,50.76,68,2.45,104.4,824.699,0.0,0.145,0.0,0.1802
128,611.438,630.502,100.58887,21.56,14.745,10.845,50.48,73,1.7,140.8,824.69,0.0,0.062,0.0,0.1879
129,625.192,646.882,100.77885,21.61,14.847,10.977,50.77,74,2.45,143.1,824.697,0.0,0.228,0.0,0.1909
130,630.599,650.694,100.96956,21.59,14.839,10.959,50.77,75,1.95,137.0,824.692,0.0,0.179,0.0,0.1907
131,627.124,638.693,101.16102,21.56,14.917,11.137,51.47,73,2.2,120.3,824.687,0.0,0.27399999999999997,0.0,0.1871
132,640.904,660.46,101.35322,21.64,14.729,10.829,50.18,73,2.45,140.6,824.691,0.0,0.28300000000000003,0.0,0.1898
133,641.064,655.7719999999998,101.54619,21.73,14.806,10.906,50.16,73,1.95,147.2,824.687,0.0,0.316,0.0,0.1893
134,650.336,667.615,101.73993,21.79,14.864,10.964,50.17,73,0.95,150.1,824.686,0.0,0.094,0.0,0.1887
135,630.989,633.355,101.93445,21.88,14.853,10.853,49.53,73,0.0,0.0,824.683,0.0,0.158,0.0,0.1867
136,597.512,587.5219999999998,102.12977,22.0,15.121,11.231,50.42,73,1.7,130.1,824.684,0.0,0.235,0.0,0.1862
137,609.62,604.005,102.32588,22.19,15.127,11.137,49.53,72,1.95,130.5,824.685,0.0,0.262,0.0,0.1846
138,606.183,600.79,102.52281,22.34,15.046,10.946,48.46,70,2.2,118.0,824.699,0.0,0.265,0.0,0.1865
139,600.629,590.727,102.72057,22.35,15.134,11.134,49.04,68,2.45,122.8,824.711,0.0,0.2,0.0,0.1845
140,649.275,657.306,102.91916,22.35,15.117,11.017,48.66,70,2.7,98.5,824.7139999999998,0.0,0.248,0.0,0.1868
141,652.982,660.367,103.1186,22.41,14.967,10.687,47.43,70,0.95,90.3,824.707,0.0,-0.040999999999999995,0.0,0.1868
142,653.8240000000002,661.83,103.3189,22.6,15.223,11.053,48.04,69,1.2,125.1,824.712,0.0,0.126,0.0,0.1858
143,656.4630000000002,662.8960000000002,103.52007,22.76,15.209,11.009,47.44,69,1.7,129.5,824.705,0.0,0.16399999999999998,0.0,0.184
144,643.273,639.12,103.72211,22.96,15.363,11.083,47.1,71,1.45,117.8,824.7,0.0,0.32899999999999996,0.0,0.1857
145,647.1030000000002,645.434,103.92505,23.07,15.365,11.065,46.73,72,1.7,143.8,824.696,0.0,0.147,0.0,0.1882
146,637.077,640.2,104.12889,23.07,15.293,10.893,46.2,72,1.45,186.6,824.6610000000002,0.0,0.05,0.0,0.1672
147,674.933,682.596,104.33365,22.83,15.098,10.698,46.27,71,2.2,160.9,824.659,0.0,0.002,0.0,0.1835
148,576.444,546.356,104.53934,22.71,15.053,10.753,46.78,65,1.2,164.2,824.628,0.0,0.18899999999999995,0.0,0.1751
149,678.715,690.6060000000001,104.74596,22.67,14.936,10.536,46.22,66,1.2,195.1,824.618,0.0,0.043,0.0,0.1791
150,675.692,686.065,104.95354,22.51,15.067,10.807,47.52,67,2.2,153.4,824.6089999999998,0.0,0.275,0.0,0.1818
151,675.209,683.052,105.16208,22.53,14.937,10.557,46.68,67,1.95,164.2,824.596,0.0,0.08900000000000001,0.0,0.1808
152,674.313,680.865,105.3716,22.46,14.884,10.494000000000002,46.68,67,1.7,158.3,824.576,0.0,0.207,0.0,0.1809
153,666.043,663.64,105.58211,22.33,15.015,10.915,48.39,64,2.2,130.2,824.556,0.0,0.461,0.0,0.1775
154,667.2239999999998,666.043,105.79362,22.4,14.96,10.76,47.69,65,1.7,140.9,824.55,0.0,0.127,0.0,0.1792
155,673.7539999999998,674.493,106.00615,22.49,14.923,10.543,46.75,67,1.2,213.5,824.54,0.0,0.067,0.0,0.1795
156,668.74,668.296,106.21971,22.52,14.89,10.49,46.5,68,1.45,156.7,824.5189999999999,0.0,0.153,0.0,0.1805
157,674.868,676.311,106.43431,22.57,15.081,10.811,47.36,67,1.7,167.0,824.5210000000002,0.0,0.35700000000000004,0.0,0.1798
158,670.452,665.403,106.64996,22.62,15.023,10.723,46.94,67,1.2,182.6,824.512,0.0,0.121,0.0,0.1787
159,677.9760000000001,673.497,106.86669,22.63,15.005999999999998,10.706,46.86,67,2.2,87.1,824.5,0.0,0.25,0.0,0.1768
160,671.791,661.554,107.0845,22.77,15.219,10.939,47.19,69,2.45,94.4,824.492,0.0,0.302,0.0,0.1768
161,682.721,675.299,107.3034,22.98,15.122,10.622,45.62,67,1.95,116.7,824.4810000000001,0.0,0.126,0.0,0.1769
162,666.3969999999998,647.828,107.52342,23.03,15.296,10.996,46.63,67,2.2,129.9,824.4760000000001,0.0,0.21,0.0,0.1783
163,652.2719999999998,628.008,107.74456,23.0,15.259,10.959,46.6,63,1.7,153.6,824.4680000000002,0.0,0.195,0.0,0.1735
164,638.32,611.367,107.96685,22.98,15.369000000000002,11.089,47.06,63,2.2,143.6,824.47,0.0,0.252,0.0,0.1756
165,693.44,676.3960000000002,108.19029,22.99,15.16,10.68,45.77,66,2.2,142.5,824.47,0.0,0.29,0.0,0.1755
166,701.763,683.654,108.4149,22.97,15.134,10.734000000000002,45.99,67,1.95,143.1,824.472,0.0,0.196,0.0,0.177
167,707.811,686.998,108.64069,22.92,15.163,10.763,46.22,66,2.45,129.8,824.471,0.0,0.44,0.0,0.1766
168,706.943,682.9760000000001,108.86769,23.02,15.102,10.602,45.45,65,2.2,99.1,824.49,0.0,0.337,0.0,0.1768
169,710.945,684.4839999999998,109.0959,23.23,15.103,10.503,44.58,67,1.7,86.3,824.488,0.0,0.128,0.0,0.1765
170,707.8839999999999,676.38,109.32534,23.45,15.288,10.688,44.54,68,1.45,65.93,824.48,0.0,0.201,0.0,0.1756
171,709.745,674.538,109.55603,23.57,15.37,10.77,44.46,67,4.7,114.6,824.4810000000001,0.0,0.26,0.0,0.1753
172,697.6389999999999,654.9259999999998,109.78798,23.6,15.41,10.81,44.5,67,3.45,127.4,824.482,0.0,0.262,0.0,0.1762
173,691.192,641.979,110.02121,23.56,15.357,10.757,44.45,66,2.45,113.3,824.457,0.0,0.142,0.0,0.1743
174,720.561,670.243,110.25574,23.4,15.361,10.800999999999998,45.01,69,2.45,106.4,824.447,0.0,0.27399999999999997,0.0,0.1747
175,727.5369999999998,673.703,110.49158,23.29,15.584,11.384,47.1,69,1.95,87.3,824.442,0.0,0.444,0.0,0.1761
176,742.904,687.2560000000002,110.72875,23.46,15.470999999999998,10.991,45.42,-7999,2.45,58.74,824.436,0.0,0.292,0.0,0.1761
177,740.6039999999998,678.817,110.96726,23.59,15.718,11.418,46.36,-7999,2.95,64.94,824.421,0.0,0.275,0.0,0.1764
178,751.88,686.6460000000002,111.20714,23.78,15.731,11.331,45.57,-7999,1.95,62.86,824.437,0.0,0.136,0.0,0.1758
179,757.37,687.363,111.4484,23.98,15.633,10.963,43.94,70,1.2,83.6,824.422,0.0,0.103,0.0,0.1758
180,763.8480000000002,687.549,111.69106,24.12,15.748,11.148,44.11,70,2.2,103.3,824.415,0.0,0.26899999999999996,0.0,0.1751
181,781.326,701.181,111.93513,24.24,15.722,11.022,43.43,71,2.2,107.2,824.4069999999998,0.0,0.212,0.0,0.1766
182,747.546,645.673,112.18063,24.2,15.817,11.217,44.1,71,3.95,75.74,824.413,0.0,0.243,0.0,0.1747
183,700.2389999999998,581.475,112.42759,24.22,15.63,10.83,42.93,69,3.7,57.79,824.413,0.0,0.207,0.0,0.1763
184,653.827,506.533,112.67602,23.96,15.702,11.112,44.43,67,2.7,44.92,824.4119999999998,0.0,0.091,0.0,0.1685
185,633.385,481.11300000000006,112.92593,23.78,15.630999999999998,11.130999999999998,44.97,67,3.2,71.22,824.409,0.0,0.275,0.0,0.1666
186,630.361,481.969,113.17736,23.79,15.589,10.999,44.55,65,2.7,56.5,824.431,0.0,0.128,0.0,0.1684
187,702.7139999999998,577.673,113.43031,23.82,15.464,10.764,43.78,66,2.45,38.99,824.428,0.0,0.096,0.0,0.1703
188,764.007,655.6,113.6848,23.84,15.729,11.239,45.13,71,3.45,62.27,824.422,0.0,0.21,0.0,0.1744
189,776.3939999999999,670.681,113.94086,24.05,15.767,11.177,44.38,70,1.7,103.0,824.432,0.0,0.442,0.0,0.1753
190,779.326,670.846,114.19851,24.27,15.739,11.039,43.4,70,2.2,91.4,824.426,0.0,0.273,0.0,0.1746
191,781.069,667.061,114.45776,24.42,15.592,10.692,42.03,73,2.2,77.96,824.423,0.0,0.111,0.0,0.1751
192,779.748,661.495,114.71864,24.47,15.328,10.048,40.14,72,1.7,61.0,824.426,0.0,-0.05,0.0,0.1736
193,770.548,648.231,114.98116,24.42,15.427,10.327,41.02,73,2.7,66.06,824.405,0.0,0.152,0.0,0.1727
194,754.7539999999998,622.111,115.24533999999998,24.41,15.212,9.852,39.76,74,1.95,26.1,824.4069999999998,0.0,-0.096,0.0,0.1704
195,749.819,611.122,115.51121,24.39,15.302,10.102,40.48,73,3.45,61.44,824.3910000000002,0.0,0.065,0.0,0.1705
196,769.665,635.863,115.77879,24.35,15.437,10.337,41.22,74,2.7,47.97,824.393,0.0,0.049,0.0,0.1708
197,771.922,631.484,116.0481,24.19,15.269,10.169,41.15,75,1.95,8.39,824.4110000000002,0.0,-0.085,0.0,0.17300000000000001
198,764.748,618.2,116.31916,23.93,15.166,10.166,41.79,73,2.2,24.67,824.416,0.0,0.066,0.0,0.171
199,783.87,638.967,116.59199,23.74,15.103,10.103,42.09,75,1.7,41.87,824.419,0.0,0.127,0.0,0.1704
200,795.584,645.851,116.86661,23.67,15.172,10.272,42.75,76,1.2,53.88,824.422,0.0,0.163,0.0,0.1707
201,757.654,598.966,117.14305,23.87,15.651,11.071,44.55,76,3.45,49.81,824.4169999999998,0.0,0.476,0.0,0.1707
202,632.5459999999998,463.2480000000001,117.42132,24.11,15.417,10.517,42.32,74,2.7,54.34,824.422,0.0,0.183,0.0,0.1736
203,586.13,393.46,117.70146,24.14,15.329,10.269,41.55,69,1.95,84.2,824.418,0.0,0.134,0.0,0.1608
204,529.635,339.2059999999999,117.98347,24.25,15.439,10.439,41.75,70,2.95,53.84,824.415,0.0,0.14800000000000002,0.0,0.1648
205,503.088,304.4170000000001,118.26739,24.21,15.481,10.521,42.08,69,2.2,63.67,824.4,0.0,0.047,0.0,0.159
