Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
66,181.648,724.576,119.15843,-0.623,-5.2810000000000015,-16.281,25.22,2,1.45,46.95,818.903,0.0,10.82,0.0,0.9235
67,185.216,730.467,119.33705,-0.623,-5.2170000000000005,-16.217,25.37,1,1.7,48.02,818.91,0.0,10.81,0.0,0.9232
68,188.586,735.6360000000002,119.51606,-0.606,-5.135,-15.435,27.25,5,1.7,32.68,818.923,0.0,10.89,0.0,0.9229999999999999
69,191.762,739.638,119.69547,-0.5760000000000001,-5.165,-15.765,26.36,9,2.2,52.71,818.8839999999999,0.0,10.87,0.0,0.9229999999999999
70,194.791,743.7239999999998,119.87527,-0.514,-4.931,-14.831,28.6,10,1.7,12.74,818.8989999999999,0.0,10.94,0.0,0.9239
71,198.197,749.07,120.05548,-0.393,-4.831,-14.531,29.11,10,1.7,12.91,818.895,0.0,10.89,0.0,0.9233
72,201.46,753.31,120.23608,-0.32799999999999996,-4.788,-14.488,29.07,11,1.7,6.153,818.915,0.0,10.71,0.0,0.9229
73,204.927,757.4939999999998,120.41709,-0.363,-4.93,-15.33,26.97,10,1.95,30.31,818.89,0.0,10.87,0.0,0.9209
74,208.16099999999997,761.317,120.59851,-0.3779999999999999,-4.939,-15.239,27.23,9,1.7,16.59,818.9,0.0,10.85,0.0,0.9193
75,211.39,764.799,120.78035,-0.31,-4.691,-14.191,29.83,10,1.2,178.4,818.918,0.0,10.63,0.0,0.9183
76,214.655,769.533,120.96259,-0.366,-4.665,-13.665,31.45,10,0.0,0.0,818.9010000000002,0.0,10.53,0.0,0.9161
77,217.972,773.113,121.14526,-0.33899999999999997,-4.658,-13.958,30.55,10,1.2,34.9,818.8919999999998,0.0,10.71,0.0,0.9145
78,221.32,777.085,121.32834,-0.34700000000000003,-4.805,-14.505,29.07,10,2.2,29.62,818.9069999999998,0.0,10.87,0.0,0.9125
79,224.77,780.6460000000002,121.51185,-0.341,-4.535,-13.535,31.76,6,1.95,25.29,818.914,0.0,10.82,0.0,0.9112
80,228.114,783.96,121.69579,-0.303,-4.622,-13.822,30.84,6,1.95,23.97,818.921,0.0,10.81,0.0,0.9101
81,231.165,786.447,121.88016,-0.298,-4.749,-14.449000000000002,29.1,6,1.45,47.37,818.9119999999998,0.0,10.83,0.0,0.9108
82,234.435,790.2410000000001,122.06496,-0.213,-4.659,-14.459,28.87,8,1.2,32.07,818.929,0.0,11.02,0.0,0.9095
83,237.906,793.7560000000002,122.25019,0.055999999999999994,-4.77,-15.87,24.79,6,1.2,28.93,818.965,0.0,11.17,0.0,0.9086
84,241.211,797.572,122.43587,0.482,-4.473,-15.673,24.48,6,1.45,17.23,818.96,0.0,11.11,0.0,0.9084
85,244.272,799.7639999999999,122.62199,0.871,-4.212,-15.512,24.16,8,1.45,27.55,818.94,0.0,11.08,0.0,0.909
86,247.527,803.933,122.80855,1.176,-3.971,-14.970999999999998,24.85,8,1.95,34.08,818.936,0.0,10.86,0.0,0.9089
87,250.395,805.546,122.99556,1.318,-3.335,-12.435,31.03,8,1.2,46.91,818.9680000000002,0.0,10.52,0.0,0.9097
88,253.612,808.5089999999999,123.18302,1.484,-3.303,-12.403,30.75,6,0.95,88.6,818.951,0.0,10.43,0.0,0.9088
89,256.718,812.07,123.37093,1.763,-3.205,-12.805,29.06,6,1.7,83.0,818.972,0.0,10.17,0.0,0.9067
90,259.97700000000003,815.171,123.55931,1.819,-3.213,-12.913,28.66,7,1.45,53.08,818.946,0.0,10.11,0.0,0.9059999999999999
91,263.226,817.3969999999998,123.74814,1.235,-3.452,-12.752,30.33,8,1.45,44.44,818.922,0.0,10.18,0.0,0.9036
92,266.52299999999997,820.137,123.93743,0.6509999999999999,-3.829,-12.629,31.99,8,0.95,44.27,818.923,0.0,10.3,0.0,0.9007
93,269.577,823.154,124.1272,0.408,-3.965,-12.965,31.58,8,1.2,29.2,818.916,0.0,10.52,0.0,0.8986
94,272.874,826.072,124.31743,0.281,-4.197,-13.497,30.36,8,0.95,29.14,818.935,0.0,10.87,0.0,0.8969
95,276.08,828.7769999999998,124.50813,0.369,-4.2639999999999985,-14.364,27.86,9,0.95,22.17,818.946,0.0,11.1,0.0,0.897
96,279.267,831.472,124.69931,0.752,-4.064,-14.464,26.85,9,0.95,48.83,818.946,0.0,10.95,0.0,0.8968
97,282.288,834.158,124.89096,1.14,-3.667,-13.567,28.35,8,0.95,56.34,818.943,0.0,10.81,0.0,0.8976
98,285.526,836.675,125.0831,1.339,-3.522,-13.422,28.32,10,0.95,32.63,818.953,0.0,10.89,0.0,0.897
99,288.621,839.163,125.27572,1.672,-3.4610000000000003,-13.861,26.56,9,1.2,279.9,818.971,0.0,10.98,0.0,0.8963
100,291.744,840.747,125.46882,2.138,-3.27,-14.17,24.97,10,1.95,278.4,818.9689999999998,0.0,11.08,0.0,0.8959999999999999
101,294.962,843.188,125.66242,2.571,-2.9610000000000003,-13.961,24.68,8,1.7,283.8,818.967,0.0,10.9,0.0,0.8958
102,298.038,845.6060000000001,125.8565,2.926,-2.8539999999999996,-14.754,22.37,9,2.2,284.3,818.94,0.0,10.95,0.0,0.8964
103,301.171,846.809,126.05109,3.264,-2.685,-14.485,22.39,9,1.95,271.8,818.946,0.0,10.9,0.0,0.8959999999999999
104,304.236,848.827,126.24617,3.488,-2.24,-12.84,25.62,10,1.2,260.4,818.957,0.0,10.35,0.0,0.8966
105,307.556,851.84,126.44175,3.56,-2.333,-13.633,23.71,8,1.2,269.6,818.933,0.0,10.8,0.0,0.8959999999999999
106,310.813,854.615,126.63784,3.73,-2.379,-14.679,21.28,8,1.45,284.6,818.92,0.0,10.83,0.0,0.8944
107,314.099,857.4689999999998,126.83443,3.983,-2.322,-14.922,20.44,9,1.45,279.5,818.924,0.0,10.86,0.0,0.8943
108,317.421,860.7189999999998,127.03153,4.254,-2.3080000000000003,-15.808,18.47,8,1.95,284.4,818.935,0.0,10.75,0.0,0.8941
109,320.289,862.297,127.22915,4.481,-2.035,-14.735,20.08,9,1.95,283.9,818.915,0.0,10.69,0.0,0.8939
110,323.248,864.181,127.42727,4.5710000000000015,-1.814,-14.114,21.13,10,1.95,283.5,818.908,0.0,10.65,0.0,0.8937
111,326.35,866.15,127.62592,4.686,-1.942,-14.942,19.42,10,1.95,283.1,818.872,0.0,10.71,0.0,0.8931
112,329.3,867.8810000000002,127.82509,4.83,-1.7009999999999998,-14.401,20.21,9,1.95,273.6,818.8989999999999,0.0,10.74,0.0,0.8927
113,332.474,870.221,128.02478,4.95,-1.602,-14.102,20.6,12,2.45,279.5,818.8810000000002,0.0,10.64,0.0,0.8917
114,335.704,872.53,128.225,5.022,-1.585,-14.185,20.34,13,2.2,263.4,818.8610000000001,0.0,10.75,0.0,0.8914
115,338.4819999999999,873.722,128.42575,5.091,-1.567,-14.267,20.09,13,1.45,256.8,818.835,0.0,10.72,0.0,0.8906
116,341.713,875.8539999999998,128.62703,5.175,-1.169,-12.269,23.97,11,1.95,111.8,818.829,0.0,9.85,0.0,0.8899
117,344.19,877.1080000000002,128.82884,4.516,-1.113,-10.213,30.19,12,1.7,90.4,818.8660000000001,0.0,9.37,0.0,0.8895
118,347.662,876.4830000000002,129.03118999999998,3.775,-1.5930000000000002,-10.793,30.2,11,1.95,112.8,818.863,0.0,9.52,0.0,0.8855
119,351.414,878.439,129.23408,2.416,-2.262,-10.362,34.56,10,2.7,102.1,818.8439999999998,0.0,9.8,0.0,0.882
120,355.145,878.1460000000002,129.43751,1.571,-2.718,-10.318,36.86,9,2.7,88.1,818.85,0.0,9.91,0.0,0.8798
121,358.173,877.6210000000002,129.64149,1.354,-2.946,-10.646,36.36,9,2.45,83.9,818.841,0.0,9.98,0.0,0.8777
122,361.559,879.0980000000002,129.84601999999998,1.4280000000000002,-2.8710000000000004,-10.571,36.41,11,2.2,96.1,818.813,0.0,10.02,0.0,0.8762
123,364.451,880.262,130.0511,1.4469999999999998,-2.9189999999999996,-10.519,36.53,13,1.7,69.57,818.82,0.0,10.02,0.0,0.8756
124,367.016,882.058,130.25673,1.221,-2.9330000000000003,-10.333,37.75,11,1.45,67.71,818.831,0.0,10.0,0.0,0.8752
125,369.666,884.3639999999998,130.46291000000002,1.025,-3.0789999999999997,-10.479,37.79,9,1.2,57.39,818.837,0.0,10.33,0.0,0.8748
126,372.1880000000001,887.14,130.66966000000002,1.056,-3.41,-11.81,33.46,9,2.45,79.48,818.814,0.0,10.57,0.0,0.8757
127,374.846,890.2760000000002,130.87696,1.368,-2.955,-10.855,35.65,10,2.95,82.2,818.832,0.0,10.3,0.0,0.8772
128,377.5019999999999,891.824,131.08483,1.145,-2.764,-9.364,41.37,10,2.95,95.9,818.827,0.0,10.02,0.0,0.8799
129,380.174,891.9839999999998,131.29326,0.852,-2.845,-9.145,43.08,8,3.45,77.57,818.805,0.0,9.98,0.0,0.8809
130,383.116,892.3439999999998,131.50226,0.706,-2.903,-8.802999999999997,44.87,8,3.7,59.51,818.835,0.0,10.04,0.0,0.8801
131,386.305,894.137,131.71184,0.48,-3.2460000000000004,-9.746,41.96,10,2.7,102.5,818.836,0.0,10.19,0.0,0.8788
132,389.128,895.262,131.92198,0.26899999999999996,-3.33,-9.73,42.67,10,3.2,75.06,818.868,0.0,10.16,0.0,0.8793
133,392.075,896.6160000000001,132.13271,0.251,-3.573,-10.473,39.99,10,6.2,90.4,818.775,0.0,10.37,0.0,0.8795
134,394.764,897.323,132.34401,0.823,-3.458,-11.558,34.81,10,5.2,79.2,818.867,0.0,10.44,0.0,0.879
135,397.435,897.2260000000001,132.55588999999998,0.919,-3.253,-10.753,37.16,12,4.2,100.0,818.8430000000002,0.0,10.11,0.0,0.8813
136,400.67,899.435,132.76835,0.7809999999999999,-3.264,-10.364,38.86,11,3.7,74.89,818.8889999999999,0.0,10.11,0.0,0.8804
137,402.983,900.2260000000001,132.9814,0.7490000000000001,-3.0460000000000003,-9.446,42.26,11,2.45,80.6,818.918,0.0,9.99,0.0,0.8804
138,406.115,903.107,133.19503,0.807,-3.073,-9.873,40.52,10,2.45,85.3,818.8839999999999,0.0,10.07,0.0,0.88
139,408.458,904.449,133.40926000000002,0.948,-2.923,-9.623,41.01,10,2.7,81.7,818.8989999999999,0.0,10.07,0.0,0.8804
140,411.153,905.464,133.62408,1.128,-2.928,-9.928,39.4,12,3.2,89.6,818.904,0.0,10.05,0.0,0.8799
141,413.978,907.063,133.83948999999998,1.26,-2.9360000000000004,-10.236,37.97,10,3.7,91.7,818.826,0.0,10.02,0.0,0.8797
142,416.98,909.255,134.05549,1.317,-2.8310000000000004,-10.031,38.51,11,3.95,81.8,818.815,0.0,10.02,0.0,0.8807
143,419.092,909.711,134.2721,1.345,-2.873,-10.173,37.95,11,3.7,77.75,818.8660000000001,0.0,10.02,0.0,0.8809999999999999
144,421.776,910.429,134.48931000000002,1.405,-2.858,-10.358,37.17,10,2.45,84.4,818.9010000000002,0.0,10.1,0.0,0.8795
145,424.55,912.198,134.70711,1.629,-2.742,-10.542,35.98,8,2.2,89.0,818.8789999999998,0.0,10.14,0.0,0.8797
146,427.213,914.128,134.92553,1.906,-2.736,-10.936,34.05,9,2.7,89.5,818.855,0.0,10.12,0.0,0.8793
147,429.778,915.78,135.14455,2.146,-2.501,-10.601,34.49,10,2.7,84.2,818.872,0.0,10.04,0.0,0.8795
148,432.247,916.409,135.36418,2.346,-2.167,-9.667,36.95,10,2.95,84.7,818.835,0.0,9.89,0.0,0.8802
149,434.833,917.511,135.58442,2.4730000000000003,-1.98,-9.18,38.23,8,2.95,78.04,818.847,0.0,9.79,0.0,0.8795
150,437.529,919.524,135.80527,2.506,-1.989,-9.489,37.11,8,3.45,82.9,818.857,0.0,9.86,0.0,0.879
151,440.0,921.107,136.02674,2.602,-1.918,-9.318,37.42,10,2.45,63.57,818.9,0.0,9.85,0.0,0.8789
152,442.306,921.661,136.24882,2.311,-2.053,-9.053,39.11,10,2.95,33.9,818.8660000000001,0.0,9.84,0.0,0.8784
153,444.927,895.677,136.47153,1.656,-2.5540000000000003,-9.854,38.18,8,2.7,24.12,818.837,0.0,10.02,0.0,0.8779
154,442.375,927.449,136.69485,1.228,-2.8680000000000003,-10.068,38.63,7,1.7,16.16,818.8539999999998,0.0,10.02,0.0,0.8871
155,449.331,929.214,136.91879,1.117,-3.109,-10.509,37.44,8,1.2,20.96,818.8489999999998,0.0,10.0,0.0,0.8769
156,451.515,929.165,137.14336,1.079,-2.9419999999999997,-9.942,39.49,10,1.7,23.32,818.841,0.0,9.95,0.0,0.8759999999999999
157,454.908,931.332,137.36855,1.0659999999999998,-3.49,-12.09,32.6,10,1.95,103.1,818.811,0.0,10.38,0.0,0.8744
158,457.323,932.665,137.59437,1.495,-3.025,-11.125,34.48,10,1.95,60.61,818.8,0.0,10.24,0.0,0.8749
159,459.52,934.385,137.82082,1.741,-2.661,-10.461,35.95,9,1.7,49.26,818.801,0.0,10.1,0.0,0.8756
160,461.764,935.441,138.0479,1.757,-2.661,-10.461,35.91,9,1.7,48.41,818.84,0.0,10.06,0.0,0.8754
161,464.36800000000005,936.49,138.27561,1.827,-2.737,-10.737,34.86,10,1.2,73.33,818.8439999999998,0.0,10.21,0.0,0.8743
162,467.075,938.816,138.50395,2.2159999999999997,-2.744,-11.744000000000002,30.97,10,1.45,133.0,818.7869999999998,0.0,10.22,0.0,0.8735
163,469.532,939.691,138.73292,2.524,-2.639,-12.039,29.5,9,1.45,139.3,818.817,0.0,10.26,0.0,0.8490000000000001
164,471.926,940.304,138.96254,2.773,-1.859,-9.459,36.51,6,0.95,88.1,818.826,0.0,9.81,0.0,0.8748
165,474.544,941.264,139.19278,2.885,-1.854,-9.654,35.6,7,1.2,50.02,818.824,0.0,9.85,0.0,0.8749
166,476.653,942.575,139.42367,2.9530000000000003,-1.833,-9.533,35.81,8,1.45,81.9,818.823,0.0,9.8,0.0,0.8747
167,479.073,944.159,139.6552,3.1710000000000003,-1.392,-8.292,39.34,9,1.45,93.7,818.799,0.0,9.52,0.0,0.8741
168,481.578,945.628,139.88737,3.266,-1.394,-8.693999999999999,37.72,9,2.2,60.67,818.809,0.0,9.55,0.0,0.8738
169,484.26,947.577,140.12018,2.8789999999999996,-1.659,-8.658999999999999,38.89,8,1.7,41.02,818.791,0.0,9.68,0.0,0.873
170,486.986,948.977,140.35363,2.4219999999999997,-1.624,-7.924,42.85,8,1.95,53.18,818.743,0.0,9.88,0.0,0.8717
171,489.468,949.941,140.58773,2.28,-1.774,-7.974,43.1,8,1.95,47.26,818.717,0.0,10.0,0.0,0.8713
172,491.909,950.833,140.82246999999995,2.21,-2.103,-9.103,39.22,4,1.45,33.84,818.7180000000002,0.0,10.12,0.0,0.87
173,494.056,951.741,141.05786,2.306,-2.28,-10.08,35.72,7,1.45,30.46,818.7389999999998,0.0,10.28,0.0,0.8694
174,496.272,952.295,141.29389,2.5269999999999997,-2.099,-9.799,36.05,7,1.45,27.76,818.7660000000002,0.0,10.26,0.0,0.8688
175,498.198,953.226,141.53058,2.654,-2.114,-10.014,35.05,6,1.7,27.46,818.7810000000002,0.0,10.25,0.0,0.8690000000000001
176,500.1869999999999,953.737,141.76791,2.825,-1.968,-10.068,34.46,6,1.2,43.96,818.779,0.0,10.14,0.0,0.8684
177,502.398,954.667,142.00589,3.091,-1.798,-9.898,34.33,6,1.2,58.78,818.7260000000001,0.0,10.08,0.0,0.8679
178,504.902,955.687,142.24452,3.381,-1.494,-9.194,35.8,-7999,1.45,54.75,818.71,0.0,9.97,0.0,0.8676
179,507.005,956.632,142.4838,3.431,-1.485,-9.185,35.7,-7999,1.2,43.77,818.745,0.0,10.0,0.0,0.8668
180,509.284,957.711,142.72373000000005,3.588,-1.577,-10.077,32.62,-7999,2.2,89.3,818.7130000000002,0.0,10.05,0.0,0.8662
181,511.625,957.657,142.96432,3.891,-1.444,-10.244000000000002,31.46,6,2.2,80.7,818.7310000000001,0.0,9.94,0.0,0.866
182,513.956,958.178,143.20555,4.268,-1.002,-9.302,33.31,5,1.95,79.69,818.788,0.0,9.7,0.0,0.8657
183,516.607,959.078,143.44744,4.619,-0.496,-7.896,36.78,5,1.7,75.01,818.803,0.0,9.46,0.0,0.8648
184,519.0880000000002,959.796,143.68998,4.7810000000000015,-0.413,-7.9129999999999985,36.31,7,1.7,65.29,818.798,0.0,9.41,0.0,0.8636
185,521.347,960.49,143.93317,4.475,-0.512,-7.912000000000001,37.1,9,1.7,66.44,818.783,0.0,9.49,0.0,0.8626
186,523.51,960.831,144.17702,4.296,-0.802,-8.402000000000001,35.99,11,1.45,76.39,818.77,0.0,9.58,0.0,0.8618
187,525.557,961.45,144.42152,4.547,-0.75,-8.65,34.6,11,1.45,88.4,818.757,0.0,9.59,0.0,0.8609
188,528.024,962.42,144.66666999999995,4.902,-0.501,-8.701,33.6,11,1.45,71.79,818.7810000000002,0.0,9.54,0.0,0.8598
189,530.149,963.515,144.91248000000004,4.918,-0.633,-9.333,31.74,9,1.45,51.63,818.819,0.0,9.55,0.0,0.8591
190,532.226,963.954,145.15894,4.388,-0.765,-8.465,35.56,9,1.45,57.02,818.818,0.0,9.71,0.0,0.858
191,534.055,964.451,145.40605,4.185,-1.142,-9.642,32.51,10,2.45,109.4,818.765,0.0,9.96,0.0,0.858
192,536.253,964.497,145.65381000000005,4.132,-1.225,-9.925,31.82,11,2.7,129.5,818.7080000000002,0.0,9.94,0.0,0.8578
193,538.649,964.765,145.90223,3.959,-1.216,-9.316,34.0,9,1.7,121.0,818.674,0.0,10.01,0.0,0.857
