Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
26,148.5,602.644,98.25689,8.86,5.47,2.27,63.26,17,0.0,0.0,819.1489999999999,0.0,-0.418,0.0,0.27
27,152.037,608.698,98.42207,8.91,5.307,1.807,60.99,16,0.0,0.0,819.1439999999999,0.0,-0.426,0.0,0.2672
28,155.264,613.934,98.58744,9.07,5.416,1.916,60.81,16,0.0,0.0,819.125,0.0,-0.411,0.0,0.2652
29,158.405,618.656,98.75301,9.18,5.4639999999999995,1.784,59.79,17,0.0,0.0,819.14,0.0,-0.35200000000000004,0.0,0.2632
30,161.954,625.321,98.91879,9.19,5.393,1.693,59.36,17,0.95,286.4,819.135,0.0,-0.353,0.0,0.2609
31,165.577,632.285,99.08478,9.14,5.047,0.947,56.45,18,1.2,290.1,819.122,0.0,-0.254,0.0,0.2597
32,169.122,638.631,99.25099,9.17,5.0969999999999995,0.897,56.13,16,0.95,295.0,819.13,0.0,-0.273,0.0,0.2597
33,172.398,643.055,99.41741,9.23,5.075,0.975,56.22,15,1.2,277.0,819.133,0.0,-0.281,0.0,0.2584
34,175.892,648.143,99.58405,9.31,5.167999999999998,0.968,55.89,16,1.45,279.9,819.133,0.0,-0.301,0.0,0.2566
35,179.763,655.378,99.75092,9.36,5.285,1.285,56.99,16,1.45,277.4,819.113,0.0,-0.331,0.0,0.2545
36,183.25599999999997,660.362,99.91801,9.45,5.686,1.996,59.61,15,0.0,0.0,819.0980000000002,0.0,-0.33299999999999996,0.0,0.2542
37,186.561,665.168,100.08535,9.69,5.775,1.975,58.57,14,0.0,0.0,819.075,0.0,-0.306,0.0,0.2523
38,189.733,669.085,100.25291,9.97,5.692,1.492,55.52,15,0.0,0.0,819.062,0.0,-0.387,0.0,0.2512
39,193.034,673.602,100.42072,10.23,5.904,1.704,55.4,16,0.0,0.0,819.07,0.0,-0.422,0.0,0.2501
40,196.551,678.702,100.58878,10.42,6.006,1.706,54.71,16,0.0,0.0,819.0889999999998,0.0,-0.471,0.0,0.2488
41,200.167,684.7360000000001,100.75708,10.53,5.891,1.311,52.79,15,0.0,0.0,819.105,0.0,-0.508,0.0,0.2464
42,203.542,688.76,100.92564,10.54,5.857,1.357,52.93,15,0.0,0.0,819.1089999999998,0.0,-0.489,0.0,0.2452
43,206.827,692.238,101.09446,10.49,6.002999999999999,1.6130000000000002,54.09,14,0.95,274.7,819.0930000000002,0.0,-0.509,0.0,0.2428
44,210.288,696.24,101.26354,10.35,5.888,1.588,54.5,14,1.2,283.1,819.084,0.0,-0.481,0.0,0.2404
45,214.001,701.041,101.43288,10.19,5.565,0.875,52.33,14,1.95,287.9,819.065,0.0,-0.376,0.0,0.2387
46,217.647,705.1339999999999,101.6025,10.1,5.4220000000000015,0.632,51.73,14,1.7,295.9,819.053,0.0,-0.386,0.0,0.2375
47,221.402,709.416,101.77239,10.06,5.528,0.938,53.03,15,1.45,302.4,819.046,0.0,-0.358,0.0,0.2374
48,225.324,714.4119999999998,101.94256,10.08,5.667000000000002,1.367,54.62,16,1.45,293.1,819.041,0.0,-0.399,0.0,0.2363
49,229.024,718.433,102.11301,10.13,5.575,1.175,53.69,16,0.95,294.4,819.038,0.0,-0.349,0.0,0.2358
50,232.48,721.81,102.28375,10.19,5.455,0.755,51.88,16,2.2,283.9,819.025,0.0,-0.361,0.0,0.2341
51,235.8,724.85,102.45478,10.2,5.4460000000000015,0.746,51.81,16,0.95,291.3,819.03,0.0,-0.349,0.0,0.2334
52,239.531,728.5189999999999,102.6261,10.2,5.534,0.8340000000000001,52.14,16,1.7,305.7,819.0310000000002,0.0,-0.345,0.0,0.233
53,243.056,731.738,102.79773,10.24,5.705,1.305,53.8,16,1.2,283.5,819.029,0.0,-0.33299999999999996,0.0,0.2326
54,246.625,699.904,102.96965,10.28,5.595,0.995,52.47,17,1.2,282.2,819.05,0.0,-0.307,0.0,0.23199999999999998
55,249.894,738.07,103.14189,10.31,5.772,1.272,53.42,17,1.2,282.5,819.06,0.0,-0.324,0.0,0.2314
56,253.195,740.8989999999999,103.31444,10.37,5.909,1.529,54.2,16,0.7,296.0,819.078,0.0,-0.342,0.0,0.2311
57,256.741,744.488,103.48731,10.48,5.7989999999999995,1.2990000000000002,52.92,19,0.95,345.4,819.0830000000002,0.0,-0.275,0.0,0.2309
58,259.89,746.909,103.6605,10.57,5.96,1.56,53.6,19,0.0,0.0,819.08,0.0,-0.32799999999999996,0.0,0.2306
59,263.205,749.72,103.83401,10.7,5.957999999999998,1.4580000000000002,52.75,19,0.0,0.0,819.08,0.0,-0.34700000000000003,0.0,0.2298
60,266.36,752.457,104.00786,10.78,5.944,1.344,52.04,19,1.2,297.8,819.087,0.0,-0.355,0.0,0.2285
61,269.652,755.645,104.18203,10.8,6.087999999999999,1.4880000000000002,52.51,20,0.95,275.8,819.0989999999998,0.0,-0.336,0.0,0.2282
62,273.24,758.9839999999998,104.35655,10.84,6.099,1.599,52.79,20,0.7,296.1,819.1,0.0,-0.35100000000000003,0.0,0.2275
63,276.89599999999996,762.55,104.53141,10.9,5.95,1.15,50.91,20,0.95,323.9,819.1010000000001,0.0,-0.38,0.0,0.2267
64,280.673,766.6310000000002,104.70662,10.99,6.232,1.732,52.77,19,0.95,343.4,819.1139999999998,0.0,-0.379,0.0,0.2268
65,284.56,770.6030000000002,104.88218,11.07,6.4910000000000005,2.291,54.63,19,0.0,0.0,819.12,0.0,-0.429,0.0,0.2259
66,287.99,773.64,105.0581,11.14,6.726,2.636,55.73,19,0.0,0.0,819.1239999999998,0.0,-0.449,0.0,0.2255
67,291.291,775.554,105.23438,11.22,6.875,2.975,56.79,20,0.0,0.0,819.132,0.0,-0.452,0.0,0.225
68,294.921,778.453,105.41103,11.33,6.728,2.448,54.3,19,0.0,0.0,819.1489999999999,0.0,-0.34600000000000003,0.0,0.2247
69,298.159,780.2810000000002,105.58804,11.48,6.769,2.389,53.54,19,0.95,173.3,819.153,0.0,-0.461,0.0,0.2241
70,301.629,782.7280000000002,105.76543,11.5,6.622999999999998,2.123,52.46,21,0.0,0.0,819.138,0.0,-0.522,0.0,0.2238
71,304.911,784.982,105.9432,11.53,6.704,2.3040000000000003,53.04,20,1.7,149.2,819.1080000000002,0.0,-0.428,0.0,0.2227
72,308.25,786.895,106.12136,11.56,6.84,2.54,53.83,18,1.45,152.2,819.092,0.0,-0.41,0.0,0.222
73,312.142,790.1289999999998,106.2999,11.58,6.854,2.474,53.51,18,1.2,109.2,819.0930000000002,0.0,-0.398,0.0,0.2211
74,315.48,791.8439999999998,106.47884,11.67,7.084,3.0839999999999996,55.55,19,0.0,0.0,819.102,0.0,-0.444,0.0,0.2215
75,319.193,795.9939999999998,106.65817,11.81,6.773,2.173,51.58,20,1.2,256.5,819.1010000000001,0.0,-0.513,0.0,0.2205
76,322.503,798.4680000000002,106.83791,11.8,6.95,2.47,52.72,20,0.0,0.0,819.11,0.0,-0.414,0.0,0.2206
77,326.033,801.2760000000002,107.01805,11.78,7.002999999999999,2.623,53.37,18,0.0,0.0,819.1239999999998,0.0,-0.45,0.0,0.2203
78,329.145,802.707,107.19861000000002,11.79,6.8889999999999985,2.389,52.45,18,0.0,0.0,819.125,0.0,-0.468,0.0,0.2199
79,332.352,804.548,107.37958,11.74,6.7189999999999985,2.119,51.62,18,0.0,0.0,819.13,0.0,-0.461,0.0,0.2193
80,336.11,807.9689999999998,107.56098,11.73,6.9620000000000015,2.572,53.35,19,1.2,161.1,819.1519999999998,0.0,-0.34600000000000003,0.0,0.2192
81,339.908,811.0930000000002,107.7428,11.75,6.752999999999999,2.063,51.38,20,1.45,198.7,819.169,0.0,-0.408,0.0,0.2186
82,343.2630000000001,813.076,107.92506000000002,11.7,6.692,1.992,51.29,20,0.95,210.5,819.191,0.0,-0.451,0.0,0.2183
83,346.647,814.498,108.10774,11.65,6.535,1.735,50.52,18,1.2,212.5,819.183,0.0,-0.373,0.0,0.2178
84,349.661,815.346,108.29088,11.61,6.795,2.315,52.8,18,1.45,233.1,819.1669999999998,0.0,-0.405,0.0,0.2174
85,353.3259999999999,817.9060000000002,108.47445,11.6,6.597,1.897,51.28,19,0.95,209.5,819.1389999999999,0.0,-0.389,0.0,0.2168
86,357.228,821.41,108.65848,11.61,6.495,1.695,50.51,19,1.45,229.4,819.102,0.0,-0.406,0.0,0.2161
87,360.902,823.8539999999998,108.84296,11.61,6.688,2.088,51.95,18,1.2,235.5,819.067,0.0,-0.4270000000000001,0.0,0.2162
88,364.481,826.575,109.02791,11.71,6.595,1.895,50.9,19,0.0,0.0,819.052,0.0,-0.398,0.0,0.2163
89,367.691,828.561,109.21332,11.84,6.465,1.365,48.58,18,0.7,235.2,819.047,0.0,-0.463,0.0,0.2156
90,371.032,830.5880000000002,109.3992,11.89,6.944,2.444,52.31,18,0.0,0.0,819.062,0.0,-0.459,0.0,0.2156
91,374.15,831.7860000000002,109.58555,11.98,6.5939999999999985,1.404,48.27,18,0.7,196.6,819.067,0.0,-0.362,0.0,0.215
92,377.573,834.5010000000002,109.77239,11.9,6.529,1.339,48.3,18,0.95,195.0,819.086,0.0,-0.499,0.0,0.2145
93,380.595,835.355,109.95971000000002,11.81,6.431,1.331,48.56,20,0.95,200.6,819.097,0.0,-0.4270000000000001,0.0,0.2139
94,384.033,837.1239999999998,110.14753,11.78,6.926,2.4459999999999997,52.7,20,0.0,0.0,819.1039999999998,0.0,-0.317,0.0,0.2137
95,387.469,838.592,110.33584,11.93,6.77,2.07,50.8,18,0.7,194.6,819.1030000000002,0.0,-0.393,0.0,0.2133
96,390.652,840.03,110.52465,12.04,6.931,2.331,51.38,19,0.45,208.4,819.077,0.0,-0.35100000000000003,0.0,0.2132
97,393.832,841.2410000000001,110.71396,12.07,7.024,2.524,51.99,20,1.95,154.4,819.075,0.0,-0.298,0.0,0.2128
98,397.1869999999999,842.3380000000002,110.90379,12.1,7.127000000000002,2.627,52.27,20,2.2,138.3,819.053,0.0,-0.31,0.0,0.2121
99,401.30800000000005,843.987,111.09413,12.16,7.524,3.444,55.17,20,1.7,130.5,819.058,0.0,-0.247,0.0,0.2117
100,405.122,845.327,111.285,12.28,7.801,4.001,56.93,21,2.2,133.9,819.069,0.0,-0.227,0.0,0.2114
101,408.94,847.388,111.47639,12.31,7.744,3.944,56.59,22,2.7,123.8,819.068,0.0,-0.21899999999999994,0.0,0.2112
102,412.71,849.352,111.66832,12.35,7.76,3.79,55.83,21,2.2,116.7,819.075,0.0,-0.299,0.0,0.2111
103,416.315,851.1569999999998,111.86078,12.27,7.52,3.42,54.68,21,2.45,118.2,819.068,0.0,-0.245,0.0,0.2107
104,420.334,854.0939999999998,112.05379,12.15,7.499,3.3989999999999996,55.03,21,2.7,117.2,819.057,0.0,-0.228,0.0,0.2107
105,423.951,856.1239999999998,112.24734,12.02,7.362,3.362,55.36,21,2.2,124.5,819.066,0.0,-0.225,0.0,0.21100000000000002
106,426.68,856.432,112.44145,11.92,7.272,3.1719999999999997,54.98,21,1.95,127.9,819.086,0.0,-0.19,0.0,0.21100000000000002
107,429.668,856.947,112.63611000000002,11.9,7.32,3.23,55.28,21,1.95,139.0,819.1139999999998,0.0,-0.08,0.0,0.2117
108,432.74300000000005,858.15,112.83134,12.04,7.5470000000000015,3.647,56.41,20,1.95,148.0,819.1419999999998,0.0,-0.121,0.0,0.2123
109,435.327,858.7,113.02714,12.21,7.707999999999998,3.808,56.42,20,2.2,118.3,819.158,0.0,-0.15,0.0,0.2116
110,438.038,859.61,113.22352,12.29,7.475,3.275,54.05,21,1.95,133.0,819.193,0.0,-0.158,0.0,0.2113
111,441.624,861.9119999999998,113.42047,12.28,7.479,3.279,54.1,21,1.2,127.7,819.2080000000002,0.0,-0.263,0.0,0.2122
112,444.661,863.192,113.61801,12.31,7.396,3.096,53.3,21,1.95,137.7,819.209,0.0,-0.159,0.0,0.2117
113,448.103,865.447,113.81614,12.34,7.502999999999999,3.303,53.98,21,2.45,125.2,819.187,0.0,-0.064,0.0,0.2114
114,451.77,867.931,114.01487,12.37,7.606,3.506,54.65,21,2.45,129.5,819.166,0.0,-0.135,0.0,0.2115
115,455.541,870.6519999999998,114.21421,12.39,7.544,3.344,53.96,21,2.2,130.8,819.16,0.0,-0.11,0.0,0.2116
116,459.122,873.253,114.41415,12.46,7.387,2.887,52.0,22,2.45,125.3,819.158,0.0,-0.071,0.0,0.2116
117,462.31,874.76,114.6147,12.58,7.353,2.753,51.1,20,1.95,118.3,819.1669999999998,0.0,-0.08800000000000001,0.0,0.2118
118,465.321,875.7769999999998,114.81588,12.68,7.309,2.4090000000000003,49.54,20,1.95,131.0,819.185,0.0,-0.16699999999999998,0.0,0.2118
119,468.276,876.9889999999998,115.01767,12.78,7.13,2.03,47.9,21,0.45,167.1,819.173,0.0,-0.363,0.0,0.2122
120,470.952,878.553,115.2201,12.99,7.5139999999999985,2.714,49.61,21,2.45,135.8,819.158,0.0,-0.155,0.0,0.212
121,473.733,879.944,115.42317,13.13,7.471,2.371,47.97,20,1.7,120.9,819.125,0.0,-0.29100000000000004,0.0,0.2115
122,476.574,881.205,115.62688,13.15,7.556,2.656,48.89,22,2.2,129.9,819.118,0.0,-0.341,0.0,0.2112
123,479.346,881.357,115.83123,13.1,7.56,2.57,48.75,21,2.2,120.1,819.12,0.0,-0.218,0.0,0.2102
124,482.298,881.528,116.03624,13.02,7.667000000000002,2.967,50.41,21,1.45,133.3,819.143,0.0,-0.177,0.0,0.2105
125,485.297,883.159,116.24191,13.1,7.862,3.362,51.57,22,2.2,114.1,819.1619999999998,0.0,-0.068,0.0,0.2108
126,488.837,885.413,116.44823999999998,13.32,8.112,3.642,51.85,21,2.7,102.9,819.177,0.0,-0.053,0.0,0.2104
127,491.82,886.686,116.65524,13.48,7.8370000000000015,2.8369999999999997,48.47,22,1.95,146.4,819.177,0.0,-0.151,0.0,0.2104
128,494.986,887.6610000000002,116.86292,13.46,7.765,2.685,48.01,22,1.7,147.9,819.163,0.0,-0.142,0.0,0.2102
129,497.68300000000005,887.8739999999998,117.07129,13.35,7.616,2.616,48.12,22,2.2,153.3,819.1310000000002,0.0,-0.253,0.0,0.2099
130,500.612,889.449,117.28034,13.31,7.809,3.009,49.61,21,3.2,115.9,819.107,0.0,-0.13699999999999998,0.0,0.2092
131,503.759,890.54,117.49008,13.34,7.7029999999999985,2.7030000000000003,48.45,21,1.45,145.6,819.143,0.0,-0.271,0.0,0.2094
132,506.806,891.88,117.70053,13.39,8.001,3.3110000000000004,50.42,20,1.95,169.9,819.172,0.0,-0.232,0.0,0.2095
133,509.472,892.48,117.91168,13.53,7.776,2.676,47.76,20,0.7,158.7,819.186,0.0,-0.29600000000000004,0.0,0.2092
134,512.9119999999998,894.927,118.12354,13.69,7.866,2.766,47.57,20,2.2,130.0,819.165,0.0,-0.102,0.0,0.2087
135,516.047,896.716,118.33612,13.78,8.045,3.045,48.24,21,2.45,121.6,819.133,0.0,-0.107,0.0,0.2082
136,519.698,897.857,118.54943,13.78,8.013,3.013,48.13,21,1.7,120.3,819.112,0.0,-0.153,0.0,0.20800000000000002
137,522.698,898.83,118.76346,13.85,8.273,3.573,49.85,22,1.2,158.5,819.1210000000002,0.0,0.046,0.0,0.2084
138,525.2040000000002,899.1160000000001,118.97823,14.01,8.355,3.555,49.27,22,1.95,130.7,819.163,0.0,-0.211,0.0,0.2082
139,528.028,900.762,119.19374,14.11,8.315,3.415,48.47,22,1.45,145.0,819.196,0.0,-0.234,0.0,0.2083
140,530.413,901.573,119.41,14.14,8.287,3.287,47.94,21,0.95,143.5,819.191,0.0,-0.26,0.0,0.2084
141,533.481,902.315,119.62701,14.13,8.26,3.26,47.88,22,1.7,139.8,819.166,0.0,-0.136,0.0,0.2076
142,536.58,904.073,119.84479,14.16,8.326,3.326,48.01,22,1.45,99.6,819.1489999999999,0.0,-0.101,0.0,0.2072
143,539.88,905.387,120.06333,14.29,8.459,3.5589999999999997,48.4,20,0.7,76.46,819.1389999999999,0.0,-0.157,0.0,0.207
144,542.5419999999998,906.371,120.28264,14.48,8.283999999999999,2.984,45.9,20,1.2,151.5,819.1339999999999,0.0,-0.38,0.0,0.2068
145,545.327,907.384,120.50273,14.52,8.226,2.826,45.27,21,0.7,244.4,819.1110000000001,0.0,-0.425,0.0,0.2063
146,548.101,909.019,120.7236,14.52,8.638,3.738,48.29,22,1.2,235.0,819.107,0.0,-0.285,0.0,0.2062
147,550.999,911.468,120.94526,14.57,8.83,4.13,49.48,21,1.2,193.9,819.105,0.0,-0.066,0.0,0.2064
148,553.996,912.814,121.16772,14.72,8.642000000000001,3.642,47.35,20,1.2,207.6,819.1210000000002,0.0,-0.234,0.0,0.2063
149,557.1990000000002,914.453,121.39099,14.73,8.519,3.319,46.25,20,1.45,228.1,819.1289999999998,0.0,-0.34,0.0,0.2059
150,559.784,914.853,121.61506,14.7,8.744,3.844,48.09,20,0.0,0.0,819.145,0.0,-0.261,0.0,0.2059
151,562.404,915.544,121.83993999999998,14.78,8.805,3.905,48.05,20,0.95,175.9,819.17,0.0,-0.125,0.0,0.2059
152,564.8580000000002,915.305,122.06565,14.97,8.863,3.763,46.99,20,1.7,238.4,819.195,0.0,-0.24,0.0,0.2058
153,567.183,914.78,122.29218,15.07,8.799,3.509,45.86,19,1.2,181.6,819.193,0.0,-0.174,0.0,0.2055
154,569.4830000000002,914.76,122.51955,15.08,8.707,3.407,45.5,19,1.45,166.0,819.189,0.0,-0.228,0.0,0.2052
155,572.611,916.581,122.74776,15.06,8.87,3.69,46.48,18,1.7,130.8,819.179,0.0,-0.198,0.0,0.2048
156,575.703,918.013,122.97681,15.22,8.757,3.2769999999999997,44.68,19,2.2,140.2,819.17,0.0,-0.071,0.0,0.2044
157,578.825,919.293,123.20671000000002,15.29,8.806000000000003,3.306,44.57,21,1.95,154.0,819.185,0.0,-0.091,0.0,0.2044
158,582.564,921.804,123.43748,15.3,8.619,2.839,43.09,20,1.95,163.2,819.211,0.0,-0.197,0.0,0.204
159,585.261,922.604,123.6691,15.25,8.517999999999999,2.718,42.86,18,1.45,164.7,819.209,0.0,-0.123,0.0,0.2036
160,587.946,923.662,123.9016,15.23,8.455,2.555,42.42,16,0.7,150.1,819.189,0.0,-0.139,0.0,0.2033
161,590.886,925.167,124.13497,15.39,8.857999999999997,3.358,44.45,18,1.2,169.6,819.184,0.0,0.055,0.0,0.2032
162,593.635,926.435,124.36923,15.59,8.533,2.333,40.8,19,1.95,143.7,819.1619999999998,0.0,-0.062,0.0,0.2029
163,596.435,926.707,124.60437,15.69,8.554,2.354,40.6,20,2.7,142.3,819.135,0.0,-0.086,0.0,0.2025
164,599.882,928.545,124.84041,15.75,8.607999999999999,2.408,40.6,19,2.95,117.2,819.1289999999998,0.0,-0.001,0.0,0.2022
165,604.132,930.062,125.07735,15.77,8.301,1.7009999999999998,38.55,21,2.7,105.5,819.132,0.0,-0.16,0.0,0.2013
166,607.332,929.647,125.3152,15.69,8.606,2.416,40.78,21,2.95,118.4,819.13,0.0,0.002,0.0,0.2015
167,610.047,930.188,125.55397,15.78,8.332,1.732,38.61,20,2.7,100.2,819.1439999999999,0.0,-0.177,0.0,0.2008
168,613.17,931.823,125.79365,15.81,8.517999999999999,2.218,39.9,21,0.7,156.0,819.1569999999998,0.0,-0.149,0.0,0.2011
169,615.337,932.46,126.03425,15.94,8.554,2.0540000000000003,39.11,21,1.95,158.4,819.165,0.0,-0.038,0.0,0.2011
170,617.383,932.627,126.27579,15.96,8.338,1.4380000000000002,37.37,20,1.95,123.8,819.159,0.0,-0.116,0.0,0.2008
171,619.2959999999998,932.274,126.51827,15.95,8.247,1.347,37.15,21,2.2,143.7,819.19,0.0,-0.078,0.0,0.2004
172,622.4490000000002,934.127,126.76169,15.9,8.332,1.5319999999999998,37.77,20,1.7,130.6,819.189,0.0,-0.087,0.0,0.2001
173,624.911,934.849,127.00606,15.9,8.302999999999999,1.403,37.42,20,1.7,156.2,819.188,0.0,-0.066,0.0,0.2001
174,627.763,936.177,127.25139,15.98,8.347999999999999,1.4480000000000002,37.35,21,1.2,126.8,819.1569999999998,0.0,0.004,0.0,0.1996
175,630.203,937.471,127.49768,16.14,8.827,2.5269999999999997,39.94,23,2.95,133.9,819.135,0.0,0.194,0.0,0.2
176,632.351,937.762,127.74494,16.34,8.279,0.979,35.29,24,3.7,135.6,819.115,0.0,-0.094,0.0,0.1996
177,636.165,939.609,127.99317,16.1,8.35,1.45,37.07,23,1.95,145.8,819.1030000000002,0.0,-0.138,0.0,0.1994
178,639.941,941.789,128.24239,16.12,8.386000000000001,1.486,37.12,23,3.2,125.3,819.077,0.0,0.276,0.0,0.1994
179,641.719,941.047,128.49258999999998,16.38,8.091000000000001,0.29100000000000004,33.49,23,2.95,125.5,819.082,0.0,0.113,0.0,0.1992
180,643.9119999999998,940.327,128.74378000000002,16.56,7.86,-0.44,31.26,22,1.7,148.5,819.1080000000002,0.0,-0.097,0.0,0.1992
181,645.719,939.675,128.99597,16.6,7.5939999999999985,-1.306,29.02,22,1.95,133.2,819.1160000000001,0.0,-0.282,0.0,0.1988
182,647.819,939.503,129.24916000000002,16.6,8.238999999999999,0.439,33.38,21,2.95,135.7,819.117,0.0,-0.06,0.0,0.1984
183,649.8530000000002,940.177,129.50336,16.63,8.523,1.223,35.26,22,3.2,113.9,819.127,0.0,-0.128,0.0,0.1976
184,652.576,941.058,129.75858,16.61,8.459,1.0590000000000002,34.89,23,2.95,85.8,819.1210000000002,0.0,-0.040999999999999995,0.0,0.1971
185,654.634,940.958,130.01482,16.64,8.434,1.034,34.76,23,1.95,77.69,819.123,0.0,-0.15,0.0,0.1966
186,656.679,941.431,130.27209,16.71,8.557,1.167,34.94,24,1.7,85.5,819.122,0.0,-0.127,0.0,0.1963
187,658.742,941.742,130.53038999999998,16.87,8.606,1.116,34.46,23,2.7,133.2,819.1189999999998,0.0,-0.166,0.0,0.1964
188,661.0260000000002,942.828,130.78972,16.88,8.552999999999999,0.963,34.06,24,3.7,125.2,819.1139999999998,0.0,-0.055999999999999994,0.0,0.1962
189,664.063,943.965,131.0501,16.62,8.28,0.58,33.68,24,3.7,117.3,819.117,0.0,-0.096,0.0,0.1956
190,666.465,943.547,131.31153,16.44,8.309,0.909,34.89,23,2.95,98.0,819.092,0.0,-0.04,0.0,0.1953
191,668.9989999999998,944.616,131.57402,16.47,8.821,2.121,37.99,21,2.7,130.9,819.0930000000002,0.0,0.207,0.0,0.1957
192,672.3960000000002,947.094,131.83757,16.65,8.877,2.077,37.44,21,2.95,144.1,819.082,0.0,0.187,0.0,0.1963
193,675.2819999999998,948.303,132.10218,16.79,8.721,1.521,35.66,22,2.2,152.5,819.077,0.0,0.052000000000000005,0.0,0.1964
194,677.3,948.138,132.36786,16.86,8.954,2.154,37.15,21,2.95,145.1,819.074,0.0,0.221,0.0,0.1967
195,679.2610000000002,948.255,132.63461999999998,16.99,9.131,2.431,37.58,22,4.45,127.1,819.053,0.0,0.048,0.0,0.1962
196,681.051,947.56,132.90246000000002,16.91,9.328,3.028,39.41,20,2.95,123.2,819.073,0.0,0.21,0.0,0.1961
197,682.7739999999999,946.907,133.17139,16.98,9.323,3.023,39.22,22,2.95,134.2,819.071,0.0,0.2,0.0,0.1961
198,685.932,948.622,133.44141000000002,17.05,8.976,2.076,36.5,22,3.45,114.9,819.041,0.0,0.126,0.0,0.1955
