Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,191.486,29.8894,130.20377,10.59,4.177,-2.823,37.8,95,4.2,117.0,805.7860000000002,0.0,0.34,0.0,0.1803
19,191.648,8.08479,130.41322,10.6,4.1960000000000015,-2.904,37.52,97,5.95,108.3,805.694,0.0,0.311,0.0,0.1785
20,192.975,36.861,130.62325,10.59,4.176,-2.924,37.48,96,5.2,103.6,805.63,0.0,0.324,0.0,0.18100000000000002
21,161.548,9.69973,130.83387,10.59,4.147,-2.9530000000000003,37.39,96,4.95,121.9,805.5360000000002,0.0,0.315,0.0,0.1799
22,164.542,8.67111,131.04509,10.59,4.106,-2.994,37.26,96,4.7,134.5,805.592,0.0,0.315,0.0,0.1798
23,181.667,3.70199,131.2569,10.57,4.163,-2.937,37.49,95,3.7,134.3,805.704,0.0,0.324,0.0,0.1792
24,187.168,1.47582,131.4693,10.57,4.164,-2.8360000000000003,37.81,95,3.45,159.9,805.783,0.0,0.32299999999999995,0.0,0.1799
25,194.046,34.8483,131.68231,10.59,4.164,-3.026,37.16,96,3.95,207.2,805.778,0.0,0.299,0.0,0.1835
26,198.267,19.7571,131.89591,10.59,4.052,-3.148,36.78,97,3.45,232.7,805.7739999999999,0.0,0.299,0.0,0.1801
27,219.216,5.46106,132.11012,10.58,4.08,-3.12,36.89,96,1.45,169.6,805.7769999999998,0.0,0.311,0.0,0.17800000000000002
28,234.682,6.5343599999999995,132.32494,10.58,4.015,-3.185,36.69,97,1.95,135.4,805.788,0.0,0.34299999999999997,0.0,0.1792
29,235.023,37.0744,132.54036000000002,10.61,4.136,-3.0639999999999996,36.99,97,2.7,131.1,805.7769999999998,0.0,0.382,0.0,0.1834
30,218.759,38.426,132.7564,10.69,4.211,-2.889,37.34,98,3.2,105.9,805.785,0.0,0.392,0.0,0.1837
31,204.007,15.1806,132.97305,10.79,4.2780000000000005,-2.9219999999999997,36.99,98,2.2,136.8,805.857,0.0,0.426,0.0,0.1819
32,198.448,4.86972,133.19032,10.85,4.28,-2.82,37.16,96,2.45,143.3,805.919,0.0,0.392,0.0,0.1815
33,208.967,21.3125,133.40821,10.92,4.1789999999999985,-3.221,35.76,96,2.7,164.4,805.925,0.0,0.341,0.0,0.1823
34,207.503,8.59657,133.62672,10.92,4.19,-3.31,35.49,95,2.45,131.6,805.793,0.0,0.33,0.0,0.1817
35,214.239,8.66615,133.84585,10.91,4.28,-3.12,36.09,94,6.2,137.4,805.664,0.0,0.34299999999999997,0.0,0.1818
36,245.028,43.6638,134.06561000000002,10.89,4.189,-3.3110000000000004,35.56,96,2.95,137.4,805.659,0.0,0.306,0.0,0.1828
37,259.883,67.4161,134.286,10.87,4.252,-3.138,36.13,97,2.95,116.9,805.705,0.0,0.377,0.0,0.1863
38,252.514,46.2774,134.50701999999998,10.92,4.274,-2.926,36.66,98,3.95,122.4,805.694,0.0,0.416,0.0,0.1837
39,273.92900000000003,73.369,134.72867,11.02,4.306,-2.994,36.21,98,3.7,122.4,805.692,0.0,0.403,0.0,0.1858
40,256.82099999999997,19.623,134.95096,11.07,4.3260000000000005,-2.974,36.15,98,3.45,130.5,805.799,0.0,0.384,0.0,0.1823
41,277.0,92.5101,135.17388,11.1,4.368,-3.1319999999999997,35.6,98,2.95,108.1,805.942,0.0,0.387,0.0,0.1892
42,229.993,19.7224,135.39745,11.19,4.447,-2.853,36.23,97,1.7,140.6,805.95,0.0,0.395,0.0,0.1833
43,234.449,46.5159,135.62166000000002,11.29,4.618,-2.582,36.82,98,1.95,149.3,805.8510000000001,0.0,0.408,0.0,0.1877
44,244.335,33.3277,135.84651000000002,11.37,4.566,-2.734,36.16,97,1.7,163.1,805.795,0.0,0.267,0.0,0.1876
45,294.4,82.3974,136.072,11.39,4.513,-2.887,35.65,99,2.45,191.2,805.789,0.0,0.299,0.0,0.187
46,328.746,144.18200000000004,136.29815,11.36,4.454,-3.1460000000000004,34.95,99,2.7,197.6,805.8539999999998,0.0,0.238,0.0,0.1889
47,272.134,40.4384,136.52494,11.32,4.481,-3.0189999999999997,35.42,99,2.2,182.9,805.908,0.0,0.3,0.0,0.1843
48,264.572,29.6953,136.75239,11.25,4.453,-3.0469999999999997,35.5,99,1.7,122.1,805.934,0.0,0.299,0.0,0.182
49,259.02299999999997,37.2483,136.98048,11.26,4.494,-3.006,35.6,99,3.2,112.4,805.929,0.0,0.344,0.0,0.1852
50,289.454,117.658,137.20924,11.28,4.442,-3.158,35.1,99,1.95,73.5,805.8839999999999,0.0,0.318,0.0,0.1859
51,241.718,11.0611,137.43865,11.3,4.449,-2.951,35.67,99,3.45,118.2,805.828,0.0,0.364,0.0,0.1804
52,259.661,14.5545,137.66872,11.34,4.537,-2.863,35.84,99,3.2,142.6,805.8430000000002,0.0,0.377,0.0,0.1814
53,315.941,112.62,137.89945,11.35,4.437,-3.263,34.63,99,2.7,199.4,805.821,0.0,0.282,0.0,0.1894
54,310.005,100.078,138.13083999999998,11.35,4.4239999999999995,-3.076,35.18,99,1.7,199.9,805.79,0.0,0.33799999999999997,0.0,0.1883
55,312.597,127.84,138.3629,11.41,4.4910000000000005,-3.199,34.68,98,2.95,177.1,805.797,0.0,0.365,0.0,0.1901
56,277.845,61.7413,138.59563,11.43,4.456,-3.3339999999999996,34.24,99,3.45,125.7,805.8380000000002,0.0,0.295,0.0,0.1863
57,295.885,90.3187,138.82901,11.4,4.404,-3.3960000000000004,34.13,100,3.2,106.4,805.9680000000002,0.0,0.292,0.0,0.1868
58,325.721,116.019,139.06306999999998,11.37,4.409,-3.381,34.24,100,1.7,319.2,806.051,0.0,0.262,0.0,0.1863
59,305.09,26.3215,139.2978,11.39,4.471,-3.1289999999999996,34.93,99,1.7,127.8,806.066,0.0,0.4270000000000001,0.0,0.1826
60,401.954,207.75,139.5332,11.55,4.617,-2.983,34.99,99,3.45,120.6,806.0169999999998,0.0,0.513,0.0,0.1908
61,338.848,106.255,139.76927,11.67,4.561,-3.139,34.26,99,4.2,107.1,806.0110000000002,0.0,0.392,0.0,0.1871
62,293.453,48.8715,140.00602,11.73,4.684,-3.016,34.48,99,2.95,116.5,805.987,0.0,0.399,0.0,0.185
63,292.567,59.7043,140.24344,11.8,4.725,-3.075,34.15,99,3.2,133.5,805.857,0.0,0.337,0.0,0.1862
64,284.9290000000001,41.1446,140.48153,11.71,4.5889999999999995,-3.111,34.25,100,3.45,126.1,805.8689999999998,0.0,0.35200000000000004,0.0,0.1837
65,278.842,18.2318,140.72031,11.66,4.6110000000000015,-2.989,34.72,99,3.45,134.6,805.967,0.0,0.415,0.0,0.1824
66,350.4380000000001,144.344,140.95976000000005,11.72,4.662,-3.0380000000000003,34.44,100,3.95,131.9,806.049,0.0,0.386,0.0,0.1896
67,301.561,30.0037,141.19988999999995,11.79,4.703,-3.097,34.11,99,3.95,198.1,806.055,0.0,0.262,0.0,0.1825
68,318.8859999999999,54.3921,141.4407,11.71,4.637,-3.1630000000000003,34.1,99,1.7,183.3,806.135,0.0,0.271,0.0,0.1849
69,344.67800000000005,116.795,141.6822,11.66,4.5539999999999985,-3.346,33.69,100,0.95,96.1,806.066,0.0,0.318,0.0,0.1874
70,307.637,59.2123,141.92436999999995,11.67,4.6339999999999995,-3.156,34.21,100,1.2,176.1,806.076,0.0,0.32,0.0,0.1846
71,282.462,14.6292,142.16723000000005,11.77,4.687,-2.9130000000000003,34.69,99,2.7,184.1,806.087,0.0,0.335,0.0,0.1825
72,349.97,155.599,142.41077,11.82,4.796,-2.8939999999999997,34.63,99,1.7,168.3,806.095,0.0,0.32799999999999996,0.0,0.1886
73,269.248,17.3522,142.655,11.87,4.835,-2.865,34.6,100,0.95,181.4,806.1289999999998,0.0,0.295,0.0,0.182
74,303.474,67.6052,142.89991,11.91,4.703,-3.097,33.84,99,1.45,233.4,806.235,0.0,0.209,0.0,0.1838
75,291.921,38.5109,143.1455,11.89,4.7810000000000015,-3.0189999999999997,34.11,99,1.95,247.8,806.329,0.0,0.244,0.0,0.182
76,283.4790000000001,23.2258,143.39178,11.88,4.843,-2.8369999999999997,34.66,100,1.45,195.6,806.336,0.0,0.37,0.0,0.1808
77,279.414,21.9438,143.63875,11.9,4.806,-2.7939999999999996,34.74,99,2.45,225.9,806.2139999999998,0.0,0.304,0.0,0.1799
78,287.135,46.5859,143.8864,11.93,4.823,-2.877,34.43,99,3.45,167.7,806.047,0.0,0.403,0.0,0.182
79,284.842,27.3155,144.13474,11.97,4.9,-2.79,34.59,99,2.2,169.1,806.0039999999998,0.0,0.335,0.0,0.1805
80,301.097,48.8765,144.38377,12.01,4.883,-2.907,34.16,99,2.2,188.0,806.058,0.0,0.33,0.0,0.1816
81,272.393,30.749000000000002,144.63348,11.98,4.793,-2.907,34.23,99,2.7,180.6,806.165,0.0,0.29,0.0,0.1809
82,270.293,24.5475,144.88388,11.93,4.785,-2.915,34.32,99,2.95,153.8,806.225,0.0,0.32899999999999996,0.0,0.1788
83,281.758,13.3123,145.13496,11.88,4.777,-3.023,34.12,100,4.95,174.4,806.207,0.0,0.217,0.0,0.1779
84,326.639,83.2824,145.38674,11.73,4.67,-3.03,34.44,100,2.2,202.3,806.15,0.0,0.27699999999999997,0.0,0.1807
85,279.625,19.4739,145.6392,11.68,4.6960000000000015,-2.994,34.66,100,2.95,193.0,806.2189999999998,0.0,0.345,0.0,0.1759
86,271.301,6.88715,145.89234,11.68,4.63,-2.97,34.73,99,5.45,137.6,806.319,0.0,0.405,0.0,0.1764
87,310.79,35.821999999999996,146.14616999999996,11.74,4.625,-3.175,34.0,100,3.7,154.0,806.375,0.0,0.34600000000000003,0.0,0.1802
88,372.407,129.594,146.40069,11.78,4.641,-3.259,33.67,100,4.2,129.6,806.403,0.0,0.403,0.0,0.1846
89,319.57,66.2432,146.65589,11.83,4.691,-3.199,33.73,100,3.7,136.5,806.449,0.0,0.472,0.0,0.1805
90,275.851,19.8317,146.91178,11.89,4.715,-3.085,33.92,99,2.95,202.7,806.452,0.0,0.424,0.0,0.1784
91,284.532,39.5193,147.16835,11.98,4.747,-3.053,33.81,99,4.95,211.1,806.404,0.0,0.256,0.0,0.18
92,309.952,65.2294,147.4256,11.87,4.691,-3.2089999999999996,33.61,99,3.45,220.7,806.4960000000002,0.0,0.151,0.0,0.1813
93,336.634,70.8295,147.68353000000005,11.67,4.546,-3.2539999999999996,33.93,99,2.45,282.8,806.61,0.0,0.199,0.0,0.1796
94,360.676,89.85600000000001,147.94215,11.59,4.564,-3.236,34.16,99,1.7,137.4,806.6410000000002,0.0,0.308,0.0,0.1808
95,343.985,62.6054,148.20144,11.62,4.625,-3.075,34.56,100,2.95,191.2,806.5930000000002,0.0,0.404,0.0,0.1807
96,335.033,57.3732,148.46142,11.69,4.6960000000000015,-2.904,34.9,100,2.95,228.0,806.549,0.0,0.382,0.0,0.1804
97,313.824,38.0434,148.72207,11.83,4.6930000000000005,-3.0069999999999997,34.28,99,2.95,228.1,806.5219999999998,0.0,0.26899999999999996,0.0,0.17800000000000002
98,295.057,17.2378,148.9834,11.85,4.7360000000000015,-3.0639999999999996,34.07,100,1.45,194.1,806.507,0.0,0.325,0.0,0.1769
99,301.51,23.6628,149.2454,11.85,4.692,-3.008,34.23,99,2.2,221.4,806.546,0.0,0.295,0.0,0.1773
100,295.23,20.2143,149.50808,11.83,4.745,-3.045,34.17,99,2.2,237.2,806.62,0.0,0.27399999999999997,0.0,0.1764
101,287.198,20.2839,149.77143,11.79,4.624,-3.276,33.6,100,3.45,240.2,806.59,0.0,0.157,0.0,0.1758
102,276.938,11.5383,150.03546,11.66,4.5139999999999985,-3.286,33.86,100,2.2,267.5,806.6060000000001,0.0,0.215,0.0,0.174
103,271.244,5.6349800000000005,150.30015,11.63,4.643,-3.057,34.59,99,2.45,226.7,806.683,0.0,0.299,0.0,0.1732
104,273.404,3.88585,150.56551000000005,11.64,4.668,-3.022,34.67,100,3.45,266.0,806.765,0.0,0.33299999999999996,0.0,0.17300000000000001
105,280.634,3.72683,150.83153,11.65,4.5939999999999985,-3.1060000000000003,34.4,99,2.45,248.0,806.85,0.0,0.259,0.0,0.1728
106,284.8,8.99911,151.09822,11.65,4.648,-2.952,34.85,99,3.2,252.5,806.835,0.0,0.294,0.0,0.1732
107,278.943,4.8051699999999995,151.36557,11.65,4.651,-2.949,34.86,100,2.95,241.4,806.7189999999998,0.0,0.295,0.0,0.1736
108,291.928,25.5862,151.63358,11.67,4.623,-3.077,34.44,100,2.45,276.4,806.6389999999999,0.0,0.327,0.0,0.1753
109,287.452,12.7211,151.90223999999995,11.69,4.5569999999999995,-3.343,33.63,100,3.7,215.8,806.591,0.0,0.28600000000000003,0.0,0.1741
110,296.243,19.9115,152.17156,11.67,4.539,-3.261,33.91,100,3.95,274.2,806.682,0.0,0.335,0.0,0.1749
111,284.185,10.2614,152.44153,11.69,4.596,-3.284,33.8,99,5.2,260.1,806.8589999999998,0.0,0.255,0.0,0.1731
112,278.153,6.40527,152.71216,11.65,4.552,-3.148,34.28,99,3.7,257.7,807.0060000000002,0.0,0.35600000000000004,0.0,0.1733
113,286.142,7.796639999999999,152.98343,11.65,4.638,-3.062,34.53,100,2.2,262.7,807.007,0.0,0.34,0.0,0.1749
114,314.313,32.5828,153.25534,11.69,4.6419999999999995,-3.158,34.16,99,2.2,253.8,807.0189999999999,0.0,0.28600000000000003,0.0,0.1763
115,308.829,29.0051,153.5279,11.67,4.685,-3.005,34.65,100,2.45,256.3,807.0269999999998,0.0,0.3,0.0,0.1756
116,284.633,12.1099,153.80109,11.67,4.636,-2.964,34.77,100,2.7,223.7,806.9680000000002,0.0,0.305,0.0,0.1748
117,283.997,5.3617300000000006,154.07492,11.74,4.7010000000000005,-2.8989999999999996,34.8,100,1.45,266.2,806.875,0.0,0.32,0.0,0.1755
118,304.282,23.2955,154.34939,11.83,4.8069999999999995,-2.883,34.64,99,1.2,276.5,806.795,0.0,0.314,0.0,0.1773
119,307.716,17.8344,154.62448,11.88,4.801,-2.799,34.77,99,2.45,261.0,806.8480000000002,0.0,0.345,0.0,0.17600000000000002
120,318.875,17.262999999999998,154.9002,11.89,4.785,-2.815,34.7,99,4.95,278.4,806.998,0.0,0.241,0.0,0.1753
121,327.499,17.3573,155.17654,11.77,4.7669999999999995,-2.923,34.66,99,3.2,274.9,807.168,0.0,0.278,0.0,0.1758
122,353.019,47.7437,155.4535,11.68,4.645,-3.135,34.25,100,4.45,270.0,807.289,0.0,0.202,0.0,0.1771
123,328.853,25.3327,155.73107,11.57,4.5,-3.2,34.31,100,2.95,9.3,807.1160000000001,0.0,0.241,0.0,0.17600000000000002
124,303.632,11.8415,156.00926,11.5,4.493,-3.207,34.45,100,1.95,17.85,806.8,0.0,0.228,0.0,0.1754
125,302.343,16.5622,156.28806,11.46,4.534,-3.156,34.69,100,2.7,266.5,806.7539999999998,0.0,0.263,0.0,0.175
126,295.163,12.731,156.56745,11.41,4.51,-3.09,35.0,100,3.2,246.5,806.836,0.0,0.28800000000000003,0.0,0.1728
127,288.192,6.27107,156.84745,11.39,4.545,-3.045,35.18,100,2.95,258.1,806.875,0.0,0.298,0.0,0.1724
128,292.998,10.7085,157.12805,11.39,4.563,-2.937,35.5,99,2.45,274.9,806.878,0.0,0.37,0.0,0.1736
129,302.474,14.6938,157.40923,11.45,4.62,-2.88,35.53,100,2.45,276.8,806.8910000000002,0.0,0.35100000000000003,0.0,0.174
130,303.282,13.6005,157.69101,11.5,4.633,-2.767,35.75,100,2.2,296.1,806.916,0.0,0.29,0.0,0.174
131,300.372,10.2861,157.97336,11.49,4.698,-2.702,35.97,99,2.2,278.9,806.8689999999998,0.0,0.3,0.0,0.1733
132,296.358,11.5532,158.2563,11.5,4.578,-3.022,34.99,100,1.7,281.6,806.809,0.0,0.244,0.0,0.1734
133,287.551,8.994110000000003,158.5398,11.49,4.5539999999999985,-2.946,35.24,100,1.95,299.4,806.76,0.0,0.311,0.0,0.1737
134,290.068,12.7408,158.82388,11.54,4.757,-2.633,36.06,100,0.0,0.0,806.775,0.0,0.387,0.0,0.1747
135,298.4459999999999,10.7979,159.10852,11.64,4.7010000000000005,-2.8989999999999996,35.03,99,0.45,70.51,806.757,0.0,0.4,0.0,0.175
136,308.47,13.5459,159.39372,11.8,4.756,-2.944,34.53,100,1.45,256.6,806.803,0.0,0.34700000000000003,0.0,0.1758
137,310.786,16.3335,159.67947,11.87,4.783,-2.8169999999999997,34.74,100,2.45,283.4,806.904,0.0,0.27399999999999997,0.0,0.1754
138,299.834,15.1906,159.96577,11.87,4.769,-2.8310000000000004,34.7,99,2.2,286.5,806.962,0.0,0.284,0.0,0.1755
139,297.378,18.9621,160.25262,11.87,4.893,-2.607,35.36,99,2.2,281.5,806.92,0.0,0.27,0.0,0.1756
140,306.005,8.89472,160.54,11.84,4.894,-2.506,35.73,99,2.45,268.7,806.882,0.0,0.318,0.0,0.1749
141,336.795,35.0821,160.82791,11.84,4.721,-3.0789999999999997,34.05,100,1.7,64.88,806.796,0.0,0.215,0.0,0.1766
142,321.028,19.658,161.11636,11.85,4.823,-2.877,34.61,99,2.2,89.0,806.7289999999998,0.0,0.345,0.0,0.1741
143,298.695,8.5718,161.40532,11.86,4.772,-3.028,34.15,100,2.7,81.1,806.697,0.0,0.309,0.0,0.1733
144,289.027,14.027999999999999,161.6948,11.86,4.734,-2.966,34.33,100,2.7,6.141,806.63,0.0,0.263,0.0,0.1738
145,274.802,8.20412,161.98478,11.87,4.8610000000000015,-2.739,34.97,100,1.95,12.67,806.551,0.0,0.331,0.0,0.174
146,279.58799999999997,9.47127,162.27527,11.88,4.84,-2.85,34.62,100,2.95,2.467,806.559,0.0,0.227,0.0,0.1735
147,277.172,5.60522,162.56626,11.84,4.699,-3.201,33.7,100,2.95,30.95,806.653,0.0,0.215,0.0,0.1722
148,277.712,9.36688,162.85773999999995,11.71,4.6160000000000005,-3.0839999999999996,34.33,100,2.45,284.3,806.788,0.0,0.257,0.0,0.1716
149,267.91200000000003,5.71951,163.14971,11.66,4.652,-2.948,34.84,100,2.2,288.1,806.8560000000001,0.0,0.263,0.0,0.1716
150,269.33799999999997,7.51835,163.44215,11.63,4.5680000000000005,-3.1319999999999997,34.37,100,2.45,128.2,806.7560000000002,0.0,0.259,0.0,0.1714
151,284.094,3.81135,163.73506,11.59,4.6819999999999995,-2.908,35.12,99,2.2,62.65,806.612,0.0,0.32899999999999996,0.0,0.1711
152,324.7609999999999,24.3639,164.02844,11.62,4.7669999999999995,-2.7230000000000003,35.6,100,2.7,58.05,806.563,0.0,0.42,0.0,0.1743
153,367.392,71.2282,164.32228,11.69,4.802,-2.698,35.51,100,5.95,41.87,806.515,0.0,0.394,0.0,0.1784
154,393.834,89.6586,164.61657,11.78,4.74,-2.86,34.82,100,5.7,32.65,806.455,0.0,0.34700000000000003,0.0,0.1795
155,365.13699999999994,54.0294,164.91131,11.83,4.5889999999999995,-3.3110000000000004,33.41,100,5.95,20.13,806.427,0.0,0.3,0.0,0.1767
156,314.254,6.70338,165.20648,11.78,4.62,-3.28,33.61,100,5.95,22.79,806.393,0.0,0.311,0.0,0.1743
157,325.132,17.8442,165.50208,11.75,4.53,-3.47,33.14,99,3.45,311.1,806.466,0.0,0.317,0.0,0.1753
158,355.605,34.7693,165.79811,11.78,4.6339999999999995,-3.266,33.65,100,4.7,355.9,806.5210000000002,0.0,0.34700000000000003,0.0,0.1777
159,359.63699999999994,35.7482,166.09455,11.83,4.738,-3.062,34.12,100,4.7,3.924,806.443,0.0,0.31,0.0,0.1767
160,337.5180000000001,28.7715,166.39141,11.85,4.7189999999999985,-3.0810000000000004,34.02,100,4.45,355.3,806.471,0.0,0.32,0.0,0.1767
161,321.493,13.5608,166.68866,11.86,4.772,-3.028,34.15,99,3.7,281.5,806.4760000000001,0.0,0.32899999999999996,0.0,0.1765
162,346.149,37.7753,166.98631,11.88,4.663,-3.237,33.51,100,3.2,293.8,806.508,0.0,0.32899999999999996,0.0,0.1769
163,339.204,18.9473,167.28435,11.91,4.64,-3.26,33.38,100,2.7,287.8,806.6310000000002,0.0,0.318,0.0,0.1765
164,339.4509999999999,16.8702,167.58276,11.94,4.779,-3.0210000000000004,33.99,100,5.2,288.4,806.62,0.0,0.305,0.0,0.1758
165,320.397,11.6029,167.88155,11.93,4.558,-3.542,32.55,100,4.95,281.4,806.5160000000002,0.0,0.24,0.0,0.1751
166,323.2709999999999,11.106,168.18069,11.9,4.615,-3.285,33.33,99,5.95,3.65,806.423,0.0,0.32899999999999996,0.0,0.17600000000000002
167,358.1930000000001,45.3978,168.4802,11.92,4.728,-3.072,33.89,100,6.2,352.5,806.428,0.0,0.299,0.0,0.1765
168,327.187,8.71585,168.78005,11.95,4.774,-3.1260000000000003,33.67,99,3.95,303.9,806.44,0.0,0.308,0.0,0.1744
169,329.045,18.8081,169.08024,11.97,4.762,-3.138,33.59,100,4.2,312.1,806.471,0.0,0.298,0.0,0.1757
170,332.795,34.3563,169.38076,11.99,4.695,-3.405,32.8,100,7.45,297.3,806.45,0.0,0.298,0.0,0.1756
171,320.782,11.8165,169.68161,11.98,4.494,-4.006,31.19,99,3.95,291.5,806.446,0.0,0.301,0.0,0.1754
172,342.042,24.0505,169.98277,11.99,4.498,-4.002,31.18,100,2.7,296.5,806.453,0.0,0.3,0.0,0.177
173,343.63,31.4992,170.28423,12.04,4.64,-3.65,32.02,99,2.95,315.6,806.3939999999999,0.0,0.307,0.0,0.1774
174,318.36,11.9904,170.58598999999995,12.11,4.843,-3.157,33.23,100,3.2,303.7,806.363,0.0,0.33299999999999996,0.0,0.1758
175,314.1359999999999,13.8439,170.88805,12.13,4.575,-3.725,31.63,100,3.7,320.2,806.326,0.0,0.267,0.0,0.17600000000000002
176,311.248,6.693389999999999,171.19038,12.14,4.805,-3.295,32.78,100,6.2,11.75,806.2489999999998,0.0,0.321,0.0,0.1753
177,327.898,16.3732,171.49298000000005,12.16,4.723,-3.377,32.51,100,5.2,357.0,806.3539999999998,0.0,0.34700000000000003,0.0,0.1758
178,328.116,9.14817,171.79585,12.22,4.76,-3.44,32.21,100,2.7,17.22,806.312,0.0,0.324,0.0,0.1762
179,337.202,17.9087,172.09897,12.3,4.859,-3.341,32.31,99,4.2,6.647,806.313,0.0,0.309,0.0,0.1764
180,333.3959999999999,16.5819,172.40233,12.31,4.797,-3.403,32.12,100,4.95,13.02,806.37,0.0,0.267,0.0,0.1756
181,320.638,9.75934,172.70594,12.3,4.782,-3.418,32.1,100,3.45,342.3,806.3439999999998,0.0,0.243,0.0,0.1749
182,311.256,12.065,173.00977,12.29,4.6530000000000005,-3.747,31.24,100,4.45,290.8,806.301,0.0,0.256,0.0,0.174
183,292.082,4.61632,173.31382,12.24,4.686,-3.714,31.43,100,3.95,278.2,806.317,0.0,0.344,0.0,0.1729
184,285.777,5.18778,173.61808,12.24,4.73,-3.65,31.6,100,4.7,299.4,806.431,0.0,0.34299999999999997,0.0,0.1729
185,283.067,4.92441,173.92254,12.25,4.649,-3.751,31.31,100,4.7,293.3,806.5139999999999,0.0,0.264,0.0,0.1719
186,278.345,5.7194699999999985,174.22718999999995,12.21,4.532,-4.0680000000000005,30.56,99,2.95,226.9,806.3810000000002,0.0,0.27399999999999997,0.0,0.1723
187,280.017,4.04985,174.53202,12.21,4.644,-3.756,31.38,100,2.45,21.94,806.284,0.0,0.361,0.0,0.1724
188,284.0109999999999,4.46725,174.83703,12.27,4.751,-3.649,31.54,99,3.45,19.38,806.221,0.0,0.404,0.0,0.1723
189,281.145,5.83375,175.14219,12.36,4.698,-3.802,30.95,99,3.45,21.97,806.216,0.0,0.358,0.0,0.1723
190,275.753,4.31816,175.44752,12.39,4.585,-4.115,30.08,100,3.45,339.0,806.283,0.0,0.313,0.0,0.1723
191,274.24,4.6063800000000015,175.75298,12.41,4.621,-3.979,30.39,99,3.45,30.25,806.2589999999999,0.0,0.335,0.0,0.1727
192,280.051,6.46981,176.05858999999995,12.42,4.643,-4.0569999999999995,30.17,100,4.2,17.67,806.2639999999999,0.0,0.33899999999999997,0.0,0.1728
193,279.714,6.688460000000001,176.36432,12.43,4.917,-3.373,31.95,99,3.2,36.52,806.2539999999998,0.0,0.418,0.0,0.1726
194,271.428,4.48217,176.67016,12.55,4.851,-3.549,31.23,99,3.2,29.5,806.252,0.0,0.379,0.0,0.1725
195,261.873,3.75171,176.97611,12.65,4.7989999999999995,-4.001,29.86,100,3.2,20.63,806.212,0.0,0.29600000000000004,0.0,0.1721
