Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
40,934.817,921.931,137.87874,16.34,8.414,1.224,35.92,29,2.7,79.9,817.11,0.0,-0.103,0.0,0.1848
41,921.81,907.49,138.25568,16.34,8.574,1.6740000000000002,37.1,29,2.95,120.4,817.1080000000002,0.0,0.032,0.0,0.1848
42,934.833,920.671,138.63496,16.18,8.469,1.569,37.2,28,1.45,109.1,817.1080000000002,0.0,0.027000000000000003,0.0,0.1844
43,938.475,923.817,139.01662,16.23,9.152,3.252,41.81,28,2.2,106.9,817.107,0.0,0.289,0.0,0.1835
44,944.236,926.744,139.40063999999998,16.37,8.512,1.5119999999999998,36.6,27,2.95,123.9,817.1010000000001,0.0,0.062,0.0,0.184
45,948.486,925.184,139.78705,16.16,8.426,1.526,37.13,29,2.2,136.7,817.1039999999998,0.0,0.027000000000000003,0.0,0.1839
46,826.431,766.535,140.17585,16.04,8.423,1.723,37.95,30,3.45,126.2,817.097,0.0,0.25,0.0,0.182
47,913.125,874.355,140.56705,16.0,8.674,2.374,39.86,31,1.95,100.8,817.1,0.0,0.222,0.0,0.1832
48,932.127,895.804,140.96066000000005,16.15,8.714,2.224,39.06,32,1.7,102.7,817.0980000000002,0.0,0.316,0.0,0.1829
49,939.432,901.856,141.35668,16.42,8.72,2.12,38.11,31,3.7,105.2,817.0939999999998,0.0,0.23,0.0,0.1833
50,946.355,904.679,141.75513,16.53,8.535,1.435,36.03,28,2.95,136.4,817.086,0.0,0.055999999999999994,0.0,0.1834
51,948.552,921.9,142.156,16.45,8.46,1.26,35.76,27,3.45,118.9,817.044,0.0,-0.018000000000000002,0.0,0.1834
52,959.252,939.16,142.55931,16.27,8.433,1.533,36.89,27,2.45,133.7,817.002,0.0,0.078,0.0,0.1829
53,967.703,949.688,142.96506000000005,16.23,8.472999999999999,1.5730000000000002,37.09,27,1.95,100.5,816.942,0.0,0.139,0.0,0.1825
54,951.364,935.093,143.37325,16.34,8.777000000000001,2.177,38.46,27,4.2,87.3,816.893,0.0,0.299,0.0,0.1822
55,959.033,945.177,143.78389,16.63,9.033,2.533,38.73,28,3.45,76.76,816.9060000000002,0.0,0.29,0.0,0.182
56,959.049,947.034,144.19698,16.79,8.885,2.085,37.13,26,1.95,73.39,816.9110000000002,0.0,0.105,0.0,0.1819
57,959.194,945.447,144.61253,16.87,8.959,2.069,36.9,27,3.2,58.2,816.903,0.0,0.149,0.0,0.1827
58,968.515,950.491,145.03053,16.86,9.136,2.556,38.23,27,3.2,65.25,816.893,0.0,0.177,0.0,0.1821
59,968.913,945.106,145.45099,16.86,9.0,2.2,37.27,30,2.7,74.17,816.9010000000002,0.0,0.084,0.0,0.1821
60,975.627,949.635,145.87391000000005,16.96,9.134,2.434,37.66,31,3.45,53.45,816.877,0.0,0.212,0.0,0.1826
61,985.776,954.984,146.29928,16.9,8.982000000000003,2.182,37.13,31,2.7,60.18,816.87,0.0,0.06,0.0,0.1826
62,1011.7,977.827,146.72711,16.78,8.855,1.955,36.81,34,2.95,133.3,816.862,0.0,0.021,0.0,0.1819
63,1031.19,987.695,147.1574,16.71,9.045,2.645,38.84,39,2.95,84.4,816.818,0.0,0.19,0.0,0.1819
64,1048.15,990.264,147.59014,16.86,9.301,3.1010000000000004,39.74,42,3.45,72.25,816.791,0.0,0.466,0.0,0.1821
65,1062.78,984.341,148.02532,17.05,9.208,2.518,37.67,43,4.45,51.95,816.758,0.0,0.208,0.0,0.1824
66,1088.14,990.191,148.46295,16.97,9.121,2.521,37.87,46,2.95,56.49,816.78,0.0,0.177,0.0,0.1825
67,1094.17,961.41,148.90302,16.89,9.009,2.309,37.49,55,1.45,32.48,816.788,0.0,0.016,0.0,0.1825
68,984.789,804.4110000000002,149.34553,16.88,9.218,2.738,38.68,59,1.95,52.34,816.7689999999999,0.0,0.125,0.0,0.183
69,803.568,573.38,149.79045,17.06,9.542,3.362,39.97,62,1.7,60.1,816.76,0.0,0.168,0.0,0.1867
70,354.2,110.753,150.2378,17.24,9.463,2.983,38.47,64,2.45,87.0,816.7539999999998,0.0,-0.017,0.0,0.1941
71,275.563,15.1731,150.68755,17.25,9.597,3.397,39.59,65,2.2,97.7,816.7330000000002,0.0,0.13699999999999998,0.0,0.1862
72,628.476,427.736,151.1397,17.12,9.314,2.714,38.03,67,3.95,62.61,816.705,0.0,-0.051,0.0,0.1772
73,1159.36,979.963,151.59424,16.88,9.361,3.091,39.66,68,1.95,52.52,816.7230000000002,0.0,0.11,0.0,0.1834
74,1126.81,938.214,152.05116,16.9,9.598,3.798,41.64,68,1.95,88.7,816.721,0.0,0.451,0.0,0.1846
75,778.046,498.126,152.51043,17.34,9.781,3.781,40.45,72,3.2,117.9,816.721,0.0,0.622,0.0,0.1919
76,382.944,104.23,152.97206,17.63,9.623,3.123,37.91,65,2.7,132.0,816.7330000000002,0.0,0.194,0.0,0.1938
77,331.5469999999999,21.2246,153.43601,17.7,9.463,2.6630000000000003,36.53,71,2.7,137.5,816.715,0.0,0.191,0.0,0.18100000000000002
78,332.135,7.358039999999999,153.90229,17.68,9.592,2.992,37.44,68,3.2,130.7,816.717,0.0,0.18,0.0,0.1821
79,417.655,110.127,154.37086000000005,17.5,9.314,2.324,36.11,68,3.2,134.0,816.7139999999998,0.0,-0.07400000000000001,0.0,0.19399999999999998
80,721.0189999999999,392.07199999999995,154.84171,17.07,8.982000000000003,2.082,36.47,71,2.7,119.3,816.711,0.0,-0.019,0.0,0.1654
81,1131.82,863.586,155.31483,16.79,9.235,3.035,39.73,73,2.95,116.2,816.697,0.0,0.435,0.0,0.1891
82,935.16,637.646,155.79018,16.88,9.365,3.165,39.87,77,3.7,128.6,816.671,0.0,0.425,0.0,0.1933
83,938.057,554.615,156.26776,17.0,8.955,2.055,36.56,80,3.7,119.9,816.6439999999999,0.0,0.239,0.0,0.17
84,726.215,295.9459999999999,156.74752,16.87,9.153,2.653,38.47,78,2.7,131.3,816.63,0.0,0.247,0.0,0.1575
85,350.582,6.35445,157.22946000000005,16.9,9.096,2.396,37.7,76,3.7,125.4,816.6010000000001,0.0,0.194,0.0,0.1852
86,390.872,59.7737,157.71355,16.77,8.935,2.135,37.31,79,2.7,131.3,816.58,0.0,0.106,0.0,0.1799
87,1101.43,771.166,158.19975,16.6,8.836,2.236,37.99,81,3.2,126.1,816.57,0.0,0.308,0.0,0.1736
88,454.667,76.9788,158.68805,16.65,9.031,2.631,38.95,82,3.45,107.7,816.565,0.0,0.29100000000000004,0.0,0.1703
89,778.201,493.318,159.1784,16.74,9.183,2.883,39.43,79,3.7,102.3,816.573,0.0,0.272,0.0,0.1875
90,514.3530000000002,209.837,159.67078999999995,16.74,9.54,3.65,41.63,81,2.2,71.71,816.6039999999998,0.0,0.416,0.0,0.2311
91,321.24,6.1756199999999986,160.16518,16.77,9.416,3.4160000000000004,40.87,76,1.7,71.75,816.6310000000002,0.0,0.156,0.0,0.1897
92,293.555,4.21314,160.66153,16.88,9.237,2.937,39.23,75,2.95,87.3,816.6080000000002,0.0,0.194,0.0,0.1902
93,288.316,3.3734900000000003,161.15983,16.92,9.125,2.525,38.0,74,3.2,102.2,816.5830000000002,0.0,0.055999999999999994,0.0,0.1898
94,318.746,17.409000000000002,161.66002,16.78,8.874,1.974,36.86,73,3.7,62.35,816.562,0.0,-0.063,0.0,0.1899
95,323.204,5.56453,162.16207,16.6,8.997,2.597,38.98,71,1.7,83.3,816.529,0.0,0.101,0.0,0.1849
96,692.029,371.963,162.66595,16.53,8.999,2.599,39.16,70,3.95,107.4,816.492,0.0,0.133,0.0,0.1772
97,991.709,662.937,163.17161000000004,16.51,9.074,2.7739999999999996,39.7,75,3.2,122.5,816.482,0.0,0.318,0.0,0.1869
98,1144.76,821.653,163.67902,16.61,9.345,3.345,41.08,75,3.7,118.0,816.456,0.0,0.518,0.0,0.1836
99,1119.17,791.188,164.18814,16.93,9.195,2.615,38.22,79,2.45,139.7,816.449,0.0,0.32,0.0,0.1857
100,1047.3,705.168,164.69892,17.11,8.985,1.905,35.92,78,2.45,145.6,816.443,0.0,0.4,0.0,0.18600000000000003
101,381.653,12.6891,165.21133,17.2,9.165,2.365,36.91,79,2.7,150.3,816.413,0.0,0.28600000000000003,0.0,0.1931
102,532.885,128.565,165.72531,17.23,9.258,2.468,37.11,81,2.45,143.5,816.403,0.0,0.166,0.0,0.1816
103,825.182,434.832,166.24082,17.23,8.998,1.898,35.63,76,3.2,120.3,816.3710000000002,0.0,0.131,0.0,0.1837
104,908.996,511.98,166.75782,17.23,9.445,2.955,38.42,76,3.45,133.0,816.3480000000002,0.0,0.621,0.0,0.1897
105,492.6230000000001,98.7347,167.27626,17.36,9.146,2.146,35.97,79,3.2,144.0,816.35,0.0,0.2,0.0,0.1868
106,692.6410000000002,333.402,167.79608000000005,17.35,9.335,2.555,37.06,78,3.45,119.3,816.345,0.0,0.28800000000000003,0.0,0.1819
107,1007.8,646.835,168.31725,17.43,9.522,2.9419999999999997,37.9,75,2.2,112.8,816.34,0.0,0.457,0.0,0.1917
108,413.861,30.1773,168.8397,17.57,9.614,3.014,37.76,80,2.2,100.9,816.332,0.0,0.17800000000000002,0.0,0.1981
109,402.495,6.955610000000001,169.3634,17.6,9.409,2.609,36.62,84,2.45,101.6,816.285,0.0,0.166,0.0,0.1874
110,404.506,4.61554,169.88828,17.61,9.539,2.839,37.2,86,4.2,112.3,816.26,0.0,0.205,0.0,0.187
111,517.06,96.4641,170.41429,17.53,9.468,2.688,36.99,85,4.95,100.5,816.257,0.0,0.07400000000000001,0.0,0.1797
112,744.307,408.9980000000001,170.94138,17.35,9.399,2.699,37.44,83,2.95,113.8,816.284,0.0,0.259,0.0,0.1943
113,525.063,182.529,171.46948999999995,17.31,9.711,3.511,39.76,82,2.7,92.8,816.306,0.0,0.308,0.0,0.207
114,334.5109999999999,4.18329,171.99858,17.41,9.283,2.483,36.73,78,3.7,87.6,816.2689999999999,0.0,0.075,0.0,0.1891
115,510.792,186.405,172.52857,17.41,9.287,2.387,36.48,76,2.7,110.6,816.248,0.0,0.069,0.0,0.1841
116,543.825,193.038,173.05942,17.26,9.335,2.735,37.75,68,3.45,103.9,816.232,0.0,0.205,0.0,0.1685
117,508.278,237.887,173.59107,17.11,9.025,2.125,36.49,77,3.2,105.3,816.215,0.0,0.069,0.0,0.2128
118,313.019,6.73204,174.12345,16.93,8.946,2.046,36.7,76,2.7,101.8,816.21,0.0,0.058,0.0,0.1905
119,295.829,2.29536,174.65652,16.84,8.817,1.917,36.57,73,1.95,134.9,816.182,0.0,0.063,0.0,0.1827
120,614.284,301.12,175.1902,16.75,8.868,1.978,36.94,68,2.95,132.9,816.17,0.0,0.203,0.0,0.1707
121,805.34,534.099,175.72445,16.71,8.851,2.051,37.23,66,3.45,130.6,816.1569999999998,0.0,0.262,0.0,0.1777
122,905.749,667.13,176.25919,16.82,8.927999999999997,2.228,37.44,53,3.7,113.7,816.1410000000002,0.0,0.407,0.0,0.1741
123,985.839,790.198,176.79438000000005,17.02,8.817,1.717,35.64,50,3.2,119.6,816.1569999999998,0.0,0.28600000000000003,0.0,0.1833
124,1027.43,838.072,177.32994,17.13,9.116,2.2159999999999997,36.68,47,2.7,96.3,816.175,0.0,0.34299999999999997,0.0,0.1821
125,1045.25,876.863,177.86582,17.31,9.117,2.117,36.01,46,1.95,89.4,816.182,0.0,0.231,0.0,0.1823
126,1044.73,893.425,178.40195,17.49,9.001,1.601,34.31,46,2.2,108.0,816.168,0.0,0.267,0.0,0.1836
127,1052.96,903.589,178.93827,17.58,9.202,2.002,35.11,45,1.7,113.6,816.15,0.0,0.154,0.0,0.1827
128,1094.38,937.974,179.47473,17.66,9.348,2.258,35.58,46,2.7,108.0,816.125,0.0,0.322,0.0,0.1827
129,1106.53,947.197,180.01125,17.88,9.511,2.511,35.73,47,3.45,108.5,816.0939999999998,0.0,0.324,0.0,0.1834
130,1089.4,939.112,180.54779,17.99,9.224,1.724,33.54,45,3.2,112.4,816.1010000000001,0.0,0.135,0.0,0.1828
131,1102.72,953.222,181.08426,17.89,9.028,1.228,32.57,44,2.7,105.3,816.087,0.0,0.174,0.0,0.1822
132,1113.28,961.233,181.62061,17.74,9.051,1.371,33.22,46,2.45,90.2,816.081,0.0,0.149,0.0,0.1822
133,1108.73,958.812,182.15679,17.8,9.027,1.327,32.99,47,0.7,33.68,816.0319999999998,0.0,0.038,0.0,0.1818
134,1100.01,955.328,182.69272,17.93,9.37,2.17,34.76,45,2.95,123.1,815.9780000000002,0.0,0.237,0.0,0.1814
135,1095.01,954.164,183.22835,17.98,9.409,2.109,34.5,46,2.2,132.2,815.937,0.0,0.308,0.0,0.1829
136,1101.65,959.876,183.76362,17.94,9.467,2.367,35.23,49,1.2,125.4,815.8919999999998,0.0,0.171,0.0,0.1831
137,1101.66,973.362,184.29845,18.12,9.935,3.435,37.58,48,3.95,104.4,815.832,0.0,0.546,0.0,0.1847
138,1105.77,985.637,184.8328,18.4,9.965,3.065,35.97,45,4.95,96.2,815.7719999999998,0.0,0.519,0.0,0.183
139,1070.18,952.465,185.3666,18.58,9.906,2.7260000000000004,34.72,44,3.95,99.7,815.768,0.0,0.37,0.0,0.185
140,1064.36,955.338,185.8998,18.69,9.828,2.528,34.0,42,4.2,109.1,815.779,0.0,0.376,0.0,0.1835
141,1114.23,981.405,186.43232,18.74,9.66,2.06,32.78,42,3.95,86.4,815.793,0.0,0.101,0.0,0.1822
142,1126.72,977.629,186.96412,18.83,9.512,1.5119999999999998,31.34,43,2.45,96.2,815.808,0.0,0.06,0.0,0.1819
143,1142.8,980.578,187.49513,18.9,10.229,3.2289999999999996,35.27,45,3.95,73.03,815.7710000000002,0.0,0.366,0.0,0.1815
144,1154.09,979.189,188.0253,18.95,10.172,3.072,34.77,47,3.7,115.6,815.768,0.0,0.467,0.0,0.1817
145,1162.51,973.909,188.55457,18.95,10.103,3.003,34.6,53,3.2,100.6,815.802,0.0,0.354,0.0,0.1818
146,1166.8,965.366,189.08288,18.97,10.201,3.1010000000000004,34.8,57,2.7,98.8,815.811,0.0,0.236,0.0,0.1819
147,1176.79,969.889,189.61018,19.0,10.038,2.738,33.85,59,1.7,50.37,815.809,0.0,0.13,0.0,0.1835
148,1181.64,965.957,190.13641,19.04,9.773,1.893,31.79,60,1.7,103.7,815.836,0.0,0.157,0.0,0.1805
149,1156.24,908.941,190.66151,19.16,10.107,2.707,33.44,59,2.95,155.6,815.8439999999998,0.0,0.306,0.0,0.1738
150,987.777,669.38,191.18545,19.2,9.861,1.971,31.65,64,1.95,174.8,815.8610000000001,0.0,0.116,0.0,0.1698
151,693.5269999999998,346.555,191.70815,19.03,9.643,1.743,31.47,70,2.45,152.1,815.875,0.0,0.3720000000000001,0.0,0.1821
152,993.667,600.9580000000002,192.22958,18.91,9.37,0.97,29.99,72,3.2,132.1,815.887,0.0,0.255,0.0,0.1694
153,474.76199999999994,39.87,192.74967,18.72,9.336,1.0659999999999998,30.56,72,2.45,138.4,815.9069999999998,0.0,0.244,0.0,0.1759
154,777.86,426.642,193.26839,18.54,9.513,1.813,32.61,82,3.2,128.1,815.93,0.0,0.203,0.0,0.1823
155,1172.28,795.4069999999998,193.78568,18.47,9.225,1.225,31.4,80,2.7,150.0,815.961,0.0,0.348,0.0,0.1802
156,848.284,460.737,194.30149,18.49,9.706,2.406,34.13,81,2.2,143.9,815.9739999999998,0.0,0.483,0.0,0.1831
157,842.299,457.69699999999995,194.81578,18.66,9.575,1.875,32.51,81,2.2,168.9,815.977,0.0,0.31,0.0,0.1855
158,810.449,430.801,195.3285,18.71,9.71,2.11,32.96,82,2.2,133.6,815.971,0.0,0.18600000000000005,0.0,0.1863
159,851.015,460.229,195.83961,18.7,9.209,0.7190000000000001,29.84,83,1.95,102.6,815.954,0.0,0.204,0.0,0.1862
160,782.748,382.575,196.34906,18.69,9.082,0.382,29.14,84,1.95,104.4,815.936,0.0,0.071,0.0,0.185
161,550.587,151.58100000000005,196.85682,18.67,9.25,0.95,30.4,84,1.7,150.7,815.933,0.0,0.023,0.0,0.1912
162,398.55300000000005,10.2147,197.36283,18.59,9.334,1.334,31.41,86,2.45,85.9,815.913,0.0,0.08900000000000001,0.0,0.1846
163,464.619,85.8811,197.86707,18.62,9.668,2.0780000000000003,33.07,87,3.2,74.1,815.867,0.0,0.241,0.0,0.1808
164,609.783,235.586,198.36949,18.69,9.528,1.7280000000000002,32.11,82,2.95,69.72,815.8580000000002,0.0,0.138,0.0,0.1813
165,601.059,220.031,198.87005,18.74,9.696,2.026,32.7,82,2.7,91.7,815.865,0.0,0.24,0.0,0.1845
166,669.2260000000001,293.582,199.36873,18.81,9.331,1.131,30.53,84,3.95,114.3,815.865,0.0,0.272,0.0,0.1858
167,667.9939999999998,299.624,199.86547,18.73,9.171,0.591,29.51,83,2.95,121.1,815.8939999999999,0.0,0.145,0.0,0.1849
168,688.567,307.807,200.36026,18.58,8.926,0.126,28.8,85,2.2,100.5,815.9069999999998,0.0,0.153,0.0,0.1828
169,622.461,235.727,200.85305,18.54,9.253,1.153,31.1,87,1.95,129.3,815.928,0.0,0.3779999999999999,0.0,0.1835
170,521.323,138.506,201.34381,18.67,9.309,1.109,30.75,90,1.7,138.4,815.952,0.0,0.225,0.0,0.1828
171,416.577,58.8891,201.83252,18.75,9.346,1.056,30.48,91,2.95,127.6,815.9839999999998,0.0,0.141,0.0,0.1845
172,344.05800000000005,12.6095,202.31914,18.7,9.191,0.691,29.78,94,1.2,128.0,816.03,0.0,-0.023,0.0,0.1836
173,318.241,4.75465,202.80366,18.6,8.937000000000003,0.047,28.6,95,0.95,164.7,816.067,0.0,0.045,0.0,0.1838
174,309.176,3.18965,203.28603,18.51,8.852,0.052000000000000005,28.77,96,1.2,280.2,816.1039999999998,0.0,0.064,0.0,0.183
175,309.233,2.58352,203.76623,18.47,8.86,0.06,28.86,97,0.0,0.0,816.1339999999999,0.0,0.131,0.0,0.1818
176,315.251,2.2854099999999997,204.24425,18.44,8.676,-0.324,28.03,96,0.45,297.0,816.1339999999999,0.0,-0.017,0.0,0.1812
177,324.7270000000001,2.17611,204.72005,18.42,8.869,0.079,28.99,97,0.7,285.7,816.1469999999998,0.0,0.084,0.0,0.1804
178,341.314,3.39335,205.19362,18.43,9.327,1.527,32.17,96,2.7,267.1,816.1389999999999,0.0,0.233,0.0,0.1801
179,369.274,7.44747,205.66493,18.49,9.552,1.952,33.04,96,0.95,318.2,816.163,0.0,0.127,0.0,0.1791
180,390.834,5.93213,206.13396,18.61,9.397,1.497,31.74,97,1.7,296.4,816.164,0.0,0.053,0.0,0.1793
181,438.61800000000005,27.7528,206.6007,18.65,9.506,1.606,31.91,97,2.2,17.99,816.1669999999998,0.0,0.053,0.0,0.1786
182,511.028,74.8918,207.06513,18.66,9.616,2.016,32.84,96,2.45,16.38,816.182,0.0,0.139,0.0,0.1767
183,524.344,68.3982,207.52722,18.73,9.511,1.531,31.58,96,0.7,259.5,816.184,0.0,0.187,0.0,0.1808
184,485.108,17.7169,207.98697,18.89,9.427,1.127,30.37,95,1.45,279.7,816.1669999999998,0.0,0.094,0.0,0.18100000000000002
185,586.7230000000002,95.1672,208.44437,18.94,9.347,0.847,29.67,93,1.95,306.9,816.17,0.0,0.014,0.0,0.1828
186,606.137,110.713,208.89939,18.96,9.163,0.463,28.82,92,2.2,296.0,816.1389999999999,0.0,0.055999999999999994,0.0,0.1839
187,685.56,208.986,209.35202,18.84,9.131,0.431,28.97,91,0.95,7.121,816.1110000000001,0.0,-0.108,0.0,0.1837
188,493.719,57.6072,209.80226,18.75,9.23,0.73,29.77,90,1.2,47.38,816.066,0.0,-0.01,0.0,0.1871
189,382.125,10.806,210.2501,18.72,9.164,0.764,29.9,90,0.95,70.73,816.0210000000002,0.0,-0.081,0.0,0.1867
190,343.346,6.86118,210.69552,18.72,9.27,0.87,30.13,86,0.95,149.9,815.966,0.0,-0.024,0.0,0.1846
191,360.213,23.9918,211.13851,18.64,9.117,0.527,29.54,83,1.2,148.2,815.915,0.0,0.029,0.0,0.1825
192,506.216,154.453,211.57908,18.52,9.236,1.136,31.1,75,2.2,113.7,815.885,0.0,0.166,0.0,0.1987
193,843.705,513.316,212.01721,18.48,9.016,0.616,30.03,75,2.2,101.4,815.8580000000002,0.0,0.076,0.0,0.1742
194,1194.22,963.46,212.45289,18.57,9.763,2.373,33.88,73,1.45,78.48,815.8430000000002,0.0,0.434,0.0,0.1854
195,1161.03,977.509,212.88613,18.93,9.523,1.523,31.17,69,1.45,153.1,815.84,0.0,0.457,0.0,0.1859
196,856.307,658.079,213.31692,19.22,9.823,1.833,31.3,67,1.45,163.6,815.84,0.0,0.263,0.0,0.1935
197,923.155,766.672,213.74525,19.42,9.877,1.877,31.01,54,1.95,134.3,815.836,0.0,0.26,0.0,0.1758
198,1073.33,974.087,214.17113,19.53,9.725,1.225,29.39,53,1.45,164.2,815.835,0.0,0.224,0.0,0.1874
199,1045.63,974.831,214.59455,19.59,10.063,2.083,31.14,50,2.7,125.3,815.842,0.0,0.262,0.0,0.187
200,1025.45,976.043,215.01551,19.73,10.36,2.86,32.63,46,3.45,87.5,815.812,0.0,0.36,0.0,0.1869
201,1007.96,973.538,215.43402000000003,19.99,10.683,3.293,33.11,42,2.45,92.4,815.793,0.0,0.36,0.0,0.1867
202,996.251,970.66,215.85007,20.18,10.485,2.685,31.34,39,3.95,97.6,815.7330000000002,0.0,0.308,0.0,0.1867
