Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
18,247.819,727.822,98.03282,23.08,10.47,-0.63,20.54,15,1.7,21.91,815.758,0.0,-0.546,0.0,0.2421
19,251.353,731.709,98.20094,23.18,10.528,-0.652,20.38,17,1.7,20.11,815.7460000000002,0.0,-0.542,0.0,0.24100000000000002
20,250.409,717.069,98.36932,23.27,10.411,-0.989,19.71,18,1.45,26.37,815.72,0.0,-0.51,0.0,0.2373
21,255.856,731.592,98.53798,23.33,10.592,-0.608,20.27,17,1.95,3.4219999999999997,815.7339999999998,0.0,-0.539,0.0,0.2394
22,260.567,737.6060000000001,98.70691,23.36,10.422,-1.078,19.46,18,1.45,319.0,815.743,0.0,-0.5770000000000001,0.0,0.2383
23,264.455,742.25,98.87611,23.38,10.311,-1.389,18.94,18,0.95,158.8,815.681,0.0,-0.4920000000000001,0.0,0.2381
24,267.962,746.08,99.04561,23.52,10.012,-2.678,16.86,17,1.95,250.8,815.64,0.0,-0.341,0.0,0.2375
25,271.71,750.2439999999998,99.21538,23.76,10.225,-2.275,17.19,17,0.7,261.7,815.655,0.0,-0.4320000000000001,0.0,0.2376
26,275.423,754.033,99.38546,23.95,10.638,-1.162,18.65,17,1.2,323.3,815.666,0.0,-0.5870000000000001,0.0,0.2373
27,278.394,755.091,99.55582,24.04,10.738,-0.962,18.86,18,0.95,347.6,815.6419999999998,0.0,-0.6759999999999999,0.0,0.23600000000000002
28,281.762,757.628,99.72649,24.06,10.833,-0.757,19.16,17,0.95,339.9,815.632,0.0,-0.6629999999999999,0.0,0.2345
29,285.7,761.836,99.89747,24.05,10.609000000000002,-1.291,18.34,16,2.95,286.1,815.627,0.0,-0.6659999999999999,0.0,0.2318
30,289.6359999999999,765.1260000000002,100.06876,23.96,10.619000000000002,-1.181,18.61,17,1.45,322.8,815.592,0.0,-0.631,0.0,0.2314
31,293.0,767.3660000000001,100.24036,23.93,10.677,-1.023,18.89,19,1.7,316.4,815.585,0.0,-0.578,0.0,0.231
32,297.262,772.216,100.41228,23.93,10.622,-1.248,18.54,18,1.45,292.2,815.6080000000002,0.0,-0.636,0.0,0.2293
33,301.103,775.793,100.58452,23.91,10.489,-1.511,18.16,16,1.95,338.6,815.596,0.0,-0.5539999999999999,0.0,0.2292
34,304.882,779.398,100.7571,23.92,10.705,-0.985,18.96,17,1.7,306.4,815.615,0.0,-0.581,0.0,0.2289
35,309.012,783.8580000000002,100.93,23.95,10.640999999999998,-1.0590000000000002,18.81,16,1.95,291.6,815.625,0.0,-0.546,0.0,0.2272
36,312.735,787.186,101.10325,23.89,10.645,-1.135,18.76,15,2.95,297.8,815.6439999999999,0.0,-0.62,0.0,0.2261
37,316.2270000000001,789.709,101.27684,23.76,10.612,-1.088,18.98,15,1.7,296.2,815.6519999999998,0.0,-0.498,0.0,0.22699999999999998
38,319.968,792.341,101.45078,23.83,10.866,-0.424,19.97,18,1.45,71.68,815.6439999999999,0.0,-0.472,0.0,0.2273
39,323.684,795.947,101.62507,23.98,10.791,-0.7090000000000001,19.33,17,3.7,290.3,815.648,0.0,-0.579,0.0,0.2253
40,327.358,798.809,101.79972,23.96,10.6,-1.2,18.58,14,2.2,291.6,815.6560000000002,0.0,-0.433,0.0,0.2254
41,330.94199999999995,801.633,101.97473,24.07,10.517,-1.683,17.73,16,3.7,340.4,815.6139999999998,0.0,-0.326,0.0,0.2255
42,334.6169999999999,805.097,102.15011,24.35,10.52,-2.07,16.88,16,1.95,1.215,815.6360000000002,0.0,-0.38,0.0,0.2271
43,338.2580000000001,807.3,102.32586,24.56,11.013,-0.787,18.55,15,1.45,14.78,815.638,0.0,-0.578,0.0,0.2267
44,341.62,809.0,102.50199,24.62,10.970999999999998,-1.019,18.13,15,2.45,291.6,815.6489999999999,0.0,-0.695,0.0,0.2248
45,344.97,810.6569999999998,102.6785,24.44,10.953,-0.847,18.59,15,2.45,299.5,815.648,0.0,-0.5760000000000001,0.0,0.22399999999999998
46,348.402,812.806,102.8554,24.31,10.994000000000002,-0.5760000000000001,19.16,15,2.7,293.0,815.6619999999998,0.0,-0.5589999999999999,0.0,0.2238
47,352.121,815.758,103.03269,24.26,10.906,-0.784,18.89,15,2.45,307.9,815.6619999999998,0.0,-0.589,0.0,0.2225
48,355.709,818.135,103.21038,24.18,10.961,-0.439,19.53,15,3.2,301.9,815.653,0.0,-0.524,0.0,0.2216
49,359.44199999999995,820.572,103.38847,24.07,10.869000000000002,-0.531,19.51,15,2.95,304.0,815.684,0.0,-0.562,0.0,0.2205
50,362.855,822.5939999999998,103.56696,23.99,10.857,-0.633,19.44,14,2.2,296.3,815.695,0.0,-0.502,0.0,0.221
51,366.203,824.753,103.74588,23.97,10.821,-0.679,19.39,15,1.95,304.6,815.688,0.0,-0.426,0.0,0.2214
52,369.681,826.8380000000002,103.9252,24.08,10.87,-0.53,19.5,16,1.95,6.165,815.686,0.0,-0.475,0.0,0.2206
53,372.84,828.107,104.10496,24.19,10.727,-1.243,18.26,15,2.45,291.9,815.684,0.0,-0.521,0.0,0.2195
54,376.101,829.9939999999998,104.28514,24.2,10.724,-1.256,18.23,16,1.95,302.3,815.684,0.0,-0.507,0.0,0.21899999999999997
55,379.654,832.518,104.46575,24.17,10.728,-1.172,18.39,16,1.45,306.6,815.68,0.0,-0.512,0.0,0.2191
56,382.533,833.721,104.6468,24.19,10.931,-0.569,19.31,16,0.45,339.5,815.676,0.0,-0.49,0.0,0.2197
57,385.651,835.188,104.8283,24.29,11.03,-0.44,19.4,17,1.2,296.9,815.6619999999998,0.0,-0.429,0.0,0.2193
58,388.932,836.9580000000002,105.01025,24.43,10.984000000000002,-0.616,18.96,18,1.2,283.7,815.673,0.0,-0.512,0.0,0.2185
59,392.059,838.762,105.19265,24.5,10.892,-0.908,18.43,17,1.2,310.5,815.668,0.0,-0.491,0.0,0.2186
60,395.169,840.5,105.37551,24.56,11.039,-0.561,18.9,16,1.7,307.1,815.6669999999998,0.0,-0.447,0.0,0.2184
61,398.093,840.828,105.55884,24.65,11.443,0.373,20.23,16,1.2,304.6,815.672,0.0,-0.476,0.0,0.2184
62,401.275,842.622,105.74264,24.76,11.78,1.28,21.46,16,0.0,0.0,815.678,0.0,-0.465,0.0,0.2184
63,404.703,843.951,105.92691,24.96,11.86,1.29,21.22,16,2.2,142.1,815.704,0.0,-0.596,0.0,0.2175
64,408.88699999999994,846.73,106.11167,25.0,11.882,1.382,21.31,15,2.7,129.0,815.71,0.0,-0.569,0.0,0.2161
65,413.231,848.352,106.29692,24.93,11.902,1.602,21.74,16,1.95,124.9,815.722,0.0,-0.555,0.0,0.2153
66,416.465,848.3539999999998,106.48266,24.88,11.989,1.789,22.1,17,1.95,109.1,815.7639999999999,0.0,-0.47,0.0,0.215
67,419.44699999999995,848.2130000000002,106.6689,24.88,12.033,1.933,22.33,17,2.45,124.6,815.7739999999999,0.0,-0.517,0.0,0.2148
68,423.047,849.533,106.85564,24.8,11.7,1.0,20.98,19,2.2,125.9,815.757,0.0,-0.504,0.0,0.2139
69,426.881,851.363,107.04289,24.64,11.735,1.335,21.7,20,2.2,123.2,815.7639999999999,0.0,-0.48,0.0,0.2139
70,430.544,852.783,107.23066,24.58,11.472,0.672,20.76,18,2.45,119.8,815.7710000000002,0.0,-0.4970000000000001,0.0,0.2132
71,433.855,853.835,107.41896,24.52,11.603,1.023,21.37,19,1.95,113.9,815.778,0.0,-0.374,0.0,0.2131
72,436.724,823.987,107.60778,24.54,11.613,1.033,21.36,19,1.7,87.3,815.7760000000002,0.0,-0.384,0.0,0.213
73,435.842,857.9169999999998,107.79713,24.77,12.015999999999998,2.016,22.61,16,1.45,93.2,815.775,0.0,-0.326,0.0,0.2151
74,443.76199999999994,859.955,107.98702,25.04,11.718,0.918,20.56,16,1.7,109.2,815.7739999999999,0.0,-0.4270000000000001,0.0,0.2129
75,446.946,862.12,108.17746,25.11,11.895,1.295,21.04,17,1.7,104.8,815.7710000000002,0.0,-0.375,0.0,0.213
76,450.478,864.168,108.36845,25.2,11.93,1.33,20.98,19,1.95,97.2,815.768,0.0,-0.368,0.0,0.2129
77,453.336,865.072,108.56,25.32,12.003,1.3230000000000002,20.82,21,2.45,106.9,815.7510000000002,0.0,-0.416,0.0,0.2129
78,456.869,866.6619999999998,108.75211000000002,25.36,11.857,0.957,20.23,22,2.7,97.5,815.697,0.0,-0.45,0.0,0.2124
79,460.206,867.497,108.94479,25.4,11.998,1.228,20.58,21,2.7,105.9,815.67,0.0,-0.428,0.0,0.2123
80,462.995,868.048,109.13804,25.45,12.278,2.0780000000000003,21.81,21,1.95,72.16,815.691,0.0,-0.382,0.0,0.2128
81,466.046,869.46,109.33188,25.61,12.432,2.332,22.0,21,1.45,83.7,815.74,0.0,-0.374,0.0,0.2127
82,468.475,870.123,109.52631,25.77,12.109000000000002,1.129,19.99,22,1.45,128.4,815.7589999999999,0.0,-0.52,0.0,0.2128
83,471.602,872.159,109.72133,25.85,12.1,1.02,19.74,23,2.2,111.0,815.757,0.0,-0.45,0.0,0.2123
84,474.922,874.192,109.91695,25.81,11.939,0.639,19.25,24,1.7,124.7,815.7589999999999,0.0,-0.529,0.0,0.2117
85,479.089,877.363,110.11317,25.68,12.22,1.72,20.97,22,1.95,100.2,815.755,0.0,-0.389,0.0,0.2112
86,482.953,879.951,110.31001,25.68,12.207,1.707,20.95,21,2.45,115.9,815.7410000000001,0.0,-0.395,0.0,0.21100000000000002
87,486.412,881.301,110.50747,25.63,12.061,1.261,20.35,21,2.45,112.2,815.7489999999998,0.0,-0.49,0.0,0.2106
88,489.059,880.732,110.70555,25.57,12.444,2.344,22.07,21,2.2,91.3,815.7489999999998,0.0,-0.355,0.0,0.2106
89,492.055,881.5419999999998,110.90427,25.62,12.434,2.334,21.99,21,2.2,102.9,815.745,0.0,-0.308,0.0,0.2102
90,494.839,881.936,111.10362,25.64,12.046,1.146,20.17,19,1.95,116.2,815.7639999999999,0.0,-0.475,0.0,0.2098
91,497.716,883.125,111.30362,25.55,12.347,2.077,21.68,18,2.2,117.2,815.7689999999999,0.0,-0.3670000000000001,0.0,0.2098
92,500.85,884.924,111.50427,25.56,12.388,2.208,21.87,19,2.2,106.4,815.76,0.0,-0.322,0.0,0.2109
93,504.472,886.748,111.70557,25.62,12.177,1.577,20.83,21,2.45,113.6,815.762,0.0,-0.457,0.0,0.2124
94,508.229,889.074,111.90754,25.64,12.425,2.325,21.95,19,2.45,112.8,815.7389999999998,0.0,-0.33,0.0,0.2091
95,511.669,890.4810000000001,112.11019,25.66,12.302,1.902,21.27,19,2.45,112.1,815.745,0.0,-0.33899999999999997,0.0,0.2084
96,514.096,890.005,112.31351,25.68,12.369000000000002,2.069,21.5,19,2.45,123.5,815.742,0.0,-0.374,0.0,0.2081
97,518.2,893.1239999999998,112.51751000000002,25.64,12.28,1.8,21.14,18,2.7,115.6,815.732,0.0,-0.32899999999999996,0.0,0.2078
98,522.956,897.4739999999998,112.72221,25.59,12.356,2.156,21.75,17,2.7,109.3,815.7460000000002,0.0,-0.281,0.0,0.2076
99,526.043,898.258,112.9276,25.62,12.601,2.7310000000000003,22.62,17,1.95,101.4,815.768,0.0,-0.278,0.0,0.2078
100,528.371,897.887,113.1337,25.83,12.344,1.844,20.97,17,2.45,96.5,815.763,0.0,-0.345,0.0,0.2075
101,532.076,900.373,113.34051,26.05,12.479,1.979,20.9,16,2.2,95.2,815.773,0.0,-0.3829999999999999,0.0,0.2073
102,534.9780000000002,901.719,113.54804,26.22,12.498,1.808,20.44,14,2.45,95.8,815.785,0.0,-0.3829999999999999,0.0,0.207
103,537.918,903.133,113.7563,26.29,12.386,1.486,19.89,13,1.95,127.9,815.784,0.0,-0.41,0.0,0.2069
104,540.9630000000002,904.587,113.96528,26.24,12.446,1.646,20.18,13,1.95,122.7,815.7769999999998,0.0,-0.3829999999999999,0.0,0.2065
105,543.918,906.101,114.17501,26.19,12.528,2.028,20.8,13,2.45,119.3,815.7560000000002,0.0,-0.319,0.0,0.2063
106,546.8290000000002,907.506,114.38548,26.16,12.673,2.4730000000000003,21.51,12,2.45,107.0,815.752,0.0,-0.259,0.0,0.2062
107,550.115,909.483,114.59671000000002,26.18,12.059,0.659,18.86,16,2.45,123.5,815.773,0.0,-0.297,0.0,0.2062
108,553.2,910.782,114.8087,26.27,11.993,0.293,18.27,17,1.7,132.6,815.784,0.0,-0.278,0.0,0.2063
109,556.408,912.53,115.02145,26.44,12.132,0.4320000000000001,18.27,16,1.95,128.7,815.775,0.0,-0.312,0.0,0.2059
110,559.357,913.525,115.23498,26.52,12.577,1.877,20.18,17,2.2,108.5,815.7769999999998,0.0,-0.188,0.0,0.2057
111,562.068,914.503,115.44929,26.65,12.742,2.142,20.41,17,2.2,113.6,815.7760000000002,0.0,-0.27399999999999997,0.0,0.2055
112,564.7869999999998,915.287,115.6644,26.73,12.76,2.16,20.34,16,2.2,127.7,815.778,0.0,-0.29100000000000004,0.0,0.2052
113,567.092,914.945,115.88029,26.75,13.398,3.828,22.87,17,2.2,117.5,815.7819999999998,0.0,-0.32299999999999995,0.0,0.2048
114,570.231,915.672,116.09700000000001,26.7,13.304,3.624,22.61,18,2.2,110.5,815.784,0.0,-0.307,0.0,0.2042
115,572.873,915.21,116.31451,26.68,13.390999999999998,3.991,23.23,17,2.2,150.0,815.804,0.0,-0.17600000000000002,0.0,0.2044
116,575.914,916.514,116.53284,26.72,13.193,3.293,22.06,18,1.95,144.3,815.798,0.0,-0.32,0.0,0.204
117,579.387,919.069,116.75200000000001,26.72,13.169,3.369,22.18,17,2.7,132.3,815.7689999999999,0.0,-0.247,0.0,0.2036
118,583.336,921.614,116.97199,26.74,13.113,3.213,21.91,15,2.7,133.6,815.7539999999998,0.0,-0.157,0.0,0.2033
119,586.511,922.42,117.19282,26.75,13.27,3.47,22.3,16,3.45,126.9,815.7439999999998,0.0,-0.218,0.0,0.2027
120,589.569,922.64,117.41451,26.77,12.618,1.618,19.52,16,2.45,125.9,815.758,0.0,-0.273,0.0,0.2026
121,591.998,922.689,117.63703999999998,26.88,12.54,1.34,19.01,15,1.95,156.9,815.76,0.0,-0.335,0.0,0.2024
122,594.263,923.273,117.86045,27.07,13.428,3.628,22.13,16,2.2,102.9,815.7330000000002,0.0,-0.145,0.0,0.2023
123,596.761,924.678,118.08472,27.29,13.275,2.975,20.86,16,3.2,165.7,815.727,0.0,-0.278,0.0,0.2022
124,599.4259999999998,926.33,118.30987,27.41,13.151,2.461,19.97,16,1.95,250.6,815.721,0.0,-0.31,0.0,0.2019
125,601.0930000000002,926.363,118.53591000000002,27.46,13.447,3.2569999999999997,21.07,17,2.7,180.8,815.7510000000002,0.0,-0.125,0.0,0.2021
126,603.852,927.267,118.76284,27.57,13.374,2.974,20.52,18,1.45,173.7,815.758,0.0,-0.249,0.0,0.2019
127,605.999,927.371,118.99068,27.72,13.648,3.5580000000000003,21.2,18,1.2,157.7,815.7410000000001,0.0,-0.298,0.0,0.2018
128,608.937,928.549,119.21942,27.84,13.718,3.718,21.29,18,1.95,133.6,815.7389999999998,0.0,-0.319,0.0,0.2013
129,612.356,930.119,119.44908999999998,27.83,13.242,2.4419999999999997,19.46,17,2.7,154.8,815.743,0.0,-0.4370000000000001,0.0,0.2007
130,614.8480000000002,929.564,119.67968,27.66,13.582,3.482,21.16,21,2.95,120.5,815.698,0.0,-0.26,0.0,0.1997
131,617.553,930.157,119.9112,27.6,13.477,3.197,20.81,20,2.2,147.9,815.743,0.0,-0.33399999999999996,0.0,0.1997
132,621.548,932.676,120.14366,27.57,13.455,3.165,20.8,21,1.45,184.8,815.738,0.0,-0.155,0.0,0.1992
133,624.972,934.552,120.37707,27.63,13.166,2.286,19.47,22,1.2,200.4,815.72,0.0,-0.204,0.0,0.1991
134,627.52,935.434,120.61144,27.78,12.89,1.39,18.1,22,1.45,191.3,815.7180000000002,0.0,-0.154,0.0,0.1989
135,630.278,936.264,120.84677,27.93,12.139,-1.161,14.74,23,4.95,258.0,815.673,0.0,-0.14400000000000002,0.0,0.1984
136,633.855,937.419,121.08308,28.14,12.707,0.407,16.51,23,3.7,227.4,815.701,0.0,-0.14300000000000002,0.0,0.1985
137,637.862,939.366,121.32037,28.35,12.859000000000002,0.5589999999999999,16.49,24,2.45,215.9,815.706,0.0,-0.18899999999999995,0.0,0.1987
138,640.929,939.694,121.55865,28.52,12.718,0.018000000000000002,15.7,26,1.95,265.5,815.7080000000002,0.0,-0.236,0.0,0.1985
139,644.271,940.964,121.79792,28.67,12.598,-0.6920000000000001,14.68,26,2.45,272.4,815.702,0.0,-0.242,0.0,0.1983
140,647.3330000000002,941.835,122.0382,28.73,12.227,-1.973,13.15,25,3.7,267.1,815.669,0.0,-0.298,0.0,0.1976
141,649.77,941.995,122.27949,28.72,12.345999999999998,-1.454,13.74,24,2.95,261.7,815.672,0.0,-0.232,0.0,0.1975
142,652.359,942.806,122.5218,28.77,12.455,-1.245,13.94,23,3.2,272.7,815.663,0.0,-0.212,0.0,0.1973
143,654.982,943.939,122.76514,28.88,12.474,-1.3159999999999998,13.77,22,3.7,262.5,815.6489999999999,0.0,-0.242,0.0,0.19699999999999998
144,658.145,945.212,123.00952,28.96,12.393,-1.6769999999999998,13.3,21,3.7,266.7,815.6160000000001,0.0,-0.29,0.0,0.1965
145,660.855,945.169,123.25494,28.98,12.514,-1.186,13.84,21,3.95,265.6,815.62,0.0,-0.258,0.0,0.1962
146,664.1,946.605,123.50142,29.01,12.640999999999998,-0.949,14.09,21,3.2,273.8,815.61,0.0,-0.233,0.0,0.1961
147,667.2080000000002,948.086,123.74896,29.07,12.496,-1.494,13.42,21,4.95,272.3,815.617,0.0,-0.271,0.0,0.1956
148,670.123,949.24,123.99757,29.09,12.621,-0.979,13.99,21,3.7,264.5,815.6089999999998,0.0,-0.233,0.0,0.1955
149,672.922,949.587,124.24725,29.14,12.534,-1.436,13.43,19,4.7,277.3,815.5930000000002,0.0,-0.229,0.0,0.1952
150,675.823,950.106,124.49803,29.19,12.432,-1.838,12.95,19,4.2,258.4,815.571,0.0,-0.309,0.0,0.1948
151,679.054,951.54,124.74989,29.13,12.404000000000002,-1.796,13.04,20,4.95,275.7,815.55,0.0,-0.284,0.0,0.1943
152,682.033,952.354,125.00286,29.1,12.472,-1.4280000000000002,13.47,24,3.45,274.8,815.572,0.0,-0.206,0.0,0.1942
153,684.7360000000001,952.845,125.25694,29.21,12.514,-1.586,13.21,24,3.95,260.8,815.549,0.0,-0.266,0.0,0.1942
154,687.193,952.776,125.51213,29.26,12.429,-1.771,12.97,23,3.2,252.2,815.546,0.0,-0.309,0.0,0.1941
155,689.643,952.856,125.76845,29.27,12.415,-1.885,12.84,23,4.2,257.4,815.53,0.0,-0.331,0.0,0.1935
156,693.7689999999999,954.909,126.02591,29.21,12.53,-1.54,13.26,23,4.7,264.8,815.523,0.0,-0.245,0.0,0.1931
157,698.164,956.789,126.28451,29.23,12.445,-1.755,13.01,23,4.7,253.7,815.51,0.0,-0.243,0.0,0.193
158,702.8639999999998,958.333,126.54426,29.24,12.459,-1.831,12.92,23,4.2,256.8,815.4939999999998,0.0,-0.262,0.0,0.1929
159,707.222,959.276,126.80517,29.26,12.549,-1.551,13.21,24,4.2,259.9,815.492,0.0,-0.203,0.0,0.1928
160,711.7769999999998,960.65,127.06725,29.28,12.222,-2.478,12.21,26,5.2,259.3,815.4680000000002,0.0,-0.349,0.0,0.1924
161,715.78,960.615,127.3305,29.21,12.234000000000002,-2.546,12.19,28,4.45,273.3,815.4739999999998,0.0,-0.282,0.0,0.1922
162,720.4069999999998,961.007,127.59493,29.17,12.328,-1.972,12.82,30,4.2,265.2,815.477,0.0,-0.23,0.0,0.1921
163,725.757,962.515,127.86056,29.2,12.225,-2.475,12.27,31,3.7,271.3,815.485,0.0,-0.263,0.0,0.192
164,730.882,963.001,128.12738000000002,29.22,12.457,-1.643,13.14,31,2.7,271.1,815.4739999999998,0.0,-0.121,0.0,0.1923
165,736.6360000000002,963.588,128.39541,29.36,12.553,-1.6469999999999998,13.03,32,4.45,266.1,815.446,0.0,-0.199,0.0,0.1922
166,743.315,964.363,128.66466,29.5,12.722,-1.268,13.34,36,4.7,266.5,815.439,0.0,-0.138,0.0,0.1922
167,749.701,964.538,128.93511999999998,29.58,12.388,-2.312,12.17,38,4.7,267.8,815.419,0.0,-0.278,0.0,0.1915
168,756.08,965.126,129.20682,29.55,12.414,-2.186,12.32,37,3.45,258.4,815.42,0.0,-0.271,0.0,0.1914
169,762.791,966.928,129.47976,29.53,12.597,-1.6030000000000002,12.95,37,4.95,264.0,815.405,0.0,-0.166,0.0,0.1915
170,769.346,967.674,129.75394,29.57,12.661,-1.529,13.0,41,3.45,245.9,815.395,0.0,-0.195,0.0,0.1913
171,775.8530000000002,967.854,130.02938,29.62,12.478,-2.022,12.44,43,5.45,247.7,815.368,0.0,-0.265,0.0,0.191
172,783.444,968.647,130.30607,29.61,12.607,-1.753,12.73,44,4.95,264.5,815.35,0.0,-0.22,0.0,0.1908
173,790.574,969.784,130.58404,29.62,12.573,-1.907,12.56,47,2.45,257.9,815.342,0.0,-0.171,0.0,0.1911
174,798.55,971.273,130.86328,29.75,12.63,-1.77,12.61,49,4.45,260.7,815.329,0.0,-0.14,0.0,0.1908
175,808.096,972.308,131.14381,29.79,12.371,-2.7289999999999996,11.61,50,4.95,264.4,815.321,0.0,-0.26,0.0,0.19
176,818.0189999999999,972.602,131.42563,29.71,12.37,-2.53,11.86,52,3.45,266.6,815.3389999999998,0.0,-0.221,0.0,0.1901
177,827.1669999999998,973.253,131.70873999999998,29.71,12.458,-2.242,12.15,54,3.95,278.2,815.3330000000002,0.0,-0.207,0.0,0.19
178,835.293,973.67,131.99317,29.75,12.397,-2.503,11.86,56,2.7,278.3,815.316,0.0,-0.23,0.0,0.1899
179,845.201,974.944,132.2789,29.83,12.67,-1.63,12.7,57,2.95,254.2,815.306,0.0,-0.121,0.0,0.1901
180,858.2610000000002,976.313,132.56596000000002,30.0,13.082,-0.618,13.68,61,2.7,245.1,815.29,0.0,-0.11,0.0,0.1901
181,869.868,976.521,132.85433999999998,30.18,12.868,-1.5319999999999998,12.55,63,2.7,276.6,815.2739999999999,0.0,-0.16399999999999998,0.0,0.1897
182,878.931,977.0,133.14406,30.31,12.800999999999998,-1.959,12.02,63,4.2,275.9,815.253,0.0,-0.16699999999999998,0.0,0.1894
183,886.044,977.104,133.43511999999998,30.37,12.82,-1.78,12.16,65,3.2,264.3,815.247,0.0,-0.127,0.0,0.1894
184,890.3889999999999,976.779,133.72753,30.45,13.002,-1.298,12.6,65,2.7,254.2,815.235,0.0,-0.13,0.0,0.1897
185,894.052,975.556,134.02129,30.59,12.858,-2.1319999999999997,11.66,68,3.95,258.7,815.222,0.0,-0.297,0.0,0.1896
186,859.8610000000001,906.757,134.31641000000002,30.53,12.880999999999998,-1.919,11.91,72,4.7,257.5,815.225,0.0,-0.299,0.0,0.1908
187,244.622,68.9352,134.6129,30.44,12.788,-2.112,11.78,69,2.2,258.5,815.2239999999998,0.0,-0.32799999999999996,0.0,0.1867
188,211.624,37.0838,134.91077,30.27,12.561,-2.639,11.38,70,1.95,277.5,815.21,0.0,-0.37,0.0,0.2112
189,189.393,10.1964,135.21001,30.1,12.532,-2.568,11.56,73,3.7,285.7,815.2180000000002,0.0,-0.349,0.0,0.1698
190,178.333,5.09324,135.51065,29.8,12.11,-3.59,10.79,74,3.2,303.4,815.2189999999998,0.0,-0.384,0.0,0.1652
191,171.614,3.70192,135.81267,29.49,12.146,-3.244,11.31,76,3.45,282.3,815.217,0.0,-0.359,0.0,0.1622
192,165.426,2.71807,136.1161,29.28,12.225,-2.675,12.01,78,2.7,277.2,815.2339999999998,0.0,-0.29600000000000004,0.0,0.1596
193,158.724,1.44599,136.42092,29.11,12.156,-2.6439999999999997,12.16,80,3.45,277.4,815.238,0.0,-0.249,0.0,0.1573
194,152.609,0.978905,136.72716,28.99,12.005999999999998,-2.8939999999999997,11.99,81,3.2,278.3,815.2439999999998,0.0,-0.276,0.0,0.1557
195,145.441,0.665855,137.03482,28.84,12.06,-2.54,12.46,83,2.95,264.5,815.2610000000002,0.0,-0.243,0.0,0.1547
196,137.899,0.35280300000000003,137.34389,28.75,11.995,-2.775,12.28,84,2.45,264.9,815.275,0.0,-0.27699999999999997,0.0,0.1524
