Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
45,721.613,901.201,95.21605,17.91,7.421,-3.3789999999999996,22.45,21,4.95,140.1,816.9910000000001,0.0,-0.389,0.0,0.2095
46,724.547,901.998,95.39294,17.62,7.221,-3.679,22.29,20,3.7,143.4,817.012,0.0,-0.557,0.0,0.2089
47,727.3839999999999,902.848,95.57051,17.39,7.284,-3.016,23.92,21,2.2,145.8,816.982,0.0,-0.14300000000000002,0.0,0.2077
48,730.054,904.449,95.74878,17.54,7.331,-3.1689999999999996,23.39,21,4.2,122.7,816.953,0.0,-0.212,0.0,0.2078
49,733.949,907.282,95.92776,17.61,7.322,-3.378,22.88,21,4.45,105.2,816.941,0.0,-0.25,0.0,0.2078
50,736.3989999999999,907.302,96.10746,17.74,7.606,-2.674,24.08,22,3.95,116.7,816.928,0.0,-0.129,0.0,0.2071
51,738.7710000000002,907.975,96.28789,17.96,7.53,-3.07,22.97,23,4.7,119.6,816.8739999999998,0.0,-0.385,0.0,0.2075
52,741.926,909.053,96.46907,18.05,7.641,-2.859,23.25,21,4.95,123.4,816.873,0.0,-0.33899999999999997,0.0,0.2071
53,745.005,909.735,96.65099,18.12,7.651,-3.0389999999999997,22.8,22,4.95,122.3,816.89,0.0,-0.364,0.0,0.2068
54,747.6210000000002,909.547,96.83369,18.07,7.7639999999999985,-2.6260000000000003,23.68,23,3.2,131.4,816.8960000000002,0.0,-0.198,0.0,0.2061
55,750.71,910.892,97.01716,18.17,7.787000000000001,-2.7030000000000003,23.38,23,5.2,125.0,816.8760000000002,0.0,-0.112,0.0,0.2059
56,753.2410000000001,911.69,97.20142,18.23,7.724,-2.776,23.15,24,4.95,138.0,816.87,0.0,-0.379,0.0,0.2056
57,754.96,911.269,97.38649,18.24,7.829,-2.661,23.36,26,4.45,122.7,816.845,0.0,-0.185,0.0,0.2054
58,757.919,912.661,97.57236,18.42,7.927,-2.573,23.27,27,3.45,122.2,816.83,0.0,-0.209,0.0,0.2049
59,762.1469999999998,915.568,97.75906,18.5,7.801,-3.099,22.15,27,4.2,117.3,816.807,0.0,-0.454,0.0,0.2052
60,765.443,917.186,97.9466,18.2,7.755,-2.835,23.08,26,4.95,134.9,816.803,0.0,-0.321,0.0,0.2044
61,767.3760000000002,917.092,98.13499,18.06,7.595,-3.105,22.76,24,4.7,117.3,816.78,0.0,-0.366,0.0,0.2042
62,769.0160000000002,916.442,98.32424,18.01,7.683,-2.717,23.59,23,4.95,125.4,816.7589999999999,0.0,-0.108,0.0,0.2036
63,772.306,917.526,98.51437,18.13,7.662000000000001,-2.938,22.98,22,4.45,132.2,816.7760000000002,0.0,-0.166,0.0,0.2033
64,774.324,916.96,98.70539,18.23,7.723,-2.967,22.78,22,3.95,123.4,816.812,0.0,-0.099,0.0,0.2028
65,777.1510000000002,917.935,98.89731,18.45,7.978,-2.322,23.72,20,2.7,116.8,816.814,0.0,-0.073,0.0,0.2024
66,780.27,919.738,99.09014,18.67,7.875,-2.925,22.24,20,4.45,113.9,816.813,0.0,-0.322,0.0,0.2026
67,782.4860000000001,919.755,99.28391,18.64,7.853,-2.947,22.24,20,4.2,114.0,816.803,0.0,-0.253,0.0,0.2024
68,786.0,920.857,99.47862,18.53,7.76,-3.04,22.22,21,4.7,119.8,816.797,0.0,-0.301,0.0,0.20199999999999999
69,788.1669999999998,920.987,99.6743,18.33,7.765,-2.935,22.7,21,4.45,114.8,816.795,0.0,-0.267,0.0,0.2016
70,790.3639999999998,920.853,99.87094,18.31,7.677,-3.123,22.37,22,4.7,108.1,816.789,0.0,-0.247,0.0,0.2012
71,792.312,920.222,100.06857,18.42,7.842,-2.758,22.91,22,3.45,100.6,816.808,0.0,-0.045,0.0,0.2005
72,794.8639999999998,920.506,100.26721,18.77,7.964,-2.926,22.1,19,4.2,96.6,816.807,0.0,-0.226,0.0,0.2005
73,797.3989999999999,921.546,100.46686,18.92,8.082,-2.718,22.28,20,4.2,115.6,816.831,0.0,-0.181,0.0,0.2001
74,799.762,922.976,100.66755,19.02,8.167,-2.633,22.3,20,4.45,122.7,816.834,0.0,-0.24,0.0,0.1999
75,802.166,924.047,100.86929,19.01,8.154,-2.6460000000000004,22.29,20,4.7,118.2,816.813,0.0,-0.245,0.0,0.1998
76,804.416,924.471,101.07209,18.97,8.004,-2.8960000000000004,21.88,20,4.95,116.7,816.834,0.0,-0.29100000000000004,0.0,0.1998
77,807.19,925.163,101.27597,18.84,8.065,-2.735,22.36,20,4.2,132.0,816.868,0.0,-0.32299999999999995,0.0,0.1992
78,809.8919999999998,925.779,101.48095,18.7,7.825,-3.075,21.92,21,2.95,146.2,816.8810000000002,0.0,-0.47,0.0,0.1986
79,812.403,926.06,101.68705,18.54,7.875,-2.915,22.44,20,4.45,115.6,816.855,0.0,-0.184,0.0,0.1983
80,814.581,925.827,101.89427,18.55,7.812,-2.988,22.29,19,4.7,108.5,816.821,0.0,-0.27399999999999997,0.0,0.1984
81,817.414,926.484,102.10265,18.52,7.875,-2.825,22.64,20,4.95,136.1,816.8539999999998,0.0,-0.226,0.0,0.1978
82,819.934,927.032,102.31219,18.54,7.853,-2.847,22.57,20,4.7,127.6,816.86,0.0,-0.117,0.0,0.1972
83,821.829,926.92,102.52291,18.53,7.825,-2.875,22.53,18,3.95,143.6,816.847,0.0,-0.318,0.0,0.1968
84,824.4860000000001,927.879,102.73484,18.57,7.95,-2.73,22.75,17,3.95,118.6,816.8439999999998,0.0,-0.18,0.0,0.1965
85,826.821,928.685,102.94799,18.65,7.909,-2.7910000000000004,22.52,18,3.7,135.2,816.8430000000002,0.0,-0.23,0.0,0.1963
86,829.015,928.653,103.16237,18.62,7.823,-3.177,21.84,19,3.95,120.7,816.85,0.0,-0.281,0.0,0.1962
87,830.863,928.553,103.37801,18.54,7.859,-2.841,22.58,19,5.2,120.7,816.827,0.0,-0.14400000000000002,0.0,0.1959
88,833.679,930.3,103.59493,18.6,7.9289999999999985,-2.7710000000000004,22.63,20,4.95,120.3,816.814,0.0,-0.13699999999999998,0.0,0.1957
89,835.715,930.612,103.81315,18.75,7.872999999999998,-3.0269999999999997,21.94,19,3.95,157.5,816.82,0.0,-0.382,0.0,0.1952
90,838.105,930.899,104.03268,18.87,8.033,-2.857,22.09,16,4.95,117.9,816.801,0.0,-0.125,0.0,0.1952
91,840.735,930.829,104.25355,18.96,7.962999999999999,-3.217,21.31,18,4.7,119.9,816.814,0.0,-0.362,0.0,0.1952
92,843.217,931.092,104.47577,18.79,7.845,-3.155,21.65,19,4.2,113.6,816.813,0.0,-0.209,0.0,0.1949
93,846.5360000000002,933.015,104.69937,18.68,7.737,-3.363,21.42,18,3.95,105.8,816.8380000000002,0.0,-0.247,0.0,0.1946
94,848.436,933.241,104.92437,18.59,7.771,-3.1289999999999996,21.97,18,2.45,110.4,816.8489999999998,0.0,-0.092,0.0,0.1939
95,851.27,935.04,105.15079,18.7,7.966,-2.8339999999999996,22.37,15,3.95,108.0,816.8480000000002,0.0,-0.003,0.0,0.1936
96,853.216,935.081,105.37865,18.94,7.856,-3.444,20.93,14,3.45,124.4,816.847,0.0,-0.321,0.0,0.1935
97,855.4119999999998,935.956,105.60797,18.85,7.874,-3.2260000000000004,21.44,14,4.95,110.9,816.798,0.0,-0.129,0.0,0.1936
98,857.05,935.202,105.83879,18.77,7.775,-3.525,21.01,15,4.95,106.5,816.788,0.0,-0.256,0.0,0.1935
99,859.3589999999998,935.679,106.07111,18.71,7.7810000000000015,-3.319,21.46,15,3.95,103.8,816.7669999999998,0.0,-0.13,0.0,0.193
100,863.2130000000002,937.717,106.30496,18.83,7.9289999999999985,-3.071,21.75,15,3.95,102.0,816.768,0.0,0.049,0.0,0.1924
101,863.9639999999998,936.396,106.54037,19.02,7.898,-3.482,20.76,16,5.2,119.2,816.7389999999998,0.0,-0.322,0.0,0.1926
102,866.554,937.668,106.77736000000002,18.76,7.724,-3.4760000000000004,21.11,15,4.2,114.4,816.747,0.0,-0.308,0.0,0.1924
103,868.757,938.414,107.01596,18.66,7.79,-3.11,21.91,16,3.7,99.5,816.7310000000001,0.0,0.037000000000000005,0.0,0.1918
104,870.477,938.569,107.25618,18.86,7.8820000000000014,-3.318,21.26,17,4.2,102.6,816.717,0.0,-0.153,0.0,0.1914
105,872.582,939.171,107.49807,19.12,7.988,-3.312,20.93,16,2.95,89.2,816.727,0.0,-0.18,0.0,0.1912
106,873.6080000000002,938.54,107.74163,19.25,8.08,-3.12,21.1,17,3.45,104.5,816.716,0.0,-0.106,0.0,0.1912
107,875.6389999999999,939.064,107.98689,19.34,8.193,-2.997,21.2,16,3.95,122.5,816.717,0.0,-0.064,0.0,0.1909
108,877.59,938.676,108.2339,19.47,8.347000000000001,-2.553,21.83,16,3.7,133.8,816.745,0.0,0.18600000000000005,0.0,0.1905
109,879.5219999999998,939.333,108.48266,19.7,8.318999999999999,-2.9810000000000003,20.76,17,3.2,164.9,816.763,0.0,-0.232,0.0,0.1904
110,881.812,939.91,108.73321,19.77,8.419,-2.781,21.02,18,2.2,162.6,816.807,0.0,-0.217,0.0,0.1902
111,882.9939999999998,938.593,108.98557,19.82,8.4,-2.99,20.59,18,2.45,149.0,816.815,0.0,-0.249,0.0,0.1902
112,884.5360000000002,938.453,109.23978,19.81,8.387,-3.003,20.58,18,3.45,132.7,816.813,0.0,-0.268,0.0,0.19
113,886.941,939.4,109.49586,19.74,8.36,-2.94,20.78,17,3.7,121.1,816.783,0.0,-0.268,0.0,0.1897
114,889.326,940.533,109.75385,19.6,8.333,-2.867,21.09,17,4.2,100.1,816.745,0.0,-0.07200000000000001,0.0,0.1893
115,892.2719999999998,942.174,110.01377,19.71,8.427999999999999,-2.752,21.15,17,5.2,130.8,816.775,0.0,-0.115,0.0,0.1889
116,894.507,942.631,110.27564,19.7,8.312999999999999,-2.987,20.75,15,2.7,129.5,816.79,0.0,-0.295,0.0,0.1885
117,896.084,942.065,110.53951,19.58,8.34,-2.86,21.13,16,3.7,134.5,816.7510000000002,0.0,-0.08199999999999999,0.0,0.188
118,898.107,942.737,110.80541,19.5,8.247,-3.043,20.91,17,3.95,136.3,816.7139999999998,0.0,-0.254,0.0,0.1877
119,901.225,944.913,111.07336,19.31,8.241,-2.759,21.67,18,4.45,114.1,816.674,0.0,-0.172,0.0,0.1874
120,903.234,944.935,111.34339,19.34,8.197000000000001,-2.903,21.37,19,4.2,115.0,816.6510000000002,0.0,-0.048,0.0,0.1873
121,904.758,943.631,111.61555,19.35,8.246,-2.8339999999999996,21.48,17,3.7,121.8,816.633,0.0,-0.015,0.0,0.1869
122,907.237,944.743,111.88986,19.45,8.345,-2.645,21.69,19,4.45,109.6,816.6110000000001,0.0,-0.042,0.0,0.1867
123,909.528,945.664,112.16636,19.64,8.424,-2.576,21.56,21,4.2,99.0,816.63,0.0,0.07,0.0,0.1866
124,911.264,945.429,112.44508,19.83,8.474,-2.7260000000000004,21.04,21,4.2,117.8,816.622,0.0,-0.034,0.0,0.1864
125,912.141,944.062,112.72606,19.91,8.524,-2.476,21.38,19,3.7,135.6,816.6410000000002,0.0,-0.083,0.0,0.1858
126,914.487,944.814,113.00933,20.09,8.463,-2.937,20.34,18,3.45,161.7,816.669,0.0,-0.238,0.0,0.1856
127,916.628,945.624,113.29493,20.15,8.683,-2.5069999999999997,21.01,18,2.45,190.7,816.673,0.0,-0.224,0.0,0.1853
128,917.934,945.187,113.58289,20.28,8.556000000000001,-2.944,20.09,18,2.95,172.6,816.676,0.0,-0.436,0.0,0.1851
129,919.387,944.345,113.87326000000002,20.26,8.66,-2.73,20.48,17,3.45,177.8,816.7,0.0,-0.348,0.0,0.1847
130,919.725,942.659,114.16607,20.26,8.81,-2.28,21.27,15,2.2,130.8,816.711,0.0,-0.052000000000000005,0.0,0.1845
131,920.897,943.817,114.46135,20.49,8.807,-2.573,20.46,13,2.95,134.0,816.692,0.0,-0.379,0.0,0.1844
132,922.141,944.827,114.75915,20.55,8.757,-2.823,19.96,13,2.45,120.0,816.677,0.0,-0.3670000000000001,0.0,0.1844
133,924.012,945.73,115.05951,20.36,8.745,-2.455,20.83,13,3.45,120.6,816.6139999999998,0.0,-0.309,0.0,0.184
134,926.262,946.774,115.36247,20.28,8.921,-1.949,21.84,12,4.45,121.7,816.578,0.0,-0.077,0.0,0.1837
135,928.097,947.188,115.66806,20.33,8.878,-2.122,21.46,13,4.45,111.3,816.541,0.0,-0.103,0.0,0.1837
136,929.841,947.095,115.97633,20.33,8.904,-1.896,21.87,13,4.2,105.8,816.5269999999998,0.0,-0.058,0.0,0.1833
137,930.885,946.364,116.28733,20.43,8.873,-2.227,21.14,13,3.95,89.0,816.503,0.0,-0.161,0.0,0.1834
138,934.763,947.967,116.60108,20.49,8.905,-2.195,21.12,13,4.2,88.4,816.462,0.0,-0.187,0.0,0.1832
139,936.291,947.342,116.91765,20.58,8.995,-2.005,21.34,13,3.45,104.3,816.448,0.0,-0.065,0.0,0.1829
140,937.313,946.984,117.23706,20.53,8.918,-2.182,21.09,12,4.2,117.7,816.433,0.0,-0.241,0.0,0.1828
141,939.619,947.43,117.55937,20.42,8.889,-2.011,21.54,11,3.7,129.7,816.435,0.0,0.006,0.0,0.1822
142,941.292,947.338,117.88462,20.35,8.818999999999997,-2.281,21.15,11,5.2,125.9,816.418,0.0,-0.17600000000000002,0.0,0.1824
143,943.211,947.538,118.21286,20.05,8.724,-2.256,21.59,12,4.7,118.8,816.415,0.0,-0.155,0.0,0.1823
144,945.816,949.249,118.54413,19.86,8.687000000000001,-2.113,22.11,12,4.95,120.6,816.418,0.0,-0.112,0.0,0.1817
145,947.278,949.276,118.87848,19.72,8.515,-2.385,21.8,10,4.7,130.5,816.426,0.0,-0.248,0.0,0.1817
146,948.39,949.164,119.21596,19.53,8.531,-1.969,22.84,9,4.45,128.9,816.455,0.0,0.017,0.0,0.1812
147,949.363,949.152,119.55661,19.68,8.582,-2.208,22.18,11,3.95,129.3,816.4789999999998,0.0,-0.027000000000000003,0.0,0.18100000000000002
148,951.31,950.027,119.90049,19.79,8.622,-2.0780000000000003,22.27,13,4.2,121.7,816.4689999999998,0.0,0.084,0.0,0.1809
149,953.201,950.251,120.24764,19.9,8.677,-2.213,21.87,12,3.95,108.3,816.471,0.0,0.034,0.0,0.1807
150,953.946,949.794,120.59811,20.0,8.72,-2.08,21.98,13,3.95,114.0,816.465,0.0,0.001,0.0,0.1808
151,954.922,950.072,120.95196,19.96,8.716000000000001,-2.164,21.88,11,3.45,115.7,816.456,0.0,-0.152,0.0,0.1808
152,955.951,949.739,121.30924,19.85,8.887,-1.513,23.26,11,4.7,118.9,816.422,0.0,0.22,0.0,0.1805
153,957.576,950.038,121.67,20.04,8.753,-1.947,22.17,11,4.7,109.9,816.387,0.0,0.022,0.0,0.1808
154,959.716,950.808,122.03428999999998,20.05,8.964,-1.536,22.93,13,4.2,114.5,816.398,0.0,0.052000000000000005,0.0,0.1806
155,961.164,950.86,122.40216,20.15,8.937999999999997,-1.742,22.4,14,4.2,87.4,816.387,0.0,0.04,0.0,0.1806
156,962.301,950.813,122.77367,20.33,8.927999999999997,-1.972,21.73,14,5.2,78.09,816.3380000000002,0.0,-0.171,0.0,0.1808
157,964.02,950.622,123.14887,20.37,8.982999999999997,-1.817,21.96,14,4.95,93.8,816.3510000000001,0.0,-0.057,0.0,0.1804
158,966.209,951.39,123.52782,20.32,8.913,-1.887,21.9,16,5.2,106.2,816.36,0.0,-0.2,0.0,0.1802
159,967.311,950.997,123.91058,20.12,8.921,-1.759,22.41,15,3.45,91.6,816.372,0.0,-0.01,0.0,0.1797
160,968.871,951.572,124.29719,20.18,8.981,-1.619,22.59,15,3.45,116.3,816.357,0.0,0.081,0.0,0.1794
161,970.326,951.397,124.68772,20.33,8.959,-1.841,21.97,14,3.7,118.6,816.363,0.0,-0.188,0.0,0.1793
162,970.829,950.563,125.08222,20.24,8.995,-1.505,22.72,13,2.45,91.9,816.3610000000001,0.0,0.004,0.0,0.1792
163,970.628,949.332,125.48075,20.25,9.018,-1.482,22.75,14,3.45,96.6,816.3610000000001,0.0,0.064,0.0,0.179
164,971.932,950.463,125.88337,20.51,9.217,-1.3530000000000002,22.63,15,5.2,104.3,816.3739999999998,0.0,0.11,0.0,0.1792
165,974.169,951.582,126.29013,20.48,9.097,-1.503,22.39,15,3.2,105.6,816.413,0.0,-0.236,0.0,0.1791
166,972.719,947.986,126.70109,20.39,9.06,-1.64,22.26,14,2.7,129.6,816.4010000000002,0.0,-0.287,0.0,0.1787
167,975.585,950.732,127.11632,20.23,8.986,-1.694,22.38,13,1.95,163.8,816.388,0.0,-0.15,0.0,0.1783
168,977.263,952.632,127.53587,20.16,9.141,-1.149,23.52,16,2.95,103.5,816.38,0.0,0.127,0.0,0.1781
169,978.415,952.498,127.95981,20.39,9.188,-1.112,23.26,15,3.45,123.2,816.362,0.0,0.194,0.0,0.17800000000000002
170,979.502,952.248,128.38818,20.61,9.172,-1.618,22.0,14,3.45,138.7,816.345,0.0,0.001,0.0,0.1782
171,980.433,951.564,128.82105,20.66,9.258,-1.242,22.63,14,2.45,155.3,816.337,0.0,0.05,0.0,0.1778
172,980.535,951.271,129.25848,20.93,9.457,-1.143,22.44,14,2.2,132.7,816.313,0.0,0.203,0.0,0.1778
173,983.099,953.382,129.70054,21.21,9.439,-1.541,21.34,16,2.95,133.2,816.31,0.0,-0.067,0.0,0.1779
174,983.912,953.245,130.14727,21.19,9.579,-1.021,22.31,16,2.2,114.4,816.308,0.0,-0.022,0.0,0.1779
175,984.482,952.166,130.59874,21.24,9.562,-1.208,21.9,13,1.95,97.3,816.296,0.0,-0.217,0.0,0.1776
176,985.212,953.034,131.05501,21.38,9.752,-0.838,22.39,14,3.2,84.2,816.29,0.0,-0.08800000000000001,0.0,0.1774
177,985.749,952.668,131.51613999999998,21.53,9.759,-0.841,22.18,15,3.95,97.7,816.283,0.0,0.023,0.0,0.1774
178,985.469,951.63,131.98219,21.69,9.769,-1.031,21.62,16,4.2,128.7,816.285,0.0,-0.079,0.0,0.1773
179,985.489,949.468,132.45322,21.48,9.598,-1.202,21.59,15,3.95,119.3,816.265,0.0,-0.101,0.0,0.1773
180,989.111,951.751,132.92927,21.27,9.553,-1.147,21.97,15,3.2,161.0,816.283,0.0,0.055,0.0,0.1766
181,991.51,953.107,133.41043,21.39,9.535,-1.465,21.24,12,2.45,163.9,816.2769999999998,0.0,-0.168,0.0,0.1761
182,993.35,952.878,133.89673,21.51,9.698,-1.102,21.73,12,1.95,181.6,816.258,0.0,-0.127,0.0,0.1759
183,991.983,949.89,134.38824,21.7,9.585,-1.715,20.41,12,1.45,187.4,816.237,0.0,-0.185,0.0,0.17600000000000002
184,991.12,948.677,134.88502,21.52,9.474,-1.626,20.79,12,2.7,168.4,816.2389999999998,0.0,-0.318,0.0,0.1759
185,993.938,951.857,135.38711,21.43,9.734,-0.936,22.14,13,3.7,144.8,816.252,0.0,-0.043,0.0,0.1755
186,996.462,954.031,135.89457,21.44,9.734,-0.956,22.09,13,4.45,123.9,816.23,0.0,-0.018000000000000002,0.0,0.1756
187,997.641,953.297,136.40746,21.36,9.639,-0.961,22.19,13,4.2,121.3,816.23,0.0,-0.018000000000000002,0.0,0.1754
188,998.463,952.414,136.92582,21.2,9.469,-1.431,21.55,14,4.45,108.3,816.2310000000001,0.0,-0.11,0.0,0.1756
189,999.938,953.068,137.44971,20.85,9.265,-1.435,22.01,13,4.2,117.9,816.243,0.0,-0.132,0.0,0.1754
190,1000.39,952.1,137.97918,20.62,9.319,-1.181,22.8,12,3.2,175.5,816.2610000000002,0.0,-0.199,0.0,0.1745
191,1000.92,951.306,138.51426,20.59,9.281,-1.119,22.96,17,2.7,141.7,816.278,0.0,-0.23,0.0,0.1743
192,1001.22,951.02,139.05501999999998,20.73,9.453,-0.927,23.13,18,4.45,126.2,816.28,0.0,0.16899999999999998,0.0,0.1739
193,1002.01,952.524,139.60148999999998,21.0,9.521,-1.0490000000000002,22.52,18,4.7,129.1,816.302,0.0,0.032,0.0,0.1744
194,1002.85,953.248,140.15371000000002,20.96,9.565,-0.835,22.98,17,3.2,118.8,816.3389999999998,0.0,-0.053,0.0,0.1743
195,1004.46,953.624,140.71172,20.99,9.587,-0.713,23.17,17,3.45,118.8,816.323,0.0,-0.027999999999999997,0.0,0.174
196,1005.61,954.555,141.27556,21.04,9.432,-1.268,22.06,18,2.2,187.1,816.316,0.0,-0.34600000000000003,0.0,0.174
197,1007.22,956.101,141.84526,20.9,9.431,-1.069,22.62,17,0.45,232.7,816.295,0.0,-0.506,0.0,0.1736
