Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
13,379.633,746.671,80.73747,24.34,14.667,8.767000000000001,37.11,14,2.7,84.5,825.388,0.0,-0.5720000000000001,0.0,0.2385
14,382.684,747.243,80.88318000000002,24.43,14.561,8.561,36.4,14,2.45,78.94,825.3969999999998,0.0,-0.635,0.0,0.23800000000000002
15,385.184,747.1289999999998,81.02899000000002,24.49,14.627,8.557,36.26,15,2.2,94.8,825.4069999999998,0.0,-0.59,0.0,0.2378
16,388.858,749.7310000000001,81.17491,24.51,14.479,8.279,35.54,15,2.45,89.4,825.409,0.0,-0.631,0.0,0.2377
17,392.07,751.419,81.32094000000002,24.51,14.624,8.624,36.38,14,2.2,107.2,825.434,0.0,-0.589,0.0,0.2372
18,395.3730000000001,753.559,81.46708000000002,24.5,14.598,8.597999999999999,36.34,14,2.45,113.3,825.43,0.0,-0.624,0.0,0.2371
19,399.043,756.2280000000002,81.61333,24.46,14.512,8.412,35.97,15,2.45,95.9,825.441,0.0,-0.552,0.0,0.2366
20,402.081,757.3989999999999,81.75971,24.44,14.424,8.164,35.41,15,1.95,93.1,825.451,0.0,-0.72,0.0,0.2361
21,404.86800000000005,757.83,81.90621,24.42,14.498,8.328,35.85,15,2.7,83.8,825.456,0.0,-0.684,0.0,0.2354
22,408.176,759.818,82.05284,24.46,14.477,8.277000000000001,35.64,15,1.95,93.3,825.459,0.0,-0.624,0.0,0.2352
23,411.182,761.015,82.19960999999998,24.46,14.431,8.231,35.53,15,2.45,107.4,825.4639999999998,0.0,-0.662,0.0,0.2347
24,413.781,761.3610000000001,82.3465,24.36,14.397,8.197000000000001,35.66,14,1.95,105.5,825.485,0.0,-0.665,0.0,0.2345
25,416.88,763.35,82.49354,24.27,14.451,8.351,36.23,14,2.2,113.7,825.485,0.0,-0.5670000000000001,0.0,0.2339
26,420.527,766.465,82.64073,24.23,14.371,8.271,36.12,17,1.7,103.4,825.4860000000001,0.0,-0.59,0.0,0.2337
27,423.754,767.815,82.78806,24.22,14.327,8.127,35.79,18,1.7,92.3,825.5,0.0,-0.687,0.0,0.2331
28,426.591,768.9,82.93554,24.21,14.433,8.343,36.34,17,1.45,74.15,825.502,0.0,-0.596,0.0,0.2324
29,429.712,770.953,83.08318,24.23,14.461,8.401,36.44,17,1.95,111.4,825.5060000000002,0.0,-0.454,0.0,0.2322
30,433.079,773.582,83.23098,24.27,14.496,8.436,36.44,16,1.95,114.2,825.505,0.0,-0.551,0.0,0.23199999999999998
31,436.245,775.5160000000002,83.37895,24.28,14.497,8.437000000000001,36.42,16,1.95,123.7,825.508,0.0,-0.596,0.0,0.2316
32,439.224,777.1339999999999,83.52708,24.3,14.487,8.487,36.5,17,1.7,112.9,825.505,0.0,-0.47,0.0,0.2314
33,442.749,779.301,83.67539000000002,24.34,14.505,8.405,36.21,19,1.7,132.8,825.4989999999998,0.0,-0.509,0.0,0.2308
34,446.286,781.64,83.82387,24.35,14.628,8.728,36.99,19,1.7,93.4,825.5060000000002,0.0,-0.481,0.0,0.2301
35,450.337,784.949,83.97254000000002,24.48,14.53,8.36,35.8,17,1.7,108.8,825.482,0.0,-0.602,0.0,0.2301
36,455.651,790.554,84.12139,24.48,14.593,8.593,36.37,16,1.45,106.7,825.4839999999998,0.0,-0.504,0.0,0.2293
37,458.73,791.482,84.27044000000002,24.49,14.627,8.557,36.26,17,1.2,91.2,825.4680000000002,0.0,-0.419,0.0,0.2288
38,461.781,792.8489999999998,84.41967,24.63,14.784,8.794,36.54,16,1.2,113.2,825.4639999999998,0.0,-0.355,0.0,0.2283
39,464.643,793.924,84.56911,24.75,14.807,8.807,36.31,15,1.45,109.9,825.462,0.0,-0.496,0.0,0.2282
40,468.078,795.695,84.71876,24.81,14.811,8.811,36.19,15,1.45,159.7,825.4580000000002,0.0,-0.619,0.0,0.2275
41,471.044,796.927,84.86861,24.92,14.949000000000002,8.949,36.29,14,2.2,129.0,825.455,0.0,-0.386,0.0,0.2272
42,474.534,798.965,85.01867,25.05,15.002,9.002,36.14,13,1.95,112.7,825.462,0.0,-0.456,0.0,0.2266
43,478.345,801.225,85.16896,25.23,15.105,9.045,35.86,12,1.45,121.2,825.4739999999998,0.0,-0.423,0.0,0.226
44,481.912,803.322,85.31945999999998,25.41,14.928,8.628,34.49,14,1.2,119.8,825.482,0.0,-0.594,0.0,0.2258
45,485.231,805.1410000000002,85.4702,25.49,15.083,8.812999999999997,34.76,13,1.95,125.6,825.485,0.0,-0.435,0.0,0.2254
46,489.108,807.7739999999999,85.62116,25.5,15.103,8.843,34.81,13,1.95,113.2,825.4860000000001,0.0,-0.551,0.0,0.225
47,492.721,809.831,85.77235999999998,25.54,15.16,9.06,35.24,12,1.95,121.5,825.4860000000001,0.0,-0.5329999999999999,0.0,0.2242
48,495.981,811.454,85.92381,25.64,15.451,9.481,36.04,13,2.2,122.4,825.4810000000001,0.0,-0.489,0.0,0.2238
49,499.027,812.0930000000002,86.0755,25.72,15.419,9.419,35.72,13,1.95,126.6,825.4889999999998,0.0,-0.62,0.0,0.2236
50,502.343,813.676,86.22744,25.66,15.328,9.328,35.63,12,2.45,112.7,825.4960000000002,0.0,-0.618,0.0,0.2232
51,504.766,813.6469999999998,86.37964000000002,25.64,15.354,9.294,35.59,13,1.95,104.2,825.4860000000001,0.0,-0.415,0.0,0.2225
52,507.288,813.518,86.53211,25.72,15.305,9.205,35.21,13,1.95,108.9,825.503,0.0,-0.564,0.0,0.2219
53,510.038,813.827,86.68483,25.86,15.307,9.107,34.69,12,0.7,119.0,825.503,0.0,-0.698,0.0,0.2215
54,512.896,814.665,86.83784,25.94,15.292,8.932,34.12,12,0.95,159.3,825.5060000000002,0.0,-0.695,0.0,0.2211
55,516.543,816.9860000000001,86.99110999999998,25.87,15.295,9.095,34.64,11,0.7,170.8,825.498,0.0,-0.72,0.0,0.2204
56,520.289,819.275,87.14468000000002,25.79,15.229,9.029,34.65,12,1.7,125.9,825.5110000000002,0.0,-0.7140000000000001,0.0,0.2201
57,523.664,820.3939999999999,87.29853,25.79,15.384,9.284,35.25,13,0.95,127.5,825.5219999999998,0.0,-0.609,0.0,0.2188
58,526.619,821.054,87.45267,25.87,15.4,9.21,34.91,12,1.2,161.2,825.5160000000002,0.0,-0.644,0.0,0.2183
59,529.081,821.355,87.60710999999998,25.89,15.495,9.405,35.33,12,1.7,125.6,825.525,0.0,-0.589,0.0,0.218
60,532.77,823.315,87.76186,25.93,15.69,9.79,36.17,12,1.45,136.2,825.523,0.0,-0.516,0.0,0.2176
61,536.091,824.14,87.91691999999998,25.98,15.684,9.784,36.05,12,2.2,125.9,825.523,0.0,-0.609,0.0,0.2174
62,538.722,824.052,88.07229,25.99,15.577,9.577,35.53,14,2.2,110.4,825.5189999999999,0.0,-0.648,0.0,0.2178
63,541.6,823.9939999999998,88.22798,25.87,15.441,9.341,35.22,15,2.2,96.9,825.518,0.0,-0.679,0.0,0.2173
64,544.97,824.938,88.384,25.86,15.408,9.248,35.02,14,0.45,83.5,825.518,0.0,-0.619,0.0,0.2161
65,548.283,826.043,88.54035999999998,26.04,15.482,9.282,34.73,13,0.95,291.0,825.5110000000002,0.0,-0.628,0.0,0.2155
66,550.097,824.485,88.69705,26.16,15.51,9.25,34.41,14,0.95,300.7,825.4889999999998,0.0,-0.775,0.0,0.2153
67,552.0980000000002,823.298,88.85408000000002,26.16,15.637,9.537,35.08,14,1.2,92.1,825.4789999999998,0.0,-0.659,0.0,0.2149
68,555.112,824.307,89.01146999999997,26.21,15.717,9.657,35.26,15,1.45,159.0,825.475,0.0,-0.5820000000000001,0.0,0.2144
69,558.136,825.5,89.16922,26.22,15.79,9.8,35.58,16,1.45,156.9,825.47,0.0,-0.662,0.0,0.2142
70,561.0369999999998,825.993,89.32732,26.19,15.753,9.853,35.77,15,0.0,0.0,825.472,0.0,-0.609,0.0,0.2138
71,563.868,827.4689999999998,89.4858,26.23,15.709,9.619,35.13,15,0.0,0.0,825.472,0.0,-0.6809999999999999,0.0,0.2135
72,568.303,831.295,89.64465,26.33,15.682,9.502,34.65,15,0.0,0.0,825.4680000000002,0.0,-0.8059999999999999,0.0,0.2126
73,571.075,832.3960000000002,89.80388,26.47,15.898,9.898,35.29,17,0.0,0.0,825.467,0.0,-0.7070000000000001,0.0,0.2121
74,574.8480000000002,835.408,89.96351,26.77,15.336,8.536,31.63,17,0.0,0.0,825.466,0.0,-0.703,0.0,0.2118
75,578.732,837.696,90.12352,26.97,15.45,8.55,31.29,17,2.45,16.86,825.471,0.0,-0.595,0.0,0.2117
76,582.559,840.153,90.28394,27.02,15.244000000000002,8.144,30.35,17,1.45,15.72,825.4939999999998,0.0,-0.723,0.0,0.2115
77,585.073,839.543,90.44476,27.01,15.356,8.356,30.81,17,0.0,0.0,825.49,0.0,-0.736,0.0,0.2111
78,588.071,839.841,90.60600000000001,27.04,15.377,8.377,30.8,16,0.95,277.0,825.4889999999998,0.0,-0.7,0.0,0.2107
79,591.965,841.7660000000002,90.76766,27.07,15.389,8.389,30.77,17,0.7,57.05,825.49,0.0,-0.7170000000000001,0.0,0.2101
80,595.586,843.4780000000002,90.92975,27.11,15.389,8.289,30.49,17,0.95,52.05,825.488,0.0,-0.721,0.0,0.2096
81,599.784,846.87,91.09228,27.15,15.632,8.832,31.56,18,2.2,46.52,825.4830000000002,0.0,-0.446,0.0,0.2094
82,602.8340000000002,847.83,91.25524,27.37,15.732,8.872,31.24,19,2.2,21.44,825.493,0.0,-0.517,0.0,0.2091
83,607.113,850.493,91.41866,27.64,15.789,8.799,30.6,17,2.45,25.8,825.4839999999998,0.0,-0.591,0.0,0.2092
84,609.783,850.5060000000002,91.58253,27.75,15.775,8.695,30.19,18,2.45,37.99,825.495,0.0,-0.698,0.0,0.2094
85,612.962,850.89,91.74686,27.74,15.684,8.494,29.8,19,1.45,34.88,825.4960000000002,0.0,-0.7809999999999999,0.0,0.2087
86,614.2130000000002,848.658,91.91167,27.76,15.687,8.487,29.75,20,1.2,72.0,825.4939999999998,0.0,-0.595,0.0,0.2083
87,617.0409999999998,849.64,92.07695,27.85,15.865,8.805,30.24,20,2.95,322.4,825.4830000000002,0.0,-0.688,0.0,0.20800000000000002
88,620.511,850.372,92.24272,27.78,15.674,8.474,29.69,17,2.95,18.6,825.4960000000002,0.0,-0.94,0.0,0.2075
89,624.875,851.936,92.40899,27.4,15.585,8.525,30.46,16,2.45,29.69,825.493,0.0,-0.759,0.0,0.207
90,627.7769999999998,851.712,92.57575,27.04,15.532,8.732000000000001,31.55,17,1.95,19.58,825.498,0.0,-0.684,0.0,0.2059
91,629.906,807.4060000000002,92.74303,26.93,15.526,8.726,31.74,17,2.2,44.0,825.4960000000002,0.0,-0.546,0.0,0.2054
92,631.262,828.135,92.91082,26.99,15.566,8.866,31.93,19,3.45,48.62,825.508,0.0,-0.4270000000000001,0.0,0.2052
93,632.957,849.952,93.07914,27.05,15.522,8.642000000000001,31.34,18,3.45,65.56,825.49,0.0,-0.325,0.0,0.20600000000000002
94,636.571,852.283,93.24799,27.05,15.574000000000002,8.774,31.62,16,2.95,63.57,825.5039999999998,0.0,-0.3779999999999999,0.0,0.2063
95,639.762,852.455,93.41739,27.02,15.515,8.715,31.55,15,3.45,59.11,825.5060000000002,0.0,-0.481,0.0,0.2058
96,630.7719999999998,851.331,93.58733,26.94,15.62,9.02,32.36,15,2.2,47.41,825.53,0.0,-0.307,0.0,0.2088
97,643.975,851.322,93.75783,27.0,15.571,8.791,31.75,14,2.2,32.8,825.548,0.0,-0.446,0.0,0.2048
98,646.553,851.9989999999998,93.9289,27.07,15.517,8.617,31.25,14,2.45,36.67,825.557,0.0,-0.606,0.0,0.2046
99,650.2869999999998,853.475,94.10055,27.03,15.439,8.469,31.01,13,2.95,22.88,825.548,0.0,-0.6559999999999999,0.0,0.2041
100,652.818,853.194,94.27278,26.9,15.345999999999998,8.446,31.2,15,3.2,22.85,825.563,0.0,-0.627,0.0,0.2037
101,655.99,854.2610000000002,94.4456,26.8,15.404000000000002,8.604,31.72,14,3.2,16.43,825.568,0.0,-0.622,0.0,0.2032
102,657.0269999999998,850.355,94.61903,26.71,15.395,8.595,31.87,14,2.45,17.66,825.57,0.0,-0.628,0.0,0.2026
103,662.0319999999998,854.7389999999998,94.79307,26.6,15.402,8.702,32.31,13,3.2,34.71,825.556,0.0,-0.393,0.0,0.2022
104,664.581,854.7230000000002,94.96773,26.66,15.356,8.566,31.9,15,3.2,43.46,825.57,0.0,-0.335,0.0,0.1994
105,667.332,854.842,95.14302,26.78,15.494000000000002,8.794,32.17,14,2.45,65.98,825.577,0.0,-0.424,0.0,0.2019
106,669.566,854.6519999999998,95.31895,27.0,15.644,8.943999999999997,32.08,15,2.7,61.96,825.573,0.0,-0.262,0.0,0.2014
107,672.138,855.9680000000002,95.49553,27.14,15.732,9.042,32.03,16,2.2,42.31,825.581,0.0,-0.534,0.0,0.2022
108,674.125,855.9580000000002,95.67277,27.15,15.663,8.963,31.84,13,3.45,65.99,825.5830000000002,0.0,-0.452,0.0,0.2023
109,677.67,858.2639999999999,95.85067,27.14,15.73,9.13,32.22,14,3.2,55.11,825.577,0.0,-0.309,0.0,0.2021
110,680.0,857.966,96.02926,27.15,15.749,9.069,32.07,16,3.95,65.42,825.578,0.0,-0.568,0.0,0.2022
111,682.6,858.2139999999998,96.20854,27.18,15.85,9.27,32.45,14,2.7,61.85,825.565,0.0,-0.32299999999999995,0.0,0.2018
112,685.3910000000002,857.9960000000002,96.38852,27.25,15.754,8.994,31.72,13,2.95,59.84,825.563,0.0,-0.406,0.0,0.2013
113,690.92,861.668,96.5692,27.29,15.842,9.172,32.03,13,3.45,46.75,825.548,0.0,-0.472,0.0,0.2005
114,693.5930000000002,861.802,96.75061,27.23,15.822,9.162,32.12,15,3.2,34.16,825.547,0.0,-0.589,0.0,0.2005
115,697.069,862.5319999999998,96.93275,27.0,15.808,9.408,33.1,17,2.45,25.07,825.535,0.0,-0.65,0.0,0.1994
116,700.8939999999999,864.6260000000002,97.11563,26.92,15.636,8.976,32.3,16,2.7,51.69,825.534,0.0,-0.501,0.0,0.1989
117,704.211,866.584,97.29927,27.03,15.665,8.965,32.07,16,2.95,27.17,825.538,0.0,-0.546,0.0,0.1983
118,706.903,867.962,97.48367,27.13,15.737,9.047,32.06,16,2.45,70.41,825.5310000000002,0.0,-0.411,0.0,0.1985
119,710.193,870.529,97.66885,27.27,15.82,9.22,32.17,18,3.7,88.4,825.5,0.0,-0.19,0.0,0.1986
120,711.962,870.87,97.85482,27.49,15.795,8.995,31.28,18,3.95,77.7,825.5189999999999,0.0,-0.563,0.0,0.1989
121,714.495,871.285,98.04158,27.53,15.895,9.105,31.44,17,1.95,67.31,825.528,0.0,-0.687,0.0,0.1981
122,717.202,871.8689999999998,98.22916,27.54,15.978,9.278,31.79,16,2.2,112.8,825.52,0.0,-0.741,0.0,0.1972
123,721.1060000000001,874.837,98.41756,27.57,15.826,8.936,31.01,17,2.45,81.7,825.539,0.0,-0.623,0.0,0.1971
124,724.936,878.633,98.60679,27.59,15.765,8.785,30.66,16,3.45,61.69,825.5219999999998,0.0,-0.454,0.0,0.1972
125,727.55,879.3789999999998,98.79687,27.47,15.782,8.902000000000003,31.12,18,3.45,52.66,825.543,0.0,-0.4429999999999999,0.0,0.19699999999999998
126,729.965,878.684,98.98782,27.15,15.758,9.088,32.11,17,3.45,67.18,825.547,0.0,-0.3779999999999999,0.0,0.1966
127,732.154,878.395,99.17963,27.07,15.743,9.143,32.38,16,2.7,44.59,825.571,0.0,-0.419,0.0,0.1959
128,733.9069999999998,878.0110000000002,99.37234,27.16,15.704,9.004,31.91,16,4.2,45.26,825.566,0.0,-0.46,0.0,0.1953
129,736.368,878.712,99.56594,27.24,15.778,9.078,31.92,17,4.2,47.49,825.564,0.0,-0.304,0.0,0.1958
130,739.568,880.008,99.76045,27.23,15.89,9.3,32.42,14,2.95,35.64,825.582,0.0,-0.511,0.0,0.1953
131,741.385,879.559,99.95589,27.15,15.880999999999998,9.381,32.75,13,3.7,67.1,825.578,0.0,-0.436,0.0,0.1952
132,742.705,878.829,100.15228,27.12,15.842,9.282,32.59,13,1.45,64.3,825.569,0.0,-0.596,0.0,0.1945
133,746.27,882.176,100.34961,27.29,15.673,8.793,31.22,13,3.2,42.19,825.554,0.0,-0.384,0.0,0.1938
134,750.0360000000002,885.835,100.54791,27.42,15.629,8.629,30.64,13,3.45,37.91,825.543,0.0,-0.422,0.0,0.1939
135,753.414,887.409,100.7472,27.45,15.774,8.894,31.14,13,3.2,33.45,825.5419999999998,0.0,-0.544,0.0,0.1937
136,756.8610000000001,889.1239999999998,100.94748,27.44,15.84,9.06,31.51,12,2.95,70.85,825.549,0.0,-0.311,0.0,0.1936
137,758.1519999999998,888.1,101.14877,27.58,15.882,9.082,31.3,11,2.45,75.69,825.539,0.0,-0.358,0.0,0.1936
138,760.54,888.885,101.35109,27.79,15.959,9.059,30.87,11,2.45,81.1,825.548,0.0,-0.287,0.0,0.1933
139,763.193,889.688,101.55445,27.91,15.968,9.008,30.55,12,3.2,106.9,825.5360000000002,0.0,-0.402,0.0,0.1934
140,765.6210000000002,890.2669999999998,101.75887,27.88,16.012,9.112,30.82,12,3.7,56.65,825.552,0.0,-0.38,0.0,0.1929
141,767.799,890.403,101.96436,27.83,16.069000000000006,9.279,31.26,11,2.95,55.57,825.568,0.0,-0.4429999999999999,0.0,0.1925
142,770.436,891.482,102.17094,27.86,16.018,9.138,30.91,11,2.45,50.45,825.573,0.0,-0.487,0.0,0.1919
143,773.15,892.1089999999998,102.37862,28.05,16.116,9.226,30.75,11,2.2,40.38,825.575,0.0,-0.449,0.0,0.1916
144,776.449,894.192,102.58742,28.17,16.278,9.488,31.08,10,3.45,77.41,825.567,0.0,-0.18,0.0,0.1913
145,778.8889999999999,895.13,102.79737,28.4,16.152,9.062,29.8,9,4.2,81.4,825.554,0.0,-0.477,0.0,0.1917
146,782.663,896.443,103.00846,28.45,16.049,8.849,29.29,10,2.95,76.83,825.5930000000002,0.0,-0.605,0.0,0.1915
147,786.278,897.778,103.22073,28.43,16.178,9.098,29.82,10,3.45,55.76,825.59,0.0,-0.426,0.0,0.1906
148,786.595,895.081,103.43419,28.45,15.965,8.595,28.79,10,3.7,37.54,825.6,0.0,-0.541,0.0,0.1905
149,787.9680000000002,894.212,103.64885,28.24,16.058,9.058,30.07,10,3.2,40.65,825.6289999999998,0.0,-0.605,0.0,0.1901
150,790.169,894.184,103.86474,27.89,15.987,9.087,30.75,8,2.95,33.06,825.6439999999999,0.0,-0.515,0.0,0.1895
151,792.7710000000002,895.143,104.08187,27.76,15.942,9.042,30.89,8,2.7,63.84,825.653,0.0,-0.532,0.0,0.1891
152,795.755,896.748,104.30026,27.8,15.958,9.058,30.85,8,4.2,80.4,825.654,0.0,-0.3,0.0,0.18899999999999997
153,799.0089999999999,898.785,104.51994,27.96,15.983,8.993,30.43,8,2.7,97.6,825.6519999999998,0.0,-0.32299999999999995,0.0,0.1888
154,800.305,899.013,104.74091,28.09,16.147000000000002,9.347,30.93,9,2.2,56.77,825.677,0.0,-0.3,0.0,0.1884
155,801.966,898.824,104.9632,28.34,16.15,9.09,29.96,9,3.7,67.07,825.683,0.0,-0.534,0.0,0.1882
156,805.64,901.169,105.18682,28.46,16.114,9.014,29.6,10,3.45,54.99,825.685,0.0,-0.4,0.0,0.1886
157,809.441,903.385,105.41181,28.44,16.195999999999998,9.126,29.86,9,2.2,45.75,825.669,0.0,-0.7390000000000001,0.0,0.1881
158,811.312,903.506,105.63818,28.45,16.18,9.09,29.77,8,2.7,83.5,825.665,0.0,-0.51,0.0,0.1877
159,813.765,903.91,105.86594,28.41,16.18,9.18,30.02,9,2.95,64.61,825.6469999999998,0.0,-0.501,0.0,0.1874
160,816.803,905.35,106.09512,28.28,16.029,8.929,29.74,10,3.2,76.13,825.638,0.0,-0.531,0.0,0.1871
161,820.1339999999999,907.712,106.32575,28.16,15.685,8.285,28.67,10,3.95,26.04,825.6239999999998,0.0,-0.762,0.0,0.1866
162,821.4830000000002,907.138,106.55783,27.87,15.621,8.241,29.07,9,2.95,36.93,825.6389999999999,0.0,-0.514,0.0,0.1865
163,822.7860000000002,906.235,106.79141,27.62,15.781,8.801,30.64,8,4.45,53.09,825.63,0.0,-0.292,0.0,0.1862
164,824.587,905.831,107.02648,27.57,15.73,8.83,30.79,9,2.95,33.63,825.628,0.0,-0.419,0.0,0.1857
165,828.1039999999998,908.111,107.26309,27.47,15.720999999999998,8.821,30.95,9,3.45,47.76,825.632,0.0,-0.527,0.0,0.1853
166,831.174,910.024,107.50125,27.39,15.579,8.579,30.59,10,2.45,21.97,825.6360000000002,0.0,-0.542,0.0,0.1848
167,834.3889999999999,912.598,107.74099,27.39,15.548,8.448,30.32,10,1.2,358.1,825.615,0.0,-0.521,0.0,0.1843
168,835.703,913.224,107.98233,27.43,15.779000000000002,8.919,31.23,8,2.45,71.02,825.618,0.0,-0.136,0.0,0.1842
169,838.7610000000002,915.972,108.22528,27.72,15.839,8.859,30.58,8,3.7,116.6,825.61,0.0,-0.209,0.0,0.1843
170,840.045,916.478,108.46989,27.87,15.796,8.636000000000001,29.86,8,3.95,113.1,825.6089999999998,0.0,-0.314,0.0,0.1849
171,840.67,913.86,108.71617,27.83,15.736,8.636000000000001,29.93,10,3.95,112.2,825.638,0.0,-0.227,0.0,0.1847
172,844.5219999999998,915.032,108.96415,27.77,15.611,8.411,29.58,11,2.95,132.1,825.64,0.0,-0.156,0.0,0.1839
173,846.99,915.665,109.21385,27.91,15.558,8.158,28.84,11,2.95,144.2,825.6439999999999,0.0,-0.209,0.0,0.1836
174,849.618,917.359,109.4653,27.98,15.816,8.716000000000001,29.83,14,3.45,139.4,825.6110000000001,0.0,-0.297,0.0,0.1835
175,850.15,916.187,109.71852,28.01,15.757,8.557,29.46,16,3.45,121.3,825.59,0.0,0.005,0.0,0.1833
176,851.39,916.674,109.97355,28.32,15.833,8.433,28.69,15,4.45,92.2,825.5830000000002,0.0,-0.113,0.0,0.1835
177,855.648,920.413,110.23041,28.58,15.78,8.18,27.78,15,4.2,94.4,825.5889999999998,0.0,-0.396,0.0,0.1838
178,858.454,920.857,110.48912,28.51,15.921,8.451,28.41,15,4.2,80.4,825.5980000000002,0.0,-0.418,0.0,0.1833
179,860.678,920.832,110.74972,28.51,15.852,8.352,28.22,15,2.95,71.09,825.6080000000002,0.0,-0.212,0.0,0.1826
180,862.455,920.906,111.01224,28.61,15.73,8.03,27.45,15,2.7,53.49,825.632,0.0,-0.477,0.0,0.1823
181,865.316,922.75,111.27669,28.66,15.73,8.03,27.37,13,2.2,129.6,825.623,0.0,-0.345,0.0,0.1822
182,867.806,924.081,111.54312,28.75,15.627,7.627000000000002,26.49,12,2.7,154.1,825.6080000000002,0.0,-0.238,0.0,0.1819
183,869.834,924.889,111.81155,28.71,16.034000000000002,8.564,28.3,13,3.45,132.7,825.6210000000002,0.0,-0.241,0.0,0.1816
184,873.403,927.172,112.08201,28.61,15.885,8.385,28.12,10,3.95,132.8,825.6310000000002,0.0,-0.455,0.0,0.1816
185,874.135,924.973,112.35454,28.3,15.704,8.204,28.28,8,2.45,154.7,825.6410000000002,0.0,-0.451,0.0,0.1809
186,871.306,918.614,112.62916,28.15,15.663,8.163,28.45,10,1.95,161.4,825.648,0.0,-0.256,0.0,0.1804
187,872.498,918.609,112.90591,28.11,15.601,8.031,28.26,10,3.2,129.1,825.6510000000002,0.0,-0.584,0.0,0.1803
188,873.967,918.317,113.18481,28.07,15.566,7.9860000000000015,28.24,10,0.95,141.6,825.6289999999998,0.0,-0.6579999999999999,0.0,0.1796
189,875.518,919.311,113.4659,28.01,15.632,8.172,28.7,9,0.95,161.2,825.6030000000002,0.0,-0.481,0.0,0.1795
190,879.178,922.775,113.74922,27.94,15.682,8.382,29.23,8,1.2,161.5,825.596,0.0,-0.388,0.0,0.179
191,882.855,927.024,114.0348,27.94,15.802,8.612,29.69,8,1.95,159.3,825.5939999999998,0.0,-0.163,0.0,0.1788
192,886.337,929.524,114.32266,28.15,15.761,8.461,29.03,9,3.7,116.8,825.592,0.0,-0.129,0.0,0.1787
193,886.3789999999998,927.83,114.61286,28.3,15.693,8.193,28.26,10,4.2,107.5,825.587,0.0,-0.236,0.0,0.1793
194,890.618,930.27,114.90541,28.28,15.788,8.388,28.67,11,2.7,93.5,825.578,0.0,-0.299,0.0,0.1792
195,894.3969999999998,932.08,115.20036,28.31,15.728,8.228,28.31,8,3.45,120.0,825.581,0.0,-0.35200000000000004,0.0,0.1789
196,889.2460000000002,923.905,115.49775,28.22,15.652,8.052,28.12,8,2.95,122.2,825.596,0.0,-0.29100000000000004,0.0,0.1785
197,888.1089999999998,918.651,115.7976,28.22,15.841,8.541,29.07,9,1.7,132.4,825.586,0.0,-0.208,0.0,0.17800000000000002
198,893.4110000000002,923.532,116.09996,28.41,16.015,8.815,29.29,8,2.2,119.3,825.575,0.0,0.029,0.0,0.1779
199,898.086,928.586,116.40487,28.83,16.052,8.552,28.08,8,1.95,128.8,825.579,0.0,-0.046,0.0,0.17800000000000002
