Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
29,387.177,820.485,122.46939,17.87,7.632999999999999,-2.5669999999999997,24.1,81,0.95,275.4,817.921,0.0,-0.229,0.0,0.2316
30,389.374,820.898,122.65882,18.03,7.759,-2.6210000000000004,23.75,81,1.95,281.4,817.933,0.0,-0.362,0.0,0.2311
31,391.704,818.925,122.84873,18.09,7.837999999999999,-2.452,24.0,82,1.95,260.4,817.966,0.0,-0.324,0.0,0.2297
32,392.175,810.6310000000002,123.03911,18.02,7.765,-2.435,24.14,82,2.7,251.6,817.943,0.0,-0.32,0.0,0.2292
33,393.626,805.704,123.22996,17.96,7.711,-2.589,23.92,82,2.7,258.1,817.921,0.0,-0.332,0.0,0.2285
34,401.455,815.372,123.42128999999998,17.9,7.67,-2.53,24.13,83,3.45,252.9,817.918,0.0,-0.348,0.0,0.2294
35,399.659,784.288,123.61311,17.81,7.642,-2.5580000000000003,24.21,84,3.95,246.4,817.8960000000002,0.0,-0.245,0.0,0.2275
36,391.949,737.2669999999998,123.80541,17.78,7.671,-2.4290000000000003,24.52,83,2.45,243.9,817.8919999999998,0.0,-0.301,0.0,0.2256
37,350.412,580.714,123.9982,17.76,7.5470000000000015,-2.853,23.69,85,1.7,244.3,817.86,0.0,-0.415,0.0,0.2186
38,329.256,498.654,124.19148,17.68,7.6179999999999986,-2.572,24.38,83,1.2,266.2,817.809,0.0,-0.382,0.0,0.2149
39,308.795,415.23800000000006,124.38526,17.66,7.601,-2.499,24.56,81,1.45,189.8,817.8480000000002,0.0,-0.28300000000000003,0.0,0.2088
40,391.379,679.245,124.57953,17.66,7.567,-2.533,24.49,81,1.7,269.8,817.939,0.0,-0.232,0.0,0.2226
41,391.99300000000005,670.1060000000001,124.77431,17.67,7.62,-2.56,24.42,82,2.2,252.3,817.982,0.0,-0.256,0.0,0.2213
42,448.786,829.159,124.96959,17.68,7.557,-2.543,24.44,85,2.45,259.1,817.9789999999998,0.0,-0.21,0.0,0.2264
43,436.276,778.962,125.16537,17.69,7.657,-2.443,24.63,84,1.95,243.1,817.956,0.0,-0.203,0.0,0.2254
44,469.723,862.51,125.36167,17.8,7.732,-2.168,25.03,84,1.95,234.5,817.948,0.0,-0.229,0.0,0.2299
45,440.866,733.676,125.55848,17.92,7.705,-2.495,24.17,85,2.95,255.3,817.9630000000002,0.0,-0.292,0.0,0.2241
46,355.11800000000005,469.578,125.75581,18.01,7.877999999999999,-2.222,24.59,83,2.45,241.8,817.967,0.0,-0.229,0.0,0.2149
47,349.2630000000001,430.234,125.95365,18.08,7.81,-2.39,24.14,82,2.2,239.6,817.962,0.0,-0.301,0.0,0.2109
48,321.1140000000001,343.8719999999999,126.15202,18.05,7.852,-2.3480000000000003,24.27,83,2.2,244.9,817.957,0.0,-0.34700000000000003,0.0,0.2077
49,341.815,393.175,126.35091,18.01,7.771,-2.329,24.37,84,0.95,250.7,817.957,0.0,-0.316,0.0,0.2099
50,291.466,231.317,126.55034,18.0,7.778,-2.322,24.4,84,0.0,0.0,817.943,0.0,-0.21600000000000005,0.0,0.2002
51,252.53599999999997,97.9764,126.75029,18.04,7.792999999999998,-2.307,24.37,85,1.2,234.3,817.919,0.0,-0.32299999999999995,0.0,0.1906
52,256.041,99.1241,126.95078,18.05,7.943,-2.057,24.87,85,0.0,0.0,817.9169999999998,0.0,-0.294,0.0,0.192
53,262.119,111.607,127.1518,18.06,7.77,-2.43,24.09,86,0.0,0.0,817.914,0.0,-0.26,0.0,0.1936
54,272.837,142.569,127.35337,18.06,7.891,-2.209,24.54,86,0.0,0.0,817.909,0.0,-0.234,0.0,0.1957
55,271.683,142.838,127.55548,18.02,7.711,-2.6889999999999996,23.63,87,1.45,235.8,817.9,0.0,-0.35,0.0,0.1946
56,262.147,121.967,127.75814,17.93,7.6389999999999985,-2.661,23.82,87,0.95,232.9,817.918,0.0,-0.313,0.0,0.1937
57,288.914,208.753,127.96134,17.86,7.7189999999999985,-2.481,24.29,88,2.2,247.3,817.938,0.0,-0.262,0.0,0.1997
58,275.743,172.185,128.1651,17.77,7.676,-2.504,24.38,87,1.45,245.1,817.936,0.0,-0.217,0.0,0.1956
59,266.895,159.33100000000005,128.36942,17.71,7.619,-2.481,24.52,87,1.2,243.6,817.947,0.0,-0.15,0.0,0.1978
60,333.217,347.441,128.57429,17.68,7.646,-2.354,24.83,88,0.45,247.4,817.966,0.0,-0.185,0.0,0.2116
61,305.107,266.106,128.77972,17.73,7.77,-2.13,25.22,88,0.0,0.0,817.954,0.0,-0.14,0.0,0.2065
62,294.6459999999999,238.824,128.98572,17.84,7.837999999999999,-2.062,25.19,89,0.95,248.1,817.925,0.0,-0.181,0.0,0.204
63,266.014,173.03900000000004,129.19228,17.89,7.643,-2.557,24.09,88,0.95,243.6,817.873,0.0,-0.228,0.0,0.1984
64,237.519,111.219,129.39941000000002,17.9,7.715,-2.485,24.22,89,0.95,284.7,817.867,0.0,-0.225,0.0,0.1925
65,216.928,67.1678,129.60712,17.88,7.7,-2.5,24.22,89,1.2,288.9,817.918,0.0,-0.21600000000000005,0.0,0.1882
66,213.246,67.7145,129.8154,17.86,7.895,-1.985,25.32,89,0.0,0.0,817.9169999999998,0.0,-0.081,0.0,0.1878
67,215.528,84.9972,130.02426,17.86,7.837999999999999,-2.1519999999999997,24.97,89,2.2,270.5,817.8960000000002,0.0,-0.133,0.0,0.1866
68,203.681,62.5216,130.23369,17.82,7.76,-2.34,24.64,88,2.45,259.1,817.8860000000002,0.0,-0.197,0.0,0.1831
69,194.151,48.6229,130.44371999999998,17.71,7.632999999999999,-2.467,24.55,89,1.45,252.3,817.845,0.0,-0.182,0.0,0.183
70,183.653,32.0806,130.65433000000002,17.67,7.574,-2.526,24.49,88,0.95,69.05,817.805,0.0,-0.16399999999999998,0.0,0.1813
71,174.78599999999997,21.5561,130.86552,17.69,7.772,-2.1180000000000003,25.31,88,0.95,40.32,817.829,0.0,-0.141,0.0,0.1788
72,168.755,16.3385,131.07731,17.71,7.64,-2.54,24.4,88,0.95,23.75,817.85,0.0,-0.084,0.0,0.1781
73,165.757,17.3026,131.28968999999998,17.71,7.726,-2.274,24.95,88,1.45,71.65,817.834,0.0,-0.1,0.0,0.1769
74,161.135,13.2278,131.50268,17.73,7.803,-2.097,25.29,89,1.95,12.06,817.8380000000002,0.0,-0.083,0.0,0.1751
75,157.059,11.1756,131.71625,17.73,7.624,-2.476,24.5,89,1.2,300.1,817.9010000000002,0.0,-0.083,0.0,0.1754
76,152.553,7.67236,131.93044,17.71,7.677,-2.423,24.64,88,1.45,281.4,817.913,0.0,-0.079,0.0,0.1749
77,148.451,3.82625,132.14522,17.69,7.6389999999999985,-2.361,24.8,89,1.95,283.2,817.904,0.0,-0.075,0.0,0.1732
78,145.861,2.36035,132.36061999999998,17.68,7.762,-1.938,25.71,88,1.2,278.6,817.89,0.0,-0.071,0.0,0.1736
79,144.441,2.02244,132.57662,17.67,7.759,-1.941,25.72,89,1.45,33.36,817.841,0.0,-0.07,0.0,0.1727
80,143.41299999999995,1.8833,132.79323,17.69,7.862,-1.838,25.91,89,0.95,47.31,817.806,0.0,-0.075,0.0,0.1726
81,142.47,1.7292599999999998,133.01046000000002,17.7,7.997999999999998,-1.5019999999999998,26.63,89,0.0,0.0,817.784,0.0,-0.078,0.0,0.1723
82,141.68,1.6746,133.22831000000002,17.74,7.901,-1.699,26.13,89,0.0,0.0,817.804,0.0,-0.086,0.0,0.1717
83,141.076,1.5454,133.44678000000002,17.78,7.925,-1.775,25.9,89,0.0,0.0,817.805,0.0,-0.105,0.0,0.1708
84,140.66899999999998,1.48577,133.66586,17.8,7.854,-2.026,25.33,90,1.2,298.7,817.805,0.0,-0.1,0.0,0.1708
85,140.822,1.34663,133.88557,17.81,7.801,-2.099,25.16,89,1.45,303.2,817.7919999999998,0.0,-0.097,0.0,0.17
86,141.483,1.39135,134.10591000000002,17.81,7.768,-2.1319999999999997,25.09,89,1.7,316.6,817.798,0.0,-0.09,0.0,0.1691
87,142.362,1.23731,134.32688000000002,17.76,7.651,-2.449,24.51,89,2.45,326.6,817.7719999999998,0.0,-0.065,0.0,0.1692
88,143.358,1.13793,134.54848,17.74,7.718,-2.362,24.72,90,2.2,300.7,817.77,0.0,-0.087,0.0,0.1703
89,144.874,1.10812,134.77071,17.71,7.63,-2.37,24.75,90,1.95,304.7,817.747,0.0,-0.08,0.0,0.1707
90,147.005,1.09321,134.99358,17.69,7.609,-2.491,24.53,90,1.95,298.2,817.7280000000002,0.0,-0.073,0.0,0.1715
91,149.692,1.09321,135.21708,17.67,7.6720000000000015,-2.228,25.11,89,1.7,278.1,817.677,0.0,-0.069,0.0,0.1722
92,152.838,1.03854,135.44122,17.65,7.8,-1.9,25.84,90,1.2,251.0,817.62,0.0,-0.065,0.0,0.1726
93,156.499,0.973947,135.66601,17.64,7.862,-1.7380000000000002,26.21,89,1.7,246.0,817.6160000000001,0.0,-0.062,0.0,0.1734
94,160.715,0.859655,135.89144,17.62,7.791,-1.909,25.87,90,2.2,238.4,817.6189999999998,0.0,-0.059,0.0,0.1732
95,165.363,0.665858,136.11751,17.6,7.62,-2.28,25.11,90,3.7,252.2,817.602,0.0,-0.054000000000000006,0.0,0.1733
96,170.27599999999995,0.442249,136.34424,17.58,7.624,-2.376,24.94,90,4.2,268.8,817.6,0.0,-0.05,0.0,0.1737
97,175.403,0.268331,136.57161000000002,17.56,7.747000000000001,-2.033,25.7,90,2.2,250.3,817.6460000000002,0.0,-0.044,0.0,0.1753
98,180.462,0.20870100000000005,136.79963,17.55,7.813,-1.787,26.25,89,1.7,264.8,817.666,0.0,-0.042,0.0,0.1766
99,185.106,0.392556,137.02831,17.55,7.826,-1.774,26.28,89,2.2,261.4,817.7339999999998,0.0,-0.043,0.0,0.1768
100,189.383,0.472062,137.25763999999998,17.55,7.835,-1.765,26.3,90,2.2,261.5,817.788,0.0,-0.043,0.0,0.1771
101,193.347,0.5465979999999999,137.48763,17.55,7.799,-1.7009999999999998,26.44,90,1.95,258.9,817.823,0.0,-0.043,0.0,0.1778
102,196.988,0.685735,137.71827,17.55,7.744,-1.856,26.1,89,1.45,259.0,817.814,0.0,-0.043,0.0,0.1785
103,200.03,0.909346,137.94958,17.56,7.765,-1.835,26.13,89,0.95,234.8,817.797,0.0,-0.046,0.0,0.1791
104,202.337,1.13793,138.18155,17.58,7.84,-1.76,26.26,89,1.95,230.3,817.835,0.0,-0.049,0.0,0.1792
105,203.989,1.19259,138.41418000000002,17.59,7.697,-2.2030000000000003,25.29,89,2.95,205.4,817.803,0.0,-0.052000000000000005,0.0,0.1796
106,205.005,1.23234,138.64748,17.59,7.677,-2.123,25.46,89,1.7,302.1,817.789,0.0,-0.052000000000000005,0.0,0.1802
107,205.54,1.45595,138.88144,17.59,7.787000000000001,-1.913,25.91,88,2.7,271.6,817.824,0.0,-0.037000000000000005,0.0,0.1803
108,205.699,1.7690000000000001,139.11608,17.61,7.757999999999999,-2.042,25.6,88,2.7,263.1,817.873,0.0,-0.015,0.0,0.1802
109,205.878,1.6348200000000002,139.35138,17.61,7.728,-1.972,25.75,88,2.95,262.1,817.8739999999998,0.0,-0.025,0.0,0.1802
110,206.255,1.38637,139.58735,17.61,7.622000000000001,-2.378,24.89,87,4.2,266.4,817.878,0.0,-0.055999999999999994,0.0,0.1796
111,206.9,1.29693,139.82398999999998,17.59,7.672999999999999,-2.127,25.45,87,3.7,282.6,817.8739999999998,0.0,-0.053,0.0,0.1802
112,207.801,1.28203,140.06131000000002,17.57,7.64,-2.26,25.2,87,4.7,279.1,817.873,0.0,-0.047,0.0,0.18
113,208.913,1.25719,140.2993,17.54,7.682,-2.1180000000000003,25.55,86,4.45,269.5,817.905,0.0,-0.039,0.0,0.1802
114,210.116,1.32179,140.53796,17.5,7.649,-2.051,25.76,86,5.7,276.3,817.862,0.0,-0.032,0.0,0.1801
115,211.141,1.28203,140.77731,17.48,7.722,-1.978,25.95,86,3.45,270.5,817.8430000000002,0.0,-0.027999999999999997,0.0,0.1804
116,211.71400000000003,1.23234,141.01733000000004,17.47,7.672999999999999,-2.0269999999999997,25.86,85,3.7,281.1,817.801,0.0,-0.025,0.0,0.1807
117,211.91,1.20253,141.25802,17.47,7.655,-2.045,25.82,86,3.7,280.3,817.793,0.0,-0.024,0.0,0.1804
118,211.952,1.23234,141.4994,17.47,7.65,-2.05,25.81,86,3.95,277.9,817.785,0.0,-0.024,0.0,0.1807
119,211.806,1.29197,141.74146000000005,17.45,7.614,-2.186,25.55,86,4.45,274.4,817.7510000000002,0.0,-0.02,0.0,0.1808
120,211.221,1.30191,141.9842,17.44,7.621,-2.259,25.41,86,4.7,273.4,817.727,0.0,-0.018000000000000002,0.0,0.1807
121,210.174,1.287,142.22762,17.42,7.624,-2.176,25.62,86,4.95,278.0,817.775,0.0,-0.014,0.0,0.1808
122,208.762,1.29197,142.47172,17.41,7.574,-2.226,25.53,86,3.45,295.0,817.797,0.0,-0.011,0.0,0.1812
123,207.182,1.29694,142.7165,17.41,7.595,-2.105,25.79,86,3.7,279.4,817.74,0.0,-0.011,0.0,0.1813
124,205.713,1.33173,142.96197,17.41,7.602,-2.198,25.59,86,4.2,281.5,817.697,0.0,-0.011,0.0,0.18100000000000002
125,204.646,1.31682,143.20812,17.41,7.66,-2.04,25.93,86,4.2,278.9,817.6669999999998,0.0,-0.011,0.0,0.1809
126,204.172,1.32675,143.45496,17.41,7.6320000000000014,-2.068,25.87,86,3.7,278.7,817.6419999999998,0.0,-0.011,0.0,0.1808
127,204.215,1.35657,143.70248,17.39,7.613,-2.0869999999999997,25.86,86,3.45,304.3,817.6339999999999,0.0,-0.006,0.0,0.1812
128,204.704,1.52055,143.95068,17.4,7.569,-2.131,25.75,86,3.2,296.7,817.5989999999998,0.0,-0.01,0.0,0.1812
129,205.287,1.5950799999999998,144.19957,17.41,7.651,-2.049,25.91,85,2.2,288.2,817.5880000000002,0.0,-0.012,0.0,0.18100000000000002
130,205.666,1.60998,144.44915,17.43,7.5710000000000015,-2.229,25.49,85,4.7,288.8,817.579,0.0,-0.015,0.0,0.1807
131,205.833,1.54538,144.69941,17.43,7.634,-2.066,25.84,85,3.2,294.9,817.556,0.0,-0.015,0.0,0.1809
132,205.993,1.52054,144.95035,17.43,7.689,-2.011,25.96,85,3.95,302.8,817.543,0.0,-0.015,0.0,0.18100000000000002
133,206.378,1.51558,145.20198,17.41,7.808,-1.672,26.74,85,3.45,294.5,817.53,0.0,-0.047,0.0,0.1809
134,206.856,1.60502,145.4543,17.38,7.702000000000001,-1.798,26.51,85,1.95,280.0,817.5189999999999,0.0,-0.035,0.0,0.1806
135,207.42,1.76404,145.7073,17.36,7.7639999999999985,-1.536,27.13,85,1.45,29.35,817.4830000000002,0.0,-0.001,0.0,0.1809
136,208.018,1.88331,145.96098,17.36,7.7970000000000015,-1.6030000000000002,26.98,85,2.7,28.91,817.423,0.0,-0.001,0.0,0.1808
137,208.636,1.95784,146.21535,17.37,7.772,-1.528,27.13,86,1.95,25.67,817.46,0.0,-0.001,0.0,0.1809
138,209.343,1.98765,146.4704,17.38,7.621,-2.169,25.7,85,2.95,290.5,817.5360000000002,0.0,-0.004,0.0,0.1813
139,210.366,1.99759,146.72613,17.4,7.644,-1.956,26.13,85,1.7,18.56,817.543,0.0,-0.009000000000000001,0.0,0.1816
140,211.814,2.10691,146.98254,17.41,7.915,-1.375,27.41,86,2.45,8.27,817.4989999999998,0.0,-0.114,0.0,0.1815
141,213.647,2.18642,147.23963999999995,17.39,7.945,-1.255,27.72,86,2.45,21.09,817.5210000000002,0.0,-0.079,0.0,0.1814
142,215.957,2.18642,147.49742,17.35,7.974,-1.126,28.09,86,1.95,11.95,817.543,0.0,-0.085,0.0,0.18100000000000002
143,218.61,2.19636,147.75587,17.32,7.937,-1.063,28.29,86,1.7,68.04,817.432,0.0,-0.057,0.0,0.1808
144,221.271,2.19636,148.01501000000005,17.31,8.061,-0.8390000000000001,28.84,86,1.45,315.5,817.52,0.0,-0.055,0.0,0.1807
145,224.138,2.26096,148.27482,17.31,7.739,-1.561,27.16,86,4.2,298.8,817.5219999999998,0.0,0.07400000000000001,0.0,0.18100000000000002
146,227.231,2.06219,148.53531,17.34,7.603,-2.097,25.92,85,4.95,349.1,817.443,0.0,0.107,0.0,0.1822
147,230.51,1.96281,148.79648,17.46,7.676,-2.104,25.71,85,6.95,297.6,817.4810000000001,0.0,0.081,0.0,0.1832
148,233.858,1.73423,149.05831,17.56,7.73,-2.07,25.62,85,5.2,276.1,817.534,0.0,0.053,0.0,0.1837
149,236.894,1.7739900000000002,149.32083,17.6,7.776,-1.924,25.87,85,3.7,280.7,817.4789999999998,0.0,0.049,0.0,0.1842
150,239.647,1.88828,149.58401,17.64,7.871,-1.729,26.23,85,4.2,282.6,817.54,0.0,0.039,0.0,0.1844
151,242.236,1.92306,149.84786,17.69,7.811,-1.889,25.8,85,5.95,285.7,817.5369999999998,0.0,0.027999999999999997,0.0,0.1846
152,244.539,2.30072,150.11238,17.77,7.825,-1.875,25.7,85,5.45,287.9,817.56,0.0,0.012,0.0,0.1847
153,246.17,2.50942,150.37756000000005,17.83,7.872000000000001,-1.928,25.49,84,2.45,330.6,817.605,0.0,-0.003,0.0,0.1849
154,247.108,2.2063,150.64341000000005,17.87,8.031,-1.569,26.2,84,4.7,50.71,817.617,0.0,-0.022,0.0,0.1846
155,248.399,2.08704,150.90993,17.84,8.089,-1.391,26.64,84,3.95,63.1,817.566,0.0,-0.077,0.0,0.1835
156,249.91099999999997,2.17647,151.1771,17.75,8.142000000000001,-1.148,27.34,85,3.7,75.73,817.485,0.0,-0.004,0.0,0.1832
157,251.359,2.16653,151.44493,17.74,8.286,-0.7140000000000001,28.36,85,3.7,60.5,817.457,0.0,0.023,0.0,0.1831
158,252.976,2.08205,151.71342,17.78,8.231,-0.769,28.16,84,4.45,62.41,817.497,0.0,0.014,0.0,0.1831
159,254.843,2.02738,151.98256,17.77,8.203,-0.897,27.88,85,5.2,59.64,817.533,0.0,0.01,0.0,0.1828
160,256.944,1.98267,152.25235,17.71,8.025,-1.275,27.12,85,4.95,67.85,817.539,0.0,0.013,0.0,0.1826
161,259.033,2.11187,152.52279,17.69,7.994,-1.406,26.86,85,3.2,73.84,817.535,0.0,0.013,0.0,0.1827
162,261.039,2.28579,152.79387,17.69,7.765,-1.935,25.7,86,1.45,200.1,817.498,0.0,0.027999999999999997,0.0,0.1832
163,263.344,2.46965,153.0656,17.71,7.949,-1.621,26.35,85,1.2,113.0,817.495,0.0,0.024,0.0,0.1836
164,266.173,2.52431,153.33796999999996,17.78,8.004,-1.396,26.73,86,2.2,305.6,817.533,0.0,0.01,0.0,0.1837
165,270.347,2.7528900000000003,153.61098,17.8,7.848,-1.852,25.7,85,3.7,275.0,817.5060000000002,0.0,0.019,0.0,0.184
166,275.649,4.30325,153.88461999999996,17.82,7.86,-2.03,25.29,85,2.95,220.7,817.515,0.0,0.004,0.0,0.1845
167,278.876,5.33185,154.1589,17.84,7.9220000000000015,-1.878,25.58,85,1.7,184.2,817.488,0.0,0.026,0.0,0.1852
168,279.84,4.40759,154.4338,17.87,7.989,-1.711,25.89,85,1.7,245.3,817.472,0.0,0.055999999999999994,0.0,0.1859
169,281.197,5.4511,154.70933,17.92,8.11,-1.39,26.51,85,1.45,279.4,817.4580000000002,0.0,0.076,0.0,0.1864
170,280.874,7.9406,154.98548,17.98,7.988,-1.712,25.71,85,2.2,315.4,817.454,0.0,-0.016,0.0,0.1864
171,276.296,6.34054,155.26225,18.0,8.102,-1.4980000000000002,26.14,85,2.7,279.9,817.457,0.0,0.063,0.0,0.18600000000000003
172,271.93,4.30819,155.53963000000005,18.04,8.059,-1.541,25.98,86,3.2,274.4,817.4760000000001,0.0,0.048,0.0,0.1857
173,271.14099999999996,5.16784,155.81762,18.08,8.027999999999999,-1.872,25.21,86,2.2,308.2,817.4830000000002,0.0,-0.048,0.0,0.1853
174,270.20099999999996,5.83866,156.09622,18.06,8.117,-1.5730000000000002,25.88,86,0.7,332.0,817.423,0.0,-0.004,0.0,0.1853
175,267.384,5.15792,156.37542,18.1,8.191,-1.409,26.17,86,0.0,0.0,817.325,0.0,0.035,0.0,0.1854
176,264.77099999999996,4.71071,156.65523000000005,18.15,8.295,-1.175,26.6,87,0.7,38.22,817.3380000000002,0.0,0.003,0.0,0.1852
177,262.367,4.71569,156.93562,18.19,8.124,-1.676,25.45,87,1.45,308.4,817.3660000000001,0.0,-0.033,0.0,0.1848
178,259.95099999999996,3.79642,157.21661,18.21,8.11,-1.59,25.6,87,0.0,0.0,817.3789999999998,0.0,0.004,0.0,0.1846
179,258.70099999999996,3.96536,157.49819,18.24,8.252,-1.248,26.29,87,0.45,174.1,817.38,0.0,0.06,0.0,0.1845
180,257.249,4.04486,157.78035,18.28,8.368,-1.032,26.7,88,2.2,173.4,817.378,0.0,0.016,0.0,0.1845
181,254.788,3.38895,158.06308,18.25,8.263,-1.337,26.08,87,1.7,198.8,817.345,0.0,-0.015,0.0,0.1841
182,252.805,3.1752700000000003,158.34639,18.19,8.271,-1.3090000000000002,26.24,87,1.45,185.6,817.316,0.0,-0.038,0.0,0.1836
183,251.687,3.13552,158.63026000000005,18.16,8.302,-1.168,26.6,87,1.95,149.9,817.316,0.0,-0.004,0.0,0.1832
184,251.209,3.07092,158.9147,18.16,8.308,-1.172,26.59,87,0.95,230.5,817.321,0.0,0.001,0.0,0.1829
185,251.112,2.93676,159.1997,18.16,8.317,-0.983,27.01,87,1.2,224.8,817.347,0.0,0.046,0.0,0.1827
186,250.6,2.48457,159.48525,18.2,8.308,-1.092,26.7,88,1.7,226.0,817.331,0.0,-0.023,0.0,0.1826
187,249.57,2.0771,159.77135,18.22,8.354,-1.046,26.77,88,1.2,159.0,817.2639999999999,0.0,-0.008,0.0,0.1824
188,248.63,1.86343,160.05799,18.23,8.335,-1.065,26.71,88,1.7,165.9,817.2639999999999,0.0,0.017,0.0,0.1821
189,248.077,1.59509,160.34517,18.24,8.373,-0.927,27.0,88,0.7,170.0,817.237,0.0,0.003,0.0,0.182
190,247.758,1.32179,160.63288,18.27,8.48,-0.82,27.19,87,1.2,222.8,817.2389999999998,0.0,0.012,0.0,0.1818
191,247.674,1.1429,160.92112,18.33,8.405,-0.895,26.92,88,1.45,220.9,817.245,0.0,0.003,0.0,0.1816
192,247.85,1.08824,161.20988,18.36,8.572000000000001,-0.628,27.47,88,0.95,179.0,817.2330000000002,0.0,-0.004,0.0,0.1814
193,247.906,1.03358,161.49915,18.38,8.605,-0.495,27.74,89,1.2,203.1,817.222,0.0,-0.014,0.0,0.1813
