Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
44,506.18300000000005,932.201,140.10093999999998,16.02,7.081,-1.999,28.42,19,3.2,110.3,816.9,0.0,-0.185,0.0,0.2155
45,515.661,935.147,140.34167,15.9,6.999,-2.0909999999999997,28.42,20,4.2,69.76,816.88,0.0,-0.184,0.0,0.2148
46,524.424,937.154,140.58309,15.78,6.601,-2.8989999999999996,26.76,23,3.45,42.81,816.877,0.0,-0.121,0.0,0.2146
47,533.521,939.571,140.82521,15.74,6.473,-3.427,25.66,24,3.2,20.96,816.9010000000002,0.0,-0.27699999999999997,0.0,0.2147
48,543.447,941.613,141.06803,15.67,6.632999999999999,-2.767,27.25,29,3.2,39.12,816.9010000000002,0.0,-0.039,0.0,0.2145
49,553.923,943.537,141.31153999999995,15.7,6.651,-2.7489999999999997,27.24,30,1.95,28.85,816.904,0.0,-0.134,0.0,0.2148
50,561.0319999999998,942.108,141.55574,15.8,6.6179999999999986,-2.982,26.54,31,1.95,21.02,816.95,0.0,-0.228,0.0,0.215
51,565.187,941.392,141.80065,15.81,6.517,-3.383,25.64,33,0.95,287.4,816.9680000000002,0.0,-0.28600000000000003,0.0,0.2151
52,566.94,940.884,142.04626000000005,15.78,6.4129999999999985,-3.667,25.08,32,1.7,354.2,816.9889999999998,0.0,-0.217,0.0,0.2153
53,567.845,936.306,142.29256,15.84,6.459,-3.621,25.08,29,1.7,304.6,816.9960000000002,0.0,-0.335,0.0,0.2159
54,559.573,916.783,142.53957,15.76,6.2860000000000005,-3.814,24.8,29,1.2,287.6,816.9780000000002,0.0,-0.281,0.0,0.2168
55,198.022,205.886,142.78727,15.66,6.1960000000000015,-4.004,24.56,22,1.95,346.5,816.9939999999998,0.0,-0.35,0.0,0.217
56,101.253,17.1236,143.03568,15.47,6.239,-3.761,25.38,18,2.2,48.78,816.948,0.0,-0.332,0.0,0.165
57,89.9334,8.477310000000001,143.2848,15.31,6.194,-3.706,25.76,17,1.7,12.17,816.9860000000001,0.0,-0.257,0.0,0.1431
58,82.3691,6.2461699999999984,143.53461,15.2,6.075,-3.905,25.51,16,1.45,21.33,816.9989999999998,0.0,-0.298,0.0,0.1291
59,78.5118,4.03491,143.78512,15.07,6.042999999999998,-3.657,26.27,15,0.95,36.34,817.0110000000002,0.0,-0.354,0.0,0.1174
60,80.6385,3.3491800000000005,144.03635,14.93,6.331,-2.7489999999999997,28.62,15,1.2,114.6,816.9910000000001,0.0,-0.38,0.0,0.1137
61,238.328,303.082,144.28826999999995,14.72,6.335,-2.365,29.96,15,2.2,117.0,816.946,0.0,-0.326,0.0,0.1409
62,495.486,813.701,144.54089,14.48,6.401,-1.899,31.64,23,2.2,131.5,816.93,0.0,-0.051,0.0,0.2098
63,386.659,596.719,144.79422,14.48,6.391,-2.009,31.35,15,1.45,116.2,816.941,0.0,-0.037000000000000005,0.0,0.1653
64,580.536,949.25,145.04826,14.64,6.025,-3.075,28.37,23,2.45,103.9,816.8969999999998,0.0,0.021,0.0,0.2099
65,373.044,554.55,145.30299,14.87,6.386,-2.414,29.55,24,1.2,115.0,816.919,0.0,0.113,0.0,0.2177
66,464.18300000000005,727.1489999999999,145.55843000000004,15.07,6.375,-2.725,28.42,17,2.45,128.7,816.895,0.0,-0.061,0.0,0.1761
67,591.316,950.499,145.81457,15.01,6.399,-2.6010000000000004,28.83,25,3.45,123.5,816.855,0.0,-0.099,0.0,0.2094
68,596.174,950.544,146.07142,14.88,6.559,-2.041,30.47,25,3.45,124.3,816.8530000000002,0.0,0.147,0.0,0.2104
69,601.6669999999998,951.705,146.32896000000005,14.94,6.5310000000000015,-2.069,30.28,25,3.7,109.6,816.8589999999998,0.0,0.131,0.0,0.2113
70,602.131,949.53,146.58721,15.12,6.6720000000000015,-2.018,30.06,28,2.2,63.42,816.878,0.0,0.095,0.0,0.2125
71,174.42700000000005,133.997,146.84616,15.35,6.791,-1.909,29.89,24,2.95,76.64,816.8510000000001,0.0,0.043,0.0,0.2342
72,110.434,8.87979,147.10581000000005,15.44,6.6370000000000005,-2.363,28.61,21,2.95,91.2,816.8439999999998,0.0,-0.171,0.0,0.1584
73,147.486,33.2631,147.36615,15.37,6.5870000000000015,-2.513,28.38,22,3.7,84.0,816.84,0.0,-0.285,0.0,0.1483
74,551.173,758.1139999999998,147.6272,15.2,6.457000000000002,-2.7430000000000003,28.14,24,3.7,96.7,816.834,0.0,-0.129,0.0,0.2003
75,632.536,946.027,147.88894,15.14,6.67,-2.03,29.99,28,3.95,90.1,816.855,0.0,0.122,0.0,0.2099
76,560.129,811.8580000000002,148.15138000000005,15.28,6.725,-2.075,29.61,27,3.7,59.43,816.8480000000002,0.0,0.121,0.0,0.2215
77,189.725,119.641,148.41451,15.44,6.784,-1.916,29.7,21,3.95,92.3,816.84,0.0,-0.064,0.0,0.1817
78,254.643,263.747,148.67834,15.38,6.5489999999999995,-2.551,28.27,19,4.2,97.0,816.832,0.0,-0.287,0.0,0.1988
79,128.658,22.1077,148.94286,15.07,6.526,-2.374,29.27,20,4.2,87.9,816.835,0.0,-0.247,0.0,0.1625
80,111.25,4.75545,149.20807,14.83,6.417000000000002,-2.373,29.73,20,4.7,77.92,816.841,0.0,-0.25,0.0,0.1554
81,112.524,1.73918,149.47397,14.63,6.27,-2.53,29.72,22,3.2,89.1,816.8580000000002,0.0,-0.214,0.0,0.152
82,211.896,172.28400000000005,149.74056000000004,14.46,6.119,-2.681,29.67,24,2.95,75.89,816.8760000000002,0.0,-0.201,0.0,0.1362
83,305.01,371.193,150.00783,14.39,6.04,-2.86,29.36,25,2.45,91.5,816.875,0.0,-0.083,0.0,0.2051
84,118.902,4.66601,150.27579,14.37,5.747999999999998,-3.552,27.73,25,2.45,79.84,816.9,0.0,-0.098,0.0,0.1525
85,225.587,236.997,150.54443,14.37,5.872000000000001,-3.228,28.5,25,1.2,73.2,816.904,0.0,-0.14400000000000002,0.0,0.1073
86,649.202,957.594,150.81376,14.38,5.982,-3.018,28.99,30,0.95,79.28,816.909,0.0,-0.044,0.0,0.2027
87,657.727,957.78,151.08376,14.58,6.263,-2.437,30.05,31,1.7,98.9,816.908,0.0,0.214,0.0,0.2091
88,261.938,316.171,151.35443999999995,14.86,6.417999999999998,-2.282,29.9,29,1.45,101.0,816.88,0.0,0.212,0.0,0.2217
89,326.194,382.693,151.62579,15.06,6.4239999999999995,-2.6660000000000004,28.58,33,2.7,102.8,816.88,0.0,-0.116,0.0,0.1439
90,678.216,959.196,151.89781000000005,15.01,6.5379999999999985,-2.262,29.66,39,1.7,97.0,816.878,0.0,0.07400000000000001,0.0,0.2095
91,683.845,953.979,152.17051,15.1,6.495,-2.495,28.92,41,2.7,132.9,816.8439999999998,0.0,0.223,0.0,0.2095
92,694.176,960.402,152.44387,15.23,6.6389999999999985,-2.061,29.74,46,2.95,112.6,816.835,0.0,0.22,0.0,0.2095
93,496.819,592.475,152.71788999999995,15.47,6.647,-2.4530000000000003,28.34,45,2.2,86.7,816.827,0.0,0.175,0.0,0.2343
94,447.834,526.257,152.99257,15.7,6.9060000000000015,-1.994,29.02,45,2.45,103.6,816.814,0.0,0.16,0.0,0.1825
95,693.39,959.338,153.26792,15.92,7.029,-1.871,28.91,43,2.45,86.1,816.803,0.0,0.162,0.0,0.2108
96,693.2339999999998,958.05,153.54392,16.15,7.062,-2.138,27.86,43,2.95,94.2,816.794,0.0,0.124,0.0,0.2109
97,650.894,863.039,153.82057,16.29,7.079,-2.221,27.42,45,3.7,59.45,816.784,0.0,0.076,0.0,0.22
98,475.276,586.122,154.09787,16.22,6.996,-2.494,26.92,40,3.45,65.46,816.8,0.0,0.006,0.0,0.2009
99,571.751,760.842,154.37582,16.05,6.8420000000000005,-2.658,26.84,45,3.7,96.5,816.808,0.0,-0.151,0.0,0.2151
100,387.128,400.142,154.65441,15.98,6.8389999999999995,-2.641,27.0,46,2.95,64.11,816.832,0.0,-0.124,0.0,0.2223
101,281.889,216.49400000000003,154.93363,15.77,6.77,-2.53,27.62,43,1.7,97.9,816.842,0.0,-0.149,0.0,0.1657
102,707.8610000000001,955.506,155.2135,15.73,6.8629999999999995,-2.137,28.62,50,3.2,90.4,816.832,0.0,0.08199999999999999,0.0,0.2086
103,710.454,939.961,155.49399,15.83,6.792999999999998,-2.407,27.8,50,2.7,85.5,816.83,0.0,0.08900000000000001,0.0,0.2088
104,626.3290000000002,777.179,155.77511,15.99,6.92,-2.38,27.58,51,3.95,130.9,816.796,0.0,0.149,0.0,0.2075
105,613.808,718.1569999999998,156.05686,16.03,7.005,-2.195,27.94,54,3.2,128.3,816.7860000000002,0.0,0.292,0.0,0.2144
106,414.805,359.8880000000001,156.33923,16.12,7.2010000000000005,-1.789,28.74,48,3.45,125.4,816.7769999999998,0.0,0.131,0.0,0.1944
107,400.596,344.63199999999995,156.62221,16.03,6.907,-2.393,27.48,47,3.95,120.4,816.768,0.0,-0.053,0.0,0.2059
108,332.264,244.678,156.9058,15.79,7.0120000000000005,-1.888,29.11,47,2.7,121.4,816.7710000000002,0.0,0.08800000000000001,0.0,0.2153
109,337.125,238.272,157.19,15.77,6.744,-2.556,27.56,48,3.95,98.1,816.7739999999999,0.0,0.036000000000000004,0.0,0.16899999999999998
110,736.508,937.526,157.47481000000005,15.75,6.5310000000000015,-3.069,26.43,55,3.7,111.5,816.77,0.0,0.055999999999999994,0.0,0.2076
111,556.673,643.85,157.76021,15.73,6.61,-2.99,26.64,55,4.7,109.2,816.765,0.0,0.184,0.0,0.2249
112,381.728,357.718,158.0462,15.77,6.6960000000000015,-2.7039999999999997,27.22,46,2.95,92.9,816.779,0.0,0.195,0.0,0.196
113,710.8789999999998,917.643,158.33278,15.89,6.689,-2.8110000000000004,26.77,51,3.7,82.4,816.752,0.0,0.034,0.0,0.2065
114,460.641,439.911,158.61995,15.97,6.787000000000001,-2.613,27.08,49,3.95,69.48,816.7510000000002,0.0,0.102,0.0,0.2107
115,207.31599999999997,43.6488,158.90769,15.97,6.7989999999999995,-2.701,26.88,45,3.7,69.39,816.763,0.0,-0.092,0.0,0.1836
116,420.041,443.01199999999994,159.19601,15.85,6.699,-2.881,26.68,44,2.95,68.91,816.7610000000002,0.0,-0.184,0.0,0.1961
117,459.945,476.524,159.48488999999995,15.71,6.461,-3.339,25.9,45,1.7,6.7189999999999985,816.7589999999999,0.0,-0.172,0.0,0.1942
118,318.952,144.905,159.77434,15.54,6.4860000000000015,-3.1039999999999996,26.71,48,3.2,23.79,816.7330000000002,0.0,0.021,0.0,0.1849
119,427.598,452.409,160.06435,15.49,6.595,-2.705,27.71,43,2.7,88.0,816.74,0.0,-0.029,0.0,0.1988
120,231.586,95.089,160.35491000000005,15.52,6.527,-2.773,27.5,40,2.2,83.1,816.7360000000001,0.0,0.08800000000000001,0.0,0.2124
121,352.066,272.596,160.64601000000005,15.61,6.579,-2.821,27.23,40,1.95,90.0,816.735,0.0,0.0,0.0,0.1971
122,288.4290000000001,106.722,160.93765,15.67,6.485,-3.215,26.24,43,1.95,103.8,816.721,0.0,-0.08,0.0,0.1622
123,290.676,102.563,161.22983,15.66,6.716,-2.5839999999999996,27.69,42,1.7,73.72,816.7339999999998,0.0,0.019,0.0,0.1656
124,325.711,181.592,161.52254,15.66,6.519,-2.9810000000000003,26.78,41,3.45,51.95,816.7139999999998,0.0,0.04,0.0,0.1838
125,397.307,324.574,161.81577,15.57,6.245,-3.755,25.23,41,2.95,26.04,816.7180000000002,0.0,-0.145,0.0,0.1838
126,335.73,193.925,162.10951,15.44,6.377999999999999,-3.122,26.84,42,2.45,36.77,816.707,0.0,0.022,0.0,0.2132
127,234.706,59.898,162.40376,15.41,6.2589999999999995,-3.621,25.78,36,2.45,61.73,816.697,0.0,0.024,0.0,0.1724
128,751.427,936.628,162.69852,15.42,6.204,-3.596,25.82,40,2.2,87.2,816.696,0.0,0.073,0.0,0.2005
129,399.57,400.61,162.99378000000004,15.57,6.4,-3.4,26.0,39,1.7,73.35,816.68,0.0,0.05,0.0,0.2393
130,555.239,739.669,163.28951999999995,15.72,6.3820000000000014,-3.618,25.28,33,3.2,6.675,816.648,0.0,-0.009000000000000001,0.0,0.2409
131,342.843,349.478,163.58575,15.74,6.771,-2.519,27.7,30,1.7,83.3,816.658,0.0,0.206,0.0,0.1899
132,683.8560000000001,928.692,163.88245,15.9,6.728,-2.772,26.84,34,2.2,108.8,816.6339999999999,0.0,0.253,0.0,0.2107
133,690.487,918.475,164.17963,16.16,6.7189999999999985,-3.0810000000000004,25.72,37,1.7,106.8,816.6239999999998,0.0,0.066,0.0,0.2095
134,701.2189999999998,954.644,164.47727,16.35,6.9639999999999995,-2.736,26.16,35,1.95,72.31,816.6030000000002,0.0,0.039,0.0,0.2051
135,667.873,925.942,164.77536,16.56,7.14,-2.36,26.64,36,3.2,81.6,816.574,0.0,0.278,0.0,0.2104
136,687.7080000000002,959.95,165.0739,16.72,6.777,-3.823,23.31,35,3.7,64.46,816.575,0.0,-0.16399999999999998,0.0,0.2058
137,684.8589999999998,960.745,165.37288,16.67,6.73,-3.77,23.49,35,1.7,38.53,816.567,0.0,-0.29100000000000004,0.0,0.2055
138,687.245,963.984,165.67229,16.69,6.977,-3.023,24.99,34,2.7,42.3,816.539,0.0,0.07,0.0,0.2051
139,691.316,963.964,165.97214,16.78,7.045,-2.955,24.99,35,2.7,58.59,816.5319999999998,0.0,0.099,0.0,0.205
140,695.953,961.688,166.2724,16.95,7.02,-3.38,23.85,37,3.2,60.16,816.533,0.0,-0.087,0.0,0.2044
141,702.735,958.327,166.57307,16.94,6.957999999999998,-3.542,23.54,39,2.45,90.8,816.539,0.0,-0.162,0.0,0.2035
142,705.5419999999998,945.752,166.87413999999995,17.01,7.1320000000000014,-2.968,24.6,41,3.7,84.6,816.518,0.0,0.111,0.0,0.2035
143,728.41,955.543,167.17561,17.18,7.284,-2.8160000000000003,24.65,43,3.7,81.4,816.513,0.0,0.118,0.0,0.2033
144,749.9760000000001,961.623,167.47746,17.36,7.222,-3.278,23.44,44,3.7,91.7,816.5010000000002,0.0,-0.113,0.0,0.2024
145,769.794,961.351,167.7797,17.49,7.266,-3.3339999999999996,23.14,49,3.7,76.06,816.4789999999998,0.0,-0.174,0.0,0.201
146,799.553,960.538,168.0823,17.58,7.3439999999999985,-3.2460000000000004,23.18,57,2.7,95.7,816.452,0.0,-0.002,0.0,0.2003
147,830.8480000000002,963.337,168.38527,17.58,7.576,-2.424,24.84,62,3.2,55.19,816.45,0.0,0.326,0.0,0.2005
148,848.831,963.49,168.68858999999995,17.66,7.306,-3.2939999999999996,22.97,67,3.95,83.8,816.438,0.0,0.02,0.0,0.2007
149,856.273,959.593,168.99225,17.83,7.4929999999999986,-2.907,23.48,70,3.2,88.3,816.425,0.0,0.287,0.0,0.2017
150,735.304,730.165,169.29626000000005,17.94,7.347,-3.553,22.08,72,4.2,107.9,816.404,0.0,-0.049,0.0,0.209
151,678.7339999999998,644.303,169.60058999999995,17.73,7.238,-3.762,21.98,71,2.95,104.7,816.3889999999999,0.0,-0.047,0.0,0.1912
152,816.2360000000001,891.372,169.90524,17.5,7.115,-3.885,22.07,73,3.7,107.2,816.3910000000002,0.0,-0.068,0.0,0.1953
153,875.3969999999998,965.837,170.21021000000005,17.4,7.211,-3.2889999999999997,23.36,76,2.95,111.8,816.3839999999999,0.0,0.181,0.0,0.2029
154,824.173,880.3580000000002,170.51548,17.53,7.255,-3.345,23.06,77,3.2,105.4,816.3860000000002,0.0,0.33899999999999997,0.0,0.2083
155,611.462,555.999,170.82103999999995,17.63,7.332000000000002,-3.358,22.89,76,2.95,81.4,816.4069999999998,0.0,0.12,0.0,0.2071
156,365.594,150.609,171.12688,17.64,7.0760000000000005,-4.024,21.62,74,3.45,83.5,816.4069999999998,0.0,-0.104,0.0,0.2232
157,470.756,309.478,171.433,17.31,6.957000000000002,-4.043,22.04,73,2.7,88.9,816.415,0.0,-0.173,0.0,0.196
158,567.349,473.604,171.73939,17.11,6.69,-4.51,21.45,70,1.2,148.8,816.382,0.0,-0.17,0.0,0.2109
159,500.126,394.898,172.04603,17.01,6.745,-4.155,22.25,71,2.2,65.52,816.388,0.0,0.058,0.0,0.2051
160,599.352,578.29,172.35293,17.01,6.921,-3.779,22.97,71,2.7,68.28,816.382,0.0,0.115,0.0,0.2115
161,535.9540000000002,474.047,172.66006000000004,17.09,6.7970000000000015,-4.303,21.86,73,2.45,57.76,816.377,0.0,-0.062,0.0,0.2126
162,645.415,707.3739999999998,172.96742,17.13,7.13,-3.27,23.8,73,3.2,43.45,816.3860000000002,0.0,0.201,0.0,0.2087
163,218.282,9.29721,173.27501,17.27,6.987,-3.913,22.34,67,4.45,21.61,816.362,0.0,-0.15,0.0,0.1869
164,220.194,11.6426,173.5828,16.9,6.643,-4.5569999999999995,21.65,68,4.2,19.52,816.3589999999998,0.0,-0.268,0.0,0.1849
165,218.317,2.99637,173.8908,16.37,6.4860000000000015,-4.294,22.9,67,3.2,19.42,816.3560000000001,0.0,-0.127,0.0,0.1815
166,220.825,1.51558,174.19898999999995,16.04,6.397,-4.103,23.77,68,3.2,24.72,816.3489999999998,0.0,-0.005,0.0,0.1779
167,223.174,0.447219,174.50736,15.86,6.37,-3.93,24.4,70,3.45,38.57,816.328,0.0,0.025,0.0,0.1731
168,225.557,-0.17888800000000002,174.8159,15.76,6.112,-4.388,23.62,71,3.45,59.15,816.322,0.0,-0.087,0.0,0.1707
169,229.766,-0.566477,175.12461000000005,15.64,5.997000000000001,-4.703,23.17,72,4.2,57.14,816.2860000000002,0.0,-0.047,0.0,0.1682
170,234.018,-0.785115,175.43347,15.41,6.05,-4.25,24.44,72,2.7,47.01,816.291,0.0,0.081,0.0,0.1686
171,234.847,-0.501876,175.74247,15.33,6.042000000000002,-4.058,24.97,71,2.45,44.66,816.289,0.0,0.125,0.0,0.1694
172,235.721,-0.198764,176.05161,15.35,6.1,-3.8,25.49,71,2.7,27.93,816.2710000000002,0.0,0.054000000000000006,0.0,0.1698
173,244.594,3.02121,176.36087,15.38,6.065,-4.035,24.94,71,2.95,31.96,816.2589999999999,0.0,0.038,0.0,0.1696
174,557.014,479.95,176.67025,15.39,6.082000000000002,-4.018,24.96,70,2.95,30.17,816.2489999999998,0.0,0.055999999999999994,0.0,0.1877
175,246.272,12.0351,176.97973000000005,15.41,5.943,-4.5569999999999995,23.81,69,2.95,26.83,816.2310000000001,0.0,0.087,0.0,0.1767
176,232.372,1.29693,177.28931,15.41,5.973,-4.527,23.87,67,2.7,16.83,816.2280000000002,0.0,0.055999999999999994,0.0,0.17300000000000001
177,228.164,0.402495,177.59897,15.4,6.016,-4.374,24.2,68,2.95,22.29,816.22,0.0,-0.009000000000000001,0.0,0.1708
178,233.8,0.690704,177.9087,15.35,5.854,-4.646,23.72,69,2.45,25.87,816.217,0.0,0.029,0.0,0.1701
179,290.9579999999999,66.6854,178.2185,15.3,5.7570000000000014,-4.843,23.4,69,2.2,21.33,816.199,0.0,0.061,0.0,0.1803
180,266.336,15.1856,178.52836000000005,15.32,5.751,-4.949,23.16,71,2.2,355.8,816.196,0.0,0.066,0.0,0.1881
181,279.041,6.112,178.83826000000005,15.35,5.711,-5.0889999999999995,22.84,71,2.45,16.61,816.178,0.0,0.043,0.0,0.1749
182,303.337,12.5718,179.14819,15.36,5.8370000000000015,-4.863,23.27,72,1.95,28.1,816.169,0.0,-0.015,0.0,0.1744
183,639.633,476.355,179.45815,15.36,5.766,-4.934,23.13,74,0.0,0.0,816.164,0.0,0.037000000000000005,0.0,0.1506
184,773.03,765.632,179.76813,15.46,6.061,-4.329,24.2,79,1.2,7.701,816.15,0.0,0.187,0.0,0.2077
185,650.104,608.3290000000002,180.07811,15.67,6.0139999999999985,-4.686,23.16,77,0.95,23.06,816.133,0.0,0.068,0.0,0.1991
186,779.784,798.423,180.38808,15.9,6.39,-3.9,24.4,77,0.95,79.72,816.1110000000001,0.0,0.149,0.0,0.2075
187,632.47,525.607,180.69804,16.29,6.475,-4.025,23.55,78,0.95,206.4,816.1010000000001,0.0,0.155,0.0,0.2016
188,268.017,11.6973,181.00798,16.55,6.476,-4.524,22.2,79,2.2,269.9,816.095,0.0,0.043,0.0,0.1891
189,400.199,223.72,181.31788,16.56,6.313,-5.167000000000002,21.0,74,2.45,275.1,816.084,0.0,-0.175,0.0,0.174
190,602.7230000000002,586.0740000000002,181.62773,16.34,6.1370000000000005,-5.263,21.12,69,2.2,268.1,816.0980000000002,0.0,-0.08800000000000001,0.0,0.1978
191,649.438,575.633,181.93753,16.19,6.132999999999999,-5.167000000000002,21.5,67,2.7,293.8,816.078,0.0,-0.08,0.0,0.1806
192,663.73,714.9910000000001,182.24726,16.08,6.084,-5.216,21.56,68,1.7,308.0,816.071,0.0,0.0,0.0,0.2247
