Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
35,243.6,710.7360000000001,73.42889,22.59,9.349,-3.451,16.71,9,3.7,299.7,815.546,0.0,-0.779,0.0,0.2678
36,246.845,714.1010000000001,73.57271999999998,22.59,9.428,-3.352,16.85,11,3.7,300.6,815.563,0.0,-0.821,0.0,0.2669
37,250.138,717.451,73.71651,22.62,9.481,-3.219,17.01,11,2.7,302.2,815.572,0.0,-0.784,0.0,0.2661
38,253.374,720.0210000000002,73.86024,22.65,9.422,-3.458,16.64,9,3.45,289.3,815.552,0.0,-0.792,0.0,0.2653
39,256.546,722.4069999999998,74.00393000000003,22.69,9.404,-3.5860000000000003,16.42,9,3.2,288.2,815.568,0.0,-0.785,0.0,0.2647
40,259.85,725.523,74.14757,22.73,9.414,-3.386,16.66,10,2.95,281.1,815.577,0.0,-0.794,0.0,0.2638
41,263.10400000000004,728.937,74.29117,22.78,9.457,-3.443,16.53,10,2.45,277.5,815.579,0.0,-0.804,0.0,0.263
42,266.325,732.14,74.43473,22.81,9.557,-3.2230000000000003,16.81,10,1.7,283.6,815.6110000000001,0.0,-0.797,0.0,0.262
43,269.244,734.128,74.57825,22.85,9.479,-3.321,16.63,10,1.95,280.4,815.632,0.0,-0.82,0.0,0.2614
44,272.153,736.3589999999998,74.72174,22.87,9.45,-3.45,16.43,9,1.95,308.1,815.63,0.0,-0.826,0.0,0.2608
45,275.212,738.855,74.8652,22.89,9.477,-3.523,16.31,10,1.2,319.0,815.625,0.0,-0.831,0.0,0.2596
46,278.57599999999996,741.9780000000002,75.00863000000003,22.96,9.557,-3.2430000000000003,16.63,11,1.45,273.8,815.6339999999999,0.0,-0.83,0.0,0.2589
47,281.875,744.4689999999998,75.15204,23.04,9.691,-3.0789999999999997,16.78,10,1.45,274.4,815.648,0.0,-0.836,0.0,0.2584
48,285.164,746.7739999999999,75.29542,23.08,9.799,-2.7910000000000004,17.15,9,0.0,0.0,815.663,0.0,-0.831,0.0,0.2572
49,288.115,748.285,75.43879,23.12,9.841,-2.659,17.3,10,0.0,0.0,815.663,0.0,-0.861,0.0,0.2563
50,291.073,750.1080000000002,75.58214,23.16,9.937,-2.4530000000000003,17.56,11,0.0,0.0,815.669,0.0,-0.878,0.0,0.2556
51,294.284,752.3739999999998,75.72548,23.19,10.076,-2.024,18.17,12,0.0,0.0,815.671,0.0,-0.912,0.0,0.2546
52,297.939,755.5939999999998,75.8688,23.22,10.178,-1.722,18.6,11,0.0,0.0,815.685,0.0,-0.914,0.0,0.2533
53,300.973,757.005,76.01212,23.25,10.078,-2.112,17.97,11,0.0,0.0,815.681,0.0,-0.853,0.0,0.2519
54,304.527,759.365,76.15544,23.27,10.137,-1.933,18.22,11,0.0,0.0,815.686,0.0,-0.816,0.0,0.2505
55,308.303,763.385,76.29875,23.31,10.084,-2.116,17.9,10,0.0,0.0,815.684,0.0,-0.856,0.0,0.2493
56,311.711,765.691,76.44207,23.39,10.058,-2.342,17.48,10,0.0,0.0,815.686,0.0,-0.847,0.0,0.2485
57,314.801,767.122,76.58539,23.47,10.199,-2.001,17.9,10,0.0,0.0,815.68,0.0,-0.823,0.0,0.2477
58,317.687,768.4910000000001,76.72872,23.59,10.232,-2.048,17.7,10,0.0,0.0,815.681,0.0,-0.8490000000000001,0.0,0.2473
59,320.69,769.857,76.87206,23.67,10.181,-2.319,17.22,12,0.0,0.0,815.688,0.0,-0.821,0.0,0.2469
60,324.115,772.446,77.01541,23.76,10.388,-1.612,18.17,12,0.0,0.0,815.696,0.0,-0.779,0.0,0.2464
61,327.263,773.6239999999998,77.15878000000002,23.88,10.775,-0.725,19.42,10,0.7,143.8,815.704,0.0,-0.821,0.0,0.24600000000000002
62,330.231,774.26,77.30218,23.94,11.038,-0.032,20.49,10,0.95,140.1,815.703,0.0,-0.8590000000000001,0.0,0.2458
63,333.4869999999999,775.732,77.44559,23.93,11.048,0.14800000000000002,20.78,10,1.2,138.9,815.704,0.0,-0.926,0.0,0.245
64,337.49300000000005,777.518,77.58903000000002,23.84,10.994000000000002,0.094,20.81,13,1.2,125.5,815.704,0.0,-0.884,0.0,0.2436
65,341.445,780.2510000000002,77.73250999999998,23.75,11.224,0.924,22.22,13,0.95,140.6,815.701,0.0,-0.89,0.0,0.2426
66,345.066,781.8960000000002,77.87601,23.71,11.393,1.3030000000000002,22.89,13,0.0,0.0,815.698,0.0,-0.787,0.0,0.2414
67,348.474,783.2239999999998,78.01956,23.74,11.278,0.978,22.32,13,0.0,0.0,815.702,0.0,-0.789,0.0,0.2401
68,352.19199999999995,785.669,78.16314,23.86,11.224,0.624,21.6,11,1.45,58.26,815.705,0.0,-0.6859999999999999,0.0,0.2399
69,355.722,787.722,78.30677,23.94,11.126,0.426,21.19,12,1.45,78.22,815.721,0.0,-0.698,0.0,0.24
70,358.9430000000001,788.53,78.45044,24.05,11.292,0.6920000000000001,21.46,13,2.45,79.48,815.7230000000002,0.0,-0.722,0.0,0.2399
71,362.552,789.934,78.59416,24.19,11.935,2.435,24.12,13,2.7,88.0,815.725,0.0,-0.867,0.0,0.2403
72,366.149,790.743,78.73794000000002,24.2,11.984000000000002,2.484,24.19,12,2.2,85.8,815.7439999999998,0.0,-0.895,0.0,0.2399
73,369.656,791.533,78.88176999999997,24.13,11.833,2.233,23.86,11,2.2,81.3,815.7460000000002,0.0,-0.855,0.0,0.2392
74,373.102,793.0139999999999,79.02566,24.09,11.77,2.07,23.64,10,1.7,80.2,815.75,0.0,-0.888,0.0,0.2382
75,376.764,795.059,79.16962,24.08,11.738,2.0380000000000003,23.6,12,1.2,58.75,815.75,0.0,-0.76,0.0,0.237
76,380.273,797.336,79.31364,24.07,11.86,2.27,24.01,13,1.2,64.6,815.773,0.0,-0.731,0.0,0.2363
77,383.3130000000001,799.732,79.45773,24.1,11.563,1.383,22.49,13,0.7,56.67,815.778,0.0,-0.69,0.0,0.2359
78,386.92800000000005,802.5239999999999,79.60189,24.16,11.458,0.988,21.78,13,0.95,95.0,815.7869999999998,0.0,-0.684,0.0,0.2356
79,389.888,804.0939999999998,79.74614,24.25,11.422,0.922,21.56,12,1.2,80.4,815.784,0.0,-0.614,0.0,0.2353
80,392.86800000000005,805.579,79.89046,24.43,11.97,2.2,23.38,12,1.45,116.9,815.79,0.0,-0.669,0.0,0.2354
81,395.991,807.5419999999998,80.03487,24.49,12.151,2.7510000000000003,24.23,14,1.95,133.5,815.788,0.0,-0.715,0.0,0.2352
82,399.345,808.242,80.17936999999998,24.45,12.27,3.17,25.02,13,3.2,119.3,815.78,0.0,-0.769,0.0,0.2351
83,402.825,808.58,80.32395,24.21,12.145,2.945,24.98,13,2.7,121.3,815.791,0.0,-0.79,0.0,0.235
84,406.72,809.322,80.46864000000002,23.99,12.219,3.339,26.03,15,2.45,120.1,815.797,0.0,-0.688,0.0,0.2337
85,410.775,811.515,80.61341999999998,23.86,12.136,3.256,26.08,15,2.45,117.0,815.801,0.0,-0.7170000000000001,0.0,0.2331
86,414.168,813.243,80.7583,23.71,12.292,3.812,27.37,13,2.7,111.4,815.813,0.0,-0.615,0.0,0.2328
87,417.917,815.916,80.90329,23.69,12.424,4.224,28.21,12,2.95,111.3,815.822,0.0,-0.642,0.0,0.2326
88,420.727,816.12,81.04839,23.64,12.407,4.3069999999999995,28.46,13,2.7,113.0,815.8389999999998,0.0,-0.632,0.0,0.2323
89,424.224,817.255,81.1936,23.53,12.552,4.652,29.35,13,2.45,109.9,815.8510000000001,0.0,-0.585,0.0,0.2312
90,427.191,818.03,81.33893,23.53,12.469,4.569,29.18,14,2.2,98.4,815.8689999999998,0.0,-0.56,0.0,0.231
91,430.66,820.171,81.48438,23.62,12.379,4.1789999999999985,28.24,15,2.2,96.4,815.875,0.0,-0.564,0.0,0.2307
92,433.876,821.1239999999998,81.62996,23.68,12.416,4.216,28.21,14,1.95,108.0,815.887,0.0,-0.7070000000000001,0.0,0.2305
93,437.466,823.362,81.77566999999998,23.66,12.175999999999998,3.576,27.0,15,2.7,117.5,815.905,0.0,-0.6779999999999999,0.0,0.2299
94,440.271,824.341,81.92151,23.58,12.255,3.855,27.67,14,2.2,108.6,815.9069999999998,0.0,-0.618,0.0,0.2295
95,443.805,827.4680000000002,82.06748,23.53,12.167,3.767,27.58,13,1.95,108.2,815.915,0.0,-0.639,0.0,0.2292
96,446.792,829.1419999999998,82.2136,23.56,11.934,3.034,26.14,14,1.95,117.5,815.914,0.0,-0.597,0.0,0.2289
97,450.517,831.572,82.35986,23.55,12.196,3.706,27.43,14,1.7,111.7,815.925,0.0,-0.586,0.0,0.2282
98,454.31,834.0110000000002,82.50627,23.61,12.081,3.4810000000000003,26.9,15,1.7,119.6,815.924,0.0,-0.629,0.0,0.2276
99,457.4380000000001,835.413,82.65284,23.61,12.331,4.131,28.16,16,2.2,89.4,815.913,0.0,-0.531,0.0,0.2272
100,461.212,837.574,82.79956,23.73,12.281,3.881,27.47,17,2.2,114.8,815.922,0.0,-0.5,0.0,0.2271
101,464.574,838.732,82.94644,23.87,12.119000000000002,3.319,26.18,16,1.95,120.6,815.916,0.0,-0.579,0.0,0.2269
102,468.089,840.497,83.09349,23.84,12.136,3.3360000000000003,26.26,16,2.95,115.2,815.898,0.0,-0.629,0.0,0.2267
103,471.242,842.153,83.24070999999998,23.72,12.19,3.69,27.12,16,2.7,112.7,815.9069999999998,0.0,-0.633,0.0,0.2267
104,474.615,843.622,83.3881,23.63,12.114,3.514,26.93,15,2.45,113.1,815.909,0.0,-0.536,0.0,0.226
105,478.351,845.551,83.53567,23.64,11.705,2.305,24.7,15,3.2,107.2,815.915,0.0,-0.523,0.0,0.2255
106,481.501,846.225,83.68343,23.72,11.53,1.73,23.59,15,2.45,102.5,815.921,0.0,-0.515,0.0,0.2251
107,484.849,847.8439999999998,83.83136999999998,23.87,11.662,1.962,23.77,13,2.2,95.8,815.9119999999998,0.0,-0.574,0.0,0.2247
108,488.264,849.334,83.9795,24.04,11.624,1.724,23.13,13,2.45,105.7,815.908,0.0,-0.616,0.0,0.2248
109,491.772,851.1560000000002,84.12783,24.17,11.89,2.29,23.9,13,2.45,98.5,815.915,0.0,-0.53,0.0,0.2246
110,495.951,853.3610000000001,84.27636,24.36,11.837,1.937,23.04,12,2.2,104.8,815.9169999999998,0.0,-0.68,0.0,0.2241
111,499.726,856.173,84.42509,24.46,11.862,1.862,22.78,13,2.45,91.7,815.9119999999998,0.0,-0.54,0.0,0.2236
112,503.31,858.372,84.57403000000002,24.56,11.867,1.767,22.49,13,2.7,94.0,815.9169999999998,0.0,-0.6459999999999999,0.0,0.223
113,507.141,860.547,84.72319,24.71,11.916,1.916,22.53,13,2.2,112.5,815.932,0.0,-0.6809999999999999,0.0,0.2225
114,510.288,861.4169999999998,84.87257,24.79,12.037,2.137,22.78,12,1.95,93.3,815.941,0.0,-0.573,0.0,0.222
115,513.493,863.2489999999998,85.02216999999997,24.95,11.898,1.418,21.43,12,2.95,108.8,815.951,0.0,-0.649,0.0,0.2222
116,517.12,865.182,85.17200000000001,24.96,11.635,0.635,20.24,14,2.7,110.2,815.971,0.0,-0.7140000000000001,0.0,0.2217
117,520.097,865.8860000000002,85.32206,24.89,11.543,0.5429999999999999,20.19,13,2.95,116.3,815.9630000000002,0.0,-0.7140000000000001,0.0,0.2215
118,524.091,868.393,85.47236,24.82,11.817,1.317,21.44,14,1.95,100.1,815.967,0.0,-0.616,0.0,0.2208
119,527.332,869.415,85.62291,24.91,11.82,1.32,21.33,13,2.7,89.1,815.9730000000002,0.0,-0.547,0.0,0.2201
120,529.981,869.577,85.7737,25.09,11.575,0.375,19.71,13,2.45,106.3,815.9860000000001,0.0,-0.706,0.0,0.2201
121,533.321,871.071,85.92474,25.1,11.847,1.247,20.98,12,1.95,102.6,815.9739999999998,0.0,-0.511,0.0,0.2194
122,536.112,871.544,86.07604,25.23,11.813,1.013,20.47,12,2.2,84.0,815.9730000000002,0.0,-0.649,0.0,0.2193
123,539.044,872.3480000000002,86.22761,25.33,11.998,1.398,20.92,12,3.2,76.96,815.96,0.0,-0.755,0.0,0.2193
124,542.523,873.467,86.37945,25.4,12.158,1.758,21.38,12,2.95,90.8,815.957,0.0,-0.7490000000000001,0.0,0.2192
125,545.934,873.9789999999998,86.53155,25.45,12.222,1.832,21.43,12,2.2,102.3,815.95,0.0,-0.7390000000000001,0.0,0.2185
126,549.033,874.6,86.68394,25.42,12.307,2.117,21.91,12,2.45,112.0,815.935,0.0,-0.769,0.0,0.2178
127,551.951,874.433,86.83661,25.22,12.353,2.4530000000000003,22.71,13,2.45,99.1,815.934,0.0,-0.7140000000000001,0.0,0.2186
128,554.783,874.4069999999998,86.98957,25.16,12.28,2.31,22.56,13,2.7,91.5,815.933,0.0,-0.685,0.0,0.2156
129,557.748,874.7589999999999,87.14283,25.21,12.384,2.6839999999999997,23.1,13,2.45,95.4,815.943,0.0,-0.54,0.0,0.2154
130,561.707,877.273,87.29638,25.37,12.523,2.823,23.11,13,3.7,111.0,815.95,0.0,-0.632,0.0,0.2153
131,565.0,878.645,87.45024000000002,25.4,12.296,2.1959999999999997,22.06,25,3.7,114.6,815.96,0.0,-0.723,0.0,0.2156
132,568.105,879.525,87.60441999999998,25.18,12.239,2.339,22.58,13,2.95,127.7,815.982,0.0,-0.648,0.0,0.215
133,571.322,880.0169999999998,87.75891,25.05,12.048,1.848,21.97,14,2.2,140.8,815.985,0.0,-0.688,0.0,0.2142
134,571.439,881.493,87.91372,25.12,12.422,2.742,23.32,14,2.2,109.8,815.982,0.0,-0.411,0.0,0.2148
135,576.839,882.03,88.06886999999998,25.37,12.625,3.125,23.61,15,2.2,130.1,815.977,0.0,-0.449,0.0,0.2134
136,579.234,881.818,88.22434,25.55,12.615,2.845,22.9,16,2.2,120.0,815.977,0.0,-0.62,0.0,0.2135
137,582.745,883.123,88.38016,25.53,12.347,2.247,21.97,16,2.2,128.4,815.966,0.0,-0.6609999999999999,0.0,0.2134
138,586.4069999999998,864.3560000000001,88.53633,25.33,12.050999999999998,1.4509999999999998,21.0,15,2.2,117.7,815.946,0.0,-0.698,0.0,0.2128
139,590.053,892.168,88.69284,25.13,11.906,1.226,20.91,14,2.45,117.8,815.945,0.0,-0.579,0.0,0.2121
140,593.399,892.872,88.84971999999998,25.06,11.994000000000002,1.594,21.56,16,1.2,116.0,815.927,0.0,-0.631,0.0,0.2112
141,596.44,893.275,89.00695999999998,25.12,12.052,1.682,21.62,17,1.2,133.1,815.9069999999998,0.0,-0.693,0.0,0.2105
142,598.568,894.1339999999999,89.16457,25.38,12.012,1.3119999999999998,20.73,16,1.45,102.8,815.8760000000002,0.0,-0.416,0.0,0.2105
143,602.097,896.35,89.32256,25.77,12.066,0.996,19.8,17,1.45,109.9,815.867,0.0,-0.469,0.0,0.2105
144,605.344,898.023,89.48094,26.07,11.94,0.34,18.55,17,1.7,87.5,815.867,0.0,-0.619,0.0,0.2107
145,608.082,898.438,89.6397,26.25,11.896,-0.004,17.9,16,1.2,92.8,815.8689999999998,0.0,-0.674,0.0,0.2103
146,611.206,899.299,89.79887,26.41,11.764,-0.636,16.83,16,1.95,121.5,815.868,0.0,-0.7659999999999999,0.0,0.2099
147,613.911,899.672,89.95843,26.39,11.757,-0.5429999999999999,16.98,15,0.7,103.7,815.8660000000001,0.0,-0.794,0.0,0.2093
148,616.7330000000002,900.498,90.11841,26.43,12.042,0.142,17.9,15,1.7,107.5,815.865,0.0,-0.8809999999999999,0.0,0.2086
149,618.862,900.3989999999999,90.2788,26.48,12.118,0.32799999999999996,18.09,16,1.7,63.63,815.86,0.0,-0.846,0.0,0.2081
150,622.155,901.905,90.43962,26.5,12.305,0.905,18.84,15,1.45,51.34,815.857,0.0,-0.897,0.0,0.2078
151,625.523,902.671,90.60087,26.47,12.549,1.849,20.2,14,0.95,76.43,815.8489999999998,0.0,-0.6859999999999999,0.0,0.207
152,628.311,903.456,90.76256,26.57,12.259,0.8590000000000001,18.7,14,0.7,22.57,815.832,0.0,-0.833,0.0,0.2065
153,631.558,904.773,90.92469,26.59,12.708,2.0380000000000003,20.33,14,1.7,116.8,815.821,0.0,-0.675,0.0,0.2062
154,634.594,905.668,91.08727,26.58,12.81,2.51,21.04,14,1.45,69.44,815.814,0.0,-0.584,0.0,0.20600000000000002
155,637.7,906.92,91.25032,26.61,13.011,2.911,21.61,14,2.95,90.7,815.7860000000002,0.0,-0.46,0.0,0.2058
156,641.415,908.168,91.41383,26.72,12.816,2.316,20.58,13,2.95,91.7,815.78,0.0,-0.6679999999999999,0.0,0.2061
157,644.609,907.999,91.57782,26.71,12.833,2.273,20.53,14,2.7,81.5,815.763,0.0,-0.634,0.0,0.2057
158,647.884,908.263,91.74228,26.67,12.836,2.336,20.67,15,2.45,79.49,815.752,0.0,-0.546,0.0,0.2051
159,651.325,909.495,91.90725,26.7,12.783,2.1830000000000003,20.41,15,1.95,65.5,815.745,0.0,-0.569,0.0,0.2044
160,654.548,910.931,92.0727,26.81,12.84,2.17,20.26,14,2.95,83.1,815.735,0.0,-0.499,0.0,0.2043
161,657.597,912.139,92.23866,26.91,12.788,1.988,19.88,13,2.45,61.95,815.727,0.0,-0.421,0.0,0.204
162,660.638,913.033,92.40514,26.97,12.874,2.274,20.22,13,1.95,62.02,815.7230000000002,0.0,-0.461,0.0,0.2037
163,663.079,913.504,92.57214,27.12,12.761,1.761,19.32,13,2.2,50.77,815.705,0.0,-0.425,0.0,0.2035
164,666.243,915.042,92.73967,27.19,12.923,2.033,19.62,13,3.45,69.17,815.678,0.0,-0.43,0.0,0.2037
165,669.2180000000002,916.426,92.90774,27.25,12.903,1.903,19.37,12,2.7,66.67,815.668,0.0,-0.517,0.0,0.2035
166,672.3810000000002,917.12,93.07635,27.35,13.075,2.475,20.06,11,1.95,71.21,815.66,0.0,-0.48,0.0,0.2028
167,675.7389999999998,918.306,93.24552,27.54,13.162,2.4619999999999997,19.82,13,2.45,69.99,815.633,0.0,-0.5429999999999999,0.0,0.2026
168,678.8660000000001,919.441,93.41525,27.63,13.32,2.74,20.11,13,3.45,67.47,815.6010000000001,0.0,-0.509,0.0,0.2026
169,681.419,920.133,93.58556,27.65,13.244000000000002,2.6439999999999997,19.95,11,3.2,75.58,815.5989999999998,0.0,-0.466,0.0,0.2025
170,685.285,921.753,93.75644,27.8,13.523,3.143,20.49,11,2.7,94.2,815.592,0.0,-0.38,0.0,0.2016
171,687.7669999999998,921.12,93.92792,27.95,13.34,2.54,19.46,11,3.95,92.8,815.564,0.0,-0.753,0.0,0.2017
172,690.99,921.145,94.1,27.86,13.367,2.667,19.74,12,3.45,114.6,815.565,0.0,-0.586,0.0,0.2009
173,694.4639999999998,922.13,94.27268,27.62,13.192,2.392,19.63,12,3.95,101.0,815.554,0.0,-0.669,0.0,0.2002
174,698.6189999999998,923.94,94.44599,27.37,13.07,2.28,19.76,12,3.45,105.4,815.541,0.0,-0.583,0.0,0.1993
175,702.35,924.938,94.61992,27.12,13.035,2.535,20.42,13,3.2,99.2,815.53,0.0,-0.544,0.0,0.1989
176,706.025,926.527,94.79449,26.99,13.074000000000002,2.674,20.78,14,2.95,95.2,815.539,0.0,-0.4370000000000001,0.0,0.1979
177,709.913,929.539,94.9697,26.96,13.164,2.964,21.25,14,3.2,122.9,815.515,0.0,-0.542,0.0,0.1974
178,712.322,930.114,95.14557,26.78,13.074000000000002,2.8939999999999997,21.37,13,2.95,115.8,815.529,0.0,-0.602,0.0,0.1972
179,714.8910000000002,930.364,95.32211,26.64,13.133,3.233,22.07,14,2.45,109.3,815.5310000000002,0.0,-0.488,0.0,0.1965
180,717.707,931.095,95.49933,26.64,13.152,3.252,22.1,15,3.2,123.4,815.541,0.0,-0.539,0.0,0.1962
181,720.934,932.516,95.67723,26.49,13.224,3.624,22.89,15,3.2,118.3,815.547,0.0,-0.496,0.0,0.1956
182,722.9960000000002,932.407,95.85583,26.4,13.124,3.424,22.69,13,1.95,147.6,815.54,0.0,-0.613,0.0,0.195
183,724.9810000000001,933.396,96.03515,26.32,13.492,4.592,24.75,14,2.7,130.2,815.5369999999998,0.0,-0.344,0.0,0.1946
184,728.0360000000002,935.51,96.21517,26.43,13.557,4.5569999999999995,24.53,15,2.7,155.3,815.541,0.0,-0.273,0.0,0.1943
185,731.7130000000002,938.148,96.39593,26.57,13.415,4.045,23.47,16,2.2,157.8,815.535,0.0,-0.431,0.0,0.19399999999999998
186,734.086,938.521,96.57743,26.55,13.487,4.287,23.9,16,1.7,144.5,815.518,0.0,-0.599,0.0,0.1937
187,736.4069999999998,938.582,96.75968,26.64,13.384,3.884,23.11,17,1.7,143.6,815.5110000000002,0.0,-0.5870000000000001,0.0,0.1933
188,738.977,939.222,96.9427,26.72,13.414,3.914,23.05,18,1.95,115.5,815.5269999999998,0.0,-0.516,0.0,0.1931
189,741.633,939.801,97.12649,26.73,13.566,4.3660000000000005,23.78,16,1.7,106.3,815.5319999999998,0.0,-0.418,0.0,0.1925
190,744.696,940.45,97.31106,26.88,13.321,3.5210000000000004,22.21,15,1.95,84.5,815.549,0.0,-0.7020000000000001,0.0,0.1926
191,747.242,940.937,97.49644,27.04,13.322,3.332,21.71,16,2.2,98.8,815.547,0.0,-0.637,0.0,0.192
192,750.2310000000001,942.389,97.68263,27.07,13.277,3.187,21.45,14,1.95,117.7,815.5369999999998,0.0,-0.67,0.0,0.1914
193,753.446,944.393,97.86963,27.04,13.275,3.195,21.5,13,1.95,129.6,815.5310000000002,0.0,-0.596,0.0,0.1912
194,757.052,946.285,98.05748,27.06,13.18,2.98,21.15,14,2.2,118.5,815.525,0.0,-0.531,0.0,0.1907
195,760.691,948.157,98.24617,27.21,13.43,3.46,21.69,13,2.45,122.8,815.502,0.0,-0.282,0.0,0.1907
196,763.3639999999998,948.73,98.43572,27.37,13.282,2.892,20.64,13,2.45,97.8,815.493,0.0,-0.426,0.0,0.1908
197,766.199,949.585,98.62615,27.43,13.265999999999998,2.866,20.53,13,2.7,136.3,815.4830000000002,0.0,-0.456,0.0,0.1904
