Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
43,74.6816,323.539,65.70312,12.39,9.586,7.496,72.03,10,2.45,289.4,823.3910000000002,0.0,0.209,0.0,0.3096
44,83.8345,380.566,65.85278000000001,12.41,9.591,7.491,71.91,9,2.2,295.7,823.3969999999998,0.0,0.21,0.0,0.3162
45,90.7315,418.402,66.00225,12.44,9.487,7.387,71.26,9,2.7,288.0,823.415,0.0,0.27899999999999997,0.0,0.3203
46,94.83200000000001,434.069,66.15154,12.54,9.564,7.364,70.68,9,2.7,289.6,823.424,0.0,0.251,0.0,0.3196
47,93.0827,411.482,66.30065,12.61,9.664,7.464,70.84,8,1.95,298.5,823.446,0.0,0.215,0.0,0.3265
48,65.8718,211.179,66.44958000000001,12.63,9.68,7.49,70.87,6,2.45,287.5,823.451,0.0,0.21600000000000005,0.0,0.302
49,47.8477,79.9905,66.59834000000001,12.65,9.694,7.494,70.8,9,2.2,288.6,823.4760000000001,0.0,0.227,0.0,0.2326
50,45.2129,52.9764,66.74693,12.65,9.714,7.614,71.38,12,2.7,285.3,823.49,0.0,0.233,0.0,0.1945
51,44.7592,37.6192,66.89534,12.65,9.697,7.597,71.3,16,2.2,288.8,823.5169999999998,0.0,0.227,0.0,0.1848
52,51.0648,65.9207,67.04358,12.65,9.685,7.585,71.24,19,2.45,297.6,823.5369999999998,0.0,0.227,0.0,0.1957
53,61.4415,121.138,67.19166,12.65,9.781,7.681,71.71,19,1.95,295.1,823.549,0.0,0.207,0.0,0.2154
54,65.5107,141.19799999999995,67.33958,12.65,9.826,7.7360000000000015,71.98,18,2.7,297.0,823.552,0.0,0.172,0.0,0.2474
55,52.4058,53.7971,67.48733,12.63,9.78,7.68,71.8,23,2.45,297.6,823.557,0.0,0.227,0.0,0.214
56,49.1803,32.0314,67.63493000000001,12.63,9.68,7.58,71.31,27,2.2,303.1,823.568,0.0,0.207,0.0,0.1851
57,47.229,19.5196,67.78237,12.63,9.795,7.705,71.92,28,1.95,291.2,823.571,0.0,0.145,0.0,0.1831
58,45.1488,7.46978,67.92965,12.59,9.775,7.685,72.01,28,2.2,293.2,823.566,0.0,0.18899999999999995,0.0,0.1709
59,44.1421,4.16245,68.07679,12.57,9.692,7.592,71.65,28,1.7,299.3,823.578,0.0,0.209,0.0,0.1656
60,43.3553,2.34905,68.22378,12.56,9.76,7.69,72.18,28,1.7,293.2,823.579,0.0,0.16,0.0,0.1625
61,43.2812,1.68562,68.37062,12.53,9.733,7.653,72.14,29,1.95,307.7,823.578,0.0,0.188,0.0,0.1603
62,44.0453,1.50871,68.51731,12.49,9.643,7.643,72.28,31,2.2,307.4,823.5880000000002,0.0,0.252,0.0,0.16
63,45.0524,1.45465,68.66386999999999,12.49,9.656,7.556,71.85,31,2.45,309.7,823.6039999999998,0.0,0.248,0.0,0.1605
64,45.7315,1.25316,68.81028,12.5,9.689,7.689,72.46,31,2.45,299.4,823.605,0.0,0.236,0.0,0.1602
65,46.4113,1.16962,68.95656,12.49,9.645,7.645,72.29,31,2.2,304.5,823.61,0.0,0.253,0.0,0.1589
66,47.4067,1.17945,69.10271,12.48,9.706,7.706,72.64,31,2.45,303.5,823.61,0.0,0.24,0.0,0.159
67,49.2673,1.34654,69.24871999999999,12.47,9.683,7.683,72.57,31,2.45,303.5,823.61,0.0,0.273,0.0,0.1604
68,51.9753,1.78391,69.3946,12.47,9.62,7.62,72.26,34,2.2,291.4,823.6139999999998,0.0,0.272,0.0,0.1636
69,54.4097,2.28025,69.54035999999999,12.51,9.681,7.581,71.88,36,1.7,290.9,823.61,0.0,0.27399999999999997,0.0,0.1662
70,56.4166,1.70527,69.686,12.57,9.741,7.641,71.89,37,1.7,288.3,823.612,0.0,0.255,0.0,0.1683
71,58.4957,1.2089299999999998,69.83151,12.61,9.782,7.692,71.95,39,1.95,285.8,823.63,0.0,0.252,0.0,0.1707
72,59.8208,0.751895,69.9769,12.64,9.743,7.643,71.57,42,1.95,293.3,823.6260000000002,0.0,0.28600000000000003,0.0,0.1729
73,59.794,0.60938,70.12218,12.66,9.787,7.687,71.69,43,1.95,298.3,823.6360000000002,0.0,0.265,0.0,0.1739
74,59.0536,0.629038,70.26734,12.69,9.803,7.7029999999999985,71.63,44,2.2,304.1,823.64,0.0,0.325,0.0,0.1747
75,58.1209,0.8649290000000001,70.41239,12.71,9.861,7.761,71.82,45,2.7,300.2,823.6389999999999,0.0,0.31,0.0,0.1751
76,57.198,0.7863,70.55733000000002,12.74,9.89,7.8,71.87,43,2.2,305.1,823.6410000000002,0.0,0.315,0.0,0.1743
77,55.9756,0.629041,70.70217,12.77,9.927,7.847,71.96,41,2.2,306.8,823.6389999999999,0.0,0.307,0.0,0.1734
78,54.7097,0.6830970000000001,70.8469,12.8,9.954,7.874,71.95,37,2.45,306.6,823.63,0.0,0.301,0.0,0.1727
79,53.7261,0.7224109999999999,70.99154,12.84,9.939,7.839,71.59,35,2.7,309.4,823.6310000000002,0.0,0.292,0.0,0.1721
80,53.7648,0.899328,71.13606999999998,12.87,9.964,7.964,72.06,32,2.2,306.7,823.637,0.0,0.285,0.0,0.1717
81,55.6923,2.60462,71.28050999999998,12.88,9.984,7.884,71.62,31,2.2,304.3,823.632,0.0,0.28300000000000003,0.0,0.1703
82,71.5805,67.0417,71.42485,12.89,9.938,7.837999999999999,71.35,30,2.45,295.0,823.6389999999999,0.0,0.28,0.0,0.21899999999999997
83,61.2537,6.77198,71.5691,12.91,10.031,7.931,71.71,34,2.45,304.8,823.635,0.0,0.276,0.0,0.1852
84,64.5571,9.32249,71.71327,12.93,9.96,7.86,71.27,35,2.45,301.5,823.633,0.0,0.273,0.0,0.1782
85,74.1349,31.1224,71.85735,12.93,9.985,7.885,71.39,35,2.45,307.9,823.6360000000002,0.0,0.271,0.0,0.1734
86,100.366,126.691,72.00135,12.94,10.0,7.9,71.42,27,2.2,305.9,823.633,0.0,0.27,0.0,0.2064
87,78.3642,37.8796,72.14526,12.95,9.979,7.809,70.93,30,2.7,296.2,823.617,0.0,0.266,0.0,0.2108
88,73.7939,8.487,72.2891,12.98,9.957,7.7570000000000014,70.54,31,1.95,293.3,823.607,0.0,0.26,0.0,0.1917
89,74.8856,3.4744,72.43287,13.03,10.024,7.834,70.68,32,2.2,303.3,823.6060000000001,0.0,0.25,0.0,0.184
90,77.4983,4.04938,72.57656,13.03,10.076,7.976,71.37,32,2.7,306.0,823.617,0.0,0.249,0.0,0.184
91,80.8093,6.6048399999999985,72.72019,13.0,10.118,8.038,71.81,32,2.2,297.0,823.6289999999998,0.0,0.256,0.0,0.1829
92,83.397,9.29297,72.86374,12.96,10.069,8.068999999999999,72.15,32,2.45,306.8,823.6389999999999,0.0,0.266,0.0,0.1851
93,84.383,5.17478,73.00723,12.94,10.045,8.045,72.13,33,2.95,304.1,823.64,0.0,0.27,0.0,0.1811
94,85.8584,3.68575,73.15066999999998,12.91,10.017,8.017000000000001,72.13,35,3.2,310.8,823.643,0.0,0.276,0.0,0.1793
95,88.2066,3.2975199999999996,73.29404,12.91,10.057,8.057,72.33,37,2.7,304.9,823.6510000000002,0.0,0.276,0.0,0.1783
96,91.9242,3.4203900000000003,73.43736,12.91,10.042,7.9620000000000015,71.86,40,2.95,305.1,823.664,0.0,0.27699999999999997,0.0,0.1774
97,96.37799999999999,3.27297,73.58062,12.92,9.921,7.8210000000000015,71.13,43,2.7,296.0,823.67,0.0,0.27399999999999997,0.0,0.1776
98,100.294,2.41296,73.72384,12.96,9.985,7.885,71.25,47,2.2,311.2,823.68,0.0,0.265,0.0,0.17800000000000002
99,103.431,1.49889,73.867,12.99,10.044,7.944,71.4,49,3.2,307.2,823.703,0.0,0.259,0.0,0.1781
100,106.185,1.20403,74.01013,13.02,10.063,7.962999999999999,71.35,52,1.95,299.6,823.706,0.0,0.252,0.0,0.1782
101,108.967,1.27282,74.15321,13.05,10.071,7.971,71.25,55,2.2,292.5,823.7289999999998,0.0,0.245,0.0,0.1787
102,111.842,1.4006,74.29625,13.09,10.115,8.015,71.28,57,2.7,302.1,823.737,0.0,0.236,0.0,0.1792
103,113.807,1.48905,74.43925,13.12,10.121,7.941,70.78,59,2.45,310.1,823.77,0.0,0.254,0.0,0.1794
104,115.298,1.53819,74.58221999999998,13.15,10.128,7.928,70.58,61,2.7,303.6,823.7689999999999,0.0,0.298,0.0,0.1795
105,117.547,1.45464,74.72516999999998,13.17,10.124,8.024,70.95,63,2.95,307.8,823.7769999999998,0.0,0.263,0.0,0.1798
106,121.21,1.53327,74.86808,13.21,10.049,7.749,69.45,65,2.7,302.5,823.791,0.0,0.311,0.0,0.1801
107,126.834,1.86744,75.01097,13.25,10.234,8.064,70.77,67,2.45,304.4,823.801,0.0,0.302,0.0,0.1806
108,134.44899999999998,2.2556700000000003,75.15384,13.3,10.238,8.138,70.9,72,1.95,304.5,823.814,0.0,0.307,0.0,0.18100000000000002
109,143.934,2.62917,75.29668000000002,13.35,10.284,8.084,70.41,76,2.2,294.4,823.834,0.0,0.284,0.0,0.1813
110,153.749,2.91911,75.43952,13.41,10.262,8.062000000000001,70.03,81,2.2,303.7,823.8480000000002,0.0,0.302,0.0,0.1814
111,160.059,2.51122,75.58234,13.46,10.254,7.954,69.29,84,1.7,295.4,823.8610000000001,0.0,0.358,0.0,0.1806
112,162.379,2.38346,75.72515,13.52,10.329,8.039,69.42,87,1.7,299.7,823.872,0.0,0.344,0.0,0.1799
113,162.911,3.99043,75.86795,13.61,10.390999999999998,8.091000000000001,69.26,88,2.2,306.9,823.8960000000002,0.0,0.325,0.0,0.18
114,162.811,3.8774,76.01075,13.67,10.476,8.276,69.86,88,1.95,303.1,823.8960000000002,0.0,0.311,0.0,0.1802
115,162.25799999999995,2.79133,76.15355,13.71,10.417,8.117,68.93,89,1.7,301.8,823.895,0.0,0.301,0.0,0.1802
116,161.985,2.04435,76.29635,13.75,10.41,8.02,68.3,89,1.7,293.9,823.895,0.0,0.298,0.0,0.1798
117,162.834,1.95098,76.43915,13.8,10.436,8.036,68.15,88,2.2,301.9,823.895,0.0,0.281,0.0,0.1793
118,165.22,1.94116,76.58196,13.89,10.595,8.295,68.96,87,1.7,303.1,823.898,0.0,0.282,0.0,0.1785
119,168.986,2.1967,76.72479,13.95,10.612,8.312000000000001,68.77,87,1.7,298.1,823.8989999999999,0.0,0.304,0.0,0.1775
120,174.73,3.28767,76.86763,13.98,10.435,7.935,66.9,86,1.95,294.8,823.8939999999999,0.0,0.344,0.0,0.1772
121,182.36900000000003,5.89225,77.01048,14.03,10.472,7.972,66.85,85,1.95,292.6,823.893,0.0,0.322,0.0,0.1774
122,189.929,8.059460000000001,77.15335999999998,14.1,10.679,8.279,67.95,86,1.7,300.0,823.8919999999998,0.0,0.317,0.0,0.1771
123,199.088,16.4727,77.29626,14.18,10.873,8.573,68.96,86,1.95,306.0,823.8919999999998,0.0,0.319,0.0,0.1766
124,326.7390000000001,312.824,77.43919,14.23,10.674,8.274,67.36,87,1.7,297.1,823.8910000000002,0.0,0.34,0.0,0.1719
125,451.043,658.5319999999998,77.58215,14.29,10.81,8.41,67.72,90,1.45,292.5,823.8910000000002,0.0,0.388,0.0,0.2314
126,430.99300000000005,585.99,77.72514,14.43,10.842,8.342,66.8,89,1.45,281.2,823.88,0.0,0.35,0.0,0.23600000000000002
127,465.391,684.184,77.86816999999998,14.59,10.589,7.789,63.67,87,1.45,275.2,823.8610000000001,0.0,0.319,0.0,0.2263
128,498.144,758.1489999999999,78.01123,14.77,10.681,7.7810000000000015,62.9,89,1.45,282.9,823.8560000000001,0.0,0.27399999999999997,0.0,0.2186
129,502.372,763.5010000000002,78.15434,14.96,10.783,7.813,62.27,88,1.7,272.8,823.837,0.0,0.253,0.0,0.2173
130,505.394,764.4789999999998,78.2975,15.08,10.767,7.767,61.6,87,1.7,280.3,823.827,0.0,0.298,0.0,0.2163
131,509.109,765.1110000000001,78.4407,15.19,10.744000000000002,7.564,60.32,88,2.2,299.5,823.819,0.0,0.146,0.0,0.2153
132,514.51,765.45,78.58397,15.25,10.793,7.693,60.62,87,2.45,284.9,823.813,0.0,0.183,0.0,0.2142
133,520.761,766.64,78.72728000000002,15.27,10.62,7.32,59.02,88,2.2,294.9,823.817,0.0,0.128,0.0,0.2132
134,526.93,768.6110000000001,78.87066,15.24,10.991,8.011000000000001,61.99,88,1.7,34.29,823.815,0.0,0.375,0.0,0.2118
135,532.375,770.9630000000002,79.01409,15.42,11.093,8.193,62.04,88,1.7,46.22,823.813,0.0,0.355,0.0,0.2108
136,537.395,773.485,79.1576,15.68,11.523,8.722999999999999,63.25,89,1.95,29.58,823.814,0.0,0.314,0.0,0.2098
137,540.986,774.763,79.30118,15.87,11.065,7.675,58.19,88,1.7,25.09,823.822,0.0,0.173,0.0,0.2094
138,539.0269999999998,767.194,79.44481999999998,15.88,11.002,7.602,57.86,89,1.95,11.3,823.831,0.0,0.139,0.0,0.2099
139,530.9680000000002,754.173,79.58855,15.9,11.287,8.097000000000001,59.77,89,1.2,32.51,823.813,0.0,0.125,0.0,0.209
140,545.622,779.788,79.73235,16.04,11.212,7.832000000000002,58.18,90,2.45,350.5,823.828,0.0,0.204,0.0,0.2058
141,540.508,763.927,79.87624,16.11,11.265999999999998,7.966,58.45,89,1.7,37.06,823.83,0.0,0.114,0.0,0.2088
142,551.212,790.806,80.02022,16.24,11.328,7.928,57.82,90,1.7,34.9,823.828,0.0,0.17800000000000002,0.0,0.20600000000000002
143,553.7090000000002,794.357,80.16429000000002,16.37,11.278,7.778,56.76,91,1.45,26.1,823.822,0.0,0.145,0.0,0.20600000000000002
144,557.446,798.2189999999998,80.30846,16.43,11.46,8.06,57.64,91,0.0,0.0,823.818,0.0,-0.024,0.0,0.2053
145,558.71,795.3739999999998,80.45272,16.5,11.446,7.9460000000000015,56.94,91,1.7,324.1,823.816,0.0,0.084,0.0,0.2066
146,470.156,643.816,80.59708,16.57,11.686,8.386000000000001,58.41,91,1.95,22.82,823.814,0.0,0.105,0.0,0.2348
147,304.471,254.007,80.74155,16.64,11.865,8.665,59.26,90,1.7,37.86,823.813,0.0,0.111,0.0,0.2744
148,302.473,245.952,80.88613000000002,16.71,11.933,8.833,59.67,90,2.2,68.51,823.802,0.0,0.193,0.0,0.2298
149,247.552,70.9874,81.03083000000002,16.75,11.845999999999998,8.646,58.77,90,1.2,62.44,823.796,0.0,0.091,0.0,0.2036
150,233.701,35.1572,81.17564,16.78,11.796,8.426,57.79,90,0.45,49.94,823.793,0.0,0.059,0.0,0.1573
151,258.334,71.2382,81.32056999999998,16.83,11.708,8.218,56.8,90,0.0,0.0,823.7669999999998,0.0,-0.013,0.0,0.1473
152,253.986,63.6603,81.46563,16.82,11.463,7.863,55.48,90,1.2,302.5,823.765,0.0,0.008,0.0,0.1761
153,236.361,22.3898,81.61081,16.66,11.437,7.937,56.33,89,1.2,279.8,823.758,0.0,-0.027000000000000003,0.0,0.1522
154,240.043,23.1367,81.75613,16.45,11.564,8.264,58.37,90,0.95,278.0,823.7560000000002,0.0,0.08,0.0,0.1518
155,246.038,28.8521,81.90159,16.39,11.415,8.015,57.61,90,1.2,278.9,823.7739999999999,0.0,0.036000000000000004,0.0,0.1537
156,254.594,35.8993,82.04718000000003,16.3,11.154000000000002,7.654,56.53,89,1.45,276.5,823.779,0.0,0.057,0.0,0.1531
157,251.511,30.464000000000002,82.19292,16.18,11.207,7.727,57.25,89,1.95,276.6,823.7869999999998,0.0,0.124,0.0,0.1534
158,234.99400000000003,9.50432,82.33881,16.1,11.215,7.815,57.89,90,1.2,289.4,823.803,0.0,0.061,0.0,0.156
159,231.719,6.0692,82.48485,15.95,11.088,7.7879999999999985,58.34,90,1.2,278.8,823.802,0.0,0.155,0.0,0.154
160,231.034,5.32713,82.63105,15.9,11.161,7.8610000000000015,58.82,89,1.45,289.6,823.799,0.0,0.197,0.0,0.1538
161,232.467,4.9045,82.77741,15.87,11.153,7.9529999999999985,59.3,89,1.95,290.7,823.797,0.0,0.184,0.0,0.1542
162,235.929,3.93146,82.92394,15.81,11.119000000000002,7.839,59.07,88,1.45,291.7,823.807,0.0,0.155,0.0,0.1561
163,240.784,3.327,83.07063000000002,15.76,11.151,8.051,60.12,87,1.2,287.0,823.82,0.0,0.238,0.0,0.1565
164,246.646,3.73489,83.2175,15.79,11.403,8.402999999999999,61.46,86,0.0,0.0,823.817,0.0,0.27399999999999997,0.0,0.1565
165,253.72,5.4450699999999985,83.36455,15.87,11.505999999999998,8.536,61.7,87,0.0,0.0,823.818,0.0,0.26,0.0,0.1568
166,261.824,8.079139999999999,83.51178,15.93,11.099,7.799,58.46,86,1.45,295.8,823.816,0.0,0.151,0.0,0.1582
167,269.53700000000003,10.0596,83.65919,15.89,11.194,7.994,59.39,85,1.2,289.0,823.824,0.0,0.17,0.0,0.1595
168,279.236,14.5808,83.8068,15.83,11.345,8.345,61.06,85,0.95,296.8,823.836,0.0,0.275,0.0,0.1595
169,288.68,16.0747,83.9546,15.82,11.338,8.338,61.07,85,1.7,284.8,823.842,0.0,0.24,0.0,0.1614
170,298.0,17.8145,84.10261,15.83,11.143,7.863,59.09,84,1.7,292.2,823.842,0.0,0.193,0.0,0.1616
171,301.132,15.7701,84.25081,15.78,11.257,8.157,60.48,84,1.45,292.8,823.8510000000001,0.0,0.214,0.0,0.1618
172,299.6620000000001,8.19715,84.39923,15.74,11.164,8.064,60.25,84,2.2,282.5,823.84,0.0,0.263,0.0,0.1607
173,298.281,5.80385,84.54786,15.73,11.151,7.961,59.87,83,1.2,283.5,823.8389999999998,0.0,0.266,0.0,0.1601
174,297.405,5.2436099999999985,84.69671,15.75,11.107,7.907,59.57,83,1.45,301.6,823.836,0.0,0.236,0.0,0.159
175,297.635,5.69572,84.84579000000002,15.78,11.121,7.851,59.23,82,1.7,272.7,823.836,0.0,0.224,0.0,0.1591
176,299.453,6.8555,84.99509,15.78,11.061,7.8610000000000015,59.27,82,1.7,272.3,823.834,0.0,0.214,0.0,0.16
177,303.699,9.35691,85.14461999999997,15.79,11.216,8.116,60.27,82,0.7,253.4,823.837,0.0,0.242,0.0,0.1613
178,311.106,14.8561,85.29439,15.85,11.328,8.228,60.5,81,2.2,284.0,823.846,0.0,0.275,0.0,0.1631
179,321.795,22.724,85.44440999999998,15.88,11.231,8.031,59.58,79,2.2,292.8,823.857,0.0,0.243,0.0,0.1644
180,328.86,25.4417,85.59467,15.88,11.065,7.665,58.11,79,1.2,282.7,823.863,0.0,0.155,0.0,0.1674
181,335.8130000000001,25.2205,85.74519000000002,15.88,11.05,7.65,58.05,80,0.95,278.1,823.8610000000001,0.0,0.222,0.0,0.1676
182,345.751,29.6533,85.89596,15.86,11.264,8.164,60.2,79,1.7,272.9,823.8610000000001,0.0,0.267,0.0,0.1673
183,370.477,56.9624,86.04700000000001,15.87,11.285,8.115,59.96,79,1.7,273.6,823.86,0.0,0.267,0.0,0.1635
184,419.151,130.442,86.1983,15.89,11.26,8.06,59.66,80,1.2,282.7,823.855,0.0,0.273,0.0,0.1598
185,368.536,59.6654,86.34988,15.97,11.264,7.994,59.09,80,0.95,349.3,823.8580000000002,0.0,0.281,0.0,0.18
186,374.426,50.9424,86.50174,16.08,11.238,7.938,58.45,79,0.95,45.19,823.857,0.0,0.235,0.0,0.1614
187,408.68,107.979,86.65388,16.16,11.559,8.459,60.25,80,0.0,0.0,823.8560000000001,0.0,0.227,0.0,0.162
188,383.164,75.293,86.80631,16.34,11.659,8.559,59.97,81,0.95,83.9,823.8539999999998,0.0,0.24,0.0,0.1718
189,353.29,31.4224,86.95903,16.46,11.503,8.203,58.09,82,0.7,333.9,823.855,0.0,0.19,0.0,0.1656
190,341.866,19.1414,87.11206,16.53,11.28,7.68,55.81,81,0.7,274.4,823.862,0.0,0.14400000000000002,0.0,0.1663
191,337.18300000000005,14.8119,87.26539,16.5,11.220999999999998,7.621,55.69,80,0.95,286.7,823.868,0.0,0.121,0.0,0.1648
192,340.67800000000005,18.9302,87.41903,16.49,11.288,7.688,55.98,80,0.95,35.32,823.868,0.0,0.155,0.0,0.1645
193,360.1719999999999,42.3522,87.57299,16.5,11.171,7.401,54.86,80,0.0,0.0,823.875,0.0,0.027999999999999997,0.0,0.1617
194,373.828,60.4027,87.72726999999998,16.51,11.283,7.683,55.89,79,0.0,0.0,823.8810000000002,0.0,0.078,0.0,0.1696
195,396.69199999999995,83.9034,87.88188000000002,16.49,11.343,7.752999999999999,56.23,79,0.95,332.7,823.8739999999998,0.0,0.076,0.0,0.17
196,409.4980000000001,86.8717,88.03683000000002,16.47,11.217,7.617000000000001,55.78,78,0.7,337.6,823.8639999999998,0.0,0.17800000000000002,0.0,0.1622
197,408.33,80.6056,88.19211999999997,16.53,11.351,7.751,56.08,79,0.0,0.0,823.855,0.0,0.12,0.0,0.1722
198,393.44699999999995,43.1532,88.34775,16.64,11.528,8.128,57.14,79,0.7,15.69,823.8530000000002,0.0,0.141,0.0,0.1668
199,399.051,48.8539,88.50374000000002,16.69,11.523,8.023,56.55,78,0.45,45.89,823.846,0.0,0.222,0.0,0.1625
