Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
34,1175.88,962.414,153.12679,30.98,12.309,-4.851,9.06,78,3.2,86.4,817.375,0.0,-0.004,0.0,0.1726
35,1165.39,943.888,153.80217,31.17,12.525,-4.255,9.43,77,4.2,92.9,817.3610000000001,0.0,0.17600000000000002,0.0,0.17300000000000001
36,1193.53,952.973,154.48313000000005,31.47,12.454,-4.9460000000000015,8.74,77,4.95,75.69,817.32,0.0,-0.057,0.0,0.1737
37,958.179,690.2489999999998,155.16962,31.51,12.559,-4.641,8.95,75,4.95,83.8,817.331,0.0,-0.103,0.0,0.1775
38,859.2180000000002,563.905,155.86157,31.51,12.519,-4.681,8.92,76,3.45,89.0,817.3510000000001,0.0,-0.086,0.0,0.17600000000000002
39,875.433,580.918,156.55891,31.43,12.348,-5.352,8.46,76,5.2,103.3,817.311,0.0,-0.153,0.0,0.1748
40,883.415,561.986,157.26155,30.94,12.175,-5.125,8.87,79,3.7,97.1,817.3560000000001,0.0,-0.069,0.0,0.1746
41,956.058,640.471,157.96942,30.72,11.996,-5.604,8.62,79,2.7,43.14,817.362,0.0,-0.281,0.0,0.1761
42,1014.83,692.518,158.68242,30.67,12.249,-4.651,9.38,81,3.2,87.2,817.3710000000002,0.0,0.131,0.0,0.1703
43,1050.99,734.155,159.40046,30.9,12.233,-5.047,8.95,82,4.2,72.66,817.342,0.0,-0.012,0.0,0.1733
44,963.213,632.305,160.12341999999995,31.05,12.048,-5.952000000000001,8.21,83,4.45,84.4,817.312,0.0,-0.129,0.0,0.1729
45,881.7810000000002,540.933,160.8512,30.99,12.379,-4.601,9.25,83,3.7,58.8,817.316,0.0,0.247,0.0,0.1735
46,789.247,450.466,161.58368000000004,31.15,12.363,-4.907,8.93,83,4.45,79.52,817.295,0.0,-0.093,0.0,0.1748
47,998.327,671.16,162.32074,31.12,12.167,-5.723,8.34,83,3.95,97.9,817.323,0.0,-0.093,0.0,0.174
48,1183.56,852.558,163.06223,30.98,12.254,-5.046,8.91,85,3.45,89.7,817.323,0.0,-0.026,0.0,0.1738
49,1154.72,793.696,163.80803,31.03,12.114,-5.686,8.41,86,2.7,52.18,817.317,0.0,-0.040999999999999995,0.0,0.1715
50,972.666,605.8430000000002,164.55799,31.14,12.475,-4.325,9.39,84,0.7,107.4,817.291,0.0,-0.319,0.0,0.1747
51,885.319,504.521,165.31195,31.41,12.421,-4.879,8.82,85,2.7,14.41,817.285,0.0,-0.486,0.0,0.1749
52,828.2819999999998,432.476,166.06976,31.41,12.215,-5.885,8.09,86,1.95,33.33,817.2669999999998,0.0,-0.392,0.0,0.1748
53,721.638,319.221,166.83126,31.4,12.292,-5.608,8.29,86,2.45,37.62,817.245,0.0,-0.31,0.0,0.1795
54,637.883,228.077,167.59627,31.46,12.421,-4.979,8.72,86,2.7,75.86,817.216,0.0,-0.118,0.0,0.1801
55,749.43,341.311,168.36463,31.46,12.368,-5.332000000000002,8.46,87,4.45,49.62,817.168,0.0,-0.196,0.0,0.1784
56,834.446,419.807,169.13613999999995,31.26,12.13,-5.87,8.17,88,4.45,60.06,817.166,0.0,-0.181,0.0,0.1784
57,906.016,477.12,169.91062,31.03,12.161,-5.439,8.59,90,4.45,67.01,817.1619999999998,0.0,-0.131,0.0,0.1767
58,888.581,458.999,170.68788,30.97,12.252,-4.948,8.99,91,3.45,68.52,817.1619999999998,0.0,0.024,0.0,0.1749
59,748.685,308.2290000000001,171.46772,31.1,12.474,-4.3260000000000005,9.41,91,4.45,49.09,817.125,0.0,0.149,0.0,0.1826
60,579.4830000000002,133.567,172.24995,31.21,12.046,-6.354,7.858,90,4.2,27.89,817.137,0.0,-0.449,0.0,0.1842
61,542.217,93.7503,173.03434,30.94,12.235,-4.865,9.07,91,3.7,72.14,817.176,0.0,-0.16399999999999998,0.0,0.1657
62,642.812,166.96900000000005,173.8207,30.87,12.087,-5.6129999999999995,8.54,91,3.2,66.38,817.19,0.0,-0.234,0.0,0.1567
63,490.171,54.8878,174.60881,30.8,12.062,-5.5379999999999985,8.63,91,1.45,34.11,817.195,0.0,-0.3829999999999999,0.0,0.1801
64,475.36,35.5732,175.39846,30.76,12.086,-5.484,8.69,92,0.95,49.18,817.18,0.0,-0.268,0.0,0.183
65,473.676,32.1893,176.18941999999996,30.79,11.945,-5.955,8.33,92,1.2,25.6,817.179,0.0,-0.322,0.0,0.1831
66,533.977,88.8063,176.98148,30.76,11.913,-6.2570000000000014,8.13,93,1.95,44.76,817.153,0.0,-0.4,0.0,0.1774
67,679.23,219.642,177.7744,30.66,11.769,-6.5310000000000015,7.985,95,2.7,22.36,817.143,0.0,-0.247,0.0,0.1751
68,756.7869999999998,292.482,178.56796,30.59,11.969,-5.691,8.62,95,3.45,61.07,817.133,0.0,-0.11,0.0,0.1731
69,778.2410000000001,305.481,179.36194,30.58,11.99,-5.51,8.76,96,1.95,52.18,817.132,0.0,-0.208,0.0,0.1726
70,566.903,98.5655,180.15611,30.7,12.137,-5.063,9.04,96,2.95,46.58,817.1189999999998,0.0,-0.161,0.0,0.1757
71,528.955,69.4819,180.95024,30.89,12.255999999999998,-4.9239999999999995,9.05,96,3.45,57.01,817.1,0.0,-0.175,0.0,0.1788
72,564.057,116.762,181.7441,30.94,12.291,-4.609,9.27,96,3.7,50.36,817.087,0.0,-0.175,0.0,0.177
73,575.069,131.555,182.53746,30.97,12.536,-3.864,9.86,96,3.45,80.4,817.0880000000002,0.0,-0.175,0.0,0.1778
74,600.4209999999998,157.523,183.33011,31.0,12.182,-5.218,8.77,96,3.95,80.8,817.051,0.0,-0.255,0.0,0.1808
75,549.821,126.75,184.1218,30.96,12.172,-5.417999999999998,8.64,96,5.2,79.22,817.0269999999998,0.0,-0.322,0.0,0.1852
76,417.8730000000001,21.2774,184.91233,30.81,11.907,-6.353,8.04,96,7.45,67.71,817.118,0.0,-0.431,0.0,0.1925
77,401.677,20.8302,185.70146,30.57,11.841,-6.059,8.36,95,2.45,38.01,817.13,0.0,-0.396,0.0,0.1893
78,363.644,3.49324,186.48898,30.39,11.532,-7.167999999999998,7.672999999999999,95,1.95,325.7,817.1139999999998,0.0,-0.457,0.0,0.1898
79,337.764,0.959027,187.27467,30.15,11.37,-7.63,7.472,95,2.2,294.6,817.09,0.0,-0.474,0.0,0.191
80,317.496,0.795049,188.05833,29.94,11.41,-6.99,7.996,95,2.2,339.9,817.0889999999998,0.0,-0.32799999999999996,0.0,0.1915
81,300.423,0.804988,188.83974,29.84,11.44,-6.85,8.14,94,2.2,14.61,817.0880000000002,0.0,-0.332,0.0,0.1926
82,286.0879999999999,0.501875,189.6187,29.79,11.601,-5.7989999999999995,8.94,95,3.7,55.12,817.086,0.0,-0.264,0.0,0.1947
83,274.578,0.253424,190.39501,29.77,11.457,-6.343,8.54,94,3.2,60.74,817.0930000000002,0.0,-0.275,0.0,0.1967
84,265.491,-0.099382,191.16847,29.72,11.75,-5.25,9.41,93,2.95,65.9,817.0889999999998,0.0,-0.275,0.0,0.1975
85,258.92400000000004,-0.357774,191.93889,29.7,11.535,-6.135,8.73,94,3.2,48.15,817.092,0.0,-0.308,0.0,0.1988
86,254.871,-0.780143,192.70609,29.65,11.431,-6.559,8.44,93,2.7,63.28,817.097,0.0,-0.319,0.0,0.1995
87,253.422,-0.993813,193.46989,29.59,11.412,-6.2879999999999985,8.67,93,2.45,35.96,817.0939999999998,0.0,-0.326,0.0,0.1993
88,255.49,-0.725484,194.23011,29.57,11.612,-5.587999999999999,9.22,93,2.45,48.69,817.081,0.0,-0.326,0.0,0.1993
89,263.651,1.60997,194.98659,29.59,11.484000000000002,-6.1160000000000005,8.8,92,1.45,55.97,817.082,0.0,-0.335,0.0,0.1978
90,270.652,-0.491935,195.73917,29.62,11.485,-6.215,8.71,92,1.7,66.46,817.061,0.0,-0.311,0.0,0.1971
91,284.155,-0.362739,196.48768,29.64,11.369000000000002,-6.731,8.32,92,1.7,64.19,817.04,0.0,-0.31,0.0,0.1956
92,309.8540000000001,4.8448,197.23198,29.65,11.508,-6.182,8.72,92,1.2,55.12,817.023,0.0,-0.281,0.0,0.1921
93,445.039,117.9,197.97194,29.66,11.884,-4.416,10.14,92,3.45,25.9,816.977,0.0,-0.299,0.0,0.1811
94,551.803,200.048,198.7074,29.79,11.92,-4.48,10.01,92,2.95,37.71,816.949,0.0,-0.153,0.0,0.1821
95,386.112,39.9409,199.43824,29.95,11.779000000000002,-5.221,9.31,90,3.7,58.73,816.9060000000002,0.0,-0.208,0.0,0.1858
96,356.9,19.8164,200.16434,29.97,11.915,-4.885,9.57,90,3.2,53.52,816.893,0.0,-0.204,0.0,0.1886
97,321.377,2.24102,200.88559,29.95,12.259,-3.5210000000000004,10.76,89,2.7,46.47,816.8789999999998,0.0,-0.226,0.0,0.193
98,312.188,1.4161700000000002,201.60187,29.98,12.130999999999998,-4.039,10.28,89,3.2,37.72,816.846,0.0,-0.258,0.0,0.1942
99,307.798,1.27704,202.31308,29.97,11.753,-5.447,9.12,88,3.95,35.7,816.827,0.0,-0.386,0.0,0.195
100,308.447,1.14288,203.01912,29.88,11.731,-5.4689999999999985,9.15,88,2.95,45.94,816.845,0.0,-0.368,0.0,0.1948
101,315.79,1.55034,203.71991,29.81,11.658,-5.542000000000002,9.13,90,3.45,63.43,816.828,0.0,-0.358,0.0,0.19399999999999998
102,330.244,5.510669999999998,204.41537,29.72,11.518,-6.082000000000002,8.76,91,3.2,67.55,816.818,0.0,-0.344,0.0,0.1925
103,342.9819999999999,9.18281,205.10541,29.66,11.556,-5.744,9.05,91,3.7,61.9,816.813,0.0,-0.341,0.0,0.1914
104,348.25699999999995,7.1753100000000005,205.78997,29.62,11.535,-5.965,8.9,91,3.45,91.3,816.785,0.0,-0.349,0.0,0.1909
105,350.36300000000006,4.0895199999999985,206.46898,29.61,11.798,-4.802,9.84,92,3.45,75.36,816.7760000000002,0.0,-0.28800000000000003,0.0,0.1906
106,355.3,1.51059,207.14238,29.62,11.713,-4.987,9.68,91,3.45,61.73,816.778,0.0,-0.264,0.0,0.1902
107,371.077,6.8175300000000005,207.81013,29.65,11.45,-6.45,8.52,89,2.95,15.72,816.799,0.0,-0.32799999999999996,0.0,0.18899999999999997
108,431.915,59.4694,208.47218,29.69,11.185,-7.715,7.615,88,2.45,28.8,816.812,0.0,-0.32799999999999996,0.0,0.1911
109,896.83,527.985,209.12848,29.75,11.466,-6.534,8.41,90,1.7,53.05,816.806,0.0,-0.165,0.0,0.1844
110,1215.75,835.132,209.77901,29.98,11.718,-5.582000000000002,9.01,92,4.95,72.92,816.7819999999998,0.0,0.13699999999999998,0.0,0.1793
111,1105.97,705.4580000000002,210.42374,30.33,11.429,-7.671,7.369,92,3.2,112.0,816.763,0.0,-0.154,0.0,0.1727
112,1143.39,731.6139999999998,211.06263,30.54,12.028,-5.352,8.9,92,2.45,52.53,816.752,0.0,0.228,0.0,0.1771
113,1115.22,737.408,211.69568,30.96,12.144,-5.526,8.56,89,1.95,67.66,816.7280000000002,0.0,0.18,0.0,0.1709
114,955.655,545.952,212.32286,31.36,12.224,-5.776,8.19,89,2.2,51.55,816.7189999999998,0.0,0.005,0.0,0.1718
115,490.671,103.594,212.94418,31.61,12.332,-5.568,8.22,85,1.7,54.9,816.7289999999998,0.0,-0.138,0.0,0.1928
116,449.116,75.8375,213.55961,31.71,12.447,-5.153,8.47,89,1.95,72.8,816.737,0.0,-0.213,0.0,0.19399999999999998
117,630.874,263.742,214.16918,31.77,12.355,-5.845,7.954,84,1.45,49.83,816.725,0.0,-0.38,0.0,0.1845
118,485.151,88.1854,214.77287,31.78,12.062,-7.138,7.108,85,0.7,32.67,816.7230000000002,0.0,-0.62,0.0,0.1835
119,521.368,130.303,215.37069,31.74,12.166,-6.6339999999999995,7.443,89,2.95,27.45,816.7389999999998,0.0,-0.531,0.0,0.1766
120,429.143,37.9187,215.96266,31.55,12.174,-6.426,7.66,89,2.7,41.36,816.727,0.0,-0.459,0.0,0.1814
121,381.846,12.8648,216.5488,31.36,12.05,-6.55,7.66,90,2.45,19.37,816.7339999999998,0.0,-0.439,0.0,0.1903
122,438.826,65.7951,217.12912000000003,31.27,11.984000000000002,-6.796,7.537000000000001,90,1.95,53.15,816.742,0.0,-0.483,0.0,0.1751
123,363.732,6.33057,217.70364,31.22,11.992,-6.678,7.636,88,2.7,22.85,816.742,0.0,-0.478,0.0,0.1888
124,350.881,2.66837,218.27237999999997,31.1,12.15,-5.75,8.33,91,2.45,38.62,816.7310000000001,0.0,-0.494,0.0,0.1902
125,349.19699999999995,2.53421,218.83539,31.0,11.987,-6.1129999999999995,8.12,91,2.7,3.93,816.732,0.0,-0.393,0.0,0.1898
126,351.1230000000001,2.5193,219.39268,30.93,11.824000000000002,-6.956,7.5779999999999985,92,0.7,41.19,816.73,0.0,-0.441,0.0,0.1891
127,371.628,14.7282,219.94428,30.85,11.767,-6.933,7.627999999999999,93,2.7,16.38,816.7289999999998,0.0,-0.535,0.0,0.1854
128,443.849,81.5121,220.49025,30.73,11.994000000000002,-5.706,8.54,91,1.95,30.45,816.7260000000001,0.0,-0.472,0.0,0.1943
129,897.163,532.104,221.0306,30.68,12.098,-5.102,9.02,93,1.7,31.25,816.7239999999998,0.0,-0.35100000000000003,0.0,0.1823
130,598.702,190.105,221.56539,30.81,11.919,-6.181,8.16,94,1.95,15.07,816.7310000000001,0.0,-0.174,0.0,0.1729
131,417.106,23.7519,222.09465,30.93,12.195,-5.105,8.89,90,2.45,51.21,816.7280000000002,0.0,-0.299,0.0,0.1857
132,562.519,152.748,222.61844,30.98,12.239,-5.151,8.83,89,2.95,44.88,816.738,0.0,-0.33,0.0,0.1786
133,868.177,459.814,223.13678,30.99,12.023,-5.977,8.22,90,2.45,26.42,816.758,0.0,-0.403,0.0,0.1689
134,954.37,521.754,223.64974,31.02,12.052,-6.028,8.17,92,2.45,51.15,816.75,0.0,-0.156,0.0,0.1754
135,593.011,147.049,224.15735,31.15,12.155,-5.815,8.26,90,2.95,30.97,816.742,0.0,-0.335,0.0,0.1587
136,435.61,23.2252,224.65967,31.24,11.89,-7.01,7.411,93,2.7,23.96,816.745,0.0,-0.392,0.0,0.1821
137,419.805,26.4303,225.15675,31.17,11.868,-7.202000000000001,7.317,92,1.95,10.24,816.738,0.0,-0.515,0.0,0.1864
138,524.9259999999998,148.485,225.64865,31.02,11.855,-6.945,7.5470000000000015,90,2.45,15.98,816.7310000000001,0.0,-0.424,0.0,0.1918
139,698.072,315.026,226.1354,30.93,12.02,-5.78,8.39,89,2.45,53.97,816.7310000000001,0.0,-0.262,0.0,0.1844
140,553.999,175.46200000000005,226.61708,30.98,12.242,-5.138,8.84,89,2.45,28.46,816.7310000000001,0.0,-0.188,0.0,0.1879
141,588.355,241.53,227.09372,31.08,11.977,-6.422999999999999,7.869,87,3.2,18.56,816.73,0.0,-0.27399999999999997,0.0,0.1884
142,636.174,280.91900000000004,227.5654,31.07,11.864,-7.0360000000000005,7.466,88,3.2,16.93,816.7230000000002,0.0,-0.309,0.0,0.1877
143,434.104,83.4798,228.03215,31.03,12.033,-5.867000000000001,8.28,86,2.7,19.28,816.703,0.0,-0.263,0.0,0.2049
144,409.839,53.3824,228.49405,31.03,12.117,-5.7829999999999995,8.34,86,3.45,30.07,816.697,0.0,-0.2,0.0,0.1878
145,386.952,20.1644,228.95114,31.08,12.04,-6.06,8.12,89,3.7,26.77,816.712,0.0,-0.337,0.0,0.187
146,532.234,140.27200000000002,229.40347999999997,31.02,11.931,-6.369,7.933,88,3.7,19.48,816.7289999999998,0.0,-0.455,0.0,0.1804
147,500.2480000000001,98.3976,229.85114,30.84,12.109000000000002,-5.471,8.66,87,2.7,23.2,816.735,0.0,-0.26899999999999996,0.0,0.1816
148,609.495,185.868,230.29416,30.84,12.136,-5.364,8.74,85,2.95,19.74,816.748,0.0,-0.185,0.0,0.17800000000000002
149,689.295,279.872,230.73261,30.98,12.175,-5.405,8.64,86,2.7,25.74,816.75,0.0,-0.21,0.0,0.2057
150,863.1,468.1880000000001,231.16654,31.11,12.319,-4.881,8.97,83,3.2,29.12,816.75,0.0,-0.101,0.0,0.1805
151,606.191,183.954,231.59601,31.23,12.27,-5.43,8.5,83,3.45,27.37,816.7389999999998,0.0,-0.248,0.0,0.17
152,508.917,97.0256,232.02108,31.2,11.956,-6.544,7.734,85,4.7,23.3,816.689,0.0,-0.395,0.0,0.1901
153,820.939,425.171,232.4418,30.96,11.948,-6.432,7.917000000000002,82,4.45,17.28,816.67,0.0,-0.385,0.0,0.1722
154,1246.46,927.823,232.85824,30.83,11.992,-5.707999999999998,8.49,85,3.7,52.03,816.672,0.0,-0.198,0.0,0.1777
155,1212.65,906.25,233.27045,31.03,12.073,-5.727,8.38,85,4.2,291.2,816.653,0.0,-0.325,0.0,0.179
156,1119.51,804.074,233.67848,31.12,12.108,-5.892,8.22,82,3.95,321.2,816.658,0.0,-0.314,0.0,0.1801
157,882.86,547.951,234.0824,31.13,12.058,-5.942,8.18,80,4.2,340.6,816.635,0.0,-0.341,0.0,0.1785
158,877.298,551.937,234.48226,31.12,12.222,-5.4479999999999995,8.54,79,3.2,298.5,816.6569999999998,0.0,-0.257,0.0,0.1821
159,1031.81,725.0939999999998,234.87811,31.24,12.056,-6.4239999999999995,7.7970000000000015,79,3.7,340.3,816.6489999999999,0.0,-0.33399999999999996,0.0,0.1832
160,980.945,642.906,235.27002,31.32,12.172,-5.9879999999999995,8.06,81,4.2,20.84,816.622,0.0,-0.199,0.0,0.1806
161,737.502,373.782,235.65802999999997,31.5,12.274,-5.8260000000000005,8.09,80,4.45,226.8,816.62,0.0,-0.194,0.0,0.1874
162,652.639,293.612,236.04221,31.65,12.278,-6.022,7.887,79,4.45,14.12,816.628,0.0,-0.322,0.0,0.1934
163,705.289,345.5130000000001,236.4226,31.67,12.195,-6.505,7.556,81,2.95,280.6,816.628,0.0,-0.517,0.0,0.1854
164,807.539,461.80300000000005,236.79926,31.44,12.099,-6.301,7.792000000000002,83,4.45,10.47,816.585,0.0,-0.35,0.0,0.1845
165,856.582,495.00699999999995,237.17225,31.37,12.339,-5.351,8.49,84,3.45,18.88,816.6339999999999,0.0,-0.177,0.0,0.1745
166,635.488,271.14099999999996,237.54162,31.54,12.214,-6.176,7.832000000000002,84,3.7,231.4,816.648,0.0,-0.473,0.0,0.1848
167,487.79,120.817,237.90742000000003,31.54,12.227,-5.973,7.97,84,4.2,37.77,816.6519999999998,0.0,-0.419,0.0,0.1885
168,531.221,163.894,238.2697,31.46,12.130999999999998,-6.4289999999999985,7.697,82,4.7,44.09,816.6510000000002,0.0,-0.451,0.0,0.1887
169,794.07,439.612,238.62851,31.33,12.056,-6.444,7.744,83,3.95,328.6,816.673,0.0,-0.368,0.0,0.1876
170,902.115,550.521,238.98391,31.27,12.044,-6.256,7.898,83,4.45,23.14,816.633,0.0,-0.31,0.0,0.1854
171,787.3430000000002,403.776,239.33594,31.28,11.961,-6.6389999999999985,7.636,85,3.95,23.57,816.637,0.0,-0.252,0.0,0.1805
172,592.244,212.129,239.68466,31.3,11.997,-6.792999999999998,7.526,86,5.45,19.13,816.585,0.0,-0.34700000000000003,0.0,0.1908
173,629.976,252.463,240.03011,31.27,12.0,-6.5,7.733,85,2.95,25.18,816.633,0.0,-0.388,0.0,0.1856
174,634.472,267.137,240.37235,31.28,11.973,-6.897,7.467,86,2.95,31.21,816.635,0.0,-0.29600000000000004,0.0,0.1882
175,856.423,514.749,240.71141,31.26,12.134,-6.056,8.04,86,4.2,13.91,816.6110000000001,0.0,-0.376,0.0,0.1851
176,906.762,560.389,241.04736,31.11,12.208,-5.482,8.52,86,4.2,37.36,816.577,0.0,-0.247,0.0,0.1836
177,591.346,232.793,241.38023,31.09,12.061,-6.039,8.13,87,5.2,23.32,816.58,0.0,-0.276,0.0,0.184
178,438.008,74.5452,241.71007000000003,30.95,12.024,-6.046,8.19,87,4.95,24.16,816.562,0.0,-0.313,0.0,0.1834
179,406.516,49.2977,242.03694,30.76,11.959,-6.0310000000000015,8.29,90,5.2,38.39,816.518,0.0,-0.34600000000000003,0.0,0.1887
180,432.039,75.3502,242.36086,30.68,11.938,-5.862,8.45,90,3.95,27.58,816.5169999999998,0.0,-0.33,0.0,0.1871
181,396.799,34.2018,242.68189,30.6,11.977,-5.523,8.74,89,4.2,25.24,816.507,0.0,-0.376,0.0,0.1895
182,405.21,41.5014,243.00007,30.51,12.062,-5.138,9.08,90,4.45,21.9,816.477,0.0,-0.304,0.0,0.191
183,386.896,22.3011,243.31544,30.46,12.098,-4.8919999999999995,9.3,90,4.7,26.16,816.466,0.0,-0.33,0.0,0.1897
184,370.013,10.2064,243.62806,30.39,12.106,-4.7639999999999985,9.44,91,3.95,24.91,816.457,0.0,-0.32,0.0,0.1889
185,360.361,4.88457,243.93795,30.29,12.054,-4.646,9.59,91,3.45,17.63,816.4730000000002,0.0,-0.3670000000000001,0.0,0.18899999999999997
186,373.481,21.8538,244.24516,30.21,11.955,-5.135,9.24,94,2.95,41.83,816.477,0.0,-0.413,0.0,0.1897
187,359.978,3.37397,244.54973,30.16,11.867,-5.422999999999999,9.04,93,1.95,134.2,816.4960000000002,0.0,-0.371,0.0,0.1896
188,383.32,27.1806,244.85171,30.14,11.743,-5.657,8.87,94,4.2,335.8,816.498,0.0,-0.408,0.0,0.191
189,585.793,240.665,245.15112,30.08,11.921,-5.059,9.37,94,3.2,27.92,816.5039999999998,0.0,-0.342,0.0,0.1871
190,424.653,57.1094,245.44802,30.1,11.866,-5.234,9.22,96,3.2,319.1,816.5189999999999,0.0,-0.315,0.0,0.1883
191,366.662,4.02991,245.74243,30.14,11.75,-5.75,8.8,96,2.7,291.4,816.539,0.0,-0.408,0.0,0.1905
192,366.733,2.79758,246.0344,30.14,11.704,-5.896,8.69,96,1.95,299.5,816.557,0.0,-0.377,0.0,0.192
193,398.133,29.6205,246.32397000000003,30.12,11.724,-5.776,8.79,97,2.45,324.4,816.57,0.0,-0.409,0.0,0.1936
194,391.789,11.0661,246.61116,30.1,11.759,-5.541,8.98,97,3.45,291.5,816.586,0.0,-0.379,0.0,0.1934
195,427.764,46.70399999999999,246.89602999999997,30.02,11.827,-5.3629999999999995,9.16,97,3.45,305.2,816.6030000000002,0.0,-0.424,0.0,0.1939
