Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
90,218.211,2.47769,149.32395,11.09,3.136,-6.9639999999999995,25.66,93,7.95,301.0,816.2260000000001,0.0,0.302,0.0,0.185
91,218.976,2.67057,149.56595,11.09,3.238,-6.852,25.91,93,7.7,286.1,816.2,0.0,0.302,0.0,0.1851
92,222.586,3.358,149.8085,11.1,3.154,-7.146,25.24,91,6.45,289.8,816.2260000000001,0.0,0.284,0.0,0.1852
93,228.074,3.29865,150.05161,11.1,3.109,-7.091,25.36,92,8.45,296.9,816.178,0.0,0.289,0.0,0.1852
94,235.253,3.65473,150.29527,11.09,3.1010000000000004,-7.199,25.14,93,8.7,297.4,816.212,0.0,0.297,0.0,0.185
95,243.435,4.15917,150.53949,11.09,3.187,-7.013,25.55,95,8.2,302.8,816.185,0.0,0.302,0.0,0.1849
96,251.734,4.96034,150.78425,11.1,3.245,-6.845,25.91,94,8.2,289.4,816.1669999999998,0.0,0.298,0.0,0.1852
97,260.004,7.31934,151.02956,11.12,3.1910000000000003,-7.099,25.31,95,7.95,279.9,816.166,0.0,0.294,0.0,0.1855
98,267.242,11.1026,151.27541000000005,11.17,3.1710000000000003,-7.029,25.38,95,8.45,282.1,816.15,0.0,0.28300000000000003,0.0,0.18600000000000003
99,270.961,12.0126,151.52181000000004,11.2,3.239,-6.961,25.48,95,8.2,298.3,816.175,0.0,0.275,0.0,0.1864
100,276.461,21.3053,151.76875,11.23,3.301,-6.599,26.24,95,7.45,306.5,816.215,0.0,0.26899999999999996,0.0,0.1863
101,275.131,19.5645,152.01623999999995,11.26,3.282,-6.718,25.92,95,6.95,302.4,816.2439999999998,0.0,0.282,0.0,0.18600000000000003
102,268.807,10.2075,152.26426,11.3,3.403,-6.497000000000001,26.35,95,6.45,302.0,816.222,0.0,0.309,0.0,0.1856
103,266.216,9.14917,152.51282,11.33,3.369,-6.731,25.77,95,9.2,294.4,816.182,0.0,0.252,0.0,0.1856
104,262.68,7.462739999999998,152.76192,11.34,3.377,-6.813,25.57,94,9.7,305.0,816.107,0.0,0.245,0.0,0.1859
105,257.06,6.58247,153.01155,11.31,3.393,-6.697,25.88,95,8.45,285.0,816.128,0.0,0.25,0.0,0.1855
106,248.115,2.75465,153.26171000000005,11.29,3.3819999999999997,-6.707999999999998,25.89,95,8.2,297.6,816.1080000000002,0.0,0.256,0.0,0.1849
107,240.711,1.86446,153.5124,11.28,3.3289999999999997,-6.671,25.99,94,9.95,296.6,816.084,0.0,0.259,0.0,0.1846
108,234.886,1.49354,153.76362,11.23,3.292,-6.808,25.77,93,10.2,306.3,816.178,0.0,0.268,0.0,0.1839
109,232.69099999999997,1.32539,154.01536000000004,11.21,3.343,-6.557,26.37,93,8.7,302.9,816.2230000000002,0.0,0.27399999999999997,0.0,0.1829
110,234.689,1.23637,154.26763,11.24,3.326,-6.574,26.28,93,10.7,301.6,816.137,0.0,0.267,0.0,0.1824
111,239.201,1.19681,154.52041,11.25,3.33,-6.77,25.82,91,10.45,301.0,816.074,0.0,0.265,0.0,0.1824
112,243.982,1.18692,154.77371000000005,11.21,3.306,-6.694,26.06,93,9.2,295.3,816.085,0.0,0.27399999999999997,0.0,0.1822
113,248.031,1.21165,155.02753,11.19,3.3089999999999997,-6.691,26.1,93,9.45,300.7,816.153,0.0,0.278,0.0,0.182
114,250.592,1.41442,155.28186000000005,11.21,3.367,-6.622999999999998,26.22,94,8.95,306.0,816.1669999999998,0.0,0.27399999999999997,0.0,0.1821
115,252.052,1.52816,155.5367,11.22,3.346,-6.454,26.59,94,7.95,298.2,816.22,0.0,0.271,0.0,0.1823
116,253.174,1.52816,155.79204,11.23,3.345,-6.555,26.34,94,8.45,297.0,816.176,0.0,0.27,0.0,0.1827
117,254.289,1.67652,156.04789,11.21,3.321,-6.479,26.55,94,9.95,294.7,816.159,0.0,0.27399999999999997,0.0,0.1828
118,255.522,1.7210299999999998,156.30424,11.18,3.32,-6.58,26.37,94,8.7,293.7,816.074,0.0,0.28,0.0,0.1831
119,256.966,1.59244,156.56108999999995,11.15,3.3160000000000003,-6.6739999999999995,26.21,93,10.45,302.5,816.073,0.0,0.28800000000000003,0.0,0.1831
120,258.123,2.10677,156.81843,11.13,3.29,-6.61,26.39,94,8.7,298.8,816.057,0.0,0.293,0.0,0.1831
121,259.09,2.82387,157.07626000000005,11.13,3.3080000000000003,-6.5920000000000005,26.43,94,9.7,301.1,816.057,0.0,0.293,0.0,0.1831
122,259.945,3.51625,157.33458000000005,11.13,3.347,-6.553,26.52,94,8.95,300.0,816.148,0.0,0.293,0.0,0.183
123,261.028,3.4272400000000003,157.59339,11.14,3.324,-6.476,26.68,93,8.2,289.1,816.071,0.0,0.29,0.0,0.1831
124,262.658,3.5212,157.85267,11.15,3.266,-6.6339999999999995,26.3,93,8.7,286.0,816.07,0.0,0.28800000000000003,0.0,0.1833
125,264.565,3.46184,158.11244,11.13,3.2889999999999997,-6.711,26.16,92,9.2,298.5,816.078,0.0,0.292,0.0,0.1834
126,267.47900000000004,4.97516,158.37268,11.13,3.1830000000000003,-6.817,25.92,91,9.7,288.5,816.0189999999999,0.0,0.287,0.0,0.1839
127,269.032,4.26795,158.63339,11.11,3.221,-6.779,26.04,91,8.2,290.5,816.0089999999999,0.0,0.29100000000000004,0.0,0.1841
128,271.981,5.3164,158.89457,11.11,3.221,-6.779,26.04,90,8.95,302.4,816.0060000000002,0.0,0.28800000000000003,0.0,0.1843
129,276.684,11.2757,159.15621000000004,11.11,3.2569999999999997,-6.643,26.35,89,9.2,289.0,816.048,0.0,0.298,0.0,0.1847
130,275.973,13.2885,159.41831000000005,11.12,3.2460000000000004,-6.754,26.08,89,10.45,297.7,816.0269999999998,0.0,0.294,0.0,0.185
131,273.198,12.0027,159.68087,11.13,3.2889999999999997,-6.711,26.16,87,9.95,293.3,816.076,0.0,0.29100000000000004,0.0,0.1851
132,272.907,14.5001,159.94387,11.16,3.264,-6.7360000000000015,26.05,86,8.2,303.7,816.0880000000002,0.0,0.28600000000000003,0.0,0.1855
133,272.46299999999997,20.137999999999998,160.20733,11.2,3.3089999999999997,-6.591,26.31,84,8.95,300.4,816.13,0.0,0.301,0.0,0.18600000000000003
134,263.86,11.5032,160.47123,11.24,3.381,-6.609,26.2,83,8.95,302.4,816.185,0.0,0.267,0.0,0.1863
135,265.357,19.4259,160.73557,11.27,3.44,-6.45,26.51,81,9.45,296.6,816.166,0.0,0.261,0.0,0.1869
136,268.191,27.9421,161.00034,11.27,3.358,-6.542000000000002,26.3,78,8.7,298.7,816.207,0.0,0.276,0.0,0.1873
137,265.617,27.8382,161.26555,11.27,3.3710000000000004,-6.529,26.33,75,8.95,291.7,816.2389999999998,0.0,0.28,0.0,0.1876
138,270.245,41.1021,161.53118,11.29,3.404,-6.496,26.37,72,8.7,299.6,816.279,0.0,0.275,0.0,0.1879
139,265.31,39.0597,161.79723,11.32,3.449,-6.4510000000000005,26.42,71,7.95,302.2,816.326,0.0,0.275,0.0,0.1883
140,248.98,21.513,162.0637,11.33,3.447,-6.553,26.17,70,10.2,298.2,816.289,0.0,0.252,0.0,0.188
141,240.475,14.5843,162.33058,11.3,3.304,-6.6960000000000015,25.9,67,11.45,304.9,816.2439999999998,0.0,0.253,0.0,0.1878
142,236.6,15.252,162.59787,11.26,3.425,-6.475,26.47,65,8.7,302.7,816.345,0.0,0.262,0.0,0.1875
143,228.862,14.0255,162.86557,11.21,3.299,-6.601,26.27,64,8.7,293.8,816.33,0.0,0.27399999999999997,0.0,0.1878
144,221.978,15.6278,163.13366000000005,11.16,3.357,-6.542999999999998,26.49,62,8.2,293.9,816.3969999999998,0.0,0.28600000000000003,0.0,0.1873
145,214.33,13.6694,163.40215,11.13,3.325,-6.575,26.47,61,8.45,290.0,816.337,0.0,0.292,0.0,0.1873
146,207.997,11.073,163.67102,11.11,3.27,-6.63,26.38,61,9.2,301.3,816.326,0.0,0.29600000000000004,0.0,0.1873
147,203.1,9.20358,163.94028,11.09,3.303,-6.597,26.49,60,8.95,297.3,816.342,0.0,0.301,0.0,0.1872
148,198.999,7.7495699999999985,164.20991999999995,11.09,3.267,-6.733,26.18,59,9.45,302.1,816.3660000000001,0.0,0.302,0.0,0.1867
149,195.637,6.52309,164.47993,11.09,3.342,-6.457999999999998,26.81,57,8.95,298.3,816.309,0.0,0.292,0.0,0.187
150,194.083,7.30448,164.75031,11.07,3.2230000000000003,-6.577000000000001,26.57,56,8.95,305.6,816.299,0.0,0.306,0.0,0.187
151,192.56599999999997,9.27278,165.02105,11.07,3.3,-6.59,26.54,54,9.2,300.5,816.3,0.0,0.306,0.0,0.187
152,191.23,12.3538,165.29215,11.07,3.253,-6.5470000000000015,26.64,51,8.95,292.4,816.285,0.0,0.307,0.0,0.1873
153,187.973,11.3301,165.5636,11.07,3.213,-6.687,26.32,52,11.2,298.6,816.2239999999998,0.0,0.301,0.0,0.1879
154,181.784,5.4153,165.8354,11.06,3.241,-6.559,26.63,50,9.2,301.2,816.2810000000002,0.0,0.302,0.0,0.1873
155,179.701,5.20263,166.10754,11.05,3.327,-6.372999999999998,27.08,51,7.45,305.0,816.403,0.0,0.306,0.0,0.1865
156,178.085,5.39056,166.38002,11.03,3.279,-6.621,26.54,50,8.7,306.1,816.3689999999998,0.0,0.289,0.0,0.1862
157,175.331,4.0454,166.65282,11.02,3.3339999999999996,-6.3660000000000005,27.15,48,8.7,299.5,816.3810000000002,0.0,0.307,0.0,0.1858
158,173.343,3.2838,166.92595,10.98,3.305,-6.295,27.39,46,9.45,292.4,816.341,0.0,0.255,0.0,0.1857
159,170.822,2.34415,167.1994,10.94,3.2889999999999997,-6.4110000000000005,27.19,46,9.7,300.8,816.289,0.0,0.265,0.0,0.1852
160,167.342,1.82982,167.47316,10.91,3.2260000000000004,-6.374,27.33,47,7.7,300.1,816.3489999999998,0.0,0.262,0.0,0.1843
161,163.945,1.55288,167.74722,10.88,3.262,-6.337999999999999,27.47,48,7.95,292.9,816.299,0.0,0.27399999999999997,0.0,0.1835
162,162.188,1.52321,168.02159,10.86,3.1660000000000004,-6.434,27.28,49,7.7,303.3,816.334,0.0,0.267,0.0,0.1831
163,163.209,1.4787,168.29625,10.87,3.22,-6.38,27.39,50,6.7,299.7,816.355,0.0,0.251,0.0,0.1827
164,164.773,1.59245,168.5712,10.85,3.2430000000000003,-6.2570000000000014,27.72,49,7.7,295.6,816.355,0.0,0.255,0.0,0.1824
165,165.707,1.7210299999999998,168.84643,10.84,3.281,-6.2189999999999985,27.83,49,7.7,295.9,816.328,0.0,0.257,0.0,0.1826
166,166.415,1.73587,169.12194,10.83,3.248,-6.352,27.53,48,8.7,289.6,816.316,0.0,0.26,0.0,0.1827
167,167.649,1.54299,169.39772,10.83,3.236,-6.2639999999999985,27.74,47,6.45,304.5,816.375,0.0,0.26,0.0,0.1825
168,169.979,1.59739,169.67376000000004,10.83,3.286,-6.2139999999999995,27.86,47,6.95,301.0,816.341,0.0,0.275,0.0,0.1822
169,173.27200000000005,1.6072799999999998,169.95006,10.82,3.258,-6.242000000000001,27.81,46,8.7,311.0,816.2769999999998,0.0,0.28600000000000003,0.0,0.1822
170,177.40900000000005,1.58254,170.22661000000005,10.84,3.198,-6.3020000000000005,27.63,48,7.95,303.3,816.25,0.0,0.354,0.0,0.1822
171,180.361,1.41935,170.5034,10.87,3.324,-6.166,27.9,47,9.7,306.4,816.2080000000002,0.0,0.342,0.0,0.1824
172,181.443,1.38473,170.78043,10.92,3.301,-6.2989999999999995,27.49,48,9.95,302.0,816.1410000000002,0.0,0.336,0.0,0.1828
173,181.065,1.33034,171.0577,10.95,3.377,-6.1129999999999995,27.88,48,10.45,296.2,816.059,0.0,0.28300000000000003,0.0,0.1837
174,181.023,1.26605,171.33518,10.95,3.381,-6.109,27.89,47,8.45,304.5,816.125,0.0,0.33,0.0,0.1838
175,181.644,1.40946,171.61289,10.96,3.385,-6.105,27.88,46,8.95,306.1,816.102,0.0,0.331,0.0,0.1838
176,182.836,1.87434,171.89081000000004,10.99,3.3510000000000004,-6.149,27.72,45,9.95,302.3,816.074,0.0,0.324,0.0,0.1842
177,184.146,2.2551400000000004,172.16893000000005,11.02,3.3739999999999997,-6.126,27.72,44,9.45,299.5,816.09,0.0,0.317,0.0,0.1847
178,185.528,3.10578,172.44725,11.02,3.341,-6.159,27.64,44,9.95,304.9,816.113,0.0,0.316,0.0,0.1846
179,187.977,3.27392,172.72576,11.05,3.409,-6.191,27.51,42,8.2,304.6,816.1080000000002,0.0,0.311,0.0,0.1847
180,190.144,3.8377,173.00446000000005,11.08,3.363,-6.3370000000000015,27.11,42,8.45,307.3,816.1260000000002,0.0,0.303,0.0,0.1846
181,192.958,4.80701,173.28333,11.13,3.3819999999999997,-6.218,27.3,42,7.2,297.6,816.143,0.0,0.292,0.0,0.1845
182,194.499,5.00483,173.56238000000005,11.15,3.41,-6.19,27.33,41,7.45,308.6,816.1560000000002,0.0,0.289,0.0,0.1848
183,194.542,4.99,173.84159,11.13,3.471,-6.029,27.75,40,6.95,290.0,816.1619999999998,0.0,0.29100000000000004,0.0,0.185
184,196.397,5.55871,174.12095,11.11,3.4219999999999997,-6.0779999999999985,27.67,39,7.2,306.0,816.1619999999998,0.0,0.29600000000000004,0.0,0.185
185,200.79,6.36978,174.40046999999996,11.11,3.448,-5.952000000000001,27.97,38,6.7,298.1,816.122,0.0,0.298,0.0,0.1856
186,206.478,10.0839,174.68012,11.11,3.443,-6.057,27.72,38,7.45,304.9,816.1089999999998,0.0,0.298,0.0,0.1857
187,209.135,11.1422,174.95991999999995,11.11,3.477,-5.922999999999999,28.04,37,7.45,295.1,816.1139999999998,0.0,0.298,0.0,0.1861
188,215.334,22.5316,175.23984,11.11,3.557,-5.7429999999999986,28.48,36,5.45,303.8,816.166,0.0,0.298,0.0,0.1859
189,221.778,32.0664,175.51988,11.12,3.528,-5.772,28.39,35,5.45,294.2,816.1669999999998,0.0,0.295,0.0,0.1866
190,214.685,25.4544,175.80004,11.16,3.563,-5.827000000000001,28.18,33,6.45,301.9,816.1239999999998,0.0,0.29,0.0,0.1863
191,203.299,15.687000000000001,176.0803,11.2,3.4619999999999997,-6.0379999999999985,27.6,32,6.95,295.8,816.064,0.0,0.276,0.0,0.18600000000000003
192,201.17,18.4466,176.36067,11.21,3.487,-6.013,27.64,31,7.7,290.5,816.0310000000002,0.0,0.275,0.0,0.1858
