Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,190.554,684.8839999999999,72.28851999999998,16.1,8.236,1.0659999999999998,36.06,9,3.2,273.3,814.14,0.0,-0.321,0.0,0.2768
16,193.595,687.727,72.43449,16.15,8.111,0.8109999999999999,35.29,9,3.7,280.4,814.1139999999998,0.0,-0.249,0.0,0.2756
17,196.616,690.893,72.58038,16.23,8.141,0.6409999999999999,34.68,9,3.95,274.9,814.113,0.0,-0.268,0.0,0.2748
18,199.74400000000003,694.0830000000002,72.72619,16.32,8.152000000000001,0.652,34.51,8,3.95,280.0,814.1060000000001,0.0,-0.287,0.0,0.2742
19,203.176,698.2130000000002,72.87191999999997,16.42,8.168,0.6679999999999999,34.33,9,3.45,281.6,814.1160000000001,0.0,-0.31,0.0,0.2734
20,206.598,702.5219999999998,73.01756999999998,16.48,8.293,0.893,34.76,9,4.2,285.5,814.1010000000001,0.0,-0.324,0.0,0.2726
21,210.075,706.37,73.16315,16.51,8.295,0.895,34.7,9,4.45,278.7,814.105,0.0,-0.33,0.0,0.2717
22,213.416,709.988,73.30866,16.52,8.422,1.122,35.25,9,4.2,274.0,814.1030000000002,0.0,-0.33799999999999997,0.0,0.2707
23,216.689,712.816,73.4541,16.5,8.465,1.265,35.66,8,3.7,283.2,814.1210000000002,0.0,-0.33,0.0,0.2697
24,219.962,715.665,73.59947,16.48,8.467,1.267,35.71,9,4.2,286.0,814.13,0.0,-0.345,0.0,0.2687
25,223.223,718.488,73.74478,16.44,8.338,1.138,35.47,9,4.45,291.4,814.1519999999998,0.0,-0.314,0.0,0.2679
26,226.612,722.005,73.89003000000002,16.4,8.408,1.208,35.74,9,3.45,288.8,814.175,0.0,-0.305,0.0,0.2669
27,230.204,725.791,74.03522,16.39,8.499,1.419,36.31,9,3.2,291.4,814.172,0.0,-0.308,0.0,0.2659
28,233.67,729.314,74.18036,16.37,8.537,1.6369999999999998,36.93,10,3.2,292.3,814.189,0.0,-0.335,0.0,0.2649
29,237.112,732.867,74.32544,16.36,8.415,1.415,36.37,10,3.2,287.3,814.18,0.0,-0.298,0.0,0.2635
30,240.56,736.558,74.47048000000002,16.39,8.493,1.403,36.27,10,3.45,286.3,814.19,0.0,-0.305,0.0,0.2627
31,243.92,739.709,74.61547,16.45,8.487,1.3869999999999998,36.09,9,3.2,284.0,814.188,0.0,-0.318,0.0,0.2618
32,247.556,743.2660000000002,74.76041,16.5,8.524,1.524,36.33,10,3.2,282.4,814.192,0.0,-0.303,0.0,0.2609
33,250.867,746.6,74.90531999999997,16.54,8.539,1.359,35.81,10,3.95,283.5,814.189,0.0,-0.261,0.0,0.2603
34,254.327,749.79,75.05019,16.66,8.604,1.414,35.68,10,3.2,286.0,814.206,0.0,-0.261,0.0,0.2595
35,257.763,753.2639999999999,75.19503,16.76,8.66,1.46,35.57,10,3.45,284.5,814.2130000000002,0.0,-0.284,0.0,0.2592
36,260.901,755.395,75.33983,16.8,8.77,1.77,36.28,10,2.95,285.1,814.2339999999998,0.0,-0.289,0.0,0.2586
37,264.251,758.0089999999999,75.4846,16.85,8.735,1.555,35.61,11,2.95,284.8,814.232,0.0,-0.268,0.0,0.2581
38,267.598,761.1189999999998,75.62935,16.96,8.808,1.628,35.55,11,3.45,280.0,814.247,0.0,-0.232,0.0,0.2574
39,270.762,763.4069999999998,75.77408,17.05,8.802,1.602,35.28,11,3.2,281.7,814.2589999999999,0.0,-0.247,0.0,0.2566
40,274.117,766.441,75.91879,17.1,8.854,1.654,35.3,12,3.2,283.5,814.25,0.0,-0.259,0.0,0.2561
41,277.596,768.905,76.06348,17.17,8.849,1.5490000000000002,34.88,11,3.45,283.7,814.2510000000002,0.0,-0.275,0.0,0.2554
42,280.966,771.48,76.20815,17.27,8.924,1.724,35.1,11,4.2,277.1,814.242,0.0,-0.29600000000000004,0.0,0.2548
43,284.243,774.0,76.35282,17.31,9.011,1.811,35.23,12,3.95,287.1,814.255,0.0,-0.304,0.0,0.2543
44,287.694,776.4989999999998,76.49748000000002,17.33,9.016,1.916,35.45,11,3.2,280.9,814.2639999999999,0.0,-0.31,0.0,0.2534
45,291.215,779.195,76.64213000000002,17.37,8.949,1.649,34.69,12,3.95,284.3,814.27,0.0,-0.303,0.0,0.2527
46,294.515,781.181,76.78678000000002,17.41,8.979,1.579,34.43,12,3.95,281.9,814.284,0.0,-0.32299999999999995,0.0,0.252
47,297.752,783.2239999999998,76.93144000000002,17.48,9.086,1.786,34.79,11,3.2,282.2,814.285,0.0,-0.297,0.0,0.2512
48,300.933,784.815,77.0761,17.56,9.112,1.912,34.93,11,3.2,282.2,814.316,0.0,-0.263,0.0,0.2506
49,304.203,786.702,77.22077,17.62,9.177,1.877,34.71,12,3.45,278.5,814.318,0.0,-0.27699999999999997,0.0,0.25
50,307.709,789.2710000000002,77.36544,17.65,9.08,1.68,34.16,12,3.7,277.5,814.326,0.0,-0.27899999999999997,0.0,0.2496
51,310.954,791.414,77.51013,17.68,9.27,2.07,35.06,12,3.45,279.2,814.36,0.0,-0.285,0.0,0.249
52,314.34,793.997,77.65484000000002,17.75,9.235,2.035,34.82,11,3.7,288.1,814.363,0.0,-0.301,0.0,0.2483
53,317.721,796.403,77.79956999999997,17.83,9.334,2.0540000000000003,34.69,10,3.95,282.4,814.3789999999998,0.0,-0.28300000000000003,0.0,0.2479
54,321.184,798.808,77.94433000000002,17.88,9.368,2.0980000000000003,34.69,10,3.2,279.2,814.375,0.0,-0.316,0.0,0.2472
55,324.6090000000001,801.253,78.08910999999998,17.92,9.469,2.369,35.28,10,3.45,282.5,814.3960000000002,0.0,-0.304,0.0,0.2466
56,328.079,803.658,78.23392,17.96,9.412,2.2119999999999997,34.8,10,3.45,283.2,814.3960000000002,0.0,-0.322,0.0,0.2461
57,331.38699999999994,805.6310000000002,78.37876,17.98,9.552,2.4619999999999997,35.38,10,3.2,281.8,814.398,0.0,-0.317,0.0,0.2455
58,334.726,807.584,78.52364,18.0,9.512,2.332,35.01,10,3.2,281.1,814.408,0.0,-0.255,0.0,0.2445
59,338.028,809.3480000000002,78.66856,18.09,9.44,2.14,34.34,11,3.2,281.8,814.42,0.0,-0.29100000000000004,0.0,0.244
60,341.259,811.31,78.81352,18.15,9.604,2.424,34.91,10,2.95,287.1,814.426,0.0,-0.258,0.0,0.2434
61,344.51199999999994,813.2410000000001,78.95853000000002,18.21,9.521,2.131,34.06,10,2.95,281.6,814.4110000000002,0.0,-0.287,0.0,0.2429
62,347.8959999999999,815.6310000000002,79.10359,18.27,9.535,2.135,33.94,10,2.95,280.5,814.3989999999999,0.0,-0.28,0.0,0.2424
63,351.3040000000001,817.868,79.24871,18.34,9.459,1.859,33.13,10,3.2,283.6,814.3910000000002,0.0,-0.227,0.0,0.2418
64,354.66,819.791,79.39388000000002,18.42,9.52,1.92,33.11,12,3.2,286.6,814.38,0.0,-0.24,0.0,0.2413
65,357.973,821.784,79.53911,18.53,9.5,1.8,32.6,12,2.95,275.3,814.3710000000002,0.0,-0.198,0.0,0.2407
66,361.236,823.8960000000002,79.6844,18.71,9.515,1.715,32.04,12,2.7,276.7,814.363,0.0,-0.202,0.0,0.2404
67,364.532,826.2669999999998,79.82976,18.9,9.673,1.793,31.84,11,2.95,282.2,814.3560000000001,0.0,-0.21,0.0,0.24
68,367.865,828.23,79.97519,19.02,9.75,1.88,31.8,10,2.7,282.6,814.3580000000002,0.0,-0.272,0.0,0.2397
69,371.228,830.1110000000001,80.1207,19.14,9.785,1.985,31.8,11,2.45,278.2,814.378,0.0,-0.256,0.0,0.2392
70,374.418,831.85,80.26628000000002,19.22,9.885,2.085,31.87,12,2.2,282.4,814.378,0.0,-0.28,0.0,0.2387
71,377.833,834.0980000000002,80.41195,19.26,9.817,1.917,31.41,12,2.45,282.3,814.3839999999999,0.0,-0.29600000000000004,0.0,0.2382
72,381.125,835.436,80.5577,19.29,9.874,1.974,31.48,10,2.45,281.8,814.4,0.0,-0.28600000000000003,0.0,0.2375
73,384.292,836.008,80.70353,19.34,9.968,2.268,32.05,11,1.95,281.4,814.428,0.0,-0.255,0.0,0.2368
74,387.5630000000001,837.528,80.84946,19.41,9.949,2.149,31.64,12,2.45,285.9,814.431,0.0,-0.27,0.0,0.2364
75,390.968,839.383,80.99549,19.47,10.161,2.491,32.3,11,2.45,282.5,814.428,0.0,-0.26899999999999996,0.0,0.2356
76,394.05300000000005,839.096,81.14161,19.51,10.09,2.39,31.99,11,2.45,288.5,814.426,0.0,-0.27399999999999997,0.0,0.2345
77,397.144,839.168,81.28784,19.56,9.944,1.944,30.89,12,1.7,298.9,814.42,0.0,-0.295,0.0,0.2339
78,400.376,840.1010000000001,81.43417,19.66,9.934,1.734,30.24,12,1.7,304.0,814.415,0.0,-0.317,0.0,0.2333
79,404.119,843.658,81.58062,19.78,10.161,2.261,31.17,13,1.2,303.2,814.414,0.0,-0.301,0.0,0.2325
80,406.955,843.5219999999998,81.72718,19.88,10.093,1.993,30.39,13,1.2,287.0,814.414,0.0,-0.28800000000000003,0.0,0.23199999999999998
81,410.29,845.2280000000002,81.87386,20.0,10.132,1.852,29.86,12,1.2,284.8,814.413,0.0,-0.27399999999999997,0.0,0.2314
82,413.785,847.5239999999999,82.02065,20.07,10.156,1.856,29.74,12,1.45,285.1,814.421,0.0,-0.294,0.0,0.231
83,417.52,850.4910000000001,82.16758,20.13,10.253,2.053,30.05,14,1.2,265.2,814.44,0.0,-0.215,0.0,0.2303
84,420.153,850.597,82.31463000000002,20.26,10.226,1.826,29.33,14,1.2,262.9,814.444,0.0,-0.26,0.0,0.23
85,423.207,851.765,82.46181999999997,20.36,10.592,2.6919999999999997,31.01,15,0.7,292.0,814.444,0.0,-0.256,0.0,0.2296
86,426.731,853.437,82.60915,20.51,10.17,1.38,27.97,13,0.95,252.7,814.454,0.0,-0.299,0.0,0.22899999999999998
87,429.946,854.948,82.75662,20.61,10.527,2.327,29.75,12,0.45,260.4,814.444,0.0,-0.32799999999999996,0.0,0.2283
88,433.203,856.567,82.90423,20.69,10.595999999999998,2.396,29.75,12,1.2,241.9,814.444,0.0,-0.304,0.0,0.2279
89,436.61800000000005,858.306,83.05199,20.77,10.423,1.923,28.62,14,1.45,244.6,814.436,0.0,-0.384,0.0,0.2276
90,440.028,860.015,83.19991,20.81,10.575,2.195,29.11,16,1.95,273.7,814.428,0.0,-0.366,0.0,0.2271
91,443.491,861.178,83.34799,20.78,10.414,1.814,28.38,15,1.45,277.0,814.428,0.0,-0.361,0.0,0.2262
92,446.463,861.133,83.49622,20.76,10.444,1.944,28.68,14,1.7,302.3,814.424,0.0,-0.33399999999999996,0.0,0.2255
93,449.66,861.5,83.64463,20.8,10.342,1.742,28.2,15,0.95,316.2,814.418,0.0,-0.303,0.0,0.2248
94,452.565,861.51,83.7932,20.87,10.442,1.842,28.28,15,0.0,0.0,814.42,0.0,-0.307,0.0,0.2241
95,455.204,861.008,83.94195,20.96,10.336,1.366,27.18,15,0.7,274.1,814.43,0.0,-0.32299999999999995,0.0,0.2235
96,459.226,864.17,84.09088,21.09,10.418,1.518,27.26,16,1.2,282.9,814.441,0.0,-0.326,0.0,0.2229
97,462.353,865.9839999999998,84.23999,21.16,10.675999999999998,2.076,28.25,18,1.45,257.7,814.44,0.0,-0.335,0.0,0.2226
98,466.457,868.4739999999998,84.38929,21.21,11.114,3.214,30.54,17,0.7,251.3,814.441,0.0,-0.28600000000000003,0.0,0.2215
99,469.537,869.453,84.53879,21.36,10.672,1.972,27.7,16,1.7,237.3,814.442,0.0,-0.348,0.0,0.2211
100,472.4380000000001,870.798,84.68847,21.43,10.546,1.446,26.56,16,0.0,0.0,814.435,0.0,-0.35,0.0,0.2206
101,475.13699999999994,871.482,84.83836,21.54,10.751,2.051,27.55,16,0.0,0.0,814.429,0.0,-0.42,0.0,0.22
102,479.021,874.0419999999998,84.98846,21.67,10.629,1.429,26.14,15,0.95,291.4,814.426,0.0,-0.444,0.0,0.2193
103,482.72,875.757,85.13877,21.71,10.832,2.032,27.23,14,0.0,0.0,814.415,0.0,-0.4,0.0,0.2184
104,485.711,877.3480000000002,85.28929000000002,21.75,10.812,1.912,26.93,15,1.2,250.4,814.405,0.0,-0.421,0.0,0.2183
105,489.789,880.676,85.44003000000002,21.79,10.838,1.868,26.78,14,0.0,0.0,814.4060000000002,0.0,-0.455,0.0,0.2176
106,493.4,882.159,85.59100000000001,21.82,10.908,2.028,27.04,12,0.0,0.0,814.405,0.0,-0.419,0.0,0.2168
107,496.872,883.743,85.74219000000002,21.92,11.082,2.482,27.76,13,0.7,153.1,814.4110000000002,0.0,-0.32299999999999995,0.0,0.21600000000000003
108,500.041,884.931,85.89362,22.1,11.119000000000002,2.319,27.14,12,0.0,0.0,814.408,0.0,-0.4,0.0,0.2155
109,503.431,886.8480000000002,86.04529000000002,22.23,11.467,3.167,28.6,11,0.0,0.0,814.4110000000002,0.0,-0.469,0.0,0.2151
110,506.914,888.816,86.1972,22.28,11.31,2.81,27.8,12,0.0,0.0,814.42,0.0,-0.35100000000000003,0.0,0.2146
111,510.719,890.684,86.34936,22.32,11.436,3.036,28.18,12,0.95,192.3,814.418,0.0,-0.39,0.0,0.214
112,514.236,892.075,86.50177,22.38,11.782,3.782,29.6,12,0.0,0.0,814.421,0.0,-0.35200000000000004,0.0,0.2135
113,517.528,893.5310000000002,86.65445,22.5,11.739,3.639,29.09,11,0.7,226.5,814.4019999999998,0.0,-0.41,0.0,0.2133
114,521.2669999999998,895.5980000000002,86.80738000000002,22.56,11.933,4.033,29.8,12,0.0,0.0,814.3919999999998,0.0,-0.313,0.0,0.2128
115,524.474,896.328,86.96059,22.62,11.862,3.772,29.15,12,0.0,0.0,814.388,0.0,-0.401,0.0,0.2124
116,527.9019999999998,897.832,87.11407,22.74,11.414,2.514,26.47,12,0.45,227.4,814.385,0.0,-0.4270000000000001,0.0,0.2119
117,531.085,898.938,87.26782,22.78,11.854,3.594,28.51,13,0.0,0.0,814.3739999999998,0.0,-0.404,0.0,0.2115
118,534.48,900.3489999999998,87.42187,22.81,11.85,3.65,28.57,13,0.95,222.4,814.3710000000002,0.0,-0.422,0.0,0.2108
119,537.504,901.278,87.5762,22.88,12.088,4.088,29.34,12,0.95,231.1,814.372,0.0,-0.349,0.0,0.2103
120,541.054,902.421,87.73083000000003,22.96,11.574000000000002,2.674,26.42,13,0.45,255.2,814.355,0.0,-0.469,0.0,0.2097
121,544.437,903.885,87.88576,23.0,11.692,3.092,27.15,14,0.95,251.1,814.342,0.0,-0.4270000000000001,0.0,0.2093
122,548.0,905.4,88.04099000000002,23.02,11.802,3.202,27.33,13,0.0,0.0,814.335,0.0,-0.453,0.0,0.2086
123,551.0740000000002,906.165,88.19654,23.06,11.754,3.154,27.17,12,0.0,0.0,814.328,0.0,-0.441,0.0,0.2081
124,554.043,907.094,88.3524,23.1,11.767,3.167,27.13,14,0.0,0.0,814.305,0.0,-0.391,0.0,0.2076
125,557.237,908.266,88.50859,23.11,11.357,1.887,24.75,15,0.95,156.2,814.294,0.0,-0.218,0.0,0.2071
126,560.42,908.773,88.6651,23.18,11.98,3.58,27.8,14,0.0,0.0,814.293,0.0,-0.409,0.0,0.2064
127,563.616,910.008,88.82196,23.33,11.704,2.7039999999999997,25.89,14,0.7,204.4,814.285,0.0,-0.401,0.0,0.2061
128,566.5509999999998,910.827,88.97915,23.43,11.874,3.074,26.42,14,0.0,0.0,814.2819999999998,0.0,-0.362,0.0,0.2057
129,569.859,912.59,89.13668,23.56,11.869000000000002,2.969,26.02,14,0.95,261.1,814.2810000000002,0.0,-0.436,0.0,0.2055
130,572.961,913.039,89.29457,23.62,11.606,2.106,24.38,14,0.45,283.4,814.2760000000002,0.0,-0.507,0.0,0.2052
131,575.844,913.946,89.45281999999997,23.61,11.328,1.328,23.07,15,0.95,249.0,814.2669999999998,0.0,-0.5529999999999999,0.0,0.2047
132,578.924,915.578,89.61143,23.61,12.23,3.83,27.57,18,0.0,0.0,814.2589999999999,0.0,-0.464,0.0,0.2041
133,582.4159999999998,857.421,89.77042,23.73,12.162,3.4619999999999997,26.67,18,0.0,0.0,814.258,0.0,-0.39,0.0,0.2037
134,585.462,922.298,89.92978000000002,23.91,12.411,3.941,27.29,17,1.2,155.6,814.258,0.0,-0.289,0.0,0.2032
135,588.842,923.639,90.08952,24.01,11.755999999999998,2.156,23.9,18,1.45,163.8,814.247,0.0,-0.203,0.0,0.2031
136,592.195,924.047,90.24966,24.02,12.052,2.952,25.28,18,0.95,157.2,814.253,0.0,-0.387,0.0,0.2026
137,595.7869999999998,924.326,90.41019,24.04,11.793,2.193,23.92,19,1.45,149.5,814.2439999999998,0.0,-0.26,0.0,0.2021
138,599.885,924.989,90.57112,24.04,11.95,2.58,24.59,20,1.2,149.3,814.2439999999998,0.0,-0.35,0.0,0.2012
139,603.494,925.875,90.73246,24.07,11.928,2.628,24.63,21,0.0,0.0,814.243,0.0,-0.32899999999999996,0.0,0.2005
140,606.693,926.412,90.89422,24.13,12.17,3.09,25.36,20,0.95,166.4,814.2389999999998,0.0,-0.26,0.0,0.2
141,609.5790000000002,927.008,91.0564,24.18,12.044,2.744,24.67,22,0.7,165.7,814.2260000000001,0.0,-0.162,0.0,0.1999
142,613.0980000000002,929.045,91.21901,24.23,12.550999999999998,4.151,27.17,21,0.0,0.0,814.215,0.0,-0.22,0.0,0.1995
143,616.089,929.924,91.38206,24.39,12.16,2.96,24.74,20,0.95,166.3,814.215,0.0,-0.374,0.0,0.1993
144,619.004,930.357,91.54555,24.45,12.43,3.46,25.54,20,0.95,140.3,814.2130000000002,0.0,-0.3720000000000001,0.0,0.1989
145,621.842,930.465,91.7095,24.49,12.161,2.861,24.42,21,1.45,152.2,814.206,0.0,-0.245,0.0,0.1984
146,624.932,931.346,91.8739,24.47,11.995,2.395,23.65,21,1.2,169.5,814.212,0.0,-0.179,0.0,0.198
147,627.092,931.118,92.03876,24.4,12.167,2.7969999999999997,24.44,21,1.45,163.7,814.204,0.0,-0.132,0.0,0.1992
148,630.883,932.798,92.2041,24.41,12.276,3.096,24.95,20,0.95,166.7,814.209,0.0,-0.191,0.0,0.1986
149,635.879,935.989,92.36992,24.48,11.879,2.079,23.11,18,2.2,132.8,814.2180000000002,0.0,-0.097,0.0,0.1975
150,640.085,936.849,92.53623,24.5,11.571,0.981,21.33,19,2.45,137.8,814.2289999999998,0.0,-0.07,0.0,0.1971
151,643.548,936.748,92.70303,24.42,11.798,1.798,22.73,19,1.95,137.1,814.23,0.0,-0.16699999999999998,0.0,0.1964
152,646.2180000000002,936.507,92.87034,24.4,11.970999999999998,2.371,23.71,17,1.7,146.2,814.2289999999998,0.0,-0.044,0.0,0.1958
153,647.6709999999998,933.745,93.03815,24.42,11.847,1.877,22.86,17,1.2,136.2,814.2239999999998,0.0,-0.079,0.0,0.1955
154,649.265,932.32,93.20649,24.41,12.206,3.006,24.79,17,0.95,150.6,814.2260000000001,0.0,-0.055,0.0,0.195
155,650.937,931.774,93.37535,24.48,12.800999999999998,4.4110000000000005,27.26,16,1.7,141.5,814.221,0.0,0.034,0.0,0.1949
156,653.821,932.733,93.54475,24.57,13.155,5.255,28.76,15,2.45,124.4,814.195,0.0,-0.107,0.0,0.1951
157,658.0260000000002,935.293,93.71469,24.61,13.478,5.9879999999999995,30.19,14,2.7,152.9,814.184,0.0,0.036000000000000004,0.0,0.1947
158,661.5980000000002,936.52,93.88518,24.69,13.282,5.482,29.01,15,2.45,127.4,814.185,0.0,0.055999999999999994,0.0,0.1945
159,665.291,937.221,94.05623,24.71,13.118,5.118,28.25,14,2.7,113.1,814.176,0.0,0.036000000000000004,0.0,0.1944
160,669.078,938.583,94.22785,24.66,12.914,4.544,27.22,12,2.45,126.4,814.179,0.0,-0.142,0.0,0.1941
161,672.7230000000002,939.682,94.40004,24.6,13.19,5.39,28.98,13,1.7,144.2,814.173,0.0,-0.034,0.0,0.1931
162,675.8989999999999,940.869,94.57282,24.67,12.549,3.569,25.4,15,1.2,198.5,814.175,0.0,-0.232,0.0,0.1928
163,678.8510000000001,941.861,94.7462,24.58,12.196,2.716,24.04,14,0.95,193.2,814.17,0.0,-0.202,0.0,0.1924
164,681.937,943.608,94.92018,24.42,12.024,2.424,23.77,13,1.45,238.4,814.164,0.0,-0.33399999999999996,0.0,0.1921
165,684.773,944.873,95.09478,24.32,12.51,3.91,26.57,12,1.95,117.6,814.166,0.0,-0.07200000000000001,0.0,0.1915
166,687.4989999999998,945.81,95.26999,24.44,12.368,3.468,25.57,13,2.2,129.4,814.17,0.0,-0.015,0.0,0.1914
167,690.539,946.801,95.44584,24.53,12.296,3.096,24.77,13,2.2,124.7,814.176,0.0,-0.025,0.0,0.1911
168,693.316,947.782,95.62233,24.71,12.613,3.813,25.78,13,2.45,131.5,814.18,0.0,0.097,0.0,0.1908
169,695.914,948.165,95.79947,24.95,12.367,2.7969999999999997,23.65,11,2.45,172.2,814.19,0.0,-0.013,0.0,0.1906
170,697.962,948.34,95.97727,25.11,12.079,1.879,21.94,11,1.2,167.7,814.195,0.0,-0.047,0.0,0.1907
171,701.439,949.83,96.15573,25.2,12.187,2.017,22.04,11,1.7,154.1,814.188,0.0,-0.094,0.0,0.1905
172,704.6,951.144,96.33488,25.35,12.533,2.843,23.17,11,0.7,199.7,814.178,0.0,-0.236,0.0,0.19
173,707.398,952.051,96.51472,25.51,12.267,1.967,21.56,11,1.2,202.0,814.1610000000002,0.0,-0.213,0.0,0.1898
174,710.768,953.102,96.69526,25.57,12.179,1.609,20.94,10,1.95,215.7,814.159,0.0,-0.278,0.0,0.1893
175,714.1039999999998,953.6,96.87651,25.52,11.862,0.672,19.63,12,1.95,233.2,814.1439999999999,0.0,-0.403,0.0,0.1891
176,717.12,954.406,97.05848,25.44,12.112,1.5419999999999998,21.0,12,1.45,168.6,814.15,0.0,-0.119,0.0,0.1884
177,720.06,954.799,97.24119,25.54,12.264,1.894,21.41,12,2.7,165.2,814.14,0.0,-0.094,0.0,0.188
178,722.613,953.987,97.42463,25.61,12.081,1.381,20.55,13,2.45,150.7,814.1469999999998,0.0,-0.28300000000000003,0.0,0.1877
179,725.36,954.047,97.60883,25.63,12.255,1.765,21.1,12,2.95,164.7,814.135,0.0,-0.052000000000000005,0.0,0.1873
180,728.643,955.319,97.7938,25.67,12.235,1.645,20.87,12,2.95,135.2,814.1310000000002,0.0,-0.092,0.0,0.1872
181,732.02,956.438,97.97954,25.65,12.079,1.209,20.25,14,2.45,154.3,814.135,0.0,-0.182,0.0,0.1868
182,735.034,956.441,98.16607,25.6,11.993,1.003,20.01,14,2.7,170.1,814.132,0.0,-0.28600000000000003,0.0,0.1862
183,737.54,956.012,98.3534,25.58,12.174,1.584,20.89,16,2.95,166.2,814.1310000000002,0.0,-0.093,0.0,0.1856
184,740.429,956.698,98.54154,25.67,12.041,1.081,20.04,16,1.95,157.4,814.115,0.0,-0.14400000000000002,0.0,0.1853
185,743.405,957.613,98.73051,25.75,12.078,1.078,19.94,16,2.45,151.1,814.1089999999998,0.0,-0.17600000000000002,0.0,0.185
186,745.9169999999998,958.314,98.9203,25.79,11.83,0.26,18.75,16,1.7,171.0,814.1060000000001,0.0,-0.16399999999999998,0.0,0.1846
187,748.6210000000002,959.457,99.11095,25.75,11.932,0.8320000000000001,19.59,14,2.2,151.9,814.0989999999998,0.0,-0.126,0.0,0.1843
188,751.232,960.44,99.30246,25.81,12.114,1.134,19.95,14,2.45,175.7,814.096,0.0,-0.023,0.0,0.1839
189,754.528,961.642,99.49484,25.97,12.111,1.111,19.73,15,2.2,179.1,814.0930000000002,0.0,-0.006,0.0,0.1836
190,757.533,962.607,99.6881,26.13,12.324000000000002,1.4240000000000002,19.99,17,1.7,179.4,814.095,0.0,-0.077,0.0,0.1835
191,760.257,962.861,99.88226,26.19,12.149,0.8490000000000001,19.11,16,2.2,175.7,814.08,0.0,-0.294,0.0,0.1832
192,763.173,963.826,100.07734,26.19,12.186,1.086,19.44,16,3.2,197.1,814.067,0.0,-0.342,0.0,0.1829
193,766.2360000000001,964.705,100.27334,26.14,12.085,0.685,18.94,15,2.45,187.5,814.066,0.0,-0.28800000000000003,0.0,0.1824
194,769.1510000000002,964.481,100.47027,26.02,11.873,0.173,18.38,14,2.45,197.1,814.077,0.0,-0.34,0.0,0.1819
195,771.6210000000002,963.963,100.66816,25.84,11.945,0.585,19.14,14,1.7,183.4,814.065,0.0,-0.239,0.0,0.1815
196,774.488,965.091,100.86702,25.73,11.986,0.8859999999999999,19.69,13,1.95,174.2,814.075,0.0,-0.156,0.0,0.1809
197,777.393,965.966,101.06686,25.8,11.649,-0.151,18.16,13,1.45,175.4,814.072,0.0,-0.208,0.0,0.1805
198,780.268,965.966,101.26769,25.78,11.796,0.29600000000000004,18.81,12,2.45,184.4,814.054,0.0,-0.22,0.0,0.1801
