Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
19,151.583,552.67,81.80909,19.67,9.76,1.26,29.21,15,4.2,285.1,815.345,0.0,-0.302,0.0,0.2774
20,155.234,559.7,81.9637,19.69,9.661,0.961,28.55,15,3.95,289.7,815.309,0.0,-0.318,0.0,0.2752
21,158.57399999999996,565.1419999999998,82.11832,19.71,9.607,0.807,28.2,14,4.7,292.7,815.294,0.0,-0.29100000000000004,0.0,0.27399999999999997
22,161.637,569.101,82.27296,19.84,9.651,0.6709999999999999,27.7,13,4.2,297.5,815.304,0.0,-0.243,0.0,0.2746
23,164.485,572.745,82.42761999999998,20.05,9.69,0.69,27.38,15,3.7,296.5,815.308,0.0,-0.192,0.0,0.2755
24,168.06,578.684,82.58229,20.23,9.869,0.8690000000000001,27.43,15,4.95,297.9,815.285,0.0,-0.314,0.0,0.2742
25,171.833,585.5980000000002,82.73700000000001,20.19,9.921,1.031,27.82,15,5.7,304.1,815.258,0.0,-0.435,0.0,0.2705
26,175.66400000000004,591.44,82.89173000000002,19.99,9.847,1.047,28.2,15,5.7,305.4,815.265,0.0,-0.4,0.0,0.2686
27,178.801,594.93,83.04649,19.92,9.807,1.007,28.24,15,4.95,304.6,815.2669999999998,0.0,-0.369,0.0,0.267
28,182.33900000000003,600.197,83.20128000000003,19.91,9.705,0.905,28.05,14,4.95,302.7,815.24,0.0,-0.315,0.0,0.2655
29,184.98,601.754,83.35611999999998,19.94,9.771,0.8909999999999999,27.97,14,4.2,302.5,815.232,0.0,-0.26899999999999996,0.0,0.2647
30,188.153,605.586,83.51100000000001,19.99,9.764,0.964,28.03,14,5.45,304.6,815.211,0.0,-0.292,0.0,0.2635
31,191.052,608.607,83.66592,20.03,9.823,1.023,28.08,14,4.2,299.8,815.2130000000002,0.0,-0.289,0.0,0.2623
32,194.682,614.398,83.82089,20.07,9.748,0.748,27.46,13,4.7,300.1,815.212,0.0,-0.267,0.0,0.2611
33,198.926,622.134,83.97592,20.18,9.77,0.67,27.12,14,2.2,325.3,815.2360000000001,0.0,-0.237,0.0,0.2615
34,201.83900000000003,625.4259999999998,84.13101,20.29,9.88,0.88,27.35,14,2.45,282.6,815.2260000000001,0.0,-0.249,0.0,0.2611
35,205.236,629.836,84.28615,20.39,9.939,0.8590000000000001,27.14,14,2.45,20.74,815.205,0.0,-0.262,0.0,0.2599
36,208.63099999999997,634.366,84.44136,20.49,9.968,0.868,26.99,14,2.2,346.2,815.21,0.0,-0.213,0.0,0.259
37,212.487,640.232,84.59663,20.67,10.335,1.665,28.27,14,1.95,87.4,815.2560000000002,0.0,-0.257,0.0,0.2578
38,216.285,646.044,84.75198,20.75,10.755999999999998,2.756,30.41,14,0.95,132.0,815.2869999999998,0.0,-0.503,0.0,0.2562
39,220.242,652.49,84.9074,20.67,11.033,3.533,32.29,14,0.0,0.0,815.307,0.0,-0.502,0.0,0.2544
40,224.025,657.457,85.0629,20.52,11.011,3.611,32.77,14,0.95,234.6,815.325,0.0,-0.536,0.0,0.2514
41,226.784,658.64,85.21848,20.37,10.841,3.4410000000000003,32.68,13,1.2,210.4,815.322,0.0,-0.5479999999999999,0.0,0.2488
42,229.655,660.427,85.37415,20.18,10.546,2.846,31.7,14,1.45,245.6,815.321,0.0,-0.458,0.0,0.2455
43,233.143,664.452,85.5299,20.05,10.021,1.621,29.28,14,1.45,292.2,815.302,0.0,-0.3,0.0,0.2454
44,236.092,666.954,85.68576,20.11,10.226,2.026,30.03,14,0.0,0.0,815.288,0.0,-0.385,0.0,0.2451
45,239.047,669.466,85.84170999999998,20.17,10.247,2.147,30.18,13,0.0,0.0,815.2719999999998,0.0,-0.369,0.0,0.2444
46,242.57,673.436,85.99775,20.22,10.211,1.811,29.37,14,2.95,266.2,815.245,0.0,-0.29100000000000004,0.0,0.2421
47,246.687,678.153,86.15391,20.25,10.128,1.558,28.79,16,2.2,263.3,815.245,0.0,-0.273,0.0,0.2423
48,249.762,680.693,86.31017,20.34,10.246,1.776,29.08,16,0.95,270.8,815.243,0.0,-0.272,0.0,0.2434
49,254.22,686.625,86.46655,20.44,10.295,1.895,29.15,15,1.7,253.7,815.243,0.0,-0.335,0.0,0.2421
50,258.608,693.525,86.62304,20.48,10.513,2.513,30.39,16,1.45,247.0,815.2510000000002,0.0,-0.381,0.0,0.2418
51,261.938,695.5980000000002,86.77965,20.49,10.501,2.401,30.13,16,2.7,237.3,815.2610000000002,0.0,-0.373,0.0,0.2414
52,265.557,698.436,86.93639,20.46,10.428,2.3280000000000003,30.03,16,2.2,248.6,815.265,0.0,-0.388,0.0,0.2396
53,269.837,703.945,87.09326,20.45,10.639,2.739,30.94,17,1.45,264.4,815.2660000000002,0.0,-0.401,0.0,0.2402
54,273.527,706.867,87.25025,20.45,10.88,3.48,32.61,19,1.45,254.0,815.265,0.0,-0.4270000000000001,0.0,0.2388
55,276.017,706.8389999999998,87.40739,20.43,10.797,3.2969999999999997,32.23,19,0.95,227.2,815.263,0.0,-0.469,0.0,0.2386
56,279.555,710.194,87.56466,20.41,10.708,3.108,31.84,18,1.2,255.2,815.2589999999999,0.0,-0.463,0.0,0.2367
57,283.149,713.459,87.72208,20.37,10.761,3.161,32.04,19,1.2,252.7,815.2289999999998,0.0,-0.465,0.0,0.2359
58,286.719,716.3789999999998,87.87964000000002,20.32,10.718,3.1180000000000003,32.04,19,1.45,244.3,815.202,0.0,-0.4429999999999999,0.0,0.2342
59,290.0209999999999,718.095,88.03735999999998,20.26,10.635,3.035,31.97,19,2.2,269.1,815.187,0.0,-0.332,0.0,0.2333
60,293.682,721.076,88.19524,20.23,10.528,2.728,31.34,18,2.2,273.1,815.163,0.0,-0.35600000000000004,0.0,0.2323
61,297.31,724.4580000000002,88.35327,20.2,10.445,2.545,30.99,18,2.2,282.6,815.145,0.0,-0.308,0.0,0.2323
62,300.6959999999999,726.5319999999998,88.51146999999997,20.18,10.386,2.386,30.68,18,1.95,285.2,815.118,0.0,-0.3720000000000001,0.0,0.2322
63,304.751,730.909,88.66984000000002,20.17,10.497,2.7969999999999997,31.61,17,1.95,299.5,815.115,0.0,-0.28600000000000003,0.0,0.2329
64,309.187,736.192,88.82838000000002,20.2,10.445,2.545,30.99,17,1.95,298.8,815.113,0.0,-0.314,0.0,0.2331
65,312.443,737.819,88.9871,20.29,10.342,2.242,30.16,17,2.2,283.9,815.115,0.0,-0.241,0.0,0.2322
66,315.776,739.88,89.146,20.4,10.439,2.249,29.97,18,2.45,282.1,815.14,0.0,-0.255,0.0,0.2321
67,319.183,741.688,89.30509,20.48,10.505999999999998,2.406,30.16,19,2.2,291.4,815.16,0.0,-0.278,0.0,0.2323
68,322.9559999999999,743.965,89.46437,20.55,10.656,2.6660000000000004,30.59,18,1.45,289.4,815.17,0.0,-0.266,0.0,0.2325
69,326.702,746.3439999999998,89.62384,20.63,10.684,2.6839999999999997,30.48,17,1.7,291.6,815.168,0.0,-0.27899999999999997,0.0,0.2323
70,329.3,746.196,89.7835,20.72,10.67,2.67,30.28,18,1.7,292.2,815.166,0.0,-0.253,0.0,0.2325
71,331.82,745.648,89.94338,20.87,10.642,2.4419999999999997,29.52,17,1.45,301.3,815.165,0.0,-0.131,0.0,0.2325
72,335.465,748.043,90.10345,21.12,10.627,2.0269999999999997,28.22,16,1.45,286.6,815.173,0.0,-0.08800000000000001,0.0,0.2328
73,338.759,745.355,90.26375,21.43,10.706,1.906,27.45,17,1.45,288.2,815.188,0.0,-0.08,0.0,0.2333
74,343.3309999999999,747.85,90.42425,21.75,10.745,1.645,26.42,17,1.95,287.3,815.191,0.0,-0.121,0.0,0.2333
75,348.375,756.427,90.58498,22.03,10.729,1.329,25.39,17,2.2,299.2,815.194,0.0,-0.156,0.0,0.2331
76,353.219,761.878,90.74593,22.26,10.831,1.331,25.04,18,1.7,311.7,815.2080000000002,0.0,-0.18600000000000005,0.0,0.2332
77,357.009,763.07,90.90712,22.48,10.978,1.578,25.15,17,1.45,300.5,815.22,0.0,-0.195,0.0,0.2334
78,360.119,763.299,91.06853,22.71,11.372,2.472,26.44,18,1.45,263.7,815.22,0.0,-0.182,0.0,0.2332
79,363.467,765.1110000000001,91.23019,22.9,11.863,3.563,28.24,18,1.95,254.3,815.242,0.0,-0.382,0.0,0.2325
80,366.29,766.5169999999998,91.39209,22.88,12.046,3.976,29.11,17,1.95,246.3,815.2489999999998,0.0,-0.491,0.0,0.2312
81,368.594,765.295,91.55424,22.73,11.929,3.929,29.28,19,2.2,248.4,815.245,0.0,-0.468,0.0,0.2303
82,371.432,765.755,91.71664,22.57,11.791,3.611,28.91,20,1.95,261.3,815.2439999999998,0.0,-0.4429999999999999,0.0,0.2289
83,375.251,768.14,91.8793,22.47,11.706,3.506,28.87,21,1.7,258.2,815.2410000000001,0.0,-0.348,0.0,0.2284
84,379.258,769.9889999999998,92.04222,22.46,11.664,3.3939999999999997,28.66,21,2.2,256.1,815.2389999999998,0.0,-0.36,0.0,0.2277
85,383.724,772.3380000000002,92.20541,22.44,11.478,3.0780000000000003,28.06,22,1.7,257.0,815.24,0.0,-0.382,0.0,0.2271
86,389.75699999999995,776.498,92.36887,22.43,11.598,3.398,28.72,22,1.7,269.9,815.232,0.0,-0.275,0.0,0.22699999999999998
87,396.05300000000005,778.834,92.5326,22.51,11.452,2.762,27.32,24,1.2,274.0,815.2460000000002,0.0,-0.309,0.0,0.2264
88,404.349,783.067,92.69662,22.62,11.453,2.653,26.93,26,1.2,293.9,815.258,0.0,-0.33299999999999996,0.0,0.2261
89,413.821,785.4789999999998,92.86093,22.7,11.374,2.474,26.46,28,2.2,281.5,815.2660000000002,0.0,-0.284,0.0,0.2252
90,425.2519999999999,787.943,93.02553,22.74,11.386,2.386,26.23,30,1.7,273.4,815.2739999999999,0.0,-0.28800000000000003,0.0,0.2241
91,439.514,790.46,93.19042,22.8,11.454,2.5540000000000003,26.45,33,1.95,278.7,815.283,0.0,-0.229,0.0,0.223
92,456.253,792.867,93.35562,22.92,11.437,2.437,26.04,37,2.2,273.7,815.268,0.0,-0.312,0.0,0.2212
93,474.736,795.084,93.52112,22.96,11.433,2.2430000000000003,25.62,41,2.45,288.2,815.255,0.0,-0.316,0.0,0.2194
94,493.94699999999995,799.4169999999998,93.68694,22.96,11.541,2.551,26.19,46,1.95,286.9,815.2760000000002,0.0,-0.259,0.0,0.2183
95,507.24,797.949,93.85307,23.0,11.499,2.499,26.03,51,2.45,272.1,815.279,0.0,-0.221,0.0,0.2179
96,515.952,798.2819999999998,94.01952,23.13,11.644,2.6639999999999997,26.13,54,1.95,276.1,815.278,0.0,-0.244,0.0,0.2181
97,519.797,801.203,94.18631,23.25,11.607,2.417,25.49,56,1.95,283.1,815.28,0.0,-0.266,0.0,0.21899999999999997
98,522.258,800.243,94.35342,23.4,11.539,2.069,24.64,55,1.95,265.8,815.284,0.0,-0.21600000000000005,0.0,0.2198
99,526.2719999999998,795.7489999999998,94.52088,23.57,11.356,1.366,23.19,55,1.7,279.2,815.293,0.0,-0.316,0.0,0.2209
100,524.425,775.961,94.68867,23.69,11.276,0.986,22.4,54,1.2,279.6,815.299,0.0,-0.327,0.0,0.2229
101,466.943,620.337,94.85682,23.8,11.508,1.7080000000000002,23.44,55,0.95,258.9,815.308,0.0,-0.293,0.0,0.2211
102,374.88699999999994,421.936,95.02532,23.97,11.439,1.169,22.32,52,1.2,280.3,815.324,0.0,-0.322,0.0,0.21100000000000002
103,368.554,423.925,95.19418,24.07,11.321,0.721,21.48,50,1.2,276.3,815.328,0.0,-0.327,0.0,0.2084
104,396.73800000000006,497.152,95.36341,24.1,11.406,0.906,21.73,47,0.95,304.0,815.34,0.0,-0.371,0.0,0.21600000000000003
105,270.528,259.86,95.53299999999999,24.23,11.64,1.46,22.44,39,0.0,0.0,815.341,0.0,-0.394,0.0,0.2071
106,397.577,539.441,95.70298,24.35,11.414,0.634,20.99,40,0.0,0.0,815.3480000000002,0.0,-0.384,0.0,0.2313
107,326.066,431.2480000000001,95.87333,24.47,11.438,0.568,20.74,32,0.0,0.0,815.345,0.0,-0.404,0.0,0.2089
108,495.644,785.7660000000002,96.04408,24.59,11.7,1.3,21.71,32,0.0,0.0,815.346,0.0,-0.354,0.0,0.22
109,485.19,798.049,96.21522,24.83,11.928,1.7280000000000002,22.07,29,0.95,33.05,815.3430000000002,0.0,-0.35,0.0,0.2206
110,476.68,801.485,96.38676,25.11,12.093,1.993,22.12,26,0.95,31.92,815.337,0.0,-0.275,0.0,0.2203
111,474.805,805.827,96.5587,25.38,12.175,1.775,21.43,23,0.0,0.0,815.3380000000002,0.0,-0.455,0.0,0.2196
112,470.723,798.6030000000002,96.73106,25.5,12.698,3.198,23.55,24,1.95,56.48,815.327,0.0,-0.424,0.0,0.2196
113,473.019,807.7389999999998,96.90383,25.57,13.158,4.458,25.63,21,1.45,44.08,815.317,0.0,-0.423,0.0,0.2186
114,477.225,807.4630000000002,97.07703,25.64,13.094,4.0939999999999985,24.88,24,1.95,36.18,815.304,0.0,-0.402,0.0,0.2173
115,479.621,808.255,97.25066,25.72,12.633,2.733,22.49,25,2.2,27.14,815.2919999999998,0.0,-0.467,0.0,0.2155
116,487.891,820.57,97.42472,25.58,12.743,3.343,23.68,24,1.7,23.9,815.273,0.0,-0.494,0.0,0.2155
117,490.412,822.203,97.59922,25.48,12.737,3.2769999999999997,23.71,21,1.45,11.42,815.2589999999999,0.0,-0.414,0.0,0.2152
118,494.639,826.75,97.77418,25.51,12.706,3.2060000000000004,23.55,21,1.2,34.89,815.2439999999998,0.0,-0.463,0.0,0.2146
119,494.74300000000005,823.508,97.94958,25.64,12.692,3.092,23.18,21,0.95,30.52,815.2180000000002,0.0,-0.4479999999999999,0.0,0.2141
120,498.794,828.332,98.12545,25.69,12.815,3.315,23.48,21,1.7,30.3,815.195,0.0,-0.456,0.0,0.2134
121,503.158,833.313,98.30178,25.72,13.098,4.098,24.77,21,0.0,0.0,815.188,0.0,-0.421,0.0,0.2127
122,507.853,839.168,98.47859,25.89,12.768,2.968,22.64,19,1.45,86.7,815.184,0.0,-0.499,0.0,0.2116
123,511.866,843.698,98.65588,26.02,12.746,2.756,22.13,18,0.95,135.3,815.171,0.0,-0.449,0.0,0.21100000000000002
124,514.279,844.801,98.83366,26.07,13.553,4.953,25.76,18,1.95,112.3,815.1610000000002,0.0,-0.33399999999999996,0.0,0.2103
125,516.269,844.927,99.01193,26.03,13.916,5.916,27.61,17,1.7,129.8,815.1469999999998,0.0,-0.373,0.0,0.2095
126,518.816,844.671,99.1907,25.8,14.04,6.34,28.82,17,1.95,124.6,815.143,0.0,-0.317,0.0,0.2091
127,523.188,846.362,99.36997,25.59,13.875,6.175,28.85,15,2.2,133.6,815.1360000000002,0.0,-0.32299999999999995,0.0,0.2085
128,527.086,847.029,99.54976,25.4,13.975,6.485,29.81,16,2.2,142.6,815.1489999999999,0.0,-0.272,0.0,0.2079
129,530.342,847.172,99.73007,25.27,13.451,5.351,27.77,16,2.2,140.9,815.163,0.0,-0.26899999999999996,0.0,0.207
130,532.841,846.4639999999998,99.91091,25.14,13.476,5.496,28.27,16,2.45,112.0,815.1489999999999,0.0,-0.265,0.0,0.2063
131,536.474,848.447,100.09228,25.0,13.387,5.407,28.33,15,2.45,120.5,815.1469999999998,0.0,-0.205,0.0,0.2058
132,540.077,849.703,100.27419,24.86,13.195,5.195,28.15,15,1.95,124.1,815.1419999999998,0.0,-0.23,0.0,0.2055
133,543.4259999999998,850.841,100.45666,24.74,13.133,5.132999999999999,28.23,16,1.7,123.9,815.135,0.0,-0.183,0.0,0.2056
134,546.889,852.952,100.63967,24.79,12.987,4.5969999999999995,27.11,17,1.45,119.3,815.127,0.0,-0.09,0.0,0.2057
135,550.534,855.6419999999998,100.82325,24.92,12.913,4.313,26.37,16,1.2,127.4,815.12,0.0,-0.239,0.0,0.2055
136,552.76,856.7739999999999,101.00741,25.08,12.858,3.988,25.53,16,0.0,0.0,815.0989999999998,0.0,-0.175,0.0,0.2056
137,555.347,858.172,101.19213,25.31,13.164,4.584,26.26,15,0.0,0.0,815.0880000000002,0.0,-0.403,0.0,0.2057
138,557.815,859.735,101.37745,25.52,13.562,5.392,27.44,16,0.45,169.1,815.075,0.0,-0.23,0.0,0.2057
139,560.629,861.3660000000001,101.56335,25.59,13.259,4.569,25.8,16,0.0,0.0,815.08,0.0,-0.313,0.0,0.2052
140,562.981,862.1210000000002,101.74986,25.53,13.328,4.928,26.55,16,1.45,148.1,815.076,0.0,-0.325,0.0,0.2049
141,566.278,863.477,101.93698,25.6,13.366,4.966,26.51,15,0.0,0.0,815.076,0.0,-0.123,0.0,0.2045
142,570.3380000000002,866.193,102.12471,25.88,13.736,5.5360000000000005,27.13,16,0.95,98.3,815.068,0.0,-0.105,0.0,0.204
143,573.556,867.299,102.31306,26.12,13.635,5.045,25.85,16,1.95,119.4,815.063,0.0,-0.362,0.0,0.2034
144,577.557,869.821,102.50205,26.06,13.414,4.534,25.03,15,1.7,128.8,815.066,0.0,-0.417,0.0,0.2027
145,581.109,871.699,102.69167,25.87,13.238,4.248,24.81,17,0.95,128.6,815.056,0.0,-0.391,0.0,0.2027
146,583.942,871.837,102.88194,25.82,12.991,3.621,23.81,19,1.7,107.9,815.043,0.0,-0.212,0.0,0.2022
147,586.69,871.201,103.07287,25.84,12.901,3.5010000000000003,23.58,17,1.45,69.51,815.0419999999998,0.0,-0.222,0.0,0.2021
148,590.219,872.418,103.26446,25.91,12.91,3.33,23.2,17,1.2,42.12,815.043,0.0,-0.321,0.0,0.20199999999999999
149,593.494,873.2610000000002,103.45673,25.96,12.869000000000002,3.1689999999999996,22.87,18,0.95,24.92,815.023,0.0,-0.31,0.0,0.2019
150,596.185,873.322,103.64967,25.99,12.96,3.39,23.19,19,0.0,0.0,815.028,0.0,-0.342,0.0,0.2016
151,599.748,875.1519999999998,103.84331,26.03,12.99,3.43,23.2,18,0.0,0.0,815.02,0.0,-0.28,0.0,0.2014
152,601.8480000000002,874.329,104.03763,26.11,13.067,3.667,23.48,18,0.95,116.4,815.018,0.0,-0.27,0.0,0.2007
153,603.62,873.8530000000002,104.23267,26.24,13.163,3.703,23.36,19,0.95,122.2,815.0160000000002,0.0,-0.324,0.0,0.2003
154,605.71,872.967,104.42842,26.34,13.398,4.218,24.08,19,1.2,91.0,815.0010000000002,0.0,-0.226,0.0,0.2
155,608.494,872.867,104.6249,26.53,13.53,4.53,24.34,18,2.2,72.17,814.987,0.0,-0.096,0.0,0.1994
156,610.2909999999998,871.11,104.8221,26.72,13.49,4.11,23.37,19,2.7,55.41,814.9910000000001,0.0,-0.153,0.0,0.1995
157,613.802,871.9860000000001,105.02005,26.75,13.535,4.335,23.7,20,2.95,68.86,815.002,0.0,-0.18600000000000005,0.0,0.1996
158,617.182,873.783,105.21875,26.78,13.351,3.691,22.61,22,2.7,75.81,815.007,0.0,-0.38,0.0,0.1992
159,621.395,875.9889999999998,105.41821000000002,26.79,13.393,3.793,22.76,22,2.45,32.62,814.998,0.0,-0.284,0.0,0.1992
160,624.477,875.46,105.61843,26.67,13.318,3.718,22.8,23,0.95,19.54,814.971,0.0,-0.331,0.0,0.1996
161,628.2819999999998,876.63,105.81944,26.62,13.335,3.935,23.22,24,2.2,26.96,814.9630000000002,0.0,-0.257,0.0,0.1993
162,632.3480000000002,878.5169999999998,106.02123,26.53,13.255999999999998,3.756,23.05,22,2.45,24.55,814.962,0.0,-0.21,0.0,0.1988
163,635.28,878.8689999999998,106.22381,26.44,12.941,3.0410000000000004,22.03,22,2.7,24.88,814.953,0.0,-0.332,0.0,0.1985
164,638.5830000000002,879.315,106.42721,26.34,13.376,4.176,24.01,21,2.2,41.23,814.962,0.0,-0.095,0.0,0.1982
165,642.043,880.47,106.63142,26.5,13.189,3.589,22.82,22,2.45,27.27,814.956,0.0,-0.235,0.0,0.1982
166,644.622,879.6039999999998,106.83645,26.55,13.344,3.944,23.33,22,2.7,27.88,814.97,0.0,-0.315,0.0,0.1977
167,647.832,881.117,107.04232,26.59,13.368,4.0680000000000005,23.48,22,2.45,47.45,814.982,0.0,-0.114,0.0,0.1977
168,653.231,886.005,107.24904,26.74,13.199000000000002,3.3989999999999996,22.2,23,2.45,64.72,815.0039999999998,0.0,-0.157,0.0,0.1972
169,656.306,886.197,107.45661,26.83,13.407,3.907,22.89,24,1.95,45.59,815.0210000000002,0.0,-0.213,0.0,0.1971
170,659.711,886.557,107.66504,26.88,13.54,4.14,23.2,24,1.95,43.68,815.0210000000002,0.0,-0.08800000000000001,0.0,0.1973
171,664.427,887.865,107.87435,26.94,13.6,4.3,23.38,23,2.7,60.77,815.0160000000002,0.0,-0.102,0.0,0.1967
172,668.0260000000002,886.758,108.08455,26.96,13.984000000000002,5.194,24.86,24,4.2,54.25,815.029,0.0,-0.043,0.0,0.1967
173,673.322,886.6310000000002,108.29564,26.92,13.852,4.952,24.5,24,4.2,38.08,815.043,0.0,-0.281,0.0,0.1958
174,679.6310000000002,887.586,108.50765,26.66,13.692,4.692,24.43,24,3.95,52.66,815.071,0.0,-0.019,0.0,0.1951
175,684.328,886.882,108.72056,26.41,13.364,4.164,23.89,25,3.7,23.58,815.113,0.0,-0.311,0.0,0.195
176,690.225,887.138,108.93441,26.27,13.263,3.963,23.75,26,2.7,35.38,815.1469999999998,0.0,-0.34600000000000003,0.0,0.1952
177,695.363,885.3660000000001,109.1492,26.22,13.352,4.252,24.31,28,2.2,39.05,815.1560000000002,0.0,-0.101,0.0,0.1949
178,704.045,889.143,109.36493,26.28,13.296,4.096,23.96,30,3.45,50.29,815.145,0.0,-0.047,0.0,0.1939
179,712.11,892.421,109.58163,26.29,13.153,3.653,23.21,30,3.2,58.78,815.1510000000002,0.0,-0.211,0.0,0.19399999999999998
180,716.888,892.148,109.7993,26.28,13.267,4.067,23.91,31,2.2,62.71,815.137,0.0,0.117,0.0,0.19399999999999998
181,719.367,892.924,110.01795,26.34,13.241,3.841,23.45,33,2.45,63.42,815.135,0.0,-0.048,0.0,0.1941
182,718.779,893.096,110.23759,26.46,13.238,3.838,23.28,33,2.7,70.01,815.133,0.0,-0.069,0.0,0.1939
183,717.413,892.067,110.45825,26.57,13.049,3.1489999999999996,22.03,31,3.2,71.15,815.13,0.0,-0.17800000000000002,0.0,0.1934
184,718.31,893.875,110.67992,26.6,13.241,3.5410000000000004,22.61,28,2.7,71.73,815.138,0.0,0.062,0.0,0.1936
185,719.388,895.541,110.90262,26.6,13.305,3.715,22.89,30,2.95,47.31,815.133,0.0,-0.011,0.0,0.1941
186,722.7260000000001,896.451,111.12636,26.63,13.425,4.035,23.37,32,4.2,61.77,815.127,0.0,0.154,0.0,0.1947
187,728.784,896.9839999999998,111.35116,26.72,13.189,3.299,22.07,31,4.2,56.38,815.135,0.0,-0.043,0.0,0.1939
188,736.2769999999998,896.4810000000001,111.57701000000002,26.6,13.171,3.3710000000000004,22.34,32,2.95,57.63,815.137,0.0,0.004,0.0,0.1939
189,743.2589999999999,893.57,111.80395,26.53,13.220999999999998,3.551,22.72,34,3.2,56.48,815.148,0.0,-0.038,0.0,0.19399999999999998
190,753.508,894.408,112.03198,26.48,13.003,3.003,21.92,37,3.2,57.49,815.13,0.0,-0.075,0.0,0.1937
191,758.575,887.829,112.26111000000002,26.46,13.167,3.487,22.71,39,2.45,68.2,815.118,0.0,0.073,0.0,0.1933
192,768.547,890.2769999999998,112.49135,26.53,12.936,2.766,21.49,42,3.7,55.08,815.117,0.0,0.029,0.0,0.1939
193,778.135,890.2339999999998,112.72272,26.54,12.628,1.928,20.23,45,1.95,41.9,815.117,0.0,-0.044,0.0,0.1942
194,789.6560000000002,892.987,112.95523,26.51,12.89,2.69,21.4,46,2.2,36.95,815.118,0.0,-0.012,0.0,0.1944
195,795.3539999999998,890.0830000000002,113.18889,26.56,13.458,4.188,23.72,47,2.7,84.0,815.1289999999998,0.0,0.18600000000000005,0.0,0.1944
196,807.0319999999998,892.169,113.42371,26.68,13.51,4.21,23.59,49,2.7,111.9,815.1560000000002,0.0,-0.029,0.0,0.1942
197,820.08,888.066,113.65972,26.79,13.65,4.47,23.87,52,2.7,109.5,815.174,0.0,0.282,0.0,0.1951
198,386.728,240.492,113.89691,27.04,13.488,3.788,22.42,55,3.45,108.7,815.181,0.0,-0.091,0.0,0.1798
199,831.863,884.943,114.13531,27.0,13.672,4.4719999999999995,23.58,55,2.2,65.97,815.2330000000002,0.0,0.105,0.0,0.1917
