Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
28,407.247,62.1356,121.13804,21.02,7.6720000000000015,-7.428,13.07,99,3.2,274.4,818.9730000000002,0.0,0.654,0.0,0.1789
29,372.695,13.2428,121.38103,21.02,7.716,-7.384,13.12,99,3.95,266.2,818.9810000000001,0.0,0.643,0.0,0.1783
30,377.465,19.5333,121.62509,21.02,7.6720000000000015,-7.428,13.07,100,5.2,263.9,818.972,0.0,0.612,0.0,0.1779
31,370.915,7.61878,121.87024,20.96,7.635,-7.665,12.85,100,4.45,260.9,818.956,0.0,0.599,0.0,0.1767
32,374.099,8.1965,122.11648,20.84,7.563,-7.537000000000001,13.09,100,3.95,261.4,818.953,0.0,0.642,0.0,0.1764
33,399.081,42.6662,122.36382,20.82,7.735,-7.045,13.68,100,3.95,273.5,818.9580000000002,0.0,0.7340000000000001,0.0,0.1788
34,406.302,45.8904,122.61226,20.93,7.723,-7.077000000000001,13.55,100,2.7,274.8,818.954,0.0,0.715,0.0,0.1777
35,384.639,16.472,122.86183,21.0,7.67,-7.53,12.97,100,4.2,265.5,818.933,0.0,0.657,0.0,0.1779
36,383.034,9.9,123.11253,21.01,7.72,-7.47,13.03,100,4.7,260.7,818.914,0.0,0.624,0.0,0.1776
37,409.81699999999995,44.0093,123.36436,20.93,7.59,-7.91,12.6,100,4.45,260.4,818.918,0.0,0.621,0.0,0.17800000000000002
38,459.98800000000006,103.74,123.61733,20.83,7.541,-7.659,12.96,100,5.2,262.9,818.9119999999998,0.0,0.648,0.0,0.1793
39,447.071,89.9144,123.87146,20.8,7.564,-7.636,13.01,99,5.2,257.1,818.923,0.0,0.65,0.0,0.1801
40,487.06,143.69,124.12676,20.77,7.563,-7.727,12.93,100,4.7,258.1,818.92,0.0,0.708,0.0,0.1829
41,459.978,98.9406,124.38323,20.78,7.491,-7.809,12.83,99,4.45,257.3,818.926,0.0,0.68,0.0,0.1801
42,432.918,61.6069,124.64088,20.81,7.577000000000001,-7.523,13.13,100,2.95,265.1,818.937,0.0,0.773,0.0,0.1806
43,407.997,26.9792,124.89972,20.95,7.7,-7.2,13.39,100,3.95,263.6,818.941,0.0,0.746,0.0,0.1807
44,438.43300000000005,69.1515,125.15976,21.05,7.6720000000000015,-7.627999999999999,12.82,99,4.45,260.4,818.92,0.0,0.677,0.0,0.1805
45,444.271,68.2281,125.42102,21.07,7.65,-7.65,12.78,99,4.45,263.2,818.9069999999998,0.0,0.6579999999999999,0.0,0.1811
46,454.859,77.1257,125.68349,21.07,7.785,-7.115,13.39,99,3.7,273.3,818.93,0.0,0.715,0.0,0.1814
47,443.906,56.1557,125.94719,21.12,7.7029999999999985,-7.597,12.8,99,4.95,275.4,818.925,0.0,0.657,0.0,0.1809
48,456.44199999999995,68.9691,126.21213,21.11,7.678,-7.622000000000001,12.78,99,4.45,254.8,818.916,0.0,0.643,0.0,0.1811
49,484.5630000000001,95.8003,126.47831,21.09,7.599,-8.101,12.27,99,4.2,259.8,818.908,0.0,0.617,0.0,0.1813
50,580.196,223.627,126.74575,21.08,7.612,-7.988,12.4,100,4.2,268.8,818.9019999999998,0.0,0.6509999999999999,0.0,0.1822
51,558.729,178.33900000000003,127.01445,21.1,7.671,-7.629,12.78,100,3.7,266.9,818.9060000000002,0.0,0.76,0.0,0.1808
52,561.6,180.516,127.28443,21.2,7.688,-7.812,12.5,99,4.2,253.3,818.8960000000002,0.0,0.66,0.0,0.1822
53,585.112,211.011,127.55568999999998,21.26,7.7570000000000014,-7.542999999999998,12.75,99,4.45,271.7,818.903,0.0,0.72,0.0,0.184
54,544.545,149.971,127.82824,21.29,7.698,-8.102,12.12,99,4.2,261.8,818.89,0.0,0.603,0.0,0.1826
55,584.961,204.967,128.10209,21.24,7.669,-7.931,12.34,99,3.2,268.8,818.8989999999999,0.0,0.698,0.0,0.1824
56,590.174,198.913,128.37725,21.26,7.69,-8.01,12.24,100,3.2,262.6,818.8789999999998,0.0,0.721,0.0,0.1815
57,618.4630000000002,240.212,128.65374,21.31,7.64,-8.46,11.73,99,4.2,264.5,818.863,0.0,0.6679999999999999,0.0,0.1832
58,630.656,249.81599999999997,128.93153999999998,21.34,7.634,-8.566,11.6,100,3.2,255.1,818.8480000000002,0.0,0.754,0.0,0.1836
59,658.865,271.64099999999996,129.21069,21.47,7.867000000000001,-7.733,12.38,99,2.45,259.0,818.834,0.0,0.87,0.0,0.1811
60,560.636,141.079,129.49118,21.73,7.786,-8.314,11.58,100,3.95,258.5,818.804,0.0,0.632,0.0,0.1819
61,619.909,228.718,129.77302,21.76,7.808,-8.572000000000001,11.3,100,3.7,254.6,818.8,0.0,0.62,0.0,0.1862
62,617.528,225.598,130.05623,21.72,7.829,-8.371,11.53,100,2.7,257.7,818.7760000000002,0.0,0.628,0.0,0.1851
63,588.302,189.37,130.34081,21.8,7.891,-8.109,11.74,100,2.95,257.9,818.765,0.0,0.725,0.0,0.1879
64,486.503,55.3266,130.62677,21.9,7.895,-8.305,11.47,99,2.2,257.7,818.7639999999999,0.0,0.72,0.0,0.1815
65,473.356,41.9602,130.91412,21.99,8.004,-7.996,11.72,99,3.95,260.0,818.75,0.0,0.6629999999999999,0.0,0.1803
66,550.837,134.842,131.20287,22.04,8.011000000000001,-8.089,11.59,100,3.7,268.9,818.7360000000001,0.0,0.7040000000000001,0.0,0.1771
67,505.004,78.0446,131.49302,22.07,7.9529999999999985,-8.347000000000001,11.31,100,3.45,247.9,818.7310000000001,0.0,0.64,0.0,0.1791
68,479.8,52.4922,131.78458999999998,22.06,7.976,-8.424,11.24,99,2.7,246.3,818.7230000000002,0.0,0.622,0.0,0.1785
69,471.216,41.7873,132.07758,22.05,7.898,-8.502,11.17,100,2.45,248.2,818.705,0.0,0.603,0.0,0.1772
70,537.72,133.049,132.372,22.05,7.887,-8.513,11.16,99,3.95,260.7,818.688,0.0,0.609,0.0,0.1812
71,550.688,135.681,132.66786000000002,21.98,7.826,-8.674,11.05,100,4.95,259.0,818.678,0.0,0.602,0.0,0.1758
72,518.9580000000002,96.8124,132.96516,21.85,7.7120000000000015,-8.888,10.93,99,4.2,265.9,818.676,0.0,0.575,0.0,0.1756
73,519.104,101.34,133.26391999999998,21.73,7.747000000000001,-8.552999999999999,11.34,100,3.2,263.7,818.688,0.0,0.6829999999999999,0.0,0.1783
74,591.367,197.826,133.56415,21.8,7.93,-8.07,11.78,100,3.45,267.4,818.687,0.0,0.7879999999999999,0.0,0.1808
75,580.512,182.105,133.86584,21.98,7.961,-8.329,11.39,99,2.7,249.4,818.668,0.0,0.748,0.0,0.1798
76,546.695,135.30100000000002,134.16902,22.09,7.902,-8.597999999999999,11.05,100,2.45,260.9,818.665,0.0,0.6829999999999999,0.0,0.18
77,503.711,69.3443,134.47368,22.13,7.944,-8.356,11.26,99,3.45,265.3,818.6519999999998,0.0,0.71,0.0,0.1784
78,585.252,175.05,134.77983,22.19,8.017000000000001,-8.183,11.39,100,3.7,265.5,818.645,0.0,0.73,0.0,0.1794
79,572.628,151.655,135.08748,22.22,8.01,-8.58,10.98,100,3.95,256.3,818.645,0.0,0.608,0.0,0.1769
80,619.243,215.208,135.39664,22.18,7.972,-8.628,10.96,100,3.45,264.5,818.6419999999998,0.0,0.626,0.0,0.1778
81,572.658,146.061,135.70731,22.14,7.978,-8.522,11.09,100,4.2,255.9,818.615,0.0,0.61,0.0,0.1765
82,583.703,154.683,136.01951,22.09,7.954,-8.546,11.1,99,4.2,260.6,818.6080000000002,0.0,0.679,0.0,0.1735
83,631.328,218.64,136.33324,21.99,7.847,-8.853,10.87,99,4.45,257.1,818.596,0.0,0.595,0.0,0.1774
84,803.485,435.405,136.64848999999998,21.89,7.785,-8.995,10.8,99,2.95,284.8,818.607,0.0,0.674,0.0,0.1797
85,597.638,173.421,136.9653,21.88,7.682,-9.118,10.69,100,2.45,275.3,818.6260000000002,0.0,0.6509999999999999,0.0,0.1764
86,722.192,331.2290000000001,137.28364,21.91,7.892,-8.408,11.36,100,1.95,279.8,818.6239999999998,0.0,0.8170000000000001,0.0,0.1772
87,783.818,414.655,137.60353999999998,22.12,7.954,-8.546,11.08,99,2.7,287.5,818.63,0.0,0.77,0.0,0.1782
88,786.712,414.004,137.925,22.33,8.112,-8.277999999999999,11.2,99,2.45,291.5,818.637,0.0,0.8170000000000001,0.0,0.1804
89,622.942,213.337,138.24803,22.57,8.168,-8.432,10.89,100,4.95,283.1,818.6289999999998,0.0,0.629,0.0,0.1748
90,601.875,203.777,138.57262,22.58,8.021,-9.279,10.1,99,3.45,286.8,818.613,0.0,0.446,0.0,0.1787
91,525.894,119.575,138.89879,22.39,7.904,-9.476,10.04,99,4.2,284.5,818.596,0.0,0.42,0.0,0.1741
92,491.397,94.8576,139.22655,22.1,7.701,-9.799,9.93,100,3.95,294.7,818.591,0.0,0.452,0.0,0.1719
93,433.599,37.8077,139.55588,21.82,7.622999999999998,-9.667,10.22,99,2.2,285.9,818.562,0.0,0.508,0.0,0.1709
94,423.251,36.904,139.88681,21.7,7.602,-9.488,10.46,100,1.7,294.9,818.56,0.0,0.722,0.0,0.1695
95,394.987,8.31502,140.21933,21.76,7.73,-8.95,10.93,99,2.7,271.4,818.552,0.0,0.725,0.0,0.168
96,401.915,9.17914,140.55346,21.86,7.721,-9.079,10.74,99,3.45,264.4,818.523,0.0,0.6509999999999999,0.0,0.1669
97,434.369,27.893,140.88918,21.88,7.745,-9.055,10.75,100,3.45,295.0,818.5189999999999,0.0,0.636,0.0,0.1699
98,690.995,332.30800000000005,141.22651000000005,21.88,7.729,-9.171,10.64,99,2.7,321.6,818.5219999999998,0.0,0.6659999999999999,0.0,0.1799
99,752.456,371.736,141.56545,21.88,7.654,-9.246,10.57,99,2.2,282.5,818.4989999999998,0.0,0.682,0.0,0.1776
100,595.849,177.387,141.906,21.9,7.7639999999999985,-8.936,10.85,100,3.95,270.7,818.47,0.0,0.693,0.0,0.1755
101,603.111,187.147,142.24817,21.97,7.776,-9.024,10.72,99,3.2,283.9,818.459,0.0,0.684,0.0,0.1758
102,743.0060000000002,367.781,142.59196,22.02,7.792999999999998,-9.107,10.61,100,2.7,293.4,818.472,0.0,0.6409999999999999,0.0,0.1812
103,599.615,179.301,142.93737,22.05,7.782,-9.118,10.58,99,1.7,288.0,818.451,0.0,0.63,0.0,0.1771
104,544.326,117.481,143.2844,22.08,7.926,-8.574,11.08,99,2.7,281.7,818.428,0.0,0.769,0.0,0.1751
105,696.7489999999998,305.422,143.63306,22.25,7.995,-8.705,10.84,99,2.95,275.3,818.408,0.0,0.596,0.0,0.1785
106,810.443,422.19199999999995,143.98334,22.31,7.917999999999998,-8.982000000000003,10.54,99,4.2,288.9,818.4060000000002,0.0,0.609,0.0,0.1791
107,676.3330000000002,257.265,144.33525,22.27,7.904,-9.096,10.46,99,3.7,277.0,818.385,0.0,0.509,0.0,0.1762
108,581.638,135.47899999999998,144.68878999999995,22.25,7.858,-9.142,10.43,99,3.7,280.2,818.3610000000001,0.0,0.574,0.0,0.1756
109,682.768,257.612,145.04396,22.22,7.888,-9.012,10.57,98,5.2,291.6,818.337,0.0,0.55,0.0,0.1765
110,757.3380000000002,336.16,145.40076000000005,22.17,7.809,-9.471,10.18,99,4.45,297.5,818.3839999999999,0.0,0.406,0.0,0.1759
111,833.622,415.69199999999995,145.75918,21.96,7.672999999999999,-9.527,10.26,99,2.45,337.0,818.3839999999999,0.0,0.556,0.0,0.1787
112,722.7710000000002,272.904,146.11923000000004,21.93,7.659,-9.341,10.45,99,2.7,333.7,818.3430000000002,0.0,0.625,0.0,0.1751
113,595.344,132.601,146.48091000000005,21.97,7.765,-9.035,10.71,99,1.2,220.3,818.325,0.0,0.7659999999999999,0.0,0.1763
114,535.3969999999998,70.4309,146.84421,22.06,7.803,-9.197,10.5,99,1.95,271.5,818.327,0.0,0.579,0.0,0.1735
115,510.716,48.4583,147.20914,22.11,7.857,-8.843,10.8,100,2.45,286.6,818.316,0.0,0.725,0.0,0.1739
116,522.38,62.5505,147.57568999999995,22.24,7.999,-8.401,11.14,99,2.95,288.2,818.2919999999998,0.0,0.7490000000000001,0.0,0.1739
117,543.341,85.5503,147.94386,22.38,7.922999999999999,-8.977,10.5,99,2.7,286.3,818.26,0.0,0.532,0.0,0.172
118,542.799,90.4732,148.31364,22.38,7.937,-9.063,10.42,99,1.95,301.5,818.237,0.0,0.556,0.0,0.1716
119,526.51,83.2395,148.68504,22.37,8.047,-8.652999999999999,10.81,99,3.95,280.5,818.2189999999998,0.0,0.7,0.0,0.1712
120,483.19699999999995,41.7136,149.05803999999995,22.36,7.901,-9.099,10.4,99,3.95,277.1,818.202,0.0,0.515,0.0,0.16899999999999998
121,474.8119999999999,42.3702,149.43265,22.2,7.802,-9.198,10.41,100,3.45,302.2,818.192,0.0,0.5920000000000001,0.0,0.1677
122,487.575,63.8885,149.80886999999996,22.12,7.975,-8.515,11.11,99,3.7,22.8,818.176,0.0,0.6809999999999999,0.0,0.1691
123,454.9369999999999,30.584,150.18667,22.13,7.9220000000000015,-8.478,11.14,99,4.45,28.14,818.1389999999999,0.0,0.679,0.0,0.1677
124,460.51199999999994,37.4029,150.56607,22.12,7.877999999999999,-8.722000000000001,10.91,99,3.45,25.28,818.1469999999998,0.0,0.619,0.0,0.1684
125,456.99,33.0775,150.94705,22.1,7.927,-8.673,10.97,99,3.45,17.12,818.1189999999998,0.0,0.614,0.0,0.1688
126,495.423,78.5483,151.32961,22.03,7.823,-9.047,10.66,98,3.7,15.6,818.125,0.0,0.598,0.0,0.1706
127,542.389,127.505,151.71373,21.95,7.855,-8.715,11.03,98,2.45,25.28,818.1089999999998,0.0,0.7090000000000001,0.0,0.1723
128,651.763,256.83799999999997,152.09943,21.99,7.9860000000000015,-8.113999999999999,11.6,98,1.7,15.13,818.1010000000001,0.0,0.7829999999999999,0.0,0.1762
129,754.5160000000002,388.559,152.48667,22.17,7.999,-8.491,11.1,98,2.95,322.0,818.0889999999998,0.0,0.79,0.0,0.1758
130,762.22,409.006,152.87547,22.3,7.965,-8.935,10.59,98,2.45,348.5,818.077,0.0,0.703,0.0,0.1805
131,809.362,469.29,153.2658,22.36,8.058,-8.442,11.02,97,2.7,29.19,818.06,0.0,0.7490000000000001,0.0,0.18
132,865.1569999999998,542.437,153.65767,22.5,8.068,-8.532,10.84,98,2.7,334.2,818.035,0.0,0.66,0.0,0.1793
133,805.24,468.667,154.05105,22.61,8.089,-8.711,10.6,97,2.45,343.6,817.9960000000002,0.0,0.741,0.0,0.1787
134,733.574,392.573,154.44593999999995,22.63,8.258,-8.142000000000001,11.13,98,4.2,29.84,817.9789999999998,0.0,0.855,0.0,0.1806
135,821.398,494.42800000000005,154.84233,22.76,8.225,-8.575,10.63,98,2.45,287.6,817.942,0.0,0.662,0.0,0.1778
136,895.314,586.9830000000002,155.24021000000005,22.94,8.392999999999999,-8.197000000000001,10.87,98,2.95,295.9,817.939,0.0,0.6990000000000001,0.0,0.1786
137,954.13,651.632,155.63956000000005,23.13,8.276,-8.924,10.08,98,2.7,282.7,817.929,0.0,0.417,0.0,0.1781
138,982.269,678.064,156.04037,23.07,8.333,-8.567,10.44,98,3.45,9.18,817.913,0.0,0.562,0.0,0.1784
139,876.217,538.857,156.44263999999995,23.02,8.279,-8.921,10.15,99,2.95,287.0,817.914,0.0,0.426,0.0,0.1786
140,818.428,459.677,156.84634,22.94,8.144,-9.156,9.99,99,3.45,313.1,817.919,0.0,0.419,0.0,0.177
141,799.6060000000001,422.294,157.25146999999996,22.75,8.14,-9.04,10.21,99,1.95,283.7,817.8989999999999,0.0,0.45,0.0,0.1751
142,786.92,393.857,157.658,22.63,8.088,-9.012,10.31,98,2.2,276.6,817.8610000000001,0.0,0.513,0.0,0.1729
143,840.592,453.286,158.06593,22.53,8.11,-8.68,10.68,99,1.45,249.9,817.826,0.0,0.585,0.0,0.1751
144,938.395,556.729,158.47523,22.61,8.236,-8.064,11.22,99,1.45,203.5,817.7819999999998,0.0,1.015,0.0,0.1759
145,878.936,468.705,158.8859,23.01,8.591000000000001,-7.209,11.8,99,2.45,235.5,817.732,0.0,0.913,0.0,0.1753
146,969.095,569.341,159.29791,23.5,8.782,-7.417999999999998,11.25,99,2.7,241.0,817.72,0.0,0.942,0.0,0.1775
147,669.2489999999998,197.102,159.71125,23.78,8.734,-8.256,10.28,99,2.95,231.2,817.702,0.0,0.542,0.0,0.1707
148,728.434,279.191,160.12591,23.66,8.745,-7.945,10.64,99,3.2,234.5,817.673,0.0,0.62,0.0,0.1753
149,610.6519999999998,140.328,160.54185,23.56,8.714,-7.686,10.95,99,4.2,239.3,817.64,0.0,0.726,0.0,0.1734
150,568.184,104.032,160.95907,23.55,8.68,-8.0,10.66,100,4.2,244.6,817.6139999999998,0.0,0.6509999999999999,0.0,0.1685
151,697.9119999999998,245.828,161.37753999999995,23.48,8.654,-8.026,10.68,99,4.2,254.1,817.643,0.0,0.696,0.0,0.1711
152,512.005,36.2029,161.79725,23.37,8.441,-8.559,10.26,100,4.95,247.9,817.6469999999998,0.0,0.521,0.0,0.1635
153,528.406,60.6936,162.21817,23.13,8.392999999999999,-8.407,10.55,100,2.95,263.4,817.653,0.0,0.6779999999999999,0.0,0.1647
154,504.575,36.4843,162.64029,22.97,8.297,-8.603,10.47,100,3.7,260.2,817.6419999999998,0.0,0.615,0.0,0.1634
155,477.916,21.3306,163.06357,22.8,8.202,-8.698,10.49,100,4.45,262.4,817.617,0.0,0.594,0.0,0.16
156,464.682,9.74199,163.48801,22.57,8.165,-8.515,10.81,-7999,4.7,259.9,817.5939999999998,0.0,0.6559999999999999,0.0,0.1611
157,490.733,38.1732,163.91358,22.45,8.09,-8.41,10.99,-7999,3.7,264.7,817.6060000000001,0.0,0.7240000000000001,0.0,0.1617
158,475.214,22.9355,164.34025,22.44,8.169,-8.131,11.27,-7999,3.45,250.3,817.613,0.0,0.7609999999999999,0.0,0.1644
159,461.747,11.1789,164.768,22.57,8.198,-8.102,11.21,100,3.45,238.5,817.6289999999998,0.0,0.7559999999999999,0.0,0.1658
160,466.73800000000006,11.7813,165.19681,22.66,8.205,-8.485,10.78,100,2.7,206.4,817.6610000000002,0.0,0.5329999999999999,0.0,0.1664
161,481.798,24.3624,165.62665,22.51,8.033999999999999,-8.866,10.52,100,1.95,206.0,817.69,0.0,0.522,0.0,0.1669
162,477.499,19.5185,166.0575,22.31,7.94,-8.96,10.56,100,1.2,211.9,817.671,0.0,0.53,0.0,0.1675
163,474.3730000000001,22.965,166.48934,22.27,7.935,-8.765,10.77,100,0.0,0.0,817.637,0.0,0.65,0.0,0.1681
164,461.21,22.8366,166.92213,22.34,7.999,-8.601,10.88,100,0.45,42.58,817.615,0.0,0.472,0.0,0.1685
165,440.235,18.1854,167.35586,22.38,8.055,-8.345,11.1,100,1.45,155.3,817.6110000000001,0.0,0.728,0.0,0.1685
166,415.397,9.19392,167.79048,22.4,8.065,-8.435,11.0,100,1.45,165.0,817.59,0.0,0.6409999999999999,0.0,0.1679
167,396.727,4.09333,168.22599,22.42,8.107000000000001,-8.472999999999999,10.95,100,2.2,159.1,817.58,0.0,0.61,0.0,0.16699999999999998
168,387.722,2.97248,168.66234,22.38,8.067,-8.232999999999999,11.21,99,1.95,149.4,817.567,0.0,0.599,0.0,0.1661
169,384.042,2.66634,169.09951999999996,22.33,7.987,-8.892999999999997,10.61,100,2.45,245.4,817.567,0.0,0.479,0.0,0.1646
170,384.539,3.07124,169.53749,22.21,7.8820000000000014,-9.018,10.57,100,1.7,274.1,817.5830000000002,0.0,0.611,0.0,0.1635
171,385.421,2.6070900000000004,169.97621999999996,22.14,7.919,-8.481,11.13,100,1.7,172.4,817.575,0.0,0.718,0.0,0.1641
172,388.578,3.5057400000000003,170.41568999999996,22.19,7.979,-8.601,10.98,100,2.45,111.5,817.556,0.0,0.7190000000000001,0.0,0.1639
173,399.408,11.401,170.85586,22.22,7.941,-8.559,11.0,100,2.45,217.9,817.548,0.0,0.7120000000000001,0.0,0.1643
174,398.38699999999994,6.86332,171.29671000000005,22.24,7.957000000000002,-8.743,10.81,100,1.45,301.0,817.551,0.0,0.609,0.0,0.1642
175,396.397,3.24896,171.7382,22.22,7.89,-8.81,10.76,100,2.2,271.2,817.5369999999998,0.0,0.695,0.0,0.1637
176,400.843,3.10083,172.18031000000005,22.18,7.954,-8.546,11.04,100,2.95,278.3,817.5310000000002,0.0,0.7190000000000001,0.0,0.1636
177,407.962,2.98232,172.62301000000005,22.17,8.003,-8.197000000000001,11.39,100,1.95,267.9,817.538,0.0,0.759,0.0,0.1652
178,418.386,3.37239,173.06625,22.26,8.095,-8.205,11.32,100,2.45,269.3,817.5310000000002,0.0,0.7609999999999999,0.0,0.1666
179,433.608,5.86589,173.51001000000005,22.35,7.991,-8.709,10.77,100,1.7,310.5,817.5239999999999,0.0,0.642,0.0,0.1672
180,455.22,14.3339,173.95427,22.35,7.975,-8.625,10.85,99,2.2,281.8,817.529,0.0,0.6679999999999999,0.0,0.1683
181,481.223,29.7493,174.39898,22.32,8.074,-8.326,11.16,100,1.2,271.3,817.5089999999999,0.0,0.622,0.0,0.1699
182,510.25,57.2816,174.84411,22.37,7.977,-8.823,10.65,100,0.95,296.8,817.503,0.0,0.56,0.0,0.1718
183,484.667,29.8629,175.28964,22.42,8.008,-8.982000000000003,10.47,100,1.2,7.472,817.505,0.0,0.642,0.0,0.1719
184,473.0630000000001,23.9723,175.73553,22.44,8.041,-8.849,10.58,100,2.45,287.8,817.4989999999998,0.0,0.612,0.0,0.1715
185,465.583,19.958,176.18174,22.41,8.027000000000001,-8.573,10.86,100,2.45,269.6,817.485,0.0,0.639,0.0,0.1706
186,457.051,13.9686,176.62825,22.36,7.936,-9.164,10.34,99,1.7,252.3,817.47,0.0,0.484,0.0,0.1704
187,450.401,10.7937,177.07501000000005,22.29,8.013,-8.677,10.84,99,1.7,265.9,817.455,0.0,0.624,0.0,0.17
188,447.081,10.769,177.52201000000005,22.26,8.017999999999999,-8.562000000000001,10.97,99,2.7,254.4,817.439,0.0,0.667,0.0,0.16899999999999998
189,447.622,15.9437,177.96919,22.22,7.931,-8.568999999999999,10.99,99,2.95,249.9,817.428,0.0,0.654,0.0,0.1677
190,439.19699999999995,13.1539,178.41654,22.17,7.992000000000001,-8.308,11.28,100,2.2,221.3,817.393,0.0,0.7120000000000001,0.0,0.1683
191,423.847,6.2510699999999995,178.86401,22.16,7.961,-8.539,11.06,99,3.2,247.9,817.393,0.0,0.647,0.0,0.1671
192,417.074,6.45844,179.31157,22.1,7.9129999999999985,-8.767000000000001,10.88,99,2.2,250.2,817.3739999999998,0.0,0.588,0.0,0.1671
193,410.753,6.17207,179.75919,22.03,8.005,-8.175,11.51,100,3.7,263.7,817.3689999999998,0.0,0.732,0.0,0.1668
194,405.777,5.94988,180.20683,22.08,7.947,-8.533,11.12,99,2.45,275.9,817.372,0.0,0.701,0.0,0.1674
195,402.126,6.2659,180.65446,22.1,7.902,-8.798,10.85,99,2.7,267.1,817.372,0.0,0.619,0.0,0.1677
