Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
69,55.3095,-0.278273,101.2035,3.836,3.5580000000000003,3.258,96.0,97,4.45,26.32,810.9960000000002,4.3180000000000005,0.331,1.0,0.1283
70,54.5879,-0.253427,101.39463,3.81,3.576,3.276,96.3,97,3.2,25.09,811.0989999999998,4.572,0.3720000000000001,1.0,0.1329
71,55.4423,-0.13913599999999998,101.58651,3.805,3.545,3.345,96.8,97,2.95,19.44,811.173,4.572,0.368,1.0,0.1333
72,59.7457,-0.019877,101.77914,3.803,3.572,3.372,97.0,97,3.7,30.52,811.184,4.572,0.354,1.0,0.1318
73,59.523,-0.0049689999999999995,101.97252,3.801,3.5839999999999996,3.384,97.1,96,4.7,13.71,811.163,4.8260000000000005,0.309,1.0,0.1313
74,57.3287,-0.06956799999999999,102.16668,3.746,3.5269999999999997,3.227,96.4,97,4.45,18.93,811.04,4.8260000000000005,0.292,1.0,0.1309
75,59.5683,-0.009938,102.36161,3.691,3.458,3.158,96.3,97,4.2,18.94,811.063,5.08,0.305,1.0,0.13
76,62.876000000000005,0.0,102.55734,3.676,3.4160000000000004,3.216,96.8,97,3.95,24.03,811.177,5.08,0.308,1.0,0.1304
77,64.6571,-0.0049689999999999995,102.75387,3.656,3.367,3.167,96.6,97,4.45,21.45,811.122,5.08,0.313,1.0,0.1295
78,64.2664,-0.019877,102.95121,3.625,3.38,3.18,96.9,97,3.95,16.71,811.158,5.334,0.32,1.0,0.1304
79,65.2892,-0.019877,103.14938,3.609,3.335,3.135,96.7,97,4.95,22.03,811.0889999999998,5.334,0.324,1.0,0.1286
80,69.3052,-0.024846,103.34838,3.5860000000000003,3.341,3.141,96.9,97,4.2,17.42,811.1010000000001,5.334,0.32899999999999996,1.0,0.1284
81,72.4446,0.009938,103.54822,3.5839999999999996,3.3680000000000003,3.168,97.1,97,4.45,23.34,811.158,5.587999999999999,0.33,1.0,0.1298
82,68.7621,0.024846,103.74892,3.576,3.36,3.16,97.1,97,4.2,16.08,811.1339999999999,5.587999999999999,0.332,1.0,0.1324
83,67.6284,0.074538,103.95048,3.56,3.344,3.1439999999999997,97.1,97,4.2,24.0,811.118,5.8420000000000005,0.335,1.0,0.1315
84,73.0332,0.15404500000000002,104.15293,3.548,3.4189999999999996,3.219,97.7,97,2.95,23.85,811.23,5.8420000000000005,0.34299999999999997,1.0,0.1319
85,74.4571,0.283244,104.35626,3.563,3.392,3.292,98.1,97,4.45,22.15,811.302,5.8420000000000005,0.335,1.0,0.13
86,77.5362,0.31802800000000003,104.56049,3.565,3.408,3.3080000000000003,98.2,97,3.45,23.46,811.294,6.096,0.33399999999999996,1.0,0.1311
87,73.2637,0.29815,104.76564,3.563,3.4530000000000003,3.263,97.9,97,4.45,16.38,811.1489999999999,6.096,0.335,1.0,0.1325
88,69.5013,0.273305,104.97171000000002,3.534,3.424,3.234,97.9,97,3.2,23.24,811.191,6.096,0.342,1.0,0.1378
89,68.3682,0.253429,105.17871,3.543,3.401,3.301,98.3,97,3.45,27.24,811.334,6.35,0.34,1.0,0.138
90,66.1203,0.208706,105.38667,3.5589999999999997,3.417,3.3169999999999997,98.3,97,3.2,18.3,811.328,6.35,0.336,1.0,0.1384
91,66.0617,0.134168,105.59558,3.563,3.449,3.349,98.5,97,2.95,13.3,811.373,6.604,0.335,1.0,0.14
92,56.2503,0.198768,105.80547,3.565,3.423,3.323,98.3,97,2.95,25.93,811.346,6.604,0.33399999999999996,1.0,0.1454
93,53.0165,0.208706,106.01635,3.5639999999999996,3.45,3.35,98.5,97,2.7,18.19,811.345,6.604,0.335,1.0,0.1452
94,50.2284,0.15404500000000002,106.22822,3.5789999999999997,3.508,3.408,98.8,97,1.95,17.66,811.415,6.604,0.331,1.0,0.1429
95,49.868,0.253429,106.4411,3.619,3.577,3.477,99.0,97,2.2,24.97,811.529,6.858,0.337,1.0,0.1461
96,68.3751,0.223613,106.65501,3.671,3.657,3.557,99.2,98,3.7,25.13,811.571,6.858,0.335,1.0,0.1328
97,85.8068,0.248458,106.86996,3.704,3.69,3.59,99.2,97,4.2,17.27,811.563,6.858,0.301,1.0,0.1346
98,84.0299,0.178891,107.08595,3.676,3.648,3.548,99.1,97,3.95,17.93,811.4889999999998,6.858,0.308,1.0,0.1358
99,72.3675,0.129199,107.30302,3.615,3.5439999999999996,3.444,98.8,97,3.45,21.44,811.335,7.112,0.32299999999999995,1.0,0.1418
100,58.5467,0.099383,107.52115,3.575,3.518,3.418,98.9,97,3.2,23.1,811.373,7.112,0.332,1.0,0.1475
101,62.8281,0.069569,107.74038,3.56,3.4610000000000003,3.361,98.6,97,5.45,13.49,811.257,7.112,0.336,1.0,0.1399
102,62.498999999999995,-0.009939,107.96072,3.528,3.4139999999999997,3.3139999999999996,98.5,97,4.45,21.26,811.2589999999999,7.112,0.353,1.0,0.1427
103,68.8843,-0.109323,108.18218,3.5,3.343,3.2430000000000003,98.2,97,3.7,22.69,811.184,7.366,0.35,1.0,0.1392
104,84.3963,-0.198769,108.40476,3.465,3.3369999999999997,3.237,98.4,98,4.45,21.26,811.279,7.366,0.358,1.0,0.1369
105,78.4002,-0.223615,108.6285,3.4619999999999997,3.3480000000000003,3.248,98.5,97,5.2,23.98,811.2510000000002,7.366,0.32899999999999996,1.0,0.1381
106,79.1672,-0.223615,108.8534,3.409,3.267,3.167,98.3,97,4.95,25.53,811.171,7.366,0.361,1.0,0.1352
107,84.7151,-0.15901400000000002,109.07948,3.3789999999999996,3.2510000000000003,3.151,98.4,97,5.2,19.92,811.206,7.62,0.373,1.0,0.1367
108,90.0838,-0.15901400000000002,109.30675,3.326,3.141,3.0410000000000004,98.0,98,3.95,14.45,811.097,7.62,0.366,1.0,0.1368
109,94.8769,-0.263366,109.53523,3.304,3.148,3.048,98.2,97,3.45,24.68,811.177,7.62,0.381,1.0,0.1335
110,85.3767,-0.20870500000000006,109.76493,3.305,3.177,3.077,98.4,97,3.45,14.95,811.294,7.62,0.361,1.0,0.1363
111,80.0505,-0.17889000000000002,109.99587,3.302,3.174,3.074,98.4,96,4.45,23.35,811.2389999999998,7.874,0.382,1.0,0.1348
112,81.1217,-0.114291,110.22807,3.312,3.1839999999999997,3.0839999999999996,98.4,97,4.7,16.71,811.2139999999998,7.874,0.374,1.0,0.1419
113,74.4483,-0.104352,110.46153,3.303,3.175,3.075,98.4,97,3.45,20.91,811.192,7.874,0.336,1.0,0.1462
114,71.1111,-0.074537,110.69629,3.313,3.2430000000000003,3.143,98.8,98,2.95,29.14,811.377,7.874,0.394,1.0,0.1557
115,95.5754,0.029815,110.93234,3.3360000000000003,3.2230000000000003,3.123,98.5,97,4.45,23.77,811.2560000000002,8.13,0.318,1.0,0.1476
116,104.401,0.11429,111.16971,3.3110000000000004,3.14,3.04,98.1,97,4.45,26.88,811.159,8.13,0.324,1.0,0.146
117,114.622,0.238519,111.40842,3.304,3.176,3.076,98.4,97,3.7,31.68,811.312,8.13,0.361,1.0,0.1451
118,127.026,0.318025,111.64848,3.326,3.241,3.141,98.7,97,4.7,32.93,811.459,8.13,0.371,1.0,0.1461
119,133.094,0.4869770000000001,111.88991,3.344,3.2310000000000003,3.131,98.5,98,3.95,16.34,811.373,8.13,0.336,1.0,0.1486
120,154.54,0.596299,112.13272,3.355,3.256,3.156,98.6,97,3.7,21.93,811.4730000000002,8.13,0.344,1.0,0.1454
121,165.015,0.496916,112.37694,3.3369999999999997,3.227,3.037,97.9,97,4.7,19.64,811.2669999999998,8.13,0.33799999999999997,1.0,0.1424
122,178.565,0.47704,112.62258,3.304,3.19,2.99,97.8,98,4.7,28.91,811.294,8.13,0.371,1.0,0.1446
123,174.696,0.4919439999999999,112.86966,3.304,3.147,2.947,97.5,98,4.2,21.71,811.278,8.13,0.35600000000000004,1.0,0.1458
124,156.721,0.6062350000000001,113.1182,3.34,3.155,3.055,98.0,97,3.7,33.21,811.4860000000001,8.38,0.398,1.0,0.154
125,153.2,0.6857439999999999,113.36821,3.41,3.253,3.153,98.2,98,4.7,27.62,811.54,8.38,0.361,1.0,0.1545
126,148.093,0.685742,113.61971,3.423,3.238,3.138,98.0,97,4.2,24.87,811.498,8.38,0.348,1.0,0.1541
127,174.074,0.760279,113.87273,3.4410000000000003,3.299,3.199,98.3,98,3.95,22.41,811.5989999999998,8.38,0.359,1.0,0.1518
128,173.15,0.809971,114.12728,3.4760000000000004,3.362,3.262,98.5,98,4.45,23.83,811.684,8.38,0.355,1.0,0.1561
129,185.126,0.864633,114.38337,3.511,3.426,3.326,98.7,98,4.45,18.06,811.732,8.38,0.3670000000000001,1.0,0.1529
130,178.25400000000005,0.924264,114.64104,3.526,3.34,3.24,98.0,98,4.2,22.88,811.6010000000001,8.38,0.33899999999999997,1.0,0.1539
131,204.193,0.800035,114.90028999999998,3.4810000000000003,3.265,3.065,97.1,97,4.2,11.98,811.492,8.38,0.344,1.0,0.1495
132,184.783,0.611208,115.16115,3.431,3.214,2.9139999999999997,96.4,98,3.95,21.4,811.437,8.38,0.35100000000000003,1.0,0.1563
133,203.827,0.675808,115.42364,3.408,3.12,2.92,96.6,98,4.2,31.25,811.466,8.38,0.3670000000000001,1.0,0.1495
134,188.012,0.5515800000000001,115.68778,3.4360000000000004,3.1910000000000003,2.991,96.9,98,3.95,20.69,811.5889999999998,8.38,0.365,1.0,0.1508
135,154.618,0.283244,115.95358,3.471,3.241,3.0410000000000004,97.0,97,3.45,18.75,811.6339999999999,8.64,0.35700000000000004,1.0,0.157
136,168.54,0.18883,116.22107,3.5039999999999996,3.346,3.1460000000000004,97.5,97,2.95,18.82,811.745,8.64,0.349,1.0,0.1592
137,182.188,0.228584,116.49027,3.5669999999999997,3.452,3.252,97.8,97,3.45,21.52,811.82,8.64,0.33899999999999997,1.0,0.1572
138,201.334,0.298152,116.7612,3.628,3.457,3.357,98.1,97,2.95,34.97,811.895,8.64,0.395,1.0,0.1519
139,187.52,0.506858,117.03388,3.756,3.656,3.556,98.6,96,3.2,28.86,812.038,8.64,0.395,1.0,0.1569
140,189.875,0.6758109999999999,117.30834,3.789,3.678,3.488,97.9,97,4.45,37.6,811.837,8.64,0.312,1.0,0.1537
141,180.424,0.814945,117.58458,3.694,3.449,3.2489999999999997,96.9,96,3.7,27.57,811.671,8.64,0.309,1.0,0.1567
142,209.828,0.899418,117.86263999999998,3.636,3.3760000000000003,3.176,96.8,98,3.7,13.01,811.707,8.64,0.307,1.0,0.1519
143,227.989,0.904387,118.14253,3.588,3.299,3.099,96.6,97,3.7,21.01,811.696,8.89,0.354,1.0,0.1516
144,226.281,0.8944489999999999,118.42428999999998,3.565,3.2910000000000004,3.091,96.7,97,3.45,24.34,811.705,8.89,0.355,1.0,0.1547
145,244.192,0.889481,118.70792,3.577,3.347,3.147,97.0,97,2.7,20.16,811.83,8.89,0.34700000000000003,1.0,0.1532
146,253.787,0.8994200000000001,118.99346,3.582,3.335,3.035,96.2,97,3.2,21.1,811.765,8.89,0.345,1.0,0.1541
147,238.712,0.805009,119.28092,3.553,3.247,2.947,95.8,97,3.95,17.76,811.679,8.89,0.35200000000000004,1.0,0.156
148,231.787,0.7155630000000001,119.57033,3.526,3.1910000000000003,2.891,95.6,97,2.95,14.6,811.682,8.89,0.33899999999999997,1.0,0.1556
149,198.061,0.6161800000000001,119.86172,3.509,3.233,2.9330000000000003,96.0,96,3.45,21.39,811.717,8.89,0.393,1.0,0.158
150,189.74,0.665874,120.15509,3.533,3.2880000000000003,3.088,96.9,97,3.45,21.66,811.873,8.89,0.3720000000000001,1.0,0.1566
151,207.572,0.650963,120.45049,3.597,3.4389999999999996,3.239,97.5,97,3.2,19.0,811.919,8.89,0.397,1.0,0.1522
152,216.611,0.7354390000000001,120.74793,3.674,3.5010000000000003,3.301,97.4,97,3.45,14.57,811.939,8.89,0.379,1.0,0.1511
153,209.771,0.556549,121.04743,3.5980000000000003,3.292,2.992,95.8,96,3.45,18.36,811.674,9.14,0.312,1.0,0.1495
154,220.307,0.586361,121.34902,3.5389999999999997,3.307,3.0069999999999997,96.3,97,3.2,21.91,811.75,9.14,0.391,1.0,0.1479
155,215.617,0.621146,121.65273,3.5610000000000004,3.345,3.145,97.1,97,3.7,21.63,811.953,9.14,0.391,1.0,0.1515
156,203.446,0.700653,121.95857,3.612,3.381,3.181,97.0,97,3.95,25.56,811.946,9.14,0.369,1.0,0.1544
157,187.575,0.785129,122.26658,3.62,3.418,3.218,97.2,97,3.7,20.33,811.944,9.14,0.3670000000000001,1.0,0.1572
158,208.597,0.904389,122.57677,3.645,3.443,3.2430000000000003,97.2,97,3.45,24.18,811.909,9.14,0.35100000000000003,1.0,0.1512
159,184.711,0.730468,122.88917,3.647,3.445,3.245,97.2,96,3.2,25.18,811.967,9.14,0.385,1.0,0.1553
160,180.03400000000005,0.7950649999999999,123.20381,3.658,3.427,3.227,97.0,97,3.45,19.77,811.9119999999998,9.14,0.373,1.0,0.1542
161,191.011,0.740405,123.52071,3.628,3.4410000000000003,3.241,97.3,97,3.45,30.52,811.887,9.14,0.41,1.0,0.1543
162,189.69099999999997,0.596299,123.8399,3.688,3.5780000000000003,3.388,97.9,97,3.45,23.42,811.99,9.14,0.361,1.0,0.161
163,221.73,0.6956829999999999,124.1614,3.72,3.605,3.405,97.8,98,3.2,24.29,812.0110000000002,9.14,0.32799999999999996,1.0,0.1577
164,287.022,0.988861,124.48523,3.719,3.604,3.404,97.8,98,2.7,17.59,812.062,9.14,0.32299999999999995,1.0,0.1504
165,261.901,1.0634,124.81143,3.687,3.529,3.3289999999999997,97.5,97,3.7,28.7,812.0239999999999,9.14,0.376,1.0,0.1575
166,221.777,0.939166,125.14002,3.714,3.528,3.428,98.0,97,4.45,33.55,812.085,9.14,0.42,1.0,0.1642
167,230.799,1.08824,125.47102,3.776,3.633,3.533,98.3,97,4.7,25.36,812.137,9.14,0.4,1.0,0.1623
168,278.421,1.3068799999999998,125.80446,3.828,3.714,3.614,98.5,98,5.2,33.87,812.197,9.14,0.408,1.0,0.1547
169,232.898,1.12799,126.14037,3.868,3.754,3.654,98.5,97,3.45,31.51,812.204,9.4,0.358,1.0,0.1574
170,252.863,1.09321,126.47877,3.891,3.748,3.648,98.3,97,3.45,23.68,812.183,9.4,0.348,1.0,0.1518
171,235.719,1.06836,126.81969,3.979,3.922,3.822,98.9,96,4.45,25.81,812.335,9.4,0.3779999999999999,1.0,0.159
172,206.152,0.800028,127.16315,4.03,3.944,3.844,98.7,97,3.95,33.71,812.285,9.4,0.361,1.0,0.158
173,204.178,0.914316,127.50919,4.032,3.889,3.789,98.3,97,2.95,26.22,812.2139999999998,9.4,0.355,1.0,0.1619
174,217.713,0.84475,127.85781,4.034,3.934,3.834,98.6,96,3.7,26.21,812.306,9.4,0.395,1.0,0.1593
175,244.292,0.968979,128.20907,4.0539999999999985,3.911,3.811,98.3,96,4.2,34.95,812.2439999999998,9.4,0.33,1.0,0.152
176,207.933,0.973947,128.56296,4.006,3.88,3.69,97.8,94,4.45,26.82,812.16,9.4,0.316,1.0,0.1552
177,191.186,0.775181,128.91953999999998,3.914,3.77,3.57,97.6,95,4.2,23.67,812.09,9.4,0.317,1.0,0.1535
178,226.284,0.531695,129.27881000000002,3.844,3.714,3.514,97.7,95,4.2,19.32,812.068,9.4,0.304,1.0,0.1459
179,222.367,0.442252,129.64082,3.797,3.638,3.438,97.5,95,4.95,18.28,811.988,9.4,0.285,1.0,0.1476
180,237.804,0.387592,130.00557,3.742,3.631,3.4410000000000003,97.9,95,5.2,25.65,812.0239999999999,9.4,0.393,1.0,0.1447
181,220.938,0.417407,130.3731,3.747,3.636,3.446,97.9,94,4.7,25.94,812.025,9.65,0.362,1.0,0.1459
182,194.257,0.472069,130.74344,3.697,3.5239999999999996,3.324,97.4,92,4.45,17.88,811.946,9.65,0.303,1.0,0.1455
183,191.53599999999997,0.397533,131.11661,3.671,3.556,3.3560000000000003,97.8,94,4.2,29.39,812.015,9.65,0.33,1.0,0.1483
184,210.054,0.347842,131.49263,3.697,3.5869999999999997,3.397,97.9,93,4.95,32.84,812.0169999999998,9.65,0.369,1.0,0.1493
185,229.889,0.327964,131.87153,3.703,3.517,3.417,98.0,93,3.95,31.42,812.043,9.65,0.362,1.0,0.1486
186,242.082,0.4372859999999999,132.25333999999998,3.723,3.551,3.451,98.1,93,4.2,32.7,812.08,9.65,0.3720000000000001,1.0,0.1486
187,237.804,0.645991,132.63808,3.73,3.619,3.429,97.9,94,3.95,29.5,812.085,9.65,0.35600000000000004,1.0,0.1492
188,202.262,0.710591,133.02578,3.733,3.576,3.4760000000000004,98.2,94,3.95,26.91,812.16,9.65,0.32,1.0,0.1573
189,219.799,0.780159,133.41645,3.757,3.629,3.529,98.4,94,2.7,14.48,812.2080000000002,9.65,0.314,1.0,0.1506
190,236.57,0.824882,133.81013000000002,3.786,3.643,3.543,98.3,94,3.7,19.48,812.195,9.65,0.348,1.0,0.1493
191,226.363,0.869605,134.20683,3.709,3.551,3.3510000000000004,97.5,94,3.95,21.26,812.01,9.65,0.331,1.0,0.1539
192,204.954,0.805006,134.60658999999998,3.717,3.545,3.445,98.1,94,4.95,27.08,812.0980000000002,9.65,0.404,1.0,0.1593
193,180.382,0.690714,135.00942,3.767,3.61,3.51,98.2,94,3.7,31.64,812.1060000000001,9.65,0.3670000000000001,1.0,0.161
