Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,257.05400000000003,704.0010000000002,87.06259,8.27,4.862,1.362,61.69,15,0.7,135.0,817.7719999999998,0.0,-0.102,0.0,0.2443
24,256.181,694.565,87.21942,8.33,4.666,0.966,59.71,16,1.2,137.7,817.7689999999999,0.0,-0.172,0.0,0.2442
25,264.26,712.045,87.37635999999998,8.35,4.577,0.677,58.4,16,0.7,156.0,817.77,0.0,-0.242,0.0,0.2437
26,273.539,733.217,87.53343000000002,8.35,4.705,0.915,59.41,17,0.0,0.0,817.7669999999998,0.0,-0.094,0.0,0.2437
27,278.868,741.487,87.69063,8.36,4.65,0.95,59.52,18,0.0,0.0,817.7639999999999,0.0,-0.14800000000000002,0.0,0.2434
28,280.817,738.7810000000002,87.84796999999998,8.42,4.766,1.166,60.21,19,0.0,0.0,817.762,0.0,-0.213,0.0,0.2417
29,285.95,746.21,88.00544000000002,8.5,4.828,1.128,59.72,18,1.45,130.0,817.76,0.0,-0.17600000000000002,0.0,0.2417
30,288.579,744.914,88.16306,8.54,4.738,0.938,58.75,17,1.45,128.8,817.757,0.0,-0.151,0.0,0.2418
31,288.535,734.5089999999999,88.32083,8.55,4.817,1.117,59.47,18,1.45,133.7,817.752,0.0,-0.197,0.0,0.2404
32,292.434,736.785,88.47874,8.57,4.879,1.079,59.23,18,1.2,125.7,817.7510000000002,0.0,-0.156,0.0,0.2398
33,300.168,750.438,88.63681,8.58,4.8839999999999995,1.1840000000000002,59.64,17,0.0,0.0,817.748,0.0,-0.214,0.0,0.2392
34,303.643,751.1410000000002,88.79504,8.66,5.05,1.45,60.46,17,0.95,148.3,817.7489999999998,0.0,-0.198,0.0,0.2386
35,306.87,752.414,88.95343000000003,8.77,5.051,1.251,59.16,16,0.95,145.9,817.743,0.0,-0.13699999999999998,0.0,0.2383
36,309.72,752.1060000000001,89.11199,8.8,4.921,1.021,58.07,15,0.0,0.0,817.7489999999998,0.0,-0.231,0.0,0.2379
37,311.221,745.846,89.27072,8.81,5.0489999999999995,1.249,58.99,16,0.95,135.5,817.7510000000002,0.0,-0.243,0.0,0.2368
38,313.922,744.0880000000002,89.42962,8.82,5.1629999999999985,1.473,59.91,16,0.0,0.0,817.7539999999998,0.0,-0.193,0.0,0.2361
39,309.784,721.025,89.58870999999998,8.84,5.065,1.265,58.94,16,1.2,149.6,817.7669999999998,0.0,-0.214,0.0,0.235
40,294.368,665.802,89.74797,8.88,5.143,1.543,59.97,15,0.0,0.0,817.763,0.0,-0.174,0.0,0.2311
41,283.449,627.245,89.90743,8.98,5.081,1.281,58.45,13,1.45,156.7,817.7610000000002,0.0,-0.18,0.0,0.2278
42,295.068,647.566,90.06708,8.98,5.229,1.439,59.12,13,1.2,154.6,817.7510000000002,0.0,-0.211,0.0,0.226
43,295.116,639.383,90.22692,8.99,5.3629999999999995,1.763,60.47,14,0.95,151.0,817.7310000000001,0.0,-0.133,0.0,0.2269
44,311.06,676.688,90.38697,9.06,5.26,1.46,58.89,14,1.2,143.7,817.721,0.0,-0.199,0.0,0.2301
45,328.1819999999999,714.914,90.54722,9.07,5.184,1.284,58.11,16,1.2,138.3,817.717,0.0,-0.253,0.0,0.2306
46,347.673,757.3539999999998,90.70768,9.09,5.44,1.94,60.83,15,1.7,140.9,817.7139999999998,0.0,-0.139,0.0,0.2313
47,356.06,770.923,90.86835,9.25,5.438,1.648,58.93,14,1.2,130.5,817.7130000000002,0.0,-0.227,0.0,0.2315
48,363.48800000000006,781.047,91.02925,9.33,5.2879999999999985,1.388,57.53,15,1.7,120.5,817.737,0.0,-0.196,0.0,0.2314
49,367.182,782.4960000000002,91.19037,9.38,5.35,1.45,57.59,15,0.95,91.0,817.7360000000001,0.0,-0.218,0.0,0.2315
50,376.517,797.975,91.35171,9.54,5.48,1.48,57.1,17,1.7,128.2,817.7330000000002,0.0,-0.184,0.0,0.2312
51,381.927,803.697,91.51329,9.59,5.4060000000000015,1.306,56.2,17,0.45,114.9,817.732,0.0,-0.262,0.0,0.2306
52,382.36300000000006,795.072,91.6751,9.62,5.555,1.655,57.51,17,1.2,101.9,817.7310000000001,0.0,-0.233,0.0,0.2297
53,380.467,783.752,91.83715,9.76,5.301,0.901,53.96,21,0.0,0.0,817.707,0.0,-0.412,0.0,0.2283
54,391.05800000000005,803.3510000000001,91.99945,9.86,5.602,1.402,55.57,21,0.45,113.2,817.694,0.0,-0.315,0.0,0.2281
55,396.523,809.179,92.162,10.03,5.5920000000000005,1.2919999999999998,54.51,20,1.45,145.9,817.69,0.0,-0.195,0.0,0.2284
56,400.50699999999995,812.2560000000002,92.32481,9.98,5.562,1.162,54.18,21,1.2,150.9,817.689,0.0,-0.246,0.0,0.2285
57,404.36300000000006,814.6030000000002,92.48788,9.92,5.544,1.144,54.33,20,1.2,100.5,817.685,0.0,-0.312,0.0,0.2277
58,411.601,825.211,92.65121,9.98,5.612,1.3119999999999998,54.77,20,1.7,130.9,817.684,0.0,-0.239,0.0,0.2281
59,416.099,829.291,92.81481,10.04,5.53,1.13,53.84,21,0.7,126.3,817.682,0.0,-0.29,0.0,0.2278
60,420.566,832.9989999999998,92.97868,10.11,5.733,1.433,54.77,20,1.95,120.9,817.659,0.0,-0.259,0.0,0.2276
61,425.372,838.0980000000002,93.14284,10.14,5.877999999999999,1.778,56.03,21,1.95,119.2,817.637,0.0,-0.287,0.0,0.228
62,429.184,839.75,93.30727,10.15,5.6370000000000005,1.237,53.86,23,0.95,121.6,817.615,0.0,-0.278,0.0,0.2273
63,431.788,838.0269999999998,93.47200000000001,10.16,5.7010000000000005,1.401,54.46,22,1.7,101.7,817.597,0.0,-0.21600000000000005,0.0,0.22699999999999998
64,429.486,825.1139999999998,93.63702,10.27,5.7170000000000005,1.217,53.35,21,1.2,111.4,817.572,0.0,-0.252,0.0,0.2272
65,426.604,809.528,93.80234,10.37,5.852,1.5519999999999998,54.29,22,1.7,124.6,817.56,0.0,-0.152,0.0,0.2262
66,393.5,716.7439999999998,93.96796,10.42,5.647,0.947,51.8,23,1.7,131.1,817.548,0.0,-0.295,0.0,0.2207
67,387.494,703.408,94.1339,10.39,5.773,1.273,53.14,20,1.7,131.7,817.5269999999998,0.0,-0.243,0.0,0.2207
68,431.916,797.377,94.30014,10.36,5.9220000000000015,1.722,54.99,22,1.45,134.2,817.528,0.0,-0.206,0.0,0.2228
69,460.728,852.051,94.46671,10.43,6.065,1.865,55.3,24,1.45,112.4,817.533,0.0,-0.14400000000000002,0.0,0.2253
70,457.111,834.4889999999998,94.6336,10.6,6.0070000000000014,1.507,53.29,25,1.45,109.9,817.5419999999998,0.0,-0.229,0.0,0.2249
71,469.079,830.2810000000002,94.80082,10.65,5.8820000000000014,1.2819999999999998,52.26,25,1.45,61.52,817.539,0.0,-0.355,0.0,0.2246
72,468.69,847.83,94.96837,10.77,5.8870000000000005,1.087,51.12,26,0.0,0.0,817.5319999999998,0.0,-0.402,0.0,0.2233
73,461.776,824.0419999999998,95.13627,10.89,5.987,1.187,51.08,27,0.0,0.0,817.5239999999999,0.0,-0.42,0.0,0.2226
74,446.078,778.1160000000001,95.30451,11.1,6.211,1.511,51.56,26,0.0,0.0,817.51,0.0,-0.508,0.0,0.2216
75,467.639,817.8580000000002,95.4731,11.31,6.2810000000000015,1.391,50.41,24,0.0,0.0,817.502,0.0,-0.516,0.0,0.22
76,475.168,824.7739999999999,95.64205,11.56,6.5489999999999995,1.849,51.24,25,1.2,142.6,817.495,0.0,-0.4,0.0,0.2202
77,475.925,819.095,95.81136,11.66,6.5470000000000015,1.747,50.53,27,1.7,151.1,817.5,0.0,-0.327,0.0,0.2208
78,461.44699999999995,768.664,95.98103,11.67,6.646,2.046,51.59,29,2.2,125.0,817.4839999999998,0.0,-0.252,0.0,0.2121
79,482.161,813.988,96.15108,11.58,6.401,1.501,49.91,33,2.2,113.7,817.4810000000001,0.0,-0.421,0.0,0.2207
80,471.453,786.742,96.32151,11.43,6.316,1.416,50.1,33,1.2,122.6,817.4939999999998,0.0,-0.452,0.0,0.2248
81,427.57,704.294,96.49232,11.3,6.314,1.514,50.89,29,0.7,131.1,817.493,0.0,-0.392,0.0,0.23
82,369.19,552.3530000000002,96.66352,11.25,6.266,1.5659999999999998,51.25,30,0.7,340.7,817.4989999999998,0.0,-0.415,0.0,0.2127
83,395.38,618.153,96.83512,11.24,6.5710000000000015,2.271,53.94,27,1.7,119.5,817.4889999999998,0.0,-0.153,0.0,0.2149
84,450.727,712.6289999999998,97.00712,11.34,6.371,1.581,51.0,32,1.7,119.2,817.4860000000001,0.0,-0.231,0.0,0.2173
85,319.4120000000001,442.795,97.17952,11.26,6.4529999999999985,1.863,52.32,28,1.95,115.2,817.4810000000001,0.0,-0.16399999999999998,0.0,0.2089
86,401.292,606.124,97.35234,11.21,6.2879999999999985,1.6880000000000002,51.84,27,1.45,99.0,817.4810000000001,0.0,-0.244,0.0,0.2088
87,383.733,574.304,97.52558,11.26,6.308,1.7080000000000002,51.74,27,1.2,84.6,817.4960000000002,0.0,-0.27,0.0,0.213
88,427.74300000000005,666.6039999999998,97.69924,11.39,6.265,1.365,50.05,30,0.95,92.1,817.505,0.0,-0.35600000000000004,0.0,0.2157
89,484.874,766.2130000000002,97.87334,11.54,6.3610000000000015,1.361,49.54,34,0.0,0.0,817.4989999999998,0.0,-0.375,0.0,0.2161
90,436.083,678.878,98.04787,11.69,6.444,1.544,49.7,30,0.0,0.0,817.4910000000001,0.0,-0.457,0.0,0.2192
91,494.642,787.8689999999998,98.22284,11.81,6.87,2.27,51.94,32,1.95,122.7,817.48,0.0,-0.248,0.0,0.2139
92,545.315,886.684,98.39826,11.89,6.761,2.061,50.9,34,2.2,124.2,817.47,0.0,-0.16,0.0,0.2201
93,537.616,866.041,98.57414,11.89,6.87,2.19,51.37,35,1.7,109.5,817.47,0.0,-0.266,0.0,0.2196
94,505.389,799.2239999999998,98.75048,11.87,6.9270000000000005,2.5269999999999997,52.69,36,1.7,108.5,817.4680000000002,0.0,-0.191,0.0,0.2195
95,525.01,833.375,98.92729,11.89,6.841,2.241,51.56,37,1.45,122.4,817.462,0.0,-0.16399999999999998,0.0,0.2177
96,554.175,881.08,99.10457,11.91,6.7379999999999995,2.0380000000000003,50.75,39,1.7,99.6,817.45,0.0,-0.201,0.0,0.2198
97,563.871,887.2669999999998,99.28234,11.97,6.497000000000001,1.207,47.62,39,1.95,136.5,817.43,0.0,-0.332,0.0,0.21899999999999997
98,524.698,807.8439999999998,99.46059,11.94,6.644,1.644,49.24,36,2.2,126.0,817.419,0.0,-0.289,0.0,0.2167
99,525.727,802.1310000000002,99.63933,11.92,6.931,2.331,51.79,37,1.95,111.4,817.415,0.0,-0.182,0.0,0.2172
100,558.257,851.944,99.81858,11.93,6.595,1.595,49.1,37,1.45,122.7,817.414,0.0,-0.353,0.0,0.2168
101,554.729,835.691,99.99833,11.92,6.627000000000002,1.727,49.6,39,0.95,103.4,817.414,0.0,-0.305,0.0,0.2173
102,526.553,765.955,100.1786,11.95,6.641,1.741,49.55,39,1.7,86.1,817.4060000000002,0.0,-0.295,0.0,0.2126
103,490.5,692.5060000000002,100.35939,12.08,6.7829999999999995,1.793,49.31,36,2.45,102.3,817.377,0.0,-0.26899999999999996,0.0,0.2094
104,525.8969999999998,749.916,100.5407,12.03,6.5539999999999985,1.264,47.63,35,2.2,128.9,817.3660000000001,0.0,-0.237,0.0,0.2107
105,608.523,890.221,100.72255,11.78,6.437,1.247,48.36,38,1.95,133.7,817.3610000000001,0.0,-0.16,0.0,0.2117
106,624.038,908.14,100.90494,11.73,6.399,1.209,48.39,39,1.7,145.9,817.37,0.0,-0.134,0.0,0.2118
107,609.9780000000002,871.3739999999998,101.08788,11.74,6.244,0.944,47.44,38,0.95,159.3,817.378,0.0,-0.131,0.0,0.2103
108,629.52,904.569,101.27138,11.88,6.582000000000002,1.682,49.57,38,2.2,129.2,817.3889999999999,0.0,0.017,0.0,0.2152
109,628.57,887.0880000000002,101.45544,11.93,6.683,1.703,49.48,39,1.45,141.8,817.3989999999999,0.0,-0.138,0.0,0.2072
110,639.851,906.603,101.64007,11.97,6.854,2.154,50.97,42,2.2,112.7,817.3919999999998,0.0,-0.162,0.0,0.2155
111,644.0509999999998,895.043,101.82527,12.0,6.87,2.08,50.6,41,1.7,105.5,817.3919999999998,0.0,-0.25,0.0,0.2156
112,393.283,438.878,102.01106,12.04,7.099,2.599,52.37,35,1.2,106.0,817.3889999999999,0.0,-0.08199999999999999,0.0,0.2013
113,352.827,358.4819999999999,102.19744,12.18,6.934,2.0540000000000003,49.91,30,2.45,129.0,817.37,0.0,-0.139,0.0,0.1949
114,425.544,499.175,102.38443,12.19,6.994,2.194,50.38,32,2.7,127.8,817.365,0.0,-0.014,0.0,0.2061
115,375.978,379.285,102.57202,12.08,6.766,1.866,49.57,38,2.7,135.3,817.3589999999998,0.0,-0.173,0.0,0.1912
116,390.057,417.31699999999995,102.76022,11.86,6.709,1.909,50.45,34,2.2,126.5,817.367,0.0,-0.118,0.0,0.1993
117,479.339,562.192,102.94905,11.73,6.6579999999999995,1.858,50.7,37,1.7,134.7,817.3910000000002,0.0,-0.155,0.0,0.1966
118,579.315,734.571,103.1385,11.66,6.483,1.5830000000000002,49.94,43,1.45,136.1,817.4069999999998,0.0,-0.046,0.0,0.2092
119,600.89,764.0989999999998,103.3286,11.69,6.874,2.474,53.12,47,1.95,119.8,817.41,0.0,0.13699999999999998,0.0,0.2098
120,623.0269999999998,794.5360000000002,103.51934,11.92,6.8039999999999985,2.014,50.63,52,1.7,98.7,817.409,0.0,-0.126,0.0,0.212
121,625.011,790.633,103.71074,12.16,6.926,2.046,49.95,53,1.45,118.0,817.382,0.0,-0.027999999999999997,0.0,0.2117
122,631.761,788.2669999999998,103.90279,12.26,7.061,2.261,50.39,56,2.95,122.9,817.36,0.0,0.061,0.0,0.21
123,627.793,770.438,104.09552,12.29,7.0779999999999985,2.278,50.35,58,2.45,138.4,817.3510000000001,0.0,-0.135,0.0,0.2106
124,658.8639999999998,807.87,104.28893,12.3,6.944,1.944,49.13,60,1.7,141.8,817.331,0.0,0.027000000000000003,0.0,0.2095
125,688.065,843.177,104.48302,12.4,7.154,2.354,50.26,62,1.7,148.9,817.315,0.0,0.045,0.0,0.2107
126,695.549,836.043,104.67781,12.59,7.34,2.64,50.66,66,2.2,136.1,817.299,0.0,0.211,0.0,0.2099
127,696.95,818.623,104.8733,12.81,7.287000000000001,2.387,49.04,67,2.45,115.1,817.295,0.0,0.022,0.0,0.2103
128,669.663,750.0830000000002,105.0695,12.89,7.222,2.022,47.53,69,2.95,127.9,817.309,0.0,-0.093,0.0,0.21
129,617.368,644.1469999999998,105.26643,12.75,7.029,1.829,47.31,70,1.7,148.7,817.3330000000002,0.0,-0.281,0.0,0.2099
130,595.832,592.013,105.46408,12.67,7.122999999999998,2.123,48.57,73,1.95,136.1,817.3580000000002,0.0,-0.276,0.0,0.2076
131,632.399,629.24,105.66247,12.72,7.099,1.899,47.64,75,2.2,129.0,817.355,0.0,-0.222,0.0,0.2076
132,628.556,604.553,105.86161,12.65,7.055,1.955,48.05,76,1.45,120.0,817.342,0.0,-0.134,0.0,0.2061
133,645.56,609.675,106.06151,12.6,7.0870000000000015,1.987,48.32,78,2.7,148.7,817.319,0.0,0.051,0.0,0.2059
134,628.18,565.78,106.26217,12.56,7.1110000000000015,2.111,48.88,81,2.45,127.0,817.303,0.0,-0.013,0.0,0.2064
135,612.448,522.967,106.4636,12.52,7.195,2.305,49.69,82,2.7,105.1,817.316,0.0,-0.033,0.0,0.2046
136,588.15,469.955,106.66582,12.6,7.4,2.71,50.88,83,1.45,87.3,817.335,0.0,0.062,0.0,0.2037
137,582.364,453.172,106.86883,12.84,7.472,2.6719999999999997,49.95,84,2.45,95.4,817.35,0.0,-0.039,0.0,0.2035
138,599.4169999999998,465.915,107.07264,13.0,7.4460000000000015,2.4459999999999997,48.64,86,1.45,70.7,817.3739999999998,0.0,-0.198,0.0,0.2054
139,575.851,417.221,107.27726,13.06,7.3039999999999985,2.104,47.28,86,1.7,107.6,817.3560000000001,0.0,-0.131,0.0,0.205
140,538.634,351.705,107.48271,13.04,7.2639999999999985,1.964,46.87,87,1.45,115.3,817.337,0.0,-0.275,0.0,0.2021
141,559.081,372.176,107.68898,13.02,7.491,2.591,49.08,88,2.2,120.8,817.311,0.0,0.08900000000000001,0.0,0.2022
142,546.893,344.259,107.89609,13.0,7.4,2.4,48.48,87,1.95,131.2,817.307,0.0,-0.052000000000000005,0.0,0.2025
143,532.479,317.6740000000001,108.10406,12.96,7.533,2.653,49.49,87,2.2,108.4,817.331,0.0,-0.114,0.0,0.2022
144,538.947,320.733,108.31288,12.9,7.542999999999998,2.753,50.04,88,1.45,72.65,817.3639999999998,0.0,-0.013,0.0,0.2033
145,518.739,280.35200000000003,108.52257,13.01,7.502000000000002,2.702,49.5,89,1.95,77.58,817.4110000000002,0.0,-0.054000000000000006,0.0,0.2018
146,510.919,268.095,108.73315,13.2,7.414,2.214,47.22,89,0.45,71.13,817.443,0.0,-0.194,0.0,0.2014
147,562.6990000000002,339.673,108.94461,13.32,7.417999999999998,2.1180000000000003,46.53,91,0.0,0.0,817.461,0.0,-0.212,0.0,0.2012
148,543.606,306.515,109.15698,13.51,7.737,2.737,48.03,91,2.95,93.5,817.46,0.0,-0.075,0.0,0.1997
149,529.5169999999998,282.707,109.37025,13.57,7.832000000000002,2.742,47.86,91,2.2,87.9,817.457,0.0,-0.069,0.0,0.2004
150,490.397,226.867,109.58445,13.58,7.756,2.656,47.54,89,2.45,104.7,817.432,0.0,0.031,0.0,0.20199999999999999
151,488.221,224.408,109.79957,13.53,7.684,2.5839999999999996,47.45,90,2.2,110.4,817.421,0.0,-0.034,0.0,0.2015
152,465.215,189.61900000000003,110.01564,13.39,7.89,3.19,49.99,90,2.95,92.2,817.408,0.0,0.035,0.0,0.2004
153,541.472,301.7340000000001,110.23267,13.39,7.6,2.4,47.26,90,1.95,88.3,817.3919999999998,0.0,-0.135,0.0,0.2027
154,596.42,372.94,110.45065,13.47,7.872999999999998,3.073,49.32,91,2.2,108.5,817.383,0.0,0.098,0.0,0.2026
155,653.988,448.642,110.66962,13.57,7.684,2.394,46.69,91,3.2,97.3,817.3710000000002,0.0,-0.017,0.0,0.2021
156,645.418,432.148,110.88956,13.6,7.573,2.173,45.87,91,2.95,58.12,817.377,0.0,0.026,0.0,0.201
157,687.1289999999998,491.659,111.11051,13.54,7.502999999999999,2.103,45.82,91,2.45,90.6,817.3789999999998,0.0,-0.051,0.0,0.2005
158,714.789,531.023,111.33246,13.56,7.867000000000001,2.867,48.32,91,2.7,49.73,817.3839999999999,0.0,0.011,0.0,0.2019
159,713.294,527.211,111.55544,13.62,7.718,2.518,46.95,90,1.95,36.28,817.408,0.0,-0.121,0.0,0.2018
160,669.007,463.6880000000001,111.77944,13.61,7.822,2.822,48.01,90,3.2,33.0,817.3910000000002,0.0,-0.002,0.0,0.2017
161,693.6360000000002,499.046,112.00449,13.61,7.622000000000001,2.222,46.0,90,2.95,27.65,817.404,0.0,-0.133,0.0,0.20199999999999999
162,701.758,506.011,112.23059,13.38,7.534,2.334,47.07,90,2.45,41.71,817.395,0.0,-0.036000000000000004,0.0,0.2017
163,717.1560000000002,527.16,112.45776,13.29,7.725,2.825,49.03,90,2.45,34.36,817.3910000000002,0.0,-0.01,0.0,0.2018
164,704.613,504.057,112.686,13.34,7.586,2.396,47.4,90,2.7,40.67,817.383,0.0,-0.021,0.0,0.2016
165,690.7260000000001,480.254,112.91534,13.36,7.437,2.037,46.14,90,2.7,56.07,817.378,0.0,0.214,0.0,0.201
166,654.846,427.3730000000001,113.14578,13.35,7.734,2.744,48.56,90,2.45,48.05,817.3969999999998,0.0,0.119,0.0,0.2008
167,661.778,436.48,113.37733,13.46,7.575,2.375,46.96,90,1.7,48.9,817.434,0.0,-0.018000000000000002,0.0,0.2005
168,684.4760000000001,460.875,113.61001,13.61,7.932,2.9419999999999997,48.42,90,2.45,56.7,817.431,0.0,0.214,0.0,0.1991
169,664.84,429.307,113.84383,13.77,7.607,2.0069999999999997,44.83,91,2.2,29.15,817.435,0.0,-0.058,0.0,0.1998
170,665.7539999999998,423.991,114.0788,13.79,7.681,2.181,45.33,92,1.95,23.41,817.427,0.0,-0.104,0.0,0.1992
171,656.63,409.315,114.31493,13.81,7.8439999999999985,2.544,46.46,91,2.95,61.96,817.4060000000002,0.0,0.112,0.0,0.1975
172,634.465,375.67,114.55224,13.86,7.895,2.695,46.81,92,2.7,25.71,817.4069999999998,0.0,-0.017,0.0,0.1992
173,627.122,364.699,114.79074,13.79,7.491,1.6909999999999998,43.77,91,1.45,12.09,817.409,0.0,-0.175,0.0,0.198
174,621.043,350.435,115.03045,13.62,7.7029999999999985,2.503,46.9,91,2.45,31.43,817.3989999999999,0.0,0.013,0.0,0.1986
175,647.33,388.711,115.27137,13.6,7.496,1.896,44.97,91,2.2,56.22,817.409,0.0,-0.116,0.0,0.19699999999999998
176,663.8860000000002,404.88199999999995,115.51351,13.61,7.689,2.389,46.55,93,2.2,68.79,817.421,0.0,0.075,0.0,0.1969
177,662.6610000000002,402.035,115.7569,13.79,7.585,2.085,45.02,93,2.45,24.76,817.425,0.0,0.026,0.0,0.1965
178,711.232,463.959,116.00154,13.8,7.6,2.1,45.04,94,1.7,25.54,817.425,0.0,0.049,0.0,0.1988
179,725.668,471.11800000000005,116.24746,13.84,7.792000000000002,2.492,46.2,94,1.95,25.43,817.421,0.0,0.069,0.0,0.1957
180,741.0930000000002,482.267,116.49465,14.05,7.95,2.55,45.76,95,2.2,29.63,817.3989999999999,0.0,-0.061,0.0,0.19699999999999998
181,720.51,438.323,116.74314,14.12,7.627000000000002,1.827,43.26,96,1.7,35.47,817.3989999999999,0.0,-0.204,0.0,0.1972
182,708.584,408.88199999999995,116.99294,14.11,7.614,1.814,43.25,97,1.45,26.66,817.393,0.0,-0.177,0.0,0.196
183,719.118,405.086,117.24407,14.12,7.7189999999999985,2.019,43.86,97,1.95,16.74,817.387,0.0,-0.06,0.0,0.1958
184,646.029,292.111,117.49653,14.2,7.783,1.983,43.52,97,1.95,10.06,817.3860000000002,0.0,-0.017,0.0,0.1957
185,653.688,286.372,117.75034,14.23,7.778,1.978,43.42,97,2.2,40.73,817.3739999999998,0.0,-0.172,0.0,0.1954
186,652.5980000000002,275.54,118.00552,14.16,7.659,1.759,42.94,98,2.2,98.1,817.3539999999998,0.0,-0.202,0.0,0.1949
187,608.641,206.183,118.26208,14.14,7.843,2.2430000000000003,44.51,98,2.2,80.1,817.34,0.0,-0.003,0.0,0.1965
188,610.0419999999998,207.296,118.52003,14.24,8.04,2.55,45.2,98,1.7,72.33,817.3489999999998,0.0,0.031,0.0,0.1961
189,583.847,166.144,118.77939,14.35,7.882999999999999,2.1830000000000003,43.72,98,2.45,44.65,817.3530000000002,0.0,-0.02,0.0,0.1963
190,507.286,68.9994,119.04018,14.3,7.985,2.385,44.5,99,1.95,29.8,817.383,0.0,-0.06,0.0,0.1946
191,513.01,70.6491,119.3024,14.18,7.8679999999999986,2.178,44.19,99,1.7,8.23,817.4,0.0,-0.106,0.0,0.1935
192,509.7519999999999,60.4841,119.56608,14.12,7.7029999999999985,2.003,43.81,99,1.2,327.5,817.416,0.0,-0.162,0.0,0.1926
193,495.69199999999995,38.5193,119.83122,14.04,7.815,2.215,44.71,99,0.95,34.72,817.422,0.0,-0.099,0.0,0.192
194,504.759,50.3886,120.09784,14.05,7.742000000000001,2.142,44.45,99,0.0,0.0,817.425,0.0,-0.071,0.0,0.1925
195,485.884,30.6496,120.36597,14.13,8.06,2.86,46.54,99,0.45,99.0,817.408,0.0,-0.149,0.0,0.1927
