Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
63,138.101,202.152,72.99723,19.23,14.904000000000002,12.604,65.47,50,0.0,0.0,821.721,0.0,-0.33899999999999997,0.0,0.2585
64,138.39600000000002,200.736,73.14466,19.24,14.948,12.648,65.62,47,0.0,0.0,821.7180000000002,0.0,-0.326,0.0,0.2584
65,149.467,245.512,73.292,19.26,15.067,12.797,66.18,50,0.0,0.0,821.71,0.0,-0.331,0.0,0.261
66,154.486,265.592,73.43927,19.29,14.913,12.513,64.84,50,0.0,0.0,821.706,0.0,-0.337,0.0,0.2627
67,154.315,262.496,73.58646,19.33,14.819,12.419,64.28,48,0.95,132.2,821.702,0.0,-0.34700000000000003,0.0,0.2615
68,153.733,255.951,73.73358,19.39,14.867,12.367,63.82,46,0.0,0.0,821.702,0.0,-0.361,0.0,0.2602
69,152.673,247.359,73.88063000000002,19.45,14.955,12.485,64.08,44,0.0,0.0,821.706,0.0,-0.3720000000000001,0.0,0.2566
70,153.642,244.815,74.02761,19.48,14.925999999999998,12.425999999999998,63.71,43,0.7,135.0,821.69,0.0,-0.38,0.0,0.2542
71,159.513,258.172,74.17453,19.5,14.882,12.382,63.45,43,0.95,133.1,821.693,0.0,-0.385,0.0,0.2546
72,153.643,228.522,74.32138,19.52,14.942,12.442,63.62,40,0.45,131.9,821.722,0.0,-0.39,0.0,0.2463
73,169.83599999999996,286.2940000000001,74.46818,19.53,14.994000000000002,12.504,63.84,41,0.0,0.0,821.748,0.0,-0.387,0.0,0.2545
74,173.275,290.284,74.61492,19.55,14.954,12.454,63.55,46,0.95,111.7,821.7669999999998,0.0,-0.385,0.0,0.2554
75,177.968,298.607,74.76161,19.57,14.863,12.263,62.68,44,0.95,107.5,821.773,0.0,-0.389,0.0,0.2543
76,173.757,273.623,74.90825,19.58,14.996,12.496,63.61,44,1.2,100.9,821.7769999999998,0.0,-0.355,0.0,0.2525
77,168.27599999999995,249.965,75.05484,19.6,14.941,12.371,63.01,44,0.0,0.0,821.785,0.0,-0.375,0.0,0.2474
78,190.745,337.159,75.20139,19.64,15.095,12.615,63.87,45,0.0,0.0,821.803,0.0,-0.312,0.0,0.2568
79,191.504,335.459,75.3479,19.73,15.28,12.89,64.67,44,0.95,86.5,821.811,0.0,-0.332,0.0,0.2577
80,169.12900000000005,247.979,75.49436999999998,19.79,15.229,12.769,63.92,42,0.7,106.1,821.812,0.0,-0.34600000000000003,0.0,0.2456
81,149.553,166.167,75.6408,19.83,15.269,12.809,63.93,37,0.0,0.0,821.809,0.0,-0.35600000000000004,0.0,0.2305
82,177.815,258.841,75.7872,19.88,15.27,12.79,63.65,35,0.7,103.5,821.81,0.0,-0.355,0.0,0.2384
83,167.805,221.479,75.93356999999997,19.94,15.057,12.377,61.72,41,0.7,128.7,821.785,0.0,-0.379,0.0,0.2326
84,211.718,369.578,76.07992,19.99,15.083,12.483,61.96,43,0.0,0.0,821.7769999999998,0.0,-0.366,0.0,0.247
85,223.838,412.67800000000005,76.22624,20.05,15.281,12.701,62.62,45,0.0,0.0,821.7769999999998,0.0,-0.34700000000000003,0.0,0.2546
86,222.574,404.196,76.37254,20.11,15.374,12.874,63.1,40,0.0,0.0,821.7689999999999,0.0,-0.37,0.0,0.2514
87,245.298,479.984,76.51881999999998,20.2,15.136,12.436,60.97,40,0.95,137.4,821.752,0.0,-0.33899999999999997,0.0,0.2573
88,270.293,562.774,76.66509,20.28,15.218,12.518,61.0,43,1.2,126.5,821.7510000000002,0.0,-0.31,0.0,0.2631
89,270.594,557.4019999999998,76.81135,20.35,15.216,12.425999999999998,60.37,44,0.7,158.3,821.757,0.0,-0.31,0.0,0.2615
90,280.64099999999996,587.568,76.95761,20.42,15.191,12.390999999999998,59.97,43,1.2,127.0,821.7689999999999,0.0,-0.332,0.0,0.2632
91,288.906,607.98,77.10385,20.53,15.355,12.555,60.21,41,1.2,126.9,821.7660000000002,0.0,-0.361,0.0,0.2633
92,293.461,614.182,77.2501,20.58,15.133,12.233,58.77,41,1.95,127.8,821.765,0.0,-0.409,0.0,0.2631
93,290.796,600.5319999999998,77.39634000000002,20.56,15.246,12.356,59.32,40,1.95,118.8,821.763,0.0,-0.368,0.0,0.261
94,298.2270000000001,620.776,77.54259,20.55,15.284,12.424,59.62,39,1.95,120.5,821.7539999999998,0.0,-0.403,0.0,0.2614
95,300.397,624.337,77.68885,20.58,15.177,12.277,58.94,40,2.2,121.0,821.7360000000001,0.0,-0.388,0.0,0.2617
96,284.143,571.207,77.83511999999997,20.57,15.235,12.335,59.2,38,1.95,131.3,821.7280000000002,0.0,-0.386,0.0,0.2584
97,251.687,473.818,77.9814,20.56,15.27,12.4,59.49,30,2.2,124.8,821.725,0.0,-0.3670000000000001,0.0,0.2514
98,253.496,482.153,78.12771,20.56,15.114,12.114,58.38,28,2.2,119.5,821.722,0.0,-0.419,0.0,0.2511
99,257.279,494.56,78.27403000000002,20.53,15.147,12.187,58.77,28,2.2,120.4,821.722,0.0,-0.35,0.0,0.2511
100,273.681,542.477,78.42036999999998,20.54,15.1,12.1,58.4,29,2.2,124.0,821.7260000000001,0.0,-0.33299999999999996,0.0,0.2539
101,290.8259999999999,593.067,78.56674,20.58,15.219,12.319,59.1,26,2.45,118.8,821.7410000000001,0.0,-0.316,0.0,0.2559
102,299.677,620.312,78.71314,20.62,15.058,12.058,57.95,24,1.95,118.9,821.747,0.0,-0.36,0.0,0.2577
103,303.344,630.9209999999998,78.85958000000002,20.64,15.306,12.406,59.22,24,2.2,116.4,821.747,0.0,-0.308,0.0,0.2573
104,301.288,624.898,79.00605,20.67,15.086,12.086,57.88,22,2.2,109.1,821.7539999999998,0.0,-0.309,0.0,0.2569
105,293.779,594.455,79.15256,20.77,15.187,12.187,57.91,21,1.45,114.7,821.7739999999999,0.0,-0.316,0.0,0.253
106,272.635,534.27,79.29912,20.88,15.249,12.169,57.45,18,1.45,96.6,821.785,0.0,-0.33399999999999996,0.0,0.2482
107,301.437,610.965,79.44572,20.94,15.132,11.932,56.35,19,1.7,137.4,821.803,0.0,-0.385,0.0,0.2514
108,315.363,645.7130000000002,79.59238,20.98,14.919,11.519,54.7,20,1.7,123.5,821.804,0.0,-0.4,0.0,0.2538
109,320.344,653.117,79.73908,20.98,15.126,11.925999999999998,56.19,20,1.45,126.6,821.8,0.0,-0.305,0.0,0.2519
110,329.064,673.59,79.88585,21.07,15.271,12.101,56.53,20,1.95,125.4,821.779,0.0,-0.34600000000000003,0.0,0.2518
111,339.254,694.9989999999998,80.03267,21.18,15.208,11.908,55.44,20,1.95,121.4,821.76,0.0,-0.314,0.0,0.252
112,344.421,702.451,80.17956,21.26,14.929,11.429,53.45,20,1.95,135.0,821.76,0.0,-0.3829999999999999,0.0,0.2522
113,335.8909999999999,669.937,80.32652,21.34,14.975,11.475,53.35,19,1.7,122.1,821.748,0.0,-0.433,0.0,0.2495
114,327.2709999999999,643.885,80.47355,21.4,15.028,11.448,53.06,19,1.95,114.0,821.7410000000001,0.0,-0.394,0.0,0.2485
115,347.44,686.1360000000002,80.62065,21.42,15.027,11.447,52.99,23,2.2,119.6,821.75,0.0,-0.419,0.0,0.25
116,331.0630000000001,635.078,80.76783,21.43,14.822,11.122,51.83,23,1.7,114.1,821.752,0.0,-0.478,0.0,0.2462
117,346.865,667.201,80.91509,21.4,14.908,11.228,52.29,20,1.7,121.3,821.7560000000002,0.0,-0.405,0.0,0.2475
118,318.009,586.3009999999998,81.06244000000002,21.38,15.107,11.617,53.72,19,1.2,117.0,821.748,0.0,-0.301,0.0,0.2422
119,335.575,622.75,81.20987,21.46,15.304,11.914,54.52,20,1.95,117.9,821.7460000000002,0.0,-0.261,0.0,0.2436
120,353.334,658.304,81.3574,21.6,15.113,11.513,52.64,20,2.2,118.5,821.7460000000002,0.0,-0.303,0.0,0.2452
121,351.413,642.814,81.50503,21.68,14.98,11.28,51.58,21,1.95,130.1,821.758,0.0,-0.384,0.0,0.2441
122,333.093,591.086,81.65275,21.71,14.919,11.119000000000002,50.94,19,1.95,131.6,821.7610000000002,0.0,-0.375,0.0,0.2408
123,327.44,565.629,81.80058000000002,21.74,14.81,10.84,49.91,19,1.45,142.0,821.77,0.0,-0.366,0.0,0.2384
124,341.286,592.336,81.94852,21.75,14.878,10.978,50.34,19,1.2,161.3,821.7689999999999,0.0,-0.3829999999999999,0.0,0.2384
125,332.1430000000001,562.4830000000002,82.09657,21.78,15.075,11.305,51.35,20,1.7,126.6,821.7610000000002,0.0,-0.234,0.0,0.237
126,353.954,608.6659999999998,82.24473,21.86,15.217,11.527,51.86,21,1.95,140.3,821.7539999999998,0.0,-0.309,0.0,0.23800000000000002
127,343.47,579.236,82.39301,21.95,15.032,11.132,50.24,21,1.95,130.1,821.7360000000001,0.0,-0.423,0.0,0.2363
128,360.943,616.27,82.54142,21.95,14.968,11.068,50.03,23,2.45,130.8,821.7339999999998,0.0,-0.397,0.0,0.2385
129,372.698,637.28,82.68995,21.9,15.159,11.389,51.26,24,1.7,129.6,821.7339999999998,0.0,-0.402,0.0,0.2388
130,382.459,655.08,82.83861,21.94,15.284,11.584,51.8,22,1.95,134.9,821.73,0.0,-0.29600000000000004,0.0,0.2385
131,375.247,627.68,82.98741,22.02,15.218,11.428,51.02,22,2.95,124.5,821.7360000000001,0.0,-0.314,0.0,0.237
132,384.153,642.099,83.13635,22.04,15.255999999999998,11.476,51.12,21,2.45,120.6,821.7310000000001,0.0,-0.319,0.0,0.2371
133,362.472,579.721,83.28543,22.03,15.255,11.485,51.18,23,2.45,109.3,821.7330000000002,0.0,-0.336,0.0,0.2341
134,363.865,575.0219999999998,83.43465,22.03,15.239,11.449000000000002,51.06,22,2.7,106.8,821.7360000000001,0.0,-0.35200000000000004,0.0,0.233
135,370.276,582.492,83.58403,22.03,15.187,11.387,50.85,22,2.45,104.3,821.738,0.0,-0.39,0.0,0.2331
136,401.774,648.3240000000002,83.73356,22.05,15.226,11.425999999999998,50.92,23,1.95,100.4,821.7460000000002,0.0,-0.35600000000000004,0.0,0.2355
137,419.511,682.034,83.88325,22.06,15.152,11.352,50.64,24,2.2,115.8,821.747,0.0,-0.431,0.0,0.2361
138,430.083,698.9,84.0331,22.02,15.213,11.413,50.97,26,2.7,108.5,821.7389999999998,0.0,-0.331,0.0,0.2358
139,400.157,630.762,84.18312,22.01,15.275,11.575,51.55,27,2.45,111.7,821.717,0.0,-0.317,0.0,0.2343
140,372.595,556.256,84.33331,22.05,15.164,11.364,50.71,29,2.95,137.6,821.7139999999998,0.0,-0.258,0.0,0.2312
141,302.747,410.01199999999994,84.48368,22.06,14.908,10.908,49.17,20,2.2,135.0,821.712,0.0,-0.349,0.0,0.2236
142,366.424,546.306,84.63423,22.0,15.107,11.237,50.44,21,1.95,136.4,821.721,0.0,-0.324,0.0,0.2296
143,372.5019999999999,559.2280000000002,84.78496,21.97,15.304,11.614,51.81,22,1.95,134.8,821.727,0.0,-0.28300000000000003,0.0,0.2305
144,358.19699999999995,528.7959999999998,84.93588000000003,22.02,14.994000000000002,10.994000000000002,49.57,20,1.7,125.9,821.7260000000001,0.0,-0.32899999999999996,0.0,0.2274
145,350.913,514.319,85.087,22.05,15.24,11.45,51.0,18,1.45,130.2,821.727,0.0,-0.242,0.0,0.226
146,350.4190000000001,514.867,85.23831,22.12,15.228,11.428,50.71,18,1.2,166.1,821.72,0.0,-0.399,0.0,0.2245
147,399.994,622.087,85.38983,22.19,15.241,11.361,50.27,19,1.45,158.5,821.7260000000001,0.0,-0.32,0.0,0.2295
148,400.161,618.9680000000002,85.54155,22.23,15.168,11.198,49.61,20,1.45,150.7,821.7189999999998,0.0,-0.413,0.0,0.2286
149,390.73800000000006,601.7869999999998,85.69348000000002,22.27,15.319,11.449000000000002,50.32,17,1.95,133.8,821.7230000000002,0.0,-0.33299999999999996,0.0,0.2277
150,418.349,659.472,85.84563,22.34,15.122,11.122,49.03,17,1.7,145.0,821.752,0.0,-0.322,0.0,0.2297
151,406.1869999999999,632.9069999999998,85.99799999999999,22.37,15.129,11.029000000000002,48.64,16,1.45,147.6,821.7610000000002,0.0,-0.28300000000000003,0.0,0.2265
152,424.699,667.174,86.15059000000002,22.46,15.321,11.351,49.42,15,1.2,169.4,821.7560000000002,0.0,-0.359,0.0,0.2262
153,454.607,725.8539999999998,86.30341999999997,22.55,15.403,11.443,49.45,15,2.45,134.4,821.765,0.0,-0.359,0.0,0.2279
154,464.765,739.221,86.45648,22.63,15.337,11.267,48.64,14,2.7,129.7,821.7660000000002,0.0,-0.397,0.0,0.2276
155,469.05800000000005,746.6439999999999,86.60978,22.62,15.461,11.501,49.43,13,2.7,124.0,821.77,0.0,-0.374,0.0,0.2283
156,470.024,737.3969999999998,86.76332,22.62,15.45,11.48,49.36,14,2.2,129.1,821.789,0.0,-0.316,0.0,0.2267
157,481.177,754.828,86.91712,22.67,15.378,11.378,48.88,13,3.2,120.7,821.7819999999998,0.0,-0.359,0.0,0.2268
158,494.781,770.2869999999998,87.07115999999998,22.66,15.387,11.387,48.94,14,3.2,131.8,821.778,0.0,-0.35200000000000004,0.0,0.2274
159,476.549,725.209,87.22547,22.61,15.443,11.483,49.4,15,2.95,123.8,821.765,0.0,-0.325,0.0,0.2241
160,470.298,705.796,87.38004000000002,22.59,15.443,11.483,49.46,14,2.95,118.6,821.742,0.0,-0.35200000000000004,0.0,0.2248
161,486.979,726.062,87.53489,22.58,15.441,11.541,49.68,14,2.95,119.1,821.721,0.0,-0.24,0.0,0.2248
162,456.6880000000001,658.452,87.69,22.59,15.417,11.437,49.31,13,3.2,124.6,821.71,0.0,-0.35100000000000003,0.0,0.2212
163,445.325,634.188,87.8454,22.61,15.333,11.273,48.72,14,2.95,127.5,821.715,0.0,-0.315,0.0,0.2204
164,462.551,660.346,88.00108,22.66,15.607,11.747,50.12,15,1.95,121.8,821.7130000000002,0.0,-0.238,0.0,0.2219
165,451.059,634.795,88.15705,22.82,15.54,11.54,48.96,15,1.95,145.4,821.684,0.0,-0.31,0.0,0.2199
166,466.491,660.7130000000002,88.31331999999998,22.92,15.398,11.298,47.89,16,2.95,143.0,821.645,0.0,-0.311,0.0,0.2219
167,459.05,642.368,88.46989,22.94,15.488,11.388,48.12,16,3.2,126.9,821.643,0.0,-0.31,0.0,0.2208
168,463.475,648.862,88.62676,22.91,15.356,11.156,47.47,16,2.45,123.7,821.6460000000002,0.0,-0.366,0.0,0.2206
169,473.661,656.554,88.78395,22.87,15.499,11.499,48.68,19,2.7,122.1,821.65,0.0,-0.294,0.0,0.2206
170,477.82,663.576,88.94145999999998,22.88,15.531,11.470999999999998,48.56,16,2.95,131.6,821.65,0.0,-0.308,0.0,0.2197
171,469.854,647.201,89.09928000000002,22.95,15.544,11.454,48.3,16,2.45,120.6,821.645,0.0,-0.29100000000000004,0.0,0.2189
172,484.7480000000001,672.3389999999998,89.25744,23.04,15.637,11.567,48.4,16,2.7,107.8,821.6439999999999,0.0,-0.16,0.0,0.22
173,492.305,682.3910000000002,89.41594,23.13,15.454,11.174,46.9,16,2.2,102.6,821.6669999999998,0.0,-0.294,0.0,0.2193
174,492.823,684.0369999999998,89.57477,23.21,15.362,10.962,46.02,18,2.7,110.3,821.673,0.0,-0.327,0.0,0.2204
175,493.431,687.193,89.73395,23.14,15.337,10.947,46.17,17,2.7,114.9,821.6569999999998,0.0,-0.4,0.0,0.2207
176,461.842,627.382,89.89348000000003,23.04,15.675999999999998,11.675999999999998,48.75,17,2.7,109.2,821.6410000000002,0.0,-0.285,0.0,0.2181
177,451.015,615.814,90.05337,23.0,15.697,11.797,49.26,15,3.2,103.6,821.6310000000002,0.0,-0.261,0.0,0.218
178,464.384,645.753,90.21363,23.03,15.514,11.414,47.94,14,3.2,107.1,821.628,0.0,-0.299,0.0,0.2195
179,521.144,742.918,90.37425,22.99,15.795,11.895,49.61,14,2.7,119.3,821.6160000000001,0.0,-0.242,0.0,0.2195
180,543.93,785.1419999999998,90.53526,23.01,15.758,11.858,49.43,15,2.95,121.5,821.59,0.0,-0.194,0.0,0.2188
181,571.989,832.257,90.69664,23.06,15.754,11.784,49.04,16,3.2,120.6,821.58,0.0,-0.21600000000000005,0.0,0.2196
182,572.299,829.721,90.85842,23.05,15.765999999999998,11.806,49.14,17,2.95,129.9,821.558,0.0,-0.2,0.0,0.2189
183,573.379,828.462,91.02059,23.06,15.992,12.292,50.71,17,2.95,122.8,821.555,0.0,-0.16399999999999998,0.0,0.218
184,571.668,822.123,91.18316,23.15,16.108,12.408,50.82,18,2.45,126.4,821.549,0.0,-0.101,0.0,0.2175
185,576.748,826.253,91.34614,23.34,15.949000000000002,11.969,48.81,19,2.45,113.7,821.5260000000002,0.0,-0.195,0.0,0.2171
186,591.779,844.53,91.50954,23.38,16.066,12.166,49.33,21,2.7,120.1,821.523,0.0,-0.194,0.0,0.2169
187,582.922,823.482,91.67336,23.37,15.996,12.095999999999998,49.13,21,2.45,121.4,821.471,0.0,-0.237,0.0,0.2162
188,581.794,815.4169999999998,91.8376,23.32,16.201,12.501,50.61,21,3.45,119.6,821.434,0.0,-0.112,0.0,0.2156
189,572.668,796.535,92.00229,23.43,16.135,12.265,49.5,21,3.2,120.3,821.416,0.0,-0.16899999999999998,0.0,0.2153
190,565.308,779.38,92.16741,23.59,16.365,12.595,50.1,23,2.2,134.4,821.44,0.0,-0.037000000000000005,0.0,0.2151
191,560.0409999999998,768.385,92.33298,23.79,16.254,12.274,48.47,22,2.45,135.7,821.451,0.0,-0.14800000000000002,0.0,0.2139
192,575.835,791.22,92.49902,23.9,15.98,11.7,46.36,24,2.2,129.0,821.4760000000001,0.0,-0.324,0.0,0.214
193,597.552,825.7310000000001,92.66551,23.91,16.461,12.581,49.1,24,1.2,86.6,821.515,0.0,-0.285,0.0,0.2141
194,589.7959999999998,810.862,92.83248,23.96,16.034000000000002,11.754,46.36,23,1.95,149.8,821.541,0.0,-0.258,0.0,0.2138
195,597.101,814.965,92.99992,23.97,16.461,12.561,48.86,25,1.95,117.1,821.538,0.0,-0.21899999999999994,0.0,0.2123
196,610.486,833.217,93.16785,23.97,16.522000000000002,12.722,49.38,25,3.2,120.7,821.507,0.0,-0.172,0.0,0.2125
197,601.6659999999998,813.4739999999998,93.33627,23.83,16.404,12.514,49.12,24,2.45,120.4,821.4810000000001,0.0,-0.28800000000000003,0.0,0.2123
