Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
39,134.237,0.482011,81.27472,15.54,13.685,12.685,83.1,80,2.45,91.7,822.952,0.0,-0.111,0.0,0.1786
40,133.863,0.357781,81.42414000000002,15.57,13.696,12.696,83.0,77,2.2,92.2,822.977,0.0,-0.118,0.0,0.1781
41,134.72899999999998,0.382625,81.57363000000002,15.6,13.725,12.725,83.0,74,2.7,79.82,822.9910000000001,0.0,-0.135,0.0,0.1774
42,136.56,0.397533,81.72321,15.63,13.754,12.754,83.0,74,2.2,80.9,822.988,0.0,-0.131,0.0,0.177
43,138.34,0.417409,81.87286999999998,15.66,13.817,12.747,82.8,71,2.2,81.3,822.98,0.0,-0.14800000000000002,0.0,0.1768
44,139.648,1.02861,82.02261,15.68,13.809,12.729,82.6,71,2.2,69.22,822.9739999999998,0.0,-0.14400000000000002,0.0,0.1771
45,145.452,13.7745,82.17244000000002,15.69,13.819,12.739,82.6,69,1.95,60.46,822.97,0.0,-0.146,0.0,0.177
46,141.091,7.21023,82.32236,15.7,13.802,12.712,82.4,66,1.7,58.52,822.948,0.0,-0.147,0.0,0.1783
47,140.0,3.40386,82.47238,15.69,13.813,12.813,83.0,66,1.2,58.49,822.947,0.0,-0.151,0.0,0.1782
48,142.933,6.64375,82.6225,15.71,13.785,12.685,82.2,64,1.2,37.28,822.975,0.0,-0.16,0.0,0.1822
49,139.697,10.6687,82.77271999999998,15.71,13.847,12.777,82.7,61,1.45,40.74,822.9810000000001,0.0,-0.15,0.0,0.1866
50,142.755,39.6637,82.92305,15.72,13.865,12.805,82.8,57,0.45,51.22,822.965,0.0,-0.151,0.0,0.1936
51,200.06,190.149,83.07349,15.73,13.831,12.741,82.4,50,0.7,31.92,822.915,0.0,-0.154,0.0,0.2125
52,297.101,447.019,83.22405,15.76,13.869000000000002,12.789,82.5,55,1.2,118.3,822.834,0.0,-0.124,0.0,0.237
53,214.446,249.266,83.37472,15.82,13.794,12.624,81.3,52,0.95,119.3,822.7660000000002,0.0,-0.15,0.0,0.2307
54,174.075,152.885,83.52552,15.88,13.858,12.758,81.7,45,0.0,0.0,822.7589999999999,0.0,-0.184,0.0,0.21600000000000003
55,123.251,28.9352,83.67645,15.93,13.874,12.694,81.1,43,0.0,0.0,822.775,0.0,-0.174,0.0,0.1849
56,192.902,197.741,83.8275,15.97,13.908,12.808,81.5,38,0.0,0.0,822.7769999999998,0.0,-0.141,0.0,0.2145
57,190.997,190.511,83.97869,15.99,13.782,12.582,80.2,35,1.7,127.6,822.7760000000002,0.0,-0.193,0.0,0.2139
58,208.646,228.172,84.13002,15.99,13.905,12.715,80.9,40,1.2,116.7,822.7919999999998,0.0,-0.1,0.0,0.2172
59,181.552,159.415,84.28149,15.99,13.877,12.677,80.7,37,1.7,132.1,822.796,0.0,-0.147,0.0,0.2092
60,167.03799999999995,122.986,84.43311,15.99,13.624,12.324000000000002,78.85,36,1.2,135.1,822.77,0.0,-0.25,0.0,0.2018
61,152.014,83.25299999999999,84.58488,15.97,13.701,12.401,79.35,35,1.7,115.0,822.7260000000001,0.0,-0.198,0.0,0.1934
62,146.381,72.46,84.73680999999998,15.9,13.675999999999998,12.476,80.1,36,1.7,115.6,822.669,0.0,-0.224,0.0,0.1911
63,135.746,51.1572,84.88889,15.82,13.655,12.455,80.4,37,2.2,114.0,822.6210000000002,0.0,-0.18,0.0,0.1849
64,134.648,52.9959,85.04113000000002,15.76,13.615,12.415,80.5,36,1.7,115.1,822.6,0.0,-0.161,0.0,0.1864
65,135.879,59.6944,85.19355,15.73,13.715,12.555,81.4,35,1.45,120.1,822.581,0.0,-0.154,0.0,0.187
66,133.637,58.2782,85.34613,15.73,13.67,12.48,81.0,35,2.2,120.9,822.557,0.0,-0.175,0.0,0.1872
67,136.379,69.9511,85.49889,15.71,13.687,12.517,81.3,34,1.95,125.5,822.5189999999999,0.0,-0.181,0.0,0.1908
68,126.174,49.4333,85.65183,15.69,13.659,12.479,81.2,33,1.45,128.8,822.472,0.0,-0.187,0.0,0.1858
69,130.063,61.0859,85.80496,15.67,13.69,12.59,81.9,32,1.95,123.4,822.413,0.0,-0.151,0.0,0.18600000000000003
70,152.684,111.24,85.95827,15.67,13.727,12.627,82.1,30,1.45,145.8,822.3889999999999,0.0,-0.14,0.0,0.1973
71,125.334,53.0708,86.11178000000002,15.67,13.773,12.683,82.4,30,0.95,157.2,822.332,0.0,-0.14,0.0,0.1817
72,102.831,2.47464,86.26549,15.69,13.819,12.739,82.6,31,1.2,147.8,822.2589999999999,0.0,-0.14400000000000002,0.0,0.1583
73,107.43,1.65474,86.41939,15.7,13.775,12.675,82.2,32,0.95,166.9,822.177,0.0,-0.14800000000000002,0.0,0.1543
74,119.323,0.914331,86.57351,15.71,13.692,12.592,81.7,36,1.7,163.8,822.118,0.0,-0.15,0.0,0.1532
75,137.476,8.36313,86.72783000000003,15.71,13.71,12.61,81.8,37,1.45,155.0,822.092,0.0,-0.154,0.0,0.1551
76,268.30400000000003,263.26099999999997,86.88238,15.69,13.728,12.628,82.0,38,1.2,153.4,822.0980000000002,0.0,-0.145,0.0,0.1917
77,340.895,384.513,87.03714000000002,15.72,13.813,12.713,82.3,47,1.2,142.4,822.128,0.0,-0.029,0.0,0.2117
78,167.084,26.1377,87.19211999999997,15.85,13.94,12.84,82.3,38,1.2,162.1,822.1460000000002,0.0,-0.022,0.0,0.1693
79,156.16,15.3895,87.34734,15.97,13.889,12.789,81.4,41,1.95,130.7,822.163,0.0,-0.1,0.0,0.1662
80,146.497,2.53427,87.50279,16.0,13.83,12.63,80.4,42,1.95,158.0,822.172,0.0,-0.14300000000000002,0.0,0.1624
81,144.57399999999996,1.54044,87.65848000000003,16.01,13.84,12.64,80.4,42,2.45,145.0,822.196,0.0,-0.147,0.0,0.1613
82,149.02700000000004,4.12441,87.81441,16.01,13.802,12.602,80.2,41,1.7,137.5,822.221,0.0,-0.115,0.0,0.1615
83,157.757,6.2064900000000005,87.9706,16.01,13.84,12.64,80.4,41,2.45,136.0,822.258,0.0,-0.12,0.0,0.1631
84,190.613,50.8396,88.12704000000002,16.01,13.84,12.64,80.4,43,0.95,138.6,822.293,0.0,-0.115,0.0,0.1678
85,377.957,415.89,88.28373,16.06,14.001,12.821,81.1,41,1.45,139.0,822.296,0.0,-0.018000000000000002,0.0,0.2008
86,379.288,388.013,88.44069,16.22,14.129,12.939,80.9,54,0.95,169.5,822.291,0.0,-0.008,0.0,0.2082
87,268.189,166.97400000000005,88.59792,16.37,13.975,12.675,78.76,44,1.45,192.9,822.2860000000002,0.0,-0.07200000000000001,0.0,0.192
88,424.242,459.741,88.75542,16.46,14.055,12.755,78.72,40,0.95,214.8,822.2810000000002,0.0,-0.087,0.0,0.2044
89,305.999,222.349,88.9132,16.58,14.249,12.949000000000002,79.12,50,0.0,0.0,822.2860000000002,0.0,-0.053,0.0,0.2023
90,454.431,517.476,89.07126,16.72,14.187,12.787,77.59,47,0.45,205.7,822.263,0.0,-0.115,0.0,0.2093
91,368.291,366.468,89.22962,16.86,14.477,13.177,78.89,55,0.0,0.0,822.27,0.0,-0.076,0.0,0.2229
92,343.5,296.84,89.38826999999998,17.07,14.488,13.088,77.4,48,0.0,0.0,822.288,0.0,-0.16399999999999998,0.0,0.2124
93,237.083,79.7047,89.54720999999998,17.2,14.398,12.838,75.52,51,0.95,256.0,822.33,0.0,-0.276,0.0,0.1859
94,318.675,211.918,89.70647,17.24,14.486,12.986,76.06,59,0.7,163.9,822.4010000000002,0.0,-0.211,0.0,0.1958
95,248.705,64.69800000000001,89.86603000000002,17.31,14.443,12.853,75.07,61,0.0,0.0,822.456,0.0,-0.29,0.0,0.1717
96,508.325,525.56,90.02591,17.34,14.26,12.56,73.5,73,0.95,284.0,822.505,0.0,-0.256,0.0,0.2078
97,467.235,440.047,90.18611,17.36,14.304,12.604,73.62,74,1.2,293.0,822.495,0.0,-0.292,0.0,0.2093
98,359.221,248.656,90.34664,17.36,14.380999999999998,12.711,74.14,65,0.0,0.0,822.42,0.0,-0.243,0.0,0.1843
99,492.256,506.625,90.5075,17.42,14.446,12.786,74.22,75,0.0,0.0,822.324,0.0,-0.145,0.0,0.191
100,341.996,259.698,90.6687,17.61,14.562,12.882,73.8,81,0.0,0.0,822.245,0.0,-0.204,0.0,0.2078
101,181.21,6.47481,90.83025,17.68,14.644,12.964,73.87,76,0.45,149.9,822.225,0.0,-0.209,0.0,0.1762
102,166.297,5.48099,90.99214,17.71,14.69,13.03,74.05,77,1.2,166.3,822.2489999999998,0.0,-0.18899999999999995,0.0,0.1754
103,156.829,4.66107,91.15439,17.73,14.742,13.142,74.5,78,1.45,208.7,822.275,0.0,-0.194,0.0,0.1746
104,153.525,3.72686,91.31700000000001,17.69,14.528,12.768,72.88,81,1.45,176.2,822.2689999999999,0.0,-0.261,0.0,0.1739
105,155.732,2.82248,91.47998,17.61,14.604,12.944,74.1,81,0.95,149.5,822.2289999999998,0.0,-0.208,0.0,0.1719
106,162.097,2.14171,91.64333,17.56,14.668,13.078,74.99,80,0.7,179.6,822.179,0.0,-0.238,0.0,0.1705
107,175.96599999999995,1.79387,91.80707,17.55,14.523,12.843,73.89,80,1.95,178.4,822.194,0.0,-0.272,0.0,0.1691
108,200.496,2.1764900000000003,91.97119,17.45,14.425999999999998,12.736,73.84,83,1.45,164.0,822.235,0.0,-0.218,0.0,0.1685
109,219.979,1.71436,92.1357,17.39,14.377,12.777,74.32,86,0.95,173.6,822.309,0.0,-0.2,0.0,0.1682
110,227.855,4.52691,92.30061,17.38,14.39,12.72,74.09,89,0.0,0.0,822.362,0.0,-0.173,0.0,0.1672
111,221.049,2.0323900000000004,92.46592,17.39,14.365,12.765,74.26,91,0.0,0.0,822.441,0.0,-0.16399999999999998,0.0,0.1706
112,219.654,14.187000000000001,92.63164,17.48,14.542,12.942,74.7,91,1.45,79.78,822.477,0.0,-0.081,0.0,0.1737
113,208.27,14.2018,92.79778,17.58,14.69,13.11,75.05,90,2.45,59.87,822.485,0.0,-0.063,0.0,0.1713
114,194.009,2.93676,92.96435,17.64,14.584,12.894,73.72,88,3.2,69.12,822.452,0.0,-0.102,0.0,0.1609
115,303.297,177.329,93.13134,17.65,14.46,12.76,73.03,87,2.7,108.1,822.418,0.0,-0.185,0.0,0.1684
116,210.573,21.5065,93.29878,17.64,14.445,12.745,73.0,89,2.45,105.5,822.3660000000001,0.0,-0.133,0.0,0.1625
117,230.425,61.0259,93.46666,17.62,14.428,12.648,72.63,85,2.2,104.2,822.365,0.0,-0.159,0.0,0.1738
118,210.417,5.62507,93.63499,17.59,14.536,12.836,73.67,85,2.2,76.7,822.457,0.0,-0.142,0.0,0.1632
119,226.047,5.76421,93.80377,17.59,14.432,12.732,73.17,83,2.2,44.43,822.534,0.0,-0.193,0.0,0.1707
120,258.688,29.8744,93.97302,17.6,14.584,12.914,74.0,88,2.2,61.96,822.587,0.0,-0.07200000000000001,0.0,0.1734
121,464.221,319.7390000000001,94.14274,17.62,14.582,12.902,73.85,92,3.2,53.49,822.6060000000001,0.0,-0.009000000000000001,0.0,0.2002
122,650.148,615.489,94.31295,17.71,14.568,12.868,73.27,90,2.95,61.62,822.6160000000001,0.0,0.136,0.0,0.1964
123,703.2439999999998,699.923,94.48363,17.87,14.724,13.024,73.28,90,2.95,73.6,822.6010000000001,0.0,0.141,0.0,0.2025
124,485.682,331.6330000000001,94.65481,18.14,14.888,13.188,72.82,90,2.95,82.6,822.5260000000002,0.0,0.055999999999999994,0.0,0.204
125,484.454,344.801,94.82649,18.39,14.882,12.982,70.73,86,2.95,83.3,822.46,0.0,-0.126,0.0,0.1996
126,542.069,444.19699999999995,94.99868,18.6,14.968,12.998,69.88,80,3.2,107.4,822.449,0.0,-0.146,0.0,0.1968
127,283.99,39.6095,95.17139,18.56,14.918,12.938,69.78,79,3.2,95.8,822.4739999999998,0.0,-0.245,0.0,0.1847
128,483.302,388.785,95.34462,18.46,14.775,12.775,69.47,76,2.95,86.8,822.52,0.0,-0.305,0.0,0.2063
129,286.965,37.5472,95.51838,18.43,14.843,12.873,70.05,73,3.2,125.4,822.5269999999998,0.0,-0.243,0.0,0.1863
130,413.139,246.144,95.69267,18.31,14.666,12.666,69.63,74,2.45,101.7,822.535,0.0,-0.35100000000000003,0.0,0.1807
131,723.698,725.8510000000001,95.86752,18.17,14.755,12.885,71.26,83,2.2,114.8,822.581,0.0,-0.257,0.0,0.2005
132,721.684,673.403,96.04291,18.14,14.787,12.987,71.87,88,2.45,94.7,822.6419999999998,0.0,-0.07400000000000001,0.0,0.1988
133,768.183,661.965,96.21888,18.22,14.81,12.95,71.34,94,2.7,79.79,822.659,0.0,-0.093,0.0,0.1952
134,806.177,697.3539999999998,96.39541,18.45,14.849,12.949000000000002,70.31,93,2.95,73.16,822.63,0.0,-0.014,0.0,0.1983
135,742.62,722.68,96.57252,18.67,15.12,13.22,70.59,87,2.2,70.41,822.558,0.0,-0.053,0.0,0.1964
136,687.909,722.198,96.75021,18.89,15.206,13.236,69.7,74,2.7,128.7,822.459,0.0,-0.129,0.0,0.1987
137,696.204,713.8689999999998,96.92851,18.93,15.151,13.151,69.14,70,3.2,128.1,822.438,0.0,-0.091,0.0,0.1873
138,541.256,251.879,97.10741,18.79,15.159,13.259,70.24,74,2.2,114.5,822.4739999999998,0.0,-0.138,0.0,0.2079
139,555.061,230.467,97.28691,18.76,15.231,13.341,70.75,74,2.7,77.14,822.507,0.0,-0.208,0.0,0.1487
140,594.798,314.362,97.46704,18.9,15.249,13.349,70.17,72,2.95,104.0,822.505,0.0,-0.069,0.0,0.1691
141,716.025,699.3510000000001,97.64781,19.01,15.326,13.366,69.77,73,1.95,101.1,822.4760000000001,0.0,-0.083,0.0,0.1911
142,701.48,672.7260000000001,97.82921,19.21,15.446,13.456,69.31,70,2.7,87.0,822.457,0.0,-0.08199999999999999,0.0,0.1927
143,617.422,539.153,98.01126,19.39,15.195,12.925,66.2,68,2.95,92.1,822.447,0.0,-0.401,0.0,0.1912
144,606.091,521.651,98.19396,19.48,15.325,13.125,66.7,65,1.95,81.6,822.405,0.0,-0.39,0.0,0.1902
145,737.809,718.143,98.37734,19.54,15.371,13.171,66.65,71,1.95,81.7,822.334,0.0,-0.28,0.0,0.1939
146,713.3860000000002,686.653,98.56138,19.66,15.421,13.220999999999998,66.37,68,3.2,121.7,822.26,0.0,-0.32799999999999996,0.0,0.1939
147,651.168,584.044,98.74612,19.59,15.556,13.456,67.69,71,3.2,126.8,822.2289999999998,0.0,-0.172,0.0,0.1913
148,612.03,513.898,98.93155,19.4,15.255999999999998,13.056,66.73,70,2.7,139.5,822.2310000000001,0.0,-0.299,0.0,0.1904
149,672.8380000000002,587.1990000000002,99.11768,19.09,15.264,13.264,68.96,70,2.45,128.4,822.238,0.0,-0.158,0.0,0.1911
150,607.737,481.302,99.30453,18.99,15.157,13.097,68.64,72,2.2,120.0,822.2389999999998,0.0,-0.135,0.0,0.1896
151,614.023,481.919,99.4921,18.96,15.132,13.062,68.61,73,1.95,120.6,822.211,0.0,-0.247,0.0,0.1895
152,612.515,485.9369999999999,99.68041,18.99,15.293,13.393,69.98,70,1.95,159.0,822.177,0.0,-0.006,0.0,0.1881
153,577.396,427.896,99.86946,19.07,15.148,13.048,68.08,71,1.95,155.1,822.14,0.0,-0.2,0.0,0.1638
154,504.293,337.25699999999995,100.05927,19.01,15.181,13.121,68.66,64,1.2,184.4,822.087,0.0,-0.259,0.0,0.1346
155,506.199,368.598,100.24985,18.95,15.128,13.128,68.95,63,1.7,196.4,822.08,0.0,-0.324,0.0,0.1862
156,583.1469999999998,495.246,100.44119,18.9,15.151,13.151,69.27,58,0.0,0.0,822.091,0.0,-0.265,0.0,0.1801
157,598.768,514.586,100.63333,18.94,15.401,13.531,70.83,63,1.45,161.7,822.14,0.0,-0.058,0.0,0.1874
158,559.175,473.25,100.82627,19.14,15.281,13.211,68.51,61,1.95,162.3,822.165,0.0,-0.055999999999999994,0.0,0.1887
159,571.451,486.75,101.02001,19.2,15.171,13.071,67.63,59,1.45,178.1,822.177,0.0,-0.29600000000000004,0.0,0.1888
160,503.636,391.908,101.21457,19.2,15.298,13.208,68.24,54,1.2,150.0,822.175,0.0,-0.271,0.0,0.1863
161,480.218,345.655,101.40997,19.22,15.201,13.031,67.37,54,1.45,117.2,822.168,0.0,-0.228,0.0,-99999.0
162,598.496,501.871,101.6062,19.15,15.289,13.219,68.5,58,0.95,122.4,822.166,0.0,-0.155,0.0,-99999.0
163,637.405,560.904,101.80329,19.2,15.265999999999998,13.166,68.05,60,1.2,204.5,822.1619999999998,0.0,-0.187,0.0,0.1687
164,678.2560000000002,585.681,102.00125,19.23,15.152,12.952,66.98,63,1.7,227.1,822.148,0.0,-0.392,0.0,0.1731
165,783.322,691.3330000000002,102.20008,19.17,14.984000000000002,12.704,66.15,71,1.2,227.1,822.1260000000002,0.0,-0.34299999999999997,0.0,0.1706
166,751.816,631.8530000000002,102.39981,19.02,15.098,12.998,68.07,74,0.0,0.0,822.122,0.0,-0.262,0.0,0.1556
167,774.507,660.296,102.60043,19.08,15.059,12.879,67.29,75,0.0,0.0,822.1030000000002,0.0,-0.18600000000000005,0.0,0.1664
168,680.7410000000001,504.214,102.80197,19.29,15.255999999999998,13.086,67.32,79,1.45,251.8,822.0889999999998,0.0,-0.084,0.0,0.1754
169,699.622,517.347,103.00444,19.51,15.354,13.154000000000002,66.7,81,0.95,230.8,822.082,0.0,-0.117,0.0,0.1768
170,784.9010000000002,622.654,103.20784,19.64,15.470999999999998,13.271,66.67,84,1.2,201.7,822.055,0.0,-0.13699999999999998,0.0,0.1866
171,811.737,688.732,103.4122,19.73,15.315,13.015,65.2,80,1.95,238.4,822.054,0.0,-0.52,0.0,0.1876
172,629.911,409.671,103.61752,19.69,15.257,12.867,64.73,87,1.45,235.4,822.077,0.0,-0.416,0.0,0.1811
173,391.914,106.206,103.82382,19.58,15.303,13.003,65.76,81,0.95,249.9,822.12,0.0,-0.512,0.0,0.1692
174,369.9369999999999,38.5759,104.03111,19.53,15.16,12.79,65.05,82,0.95,245.2,822.154,0.0,-0.531,0.0,0.1588
175,840.587,645.188,104.2394,19.45,15.102,12.742,65.17,85,0.0,0.0,822.194,0.0,-0.451,0.0,0.1763
176,658.837,401.717,104.44871,19.49,15.157,12.857,65.5,87,0.0,0.0,822.216,0.0,-0.309,0.0,0.1841
177,525.6030000000002,291.7129999999999,104.65906,19.59,15.317,13.117,66.21,83,0.7,229.5,822.221,0.0,-0.151,0.0,0.1934
178,327.595,23.241,104.87045,19.76,15.4,13.1,65.44,80,1.95,155.2,822.2130000000002,0.0,-0.247,0.0,0.1645
179,319.366,7.856319999999998,105.08291,19.8,15.38,13.02,64.94,83,1.45,132.1,822.19,0.0,-0.249,0.0,0.1627
180,342.005,7.83643,105.29643,19.64,15.216,12.916,65.14,83,2.2,139.4,822.158,0.0,-0.349,0.0,0.1622
181,426.785,87.0302,105.51105,19.33,15.098,12.808,65.94,81,1.2,165.8,822.123,0.0,-0.398,0.0,0.1615
182,392.832,35.793,105.72677,19.18,15.081,12.880999999999998,66.88,85,0.7,211.8,822.066,0.0,-0.33399999999999996,0.0,0.1631
183,378.622,7.5134,105.94361,19.14,15.33,13.33,69.04,84,0.0,0.0,822.06,0.0,-0.14300000000000002,0.0,0.1646
184,386.785,10.1023,106.16158,19.23,15.296,13.196,68.06,84,1.7,245.0,822.068,0.0,-0.236,0.0,0.1645
185,377.588,3.23494,106.3807,19.26,15.213,13.033,67.21,84,1.45,225.8,822.118,0.0,-0.196,0.0,0.1644
186,390.806,6.62892,106.60098,19.28,15.227,13.127,67.54,85,0.0,0.0,822.1439999999999,0.0,-0.179,0.0,0.1648
187,410.367,9.86384,106.82245,19.32,15.291,13.130999999999998,67.39,85,1.2,134.7,822.1469999999998,0.0,-0.08,0.0,0.1651
188,486.096,132.215,107.04512,19.41,15.065,12.765,65.43,85,1.7,154.8,822.118,0.0,-0.131,0.0,0.1785
189,503.93,168.012,107.26899,19.31,15.056,12.755999999999998,65.8,83,1.45,201.5,822.045,0.0,-0.311,0.0,0.171
190,460.682,143.93200000000004,107.4941,19.22,15.175,12.995,67.21,85,1.45,216.0,821.9860000000001,0.0,-0.198,0.0,0.1784
191,326.226,5.47602,107.72045,19.23,15.32,13.23,68.21,81,1.7,161.9,821.9689999999998,0.0,0.044,0.0,0.1659
192,327.252,8.96438,107.94806,19.32,15.012,12.712,65.57,78,1.2,157.3,821.962,0.0,-0.138,0.0,0.1654
193,421.109,146.342,108.17695,19.32,15.102,12.902,66.39,74,0.7,150.4,821.954,0.0,-0.116,0.0,0.1762
194,302.619,7.627680000000002,108.40713999999998,19.35,15.029000000000002,12.729,65.52,70,1.7,122.3,821.943,0.0,-0.19,0.0,0.1639
195,284.437,3.1206400000000003,108.63864,19.37,15.037,12.737,65.47,69,1.2,136.5,821.931,0.0,-0.158,0.0,0.163
196,272.192,3.2945599999999997,108.87147,19.31,15.052,12.752,65.78,68,0.95,153.5,821.9169999999998,0.0,-0.166,0.0,0.1626
197,266.676,2.74795,109.10565,19.27,15.114,12.914,66.65,64,1.2,127.6,821.8960000000002,0.0,-0.141,0.0,0.162
198,261.67,2.64857,109.3412,19.24,15.062,12.792,66.24,59,1.7,117.2,821.8939999999999,0.0,-0.08900000000000001,0.0,0.1606
199,261.504,2.94672,109.57814,19.19,15.015,12.815,66.55,57,0.95,108.9,821.9010000000002,0.0,-0.207,0.0,0.1605
200,292.064,32.702,109.81648,19.18,15.038,12.838,66.69,57,0.0,0.0,821.923,0.0,-0.21899999999999994,0.0,0.1607
