Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
23,596.063,167.392,139.94539,18.52,6.348,-8.652000000000001,13.71,98,3.2,125.4,817.477,0.0,0.8079999999999999,0.0,0.1795
24,662.2330000000002,244.715,140.2729,18.45,6.341,-8.359,14.13,99,2.95,121.5,817.4810000000001,0.0,0.916,0.0,0.1819
25,634.628,211.376,140.60193999999998,18.52,6.2970000000000015,-8.902999999999997,13.41,98,2.95,114.0,817.477,0.0,0.767,0.0,0.1801
26,609.85,186.051,140.93251999999995,18.55,6.409,-8.191,14.25,99,2.95,103.2,817.4810000000001,0.0,0.94,0.0,0.1818
27,587.808,162.55700000000004,141.26464,18.73,6.37,-8.83,13.32,99,2.2,98.7,817.498,0.0,0.72,0.0,0.1826
28,533.852,86.478,141.59831,18.89,6.502999999999999,-8.497,13.58,99,2.45,80.5,817.5169999999998,0.0,0.8340000000000001,0.0,0.1797
29,594.977,174.75400000000005,141.93352,18.95,6.401,-9.099,12.83,99,2.2,55.62,817.566,0.0,0.727,0.0,0.1802
30,624.278,212.181,142.27028,18.91,6.46,-8.84,13.16,99,1.95,76.86,817.6030000000002,0.0,0.623,0.0,0.1821
31,640.123,234.342,142.6086,19.03,6.454,-8.946,12.94,99,1.95,65.54,817.6039999999998,0.0,0.726,0.0,0.1821
32,545.496,118.129,142.94847,19.17,6.558,-8.742,13.06,98,1.7,18.5,817.6489999999999,0.0,0.626,0.0,0.1792
33,553.257,126.019,143.2899,19.21,6.489,-9.311,12.39,99,3.2,328.7,817.691,0.0,0.494,0.0,0.1783
34,554.4119999999998,121.511,143.63288,19.08,5.8279999999999985,-12.472,9.41,98,4.95,294.7,817.622,0.0,0.487,0.0,0.1759
35,648.715,237.976,143.97743,18.82,5.749,-12.651,9.41,99,8.2,173.8,817.3610000000001,0.0,0.5920000000000001,0.0,0.1757
36,627.816,207.896,144.32353,18.67,5.749,-11.951,10.12,98,4.7,222.9,817.325,0.0,0.634,0.0,0.1754
37,691.909,280.139,144.6712,18.65,5.816,-11.284,10.76,98,5.2,257.2,817.4,0.0,0.8109999999999999,0.0,0.1753
38,599.747,166.01,145.02043,18.73,5.957999999999998,-10.842,11.14,98,6.45,253.6,817.363,0.0,0.7559999999999999,0.0,0.1725
39,572.16,130.35,145.37122,18.79,5.7989999999999995,-11.901,10.09,99,6.2,276.7,817.334,0.0,0.7070000000000001,0.0,0.1746
40,603.701,170.202,145.72357,18.8,5.93,-11.17,10.77,98,7.7,267.2,817.345,0.0,0.7709999999999999,0.0,0.1717
41,621.6519999999998,211.077,146.07748999999995,18.84,5.9689999999999985,-11.130999999999998,10.78,98,7.7,278.7,817.3539999999998,0.0,0.809,0.0,0.1813
42,641.941,229.578,146.43296,18.97,5.902,-11.798,10.07,98,5.95,282.6,817.308,0.0,0.7440000000000001,0.0,0.1781
43,630.762,196.338,146.78999,19.01,5.896,-11.804,10.04,97,5.95,275.8,817.2860000000002,0.0,0.812,0.0,0.1707
44,638.215,212.771,147.14858,19.09,5.8820000000000014,-12.118,9.71,98,8.7,274.9,817.268,0.0,0.696,0.0,0.172
45,626.573,206.677,147.50871999999995,19.01,5.81,-12.59,9.35,98,9.2,273.3,817.273,0.0,0.6829999999999999,0.0,0.1771
46,548.447,111.671,147.87042,18.92,5.752999999999999,-12.747,9.27,97,8.95,271.0,817.255,0.0,0.688,0.0,0.1729
47,523.795,81.9115,148.23366,18.85,5.723,-12.677,9.37,97,7.45,280.8,817.3539999999998,0.0,0.6940000000000001,0.0,0.1717
48,474.86300000000006,27.7744,148.59846000000005,18.82,5.784,-12.396,9.63,96,6.7,278.3,817.3969999999998,0.0,0.747,0.0,0.1716
49,465.656,24.4365,148.96479,18.84,5.6629999999999985,-12.837,9.24,97,4.95,269.2,817.3539999999998,0.0,0.674,0.0,0.1707
50,458.109,18.1558,149.33267,18.79,5.681,-12.919,9.2,97,5.7,278.1,817.3439999999998,0.0,0.675,0.0,0.1713
51,452.497,15.1438,149.70208,18.73,5.635,-12.865,9.28,96,4.45,265.6,817.336,0.0,0.6990000000000001,0.0,0.1712
52,443.674,9.61852,150.07303000000005,18.74,5.7029999999999985,-12.497,9.59,96,3.45,254.3,817.312,0.0,0.754,0.0,0.1717
53,451.496,22.5304,150.44548999999995,18.81,5.754,-12.345999999999998,9.68,96,3.2,243.5,817.297,0.0,0.816,0.0,0.1714
54,453.9,32.8749,150.81948,18.93,5.9460000000000015,-11.554,10.32,96,4.7,285.6,817.305,0.0,0.7020000000000001,0.0,0.1723
55,607.9019999999998,237.086,151.19498000000004,18.91,5.9129999999999985,-11.687,10.21,95,3.7,280.5,817.299,0.0,0.581,0.0,0.1674
56,437.749,30.0307,151.57199,18.8,6.0470000000000015,-10.753,11.18,96,3.95,42.2,817.2819999999998,0.0,0.7509999999999999,0.0,0.1779
57,424.124,17.0793,151.9505,18.77,5.852,-11.838,10.16,96,3.2,54.31,817.298,0.0,0.602,0.0,0.1734
58,420.821,20.7382,152.33051,18.75,5.792000000000002,-11.808,10.2,95,2.7,101.7,817.309,0.0,0.653,0.0,0.1727
59,407.513,12.0924,152.71200000000002,18.82,6.067,-10.433,11.49,95,1.45,76.27,817.34,0.0,0.818,0.0,0.1735
60,402.24300000000005,8.36937,153.09497,18.92,5.947,-11.253,10.61,95,3.95,298.0,817.45,0.0,0.573,0.0,0.1729
61,399.729,5.43639,153.47941,18.77,5.912000000000001,-11.088,10.87,93,2.95,285.7,817.4069999999998,0.0,0.524,0.0,0.1718
62,401.242,6.1079099999999995,153.86531000000005,18.57,5.7810000000000015,-11.319,10.78,93,3.95,13.25,817.34,0.0,0.5429999999999999,0.0,0.1712
63,405.279,8.221219999999999,154.25266000000005,18.38,5.707000000000002,-11.493,10.74,93,3.2,19.93,817.293,0.0,0.596,0.0,0.1707
64,405.826,7.27319,154.64145,18.33,5.795,-10.805,11.46,92,2.45,22.18,817.293,0.0,0.701,0.0,0.1718
65,413.24,16.3042,155.03168,18.36,5.797999999999999,-10.902,11.34,92,1.7,265.4,817.3430000000002,0.0,0.7490000000000001,0.0,0.1721
66,438.325,44.8391,155.42332,18.49,5.89,-10.91,11.24,90,2.2,306.0,817.3710000000002,0.0,0.726,0.0,0.174
67,458.745,67.2213,155.81637,18.55,5.971,-10.429,11.69,89,2.2,311.7,817.3939999999999,0.0,0.758,0.0,0.1706
68,440.035,46.1523,156.21081999999996,18.62,6.011,-10.189,11.89,88,2.7,20.27,817.409,0.0,0.769,0.0,0.1785
69,435.551,41.0565,156.60665,18.7,6.061,-10.439,11.57,87,3.7,271.1,817.431,0.0,0.813,0.0,0.175
70,461.6,79.6987,157.00385,18.83,5.926,-11.474,10.46,86,4.7,273.2,817.375,0.0,0.743,0.0,0.179
71,480.114,106.333,157.40241,18.96,5.956,-11.544,10.31,86,4.45,271.5,817.34,0.0,0.7759999999999999,0.0,0.1837
72,635.273,278.44,157.80232,19.08,6.107,-11.173,10.58,81,4.45,275.6,817.308,0.0,0.7909999999999999,0.0,0.1787
73,686.44,366.784,158.20355,19.2,6.108,-11.292,10.39,80,7.45,279.4,817.2869999999998,0.0,0.7490000000000001,0.0,0.187
74,816.868,521.395,158.60611,19.23,5.983,-12.217,9.54,79,6.2,289.3,817.2660000000002,0.0,0.701,0.0,0.1798
75,703.8789999999998,399.9,159.00996,19.24,6.112,-11.568,10.11,79,6.2,273.7,817.2280000000002,0.0,0.835,0.0,0.1793
76,617.128,292.62,159.41509,19.38,6.106,-11.794,9.82,75,7.2,271.5,817.169,0.0,0.726,0.0,0.1744
77,486.00699999999995,167.396,159.8215,19.39,6.115,-11.585,10.0,69,6.7,289.6,817.257,0.0,0.691,0.0,0.1753
78,617.4830000000002,364.418,160.22915,19.32,6.024,-12.366,9.36,62,6.2,278.5,817.255,0.0,0.599,0.0,0.1783
79,976.85,825.8610000000001,160.63804,19.19,5.925,-12.175,9.6,58,5.45,278.2,817.2410000000001,0.0,0.7829999999999999,0.0,0.1824
80,888.811,749.312,161.04814,19.3,6.063,-11.637,10.01,57,6.2,269.5,817.2139999999998,0.0,0.868,0.0,0.1837
81,871.992,744.837,161.45944,19.55,6.247000000000001,-11.553,9.93,56,6.2,280.6,817.2330000000002,0.0,0.8340000000000001,0.0,0.1818
82,839.676,744.061,161.87192,19.79,6.309,-11.591,9.75,55,4.2,292.7,817.2589999999999,0.0,0.821,0.0,0.187
83,801.185,710.304,162.28557,19.99,6.438,-11.362,9.83,54,5.2,291.2,817.255,0.0,0.72,0.0,0.1864
84,854.821,771.5219999999998,162.70035,20.03,6.277,-12.523,8.83,54,5.7,289.9,817.2460000000002,0.0,0.655,0.0,0.1825
85,801.825,719.0210000000002,163.11625,19.91,6.233,-12.567,8.86,54,4.95,287.7,817.24,0.0,0.67,0.0,0.1805
86,936.473,893.432,163.53325,19.87,6.457999999999998,-11.232,10.02,52,5.95,282.3,817.2180000000002,0.0,0.767,0.0,0.1822
87,878.171,827.9689999999998,163.95133,19.84,6.527,-10.763,10.47,53,5.95,294.2,817.284,0.0,0.5760000000000001,0.0,0.1824
88,962.75,931.799,164.37046,19.58,6.277,-11.223,10.21,51,4.45,308.7,817.275,0.0,0.635,0.0,0.1801
89,1007.59,982.028,164.79063,19.58,6.101,-12.199000000000002,9.35,51,2.7,304.6,817.315,0.0,0.613,0.0,0.1811
90,996.629,965.661,165.21182,19.67,6.131,-12.669,8.91,50,2.7,292.0,817.2760000000002,0.0,0.816,0.0,0.1821
91,984.339,950.291,165.63398999999995,19.88,6.225,-12.675,8.79,51,4.7,284.8,817.27,0.0,0.7859999999999999,0.0,0.1823
92,1017.84,983.533,166.05712,20.02,6.325,-12.455,8.89,53,4.7,278.5,817.245,0.0,0.884,0.0,0.1821
93,1030.77,989.385,166.4812,20.19,6.297999999999999,-13.002,8.37,53,5.45,279.4,817.232,0.0,0.602,0.0,0.1812
94,1049.64,1000.1,166.9062,20.12,6.3,-12.88,8.5,53,2.7,288.9,817.212,0.0,0.769,0.0,0.1814
95,1038.54,975.749,167.33209,20.28,6.539,-11.461,9.57,54,4.2,285.6,817.2139999999998,0.0,1.0490000000000002,0.0,0.1818
96,1015.16,940.53,167.75884,20.65,6.718,-11.682,9.17,56,3.7,290.1,817.216,0.0,0.86,0.0,0.182
97,1040.06,964.759,168.18644,20.83,6.535,-13.065,8.0,60,3.95,291.3,817.201,0.0,0.675,0.0,0.1799
98,1044.19,964.742,168.61485,20.79,6.794,-11.406,9.32,62,4.7,266.1,817.173,0.0,0.927,0.0,0.1798
99,1056.21,969.836,169.04406,21.03,6.754,-12.146,8.59,63,4.95,259.4,817.1360000000002,0.0,0.792,0.0,0.1773
100,1040.71,942.422,169.47402,21.07,6.7989999999999995,-12.300999999999998,8.45,66,6.2,266.9,817.1510000000002,0.0,0.6940000000000001,0.0,0.1769
101,1022.34,910.02,169.90473,21.01,6.891,-11.509,9.11,67,4.2,280.3,817.206,0.0,0.8420000000000001,0.0,0.1789
102,1038.43,914.236,170.33614,21.12,6.894,-11.906,8.73,65,4.95,272.5,817.207,0.0,0.7809999999999999,0.0,0.1814
103,1009.28,864.169,170.76823000000005,21.19,6.862,-12.038,8.59,64,5.2,284.8,817.2139999999998,0.0,0.7140000000000001,0.0,0.1778
104,953.62,769.923,171.20098000000004,21.23,7.0310000000000015,-11.469,9.02,67,6.2,287.7,817.2389999999998,0.0,0.794,0.0,0.1802
105,725.2819999999998,510.969,171.63435,21.24,6.977,-11.623,8.89,69,4.45,295.6,817.285,0.0,0.46,0.0,0.1949
106,761.2660000000002,536.131,172.06831,20.78,6.737,-11.763,9.03,70,3.95,280.7,817.2760000000002,0.0,0.4,0.0,0.1805
107,1076.78,940.477,172.50284,20.29,6.496,-11.904000000000002,9.19,70,3.2,252.3,817.2560000000002,0.0,0.483,0.0,0.1802
108,1030.47,904.833,172.93791000000004,20.2,6.725,-10.375,10.6,69,3.7,53.68,817.235,0.0,1.094,0.0,0.1856
109,1097.2,1003.0,173.37349,20.45,6.79,-10.71,10.13,67,4.2,63.73,817.199,0.0,1.032,0.0,0.17800000000000002
110,1101.31,1015.83,173.80954,20.64,6.809,-10.791,9.94,67,2.45,114.1,817.158,0.0,0.716,0.0,0.1776
111,1105.68,1016.68,174.24604,20.73,6.905,-10.595,10.06,67,3.2,61.04,817.1310000000002,0.0,0.898,0.0,0.1784
112,1082.57,991.031,174.68296,20.92,6.9910000000000005,-10.509,10.02,68,4.45,62.9,817.0830000000002,0.0,1.008,0.0,0.18
113,1047.98,947.337,175.12026,21.02,6.775,-12.025,8.69,67,3.7,72.21,817.1010000000001,0.0,0.674,0.0,0.1814
114,906.097,790.1139999999998,175.55793,21.05,6.921,-11.579,9.03,66,2.7,352.9,817.132,0.0,0.523,0.0,0.1908
115,882.5089999999999,747.205,175.99591,20.89,6.6720000000000015,-12.528,8.37,65,0.95,130.9,817.123,0.0,0.464,0.0,0.187
116,756.029,605.163,176.43419,20.79,6.837999999999999,-11.442,9.29,64,3.2,347.3,817.138,0.0,0.747,0.0,0.18899999999999997
117,595.011,426.32199999999995,176.87274,20.77,6.667000000000002,-12.413,8.52,51,3.2,304.7,817.168,0.0,0.48,0.0,0.1842
118,599.762,428.006,177.31151,20.52,6.4289999999999985,-13.261,8.01,49,1.45,249.5,817.091,0.0,0.411,0.0,0.1758
119,502.586,328.542,177.75049,20.33,6.394,-12.406,8.76,46,1.95,26.02,817.128,0.0,0.604,0.0,0.1748
120,503.444,345.306,178.18963,20.28,6.3370000000000015,-12.863,8.43,47,2.45,277.6,817.097,0.0,0.625,0.0,0.1724
121,704.578,606.731,178.62891000000005,20.3,6.511,-11.789,9.28,37,5.2,287.6,817.062,0.0,0.812,0.0,0.1758
122,730.665,652.934,179.06829,20.54,6.6,-12.1,8.89,40,2.7,290.9,817.123,0.0,0.82,0.0,0.1811
123,846.807,799.331,179.50775,20.77,6.8870000000000005,-11.113,9.58,41,4.95,282.8,817.038,0.0,0.797,0.0,0.1659
124,901.557,927.279,179.94725,20.8,6.8610000000000015,-11.139,9.54,38,5.2,268.4,816.9839999999998,0.0,0.509,0.0,0.1748
125,957.681,997.966,180.38676,20.67,6.872999999999998,-10.827,9.89,39,5.45,309.3,816.9639999999998,0.0,0.703,0.0,0.1723
126,972.177,1018.37,180.82625,20.66,6.7410000000000005,-11.259,9.52,38,4.7,7.901,817.075,0.0,0.65,0.0,0.1728
127,985.335,1036.25,181.26568,20.68,6.9689999999999985,-10.431,10.24,38,4.7,26.89,817.123,0.0,0.873,0.0,0.1731
128,982.976,1037.11,181.70502,20.72,6.829,-11.171,9.56,37,2.45,357.0,817.117,0.0,0.698,0.0,0.1739
129,981.146,1039.18,182.14425,20.71,6.665,-12.135,8.77,37,3.95,293.2,817.164,0.0,0.431,0.0,0.1732
130,979.175,1039.49,182.58333,20.52,6.666,-11.734000000000002,9.2,38,1.95,275.9,817.172,0.0,0.6809999999999999,0.0,0.1742
131,975.483,1036.76,183.02222,20.56,6.855,-10.745,10.03,37,1.95,35.44,817.169,0.0,0.956,0.0,0.175
132,970.738,1032.77,183.46091,20.91,6.959,-11.041,9.56,35,1.7,320.4,817.183,0.0,0.772,0.0,0.1756
133,970.392,1034.57,183.89935,21.15,6.935,-11.365,9.15,32,2.95,87.9,817.12,0.0,0.888,0.0,0.1757
134,967.85,1033.79,184.33751,21.43,7.282,-10.418,9.79,31,4.95,31.26,817.087,0.0,0.6709999999999999,0.0,0.1747
135,965.732,1033.49,184.77537,21.45,7.212999999999999,-10.967,9.31,30,4.45,29.26,817.0989999999998,0.0,0.747,0.0,0.1744
136,962.013,1031.62,185.21289,21.27,7.086,-11.114,9.29,34,4.2,36.43,817.122,0.0,0.774,0.0,0.1738
137,956.607,1029.64,185.65004,21.15,7.0120000000000005,-11.088,9.38,33,3.95,20.02,817.1210000000002,0.0,0.645,0.0,0.174
138,956.239,1033.19,186.08679,21.11,7.1320000000000014,-10.468,9.94,28,4.2,53.35,817.117,0.0,1.074,0.0,0.1735
139,953.383,1033.13,186.52311,21.4,7.299,-10.001,10.18,27,6.7,43.39,817.118,0.0,0.954,0.0,0.1736
140,951.005,1033.36,186.95897,21.58,7.323,-10.477,9.65,26,5.2,48.14,817.115,0.0,1.002,0.0,0.1729
141,952.076,1035.21,187.39434,21.55,7.169,-11.031,9.2,25,4.45,13.04,817.1610000000002,0.0,0.551,0.0,0.174
142,952.052,1035.06,187.82919,21.25,6.971,-11.629,8.88,24,4.7,24.11,817.158,0.0,0.6809999999999999,0.0,0.1736
143,952.103,1036.98,188.2635,21.12,6.93,-11.47,9.08,22,5.2,87.6,817.085,0.0,0.901,0.0,0.17300000000000001
144,949.045,1037.21,188.69722,21.29,7.06,-11.44,9.01,21,5.95,73.79,817.028,0.0,0.999,0.0,0.1724
145,945.778,1037.61,189.13034,21.46,7.183,-11.117,9.18,20,4.95,76.47,817.02,0.0,0.91,0.0,0.17300000000000001
146,942.507,1037.31,189.56282,21.6,7.1339999999999995,-11.366,8.9,21,5.45,63.49,817.005,0.0,0.8540000000000001,0.0,0.1734
147,938.587,1035.5,189.99463,21.54,7.2010000000000005,-11.099,9.15,21,4.45,101.4,817.0110000000002,0.0,0.918,0.0,0.1743
148,936.581,1036.31,190.42576,21.45,7.247000000000001,-10.753,9.49,21,2.95,102.0,817.0139999999999,0.0,1.053,0.0,0.175
149,935.18,1037.46,190.85616,21.62,7.316,-10.484000000000002,9.62,20,3.7,108.8,816.998,0.0,1.003,0.0,0.1757
150,933.036,1035.98,191.28582,21.75,7.388,-10.512,9.52,21,3.2,57.14,817.013,0.0,0.959,0.0,0.1762
151,930.749,1034.27,191.71471,21.83,7.521,-10.179,9.76,20,4.45,34.66,817.0210000000002,0.0,0.7809999999999999,0.0,0.1767
152,929.114,1033.07,192.14279,22.0,7.505,-10.295,9.56,19,4.2,43.54,817.0169999999998,0.0,0.905,0.0,0.1765
153,927.644,1032.3,192.57005,22.06,7.382999999999999,-11.217,8.77,21,3.7,56.99,817.005,0.0,0.902,0.0,0.1761
154,925.027,1029.66,192.99645,22.04,7.4929999999999986,-10.807,9.11,23,4.7,16.26,817.034,0.0,0.674,0.0,0.1766
155,923.002,1027.3,193.42198,21.67,7.229,-11.071,9.1,21,4.7,16.78,817.061,0.0,0.66,0.0,0.1761
156,923.748,1029.03,193.8466,21.4,7.204,-10.496,9.74,18,4.2,25.0,817.063,0.0,0.762,0.0,0.1751
157,922.963,1029.47,194.2703,21.41,7.235,-10.745,9.52,20,3.95,39.24,817.056,0.0,0.9,0.0,0.1749
158,921.075,1027.86,194.69304,21.48,7.199,-11.091,9.19,21,4.45,19.02,817.065,0.0,0.6559999999999999,0.0,0.1751
159,919.861,1026.55,195.11481,21.21,7.145,-10.455,9.89,21,6.45,36.09,817.04,0.0,0.953,0.0,0.1737
160,919.153,1026.79,195.53558,21.25,7.414,-9.376,10.86,19,4.7,32.5,817.091,0.0,1.013,0.0,0.1739
161,919.137,1028.67,195.95533,21.55,7.245,-10.755,9.43,22,3.95,17.47,817.105,0.0,0.589,0.0,0.1748
162,920.698,1031.92,196.37404,21.5,7.318,-10.462,9.71,21,4.2,35.0,817.0980000000002,0.0,0.7340000000000001,0.0,0.1747
163,921.08,1032.62,196.79168,21.53,7.296,-10.604,9.57,22,5.2,58.22,817.068,0.0,0.977,0.0,0.1743
164,919.422,1031.25,197.20824,21.59,7.207999999999998,-10.992,9.21,25,3.45,41.19,817.102,0.0,0.746,0.0,0.1746
165,917.713,1030.32,197.62369,21.55,7.1979999999999995,-11.202,9.06,25,2.95,21.07,817.097,0.0,0.6779999999999999,0.0,0.1755
166,915.298,1028.14,198.03801,21.32,7.005,-11.395,9.03,25,1.95,57.46,817.068,0.0,0.701,0.0,0.1754
167,913.162,1026.37,198.45118,21.3,7.178,-10.622,9.69,22,6.95,76.23,817.038,0.0,1.084,0.0,0.175
168,912.064,1025.63,198.86318,21.46,7.151,-11.349,8.99,21,6.7,82.3,817.013,0.0,0.79,0.0,0.1742
169,910.924,1025.53,199.274,21.59,7.342,-10.458,9.66,24,5.45,46.35,816.993,0.0,0.907,0.0,0.1749
170,909.513,1024.78,199.68361,21.56,7.336,-10.364,9.76,26,4.7,35.78,817.0060000000002,0.0,0.846,0.0,0.1747
171,908.012,1022.52,200.092,21.56,7.387,-10.013,10.07,28,6.2,49.66,816.995,0.0,1.064,0.0,0.1746
172,905.576,1019.29,200.49915,21.72,7.462999999999999,-10.037,9.95,27,5.45,54.75,817.0039999999998,0.0,1.071,0.0,0.1749
173,903.446,1017.01,200.90504,21.73,7.332000000000002,-10.668,9.4,28,5.7,57.34,817.02,0.0,1.172,0.0,0.1751
174,902.677,1017.06,201.30965,21.52,7.221,-10.979,9.26,29,6.45,58.67,817.007,0.0,0.984,0.0,0.1749
175,902.556,1017.91,201.71298,21.36,7.2810000000000015,-10.319,9.92,29,6.2,53.08,817.047,0.0,1.175,0.0,0.1754
176,903.061,1019.21,202.115,21.36,7.268,-10.432,9.82,29,4.2,38.83,817.082,0.0,0.853,0.0,0.1767
177,901.795,1018.6,202.5157,21.37,7.143,-11.057,9.28,28,3.2,13.17,817.074,0.0,0.611,0.0,0.1778
178,899.625,1017.64,202.91506,21.21,7.112,-10.788,9.6,29,4.7,21.4,817.059,0.0,0.742,0.0,0.1775
179,898.2330000000002,1016.84,203.31308,21.15,7.09,-10.61,9.79,28,4.95,30.75,817.05,0.0,0.875,0.0,0.1771
180,898.1010000000001,1016.3,203.70973,21.21,7.274,-9.826,10.46,27,3.7,31.83,817.047,0.0,0.964,0.0,0.1771
181,895.235,1013.05,204.105,21.42,7.273,-10.517,9.71,26,7.2,58.59,816.9939999999998,0.0,0.966,0.0,0.1763
182,895.8580000000002,1015.64,204.49889,21.43,7.32,-10.18,10.0,26,6.2,50.66,816.9680000000002,0.0,1.093,0.0,0.1761
183,894.3510000000001,1014.5,204.89137,21.35,7.287000000000001,-10.303,9.94,27,5.2,65.08,817.0,0.0,1.058,0.0,0.1765
184,893.75,1014.19,205.28245,21.39,7.257999999999999,-10.242,9.97,26,7.2,66.97,816.962,0.0,0.992,0.0,0.1764
185,891.803,1013.03,205.67209,21.54,7.314,-10.286,9.84,27,6.95,50.45,817.03,0.0,0.954,0.0,0.1773
186,890.9760000000001,1013.16,206.06031,21.58,7.316,-10.664,9.49,26,4.95,57.24,817.0260000000002,0.0,1.034,0.0,0.1777
187,889.1189999999998,1012.63,206.44708,21.56,7.305,-10.295,9.82,26,5.7,75.53,816.9989999999998,0.0,1.006,0.0,0.1778
188,888.155,1012.7,206.83239,21.59,7.241,-10.859000000000002,9.32,28,5.45,95.4,816.967,0.0,0.969,0.0,0.1776
189,886.6510000000002,1012.03,207.21624,21.62,7.3039999999999985,-10.496,9.61,29,6.7,82.3,816.919,0.0,0.958,0.0,0.1779
190,886.192,1013.35,207.59862,21.7,7.3889999999999985,-10.511,9.55,27,7.2,71.59,816.904,0.0,0.925,0.0,0.1772
191,885.8889999999999,1014.82,207.97951,21.68,7.401,-10.099,9.92,25,5.7,79.84,816.9630000000002,0.0,1.006,0.0,0.1778
192,884.184,1013.23,208.35892,21.78,7.414,-10.586,9.44,25,5.95,97.8,816.9939999999998,0.0,0.954,0.0,0.1786
193,882.435,1011.44,208.73683,21.84,7.369,-10.931,9.12,26,5.2,89.8,817.0,0.0,0.831,0.0,0.1784
194,880.622,1010.29,209.11324,21.86,7.385,-10.615,9.37,26,3.95,84.3,816.992,0.0,0.893,0.0,0.1792
195,879.29,1010.53,209.48814,21.93,7.475,-10.425,9.49,27,5.2,87.4,816.9960000000002,0.0,0.941,0.0,0.179
196,877.934,1010.69,209.86152,22.03,7.581,-10.309,9.53,26,4.95,78.99,816.9960000000002,0.0,0.935,0.0,0.1794
