Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
41,370.031,875.6610000000002,135.19246,0.013,-2.242,-5.542000000000002,62.67,13,1.7,117.6,819.16,0.0,-0.5429999999999999,0.0,0.2347
42,372.245,875.2869999999998,135.40466,-0.175,-2.387,-5.487,63.94,13,2.2,107.8,819.1469999999998,0.0,-0.268,0.0,0.2346
43,375.07,876.3839999999999,135.61741999999998,-0.398,-2.489,-5.5889999999999995,64.56,14,1.95,122.0,819.14,0.0,-0.314,0.0,0.2343
44,378.233,879.26,135.83074,-0.555,-2.559,-5.459,66.14,14,1.2,120.4,819.133,0.0,-0.28600000000000003,0.0,0.2354
45,381.626,883.5,136.04463,-0.565,-2.489,-5.289,67.17,14,1.95,121.0,819.127,0.0,-0.084,0.0,0.2354
46,384.505,887.062,136.25909,-0.441,-2.468,-5.468,65.47,12,2.95,129.8,819.122,0.0,0.001,0.0,0.2348
47,387.286,888.6469999999998,136.47411,-0.422,-2.57,-5.67,64.24,13,2.7,135.7,819.117,0.0,-0.14800000000000002,0.0,0.2341
48,389.653,888.552,136.68971000000002,-0.624,-2.665,-5.765,64.79,15,2.7,139.3,819.1260000000002,0.0,-0.22,0.0,0.2333
49,392.249,889.35,136.90587,-0.8740000000000001,-2.8280000000000003,-5.8279999999999985,65.79,16,1.45,157.5,819.12,0.0,-0.229,0.0,0.23399999999999999
50,395.017,891.428,137.12261,-0.926,-2.932,-5.832000000000002,66.05,14,2.45,151.3,819.105,0.0,-0.147,0.0,0.2335
51,398.23800000000006,894.6469999999998,137.33992,-0.963,-2.8710000000000004,-5.671,67.18,15,2.45,120.3,819.102,0.0,-0.158,0.0,0.2322
52,400.549,896.295,137.55781000000002,-0.977,-2.935,-5.735,66.89,15,1.7,98.7,819.08,0.0,-0.17,0.0,0.2318
53,400.902,892.7080000000002,137.77626999999998,-0.841,-2.772,-5.472,67.65,14,1.45,142.2,819.069,0.0,0.032,0.0,0.2329
54,402.48800000000006,892.038,137.99532,-0.565,-2.568,-5.568,65.58,14,2.45,124.8,819.055,0.0,0.076,0.0,0.2335
55,405.766,894.3839999999999,138.21493999999998,-0.455,-2.505,-5.405,65.9,14,2.45,100.9,819.053,0.0,-0.096,0.0,0.2326
56,408.25699999999995,895.7560000000002,138.43515,-0.33299999999999996,-2.3,-5.1,66.97,14,1.7,90.9,819.057,0.0,-0.14,0.0,0.2325
57,410.635,897.931,138.65593,-0.18,-2.229,-5.229,65.4,-7999,1.7,120.5,819.057,0.0,-0.017,0.0,0.2333
58,412.39,897.294,138.8773,-0.09,-2.299,-5.499,63.43,-7999,2.45,120.7,819.05,0.0,-0.027999999999999997,0.0,0.2335
59,414.989,898.18,139.09926000000002,-0.087,-2.366,-5.566,63.05,-7999,2.45,151.2,819.055,0.0,-0.08900000000000001,0.0,0.2332
60,418.11300000000006,900.819,139.3218,-0.168,-2.3209999999999997,-5.421,64.27,12,1.7,131.8,819.055,0.0,-0.09,0.0,0.2332
61,421.519,903.78,139.54493,-0.16399999999999998,-2.254,-5.354,64.62,12,1.7,94.4,819.051,0.0,-0.236,0.0,0.2321
62,424.29,904.772,139.76865,-0.053,-2.107,-5.007,65.96,14,2.2,89.4,819.038,0.0,-0.047,0.0,0.2315
63,426.258,905.622,139.99295,0.046,-2.117,-5.117,64.84,13,2.45,85.7,819.0189999999999,0.0,-0.126,0.0,0.231
64,426.61,901.022,140.21785,0.047,-2.1519999999999997,-5.252000000000002,64.09,12,1.95,75.21,819.0239999999999,0.0,-0.231,0.0,0.2308
65,427.673,898.99,140.44333999999998,0.055,-2.052,-5.052,65.16,12,2.45,109.0,819.005,0.0,-0.103,0.0,0.231
66,430.704,901.873,140.66942,0.129,-2.02,-5.02,64.99,14,2.45,109.5,818.9810000000001,0.0,-0.040999999999999995,0.0,0.231
67,433.217,903.856,140.8961,0.212,-1.95,-5.05,64.43,14,2.7,103.1,818.9739999999998,0.0,-0.141,0.0,0.2302
68,437.201,908.413,141.12337,0.197,-2.057,-5.357,62.83,13,1.7,117.0,818.966,0.0,-0.227,0.0,0.2295
69,440.561,911.417,141.35124,0.08800000000000001,-2.112,-5.112,64.67,12,1.45,87.3,818.957,0.0,-0.126,0.0,0.2292
70,441.979,912.012,141.57969,0.165,-2.0540000000000003,-5.254,63.53,12,2.45,75.68,818.945,0.0,-0.14,0.0,0.2286
71,443.831,914.058,141.80875,0.264,-2.128,-5.528,61.61,13,1.45,75.46,818.939,0.0,-0.229,0.0,0.2284
72,446.22,916.217,142.03841,0.332,-2.084,-5.484,61.54,14,2.2,97.2,818.936,0.0,-0.18,0.0,0.2285
73,449.103,918.626,142.26866,0.464,-1.916,-5.216,62.37,13,2.95,88.8,818.947,0.0,-0.28600000000000003,0.0,0.2288
74,452.1230000000001,921.344,142.49951,0.49,-2.06,-5.76,59.41,12,2.45,120.6,818.951,0.0,-0.3829999999999999,0.0,0.2274
75,452.927,918.126,142.73096,0.28,-2.014,-5.314,62.68,13,1.95,132.8,818.941,0.0,-0.006999999999999999,0.0,0.2281
76,453.843,915.769,142.963,0.285,-2.1180000000000003,-5.417999999999998,62.1,12,3.2,121.9,818.94,0.0,-0.053,0.0,0.2285
77,456.827,918.385,143.19565,0.28,-2.19,-5.79,60.17,13,2.2,123.1,818.929,0.0,-0.232,0.0,0.2275
78,458.953,918.979,143.4289,0.109,-2.2430000000000003,-5.7429999999999986,61.17,16,1.95,152.3,818.92,0.0,-0.18600000000000005,0.0,0.2278
79,461.223,919.382,143.66275,0.026,-2.29,-5.69,61.82,16,1.7,115.9,818.904,0.0,-0.136,0.0,0.2278
80,463.283,920.918,143.8972,-0.004,-2.319,-5.7189999999999985,61.8,14,1.7,154.7,818.882,0.0,-0.099,0.0,0.2276
81,465.23,921.903,144.13224,-0.022,-2.362,-5.662000000000001,62.2,14,2.7,102.0,818.873,0.0,-0.21,0.0,0.2274
82,468.917,926.235,144.36789,0.005,-2.34,-5.74,61.65,13,1.2,118.8,818.8530000000002,0.0,-0.211,0.0,0.2269
83,471.779,929.006,144.60414,0.017,-2.292,-5.692,61.85,12,2.45,1.356,818.819,0.0,-0.16899999999999998,0.0,0.2262
84,472.823,927.23,144.84098999999995,0.052000000000000005,-2.141,-5.341,63.58,12,3.2,118.3,818.793,0.0,0.003,0.0,0.2265
85,477.036,933.112,145.07845,0.079,-2.293,-5.792999999999998,61.04,14,2.45,131.8,818.809,0.0,-0.214,0.0,0.2257
86,480.038,935.64,145.3165,-0.005,-2.24,-5.44,63.31,13,2.2,130.0,818.809,0.0,0.086,0.0,0.2259
87,481.823,934.795,145.55515,0.066,-2.2030000000000003,-5.502999999999999,62.64,12,2.45,115.5,818.807,0.0,-0.036000000000000004,0.0,0.2255
88,484.401,936.041,145.79441,0.08900000000000001,-2.168,-5.268,63.81,12,1.7,99.4,818.807,0.0,0.07400000000000001,0.0,0.2254
89,486.554,937.551,146.03426000000005,0.234,-2.154,-5.454,62.14,12,1.7,134.3,818.804,0.0,0.009000000000000001,0.0,0.2255
90,486.739,934.231,146.27472,0.254,-2.113,-5.4129999999999985,62.27,13,1.95,107.6,818.799,0.0,-0.086,0.0,0.2244
91,488.801,934.782,146.51577,0.222,-2.109,-5.5089999999999995,61.9,12,2.45,139.9,818.784,0.0,-0.053,0.0,0.2247
92,490.208,936.674,146.75742,0.15,-2.161,-5.561,61.95,12,2.45,114.5,818.77,0.0,-0.081,0.0,0.2253
93,492.767,939.347,146.99968,0.229,-2.134,-5.434,62.27,13,2.7,96.2,818.765,0.0,-0.015,0.0,0.2246
94,495.30300000000005,940.028,147.24251999999996,0.377,-2.025,-5.325,62.18,12,3.2,85.7,818.7639999999999,0.0,0.01,0.0,0.22399999999999998
95,497.589,941.081,147.48597,0.515,-2.088,-5.7879999999999985,59.16,12,2.7,135.2,818.7860000000002,0.0,-0.174,0.0,0.22399999999999998
96,499.244,940.291,147.73001000000005,0.467,-1.99,-5.59,60.39,12,2.95,128.6,818.7860000000002,0.0,0.018000000000000002,0.0,0.2239
97,498.339,934.621,147.97465,0.455,-1.988,-5.587999999999999,60.45,13,2.45,117.4,818.7919999999998,0.0,0.006,0.0,0.2242
98,500.0019999999999,935.557,148.21988000000005,0.496,-2.0340000000000003,-5.534,60.55,14,2.95,117.5,818.796,0.0,0.121,0.0,0.2248
99,500.105,932.766,148.46571,0.53,-1.996,-5.496,60.6,16,1.95,124.8,818.795,0.0,0.098,0.0,0.2254
100,501.977,933.892,148.71213,0.5379999999999999,-2.013,-5.6129999999999995,59.96,17,1.7,138.9,818.799,0.0,-0.019,0.0,0.2255
101,504.921,936.698,148.95914,0.5489999999999999,-2.074,-5.874,58.58,17,1.2,138.4,818.784,0.0,-0.047,0.0,0.2252
102,507.212,926.257,149.20675,0.579,-1.99,-5.79,58.88,15,1.7,104.1,818.775,0.0,0.076,0.0,0.2246
103,510.461,938.596,149.45494,0.741,-1.89,-5.59,59.2,16,2.7,80.3,818.7539999999998,0.0,0.012,0.0,0.2236
104,512.872,944.012,149.70372,0.799,-1.877,-5.577000000000001,59.02,16,2.45,54.51,818.7289999999998,0.0,-0.092,0.0,0.2229
105,514.6659999999998,944.453,149.95309,0.757,-1.819,-5.419,60.01,16,2.7,55.76,818.735,0.0,-0.076,0.0,0.2225
106,517.076,946.562,150.20304,0.6809999999999999,-1.849,-5.5489999999999995,59.67,16,1.45,56.35,818.711,0.0,-0.17800000000000002,0.0,0.221
107,520.013,950.635,150.45358000000004,0.716,-1.903,-5.603,59.24,18,1.95,85.0,818.698,0.0,-0.13699999999999998,0.0,0.2225
108,522.487,953.743,150.7047,0.918,-1.781,-5.481,59.0,19,2.45,81.0,818.688,0.0,-0.13,0.0,0.2222
109,524.1659999999998,954.227,150.9564,1.161,-1.551,-5.251,59.13,17,1.95,117.3,818.686,0.0,0.047,0.0,0.2232
110,526.492,956.199,151.20868000000004,1.436,-1.381,-5.381,57.33,17,1.95,128.6,818.679,0.0,0.107,0.0,0.2239
111,528.754,957.626,151.46154,1.672,-1.298,-5.497999999999998,55.8,16,2.7,124.1,818.687,0.0,0.116,0.0,0.2237
112,528.7230000000002,953.862,151.71498,1.757,-1.192,-5.292000000000002,56.45,17,2.7,122.8,818.692,0.0,0.01,0.0,0.2238
113,529.856,950.429,151.96898000000004,1.778,-1.276,-5.376,55.96,18,2.7,105.2,818.698,0.0,-0.195,0.0,0.2226
114,527.993,942.572,152.22356000000005,1.734,-1.153,-5.153,57.22,20,1.7,73.21,818.692,0.0,-0.12,0.0,0.2232
115,529.601,942.944,152.47871,1.794,-1.156,-5.056,57.45,20,2.2,121.1,818.677,0.0,0.197,0.0,0.2233
116,531.498,944.726,152.73443,1.943,-1.02,-5.12,56.53,20,2.2,100.7,818.668,0.0,-0.235,0.0,0.2229
117,531.05,940.986,152.99071,1.91,-1.044,-5.144,56.55,21,2.2,61.08,818.6410000000002,0.0,-0.152,0.0,0.2229
118,527.826,931.864,153.24756000000005,1.784,-1.23,-5.43,55.68,21,2.2,51.87,818.6310000000002,0.0,-0.267,0.0,0.2224
119,529.159,931.933,153.50497,1.614,-1.242,-5.242000000000001,57.28,20,1.95,43.13,818.617,0.0,-0.131,0.0,0.2221
120,537.487,946.782,153.76294,1.5419999999999998,-1.286,-5.186,57.85,20,3.7,65.61,818.58,0.0,0.031,0.0,0.2209
121,540.512,949.402,154.02146000000005,1.372,-1.51,-5.51,56.96,19,3.7,103.5,818.577,0.0,-0.179,0.0,0.2191
122,542.67,951.57,154.28053,1.252,-1.4980000000000002,-5.1979999999999995,59.01,17,3.2,97.3,818.586,0.0,0.046,0.0,0.2195
123,545.644,954.615,154.54016,1.2819999999999998,-1.648,-5.648,56.65,17,2.7,79.96,818.5889999999998,0.0,-0.16699999999999998,0.0,0.2192
124,546.9209999999998,954.097,154.80033,1.32,-1.527,-5.627000000000002,56.6,16,0.95,284.5,818.574,0.0,-0.292,0.0,0.2199
125,549.0409999999998,955.923,155.06105,1.3769999999999998,-1.495,-5.495,57.01,17,0.7,65.37,818.55,0.0,-0.16,0.0,0.2197
126,550.504,957.338,155.32231000000004,1.482,-1.452,-5.452000000000001,56.79,17,2.7,84.3,818.541,0.0,-0.014,0.0,0.2195
127,549.575,953.043,155.58411,1.634,-1.268,-5.268,57.07,17,3.7,83.8,818.535,0.0,0.075,0.0,0.2196
128,549.069,948.639,155.84644,1.807,-1.324,-5.724,54.2,17,2.7,104.2,818.547,0.0,-0.243,0.0,0.2192
129,552.8340000000002,953.662,156.10931000000005,1.763,-1.307,-5.707000000000002,54.45,17,2.7,103.5,818.545,0.0,-0.222,0.0,0.2194
130,554.456,955.381,156.37271,1.61,-1.415,-5.615,55.49,15,2.7,103.6,818.534,0.0,-0.135,0.0,0.21899999999999997
131,557.212,958.077,156.63663,1.5590000000000002,-1.4380000000000002,-5.5379999999999985,56.06,15,2.2,91.6,818.523,0.0,-0.173,0.0,0.2185
132,557.985,956.899,156.90108,1.6030000000000002,-1.446,-5.646,55.37,15,1.45,98.6,818.52,0.0,-0.16899999999999998,0.0,0.21899999999999997
133,559.836,958.077,157.16605,1.735,-1.342,-5.542000000000002,55.34,16,1.45,107.8,818.505,0.0,-0.135,0.0,0.2191
134,560.131,957.395,157.43153,1.787,-1.368,-5.667999999999998,54.54,16,0.95,135.7,818.4830000000002,0.0,-0.313,0.0,0.2194
135,561.86,959.42,157.69753,1.871,-1.271,-5.671,54.2,14,1.45,353.1,818.47,0.0,-0.158,0.0,0.2195
136,562.903,960.219,157.96403,1.941,-1.18,-5.58,54.35,12,2.2,13.68,818.449,0.0,-0.079,0.0,0.2192
137,565.327,962.161,158.23103999999995,1.854,-1.1909999999999998,-5.4910000000000005,55.11,13,3.2,23.9,818.421,0.0,0.07200000000000001,0.0,0.2185
138,566.734,962.482,158.49855,1.7990000000000002,-1.172,-5.272,56.38,13,2.7,45.51,818.413,0.0,-0.02,0.0,0.2176
139,568.198,961.952,158.76655,1.758,-1.256,-5.456,55.66,13,2.95,33.78,818.3969999999998,0.0,-0.055,0.0,0.2178
140,570.121,962.624,159.03505,1.628,-1.304,-5.404,56.43,13,3.7,44.89,818.3989999999999,0.0,0.091,0.0,0.2173
141,570.8430000000002,959.898,159.30404,1.527,-1.426,-5.526,56.25,12,2.7,40.84,818.408,0.0,-0.221,0.0,0.2168
142,571.143,958.284,159.57351,1.349,-1.525,-5.625,56.49,11,2.2,47.59,818.398,0.0,-0.133,0.0,0.217
143,571.501,956.586,159.84346000000005,1.2990000000000002,-1.632,-5.6320000000000014,56.66,11,2.2,20.63,818.3789999999998,0.0,0.099,0.0,0.2168
144,570.0219999999998,952.926,160.11389,1.283,-1.471,-5.371,58.01,11,2.45,20.96,818.3839999999999,0.0,0.053,0.0,0.2179
145,572.4490000000002,954.577,160.38478999999995,1.3119999999999998,-1.5719999999999998,-5.472,57.39,12,2.95,36.72,818.3710000000002,0.0,0.021,0.0,0.2176
146,576.806,959.83,160.65615,1.351,-1.42,-5.22,58.48,13,1.95,33.49,818.35,0.0,0.042,0.0,0.2172
147,578.319,960.516,160.92798,1.489,-1.42,-5.42,56.92,12,3.2,33.53,818.332,0.0,-0.016,0.0,0.2173
148,578.851,958.775,161.20027,1.4880000000000002,-1.423,-5.3229999999999995,57.4,13,2.95,47.24,818.322,0.0,0.18,0.0,0.2169
149,581.068,960.351,161.47299999999998,1.44,-1.499,-5.599,56.25,13,2.45,69.34,818.297,0.0,-0.145,0.0,0.2166
150,582.578,961.023,161.74618999999996,1.493,-1.35,-5.25,57.74,12,2.45,35.63,818.279,0.0,0.14300000000000002,0.0,0.2168
151,581.336,956.591,162.01981999999995,1.6780000000000002,-1.329,-5.4289999999999985,56.11,12,2.7,65.25,818.268,0.0,0.07400000000000001,0.0,0.2169
152,582.379,957.953,162.29389,1.767,-1.34,-5.54,55.22,14,2.95,72.97,818.24,0.0,0.023,0.0,0.2167
153,584.934,960.471,162.56839,1.85,-1.207,-5.5070000000000014,55.05,15,3.2,52.45,818.232,0.0,0.033,0.0,0.21600000000000003
154,586.7769999999998,961.561,162.84331,1.808,-1.259,-5.359,55.92,16,2.45,40.83,818.2389999999998,0.0,-0.127,0.0,0.2165
155,589.038,962.793,163.11866,1.802,-1.15,-5.25,56.47,14,1.7,88.7,818.2239999999998,0.0,-0.055999999999999994,0.0,0.2169
156,592.188,965.769,163.39443,1.874,-1.257,-5.657,54.25,14,2.2,9.27,818.216,0.0,-0.32899999999999996,0.0,0.2166
157,594.778,967.093,163.67061,1.735,-1.338,-5.5379999999999985,55.36,14,1.45,11.58,818.21,0.0,-0.24,0.0,0.2165
158,597.104,967.181,163.9472,1.585,-1.435,-5.535,55.97,14,1.2,19.27,818.191,0.0,-0.034,0.0,0.2163
159,595.1990000000002,959.392,164.22418000000005,1.5930000000000002,-1.365,-5.365,56.76,15,1.7,51.87,818.182,0.0,0.23,0.0,0.2158
160,592.539,951.305,164.50156,1.872,-1.046,-5.046,57.18,15,2.7,42.76,818.179,0.0,0.324,0.0,0.2156
161,600.595,964.014,164.77933000000004,2.116,-0.938,-5.138,55.75,17,2.95,52.68,818.1560000000002,0.0,0.241,0.0,0.2156
162,604.572,968.761,165.05749,2.2,-0.863,-5.053,55.82,16,3.45,59.1,818.145,0.0,0.055,0.0,0.2153
163,603.461,965.539,165.33602,2.2769999999999997,-0.8809999999999999,-5.081,55.38,15,3.2,85.6,818.137,0.0,0.062,0.0,0.215
164,602.524,964.368,165.61491999999996,2.408,-0.868,-5.167999999999998,54.46,14,2.45,91.0,818.117,0.0,0.016,0.0,0.2156
165,603.8,966.411,165.89418999999995,2.539,-0.745,-5.245,53.6,14,3.7,27.34,818.087,0.0,0.04,0.0,0.2158
166,604.08,965.34,166.17382,2.53,-0.877,-5.377000000000002,53.03,15,2.45,36.47,818.091,0.0,-0.119,0.0,0.2155
167,603.6030000000002,963.323,166.45381,2.386,-0.8690000000000001,-5.369,53.61,16,3.2,27.44,818.067,0.0,-0.075,0.0,0.215
168,602.432,961.207,166.73414,2.097,-1.101,-5.601,53.65,15,2.45,335.2,818.069,0.0,-0.267,0.0,0.2151
169,600.611,958.596,167.01481,1.854,-1.157,-5.357,55.75,14,0.95,27.12,818.047,0.0,-0.14800000000000002,0.0,0.2157
170,600.923,959.258,167.29582,1.925,-1.142,-5.442,55.06,13,2.45,31.22,818.0160000000002,0.0,0.126,0.0,0.2153
171,601.945,959.139,167.57715,1.988,-1.111,-5.4110000000000005,54.96,13,2.7,31.26,817.998,0.0,0.171,0.0,0.2146
172,602.1,956.066,167.85881,1.988,-1.096,-5.396,55.03,15,1.7,28.3,817.992,0.0,0.035,0.0,0.215
173,603.275,954.105,168.14078999999995,2.014,-1.153,-5.4529999999999985,54.66,15,1.95,21.01,817.982,0.0,-0.031,0.0,0.2157
174,603.039,953.404,168.42307,2.024,-1.115,-5.515,54.33,15,2.45,22.09,817.967,0.0,0.092,0.0,0.2149
175,602.783,955.857,168.70565,1.966,-1.178,-5.478,54.73,14,1.95,26.21,817.971,0.0,-0.03,0.0,0.2147
176,603.369,958.708,168.98854,1.933,-1.143,-5.343,55.5,13,1.95,23.75,817.967,0.0,0.299,0.0,0.215
177,604.455,961.475,169.2717,2.028,-1.082,-5.3820000000000014,54.94,14,1.7,37.46,817.959,0.0,0.232,0.0,0.2149
178,603.564,958.099,169.55516,2.252,-0.984,-5.3839999999999995,54.06,15,1.95,34.29,817.955,0.0,0.083,0.0,0.215
179,602.612,954.711,169.83888000000005,2.3680000000000003,-0.924,-5.524,52.97,14,2.2,38.0,817.954,0.0,0.035,0.0,0.215
180,603.47,955.306,170.12288,2.4459999999999997,-0.809,-5.309,53.66,14,2.7,36.73,817.944,0.0,0.092,0.0,0.2148
181,604.245,955.264,170.40714,2.389,-0.8740000000000001,-5.274,54.04,13,1.95,33.82,817.948,0.0,-0.151,0.0,0.2149
182,603.191,952.945,170.69165,2.3369999999999997,-0.99,-5.59,52.79,13,2.2,12.17,817.929,0.0,-0.118,0.0,0.2152
183,605.56,956.258,170.97641000000004,2.121,-1.159,-5.559,53.75,13,0.0,0.0,817.898,0.0,0.029,0.0,0.2149
184,607.8290000000002,959.879,171.2614,2.142,-1.082,-5.482,54.03,11,0.95,50.3,817.88,0.0,-0.092,0.0,0.2146
185,607.1030000000002,958.087,171.54663,2.349,-0.948,-5.348,53.85,12,2.2,39.53,817.8389999999998,0.0,0.145,0.0,0.2138
186,607.952,960.346,171.83209,2.562,-0.861,-5.3610000000000015,52.98,12,1.7,41.19,817.8330000000002,0.0,-0.086,0.0,0.2146
187,601.875,946.665,172.11776,2.772,-0.655,-5.255,52.67,13,1.7,41.81,817.819,0.0,0.01,0.0,0.2144
188,598.196,937.903,172.40365,2.8369999999999997,-0.768,-5.667999999999998,50.6,13,1.2,37.74,817.808,0.0,-0.081,0.0,0.2147
189,597.168,934.514,172.68974,2.843,-0.691,-5.391,51.8,13,2.2,1.221,817.7869999999998,0.0,-0.138,0.0,0.2146
190,594.68,930.131,172.97603,2.865,-0.8,-5.7,50.36,13,1.2,336.5,817.778,0.0,-0.299,0.0,0.2136
