Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
64,419.033,722.454,80.94542,14.67,6.997000000000001,-0.503,35.1,18,2.2,149.0,819.2410000000001,0.0,0.086,0.0,0.2227
65,421.807,723.431,81.09023,14.79,6.8020000000000005,-1.198,32.88,21,3.45,166.6,819.2289999999998,0.0,-0.07400000000000001,0.0,0.2215
66,425.506,726.546,81.23516,14.77,6.8610000000000015,-1.039,33.36,23,5.45,136.4,819.23,0.0,-0.014,0.0,0.2206
67,429.796,678.316,81.38020999999998,14.73,6.909,-0.8909999999999999,33.86,21,4.2,136.9,819.279,0.0,0.017,0.0,0.2197
68,431.838,737.2510000000002,81.52538,14.75,6.925,-0.875,33.86,20,3.45,127.3,819.29,0.0,0.008,0.0,0.2199
69,436.076,738.9910000000001,81.67068,14.77,6.515,-1.885,31.09,21,4.2,157.6,819.319,0.0,-0.121,0.0,0.2184
70,439.15,740.42,81.81611,14.68,6.358,-2.242,30.35,22,3.45,174.8,819.36,0.0,-0.152,0.0,0.2173
71,442.63,742.9060000000002,81.96168,14.55,6.412000000000001,-2.0780000000000003,31.03,21,3.95,166.3,819.404,0.0,-0.071,0.0,0.2166
72,446.022,744.9989999999998,82.10739000000002,14.52,6.501,-1.789,31.85,22,2.45,170.5,819.436,0.0,-0.039,0.0,0.2163
73,449.617,747.795,82.25325,14.53,6.2,-2.5,29.99,23,2.7,158.2,819.443,0.0,-0.093,0.0,0.2156
74,452.899,749.6519999999998,82.39925,14.5,6.263,-2.3369999999999997,30.46,24,5.2,169.3,819.423,0.0,-0.075,0.0,0.2148
75,456.82,753.165,82.5454,14.42,6.191,-2.309,30.69,24,2.7,200.0,819.421,0.0,-0.099,0.0,0.2143
76,460.286,754.924,82.69171999999998,14.42,6.3660000000000005,-1.934,31.67,24,3.45,151.3,819.416,0.0,0.0,0.0,0.2139
77,463.334,756.049,82.83819,14.48,6.245,-2.435,30.25,23,2.95,175.0,819.4169999999998,0.0,-0.08199999999999999,0.0,0.2133
78,467.247,758.8989999999999,82.98483,14.48,6.192,-2.5980000000000003,29.84,22,3.45,208.0,819.437,0.0,-0.13699999999999998,0.0,0.2124
79,470.271,759.8689999999998,83.13163,14.4,6.1579999999999995,-2.4419999999999997,30.39,20,5.45,172.3,819.4780000000002,0.0,-0.054000000000000006,0.0,0.2119
80,474.092,762.534,83.27861,14.39,6.143,-2.457,30.37,19,2.95,178.1,819.508,0.0,-0.076,0.0,0.2116
81,477.482,764.186,83.42577,14.43,6.142,-2.458,30.29,19,2.45,200.1,819.539,0.0,-0.095,0.0,0.2108
82,481.085,766.447,83.57311,14.47,6.239,-2.361,30.46,18,3.7,152.0,819.612,0.0,-0.012,0.0,0.2105
83,484.759,769.0939999999998,83.72063,14.52,6.169,-2.631,29.68,20,4.2,125.7,819.638,0.0,-0.05,0.0,0.2097
84,488.247,770.8989999999999,83.86835,14.54,6.279,-2.221,30.68,20,4.45,129.0,819.663,0.0,0.019,0.0,0.2095
85,491.027,770.8889999999999,84.01626,14.58,6.117000000000001,-2.783,29.19,20,4.45,155.1,819.698,0.0,-0.036000000000000004,0.0,0.2093
86,494.341,772.485,84.16438000000002,14.63,6.108,-2.892,28.83,20,3.2,167.9,819.7180000000002,0.0,-0.085,0.0,0.2094
87,498.202,775.3710000000002,84.31269,14.67,6.126,-2.8739999999999997,28.8,19,3.2,199.5,819.7280000000002,0.0,-0.068,0.0,0.2088
88,501.57199999999995,777.385,84.46122,14.69,6.0710000000000015,-3.029,28.39,17,3.95,192.8,819.7389999999998,0.0,-0.128,0.0,0.2081
89,505.211,779.625,84.60996,14.69,6.084,-3.016,28.42,16,3.95,170.2,819.7439999999998,0.0,-0.128,0.0,0.2073
90,509.019,783.299,84.75891,14.71,5.979,-3.4210000000000003,27.43,17,4.45,164.0,819.727,0.0,-0.127,0.0,0.207
91,513.123,786.9110000000002,84.90809,14.68,6.006,-3.2939999999999996,27.78,16,4.2,166.0,819.692,0.0,-0.048,0.0,0.2065
92,516.0,787.878,85.0575,14.68,6.028,-3.272,27.83,14,3.45,167.6,819.666,0.0,-0.033,0.0,0.2062
93,518.975,789.074,85.20714,14.76,6.276,-2.6239999999999997,29.24,15,2.45,185.1,819.678,0.0,0.032,0.0,0.2063
94,521.826,789.813,85.35701999999998,14.92,6.291,-2.8989999999999996,28.28,16,3.45,141.7,819.691,0.0,0.006,0.0,0.2063
95,524.947,791.2439999999998,85.50714,15.05,6.246,-3.054,27.68,17,4.95,175.3,819.7260000000001,0.0,-0.086,0.0,0.2058
96,528.494,793.5369999999998,85.65751,15.05,6.0779999999999985,-3.722,26.16,15,4.2,159.0,819.73,0.0,-0.107,0.0,0.2049
97,531.561,794.573,85.80813,14.92,6.194,-3.196,27.58,14,3.45,163.9,819.747,0.0,-0.03,0.0,0.2043
98,534.778,796.012,85.959,14.92,6.194,-3.196,27.58,14,3.45,178.0,819.79,0.0,-0.015,0.0,0.2041
99,537.922,797.525,86.11014,15.01,6.187,-3.313,27.15,16,3.95,169.5,819.834,0.0,-0.01,0.0,0.2039
100,540.931,798.212,86.26155,15.11,6.272,-3.228,27.17,15,3.45,148.5,819.868,0.0,0.044,0.0,0.2036
101,545.49,802.3,86.41323,15.23,6.165,-3.735,25.83,14,3.95,166.0,819.89,0.0,-0.104,0.0,0.2031
102,549.711,806.056,86.56519,15.23,6.109,-3.891,25.49,14,3.2,185.7,819.918,0.0,-0.08,0.0,0.2025
103,554.016,809.2180000000002,86.71743000000002,15.17,6.225,-3.275,26.96,16,2.95,159.7,819.949,0.0,0.015,0.0,0.20199999999999999
104,556.6759999999998,809.252,86.86995999999998,15.26,6.315,-3.285,26.78,18,2.95,171.6,819.967,0.0,-0.039,0.0,0.2017
105,558.795,809.041,87.02278000000003,15.31,6.27,-3.43,26.37,17,3.2,183.4,819.956,0.0,-0.046,0.0,0.2013
106,562.076,809.9630000000002,87.17591,15.32,6.247000000000001,-3.553,26.08,18,2.2,177.4,819.933,0.0,-0.048,0.0,0.2006
107,564.265,809.2610000000002,87.32934,15.32,6.325,-3.355,26.52,17,2.45,165.3,819.9169999999998,0.0,0.003,0.0,0.2003
108,567.172,810.347,87.48308,15.36,6.191,-3.609,25.89,16,4.2,177.0,819.937,0.0,-0.027000000000000003,0.0,0.1996
109,570.859,812.738,87.63714,15.43,6.197,-3.703,25.57,18,2.45,167.9,819.9680000000002,0.0,-0.040999999999999995,0.0,0.1991
110,573.938,813.707,87.79151,15.44,6.24,-3.76,25.43,19,3.45,168.5,819.971,0.0,-0.059,0.0,0.1983
111,577.9730000000002,816.153,87.94622,15.43,6.4129999999999985,-3.187,26.71,20,4.45,129.1,820.01,0.0,0.075,0.0,0.1974
112,581.61,818.3639999999998,88.10126,15.53,6.4860000000000015,-3.014,26.93,21,4.2,138.0,820.015,0.0,0.064,0.0,0.1976
113,584.514,819.39,88.25664,15.59,6.3229999999999995,-3.577,25.58,24,3.7,145.1,819.982,0.0,0.004,0.0,0.1971
114,587.629,820.37,88.41237,15.6,6.58,-2.82,27.25,26,2.45,169.0,819.953,0.0,-0.009000000000000001,0.0,0.1972
115,591.138,822.185,88.56845,15.7,6.4270000000000005,-3.573,25.41,28,3.95,135.1,819.932,0.0,0.077,0.0,0.1966
116,594.616,824.454,88.72489,15.72,6.442,-3.5580000000000003,25.41,31,3.95,133.3,819.944,0.0,0.011,0.0,0.1962
117,597.4,825.043,88.88169,15.7,6.415,-3.485,25.6,31,4.2,135.6,819.954,0.0,0.051,0.0,0.1957
118,600.255,825.822,89.03886,15.7,6.292999999999998,-3.807,24.91,32,3.45,156.9,819.966,0.0,0.006,0.0,0.1951
119,603.4780000000002,827.003,89.19641,15.66,6.2189999999999985,-4.081,24.4,32,3.7,150.6,820.002,0.0,-0.006999999999999999,0.0,0.1946
120,606.14,827.0139999999999,89.35434000000002,15.58,6.23,-3.87,24.97,29,3.95,130.8,820.0160000000002,0.0,0.114,0.0,0.19399999999999998
121,609.866,829.3430000000002,89.51267,15.59,6.327000000000001,-3.573,25.59,28,3.7,151.5,820.029,0.0,0.077,0.0,0.1938
122,613.594,831.2760000000002,89.67139,15.65,6.255,-3.945,24.7,29,2.7,178.3,820.025,0.0,-0.019,0.0,0.1938
123,616.433,831.995,89.83051,15.66,6.2860000000000005,-3.814,24.96,30,2.7,158.0,820.0260000000002,0.0,0.112,0.0,0.1936
124,619.136,833.1010000000001,89.99004000000002,15.72,6.617000000000001,-2.883,26.9,28,3.45,124.9,820.033,0.0,0.309,0.0,0.1936
125,622.485,835.211,90.14999,15.84,6.535,-3.365,25.63,27,4.2,133.0,820.018,0.0,0.078,0.0,0.1928
126,625.764,837.2719999999998,90.31036,15.83,6.497000000000001,-3.303,25.78,25,3.95,144.9,820.002,0.0,0.147,0.0,0.1926
127,628.9780000000002,838.4830000000002,90.47116,15.83,6.334,-3.866,24.58,26,3.45,154.8,820.0039999999998,0.0,0.07400000000000001,0.0,0.1926
128,632.021,838.789,90.6324,15.82,6.296,-4.004,24.31,25,3.2,172.5,819.9989999999998,0.0,0.071,0.0,0.192
129,634.436,838.14,90.79409,15.79,6.332000000000002,-3.768,24.85,24,2.95,176.8,820.003,0.0,0.048,0.0,0.1915
130,637.435,838.7139999999998,90.95623,15.75,6.415,-3.675,25.11,22,2.7,180.4,820.0189999999999,0.0,0.045,0.0,0.191
131,640.491,839.9810000000001,91.11882,15.81,6.617000000000001,-2.983,26.52,21,3.2,147.7,820.059,0.0,0.284,0.0,0.1909
132,643.389,841.544,91.28189,15.97,6.52,-3.58,24.96,22,1.95,203.4,820.117,0.0,0.054000000000000006,0.0,0.1903
133,646.741,843.074,91.44543,15.96,6.37,-4.03,24.04,23,1.95,195.1,820.137,0.0,0.076,0.0,0.1897
134,649.64,844.1619999999998,91.60944,15.91,6.648,-2.952,26.42,21,1.45,174.1,820.1439999999999,0.0,0.201,0.0,0.1897
135,652.321,845.203,91.77395,16.02,6.62,-3.28,25.52,21,1.7,164.2,820.176,0.0,0.175,0.0,0.1894
136,656.1610000000002,847.944,91.93896,16.12,6.733,-3.167,25.6,19,4.95,115.8,820.15,0.0,0.252,0.0,0.1884
137,659.495,849.6669999999998,92.10447,16.15,6.587999999999999,-3.712,24.4,19,5.2,129.9,820.1669999999998,0.0,0.158,0.0,0.1873
138,663.1519999999998,851.547,92.2705,16.0,6.542999999999998,-3.557,24.96,19,3.7,145.6,820.1510000000002,0.0,0.187,0.0,0.1871
139,666.067,852.587,92.43705,15.92,6.439,-3.861,24.45,20,3.45,122.5,820.095,0.0,0.136,0.0,0.1867
140,668.962,853.3810000000002,92.60412,15.88,6.433,-3.767,24.71,19,3.2,193.8,820.043,0.0,0.17600000000000002,0.0,0.1866
141,672.2660000000002,855.2180000000002,92.77174,15.94,6.386,-3.914,24.31,20,3.7,147.1,820.052,0.0,0.128,0.0,0.1864
142,675.819,856.7510000000002,92.9399,16.08,6.587999999999999,-3.592,24.76,20,5.2,130.2,820.063,0.0,0.22,0.0,0.1861
143,678.4019999999998,856.878,93.10862,16.15,6.42,-4.18,23.45,19,4.2,137.0,820.069,0.0,0.177,0.0,0.1856
144,682.1089999999998,859.878,93.2779,16.17,6.415,-4.185,23.41,18,3.45,148.9,820.081,0.0,0.18,0.0,0.1854
145,686.0360000000002,862.704,93.44775,16.19,6.379,-4.3210000000000015,23.11,17,4.2,142.9,820.113,0.0,0.14800000000000002,0.0,0.185
146,689.075,863.952,93.61818,16.21,6.5,-4.09,23.54,17,3.7,139.0,820.14,0.0,0.202,0.0,0.1848
147,691.802,864.433,93.78921,16.28,6.4460000000000015,-4.254,23.11,-7999,3.7,145.8,820.1489999999999,0.0,0.133,0.0,0.1847
148,694.309,864.811,93.96083,16.34,6.563,-4.037,23.45,-7999,2.7,166.5,820.173,0.0,0.121,0.0,0.1845
149,698.0189999999999,867.625,94.13307,16.37,6.5889999999999995,-3.811,23.86,-7999,2.95,175.7,820.193,0.0,0.174,0.0,0.1842
150,700.748,869.191,94.30592,16.46,6.8229999999999995,-3.2769999999999997,24.82,17,2.45,158.5,820.2310000000001,0.0,0.289,0.0,0.1841
151,703.1010000000001,869.9630000000002,94.4794,16.66,6.894,-3.406,24.24,19,3.45,138.4,820.2460000000002,0.0,0.231,0.0,0.184
152,706.3889999999999,871.945,94.65351,16.78,6.784,-3.916,23.04,19,3.2,153.7,820.268,0.0,0.106,0.0,0.1835
153,709.4680000000002,873.544,94.82828,16.81,6.843,-3.857,23.11,20,3.2,145.5,820.279,0.0,0.037000000000000005,0.0,0.183
154,712.673,874.8810000000002,95.0037,16.81,6.716,-4.084,22.67,21,4.45,130.0,820.262,0.0,0.202,0.0,0.1823
155,715.4689999999998,876.29,95.17978,16.82,6.806,-3.794,23.22,22,3.2,136.1,820.26,0.0,0.252,0.0,0.1819
156,717.982,876.7260000000001,95.35655,16.82,6.822,-3.678,23.45,24,3.7,144.3,820.262,0.0,0.267,0.0,0.1813
157,720.94,878.4010000000002,95.53399999999999,16.91,6.765,-4.035,22.62,26,2.2,186.9,820.268,0.0,0.040999999999999995,0.0,0.1812
158,724.2489999999998,879.688,95.71215,16.99,6.695,-4.605,21.44,26,2.7,168.4,820.283,0.0,-0.029,0.0,0.1804
159,727.6210000000002,881.13,95.89101,16.97,6.81,-3.99,22.62,26,4.2,175.2,820.27,0.0,0.105,0.0,0.1799
160,730.27,882.0039999999998,96.07059,16.98,6.818,-4.172,22.26,26,2.95,169.5,820.2760000000002,0.0,0.045,0.0,0.1793
161,732.915,882.441,96.2509,17.0,6.722,-4.478,21.66,26,2.2,169.7,820.2689999999999,0.0,0.01,0.0,0.1789
162,735.811,883.5980000000002,96.43195,16.98,6.489,-5.211,20.37,24,2.45,167.4,820.248,0.0,0.009000000000000001,0.0,0.1782
163,739.085,885.062,96.61376,16.91,6.8,-3.9,22.88,24,3.7,173.2,820.232,0.0,0.215,0.0,0.1778
164,742.195,886.206,96.79633,17.0,6.79,-4.3,21.99,25,3.7,164.7,820.225,0.0,0.04,0.0,0.1776
165,745.293,887.3789999999998,96.97967,17.04,6.662000000000001,-4.738,21.13,27,2.7,151.2,820.2360000000001,0.0,0.129,0.0,0.1772
166,747.323,887.4839999999998,97.1638,17.03,6.707000000000002,-4.493,21.59,29,2.7,171.8,820.207,0.0,0.102,0.0,0.1768
167,749.793,888.315,97.34874,17.0,6.662000000000001,-4.718,21.22,29,2.7,156.0,820.202,0.0,0.057,0.0,0.1764
168,752.174,888.992,97.53448,16.98,6.836,-3.864,22.85,30,2.7,141.1,820.2260000000001,0.0,0.226,0.0,0.1761
169,755.235,890.2860000000002,97.72105,17.03,6.669,-4.5310000000000015,21.52,30,3.95,161.3,820.25,0.0,0.096,0.0,0.1755
170,757.612,890.4839999999998,97.90845,17.0,6.657,-4.543,21.54,32,2.95,177.0,820.2760000000002,0.0,-0.037000000000000005,0.0,0.1751
171,760.283,891.5369999999998,98.0967,16.97,6.678,-4.522,21.62,30,3.45,176.6,820.2810000000002,0.0,0.022,0.0,0.1745
172,763.709,893.0319999999998,98.28582,16.87,6.7029999999999985,-4.397,21.99,29,3.45,157.0,820.297,0.0,0.059,0.0,0.1737
173,766.793,894.197,98.47581,16.78,6.735,-4.065,22.75,27,4.2,128.3,820.288,0.0,0.199,0.0,0.1733
174,759.8739999999998,894.518,98.66669,16.76,6.599,-4.591,21.78,27,3.95,156.4,820.2760000000002,0.0,0.166,0.0,0.1749
175,771.645,895.336,98.85846,16.74,6.6610000000000005,-4.329,22.3,29,3.7,154.9,820.283,0.0,0.243,0.0,0.1731
176,774.765,896.368,99.05116,16.8,6.733,-3.967,22.91,31,3.95,159.8,820.278,0.0,0.308,0.0,0.1729
177,777.441,897.2189999999998,99.24478,16.93,6.8229999999999995,-4.067,22.53,25,3.7,135.3,820.293,0.0,0.26899999999999996,0.0,0.1728
178,780.4889999999998,898.439,99.43935,17.0,6.8820000000000014,-3.818,22.91,26,4.45,132.4,820.315,0.0,0.361,0.0,0.1726
179,783.5219999999998,899.7669999999998,99.63487,17.09,7.104,-3.196,24.01,26,4.45,137.4,820.306,0.0,0.28300000000000003,0.0,0.1708
180,785.742,899.934,99.83137,17.23,6.9510000000000005,-4.0489999999999995,22.14,23,3.95,144.6,820.329,0.0,0.247,0.0,0.1722
181,787.725,899.3989999999999,100.02885,17.31,7.124,-3.576,22.93,22,3.2,159.2,820.345,0.0,0.24,0.0,0.1725
182,790.171,899.607,100.22734,17.46,7.175,-3.625,22.62,23,3.45,137.5,820.3660000000001,0.0,0.208,0.0,0.1722
183,792.4889999999998,900.2869999999998,100.42684,17.51,7.244,-3.5460000000000003,22.7,23,3.7,127.8,820.3560000000001,0.0,0.268,0.0,0.1716
184,795.09,901.803,100.62737,17.54,7.402,-3.088,23.55,23,5.2,123.0,820.347,0.0,0.421,0.0,0.1714
185,798.418,903.435,100.82895,17.57,7.188,-3.812,22.11,23,4.2,128.5,820.3330000000002,0.0,0.182,0.0,0.1709
186,801.2739999999999,904.276,101.0316,17.47,7.364,-3.1260000000000003,23.58,22,2.95,147.8,820.334,0.0,0.247,0.0,0.1708
187,804.054,905.103,101.23532,17.5,7.2010000000000005,-3.689,22.44,19,2.95,193.4,820.295,0.0,-0.003,0.0,0.1706
188,806.7310000000001,905.77,101.44014,17.52,7.0520000000000005,-4.048,21.74,18,3.2,171.5,820.284,0.0,0.09,0.0,0.1703
189,809.53,906.644,101.64608,17.49,7.145,-3.845,22.16,20,3.2,181.0,820.245,0.0,0.113,0.0,0.1697
190,811.9739999999998,907.018,101.85314,17.48,7.154,-3.646,22.55,21,3.2,199.6,820.252,0.0,0.151,0.0,0.1693
191,814.98,908.314,102.06135,17.48,6.8870000000000005,-4.6930000000000005,20.63,21,2.95,168.1,820.2260000000001,0.0,0.09,0.0,0.1689
192,816.898,908.726,102.27072,17.45,7.272,-3.3280000000000003,23.21,20,3.7,167.1,820.203,0.0,0.33399999999999996,0.0,0.1691
193,819.387,909.673,102.48128,17.53,7.144,-3.656,22.46,20,3.7,165.3,820.179,0.0,0.366,0.0,0.1684
194,820.936,909.547,102.69303,17.69,7.202000000000001,-3.798,21.97,21,2.95,153.5,820.148,0.0,0.28600000000000003,0.0,0.1685
