Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
51,331.92800000000005,540.435,91.71229,25.01,12.518,3.148,24.16,64,4.2,288.9,815.562,0.0,-0.294,0.0,0.2338
52,335.236,542.877,91.87491,25.05,12.592,3.292,24.35,64,2.95,292.2,815.568,0.0,-0.254,0.0,0.2331
53,337.276,542.523,92.03779,25.11,12.632,3.342,24.35,65,3.45,290.8,815.558,0.0,-0.241,0.0,0.2325
54,339.515,543.309,92.20093,25.2,12.629,3.2489999999999997,24.06,64,4.2,289.3,815.55,0.0,-0.261,0.0,0.2324
55,341.894,543.83,92.36434,25.27,12.609000000000002,3.119,23.74,64,4.7,285.4,815.543,0.0,-0.27699999999999997,0.0,0.2325
56,345.033,546.503,92.52803,25.38,12.739,3.359,23.99,64,4.2,290.3,815.543,0.0,-0.247,0.0,0.2318
57,345.715,543.451,92.69199,25.46,12.776,3.3960000000000004,23.94,63,3.7,287.7,815.539,0.0,-0.244,0.0,0.2318
58,347.615,543.126,92.85623,25.54,12.798,3.398,23.83,63,3.2,296.1,815.546,0.0,-0.247,0.0,0.2315
59,350.524,544.55,93.02077,25.66,12.81,3.41,23.68,63,3.7,287.7,815.555,0.0,-0.272,0.0,0.2309
60,353.675,546.4169999999998,93.1856,25.74,12.893,3.423,23.59,64,3.7,284.0,815.558,0.0,-0.284,0.0,0.2305
61,355.903,546.4780000000002,93.35072,25.76,12.912,3.512,23.71,63,4.45,281.4,815.556,0.0,-0.324,0.0,0.2302
62,359.355,549.236,93.51615,25.73,12.869000000000002,3.3789999999999996,23.53,64,3.95,290.8,815.557,0.0,-0.345,0.0,0.23
63,365.109,556.515,93.68189,25.68,12.874,3.474,23.76,65,3.2,285.8,815.558,0.0,-0.35,0.0,0.22899999999999998
64,369.125,560.448,93.84794,25.64,12.817,3.327,23.57,64,3.7,288.3,815.566,0.0,-0.294,0.0,0.2284
65,371.657,561.0980000000002,94.01431,25.64,12.886,3.506,23.87,64,2.7,286.9,815.579,0.0,-0.247,0.0,0.228
66,375.412,564.794,94.181,25.69,12.811,3.411,23.64,64,3.7,290.7,815.585,0.0,-0.299,0.0,0.2272
67,380.532,570.741,94.34803,25.71,12.84,3.44,23.66,65,2.95,283.6,815.6030000000002,0.0,-0.28300000000000003,0.0,0.2266
68,382.588,570.21,94.51538,25.73,12.863,3.373,23.52,64,3.2,292.1,815.61,0.0,-0.27,0.0,0.2265
69,387.326,575.394,94.68308,25.76,12.917,3.517,23.72,64,2.95,284.1,815.6110000000001,0.0,-0.263,0.0,0.2259
70,390.106,576.587,94.85112,25.82,12.906,3.406,23.45,65,3.7,297.1,815.6389999999999,0.0,-0.295,0.0,0.2257
71,392.046,550.068,95.01951,25.87,12.986,3.5860000000000003,23.68,65,2.95,290.2,815.632,0.0,-0.259,0.0,0.2251
72,395.649,578.619,95.18826,25.97,13.053,3.753,23.82,64,2.95,288.1,815.6360000000002,0.0,-0.233,0.0,0.2245
73,399.051,581.969,95.35737,26.06,13.025,3.625,23.48,64,2.7,287.4,815.6360000000002,0.0,-0.248,0.0,0.2238
74,402.763,584.9730000000002,95.52685,26.15,13.026,3.426,23.03,65,3.95,284.4,815.6260000000002,0.0,-0.304,0.0,0.2235
75,406.472,587.003,95.6967,26.16,12.973,3.373,22.93,65,3.7,281.8,815.6360000000002,0.0,-0.34299999999999997,0.0,0.2232
76,409.694,591.268,95.86693,26.13,13.045,3.465,23.12,65,3.2,277.5,815.655,0.0,-0.31,0.0,0.2233
77,415.566,595.03,96.03754,26.15,13.055,3.555,23.24,69,2.2,281.7,815.663,0.0,-0.268,0.0,0.2214
78,419.518,598.607,96.20854,26.24,13.154000000000002,3.654,23.28,69,2.2,277.9,815.66,0.0,-0.282,0.0,0.2208
79,423.599,602.116,96.37994,26.32,13.212,3.812,23.43,65,1.7,291.0,815.658,0.0,-0.236,0.0,0.2199
80,426.419,603.122,96.55174,26.46,13.302,3.832,23.27,65,1.95,271.0,815.655,0.0,-0.319,0.0,0.2196
81,428.296,602.562,96.72394,26.52,13.23,3.63,22.86,64,1.95,287.3,815.654,0.0,-0.33299999999999996,0.0,0.2193
82,430.201,602.493,96.89656,26.57,13.245,3.585,22.72,65,2.2,277.0,815.6469999999998,0.0,-0.322,0.0,0.2192
83,433.06699999999995,603.947,97.0696,26.6,13.253,3.653,22.79,64,2.7,288.4,815.618,0.0,-0.297,0.0,0.2186
84,434.989,603.155,97.24306,26.66,13.41,3.95,23.19,65,2.2,281.5,815.6139999999998,0.0,-0.252,0.0,0.218
85,438.409,605.298,97.41695,26.78,13.271,3.571,22.42,64,2.95,293.6,815.6110000000001,0.0,-0.32,0.0,0.2175
86,441.283,606.506,97.59128,26.85,13.48,3.98,22.98,62,2.2,284.8,815.6089999999998,0.0,-0.303,0.0,0.2171
87,442.751,604.95,97.76606,26.94,13.377,3.597,22.25,63,3.2,287.0,815.6010000000001,0.0,-0.327,0.0,0.2169
88,445.281,605.639,97.94128,26.95,13.389,3.599,22.24,63,3.7,280.2,815.597,0.0,-0.35100000000000003,0.0,0.2168
89,449.524,609.206,98.11696,26.94,13.365,3.565,22.2,64,2.45,287.3,815.595,0.0,-0.34299999999999997,0.0,0.2162
90,452.081,609.569,98.29311,26.94,13.436,3.736,22.47,64,2.45,279.3,815.575,0.0,-0.301,0.0,0.2138
91,453.025,606.93,98.46972,26.98,13.4,3.7,22.36,64,2.7,275.0,815.572,0.0,-0.321,0.0,0.2163
92,453.429,603.883,98.6468,27.04,13.47,3.87,22.55,64,2.7,298.4,815.566,0.0,-0.282,0.0,0.2136
93,460.42,612.578,98.82437,27.13,13.359000000000002,3.4589999999999996,21.79,63,2.95,304.1,815.563,0.0,-0.311,0.0,0.2138
94,460.941,608.971,99.00243,27.21,13.499,3.699,22.06,62,2.95,279.2,815.561,0.0,-0.301,0.0,0.2135
95,466.383,614.942,99.18098,27.28,13.512,3.622,21.85,62,2.2,278.5,815.56,0.0,-0.32799999999999996,0.0,0.2132
96,470.755,618.806,99.36003,27.35,13.612,3.822,22.07,62,2.7,280.0,815.555,0.0,-0.27899999999999997,0.0,0.2128
97,474.781,621.8290000000002,99.53959,27.4,13.591,3.721,21.85,62,2.7,285.2,815.555,0.0,-0.295,0.0,0.2126
98,477.219,621.756,99.71967,27.43,13.6,3.72,21.81,62,2.95,278.9,815.55,0.0,-0.318,0.0,0.2123
99,479.773,622.49,99.90026,27.47,13.557,3.577,21.54,62,1.95,288.6,815.548,0.0,-0.29600000000000004,0.0,0.2118
100,481.665,622.217,100.08139,27.5,13.52,3.43,21.28,60,2.7,295.1,815.547,0.0,-0.374,0.0,0.2118
101,484.701,623.763,100.26305,27.48,13.474,3.3739999999999997,21.22,60,2.45,293.7,815.545,0.0,-0.33799999999999997,0.0,0.2112
102,489.004,627.807,100.44526,27.47,13.470999999999998,3.471,21.38,61,1.95,289.6,815.548,0.0,-0.332,0.0,0.2105
103,490.309,626.431,100.62801,27.51,13.6,3.8,21.83,60,1.7,290.6,815.562,0.0,-0.242,0.0,0.21
104,492.731,626.981,100.81132,27.67,13.732,3.932,21.83,60,0.95,254.2,815.563,0.0,-0.27,0.0,0.2094
105,496.528,630.081,100.9952,27.85,13.779000000000002,3.799,21.4,60,1.7,277.9,815.573,0.0,-0.319,0.0,0.2091
106,496.153,626.256,101.17964,27.9,13.807,3.847,21.41,60,1.7,299.1,815.584,0.0,-0.35100000000000003,0.0,0.2092
107,501.557,632.0419999999998,101.36467,27.9,13.82,3.92,21.52,60,1.95,312.3,815.5980000000002,0.0,-0.315,0.0,0.20800000000000002
108,506.339,636.447,101.55029,27.95,13.754,3.654,21.06,61,1.2,296.5,815.5980000000002,0.0,-0.331,0.0,0.2072
109,509.539,637.9,101.73649,28.03,13.878,3.908,21.34,62,1.2,347.3,815.5939999999998,0.0,-0.268,0.0,0.2062
110,512.101,639.153,101.9233,28.15,14.475,5.385,23.5,62,0.95,79.06,815.5930000000002,0.0,-0.3720000000000001,0.0,0.2058
111,511.654,635.178,102.11072,28.39,15.564,7.864,27.49,61,1.2,88.4,815.5939999999998,0.0,-0.293,0.0,0.2058
112,514.884,637.403,102.29876,28.6,15.668,7.968,27.35,61,1.95,89.4,815.5889999999998,0.0,-0.259,0.0,0.2052
113,517.018,637.201,102.48742,28.78,15.757,7.997000000000001,27.12,63,2.2,89.9,815.581,0.0,-0.382,0.0,0.2055
114,520.2769999999998,638.493,102.67671,28.84,16.014,8.544,28.05,64,2.2,106.9,815.554,0.0,-0.295,0.0,0.2049
115,525.556,643.47,102.86664,28.76,15.898,8.328,27.77,64,2.7,116.3,815.555,0.0,-0.345,0.0,0.2047
116,529.299,645.274,103.05723,28.52,15.735,8.145,27.81,65,2.45,111.5,815.551,0.0,-0.22,0.0,0.2041
117,534.485,649.251,103.24847,28.43,15.707,8.147,27.96,64,1.95,112.2,815.547,0.0,-0.179,0.0,0.2041
118,538.016,651.201,103.44037,28.33,15.643,8.083,28.0,64,2.7,114.2,815.544,0.0,-0.095,0.0,0.2042
119,541.148,652.621,103.63295,28.25,15.606,8.046,28.06,64,2.7,109.3,815.545,0.0,-0.157,0.0,0.2043
120,544.64,654.738,103.82621,28.21,15.963,8.963,29.93,64,2.7,92.1,815.555,0.0,0.062,0.0,0.2039
121,547.356,655.0319999999998,104.02015,28.38,15.835,8.535,28.79,65,2.95,109.6,815.558,0.0,-0.117,0.0,0.2041
122,551.754,658.2639999999999,104.2148,28.41,15.970999999999998,8.871,29.4,67,2.95,100.6,815.559,0.0,-0.034,0.0,0.2035
123,555.878,660.666,104.41016,28.41,15.914,8.714,29.09,67,2.95,103.3,815.567,0.0,-0.123,0.0,0.2035
124,558.173,660.2139999999998,104.60622,28.45,16.024,8.834,29.26,66,2.45,97.1,815.559,0.0,-0.149,0.0,0.203
125,561.0790000000002,661.3539999999998,104.80302,28.49,16.125,9.035,29.59,68,2.45,93.4,815.556,0.0,-0.094,0.0,0.2027
126,565.38,664.74,105.00055,28.56,15.931,8.561,28.54,68,2.7,113.6,815.546,0.0,-0.198,0.0,0.2025
127,567.856,665.914,105.19882,28.5,15.79,8.39,28.31,68,2.45,110.9,815.535,0.0,-0.179,0.0,0.2026
128,568.886,664.725,105.39784,28.37,15.847,8.547,28.83,68,2.2,100.5,815.5269999999998,0.0,0.037000000000000005,0.0,0.2021
129,572.423,667.054,105.59762,28.5,15.943,8.642999999999999,28.8,66,2.95,98.0,815.52,0.0,-0.117,0.0,0.2019
130,575.1030000000002,668.14,105.79817,28.59,15.979,8.679,28.72,66,2.95,91.4,815.512,0.0,-0.073,0.0,0.2021
131,576.72,667.882,105.9995,28.76,16.136,8.866,28.8,66,3.2,102.3,815.488,0.0,-0.067,0.0,0.2017
132,579.387,669.107,106.20161,28.75,15.967,8.567,28.24,65,2.95,103.1,815.4830000000002,0.0,-0.29100000000000004,0.0,0.2018
133,582.939,671.2660000000002,106.40453,28.66,15.890999999999998,8.391,28.05,66,2.7,101.7,815.4839999999998,0.0,-0.094,0.0,0.2012
134,585.618,671.867,106.60825,28.65,15.921,8.461,28.2,64,2.7,85.5,815.4839999999998,0.0,-0.075,0.0,0.2009
135,588.7,673.327,106.81279,28.67,15.914,8.514,28.27,65,2.45,95.1,815.4760000000001,0.0,-0.021,0.0,0.2006
136,591.5830000000002,675.061,107.01815,28.8,15.768,7.997999999999998,27.09,64,3.2,80.3,815.466,0.0,-0.197,0.0,0.2006
137,594.6619999999998,676.971,107.22435,28.91,15.733,7.933,26.8,65,2.7,91.0,815.461,0.0,-0.109,0.0,0.2006
138,598.271,679.2869999999998,107.4314,29.05,16.021,8.421,27.48,65,2.7,90.9,815.443,0.0,-0.192,0.0,0.2
139,599.948,678.919,107.6393,29.11,16.095,8.525,27.58,63,2.45,84.4,815.44,0.0,-0.093,0.0,0.1996
140,604.816,684.432,107.84807,29.16,15.718,7.718,26.03,64,3.2,104.8,815.442,0.0,-0.211,0.0,0.1995
141,608.3380000000002,687.15,108.05771,29.01,15.697,7.697,26.22,62,2.45,112.6,815.433,0.0,-0.17800000000000002,0.0,0.1994
142,612.159,689.8939999999999,108.26824,28.79,15.681,7.881,26.89,62,3.45,111.5,815.403,0.0,-0.079,0.0,0.1987
143,614.001,690.31,108.47967,28.61,15.57,7.7,26.84,62,2.7,115.7,815.403,0.0,-0.036000000000000004,0.0,0.1986
144,615.399,689.47,108.69200000000001,28.53,15.455,7.485,26.57,63,3.2,100.3,815.404,0.0,-0.081,0.0,0.1984
145,618.563,691.702,108.90525,28.58,15.584,7.784,27.04,63,2.45,86.0,815.388,0.0,0.156,0.0,0.1978
146,622.0790000000002,694.2689999999999,109.11944,28.83,15.778,8.017999999999999,27.08,62,2.95,86.3,815.3660000000001,0.0,0.06,0.0,0.1975
147,623.61,693.75,109.33455,29.15,15.685,7.585,25.81,63,2.95,97.0,815.365,0.0,0.008,0.0,0.1974
148,627.1619999999998,696.289,109.55063,29.31,15.612,7.312,25.1,62,2.7,113.9,815.3639999999998,0.0,0.116,0.0,0.1974
149,631.553,700.215,109.76766,29.38,15.548,7.047999999999999,24.55,62,3.2,119.6,815.368,0.0,-0.03,0.0,0.1973
150,635.711,703.433,109.98566,29.17,15.371,6.871,24.55,60,2.7,118.2,815.382,0.0,-0.065,0.0,0.1971
151,639.5169999999998,705.801,110.20465,28.96,15.212,6.612,24.41,60,2.95,116.5,815.3889999999999,0.0,-0.13,0.0,0.1966
152,642.735,707.553,110.42463,28.76,15.162,6.662000000000001,24.78,60,2.2,120.0,815.3910000000002,0.0,-0.098,0.0,0.1955
153,645.774,709.545,110.64562,28.71,15.109000000000002,6.609,24.76,60,2.95,116.9,815.39,0.0,-0.104,0.0,0.1948
154,648.717,711.4630000000002,110.86762,28.7,15.023,6.422999999999999,24.46,61,2.2,115.8,815.387,0.0,-0.069,0.0,0.1946
155,651.96,713.377,111.09066,28.67,14.978,6.207999999999998,24.14,59,2.45,119.2,815.388,0.0,0.021,0.0,0.1939
156,655.439,715.578,111.31473,28.74,14.951,6.091,23.85,59,2.2,109.2,815.3860000000002,0.0,0.105,0.0,0.1934
157,658.556,717.672,111.53986,28.89,14.793,5.693,23.0,58,2.2,116.4,815.3839999999999,0.0,-0.069,0.0,0.1931
158,661.9680000000002,719.841,111.76606,28.91,14.893,5.803,23.15,58,1.95,125.6,815.3839999999999,0.0,-0.13699999999999998,0.0,0.1929
159,664.465,720.916,111.99333,28.75,14.909,6.0089999999999995,23.7,59,2.45,108.3,815.37,0.0,-0.059,0.0,0.1921
160,666.715,722.447,112.22168,28.74,14.816,5.816,23.4,61,2.7,76.17,815.3689999999998,0.0,0.022,0.0,0.1918
161,670.081,724.9910000000001,112.45115,28.97,15.197,6.5070000000000014,24.22,61,2.2,96.9,815.3610000000001,0.0,0.171,0.0,0.191
162,673.452,727.5310000000002,112.68172,29.26,15.099,6.039,23.06,61,2.7,97.3,815.352,0.0,0.185,0.0,0.191
163,676.076,728.863,112.91342,29.53,15.207,6.207000000000002,22.97,60,1.95,105.5,815.362,0.0,0.073,0.0,0.1907
164,679.097,730.1160000000001,113.14626,29.7,15.531,6.7410000000000005,23.6,61,2.45,106.0,815.3539999999998,0.0,-0.109,0.0,0.1909
165,681.8889999999999,731.6419999999998,113.38025,29.85,15.686,6.996,23.81,62,2.45,124.7,815.355,0.0,0.043,0.0,0.1903
166,683.7439999999998,731.206,113.6154,29.97,15.733,7.132999999999999,23.87,62,1.95,120.2,815.355,0.0,0.069,0.0,0.1899
167,685.75,731.3939999999999,113.85173,29.96,15.887,7.487,24.47,63,2.95,111.1,815.3560000000001,0.0,0.098,0.0,0.1896
168,689.193,734.086,114.08925,30.06,16.018,7.648,24.6,63,2.7,86.0,815.35,0.0,0.182,0.0,0.1896
169,693.2760000000002,737.153,114.32798,30.33,15.808,6.917999999999998,23.04,63,2.95,88.3,815.3689999999998,0.0,-0.14800000000000002,0.0,0.1898
170,695.653,737.002,114.56792,30.41,15.981,7.291,23.53,64,2.7,101.7,815.363,0.0,-0.17,0.0,0.1895
171,698.553,737.908,114.80909,30.31,15.956,7.356,23.77,66,2.95,96.9,815.363,0.0,-0.15,0.0,0.1888
172,700.671,737.8610000000001,115.05151,30.28,15.758,6.957999999999998,23.17,65,2.45,91.2,815.362,0.0,-0.07,0.0,0.1886
173,703.567,739.4169999999998,115.29518,30.35,15.809,6.909,23.0,61,2.45,102.4,815.3610000000001,0.0,-0.184,0.0,0.1882
174,705.9019999999998,739.493,115.54012,30.39,16.06,7.49,23.88,61,2.7,112.1,815.362,0.0,0.07,0.0,0.1876
175,708.507,740.48,115.78635,30.38,16.185,7.785,24.38,63,3.7,113.7,815.357,0.0,0.062,0.0,0.188
176,710.3969999999998,740.7539999999998,116.03387,30.17,15.97,7.47,24.15,64,2.95,108.3,815.357,0.0,-0.052000000000000005,0.0,0.1881
177,712.322,740.8910000000002,116.28271,30.04,15.791,7.191,23.87,63,2.7,96.7,815.3560000000001,0.0,0.076,0.0,0.1879
178,714.472,740.9860000000001,116.53288,30.14,15.859000000000002,7.189,23.73,63,2.95,100.1,815.352,0.0,0.124,0.0,0.188
179,716.5169999999998,741.128,116.78438,30.22,15.817,7.027,23.36,63,3.2,99.6,815.3530000000002,0.0,-0.045,0.0,0.1881
180,718.819,742.133,117.03724,30.17,15.857,7.2570000000000014,23.8,61,3.7,119.1,815.3480000000002,0.0,0.039,0.0,0.1878
181,722.0880000000002,744.312,117.29148,30.06,15.811,7.141,23.76,61,2.45,121.1,815.345,0.0,0.129,0.0,0.187
182,725.5989999999998,746.6510000000002,117.54709,30.09,15.972,7.572,24.43,60,3.45,118.2,815.345,0.0,0.218,0.0,0.187
183,727.561,746.449,117.80411,30.12,15.904000000000002,7.404,24.11,61,2.95,98.5,815.34,0.0,0.13699999999999998,0.0,0.1871
184,730.1360000000002,748.07,118.06253999999998,30.13,15.757,7.057,23.53,60,2.95,128.7,815.34,0.0,0.025,0.0,0.1868
185,732.2310000000001,748.398,118.32238999999998,29.98,15.532,6.6320000000000014,23.05,59,3.2,121.8,815.3389999999998,0.0,-0.027000000000000003,0.0,0.1864
186,733.659,747.462,118.5837,29.75,15.612,6.912000000000001,23.81,59,3.45,99.7,815.326,0.0,0.069,0.0,0.1864
187,737.687,750.9069999999998,118.84646,29.79,15.508,6.6179999999999986,23.28,59,3.2,107.4,815.334,0.0,0.086,0.0,0.1861
188,740.3610000000001,751.551,119.11069,29.84,15.744000000000002,7.164,24.1,61,2.95,108.0,815.324,0.0,0.203,0.0,0.1854
189,741.512,751.025,119.37642,29.79,15.873,7.4929999999999986,24.72,60,2.45,97.6,815.312,0.0,0.276,0.0,0.1852
190,743.703,752.1389999999999,119.64365,29.89,15.769,7.169,24.04,57,3.2,112.6,815.31,0.0,0.213,0.0,0.1853
191,747.265,754.7710000000002,119.9124,29.94,15.732,7.1320000000000014,23.91,55,2.7,117.2,815.304,0.0,0.119,0.0,0.1853
192,750.441,756.342,120.18269,29.97,15.587,6.787000000000001,23.31,55,3.95,96.1,815.283,0.0,0.207,0.0,0.185
193,752.1569999999998,756.6619999999998,120.45453,30.15,15.656,6.686,22.91,56,2.95,110.9,815.2710000000002,0.0,0.040999999999999995,0.0,0.1851
194,755.9119999999998,758.823,120.72793,30.19,15.743,6.882999999999999,23.17,55,2.95,119.5,815.2660000000002,0.0,0.098,0.0,0.1846
195,757.3480000000002,758.997,121.00293,30.18,15.655,6.755,22.98,54,3.45,124.0,815.26,0.0,0.131,0.0,0.1845
196,759.535,760.2689999999999,121.27952,30.02,15.726,6.966,23.53,53,2.45,118.4,815.26,0.0,0.196,0.0,0.1842
197,761.302,760.8530000000002,121.55772,30.12,15.761,7.061,23.55,54,3.2,124.4,815.26,0.0,0.36,0.0,0.1836
198,763.212,761.02,121.83756,30.35,15.79,6.89,22.97,53,2.95,126.4,815.252,0.0,0.264,0.0,0.1837
199,765.1560000000002,760.7289999999998,122.11905,30.45,15.749,6.6789999999999985,22.51,53,3.2,117.5,815.2310000000001,0.0,0.248,0.0,0.1834
200,767.7239999999998,761.432,122.4022,30.49,15.624,6.334,21.93,53,2.95,103.1,815.225,0.0,0.255,0.0,0.1836
