Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,453.614,965.5,121.26567,12.25,2.4619999999999997,-12.938,13.97,17,1.2,117.5,817.4069999999998,0.0,0.25,0.0,0.2265
28,457.61300000000006,969.046,121.47172,12.3,2.57,-12.53,14.45,17,1.7,125.3,817.415,0.0,0.406,0.0,0.2255
29,459.162,966.288,121.6784,12.3,2.724,-11.675999999999998,15.61,18,2.2,133.8,817.42,0.0,0.504,0.0,0.2247
30,462.128,965.487,121.88571,12.19,2.853,-10.847,16.94,19,2.2,122.4,817.419,0.0,0.386,0.0,0.2234
31,465.022,964.81,122.09365,11.98,2.714,-10.786,17.27,20,1.95,151.0,817.434,0.0,0.449,0.0,0.2231
32,469.175,967.375,122.30224,11.82,2.542,-11.358,16.58,19,2.45,131.3,817.433,0.0,0.557,0.0,0.2223
33,471.834,966.274,122.51146,11.53,2.329,-11.571,16.58,18,2.45,125.2,817.436,0.0,0.382,0.0,0.2209
34,475.153,966.863,122.72133,11.31,2.227,-11.673,16.67,17,2.2,114.7,817.438,0.0,0.679,0.0,0.2205
35,479.3730000000001,969.753,122.93186,11.24,2.161,-11.539,16.95,18,1.95,117.7,817.421,0.0,0.602,0.0,0.2207
36,482.597,971.025,123.14303999999998,11.29,2.173,-11.727,16.61,18,1.95,133.1,817.418,0.0,0.7440000000000001,0.0,0.2207
37,487.193,975.616,123.35488,11.37,2.066,-12.334,15.64,17,2.2,115.9,817.403,0.0,0.726,0.0,0.221
38,491.11800000000005,977.895,123.56739,11.5,2.111,-12.489,15.29,18,1.7,91.8,817.393,0.0,0.593,0.0,0.2205
39,494.023,979.232,123.78056,11.75,2.315,-12.285,15.32,18,0.95,66.99,817.3910000000002,0.0,0.5920000000000001,0.0,0.2215
40,496.986,981.29,123.99441000000002,11.88,2.403,-12.197,15.31,17,0.95,168.9,817.3889999999999,0.0,0.552,0.0,0.2221
41,499.36800000000005,981.248,124.20893999999998,11.92,2.616,-11.284,16.58,17,1.95,145.6,817.388,0.0,0.584,0.0,0.2217
42,501.862,981.585,124.42416,11.93,2.615,-11.385,16.42,17,1.45,150.6,817.382,0.0,0.648,0.0,0.2214
43,505.359,983.95,124.64006,11.97,2.8480000000000003,-10.342,17.98,17,1.2,171.9,817.377,0.0,0.655,0.0,0.2218
44,508.783,986.575,124.85665,12.11,2.779,-11.011,16.78,18,1.45,169.1,817.3530000000002,0.0,0.552,0.0,0.2218
45,511.628,988.035,125.07394,12.18,2.766,-10.834,16.97,17,0.95,171.6,817.3330000000002,0.0,0.535,0.0,0.2217
46,514.95,989.679,125.29193,12.33,2.869,-11.031,16.51,17,1.45,173.7,817.316,0.0,0.6709999999999999,0.0,0.2216
47,517.3530000000002,989.539,125.51063,12.4,2.64,-12.06,14.98,18,1.45,132.4,817.302,0.0,0.5429999999999999,0.0,0.221
48,520.2180000000002,990.648,125.73004,12.36,2.813,-11.477,15.83,19,1.95,159.2,817.302,0.0,0.792,0.0,0.2204
49,523.6669999999998,993.482,125.95016,12.38,2.673,-11.927,15.18,20,2.2,166.2,817.304,0.0,0.578,0.0,0.2203
50,526.691,994.863,126.171,12.36,2.648,-12.052,15.03,19,2.45,151.9,817.295,0.0,0.7240000000000001,0.0,0.2195
51,529.313,994.486,126.39257,12.28,2.659,-11.841,15.4,19,1.45,133.4,817.295,0.0,0.688,0.0,0.2191
52,532.562,996.524,126.61486,12.33,2.63,-12.17,14.9,21,1.45,129.7,817.289,0.0,0.655,0.0,0.2188
53,535.72,998.913,126.83789,12.37,2.732,-11.768,15.41,21,0.0,0.0,817.2860000000002,0.0,0.569,0.0,0.2189
54,538.273,999.602,127.06165,12.43,2.676,-12.224,14.73,22,1.45,170.1,817.283,0.0,0.556,0.0,0.2185
55,541.475,1001.49,127.28615,12.45,2.593,-12.707,14.08,23,0.7,119.7,817.2669999999998,0.0,0.519,0.0,0.2181
56,544.409,1002.81,127.5114,12.51,2.784,-11.616,15.48,24,1.95,114.8,817.2489999999998,0.0,0.598,0.0,0.2177
57,548.187,1006.37,127.7374,12.72,2.8289999999999997,-12.271,14.39,25,1.95,126.3,817.245,0.0,0.475,0.0,0.217
58,551.63,1008.12,127.96415,12.85,2.928,-11.972,14.66,24,1.95,138.0,817.235,0.0,0.727,0.0,0.2164
59,554.545,1008.28,128.19166,12.86,2.866,-12.434,14.05,25,1.45,150.0,817.2080000000002,0.0,0.407,0.0,0.2164
60,557.566,1008.95,128.41993,12.88,2.8960000000000004,-12.404000000000002,14.07,23,1.45,56.0,817.189,0.0,0.392,0.0,0.2163
61,560.934,1010.99,128.64897,12.96,3.008,-12.082,14.41,22,1.7,99.3,817.1669999999998,0.0,0.605,0.0,0.2152
62,563.986,1012.95,128.87878,13.03,2.92,-12.28,14.09,22,2.2,105.8,817.1419999999998,0.0,0.532,0.0,0.214
63,567.052,1014.02,129.10936999999998,13.01,2.977,-12.123,14.31,22,1.7,106.6,817.1339999999999,0.0,0.715,0.0,0.2141
64,570.094,1013.52,129.34073999999998,13.01,2.945,-12.255,14.14,21,1.95,109.1,817.118,0.0,0.649,0.0,0.2137
65,573.332,1014.0,129.57288,13.04,2.964,-12.336,14.01,21,1.95,128.5,817.0980000000002,0.0,0.55,0.0,0.2133
66,576.081,1013.61,129.80581999999998,12.93,2.858,-12.742,13.6,20,1.7,124.7,817.0939999999998,0.0,0.616,0.0,0.2132
67,579.0219999999998,1013.82,130.03955,12.76,2.7960000000000003,-12.704,13.8,18,1.45,138.3,817.07,0.0,0.557,0.0,0.2137
68,581.4830000000002,1013.36,130.27407,12.85,2.805,-12.695,13.73,17,0.0,0.0,817.051,0.0,0.5529999999999999,0.0,0.2142
69,583.232,1012.5,130.5094,13.08,3.043,-11.957,14.46,18,2.45,132.3,817.049,0.0,0.669,0.0,0.2137
70,584.971,1011.73,130.74553,13.16,3.062,-12.328,13.91,17,2.2,127.3,817.048,0.0,0.682,0.0,0.2131
71,587.696,1012.27,130.98246,13.03,2.957,-12.533,13.77,17,2.2,121.6,817.047,0.0,0.706,0.0,0.2128
72,590.2869999999998,1012.31,131.22021,12.95,2.9019999999999997,-12.198,14.27,17,1.95,142.7,817.041,0.0,0.7190000000000001,0.0,0.2134
73,591.178,1008.55,131.45878000000002,13.04,3.012,-12.288,14.07,18,2.45,130.1,817.0269999999998,0.0,0.863,0.0,0.2124
74,597.117,1015.36,131.69816,13.0,2.827,-12.773,13.5,18,2.45,157.1,817.043,0.0,0.6629999999999999,0.0,0.2123
75,600.538,1017.2,131.93837,12.91,2.892,-12.508,13.91,18,0.0,0.0,817.03,0.0,0.733,0.0,0.2128
76,602.681,1016.51,132.1794,12.96,2.867,-12.433,13.96,18,1.45,157.4,817.0110000000002,0.0,0.635,0.0,0.2123
77,604.7280000000002,1016.55,132.42127,13.0,2.888,-12.412,13.95,18,0.7,220.9,817.0060000000002,0.0,0.396,0.0,0.2119
78,606.994,1017.09,132.66397,13.09,3.108,-11.492,15.07,18,0.0,0.0,816.997,0.0,0.385,0.0,0.2126
79,607.357,1013.9,132.90751,13.21,3.0639999999999996,-12.436,13.73,17,0.45,61.79,816.9939999999998,0.0,0.384,0.0,0.2119
80,606.9259999999998,1010.11,133.15188999999998,13.33,3.073,-12.527,13.51,18,1.2,22.11,816.9730000000002,0.0,0.511,0.0,0.212
81,608.326,1008.14,133.39712,13.43,3.3289999999999997,-11.171,15.17,17,1.7,7.944,816.961,0.0,0.507,0.0,0.2118
82,609.6519999999998,1006.29,133.6432,13.44,3.611,-9.989,16.85,17,2.45,90.6,816.938,0.0,0.593,0.0,0.2111
83,607.851,999.315,133.89013,13.59,3.793,-9.407,17.57,16,1.95,65.09,816.92,0.0,0.713,0.0,0.2098
84,612.557,1003.08,134.13791,13.74,4.058,-8.842,18.29,15,2.7,13.79,816.914,0.0,0.464,0.0,0.2089
85,618.1469999999998,1008.5,134.38656,13.61,3.917,-8.883,18.38,15,2.45,16.96,816.883,0.0,0.528,0.0,0.2085
86,624.906,1015.65,134.63607,13.52,3.706,-9.594,17.36,14,2.7,35.19,816.868,0.0,0.5760000000000001,0.0,0.2082
87,628.117,1016.83,134.88645,13.47,3.574,-10.326,16.32,16,1.95,30.12,816.845,0.0,0.638,0.0,0.2078
88,631.362,1018.87,135.13769,13.48,3.4130000000000003,-11.187,15.1,17,1.95,55.72,816.8430000000002,0.0,0.573,0.0,0.2078
89,632.656,1018.03,135.38981,13.52,3.4410000000000003,-10.859000000000002,15.51,15,2.95,76.11,816.83,0.0,0.647,0.0,0.2075
90,635.06,1019.06,135.64281,13.69,3.731,-10.069,16.46,14,2.45,94.9,816.818,0.0,0.777,0.0,0.207
91,637.498,1018.86,135.89668,13.83,4.018,-8.982000000000003,17.96,14,2.7,56.62,816.807,0.0,0.797,0.0,0.2078
92,635.612,1012.1,136.15143999999998,13.96,4.035,-9.065,17.68,14,2.45,52.35,816.793,0.0,0.619,0.0,0.2074
93,637.659,1011.55,136.40708,13.95,4.13,-8.97,17.84,16,3.2,52.97,816.7669999999998,0.0,0.652,0.0,0.2065
94,641.096,1014.11,136.66361,13.81,4.033,-9.067,17.85,16,3.2,30.5,816.7560000000002,0.0,0.611,0.0,0.2069
95,643.104,1013.74,136.92103999999998,13.59,3.871,-9.229,17.85,15,2.7,58.16,816.732,0.0,0.682,0.0,0.2066
96,646.7819999999998,1015.78,137.17935,13.53,4.03,-8.47,19.16,16,2.45,36.82,816.717,0.0,0.721,0.0,0.207
97,653.345,1023.7,137.43856,13.68,3.908,-8.992,18.12,16,2.95,40.82,816.692,0.0,0.703,0.0,0.2075
98,653.271,1020.6,137.69868,13.7,3.954,-8.946,18.17,14,2.95,46.2,816.677,0.0,0.652,0.0,0.2076
99,657.1569999999998,1024.22,137.95969,13.71,3.801,-9.599,17.14,16,2.7,38.37,816.6560000000002,0.0,0.737,0.0,0.2072
100,661.932,1028.7,138.2216,13.73,3.847,-9.743,16.9,19,1.7,44.37,816.6519999999998,0.0,0.645,0.0,0.2081
101,666.607,1034.12,138.48443,13.83,3.897,-9.603,17.0,20,2.45,71.71,816.6410000000002,0.0,0.8170000000000001,0.0,0.2082
102,668.2869999999998,1034.46,138.74816,14.02,3.881,-10.119,16.04,19,1.7,80.9,816.6310000000002,0.0,0.7140000000000001,0.0,0.2082
103,666.301,1027.95,139.0128,14.16,3.957,-10.143,15.86,18,0.7,84.6,816.615,0.0,0.6509999999999999,0.0,0.20800000000000002
104,671.8689999999998,1035.75,139.27836000000002,14.27,4.218,-9.182,17.15,19,2.7,76.46,816.5939999999998,0.0,0.825,0.0,0.20800000000000002
105,674.943,1039.12,139.54483000000002,14.47,4.006,-10.694,14.8,17,2.7,106.1,816.573,0.0,0.75,0.0,0.2081
106,675.7389999999998,1037.86,139.81222,14.48,3.85,-11.45,13.82,17,3.2,122.5,816.546,0.0,0.757,0.0,0.2079
107,677.587,1036.98,140.08053,14.37,3.731,-11.569,13.77,18,3.7,134.8,816.5419999999998,0.0,0.777,0.0,0.2079
108,680.082,1036.08,140.34975,14.16,3.703,-11.497,14.05,20,3.45,105.1,816.535,0.0,0.7979999999999999,0.0,0.2068
109,680.6460000000002,1033.02,140.61991,14.06,3.689,-11.311,14.38,21,3.2,83.5,816.534,0.0,0.858,0.0,0.2073
110,684.541,1035.6,140.89098,14.14,3.699,-11.401,14.19,19,2.95,98.4,816.5360000000002,0.0,0.835,0.0,0.2072
111,688.455,1038.61,141.16298,14.21,3.868,-10.732,15.0,18,3.45,61.82,816.55,0.0,0.675,0.0,0.2069
112,691.696,1040.68,141.43591,14.23,3.82,-10.68,15.05,19,2.95,111.1,816.55,0.0,0.963,0.0,0.2079
113,693.436,1039.81,141.70977,14.21,3.824,-10.776,14.94,20,2.45,118.6,816.564,0.0,0.901,0.0,0.2079
114,694.618,1038.59,141.98456000000004,14.2,3.95,-10.25,15.67,23,2.7,68.3,816.555,0.0,0.991,0.0,0.2077
115,696.567,1039.11,142.26027,14.32,3.948,-10.452,15.27,22,2.2,52.32,816.5369999999998,0.0,0.726,0.0,0.20800000000000002
116,699.08,1039.88,142.53692,14.45,4.044,-10.255999999999998,15.41,22,2.2,81.6,816.525,0.0,0.856,0.0,0.2085
117,700.2260000000001,1038.48,142.81451,14.64,4.248,-9.752,15.92,21,3.2,95.8,816.5269999999998,0.0,1.05,0.0,0.2086
118,701.164,1036.3,143.09302,14.92,4.126,-10.974,14.02,22,3.45,82.1,816.525,0.0,0.741,0.0,0.2075
119,702.503,1034.52,143.37247,15.02,4.13,-11.07,13.81,21,2.2,101.6,816.5210000000002,0.0,0.836,0.0,0.2081
120,702.507,1030.37,143.65286,15.13,4.327,-10.673,14.21,24,1.95,84.9,816.505,0.0,0.71,0.0,0.2082
121,705.061,1030.85,143.93418,15.3,4.402,-10.598,14.15,26,3.45,114.7,816.477,0.0,0.856,0.0,0.20800000000000002
122,708.5089999999999,1032.68,144.21643,15.32,4.685,-9.315,15.84,28,3.45,87.5,816.451,0.0,0.904,0.0,0.2074
123,713.2360000000001,1037.36,144.49963,15.4,4.559,-9.841,15.04,27,3.2,83.6,816.435,0.0,0.778,0.0,0.207
124,716.179,1039.01,144.78375,15.53,4.588,-10.112,14.56,24,3.45,84.5,816.438,0.0,0.605,0.0,0.2067
125,718.967,1039.41,145.06882,15.6,4.459,-11.041,13.34,24,2.7,80.7,816.431,0.0,0.5579999999999999,0.0,0.2063
126,718.541,1034.82,145.35482,15.57,4.462,-10.938,13.49,25,2.45,72.35,816.413,0.0,0.713,0.0,0.2068
127,719.817,1033.69,145.64175,15.53,4.678,-9.822,14.94,26,3.2,105.4,816.413,0.0,1.128,0.0,0.2072
128,722.448,1034.86,145.92962,15.73,4.747,-9.953,14.58,28,2.95,105.7,816.41,0.0,0.914,0.0,0.2072
129,725.3969999999998,1036.03,146.21842,15.82,4.809,-9.981,14.46,28,2.95,100.1,816.4,0.0,0.755,0.0,0.2073
130,726.1060000000001,1033.81,146.50816,15.92,4.771,-10.129,14.18,29,3.2,101.3,816.383,0.0,0.964,0.0,0.2077
131,730.418,1037.16,146.79883,15.94,4.498,-11.702,12.3,30,3.7,117.2,816.352,0.0,0.887,0.0,0.2073
132,733.209,1036.62,147.09043,15.45,4.1389999999999985,-12.461,11.85,30,3.7,124.1,816.3589999999998,0.0,0.73,0.0,0.2065
133,729.21,1025.65,147.38297,14.97,4.002,-12.098,12.63,30,2.45,105.9,816.32,0.0,0.8320000000000001,0.0,0.2065
134,731.2660000000002,1025.28,147.67643,14.93,3.913,-11.987,12.79,29,2.7,119.9,816.29,0.0,0.949,0.0,0.207
135,735.538,1029.21,147.97082,15.11,4.165,-11.525,13.18,27,3.2,135.4,816.257,0.0,1.141,0.0,0.2072
136,739.8810000000002,1031.82,148.26613999999995,15.28,4.123,-11.877,12.63,26,4.45,125.7,816.2360000000001,0.0,1.024,0.0,0.2071
137,740.053,1027.63,148.56238000000005,15.31,4.197,-11.803,12.69,26,3.95,132.3,816.2439999999998,0.0,0.937,0.0,0.2072
138,742.936,1026.29,148.85955,15.24,4.002,-12.398,12.08,28,4.2,133.8,816.2310000000001,0.0,0.951,0.0,0.2063
139,741.627,1018.68,149.15764,15.13,3.929,-12.771,11.76,29,3.7,131.6,816.216,0.0,0.7659999999999999,0.0,0.2057
140,729.841,997.012,149.45664,14.94,3.957,-12.233,12.5,28,3.95,122.4,816.182,0.0,1.015,0.0,0.2053
141,733.685,998.593,149.75656,14.83,3.745,-12.955,11.79,27,3.45,136.7,816.153,0.0,0.8540000000000001,0.0,0.2048
142,740.655,1004.58,150.0574,14.69,3.794,-12.306,12.62,28,4.2,131.6,816.128,0.0,1.187,0.0,0.2052
143,741.71,1004.23,150.35915,14.81,3.936,-11.664,13.27,29,2.95,143.7,816.1089999999998,0.0,1.145,0.0,0.2063
144,750.0039999999998,1012.39,150.66181,15.07,4.077,-11.913,12.76,30,3.45,126.9,816.087,0.0,1.205,0.0,0.2066
145,754.9989999999998,1014.97,150.96537,15.31,4.168,-12.032,12.43,31,3.7,129.6,816.055,0.0,1.171,0.0,0.2061
146,746.81,996.804,151.26984,15.44,4.18,-12.02,12.34,31,3.7,119.0,816.061,0.0,1.127,0.0,0.2057
147,726.04,959.485,151.5752,15.48,4.037,-12.963,11.3,31,3.95,118.3,816.057,0.0,0.919,0.0,0.2048
148,718.044,943.414,151.88146,15.26,4.039,-12.651,11.79,31,3.95,113.1,816.044,0.0,1.077,0.0,0.2044
149,742.275,975.315,152.18862,15.2,4.037,-12.263,12.26,30,3.7,103.7,816.0319999999998,0.0,1.171,0.0,0.205
150,744.324,974.623,152.49666000000005,15.31,4.107,-12.293,12.14,31,3.45,119.2,816.0310000000002,0.0,1.189,0.0,0.2049
151,752.367,983.69,152.80559,15.47,4.137,-12.363,11.94,32,2.7,145.4,816.0239999999999,0.0,1.0759999999999998,0.0,0.2063
152,753.865,981.815,153.1154,15.58,4.051,-13.049,11.14,33,4.95,120.2,816.0210000000002,0.0,1.025,0.0,0.2051
153,753.7769999999998,978.117,153.42608,15.32,4.0360000000000005,-12.864,11.52,32,4.7,121.4,816.0360000000002,0.0,0.945,0.0,0.2048
154,756.5980000000002,976.494,153.73764,15.13,3.933,-12.567,11.98,31,3.7,121.0,816.0219999999998,0.0,1.156,0.0,0.2049
155,748.699,962.476,154.05006,15.23,4.048,-12.552,11.92,30,4.2,131.0,816.0269999999998,0.0,1.175,0.0,0.2054
156,761.444,978.248,154.36335,15.35,4.023,-12.977,11.38,32,3.95,122.2,816.029,0.0,1.014,0.0,0.2056
157,760.8389999999998,972.98,154.67748999999995,15.35,3.958,-13.142,11.21,32,3.7,119.8,816.03,0.0,1.137,0.0,0.2053
158,756.88,964.764,154.99249,15.3,3.84,-14.06,10.34,32,4.45,123.4,816.018,0.0,0.944,0.0,0.2048
159,765.202,974.207,155.30833,15.03,3.764,-13.436,11.14,32,3.45,124.0,816.018,0.0,1.131,0.0,0.205
160,772.2810000000002,983.048,155.62501,15.04,3.781,-13.119000000000002,11.46,32,4.7,132.5,816.008,0.0,1.115,0.0,0.2053
161,773.6469999999998,981.591,155.94253,15.01,3.797,-13.303,11.29,30,4.45,128.3,816.002,0.0,1.142,0.0,0.2046
162,775.165,980.796,156.26088,14.93,3.794,-13.196,11.46,32,4.7,122.2,816.003,0.0,1.22,0.0,0.205
163,776.258,979.176,156.58006,15.03,3.808,-12.992,11.6,33,3.45,145.7,815.9989999999998,0.0,1.3730000000000002,0.0,0.2061
164,778.1139999999998,977.245,156.90005,15.22,3.951,-12.849,11.61,33,3.95,149.1,816.003,0.0,1.233,0.0,0.2064
165,750.867,932.539,157.22085,15.48,3.919,-13.880999999999998,10.39,33,4.45,128.0,816.0010000000002,0.0,1.021,0.0,0.2043
166,755.065,937.659,157.54245,15.37,3.867,-13.833,10.51,32,2.7,133.3,815.9739999999998,0.0,1.006,0.0,0.2054
167,756.888,937.491,157.86486000000005,15.29,3.849,-13.550999999999998,10.84,33,3.95,134.6,815.945,0.0,1.171,0.0,0.205
168,742.8380000000002,914.571,158.18805,15.29,3.835,-13.765,10.63,34,4.7,124.9,815.923,0.0,1.186,0.0,0.2037
169,756.3489999999998,932.494,158.51202,15.19,3.849,-13.550999999999998,10.91,33,3.95,136.2,815.9060000000002,0.0,1.144,0.0,0.204
170,762.582,939.713,158.83678,15.29,3.944,-12.856,11.55,34,2.45,117.2,815.9019999999998,0.0,1.228,0.0,0.2049
171,765.6,940.641,159.1623,15.66,4.1960000000000015,-12.894,11.24,34,3.2,117.7,815.8919999999998,0.0,1.14,0.0,0.205
172,767.0239999999999,943.283,159.48858,15.87,4.2360000000000015,-12.964,11.02,33,3.95,124.4,815.878,0.0,1.077,0.0,0.2052
173,766.659,941.728,159.81561000000005,15.89,4.29,-12.91,11.06,32,3.45,156.5,815.8710000000002,0.0,1.0490000000000002,0.0,0.2049
174,781.301,963.271,160.14338999999995,15.97,4.295,-13.105,10.81,33,2.7,143.3,815.8689999999998,0.0,1.029,0.0,0.2057
175,778.0189999999999,956.142,160.4719,15.95,4.138,-13.862,10.1,34,4.7,122.0,815.837,0.0,1.097,0.0,0.2044
176,780.686,958.243,160.80114,15.62,3.926,-13.974,10.21,34,4.45,136.2,815.837,0.0,1.015,0.0,0.2039
177,785.046,963.38,161.1311,15.51,3.955,-13.745,10.5,34,4.7,127.4,815.824,0.0,1.149,0.0,0.204
178,785.7819999999998,961.413,161.46177,15.55,3.947,-13.853,10.37,33,3.95,122.4,815.814,0.0,1.093,0.0,0.2037
179,773.048,942.719,161.79314,15.43,3.916,-13.484000000000002,10.81,32,5.7,125.7,815.7660000000002,0.0,1.069,0.0,0.2034
180,779.502,950.817,162.1252,15.34,3.982,-13.218,11.14,31,5.45,125.4,815.7560000000002,0.0,1.099,0.0,0.2027
181,796.5360000000002,972.03,162.45795,15.21,3.842,-13.358,11.09,33,5.45,115.9,815.7489999999998,0.0,1.107,0.0,0.2022
182,785.0039999999998,955.029,162.79137,15.15,3.811,-13.589,10.9,31,4.7,110.2,815.7460000000002,0.0,1.132,0.0,0.203
183,787.822,956.678,163.12545,15.14,3.727,-13.973,10.53,32,5.45,117.4,815.747,0.0,1.086,0.0,0.2034
184,795.0269999999998,966.097,163.46018,15.07,3.832,-13.368,11.18,32,3.45,130.1,815.738,0.0,1.1840000000000002,0.0,0.2046
185,793.737,963.269,163.79556000000005,15.11,3.791,-13.409,11.11,33,3.95,112.7,815.7239999999998,0.0,1.1909999999999998,0.0,0.2042
186,799.926,971.519,164.13156,15.2,3.969,-12.731,11.75,32,3.45,134.7,815.704,0.0,1.402,0.0,0.2054
187,807.1510000000002,981.634,164.46819,15.45,3.919,-13.581,10.7,32,3.2,125.8,815.697,0.0,1.152,0.0,0.2061
188,808.9630000000002,980.25,164.80544,15.59,4.086,-12.914,11.27,32,4.2,121.9,815.681,0.0,1.402,0.0,0.2064
189,800.541,962.667,165.14328,15.91,4.274,-13.026,10.93,33,4.95,125.2,815.686,0.0,1.218,0.0,0.2059
190,772.924,922.543,165.48171000000005,15.94,4.1819999999999995,-13.518,10.43,32,4.2,133.8,815.687,0.0,1.087,0.0,0.2053
191,796.337,953.137,165.82072,15.82,4.157,-13.633,10.4,33,3.95,144.1,815.687,0.0,1.064,0.0,0.2059
192,799.5,950.912,166.1603,15.77,4.124,-13.276,10.78,33,3.95,139.6,815.679,0.0,1.162,0.0,0.205
193,773.592,910.621,166.50043,15.9,4.203,-13.297,10.67,33,2.45,158.4,815.682,0.0,1.106,0.0,0.2049
194,784.665,926.452,166.84111,15.99,4.123,-13.877,10.06,33,3.95,143.2,815.672,0.0,1.0,0.0,0.2052
195,783.951,924.615,167.18232,15.8,4.109,-13.890999999999998,10.17,34,3.95,128.7,815.6560000000002,0.0,1.11,0.0,0.2045
196,793.115,934.531,167.52405,15.64,3.97,-14.23,9.96,33,5.45,136.0,815.648,0.0,0.981,0.0,0.2032
197,765.217,891.2410000000001,167.86629,15.44,3.838,-13.962,10.34,34,4.2,126.8,815.6360000000002,0.0,1.199,0.0,0.2023
198,766.357,894.053,168.20902,15.35,3.798,-14.302,10.08,33,5.45,122.0,815.628,0.0,1.143,0.0,0.2008
199,748.008,866.5139999999999,168.55223999999995,15.19,3.758,-14.232,10.25,35,4.7,136.4,815.638,0.0,1.158,0.0,0.2018
