Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,734.5039999999998,870.074,98.19688,19.98,16.224,14.334,69.95,34,3.45,106.0,821.717,0.0,0.474,0.0,0.1651
16,734.834,870.817,98.38631,19.89,16.028,14.048,69.05,34,3.45,113.8,821.7139999999998,0.0,0.379,0.0,0.1649
17,740.937,875.4169999999998,98.57662,19.52,15.858,14.058,70.7,32,2.7,103.7,821.72,0.0,0.404,0.0,0.1642
18,742.915,876.45,98.76781,19.38,15.798,13.998,71.04,28,3.7,121.1,821.7180000000002,0.0,0.46,0.0,0.1639
19,744.3560000000001,876.15,98.9599,19.21,15.832,14.132,72.42,26,2.7,70.96,821.712,0.0,0.431,0.0,0.1638
20,748.1489999999999,880.2439999999998,99.15291,19.23,15.717,13.917,71.33,25,2.2,65.14,821.721,0.0,0.503,0.0,0.1632
21,750.096,883.0319999999998,99.34685,19.28,15.713,13.913,71.09,24,1.7,53.47,821.715,0.0,0.524,0.0,0.1627
22,753.192,885.453,99.54172,19.32,15.867,14.087,71.72,26,1.95,26.69,821.71,0.0,0.406,0.0,0.1616
23,750.0939999999998,878.72,99.73756,19.38,15.92,14.22,72.07,26,1.95,41.76,821.689,0.0,0.35200000000000004,0.0,0.1614
24,752.6060000000001,884.545,99.93436,19.46,15.982,14.202,71.63,22,2.7,51.23,821.69,0.0,0.418,0.0,0.1619
25,760.11,892.596,100.13215,19.57,16.06,14.36,71.87,18,3.2,81.9,821.693,0.0,0.517,0.0,0.1618
26,763.664,897.1669999999998,100.33093,19.68,15.970999999999998,14.071,70.06,18,2.95,97.2,821.688,0.0,0.525,0.0,0.1614
27,769.222,903.761,100.53073,19.85,16.147000000000002,14.267,70.21,18,3.95,83.1,821.688,0.0,0.591,0.0,0.1613
28,768.294,900.189,100.73157,20.0,15.901,13.800999999999998,67.49,17,2.7,71.66,821.678,0.0,0.303,0.0,0.1611
29,769.137,899.6669999999998,100.93344,20.12,16.226,14.326,69.31,16,2.7,72.55,821.668,0.0,0.391,0.0,0.1614
30,773.052,902.942,101.13638,20.18,15.99,13.89,67.13,18,1.7,67.17,821.6489999999999,0.0,0.27399999999999997,0.0,0.1606
31,774.893,903.69,101.3404,20.22,16.395,14.495,69.64,18,3.45,64.66,821.6489999999999,0.0,0.5,0.0,0.1608
32,776.677,903.37,101.54551,20.23,16.163,14.093,67.81,18,2.7,68.88,821.6489999999999,0.0,0.413,0.0,0.161
33,781.23,906.909,101.75172,20.33,16.205,14.115,67.49,15,3.7,83.4,821.6519999999998,0.0,0.471,0.0,0.1606
34,783.8380000000002,906.143,101.95907,20.43,16.226,14.126,67.12,15,2.7,65.41,821.6469999999998,0.0,0.318,0.0,0.16
35,783.301,902.674,102.16756,20.46,16.177,13.997,66.44,16,1.95,84.8,821.6419999999998,0.0,0.261,0.0,0.1598
36,784.4810000000001,901.229,102.37721,20.41,16.324,14.274,67.85,15,3.7,116.5,821.645,0.0,0.462,0.0,0.16
37,788.43,903.986,102.58804,20.24,16.162,14.162,68.07,14,2.95,100.4,821.65,0.0,0.479,0.0,0.1602
38,792.209,905.884,102.80007,20.16,16.234,14.254,68.82,14,2.7,86.3,821.648,0.0,0.5760000000000001,0.0,0.1595
39,793.798,905.835,103.01331,20.18,16.408,14.528,69.96,15,2.45,58.66,821.6460000000002,0.0,0.544,0.0,0.1591
40,795.1519999999998,907.034,103.22778,20.26,16.289,14.289,68.55,15,3.2,93.5,821.6460000000002,0.0,0.5479999999999999,0.0,0.1592
41,797.068,905.348,103.44351,20.41,16.237000000000002,14.137,67.25,13,2.2,72.07,821.643,0.0,0.458,0.0,0.1588
42,799.387,904.729,103.6605,20.47,16.5,14.6,69.04,11,1.95,60.25,821.64,0.0,0.501,0.0,0.1582
43,802.26,908.459,103.87879,20.49,16.409000000000002,14.409,68.11,10,1.95,77.65,821.64,0.0,0.6579999999999999,0.0,0.1581
44,804.253,908.685,104.09839,20.55,16.596,14.636,68.86,10,2.7,78.55,821.6389999999999,0.0,0.675,0.0,0.1577
45,804.0060000000002,907.924,104.31931,20.71,16.317999999999998,14.118,65.94,10,2.7,104.3,821.643,0.0,0.528,0.0,0.1583
46,809.8939999999999,913.0,104.54159,20.75,16.548,14.458,67.24,10,1.95,89.4,821.6460000000002,0.0,0.612,0.0,0.1576
47,811.063,912.716,104.76524,20.9,16.668,14.578,67.14,9,2.7,104.1,821.655,0.0,0.5670000000000001,0.0,0.1576
48,812.4810000000001,911.276,104.99028,20.89,16.067,13.577,62.96,11,2.7,131.7,821.668,0.0,0.28,0.0,0.1578
49,813.948,910.911,105.21673,20.58,15.972,13.672,64.57,13,1.95,140.8,821.645,0.0,0.43,0.0,0.1571
50,816.054,912.269,105.44462,20.38,15.813,13.423,64.32,12,1.45,144.2,821.6419999999998,0.0,0.408,0.0,0.1558
51,816.403,913.314,105.67396,20.29,15.764,13.404000000000002,64.6,12,1.45,111.7,821.615,0.0,0.292,0.0,0.155
52,819.1239999999998,915.28,105.90478,20.31,15.903,13.703,65.79,11,2.45,78.92,821.6060000000001,0.0,0.546,0.0,0.1553
53,823.575,918.447,106.13711,20.45,16.078,13.878,65.97,10,2.2,77.78,821.605,0.0,0.511,0.0,0.1545
54,826.703,919.774,106.37095,20.62,16.61,14.63,68.54,13,2.2,74.65,821.572,0.0,0.6859999999999999,0.0,0.154
55,830.545,922.59,106.60635,20.91,16.482,14.282,65.83,15,3.7,91.8,821.562,0.0,0.649,0.0,0.1546
56,832.9830000000002,922.217,106.84332,21.08,16.452,14.152,64.6,13,3.2,116.0,821.566,0.0,0.504,0.0,0.1544
57,834.3580000000002,921.161,107.08188,21.11,16.583,14.333,65.24,14,2.7,127.4,821.58,0.0,0.445,0.0,0.1544
58,838.817,923.284,107.32206,20.99,16.105,13.605,62.69,15,2.45,129.4,821.6,0.0,0.565,0.0,0.1538
59,840.2769999999998,923.128,107.5639,20.8,16.008,13.538,63.15,19,1.45,96.8,821.597,0.0,0.27399999999999997,0.0,0.1527
60,840.002,922.71,107.8074,20.84,16.088,13.688,63.61,20,1.95,76.74,821.62,0.0,0.384,0.0,0.1525
61,842.8530000000002,924.008,108.05259,21.02,16.238,13.838,63.53,21,0.0,0.0,821.617,0.0,0.195,0.0,0.1516
62,845.362,925.728,108.29951,21.18,16.47,14.11,64.03,20,2.2,113.7,821.6060000000001,0.0,0.446,0.0,0.1517
63,847.64,925.394,108.54818,21.1,16.065,13.465,61.7,21,2.2,117.8,821.615,0.0,0.332,0.0,0.1511
64,844.928,920.136,108.79863,20.94,16.465999999999998,14.265999999999998,65.64,20,1.2,80.4,821.596,0.0,0.5920000000000001,0.0,0.1507
65,848.693,922.672,109.05088,20.96,16.261,13.871,63.9,18,3.2,67.96,821.5880000000002,0.0,0.468,0.0,0.1509
66,853.1569999999998,925.859,109.30497,21.03,16.313,13.923,63.84,16,2.7,78.67,821.59,0.0,0.518,0.0,0.1505
67,856.528,928.46,109.56091,21.18,16.292,13.802,62.76,15,3.45,83.7,821.59,0.0,0.466,0.0,0.151
68,857.1339999999999,926.538,109.81874,21.26,16.532,14.172,63.97,12,1.45,105.6,821.591,0.0,0.615,0.0,0.15
69,858.9839999999998,925.98,110.0785,21.41,16.660999999999998,14.300999999999998,63.92,10,1.7,47.37,821.586,0.0,0.467,0.0,0.1492
70,859.655,925.636,110.3402,21.55,16.436,13.936,61.89,12,2.45,80.1,821.6110000000001,0.0,0.458,0.0,0.1499
71,860.3439999999998,923.154,110.60388,21.63,16.809,14.439,63.63,12,3.2,85.1,821.62,0.0,0.705,0.0,0.1497
72,863.3739999999998,924.293,110.86957,21.8,16.664,14.104,61.62,10,3.2,81.6,821.6239999999998,0.0,0.455,0.0,0.1498
73,865.868,924.204,111.1373,21.91,16.935,14.535,62.94,7,2.7,91.0,821.6310000000002,0.0,0.551,0.0,0.1493
74,870.077,927.654,111.4071,22.02,16.848,14.298,61.57,6,3.7,115.5,821.64,0.0,0.579,0.0,0.1493
75,872.796,929.496,111.67901,22.03,16.604,13.904000000000002,59.98,7,0.7,137.0,821.638,0.0,0.353,0.0,0.1485
76,873.3839999999999,928.592,111.95306,22.04,16.982,14.512,62.35,9,1.7,159.2,821.6289999999998,0.0,0.57,0.0,0.1481
77,874.154,926.748,112.22928,22.1,16.506,13.706,58.96,10,1.45,140.9,821.65,0.0,0.28600000000000003,0.0,0.1481
78,875.302,926.045,112.5077,21.94,16.574,13.874,60.19,10,1.95,115.2,821.643,0.0,0.5489999999999999,0.0,0.1478
79,876.6519999999998,924.522,112.78837,21.9,16.718,14.218,61.7,9,1.45,99.8,821.65,0.0,0.439,0.0,0.1473
80,874.788,920.275,113.0713,22.01,16.817,14.317,61.68,10,2.2,71.62,821.6439999999999,0.0,0.503,0.0,0.1477
81,878.457,921.877,113.35655,22.08,16.479,13.679,58.93,12,3.2,86.2,821.6439999999999,0.0,0.364,0.0,0.1478
82,881.058,921.902,113.64415,22.0,16.663,14.063,60.71,10,3.95,99.5,821.643,0.0,0.564,0.0,0.14800000000000002
83,884.6569999999998,924.074,113.93412,21.99,16.508,13.738,59.48,8,4.45,95.3,821.6489999999999,0.0,0.476,0.0,0.1484
84,887.768,925.725,114.22652,21.89,16.408,13.618,59.38,8,2.7,61.09,821.64,0.0,0.451,0.0,0.1472
85,888.837,925.629,114.52138,21.8,16.44,13.74,60.18,10,3.2,81.0,821.6389999999999,0.0,0.384,0.0,0.1475
86,891.7819999999998,927.336,114.81873,21.82,16.285,13.485,59.12,9,1.2,17.67,821.6139999999998,0.0,0.28,0.0,0.1462
87,893.966,929.595,115.11862,21.79,16.484,13.804,60.47,7,2.2,88.3,821.6010000000001,0.0,0.4370000000000001,0.0,0.1457
88,895.7389999999998,930.19,115.42108,21.79,16.609,14.009,61.28,7,2.95,103.4,821.6,0.0,0.5710000000000001,0.0,0.1466
89,895.923,926.882,115.72616,21.77,16.553,13.953,61.13,7,2.2,103.8,821.6010000000001,0.0,0.545,0.0,0.1464
90,896.918,925.918,116.03389,21.72,16.602999999999998,14.103,61.92,8,2.95,103.2,821.59,0.0,0.713,0.0,0.1467
91,900.0139999999999,927.171,116.34432,21.71,16.299,13.599,59.96,6,2.45,83.5,821.596,0.0,0.444,0.0,0.1463
92,900.653,926.134,116.65749,21.63,16.107,13.237,58.85,6,1.7,327.9,821.578,0.0,0.166,0.0,0.1457
93,901.431,926.473,116.97344,21.38,16.333,13.763,61.84,5,2.7,88.8,821.561,0.0,0.51,0.0,0.1454
94,902.594,926.114,117.29221,21.36,16.292,13.792,62.03,5,2.7,71.49,821.551,0.0,0.562,0.0,0.1455
95,903.093,925.166,117.61386,21.44,16.153,13.453,60.38,5,3.2,68.79,821.556,0.0,0.528,0.0,0.1458
96,906.519,928.825,117.93841,21.48,16.297,13.697,61.2,5,2.7,81.5,821.541,0.0,0.556,0.0,0.1456
97,909.765,930.608,118.26592,21.59,16.499000000000002,13.939,61.75,5,2.7,69.12,821.52,0.0,0.59,0.0,0.1453
98,910.37,930.627,118.59644,21.68,16.253,13.473,59.58,4,2.95,56.64,821.498,0.0,0.415,0.0,0.1451
99,912.191,930.838,118.93,21.61,16.425,13.825,61.22,5,2.2,28.01,821.4680000000002,0.0,0.362,0.0,0.1447
100,912.165,929.933,119.26667,21.59,16.439,13.839,61.35,4,3.7,51.11,821.451,0.0,0.6729999999999999,0.0,0.1448
101,913.105,931.186,119.60647,21.57,16.551,14.050999999999998,62.28,4,3.2,71.44,821.455,0.0,0.7559999999999999,0.0,0.1456
102,917.557,933.914,119.94947,21.64,16.541,13.981,61.73,3,2.95,70.44,821.454,0.0,0.6829999999999999,0.0,0.1452
103,919.853,933.879,120.29571,21.78,16.559,13.959,61.12,5,2.95,114.4,821.459,0.0,0.745,0.0,0.1456
104,921.84,934.577,120.64523,21.83,16.47,13.77,60.19,5,3.45,89.4,821.445,0.0,0.615,0.0,0.1459
105,925.411,937.397,120.9981,21.88,16.636,14.036,61.05,5,2.95,76.14,821.449,0.0,0.6759999999999999,0.0,0.1457
106,927.943,938.866,121.35436,22.08,17.031,14.630999999999998,62.68,5,2.7,86.8,821.45,0.0,0.815,0.0,0.1452
107,929.706,939.486,121.71405,22.34,17.053,14.473,61.07,5,2.95,105.3,821.436,0.0,0.765,0.0,0.1453
108,928.092,935.505,122.07724,22.48,16.634,13.734000000000002,57.72,7,2.95,61.47,821.425,0.0,0.484,0.0,0.1455
109,929.351,936.709,122.44398,22.44,16.697,13.817,58.17,8,2.95,94.0,821.421,0.0,0.56,0.0,0.1453
110,931.441,937.728,122.81431,22.41,16.671,13.791,58.18,9,4.45,92.4,821.4169999999998,0.0,0.608,0.0,0.1456
111,934.678,940.249,123.1883,22.41,16.371,13.271,56.24,9,2.7,95.9,821.4069999999998,0.0,0.635,0.0,0.1451
112,936.93,942.656,123.56598,22.41,16.546,13.576,57.37,7,2.2,68.67,821.387,0.0,0.64,0.0,0.1447
113,937.884,943.075,123.94743,22.45,17.052,14.452,60.58,10,2.2,70.99,821.3689999999998,0.0,0.82,0.0,0.1444
114,940.236,943.733,124.33269,22.66,17.209,14.609000000000002,60.42,12,3.2,80.6,821.352,0.0,0.732,0.0,0.1441
115,941.212,942.529,124.72182,22.87,16.629,13.459,55.37,12,2.95,104.0,821.346,0.0,0.531,0.0,0.1446
116,942.381,943.045,125.11488,22.91,16.646,13.466,55.26,9,2.45,103.7,821.328,0.0,0.568,0.0,0.1445
117,945.312,944.853,125.51191,22.87,16.445999999999998,13.146,54.25,9,2.45,97.7,821.325,0.0,0.504,0.0,0.1441
118,946.984,946.035,125.91298,22.73,16.379,13.179,54.83,12,1.7,92.8,821.321,0.0,0.441,0.0,0.1433
119,948.41,947.076,126.31815,22.71,16.337,13.037,54.39,12,1.45,44.58,821.314,0.0,0.293,0.0,0.1426
120,949.423,948.099,126.72747,22.66,16.432000000000002,13.242,55.29,10,1.95,51.32,821.315,0.0,0.35700000000000004,0.0,0.142
121,951.124,949.003,127.14099,22.63,16.879,14.079,58.49,10,4.2,86.9,821.317,0.0,0.7759999999999999,0.0,0.1423
122,952.366,948.886,127.55878,22.74,16.65,13.58,56.25,14,3.2,74.14,821.324,0.0,0.507,0.0,0.1427
123,952.938,946.871,127.9809,22.79,16.449,13.249,54.88,13,2.7,73.09,821.317,0.0,0.463,0.0,0.1426
124,956.065,947.613,128.4074,22.7,16.578,13.478,56.01,11,2.2,71.18,821.314,0.0,0.457,0.0,0.1415
125,955.801,946.001,128.83834,22.76,16.948,14.068,57.99,11,1.45,66.08,821.314,0.0,0.471,0.0,0.141
126,954.981,944.183,129.27378000000002,22.95,16.923,13.923,56.79,10,1.95,120.6,821.302,0.0,0.4970000000000001,0.0,0.1407
127,953.006,941.509,129.71378,23.03,16.783,13.683,55.64,11,1.7,107.1,821.291,0.0,0.6940000000000001,0.0,0.1408
128,956.115,942.625,130.1584,23.06,16.936,13.936,56.46,11,1.95,137.0,821.283,0.0,0.614,0.0,0.1402
129,956.49,942.261,130.60769,23.05,16.641,13.380999999999998,54.49,9,1.2,137.8,821.2869999999998,0.0,0.491,0.0,0.1402
130,955.949,940.202,131.06171,22.96,16.997,14.097,57.4,8,3.2,132.7,821.2769999999998,0.0,0.7559999999999999,0.0,0.1401
131,956.445,938.983,131.52052,22.94,17.09,14.22,57.93,8,2.2,119.4,821.2719999999998,0.0,0.713,0.0,0.1402
132,958.548,940.949,131.98418999999998,22.94,17.395,14.735,59.89,8,2.95,79.3,821.257,0.0,0.698,0.0,0.1402
133,963.476,945.185,132.45275,22.94,16.71,13.61,55.68,9,2.45,104.1,821.248,0.0,0.505,0.0,0.1406
134,967.503,947.8,132.92629,22.78,17.189,14.489,59.52,9,2.45,84.4,821.248,0.0,0.722,0.0,0.1397
135,967.605,945.608,133.40483999999998,22.9,17.192999999999998,14.413,58.8,9,2.95,103.4,821.2660000000002,0.0,0.878,0.0,0.1402
136,969.308,945.819,133.88846999999998,23.07,17.148,14.248,57.58,9,2.95,84.0,821.2819999999998,0.0,0.779,0.0,0.1405
137,969.704,943.922,134.37723,23.18,16.979,13.899,55.92,8,2.45,69.24,821.289,0.0,0.557,0.0,0.1403
138,969.477,941.313,134.87117,23.21,17.137999999999998,14.238,57.06,8,2.2,75.69,821.311,0.0,0.556,0.0,0.1401
139,969.554,938.226,135.37035,23.23,16.734,13.454,54.16,8,1.7,90.5,821.305,0.0,0.39,0.0,0.1396
140,971.572,939.642,135.87483,23.16,16.75,13.55,54.73,8,1.2,36.71,821.28,0.0,0.3,0.0,0.1388
141,974.93,943.455,136.38465,22.97,16.698,13.538,55.32,8,1.2,303.8,821.273,0.0,0.393,0.0,0.138
142,977.617,946.258,136.89986000000002,22.87,16.889,13.989,57.31,8,2.2,111.7,821.248,0.0,0.639,0.0,0.1377
143,978.781,947.052,137.42051,22.86,16.766,13.765999999999998,56.52,10,3.45,126.8,821.245,0.0,0.8640000000000001,0.0,0.1383
144,980.919,948.688,137.94666,22.74,16.887999999999998,13.988,57.76,11,1.95,113.4,821.22,0.0,0.8290000000000001,0.0,0.1381
145,983.195,948.969,138.47834,22.79,17.137999999999998,14.438,59.29,11,1.95,93.9,821.212,0.0,0.8490000000000001,0.0,0.1381
146,984.603,949.158,139.0156,23.06,17.039,14.069,56.95,10,2.95,77.43,821.195,0.0,0.708,0.0,0.1388
147,984.996,948.091,139.55848,23.2,17.008,13.948,56.03,15,2.45,69.36,821.18,0.0,0.746,0.0,0.1392
148,985.987,947.521,140.10703,23.23,16.89,13.73,55.14,16,2.2,80.2,821.173,0.0,0.5820000000000001,0.0,0.1389
149,987.591,947.928,140.66127,23.34,16.996,13.896,55.37,14,2.2,116.2,821.159,0.0,0.7609999999999999,0.0,0.1388
150,987.512,946.969,141.22126,23.36,16.868,13.668,54.49,15,2.7,113.6,821.1460000000002,0.0,0.748,0.0,0.1388
151,988.691,946.767,141.78701,23.3,17.063,13.983,55.82,16,2.7,130.3,821.1260000000002,0.0,0.775,0.0,0.1389
152,991.717,949.7,142.35857,23.3,16.795,13.525,54.18,18,2.95,121.9,821.1239999999998,0.0,0.7190000000000001,0.0,0.1392
153,993.516,951.292,142.93595,23.26,17.172,14.272,57.01,20,1.7,149.9,821.1189999999998,0.0,0.853,0.0,0.1388
154,995.092,952.255,143.51918999999995,23.38,16.658,13.258,52.99,20,1.7,130.5,821.1239999999998,0.0,0.53,0.0,0.1385
155,995.41,951.852,144.10831000000005,23.42,16.308,12.608,50.66,20,0.0,0.0,821.132,0.0,0.615,0.0,0.138
156,995.634,951.61,144.70332,23.47,16.834,13.534,53.66,19,0.0,0.0,821.135,0.0,0.354,0.0,0.1373
157,995.949,951.923,145.30424,23.62,17.029,13.759,53.96,20,0.0,0.0,821.145,0.0,0.5329999999999999,0.0,0.1368
158,996.007,950.664,145.91108,23.77,17.016,13.656,53.12,18,0.45,206.3,821.1439999999999,0.0,0.539,0.0,0.1364
159,997.301,950.271,146.52383999999995,23.91,17.247,13.967,53.75,18,0.95,121.3,821.137,0.0,0.747,0.0,0.1361
160,1000.42,950.938,147.14255,24.06,17.000999999999998,13.501,51.68,21,1.45,150.0,821.145,0.0,0.335,0.0,0.1358
161,1001.64,951.076,147.76718,24.16,17.43,14.23,53.86,22,0.0,0.0,821.1110000000001,0.0,0.47,0.0,0.1358
162,1004.36,951.08,148.39774,24.33,17.424,14.124,52.95,22,5.45,118.7,821.079,0.0,0.657,0.0,0.1364
163,1003.46,946.38,149.03421,24.21,17.607,14.507,54.67,22,2.95,110.4,821.107,0.0,0.768,0.0,0.1369
164,1006.52,945.171,149.67659,24.18,17.165,13.695,51.96,21,2.45,68.46,821.112,0.0,0.653,0.0,0.1372
165,1005.81,939.607,150.32484,24.11,17.238,13.848,52.7,22,2.45,74.9,821.113,0.0,0.386,0.0,0.1371
166,1009.52,940.403,150.97896,23.86,16.944000000000006,13.544,52.45,24,2.2,126.1,821.12,0.0,0.701,0.0,0.1369
167,1010.28,937.665,151.6389,23.67,17.21,14.11,55.04,26,1.95,104.8,821.137,0.0,0.909,0.0,0.1366
168,1011.39,936.976,152.30463,23.65,16.916,13.536,53.09,25,3.2,109.7,821.1469999999998,0.0,0.569,0.0,0.1379
169,1012.87,934.627,152.97611,23.51,17.015,13.815,54.52,25,3.2,127.2,821.1110000000001,0.0,0.6990000000000001,0.0,0.1381
170,1017.76,935.445,153.65329,23.35,16.831,13.550999999999998,54.11,27,2.7,154.2,821.077,0.0,0.818,0.0,0.1382
171,1020.83,935.527,154.33612,23.21,17.029,13.979,56.11,28,3.2,89.6,821.048,0.0,0.758,0.0,0.1386
172,1022.76,936.956,155.02455,23.34,17.116,14.056,55.95,28,2.95,57.1,821.034,0.0,0.8759999999999999,0.0,0.139
173,1028.36,943.762,155.71849,23.38,17.133,14.063,55.84,28,2.45,13.41,821.0139999999999,0.0,0.555,0.0,0.1384
174,1030.54,945.074,156.41789,23.32,17.295,14.395,57.26,26,2.7,47.1,820.9989999999998,0.0,0.7440000000000001,0.0,0.1381
175,1028.19,943.167,157.12266,23.41,17.146,14.146,56.04,27,2.2,30.24,820.982,0.0,0.481,0.0,0.1379
176,1024.23,937.65,157.83271000000005,23.48,17.007,13.807,54.59,26,1.7,59.13,820.9810000000001,0.0,0.649,0.0,0.138
177,1027.74,938.158,158.54797,23.49,17.082,13.912,54.93,26,2.2,98.4,820.9860000000001,0.0,0.636,0.0,0.138
178,1034.3,942.506,159.26832,23.46,16.852999999999998,13.553,53.76,27,3.95,139.7,820.943,0.0,0.898,0.0,0.1379
179,1041.78,944.376,159.99366,23.55,16.910999999999998,13.611,53.67,29,3.45,123.8,820.954,0.0,0.7020000000000001,0.0,0.1383
180,1046.85,943.109,160.72388,23.48,16.659000000000002,13.179,52.4,32,2.2,123.4,820.943,0.0,0.684,0.0,0.1385
181,1051.22,944.739,161.45887,23.36,16.871,13.611,54.29,30,2.7,121.6,820.942,0.0,1.003,0.0,0.1385
182,1053.93,946.765,162.19848000000005,23.45,16.427,12.827,51.3,29,2.45,134.9,820.943,0.0,0.701,0.0,0.1384
183,1052.79,946.881,162.9426,23.48,16.694000000000006,13.234000000000002,52.59,28,2.45,132.2,820.947,0.0,0.72,0.0,0.1386
184,1052.02,945.957,163.69108,23.5,16.419,12.819,51.12,30,2.2,131.4,820.947,0.0,0.841,0.0,0.1387
185,1053.08,945.392,164.44378,23.53,16.593,13.043,51.78,32,1.45,125.8,820.941,0.0,0.7879999999999999,0.0,0.1383
186,1052.42,941.816,165.20054,23.62,16.419,12.719,50.42,35,2.2,135.5,820.921,0.0,0.873,0.0,0.1382
187,1056.93,942.315,165.96121000000005,23.66,16.553,12.883,50.84,37,1.95,166.4,820.919,0.0,0.7390000000000001,0.0,0.1381
188,1058.25,935.886,166.72561000000005,23.62,16.477,12.777,50.61,39,0.95,182.4,820.89,0.0,0.763,0.0,0.1378
189,1043.38,913.546,167.49358,23.66,16.815,13.365,52.47,40,0.95,160.5,820.868,0.0,0.516,0.0,0.1381
190,1040.39,898.809,168.26494,23.82,16.785,13.215,51.46,40,1.2,151.1,820.845,0.0,0.883,0.0,0.1357
191,1040.62,895.643,169.0395,23.86,16.576,12.876,50.21,39,0.45,150.3,820.828,0.0,0.785,0.0,0.1365
192,1053.27,901.196,169.81708,23.97,17.323,14.123,54.1,47,1.2,144.7,820.812,0.0,0.7829999999999999,0.0,0.1367
193,1059.86,897.176,170.59749,24.18,17.184,13.784,52.26,47,2.2,134.5,820.783,0.0,0.914,0.0,0.1368
194,1010.11,827.94,171.38051000000004,24.34,17.266,13.786,51.77,48,3.45,124.8,820.7539999999998,0.0,0.979,0.0,0.1352
195,913.854,709.9,172.16595,24.4,17.078,13.478,50.56,48,3.2,130.5,820.7510000000002,0.0,0.722,0.0,0.1352
196,730.7589999999999,520.783,172.9536,24.3,16.883,13.123,49.7,49,2.7,97.7,820.753,0.0,0.5479999999999999,0.0,0.1395
197,585.118,368.037,173.74325,24.25,16.811,13.111,49.81,52,1.7,103.8,820.757,0.0,0.596,0.0,0.1433
198,625.367,406.646,174.53468,24.22,16.817,13.117,49.92,56,1.7,164.2,820.75,0.0,0.597,0.0,0.1355
199,562.457,339.156,175.32766999999996,24.05,16.614,12.814,49.44,56,1.45,212.0,820.7280000000002,0.0,0.504,0.0,0.1327
200,391.571,172.109,176.122,23.88,16.778,13.178,51.15,54,1.45,134.5,820.753,0.0,0.618,0.0,0.1137
201,253.271,47.159,176.91744,23.84,16.776,13.186,51.3,63,2.45,119.0,820.7639999999999,0.0,0.488,0.0,0.0969
202,212.942,16.3651,177.71376999999995,23.81,16.578,12.878,50.37,70,1.7,129.6,820.76,0.0,0.426,0.0,0.0927
203,224.481,26.9753,178.51076,23.61,16.047,12.047,48.27,66,0.7,147.5,820.7410000000001,0.0,0.36,0.0,0.0953
204,311.35,104.564,179.30817,23.39,16.464000000000002,12.884,51.68,65,1.7,86.3,820.7189999999998,0.0,0.517,0.0,0.1152
