Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
66,238.6,8.55048,156.17698,27.38,16.962,11.462,37.13,68,1.7,46.39,822.421,0.0,-0.093,0.0,0.18100000000000002
67,214.107,5.494269999999998,156.59076000000005,27.29,16.927,11.447,37.29,69,2.7,72.11,822.408,0.0,0.006,0.0,0.1761
68,195.001,4.06011,157.00605,27.12,16.815,11.325,37.36,66,2.7,36.38,822.3960000000002,0.0,-0.135,0.0,0.1734
69,184.53599999999997,2.4232099999999996,157.42283999999995,26.82,16.7,11.3,37.96,66,2.7,74.35,822.382,0.0,-0.101,0.0,0.1681
70,178.442,0.949502,157.84113,26.64,16.631,11.251,38.24,68,2.2,75.16,822.3789999999998,0.0,-0.161,0.0,0.1653
71,174.013,0.187923,158.26088,26.48,16.525,11.145,38.33,70,2.45,88.2,822.37,0.0,-0.027000000000000003,0.0,0.1645
72,171.859,-0.197814,158.68208,26.37,16.254,10.754,37.59,71,2.7,87.4,822.3489999999998,0.0,0.013,0.0,0.1624
73,172.458,-0.40552,159.10472,26.29,16.29,10.89,38.11,73,2.2,92.4,822.341,0.0,-0.006,0.0,0.1625
74,174.933,-0.67257,159.52877,26.12,16.504,11.324000000000002,39.62,74,1.95,101.1,822.33,0.0,0.047,0.0,0.1626
75,175.267,-0.771475,159.95422,26.02,16.437,11.337,39.89,75,1.7,109.1,822.326,0.0,0.153,0.0,0.1641
76,174.101,-0.642896,160.38103999999996,25.95,16.28,11.0,39.17,76,2.45,90.5,822.332,0.0,0.105,0.0,0.1647
77,171.11900000000003,-0.687405,160.80921999999995,25.89,16.201,10.901,39.05,76,1.7,91.4,822.341,0.0,0.071,0.0,0.1655
78,166.49200000000005,-0.850599,161.23873,25.84,16.21,11.01,39.45,76,1.45,103.0,822.342,0.0,0.124,0.0,0.1668
79,160.835,-0.875325,161.66956000000005,25.81,16.195999999999998,10.925999999999998,39.3,76,0.45,95.0,822.3439999999998,0.0,0.07200000000000001,0.0,0.1685
80,156.877,-0.969285,162.10168000000004,25.79,16.23,11.03,39.62,75,0.95,152.2,822.34,0.0,0.08199999999999999,0.0,0.1694
81,157.24200000000005,-0.914885,162.53507,25.64,16.237000000000002,11.137,40.26,75,0.95,173.5,822.334,0.0,-0.01,0.0,0.16899999999999998
82,160.909,-1.25611,162.9697,25.49,16.2,11.2,40.79,75,0.0,0.0,822.326,0.0,0.116,0.0,0.1698
83,164.94099999999997,-1.44898,163.40556,25.47,16.35,11.45,41.52,76,0.7,151.5,822.313,0.0,0.205,0.0,0.1696
84,167.915,-1.56767,163.84261,25.49,16.279,11.289,41.03,77,1.45,130.7,822.314,0.0,0.127,0.0,0.1691
85,171.28599999999997,-1.49844,164.28083,25.44,16.365,11.485,41.69,77,1.2,117.5,822.29,0.0,0.003,0.0,0.1679
86,177.075,-1.41437,164.7202,25.3,16.393,11.693,42.62,77,1.45,114.7,822.2710000000002,0.0,0.159,0.0,0.1683
87,183.772,-1.29074,165.16069,25.25,16.442999999999998,11.743,42.89,77,1.45,135.4,822.253,0.0,0.18600000000000005,0.0,0.16899999999999998
88,194.249,-1.29568,165.60227,25.23,16.369,11.669,42.73,77,1.2,144.5,822.24,0.0,0.17800000000000002,0.0,0.1704
89,211.477,-0.929727,166.04492,25.25,16.488,11.828,43.13,79,1.7,119.5,822.215,0.0,0.217,0.0,0.1701
90,229.761,-0.603332,166.4886,25.28,16.485,11.805,42.99,80,1.45,95.5,822.2130000000002,0.0,0.194,0.0,0.1705
91,246.371,-0.4846430000000001,166.9333,25.35,16.462,11.762,42.69,81,2.2,100.3,822.194,0.0,0.158,0.0,0.1708
92,263.393,-0.14836,167.37896999999995,25.39,16.495,11.795,42.68,82,1.7,101.3,822.179,0.0,0.138,0.0,0.1713
93,307.921,31.7343,167.8256,25.42,16.49,11.79,42.59,85,2.45,101.8,822.185,0.0,0.179,0.0,0.1743
94,388.208,99.456,168.27315,25.42,16.525,11.825,42.69,88,1.7,91.5,822.189,0.0,0.232,0.0,0.1945
95,571.611,305.663,168.72159,25.52,16.533,11.833,42.46,92,1.45,53.59,822.185,0.0,0.268,0.0,0.1857
96,375.945,39.2614,169.17089,25.65,16.6,11.8,42.04,95,1.45,55.7,822.193,0.0,0.202,0.0,0.1703
97,378.402,63.0484,169.62101,25.74,16.549,11.659,41.43,97,1.7,48.69,822.2139999999998,0.0,0.145,0.0,0.1654
98,334.037,57.0793,170.07193999999996,25.81,16.589000000000002,11.689,41.34,96,1.45,87.1,822.21,0.0,0.177,0.0,0.1798
99,599.685,350.5109999999999,170.52363,25.91,16.578,11.598,40.85,97,2.2,61.44,822.221,0.0,0.192,0.0,0.1525
100,357.42800000000005,138.312,170.97605,25.97,16.499000000000002,11.499,40.44,96,1.45,34.13,822.216,0.0,0.152,0.0,0.1834
101,204.328,4.020580000000002,171.42917,26.03,16.538,11.448,40.16,97,1.2,62.46,822.216,0.0,0.071,0.0,0.1856
102,184.355,3.97114,171.88296,26.09,16.569000000000006,11.569,40.34,97,0.95,105.5,822.2080000000002,0.0,0.138,0.0,0.185
103,172.435,3.13537,172.33738,26.13,16.631,11.630999999999998,40.41,97,1.2,73.89,822.199,0.0,0.16,0.0,0.1849
104,162.976,2.89799,172.7924,26.16,16.607,11.507,40.01,96,1.7,76.59,822.194,0.0,0.053,0.0,0.1837
105,156.674,2.5320400000000003,173.24799,26.1,16.623,11.623,40.46,96,1.7,78.71,822.2289999999998,0.0,0.08800000000000001,0.0,0.1821
106,152.45600000000005,2.25015,173.7041,26.05,16.682000000000002,11.782,41.01,95,2.45,43.65,822.2260000000001,0.0,0.083,0.0,0.18100000000000002
107,171.261,22.6153,174.16071000000005,25.91,16.662,11.862,41.57,95,2.2,37.46,822.248,0.0,0.009000000000000001,0.0,0.1761
108,173.97799999999995,24.7863,174.61777,25.8,16.529,11.629,41.2,95,2.7,18.68,822.2639999999999,0.0,-0.002,0.0,0.1679
109,155.849,17.7737,175.07526,25.7,16.465,11.565,41.27,95,2.2,23.69,822.2810000000002,0.0,0.098,0.0,0.1767
110,160.418,24.9792,175.53314,25.62,16.382,11.412,41.05,95,2.95,18.5,822.308,0.0,0.035,0.0,0.1679
111,130.407,0.5291560000000001,175.99137,25.49,16.401,11.511,41.64,94,2.45,27.61,822.35,0.0,0.081,0.0,0.1741
112,124.893,-0.252215,176.44991000000005,25.43,16.409000000000002,11.609000000000002,42.06,94,2.95,16.42,822.3860000000002,0.0,0.14,0.0,0.17300000000000001
113,121.165,-0.4698100000000001,176.90873,25.43,16.495,11.745,42.44,94,2.45,26.49,822.432,0.0,0.083,0.0,0.1724
114,118.524,-0.6923520000000001,177.3678,25.43,16.456,11.656,42.19,93,2.2,21.01,822.467,0.0,0.015,0.0,0.1716
115,116.887,-0.67257,177.82707,25.38,16.39,11.59,42.13,93,2.7,39.24,822.4680000000002,0.0,-0.016,0.0,0.1691
116,115.428,-0.845662,178.28651000000005,25.26,16.358,11.568,42.37,93,3.2,36.13,822.4630000000002,0.0,-0.001,0.0,0.1675
117,114.549,-0.949514,178.74608,25.19,16.258,11.458,42.24,92,2.7,28.92,822.4689999999998,0.0,0.0,0.0,0.16699999999999998
118,114.718,-0.92973,179.20575,25.11,16.183,11.383,42.23,93,1.95,29.94,822.443,0.0,0.033,0.0,0.1677
119,116.05,-0.7368560000000001,179.66547,25.07,16.115,11.315,42.14,91,1.7,20.89,822.426,0.0,0.0,0.0,0.168
120,118.316,-0.459917,180.12521999999996,25.06,16.122,11.252,41.99,92,2.2,35.52,822.405,0.0,0.039,0.0,0.1669
121,120.827,-0.36101,180.58495,25.04,16.081,11.281,42.12,94,1.95,55.72,822.3430000000002,0.0,0.038,0.0,0.1664
122,123.839,-0.143415,181.04463,25.03,16.102,11.222,41.98,94,1.2,74.32,822.283,0.0,0.02,0.0,0.166
123,127.206,0.004945000000000001,181.50422,25.01,16.084,11.214,42.01,93,2.2,91.1,822.2439999999998,0.0,0.029,0.0,0.1663
124,130.391,0.14836,181.96368,25.01,15.978,10.998,41.41,93,2.2,91.1,822.2339999999998,0.0,0.008,0.0,0.1654
125,132.78,0.365955,182.42298,24.99,15.922,10.922,41.25,94,1.2,107.2,822.185,0.0,-0.03,0.0,0.1678
126,133.167,0.588495,182.88207,24.95,15.938,11.038,41.67,93,1.7,130.5,822.155,0.0,0.040999999999999995,0.0,0.1693
127,132.289,0.7022390000000001,183.34093,24.93,15.913,11.013,41.65,94,1.95,112.2,822.154,0.0,0.005,0.0,0.1706
128,130.496,0.682459,183.79951,24.92,15.826,10.826,41.16,94,0.95,124.5,822.1389999999999,0.0,0.006999999999999999,0.0,0.1731
129,128.783,0.657733,184.25779,24.91,15.865,10.865,41.29,94,0.95,153.1,822.1030000000002,0.0,0.083,0.0,0.1761
130,127.864,1.10776,184.71571,24.91,15.828,10.828,41.19,94,1.45,150.3,822.08,0.0,0.099,0.0,0.1789
131,127.265,0.949514,185.17326,24.91,15.735,10.575,40.5,94,1.45,122.8,822.087,0.0,0.098,0.0,0.1815
132,127.719,0.791257,185.63038,24.91,15.708,10.608,40.59,94,1.2,139.5,822.0889999999998,0.0,0.099,0.0,0.1846
133,130.938,0.781365,186.08706,24.91,15.911,10.941,41.5,94,0.95,164.3,822.0880000000002,0.0,0.139,0.0,0.1886
134,136.092,0.726967,186.54324,24.97,15.999,11.099,41.79,94,1.2,147.7,822.0830000000002,0.0,0.136,0.0,0.1921
135,142.68200000000004,0.741804,186.9989,25.04,16.107,11.227,41.97,95,1.95,145.2,822.084,0.0,0.14400000000000002,0.0,0.1948
136,151.954,0.642897,187.45399,25.12,16.064,11.104,41.43,95,0.95,146.0,822.091,0.0,0.131,0.0,0.1966
137,163.619,0.60828,187.9085,25.17,15.969,10.969,40.94,96,1.45,134.5,822.077,0.0,0.109,0.0,0.1975
138,177.792,0.7418060000000001,188.36237,25.2,16.016,10.956,40.83,95,1.45,155.4,822.055,0.0,0.15,0.0,0.1976
139,195.99,0.929728,188.81559,25.24,16.003,10.903,40.59,95,1.45,162.7,822.0269999999998,0.0,0.14,0.15,0.1975
140,227.735,12.8728,189.26811,25.34,15.999,10.899,40.34,94,1.2,173.5,822.0139999999999,0.0,0.166,0.5,0.1994
141,293.302,52.1684,189.7199,25.5,16.179000000000002,11.079,40.44,95,1.45,153.8,821.9939999999998,0.0,0.25,0.3,0.2066
142,356.444,81.2075,190.17093,25.71,16.258,11.098,39.99,95,1.45,148.4,821.971,0.0,0.221,0.0,0.1886
143,376.526,80.0059,190.62117,25.89,16.44,11.36,40.26,95,1.7,155.4,821.962,0.0,0.322,0.0,0.1881
144,329.3830000000001,34.7016,191.07058,26.16,16.528,11.428,39.8,95,2.2,160.8,821.941,0.0,0.226,0.45,0.1893
145,288.726,3.23921,191.51914,26.3,16.725,11.655,40.07,95,1.95,150.9,821.915,0.0,0.138,0.9,0.1857
146,280.987,1.51328,191.96681,26.34,17.430999999999994,12.970999999999998,43.59,94,3.45,123.1,821.8530000000002,0.0,-0.101,1.0,0.1819
147,286.3309999999999,-1.35008,192.41356,26.03,15.929,10.249,37.08,95,7.2,116.5,821.783,0.0,-0.021,1.0,0.1787
148,295.786,-4.14913,192.85937,26.06,16.538,11.538,40.33,95,4.7,102.4,821.737,0.0,-0.118,1.0,0.1794
149,305.435,-5.02445,193.3042,25.98,15.015,8.335,32.69,95,6.45,105.4,821.6560000000002,0.0,0.157,1.0,0.1804
150,313.045,-4.67336,193.74802,26.42,13.921,5.421,26.07,95,3.7,152.8,821.655,0.0,0.221,1.0,0.1834
151,316.111,-3.34306,194.19081,26.96,14.16,5.56,25.5,95,4.2,152.0,821.6080000000002,0.0,0.215,0.6,0.1848
152,315.5490000000001,-1.65175,194.63253,27.47,13.796,4.1960000000000015,22.5,95,2.2,224.5,821.57,0.0,0.254,0.2,0.1863
153,311.314,-0.113743,195.07317,27.93,14.023,4.323,22.1,96,3.45,154.4,821.574,0.0,0.16,0.0,0.1875
154,300.726,0.984123,195.51269,28.3,13.889,3.589,20.54,97,2.45,132.6,821.556,0.0,0.091,0.0,0.1891
155,279.173,1.90396,195.95107,28.52,15.712,8.012,27.56,97,2.45,82.3,821.548,0.0,-0.116,0.0,0.1906
156,252.715,2.5369599999999997,196.38828,28.54,15.604,7.8039999999999985,27.14,97,3.95,112.0,821.561,0.0,-0.093,0.0,0.1925
157,230.164,2.9375400000000003,196.8243,28.4,15.185,6.985,25.87,98,3.7,106.1,821.563,0.0,-0.174,0.0,0.1933
158,210.072,3.1798599999999997,197.2591,28.17,15.714,8.314,28.71,97,3.45,99.2,821.5939999999998,0.0,-0.213,0.0,0.1919
159,191.792,2.9227,197.69265,27.96,15.99,9.09,30.63,99,2.95,90.2,821.622,0.0,-0.199,0.0,0.1901
160,177.032,2.44794,198.12494,27.78,16.156,9.556,31.94,98,3.2,87.5,821.6410000000002,0.0,-0.222,0.0,0.1878
161,165.516,2.0028599999999996,198.55594,27.62,16.179000000000002,9.689,32.53,98,2.95,71.35,821.672,0.0,-0.198,0.0,0.1849
162,156.60399999999996,1.71603,198.98564,27.46,16.37,10.27,34.14,97,3.95,45.36,821.707,0.0,-0.18899999999999995,0.0,0.1828
163,149.364,1.51328,199.41399,27.13,17.279,12.219,39.61,97,3.45,29.09,821.7280000000002,0.0,-0.3,0.0,0.1774
164,142.53799999999995,1.12259,199.84099999999998,26.6,17.059,12.159,40.7,97,5.7,30.65,821.715,0.0,-0.236,0.0,0.17300000000000001
165,135.322,0.539042,200.26663,26.06,16.575,11.505,40.24,96,5.95,21.93,821.742,0.0,-0.165,0.0,0.1671
166,127.825,-0.108798,200.69087,25.69,16.545,11.745,41.79,97,4.45,21.48,821.79,0.0,-0.073,0.0,0.1647
167,120.309,-0.395628,201.11369,25.51,16.599,11.899,42.67,97,4.2,28.45,821.811,0.0,-0.044,0.0,0.163
168,112.78,-0.746749,201.53509,25.41,16.667,12.077,43.43,97,3.45,41.23,821.8939999999999,0.0,-0.008,0.0,0.1626
169,105.585,-0.934677,201.95503,25.34,16.504,11.814,42.86,97,4.45,24.48,821.937,0.0,0.009000000000000001,0.0,0.1622
170,99.0596,-0.815986,202.37351,25.28,16.660999999999998,12.161,44.01,96,3.7,22.25,821.948,0.0,-0.026,0.0,0.162
171,92.8628,-0.7813680000000001,202.7905,25.22,16.652,12.162,44.17,96,3.2,24.13,821.949,0.0,0.035,0.0,0.162
172,86.9328,-0.637958,203.20599,25.18,16.398,11.708,42.97,98,3.2,27.07,821.962,0.0,0.027999999999999997,0.0,0.163
173,81.6016,-0.573667,203.61997,25.14,16.203,11.403,42.21,97,3.95,30.98,821.965,0.0,0.026,0.0,0.1633
174,76.7574,-0.5093770000000001,204.03241,25.12,16.044,11.064,41.32,97,2.7,340.2,822.0010000000002,0.0,-0.042,0.0,0.1637
175,72.5671,-0.55883,204.44331,25.08,16.015,11.035,41.34,98,4.2,26.47,821.993,0.0,-0.023,0.0,0.1644
176,68.898,-0.4599220000000001,204.85265,25.02,15.964,10.974,41.32,98,3.7,24.85,822.0189999999999,0.0,0.031,0.0,0.1651
177,65.6195,-0.380796,205.26042,25.0,15.751,10.550999999999998,40.22,97,2.7,10.72,822.067,0.0,0.040999999999999995,0.0,0.1674
178,62.8932,-0.24727,205.6666,25.02,15.463,9.973,38.65,97,1.45,272.9,822.085,0.0,0.07400000000000001,0.0,0.1691
179,60.5878,-0.133525,206.07119,25.14,15.079,9.179,36.38,97,2.7,290.6,822.0830000000002,0.0,0.085,0.0,0.1729
180,58.4846,0.009891,206.47416,25.24,15.235,9.345,36.57,97,3.95,278.8,822.1030000000002,0.0,0.067,0.0,0.177
181,56.297,0.207706,206.87552,25.44,14.345999999999998,7.346,31.55,96,3.95,281.5,822.112,0.0,0.16399999999999998,0.0,0.1857
182,53.986999999999995,0.4648640000000001,207.27524,25.73,14.454,7.354,31.03,96,2.7,318.4,822.1560000000002,0.0,0.112,0.0,0.1927
183,51.621,0.618171,207.67333,25.89,14.474,7.1739999999999995,30.36,97,2.2,288.9,822.1619999999998,0.0,0.075,0.0,0.198
184,49.1038,0.736862,208.06976,26.03,14.474,7.1739999999999995,30.11,97,1.95,290.2,822.191,0.0,0.035,0.0,0.2022
185,46.4401,0.786316,208.46454,26.09,15.567,9.467,35.06,97,2.95,258.0,822.194,0.0,-0.141,0.0,0.1997
186,43.9039,0.623119,208.85765,25.93,15.8,10.1,36.93,97,3.2,270.3,822.222,0.0,-0.094,0.0,0.1935
187,41.897,0.459921,209.24909,25.77,15.880999999999998,10.380999999999998,37.99,98,2.7,275.9,822.24,0.0,-0.081,0.35,0.1893
188,40.3439,0.395629,209.63885,25.65,16.041,10.741,39.19,98,2.7,278.9,822.27,0.0,-0.054000000000000006,0.0,0.1839
189,39.4256,0.326395,210.02692,25.54,16.136,10.966,40.04,98,3.95,285.0,822.305,0.0,-0.014,0.0,0.1804
190,38.9765,0.123635,210.41329,25.46,16.299,11.339,41.24,98,2.95,300.1,822.373,0.0,-0.027999999999999997,0.0,0.1772
191,38.9728,-0.004945000000000001,210.79797,25.38,16.218,11.318,41.38,98,2.45,289.3,822.42,0.0,0.011,0.0,0.1761
192,39.205,0.0,211.18094,25.33,15.998,10.838,40.2,98,3.95,286.2,822.436,0.0,0.08900000000000001,0.0,0.1765
193,39.8212,-0.004945000000000001,211.5622,25.41,15.711,10.211,38.37,99,4.2,287.4,822.455,0.0,0.08199999999999999,0.0,0.1807
194,40.8795,0.103853,211.94175,25.53,15.421,9.531,36.4,99,4.7,291.8,822.4760000000001,0.0,0.066,0.0,0.1849
195,42.391999999999996,0.26210500000000003,212.31957999999997,25.69,15.449000000000002,9.479,35.93,99,4.2,289.6,822.4739999999998,0.0,0.032,0.0,0.1878
196,44.6587,0.356068,212.69569,25.75,15.207,8.917,34.47,99,4.7,297.1,822.444,0.0,0.038,0.0,0.1885
197,47.62,0.4253020000000001,213.07008,25.92,13.875,5.775,27.52,99,6.7,297.4,822.441,0.0,0.107,0.35,0.1988
198,51.3657,0.642897,213.44274,26.21,14.117,6.117000000000001,27.7,99,4.95,286.6,822.42,0.0,0.01,0.4,0.2004
199,55.8498,0.48959,213.81367000000003,26.43,13.751,4.971,25.25,99,4.95,257.2,822.475,0.0,0.021,0.9,0.2057
