Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
37,84.5181,0.14813099999999998,107.00026,0.013,-1.544,-3.5439999999999996,74.31,98,3.2,15.71,813.846,0.0,-0.013,0.0,0.1669
38,83.9402,0.083941,107.19848,-0.016,-1.53,-3.53,74.57,98,4.45,16.77,813.855,0.0,-0.026,0.0,0.1656
39,83.2798,0.014813,107.39739,-0.029,-1.592,-3.592,74.26,98,4.2,18.23,813.8660000000001,0.0,-0.023,0.0,0.1632
40,83.3377,0.0,107.59702,-0.046,-1.608,-3.608,74.26,98,3.45,23.03,813.867,0.0,-0.059,0.0,0.1632
41,84.7796,0.0,107.79737,-0.075,-1.597,-3.497,75.14,98,4.2,21.99,813.8610000000001,0.0,0.013,0.0,0.1638
42,87.0258,0.06419,107.99845,-0.067,-1.575,-3.475,75.23,98,3.2,21.56,813.847,0.0,0.011,0.0,0.1651
43,88.7203,0.093816,108.20026,-0.035,-1.569,-3.569,74.44,99,3.7,30.32,813.835,0.0,0.018000000000000002,0.0,0.165
44,89.8989,0.044439,108.40282,-0.027000000000000003,-1.577,-3.577,74.34,98,3.2,24.31,813.827,0.0,0.016,0.0,0.1656
45,91.7149,0.0,108.60613,-0.022,-1.52,-3.52,74.67,98,2.95,30.18,813.82,0.0,0.02,0.0,0.1673
46,94.2293,0.019751,108.8102,0.005,-1.513,-3.513,74.55,99,2.7,14.81,813.813,0.0,0.014,0.0,0.1687
47,97.7248,0.177756,109.01503999999998,0.068,-1.445,-3.445,74.64,98,2.95,18.75,813.801,0.0,-0.016,0.0,0.1705
48,101.802,0.256759,109.22065,0.096,-1.462,-3.4619999999999997,74.38,99,3.45,17.8,813.795,0.0,-0.023,0.0,0.1712
49,104.12,0.385139,109.42706,0.122,-1.487,-3.487,74.08,99,3.2,21.45,813.789,0.0,-0.054000000000000006,0.0,0.1712
50,104.223,0.40489,109.63426,0.099,-1.514,-3.514,74.04,99,3.7,12.75,813.789,0.0,-0.023,0.0,0.1707
51,104.548,0.395013,109.84226,0.046,-1.589,-3.589,73.85,99,3.7,15.22,813.775,0.0,-0.031,0.0,0.17
52,106.92,0.395013,110.05108,0.001,-1.513,-3.513,74.57,98,3.7,18.61,813.753,0.0,0.02,0.0,0.1704
53,109.939,0.385138,110.26071,0.006,-1.554,-3.554,74.29,99,4.2,19.14,813.7260000000001,0.0,0.024,0.0,0.1703
54,111.657,0.301198,110.47118,0.013,-1.554,-3.554,74.25,99,3.45,20.31,813.707,0.0,0.002,0.0,0.1695
55,112.097,0.222195,110.68249,-0.005,-1.533,-3.533,74.48,99,3.2,21.14,813.695,0.0,0.006,0.0,0.1697
56,111.92,0.202445,110.89464,0.005,-1.5830000000000002,-3.583,74.11,99,3.7,16.08,813.685,0.0,0.004,0.0,0.1695
57,110.823,0.212318,111.10766,0.024,-1.533,-3.533,74.32,99,3.45,16.47,813.694,0.0,0.004,0.0,0.1693
58,109.431,0.311071,111.32153999999998,0.075,-1.472,-3.472,74.43,98,4.45,12.38,813.69,0.0,0.012,0.0,0.1696
59,108.472,0.29131999999999997,111.5363,0.123,-1.426,-3.526,73.83,99,3.95,15.05,813.678,0.0,-0.029,0.0,0.1692
60,107.462,0.296259,111.75194,0.134,-1.4980000000000002,-3.498,73.95,98,3.7,22.16,813.663,0.0,-0.017,0.0,0.1688
61,106.833,0.296259,111.96848,0.126,-1.51,-3.51,73.92,98,3.7,14.75,813.6669999999998,0.0,-0.025,0.0,0.16899999999999998
62,107.529,0.296259,112.18592,0.11,-1.4409999999999998,-3.5410000000000004,73.81,99,3.7,16.65,813.6560000000002,0.0,-0.006,0.0,0.1685
63,110.422,0.241945,112.40428,0.094,-1.5319999999999998,-3.532,73.95,99,3.45,21.25,813.6439999999999,0.0,0.018000000000000002,0.0,0.1688
64,114.861,0.222194,112.62356,0.116,-1.486,-3.486,74.12,99,3.45,23.13,813.6310000000002,0.0,0.043,0.0,0.1702
65,118.302,0.276509,112.84377,0.151,-1.4340000000000002,-3.534,73.63,99,3.7,23.72,813.6260000000002,0.0,0.029,0.0,0.1694
66,119.694,0.281447,113.06493,0.182,-1.408,-3.508,73.63,99,3.7,23.02,813.6239999999998,0.0,0.047,0.0,0.1693
67,119.462,0.29625999999999997,113.28705,0.213,-1.436,-3.536,73.29,99,3.95,15.57,813.63,0.0,0.035,0.0,0.1691
68,118.928,0.241946,113.51012,0.235,-1.432,-3.532,73.2,99,3.45,27.56,813.6339999999999,0.0,0.015,0.0,0.1693
69,118.625,0.251821,113.73417,0.246,-1.393,-3.4930000000000003,73.38,99,3.45,16.73,813.63,0.0,0.052000000000000005,0.0,0.17
70,118.461,0.365387,113.9592,0.34299999999999997,-1.2990000000000002,-3.4989999999999997,72.83,99,2.95,22.44,813.628,0.0,0.029,0.0,0.1706
71,119.699,0.385137,114.18523,0.39,-1.294,-3.494,72.61,99,2.7,20.03,813.623,0.0,-0.012,0.0,0.1712
72,121.778,0.4197,114.41226,0.42,-1.319,-3.5189999999999997,72.3,99,3.2,25.38,813.5989999999998,0.0,-0.009000000000000001,0.0,0.1709
73,121.881,0.449327,114.64031,0.4370000000000001,-1.288,-3.488,72.4,99,2.95,24.14,813.597,0.0,0.002,0.0,0.1707
74,120.131,0.414764,114.86938,0.461,-1.327,-3.5269999999999997,72.04,99,2.7,12.43,813.5989999999998,0.0,-0.024,0.0,0.1709
75,119.462,0.429577,115.09949,0.486,-1.3130000000000002,-3.513,71.99,99,3.45,18.37,813.5939999999998,0.0,-0.01,0.0,0.1708
76,121.002,0.469079,115.33064,0.4970000000000001,-1.283,-3.583,71.51,99,3.95,25.72,813.576,0.0,-0.042,0.0,0.1696
77,123.553,0.4147649999999999,115.56285,0.466,-1.334,-3.534,71.97,99,3.7,15.9,813.558,0.0,-0.01,0.0,0.1701
78,125.976,0.355513,115.79612,0.444,-1.29,-3.59,71.74,99,3.95,13.23,813.5360000000002,0.0,0.0,0.0,0.1691
79,128.681,0.350575,116.03048,0.435,-1.364,-3.5639999999999996,71.95,99,3.2,34.13,813.525,0.0,0.027999999999999997,0.0,0.1697
80,131.916,0.385139,116.26592,0.447,-1.362,-3.562,71.9,99,4.2,30.91,813.515,0.0,0.035,0.0,0.1703
81,135.054,0.399952,116.50246,0.487,-1.361,-3.661,71.09,99,3.7,18.65,813.51,0.0,-0.005,0.0,0.1698
82,137.06799999999998,0.399953,116.74012,0.502,-1.251,-3.551,71.68,99,2.7,16.33,813.502,0.0,-0.013,0.0,0.1709
83,137.369,0.4443899999999999,116.97889,0.579,-1.251,-3.551,71.28,99,3.95,19.2,813.507,0.0,-0.021,0.0,0.1705
84,136.977,0.5875819999999999,117.2188,0.569,-1.283,-3.583,71.14,99,3.95,24.29,813.4989999999998,0.0,-0.029,0.0,0.1691
85,137.143,0.577705,117.45986,0.521,-1.296,-3.596,71.31,99,3.95,26.79,813.498,0.0,-0.013,0.0,0.1687
86,137.526,0.488828,117.70207,0.496,-1.267,-3.5669999999999997,71.61,99,2.7,34.55,813.495,0.0,-0.006999999999999999,0.0,0.1697
87,137.516,0.483891,117.94544,0.536,-1.251,-3.551,71.5,99,2.7,11.69,813.5160000000002,0.0,0.034,0.0,0.1706
88,137.308,0.602395,118.19,0.629,-1.173,-3.4730000000000003,71.49,99,2.95,23.67,813.5269999999998,0.0,-0.003,0.0,0.1707
89,137.136,0.6616479999999999,118.43574,0.6579999999999999,-1.213,-3.513,71.1,99,3.7,8.97,813.5269999999998,0.0,-0.045,0.0,0.1708
90,138.092,0.592521,118.68269,0.627,-1.163,-3.463,71.56,100,2.7,12.41,813.525,0.0,-0.013,0.0,0.1713
91,140.555,0.592522,118.93084,0.618,-1.168,-3.468,71.58,99,3.45,33.42,813.5239999999999,0.0,0.009000000000000001,0.0,0.1714
92,142.77100000000004,0.577709,119.18023,0.6559999999999999,-1.241,-3.5410000000000004,70.94,100,2.45,21.49,813.52,0.0,-0.014,0.0,0.1712
93,144.217,0.59746,119.43085,0.677,-1.215,-3.515,70.99,99,2.95,16.3,813.5160000000002,0.0,-0.029,0.0,0.171
94,145.01,0.720902,119.68272,0.6759999999999999,-1.2,-3.6,70.49,99,2.95,9.47,813.5089999999999,0.0,-0.08900000000000001,0.0,0.1702
95,145.556,0.790027,119.93585,0.573,-1.234,-3.534,71.41,99,2.95,17.49,813.4910000000001,0.0,0.035,0.0,0.1697
96,146.965,0.790027,120.19025,0.584,-1.167,-3.467,71.76,99,2.95,25.6,813.4780000000002,0.0,0.08800000000000001,0.0,0.1705
97,149.175,0.790028,120.44593,0.6759999999999999,-1.1909999999999998,-3.491,71.14,99,3.2,38.54,813.455,0.0,0.026,0.0,0.1712
98,151.123,0.780153,120.70291,0.737,-1.161,-3.5610000000000004,70.41,100,2.95,20.41,813.455,0.0,-0.008,0.0,0.1712
99,152.752,0.8295299999999999,120.9612,0.758,-1.128,-3.528,70.5,99,2.7,25.85,813.451,0.0,0.037000000000000005,0.0,0.171
100,155.887,0.888783,121.22081,0.77,-1.131,-3.531,70.42,100,3.2,15.04,813.451,0.0,0.014,0.0,0.1709
101,159.718,0.824593,121.48175,0.777,-1.1909999999999998,-3.591,70.03,100,3.2,13.9,813.438,0.0,-0.038,0.0,0.1702
102,161.783,0.8097810000000001,121.74403999999998,0.7559999999999999,-1.063,-3.463,70.9,99,2.7,10.8,813.438,0.0,-0.018000000000000002,0.0,0.1703
103,161.952,0.711026,122.00768,0.757,-1.156,-3.556,70.34,100,2.95,19.19,813.432,0.0,-0.043,0.0,0.1701
104,160.877,0.622146,122.2727,0.745,-1.152,-3.552,70.42,99,2.7,22.52,813.42,0.0,-0.045,0.0,0.1698
105,159.697,0.607336,122.53909,0.731,-1.171,-3.471,70.98,99,3.2,26.57,813.408,0.0,-0.037000000000000005,0.0,0.17
106,159.993,0.656713,122.80688,0.747,-1.092,-3.492,70.77,99,3.95,21.48,813.393,0.0,-0.031,0.0,0.1698
107,162.375,0.706087,123.07608,0.731,-1.1740000000000002,-3.574,70.36,99,3.7,13.38,813.385,0.0,-0.07200000000000001,0.0,0.1691
108,166.90400000000002,0.785093,123.34669,0.682,-1.113,-3.4130000000000003,71.58,99,2.7,18.96,813.365,0.0,-0.046,0.0,0.1699
109,172.137,0.780155,123.61874,0.677,-1.159,-3.5589999999999997,70.73,99,2.95,21.77,813.3480000000002,0.0,-0.054000000000000006,0.0,0.1698
110,177.262,0.834468,123.89223,0.6759999999999999,-1.199,-3.4989999999999997,71.09,99,3.7,17.91,813.327,0.0,-0.049,0.0,0.1696
111,184.163,0.8789110000000001,124.16718,0.6759999999999999,-1.148,-3.548,70.8,99,3.45,11.92,813.316,0.0,-0.044,0.0,0.1697
112,189.413,0.8789110000000001,124.4436,0.6729999999999999,-1.169,-3.569,70.69,100,3.95,15.53,813.301,0.0,-0.027999999999999997,0.0,0.16899999999999998
113,188.493,0.8887860000000001,124.7215,0.6579999999999999,-1.211,-3.511,71.11,100,3.45,23.95,813.295,0.0,-0.03,0.0,0.1685
114,184.115,0.92335,125.0009,0.662,-1.17,-3.47,71.34,99,3.45,17.4,813.28,0.0,-0.021,0.0,0.1687
115,180.048,1.01223,125.2818,0.698,-1.197,-3.497,70.99,99,2.95,23.07,813.27,0.0,0.081,0.0,0.16899999999999998
116,178.108,1.08136,125.56422,0.7829999999999999,-1.132,-3.532,70.35,100,3.45,15.43,813.26,0.0,-0.014,0.0,0.1695
117,177.986,1.0517299999999998,125.84818,0.84,-1.098,-3.498,70.26,100,3.45,22.51,813.252,0.0,-0.063,0.0,0.1695
118,179.885,0.987537,126.13368,0.867,-1.09,-3.49,70.17,99,4.45,17.15,813.25,0.0,0.006,0.0,0.16899999999999998
119,185.358,0.908533,126.42074,0.91,-1.048,-3.548,69.61,99,3.45,28.73,813.245,0.0,-0.024,0.0,0.1689
120,195.373,0.80978,126.70937,0.91,-1.08,-3.58,69.42,100,3.2,18.84,813.2289999999998,0.0,-0.094,0.0,0.16899999999999998
121,206.857,0.8690319999999999,126.99959,0.8440000000000001,-1.093,-3.4930000000000003,70.27,100,3.45,15.61,813.192,0.0,-0.004,0.0,0.1697
122,214.885,0.913472,127.2914,0.8690000000000001,-1.044,-3.5439999999999996,69.84,100,3.2,19.15,813.17,0.0,0.026,0.0,0.17
123,217.076,0.898659,127.58482,0.899,-1.078,-3.5780000000000003,69.49,99,3.45,15.84,813.1460000000002,0.0,0.024,0.0,0.17
124,213.604,0.908537,127.87987,0.897,-1.088,-3.588,69.44,99,3.45,18.59,813.1469999999998,0.0,0.049,0.0,0.1685
125,204.695,0.943102,128.17654,0.894,-1.135,-3.635,69.18,100,3.2,15.0,813.145,0.0,0.025,0.0,0.1675
126,194.854,0.938164,128.47486999999998,0.861,-1.087,-3.5869999999999997,69.63,99,3.45,25.05,813.1460000000002,0.0,0.043,0.0,0.1678
127,190.477,0.8739709999999999,128.77485,0.85,-1.094,-3.594,69.64,100,2.95,26.21,813.1389999999999,0.0,0.03,0.0,0.168
128,190.818,0.785093,129.07651,0.858,-1.045,-3.545,69.89,99,2.45,18.46,813.122,0.0,0.073,0.0,0.1695
129,193.76,0.869036,129.37985,0.928,-1.023,-3.523,69.67,100,2.7,21.08,813.113,0.0,0.08199999999999999,0.0,0.1707
130,199.614,0.972728,129.68489,0.992,-1.003,-3.603,68.88,99,2.7,27.36,813.096,0.0,0.077,0.0,0.1711
131,205.765,0.987541,129.99163,1.048,-1.012,-3.512,69.13,99,3.7,11.71,813.096,0.0,-0.055999999999999994,0.0,0.171
132,207.94099999999997,1.01717,130.3001,1.04,-0.941,-3.5410000000000004,69.0,100,3.45,11.1,813.0889999999998,0.0,-0.09,0.0,0.1694
133,204.658,1.0221,130.61031,1.003,-0.994,-3.494,69.46,100,2.7,15.83,813.0930000000002,0.0,-0.011,0.0,0.1684
134,197.188,1.09123,130.92225,1.009,-1.013,-3.513,69.32,99,2.7,20.77,813.095,0.0,-0.032,0.0,0.1678
135,189.507,1.09123,131.23596,1.089,-0.918,-3.518,68.89,100,2.7,15.02,813.1060000000001,0.0,0.069,0.0,0.1679
136,185.461,1.00729,131.55144,1.137,-0.9,-3.5,68.76,99,2.45,19.6,813.1089999999998,0.0,-0.032,0.0,0.1681
137,183.299,0.819658,131.8687,1.152,-0.904,-3.5039999999999996,68.66,99,3.2,25.09,813.1010000000001,0.0,-0.006,0.0,0.1676
138,182.8,0.775219,132.18775,1.157,-0.976,-3.576,68.22,99,3.2,18.41,813.09,0.0,-0.017,0.0,0.1677
139,185.342,0.656714,132.50861,1.111,-0.922,-3.522,68.76,100,2.95,30.24,813.06,0.0,0.024,0.0,0.1673
140,187.21400000000003,0.5727720000000001,132.83128,1.097,-0.918,-3.518,68.85,100,2.95,17.64,813.041,0.0,0.032,0.0,0.1671
141,189.111,0.6073350000000001,133.15578,1.111,-0.872,-3.472,69.05,99,2.7,16.14,813.025,0.0,0.114,0.0,0.1674
142,192.482,0.641901,133.48213,1.192,-0.906,-3.506,68.45,100,3.2,10.8,813.0,0.0,-0.015,0.0,0.1675
143,195.003,0.7455930000000001,133.81032,1.223,-0.894,-3.494,68.37,100,3.45,18.42,812.9689999999998,0.0,-0.038,0.0,0.1662
144,193.52,0.66659,134.14037,1.179,-0.831,-3.431,68.95,99,3.2,18.06,812.953,0.0,-0.006999999999999999,0.0,0.1651
145,185.763,0.641901,134.4723,1.156,-0.901,-3.5010000000000003,68.66,99,3.2,19.63,812.943,0.0,-0.042,0.0,0.1653
146,178.74599999999995,0.6270899999999999,134.80611000000002,1.115,-0.866,-3.366,69.65,99,3.45,20.29,812.946,0.0,0.013,0.0,0.1653
147,178.035,0.597464,135.14181000000002,1.167,-0.83,-3.43,69.02,100,3.7,33.37,812.935,0.0,0.051,0.0,0.1656
148,180.571,0.641903,135.47942,1.241,-0.8340000000000001,-3.534,68.05,99,3.2,19.69,812.929,0.0,-0.057,0.0,0.1662
149,181.072,0.671529,135.81894,1.248,-0.902,-3.502,68.2,99,3.45,12.47,812.933,0.0,-0.053,0.0,0.1655
150,180.962,0.715968,136.16038,1.192,-0.8290000000000001,-3.429,68.9,100,2.95,28.47,812.923,0.0,-0.085,0.0,0.1648
151,180.292,0.681404,136.50376,1.18,-0.91,-3.41,69.07,99,2.7,19.11,812.913,0.0,0.027999999999999997,0.0,0.1641
152,177.608,0.7406560000000001,136.84908,1.1909999999999998,-0.84,-3.44,68.84,99,2.7,15.11,812.898,0.0,-0.05,0.0,0.1639
153,175.351,0.696217,137.19635,1.181,-0.816,-3.4160000000000004,69.03,99,2.95,16.74,812.8789999999998,0.0,-0.013,0.0,0.1643
154,175.563,0.676466,137.54558,1.178,-0.912,-3.412,69.07,99,3.2,22.48,812.8539999999998,0.0,0.023,0.0,0.1642
155,177.328,0.632026,137.89678,1.15,-0.8059999999999999,-3.306,69.83,99,2.95,19.19,812.8380000000002,0.0,0.055,0.0,0.1642
156,180.871,0.5925239999999999,138.24996000000002,1.144,-0.8690000000000001,-3.369,69.49,99,3.45,16.2,812.828,0.0,-0.054000000000000006,0.0,0.1648
157,183.367,0.587587,138.60512,1.094,-0.888,-3.2880000000000003,70.22,100,3.45,14.38,812.807,0.0,0.038,0.0,0.1645
158,181.449,0.567836,138.96228,1.113,-0.863,-3.363,69.68,99,3.7,20.61,812.809,0.0,-0.012,0.0,0.1641
159,179.111,0.434518,139.32144,1.103,-0.828,-3.3280000000000003,69.94,100,3.2,19.97,812.798,0.0,0.011,0.0,0.1631
160,180.943,0.469081,139.6826,1.098,-0.809,-3.2089999999999996,70.67,99,2.95,21.03,812.7810000000002,0.0,0.092,0.0,0.1647
161,184.831,0.538209,140.04578,1.188,-0.789,-3.2889999999999997,69.74,99,3.2,27.77,812.7660000000002,0.0,0.016,0.0,0.1664
162,185.213,0.577709,140.41098,1.24,-0.763,-3.1630000000000003,70.22,99,2.2,22.77,812.7410000000001,0.0,0.039,0.0,0.1675
163,182.668,0.641899,140.77821,1.3769999999999998,-0.722,-3.222,69.19,99,1.7,21.95,812.73,0.0,0.092,0.0,0.1687
164,181.359,0.711029,141.14747,1.456,-0.583,-3.173,69.08,100,2.7,25.73,812.72,0.0,0.068,0.0,0.1681
165,180.854,0.755468,141.51877,1.523,-0.578,-3.178,68.72,99,2.45,12.89,812.72,0.0,0.068,0.0,0.1678
166,177.55,0.869035,141.89211,1.585,-0.5489999999999999,-3.1489999999999996,68.58,99,2.95,14.26,812.7239999999998,0.0,-0.022,0.0,0.1669
167,172.635,0.8887860000000001,142.2675,1.582,-0.562,-3.162,68.52,99,2.7,43.92,812.725,0.0,0.004,0.0,0.166
168,170.428,0.765346,142.64494,1.5630000000000002,-0.627,-3.227,68.24,100,2.95,28.39,812.7410000000001,0.0,-0.022,0.0,0.1658
169,171.513,0.7307819999999999,143.02444,1.546,-0.583,-3.1830000000000003,68.58,100,2.7,26.69,812.7489999999998,0.0,0.017,0.0,0.1655
170,175.76,0.750533,143.40599,1.514,-0.579,-3.179,68.76,100,3.45,27.97,812.73,0.0,-0.001,0.0,0.1652
171,181.151,0.760408,143.78961,1.5019999999999998,-0.5920000000000001,-3.1919999999999997,68.74,99,1.45,311.0,812.7139999999998,0.0,-0.043,0.0,0.1657
172,185.373,0.7653449999999999,144.17528,1.54,-0.591,-3.1910000000000003,68.56,99,2.7,28.55,812.7080000000002,0.0,0.018000000000000002,0.0,0.166
173,188.254,0.8245969999999999,144.56303,1.595,-0.536,-3.236,68.03,100,2.95,22.82,812.69,0.0,-0.009000000000000001,0.0,0.1649
174,188.891,0.8591639999999999,144.95283999999995,1.558,-0.597,-3.197,68.44,99,3.45,21.2,812.685,0.0,-0.046,0.0,0.1654
175,187.26,0.943107,145.34471000000005,1.5219999999999998,-0.5429999999999999,-3.143,68.93,99,2.7,20.1,812.677,0.0,-0.073,0.0,0.1652
176,183.195,0.977673,145.73866,1.501,-0.5920000000000001,-3.092,69.33,99,3.7,17.32,812.666,0.0,-0.098,0.0,0.1655
177,179.437,0.948045,146.13467,1.471,-0.631,-3.131,69.25,100,2.95,16.65,812.682,0.0,-0.066,0.0,0.165
178,177.278,0.839414,146.53274,1.4280000000000002,-0.545,-3.045,69.97,99,2.7,22.17,812.677,0.0,-0.055999999999999994,0.0,0.1651
179,172.00400000000005,0.913479,146.93288,1.442,-0.594,-3.194,69.03,99,3.7,22.46,812.67,0.0,0.006,0.0,0.1637
180,165.82,0.943104,147.33508999999995,1.443,-0.594,-3.194,69.02,99,2.95,21.87,812.668,0.0,-0.019,0.0,0.1629
181,163.394,0.785097,147.73935,1.414,-0.652,-3.1519999999999997,69.41,99,3.7,15.57,812.6489999999999,0.0,-0.012,0.0,0.1619
182,161.982,0.6270899999999999,148.14567,1.386,-0.6659999999999999,-3.1660000000000004,69.47,99,3.45,20.8,812.6469999999998,0.0,-0.011,0.0,0.1613
183,161.203,0.5628989999999999,148.55404,1.396,-0.705,-3.205,69.19,99,3.2,14.66,812.633,0.0,-0.058,0.0,0.1609
184,163.435,0.478958,148.96445,1.362,-0.6,-3.1,69.98,99,2.7,17.53,812.615,0.0,0.045,0.0,0.1616
185,169.63099999999997,0.503646,149.37691,1.396,-0.7,-3.2,69.22,99,3.2,18.11,812.591,0.0,-0.043,0.0,0.1625
186,176.24200000000005,0.493769,149.79141,1.409,-0.595,-3.095,69.77,99,2.95,36.11,812.554,0.0,0.029,0.0,0.1627
